#    L    TT             EE             BB             TE             PP             TP             EP          
  4419   0.717848E+00   0.230284E-01   0.000000E+00  -0.235746E-01   0.262611E-09   0.332796E-07  -0.199736E-09
  4420   0.715800E+00   0.230184E-01   0.000000E+00  -0.235317E-01   0.262433E-09   0.330507E-07  -0.198194E-09
  4421   0.713744E+00   0.230086E-01   0.000000E+00  -0.234894E-01   0.262255E-09   0.328239E-07  -0.196628E-09
  4422   0.711703E+00   0.229982E-01   0.000000E+00  -0.234529E-01   0.262077E-09   0.325997E-07  -0.195038E-09
  4423   0.709677E+00   0.229887E-01   0.000000E+00  -0.234199E-01   0.261900E-09   0.323789E-07  -0.193424E-09
  4424   0.707658E+00   0.229786E-01   0.000000E+00  -0.233905E-01   0.261722E-09   0.321622E-07  -0.191787E-09
  4425   0.705654E+00   0.229693E-01   0.000000E+00  -0.233662E-01   0.261545E-09   0.319501E-07  -0.190127E-09
  4426   0.703666E+00   0.229595E-01   0.000000E+00  -0.233439E-01   0.261367E-09   0.317434E-07  -0.188443E-09
  4427   0.701677E+00   0.229498E-01   0.000000E+00  -0.233245E-01   0.261190E-09   0.315428E-07  -0.186738E-09
  4428   0.699710E+00   0.229402E-01   0.000000E+00  -0.233079E-01   0.261013E-09   0.313488E-07  -0.185010E-09
  4429   0.697752E+00   0.229307E-01   0.000000E+00  -0.232941E-01   0.260836E-09   0.311621E-07  -0.183260E-09
  4430   0.695801E+00   0.229207E-01   0.000000E+00  -0.232854E-01   0.260659E-09   0.309835E-07  -0.181489E-09
  4431   0.693865E+00   0.229115E-01   0.000000E+00  -0.232788E-01   0.260483E-09   0.308136E-07  -0.179697E-09
  4432   0.691944E+00   0.229024E-01   0.000000E+00  -0.232751E-01   0.260306E-09   0.306530E-07  -0.177884E-09
  4433   0.690031E+00   0.228919E-01   0.000000E+00  -0.232742E-01   0.260130E-09   0.305023E-07  -0.176051E-09
  4434   0.688134E+00   0.228823E-01   0.000000E+00  -0.232762E-01   0.259953E-09   0.303624E-07  -0.174198E-09
  4435   0.686251E+00   0.228720E-01   0.000000E+00  -0.232818E-01   0.259777E-09   0.302338E-07  -0.172324E-09
  4436   0.684377E+00   0.228626E-01   0.000000E+00  -0.232895E-01   0.259601E-09   0.301172E-07  -0.170432E-09
  4437   0.682519E+00   0.228518E-01   0.000000E+00  -0.233001E-01   0.259425E-09   0.300133E-07  -0.168520E-09
  4438   0.680668E+00   0.228412E-01   0.000000E+00  -0.233136E-01   0.259249E-09   0.299227E-07  -0.166590E-09
  4439   0.678825E+00   0.228306E-01   0.000000E+00  -0.233300E-01   0.259073E-09   0.298460E-07  -0.164641E-09
  4440   0.677006E+00   0.228201E-01   0.000000E+00  -0.233484E-01   0.258898E-09   0.297841E-07  -0.162674E-09
  4441   0.675195E+00   0.228089E-01   0.000000E+00  -0.233698E-01   0.258722E-09   0.297374E-07  -0.160690E-09
  4442   0.673399E+00   0.227979E-01   0.000000E+00  -0.233934E-01   0.258547E-09   0.297068E-07  -0.158688E-09
  4443   0.671597E+00   0.227862E-01   0.000000E+00  -0.234198E-01   0.258372E-09   0.296927E-07  -0.156669E-09
  4444   0.669826E+00   0.227745E-01   0.000000E+00  -0.234476E-01   0.258197E-09   0.296960E-07  -0.154633E-09
  4445   0.668078E+00   0.227622E-01   0.000000E+00  -0.234784E-01   0.258022E-09   0.297173E-07  -0.152581E-09
  4446   0.666331E+00   0.227493E-01   0.000000E+00  -0.235120E-01   0.257847E-09   0.297572E-07  -0.150513E-09
  4447   0.664600E+00   0.227364E-01   0.000000E+00  -0.235479E-01   0.257672E-09   0.298164E-07  -0.148429E-09
  4448   0.662878E+00   0.227228E-01   0.000000E+00  -0.235859E-01   0.257498E-09   0.298956E-07  -0.146330E-09
  4449   0.661172E+00   0.227093E-01   0.000000E+00  -0.236253E-01   0.257323E-09   0.299954E-07  -0.144215E-09
  4450   0.659481E+00   0.226958E-01   0.000000E+00  -0.236669E-01   0.257149E-09   0.301165E-07  -0.142086E-09
  4451   0.657793E+00   0.226810E-01   0.000000E+00  -0.237107E-01   0.256974E-09   0.302592E-07  -0.139943E-09
  4452   0.656113E+00   0.226662E-01   0.000000E+00  -0.237567E-01   0.256800E-09   0.304229E-07  -0.137786E-09
  4453   0.654456E+00   0.226507E-01   0.000000E+00  -0.238034E-01   0.256626E-09   0.306066E-07  -0.135615E-09
  4454   0.652816E+00   0.226359E-01   0.000000E+00  -0.238529E-01   0.256452E-09   0.308091E-07  -0.133430E-09
  4455   0.651199E+00   0.226191E-01   0.000000E+00  -0.239054E-01   0.256279E-09   0.310296E-07  -0.131233E-09
  4456   0.649584E+00   0.226022E-01   0.000000E+00  -0.239578E-01   0.256105E-09   0.312669E-07  -0.129022E-09
  4457   0.647978E+00   0.225854E-01   0.000000E+00  -0.240115E-01   0.255931E-09   0.315201E-07  -0.126799E-09
  4458   0.646381E+00   0.225679E-01   0.000000E+00  -0.240674E-01   0.255758E-09   0.317882E-07  -0.124564E-09
  4459   0.644807E+00   0.225504E-01   0.000000E+00  -0.241255E-01   0.255585E-09   0.320700E-07  -0.122318E-09
  4460   0.643242E+00   0.225322E-01   0.000000E+00  -0.241841E-01   0.255412E-09   0.323647E-07  -0.120059E-09
  4461   0.641694E+00   0.225133E-01   0.000000E+00  -0.242449E-01   0.255238E-09   0.326712E-07  -0.117790E-09
  4462   0.640147E+00   0.224937E-01   0.000000E+00  -0.243055E-01   0.255066E-09   0.329885E-07  -0.115509E-09
  4463   0.638617E+00   0.224741E-01   0.000000E+00  -0.243682E-01   0.254893E-09   0.333155E-07  -0.113218E-09
  4464   0.637103E+00   0.224538E-01   0.000000E+00  -0.244315E-01   0.254720E-09   0.336513E-07  -0.110916E-09
  4465   0.635590E+00   0.224320E-01   0.000000E+00  -0.244954E-01   0.254548E-09   0.339949E-07  -0.108605E-09
  4466   0.634102E+00   0.224110E-01   0.000000E+00  -0.245606E-01   0.254375E-09   0.343451E-07  -0.106284E-09
  4467   0.632622E+00   0.223878E-01   0.000000E+00  -0.246279E-01   0.254203E-09   0.347011E-07  -0.103954E-09
  4468   0.631159E+00   0.223660E-01   0.000000E+00  -0.246942E-01   0.254031E-09   0.350618E-07  -0.101614E-09
  4469   0.629698E+00   0.223420E-01   0.000000E+00  -0.247626E-01   0.253858E-09   0.354261E-07  -0.992660E-10
  4470   0.628253E+00   0.223173E-01   0.000000E+00  -0.248316E-01   0.253687E-09   0.357931E-07  -0.969095E-10
  4471   0.626818E+00   0.222933E-01   0.000000E+00  -0.248995E-01   0.253515E-09   0.361618E-07  -0.945448E-10
  4472   0.625406E+00   0.222679E-01   0.000000E+00  -0.249695E-01   0.253343E-09   0.365311E-07  -0.921724E-10
  4473   0.623989E+00   0.222416E-01   0.000000E+00  -0.250401E-01   0.253171E-09   0.369000E-07  -0.897925E-10
  4474   0.622595E+00   0.222154E-01   0.000000E+00  -0.251111E-01   0.253000E-09   0.372675E-07  -0.874054E-10
  4475   0.621211E+00   0.221884E-01   0.000000E+00  -0.251826E-01   0.252829E-09   0.376325E-07  -0.850115E-10
  4476   0.619844E+00   0.221607E-01   0.000000E+00  -0.252539E-01   0.252657E-09   0.379942E-07  -0.826110E-10
  4477   0.618478E+00   0.221329E-01   0.000000E+00  -0.253257E-01   0.252486E-09   0.383514E-07  -0.802044E-10
  4478   0.617122E+00   0.221036E-01   0.000000E+00  -0.253972E-01   0.252315E-09   0.387031E-07  -0.777918E-10
  4479   0.615789E+00   0.220743E-01   0.000000E+00  -0.254692E-01   0.252144E-09   0.390484E-07  -0.753737E-10
  4480   0.614459E+00   0.220435E-01   0.000000E+00  -0.255409E-01   0.251973E-09   0.393861E-07  -0.729502E-10
  4481   0.613130E+00   0.220126E-01   0.000000E+00  -0.256131E-01   0.251803E-09   0.397154E-07  -0.705218E-10
  4482   0.611826E+00   0.219810E-01   0.000000E+00  -0.256842E-01   0.251632E-09   0.400351E-07  -0.680888E-10
  4483   0.610531E+00   0.219486E-01   0.000000E+00  -0.257565E-01   0.251462E-09   0.403443E-07  -0.656514E-10
  4484   0.609238E+00   0.219146E-01   0.000000E+00  -0.258278E-01   0.251292E-09   0.406419E-07  -0.632100E-10
  4485   0.607962E+00   0.218799E-01   0.000000E+00  -0.258994E-01   0.251121E-09   0.409269E-07  -0.607648E-10
  4486   0.606695E+00   0.218459E-01   0.000000E+00  -0.259701E-01   0.250951E-09   0.411984E-07  -0.583163E-10
  4487   0.605445E+00   0.218110E-01   0.000000E+00  -0.260403E-01   0.250781E-09   0.414552E-07  -0.558646E-10
  4488   0.604189E+00   0.217754E-01   0.000000E+00  -0.261110E-01   0.250612E-09   0.416965E-07  -0.534102E-10
  4489   0.602958E+00   0.217390E-01   0.000000E+00  -0.261806E-01   0.250442E-09   0.419211E-07  -0.509534E-10
  4490   0.601729E+00   0.217032E-01   0.000000E+00  -0.262491E-01   0.250272E-09   0.421280E-07  -0.484943E-10
  4491   0.600502E+00   0.216659E-01   0.000000E+00  -0.263172E-01   0.250103E-09   0.423163E-07  -0.460335E-10
  4492   0.599300E+00   0.216271E-01   0.000000E+00  -0.263856E-01   0.249933E-09   0.424849E-07  -0.435711E-10
  4493   0.598099E+00   0.215882E-01   0.000000E+00  -0.264530E-01   0.249764E-09   0.426328E-07  -0.411075E-10
  4494   0.596916E+00   0.215477E-01   0.000000E+00  -0.265192E-01   0.249595E-09   0.427590E-07  -0.386430E-10
  4495   0.595727E+00   0.215079E-01   0.000000E+00  -0.265850E-01   0.249426E-09   0.428624E-07  -0.361779E-10
  4496   0.594555E+00   0.214665E-01   0.000000E+00  -0.266497E-01   0.249257E-09   0.429421E-07  -0.337125E-10
  4497   0.593393E+00   0.214236E-01   0.000000E+00  -0.267131E-01   0.249088E-09   0.429971E-07  -0.312472E-10
  4498   0.592233E+00   0.213820E-01   0.000000E+00  -0.267762E-01   0.248920E-09   0.430263E-07  -0.287822E-10
  4499   0.591090E+00   0.213381E-01   0.000000E+00  -0.268374E-01   0.248751E-09   0.430286E-07  -0.263179E-10
  4500   0.589942E+00   0.212942E-01   0.000000E+00  -0.268981E-01   0.248583E-09   0.430032E-07  -0.238546E-10
  4501   0.588819E+00   0.212494E-01   0.000000E+00  -0.269583E-01   0.248414E-09   0.429493E-07  -0.213926E-10
  4502   0.587690E+00   0.212030E-01   0.000000E+00  -0.270159E-01   0.248246E-09   0.428677E-07  -0.189321E-10
  4503   0.586586E+00   0.211573E-01   0.000000E+00  -0.270737E-01   0.248078E-09   0.427593E-07  -0.164733E-10
  4504   0.585477E+00   0.211115E-01   0.000000E+00  -0.271304E-01   0.247910E-09   0.426254E-07  -0.140167E-10
  4505   0.584377E+00   0.210633E-01   0.000000E+00  -0.271843E-01   0.247742E-09   0.424669E-07  -0.115623E-10
  4506   0.583287E+00   0.210151E-01   0.000000E+00  -0.272384E-01   0.247575E-09   0.422850E-07  -0.911045E-11
  4507   0.582191E+00   0.209668E-01   0.000000E+00  -0.272905E-01   0.247407E-09   0.420806E-07  -0.666140E-11
  4508   0.581120E+00   0.209176E-01   0.000000E+00  -0.273406E-01   0.247240E-09   0.418550E-07  -0.421540E-11
  4509   0.580044E+00   0.208683E-01   0.000000E+00  -0.273902E-01   0.247072E-09   0.416091E-07  -0.177269E-11
  4510   0.578977E+00   0.208167E-01   0.000000E+00  -0.274378E-01   0.246905E-09   0.413440E-07   0.666484E-12
  4511   0.577912E+00   0.207657E-01   0.000000E+00  -0.274833E-01   0.246738E-09   0.410608E-07   0.310186E-11
  4512   0.576864E+00   0.207139E-01   0.000000E+00  -0.275282E-01   0.246571E-09   0.407606E-07   0.553319E-11
  4513   0.575818E+00   0.206612E-01   0.000000E+00  -0.275703E-01   0.246404E-09   0.404444E-07   0.796024E-11
  4514   0.574774E+00   0.206084E-01   0.000000E+00  -0.276118E-01   0.246237E-09   0.401134E-07   0.103827E-10
  4515   0.573732E+00   0.205548E-01   0.000000E+00  -0.276513E-01   0.246070E-09   0.397685E-07   0.128004E-10
  4516   0.572707E+00   0.205003E-01   0.000000E+00  -0.276886E-01   0.245904E-09   0.394109E-07   0.152131E-10
  4517   0.571676E+00   0.204450E-01   0.000000E+00  -0.277253E-01   0.245737E-09   0.390416E-07   0.176205E-10
  4518   0.570655E+00   0.203896E-01   0.000000E+00  -0.277592E-01   0.245571E-09   0.386617E-07   0.200223E-10
  4519   0.569635E+00   0.203341E-01   0.000000E+00  -0.277902E-01   0.245405E-09   0.382723E-07   0.224183E-10
  4520   0.568618E+00   0.202770E-01   0.000000E+00  -0.278212E-01   0.245239E-09   0.378744E-07   0.248083E-10
  4521   0.567609E+00   0.202205E-01   0.000000E+00  -0.278501E-01   0.245073E-09   0.374691E-07   0.271920E-10
  4522   0.566603E+00   0.201624E-01   0.000000E+00  -0.278761E-01   0.244907E-09   0.370576E-07   0.295691E-10
  4523   0.565613E+00   0.201042E-01   0.000000E+00  -0.279007E-01   0.244741E-09   0.366408E-07   0.319395E-10
  4524   0.564610E+00   0.200451E-01   0.000000E+00  -0.279231E-01   0.244575E-09   0.362198E-07   0.343028E-10
  4525   0.563617E+00   0.199852E-01   0.000000E+00  -0.279440E-01   0.244410E-09   0.357957E-07   0.366588E-10
  4526   0.562625E+00   0.199260E-01   0.000000E+00  -0.279620E-01   0.244244E-09   0.353696E-07   0.390072E-10
  4527   0.561650E+00   0.198658E-01   0.000000E+00  -0.279785E-01   0.244079E-09   0.349425E-07   0.413479E-10
  4528   0.560661E+00   0.198048E-01   0.000000E+00  -0.279927E-01   0.243914E-09   0.345156E-07   0.436805E-10
  4529   0.559682E+00   0.197437E-01   0.000000E+00  -0.280048E-01   0.243749E-09   0.340899E-07   0.460048E-10
  4530   0.558704E+00   0.196803E-01   0.000000E+00  -0.280153E-01   0.243584E-09   0.336664E-07   0.483206E-10
  4531   0.557728E+00   0.196190E-01   0.000000E+00  -0.280235E-01   0.243419E-09   0.332462E-07   0.506276E-10
  4532   0.556754E+00   0.195560E-01   0.000000E+00  -0.280287E-01   0.243254E-09   0.328305E-07   0.529255E-10
  4533   0.555781E+00   0.194922E-01   0.000000E+00  -0.280317E-01   0.243090E-09   0.324202E-07   0.552142E-10
  4534   0.554825E+00   0.194283E-01   0.000000E+00  -0.280338E-01   0.242925E-09   0.320165E-07   0.574932E-10
  4535   0.553848E+00   0.193643E-01   0.000000E+00  -0.280322E-01   0.242761E-09   0.316204E-07   0.597625E-10
  4536   0.552880E+00   0.193001E-01   0.000000E+00  -0.280282E-01   0.242596E-09   0.312330E-07   0.620218E-10
  4537   0.551921E+00   0.192359E-01   0.000000E+00  -0.280226E-01   0.242432E-09   0.308554E-07   0.642707E-10
  4538   0.550956E+00   0.191700E-01   0.000000E+00  -0.280147E-01   0.242268E-09   0.304886E-07   0.665091E-10
  4539   0.549992E+00   0.191047E-01   0.000000E+00  -0.280052E-01   0.242104E-09   0.301337E-07   0.687367E-10
  4540   0.549037E+00   0.190378E-01   0.000000E+00  -0.279926E-01   0.241941E-09   0.297918E-07   0.709532E-10
  4541   0.548077E+00   0.189716E-01   0.000000E+00  -0.279768E-01   0.241777E-09   0.294640E-07   0.731585E-10
  4542   0.547118E+00   0.189052E-01   0.000000E+00  -0.279602E-01   0.241613E-09   0.291513E-07   0.753522E-10
  4543   0.546160E+00   0.188372E-01   0.000000E+00  -0.279404E-01   0.241450E-09   0.288547E-07   0.775341E-10
  4544   0.545196E+00   0.187699E-01   0.000000E+00  -0.279190E-01   0.241286E-09   0.285755E-07   0.797039E-10
  4545   0.544234E+00   0.187016E-01   0.000000E+00  -0.278944E-01   0.241123E-09   0.283146E-07   0.818615E-10
  4546   0.543280E+00   0.186340E-01   0.000000E+00  -0.278681E-01   0.240960E-09   0.280731E-07   0.840065E-10
  4547   0.542320E+00   0.185663E-01   0.000000E+00  -0.278387E-01   0.240797E-09   0.278521E-07   0.861387E-10
  4548   0.541369E+00   0.184969E-01   0.000000E+00  -0.278075E-01   0.240634E-09   0.276526E-07   0.882578E-10
  4549   0.540397E+00   0.184289E-01   0.000000E+00  -0.277739E-01   0.240471E-09   0.274758E-07   0.903637E-10
  4550   0.539434E+00   0.183586E-01   0.000000E+00  -0.277378E-01   0.240308E-09   0.273227E-07   0.924560E-10
  4551   0.538479E+00   0.182888E-01   0.000000E+00  -0.276992E-01   0.240146E-09   0.271940E-07   0.945345E-10
  4552   0.537511E+00   0.182197E-01   0.000000E+00  -0.276574E-01   0.239983E-09   0.270893E-07   0.965991E-10
  4553   0.536558E+00   0.181497E-01   0.000000E+00  -0.276146E-01   0.239821E-09   0.270077E-07   0.986497E-10
  4554   0.535585E+00   0.180788E-01   0.000000E+00  -0.275693E-01   0.239659E-09   0.269485E-07   0.100686E-09
  4555   0.534620E+00   0.180085E-01   0.000000E+00  -0.275207E-01   0.239497E-09   0.269107E-07   0.102709E-09
  4556   0.533656E+00   0.179374E-01   0.000000E+00  -0.274704E-01   0.239335E-09   0.268936E-07   0.104717E-09
  4557   0.532678E+00   0.178669E-01   0.000000E+00  -0.274176E-01   0.239173E-09   0.268963E-07   0.106710E-09
  4558   0.531717E+00   0.177963E-01   0.000000E+00  -0.273622E-01   0.239011E-09   0.269181E-07   0.108690E-09
  4559   0.530741E+00   0.177248E-01   0.000000E+00  -0.273044E-01   0.238849E-09   0.269581E-07   0.110654E-09
  4560   0.529766E+00   0.176540E-01   0.000000E+00  -0.272447E-01   0.238688E-09   0.270155E-07   0.112604E-09
  4561   0.528792E+00   0.175830E-01   0.000000E+00  -0.271818E-01   0.238526E-09   0.270894E-07   0.114540E-09
  4562   0.527812E+00   0.175112E-01   0.000000E+00  -0.271171E-01   0.238365E-09   0.271791E-07   0.116460E-09
  4563   0.526825E+00   0.174385E-01   0.000000E+00  -0.270514E-01   0.238203E-09   0.272838E-07   0.118366E-09
  4564   0.525846E+00   0.173680E-01   0.000000E+00  -0.269816E-01   0.238042E-09   0.274025E-07   0.120256E-09
  4565   0.524860E+00   0.172959E-01   0.000000E+00  -0.269100E-01   0.237881E-09   0.275345E-07   0.122131E-09
  4566   0.523868E+00   0.172258E-01   0.000000E+00  -0.268359E-01   0.237720E-09   0.276790E-07   0.123991E-09
  4567   0.522877E+00   0.171520E-01   0.000000E+00  -0.267615E-01   0.237560E-09   0.278351E-07   0.125836E-09
  4568   0.521886E+00   0.170803E-01   0.000000E+00  -0.266823E-01   0.237399E-09   0.280021E-07   0.127665E-09
  4569   0.520881E+00   0.170085E-01   0.000000E+00  -0.266027E-01   0.237238E-09   0.281791E-07   0.129479E-09
  4570   0.519876E+00   0.169366E-01   0.000000E+00  -0.265206E-01   0.237078E-09   0.283652E-07   0.131277E-09
  4571   0.518865E+00   0.168638E-01   0.000000E+00  -0.264359E-01   0.236917E-09   0.285597E-07   0.133060E-09
  4572   0.517861E+00   0.167917E-01   0.000000E+00  -0.263486E-01   0.236757E-09   0.287618E-07   0.134826E-09
  4573   0.516844E+00   0.167203E-01   0.000000E+00  -0.262610E-01   0.236597E-09   0.289706E-07   0.136577E-09
  4574   0.515826E+00   0.166487E-01   0.000000E+00  -0.261700E-01   0.236437E-09   0.291853E-07   0.138312E-09
  4575   0.514809E+00   0.165764E-01   0.000000E+00  -0.260765E-01   0.236277E-09   0.294050E-07   0.140031E-09
  4576   0.513793E+00   0.165047E-01   0.000000E+00  -0.259818E-01   0.236117E-09   0.296291E-07   0.141733E-09
  4577   0.512754E+00   0.164336E-01   0.000000E+00  -0.258846E-01   0.235958E-09   0.298566E-07   0.143419E-09
  4578   0.511723E+00   0.163617E-01   0.000000E+00  -0.257855E-01   0.235798E-09   0.300866E-07   0.145089E-09
  4579   0.510678E+00   0.162897E-01   0.000000E+00  -0.256845E-01   0.235639E-09   0.303185E-07   0.146743E-09
  4580   0.509640E+00   0.162184E-01   0.000000E+00  -0.255817E-01   0.235479E-09   0.305514E-07   0.148379E-09
  4581   0.508588E+00   0.161478E-01   0.000000E+00  -0.254777E-01   0.235320E-09   0.307845E-07   0.150000E-09
  4582   0.507543E+00   0.160770E-01   0.000000E+00  -0.253696E-01   0.235161E-09   0.310168E-07   0.151603E-09
  4583   0.506484E+00   0.160062E-01   0.000000E+00  -0.252612E-01   0.235002E-09   0.312477E-07   0.153190E-09
  4584   0.505424E+00   0.159354E-01   0.000000E+00  -0.251508E-01   0.234843E-09   0.314763E-07   0.154759E-09
  4585   0.504357E+00   0.158652E-01   0.000000E+00  -0.250386E-01   0.234684E-09   0.317018E-07   0.156312E-09
  4586   0.503291E+00   0.157949E-01   0.000000E+00  -0.249245E-01   0.234525E-09   0.319234E-07   0.157847E-09
  4587   0.502209E+00   0.157245E-01   0.000000E+00  -0.248092E-01   0.234367E-09   0.321401E-07   0.159365E-09
  4588   0.501135E+00   0.156541E-01   0.000000E+00  -0.246920E-01   0.234208E-09   0.323513E-07   0.160866E-09
  4589   0.500046E+00   0.155851E-01   0.000000E+00  -0.245722E-01   0.234050E-09   0.325561E-07   0.162350E-09
  4590   0.498956E+00   0.155153E-01   0.000000E+00  -0.244511E-01   0.233892E-09   0.327537E-07   0.163815E-09
  4591   0.497860E+00   0.154462E-01   0.000000E+00  -0.243290E-01   0.233733E-09   0.329432E-07   0.165264E-09
  4592   0.496762E+00   0.153770E-01   0.000000E+00  -0.242049E-01   0.233575E-09   0.331239E-07   0.166694E-09
  4593   0.495665E+00   0.153085E-01   0.000000E+00  -0.240788E-01   0.233417E-09   0.332948E-07   0.168107E-09
  4594   0.494545E+00   0.152400E-01   0.000000E+00  -0.239509E-01   0.233260E-09   0.334553E-07   0.169502E-09
  4595   0.493433E+00   0.151714E-01   0.000000E+00  -0.238225E-01   0.233102E-09   0.336044E-07   0.170879E-09
  4596   0.492320E+00   0.151042E-01   0.000000E+00  -0.236929E-01   0.232944E-09   0.337414E-07   0.172238E-09
  4597   0.491199E+00   0.150362E-01   0.000000E+00  -0.235599E-01   0.232787E-09   0.338655E-07   0.173578E-09
  4598   0.490063E+00   0.149689E-01   0.000000E+00  -0.234271E-01   0.232629E-09   0.339757E-07   0.174900E-09
  4599   0.488934E+00   0.149023E-01   0.000000E+00  -0.232917E-01   0.232472E-09   0.340714E-07   0.176204E-09
  4600   0.487790E+00   0.148364E-01   0.000000E+00  -0.231565E-01   0.232315E-09   0.341516E-07   0.177490E-09
  4601   0.486638E+00   0.147690E-01   0.000000E+00  -0.230186E-01   0.232158E-09   0.342157E-07   0.178757E-09
  4602   0.485470E+00   0.147030E-01   0.000000E+00  -0.228796E-01   0.232001E-09   0.342642E-07   0.180005E-09
  4603   0.484309E+00   0.146377E-01   0.000000E+00  -0.227400E-01   0.231844E-09   0.342973E-07   0.181235E-09
  4604   0.483141E+00   0.145724E-01   0.000000E+00  -0.225978E-01   0.231687E-09   0.343158E-07   0.182446E-09
  4605   0.481979E+00   0.145078E-01   0.000000E+00  -0.224558E-01   0.231530E-09   0.343200E-07   0.183638E-09
  4606   0.480802E+00   0.144431E-01   0.000000E+00  -0.223142E-01   0.231374E-09   0.343104E-07   0.184812E-09
  4607   0.479624E+00   0.143792E-01   0.000000E+00  -0.221676E-01   0.231217E-09   0.342875E-07   0.185966E-09
  4608   0.478438E+00   0.143152E-01   0.000000E+00  -0.220228E-01   0.231061E-09   0.342519E-07   0.187102E-09
  4609   0.477244E+00   0.142527E-01   0.000000E+00  -0.218754E-01   0.230905E-09   0.342041E-07   0.188220E-09
  4610   0.476049E+00   0.141886E-01   0.000000E+00  -0.217282E-01   0.230749E-09   0.341445E-07   0.189318E-09
  4611   0.474846E+00   0.141268E-01   0.000000E+00  -0.215791E-01   0.230593E-09   0.340736E-07   0.190397E-09
  4612   0.473635E+00   0.140657E-01   0.000000E+00  -0.214296E-01   0.230437E-09   0.339919E-07   0.191458E-09
  4613   0.472423E+00   0.140038E-01   0.000000E+00  -0.212797E-01   0.230281E-09   0.339000E-07   0.192499E-09
  4614   0.471195E+00   0.139427E-01   0.000000E+00  -0.211286E-01   0.230125E-09   0.337983E-07   0.193522E-09
  4615   0.469975E+00   0.138815E-01   0.000000E+00  -0.209763E-01   0.229970E-09   0.336874E-07   0.194525E-09
  4616   0.468738E+00   0.138218E-01   0.000000E+00  -0.208237E-01   0.229814E-09   0.335677E-07   0.195510E-09
  4617   0.467501E+00   0.137621E-01   0.000000E+00  -0.206706E-01   0.229659E-09   0.334397E-07   0.196475E-09
  4618   0.466270E+00   0.137031E-01   0.000000E+00  -0.205164E-01   0.229504E-09   0.333039E-07   0.197422E-09
  4619   0.465016E+00   0.136448E-01   0.000000E+00  -0.203625E-01   0.229349E-09   0.331609E-07   0.198349E-09
  4620   0.463768E+00   0.135866E-01   0.000000E+00  -0.202067E-01   0.229194E-09   0.330111E-07   0.199257E-09
  4621   0.462512E+00   0.135290E-01   0.000000E+00  -0.200513E-01   0.229039E-09   0.328550E-07   0.200145E-09
  4622   0.461248E+00   0.134715E-01   0.000000E+00  -0.198962E-01   0.228884E-09   0.326931E-07   0.201015E-09
  4623   0.459983E+00   0.134147E-01   0.000000E+00  -0.197393E-01   0.228729E-09   0.325260E-07   0.201865E-09
  4624   0.458717E+00   0.133579E-01   0.000000E+00  -0.195819E-01   0.228574E-09   0.323541E-07   0.202696E-09
  4625   0.457435E+00   0.133026E-01   0.000000E+00  -0.194257E-01   0.228420E-09   0.321778E-07   0.203507E-09
  4626   0.456151E+00   0.132474E-01   0.000000E+00  -0.192684E-01   0.228266E-09   0.319978E-07   0.204300E-09
  4627   0.454860E+00   0.131928E-01   0.000000E+00  -0.191099E-01   0.228111E-09   0.318146E-07   0.205072E-09
  4628   0.453574E+00   0.131383E-01   0.000000E+00  -0.189526E-01   0.227957E-09   0.316285E-07   0.205826E-09
  4629   0.452273E+00   0.130838E-01   0.000000E+00  -0.187942E-01   0.227803E-09   0.314401E-07   0.206559E-09
  4630   0.450978E+00   0.130315E-01   0.000000E+00  -0.186361E-01   0.227649E-09   0.312500E-07   0.207274E-09
  4631   0.449674E+00   0.129792E-01   0.000000E+00  -0.184777E-01   0.227495E-09   0.310585E-07   0.207969E-09
  4632   0.448355E+00   0.129270E-01   0.000000E+00  -0.183189E-01   0.227341E-09   0.308663E-07   0.208644E-09
  4633   0.447049E+00   0.128755E-01   0.000000E+00  -0.181606E-01   0.227188E-09   0.306738E-07   0.209299E-09
  4634   0.445727E+00   0.128247E-01   0.000000E+00  -0.180034E-01   0.227034E-09   0.304814E-07   0.209935E-09
  4635   0.444396E+00   0.127748E-01   0.000000E+00  -0.178436E-01   0.226881E-09   0.302898E-07   0.210552E-09
  4636   0.443072E+00   0.127248E-01   0.000000E+00  -0.176857E-01   0.226727E-09   0.300994E-07   0.211148E-09
  4637   0.441746E+00   0.126757E-01   0.000000E+00  -0.175282E-01   0.226574E-09   0.299107E-07   0.211725E-09
  4638   0.440396E+00   0.126273E-01   0.000000E+00  -0.173704E-01   0.226421E-09   0.297241E-07   0.212282E-09
  4639   0.439060E+00   0.125782E-01   0.000000E+00  -0.172130E-01   0.226268E-09   0.295403E-07   0.212819E-09
  4640   0.437716E+00   0.125306E-01   0.000000E+00  -0.170553E-01   0.226115E-09   0.293597E-07   0.213337E-09
  4641   0.436369E+00   0.124838E-01   0.000000E+00  -0.168988E-01   0.225962E-09   0.291827E-07   0.213834E-09
  4642   0.435014E+00   0.124370E-01   0.000000E+00  -0.167420E-01   0.225809E-09   0.290100E-07   0.214312E-09
  4643   0.433666E+00   0.123917E-01   0.000000E+00  -0.165848E-01   0.225657E-09   0.288419E-07   0.214770E-09
  4644   0.432300E+00   0.123465E-01   0.000000E+00  -0.164281E-01   0.225504E-09   0.286790E-07   0.215208E-09
  4645   0.430934E+00   0.123014E-01   0.000000E+00  -0.162726E-01   0.225352E-09   0.285218E-07   0.215626E-09
