#    L    TT             EE             BB             TE             PP             TP             EP          
  1760   0.376181E+03   0.700999E+01   0.000000E+00  -0.199195E+02   0.133656E-08   0.193946E-05  -0.583599E-08
  1761   0.375797E+03   0.695184E+01   0.000000E+00  -0.195956E+02   0.133462E-08   0.193588E-05  -0.846533E-08
  1762   0.375391E+03   0.689554E+01   0.000000E+00  -0.192705E+02   0.133269E-08   0.193241E-05  -0.111086E-07
  1763   0.374971E+03   0.684138E+01   0.000000E+00  -0.189443E+02   0.133075E-08   0.192904E-05  -0.137628E-07
  1764   0.374537E+03   0.678929E+01   0.000000E+00  -0.186184E+02   0.132882E-08   0.192572E-05  -0.164246E-07
  1765   0.374065E+03   0.673898E+01   0.000000E+00  -0.182913E+02   0.132690E-08   0.192245E-05  -0.190911E-07
  1766   0.373579E+03   0.669060E+01   0.000000E+00  -0.179646E+02   0.132497E-08   0.191917E-05  -0.217590E-07
  1767   0.373070E+03   0.664416E+01   0.000000E+00  -0.176367E+02   0.132305E-08   0.191589E-05  -0.244253E-07
  1768   0.372540E+03   0.659979E+01   0.000000E+00  -0.173091E+02   0.132114E-08   0.191255E-05  -0.270869E-07
  1769   0.371994E+03   0.655736E+01   0.000000E+00  -0.169826E+02   0.131922E-08   0.190914E-05  -0.297406E-07
  1770   0.371419E+03   0.651680E+01   0.000000E+00  -0.166550E+02   0.131731E-08   0.190563E-05  -0.323834E-07
  1771   0.370830E+03   0.647832E+01   0.000000E+00  -0.163284E+02   0.131540E-08   0.190199E-05  -0.350121E-07
  1772   0.370225E+03   0.644172E+01   0.000000E+00  -0.160029E+02   0.131350E-08   0.189820E-05  -0.376235E-07
  1773   0.369583E+03   0.640705E+01   0.000000E+00  -0.156763E+02   0.131160E-08   0.189423E-05  -0.402147E-07
  1774   0.368934E+03   0.637442E+01   0.000000E+00  -0.153522E+02   0.130970E-08   0.189005E-05  -0.427824E-07
  1775   0.368262E+03   0.634373E+01   0.000000E+00  -0.150284E+02   0.130780E-08   0.188564E-05  -0.453236E-07
  1776   0.367575E+03   0.631491E+01   0.000000E+00  -0.147049E+02   0.130591E-08   0.188096E-05  -0.478350E-07
  1777   0.366851E+03   0.628821E+01   0.000000E+00  -0.143840E+02   0.130402E-08   0.187599E-05  -0.503138E-07
  1778   0.366120E+03   0.626331E+01   0.000000E+00  -0.140635E+02   0.130214E-08   0.187071E-05  -0.527566E-07
  1779   0.365365E+03   0.624044E+01   0.000000E+00  -0.137447E+02   0.130026E-08   0.186508E-05  -0.551604E-07
  1780   0.364596E+03   0.621946E+01   0.000000E+00  -0.134270E+02   0.129838E-08   0.185908E-05  -0.575221E-07
  1781   0.363811E+03   0.620037E+01   0.000000E+00  -0.131112E+02   0.129650E-08   0.185268E-05  -0.598385E-07
  1782   0.362989E+03   0.618324E+01   0.000000E+00  -0.127971E+02   0.129463E-08   0.184586E-05  -0.621066E-07
  1783   0.362159E+03   0.616801E+01   0.000000E+00  -0.124848E+02   0.129276E-08   0.183859E-05  -0.643232E-07
  1784   0.361322E+03   0.615460E+01   0.000000E+00  -0.121736E+02   0.129089E-08   0.183084E-05  -0.664852E-07
  1785   0.360454E+03   0.614317E+01   0.000000E+00  -0.118658E+02   0.128902E-08   0.182259E-05  -0.685895E-07
  1786   0.359570E+03   0.613356E+01   0.000000E+00  -0.115597E+02   0.128716E-08   0.181380E-05  -0.706330E-07
  1787   0.358672E+03   0.612593E+01   0.000000E+00  -0.112554E+02   0.128530E-08   0.180445E-05  -0.726125E-07
  1788   0.357758E+03   0.612005E+01   0.000000E+00  -0.109552E+02   0.128345E-08   0.179451E-05  -0.745250E-07
  1789   0.356820E+03   0.611601E+01   0.000000E+00  -0.106560E+02   0.128160E-08   0.178397E-05  -0.763673E-07
  1790   0.355861E+03   0.611380E+01   0.000000E+00  -0.103601E+02   0.127975E-08   0.177278E-05  -0.781364E-07
  1791   0.354893E+03   0.611336E+01   0.000000E+00  -0.100675E+02   0.127790E-08   0.176092E-05  -0.798290E-07
  1792   0.353909E+03   0.611476E+01   0.000000E+00  -0.977674E+01   0.127606E-08   0.174837E-05  -0.814421E-07
  1793   0.352895E+03   0.611793E+01   0.000000E+00  -0.948925E+01   0.127422E-08   0.173509E-05  -0.829727E-07
  1794   0.351880E+03   0.612279E+01   0.000000E+00  -0.920506E+01   0.127238E-08   0.172107E-05  -0.844174E-07
  1795   0.350849E+03   0.612957E+01   0.000000E+00  -0.892415E+01   0.127055E-08   0.170627E-05  -0.857733E-07
  1796   0.349773E+03   0.613798E+01   0.000000E+00  -0.864579E+01   0.126872E-08   0.169067E-05  -0.870372E-07
  1797   0.348719E+03   0.614802E+01   0.000000E+00  -0.837147E+01   0.126689E-08   0.167424E-05  -0.882061E-07
  1798   0.347634E+03   0.615977E+01   0.000000E+00  -0.809970E+01   0.126507E-08   0.165695E-05  -0.892767E-07
  1799   0.346533E+03   0.617329E+01   0.000000E+00  -0.783195E+01   0.126324E-08   0.163878E-05  -0.902460E-07
  1800   0.345423E+03   0.618845E+01   0.000000E+00  -0.756824E+01   0.126143E-08   0.161970E-05  -0.911108E-07
  1801   0.344305E+03   0.620518E+01   0.000000E+00  -0.730753E+01   0.125961E-08   0.159970E-05  -0.918694E-07
  1802   0.343179E+03   0.622347E+01   0.000000E+00  -0.705100E+01   0.125780E-08   0.157882E-05  -0.925248E-07
  1803   0.342029E+03   0.624341E+01   0.000000E+00  -0.679881E+01   0.125599E-08   0.155716E-05  -0.930815E-07
  1804   0.340856E+03   0.626483E+01   0.000000E+00  -0.654957E+01   0.125418E-08   0.153477E-05  -0.935439E-07
  1805   0.339675E+03   0.628791E+01   0.000000E+00  -0.630483E+01   0.125237E-08   0.151173E-05  -0.939163E-07
  1806   0.338492E+03   0.631256E+01   0.000000E+00  -0.606417E+01   0.125057E-08   0.148811E-05  -0.942032E-07
  1807   0.337286E+03   0.633870E+01   0.000000E+00  -0.582780E+01   0.124878E-08   0.146398E-05  -0.944090E-07
  1808   0.336072E+03   0.636613E+01   0.000000E+00  -0.559552E+01   0.124698E-08   0.143942E-05  -0.945382E-07
  1809   0.334848E+03   0.639492E+01   0.000000E+00  -0.536770E+01   0.124519E-08   0.141449E-05  -0.945950E-07
  1810   0.333617E+03   0.642528E+01   0.000000E+00  -0.514435E+01   0.124340E-08   0.138926E-05  -0.945840E-07
  1811   0.332362E+03   0.645701E+01   0.000000E+00  -0.492540E+01   0.124161E-08   0.136382E-05  -0.945095E-07
  1812   0.331106E+03   0.649017E+01   0.000000E+00  -0.471116E+01   0.123983E-08   0.133822E-05  -0.943760E-07
  1813   0.329841E+03   0.652462E+01   0.000000E+00  -0.450150E+01   0.123805E-08   0.131255E-05  -0.941878E-07
  1814   0.328560E+03   0.656036E+01   0.000000E+00  -0.429655E+01   0.123627E-08   0.128686E-05  -0.939494E-07
  1815   0.327278E+03   0.659739E+01   0.000000E+00  -0.409633E+01   0.123449E-08   0.126125E-05  -0.936651E-07
  1816   0.325988E+03   0.663565E+01   0.000000E+00  -0.390108E+01   0.123272E-08   0.123576E-05  -0.933394E-07
  1817   0.324682E+03   0.667513E+01   0.000000E+00  -0.371050E+01   0.123095E-08   0.121049E-05  -0.929767E-07
  1818   0.323366E+03   0.671583E+01   0.000000E+00  -0.352489E+01   0.122918E-08   0.118550E-05  -0.925814E-07
  1819   0.322028E+03   0.675784E+01   0.000000E+00  -0.334434E+01   0.122742E-08   0.116085E-05  -0.921580E-07
  1820   0.320703E+03   0.680077E+01   0.000000E+00  -0.316879E+01   0.122566E-08   0.113663E-05  -0.917107E-07
  1821   0.319377E+03   0.684494E+01   0.000000E+00  -0.299830E+01   0.122390E-08   0.111290E-05  -0.912440E-07
  1822   0.318034E+03   0.689011E+01   0.000000E+00  -0.283297E+01   0.122215E-08   0.108974E-05  -0.907624E-07
  1823   0.316713E+03   0.693645E+01   0.000000E+00  -0.267281E+01   0.122039E-08   0.106722E-05  -0.902702E-07
  1824   0.315361E+03   0.698350E+01   0.000000E+00  -0.251773E+01   0.121864E-08   0.104540E-05  -0.897719E-07
  1825   0.314008E+03   0.703149E+01   0.000000E+00  -0.236806E+01   0.121690E-08   0.102437E-05  -0.892718E-07
  1826   0.312645E+03   0.708125E+01   0.000000E+00  -0.222357E+01   0.121515E-08   0.100419E-05  -0.887744E-07
  1827   0.311290E+03   0.713157E+01   0.000000E+00  -0.208435E+01   0.121341E-08   0.984928E-06  -0.882840E-07
  1828   0.309917E+03   0.718270E+01   0.000000E+00  -0.195055E+01   0.121167E-08   0.966664E-06  -0.878052E-07
  1829   0.308544E+03   0.723388E+01   0.000000E+00  -0.182204E+01   0.120994E-08   0.949467E-06  -0.873422E-07
  1830   0.307169E+03   0.728735E+01   0.000000E+00  -0.169888E+01   0.120821E-08   0.933409E-06  -0.868995E-07
  1831   0.305793E+03   0.734088E+01   0.000000E+00  -0.158117E+01   0.120648E-08   0.918561E-06  -0.864816E-07
  1832   0.304409E+03   0.739521E+01   0.000000E+00  -0.146891E+01   0.120475E-08   0.904994E-06  -0.860927E-07
  1833   0.303030E+03   0.745035E+01   0.000000E+00  -0.136196E+01   0.120302E-08   0.892781E-06  -0.857374E-07
  1834   0.301650E+03   0.750556E+01   0.000000E+00  -0.126071E+01   0.120130E-08   0.881993E-06  -0.854201E-07
  1835   0.300261E+03   0.756233E+01   0.000000E+00  -0.116463E+01   0.119958E-08   0.872701E-06  -0.851450E-07
  1836   0.298871E+03   0.762065E+01   0.000000E+00  -0.107425E+01   0.119787E-08   0.864977E-06  -0.849167E-07
  1837   0.297487E+03   0.767755E+01   0.000000E+00  -0.989294E+00   0.119615E-08   0.858893E-06  -0.847396E-07
  1838   0.296102E+03   0.773602E+01   0.000000E+00  -0.909906E+00   0.119444E-08   0.854520E-06  -0.846181E-07
  1839   0.294707E+03   0.779531E+01   0.000000E+00  -0.835948E+00   0.119274E-08   0.851931E-06  -0.845565E-07
  1840   0.293327E+03   0.785393E+01   0.000000E+00  -0.767576E+00   0.119103E-08   0.851195E-06  -0.845593E-07
  1841   0.291944E+03   0.791411E+01   0.000000E+00  -0.704650E+00   0.118933E-08   0.852386E-06  -0.846309E-07
  1842   0.290561E+03   0.797438E+01   0.000000E+00  -0.647250E+00   0.118763E-08   0.855574E-06  -0.847757E-07
  1843   0.289176E+03   0.803473E+01   0.000000E+00  -0.595385E+00   0.118593E-08   0.860832E-06  -0.849981E-07
  1844   0.287797E+03   0.809592E+01   0.000000E+00  -0.548913E+00   0.118424E-08   0.868230E-06  -0.853025E-07
  1845   0.286439E+03   0.815718E+01   0.000000E+00  -0.507990E+00   0.118255E-08   0.877841E-06  -0.856934E-07
  1846   0.285057E+03   0.821928E+01   0.000000E+00  -0.472401E+00   0.118086E-08   0.889736E-06  -0.861751E-07
  1847   0.283688E+03   0.828148E+01   0.000000E+00  -0.442451E+00   0.117917E-08   0.903987E-06  -0.867521E-07
  1848   0.282318E+03   0.834376E+01   0.000000E+00  -0.417775E+00   0.117749E-08   0.920665E-06  -0.874286E-07
  1849   0.280954E+03   0.840614E+01   0.000000E+00  -0.398530E+00   0.117581E-08   0.939842E-06  -0.882093E-07
  1850   0.279596E+03   0.846862E+01   0.000000E+00  -0.384649E+00   0.117413E-08   0.961589E-06  -0.890984E-07
  1851   0.278222E+03   0.853194E+01   0.000000E+00  -0.376139E+00   0.117245E-08   0.985951E-06  -0.900990E-07
  1852   0.276883E+03   0.859610E+01   0.000000E+00  -0.373007E+00   0.117078E-08   0.101286E-05  -0.912082E-07
  1853   0.275528E+03   0.865888E+01   0.000000E+00  -0.375113E+00   0.116911E-08   0.104222E-05  -0.924217E-07
  1854   0.274186E+03   0.872175E+01   0.000000E+00  -0.382611E+00   0.116744E-08   0.107394E-05  -0.937353E-07
  1855   0.272850E+03   0.878398E+01   0.000000E+00  -0.395287E+00   0.116578E-08   0.110792E-05  -0.951447E-07
  1856   0.271528E+03   0.884704E+01   0.000000E+00  -0.413072E+00   0.116412E-08   0.114407E-05  -0.966456E-07
  1857   0.270204E+03   0.891095E+01   0.000000E+00  -0.436124E+00   0.116246E-08   0.118229E-05  -0.982338E-07
  1858   0.268887E+03   0.897347E+01   0.000000E+00  -0.464300E+00   0.116080E-08   0.122249E-05  -0.999049E-07
  1859   0.267583E+03   0.903683E+01   0.000000E+00  -0.497681E+00   0.115914E-08   0.126458E-05  -0.101655E-06
  1860   0.266277E+03   0.909880E+01   0.000000E+00  -0.535979E+00   0.115749E-08   0.130845E-05  -0.103479E-06
  1861   0.264993E+03   0.916161E+01   0.000000E+00  -0.579423E+00   0.115584E-08   0.135401E-05  -0.105374E-06
  1862   0.263714E+03   0.922378E+01   0.000000E+00  -0.627723E+00   0.115420E-08   0.140118E-05  -0.107334E-06
  1863   0.262427E+03   0.928604E+01   0.000000E+00  -0.680886E+00   0.115255E-08   0.144984E-05  -0.109356E-06
  1864   0.261168E+03   0.934914E+01   0.000000E+00  -0.738994E+00   0.115091E-08   0.149992E-05  -0.111436E-06
  1865   0.259908E+03   0.941085E+01   0.000000E+00  -0.801905E+00   0.114927E-08   0.155131E-05  -0.113568E-06
  1866   0.258669E+03   0.947191E+01   0.000000E+00  -0.869627E+00   0.114764E-08   0.160392E-05  -0.115749E-06
  1867   0.257421E+03   0.953306E+01   0.000000E+00  -0.941869E+00   0.114600E-08   0.165766E-05  -0.117975E-06
  1868   0.256195E+03   0.959357E+01   0.000000E+00  -0.101894E+01   0.114437E-08   0.171242E-05  -0.120242E-06
  1869   0.254982E+03   0.965343E+01   0.000000E+00  -0.110046E+01   0.114274E-08   0.176812E-05  -0.122544E-06
  1870   0.253775E+03   0.971339E+01   0.000000E+00  -0.118668E+01   0.114112E-08   0.182466E-05  -0.124878E-06
  1871   0.252574E+03   0.977344E+01   0.000000E+00  -0.127723E+01   0.113949E-08   0.188194E-05  -0.127239E-06
  1872   0.251395E+03   0.983209E+01   0.000000E+00  -0.137233E+01   0.113787E-08   0.193987E-05  -0.129624E-06
  1873   0.250221E+03   0.989084E+01   0.000000E+00  -0.147170E+01   0.113625E-08   0.199836E-05  -0.132027E-06
  1874   0.249062E+03   0.994820E+01   0.000000E+00  -0.157541E+01   0.113464E-08   0.205731E-05  -0.134446E-06
  1875   0.247916E+03   0.100057E+02   0.000000E+00  -0.168334E+01   0.113303E-08   0.211663E-05  -0.136874E-06
  1876   0.246777E+03   0.100625E+02   0.000000E+00  -0.179532E+01   0.113142E-08   0.217621E-05  -0.139309E-06
  1877   0.245651E+03   0.101186E+02   0.000000E+00  -0.191146E+01   0.112981E-08   0.223597E-05  -0.141746E-06
  1878   0.244532E+03   0.101734E+02   0.000000E+00  -0.203160E+01   0.112820E-08   0.229582E-05  -0.144180E-06
  1879   0.243433E+03   0.102275E+02   0.000000E+00  -0.215553E+01   0.112660E-08   0.235564E-05  -0.146608E-06
  1880   0.242349E+03   0.102809E+02   0.000000E+00  -0.228348E+01   0.112500E-08   0.241536E-05  -0.149024E-06
  1881   0.241278E+03   0.103337E+02   0.000000E+00  -0.241508E+01   0.112340E-08   0.247488E-05  -0.151426E-06
  1882   0.240214E+03   0.103866E+02   0.000000E+00  -0.255035E+01   0.112180E-08   0.253410E-05  -0.153808E-06
  1883   0.239171E+03   0.104374E+02   0.000000E+00  -0.268929E+01   0.112021E-08   0.259292E-05  -0.156166E-06
  1884   0.238142E+03   0.104890E+02   0.000000E+00  -0.283175E+01   0.111862E-08   0.265126E-05  -0.158496E-06
  1885   0.237127E+03   0.105384E+02   0.000000E+00  -0.297776E+01   0.111703E-08   0.270901E-05  -0.160794E-06
  1886   0.236119E+03   0.105880E+02   0.000000E+00  -0.312700E+01   0.111545E-08   0.276609E-05  -0.163055E-06
  1887   0.235124E+03   0.106361E+02   0.000000E+00  -0.327973E+01   0.111386E-08   0.282239E-05  -0.165276E-06
  1888   0.234158E+03   0.106829E+02   0.000000E+00  -0.343556E+01   0.111228E-08   0.287782E-05  -0.167451E-06
  1889   0.233191E+03   0.107290E+02   0.000000E+00  -0.359459E+01   0.111071E-08   0.293230E-05  -0.169577E-06
  1890   0.232246E+03   0.107744E+02   0.000000E+00  -0.375674E+01   0.110913E-08   0.298571E-05  -0.171649E-06
  1891   0.231322E+03   0.108192E+02   0.000000E+00  -0.392173E+01   0.110756E-08   0.303798E-05  -0.173664E-06
  1892   0.230404E+03   0.108626E+02   0.000000E+00  -0.408979E+01   0.110599E-08   0.308899E-05  -0.175616E-06
  1893   0.229500E+03   0.109053E+02   0.000000E+00  -0.426047E+01   0.110442E-08   0.313867E-05  -0.177502E-06
  1894   0.228618E+03   0.109467E+02   0.000000E+00  -0.443379E+01   0.110285E-08   0.318691E-05  -0.179317E-06
  1895   0.227743E+03   0.109874E+02   0.000000E+00  -0.460982E+01   0.110129E-08   0.323361E-05  -0.181057E-06
  1896   0.226889E+03   0.110274E+02   0.000000E+00  -0.478843E+01   0.109973E-08   0.327869E-05  -0.182717E-06
  1897   0.226056E+03   0.110653E+02   0.000000E+00  -0.496947E+01   0.109817E-08   0.332205E-05  -0.184295E-06
  1898   0.225230E+03   0.111025E+02   0.000000E+00  -0.515303E+01   0.109661E-08   0.336360E-05  -0.185784E-06
  1899   0.224426E+03   0.111391E+02   0.000000E+00  -0.533874E+01   0.109506E-08   0.340323E-05  -0.187181E-06
  1900   0.223628E+03   0.111736E+02   0.000000E+00  -0.552675E+01   0.109351E-08   0.344086E-05  -0.188482E-06
  1901   0.222852E+03   0.112073E+02   0.000000E+00  -0.571700E+01   0.109196E-08   0.347639E-05  -0.189683E-06
  1902   0.222098E+03   0.112397E+02   0.000000E+00  -0.590920E+01   0.109041E-08   0.350981E-05  -0.190783E-06
  1903   0.221350E+03   0.112707E+02   0.000000E+00  -0.610304E+01   0.108887E-08   0.354108E-05  -0.191782E-06
  1904   0.220639E+03   0.113018E+02   0.000000E+00  -0.629823E+01   0.108732E-08   0.357018E-05  -0.192678E-06
  1905   0.219912E+03   0.113307E+02   0.000000E+00  -0.649596E+01   0.108578E-08   0.359709E-05  -0.193472E-06
  1906   0.219214E+03   0.113582E+02   0.000000E+00  -0.669549E+01   0.108425E-08   0.362179E-05  -0.194164E-06
  1907   0.218538E+03   0.113858E+02   0.000000E+00  -0.689534E+01   0.108271E-08   0.364425E-05  -0.194752E-06
  1908   0.217877E+03   0.114112E+02   0.000000E+00  -0.709772E+01   0.108118E-08   0.366446E-05  -0.195236E-06
  1909   0.217222E+03   0.114352E+02   0.000000E+00  -0.730042E+01   0.107965E-08   0.368238E-05  -0.195616E-06
  1910   0.216589E+03   0.114593E+02   0.000000E+00  -0.750493E+01   0.107812E-08   0.369800E-05  -0.195892E-06
  1911   0.215978E+03   0.114812E+02   0.000000E+00  -0.771123E+01   0.107660E-08   0.371129E-05  -0.196063E-06
  1912   0.215382E+03   0.115017E+02   0.000000E+00  -0.791711E+01   0.107507E-08   0.372224E-05  -0.196128E-06
  1913   0.214807E+03   0.115208E+02   0.000000E+00  -0.812405E+01   0.107355E-08   0.373082E-05  -0.196087E-06
  1914   0.214240E+03   0.115385E+02   0.000000E+00  -0.833206E+01   0.107204E-08   0.373700E-05  -0.195939E-06
  1915   0.213694E+03   0.115555E+02   0.000000E+00  -0.854112E+01   0.107052E-08   0.374076E-05  -0.195685E-06
  1916   0.213156E+03   0.115710E+02   0.000000E+00  -0.875051E+01   0.106901E-08   0.374209E-05  -0.195324E-06
  1917   0.212647E+03   0.115844E+02   0.000000E+00  -0.896096E+01   0.106749E-08   0.374096E-05  -0.194855E-06
  1918   0.212145E+03   0.115978E+02   0.000000E+00  -0.917174E+01   0.106599E-08   0.373735E-05  -0.194278E-06
  1919   0.211666E+03   0.116091E+02   0.000000E+00  -0.938284E+01   0.106448E-08   0.373122E-05  -0.193592E-06
  1920   0.211201E+03   0.116190E+02   0.000000E+00  -0.959426E+01   0.106297E-08   0.372257E-05  -0.192797E-06
  1921   0.210743E+03   0.116281E+02   0.000000E+00  -0.980527E+01   0.106147E-08   0.371137E-05  -0.191893E-06
  1922   0.210315E+03   0.116351E+02   0.000000E+00  -0.100166E+02   0.105997E-08   0.369760E-05  -0.190879E-06
  1923   0.209894E+03   0.116413E+02   0.000000E+00  -0.102275E+02   0.105847E-08   0.368123E-05  -0.189755E-06
  1924   0.209481E+03   0.116462E+02   0.000000E+00  -0.104388E+02   0.105698E-08   0.366224E-05  -0.188519E-06
  1925   0.209105E+03   0.116488E+02   0.000000E+00  -0.106503E+02   0.105549E-08   0.364061E-05  -0.187173E-06
  1926   0.208728E+03   0.116515E+02   0.000000E+00  -0.108608E+02   0.105400E-08   0.361632E-05  -0.185714E-06
  1927   0.208360E+03   0.116527E+02   0.000000E+00  -0.110723E+02   0.105251E-08   0.358934E-05  -0.184144E-06
  1928   0.208028E+03   0.116525E+02   0.000000E+00  -0.112804E+02   0.105102E-08   0.355966E-05  -0.182461E-06
  1929   0.207697E+03   0.116509E+02   0.000000E+00  -0.114903E+02   0.104954E-08   0.352724E-05  -0.180665E-06
  1930   0.207388E+03   0.116478E+02   0.000000E+00  -0.116983E+02   0.104806E-08   0.349207E-05  -0.178756E-06
  1931   0.207102E+03   0.116425E+02   0.000000E+00  -0.119060E+02   0.104658E-08   0.345412E-05  -0.176733E-06
  1932   0.206823E+03   0.116372E+02   0.000000E+00  -0.121124E+02   0.104510E-08   0.341338E-05  -0.174595E-06
  1933   0.206559E+03   0.116298E+02   0.000000E+00  -0.123185E+02   0.104363E-08   0.336981E-05  -0.172343E-06
  1934   0.206310E+03   0.116216E+02   0.000000E+00  -0.125234E+02   0.104215E-08   0.332340E-05  -0.169975E-06
  1935   0.206077E+03   0.116112E+02   0.000000E+00  -0.127272E+02   0.104068E-08   0.327413E-05  -0.167492E-06
  1936   0.205858E+03   0.116009E+02   0.000000E+00  -0.129298E+02   0.103921E-08   0.322197E-05  -0.164892E-06
  1937   0.205648E+03   0.115868E+02   0.000000E+00  -0.131306E+02   0.103775E-08   0.316689E-05  -0.162176E-06
  1938   0.205460E+03   0.115735E+02   0.000000E+00  -0.133301E+02   0.103629E-08   0.310888E-05  -0.159343E-06
  1939   0.205287E+03   0.115581E+02   0.000000E+00  -0.135286E+02   0.103482E-08   0.304792E-05  -0.156393E-06
  1940   0.205122E+03   0.115418E+02   0.000000E+00  -0.137259E+02   0.103336E-08   0.298398E-05  -0.153325E-06
  1941   0.204980E+03   0.115242E+02   0.000000E+00  -0.139206E+02   0.103191E-08   0.291703E-05  -0.150138E-06
  1942   0.204839E+03   0.115050E+02   0.000000E+00  -0.141141E+02   0.103045E-08   0.284707E-05  -0.146833E-06
  1943   0.204720E+03   0.114851E+02   0.000000E+00  -0.143065E+02   0.102900E-08   0.277405E-05  -0.143408E-06
  1944   0.204617E+03   0.114623E+02   0.000000E+00  -0.144963E+02   0.102755E-08   0.269797E-05  -0.139864E-06
  1945   0.204514E+03   0.114402E+02   0.000000E+00  -0.146834E+02   0.102610E-08   0.261880E-05  -0.136199E-06
  1946   0.204434E+03   0.114159E+02   0.000000E+00  -0.148702E+02   0.102466E-08   0.253651E-05  -0.132415E-06
  1947   0.204355E+03   0.113908E+02   0.000000E+00  -0.150536E+02   0.102321E-08   0.245109E-05  -0.128509E-06
  1948   0.204306E+03   0.113643E+02   0.000000E+00  -0.152358E+02   0.102177E-08   0.236251E-05  -0.124481E-06
  1949   0.204258E+03   0.113355E+02   0.000000E+00  -0.154147E+02   0.102033E-08   0.227075E-05  -0.120332E-06
  1950   0.204226E+03   0.113068E+02   0.000000E+00  -0.155924E+02   0.101889E-08   0.217578E-05  -0.116061E-06
  1951   0.204209E+03   0.112772E+02   0.000000E+00  -0.157668E+02   0.101746E-08   0.207763E-05  -0.111668E-06
  1952   0.204200E+03   0.112448E+02   0.000000E+00  -0.159393E+02   0.101603E-08   0.197644E-05  -0.107161E-06
  1953   0.204207E+03   0.112123E+02   0.000000E+00  -0.161092E+02   0.101460E-08   0.187240E-05  -0.102550E-06
  1954   0.204222E+03   0.111783E+02   0.000000E+00  -0.162764E+02   0.101317E-08   0.176570E-05  -0.978414E-07
  1955   0.204246E+03   0.111436E+02   0.000000E+00  -0.164418E+02   0.101174E-08   0.165654E-05  -0.930456E-07
  1956   0.204277E+03   0.111074E+02   0.000000E+00  -0.166037E+02   0.101032E-08   0.154509E-05  -0.881710E-07
  1957   0.204354E+03   0.110696E+02   0.000000E+00  -0.167630E+02   0.100889E-08   0.143156E-05  -0.832265E-07
  1958   0.204388E+03   0.110312E+02   0.000000E+00  -0.169197E+02   0.100747E-08   0.131613E-05  -0.782207E-07
  1959   0.204459E+03   0.109912E+02   0.000000E+00  -0.170736E+02   0.100606E-08   0.119899E-05  -0.731625E-07
  1960   0.204531E+03   0.109512E+02   0.000000E+00  -0.172249E+02   0.100464E-08   0.108033E-05  -0.680607E-07
  1961   0.204619E+03   0.109097E+02   0.000000E+00  -0.173728E+02   0.100323E-08   0.960346E-06  -0.629240E-07
  1962   0.204715E+03   0.108675E+02   0.000000E+00  -0.175173E+02   0.100182E-08   0.839217E-06  -0.577614E-07
  1963   0.204819E+03   0.108237E+02   0.000000E+00  -0.176583E+02   0.100041E-08   0.717137E-06  -0.525814E-07
  1964   0.204932E+03   0.107792E+02   0.000000E+00  -0.177966E+02   0.998998E-09   0.594295E-06  -0.473931E-07
  1965   0.205060E+03   0.107332E+02   0.000000E+00  -0.179315E+02   0.997593E-09   0.470883E-06  -0.422050E-07
  1966   0.205190E+03   0.106856E+02   0.000000E+00  -0.180637E+02   0.996190E-09   0.347088E-06  -0.370261E-07
  1967   0.205335E+03   0.106381E+02   0.000000E+00  -0.181925E+02   0.994789E-09   0.223100E-06  -0.318652E-07
  1968   0.205473E+03   0.105890E+02   0.000000E+00  -0.183178E+02   0.993390E-09   0.991103E-07  -0.267309E-07
  1969   0.205635E+03   0.105391E+02   0.000000E+00  -0.184396E+02   0.991993E-09  -0.246931E-07  -0.216321E-07
  1970   0.205791E+03   0.104900E+02   0.000000E+00  -0.185579E+02   0.990598E-09  -0.148120E-06  -0.165777E-07
  1971   0.205962E+03   0.104386E+02   0.000000E+00  -0.186728E+02   0.989206E-09  -0.270981E-06  -0.115763E-07
  1972   0.206134E+03   0.103857E+02   0.000000E+00  -0.187834E+02   0.987815E-09  -0.393086E-06  -0.663687E-08
  1973   0.206314E+03   0.103335E+02   0.000000E+00  -0.188913E+02   0.986427E-09  -0.514247E-06  -0.176808E-08
  1974   0.206510E+03   0.102790E+02   0.000000E+00  -0.189957E+02   0.985040E-09  -0.634272E-06   0.302124E-08
  1975   0.206700E+03   0.102245E+02   0.000000E+00  -0.190967E+02   0.983656E-09  -0.752973E-06   0.772230E-08
  1976   0.206898E+03   0.101685E+02   0.000000E+00  -0.191933E+02   0.982273E-09  -0.870160E-06   0.123263E-07
  1977   0.207105E+03   0.101124E+02   0.000000E+00  -0.192865E+02   0.980893E-09  -0.985644E-06   0.168245E-07
  1978   0.207312E+03   0.100556E+02   0.000000E+00  -0.193754E+02   0.979515E-09  -0.109923E-05   0.212080E-07
  1979   0.207528E+03   0.999795E+01   0.000000E+00  -0.194608E+02   0.978139E-09  -0.121074E-05   0.254681E-07
  1980   0.207753E+03   0.993952E+01   0.000000E+00  -0.195426E+02   0.976765E-09  -0.131998E-05   0.295959E-07
  1981   0.207971E+03   0.988031E+01   0.000000E+00  -0.196202E+02   0.975393E-09  -0.142675E-05   0.335828E-07
  1982   0.208197E+03   0.982030E+01   0.000000E+00  -0.196942E+02   0.974022E-09  -0.153087E-05   0.374198E-07
  1983   0.208432E+03   0.975951E+01   0.000000E+00  -0.197647E+02   0.972654E-09  -0.163215E-05   0.410982E-07
  1984   0.208668E+03   0.969866E+01   0.000000E+00  -0.198309E+02   0.971288E-09  -0.173040E-05   0.446093E-07
