#    L    TT             EE             TE             PP             TP          
   963   0.115054E+04   0.391209E+02   0.300184E+02   0.169077E+06   0.511417E+02
   964   0.114288E+04   0.392911E+02   0.287778E+02   0.168599E+06   0.504790E+02
   965   0.113536E+04   0.394561E+02   0.275228E+02   0.168123E+06   0.498235E+02
   966   0.112797E+04   0.396158E+02   0.262540E+02   0.167648E+06   0.491749E+02
   967   0.112073E+04   0.397701E+02   0.249719E+02   0.167175E+06   0.485330E+02
   968   0.111363E+04   0.399190E+02   0.236771E+02   0.166702E+06   0.478978E+02
   969   0.110668E+04   0.400623E+02   0.223701E+02   0.166230E+06   0.472688E+02
   970   0.109988E+04   0.402000E+02   0.210515E+02   0.165760E+06   0.466461E+02
   971   0.109321E+04   0.403321E+02   0.197219E+02   0.165290E+06   0.460293E+02
   972   0.108670E+04   0.404584E+02   0.183820E+02   0.164821E+06   0.454182E+02
   973   0.108033E+04   0.405789E+02   0.170323E+02   0.164354E+06   0.448127E+02
   974   0.107412E+04   0.406937E+02   0.156735E+02   0.163887E+06   0.442126E+02
   975   0.106805E+04   0.408025E+02   0.143062E+02   0.163421E+06   0.436176E+02
   976   0.106213E+04   0.409055E+02   0.129311E+02   0.162956E+06   0.430276E+02
   977   0.105636E+04   0.410025E+02   0.115487E+02   0.162492E+06   0.424424E+02
   978   0.105075E+04   0.410935E+02   0.101597E+02   0.162028E+06   0.418617E+02
   979   0.104529E+04   0.411785E+02   0.876469E+01   0.161565E+06   0.412854E+02
   980   0.103998E+04   0.412574E+02   0.736420E+01   0.161103E+06   0.407133E+02
   981   0.103482E+04   0.413303E+02   0.595885E+01   0.160642E+06   0.401451E+02
   982   0.102982E+04   0.413970E+02   0.454923E+01   0.160181E+06   0.395808E+02
   983   0.102496E+04   0.414576E+02   0.313594E+01   0.159721E+06   0.390199E+02
   984   0.102027E+04   0.415121E+02   0.171956E+01   0.159261E+06   0.384625E+02
   985   0.101572E+04   0.415603E+02   0.300617E+00   0.158802E+06   0.379083E+02
   986   0.101133E+04   0.416023E+02  -0.112034E+01   0.158343E+06   0.373570E+02
   987   0.100710E+04   0.416381E+02  -0.254279E+01   0.157885E+06   0.368085E+02
   988   0.100302E+04   0.416675E+02  -0.396621E+01   0.157428E+06   0.362626E+02
   989   0.999090E+03   0.416906E+02  -0.539007E+01   0.156970E+06   0.357190E+02
   990   0.995316E+03   0.417072E+02  -0.681377E+01   0.156513E+06   0.351777E+02
   991   0.991694E+03   0.417174E+02  -0.823690E+01   0.156057E+06   0.346383E+02
   992   0.988234E+03   0.417212E+02  -0.965872E+01   0.155600E+06   0.341007E+02
   993   0.984920E+03   0.417185E+02  -0.110786E+02   0.155144E+06   0.335648E+02
   994   0.981768E+03   0.417094E+02  -0.124959E+02   0.154688E+06   0.330302E+02
   995   0.978762E+03   0.416939E+02  -0.139100E+02   0.154233E+06   0.324968E+02
   996   0.975911E+03   0.416720E+02  -0.153202E+02   0.153777E+06   0.319643E+02
   997   0.973215E+03   0.416436E+02  -0.167260E+02   0.153322E+06   0.314327E+02
   998   0.970674E+03   0.416087E+02  -0.181266E+02   0.152867E+06   0.309017E+02
   999   0.968281E+03   0.415675E+02  -0.195212E+02   0.152412E+06   0.303711E+02
  1000   0.966044E+03   0.415199E+02  -0.209094E+02   0.151957E+06   0.298407E+02
