#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1680   0.351611E+03  -0.317978E+02  -0.116882E-05  -0.317978E+02   0.163521E+02   0.164513E-06  -0.116882E-05   0.164513E-06   0.149587E-08
  1681   0.352155E+03  -0.319306E+02  -0.121194E-05  -0.319306E+02   0.162239E+02   0.166108E-06  -0.121194E-05   0.166108E-06   0.149366E-08
  1682   0.352705E+03  -0.320556E+02  -0.125397E-05  -0.320556E+02   0.160950E+02   0.167655E-06  -0.125397E-05   0.167655E-06   0.149145E-08
  1683   0.353263E+03  -0.321725E+02  -0.129484E-05  -0.321725E+02   0.159653E+02   0.169147E-06  -0.129484E-05   0.169147E-06   0.148925E-08
  1684   0.353827E+03  -0.322815E+02  -0.133450E-05  -0.322815E+02   0.158350E+02   0.170581E-06  -0.133450E-05   0.170581E-06   0.148705E-08
  1685   0.354397E+03  -0.323825E+02  -0.137287E-05  -0.323825E+02   0.157041E+02   0.171950E-06  -0.137287E-05   0.171950E-06   0.148486E-08
  1686   0.354972E+03  -0.324755E+02  -0.140988E-05  -0.324755E+02   0.155726E+02   0.173250E-06  -0.140988E-05   0.173250E-06   0.148266E-08
  1687   0.355551E+03  -0.325606E+02  -0.144549E-05  -0.325606E+02   0.154406E+02   0.174476E-06  -0.144549E-05   0.174476E-06   0.148048E-08
  1688   0.356134E+03  -0.326378E+02  -0.147961E-05  -0.326378E+02   0.153081E+02   0.175622E-06  -0.147961E-05   0.175622E-06   0.147829E-08
  1689   0.356722E+03  -0.327069E+02  -0.151219E-05  -0.327069E+02   0.151751E+02   0.176684E-06  -0.151219E-05   0.176684E-06   0.147611E-08
  1690   0.357311E+03  -0.327681E+02  -0.154316E-05  -0.327681E+02   0.150418E+02   0.177656E-06  -0.154316E-05   0.177656E-06   0.147393E-08
  1691   0.357903E+03  -0.328213E+02  -0.157245E-05  -0.328213E+02   0.149081E+02   0.178533E-06  -0.157245E-05   0.178533E-06   0.147176E-08
  1692   0.358497E+03  -0.328666E+02  -0.160000E-05  -0.328666E+02   0.147742E+02   0.179310E-06  -0.160000E-05   0.179310E-06   0.146959E-08
  1693   0.359091E+03  -0.329040E+02  -0.162575E-05  -0.329040E+02   0.146399E+02   0.179982E-06  -0.162575E-05   0.179982E-06   0.146742E-08
  1694   0.359687E+03  -0.329335E+02  -0.164963E-05  -0.329335E+02   0.145055E+02   0.180544E-06  -0.164963E-05   0.180544E-06   0.146526E-08
  1695   0.360282E+03  -0.329551E+02  -0.167157E-05  -0.329551E+02   0.143709E+02   0.180990E-06  -0.167157E-05   0.180990E-06   0.146310E-08
  1696   0.360877E+03  -0.329687E+02  -0.169151E-05  -0.329687E+02   0.142360E+02   0.181316E-06  -0.169151E-05   0.181316E-06   0.146095E-08
  1697   0.361470E+03  -0.329746E+02  -0.170939E-05  -0.329746E+02   0.141012E+02   0.181516E-06  -0.170939E-05   0.181516E-06   0.145880E-08
  1698   0.362062E+03  -0.329725E+02  -0.172514E-05  -0.329725E+02   0.139662E+02   0.181586E-06  -0.172514E-05   0.181586E-06   0.145665E-08
  1699   0.362651E+03  -0.329627E+02  -0.173869E-05  -0.329627E+02   0.138312E+02   0.181519E-06  -0.173869E-05   0.181519E-06   0.145451E-08
  1700   0.363238E+03  -0.329451E+02  -0.174999E-05  -0.329451E+02   0.136963E+02   0.181312E-06  -0.174999E-05   0.181312E-06   0.145237E-08
  1701   0.363821E+03  -0.329199E+02  -0.175897E-05  -0.329199E+02   0.135613E+02   0.180960E-06  -0.175897E-05   0.180960E-06   0.145023E-08
  1702   0.364401E+03  -0.328869E+02  -0.176568E-05  -0.328869E+02   0.134265E+02   0.180465E-06  -0.176568E-05   0.180465E-06   0.144810E-08
  1703   0.364976E+03  -0.328465E+02  -0.177013E-05  -0.328465E+02   0.132920E+02   0.179833E-06  -0.177013E-05   0.179833E-06   0.144597E-08
  1704   0.365547E+03  -0.327986E+02  -0.177238E-05  -0.327986E+02   0.131576E+02   0.179066E-06  -0.177238E-05   0.179066E-06   0.144384E-08
  1705   0.366113E+03  -0.327432E+02  -0.177247E-05  -0.327432E+02   0.130236E+02   0.178168E-06  -0.177247E-05   0.178168E-06   0.144172E-08
  1706   0.366673E+03  -0.326805E+02  -0.177043E-05  -0.326805E+02   0.128898E+02   0.177144E-06  -0.177043E-05   0.177144E-06   0.143960E-08
  1707   0.367226E+03  -0.326103E+02  -0.176630E-05  -0.326103E+02   0.127564E+02   0.175998E-06  -0.176630E-05   0.175998E-06   0.143748E-08
  1708   0.367772E+03  -0.325330E+02  -0.176013E-05  -0.325330E+02   0.126234E+02   0.174732E-06  -0.176013E-05   0.174732E-06   0.143537E-08
  1709   0.368312E+03  -0.324484E+02  -0.175195E-05  -0.324484E+02   0.124908E+02   0.173352E-06  -0.175195E-05   0.173352E-06   0.143326E-08
  1710   0.368843E+03  -0.323567E+02  -0.174181E-05  -0.323567E+02   0.123588E+02   0.171860E-06  -0.174181E-05   0.171860E-06   0.143116E-08
  1711   0.369366E+03  -0.322579E+02  -0.172974E-05  -0.322579E+02   0.122273E+02   0.170262E-06  -0.172974E-05   0.170262E-06   0.142906E-08
  1712   0.369880E+03  -0.321522E+02  -0.171578E-05  -0.321522E+02   0.120963E+02   0.168560E-06  -0.171578E-05   0.168560E-06   0.142696E-08
  1713   0.370384E+03  -0.320395E+02  -0.169998E-05  -0.320395E+02   0.119660E+02   0.166759E-06  -0.169998E-05   0.166759E-06   0.142487E-08
  1714   0.370879E+03  -0.319199E+02  -0.168236E-05  -0.319199E+02   0.118363E+02   0.164863E-06  -0.168236E-05   0.164863E-06   0.142278E-08
  1715   0.371363E+03  -0.317936E+02  -0.166298E-05  -0.317936E+02   0.117073E+02   0.162875E-06  -0.166298E-05   0.162875E-06   0.142069E-08
  1716   0.371837E+03  -0.316606E+02  -0.164188E-05  -0.316606E+02   0.115791E+02   0.160800E-06  -0.164188E-05   0.160800E-06   0.141861E-08
  1717   0.372299E+03  -0.315210E+02  -0.161908E-05  -0.315210E+02   0.114516E+02   0.158641E-06  -0.161908E-05   0.158641E-06   0.141653E-08
  1718   0.372750E+03  -0.313749E+02  -0.159464E-05  -0.313749E+02   0.113250E+02   0.156402E-06  -0.159464E-05   0.156402E-06   0.141445E-08
  1719   0.373189E+03  -0.312224E+02  -0.156859E-05  -0.312224E+02   0.111992E+02   0.154088E-06  -0.156859E-05   0.154088E-06   0.141238E-08
  1720   0.373615E+03  -0.310636E+02  -0.154097E-05  -0.310636E+02   0.110742E+02   0.151702E-06  -0.154097E-05   0.151702E-06   0.141031E-08
  1721   0.374029E+03  -0.308985E+02  -0.151183E-05  -0.308985E+02   0.109503E+02   0.149247E-06  -0.151183E-05   0.149247E-06   0.140824E-08
  1722   0.374429E+03  -0.307273E+02  -0.148119E-05  -0.307273E+02   0.108273E+02   0.146729E-06  -0.148119E-05   0.146729E-06   0.140618E-08
  1723   0.374815E+03  -0.305502E+02  -0.144911E-05  -0.305502E+02   0.107054E+02   0.144150E-06  -0.144911E-05   0.144150E-06   0.140412E-08
  1724   0.375189E+03  -0.303670E+02  -0.141562E-05  -0.303670E+02   0.105844E+02   0.141515E-06  -0.141562E-05   0.141515E-06   0.140207E-08
  1725   0.375547E+03  -0.301782E+02  -0.138076E-05  -0.301782E+02   0.104646E+02   0.138828E-06  -0.138076E-05   0.138828E-06   0.140001E-08
  1726   0.375890E+03  -0.299835E+02  -0.134457E-05  -0.299835E+02   0.103459E+02   0.136092E-06  -0.134457E-05   0.136092E-06   0.139797E-08
  1727   0.376219E+03  -0.297833E+02  -0.130709E-05  -0.297833E+02   0.102284E+02   0.133311E-06  -0.130709E-05   0.133311E-06   0.139592E-08
  1728   0.376532E+03  -0.295775E+02  -0.126836E-05  -0.295775E+02   0.101119E+02   0.130490E-06  -0.126836E-05   0.130490E-06   0.139388E-08
  1729   0.376829E+03  -0.293664E+02  -0.122842E-05  -0.293664E+02   0.999682E+01   0.127632E-06  -0.122842E-05   0.127632E-06   0.139184E-08
  1730   0.377111E+03  -0.291499E+02  -0.118731E-05  -0.291499E+02   0.988294E+01   0.124742E-06  -0.118731E-05   0.124742E-06   0.138981E-08
  1731   0.377375E+03  -0.289282E+02  -0.114507E-05  -0.289282E+02   0.977029E+01   0.121822E-06  -0.114507E-05   0.121822E-06   0.138778E-08
  1732   0.377623E+03  -0.287013E+02  -0.110174E-05  -0.287013E+02   0.965896E+01   0.118877E-06  -0.110174E-05   0.118877E-06   0.138575E-08
  1733   0.377854E+03  -0.284695E+02  -0.105736E-05  -0.284695E+02   0.954902E+01   0.115911E-06  -0.105736E-05   0.115911E-06   0.138372E-08
  1734   0.378067E+03  -0.282328E+02  -0.101197E-05  -0.282328E+02   0.944038E+01   0.112928E-06  -0.101197E-05   0.112928E-06   0.138170E-08
  1735   0.378261E+03  -0.279913E+02  -0.965607E-06  -0.279913E+02   0.933314E+01   0.109932E-06  -0.965607E-06   0.109932E-06   0.137968E-08
  1736   0.378439E+03  -0.277452E+02  -0.918314E-06  -0.277452E+02   0.922736E+01   0.106926E-06  -0.918314E-06   0.106926E-06   0.137767E-08
  1737   0.378599E+03  -0.274945E+02  -0.870131E-06  -0.274945E+02   0.912304E+01   0.103914E-06  -0.870131E-06   0.103914E-06   0.137566E-08
  1738   0.378740E+03  -0.272396E+02  -0.821096E-06  -0.272396E+02   0.902018E+01   0.100901E-06  -0.821096E-06   0.100901E-06   0.137365E-08
  1739   0.378863E+03  -0.269804E+02  -0.771249E-06  -0.269804E+02   0.891887E+01   0.978903E-07  -0.771249E-06   0.978903E-07   0.137165E-08
  1740   0.378967E+03  -0.267171E+02  -0.720631E-06  -0.267171E+02   0.881909E+01   0.948856E-07  -0.720631E-06   0.948856E-07   0.136965E-08
  1741   0.379053E+03  -0.264498E+02  -0.669281E-06  -0.264498E+02   0.872086E+01   0.918911E-07  -0.669281E-06   0.918911E-07   0.136765E-08
  1742   0.379119E+03  -0.261787E+02  -0.617239E-06  -0.261787E+02   0.862424E+01   0.889106E-07  -0.617239E-06   0.889106E-07   0.136565E-08
  1743   0.379167E+03  -0.259038E+02  -0.564544E-06  -0.259038E+02   0.852916E+01   0.859479E-07  -0.564544E-06   0.859479E-07   0.136366E-08
  1744   0.379194E+03  -0.256252E+02  -0.511238E-06  -0.256252E+02   0.843577E+01   0.830071E-07  -0.511238E-06   0.830071E-07   0.136168E-08
  1745   0.379203E+03  -0.253431E+02  -0.457358E-06  -0.253431E+02   0.834400E+01   0.800920E-07  -0.457358E-06   0.800920E-07   0.135969E-08
  1746   0.379191E+03  -0.250577E+02  -0.402946E-06  -0.250577E+02   0.825393E+01   0.772065E-07  -0.402946E-06   0.772065E-07   0.135771E-08
  1747   0.379159E+03  -0.247688E+02  -0.348041E-06  -0.247688E+02   0.816547E+01   0.743546E-07  -0.348041E-06   0.743546E-07   0.135573E-08
  1748   0.379108E+03  -0.244769E+02  -0.292683E-06  -0.244769E+02   0.807878E+01   0.715401E-07  -0.292683E-06   0.715401E-07   0.135376E-08
  1749   0.379035E+03  -0.241819E+02  -0.236912E-06  -0.241819E+02   0.799378E+01   0.687669E-07  -0.236912E-06   0.687669E-07   0.135179E-08
  1750   0.378942E+03  -0.238840E+02  -0.180767E-06  -0.238840E+02   0.791048E+01   0.660389E-07  -0.180767E-06   0.660389E-07   0.134982E-08
  1751   0.378829E+03  -0.235833E+02  -0.124288E-06  -0.235833E+02   0.782895E+01   0.633592E-07  -0.124288E-06   0.633592E-07   0.134785E-08
  1752   0.378695E+03  -0.232800E+02  -0.675143E-07  -0.232800E+02   0.774920E+01   0.607273E-07  -0.675143E-07   0.607273E-07   0.134589E-08
  1753   0.378541E+03  -0.229742E+02  -0.104841E-07  -0.229742E+02   0.767122E+01   0.581417E-07  -0.104841E-07   0.581417E-07   0.134393E-08
  1754   0.378366E+03  -0.226661E+02   0.467639E-07  -0.226661E+02   0.759503E+01   0.556010E-07   0.467639E-07   0.556010E-07   0.134198E-08
  1755   0.378169E+03  -0.223558E+02   0.104191E-06  -0.223558E+02   0.752070E+01   0.531039E-07   0.104191E-06   0.531039E-07   0.134003E-08
  1756   0.377952E+03  -0.220433E+02   0.161759E-06  -0.220433E+02   0.744817E+01   0.506489E-07   0.161759E-06   0.506489E-07   0.133808E-08
  1757   0.377714E+03  -0.217290E+02   0.219429E-06  -0.217290E+02   0.737750E+01   0.482346E-07   0.219429E-06   0.482346E-07   0.133614E-08
  1758   0.377454E+03  -0.214129E+02   0.277162E-06  -0.214129E+02   0.730864E+01   0.458596E-07   0.277162E-06   0.458596E-07   0.133419E-08
  1759   0.377173E+03  -0.210951E+02   0.334920E-06  -0.210951E+02   0.724171E+01   0.435225E-07   0.334920E-06   0.435225E-07   0.133225E-08
  1760   0.376871E+03  -0.207758E+02   0.392664E-06  -0.207758E+02   0.717664E+01   0.412220E-07   0.392664E-06   0.412220E-07   0.133032E-08
  1761   0.376547E+03  -0.204551E+02   0.450355E-06  -0.204551E+02   0.711345E+01   0.389566E-07   0.450355E-06   0.389566E-07   0.132839E-08
  1762   0.376202E+03  -0.201331E+02   0.507956E-06  -0.201331E+02   0.705217E+01   0.367248E-07   0.507956E-06   0.367248E-07   0.132646E-08
  1763   0.375836E+03  -0.198102E+02   0.565426E-06  -0.198102E+02   0.699279E+01   0.345254E-07   0.565426E-06   0.345254E-07   0.132453E-08
  1764   0.375448E+03  -0.194862E+02   0.622729E-06  -0.194862E+02   0.693533E+01   0.323569E-07   0.622729E-06   0.323569E-07   0.132261E-08
  1765   0.375040E+03  -0.191614E+02   0.679824E-06  -0.191614E+02   0.687979E+01   0.302178E-07   0.679824E-06   0.302178E-07   0.132069E-08
  1766   0.374610E+03  -0.188360E+02   0.736674E-06  -0.188360E+02   0.682620E+01   0.281068E-07   0.736674E-06   0.281068E-07   0.131877E-08
  1767   0.374160E+03  -0.185101E+02   0.793240E-06  -0.185101E+02   0.677453E+01   0.260226E-07   0.793240E-06   0.260226E-07   0.131686E-08
  1768   0.373688E+03  -0.181838E+02   0.849483E-06  -0.181838E+02   0.672482E+01   0.239636E-07   0.849483E-06   0.239636E-07   0.131495E-08
  1769   0.373196E+03  -0.178573E+02   0.905365E-06  -0.178573E+02   0.667706E+01   0.219284E-07   0.905365E-06   0.219284E-07   0.131304E-08
  1770   0.372684E+03  -0.175307E+02   0.960847E-06  -0.175307E+02   0.663126E+01   0.199158E-07   0.960847E-06   0.199158E-07   0.131114E-08
  1771   0.372151E+03  -0.172042E+02   0.101589E-05  -0.172042E+02   0.658741E+01   0.179242E-07   0.101589E-05   0.179242E-07   0.130924E-08
  1772   0.371596E+03  -0.168777E+02   0.107046E-05  -0.168777E+02   0.654552E+01   0.159523E-07   0.107046E-05   0.159523E-07   0.130734E-08
  1773   0.371022E+03  -0.165516E+02   0.112451E-05  -0.165516E+02   0.650558E+01   0.139986E-07   0.112451E-05   0.139986E-07   0.130545E-08
  1774   0.370427E+03  -0.162260E+02   0.117800E-05  -0.162260E+02   0.646759E+01   0.120618E-07   0.117800E-05   0.120618E-07   0.130356E-08
  1775   0.369812E+03  -0.159008E+02   0.123090E-05  -0.159008E+02   0.643157E+01   0.101404E-07   0.123090E-05   0.101404E-07   0.130167E-08
  1776   0.369177E+03  -0.155764E+02   0.128318E-05  -0.155764E+02   0.639750E+01   0.823309E-08   0.128318E-05   0.823309E-08   0.129979E-08
  1777   0.368521E+03  -0.152528E+02   0.133478E-05  -0.152528E+02   0.636538E+01   0.633841E-08   0.133478E-05   0.633841E-08   0.129790E-08
  1778   0.367846E+03  -0.149301E+02   0.138567E-05  -0.149301E+02   0.633521E+01   0.445498E-08   0.138567E-05   0.445498E-08   0.129603E-08
  1779   0.367150E+03  -0.146084E+02   0.143581E-05  -0.146084E+02   0.630699E+01   0.258137E-08   0.143581E-05   0.258137E-08   0.129415E-08
  1780   0.366436E+03  -0.142880E+02   0.148517E-05  -0.142880E+02   0.628070E+01   0.716196E-09   0.148517E-05   0.716196E-09   0.129228E-08
  1781   0.365701E+03  -0.139688E+02   0.153370E-05  -0.139688E+02   0.625635E+01  -0.114195E-08   0.153370E-05  -0.114195E-08   0.129041E-08
  1782   0.364947E+03  -0.136512E+02   0.158137E-05  -0.136512E+02   0.623394E+01  -0.299448E-08   0.158137E-05  -0.299448E-08   0.128854E-08
  1783   0.364174E+03  -0.133350E+02   0.162814E-05  -0.133350E+02   0.621345E+01  -0.484279E-08   0.162814E-05  -0.484279E-08   0.128668E-08
  1784   0.363382E+03  -0.130205E+02   0.167397E-05  -0.130205E+02   0.619487E+01  -0.668828E-08   0.167397E-05  -0.668828E-08   0.128482E-08
  1785   0.362571E+03  -0.127078E+02   0.171882E-05  -0.127078E+02   0.617820E+01  -0.853237E-08   0.171882E-05  -0.853237E-08   0.128296E-08
  1786   0.361742E+03  -0.123969E+02   0.176265E-05  -0.123969E+02   0.616342E+01  -0.103764E-07   0.176265E-05  -0.103764E-07   0.128111E-08
  1787   0.360895E+03  -0.120882E+02   0.180543E-05  -0.120882E+02   0.615054E+01  -0.122219E-07   0.180543E-05  -0.122219E-07   0.127926E-08
  1788   0.360029E+03  -0.117814E+02   0.184710E-05  -0.117814E+02   0.613953E+01  -0.140702E-07   0.184710E-05  -0.140702E-07   0.127741E-08
  1789   0.359146E+03  -0.114770E+02   0.188765E-05  -0.114770E+02   0.613039E+01  -0.159227E-07   0.188765E-05  -0.159227E-07   0.127556E-08
  1790   0.358245E+03  -0.111749E+02   0.192702E-05  -0.111749E+02   0.612311E+01  -0.177808E-07   0.192702E-05  -0.177808E-07   0.127372E-08
  1791   0.357325E+03  -0.108752E+02   0.196519E-05  -0.108752E+02   0.611767E+01  -0.196459E-07   0.196519E-05  -0.196459E-07   0.127188E-08
  1792   0.356389E+03  -0.105780E+02   0.200210E-05  -0.105780E+02   0.611406E+01  -0.215194E-07   0.200210E-05  -0.215194E-07   0.127005E-08
  1793   0.355436E+03  -0.102836E+02   0.203773E-05  -0.102836E+02   0.611226E+01  -0.234028E-07   0.203773E-05  -0.234028E-07   0.126821E-08
  1794   0.354465E+03  -0.999187E+01   0.207202E-05  -0.999187E+01   0.611225E+01  -0.252974E-07   0.207202E-05  -0.252974E-07   0.126638E-08
  1795   0.353478E+03  -0.970299E+01   0.210496E-05  -0.970299E+01   0.611404E+01  -0.272046E-07   0.210496E-05  -0.272046E-07   0.126456E-08
  1796   0.352474E+03  -0.941700E+01   0.213649E-05  -0.941700E+01   0.611759E+01  -0.291258E-07   0.213649E-05  -0.291258E-07   0.126273E-08
  1797   0.351454E+03  -0.913412E+01   0.216657E-05  -0.913412E+01   0.612290E+01  -0.310625E-07   0.216657E-05  -0.310625E-07   0.126091E-08
  1798   0.350417E+03  -0.885442E+01   0.219518E-05  -0.885442E+01   0.612993E+01  -0.330160E-07   0.219518E-05  -0.330160E-07   0.125909E-08
  1799   0.349365E+03  -0.857784E+01   0.222227E-05  -0.857784E+01   0.613869E+01  -0.349878E-07   0.222227E-05  -0.349878E-07   0.125728E-08
  1800   0.348298E+03  -0.830465E+01   0.224779E-05  -0.830465E+01   0.614915E+01  -0.369792E-07   0.224779E-05  -0.369792E-07   0.125547E-08
  1801   0.347216E+03  -0.803485E+01   0.227174E-05  -0.803485E+01   0.616128E+01  -0.389911E-07   0.227174E-05  -0.389911E-07   0.125366E-08
  1802   0.346119E+03  -0.776855E+01   0.229410E-05  -0.776855E+01   0.617508E+01  -0.410215E-07   0.229410E-05  -0.410215E-07   0.125185E-08
  1803   0.345008E+03  -0.750588E+01   0.231492E-05  -0.750588E+01   0.619052E+01  -0.430681E-07   0.231492E-05  -0.430681E-07   0.125005E-08
  1804   0.343883E+03  -0.724691E+01   0.233420E-05  -0.724691E+01   0.620758E+01  -0.451283E-07   0.233420E-05  -0.451283E-07   0.124825E-08
  1805   0.342745E+03  -0.699173E+01   0.235198E-05  -0.699173E+01   0.622623E+01  -0.471998E-07   0.235198E-05  -0.471998E-07   0.124645E-08
  1806   0.341594E+03  -0.674042E+01   0.236827E-05  -0.674042E+01   0.624646E+01  -0.492800E-07   0.236827E-05  -0.492800E-07   0.124466E-08
  1807   0.340429E+03  -0.649307E+01   0.238310E-05  -0.649307E+01   0.626824E+01  -0.513665E-07   0.238310E-05  -0.513665E-07   0.124287E-08
  1808   0.339252E+03  -0.624976E+01   0.239648E-05  -0.624976E+01   0.629154E+01  -0.534569E-07   0.239648E-05  -0.534569E-07   0.124108E-08
  1809   0.338063E+03  -0.601059E+01   0.240845E-05  -0.601059E+01   0.631635E+01  -0.555486E-07   0.240845E-05  -0.555486E-07   0.123929E-08
  1810   0.336861E+03  -0.577564E+01   0.241902E-05  -0.577564E+01   0.634264E+01  -0.576393E-07   0.241902E-05  -0.576393E-07   0.123751E-08
  1811   0.335648E+03  -0.554497E+01   0.242822E-05  -0.554497E+01   0.637038E+01  -0.597264E-07   0.242822E-05  -0.597264E-07   0.123573E-08
  1812   0.334424E+03  -0.531866E+01   0.243607E-05  -0.531866E+01   0.639954E+01  -0.618075E-07   0.243607E-05  -0.618075E-07   0.123395E-08
  1813   0.333188E+03  -0.509677E+01   0.244259E-05  -0.509677E+01   0.643012E+01  -0.638802E-07   0.244259E-05  -0.638802E-07   0.123218E-08
  1814   0.331943E+03  -0.487938E+01   0.244780E-05  -0.487938E+01   0.646207E+01  -0.659420E-07   0.244780E-05  -0.659420E-07   0.123041E-08
  1815   0.330687E+03  -0.466656E+01   0.245173E-05  -0.466656E+01   0.649537E+01  -0.679903E-07   0.245173E-05  -0.679903E-07   0.122864E-08
  1816   0.329422E+03  -0.445837E+01   0.245439E-05  -0.445837E+01   0.653000E+01  -0.700229E-07   0.245439E-05  -0.700229E-07   0.122687E-08
  1817   0.328147E+03  -0.425488E+01   0.245582E-05  -0.425488E+01   0.656593E+01  -0.720371E-07   0.245582E-05  -0.720371E-07   0.122511E-08
  1818   0.326864E+03  -0.405615E+01   0.245603E-05  -0.405615E+01   0.660313E+01  -0.740306E-07   0.245603E-05  -0.740306E-07   0.122335E-08
  1819   0.325572E+03  -0.386224E+01   0.245504E-05  -0.386224E+01   0.664157E+01  -0.760009E-07   0.245504E-05  -0.760009E-07   0.122159E-08
  1820   0.324271E+03  -0.367319E+01   0.245288E-05  -0.367319E+01   0.668123E+01  -0.779455E-07   0.245288E-05  -0.779455E-07   0.121984E-08
  1821   0.322963E+03  -0.348907E+01   0.244957E-05  -0.348907E+01   0.672204E+01  -0.798620E-07   0.244957E-05  -0.798620E-07   0.121809E-08
  1822   0.321648E+03  -0.330992E+01   0.244513E-05  -0.330992E+01   0.676406E+01  -0.817479E-07   0.244513E-05  -0.817479E-07   0.121634E-08
  1823   0.320326E+03  -0.313581E+01   0.243958E-05  -0.313581E+01   0.680721E+01  -0.836007E-07   0.243958E-05  -0.836007E-07   0.121459E-08
  1824   0.318996E+03  -0.296679E+01   0.243295E-05  -0.296679E+01   0.685140E+01  -0.854181E-07   0.243295E-05  -0.854181E-07   0.121285E-08
  1825   0.317660E+03  -0.280288E+01   0.242526E-05  -0.280288E+01   0.689666E+01  -0.871974E-07   0.242526E-05  -0.871974E-07   0.121111E-08
  1826   0.316318E+03  -0.264414E+01   0.241653E-05  -0.264414E+01   0.694305E+01  -0.889364E-07   0.241653E-05  -0.889364E-07   0.120937E-08
  1827   0.314971E+03  -0.249058E+01   0.240678E-05  -0.249058E+01   0.699035E+01  -0.906324E-07   0.240678E-05  -0.906324E-07   0.120764E-08
  1828   0.313618E+03  -0.234223E+01   0.239604E-05  -0.234223E+01   0.703864E+01  -0.922831E-07   0.239604E-05  -0.922831E-07   0.120591E-08
  1829   0.312262E+03  -0.219915E+01   0.238433E-05  -0.219915E+01   0.708794E+01  -0.938860E-07   0.238433E-05  -0.938860E-07   0.120418E-08
  1830   0.310900E+03  -0.206135E+01   0.237167E-05  -0.206135E+01   0.713816E+01  -0.954386E-07   0.237167E-05  -0.954386E-07   0.120245E-08
  1831   0.309535E+03  -0.192887E+01   0.235808E-05  -0.192887E+01   0.718924E+01  -0.969385E-07   0.235808E-05  -0.969385E-07   0.120073E-08
  1832   0.308167E+03  -0.180173E+01   0.234358E-05  -0.180173E+01   0.724117E+01  -0.983832E-07   0.234358E-05  -0.983832E-07   0.119901E-08
  1833   0.306796E+03  -0.167995E+01   0.232820E-05  -0.167995E+01   0.729390E+01  -0.997703E-07   0.232820E-05  -0.997703E-07   0.119729E-08
  1834   0.305422E+03  -0.156356E+01   0.231197E-05  -0.156356E+01   0.734750E+01  -0.101097E-06   0.231197E-05  -0.101097E-06   0.119558E-08
  1835   0.304046E+03  -0.145256E+01   0.229489E-05  -0.145256E+01   0.740182E+01  -0.102362E-06   0.229489E-05  -0.102362E-06   0.119386E-08
  1836   0.302668E+03  -0.134698E+01   0.227700E-05  -0.134698E+01   0.745686E+01  -0.103561E-06   0.227700E-05  -0.103561E-06   0.119216E-08
  1837   0.301288E+03  -0.124684E+01   0.225831E-05  -0.124684E+01   0.751264E+01  -0.104693E-06   0.225831E-05  -0.104693E-06   0.119045E-08
  1838   0.299908E+03  -0.115216E+01   0.223885E-05  -0.115216E+01   0.756908E+01  -0.105755E-06   0.223885E-05  -0.105755E-06   0.118874E-08
  1839   0.298525E+03  -0.106295E+01   0.221865E-05  -0.106295E+01   0.762619E+01  -0.106745E-06   0.221865E-05  -0.106745E-06   0.118704E-08
  1840   0.297143E+03  -0.979194E+00   0.219771E-05  -0.979194E+00   0.768389E+01  -0.107659E-06   0.219771E-05  -0.107659E-06   0.118534E-08
  1841   0.295760E+03  -0.900910E+00   0.217608E-05  -0.900910E+00   0.774218E+01  -0.108497E-06   0.217608E-05  -0.108497E-06   0.118365E-08
  1842   0.294377E+03  -0.828091E+00   0.215376E-05  -0.828091E+00   0.780093E+01  -0.109254E-06   0.215376E-05  -0.109254E-06   0.118196E-08
  1843   0.292995E+03  -0.760742E+00   0.213078E-05  -0.760742E+00   0.786029E+01  -0.109930E-06   0.213078E-05  -0.109930E-06   0.118027E-08
  1844   0.291614E+03  -0.698866E+00   0.210716E-05  -0.698866E+00   0.792011E+01  -0.110520E-06   0.210716E-05  -0.110520E-06   0.117858E-08
  1845   0.290234E+03  -0.642454E+00   0.208293E-05  -0.642454E+00   0.798032E+01  -0.111024E-06   0.208293E-05  -0.111024E-06   0.117689E-08
  1846   0.288856E+03  -0.591511E+00   0.205811E-05  -0.591511E+00   0.804100E+01  -0.111438E-06   0.205811E-05  -0.111438E-06   0.117521E-08
  1847   0.287481E+03  -0.546024E+00   0.203272E-05  -0.546024E+00   0.810208E+01  -0.111760E-06   0.203272E-05  -0.111760E-06   0.117353E-08
  1848   0.286106E+03  -0.505978E+00   0.200677E-05  -0.505978E+00   0.816349E+01  -0.111987E-06   0.200677E-05  -0.111987E-06   0.117185E-08
  1849   0.284735E+03  -0.471368E+00   0.198031E-05  -0.471368E+00   0.822523E+01  -0.112117E-06   0.198031E-05  -0.112117E-06   0.117018E-08
  1850   0.283366E+03  -0.442177E+00   0.195333E-05  -0.442177E+00   0.828723E+01  -0.112148E-06   0.195333E-05  -0.112148E-06   0.116851E-08
  1851   0.282001E+03  -0.418411E+00   0.192588E-05  -0.418411E+00   0.834950E+01  -0.112078E-06   0.192588E-05  -0.112078E-06   0.116684E-08
  1852   0.280640E+03  -0.400045E+00   0.189798E-05  -0.400045E+00   0.841196E+01  -0.111908E-06   0.189798E-05  -0.111908E-06   0.116517E-08
  1853   0.279281E+03  -0.387057E+00   0.186965E-05  -0.387057E+00   0.847468E+01  -0.111642E-06   0.186965E-05  -0.111642E-06   0.116351E-08
  1854   0.277928E+03  -0.379417E+00   0.184093E-05  -0.379417E+00   0.853745E+01  -0.111283E-06   0.184093E-05  -0.111283E-06   0.116185E-08
