#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1771   0.301493E+03  -0.257596E+02   0.125717E-06  -0.257596E+02   0.163819E+02   0.145346E-06   0.125717E-06   0.145346E-06   0.986423E-09
  1772   0.301753E+03  -0.259665E+02   0.199786E-06  -0.259665E+02   0.162887E+02   0.143825E-06   0.199786E-06   0.143825E-06   0.984980E-09
  1773   0.302025E+03  -0.261681E+02   0.273422E-06  -0.261681E+02   0.161945E+02   0.142295E-06   0.273422E-06   0.142295E-06   0.983540E-09
  1774   0.302308E+03  -0.263646E+02   0.346515E-06  -0.263646E+02   0.160992E+02   0.140757E-06   0.346515E-06   0.140757E-06   0.982102E-09
  1775   0.302604E+03  -0.265557E+02   0.418959E-06  -0.265557E+02   0.160030E+02   0.139211E-06   0.418959E-06   0.139211E-06   0.980667E-09
  1776   0.302909E+03  -0.267415E+02   0.490646E-06  -0.267415E+02   0.159058E+02   0.137658E-06   0.490646E-06   0.137658E-06   0.979234E-09
  1777   0.303225E+03  -0.269219E+02   0.561469E-06  -0.269219E+02   0.158078E+02   0.136099E-06   0.561469E-06   0.136099E-06   0.977803E-09
  1778   0.303551E+03  -0.270969E+02   0.631320E-06  -0.270969E+02   0.157088E+02   0.134533E-06   0.631320E-06   0.134533E-06   0.976375E-09
  1779   0.303885E+03  -0.272663E+02   0.700092E-06  -0.272663E+02   0.156090E+02   0.132962E-06   0.700092E-06   0.132962E-06   0.974949E-09
  1780   0.304229E+03  -0.274303E+02   0.767678E-06  -0.274303E+02   0.155084E+02   0.131386E-06   0.767678E-06   0.131386E-06   0.973525E-09
  1781   0.304581E+03  -0.275885E+02   0.833969E-06  -0.275885E+02   0.154070E+02   0.129806E-06   0.833969E-06   0.129806E-06   0.972104E-09
  1782   0.304941E+03  -0.277413E+02   0.898858E-06  -0.277413E+02   0.153048E+02   0.128222E-06   0.898858E-06   0.128222E-06   0.970684E-09
  1783   0.305309E+03  -0.278882E+02   0.962239E-06  -0.278882E+02   0.152019E+02   0.126635E-06   0.962239E-06   0.126635E-06   0.969268E-09
  1784   0.305684E+03  -0.280293E+02   0.102400E-05  -0.280293E+02   0.150983E+02   0.125045E-06   0.102400E-05   0.125045E-06   0.967853E-09
  1785   0.306066E+03  -0.281647E+02   0.108404E-05  -0.281647E+02   0.149940E+02   0.123453E-06   0.108404E-05   0.123453E-06   0.966441E-09
  1786   0.306454E+03  -0.282941E+02   0.114225E-05  -0.282941E+02   0.148891E+02   0.121859E-06   0.114225E-05   0.121859E-06   0.965032E-09
  1787   0.306849E+03  -0.284176E+02   0.119852E-05  -0.284176E+02   0.147835E+02   0.120265E-06   0.119852E-05   0.120265E-06   0.963624E-09
  1788   0.307249E+03  -0.285350E+02   0.125274E-05  -0.285350E+02   0.146773E+02   0.118670E-06   0.125274E-05   0.118670E-06   0.962219E-09
  1789   0.307655E+03  -0.286464E+02   0.130481E-05  -0.286464E+02   0.145706E+02   0.117075E-06   0.130481E-05   0.117075E-06   0.960817E-09
  1790   0.308067E+03  -0.287515E+02   0.135462E-05  -0.287515E+02   0.144633E+02   0.115481E-06   0.135462E-05   0.115481E-06   0.959416E-09
  1791   0.308482E+03  -0.288505E+02   0.140206E-05  -0.288505E+02   0.143554E+02   0.113889E-06   0.140206E-05   0.113889E-06   0.958018E-09
  1792   0.308901E+03  -0.289431E+02   0.144702E-05  -0.289431E+02   0.142471E+02   0.112298E-06   0.144702E-05   0.112298E-06   0.956622E-09
  1793   0.309325E+03  -0.290293E+02   0.148939E-05  -0.290293E+02   0.141382E+02   0.110709E-06   0.148939E-05   0.110709E-06   0.955228E-09
  1794   0.309752E+03  -0.291091E+02   0.152908E-05  -0.291091E+02   0.140289E+02   0.109124E-06   0.152908E-05   0.109124E-06   0.953837E-09
  1795   0.310182E+03  -0.291823E+02   0.156597E-05  -0.291823E+02   0.139191E+02   0.107542E-06   0.156597E-05   0.107542E-06   0.952448E-09
  1796   0.310614E+03  -0.292489E+02   0.159995E-05  -0.292489E+02   0.138089E+02   0.105964E-06   0.159995E-05   0.105964E-06   0.951061E-09
  1797   0.311049E+03  -0.293088E+02   0.163092E-05  -0.293088E+02   0.136982E+02   0.104391E-06   0.163092E-05   0.104391E-06   0.949677E-09
  1798   0.311485E+03  -0.293620E+02   0.165876E-05  -0.293620E+02   0.135872E+02   0.102823E-06   0.165876E-05   0.102823E-06   0.948295E-09
  1799   0.311924E+03  -0.294081E+02   0.168338E-05  -0.294081E+02   0.134758E+02   0.101261E-06   0.168338E-05   0.101261E-06   0.946915E-09
  1800   0.312364E+03  -0.294474E+02   0.170466E-05  -0.294474E+02   0.133640E+02   0.997053E-07   0.170466E-05   0.997053E-07   0.945537E-09
  1801   0.312806E+03  -0.294797E+02   0.172253E-05  -0.294797E+02   0.132518E+02   0.981565E-07   0.172253E-05   0.981565E-07   0.944162E-09
  1802   0.313249E+03  -0.295050E+02   0.173706E-05  -0.295050E+02   0.131394E+02   0.966155E-07   0.173706E-05   0.966155E-07   0.942788E-09
  1803   0.313692E+03  -0.295236E+02   0.174834E-05  -0.295236E+02   0.130266E+02   0.950831E-07   0.174834E-05   0.950831E-07   0.941417E-09
  1804   0.314136E+03  -0.295355E+02   0.175649E-05  -0.295355E+02   0.129137E+02   0.935604E-07   0.175649E-05   0.935604E-07   0.940049E-09
  1805   0.314580E+03  -0.295407E+02   0.176159E-05  -0.295407E+02   0.128005E+02   0.920481E-07   0.176159E-05   0.920481E-07   0.938682E-09
  1806   0.315023E+03  -0.295396E+02   0.176375E-05  -0.295396E+02   0.126872E+02   0.905472E-07   0.176375E-05   0.905472E-07   0.937318E-09
  1807   0.315465E+03  -0.295320E+02   0.176307E-05  -0.295320E+02   0.125738E+02   0.890586E-07   0.176307E-05   0.890586E-07   0.935956E-09
  1808   0.315907E+03  -0.295183E+02   0.175965E-05  -0.295183E+02   0.124603E+02   0.875831E-07   0.175965E-05   0.875831E-07   0.934596E-09
  1809   0.316346E+03  -0.294983E+02   0.175359E-05  -0.294983E+02   0.123468E+02   0.861217E-07   0.175359E-05   0.861217E-07   0.933239E-09
  1810   0.316783E+03  -0.294724E+02   0.174499E-05  -0.294724E+02   0.122333E+02   0.846752E-07   0.174499E-05   0.846752E-07   0.931883E-09
  1811   0.317217E+03  -0.294405E+02   0.173396E-05  -0.294405E+02   0.121198E+02   0.832446E-07   0.173396E-05   0.832446E-07   0.930530E-09
  1812   0.317649E+03  -0.294028E+02   0.172058E-05  -0.294028E+02   0.120064E+02   0.818306E-07   0.172058E-05   0.818306E-07   0.929179E-09
  1813   0.318077E+03  -0.293593E+02   0.170497E-05  -0.293593E+02   0.118930E+02   0.804344E-07   0.170497E-05   0.804344E-07   0.927831E-09
  1814   0.318502E+03  -0.293102E+02   0.168722E-05  -0.293102E+02   0.117799E+02   0.790566E-07   0.168722E-05   0.790566E-07   0.926484E-09
  1815   0.318923E+03  -0.292555E+02   0.166743E-05  -0.292555E+02   0.116669E+02   0.776982E-07   0.166743E-05   0.776982E-07   0.925140E-09
  1816   0.319340E+03  -0.291953E+02   0.164571E-05  -0.291953E+02   0.115541E+02   0.763602E-07   0.164571E-05   0.763602E-07   0.923798E-09
  1817   0.319753E+03  -0.291298E+02   0.162215E-05  -0.291298E+02   0.114416E+02   0.750433E-07   0.162215E-05   0.750433E-07   0.922458E-09
  1818   0.320161E+03  -0.290590E+02   0.159686E-05  -0.290590E+02   0.113293E+02   0.737486E-07   0.159686E-05   0.737486E-07   0.921120E-09
  1819   0.320563E+03  -0.289829E+02   0.156994E-05  -0.289829E+02   0.112174E+02   0.724768E-07   0.156994E-05   0.724768E-07   0.919784E-09
  1820   0.320960E+03  -0.289017E+02   0.154148E-05  -0.289017E+02   0.111058E+02   0.712289E-07   0.154148E-05   0.712289E-07   0.918451E-09
  1821   0.321351E+03  -0.288155E+02   0.151158E-05  -0.288155E+02   0.109945E+02   0.700058E-07   0.151158E-05   0.700058E-07   0.917120E-09
  1822   0.321736E+03  -0.287242E+02   0.148036E-05  -0.287242E+02   0.108837E+02   0.688083E-07   0.148036E-05   0.688083E-07   0.915790E-09
  1823   0.322114E+03  -0.286281E+02   0.144790E-05  -0.286281E+02   0.107734E+02   0.676374E-07   0.144790E-05   0.676374E-07   0.914464E-09
  1824   0.322485E+03  -0.285271E+02   0.141431E-05  -0.285271E+02   0.106635E+02   0.664940E-07   0.141431E-05   0.664940E-07   0.913139E-09
  1825   0.322849E+03  -0.284213E+02   0.137969E-05  -0.284213E+02   0.105541E+02   0.653788E-07   0.137969E-05   0.653788E-07   0.911816E-09
  1826   0.323205E+03  -0.283108E+02   0.134414E-05  -0.283108E+02   0.104453E+02   0.642930E-07   0.134414E-05   0.642930E-07   0.910496E-09
  1827   0.323553E+03  -0.281957E+02   0.130776E-05  -0.281957E+02   0.103370E+02   0.632372E-07   0.130776E-05   0.632372E-07   0.909177E-09
  1828   0.323892E+03  -0.280760E+02   0.127065E-05  -0.280760E+02   0.102293E+02   0.622125E-07   0.127065E-05   0.622125E-07   0.907861E-09
  1829   0.324224E+03  -0.279517E+02   0.123291E-05  -0.279517E+02   0.101223E+02   0.612197E-07   0.123291E-05   0.612197E-07   0.906547E-09
  1830   0.324546E+03  -0.278229E+02   0.119464E-05  -0.278229E+02   0.100160E+02   0.602597E-07   0.119464E-05   0.602597E-07   0.905235E-09
  1831   0.324859E+03  -0.276897E+02   0.115595E-05  -0.276897E+02   0.991028E+01   0.593334E-07   0.115595E-05   0.593334E-07   0.903925E-09
  1832   0.325163E+03  -0.275521E+02   0.111692E-05  -0.275521E+02   0.980533E+01   0.584417E-07   0.111692E-05   0.584417E-07   0.902618E-09
  1833   0.325458E+03  -0.274102E+02   0.107767E-05  -0.274102E+02   0.970111E+01   0.575854E-07   0.107767E-05   0.575854E-07   0.901312E-09
  1834   0.325742E+03  -0.272640E+02   0.103830E-05  -0.272640E+02   0.959774E+01   0.567656E-07   0.103830E-05   0.567656E-07   0.900009E-09
  1835   0.326015E+03  -0.271135E+02   0.998896E-06  -0.271135E+02   0.949515E+01   0.559830E-07   0.998896E-06   0.559830E-07   0.898708E-09
  1836   0.326278E+03  -0.269587E+02   0.959569E-06  -0.269587E+02   0.939340E+01   0.552387E-07   0.959569E-06   0.552387E-07   0.897408E-09
  1837   0.326530E+03  -0.267999E+02   0.920417E-06  -0.267999E+02   0.929256E+01   0.545333E-07   0.920417E-06   0.545333E-07   0.896111E-09
  1838   0.326769E+03  -0.266368E+02   0.881541E-06  -0.266368E+02   0.919261E+01   0.538679E-07   0.881541E-06   0.538679E-07   0.894816E-09
  1839   0.326997E+03  -0.264697E+02   0.843041E-06  -0.264697E+02   0.909363E+01   0.532434E-07   0.843041E-06   0.532434E-07   0.893523E-09
  1840   0.327212E+03  -0.262985E+02   0.805018E-06  -0.262985E+02   0.899559E+01   0.526606E-07   0.805018E-06   0.526606E-07   0.892233E-09
  1841   0.327415E+03  -0.261233E+02   0.767573E-06  -0.261233E+02   0.889858E+01   0.521205E-07   0.767573E-06   0.521205E-07   0.890944E-09
  1842   0.327604E+03  -0.259440E+02   0.730805E-06  -0.259440E+02   0.880250E+01   0.516238E-07   0.730805E-06   0.516238E-07   0.889657E-09
  1843   0.327780E+03  -0.257607E+02   0.694816E-06  -0.257607E+02   0.870757E+01   0.511716E-07   0.694816E-06   0.511716E-07   0.888373E-09
  1844   0.327942E+03  -0.255735E+02   0.659706E-06  -0.255735E+02   0.861370E+01   0.507647E-07   0.659706E-06   0.507647E-07   0.887090E-09
  1845   0.328090E+03  -0.253823E+02   0.625575E-06  -0.253823E+02   0.852089E+01   0.504040E-07   0.625575E-06   0.504040E-07   0.885810E-09
  1846   0.328223E+03  -0.251871E+02   0.592525E-06  -0.251871E+02   0.842928E+01   0.500904E-07   0.592525E-06   0.500904E-07   0.884531E-09
  1847   0.328342E+03  -0.249881E+02   0.560655E-06  -0.249881E+02   0.833885E+01   0.498248E-07   0.560655E-06   0.498248E-07   0.883255E-09
  1848   0.328445E+03  -0.247851E+02   0.530066E-06  -0.247851E+02   0.824960E+01   0.496081E-07   0.530066E-06   0.496081E-07   0.881981E-09
  1849   0.328533E+03  -0.245782E+02   0.500859E-06  -0.245782E+02   0.816159E+01   0.494412E-07   0.500859E-06   0.494412E-07   0.880709E-09
  1850   0.328604E+03  -0.243675E+02   0.473134E-06  -0.243675E+02   0.807482E+01   0.493249E-07   0.473134E-06   0.493249E-07   0.879439E-09
  1851   0.328658E+03  -0.241529E+02   0.446967E-06  -0.241529E+02   0.798933E+01   0.492598E-07   0.446967E-06   0.492598E-07   0.878171E-09
  1852   0.328697E+03  -0.239346E+02   0.422338E-06  -0.239346E+02   0.790511E+01   0.492446E-07   0.422338E-06   0.492446E-07   0.876904E-09
  1853   0.328719E+03  -0.237127E+02   0.399201E-06  -0.237127E+02   0.782226E+01   0.492778E-07   0.399201E-06   0.492778E-07   0.875641E-09
  1854   0.328724E+03  -0.234874E+02   0.377511E-06  -0.234874E+02   0.774058E+01   0.493578E-07   0.377511E-06   0.493578E-07   0.874379E-09
  1855   0.328714E+03  -0.232588E+02   0.357223E-06  -0.232588E+02   0.766027E+01   0.494829E-07   0.357223E-06   0.494829E-07   0.873119E-09
  1856   0.328689E+03  -0.230270E+02   0.338291E-06  -0.230270E+02   0.758121E+01   0.496516E-07   0.338291E-06   0.496516E-07   0.871861E-09
  1857   0.328647E+03  -0.227923E+02   0.320670E-06  -0.227923E+02   0.750350E+01   0.498623E-07   0.320670E-06   0.498623E-07   0.870605E-09
  1858   0.328589E+03  -0.225546E+02   0.304316E-06  -0.225546E+02   0.742704E+01   0.501133E-07   0.304316E-06   0.501133E-07   0.869351E-09
  1859   0.328516E+03  -0.223142E+02   0.289182E-06  -0.223142E+02   0.735186E+01   0.504031E-07   0.289182E-06   0.504031E-07   0.868099E-09
  1860   0.328428E+03  -0.220712E+02   0.275224E-06  -0.220712E+02   0.727799E+01   0.507300E-07   0.275224E-06   0.507300E-07   0.866849E-09
  1861   0.328324E+03  -0.218257E+02   0.262396E-06  -0.218257E+02   0.720546E+01   0.510925E-07   0.262396E-06   0.510925E-07   0.865601E-09
  1862   0.328206E+03  -0.215779E+02   0.250653E-06  -0.215779E+02   0.713417E+01   0.514890E-07   0.250653E-06   0.514890E-07   0.864356E-09
  1863   0.328072E+03  -0.213278E+02   0.239950E-06  -0.213278E+02   0.706422E+01   0.519178E-07   0.239950E-06   0.519178E-07   0.863112E-09
  1864   0.327924E+03  -0.210756E+02   0.230242E-06  -0.210756E+02   0.699565E+01   0.523773E-07   0.230242E-06   0.523773E-07   0.861870E-09
  1865   0.327760E+03  -0.208214E+02   0.221482E-06  -0.208214E+02   0.692826E+01   0.528660E-07   0.221482E-06   0.528660E-07   0.860630E-09
  1866   0.327581E+03  -0.205654E+02   0.213627E-06  -0.205654E+02   0.686225E+01   0.533823E-07   0.213627E-06   0.533823E-07   0.859392E-09
  1867   0.327387E+03  -0.203077E+02   0.206631E-06  -0.203077E+02   0.679756E+01   0.539245E-07   0.206631E-06   0.539245E-07   0.858156E-09
  1868   0.327179E+03  -0.200483E+02   0.200448E-06  -0.200483E+02   0.673417E+01   0.544911E-07   0.200448E-06   0.544911E-07   0.856922E-09
  1869   0.326956E+03  -0.197875E+02   0.195034E-06  -0.197875E+02   0.667211E+01   0.550804E-07   0.195034E-06   0.550804E-07   0.855691E-09
  1870   0.326719E+03  -0.195252E+02   0.190343E-06  -0.195252E+02   0.661140E+01   0.556909E-07   0.190343E-06   0.556909E-07   0.854461E-09
  1871   0.326467E+03  -0.192617E+02   0.186330E-06  -0.192617E+02   0.655202E+01   0.563209E-07   0.186330E-06   0.563209E-07   0.853233E-09
  1872   0.326200E+03  -0.189971E+02   0.182949E-06  -0.189971E+02   0.649399E+01   0.569689E-07   0.182949E-06   0.569689E-07   0.852007E-09
  1873   0.325918E+03  -0.187313E+02   0.180156E-06  -0.187313E+02   0.643735E+01   0.576332E-07   0.180156E-06   0.576332E-07   0.850783E-09
  1874   0.325622E+03  -0.184646E+02   0.177905E-06  -0.184646E+02   0.638199E+01   0.583122E-07   0.177905E-06   0.583122E-07   0.849561E-09
  1875   0.325312E+03  -0.181971E+02   0.176150E-06  -0.181971E+02   0.632801E+01   0.590044E-07   0.176150E-06   0.590044E-07   0.848340E-09
  1876   0.324987E+03  -0.179289E+02   0.174848E-06  -0.179289E+02   0.627538E+01   0.597082E-07   0.174848E-06   0.597082E-07   0.847122E-09
  1877   0.324648E+03  -0.176600E+02   0.173952E-06  -0.176600E+02   0.622420E+01   0.604219E-07   0.173952E-06   0.604219E-07   0.845906E-09
  1878   0.324294E+03  -0.173906E+02   0.173417E-06  -0.173906E+02   0.617437E+01   0.611439E-07   0.173417E-06   0.611439E-07   0.844692E-09
  1879   0.323926E+03  -0.171207E+02   0.173198E-06  -0.171207E+02   0.612590E+01   0.618727E-07   0.173198E-06   0.618727E-07   0.843479E-09
  1880   0.323543E+03  -0.168505E+02   0.173250E-06  -0.168505E+02   0.607892E+01   0.626067E-07   0.173250E-06   0.626067E-07   0.842269E-09
  1881   0.323146E+03  -0.165801E+02   0.173527E-06  -0.165801E+02   0.603324E+01   0.633441E-07   0.173527E-06   0.633441E-07   0.841060E-09
  1882   0.322734E+03  -0.163096E+02   0.173985E-06  -0.163096E+02   0.598903E+01   0.640835E-07   0.173985E-06   0.640835E-07   0.839854E-09
  1883   0.322308E+03  -0.160390E+02   0.174577E-06  -0.160390E+02   0.594626E+01   0.648233E-07   0.174577E-06   0.648233E-07   0.838649E-09
  1884   0.321867E+03  -0.157685E+02   0.175260E-06  -0.157685E+02   0.590496E+01   0.655618E-07   0.175260E-06   0.655618E-07   0.837447E-09
  1885   0.321411E+03  -0.154982E+02   0.175986E-06  -0.154982E+02   0.586503E+01   0.662974E-07   0.175986E-06   0.662974E-07   0.836246E-09
  1886   0.320941E+03  -0.152281E+02   0.176712E-06  -0.152281E+02   0.582656E+01   0.670286E-07   0.176712E-06   0.670286E-07   0.835047E-09
  1887   0.320455E+03  -0.149584E+02   0.177393E-06  -0.149584E+02   0.578959E+01   0.677537E-07   0.177393E-06   0.677537E-07   0.833850E-09
  1888   0.319955E+03  -0.146892E+02   0.177981E-06  -0.146892E+02   0.575408E+01   0.684711E-07   0.177981E-06   0.684711E-07   0.832655E-09
  1889   0.319439E+03  -0.144204E+02   0.178434E-06  -0.144204E+02   0.572008E+01   0.691793E-07   0.178434E-06   0.691793E-07   0.831462E-09
  1890   0.318908E+03  -0.141524E+02   0.178705E-06  -0.141524E+02   0.568760E+01   0.698766E-07   0.178705E-06   0.698766E-07   0.830270E-09
  1891   0.318363E+03  -0.138850E+02   0.178748E-06  -0.138850E+02   0.565661E+01   0.705615E-07   0.178748E-06   0.705615E-07   0.829081E-09
  1892   0.317802E+03  -0.136184E+02   0.178520E-06  -0.136184E+02   0.562716E+01   0.712322E-07   0.178520E-06   0.712322E-07   0.827894E-09
  1893   0.317226E+03  -0.133526E+02   0.177974E-06  -0.133526E+02   0.559926E+01   0.718873E-07   0.177974E-06   0.718873E-07   0.826708E-09
  1894   0.316634E+03  -0.130879E+02   0.177066E-06  -0.130879E+02   0.557296E+01   0.725252E-07   0.177066E-06   0.725252E-07   0.825524E-09
  1895   0.316027E+03  -0.128242E+02   0.175750E-06  -0.128242E+02   0.554828E+01   0.731442E-07   0.175750E-06   0.731442E-07   0.824342E-09
  1896   0.315404E+03  -0.125616E+02   0.173980E-06  -0.125616E+02   0.552520E+01   0.737427E-07   0.173980E-06   0.737427E-07   0.823163E-09
  1897   0.314766E+03  -0.123002E+02   0.171712E-06  -0.123002E+02   0.550374E+01   0.743191E-07   0.171712E-06   0.743191E-07   0.821984E-09
  1898   0.314111E+03  -0.120401E+02   0.168901E-06  -0.120401E+02   0.548387E+01   0.748719E-07   0.168901E-06   0.748719E-07   0.820808E-09
  1899   0.313441E+03  -0.117815E+02   0.165501E-06  -0.117815E+02   0.546569E+01   0.753993E-07   0.165501E-06   0.753993E-07   0.819634E-09
  1900   0.312754E+03  -0.115243E+02   0.161466E-06  -0.115243E+02   0.544917E+01   0.759000E-07   0.161466E-06   0.759000E-07   0.818461E-09
  1901   0.312050E+03  -0.112687E+02   0.156764E-06  -0.112687E+02   0.543432E+01   0.763722E-07   0.156764E-06   0.763722E-07   0.817291E-09
  1902   0.311331E+03  -0.110147E+02   0.151406E-06  -0.110147E+02   0.542107E+01   0.768146E-07   0.151406E-06   0.768146E-07   0.816122E-09
  1903   0.310596E+03  -0.107624E+02   0.145415E-06  -0.107624E+02   0.540955E+01   0.772260E-07   0.145415E-06   0.772260E-07   0.814955E-09
  1904   0.309846E+03  -0.105119E+02   0.138816E-06  -0.105119E+02   0.539951E+01   0.776051E-07   0.138816E-06   0.776051E-07   0.813790E-09
  1905   0.309081E+03  -0.102632E+02   0.131631E-06  -0.102632E+02   0.539109E+01   0.779506E-07   0.131631E-06   0.779506E-07   0.812627E-09
  1906   0.308301E+03  -0.100162E+02   0.123884E-06  -0.100162E+02   0.538419E+01   0.782613E-07   0.123884E-06   0.782613E-07   0.811465E-09
  1907   0.307508E+03  -0.977126E+01   0.115598E-06  -0.977126E+01   0.537879E+01   0.785358E-07   0.115598E-06   0.785358E-07   0.810306E-09
  1908   0.306700E+03  -0.952816E+01   0.106798E-06  -0.952816E+01   0.537488E+01   0.787728E-07   0.106798E-06   0.787728E-07   0.809148E-09
  1909   0.305880E+03  -0.928711E+01   0.975054E-07  -0.928711E+01   0.537244E+01   0.789712E-07   0.975054E-07   0.789712E-07   0.807992E-09
  1910   0.305047E+03  -0.904818E+01   0.877450E-07  -0.904818E+01   0.537137E+01   0.791296E-07   0.877450E-07   0.791296E-07   0.806838E-09
  1911   0.304200E+03  -0.881130E+01   0.775399E-07  -0.881130E+01   0.537166E+01   0.792467E-07   0.775399E-07   0.792467E-07   0.805686E-09
  1912   0.303342E+03  -0.857655E+01   0.669136E-07  -0.857655E+01   0.537336E+01   0.793213E-07   0.669136E-07   0.793213E-07   0.804535E-09
  1913   0.302472E+03  -0.834410E+01   0.558894E-07  -0.834410E+01   0.537637E+01   0.793521E-07   0.558894E-07   0.793521E-07   0.803386E-09
  1914   0.301590E+03  -0.811387E+01   0.444910E-07  -0.811387E+01   0.538069E+01   0.793377E-07   0.444910E-07   0.793377E-07   0.802240E-09
  1915   0.300697E+03  -0.788602E+01   0.327418E-07  -0.788602E+01   0.538630E+01   0.792770E-07   0.327418E-07   0.792770E-07   0.801095E-09
  1916   0.299793E+03  -0.766056E+01   0.206651E-07  -0.766056E+01   0.539309E+01   0.791687E-07   0.206651E-07   0.791687E-07   0.799951E-09
  1917   0.298879E+03  -0.743749E+01   0.828457E-08  -0.743749E+01   0.540120E+01   0.790114E-07   0.828457E-08   0.790114E-07   0.798810E-09
  1918   0.297954E+03  -0.721698E+01  -0.437643E-08  -0.721698E+01   0.541047E+01   0.788039E-07  -0.437643E-08   0.788039E-07   0.797670E-09
  1919   0.297020E+03  -0.699895E+01  -0.172944E-07  -0.699895E+01   0.542101E+01   0.785449E-07  -0.172944E-07   0.785449E-07   0.796533E-09
  1920   0.296076E+03  -0.678356E+01  -0.304459E-07  -0.678356E+01   0.543268E+01   0.782331E-07  -0.304459E-07   0.782331E-07   0.795396E-09
  1921   0.295122E+03  -0.657082E+01  -0.438075E-07  -0.657082E+01   0.544552E+01   0.778673E-07  -0.438075E-07   0.778673E-07   0.794262E-09
  1922   0.294160E+03  -0.636081E+01  -0.573557E-07  -0.636081E+01   0.545943E+01   0.774461E-07  -0.573557E-07   0.774461E-07   0.793130E-09
  1923   0.293188E+03  -0.615354E+01  -0.710670E-07  -0.615354E+01   0.547456E+01   0.769684E-07  -0.710670E-07   0.769684E-07   0.791999E-09
  1924   0.292209E+03  -0.594909E+01  -0.849179E-07  -0.594909E+01   0.549081E+01   0.764328E-07  -0.849179E-07   0.764328E-07   0.790870E-09
  1925   0.291221E+03  -0.574754E+01  -0.988851E-07  -0.574754E+01   0.550807E+01   0.758380E-07  -0.988851E-07   0.758380E-07   0.789743E-09
  1926   0.290225E+03  -0.554897E+01  -0.112945E-06  -0.554897E+01   0.552642E+01   0.751827E-07  -0.112945E-06   0.751827E-07   0.788618E-09
  1927   0.289221E+03  -0.535332E+01  -0.127074E-06  -0.535332E+01   0.554583E+01   0.744658E-07  -0.127074E-06   0.744658E-07   0.787494E-09
  1928   0.288210E+03  -0.516082E+01  -0.141249E-06  -0.516082E+01   0.556629E+01   0.736858E-07  -0.141249E-06   0.736858E-07   0.786372E-09
  1929   0.287192E+03  -0.497140E+01  -0.155447E-06  -0.497140E+01   0.558769E+01   0.728415E-07  -0.155447E-06   0.728415E-07   0.785252E-09
  1930   0.286167E+03  -0.478514E+01  -0.169643E-06  -0.478514E+01   0.561011E+01   0.719317E-07  -0.169643E-06   0.719317E-07   0.784134E-09
  1931   0.285135E+03  -0.460213E+01  -0.183814E-06  -0.460213E+01   0.563351E+01   0.709551E-07  -0.183814E-06   0.709551E-07   0.783017E-09
  1932   0.284096E+03  -0.442244E+01  -0.197938E-06  -0.442244E+01   0.565795E+01   0.699104E-07  -0.197938E-06   0.699104E-07   0.781902E-09
  1933   0.283052E+03  -0.424616E+01  -0.211990E-06  -0.424616E+01   0.568327E+01   0.687962E-07  -0.211990E-06   0.687962E-07   0.780789E-09
  1934   0.282000E+03  -0.407330E+01  -0.225947E-06  -0.407330E+01   0.570953E+01   0.676114E-07  -0.225947E-06   0.676114E-07   0.779678E-09
  1935   0.280944E+03  -0.390393E+01  -0.239786E-06  -0.390393E+01   0.573670E+01   0.663546E-07  -0.239786E-06   0.663546E-07   0.778568E-09
  1936   0.279881E+03  -0.373814E+01  -0.253483E-06  -0.373814E+01   0.576477E+01   0.650246E-07  -0.253483E-06   0.650246E-07   0.777460E-09
  1937   0.278813E+03  -0.357594E+01  -0.267014E-06  -0.357594E+01   0.579379E+01   0.636201E-07  -0.267014E-06   0.636201E-07   0.776354E-09
  1938   0.277740E+03  -0.341748E+01  -0.280357E-06  -0.341748E+01   0.582367E+01   0.621398E-07  -0.280357E-06   0.621398E-07   0.775249E-09
  1939   0.276662E+03  -0.326278E+01  -0.293487E-06  -0.326278E+01   0.585446E+01   0.605825E-07  -0.293487E-06   0.605825E-07   0.774147E-09
  1940   0.275578E+03  -0.311197E+01  -0.306382E-06  -0.311197E+01   0.588608E+01   0.589468E-07  -0.306382E-06   0.589468E-07   0.773046E-09
  1941   0.274490E+03  -0.296509E+01  -0.319017E-06  -0.296509E+01   0.591858E+01   0.572315E-07  -0.319017E-06   0.572315E-07   0.771946E-09
  1942   0.273397E+03  -0.282212E+01  -0.331369E-06  -0.282212E+01   0.595193E+01   0.554352E-07  -0.331369E-06   0.554352E-07   0.770849E-09
  1943   0.272301E+03  -0.268331E+01  -0.343416E-06  -0.268331E+01   0.598613E+01   0.535568E-07  -0.343416E-06   0.535568E-07   0.769753E-09
  1944   0.271199E+03  -0.254859E+01  -0.355133E-06  -0.254859E+01   0.602116E+01   0.515949E-07  -0.355133E-06   0.515949E-07   0.768659E-09
  1945   0.270093E+03  -0.241810E+01  -0.366497E-06  -0.241810E+01   0.605699E+01   0.495483E-07  -0.366497E-06   0.495483E-07   0.767566E-09
  1946   0.268984E+03  -0.229186E+01  -0.377484E-06  -0.229186E+01   0.609360E+01   0.474157E-07  -0.377484E-06   0.474157E-07   0.766475E-09
  1947   0.267871E+03  -0.217003E+01  -0.388071E-06  -0.217003E+01   0.613106E+01   0.451958E-07  -0.388071E-06   0.451958E-07   0.765386E-09
  1948   0.266754E+03  -0.205262E+01  -0.398235E-06  -0.205262E+01   0.616927E+01   0.428873E-07  -0.398235E-06   0.428873E-07   0.764299E-09
