#    L    TT             EE             BB             TE          
  1174   0.115216E+04   0.137349E+02   0.790820E-01  -0.105127E+02
  1175   0.114878E+04   0.138163E+02   0.790510E-01  -0.978598E+01
  1176   0.114526E+04   0.139017E+02   0.790190E-01  -0.907110E+01
  1177   0.114182E+04   0.139918E+02   0.789861E-01  -0.836757E+01
  1178   0.113823E+04   0.140845E+02   0.789522E-01  -0.767603E+01
  1179   0.113473E+04   0.141827E+02   0.789174E-01  -0.699667E+01
  1180   0.113108E+04   0.142841E+02   0.788817E-01  -0.632976E+01
  1181   0.112743E+04   0.143882E+02   0.788450E-01  -0.567558E+01
  1182   0.112364E+04   0.144962E+02   0.788074E-01  -0.503440E+01
  1183   0.111985E+04   0.146076E+02   0.787690E-01  -0.440634E+01
  1184   0.111600E+04   0.147216E+02   0.787296E-01  -0.379178E+01
  1185   0.111214E+04   0.148404E+02   0.786893E-01  -0.319077E+01
  1186   0.110822E+04   0.149618E+02   0.786481E-01  -0.260373E+01
  1187   0.110429E+04   0.150865E+02   0.786060E-01  -0.203077E+01
  1188   0.110030E+04   0.152139E+02   0.785631E-01  -0.147223E+01
  1189   0.109623E+04   0.153447E+02   0.785193E-01  -0.928036E+00
  1190   0.109217E+04   0.154781E+02   0.784746E-01  -0.398600E+00
  1191   0.108803E+04   0.156149E+02   0.784291E-01   0.116165E+00
  1192   0.108390E+04   0.157544E+02   0.783827E-01   0.615829E+00
  1193   0.107969E+04   0.158965E+02   0.783355E-01   0.110041E+01
  1194   0.107549E+04   0.160414E+02   0.782875E-01   0.156984E+01
  1195   0.107128E+04   0.161889E+02   0.782387E-01   0.202385E+01
  1196   0.106693E+04   0.163399E+02   0.781891E-01   0.246199E+01
  1197   0.106266E+04   0.164922E+02   0.781386E-01   0.288459E+01
  1198   0.105830E+04   0.166472E+02   0.780874E-01   0.329022E+01
  1199   0.105395E+04   0.168042E+02   0.780354E-01   0.368115E+01
  1200   0.104953E+04   0.169640E+02   0.779827E-01   0.405580E+01
  1201   0.104518E+04   0.171251E+02   0.779292E-01   0.441346E+01
  1202   0.104068E+04   0.172897E+02   0.778749E-01   0.475561E+01
  1203   0.103625E+04   0.174556E+02   0.778199E-01   0.508077E+01
  1204   0.103175E+04   0.176236E+02   0.777642E-01   0.538970E+01
  1205   0.102725E+04   0.177922E+02   0.777078E-01   0.568166E+01
  1206   0.102275E+04   0.179636E+02   0.776507E-01   0.595739E+01
  1207   0.101832E+04   0.181364E+02   0.775929E-01   0.621541E+01
  1208   0.101381E+04   0.183113E+02   0.775344E-01   0.645795E+01
  1209   0.100923E+04   0.184868E+02   0.774752E-01   0.668354E+01
  1210   0.100472E+04   0.186637E+02   0.774154E-01   0.689141E+01
  1211   0.100014E+04   0.188427E+02   0.773549E-01   0.708233E+01
  1212   0.995624E+03   0.190224E+02   0.772939E-01   0.725702E+01
  1213   0.991035E+03   0.192028E+02   0.772322E-01   0.741548E+01
  1214   0.986518E+03   0.193853E+02   0.771698E-01   0.755623E+01
  1215   0.981999E+03   0.195678E+02   0.771069E-01   0.768000E+01
  1216   0.977477E+03   0.197518E+02   0.770435E-01   0.778679E+01
  1217   0.972804E+03   0.199365E+02   0.769794E-01   0.787732E+01
  1218   0.968277E+03   0.201226E+02   0.769148E-01   0.795012E+01
  1219   0.963672E+03   0.203080E+02   0.768497E-01   0.800738E+01
  1220   0.959139E+03   0.204942E+02   0.767840E-01   0.804688E+01
  1221   0.954602E+03   0.206804E+02   0.767179E-01   0.807008E+01
  1222   0.950061E+03   0.208681E+02   0.766512E-01   0.807549E+01
  1223   0.945517E+03   0.210558E+02   0.765841E-01   0.806607E+01
  1224   0.940969E+03   0.212422E+02   0.765165E-01   0.803808E+01
  1225   0.936491E+03   0.214301E+02   0.764484E-01   0.799374E+01
  1226   0.932009E+03   0.216173E+02   0.763800E-01   0.793376E+01
  1227   0.927597E+03   0.218046E+02   0.763111E-01   0.785665E+01
  1228   0.923105E+03   0.219921E+02   0.762418E-01   0.776387E+01
  1229   0.918684E+03   0.221789E+02   0.761721E-01   0.765392E+01
  1230   0.914109E+03   0.223651E+02   0.761021E-01   0.752899E+01
  1231   0.909678E+03   0.225515E+02   0.760317E-01   0.738758E+01
  1232   0.905241E+03   0.227365E+02   0.759610E-01   0.723115E+01
  1233   0.900948E+03   0.229225E+02   0.758899E-01   0.705744E+01
  1234   0.896574E+03   0.231064E+02   0.758186E-01   0.686941E+01
  1235   0.892493E+03   0.232905E+02   0.757470E-01   0.666552E+01
  1236   0.888257E+03   0.234725E+02   0.756751E-01   0.644651E+01
  1237   0.884014E+03   0.236541E+02   0.756030E-01   0.621158E+01
  1238   0.879840E+03   0.238351E+02   0.755307E-01   0.596147E+01
  1239   0.875660E+03   0.240142E+02   0.754581E-01   0.569612E+01
  1240   0.871473E+03   0.241928E+02   0.753854E-01   0.541700E+01
  1241   0.867428E+03   0.243694E+02   0.753124E-01   0.512258E+01
  1242   0.863302E+03   0.245463E+02   0.752394E-01   0.481505E+01
  1243   0.859244E+03   0.247198E+02   0.751661E-01   0.449119E+01
  1244   0.855252E+03   0.248935E+02   0.750928E-01   0.415473E+01
  1245   0.851328E+03   0.250654E+02   0.750194E-01   0.380402E+01
  1246   0.847397E+03   0.252347E+02   0.749458E-01   0.344072E+01
  1247   0.843457E+03   0.254027E+02   0.748723E-01   0.306322E+01
  1248   0.839585E+03   0.255690E+02   0.747986E-01   0.267216E+01
  1249   0.835779E+03   0.257348E+02   0.747250E-01   0.226837E+01
  1250   0.832040E+03   0.258973E+02   0.746513E-01   0.185167E+01
  1251   0.828292E+03   0.260572E+02   0.745776E-01   0.142216E+01
  1252   0.824685E+03   0.262168E+02   0.745039E-01   0.980040E+00
  1253   0.820996E+03   0.263730E+02   0.744303E-01   0.525941E+00
  1254   0.817373E+03   0.265268E+02   0.743567E-01   0.599083E-01
  1255   0.813815E+03   0.266794E+02   0.742832E-01  -0.417939E+00
  1256   0.810398E+03   0.268288E+02   0.742098E-01  -0.907017E+00
  1257   0.806972E+03   0.269763E+02   0.741365E-01  -0.140732E+01
  1258   0.803537E+03   0.271206E+02   0.740633E-01  -0.191845E+01
  1259   0.800169E+03   0.272632E+02   0.739902E-01  -0.244019E+01
  1260   0.796865E+03   0.274025E+02   0.739173E-01  -0.297219E+01
  1261   0.793628E+03   0.275400E+02   0.738445E-01  -0.351428E+01
  1262   0.790455E+03   0.276750E+02   0.737719E-01  -0.406598E+01
  1263   0.787348E+03   0.278068E+02   0.736995E-01  -0.462732E+01
  1264   0.784233E+03   0.279361E+02   0.736273E-01  -0.519805E+01
  1265   0.781256E+03   0.280622E+02   0.735553E-01  -0.577769E+01
  1266   0.778271E+03   0.281859E+02   0.734836E-01  -0.636583E+01
  1267   0.775351E+03   0.283056E+02   0.734121E-01  -0.696251E+01
  1268   0.772503E+03   0.284243E+02   0.733408E-01  -0.756740E+01
  1269   0.769728E+03   0.285376E+02   0.732699E-01  -0.817974E+01
  1270   0.766989E+03   0.286485E+02   0.731992E-01  -0.880045E+01
  1271   0.764322E+03   0.287569E+02   0.731287E-01  -0.942794E+01
  1272   0.761698E+03   0.288622E+02   0.730586E-01  -0.100623E+02
  1273   0.759117E+03   0.289635E+02   0.729888E-01  -0.107035E+02
  1274   0.756608E+03   0.290610E+02   0.729194E-01  -0.113508E+02
  1275   0.754156E+03   0.291560E+02   0.728503E-01  -0.120037E+02
  1276   0.751755E+03   0.292479E+02   0.727815E-01  -0.126628E+02
  1277   0.749420E+03   0.293366E+02   0.727130E-01  -0.133268E+02
  1278   0.747141E+03   0.294215E+02   0.726450E-01  -0.139964E+02
  1279   0.744928E+03   0.295024E+02   0.725773E-01  -0.146701E+02
  1280   0.742780E+03   0.295810E+02   0.725100E-01  -0.153496E+02
  1281   0.740690E+03   0.296557E+02   0.724431E-01  -0.160319E+02
  1282   0.738665E+03   0.297265E+02   0.723766E-01  -0.167186E+02
  1283   0.736697E+03   0.297942E+02   0.723105E-01  -0.174089E+02
  1284   0.734795E+03   0.298581E+02   0.722449E-01  -0.181028E+02
  1285   0.732943E+03   0.299188E+02   0.721796E-01  -0.187991E+02
  1286   0.731157E+03   0.299749E+02   0.721148E-01  -0.194984E+02
  1287   0.729436E+03   0.300279E+02   0.720505E-01  -0.201993E+02
  1288   0.727780E+03   0.300771E+02   0.719866E-01  -0.209034E+02
  1289   0.726182E+03   0.301231E+02   0.719232E-01  -0.216077E+02
  1290   0.724643E+03   0.301646E+02   0.718602E-01  -0.223146E+02
  1291   0.723169E+03   0.302029E+02   0.717977E-01  -0.230225E+02
  1292   0.721753E+03   0.302359E+02   0.717357E-01  -0.237316E+02
  1293   0.720395E+03   0.302673E+02   0.716742E-01  -0.244419E+02
  1294   0.719111E+03   0.302941E+02   0.716132E-01  -0.251498E+02
  1295   0.717878E+03   0.303170E+02   0.715527E-01  -0.258597E+02
  1296   0.716703E+03   0.303369E+02   0.714927E-01  -0.265672E+02
  1297   0.715594E+03   0.303529E+02   0.714333E-01  -0.272755E+02
  1298   0.714544E+03   0.303650E+02   0.713743E-01  -0.279822E+02
  1299   0.713546E+03   0.303733E+02   0.713159E-01  -0.286882E+02
  1300   0.712621E+03   0.303770E+02   0.712581E-01  -0.293921E+02
  1301   0.711755E+03   0.303783E+02   0.712008E-01  -0.300940E+02
  1302   0.710940E+03   0.303751E+02   0.711440E-01  -0.307930E+02
  1303   0.710185E+03   0.303679E+02   0.710878E-01  -0.314908E+02
  1304   0.709489E+03   0.303577E+02   0.710322E-01  -0.321851E+02
  1305   0.708852E+03   0.303429E+02   0.709771E-01  -0.328776E+02
  1306   0.708260E+03   0.303257E+02   0.709226E-01  -0.335651E+02
  1307   0.707742E+03   0.303039E+02   0.708687E-01  -0.342486E+02
  1308   0.707276E+03   0.302782E+02   0.708154E-01  -0.349303E+02
  1309   0.706854E+03   0.302480E+02   0.707627E-01  -0.356058E+02
  1310   0.706500E+03   0.302153E+02   0.707105E-01  -0.362781E+02
  1311   0.706190E+03   0.301788E+02   0.706590E-01  -0.369449E+02
  1312   0.705963E+03   0.301392E+02   0.706081E-01  -0.376064E+02
  1313   0.705765E+03   0.300949E+02   0.705578E-01  -0.382633E+02
  1314   0.705628E+03   0.300475E+02   0.705081E-01  -0.389134E+02
  1315   0.705536E+03   0.299970E+02   0.704590E-01  -0.395582E+02
  1316   0.705504E+03   0.299418E+02   0.704105E-01  -0.401963E+02
  1317   0.705525E+03   0.298850E+02   0.703626E-01  -0.408285E+02
  1318   0.705585E+03   0.298228E+02   0.703154E-01  -0.414533E+02
  1319   0.705697E+03   0.297574E+02   0.702688E-01  -0.420723E+02
  1320   0.705855E+03   0.296889E+02   0.702228E-01  -0.426832E+02
  1321   0.706060E+03   0.296179E+02   0.701775E-01  -0.432875E+02
  1322   0.706318E+03   0.295416E+02   0.701328E-01  -0.438832E+02
  1323   0.706622E+03   0.294628E+02   0.700887E-01  -0.444709E+02
  1324   0.706972E+03   0.293808E+02   0.700452E-01  -0.450514E+02
  1325   0.707362E+03   0.292956E+02   0.700024E-01  -0.456225E+02
  1326   0.707806E+03   0.292072E+02   0.699602E-01  -0.461857E+02
  1327   0.708275E+03   0.291164E+02   0.699186E-01  -0.467404E+02
  1328   0.708805E+03   0.290223E+02   0.698777E-01  -0.472843E+02
  1329   0.709368E+03   0.289243E+02   0.698373E-01  -0.478205E+02
  1330   0.709971E+03   0.288230E+02   0.697976E-01  -0.483467E+02
  1331   0.710621E+03   0.287192E+02   0.697585E-01  -0.488629E+02
  1332   0.711297E+03   0.286122E+02   0.697200E-01  -0.493700E+02
  1333   0.712021E+03   0.285019E+02   0.696821E-01  -0.498657E+02
  1334   0.712778E+03   0.283899E+02   0.696449E-01  -0.503523E+02
  1335   0.713569E+03   0.282738E+02   0.696082E-01  -0.508283E+02
  1336   0.714401E+03   0.281559E+02   0.695721E-01  -0.512923E+02
  1337   0.715266E+03   0.280340E+02   0.695366E-01  -0.517465E+02
  1338   0.716158E+03   0.279102E+02   0.695017E-01  -0.521895E+02
  1339   0.717092E+03   0.277831E+02   0.694674E-01  -0.526220E+02
  1340   0.718053E+03   0.276542E+02   0.694336E-01  -0.530440E+02
  1341   0.719042E+03   0.275235E+02   0.694004E-01  -0.534533E+02
  1342   0.720057E+03   0.273894E+02   0.693677E-01  -0.538515E+02
  1343   0.721108E+03   0.272526E+02   0.693356E-01  -0.542378E+02
  1344   0.722187E+03   0.271133E+02   0.693040E-01  -0.546123E+02
  1345   0.723279E+03   0.269727E+02   0.692730E-01  -0.549742E+02
  1346   0.724407E+03   0.268288E+02   0.692424E-01  -0.553257E+02
  1347   0.725564E+03   0.266830E+02   0.692124E-01  -0.556639E+02
  1348   0.726734E+03   0.265352E+02   0.691829E-01  -0.559896E+02
  1349   0.727941E+03   0.263840E+02   0.691539E-01  -0.563027E+02
  1350   0.729155E+03   0.262323E+02   0.691253E-01  -0.566034E+02
  1351   0.730399E+03   0.260779E+02   0.690973E-01  -0.568915E+02
  1352   0.731650E+03   0.259215E+02   0.690697E-01  -0.571664E+02
  1353   0.732930E+03   0.257646E+02   0.690425E-01  -0.574288E+02
  1354   0.734219E+03   0.256050E+02   0.690158E-01  -0.576788E+02
  1355   0.735537E+03   0.254433E+02   0.689895E-01  -0.579156E+02
  1356   0.736871E+03   0.252811E+02   0.689637E-01  -0.581406E+02
  1357   0.738214E+03   0.251161E+02   0.689382E-01  -0.583510E+02
  1358   0.739557E+03   0.249499E+02   0.689132E-01  -0.585467E+02
  1359   0.740916E+03   0.247823E+02   0.688885E-01  -0.587314E+02
  1360   0.742268E+03   0.246149E+02   0.688642E-01  -0.589015E+02
  1361   0.743652E+03   0.244439E+02   0.688403E-01  -0.590592E+02
  1362   0.745023E+03   0.242723E+02   0.688167E-01  -0.592022E+02
  1363   0.746410E+03   0.240994E+02   0.687935E-01  -0.593343E+02
  1364   0.747777E+03   0.239258E+02   0.687707E-01  -0.594510E+02
  1365   0.749235E+03   0.237509E+02   0.687481E-01  -0.595537E+02
  1366   0.750621E+03   0.235746E+02   0.687259E-01  -0.596448E+02
  1367   0.752009E+03   0.233968E+02   0.687040E-01  -0.597219E+02
  1368   0.753474E+03   0.232199E+02   0.686823E-01  -0.597851E+02
  1369   0.754867E+03   0.230409E+02   0.686610E-01  -0.598344E+02
  1370   0.756263E+03   0.228618E+02   0.686399E-01  -0.598712E+02
  1371   0.757662E+03   0.226821E+02   0.686191E-01  -0.598941E+02
  1372   0.759064E+03   0.225017E+02   0.685986E-01  -0.599038E+02
  1373   0.760470E+03   0.223212E+02   0.685783E-01  -0.599003E+02
  1374   0.761879E+03   0.221401E+02   0.685582E-01  -0.598827E+02
  1375   0.763292E+03   0.219581E+02   0.685384E-01  -0.598527E+02
  1376   0.764708E+03   0.217762E+02   0.685187E-01  -0.598087E+02
  1377   0.766129E+03   0.215949E+02   0.684993E-01  -0.597521E+02
  1378   0.767553E+03   0.214114E+02   0.684801E-01  -0.596822E+02
  1379   0.768908E+03   0.212301E+02   0.684610E-01  -0.595991E+02
  1380   0.770267E+03   0.210464E+02   0.684422E-01  -0.595033E+02
  1381   0.771631E+03   0.208642E+02   0.684235E-01  -0.593935E+02
  1382   0.772850E+03   0.206818E+02   0.684049E-01  -0.592703E+02
  1383   0.774224E+03   0.204994E+02   0.683865E-01  -0.591353E+02
  1384   0.775453E+03   0.203176E+02   0.683683E-01  -0.589868E+02
  1385   0.776688E+03   0.201356E+02   0.683501E-01  -0.588256E+02
  1386   0.777928E+03   0.199542E+02   0.683321E-01  -0.586517E+02
  1387   0.779100E+03   0.197734E+02   0.683142E-01  -0.584651E+02
  1388   0.780425E+03   0.195925E+02   0.682964E-01  -0.582664E+02
  1389   0.781608E+03   0.194121E+02   0.682786E-01  -0.580543E+02
  1390   0.782723E+03   0.192330E+02   0.682610E-01  -0.578315E+02
  1391   0.783918E+03   0.190544E+02   0.682434E-01  -0.575959E+02
  1392   0.785045E+03   0.188763E+02   0.682258E-01  -0.573481E+02
  1393   0.786178E+03   0.186995E+02   0.682083E-01  -0.570882E+02
  1394   0.787243E+03   0.185232E+02   0.681909E-01  -0.568176E+02
  1395   0.788316E+03   0.183473E+02   0.681734E-01  -0.565340E+02
  1396   0.789395E+03   0.181734E+02   0.681560E-01  -0.562403E+02
  1397   0.790406E+03   0.180000E+02   0.681385E-01  -0.559344E+02
  1398   0.791351E+03   0.178270E+02   0.681211E-01  -0.556168E+02
  1399   0.792302E+03   0.176567E+02   0.681036E-01  -0.552884E+02
  1400   0.793261E+03   0.174868E+02   0.680861E-01  -0.549490E+02
  1401   0.794153E+03   0.173173E+02   0.680685E-01  -0.545986E+02
  1402   0.795053E+03   0.171504E+02   0.680508E-01  -0.542380E+02
  1403   0.795886E+03   0.169847E+02   0.680331E-01  -0.538664E+02
  1404   0.796653E+03   0.168208E+02   0.680153E-01  -0.534844E+02
  1405   0.797502E+03   0.166574E+02   0.679974E-01  -0.530922E+02
  1406   0.798210E+03   0.164964E+02   0.679794E-01  -0.526910E+02
  1407   0.798852E+03   0.163366E+02   0.679613E-01  -0.522794E+02
  1408   0.799650E+03   0.161779E+02   0.679430E-01  -0.518581E+02
  1409   0.800234E+03   0.160217E+02   0.679246E-01  -0.514271E+02
  1410   0.800901E+03   0.158666E+02   0.679060E-01  -0.509878E+02
  1411   0.801502E+03   0.157134E+02   0.678872E-01  -0.505388E+02
  1412   0.802036E+03   0.155626E+02   0.678682E-01  -0.500806E+02
  1413   0.802431E+03   0.154136E+02   0.678491E-01  -0.496141E+02
  1414   0.802909E+03   0.152664E+02   0.678297E-01  -0.491384E+02
  1415   0.803321E+03   0.151210E+02   0.678101E-01  -0.486550E+02
  1416   0.803742E+03   0.149781E+02   0.677902E-01  -0.481638E+02
  1417   0.804023E+03   0.148362E+02   0.677701E-01  -0.476656E+02
  1418   0.804314E+03   0.146968E+02   0.677497E-01  -0.471580E+02
  1419   0.804538E+03   0.145599E+02   0.677291E-01  -0.466441E+02
  1420   0.804772E+03   0.144254E+02   0.677081E-01  -0.461230E+02
  1421   0.804940E+03   0.142927E+02   0.676868E-01  -0.455947E+02
  1422   0.805118E+03   0.141625E+02   0.676652E-01  -0.450599E+02
  1423   0.805156E+03   0.140346E+02   0.676433E-01  -0.445185E+02
  1424   0.805278E+03   0.139093E+02   0.676211E-01  -0.439706E+02
  1425   0.805260E+03   0.137864E+02   0.675985E-01  -0.434167E+02
  1426   0.805177E+03   0.136659E+02   0.675755E-01  -0.428568E+02
  1427   0.805178E+03   0.135479E+02   0.675522E-01  -0.422910E+02
  1428   0.805039E+03   0.134315E+02   0.675284E-01  -0.417207E+02
  1429   0.804835E+03   0.133191E+02   0.675043E-01  -0.411435E+02
  1430   0.804641E+03   0.132083E+02   0.674798E-01  -0.405631E+02
  1431   0.804382E+03   0.130999E+02   0.674548E-01  -0.399765E+02
  1432   0.804057E+03   0.129947E+02   0.674295E-01  -0.393860E+02
  1433   0.803817E+03   0.128919E+02   0.674037E-01  -0.387907E+02
  1434   0.803437E+03   0.127922E+02   0.673774E-01  -0.381912E+02
  1435   0.802992E+03   0.126942E+02   0.673507E-01  -0.375884E+02
  1436   0.802556E+03   0.125993E+02   0.673236E-01  -0.369828E+02
  1437   0.801982E+03   0.125076E+02   0.672960E-01  -0.363723E+02
  1438   0.801416E+03   0.124175E+02   0.672679E-01  -0.357604E+02
  1439   0.800785E+03   0.123312E+02   0.672394E-01  -0.351434E+02
  1440   0.800164E+03   0.122474E+02   0.672104E-01  -0.345250E+02
  1441   0.799477E+03   0.121659E+02   0.671809E-01  -0.339052E+02
  1442   0.798726E+03   0.120875E+02   0.671509E-01  -0.332823E+02
  1443   0.797909E+03   0.120130E+02   0.671204E-01  -0.326563E+02
  1444   0.797101E+03   0.119401E+02   0.670894E-01  -0.320294E+02
  1445   0.796153E+03   0.118711E+02   0.670579E-01  -0.314016E+02
  1446   0.795289E+03   0.118037E+02   0.670259E-01  -0.307713E+02
  1447   0.794211E+03   0.117401E+02   0.669934E-01  -0.301385E+02
  1448   0.793215E+03   0.116797E+02   0.669603E-01  -0.295076E+02
  1449   0.792155E+03   0.116209E+02   0.669268E-01  -0.288747E+02
  1450   0.791028E+03   0.115659E+02   0.668927E-01  -0.282414E+02
  1451   0.789910E+03   0.115141E+02   0.668582E-01  -0.276090E+02
  1452   0.788653E+03   0.114646E+02   0.668231E-01  -0.269776E+02
  1453   0.787403E+03   0.114182E+02   0.667874E-01  -0.263448E+02
  1454   0.786162E+03   0.113749E+02   0.667513E-01  -0.257121E+02
  1455   0.784855E+03   0.113340E+02   0.667146E-01  -0.250810E+02
  1456   0.783482E+03   0.112970E+02   0.666774E-01  -0.244521E+02
  1457   0.781969E+03   0.112615E+02   0.666397E-01  -0.238233E+02
  1458   0.780538E+03   0.112300E+02   0.666014E-01  -0.231958E+02
  1459   0.779041E+03   0.112008E+02   0.665626E-01  -0.225690E+02
  1460   0.777478E+03   0.111754E+02   0.665233E-01  -0.219451E+02
  1461   0.775923E+03   0.111509E+02   0.664834E-01  -0.213240E+02
  1462   0.774301E+03   0.111303E+02   0.664430E-01  -0.207049E+02
  1463   0.772538E+03   0.111129E+02   0.664021E-01  -0.200878E+02
  1464   0.770857E+03   0.110978E+02   0.663606E-01  -0.194733E+02
  1465   0.769035E+03   0.110858E+02   0.663187E-01  -0.188623E+02
  1466   0.767295E+03   0.110770E+02   0.662761E-01  -0.182539E+02
  1467   0.765414E+03   0.110705E+02   0.662331E-01  -0.176496E+02
  1468   0.763540E+03   0.110672E+02   0.661895E-01  -0.170485E+02
  1469   0.761673E+03   0.110663E+02   0.661453E-01  -0.164515E+02
  1470   0.759590E+03   0.110678E+02   0.661007E-01  -0.158576E+02
  1471   0.757663E+03   0.110731E+02   0.660555E-01  -0.152692E+02
  1472   0.755668E+03   0.110809E+02   0.660097E-01  -0.146846E+02
  1473   0.753605E+03   0.110911E+02   0.659634E-01  -0.141054E+02
  1474   0.751401E+03   0.111038E+02   0.659166E-01  -0.135300E+02
  1475   0.749277E+03   0.111188E+02   0.658692E-01  -0.129598E+02
  1476   0.747085E+03   0.111371E+02   0.658213E-01  -0.123957E+02
  1477   0.744899E+03   0.111577E+02   0.657729E-01  -0.118360E+02
  1478   0.742645E+03   0.111808E+02   0.657239E-01  -0.112822E+02
  1479   0.740397E+03   0.112072E+02   0.656744E-01  -0.107344E+02
  1480   0.738080E+03   0.112359E+02   0.656243E-01  -0.101923E+02
  1481   0.735702E+03   0.112664E+02   0.655737E-01  -0.965627E+01
  1482   0.733337E+03   0.113001E+02   0.655226E-01  -0.912643E+01
  1483   0.730918E+03   0.113363E+02   0.654709E-01  -0.860308E+01
  1484   0.728496E+03   0.113743E+02   0.654186E-01  -0.808626E+01
  1485   0.726020E+03   0.114147E+02   0.653659E-01  -0.757624E+01
  1486   0.723511E+03   0.114584E+02   0.653126E-01  -0.707292E+01
  1487   0.720970E+03   0.115031E+02   0.652587E-01  -0.657672E+01
  1488   0.718419E+03   0.115511E+02   0.652043E-01  -0.608760E+01
  1489   0.715812E+03   0.116016E+02   0.651494E-01  -0.560592E+01
  1490   0.713188E+03   0.116532E+02   0.650939E-01  -0.513161E+01
  1491   0.710537E+03   0.117073E+02   0.650379E-01  -0.466499E+01
  1492   0.707868E+03   0.117640E+02   0.649814E-01  -0.420604E+01
  1493   0.705166E+03   0.118217E+02   0.649243E-01  -0.375499E+01
  1494   0.702437E+03   0.118821E+02   0.648667E-01  -0.331195E+01
  1495   0.699689E+03   0.119450E+02   0.648086E-01  -0.287700E+01
  1496   0.696915E+03   0.120098E+02   0.647500E-01  -0.245022E+01
  1497   0.694114E+03   0.120757E+02   0.646908E-01  -0.203179E+01
  1498   0.691300E+03   0.121443E+02   0.646311E-01  -0.162184E+01
  1499   0.688460E+03   0.122140E+02   0.645709E-01  -0.122036E+01
  1500   0.685599E+03   0.122863E+02   0.645102E-01  -0.827552E+00
  1501   0.682718E+03   0.123599E+02   0.644490E-01  -0.443321E+00
  1502   0.679817E+03   0.124353E+02   0.643874E-01  -0.681734E-01
  1503   0.676903E+03   0.125127E+02   0.643252E-01   0.298055E+00
  1504   0.673969E+03   0.125913E+02   0.642625E-01   0.655451E+00
  1505   0.671013E+03   0.126718E+02   0.641994E-01   0.100366E+01
  1506   0.668045E+03   0.127536E+02   0.641358E-01   0.134276E+01
  1507   0.665062E+03   0.128373E+02   0.640717E-01   0.167270E+01
  1508   0.662066E+03   0.129223E+02   0.640072E-01   0.199311E+01
  1509   0.659049E+03   0.130078E+02   0.639422E-01   0.230414E+01
  1510   0.656033E+03   0.130960E+02   0.638768E-01   0.260552E+01
  1511   0.652987E+03   0.131848E+02   0.638110E-01   0.289799E+01
  1512   0.649935E+03   0.132748E+02   0.637447E-01   0.317933E+01
  1513   0.646868E+03   0.133661E+02   0.636780E-01   0.345252E+01
  1514   0.643802E+03   0.134595E+02   0.636110E-01   0.371533E+01
  1515   0.640743E+03   0.135534E+02   0.635435E-01   0.396925E+01
  1516   0.637654E+03   0.136480E+02   0.634757E-01   0.421206E+01
  1517   0.634565E+03   0.137438E+02   0.634075E-01   0.444599E+01
  1518   0.631469E+03   0.138410E+02   0.633389E-01   0.467103E+01
  1519   0.628364E+03   0.139381E+02   0.632700E-01   0.488422E+01
  1520   0.625266E+03   0.140365E+02   0.632007E-01   0.508853E+01
  1521   0.622153E+03   0.141364E+02   0.631312E-01   0.528321E+01
  1522   0.619031E+03   0.142361E+02   0.630613E-01   0.546752E+01
  1523   0.615915E+03   0.143365E+02   0.629911E-01   0.564219E+01
  1524   0.612790E+03   0.144383E+02   0.629206E-01   0.580648E+01
  1525   0.609664E+03   0.145408E+02   0.628498E-01   0.596113E+01
  1526   0.606544E+03   0.146432E+02   0.627788E-01   0.610613E+01
  1527   0.603422E+03   0.147457E+02   0.627075E-01   0.623999E+01
  1528   0.600298E+03   0.148495E+02   0.626359E-01   0.636492E+01
  1529   0.597179E+03   0.149534E+02   0.625642E-01   0.648017E+01
  1530   0.594065E+03   0.150573E+02   0.624922E-01   0.658500E+01
  1531   0.590949E+03   0.151619E+02   0.624199E-01   0.667938E+01
  1532   0.587845E+03   0.152673E+02   0.623475E-01   0.676480E+01
  1533   0.584738E+03   0.153720E+02   0.622749E-01   0.684124E+01
  1534   0.581643E+03   0.154774E+02   0.622021E-01   0.690572E+01
  1535   0.578553E+03   0.155830E+02   0.621291E-01   0.696193E+01
  1536   0.575466E+03   0.156878E+02   0.620560E-01   0.700763E+01
  1537   0.572399E+03   0.157935E+02   0.619827E-01   0.704354E+01
  1538   0.569342E+03   0.158993E+02   0.619093E-01   0.707040E+01
  1539   0.566260E+03   0.160037E+02   0.618357E-01   0.708743E+01
  1540   0.563211E+03   0.161082E+02   0.617621E-01   0.709537E+01
  1541   0.560172E+03   0.162137E+02   0.616883E-01   0.709270E+01
  1542   0.557145E+03   0.163185E+02   0.616144E-01   0.708163E+01
  1543   0.554120E+03   0.164220E+02   0.615404E-01   0.705992E+01
  1544   0.551113E+03   0.165263E+02   0.614663E-01   0.702977E+01
  1545   0.548124E+03   0.166294E+02   0.613921E-01   0.699040E+01
  1546   0.545137E+03   0.167320E+02   0.613179E-01   0.694106E+01
  1547   0.542168E+03   0.168347E+02   0.612435E-01   0.688320E+01
  1548   0.539223E+03   0.169369E+02   0.611692E-01   0.681605E+01
  1549   0.536288E+03   0.170379E+02   0.610947E-01   0.674032E+01
  1550   0.533377E+03   0.171384E+02   0.610203E-01   0.665525E+01
  1551   0.530468E+03   0.172383E+02   0.609458E-01   0.656081E+01
  1552   0.527590E+03   0.173371E+02   0.608712E-01   0.645846E+01
  1553   0.524722E+03   0.174361E+02   0.607967E-01   0.634818E+01
  1554   0.521877E+03   0.175346E+02   0.607221E-01   0.622846E+01
