#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4624   0.458725E+00  -0.195855E-01   0.326220E-07  -0.195855E-01   0.133587E-01   0.203037E-09   0.326220E-07   0.203037E-09   0.324244E-09
  4625   0.457443E+00  -0.194293E-01   0.324666E-07  -0.194293E-01   0.133034E-01   0.203829E-09   0.324666E-07   0.203829E-09   0.324075E-09
  4626   0.456160E+00  -0.192720E-01   0.323106E-07  -0.192720E-01   0.132481E-01   0.204603E-09   0.323106E-07   0.204603E-09   0.323907E-09
  4627   0.454868E+00  -0.191136E-01   0.321543E-07  -0.191136E-01   0.131936E-01   0.205356E-09   0.321543E-07   0.205356E-09   0.323738E-09
  4628   0.453583E+00  -0.189563E-01   0.319980E-07  -0.189563E-01   0.131390E-01   0.206091E-09   0.319980E-07   0.206091E-09   0.323570E-09
  4629   0.452282E+00  -0.187978E-01   0.318418E-07  -0.187978E-01   0.130845E-01   0.206806E-09   0.318418E-07   0.206806E-09   0.323402E-09
  4630   0.450987E+00  -0.186398E-01   0.316861E-07  -0.186398E-01   0.130322E-01   0.207502E-09   0.316861E-07   0.207502E-09   0.323233E-09
  4631   0.449684E+00  -0.184814E-01   0.315310E-07  -0.184814E-01   0.129799E-01   0.208178E-09   0.315310E-07   0.208178E-09   0.323065E-09
  4632   0.448365E+00  -0.183227E-01   0.313768E-07  -0.183227E-01   0.129276E-01   0.208835E-09   0.313768E-07   0.208835E-09   0.322897E-09
  4633   0.447059E+00  -0.181643E-01   0.312237E-07  -0.181643E-01   0.128761E-01   0.209473E-09   0.312237E-07   0.209473E-09   0.322729E-09
  4634   0.445737E+00  -0.180071E-01   0.310719E-07  -0.180071E-01   0.128254E-01   0.210091E-09   0.310719E-07   0.210091E-09   0.322562E-09
  4635   0.444407E+00  -0.178474E-01   0.309218E-07  -0.178474E-01   0.127754E-01   0.210689E-09   0.309218E-07   0.210689E-09   0.322394E-09
  4636   0.443082E+00  -0.176895E-01   0.307735E-07  -0.176895E-01   0.127255E-01   0.211269E-09   0.307735E-07   0.211269E-09   0.322226E-09
  4637   0.441757E+00  -0.175320E-01   0.306272E-07  -0.175320E-01   0.126763E-01   0.211828E-09   0.306272E-07   0.211828E-09   0.322059E-09
  4638   0.440408E+00  -0.173742E-01   0.304833E-07  -0.173742E-01   0.126279E-01   0.212369E-09   0.304833E-07   0.212369E-09   0.321891E-09
  4639   0.439072E+00  -0.172169E-01   0.303419E-07  -0.172169E-01   0.125788E-01   0.212890E-09   0.303419E-07   0.212890E-09   0.321724E-09
  4640   0.437728E+00  -0.170592E-01   0.302033E-07  -0.170592E-01   0.125312E-01   0.213391E-09   0.302033E-07   0.213391E-09   0.321557E-09
  4641   0.436382E+00  -0.169026E-01   0.300676E-07  -0.169026E-01   0.124843E-01   0.213873E-09   0.300676E-07   0.213873E-09   0.321390E-09
  4642   0.435027E+00  -0.167458E-01   0.299353E-07  -0.167458E-01   0.124376E-01   0.214335E-09   0.299353E-07   0.214335E-09   0.321223E-09
  4643   0.433678E+00  -0.165887E-01   0.298064E-07  -0.165887E-01   0.123923E-01   0.214778E-09   0.298064E-07   0.214778E-09   0.321056E-09
  4644   0.432313E+00  -0.164320E-01   0.296812E-07  -0.164320E-01   0.123471E-01   0.215202E-09   0.296812E-07   0.215202E-09   0.320889E-09
  4645   0.430947E+00  -0.162764E-01   0.295600E-07  -0.162764E-01   0.123019E-01   0.215606E-09   0.295600E-07   0.215606E-09   0.320722E-09
  4646   0.429579E+00  -0.161221E-01   0.294430E-07  -0.161221E-01   0.122582E-01   0.215990E-09   0.294430E-07   0.215990E-09   0.320556E-09
  4647   0.428209E+00  -0.159675E-01   0.293304E-07  -0.159675E-01   0.122146E-01   0.216354E-09   0.293304E-07   0.216354E-09   0.320389E-09
  4648   0.426824E+00  -0.158133E-01   0.292225E-07  -0.158133E-01   0.121718E-01   0.216700E-09   0.292225E-07   0.216700E-09   0.320223E-09
  4649   0.425458E+00  -0.156589E-01   0.291195E-07  -0.156589E-01   0.121298E-01   0.217025E-09   0.291195E-07   0.217025E-09   0.320056E-09
  4650   0.424077E+00  -0.155064E-01   0.290216E-07  -0.155064E-01   0.120878E-01   0.217331E-09   0.290216E-07   0.217331E-09   0.319890E-09
  4651   0.422694E+00  -0.153536E-01   0.289291E-07  -0.153536E-01   0.120467E-01   0.217618E-09   0.289291E-07   0.217618E-09   0.319724E-09
  4652   0.421302E+00  -0.152020E-01   0.288418E-07  -0.152020E-01   0.120055E-01   0.217884E-09   0.288418E-07   0.217884E-09   0.319558E-09
  4653   0.419908E+00  -0.150510E-01   0.287597E-07  -0.150510E-01   0.119660E-01   0.218132E-09   0.287597E-07   0.218132E-09   0.319392E-09
  4654   0.418512E+00  -0.149004E-01   0.286827E-07  -0.149004E-01   0.119264E-01   0.218360E-09   0.286827E-07   0.218360E-09   0.319226E-09
  4655   0.417123E+00  -0.147510E-01   0.286106E-07  -0.147510E-01   0.118877E-01   0.218568E-09   0.286106E-07   0.218568E-09   0.319060E-09
  4656   0.415724E+00  -0.146022E-01   0.285434E-07  -0.146022E-01   0.118491E-01   0.218758E-09   0.285434E-07   0.218758E-09   0.318894E-09
  4657   0.414324E+00  -0.144553E-01   0.284810E-07  -0.144553E-01   0.118112E-01   0.218928E-09   0.284810E-07   0.218928E-09   0.318729E-09
  4658   0.412923E+00  -0.143083E-01   0.284232E-07  -0.143083E-01   0.117734E-01   0.219079E-09   0.284232E-07   0.219079E-09   0.318563E-09
  4659   0.411520E+00  -0.141617E-01   0.283700E-07  -0.141617E-01   0.117372E-01   0.219211E-09   0.283700E-07   0.219211E-09   0.318398E-09
  4660   0.410107E+00  -0.140172E-01   0.283212E-07  -0.140172E-01   0.117010E-01   0.219324E-09   0.283212E-07   0.219324E-09   0.318232E-09
  4661   0.408701E+00  -0.138732E-01   0.282767E-07  -0.138732E-01   0.116649E-01   0.219418E-09   0.282767E-07   0.219418E-09   0.318067E-09
  4662   0.407286E+00  -0.137305E-01   0.282365E-07  -0.137305E-01   0.116303E-01   0.219493E-09   0.282365E-07   0.219493E-09   0.317902E-09
  4663   0.405877E+00  -0.135876E-01   0.282005E-07  -0.135876E-01   0.115965E-01   0.219549E-09   0.282005E-07   0.219549E-09   0.317737E-09
  4664   0.404451E+00  -0.134467E-01   0.281685E-07  -0.134467E-01   0.115621E-01   0.219587E-09   0.281685E-07   0.219587E-09   0.317572E-09
  4665   0.403046E+00  -0.133072E-01   0.281404E-07  -0.133072E-01   0.115284E-01   0.219606E-09   0.281404E-07   0.219606E-09   0.317407E-09
  4666   0.401633E+00  -0.131682E-01   0.281162E-07  -0.131682E-01   0.114956E-01   0.219606E-09   0.281162E-07   0.219606E-09   0.317243E-09
  4667   0.400210E+00  -0.130313E-01   0.280957E-07  -0.130313E-01   0.114636E-01   0.219588E-09   0.280957E-07   0.219588E-09   0.317078E-09
  4668   0.398793E+00  -0.128950E-01   0.280788E-07  -0.128950E-01   0.114316E-01   0.219551E-09   0.280788E-07   0.219551E-09   0.316913E-09
  4669   0.397368E+00  -0.127593E-01   0.280655E-07  -0.127593E-01   0.114005E-01   0.219496E-09   0.280655E-07   0.219496E-09   0.316749E-09
  4670   0.395955E+00  -0.126249E-01   0.280555E-07  -0.126249E-01   0.113701E-01   0.219423E-09   0.280555E-07   0.219423E-09   0.316584E-09
  4671   0.394519E+00  -0.124927E-01   0.280489E-07  -0.124927E-01   0.113399E-01   0.219331E-09   0.280489E-07   0.219331E-09   0.316420E-09
  4672   0.393104E+00  -0.123610E-01   0.280455E-07  -0.123610E-01   0.113104E-01   0.219221E-09   0.280455E-07   0.219221E-09   0.316256E-09
  4673   0.391680E+00  -0.122300E-01   0.280452E-07  -0.122300E-01   0.112810E-01   0.219093E-09   0.280452E-07   0.219093E-09   0.316092E-09
  4674   0.390262E+00  -0.121018E-01   0.280480E-07  -0.121018E-01   0.112532E-01   0.218947E-09   0.280480E-07   0.218947E-09   0.315928E-09
  4675   0.388835E+00  -0.119743E-01   0.280536E-07  -0.119743E-01   0.112247E-01   0.218783E-09   0.280536E-07   0.218783E-09   0.315764E-09
  4676   0.387415E+00  -0.118482E-01   0.280621E-07  -0.118482E-01   0.111970E-01   0.218601E-09   0.280621E-07   0.218601E-09   0.315600E-09
  4677   0.385985E+00  -0.117235E-01   0.280732E-07  -0.117235E-01   0.111702E-01   0.218401E-09   0.280732E-07   0.218401E-09   0.315436E-09
  4678   0.384561E+00  -0.115994E-01   0.280870E-07  -0.115994E-01   0.111441E-01   0.218183E-09   0.280870E-07   0.218183E-09   0.315273E-09
  4679   0.383136E+00  -0.114790E-01   0.281032E-07  -0.114790E-01   0.111174E-01   0.217948E-09   0.281032E-07   0.217948E-09   0.315109E-09
  4680   0.381717E+00  -0.113585E-01   0.281218E-07  -0.113585E-01   0.110923E-01   0.217695E-09   0.281218E-07   0.217695E-09   0.314946E-09
  4681   0.380297E+00  -0.112386E-01   0.281428E-07  -0.112386E-01   0.110672E-01   0.217425E-09   0.281428E-07   0.217425E-09   0.314782E-09
  4682   0.378875E+00  -0.111218E-01   0.281659E-07  -0.111218E-01   0.110422E-01   0.217136E-09   0.281659E-07   0.217136E-09   0.314619E-09
  4683   0.377452E+00  -0.110063E-01   0.281911E-07  -0.110063E-01   0.110180E-01   0.216831E-09   0.281911E-07   0.216831E-09   0.314456E-09
  4684   0.376027E+00  -0.108923E-01   0.282183E-07  -0.108923E-01   0.109954E-01   0.216508E-09   0.282183E-07   0.216508E-09   0.314293E-09
  4685   0.374616E+00  -0.107790E-01   0.282473E-07  -0.107790E-01   0.109714E-01   0.216168E-09   0.282473E-07   0.216168E-09   0.314130E-09
  4686   0.373204E+00  -0.106687E-01   0.282781E-07  -0.106687E-01   0.109490E-01   0.215810E-09   0.282781E-07   0.215810E-09   0.313967E-09
  4687   0.371783E+00  -0.105590E-01   0.283107E-07  -0.105590E-01   0.109266E-01   0.215435E-09   0.283107E-07   0.215435E-09   0.313804E-09
  4688   0.370376E+00  -0.104509E-01   0.283447E-07  -0.104509E-01   0.109043E-01   0.215043E-09   0.283447E-07   0.215043E-09   0.313642E-09
  4689   0.368967E+00  -0.103457E-01   0.283803E-07  -0.103457E-01   0.108836E-01   0.214634E-09   0.283803E-07   0.214634E-09   0.313479E-09
  4690   0.367549E+00  -0.102406E-01   0.284172E-07  -0.102406E-01   0.108622E-01   0.214209E-09   0.284172E-07   0.214209E-09   0.313316E-09
  4691   0.366138E+00  -0.101376E-01   0.284554E-07  -0.101376E-01   0.108417E-01   0.213766E-09   0.284554E-07   0.213766E-09   0.313154E-09
  4692   0.364732E+00  -0.100362E-01   0.284947E-07  -0.100362E-01   0.108205E-01   0.213306E-09   0.284947E-07   0.213306E-09   0.312992E-09
  4693   0.363325E+00  -0.993706E-02   0.285351E-07  -0.993706E-02   0.108016E-01   0.212830E-09   0.285351E-07   0.212830E-09   0.312830E-09
  4694   0.361925E+00  -0.983867E-02   0.285764E-07  -0.983867E-02   0.107813E-01   0.212336E-09   0.285764E-07   0.212336E-09   0.312667E-09
  4695   0.360531E+00  -0.974256E-02   0.286186E-07  -0.974256E-02   0.107626E-01   0.211827E-09   0.286186E-07   0.211827E-09   0.312505E-09
  4696   0.359128E+00  -0.964798E-02   0.286616E-07  -0.964798E-02   0.107447E-01   0.211300E-09   0.286616E-07   0.211300E-09   0.312343E-09
  4697   0.357731E+00  -0.955568E-02   0.287052E-07  -0.955568E-02   0.107262E-01   0.210757E-09   0.287052E-07   0.210757E-09   0.312182E-09
  4698   0.356333E+00  -0.946420E-02   0.287493E-07  -0.946420E-02   0.107092E-01   0.210198E-09   0.287493E-07   0.210198E-09   0.312020E-09
  4699   0.354948E+00  -0.937501E-02   0.287938E-07  -0.937501E-02   0.106916E-01   0.209622E-09   0.287938E-07   0.209622E-09   0.311858E-09
  4700   0.353562E+00  -0.928812E-02   0.288388E-07  -0.928812E-02   0.106748E-01   0.209030E-09   0.288388E-07   0.209030E-09   0.311697E-09
  4701   0.352175E+00  -0.920281E-02   0.288839E-07  -0.920281E-02   0.106581E-01   0.208422E-09   0.288839E-07   0.208422E-09   0.311535E-09
  4702   0.350802E+00  -0.911907E-02   0.289291E-07  -0.911907E-02   0.106415E-01   0.207797E-09   0.289291E-07   0.207797E-09   0.311374E-09
  4703   0.349420E+00  -0.903691E-02   0.289744E-07  -0.903691E-02   0.106257E-01   0.207157E-09   0.289744E-07   0.207157E-09   0.311213E-09
  4704   0.348044E+00  -0.895634E-02   0.290196E-07  -0.895634E-02   0.106101E-01   0.206501E-09   0.290196E-07   0.206501E-09   0.311051E-09
  4705   0.346675E+00  -0.887809E-02   0.290647E-07  -0.887809E-02   0.105952E-01   0.205829E-09   0.290647E-07   0.205829E-09   0.310890E-09
  4706   0.345312E+00  -0.880144E-02   0.291094E-07  -0.880144E-02   0.105804E-01   0.205142E-09   0.291094E-07   0.205142E-09   0.310729E-09
  4707   0.343955E+00  -0.872564E-02   0.291537E-07  -0.872564E-02   0.105658E-01   0.204439E-09   0.291537E-07   0.204439E-09   0.310568E-09
  4708   0.342590E+00  -0.865292E-02   0.291975E-07  -0.865292E-02   0.105512E-01   0.203722E-09   0.291975E-07   0.203722E-09   0.310408E-09
  4709   0.341238E+00  -0.858106E-02   0.292408E-07  -0.858106E-02   0.105374E-01   0.202989E-09   0.292408E-07   0.202989E-09   0.310247E-09
  4710   0.339893E+00  -0.851156E-02   0.292833E-07  -0.851156E-02   0.105237E-01   0.202241E-09   0.292833E-07   0.202241E-09   0.310086E-09
  4711   0.338539E+00  -0.844366E-02   0.293250E-07  -0.844366E-02   0.105094E-01   0.201479E-09   0.293250E-07   0.201479E-09   0.309926E-09
  4712   0.337200E+00  -0.837812E-02   0.293658E-07  -0.837812E-02   0.104966E-01   0.200702E-09   0.293658E-07   0.200702E-09   0.309765E-09
  4713   0.335874E+00  -0.831346E-02   0.294055E-07  -0.831346E-02   0.104840E-01   0.199911E-09   0.294055E-07   0.199911E-09   0.309605E-09
  4714   0.334533E+00  -0.825117E-02   0.294441E-07  -0.825117E-02   0.104714E-01   0.199105E-09   0.294441E-07   0.199105E-09   0.309445E-09
  4715   0.333205E+00  -0.819051E-02   0.294815E-07  -0.819051E-02   0.104588E-01   0.198285E-09   0.294815E-07   0.198285E-09   0.309284E-09
  4716   0.331876E+00  -0.813222E-02   0.295176E-07  -0.813222E-02   0.104464E-01   0.197452E-09   0.295176E-07   0.197452E-09   0.309124E-09
  4717   0.330562E+00  -0.807482E-02   0.295522E-07  -0.807482E-02   0.104348E-01   0.196604E-09   0.295522E-07   0.196604E-09   0.308964E-09
  4718   0.329254E+00  -0.801906E-02   0.295852E-07  -0.801906E-02   0.104232E-01   0.195743E-09   0.295852E-07   0.195743E-09   0.308805E-09
  4719   0.327945E+00  -0.796569E-02   0.296166E-07  -0.796569E-02   0.104118E-01   0.194869E-09   0.296166E-07   0.194869E-09   0.308645E-09
  4720   0.326636E+00  -0.791397E-02   0.296463E-07  -0.791397E-02   0.104011E-01   0.193981E-09   0.296463E-07   0.193981E-09   0.308485E-09
  4721   0.325348E+00  -0.786390E-02   0.296741E-07  -0.786390E-02   0.103898E-01   0.193079E-09   0.296741E-07   0.193079E-09   0.308326E-09
  4722   0.324051E+00  -0.781623E-02   0.296999E-07  -0.781623E-02   0.103786E-01   0.192165E-09   0.296999E-07   0.192165E-09   0.308166E-09
  4723   0.322769E+00  -0.776948E-02   0.297236E-07  -0.776948E-02   0.103681E-01   0.191238E-09   0.297236E-07   0.191238E-09   0.308007E-09
  4724   0.321479E+00  -0.772513E-02   0.297452E-07  -0.772513E-02   0.103570E-01   0.190298E-09   0.297452E-07   0.190298E-09   0.307847E-09
  4725   0.320218E+00  -0.768127E-02   0.297645E-07  -0.768127E-02   0.103468E-01   0.189346E-09   0.297645E-07   0.189346E-09   0.307688E-09
  4726   0.318934E+00  -0.764011E-02   0.297813E-07  -0.764011E-02   0.103366E-01   0.188381E-09   0.297813E-07   0.188381E-09   0.307529E-09
  4727   0.317679E+00  -0.759989E-02   0.297957E-07  -0.759989E-02   0.103264E-01   0.187404E-09   0.297957E-07   0.187404E-09   0.307370E-09
  4728   0.316430E+00  -0.756210E-02   0.298075E-07  -0.756210E-02   0.103171E-01   0.186415E-09   0.298075E-07   0.186415E-09   0.307211E-09
  4729   0.315174E+00  -0.752644E-02   0.298166E-07  -0.752644E-02   0.103071E-01   0.185414E-09   0.298166E-07   0.185414E-09   0.307052E-09
  4730   0.313932E+00  -0.749239E-02   0.298229E-07  -0.749239E-02   0.102979E-01   0.184401E-09   0.298229E-07   0.184401E-09   0.306893E-09
  4731   0.312697E+00  -0.745884E-02   0.298263E-07  -0.745884E-02   0.102881E-01   0.183376E-09   0.298263E-07   0.183376E-09   0.306735E-09
  4732   0.311461E+00  -0.742781E-02   0.298267E-07  -0.742781E-02   0.102790E-01   0.182340E-09   0.298267E-07   0.182340E-09   0.306576E-09
  4733   0.310232E+00  -0.739818E-02   0.298239E-07  -0.739818E-02   0.102693E-01   0.181293E-09   0.298239E-07   0.181293E-09   0.306418E-09
  4734   0.309018E+00  -0.737019E-02   0.298179E-07  -0.737019E-02   0.102604E-01   0.180234E-09   0.298179E-07   0.180234E-09   0.306259E-09
  4735   0.307811E+00  -0.734360E-02   0.298086E-07  -0.734360E-02   0.102515E-01   0.179164E-09   0.298086E-07   0.179164E-09   0.306101E-09
  4736   0.306610E+00  -0.731873E-02   0.297959E-07  -0.731873E-02   0.102427E-01   0.178084E-09   0.297959E-07   0.178084E-09   0.305943E-09
  4737   0.305409E+00  -0.729602E-02   0.297796E-07  -0.729602E-02   0.102347E-01   0.176992E-09   0.297796E-07   0.176992E-09   0.305784E-09
  4738   0.304216E+00  -0.727430E-02   0.297596E-07  -0.727430E-02   0.102253E-01   0.175890E-09   0.297596E-07   0.175890E-09   0.305626E-09
  4739   0.303036E+00  -0.725474E-02   0.297359E-07  -0.725474E-02   0.102167E-01   0.174778E-09   0.297359E-07   0.174778E-09   0.305468E-09
  4740   0.301849E+00  -0.723587E-02   0.297084E-07  -0.723587E-02   0.102089E-01   0.173655E-09   0.297084E-07   0.173655E-09   0.305311E-09
  4741   0.300691E+00  -0.721941E-02   0.296769E-07  -0.721941E-02   0.101982E-01   0.172522E-09   0.296769E-07   0.172522E-09   0.305153E-09
  4742   0.299526E+00  -0.720438E-02   0.296413E-07  -0.720438E-02   0.101897E-01   0.171380E-09   0.296413E-07   0.171380E-09   0.304995E-09
  4743   0.298368E+00  -0.719095E-02   0.296016E-07  -0.719095E-02   0.101814E-01   0.170227E-09   0.296016E-07   0.170227E-09   0.304838E-09
  4744   0.297216E+00  -0.717838E-02   0.295576E-07  -0.717838E-02   0.101723E-01   0.169065E-09   0.295576E-07   0.169065E-09   0.304680E-09
  4745   0.296072E+00  -0.716800E-02   0.295092E-07  -0.716800E-02   0.101641E-01   0.167893E-09   0.295092E-07   0.167893E-09   0.304523E-09
  4746   0.294943E+00  -0.715915E-02   0.294563E-07  -0.715915E-02   0.101558E-01   0.166712E-09   0.294563E-07   0.166712E-09   0.304365E-09
  4747   0.293821E+00  -0.715102E-02   0.293988E-07  -0.715102E-02   0.101462E-01   0.165521E-09   0.293988E-07   0.165521E-09   0.304208E-09
  4748   0.292706E+00  -0.714517E-02   0.293367E-07  -0.714517E-02   0.101389E-01   0.164322E-09   0.293367E-07   0.164322E-09   0.304051E-09
  4749   0.291584E+00  -0.714027E-02   0.292697E-07  -0.714027E-02   0.101301E-01   0.163114E-09   0.292697E-07   0.163114E-09   0.303894E-09
  4750   0.290484E+00  -0.713684E-02   0.291979E-07  -0.713684E-02   0.101221E-01   0.161896E-09   0.291979E-07   0.161896E-09   0.303737E-09
  4751   0.289391E+00  -0.713482E-02   0.291210E-07  -0.713482E-02   0.101134E-01   0.160671E-09   0.291210E-07   0.160671E-09   0.303580E-09
  4752   0.288290E+00  -0.713427E-02   0.290393E-07  -0.713427E-02   0.101040E-01   0.159437E-09   0.290393E-07   0.159437E-09   0.303423E-09
  4753   0.287220E+00  -0.713497E-02   0.289527E-07  -0.713497E-02   0.100954E-01   0.158194E-09   0.289527E-07   0.158194E-09   0.303267E-09
  4754   0.286149E+00  -0.713708E-02   0.288614E-07  -0.713708E-02   0.100869E-01   0.156944E-09   0.288614E-07   0.156944E-09   0.303110E-09
  4755   0.285078E+00  -0.714050E-02   0.287655E-07  -0.714050E-02   0.100784E-01   0.155685E-09   0.287655E-07   0.155685E-09   0.302954E-09
  4756   0.284022E+00  -0.714533E-02   0.286650E-07  -0.714533E-02   0.100692E-01   0.154419E-09   0.286650E-07   0.154419E-09   0.302797E-09
  4757   0.282974E+00  -0.715110E-02   0.285601E-07  -0.715110E-02   0.100601E-01   0.153145E-09   0.285601E-07   0.153145E-09   0.302641E-09
  4758   0.281932E+00  -0.715834E-02   0.284508E-07  -0.715834E-02   0.100517E-01   0.151864E-09   0.284508E-07   0.151864E-09   0.302485E-09
  4759   0.280891E+00  -0.716675E-02   0.283373E-07  -0.716675E-02   0.100419E-01   0.150576E-09   0.283373E-07   0.150576E-09   0.302329E-09
  4760   0.279865E+00  -0.717633E-02   0.282196E-07  -0.717633E-02   0.100336E-01   0.149280E-09   0.282196E-07   0.149280E-09   0.302173E-09
  4761   0.278847E+00  -0.718692E-02   0.280978E-07  -0.718692E-02   0.100246E-01   0.147977E-09   0.280978E-07   0.147977E-09   0.302017E-09
  4762   0.277836E+00  -0.719869E-02   0.279721E-07  -0.719869E-02   0.100149E-01   0.146668E-09   0.279721E-07   0.146668E-09   0.301861E-09
  4763   0.276840E+00  -0.721258E-02   0.278424E-07  -0.721258E-02   0.100060E-01   0.145352E-09   0.278424E-07   0.145352E-09   0.301705E-09
  4764   0.275851E+00  -0.722644E-02   0.277090E-07  -0.722644E-02   0.999636E-02   0.144030E-09   0.277090E-07   0.144030E-09   0.301549E-09
  4765   0.274863E+00  -0.724125E-02   0.275719E-07  -0.724125E-02   0.998676E-02   0.142702E-09   0.275719E-07   0.142702E-09   0.301394E-09
  4766   0.273882E+00  -0.725788E-02   0.274312E-07  -0.725788E-02   0.997719E-02   0.141367E-09   0.274312E-07   0.141367E-09   0.301238E-09
  4767   0.272924E+00  -0.727552E-02   0.272869E-07  -0.727552E-02   0.996691E-02   0.140027E-09   0.272869E-07   0.140027E-09   0.301083E-09
  4768   0.271966E+00  -0.729343E-02   0.271393E-07  -0.729343E-02   0.995665E-02   0.138680E-09   0.271393E-07   0.138680E-09   0.300928E-09
  4769   0.271015E+00  -0.731317E-02   0.269883E-07  -0.731317E-02   0.994717E-02   0.137329E-09   0.269883E-07   0.137329E-09   0.300772E-09
  4770   0.270058E+00  -0.733390E-02   0.268341E-07  -0.733390E-02   0.993696E-02   0.135971E-09   0.268341E-07   0.135971E-09   0.300617E-09
  4771   0.269130E+00  -0.735491E-02   0.266768E-07  -0.735491E-02   0.992678E-02   0.134609E-09   0.266768E-07   0.134609E-09   0.300462E-09
  4772   0.268196E+00  -0.737765E-02   0.265164E-07  -0.737765E-02   0.991588E-02   0.133242E-09   0.265164E-07   0.133242E-09   0.300307E-09
  4773   0.267276E+00  -0.740066E-02   0.263531E-07  -0.740066E-02   0.990500E-02   0.131869E-09   0.263531E-07   0.131869E-09   0.300152E-09
  4774   0.266364E+00  -0.742392E-02   0.261869E-07  -0.742392E-02   0.989414E-02   0.130492E-09   0.261869E-07   0.130492E-09   0.299997E-09
  4775   0.265460E+00  -0.744893E-02   0.260180E-07  -0.744893E-02   0.988330E-02   0.129110E-09   0.260180E-07   0.129110E-09   0.299843E-09
  4776   0.264557E+00  -0.747419E-02   0.258464E-07  -0.747419E-02   0.987247E-02   0.127724E-09   0.258464E-07   0.127724E-09   0.299688E-09
  4777   0.263676E+00  -0.750045E-02   0.256722E-07  -0.750045E-02   0.986092E-02   0.126334E-09   0.256722E-07   0.126334E-09   0.299534E-09
  4778   0.262795E+00  -0.752771E-02   0.254955E-07  -0.752771E-02   0.984938E-02   0.124939E-09   0.254955E-07   0.124939E-09   0.299379E-09
  4779   0.261922E+00  -0.755744E-02   0.253165E-07  -0.755744E-02   0.983785E-02   0.123541E-09   0.253165E-07   0.123541E-09   0.299225E-09
  4780   0.261057E+00  -0.758594E-02   0.251352E-07  -0.758594E-02   0.982559E-02   0.122139E-09   0.251352E-07   0.122139E-09   0.299071E-09
  4781   0.260200E+00  -0.761394E-02   0.249516E-07  -0.761394E-02   0.981409E-02   0.120733E-09   0.249516E-07   0.120733E-09   0.298916E-09
  4782   0.259359E+00  -0.764293E-02   0.247660E-07  -0.764293E-02   0.980184E-02   0.119325E-09   0.247660E-07   0.119325E-09   0.298762E-09
  4783   0.258525E+00  -0.767366E-02   0.245783E-07  -0.767366E-02   0.978961E-02   0.117912E-09   0.245783E-07   0.117912E-09   0.298608E-09
  4784   0.257684E+00  -0.770388E-02   0.243888E-07  -0.770388E-02   0.977664E-02   0.116497E-09   0.243888E-07   0.116497E-09   0.298454E-09
  4785   0.256866E+00  -0.773584E-02   0.241974E-07  -0.773584E-02   0.976441E-02   0.115079E-09   0.241974E-07   0.115079E-09   0.298301E-09
  4786   0.256057E+00  -0.776803E-02   0.240043E-07  -0.776803E-02   0.975070E-02   0.113658E-09   0.240043E-07   0.113658E-09   0.298147E-09
  4787   0.255240E+00  -0.780047E-02   0.238095E-07  -0.780047E-02   0.973774E-02   0.112235E-09   0.238095E-07   0.112235E-09   0.297993E-09
  4788   0.254446E+00  -0.783314E-02   0.236132E-07  -0.783314E-02   0.972478E-02   0.110809E-09   0.236132E-07   0.110809E-09   0.297840E-09
  4789   0.253653E+00  -0.786754E-02   0.234155E-07  -0.786754E-02   0.971107E-02   0.109381E-09   0.234155E-07   0.109381E-09   0.297686E-09
  4790   0.252868E+00  -0.790143E-02   0.232164E-07  -0.790143E-02   0.969736E-02   0.107951E-09   0.232164E-07   0.107951E-09   0.297533E-09
  4791   0.252098E+00  -0.793630E-02   0.230160E-07  -0.793630E-02   0.968290E-02   0.106519E-09   0.230160E-07   0.106519E-09   0.297380E-09
  4792   0.251329E+00  -0.796992E-02   0.228145E-07  -0.796992E-02   0.966918E-02   0.105086E-09   0.228145E-07   0.105086E-09   0.297226E-09
  4793   0.250568E+00  -0.800451E-02   0.226118E-07  -0.800451E-02   0.965471E-02   0.103650E-09   0.226118E-07   0.103650E-09   0.297073E-09
  4794   0.249815E+00  -0.804082E-02   0.224083E-07  -0.804082E-02   0.963949E-02   0.102214E-09   0.224083E-07   0.102214E-09   0.296920E-09
  4795   0.249078E+00  -0.807736E-02   0.222038E-07  -0.807736E-02   0.962351E-02   0.100776E-09   0.222038E-07   0.100776E-09   0.296767E-09
  4796   0.248334E+00  -0.811264E-02   0.219985E-07  -0.811264E-02   0.960901E-02   0.993374E-10   0.219985E-07   0.993374E-10   0.296615E-09
  4797   0.247613E+00  -0.814964E-02   0.217925E-07  -0.814964E-02   0.959302E-02   0.978978E-10   0.217925E-07   0.978978E-10   0.296462E-09
  4798   0.246893E+00  -0.818834E-02   0.215860E-07  -0.818834E-02   0.957775E-02   0.964575E-10   0.215860E-07   0.964575E-10   0.296309E-09
  4799   0.246189E+00  -0.822578E-02   0.213789E-07  -0.822578E-02   0.956172E-02   0.950166E-10   0.213789E-07   0.950166E-10   0.296156E-09
  4800   0.245485E+00  -0.826345E-02   0.211714E-07  -0.826345E-02   0.954568E-02   0.935754E-10   0.211714E-07   0.935754E-10   0.296004E-09
  4801   0.244782E+00  -0.830134E-02   0.209635E-07  -0.830134E-02   0.952813E-02   0.921341E-10   0.209635E-07   0.921341E-10   0.295852E-09
