#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1804   0.340843E+03  -0.655211E+01   0.401261E-06  -0.655211E+01   0.626411E+01  -0.991652E-08   0.401261E-06  -0.991652E-08   0.179591E-08
  1805   0.339667E+03  -0.630732E+01   0.386356E-06  -0.630732E+01   0.628707E+01  -0.107621E-07   0.386356E-06  -0.107621E-07   0.179387E-08
  1806   0.338479E+03  -0.606665E+01   0.369838E-06  -0.606665E+01   0.631155E+01  -0.115922E-07   0.369838E-06  -0.115922E-07   0.179183E-08
  1807   0.337278E+03  -0.583019E+01   0.351791E-06  -0.583019E+01   0.633752E+01  -0.124073E-07   0.351791E-06  -0.124073E-07   0.178980E-08
  1808   0.336066E+03  -0.559801E+01   0.332299E-06  -0.559801E+01   0.636495E+01  -0.132079E-07   0.332299E-06  -0.132079E-07   0.178777E-08
  1809   0.334842E+03  -0.537019E+01   0.311445E-06  -0.537019E+01   0.639382E+01  -0.139945E-07   0.311445E-06  -0.139945E-07   0.178574E-08
  1810   0.333608E+03  -0.514682E+01   0.289314E-06  -0.514682E+01   0.642412E+01  -0.147675E-07   0.289314E-06  -0.147675E-07   0.178371E-08
  1811   0.332363E+03  -0.492795E+01   0.265990E-06  -0.492795E+01   0.645580E+01  -0.155275E-07   0.265990E-06  -0.155275E-07   0.178169E-08
  1812   0.331107E+03  -0.471363E+01   0.241555E-06  -0.471363E+01   0.648884E+01  -0.162749E-07   0.241555E-06  -0.162749E-07   0.177967E-08
  1813   0.329841E+03  -0.450396E+01   0.216095E-06  -0.450396E+01   0.652323E+01  -0.170102E-07   0.216095E-06  -0.170102E-07   0.177766E-08
  1814   0.328566E+03  -0.429898E+01   0.189693E-06  -0.429898E+01   0.655893E+01  -0.177340E-07   0.189693E-06  -0.177340E-07   0.177564E-08
  1815   0.327282E+03  -0.409875E+01   0.162434E-06  -0.409875E+01   0.659591E+01  -0.184466E-07   0.162434E-06  -0.184466E-07   0.177363E-08
  1816   0.325989E+03  -0.390334E+01   0.134400E-06  -0.390334E+01   0.663415E+01  -0.191486E-07   0.134400E-06  -0.191486E-07   0.177163E-08
  1817   0.324688E+03  -0.371282E+01   0.105676E-06  -0.371282E+01   0.667362E+01  -0.198404E-07   0.105676E-06  -0.198404E-07   0.176962E-08
  1818   0.323379E+03  -0.352722E+01   0.763456E-07  -0.352722E+01   0.671430E+01  -0.205226E-07   0.763456E-07  -0.205226E-07   0.176762E-08
  1819   0.322063E+03  -0.334660E+01   0.464930E-07  -0.334660E+01   0.675614E+01  -0.211956E-07   0.464930E-07  -0.211956E-07   0.176563E-08
  1820   0.320739E+03  -0.317101E+01   0.162020E-07  -0.317101E+01   0.679913E+01  -0.218599E-07   0.162020E-07  -0.218599E-07   0.176363E-08
  1821   0.319409E+03  -0.300049E+01  -0.144436E-07  -0.300049E+01   0.684319E+01  -0.225160E-07  -0.144436E-07  -0.225160E-07   0.176164E-08
  1822   0.318072E+03  -0.283509E+01  -0.453598E-07  -0.283509E+01   0.688840E+01  -0.231644E-07  -0.453598E-07  -0.231644E-07   0.175965E-08
  1823   0.316729E+03  -0.267487E+01  -0.764628E-07  -0.267487E+01   0.693466E+01  -0.238056E-07  -0.764628E-07  -0.238056E-07   0.175766E-08
  1824   0.315380E+03  -0.251987E+01  -0.107669E-06  -0.251987E+01   0.698189E+01  -0.244401E-07  -0.107669E-06  -0.244401E-07   0.175568E-08
  1825   0.314026E+03  -0.237011E+01  -0.138893E-06  -0.237011E+01   0.703011E+01  -0.250682E-07  -0.138893E-06  -0.250682E-07   0.175370E-08
  1826   0.312666E+03  -0.222563E+01  -0.170053E-06  -0.222563E+01   0.707938E+01  -0.256906E-07  -0.170053E-06  -0.256906E-07   0.175172E-08
  1827   0.311303E+03  -0.208644E+01  -0.201064E-06  -0.208644E+01   0.712948E+01  -0.263078E-07  -0.201064E-06  -0.263078E-07   0.174975E-08
  1828   0.309935E+03  -0.195258E+01  -0.231842E-06  -0.195258E+01   0.718051E+01  -0.269201E-07  -0.231842E-06  -0.269201E-07   0.174778E-08
  1829   0.308564E+03  -0.182407E+01  -0.262304E-06  -0.182407E+01   0.723245E+01  -0.275281E-07  -0.262304E-06  -0.275281E-07   0.174581E-08
  1830   0.307188E+03  -0.170095E+01  -0.292365E-06  -0.170095E+01   0.728523E+01  -0.281322E-07  -0.292365E-06  -0.281322E-07   0.174384E-08
  1831   0.305812E+03  -0.158323E+01  -0.321942E-06  -0.158323E+01   0.733879E+01  -0.287331E-07  -0.321942E-06  -0.287331E-07   0.174188E-08
  1832   0.304432E+03  -0.147092E+01  -0.350950E-06  -0.147092E+01   0.739313E+01  -0.293310E-07  -0.350950E-06  -0.293310E-07   0.173992E-08
  1833   0.303051E+03  -0.136406E+01  -0.379306E-06  -0.136406E+01   0.744818E+01  -0.299266E-07  -0.379306E-06  -0.299266E-07   0.173796E-08
  1834   0.301668E+03  -0.126263E+01  -0.406926E-06  -0.126263E+01   0.750401E+01  -0.305203E-07  -0.406926E-06  -0.305203E-07   0.173601E-08
  1835   0.300283E+03  -0.116667E+01  -0.433726E-06  -0.116667E+01   0.756047E+01  -0.311126E-07  -0.433726E-06  -0.311126E-07   0.173406E-08
  1836   0.298898E+03  -0.107618E+01  -0.459622E-06  -0.107618E+01   0.761758E+01  -0.317040E-07  -0.459622E-06  -0.317040E-07   0.173211E-08
  1837   0.297512E+03  -0.991174E+00  -0.484530E-06  -0.991174E+00   0.767534E+01  -0.322949E-07  -0.484530E-06  -0.322949E-07   0.173016E-08
  1838   0.296127E+03  -0.911664E+00  -0.508366E-06  -0.911664E+00   0.773366E+01  -0.328859E-07  -0.508366E-06  -0.328859E-07   0.172822E-08
  1839   0.294740E+03  -0.837654E+00  -0.531047E-06  -0.837654E+00   0.779256E+01  -0.334775E-07  -0.531047E-06  -0.334775E-07   0.172628E-08
  1840   0.293355E+03  -0.769134E+00  -0.552488E-06  -0.769134E+00   0.785197E+01  -0.340700E-07  -0.552488E-06  -0.340700E-07   0.172435E-08
  1841   0.291970E+03  -0.706102E+00  -0.572606E-06  -0.706102E+00   0.791189E+01  -0.346641E-07  -0.572606E-06  -0.346641E-07   0.172241E-08
  1842   0.290587E+03  -0.648547E+00  -0.591316E-06  -0.648547E+00   0.797216E+01  -0.352602E-07  -0.591316E-06  -0.352602E-07   0.172048E-08
  1843   0.289205E+03  -0.596469E+00  -0.608535E-06  -0.596469E+00   0.803295E+01  -0.358587E-07  -0.608535E-06  -0.358587E-07   0.171855E-08
  1844   0.287825E+03  -0.549865E+00  -0.624179E-06  -0.549865E+00   0.809411E+01  -0.364602E-07  -0.624179E-06  -0.364602E-07   0.171663E-08
  1845   0.286448E+03  -0.508718E+00  -0.638164E-06  -0.508718E+00   0.815557E+01  -0.370652E-07  -0.638164E-06  -0.370652E-07   0.171470E-08
  1846   0.285073E+03  -0.473025E+00  -0.650406E-06  -0.473025E+00   0.821740E+01  -0.376741E-07  -0.650406E-06  -0.376741E-07   0.171278E-08
  1847   0.283702E+03  -0.442771E+00  -0.660822E-06  -0.442771E+00   0.827953E+01  -0.382874E-07  -0.660822E-06  -0.382874E-07   0.171087E-08
  1848   0.282334E+03  -0.417930E+00  -0.669326E-06  -0.417930E+00   0.834189E+01  -0.389056E-07  -0.669326E-06  -0.389056E-07   0.170895E-08
  1849   0.280969E+03  -0.398493E+00  -0.675836E-06  -0.398493E+00   0.840449E+01  -0.395293E-07  -0.675836E-06  -0.395293E-07   0.170704E-08
  1850   0.279609E+03  -0.384436E+00  -0.680267E-06  -0.384436E+00   0.846725E+01  -0.401588E-07  -0.680267E-06  -0.401588E-07   0.170513E-08
  1851   0.278252E+03  -0.375757E+00  -0.682560E-06  -0.375757E+00   0.853018E+01  -0.407945E-07  -0.682560E-06  -0.407945E-07   0.170322E-08
  1852   0.276901E+03  -0.372428E+00  -0.682749E-06  -0.372428E+00   0.859320E+01  -0.414364E-07  -0.682749E-06  -0.414364E-07   0.170132E-08
  1853   0.275554E+03  -0.374421E+00  -0.680892E-06  -0.374421E+00   0.865639E+01  -0.420840E-07  -0.680892E-06  -0.420840E-07   0.169942E-08
  1854   0.274213E+03  -0.381702E+00  -0.677047E-06  -0.381702E+00   0.871952E+01  -0.427372E-07  -0.677047E-06  -0.427372E-07   0.169752E-08
  1855   0.272877E+03  -0.394221E+00  -0.671274E-06  -0.394221E+00   0.878275E+01  -0.433957E-07  -0.671274E-06  -0.433957E-07   0.169563E-08
  1856   0.271549E+03  -0.411958E+00  -0.663630E-06  -0.411958E+00   0.884593E+01  -0.440591E-07  -0.663630E-06  -0.440591E-07   0.169373E-08
  1857   0.270226E+03  -0.434870E+00  -0.654174E-06  -0.434870E+00   0.890913E+01  -0.447273E-07  -0.654174E-06  -0.447273E-07   0.169185E-08
  1858   0.268910E+03  -0.462916E+00  -0.642964E-06  -0.462916E+00   0.897220E+01  -0.453999E-07  -0.642964E-06  -0.453999E-07   0.168996E-08
  1859   0.267601E+03  -0.496061E+00  -0.630058E-06  -0.496061E+00   0.903515E+01  -0.460767E-07  -0.630058E-06  -0.460767E-07   0.168807E-08
  1860   0.266301E+03  -0.534261E+00  -0.615516E-06  -0.534261E+00   0.909798E+01  -0.467574E-07  -0.615516E-06  -0.467574E-07   0.168619E-08
  1861   0.265007E+03  -0.577468E+00  -0.599394E-06  -0.577468E+00   0.916068E+01  -0.474417E-07  -0.599394E-06  -0.474417E-07   0.168431E-08
  1862   0.263722E+03  -0.625631E+00  -0.581752E-06  -0.625631E+00   0.922311E+01  -0.481293E-07  -0.581752E-06  -0.481293E-07   0.168244E-08
  1863   0.262447E+03  -0.678717E+00  -0.562648E-06  -0.678717E+00   0.928535E+01  -0.488200E-07  -0.562648E-06  -0.488200E-07   0.168056E-08
  1864   0.261179E+03  -0.736674E+00  -0.542141E-06  -0.736674E+00   0.934739E+01  -0.495136E-07  -0.542141E-06  -0.495136E-07   0.167869E-08
  1865   0.259921E+03  -0.799454E+00  -0.520288E-06  -0.799454E+00   0.940902E+01  -0.502096E-07  -0.520288E-06  -0.502096E-07   0.167683E-08
  1866   0.258672E+03  -0.867007E+00  -0.497148E-06  -0.867007E+00   0.947038E+01  -0.509079E-07  -0.497148E-06  -0.509079E-07   0.167496E-08
  1867   0.257433E+03  -0.939282E+00  -0.472780E-06  -0.939282E+00   0.953140E+01  -0.516082E-07  -0.472780E-06  -0.516082E-07   0.167310E-08
  1868   0.256204E+03  -0.101621E+01  -0.447241E-06  -0.101621E+01   0.959200E+01  -0.523101E-07  -0.447241E-06  -0.523101E-07   0.167124E-08
  1869   0.254985E+03  -0.109774E+01  -0.420590E-06  -0.109774E+01   0.965219E+01  -0.530135E-07  -0.420590E-06  -0.530135E-07   0.166938E-08
  1870   0.253777E+03  -0.118380E+01  -0.392887E-06  -0.118380E+01   0.971197E+01  -0.537181E-07  -0.392887E-06  -0.537181E-07   0.166753E-08
  1871   0.252580E+03  -0.127434E+01  -0.364187E-06  -0.127434E+01   0.977126E+01  -0.544235E-07  -0.364187E-06  -0.544235E-07   0.166567E-08
  1872   0.251394E+03  -0.136929E+01  -0.334552E-06  -0.136929E+01   0.983007E+01  -0.551295E-07  -0.334552E-06  -0.551295E-07   0.166383E-08
  1873   0.250219E+03  -0.146859E+01  -0.304037E-06  -0.146859E+01   0.988839E+01  -0.558359E-07  -0.304037E-06  -0.558359E-07   0.166198E-08
  1874   0.249056E+03  -0.157217E+01  -0.272703E-06  -0.157217E+01   0.994608E+01  -0.565423E-07  -0.272703E-06  -0.565423E-07   0.166014E-08
  1875   0.247905E+03  -0.167997E+01  -0.240607E-06  -0.167997E+01   0.100032E+02  -0.572484E-07  -0.240607E-06  -0.572484E-07   0.165829E-08
  1876   0.246766E+03  -0.179190E+01  -0.207808E-06  -0.179190E+01   0.100597E+02  -0.579541E-07  -0.207808E-06  -0.579541E-07   0.165646E-08
  1877   0.245640E+03  -0.190791E+01  -0.174364E-06  -0.190791E+01   0.101157E+02  -0.586591E-07  -0.174364E-06  -0.586591E-07   0.165462E-08
  1878   0.244526E+03  -0.202791E+01  -0.140333E-06  -0.202791E+01   0.101709E+02  -0.593629E-07  -0.140333E-06  -0.593629E-07   0.165279E-08
  1879   0.243425E+03  -0.215183E+01  -0.105774E-06  -0.215183E+01   0.102255E+02  -0.600655E-07  -0.105774E-06  -0.600655E-07   0.165096E-08
  1880   0.242337E+03  -0.227962E+01  -0.707452E-07  -0.227962E+01   0.102794E+02  -0.607665E-07  -0.707452E-07  -0.607665E-07   0.164913E-08
  1881   0.241263E+03  -0.241118E+01  -0.353050E-07  -0.241118E+01   0.103324E+02  -0.614656E-07  -0.353050E-07  -0.614656E-07   0.164730E-08
  1882   0.240202E+03  -0.254644E+01   0.488410E-09  -0.254644E+01   0.103848E+02  -0.621625E-07   0.488410E-09  -0.621625E-07   0.164548E-08
  1883   0.239155E+03  -0.268533E+01   0.365765E-07  -0.268533E+01   0.104364E+02  -0.628571E-07   0.365765E-07  -0.628571E-07   0.164366E-08
  1884   0.238121E+03  -0.282777E+01   0.729010E-07  -0.282777E+01   0.104872E+02  -0.635489E-07   0.729010E-07  -0.635489E-07   0.164184E-08
  1885   0.237101E+03  -0.297371E+01   0.109403E-06  -0.297371E+01   0.105371E+02  -0.642378E-07   0.109403E-06  -0.642378E-07   0.164003E-08
  1886   0.236096E+03  -0.312303E+01   0.146026E-06  -0.312303E+01   0.105862E+02  -0.649234E-07   0.146026E-06  -0.649234E-07   0.163821E-08
  1887   0.235104E+03  -0.327569E+01   0.182709E-06  -0.327569E+01   0.106344E+02  -0.656056E-07   0.182709E-06  -0.656056E-07   0.163640E-08
  1888   0.234128E+03  -0.343158E+01   0.219395E-06  -0.343158E+01   0.106817E+02  -0.662839E-07   0.219395E-06  -0.662839E-07   0.163460E-08
  1889   0.233165E+03  -0.359061E+01   0.256026E-06  -0.359061E+01   0.107281E+02  -0.669582E-07   0.256026E-06  -0.669582E-07   0.163279E-08
  1890   0.232218E+03  -0.375271E+01   0.292543E-06  -0.375271E+01   0.107735E+02  -0.676282E-07   0.292543E-06  -0.676282E-07   0.163099E-08
  1891   0.231286E+03  -0.391778E+01   0.328888E-06  -0.391778E+01   0.108180E+02  -0.682935E-07   0.328888E-06  -0.682935E-07   0.162919E-08
  1892   0.230369E+03  -0.408572E+01   0.365003E-06  -0.408572E+01   0.108615E+02  -0.689540E-07   0.365003E-06  -0.689540E-07   0.162739E-08
  1893   0.229467E+03  -0.425645E+01   0.400828E-06  -0.425645E+01   0.109040E+02  -0.696092E-07   0.400828E-06  -0.696092E-07   0.162560E-08
  1894   0.228580E+03  -0.442988E+01   0.436306E-06  -0.442988E+01   0.109455E+02  -0.702591E-07   0.436306E-06  -0.702591E-07   0.162381E-08
  1895   0.227709E+03  -0.460592E+01   0.471379E-06  -0.460592E+01   0.109860E+02  -0.709033E-07   0.471379E-06  -0.709033E-07   0.162202E-08
  1896   0.226853E+03  -0.478448E+01   0.505987E-06  -0.478448E+01   0.110254E+02  -0.715414E-07   0.505987E-06  -0.715414E-07   0.162023E-08
  1897   0.226014E+03  -0.496548E+01   0.540074E-06  -0.496548E+01   0.110638E+02  -0.721733E-07   0.540074E-06  -0.721733E-07   0.161844E-08
  1898   0.225190E+03  -0.514884E+01   0.573579E-06  -0.514884E+01   0.111011E+02  -0.727987E-07   0.573579E-06  -0.727987E-07   0.161666E-08
  1899   0.224381E+03  -0.533447E+01   0.606445E-06  -0.533447E+01   0.111373E+02  -0.734173E-07   0.606445E-06  -0.734173E-07   0.161488E-08
  1900   0.223589E+03  -0.552227E+01   0.638614E-06  -0.552227E+01   0.111724E+02  -0.740288E-07   0.638614E-06  -0.740288E-07   0.161311E-08
  1901   0.222813E+03  -0.571217E+01   0.670037E-06  -0.571217E+01   0.112064E+02  -0.746330E-07   0.670037E-06  -0.746330E-07   0.161133E-08
  1902   0.222052E+03  -0.590407E+01   0.700699E-06  -0.590407E+01   0.112391E+02  -0.752296E-07   0.700699E-06  -0.752296E-07   0.160956E-08
  1903   0.221308E+03  -0.609784E+01   0.730598E-06  -0.609784E+01   0.112708E+02  -0.758186E-07   0.730598E-06  -0.758186E-07   0.160779E-08
  1904   0.220580E+03  -0.629350E+01   0.759729E-06  -0.629350E+01   0.113012E+02  -0.763997E-07   0.759729E-06  -0.763997E-07   0.160602E-08
  1905   0.219868E+03  -0.649078E+01   0.788089E-06  -0.649078E+01   0.113305E+02  -0.769729E-07   0.788089E-06  -0.769729E-07   0.160426E-08
  1906   0.219172E+03  -0.668968E+01   0.815673E-06  -0.668968E+01   0.113585E+02  -0.775379E-07   0.815673E-06  -0.775379E-07   0.160250E-08
  1907   0.218493E+03  -0.689015E+01   0.842478E-06  -0.689015E+01   0.113853E+02  -0.780947E-07   0.842478E-06  -0.780947E-07   0.160074E-08
  1908   0.217829E+03  -0.709196E+01   0.868500E-06  -0.709196E+01   0.114110E+02  -0.786430E-07   0.868500E-06  -0.786430E-07   0.159898E-08
  1909   0.217183E+03  -0.729512E+01   0.893734E-06  -0.729512E+01   0.114354E+02  -0.791826E-07   0.893734E-06  -0.791826E-07   0.159723E-08
  1910   0.216553E+03  -0.749956E+01   0.918178E-06  -0.749956E+01   0.114585E+02  -0.797135E-07   0.918178E-06  -0.797135E-07   0.159548E-08
  1911   0.215938E+03  -0.770505E+01   0.941826E-06  -0.770505E+01   0.114803E+02  -0.802355E-07   0.941826E-06  -0.802355E-07   0.159373E-08
  1912   0.215341E+03  -0.791154E+01   0.964676E-06  -0.791154E+01   0.115009E+02  -0.807484E-07   0.964676E-06  -0.807484E-07   0.159198E-08
  1913   0.214760E+03  -0.811902E+01   0.986723E-06  -0.811902E+01   0.115202E+02  -0.812521E-07   0.986723E-06  -0.812521E-07   0.159023E-08
  1914   0.214194E+03  -0.832728E+01   0.100796E-05  -0.832728E+01   0.115382E+02  -0.817463E-07   0.100796E-05  -0.817463E-07   0.158849E-08
  1915   0.213646E+03  -0.853632E+01   0.102839E-05  -0.853632E+01   0.115549E+02  -0.822311E-07   0.102839E-05  -0.822311E-07   0.158675E-08
  1916   0.213114E+03  -0.874599E+01   0.104801E-05  -0.874599E+01   0.115702E+02  -0.827061E-07   0.104801E-05  -0.827061E-07   0.158501E-08
  1917   0.212598E+03  -0.895616E+01   0.106680E-05  -0.895616E+01   0.115843E+02  -0.831712E-07   0.106680E-05  -0.831712E-07   0.158328E-08
  1918   0.212098E+03  -0.916683E+01   0.108478E-05  -0.916683E+01   0.115970E+02  -0.836263E-07   0.108478E-05  -0.836263E-07   0.158155E-08
  1919   0.211615E+03  -0.937779E+01   0.110192E-05  -0.937779E+01   0.116085E+02  -0.840713E-07   0.110192E-05  -0.840713E-07   0.157982E-08
  1920   0.211148E+03  -0.958902E+01   0.111824E-05  -0.958902E+01   0.116185E+02  -0.845059E-07   0.111824E-05  -0.845059E-07   0.157809E-08
  1921   0.210697E+03  -0.980040E+01   0.113373E-05  -0.980040E+01   0.116273E+02  -0.849300E-07   0.113373E-05  -0.849300E-07   0.157636E-08
  1922   0.210262E+03  -0.100119E+02   0.114837E-05  -0.100119E+02   0.116347E+02  -0.853434E-07   0.114837E-05  -0.853434E-07   0.157464E-08
  1923   0.209843E+03  -0.102232E+02   0.116217E-05  -0.102232E+02   0.116408E+02  -0.857461E-07   0.116217E-05  -0.857461E-07   0.157292E-08
  1924   0.209441E+03  -0.104345E+02   0.117513E-05  -0.104345E+02   0.116457E+02  -0.861378E-07   0.117513E-05  -0.861378E-07   0.157120E-08
  1925   0.209054E+03  -0.106455E+02   0.118724E-05  -0.106455E+02   0.116491E+02  -0.865183E-07   0.118724E-05  -0.865183E-07   0.156949E-08
  1926   0.208683E+03  -0.108563E+02   0.119849E-05  -0.108563E+02   0.116512E+02  -0.868876E-07   0.119849E-05  -0.868876E-07   0.156777E-08
  1927   0.208328E+03  -0.110665E+02   0.120889E-05  -0.110665E+02   0.116520E+02  -0.872455E-07   0.120889E-05  -0.872455E-07   0.156606E-08
  1928   0.207988E+03  -0.112763E+02   0.121842E-05  -0.112763E+02   0.116515E+02  -0.875917E-07   0.121842E-05  -0.875917E-07   0.156435E-08
  1929   0.207664E+03  -0.114855E+02   0.122709E-05  -0.114855E+02   0.116496E+02  -0.879262E-07   0.122709E-05  -0.879262E-07   0.156265E-08
  1930   0.207356E+03  -0.116940E+02   0.123489E-05  -0.116940E+02   0.116463E+02  -0.882488E-07   0.123489E-05  -0.882488E-07   0.156094E-08
  1931   0.207063E+03  -0.119017E+02   0.124182E-05  -0.119017E+02   0.116417E+02  -0.885594E-07   0.124182E-05  -0.885594E-07   0.155924E-08
  1932   0.206784E+03  -0.121086E+02   0.124787E-05  -0.121086E+02   0.116359E+02  -0.888577E-07   0.124787E-05  -0.888577E-07   0.155754E-08
  1933   0.206521E+03  -0.123146E+02   0.125304E-05  -0.123146E+02   0.116286E+02  -0.891436E-07   0.125304E-05  -0.891436E-07   0.155585E-08
  1934   0.206272E+03  -0.125195E+02   0.125732E-05  -0.125195E+02   0.116201E+02  -0.894170E-07   0.125732E-05  -0.894170E-07   0.155415E-08
  1935   0.206039E+03  -0.127232E+02   0.126071E-05  -0.127232E+02   0.116102E+02  -0.896778E-07   0.126071E-05  -0.896778E-07   0.155246E-08
  1936   0.205820E+03  -0.129258E+02   0.126321E-05  -0.129258E+02   0.115989E+02  -0.899256E-07   0.126321E-05  -0.899256E-07   0.155077E-08
  1937   0.205616E+03  -0.131270E+02   0.126482E-05  -0.131270E+02   0.115864E+02  -0.901605E-07   0.126482E-05  -0.901605E-07   0.154908E-08
  1938   0.205426E+03  -0.133269E+02   0.126552E-05  -0.133269E+02   0.115725E+02  -0.903822E-07   0.126552E-05  -0.903822E-07   0.154740E-08
  1939   0.205250E+03  -0.135254E+02   0.126532E-05  -0.135254E+02   0.115574E+02  -0.905906E-07   0.126532E-05  -0.905906E-07   0.154572E-08
  1940   0.205088E+03  -0.137223E+02   0.126421E-05  -0.137223E+02   0.115410E+02  -0.907855E-07   0.126421E-05  -0.907855E-07   0.154404E-08
  1941   0.204940E+03  -0.139176E+02   0.126219E-05  -0.139176E+02   0.115232E+02  -0.909668E-07   0.126219E-05  -0.909668E-07   0.154236E-08
  1942   0.204806E+03  -0.141112E+02   0.125925E-05  -0.141112E+02   0.115042E+02  -0.911343E-07   0.125925E-05  -0.911343E-07   0.154068E-08
  1943   0.204685E+03  -0.143031E+02   0.125539E-05  -0.143031E+02   0.114839E+02  -0.912878E-07   0.125539E-05  -0.912878E-07   0.153901E-08
  1944   0.204578E+03  -0.144930E+02   0.125061E-05  -0.144930E+02   0.114624E+02  -0.914272E-07   0.125061E-05  -0.914272E-07   0.153734E-08
  1945   0.204483E+03  -0.146811E+02   0.124490E-05  -0.146811E+02   0.114396E+02  -0.915524E-07   0.124490E-05  -0.915524E-07   0.153567E-08
  1946   0.204402E+03  -0.148671E+02   0.123825E-05  -0.148671E+02   0.114154E+02  -0.916632E-07   0.123825E-05  -0.916632E-07   0.153400E-08
  1947   0.204333E+03  -0.150511E+02   0.123068E-05  -0.150511E+02   0.113901E+02  -0.917594E-07   0.123068E-05  -0.917594E-07   0.153234E-08
  1948   0.204277E+03  -0.152330E+02   0.122216E-05  -0.152330E+02   0.113635E+02  -0.918408E-07   0.122216E-05  -0.918408E-07   0.153068E-08
  1949   0.204232E+03  -0.154125E+02   0.121269E-05  -0.154125E+02   0.113357E+02  -0.919074E-07   0.121269E-05  -0.919074E-07   0.152902E-08
  1950   0.204200E+03  -0.155899E+02   0.120228E-05  -0.155899E+02   0.113066E+02  -0.919589E-07   0.120228E-05  -0.919589E-07   0.152736E-08
  1951   0.204180E+03  -0.157648E+02   0.119093E-05  -0.157648E+02   0.112763E+02  -0.919953E-07   0.119093E-05  -0.919953E-07   0.152570E-08
  1952   0.204172E+03  -0.159373E+02   0.117866E-05  -0.159373E+02   0.112448E+02  -0.920163E-07   0.117866E-05  -0.920163E-07   0.152405E-08
  1953   0.204175E+03  -0.161073E+02   0.116552E-05  -0.161073E+02   0.112121E+02  -0.920220E-07   0.116552E-05  -0.920220E-07   0.152240E-08
  1954   0.204189E+03  -0.162747E+02   0.115155E-05  -0.162747E+02   0.111783E+02  -0.920123E-07   0.115155E-05  -0.920123E-07   0.152075E-08
  1955   0.204214E+03  -0.164395E+02   0.113679E-05  -0.164395E+02   0.111433E+02  -0.919871E-07   0.113679E-05  -0.919871E-07   0.151910E-08
  1956   0.204250E+03  -0.166016E+02   0.112127E-05  -0.166016E+02   0.111071E+02  -0.919464E-07   0.112127E-05  -0.919464E-07   0.151746E-08
  1957   0.204296E+03  -0.167610E+02   0.110504E-05  -0.167610E+02   0.110698E+02  -0.918900E-07   0.110504E-05  -0.918900E-07   0.151582E-08
  1958   0.204353E+03  -0.169175E+02   0.108814E-05  -0.169175E+02   0.110315E+02  -0.918179E-07   0.108814E-05  -0.918179E-07   0.151418E-08
  1959   0.204420E+03  -0.170712E+02   0.107060E-05  -0.170712E+02   0.109921E+02  -0.917300E-07   0.107060E-05  -0.917300E-07   0.151254E-08
  1960   0.204497E+03  -0.172219E+02   0.105247E-05  -0.172219E+02   0.109515E+02  -0.916262E-07   0.105247E-05  -0.916262E-07   0.151091E-08
  1961   0.204584E+03  -0.173697E+02   0.103378E-05  -0.173697E+02   0.109099E+02  -0.915065E-07   0.103378E-05  -0.915065E-07   0.150927E-08
  1962   0.204679E+03  -0.175143E+02   0.101458E-05  -0.175143E+02   0.108673E+02  -0.913709E-07   0.101458E-05  -0.913709E-07   0.150764E-08
  1963   0.204784E+03  -0.176559E+02   0.994901E-06  -0.176559E+02   0.108236E+02  -0.912191E-07   0.994901E-06  -0.912191E-07   0.150602E-08
  1964   0.204898E+03  -0.177943E+02   0.974789E-06  -0.177943E+02   0.107789E+02  -0.910512E-07   0.974789E-06  -0.910512E-07   0.150439E-08
  1965   0.205019E+03  -0.179294E+02   0.954282E-06  -0.179294E+02   0.107331E+02  -0.908671E-07   0.954282E-06  -0.908671E-07   0.150277E-08
  1966   0.205150E+03  -0.180613E+02   0.933419E-06  -0.180613E+02   0.106864E+02  -0.906667E-07   0.933419E-06  -0.906667E-07   0.150114E-08
  1967   0.205289E+03  -0.181898E+02   0.912240E-06  -0.181898E+02   0.106387E+02  -0.904499E-07   0.912240E-06  -0.904499E-07   0.149952E-08
  1968   0.205435E+03  -0.183150E+02   0.890784E-06  -0.183150E+02   0.105901E+02  -0.902167E-07   0.890784E-06  -0.902167E-07   0.149791E-08
  1969   0.205589E+03  -0.184368E+02   0.869092E-06  -0.184368E+02   0.105405E+02  -0.899670E-07   0.869092E-06  -0.899670E-07   0.149629E-08
  1970   0.205750E+03  -0.185551E+02   0.847203E-06  -0.185551E+02   0.104900E+02  -0.897007E-07   0.847203E-06  -0.897007E-07   0.149468E-08
  1971   0.205918E+03  -0.186699E+02   0.825156E-06  -0.186699E+02   0.104387E+02  -0.894178E-07   0.825156E-06  -0.894178E-07   0.149307E-08
  1972   0.206093E+03  -0.187813E+02   0.802992E-06  -0.187813E+02   0.103865E+02  -0.891181E-07   0.802992E-06  -0.891181E-07   0.149146E-08
  1973   0.206274E+03  -0.188890E+02   0.780750E-06  -0.188890E+02   0.103334E+02  -0.888016E-07   0.780750E-06  -0.888016E-07   0.148985E-08
  1974   0.206462E+03  -0.189931E+02   0.758471E-06  -0.189931E+02   0.102795E+02  -0.884683E-07   0.758471E-06  -0.884683E-07   0.148825E-08
  1975   0.206656E+03  -0.190935E+02   0.736192E-06  -0.190935E+02   0.102247E+02  -0.881180E-07   0.736192E-06  -0.881180E-07   0.148665E-08
