#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1865   0.259906E+03  -0.800966E+00   0.208470E-09  -0.800966E+00   0.941076E+01  -0.337343E-10   0.208470E-09  -0.337343E-10   0.352938E-15
  1866   0.258666E+03  -0.868637E+00   0.207399E-09  -0.868637E+00   0.947182E+01  -0.336778E-10   0.207399E-09  -0.336778E-10   0.352093E-15
  1867   0.257417E+03  -0.940828E+00   0.206455E-09  -0.940828E+00   0.953297E+01  -0.336154E-10   0.206455E-09  -0.336154E-10   0.351251E-15
  1868   0.256189E+03  -0.101784E+01   0.205641E-09  -0.101784E+01   0.959348E+01  -0.335479E-10   0.205641E-09  -0.335479E-10   0.350410E-15
  1869   0.254975E+03  -0.109932E+01   0.204959E-09  -0.109932E+01   0.965334E+01  -0.334760E-10   0.204959E-09  -0.334760E-10   0.349573E-15
  1870   0.253767E+03  -0.118549E+01   0.204414E-09  -0.118549E+01   0.971330E+01  -0.334006E-10   0.204414E-09  -0.334006E-10   0.348737E-15
  1871   0.252565E+03  -0.127598E+01   0.204008E-09  -0.127598E+01   0.977335E+01  -0.333225E-10   0.204008E-09  -0.333225E-10   0.347904E-15
  1872   0.251384E+03  -0.137104E+01   0.203745E-09  -0.137104E+01   0.983200E+01  -0.332424E-10   0.203745E-09  -0.332424E-10   0.347073E-15
  1873   0.250210E+03  -0.147035E+01   0.203628E-09  -0.147035E+01   0.989075E+01  -0.331612E-10   0.203628E-09  -0.331612E-10   0.346244E-15
  1874   0.249049E+03  -0.157402E+01   0.203659E-09  -0.157402E+01   0.994811E+01  -0.330796E-10   0.203659E-09  -0.330796E-10   0.345418E-15
  1875   0.247902E+03  -0.168190E+01   0.203843E-09  -0.168190E+01   0.100056E+02  -0.329985E-10   0.203843E-09  -0.329985E-10   0.344593E-15
  1876   0.246761E+03  -0.179384E+01   0.204182E-09  -0.179384E+01   0.100624E+02  -0.329186E-10   0.204182E-09  -0.329186E-10   0.343771E-15
  1877   0.245634E+03  -0.190993E+01   0.204680E-09  -0.190993E+01   0.101185E+02  -0.328408E-10   0.204680E-09  -0.328408E-10   0.342952E-15
  1878   0.244514E+03  -0.203002E+01   0.205339E-09  -0.203002E+01   0.101733E+02  -0.327657E-10   0.205339E-09  -0.327657E-10   0.342135E-15
  1879   0.243414E+03  -0.215391E+01   0.206163E-09  -0.215391E+01   0.102274E+02  -0.326943E-10   0.206163E-09  -0.326943E-10   0.341319E-15
  1880   0.242329E+03  -0.228182E+01   0.207156E-09  -0.228182E+01   0.102808E+02  -0.326273E-10   0.207156E-09  -0.326273E-10   0.340507E-15
  1881   0.241257E+03  -0.241339E+01   0.208319E-09  -0.241339E+01   0.103336E+02  -0.325655E-10   0.208319E-09  -0.325655E-10   0.339696E-15
  1882   0.240192E+03  -0.254861E+01   0.209657E-09  -0.254861E+01   0.103865E+02  -0.325097E-10   0.209657E-09  -0.325097E-10   0.338888E-15
  1883   0.239148E+03  -0.268752E+01   0.211173E-09  -0.268752E+01   0.104373E+02  -0.324607E-10   0.211173E-09  -0.324607E-10   0.338081E-15
  1884   0.238118E+03  -0.282995E+01   0.212870E-09  -0.282995E+01   0.104889E+02  -0.324193E-10   0.212870E-09  -0.324193E-10   0.337277E-15
  1885   0.237102E+03  -0.297592E+01   0.214751E-09  -0.297592E+01   0.105383E+02  -0.323863E-10   0.214751E-09  -0.323863E-10   0.336476E-15
  1886   0.236092E+03  -0.312514E+01   0.216819E-09  -0.312514E+01   0.105879E+02  -0.323625E-10   0.216819E-09  -0.323625E-10   0.335676E-15
  1887   0.235096E+03  -0.327783E+01   0.219078E-09  -0.327783E+01   0.106360E+02  -0.323486E-10   0.219078E-09  -0.323486E-10   0.334879E-15
  1888   0.234130E+03  -0.343364E+01   0.221531E-09  -0.343364E+01   0.106828E+02  -0.323455E-10   0.221531E-09  -0.323455E-10   0.334083E-15
  1889   0.233162E+03  -0.359265E+01   0.224180E-09  -0.359265E+01   0.107289E+02  -0.323540E-10   0.224180E-09  -0.323540E-10   0.333290E-15
  1890   0.232215E+03  -0.375478E+01   0.227029E-09  -0.375478E+01   0.107743E+02  -0.323748E-10   0.227029E-09  -0.323748E-10   0.332500E-15
  1891   0.231291E+03  -0.391975E+01   0.230082E-09  -0.391975E+01   0.108191E+02  -0.324088E-10   0.230082E-09  -0.324088E-10   0.331711E-15
  1892   0.230372E+03  -0.408779E+01   0.233341E-09  -0.408779E+01   0.108625E+02  -0.324568E-10   0.233341E-09  -0.324568E-10   0.330924E-15
  1893   0.229468E+03  -0.425847E+01   0.236810E-09  -0.425847E+01   0.109053E+02  -0.325194E-10   0.236810E-09  -0.325194E-10   0.330140E-15
  1894   0.228585E+03  -0.443178E+01   0.240491E-09  -0.443178E+01   0.109466E+02  -0.325977E-10   0.240491E-09  -0.325977E-10   0.329358E-15
  1895   0.227709E+03  -0.460781E+01   0.244389E-09  -0.460781E+01   0.109873E+02  -0.326922E-10   0.244389E-09  -0.326922E-10   0.328578E-15
  1896   0.226855E+03  -0.478641E+01   0.248506E-09  -0.478641E+01   0.110274E+02  -0.328039E-10   0.248506E-09  -0.328039E-10   0.327800E-15
  1897   0.226022E+03  -0.496746E+01   0.252845E-09  -0.496746E+01   0.110653E+02  -0.329335E-10   0.252845E-09  -0.329335E-10   0.327024E-15
  1898   0.225195E+03  -0.515102E+01   0.257410E-09  -0.515102E+01   0.111025E+02  -0.330818E-10   0.257410E-09  -0.330818E-10   0.326250E-15
  1899   0.224391E+03  -0.533674E+01   0.262203E-09  -0.533674E+01   0.111391E+02  -0.332496E-10   0.262203E-09  -0.332496E-10   0.325478E-15
  1900   0.223593E+03  -0.552477E+01   0.267229E-09  -0.552477E+01   0.111735E+02  -0.334377E-10   0.267229E-09  -0.334377E-10   0.324709E-15
  1901   0.222816E+03  -0.571504E+01   0.272487E-09  -0.571504E+01   0.112073E+02  -0.336466E-10   0.272487E-09  -0.336466E-10   0.323941E-15
  1902   0.222061E+03  -0.590726E+01   0.277964E-09  -0.590726E+01   0.112397E+02  -0.338756E-10   0.277964E-09  -0.338756E-10   0.323176E-15
  1903   0.221314E+03  -0.610112E+01   0.283645E-09  -0.610112E+01   0.112707E+02  -0.341236E-10   0.283645E-09  -0.341236E-10   0.322412E-15
  1904   0.220602E+03  -0.629634E+01   0.289513E-09  -0.629634E+01   0.113017E+02  -0.343896E-10   0.289513E-09  -0.343896E-10   0.321651E-15
  1905   0.219875E+03  -0.649411E+01   0.295554E-09  -0.649411E+01   0.113307E+02  -0.346725E-10   0.295554E-09  -0.346725E-10   0.320892E-15
  1906   0.219178E+03  -0.669368E+01   0.301750E-09  -0.669368E+01   0.113582E+02  -0.349713E-10   0.301750E-09  -0.349713E-10   0.320135E-15
  1907   0.218502E+03  -0.689356E+01   0.308088E-09  -0.689356E+01   0.113857E+02  -0.352850E-10   0.308088E-09  -0.352850E-10   0.319379E-15
  1908   0.217841E+03  -0.709599E+01   0.314549E-09  -0.709599E+01   0.114112E+02  -0.356125E-10   0.314549E-09  -0.356125E-10   0.318626E-15
  1909   0.217186E+03  -0.729873E+01   0.321120E-09  -0.729873E+01   0.114352E+02  -0.359528E-10   0.321120E-09  -0.359528E-10   0.317875E-15
  1910   0.216554E+03  -0.750328E+01   0.327783E-09  -0.750328E+01   0.114593E+02  -0.363048E-10   0.327783E-09  -0.363048E-10   0.317126E-15
  1911   0.215943E+03  -0.770963E+01   0.334524E-09  -0.770963E+01   0.114812E+02  -0.366675E-10   0.334524E-09  -0.366675E-10   0.316379E-15
  1912   0.215347E+03  -0.791557E+01   0.341326E-09  -0.791557E+01   0.115017E+02  -0.370399E-10   0.341326E-09  -0.370399E-10   0.315634E-15
  1913   0.214773E+03  -0.812256E+01   0.348174E-09  -0.812256E+01   0.115208E+02  -0.374210E-10   0.348174E-09  -0.374210E-10   0.314891E-15
  1914   0.214206E+03  -0.833062E+01   0.355052E-09  -0.833062E+01   0.115385E+02  -0.378096E-10   0.355052E-09  -0.378096E-10   0.314151E-15
  1915   0.213660E+03  -0.853974E+01   0.361944E-09  -0.853974E+01   0.115555E+02  -0.382048E-10   0.361944E-09  -0.382048E-10   0.313412E-15
  1916   0.213123E+03  -0.874919E+01   0.368833E-09  -0.874919E+01   0.115710E+02  -0.386055E-10   0.368833E-09  -0.386055E-10   0.312675E-15
  1917   0.212614E+03  -0.895970E+01   0.375706E-09  -0.895970E+01   0.115844E+02  -0.390106E-10   0.375706E-09  -0.390106E-10   0.311940E-15
  1918   0.212113E+03  -0.917054E+01   0.382544E-09  -0.917054E+01   0.115979E+02  -0.394192E-10   0.382544E-09  -0.394192E-10   0.311207E-15
  1919   0.211634E+03  -0.938169E+01   0.389334E-09  -0.938169E+01   0.116091E+02  -0.398302E-10   0.389334E-09  -0.398302E-10   0.310476E-15
  1920   0.211169E+03  -0.959318E+01   0.396059E-09  -0.959318E+01   0.116190E+02  -0.402425E-10   0.396059E-09  -0.402425E-10   0.309747E-15
  1921   0.210712E+03  -0.980425E+01   0.402703E-09  -0.980425E+01   0.116281E+02  -0.406552E-10   0.402703E-09  -0.406552E-10   0.309020E-15
  1922   0.210285E+03  -0.100156E+02   0.409250E-09  -0.100156E+02   0.116351E+02  -0.410671E-10   0.409250E-09  -0.410671E-10   0.308295E-15
  1923   0.209865E+03  -0.102266E+02   0.415685E-09  -0.102266E+02   0.116414E+02  -0.414773E-10   0.415685E-09  -0.414773E-10   0.307571E-15
  1924   0.209452E+03  -0.104379E+02   0.421992E-09  -0.104379E+02   0.116462E+02  -0.418847E-10   0.421992E-09  -0.418847E-10   0.306850E-15
  1925   0.209077E+03  -0.106496E+02   0.428154E-09  -0.106496E+02   0.116488E+02  -0.422882E-10   0.428154E-09  -0.422882E-10   0.306131E-15
  1926   0.208701E+03  -0.108601E+02   0.434157E-09  -0.108601E+02   0.116515E+02  -0.426868E-10   0.434157E-09  -0.426868E-10   0.305414E-15
  1927   0.208333E+03  -0.110716E+02   0.439985E-09  -0.110716E+02   0.116528E+02  -0.430796E-10   0.439985E-09  -0.430796E-10   0.304698E-15
  1928   0.208002E+03  -0.112798E+02   0.445621E-09  -0.112798E+02   0.116526E+02  -0.434653E-10   0.445621E-09  -0.434653E-10   0.303985E-15
  1929   0.207672E+03  -0.114898E+02   0.451050E-09  -0.114898E+02   0.116509E+02  -0.438431E-10   0.451050E-09  -0.438431E-10   0.303273E-15
  1930   0.207363E+03  -0.116979E+02   0.456256E-09  -0.116979E+02   0.116478E+02  -0.442118E-10   0.456256E-09  -0.442118E-10   0.302563E-15
  1931   0.207078E+03  -0.119056E+02   0.461223E-09  -0.119056E+02   0.116425E+02  -0.445705E-10   0.461223E-09  -0.445705E-10   0.301856E-15
  1932   0.206799E+03  -0.121121E+02   0.465935E-09  -0.121121E+02   0.116373E+02  -0.449180E-10   0.465935E-09  -0.449180E-10   0.301150E-15
  1933   0.206536E+03  -0.123182E+02   0.470377E-09  -0.123182E+02   0.116298E+02  -0.452534E-10   0.470377E-09  -0.452534E-10   0.300446E-15
  1934   0.206288E+03  -0.125232E+02   0.474533E-09  -0.125232E+02   0.116217E+02  -0.455756E-10   0.474533E-09  -0.455756E-10   0.299744E-15
  1935   0.206055E+03  -0.127270E+02   0.478387E-09  -0.127270E+02   0.116113E+02  -0.458835E-10   0.478387E-09  -0.458835E-10   0.299044E-15
  1936   0.205838E+03  -0.129297E+02   0.481923E-09  -0.129297E+02   0.116009E+02  -0.461762E-10   0.481923E-09  -0.461762E-10   0.298345E-15
  1937   0.205628E+03  -0.131305E+02   0.485126E-09  -0.131305E+02   0.115869E+02  -0.464526E-10   0.485126E-09  -0.464526E-10   0.297649E-15
  1938   0.205440E+03  -0.133301E+02   0.487979E-09  -0.133301E+02   0.115736E+02  -0.467116E-10   0.487979E-09  -0.467116E-10   0.296954E-15
  1939   0.205268E+03  -0.135286E+02   0.490467E-09  -0.135286E+02   0.115581E+02  -0.469522E-10   0.490467E-09  -0.469522E-10   0.296261E-15
  1940   0.205104E+03  -0.137259E+02   0.492575E-09  -0.137259E+02   0.115419E+02  -0.471734E-10   0.492575E-09  -0.471734E-10   0.295571E-15
  1941   0.204962E+03  -0.139206E+02   0.494285E-09  -0.139206E+02   0.115242E+02  -0.473742E-10   0.494285E-09  -0.473742E-10   0.294882E-15
  1942   0.204821E+03  -0.141142E+02   0.495583E-09  -0.141142E+02   0.115051E+02  -0.475534E-10   0.495583E-09  -0.475534E-10   0.294194E-15
  1943   0.204703E+03  -0.143066E+02   0.496452E-09  -0.143066E+02   0.114852E+02  -0.477101E-10   0.496452E-09  -0.477101E-10   0.293509E-15
  1944   0.204600E+03  -0.144964E+02   0.496877E-09  -0.144964E+02   0.114623E+02  -0.478432E-10   0.496877E-09  -0.478432E-10   0.292825E-15
  1945   0.204498E+03  -0.146836E+02   0.496843E-09  -0.146836E+02   0.114402E+02  -0.479516E-10   0.496843E-09  -0.479516E-10   0.292144E-15
  1946   0.204418E+03  -0.148704E+02   0.496332E-09  -0.148704E+02   0.114159E+02  -0.480344E-10   0.496332E-09  -0.480344E-10   0.291464E-15
  1947   0.204339E+03  -0.150538E+02   0.495330E-09  -0.150538E+02   0.113909E+02  -0.480905E-10   0.495330E-09  -0.480905E-10   0.290786E-15
  1948   0.204291E+03  -0.152360E+02   0.493820E-09  -0.152360E+02   0.113643E+02  -0.481189E-10   0.493820E-09  -0.481189E-10   0.290109E-15
  1949   0.204243E+03  -0.154149E+02   0.491788E-09  -0.154149E+02   0.113356E+02  -0.481185E-10   0.491788E-09  -0.481185E-10   0.289435E-15
  1950   0.204210E+03  -0.155927E+02   0.489216E-09  -0.155927E+02   0.113068E+02  -0.480883E-10   0.489216E-09  -0.480883E-10   0.288762E-15
  1951   0.204194E+03  -0.157670E+02   0.486097E-09  -0.157670E+02   0.112773E+02  -0.480275E-10   0.486097E-09  -0.480275E-10   0.288091E-15
  1952   0.204185E+03  -0.159395E+02   0.482446E-09  -0.159395E+02   0.112448E+02  -0.479369E-10   0.482446E-09  -0.479369E-10   0.287422E-15
  1953   0.204192E+03  -0.161094E+02   0.478290E-09  -0.161094E+02   0.112123E+02  -0.478175E-10   0.478290E-09  -0.478175E-10   0.286754E-15
  1954   0.204207E+03  -0.162766E+02   0.473652E-09  -0.162766E+02   0.111784E+02  -0.476703E-10   0.473652E-09  -0.476703E-10   0.286089E-15
  1955   0.204231E+03  -0.164419E+02   0.468555E-09  -0.164419E+02   0.111436E+02  -0.474964E-10   0.468555E-09  -0.474964E-10   0.285425E-15
  1956   0.204262E+03  -0.166039E+02   0.463026E-09  -0.166039E+02   0.111074E+02  -0.472968E-10   0.463026E-09  -0.472968E-10   0.284763E-15
  1957   0.204339E+03  -0.167631E+02   0.457087E-09  -0.167631E+02   0.110697E+02  -0.470724E-10   0.457087E-09  -0.470724E-10   0.284102E-15
  1958   0.204372E+03  -0.169197E+02   0.450763E-09  -0.169197E+02   0.110312E+02  -0.468244E-10   0.450763E-09  -0.468244E-10   0.283444E-15
  1959   0.204443E+03  -0.170737E+02   0.444078E-09  -0.170737E+02   0.109912E+02  -0.465537E-10   0.444078E-09  -0.465537E-10   0.282787E-15
  1960   0.204515E+03  -0.172249E+02   0.437057E-09  -0.172249E+02   0.109512E+02  -0.462614E-10   0.437057E-09  -0.462614E-10   0.282132E-15
  1961   0.204602E+03  -0.173728E+02   0.429724E-09  -0.173728E+02   0.109097E+02  -0.459485E-10   0.429724E-09  -0.459485E-10   0.281478E-15
  1962   0.204698E+03  -0.175172E+02   0.422102E-09  -0.175172E+02   0.108675E+02  -0.456160E-10   0.422102E-09  -0.456160E-10   0.280826E-15
  1963   0.204802E+03  -0.176582E+02   0.414217E-09  -0.176582E+02   0.108237E+02  -0.452650E-10   0.414217E-09  -0.452650E-10   0.280176E-15
  1964   0.204915E+03  -0.177965E+02   0.406093E-09  -0.177965E+02   0.107792E+02  -0.448965E-10   0.406093E-09  -0.448965E-10   0.279528E-15
  1965   0.205043E+03  -0.179313E+02   0.397753E-09  -0.179313E+02   0.107332E+02  -0.445115E-10   0.397753E-09  -0.445115E-10   0.278882E-15
  1966   0.205172E+03  -0.180635E+02   0.389222E-09  -0.180635E+02   0.106856E+02  -0.441110E-10   0.389222E-09  -0.441110E-10   0.278237E-15
  1967   0.205316E+03  -0.181921E+02   0.380525E-09  -0.181921E+02   0.106381E+02  -0.436961E-10   0.380525E-09  -0.436961E-10   0.277594E-15
  1968   0.205454E+03  -0.183174E+02   0.371685E-09  -0.183174E+02   0.105890E+02  -0.432678E-10   0.371685E-09  -0.432678E-10   0.276952E-15
  1969   0.205616E+03  -0.184391E+02   0.362727E-09  -0.184391E+02   0.105391E+02  -0.428271E-10   0.362727E-09  -0.428271E-10   0.276312E-15
  1970   0.205771E+03  -0.185574E+02   0.353675E-09  -0.185574E+02   0.104900E+02  -0.423750E-10   0.353675E-09  -0.423750E-10   0.275674E-15
  1971   0.205941E+03  -0.186722E+02   0.344554E-09  -0.186722E+02   0.104386E+02  -0.419126E-10   0.344554E-09  -0.419126E-10   0.275038E-15
  1972   0.206113E+03  -0.187828E+02   0.335387E-09  -0.187828E+02   0.103857E+02  -0.414409E-10   0.335387E-09  -0.414409E-10   0.274403E-15
  1973   0.206293E+03  -0.188906E+02   0.326198E-09  -0.188906E+02   0.103335E+02  -0.409610E-10   0.326198E-09  -0.409610E-10   0.273770E-15
  1974   0.206488E+03  -0.189950E+02   0.317013E-09  -0.189950E+02   0.102790E+02  -0.404737E-10   0.317013E-09  -0.404737E-10   0.273139E-15
  1975   0.206678E+03  -0.190958E+02   0.307855E-09  -0.190958E+02   0.102245E+02  -0.399803E-10   0.307855E-09  -0.399803E-10   0.272509E-15
  1976   0.206875E+03  -0.191924E+02   0.298749E-09  -0.191924E+02   0.101685E+02  -0.394816E-10   0.298749E-09  -0.394816E-10   0.271881E-15
  1977   0.207081E+03  -0.192855E+02   0.289719E-09  -0.192855E+02   0.101124E+02  -0.389788E-10   0.289719E-09  -0.389788E-10   0.271254E-15
  1978   0.207288E+03  -0.193744E+02   0.280788E-09  -0.193744E+02   0.100556E+02  -0.384729E-10   0.280788E-09  -0.384729E-10   0.270630E-15
  1979   0.207504E+03  -0.194597E+02   0.271982E-09  -0.194597E+02   0.999792E+01  -0.379648E-10   0.271982E-09  -0.379648E-10   0.270006E-15
  1980   0.207728E+03  -0.195415E+02   0.263325E-09  -0.195415E+02   0.993949E+01  -0.374556E-10   0.263325E-09  -0.374556E-10   0.269385E-15
  1981   0.207946E+03  -0.196190E+02   0.254840E-09  -0.196190E+02   0.988027E+01  -0.369464E-10   0.254840E-09  -0.369464E-10   0.268765E-15
  1982   0.208172E+03  -0.196930E+02   0.246553E-09  -0.196930E+02   0.982026E+01  -0.364381E-10   0.246553E-09  -0.364381E-10   0.268147E-15
  1983   0.208406E+03  -0.197634E+02   0.238487E-09  -0.197634E+02   0.975947E+01  -0.359318E-10   0.238487E-09  -0.359318E-10   0.267530E-15
  1984   0.208642E+03  -0.198296E+02   0.230666E-09  -0.198296E+02   0.969862E+01  -0.354285E-10   0.230666E-09  -0.354285E-10   0.266915E-15
  1985   0.208886E+03  -0.198922E+02   0.223116E-09  -0.198922E+02   0.963623E+01  -0.349293E-10   0.223116E-09  -0.349293E-10   0.266302E-15
  1986   0.209124E+03  -0.199505E+02   0.215859E-09  -0.199505E+02   0.957379E+01  -0.344351E-10   0.215859E-09  -0.344351E-10   0.265690E-15
  1987   0.209362E+03  -0.200052E+02   0.208921E-09  -0.200052E+02   0.951129E+01  -0.339470E-10   0.208921E-09  -0.339470E-10   0.265080E-15
  1988   0.209610E+03  -0.200556E+02   0.202326E-09  -0.200556E+02   0.944799E+01  -0.334661E-10   0.202326E-09  -0.334661E-10   0.264471E-15
  1989   0.209858E+03  -0.201010E+02   0.196097E-09  -0.201010E+02   0.938464E+01  -0.329933E-10   0.196097E-09  -0.329933E-10   0.263864E-15
  1990   0.210115E+03  -0.201442E+02   0.190260E-09  -0.201442E+02   0.932049E+01  -0.325296E-10   0.190260E-09  -0.325296E-10   0.263258E-15
  1991   0.210359E+03  -0.201824E+02   0.184838E-09  -0.201824E+02   0.925479E+01  -0.320762E-10   0.184838E-09  -0.320762E-10   0.262654E-15
  1992   0.210603E+03  -0.202170E+02   0.179856E-09  -0.202170E+02   0.918976E+01  -0.316340E-10   0.179856E-09  -0.316340E-10   0.262052E-15
  1993   0.210856E+03  -0.202473E+02   0.175337E-09  -0.202473E+02   0.912468E+01  -0.312040E-10   0.175337E-09  -0.312040E-10   0.261451E-15
  1994   0.211110E+03  -0.202739E+02   0.171307E-09  -0.202739E+02   0.905805E+01  -0.307873E-10   0.171307E-09  -0.307873E-10   0.260852E-15
  1995   0.211373E+03  -0.202970E+02   0.167789E-09  -0.202970E+02   0.899134E+01  -0.303849E-10   0.167789E-09  -0.303849E-10   0.260255E-15
  1996   0.211622E+03  -0.203157E+02   0.164808E-09  -0.203157E+02   0.892383E+01  -0.299979E-10   0.164808E-09  -0.299979E-10   0.259659E-15
  1997   0.211873E+03  -0.203293E+02   0.162387E-09  -0.203293E+02   0.885625E+01  -0.296272E-10   0.162387E-09  -0.296272E-10   0.259064E-15
  1998   0.212132E+03  -0.203392E+02   0.160552E-09  -0.203392E+02   0.878934E+01  -0.292739E-10   0.160552E-09  -0.292739E-10   0.258471E-15
  1999   0.212385E+03  -0.203463E+02   0.159327E-09  -0.203463E+02   0.872087E+01  -0.289390E-10   0.159327E-09  -0.289390E-10   0.257880E-15
  2000   0.212631E+03  -0.203483E+02   0.158735E-09  -0.203483E+02   0.865307E+01  -0.286235E-10   0.158735E-09  -0.286235E-10   0.257290E-15
  2001   0.212886E+03  -0.203466E+02   0.158792E-09  -0.203466E+02   0.858520E+01  -0.283282E-10   0.158792E-09  -0.283282E-10   0.256701E-15
  2002   0.213136E+03  -0.203413E+02   0.159477E-09  -0.203413E+02   0.851650E+01  -0.280525E-10   0.159477E-09  -0.280525E-10   0.256114E-15
  2003   0.213386E+03  -0.203315E+02   0.160762E-09  -0.203315E+02   0.844774E+01  -0.277956E-10   0.160762E-09  -0.277956E-10   0.255529E-15
  2004   0.213637E+03  -0.203182E+02   0.162618E-09  -0.203182E+02   0.837889E+01  -0.275566E-10   0.162618E-09  -0.275566E-10   0.254945E-15
  2005   0.213875E+03  -0.203004E+02   0.165015E-09  -0.203004E+02   0.830923E+01  -0.273347E-10   0.165015E-09  -0.273347E-10   0.254363E-15
  2006   0.214122E+03  -0.202797E+02   0.167923E-09  -0.202797E+02   0.824098E+01  -0.271290E-10   0.167923E-09  -0.271290E-10   0.253782E-15
  2007   0.214354E+03  -0.202538E+02   0.171314E-09  -0.202538E+02   0.817117E+01  -0.269388E-10   0.171314E-09  -0.269388E-10   0.253203E-15
  2008   0.214596E+03  -0.202250E+02   0.175159E-09  -0.202250E+02   0.810129E+01  -0.267630E-10   0.175159E-09  -0.267630E-10   0.252625E-15
  2009   0.214831E+03  -0.201910E+02   0.179428E-09  -0.201910E+02   0.803207E+01  -0.266010E-10   0.179428E-09  -0.266010E-10   0.252049E-15
  2010   0.215052E+03  -0.201540E+02   0.184092E-09  -0.201540E+02   0.796278E+01  -0.264518E-10   0.184092E-09  -0.264518E-10   0.251474E-15
  2011   0.215282E+03  -0.201134E+02   0.189122E-09  -0.201134E+02   0.789267E+01  -0.263147E-10   0.189122E-09  -0.263147E-10   0.250900E-15
  2012   0.215505E+03  -0.200691E+02   0.194489E-09  -0.200691E+02   0.782324E+01  -0.261887E-10   0.194489E-09  -0.261887E-10   0.250329E-15
  2013   0.215715E+03  -0.200210E+02   0.200163E-09  -0.200210E+02   0.775298E+01  -0.260730E-10   0.200163E-09  -0.260730E-10   0.249758E-15
  2014   0.215933E+03  -0.199678E+02   0.206115E-09  -0.199678E+02   0.768414E+01  -0.259668E-10   0.206115E-09  -0.259668E-10   0.249189E-15
  2015   0.216145E+03  -0.199130E+02   0.212316E-09  -0.199130E+02   0.761448E+01  -0.258693E-10   0.212316E-09  -0.258693E-10   0.248622E-15
  2016   0.216358E+03  -0.198530E+02   0.218738E-09  -0.198530E+02   0.754548E+01  -0.257795E-10   0.218738E-09  -0.257795E-10   0.248056E-15
  2017   0.216550E+03  -0.197901E+02   0.225349E-09  -0.197901E+02   0.747642E+01  -0.256967E-10   0.225349E-09  -0.256967E-10   0.247491E-15
  2018   0.216743E+03  -0.197234E+02   0.232122E-09  -0.197234E+02   0.740743E+01  -0.256200E-10   0.232122E-09  -0.256200E-10   0.246928E-15
  2019   0.216929E+03  -0.196515E+02   0.239028E-09  -0.196515E+02   0.733852E+01  -0.255485E-10   0.239028E-09  -0.255485E-10   0.246367E-15
  2020   0.217116E+03  -0.195780E+02   0.246036E-09  -0.195780E+02   0.726968E+01  -0.254814E-10   0.246036E-09  -0.254814E-10   0.245806E-15
  2021   0.217297E+03  -0.195001E+02   0.253118E-09  -0.195001E+02   0.720151E+01  -0.254179E-10   0.253118E-09  -0.254179E-10   0.245248E-15
  2022   0.217464E+03  -0.194191E+02   0.260245E-09  -0.194191E+02   0.713342E+01  -0.253571E-10   0.260245E-09  -0.253571E-10   0.244690E-15
  2023   0.217625E+03  -0.193344E+02   0.267387E-09  -0.193344E+02   0.706555E+01  -0.252982E-10   0.267387E-09  -0.252982E-10   0.244134E-15
  2024   0.217786E+03  -0.192466E+02   0.274515E-09  -0.192466E+02   0.699791E+01  -0.252403E-10   0.274515E-09  -0.252403E-10   0.243580E-15
  2025   0.217926E+03  -0.191551E+02   0.281601E-09  -0.191551E+02   0.693056E+01  -0.251826E-10   0.281601E-09  -0.251826E-10   0.243027E-15
  2026   0.218075E+03  -0.190605E+02   0.288614E-09  -0.190605E+02   0.686352E+01  -0.251242E-10   0.288614E-09  -0.251242E-10   0.242475E-15
  2027   0.218217E+03  -0.189621E+02   0.295525E-09  -0.189621E+02   0.679692E+01  -0.250643E-10   0.295525E-09  -0.250643E-10   0.241925E-15
  2028   0.218337E+03  -0.188607E+02   0.302306E-09  -0.188607E+02   0.673062E+01  -0.250021E-10   0.302306E-09  -0.250021E-10   0.241376E-15
  2029   0.218466E+03  -0.187562E+02   0.308927E-09  -0.187562E+02   0.666470E+01  -0.249366E-10   0.308927E-09  -0.249366E-10   0.240829E-15
  2030   0.218573E+03  -0.186486E+02   0.315359E-09  -0.186486E+02   0.659915E+01  -0.248671E-10   0.315359E-09  -0.248671E-10   0.240283E-15
  2031   0.218674E+03  -0.185380E+02   0.321573E-09  -0.185380E+02   0.653404E+01  -0.247928E-10   0.321573E-09  -0.247928E-10   0.239739E-15
  2032   0.218776E+03  -0.184243E+02   0.327539E-09  -0.184243E+02   0.646931E+01  -0.247127E-10   0.327539E-09  -0.247127E-10   0.239195E-15
  2033   0.218864E+03  -0.183075E+02   0.333228E-09  -0.183075E+02   0.640518E+01  -0.246260E-10   0.333228E-09  -0.246260E-10   0.238654E-15
  2034   0.218952E+03  -0.181876E+02   0.338612E-09  -0.181876E+02   0.634150E+01  -0.245319E-10   0.338612E-09  -0.245319E-10   0.238113E-15
  2035   0.219019E+03  -0.180647E+02   0.343660E-09  -0.180647E+02   0.627827E+01  -0.244295E-10   0.343660E-09  -0.244295E-10   0.237574E-15
  2036   0.219080E+03  -0.179393E+02   0.348345E-09  -0.179393E+02   0.621556E+01  -0.243180E-10   0.348345E-09  -0.243180E-10   0.237037E-15
  2037   0.219141E+03  -0.178109E+02   0.352635E-09  -0.178109E+02   0.615344E+01  -0.241965E-10   0.352635E-09  -0.241965E-10   0.236500E-15
  2038   0.219173E+03  -0.176801E+02   0.356503E-09  -0.176801E+02   0.609178E+01  -0.240643E-10   0.356503E-09  -0.240643E-10   0.235966E-15
