#    L    TT             EE             BB             TE             PP             TP             EP          
  1653   0.342338E+03   0.191392E+02   0.000000E+00  -0.261964E+02   0.156325E-08  -0.228684E-05   0.190679E-06
  1654   0.342510E+03   0.190436E+02   0.000000E+00  -0.265109E+02   0.156093E-08  -0.228210E-05   0.190162E-06
  1655   0.342712E+03   0.189458E+02   0.000000E+00  -0.268163E+02   0.155861E-08  -0.227120E-05   0.189549E-06
  1656   0.342931E+03   0.188456E+02   0.000000E+00  -0.271163E+02   0.155630E-08  -0.225434E-05   0.188842E-06
  1657   0.343158E+03   0.187440E+02   0.000000E+00  -0.274093E+02   0.155399E-08  -0.223173E-05   0.188043E-06
  1658   0.343424E+03   0.186400E+02   0.000000E+00  -0.276962E+02   0.155168E-08  -0.220358E-05   0.187157E-06
  1659   0.343705E+03   0.185346E+02   0.000000E+00  -0.279753E+02   0.154938E-08  -0.217010E-05   0.186185E-06
  1660   0.343996E+03   0.184283E+02   0.000000E+00  -0.282475E+02   0.154708E-08  -0.213151E-05   0.185131E-06
  1661   0.344317E+03   0.183198E+02   0.000000E+00  -0.285135E+02   0.154478E-08  -0.208800E-05   0.183998E-06
  1662   0.344647E+03   0.182105E+02   0.000000E+00  -0.287725E+02   0.154249E-08  -0.203979E-05   0.182788E-06
  1663   0.345000E+03   0.180996E+02   0.000000E+00  -0.290231E+02   0.154020E-08  -0.198708E-05   0.181504E-06
  1664   0.345363E+03   0.179865E+02   0.000000E+00  -0.292666E+02   0.153792E-08  -0.193010E-05   0.180150E-06
  1665   0.345748E+03   0.178726E+02   0.000000E+00  -0.295032E+02   0.153564E-08  -0.186904E-05   0.178727E-06
  1666   0.346151E+03   0.177571E+02   0.000000E+00  -0.297334E+02   0.153336E-08  -0.180412E-05   0.177240E-06
  1667   0.346562E+03   0.176409E+02   0.000000E+00  -0.299544E+02   0.153109E-08  -0.173554E-05   0.175690E-06
  1668   0.346996E+03   0.175230E+02   0.000000E+00  -0.301692E+02   0.152883E-08  -0.166352E-05   0.174081E-06
  1669   0.347440E+03   0.174044E+02   0.000000E+00  -0.303754E+02   0.152656E-08  -0.158827E-05   0.172415E-06
  1670   0.347892E+03   0.172842E+02   0.000000E+00  -0.305738E+02   0.152430E-08  -0.150999E-05   0.170696E-06
  1671   0.348368E+03   0.171625E+02   0.000000E+00  -0.307658E+02   0.152204E-08  -0.142889E-05   0.168926E-06
  1672   0.348853E+03   0.170399E+02   0.000000E+00  -0.309494E+02   0.151979E-08  -0.134519E-05   0.167109E-06
  1673   0.349340E+03   0.169158E+02   0.000000E+00  -0.311250E+02   0.151754E-08  -0.125909E-05   0.165246E-06
  1674   0.349850E+03   0.167924E+02   0.000000E+00  -0.312929E+02   0.151530E-08  -0.117080E-05   0.163341E-06
  1675   0.350354E+03   0.166666E+02   0.000000E+00  -0.314529E+02   0.151306E-08  -0.108053E-05   0.161397E-06
  1676   0.350883E+03   0.165393E+02   0.000000E+00  -0.316051E+02   0.151082E-08  -0.988498E-06   0.159416E-06
  1677   0.351420E+03   0.164126E+02   0.000000E+00  -0.317494E+02   0.150859E-08  -0.894904E-06   0.157402E-06
  1678   0.351952E+03   0.162836E+02   0.000000E+00  -0.318858E+02   0.150636E-08  -0.799960E-06   0.155357E-06
  1679   0.352500E+03   0.161553E+02   0.000000E+00  -0.320143E+02   0.150413E-08  -0.703876E-06   0.153285E-06
  1680   0.353057E+03   0.160254E+02   0.000000E+00  -0.321342E+02   0.150191E-08  -0.606861E-06   0.151187E-06
  1681   0.353623E+03   0.158939E+02   0.000000E+00  -0.322462E+02   0.149969E-08  -0.509125E-06   0.149068E-06
  1682   0.354183E+03   0.157630E+02   0.000000E+00  -0.323518E+02   0.149748E-08  -0.410877E-06   0.146929E-06
  1683   0.354760E+03   0.156321E+02   0.000000E+00  -0.324479E+02   0.149527E-08  -0.312326E-06   0.144775E-06
  1684   0.355339E+03   0.154996E+02   0.000000E+00  -0.325369E+02   0.149306E-08  -0.213683E-06   0.142606E-06
  1685   0.355927E+03   0.153669E+02   0.000000E+00  -0.326179E+02   0.149086E-08  -0.115156E-06   0.140428E-06
  1686   0.356516E+03   0.152342E+02   0.000000E+00  -0.326895E+02   0.148866E-08  -0.169548E-07   0.138241E-06
  1687   0.357100E+03   0.150999E+02   0.000000E+00  -0.327538E+02   0.148646E-08   0.807106E-07   0.136050E-06
  1688   0.357701E+03   0.149662E+02   0.000000E+00  -0.328110E+02   0.148427E-08   0.177631E-06   0.133857E-06
  1689   0.358288E+03   0.148324E+02   0.000000E+00  -0.328586E+02   0.148208E-08   0.273597E-06   0.131664E-06
  1690   0.358878E+03   0.146977E+02   0.000000E+00  -0.328990E+02   0.147990E-08   0.368399E-06   0.129476E-06
  1691   0.359477E+03   0.145636E+02   0.000000E+00  -0.329322E+02   0.147772E-08   0.461828E-06   0.127294E-06
  1692   0.360077E+03   0.144280E+02   0.000000E+00  -0.329566E+02   0.147554E-08   0.553674E-06   0.125122E-06
  1693   0.360672E+03   0.142930E+02   0.000000E+00  -0.329729E+02   0.147337E-08   0.643728E-06   0.122962E-06
  1694   0.361262E+03   0.141585E+02   0.000000E+00  -0.329828E+02   0.147120E-08   0.731780E-06   0.120818E-06
  1695   0.361861E+03   0.140225E+02   0.000000E+00  -0.329831E+02   0.146903E-08   0.817621E-06   0.118692E-06
  1696   0.362455E+03   0.138878E+02   0.000000E+00  -0.329768E+02   0.146687E-08   0.901041E-06   0.116586E-06
  1697   0.363035E+03   0.137523E+02   0.000000E+00  -0.329624E+02   0.146471E-08   0.981831E-06   0.114505E-06
  1698   0.363625E+03   0.136173E+02   0.000000E+00  -0.329408E+02   0.146256E-08   0.105978E-05   0.112450E-06
  1699   0.364210E+03   0.134823E+02   0.000000E+00  -0.329103E+02   0.146041E-08   0.113468E-05   0.110426E-06
  1700   0.364789E+03   0.133463E+02   0.000000E+00  -0.328732E+02   0.145826E-08   0.120632E-05   0.108433E-06
  1701   0.365356E+03   0.132124E+02   0.000000E+00  -0.328280E+02   0.145611E-08   0.127455E-05   0.106476E-06
  1702   0.365932E+03   0.130776E+02   0.000000E+00  -0.327754E+02   0.145397E-08   0.133938E-05   0.104552E-06
  1703   0.366495E+03   0.129442E+02   0.000000E+00  -0.327162E+02   0.145184E-08   0.140090E-05   0.102660E-06
  1704   0.367053E+03   0.128099E+02   0.000000E+00  -0.326489E+02   0.144970E-08   0.145918E-05   0.100798E-06
  1705   0.367605E+03   0.126770E+02   0.000000E+00  -0.325742E+02   0.144757E-08   0.151431E-05   0.989652E-07
  1706   0.368144E+03   0.125424E+02   0.000000E+00  -0.324920E+02   0.144545E-08   0.156636E-05   0.971595E-07
  1707   0.368686E+03   0.124092E+02   0.000000E+00  -0.324040E+02   0.144333E-08   0.161540E-05   0.953790E-07
  1708   0.369214E+03   0.122773E+02   0.000000E+00  -0.323077E+02   0.144121E-08   0.166152E-05   0.936223E-07
  1709   0.369737E+03   0.121460E+02   0.000000E+00  -0.322048E+02   0.143909E-08   0.170480E-05   0.918876E-07
  1710   0.370246E+03   0.120161E+02   0.000000E+00  -0.320944E+02   0.143698E-08   0.174530E-05   0.901732E-07
  1711   0.370743E+03   0.118868E+02   0.000000E+00  -0.319766E+02   0.143487E-08   0.178311E-05   0.884775E-07
  1712   0.371241E+03   0.117565E+02   0.000000E+00  -0.318528E+02   0.143277E-08   0.181831E-05   0.867988E-07
  1713   0.371719E+03   0.116277E+02   0.000000E+00  -0.317223E+02   0.143067E-08   0.185097E-05   0.851355E-07
  1714   0.372184E+03   0.115002E+02   0.000000E+00  -0.315843E+02   0.142857E-08   0.188118E-05   0.834858E-07
  1715   0.372635E+03   0.113726E+02   0.000000E+00  -0.314410E+02   0.142648E-08   0.190900E-05   0.818481E-07
  1716   0.373089E+03   0.112463E+02   0.000000E+00  -0.312902E+02   0.142438E-08   0.193452E-05   0.802207E-07
  1717   0.373521E+03   0.111206E+02   0.000000E+00  -0.311334E+02   0.142230E-08   0.195781E-05   0.786020E-07
  1718   0.373933E+03   0.109963E+02   0.000000E+00  -0.309706E+02   0.142021E-08   0.197896E-05   0.769902E-07
  1719   0.374339E+03   0.108726E+02   0.000000E+00  -0.308010E+02   0.141813E-08   0.199803E-05   0.753837E-07
  1720   0.374739E+03   0.107502E+02   0.000000E+00  -0.306260E+02   0.141606E-08   0.201511E-05   0.737809E-07
  1721   0.375119E+03   0.106293E+02   0.000000E+00  -0.304443E+02   0.141399E-08   0.203028E-05   0.721800E-07
  1722   0.375492E+03   0.105081E+02   0.000000E+00  -0.302572E+02   0.141192E-08   0.204360E-05   0.705794E-07
  1723   0.375845E+03   0.103884E+02   0.000000E+00  -0.300641E+02   0.140985E-08   0.205517E-05   0.689774E-07
  1724   0.376177E+03   0.102707E+02   0.000000E+00  -0.298656E+02   0.140779E-08   0.206506E-05   0.673723E-07
  1725   0.376496E+03   0.101529E+02   0.000000E+00  -0.296610E+02   0.140573E-08   0.207334E-05   0.657625E-07
  1726   0.376801E+03   0.100372E+02   0.000000E+00  -0.294517E+02   0.140367E-08   0.208009E-05   0.641463E-07
  1727   0.377092E+03   0.992215E+01   0.000000E+00  -0.292364E+02   0.140162E-08   0.208540E-05   0.625220E-07
  1728   0.377363E+03   0.980992E+01   0.000000E+00  -0.290164E+02   0.139957E-08   0.208933E-05   0.608880E-07
  1729   0.377627E+03   0.969831E+01   0.000000E+00  -0.287910E+02   0.139753E-08   0.209197E-05   0.592426E-07
  1730   0.377856E+03   0.958732E+01   0.000000E+00  -0.285595E+02   0.139549E-08   0.209339E-05   0.575840E-07
  1731   0.378078E+03   0.947770E+01   0.000000E+00  -0.283248E+02   0.139345E-08   0.209367E-05   0.559107E-07
  1732   0.378280E+03   0.936943E+01   0.000000E+00  -0.280839E+02   0.139141E-08   0.209289E-05   0.542210E-07
  1733   0.378468E+03   0.926327E+01   0.000000E+00  -0.278390E+02   0.138938E-08   0.209113E-05   0.525131E-07
  1734   0.378635E+03   0.915773E+01   0.000000E+00  -0.275895E+02   0.138735E-08   0.208846E-05   0.507855E-07
  1735   0.378780E+03   0.905430E+01   0.000000E+00  -0.273345E+02   0.138533E-08   0.208496E-05   0.490364E-07
  1736   0.378912E+03   0.895149E+01   0.000000E+00  -0.270770E+02   0.138331E-08   0.208071E-05   0.472641E-07
  1737   0.379023E+03   0.885153E+01   0.000000E+00  -0.268140E+02   0.138129E-08   0.207579E-05   0.454671E-07
  1738   0.379112E+03   0.875220E+01   0.000000E+00  -0.265471E+02   0.137928E-08   0.207027E-05   0.436436E-07
  1739   0.379196E+03   0.865497E+01   0.000000E+00  -0.262769E+02   0.137727E-08   0.206423E-05   0.417920E-07
  1740   0.379243E+03   0.855912E+01   0.000000E+00  -0.260026E+02   0.137526E-08   0.205776E-05   0.399105E-07
  1741   0.379291E+03   0.846463E+01   0.000000E+00  -0.257236E+02   0.137325E-08   0.205092E-05   0.379976E-07
  1742   0.379303E+03   0.837225E+01   0.000000E+00  -0.254428E+02   0.137125E-08   0.204379E-05   0.360515E-07
  1743   0.379301E+03   0.828125E+01   0.000000E+00  -0.251572E+02   0.136925E-08   0.203646E-05   0.340706E-07
  1744   0.379277E+03   0.819235E+01   0.000000E+00  -0.248691E+02   0.136726E-08   0.202900E-05   0.320531E-07
  1745   0.379233E+03   0.810409E+01   0.000000E+00  -0.245776E+02   0.136527E-08   0.202149E-05   0.299975E-07
  1746   0.379166E+03   0.801868E+01   0.000000E+00  -0.242828E+02   0.136328E-08   0.201400E-05   0.279021E-07
  1747   0.379086E+03   0.793538E+01   0.000000E+00  -0.239854E+02   0.136130E-08   0.200661E-05   0.257651E-07
  1748   0.378977E+03   0.785420E+01   0.000000E+00  -0.236854E+02   0.135932E-08   0.199941E-05   0.235849E-07
  1749   0.378847E+03   0.777366E+01   0.000000E+00  -0.233812E+02   0.135734E-08   0.199246E-05   0.213599E-07
  1750   0.378695E+03   0.769523E+01   0.000000E+00  -0.230760E+02   0.135536E-08   0.198585E-05   0.190883E-07
  1751   0.378521E+03   0.761817E+01   0.000000E+00  -0.227688E+02   0.135339E-08   0.197964E-05   0.167693E-07
  1752   0.378333E+03   0.754249E+01   0.000000E+00  -0.224576E+02   0.135142E-08   0.197381E-05   0.144052E-07
  1753   0.378124E+03   0.746819E+01   0.000000E+00  -0.221459E+02   0.134946E-08   0.196834E-05   0.119992E-07
  1754   0.377893E+03   0.739675E+01   0.000000E+00  -0.218316E+02   0.134750E-08   0.196320E-05   0.955425E-08
  1755   0.377640E+03   0.732797E+01   0.000000E+00  -0.215154E+02   0.134554E-08   0.195837E-05   0.707357E-08
  1756   0.377373E+03   0.726005E+01   0.000000E+00  -0.211973E+02   0.134359E-08   0.195382E-05   0.456026E-08
  1757   0.377077E+03   0.719411E+01   0.000000E+00  -0.208781E+02   0.134163E-08   0.194952E-05   0.201743E-08
  1758   0.376752E+03   0.713000E+01   0.000000E+00  -0.205577E+02   0.133969E-08   0.194544E-05  -0.551813E-09
  1759   0.376419E+03   0.706789E+01   0.000000E+00  -0.202361E+02   0.133774E-08   0.194156E-05  -0.314435E-08
  1760   0.376058E+03   0.700784E+01   0.000000E+00  -0.199127E+02   0.133580E-08   0.193785E-05  -0.575706E-08
  1761   0.375674E+03   0.694970E+01   0.000000E+00  -0.195889E+02   0.133386E-08   0.193428E-05  -0.838684E-08
  1762   0.375269E+03   0.689341E+01   0.000000E+00  -0.192638E+02   0.133193E-08   0.193083E-05  -0.110306E-07
  1763   0.374849E+03   0.683927E+01   0.000000E+00  -0.189377E+02   0.132999E-08   0.192747E-05  -0.136851E-07
  1764   0.374414E+03   0.678720E+01   0.000000E+00  -0.186119E+02   0.132806E-08   0.192417E-05  -0.163474E-07
  1765   0.373942E+03   0.673690E+01   0.000000E+00  -0.182849E+02   0.132614E-08   0.192091E-05  -0.190143E-07
  1766   0.373456E+03   0.668854E+01   0.000000E+00  -0.179582E+02   0.132422E-08   0.191765E-05  -0.216827E-07
  1767   0.372948E+03   0.664211E+01   0.000000E+00  -0.176304E+02   0.132230E-08   0.191438E-05  -0.243494E-07
  1768   0.372418E+03   0.659775E+01   0.000000E+00  -0.173030E+02   0.132038E-08   0.191106E-05  -0.270115E-07
  1769   0.371872E+03   0.655534E+01   0.000000E+00  -0.169766E+02   0.131847E-08   0.190766E-05  -0.296656E-07
  1770   0.371298E+03   0.651479E+01   0.000000E+00  -0.166490E+02   0.131656E-08   0.190417E-05  -0.323089E-07
  1771   0.370708E+03   0.647632E+01   0.000000E+00  -0.163225E+02   0.131465E-08   0.190055E-05  -0.349380E-07
  1772   0.370104E+03   0.643973E+01   0.000000E+00  -0.159971E+02   0.131275E-08   0.189677E-05  -0.375499E-07
  1773   0.369462E+03   0.640508E+01   0.000000E+00  -0.156705E+02   0.131085E-08   0.189282E-05  -0.401415E-07
  1774   0.368813E+03   0.637245E+01   0.000000E+00  -0.153465E+02   0.130895E-08   0.188865E-05  -0.427098E-07
  1775   0.368141E+03   0.634177E+01   0.000000E+00  -0.150228E+02   0.130705E-08   0.188425E-05  -0.452514E-07
  1776   0.367455E+03   0.631297E+01   0.000000E+00  -0.146995E+02   0.130516E-08   0.187959E-05  -0.477634E-07
  1777   0.366731E+03   0.628627E+01   0.000000E+00  -0.143787E+02   0.130327E-08   0.187464E-05  -0.502427E-07
  1778   0.365999E+03   0.626138E+01   0.000000E+00  -0.140582E+02   0.130139E-08   0.186937E-05  -0.526861E-07
  1779   0.365245E+03   0.623852E+01   0.000000E+00  -0.137395E+02   0.129951E-08   0.186376E-05  -0.550905E-07
  1780   0.364476E+03   0.621754E+01   0.000000E+00  -0.134219E+02   0.129763E-08   0.185777E-05  -0.574527E-07
  1781   0.363692E+03   0.619846E+01   0.000000E+00  -0.131061E+02   0.129575E-08   0.185140E-05  -0.597698E-07
  1782   0.362870E+03   0.618134E+01   0.000000E+00  -0.127922E+02   0.129388E-08   0.184459E-05  -0.620385E-07
  1783   0.362040E+03   0.616612E+01   0.000000E+00  -0.124800E+02   0.129201E-08   0.183734E-05  -0.642558E-07
  1784   0.361203E+03   0.615272E+01   0.000000E+00  -0.121689E+02   0.129015E-08   0.182960E-05  -0.664185E-07
  1785   0.360335E+03   0.614128E+01   0.000000E+00  -0.118611E+02   0.128828E-08   0.182136E-05  -0.685235E-07
  1786   0.359452E+03   0.613168E+01   0.000000E+00  -0.115551E+02   0.128642E-08   0.181259E-05  -0.705677E-07
  1787   0.358553E+03   0.612405E+01   0.000000E+00  -0.112509E+02   0.128456E-08   0.180326E-05  -0.725480E-07
  1788   0.357639E+03   0.611818E+01   0.000000E+00  -0.109508E+02   0.128271E-08   0.179334E-05  -0.744613E-07
  1789   0.356703E+03   0.611414E+01   0.000000E+00  -0.106517E+02   0.128086E-08   0.178281E-05  -0.763045E-07
  1790   0.355743E+03   0.611194E+01   0.000000E+00  -0.103559E+02   0.127901E-08   0.177164E-05  -0.780744E-07
  1791   0.354775E+03   0.611150E+01   0.000000E+00  -0.100634E+02   0.127717E-08   0.175980E-05  -0.797679E-07
  1792   0.353792E+03   0.611290E+01   0.000000E+00  -0.977267E+01   0.127532E-08   0.174726E-05  -0.813820E-07
  1793   0.352778E+03   0.611606E+01   0.000000E+00  -0.948527E+01   0.127349E-08   0.173400E-05  -0.829135E-07
  1794   0.351764E+03   0.612093E+01   0.000000E+00  -0.920115E+01   0.127165E-08   0.172000E-05  -0.843592E-07
  1795   0.350733E+03   0.612771E+01   0.000000E+00  -0.892033E+01   0.126982E-08   0.170522E-05  -0.857162E-07
  1796   0.349658E+03   0.613612E+01   0.000000E+00  -0.864205E+01   0.126799E-08   0.168963E-05  -0.869812E-07
  1797   0.348603E+03   0.614616E+01   0.000000E+00  -0.836781E+01   0.126616E-08   0.167322E-05  -0.881512E-07
  1798   0.347518E+03   0.615790E+01   0.000000E+00  -0.809611E+01   0.126434E-08   0.165595E-05  -0.892230E-07
  1799   0.346418E+03   0.617142E+01   0.000000E+00  -0.782845E+01   0.126251E-08   0.163779E-05  -0.901935E-07
  1800   0.345309E+03   0.618658E+01   0.000000E+00  -0.756481E+01   0.126070E-08   0.161872E-05  -0.910596E-07
  1801   0.344191E+03   0.620331E+01   0.000000E+00  -0.730417E+01   0.125888E-08   0.159874E-05  -0.918195E-07
  1802   0.343065E+03   0.622159E+01   0.000000E+00  -0.704772E+01   0.125707E-08   0.157788E-05  -0.924762E-07
  1803   0.341916E+03   0.624152E+01   0.000000E+00  -0.679561E+01   0.125526E-08   0.155623E-05  -0.930343E-07
  1804   0.340743E+03   0.626295E+01   0.000000E+00  -0.654643E+01   0.125345E-08   0.153386E-05  -0.934981E-07
  1805   0.339562E+03   0.628602E+01   0.000000E+00  -0.630177E+01   0.125165E-08   0.151083E-05  -0.938720E-07
  1806   0.338379E+03   0.631066E+01   0.000000E+00  -0.606117E+01   0.124985E-08   0.148723E-05  -0.941605E-07
  1807   0.337174E+03   0.633680E+01   0.000000E+00  -0.582487E+01   0.124805E-08   0.146312E-05  -0.943678E-07
  1808   0.335960E+03   0.636422E+01   0.000000E+00  -0.559266E+01   0.124626E-08   0.143857E-05  -0.944985E-07
  1809   0.334737E+03   0.639300E+01   0.000000E+00  -0.536491E+01   0.124447E-08   0.141365E-05  -0.945570E-07
  1810   0.333506E+03   0.642336E+01   0.000000E+00  -0.514162E+01   0.124268E-08   0.138844E-05  -0.945476E-07
  1811   0.332251E+03   0.645507E+01   0.000000E+00  -0.492274E+01   0.124089E-08   0.136301E-05  -0.944747E-07
  1812   0.330995E+03   0.648823E+01   0.000000E+00  -0.470857E+01   0.123911E-08   0.133743E-05  -0.943428E-07
  1813   0.329731E+03   0.652267E+01   0.000000E+00  -0.449896E+01   0.123733E-08   0.131177E-05  -0.941563E-07
  1814   0.328451E+03   0.655840E+01   0.000000E+00  -0.429408E+01   0.123555E-08   0.128610E-05  -0.939196E-07
  1815   0.327169E+03   0.659543E+01   0.000000E+00  -0.409392E+01   0.123378E-08   0.126049E-05  -0.936370E-07
  1816   0.325879E+03   0.663368E+01   0.000000E+00  -0.389873E+01   0.123200E-08   0.123503E-05  -0.933130E-07
  1817   0.324573E+03   0.667314E+01   0.000000E+00  -0.370820E+01   0.123024E-08   0.120976E-05  -0.929521E-07
  1818   0.323258E+03   0.671384E+01   0.000000E+00  -0.352265E+01   0.122847E-08   0.118478E-05  -0.925585E-07
  1819   0.321920E+03   0.675583E+01   0.000000E+00  -0.334216E+01   0.122671E-08   0.116015E-05  -0.921367E-07
  1820   0.320595E+03   0.679876E+01   0.000000E+00  -0.316666E+01   0.122495E-08   0.113594E-05  -0.916911E-07
  1821   0.319269E+03   0.684291E+01   0.000000E+00  -0.299623E+01   0.122319E-08   0.111222E-05  -0.912262E-07
  1822   0.317928E+03   0.688807E+01   0.000000E+00  -0.283095E+01   0.122144E-08   0.108907E-05  -0.907463E-07
  1823   0.316607E+03   0.693440E+01   0.000000E+00  -0.267083E+01   0.121968E-08   0.106656E-05  -0.902558E-07
  1824   0.315255E+03   0.698144E+01   0.000000E+00  -0.251581E+01   0.121794E-08   0.104475E-05  -0.897591E-07
  1825   0.313902E+03   0.702942E+01   0.000000E+00  -0.236619E+01   0.121619E-08   0.102372E-05  -0.892607E-07
  1826   0.312540E+03   0.707916E+01   0.000000E+00  -0.222174E+01   0.121445E-08   0.100355E-05  -0.887649E-07
  1827   0.311185E+03   0.712947E+01   0.000000E+00  -0.208257E+01   0.121271E-08   0.984296E-06  -0.882762E-07
  1828   0.309813E+03   0.718058E+01   0.000000E+00  -0.194881E+01   0.121097E-08   0.966039E-06  -0.877990E-07
  1829   0.308440E+03   0.723175E+01   0.000000E+00  -0.182034E+01   0.120923E-08   0.948848E-06  -0.873376E-07
  1830   0.307066E+03   0.728520E+01   0.000000E+00  -0.169722E+01   0.120750E-08   0.932795E-06  -0.868965E-07
  1831   0.305690E+03   0.733872E+01   0.000000E+00  -0.157955E+01   0.120577E-08   0.917951E-06  -0.864800E-07
  1832   0.304306E+03   0.739304E+01   0.000000E+00  -0.146733E+01   0.120405E-08   0.904388E-06  -0.860927E-07
  1833   0.302928E+03   0.744816E+01   0.000000E+00  -0.136042E+01   0.120232E-08   0.892178E-06  -0.857388E-07
  1834   0.301548E+03   0.750336E+01   0.000000E+00  -0.125920E+01   0.120060E-08   0.881392E-06  -0.854229E-07
  1835   0.300160E+03   0.756011E+01   0.000000E+00  -0.116316E+01   0.119888E-08   0.872102E-06  -0.851492E-07
  1836   0.298770E+03   0.761841E+01   0.000000E+00  -0.107281E+01   0.119717E-08   0.864379E-06  -0.849223E-07
  1837   0.297386E+03   0.767530E+01   0.000000E+00  -0.987885E+00   0.119546E-08   0.858294E-06  -0.847464E-07
  1838   0.296001E+03   0.773375E+01   0.000000E+00  -0.908527E+00   0.119375E-08   0.853921E-06  -0.846261E-07
  1839   0.294607E+03   0.779302E+01   0.000000E+00  -0.834597E+00   0.119204E-08   0.851329E-06  -0.845657E-07
  1840   0.293227E+03   0.785163E+01   0.000000E+00  -0.766252E+00   0.119033E-08   0.850591E-06  -0.845697E-07
  1841   0.291845E+03   0.791180E+01   0.000000E+00  -0.703351E+00   0.118863E-08   0.851778E-06  -0.846423E-07
  1842   0.290462E+03   0.797205E+01   0.000000E+00  -0.645975E+00   0.118693E-08   0.854961E-06  -0.847882E-07
  1843   0.289078E+03   0.803238E+01   0.000000E+00  -0.594132E+00   0.118524E-08   0.860214E-06  -0.850116E-07
  1844   0.287699E+03   0.809355E+01   0.000000E+00  -0.547680E+00   0.118354E-08   0.867605E-06  -0.853169E-07
  1845   0.286341E+03   0.815480E+01   0.000000E+00  -0.506776E+00   0.118185E-08   0.877209E-06  -0.857086E-07
  1846   0.284960E+03   0.821688E+01   0.000000E+00  -0.471205E+00   0.118017E-08   0.889095E-06  -0.861910E-07
  1847   0.283592E+03   0.827906E+01   0.000000E+00  -0.441271E+00   0.117848E-08   0.903337E-06  -0.867687E-07
  1848   0.282222E+03   0.834133E+01   0.000000E+00  -0.416609E+00   0.117680E-08   0.920004E-06  -0.874459E-07
  1849   0.280858E+03   0.840369E+01   0.000000E+00  -0.397377E+00   0.117512E-08   0.939169E-06  -0.882271E-07
  1850   0.279501E+03   0.846615E+01   0.000000E+00  -0.383506E+00   0.117344E-08   0.960904E-06  -0.891167E-07
  1851   0.278127E+03   0.852945E+01   0.000000E+00  -0.375005E+00   0.117177E-08   0.985252E-06  -0.901177E-07
  1852   0.276788E+03   0.859359E+01   0.000000E+00  -0.371881E+00   0.117009E-08   0.101215E-05  -0.912271E-07
  1853   0.275434E+03   0.865635E+01   0.000000E+00  -0.373993E+00   0.116842E-08   0.104149E-05  -0.924409E-07
  1854   0.274092E+03   0.871920E+01   0.000000E+00  -0.381496E+00   0.116676E-08   0.107319E-05  -0.937546E-07
  1855   0.272757E+03   0.878141E+01   0.000000E+00  -0.394174E+00   0.116509E-08   0.110716E-05  -0.951641E-07
  1856   0.271435E+03   0.884446E+01   0.000000E+00  -0.411961E+00   0.116343E-08   0.114329E-05  -0.966650E-07
  1857   0.270112E+03   0.890835E+01   0.000000E+00  -0.435012E+00   0.116177E-08   0.118149E-05  -0.982531E-07
  1858   0.268795E+03   0.897086E+01   0.000000E+00  -0.463186E+00   0.116012E-08   0.122167E-05  -0.999242E-07
  1859   0.267491E+03   0.903420E+01   0.000000E+00  -0.496565E+00   0.115846E-08   0.126373E-05  -0.101674E-06
  1860   0.266186E+03   0.909615E+01   0.000000E+00  -0.534858E+00   0.115681E-08   0.130758E-05  -0.103498E-06
  1861   0.264902E+03   0.915894E+01   0.000000E+00  -0.578295E+00   0.115516E-08   0.135312E-05  -0.105392E-06
  1862   0.263624E+03   0.922109E+01   0.000000E+00  -0.626587E+00   0.115352E-08   0.140026E-05  -0.107352E-06
  1863   0.262337E+03   0.928333E+01   0.000000E+00  -0.679741E+00   0.115187E-08   0.144891E-05  -0.109374E-06
  1864   0.261078E+03   0.934641E+01   0.000000E+00  -0.737838E+00   0.115023E-08   0.149896E-05  -0.111453E-06
  1865   0.259819E+03   0.940810E+01   0.000000E+00  -0.800737E+00   0.114860E-08   0.155033E-05  -0.113585E-06
  1866   0.258580E+03   0.946915E+01   0.000000E+00  -0.868446E+00   0.114696E-08   0.160291E-05  -0.115766E-06
  1867   0.257333E+03   0.953028E+01   0.000000E+00  -0.940673E+00   0.114533E-08   0.165662E-05  -0.117991E-06
  1868   0.256106E+03   0.959077E+01   0.000000E+00  -0.101772E+01   0.114370E-08   0.171136E-05  -0.120257E-06
  1869   0.254894E+03   0.965062E+01   0.000000E+00  -0.109923E+01   0.114207E-08   0.176703E-05  -0.122558E-06
  1870   0.253687E+03   0.971055E+01   0.000000E+00  -0.118543E+01   0.114044E-08   0.182354E-05  -0.124892E-06
  1871   0.252487E+03   0.977058E+01   0.000000E+00  -0.127596E+01   0.113882E-08   0.188080E-05  -0.127253E-06
  1872   0.251308E+03   0.982922E+01   0.000000E+00  -0.137104E+01   0.113720E-08   0.193871E-05  -0.129637E-06
  1873   0.250135E+03   0.988795E+01   0.000000E+00  -0.147038E+01   0.113558E-08   0.199717E-05  -0.132039E-06
  1874   0.248976E+03   0.994529E+01   0.000000E+00  -0.157408E+01   0.113397E-08   0.205609E-05  -0.134457E-06
  1875   0.247830E+03   0.100027E+02   0.000000E+00  -0.168197E+01   0.113236E-08   0.211538E-05  -0.136885E-06
  1876   0.246691E+03   0.100595E+02   0.000000E+00  -0.179394E+01   0.113075E-08   0.217494E-05  -0.139319E-06
  1877   0.245566E+03   0.101156E+02   0.000000E+00  -0.191004E+01   0.112914E-08   0.223467E-05  -0.141755E-06
  1878   0.244447E+03   0.101704E+02   0.000000E+00  -0.203015E+01   0.112753E-08   0.229448E-05  -0.144188E-06
