#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   594    0.21928E+04    0.32717E+02    0.69774E-08    0.63055E-09   -0.99966E-09    0.32717E+02    0.16751E+02   -0.94950E-09    0.27098E-13   -0.11077E-12    0.69774E-08   -0.94950E-09    0.36620E-13    0.85793E-08    0.84274E-08    0.63055E-09    0.27098E-13    0.85793E-08    0.19220E+00    0.15156E+00   -0.99966E-09   -0.11077E-12    0.84274E-08    0.15156E+00    0.15959E+00
   595    0.21837E+04    0.32815E+02    0.70429E-08    0.51528E-09   -0.81693E-09    0.32815E+02    0.17033E+02   -0.96767E-09    0.22145E-13   -0.90522E-13    0.70429E-08   -0.96767E-09    0.36403E-13    0.85633E-08    0.84124E-08    0.51528E-09    0.22145E-13    0.85633E-08    0.19249E+00    0.15180E+00   -0.81693E-09   -0.90522E-13    0.84124E-08    0.15180E+00    0.15984E+00
   596    0.21747E+04    0.32881E+02    0.71089E-08    0.40330E-09   -0.63939E-09    0.32881E+02    0.17318E+02   -0.98561E-09    0.17332E-13   -0.70850E-13    0.71089E-08   -0.98561E-09    0.36188E-13    0.85473E-08    0.83974E-08    0.40330E-09    0.17332E-13    0.85473E-08    0.19278E+00    0.15203E+00   -0.63939E-09   -0.70850E-13    0.83974E-08    0.15203E+00    0.16009E+00
   597    0.21656E+04    0.32914E+02    0.71755E-08    0.29520E-09   -0.46800E-09    0.32914E+02    0.17603E+02   -0.10033E-08    0.12686E-13   -0.51858E-13    0.71755E-08   -0.10033E-08    0.35974E-13    0.85313E-08    0.83825E-08    0.29520E-09    0.12686E-13    0.85313E-08    0.19307E+00    0.15227E+00   -0.46800E-09   -0.51858E-13    0.83825E-08    0.15227E+00    0.16035E+00
   598    0.21566E+04    0.32915E+02    0.72426E-08    0.19155E-09   -0.30368E-09    0.32915E+02    0.17891E+02   -0.10208E-08    0.82320E-14   -0.33650E-13    0.72426E-08   -0.10208E-08    0.35763E-13    0.85154E-08    0.83676E-08    0.19155E-09    0.82320E-14    0.85154E-08    0.19335E+00    0.15250E+00   -0.30368E-09   -0.33650E-13    0.83676E-08    0.15250E+00    0.16060E+00
   599    0.21475E+04    0.32884E+02    0.73103E-08    0.92954E-10   -0.14737E-09    0.32884E+02    0.18181E+02   -0.10381E-08    0.39948E-14   -0.16330E-13    0.73103E-08   -0.10381E-08    0.35552E-13    0.84996E-08    0.83528E-08    0.92954E-10    0.39948E-14    0.84996E-08    0.19364E+00    0.15274E+00   -0.14737E-09   -0.16330E-13    0.83528E-08    0.15274E+00    0.16085E+00
   600    0.21383E+04    0.32820E+02    0.73785E-08    0.00000E+00    0.00000E+00    0.32820E+02    0.18472E+02   -0.10552E-08    0.00000E+00    0.00000E+00    0.73785E-08   -0.10552E-08    0.35343E-13    0.84838E-08    0.83380E-08    0.00000E+00    0.00000E+00    0.84838E-08    0.19393E+00    0.15297E+00    0.00000E+00    0.00000E+00    0.83380E-08    0.15297E+00    0.16110E+00
   601    0.21291E+04    0.32723E+02    0.74472E-08   -0.86848E-10    0.13769E-09    0.32723E+02    0.18764E+02   -0.10720E-08   -0.37324E-14    0.15257E-13    0.74472E-08   -0.10720E-08    0.35136E-13    0.84680E-08    0.83232E-08   -0.86848E-10   -0.37324E-14    0.84680E-08    0.19421E+00    0.15321E+00    0.13769E-09    0.15257E-13    0.83232E-08    0.15321E+00    0.16136E+00
   602    0.21199E+04    0.32593E+02    0.75164E-08   -0.16762E-09    0.26575E-09    0.32593E+02    0.19057E+02   -0.10886E-08   -0.72038E-14    0.29447E-13    0.75164E-08   -0.10886E-08    0.34930E-13    0.84523E-08    0.83085E-08   -0.16762E-09   -0.72038E-14    0.84523E-08    0.19450E+00    0.15344E+00    0.26575E-09    0.29447E-13    0.83085E-08    0.15344E+00    0.16161E+00
   603    0.21106E+04    0.32432E+02    0.75860E-08   -0.24248E-09    0.38443E-09    0.32432E+02    0.19352E+02   -0.11050E-08   -0.10421E-13    0.42598E-13    0.75860E-08   -0.11050E-08    0.34726E-13    0.84367E-08    0.82939E-08   -0.24248E-09   -0.10421E-13    0.84367E-08    0.19478E+00    0.15367E+00    0.38443E-09    0.42598E-13    0.82939E-08    0.15367E+00    0.16186E+00
   604    0.21014E+04    0.32237E+02    0.76561E-08   -0.31159E-09    0.49399E-09    0.32237E+02    0.19648E+02   -0.11211E-08   -0.13391E-13    0.54738E-13    0.76561E-08   -0.11211E-08    0.34523E-13    0.84210E-08    0.82793E-08   -0.31159E-09   -0.13391E-13    0.84210E-08    0.19507E+00    0.15391E+00    0.49399E-09    0.54738E-13    0.82793E-08    0.15391E+00    0.16211E+00
   605    0.20922E+04    0.32010E+02    0.77266E-08   -0.37509E-09    0.59467E-09    0.32010E+02    0.19944E+02   -0.11371E-08   -0.16120E-13    0.65894E-13    0.77266E-08   -0.11371E-08    0.34322E-13    0.84055E-08    0.82647E-08   -0.37509E-09   -0.16120E-13    0.84055E-08    0.19535E+00    0.15414E+00    0.59467E-09    0.65894E-13    0.82647E-08    0.15414E+00    0.16237E+00
   606    0.20830E+04    0.31750E+02    0.77976E-08   -0.43316E-09    0.68672E-09    0.31750E+02    0.20241E+02   -0.11528E-08   -0.18615E-13    0.76095E-13    0.77976E-08   -0.11528E-08    0.34122E-13    0.83899E-08    0.82502E-08   -0.43316E-09   -0.18615E-13    0.83899E-08    0.19564E+00    0.15437E+00    0.68672E-09    0.76095E-13    0.82502E-08    0.15437E+00    0.16262E+00
   607    0.20736E+04    0.31457E+02    0.78689E-08   -0.48594E-09    0.77040E-09    0.31457E+02    0.20538E+02   -0.11683E-08   -0.20884E-13    0.85367E-13    0.78689E-08   -0.11683E-08    0.33924E-13    0.83745E-08    0.82357E-08   -0.48594E-09   -0.20884E-13    0.83745E-08    0.19592E+00    0.15461E+00    0.77040E-09    0.85367E-13    0.82357E-08    0.15461E+00    0.16287E+00
   608    0.20644E+04    0.31131E+02    0.79405E-08   -0.53360E-09    0.84596E-09    0.31131E+02    0.20837E+02   -0.11835E-08   -0.22932E-13    0.93739E-13    0.79405E-08   -0.11835E-08    0.33727E-13    0.83590E-08    0.82212E-08   -0.53360E-09   -0.22932E-13    0.83590E-08    0.19621E+00    0.15484E+00    0.84596E-09    0.93739E-13    0.82212E-08    0.15484E+00    0.16312E+00
   609    0.20553E+04    0.30772E+02    0.80126E-08   -0.57629E-09    0.91364E-09    0.30772E+02    0.21135E+02   -0.11985E-08   -0.24766E-13    0.10124E-12    0.80126E-08   -0.11985E-08    0.33531E-13    0.83436E-08    0.82068E-08   -0.57629E-09   -0.24766E-13    0.83436E-08    0.19649E+00    0.15507E+00    0.91364E-09    0.10124E-12    0.82068E-08    0.15507E+00    0.16337E+00
   610    0.20461E+04    0.30381E+02    0.80849E-08   -0.61417E-09    0.97370E-09    0.30381E+02    0.21433E+02   -0.12133E-08   -0.26394E-13    0.10789E-12    0.80849E-08   -0.12133E-08    0.33337E-13    0.83283E-08    0.81925E-08   -0.61417E-09   -0.26394E-13    0.83283E-08    0.19678E+00    0.15530E+00    0.97370E-09    0.10789E-12    0.81925E-08    0.15530E+00    0.16362E+00
   611    0.20370E+04    0.29958E+02    0.81576E-08   -0.64740E-09    0.10264E-08    0.29958E+02    0.21732E+02   -0.12279E-08   -0.27822E-13    0.11373E-12    0.81576E-08   -0.12279E-08    0.33144E-13    0.83130E-08    0.81782E-08   -0.64740E-09   -0.27822E-13    0.83130E-08    0.19706E+00    0.15554E+00    0.10264E-08    0.11373E-12    0.81782E-08    0.15554E+00    0.16387E+00
   612    0.20279E+04    0.29503E+02    0.82305E-08   -0.67614E-09    0.10719E-08    0.29503E+02    0.22032E+02   -0.12423E-08   -0.29058E-13    0.11878E-12    0.82305E-08   -0.12423E-08    0.32953E-13    0.82977E-08    0.81639E-08   -0.67614E-09   -0.29058E-13    0.82977E-08    0.19734E+00    0.15577E+00    0.10719E-08    0.11878E-12    0.81639E-08    0.15577E+00    0.16413E+00
   613    0.20187E+04    0.29014E+02    0.83037E-08   -0.70054E-09    0.11106E-08    0.29014E+02    0.22330E+02   -0.12564E-08   -0.30106E-13    0.12307E-12    0.83037E-08   -0.12564E-08    0.32763E-13    0.82825E-08    0.81497E-08   -0.70054E-09   -0.30106E-13    0.82825E-08    0.19763E+00    0.15600E+00    0.11106E-08    0.12307E-12    0.81497E-08    0.15600E+00    0.16438E+00
   614    0.20097E+04    0.28493E+02    0.83772E-08   -0.72077E-09    0.11427E-08    0.28493E+02    0.22628E+02   -0.12703E-08   -0.30976E-13    0.12662E-12    0.83772E-08   -0.12703E-08    0.32575E-13    0.82674E-08    0.81355E-08   -0.72077E-09   -0.30976E-13    0.82674E-08    0.19791E+00    0.15623E+00    0.11427E-08    0.12662E-12    0.81355E-08    0.15623E+00    0.16463E+00
   615    0.20007E+04    0.27941E+02    0.84509E-08   -0.73697E-09    0.11684E-08    0.27941E+02    0.22926E+02   -0.12839E-08   -0.31672E-13    0.12947E-12    0.84509E-08   -0.12839E-08    0.32388E-13    0.82523E-08    0.81213E-08   -0.73697E-09   -0.31672E-13    0.82523E-08    0.19819E+00    0.15646E+00    0.11684E-08    0.12947E-12    0.81213E-08    0.15646E+00    0.16488E+00
   616    0.19918E+04    0.27357E+02    0.85247E-08   -0.74932E-09    0.11880E-08    0.27357E+02    0.23224E+02   -0.12974E-08   -0.32203E-13    0.13164E-12    0.85247E-08   -0.12974E-08    0.32202E-13    0.82372E-08    0.81072E-08   -0.74932E-09   -0.32203E-13    0.82372E-08    0.19847E+00    0.15669E+00    0.11880E-08    0.13164E-12    0.81072E-08    0.15669E+00    0.16513E+00
   617    0.19830E+04    0.26741E+02    0.85988E-08   -0.75797E-09    0.12017E-08    0.26741E+02    0.23522E+02   -0.13106E-08   -0.32574E-13    0.13315E-12    0.85988E-08   -0.13106E-08    0.32018E-13    0.82221E-08    0.80932E-08   -0.75797E-09   -0.32574E-13    0.82221E-08    0.19876E+00    0.15693E+00    0.12017E-08    0.13315E-12    0.80932E-08    0.15693E+00    0.16538E+00
   618    0.19741E+04    0.26093E+02    0.86730E-08   -0.76306E-09    0.12098E-08    0.26093E+02    0.23819E+02   -0.13235E-08   -0.32793E-13    0.13405E-12    0.86730E-08   -0.13235E-08    0.31835E-13    0.82072E-08    0.80792E-08   -0.76306E-09   -0.32793E-13    0.82072E-08    0.19904E+00    0.15716E+00    0.12098E-08    0.13405E-12    0.80792E-08    0.15716E+00    0.16563E+00
   619    0.19653E+04    0.25416E+02    0.87474E-08   -0.76478E-09    0.12125E-08    0.25416E+02    0.24116E+02   -0.13363E-08   -0.32867E-13    0.13435E-12    0.87474E-08   -0.13363E-08    0.31653E-13    0.81922E-08    0.80652E-08   -0.76478E-09   -0.32867E-13    0.81922E-08    0.19932E+00    0.15739E+00    0.12125E-08    0.13435E-12    0.80652E-08    0.15739E+00    0.16588E+00
   620    0.19567E+04    0.24707E+02    0.88219E-08   -0.76326E-09    0.12101E-08    0.24707E+02    0.24410E+02   -0.13488E-08   -0.32802E-13    0.13409E-12    0.88219E-08   -0.13488E-08    0.31473E-13    0.81773E-08    0.80512E-08   -0.76326E-09   -0.32802E-13    0.81773E-08    0.19960E+00    0.15762E+00    0.12101E-08    0.13409E-12    0.80512E-08    0.15762E+00    0.16613E+00
   621    0.19480E+04    0.23968E+02    0.88965E-08   -0.75867E-09    0.12028E-08    0.23968E+02    0.24705E+02   -0.13611E-08   -0.32605E-13    0.13328E-12    0.88965E-08   -0.13611E-08    0.31294E-13    0.81625E-08    0.80373E-08   -0.75867E-09   -0.32605E-13    0.81625E-08    0.19988E+00    0.15785E+00    0.12028E-08    0.13328E-12    0.80373E-08    0.15785E+00    0.16638E+00
   622    0.19395E+04    0.23197E+02    0.89712E-08   -0.75117E-09    0.11909E-08    0.23197E+02    0.24998E+02   -0.13731E-08   -0.32282E-13    0.13196E-12    0.89712E-08   -0.13731E-08    0.31116E-13    0.81476E-08    0.80235E-08   -0.75117E-09   -0.32282E-13    0.81476E-08    0.20016E+00    0.15808E+00    0.11909E-08    0.13196E-12    0.80235E-08    0.15808E+00    0.16663E+00
   623    0.19310E+04    0.22397E+02    0.90460E-08   -0.74092E-09    0.11746E-08    0.22397E+02    0.25290E+02   -0.13850E-08   -0.31842E-13    0.13016E-12    0.90460E-08   -0.13850E-08    0.30939E-13    0.81329E-08    0.80097E-08   -0.74092E-09   -0.31842E-13    0.81329E-08    0.20044E+00    0.15831E+00    0.11746E-08    0.13016E-12    0.80097E-08    0.15831E+00    0.16688E+00
   624    0.19226E+04    0.21568E+02    0.91208E-08   -0.72807E-09    0.11543E-08    0.21568E+02    0.25579E+02   -0.13966E-08   -0.31289E-13    0.12790E-12    0.91208E-08   -0.13966E-08    0.30764E-13    0.81181E-08    0.79959E-08   -0.72807E-09   -0.31289E-13    0.81181E-08    0.20072E+00    0.15854E+00    0.11543E-08    0.12790E-12    0.79959E-08    0.15854E+00    0.16713E+00
   625    0.19143E+04    0.20707E+02    0.91956E-08   -0.71278E-09    0.11300E-08    0.20707E+02    0.25868E+02   -0.14079E-08   -0.30632E-13    0.12522E-12    0.91956E-08   -0.14079E-08    0.30590E-13    0.81035E-08    0.79822E-08   -0.71278E-09   -0.30632E-13    0.81035E-08    0.20100E+00    0.15877E+00    0.11300E-08    0.12522E-12    0.79822E-08    0.15877E+00    0.16737E+00
   626    0.19061E+04    0.19818E+02    0.92705E-08   -0.69520E-09    0.11022E-08    0.19818E+02    0.26155E+02   -0.14190E-08   -0.29877E-13    0.12213E-12    0.92705E-08   -0.14190E-08    0.30418E-13    0.80888E-08    0.79685E-08   -0.69520E-09   -0.29877E-13    0.80888E-08    0.20128E+00    0.15900E+00    0.11022E-08    0.12213E-12    0.79685E-08    0.15900E+00    0.16762E+00
   627    0.18980E+04    0.18901E+02    0.93453E-08   -0.67551E-09    0.10709E-08    0.18901E+02    0.26441E+02   -0.14299E-08   -0.29031E-13    0.11867E-12    0.93453E-08   -0.14299E-08    0.30246E-13    0.80742E-08    0.79548E-08   -0.67551E-09   -0.29031E-13    0.80742E-08    0.20156E+00    0.15923E+00    0.10709E-08    0.11867E-12    0.79548E-08    0.15923E+00    0.16787E+00
   628    0.18900E+04    0.17954E+02    0.94201E-08   -0.65385E-09    0.10366E-08    0.17954E+02    0.26724E+02   -0.14406E-08   -0.28100E-13    0.11486E-12    0.94201E-08   -0.14406E-08    0.30076E-13    0.80597E-08    0.79412E-08   -0.65385E-09   -0.28100E-13    0.80597E-08    0.20184E+00    0.15946E+00    0.10366E-08    0.11486E-12    0.79412E-08    0.15946E+00    0.16812E+00
   629    0.18821E+04    0.16979E+02    0.94948E-08   -0.63038E-09    0.99940E-09    0.16979E+02    0.27005E+02   -0.14510E-08   -0.27091E-13    0.11074E-12    0.94948E-08   -0.14510E-08    0.29907E-13    0.80451E-08    0.79276E-08   -0.63038E-09   -0.27091E-13    0.80451E-08    0.20212E+00    0.15969E+00    0.99940E-09    0.11074E-12    0.79276E-08    0.15969E+00    0.16837E+00
   630    0.18743E+04    0.15975E+02    0.95695E-08   -0.60527E-09    0.95958E-09    0.15975E+02    0.27284E+02   -0.14612E-08   -0.26012E-13    0.10633E-12    0.95695E-08   -0.14612E-08    0.29740E-13    0.80307E-08    0.79141E-08   -0.60527E-09   -0.26012E-13    0.80307E-08    0.20240E+00    0.15992E+00    0.95958E-09    0.10633E-12    0.79141E-08    0.15992E+00    0.16862E+00
   631    0.18665E+04    0.14945E+02    0.96441E-08   -0.57866E-09    0.91740E-09    0.14945E+02    0.27561E+02   -0.14712E-08   -0.24868E-13    0.10166E-12    0.96441E-08   -0.14712E-08    0.29573E-13    0.80162E-08    0.79006E-08   -0.57866E-09   -0.24868E-13    0.80162E-08    0.20268E+00    0.16014E+00    0.91740E-09    0.10166E-12    0.79006E-08    0.16014E+00    0.16887E+00
   632    0.18590E+04    0.13887E+02    0.97185E-08   -0.55072E-09    0.87311E-09    0.13887E+02    0.27836E+02   -0.14809E-08   -0.23668E-13    0.96748E-13    0.97185E-08   -0.14809E-08    0.29408E-13    0.80018E-08    0.78872E-08   -0.55072E-09   -0.23668E-13    0.80018E-08    0.20295E+00    0.16037E+00    0.87311E-09    0.96748E-13    0.78872E-08    0.16037E+00    0.16911E+00
   633    0.18515E+04    0.12803E+02    0.97928E-08   -0.52161E-09    0.82695E-09    0.12803E+02    0.28109E+02   -0.14904E-08   -0.22417E-13    0.91633E-13    0.97928E-08   -0.14904E-08    0.29244E-13    0.79875E-08    0.78737E-08   -0.52161E-09   -0.22417E-13    0.79875E-08    0.20323E+00    0.16060E+00    0.82695E-09    0.91633E-13    0.78737E-08    0.16060E+00    0.16936E+00
   634    0.18442E+04    0.11692E+02    0.98670E-08   -0.49148E-09    0.77918E-09    0.11692E+02    0.28378E+02   -0.14997E-08   -0.21122E-13    0.86340E-13    0.98670E-08   -0.14997E-08    0.29081E-13    0.79732E-08    0.78604E-08   -0.49148E-09   -0.21122E-13    0.79732E-08    0.20351E+00    0.16083E+00    0.77918E-09    0.86340E-13    0.78604E-08    0.16083E+00    0.16961E+00
   635    0.18371E+04    0.10556E+02    0.99410E-08   -0.46049E-09    0.73005E-09    0.10556E+02    0.28645E+02   -0.15087E-08   -0.19790E-13    0.80896E-13    0.99410E-08   -0.15087E-08    0.28919E-13    0.79589E-08    0.78470E-08   -0.46049E-09   -0.19790E-13    0.79589E-08    0.20379E+00    0.16106E+00    0.73005E-09    0.80896E-13    0.78470E-08    0.16106E+00    0.16986E+00
   636    0.18299E+04    0.93950E+01    0.10015E-07   -0.42880E-09    0.67981E-09    0.93950E+01    0.28911E+02   -0.15175E-08   -0.18428E-13    0.75328E-13    0.10015E-07   -0.15175E-08    0.28759E-13    0.79447E-08    0.78337E-08   -0.42880E-09   -0.18428E-13    0.79447E-08    0.20406E+00    0.16128E+00    0.67981E-09    0.75328E-13    0.78337E-08    0.16128E+00    0.17010E+00
   637    0.18229E+04    0.82080E+01    0.10088E-07   -0.39656E-09    0.62871E-09    0.82080E+01    0.29171E+02   -0.15260E-08   -0.17043E-13    0.69666E-13    0.10088E-07   -0.15260E-08    0.28599E-13    0.79305E-08    0.78205E-08   -0.39656E-09   -0.17043E-13    0.79305E-08    0.20434E+00    0.16151E+00    0.62871E-09    0.69666E-13    0.78205E-08    0.16151E+00    0.17035E+00
   638    0.18161E+04    0.69973E+01    0.10162E-07   -0.36394E-09    0.57699E-09    0.69973E+01    0.29430E+02   -0.15344E-08   -0.15641E-13    0.63936E-13    0.10162E-07   -0.15344E-08    0.28441E-13    0.79163E-08    0.78072E-08   -0.36394E-09   -0.15641E-13    0.79163E-08    0.20462E+00    0.16174E+00    0.57699E-09    0.63936E-13    0.78072E-08    0.16174E+00    0.17060E+00
   639    0.18094E+04    0.57621E+01    0.10235E-07   -0.33110E-09    0.52492E-09    0.57621E+01    0.29686E+02   -0.15424E-08   -0.14229E-13    0.58165E-13    0.10235E-07   -0.15424E-08    0.28284E-13    0.79022E-08    0.77940E-08   -0.33110E-09   -0.14229E-13    0.79022E-08    0.20489E+00    0.16197E+00    0.52492E-09    0.58165E-13    0.77940E-08    0.16197E+00    0.17084E+00
   640    0.18029E+04    0.45038E+01    0.10308E-07   -0.29818E-09    0.47274E-09    0.45038E+01    0.29939E+02   -0.15503E-08   -0.12815E-13    0.52383E-13    0.10308E-07   -0.15503E-08    0.28128E-13    0.78881E-08    0.77809E-08   -0.29818E-09   -0.12815E-13    0.78881E-08    0.20517E+00    0.16219E+00    0.47274E-09    0.52383E-13    0.77809E-08    0.16219E+00    0.17109E+00
   641    0.17965E+04    0.32224E+01    0.10380E-07   -0.26536E-09    0.42070E-09    0.32224E+01    0.30188E+02   -0.15579E-08   -0.11404E-13    0.46616E-13    0.10380E-07   -0.15579E-08    0.27973E-13    0.78741E-08    0.77678E-08   -0.26536E-09   -0.11404E-13    0.78741E-08    0.20544E+00    0.16242E+00    0.42070E-09    0.46616E-13    0.77678E-08    0.16242E+00    0.17134E+00
   642    0.17902E+04    0.19187E+01    0.10452E-07   -0.23278E-09    0.36905E-09    0.19187E+01    0.30433E+02   -0.15653E-08   -0.10004E-13    0.40893E-13    0.10452E-07   -0.15653E-08    0.27819E-13    0.78601E-08    0.77547E-08   -0.23278E-09   -0.10004E-13    0.78601E-08    0.20572E+00    0.16265E+00    0.36905E-09    0.40893E-13    0.77547E-08    0.16265E+00    0.17158E+00
   643    0.17841E+04    0.59304E+00    0.10524E-07   -0.20061E-09    0.31804E-09    0.59304E+00    0.30677E+02   -0.15724E-08   -0.86212E-14    0.35241E-13    0.10524E-07   -0.15724E-08    0.27666E-13    0.78462E-08    0.77417E-08   -0.20061E-09   -0.86212E-14    0.78462E-08    0.20599E+00    0.16287E+00    0.31804E-09    0.35241E-13    0.77417E-08    0.16287E+00    0.17183E+00
   644    0.17782E+04   -0.75387E+00    0.10596E-07   -0.16899E-09    0.26792E-09   -0.75387E+00    0.30914E+02   -0.15793E-08   -0.72627E-14    0.29688E-13    0.10596E-07   -0.15793E-08    0.27514E-13    0.78323E-08    0.77287E-08   -0.16899E-09   -0.72627E-14    0.78323E-08    0.20627E+00    0.16310E+00    0.26792E-09    0.29688E-13    0.77287E-08    0.16310E+00    0.17208E+00
   645    0.17724E+04   -0.21218E+01    0.10667E-07   -0.13810E-09    0.21895E-09   -0.21218E+01    0.31149E+02   -0.15859E-08   -0.59351E-14    0.24261E-13    0.10667E-07   -0.15859E-08    0.27363E-13    0.78184E-08    0.77157E-08   -0.13810E-09   -0.59351E-14    0.78184E-08    0.20654E+00    0.16333E+00    0.21895E-09    0.24261E-13    0.77157E-08    0.16333E+00    0.17232E+00
   646    0.17667E+04   -0.35100E+01    0.10738E-07   -0.10809E-09    0.17137E-09   -0.35100E+01    0.31381E+02   -0.15924E-08   -0.46454E-14    0.18989E-13    0.10738E-07   -0.15924E-08    0.27214E-13    0.78046E-08    0.77028E-08   -0.10809E-09   -0.46454E-14    0.78046E-08    0.20682E+00    0.16355E+00    0.17137E-09    0.18989E-13    0.77028E-08    0.16355E+00    0.17257E+00
   647    0.17613E+04   -0.49185E+01    0.10808E-07   -0.79120E-10    0.12544E-09   -0.49185E+01    0.31608E+02   -0.15985E-08   -0.34002E-14    0.13899E-13    0.10808E-07   -0.15985E-08    0.27065E-13    0.77908E-08    0.76899E-08   -0.79120E-10   -0.34002E-14    0.77908E-08    0.20709E+00    0.16378E+00    0.12544E-09    0.13899E-13    0.76899E-08    0.16378E+00    0.17281E+00
   648    0.17559E+04   -0.63454E+01    0.10878E-07   -0.51341E-10    0.81395E-10   -0.63454E+01    0.31832E+02   -0.16045E-08   -0.22064E-14    0.90193E-14    0.10878E-07   -0.16045E-08    0.26918E-13    0.77770E-08    0.76770E-08   -0.51341E-10   -0.22064E-14    0.77770E-08    0.20736E+00    0.16400E+00    0.81395E-10    0.90193E-14    0.76770E-08    0.16400E+00    0.17306E+00
   649    0.17508E+04   -0.77913E+01    0.10947E-07   -0.24915E-10    0.39500E-10   -0.77913E+01    0.32051E+02   -0.16102E-08   -0.10707E-14    0.43769E-14    0.10947E-07   -0.16102E-08    0.26771E-13    0.77633E-08    0.76642E-08   -0.24915E-10   -0.10707E-14    0.77633E-08    0.20764E+00    0.16423E+00    0.39500E-10    0.43769E-14    0.76642E-08    0.16423E+00    0.17330E+00
   650    0.17458E+04   -0.92549E+01    0.11016E-07    0.00000E+00    0.00000E+00   -0.92549E+01    0.32265E+02   -0.16156E-08    0.00000E+00    0.00000E+00    0.11016E-07   -0.16156E-08    0.26626E-13    0.77496E-08    0.76514E-08    0.00000E+00    0.00000E+00    0.77496E-08    0.20791E+00    0.16445E+00    0.00000E+00    0.00000E+00    0.76514E-08    0.16445E+00    0.17355E+00
   651    0.17410E+04   -0.10736E+02    0.11085E-07    0.23279E-10   -0.36907E-10   -0.10736E+02    0.32477E+02   -0.16209E-08    0.10005E-14   -0.40896E-14    0.11085E-07   -0.16209E-08    0.26481E-13    0.77360E-08    0.76387E-08    0.23279E-10    0.10005E-14    0.77360E-08    0.20818E+00    0.16468E+00   -0.36907E-10   -0.40896E-14    0.76387E-08    0.16468E+00    0.17379E+00
   652    0.17363E+04   -0.12234E+02    0.11153E-07    0.44932E-10   -0.71235E-10   -0.12234E+02    0.32684E+02   -0.16258E-08    0.19310E-14   -0.78934E-14    0.11153E-07   -0.16258E-08    0.26338E-13    0.77224E-08    0.76260E-08    0.44932E-10    0.19310E-14    0.77224E-08    0.20846E+00    0.16490E+00   -0.71235E-10   -0.78934E-14    0.76260E-08    0.16490E+00    0.17404E+00
   653    0.17319E+04   -0.13748E+02    0.11220E-07    0.65001E-10   -0.10305E-09   -0.13748E+02    0.32886E+02   -0.16306E-08    0.27935E-14   -0.11419E-13    0.11220E-07   -0.16306E-08    0.26195E-13    0.77088E-08    0.76133E-08    0.65001E-10    0.27935E-14    0.77088E-08    0.20873E+00    0.16513E+00   -0.10305E-09   -0.11419E-13    0.76133E-08    0.16513E+00    0.17428E+00
   654    0.17276E+04   -0.15277E+02    0.11287E-07    0.83527E-10   -0.13242E-09   -0.15277E+02    0.33083E+02   -0.16351E-08    0.35896E-14   -0.14674E-13    0.11287E-07   -0.16351E-08    0.26054E-13    0.76953E-08    0.76007E-08    0.83527E-10    0.35896E-14    0.76953E-08    0.20900E+00    0.16535E+00   -0.13242E-09   -0.14674E-13    0.76007E-08    0.16535E+00    0.17453E+00
   655    0.17234E+04   -0.16821E+02    0.11354E-07    0.10055E-09   -0.15942E-09   -0.16821E+02    0.33277E+02   -0.16394E-08    0.43214E-14   -0.17665E-13    0.11354E-07   -0.16394E-08    0.25913E-13    0.76818E-08    0.75881E-08    0.10055E-09    0.43214E-14    0.76818E-08    0.20927E+00    0.16558E+00   -0.15942E-09   -0.17665E-13    0.75881E-08    0.16558E+00    0.17477E+00
   656    0.17195E+04   -0.18379E+02    0.11420E-07    0.11612E-09   -0.18410E-09   -0.18379E+02    0.33466E+02   -0.16434E-08    0.49904E-14   -0.20400E-13    0.11420E-07   -0.16434E-08    0.25773E-13    0.76683E-08    0.75755E-08    0.11612E-09    0.49904E-14    0.76683E-08    0.20954E+00    0.16580E+00   -0.18410E-09   -0.20400E-13    0.75755E-08    0.16580E+00    0.17502E+00
   657    0.17157E+04   -0.19949E+02    0.11485E-07    0.13028E-09   -0.20654E-09   -0.19949E+02    0.33650E+02   -0.16472E-08    0.55987E-14   -0.22886E-13    0.11485E-07   -0.16472E-08    0.25635E-13    0.76549E-08    0.75629E-08    0.13028E-09    0.55987E-14    0.76549E-08    0.20981E+00    0.16603E+00   -0.20654E-09   -0.22886E-13    0.75629E-08    0.16603E+00    0.17526E+00
   658    0.17120E+04   -0.21534E+02    0.11550E-07    0.14306E-09   -0.22680E-09   -0.21534E+02    0.33829E+02   -0.16508E-08    0.61480E-14   -0.25131E-13    0.11550E-07   -0.16508E-08    0.25497E-13    0.76415E-08    0.75504E-08    0.14306E-09    0.61480E-14    0.76415E-08    0.21008E+00    0.16625E+00   -0.22680E-09   -0.25131E-13    0.75504E-08    0.16625E+00    0.17550E+00
   659    0.17087E+04   -0.23130E+02    0.11614E-07    0.15451E-09   -0.24495E-09   -0.23130E+02    0.34004E+02   -0.16542E-08    0.66400E-14   -0.27143E-13    0.11614E-07   -0.16542E-08    0.25360E-13    0.76282E-08    0.75380E-08    0.15451E-09    0.66400E-14    0.76282E-08    0.21035E+00    0.16647E+00   -0.24495E-09   -0.27143E-13    0.75380E-08    0.16647E+00    0.17575E+00
