#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1709   0.375046E+03  -0.191663E+02   0.955200E-09  -0.191663E+02   0.687694E+01  -0.227545E-12   0.955200E-09  -0.227545E-12   0.438343E-15
  1710   0.374602E+03  -0.188344E+02   0.981786E-09  -0.188344E+02   0.682283E+01  -0.176454E-11   0.981786E-09  -0.176454E-11   0.437195E-15
  1711   0.374132E+03  -0.185014E+02   0.100726E-08  -0.185014E+02   0.677079E+01  -0.326804E-11   0.100726E-08  -0.326804E-11   0.436049E-15
  1712   0.373651E+03  -0.181688E+02   0.103162E-08  -0.181688E+02   0.671929E+01  -0.473828E-11   0.103162E-08  -0.473828E-11   0.434907E-15
  1713   0.373138E+03  -0.178358E+02   0.105486E-08  -0.178358E+02   0.667052E+01  -0.617548E-11   0.105486E-08  -0.617548E-11   0.433769E-15
  1714   0.372599E+03  -0.175018E+02   0.107697E-08  -0.175018E+02   0.662444E+01  -0.757987E-11   0.107697E-08  -0.757987E-11   0.432634E-15
  1715   0.372037E+03  -0.171689E+02   0.109795E-08  -0.171689E+02   0.657951E+01  -0.895167E-11   0.109795E-08  -0.895167E-11   0.431502E-15
  1716   0.371465E+03  -0.168349E+02   0.111779E-08  -0.168349E+02   0.653719E+01  -0.102911E-10   0.111779E-08  -0.102911E-10   0.430374E-15
  1717   0.370863E+03  -0.165014E+02   0.113649E-08  -0.165014E+02   0.649669E+01  -0.115984E-10   0.113649E-08  -0.115984E-10   0.429249E-15
  1718   0.370230E+03  -0.161684E+02   0.115404E-08  -0.161684E+02   0.645871E+01  -0.128738E-10   0.115404E-08  -0.128738E-10   0.428128E-15
  1719   0.369583E+03  -0.158351E+02   0.117044E-08  -0.158351E+02   0.642246E+01  -0.141175E-10   0.117044E-08  -0.141175E-10   0.427009E-15
  1720   0.368922E+03  -0.155030E+02   0.118567E-08  -0.155030E+02   0.638865E+01  -0.153297E-10   0.118567E-08  -0.153297E-10   0.425895E-15
  1721   0.368232E+03  -0.151707E+02   0.119975E-08  -0.151707E+02   0.635723E+01  -0.165107E-10   0.119975E-08  -0.165107E-10   0.424783E-15
  1722   0.367530E+03  -0.148396E+02   0.121265E-08  -0.148396E+02   0.632667E+01  -0.176607E-10   0.121265E-08  -0.176607E-10   0.423675E-15
  1723   0.366799E+03  -0.145091E+02   0.122438E-08  -0.145091E+02   0.629843E+01  -0.187799E-10   0.122438E-08  -0.187799E-10   0.422570E-15
  1724   0.366042E+03  -0.141799E+02   0.123493E-08  -0.141799E+02   0.627319E+01  -0.198685E-10   0.123493E-08  -0.198685E-10   0.421469E-15
  1725   0.365266E+03  -0.138512E+02   0.124429E-08  -0.138512E+02   0.624870E+01  -0.209268E-10   0.124429E-08  -0.209268E-10   0.420371E-15
  1726   0.364471E+03  -0.135246E+02   0.125246E-08  -0.135246E+02   0.622713E+01  -0.219549E-10   0.125246E-08  -0.219549E-10   0.419276E-15
  1727   0.363659E+03  -0.131986E+02   0.125943E-08  -0.131986E+02   0.620696E+01  -0.229532E-10   0.125943E-08  -0.229532E-10   0.418184E-15
  1728   0.362821E+03  -0.128747E+02   0.126521E-08  -0.128747E+02   0.619037E+01  -0.239218E-10   0.126521E-08  -0.239218E-10   0.417096E-15
  1729   0.361975E+03  -0.125522E+02   0.126977E-08  -0.125522E+02   0.617510E+01  -0.248610E-10   0.126977E-08  -0.248610E-10   0.416011E-15
  1730   0.361089E+03  -0.122303E+02   0.127312E-08  -0.122303E+02   0.616110E+01  -0.257710E-10   0.127312E-08  -0.257710E-10   0.414929E-15
  1731   0.360195E+03  -0.119120E+02   0.127525E-08  -0.119120E+02   0.614908E+01  -0.266520E-10   0.127525E-08  -0.266520E-10   0.413851E-15
  1732   0.359279E+03  -0.115944E+02   0.127616E-08  -0.115944E+02   0.613898E+01  -0.275042E-10   0.127616E-08  -0.275042E-10   0.412775E-15
  1733   0.358348E+03  -0.112797E+02   0.127585E-08  -0.112797E+02   0.613152E+01  -0.283279E-10   0.127585E-08  -0.283279E-10   0.411703E-15
  1734   0.357395E+03  -0.109672E+02   0.127429E-08  -0.109672E+02   0.612517E+01  -0.291233E-10   0.127429E-08  -0.291233E-10   0.410634E-15
  1735   0.356421E+03  -0.106561E+02   0.127150E-08  -0.106561E+02   0.612136E+01  -0.298906E-10   0.127150E-08  -0.298906E-10   0.409568E-15
  1736   0.355435E+03  -0.103495E+02   0.126746E-08  -0.103495E+02   0.611857E+01  -0.306300E-10   0.126746E-08  -0.306300E-10   0.408506E-15
  1737   0.354428E+03  -0.100443E+02   0.126217E-08  -0.100443E+02   0.611899E+01  -0.313418E-10   0.126217E-08  -0.313418E-10   0.407446E-15
  1738   0.353401E+03  -0.974218E+01   0.125563E-08  -0.974218E+01   0.612035E+01  -0.320261E-10   0.125563E-08  -0.320261E-10   0.406390E-15
  1739   0.352371E+03  -0.944377E+01   0.124782E-08  -0.944377E+01   0.612409E+01  -0.326833E-10   0.124782E-08  -0.326833E-10   0.405337E-15
  1740   0.351307E+03  -0.914836E+01   0.123875E-08  -0.914836E+01   0.612942E+01  -0.333135E-10   0.123875E-08  -0.333135E-10   0.404287E-15
  1741   0.350247E+03  -0.885524E+01   0.122841E-08  -0.885524E+01   0.613631E+01  -0.339170E-10   0.122841E-08  -0.339170E-10   0.403240E-15
  1742   0.349156E+03  -0.856740E+01   0.121679E-08  -0.856740E+01   0.614545E+01  -0.344940E-10   0.121679E-08  -0.344940E-10   0.402196E-15
  1743   0.348054E+03  -0.828186E+01   0.120388E-08  -0.828186E+01   0.615606E+01  -0.350447E-10   0.120388E-08  -0.350447E-10   0.401155E-15
  1744   0.346937E+03  -0.800089E+01   0.118969E-08  -0.800089E+01   0.616885E+01  -0.355693E-10   0.118969E-08  -0.355693E-10   0.400118E-15
  1745   0.345804E+03  -0.772374E+01   0.117420E-08  -0.772374E+01   0.618227E+01  -0.360681E-10   0.117420E-08  -0.360681E-10   0.399083E-15
  1746   0.344655E+03  -0.745044E+01   0.115742E-08  -0.745044E+01   0.619853E+01  -0.365413E-10   0.115742E-08  -0.365413E-10   0.398051E-15
  1747   0.343499E+03  -0.718174E+01   0.113933E-08  -0.718174E+01   0.621683E+01  -0.369891E-10   0.113933E-08  -0.369891E-10   0.397023E-15
  1748   0.342322E+03  -0.691765E+01   0.111993E-08  -0.691765E+01   0.623713E+01  -0.374117E-10   0.111993E-08  -0.374117E-10   0.395998E-15
  1749   0.341131E+03  -0.665671E+01   0.109922E-08  -0.665671E+01   0.625791E+01  -0.378094E-10   0.109922E-08  -0.378094E-10   0.394975E-15
  1750   0.339927E+03  -0.640190E+01   0.107719E-08  -0.640190E+01   0.628061E+01  -0.381824E-10   0.107719E-08  -0.381824E-10   0.393956E-15
  1751   0.338710E+03  -0.615248E+01   0.105384E-08  -0.615248E+01   0.630444E+01  -0.385310E-10   0.105384E-08  -0.385310E-10   0.392939E-15
  1752   0.337488E+03  -0.590612E+01   0.102923E-08  -0.590612E+01   0.632938E+01  -0.388558E-10   0.102923E-08  -0.388558E-10   0.391926E-15
  1753   0.336254E+03  -0.566642E+01   0.100343E-08  -0.566642E+01   0.635540E+01  -0.391576E-10   0.100343E-08  -0.391576E-10   0.390916E-15
  1754   0.335009E+03  -0.543106E+01   0.976498E-09  -0.543106E+01   0.638394E+01  -0.394372E-10   0.976498E-09  -0.394372E-10   0.389908E-15
  1755   0.333751E+03  -0.520066E+01   0.948506E-09  -0.520066E+01   0.641476E+01  -0.396953E-10   0.948506E-09  -0.396953E-10   0.388904E-15
  1756   0.332490E+03  -0.497512E+01   0.919516E-09  -0.497512E+01   0.644605E+01  -0.399326E-10   0.919516E-09  -0.399326E-10   0.387902E-15
  1757   0.331210E+03  -0.475506E+01   0.889596E-09  -0.475506E+01   0.647889E+01  -0.401499E-10   0.889596E-09  -0.401499E-10   0.386904E-15
  1758   0.329912E+03  -0.454038E+01   0.858810E-09  -0.454038E+01   0.651310E+01  -0.403479E-10   0.858810E-09  -0.403479E-10   0.385908E-15
  1759   0.328618E+03  -0.433097E+01   0.827225E-09  -0.433097E+01   0.654880E+01  -0.405274E-10   0.827225E-09  -0.405274E-10   0.384915E-15
  1760   0.327306E+03  -0.412597E+01   0.794906E-09  -0.412597E+01   0.658604E+01  -0.406891E-10   0.794906E-09  -0.406891E-10   0.383925E-15
  1761   0.325984E+03  -0.392676E+01   0.761919E-09  -0.392676E+01   0.662463E+01  -0.408337E-10   0.761919E-09  -0.408337E-10   0.382938E-15
  1762   0.324653E+03  -0.373248E+01   0.728330E-09  -0.373248E+01   0.666448E+01  -0.409621E-10   0.728330E-09  -0.409621E-10   0.381954E-15
  1763   0.323319E+03  -0.354304E+01   0.694204E-09  -0.354304E+01   0.670585E+01  -0.410749E-10   0.694204E-09  -0.410749E-10   0.380973E-15
  1764   0.321983E+03  -0.335979E+01   0.659608E-09  -0.335979E+01   0.674864E+01  -0.411728E-10   0.659608E-09  -0.411728E-10   0.379995E-15
  1765   0.320623E+03  -0.318116E+01   0.624607E-09  -0.318116E+01   0.679252E+01  -0.412567E-10   0.624607E-09  -0.412567E-10   0.379020E-15
  1766   0.319262E+03  -0.300851E+01   0.589268E-09  -0.300851E+01   0.683760E+01  -0.413273E-10   0.589268E-09  -0.413273E-10   0.378047E-15
  1767   0.317892E+03  -0.284024E+01   0.553655E-09  -0.284024E+01   0.688387E+01  -0.413853E-10   0.553655E-09  -0.413853E-10   0.377078E-15
  1768   0.316513E+03  -0.267774E+01   0.517834E-09  -0.267774E+01   0.693143E+01  -0.414315E-10   0.517834E-09  -0.414315E-10   0.376111E-15
  1769   0.315134E+03  -0.252163E+01   0.481872E-09  -0.252163E+01   0.698011E+01  -0.414665E-10   0.481872E-09  -0.414665E-10   0.375147E-15
  1770   0.313740E+03  -0.236959E+01   0.445834E-09  -0.236959E+01   0.702981E+01  -0.414913E-10   0.445834E-09  -0.414913E-10   0.374186E-15
  1771   0.312345E+03  -0.222371E+01   0.409786E-09  -0.222371E+01   0.708072E+01  -0.415064E-10   0.409786E-09  -0.415064E-10   0.373227E-15
  1772   0.310951E+03  -0.208391E+01   0.373793E-09  -0.208391E+01   0.713259E+01  -0.415126E-10   0.373793E-09  -0.415126E-10   0.372272E-15
  1773   0.309534E+03  -0.194783E+01   0.337922E-09  -0.194783E+01   0.718546E+01  -0.415108E-10   0.337922E-09  -0.415108E-10   0.371319E-15
  1774   0.308125E+03  -0.181909E+01   0.302238E-09  -0.181909E+01   0.723937E+01  -0.415015E-10   0.302238E-09  -0.415015E-10   0.370369E-15
  1775   0.306710E+03  -0.169534E+01   0.266807E-09  -0.169534E+01   0.729423E+01  -0.414857E-10   0.266807E-09  -0.414857E-10   0.369422E-15
  1776   0.305296E+03  -0.157647E+01   0.231695E-09  -0.157647E+01   0.734992E+01  -0.414639E-10   0.231695E-09  -0.414639E-10   0.368478E-15
  1777   0.303860E+03  -0.146461E+01   0.196968E-09  -0.146461E+01   0.740665E+01  -0.414370E-10   0.196968E-09  -0.414370E-10   0.367536E-15
  1778   0.302434E+03  -0.135741E+01   0.162691E-09  -0.135741E+01   0.746407E+01  -0.414058E-10   0.162691E-09  -0.414058E-10   0.366597E-15
  1779   0.301002E+03  -0.125625E+01   0.128929E-09  -0.125625E+01   0.752240E+01  -0.413708E-10   0.128929E-09  -0.413708E-10   0.365661E-15
  1780   0.299572E+03  -0.116028E+01   0.957504E-10  -0.116028E+01   0.758145E+01  -0.413330E-10   0.957504E-10  -0.413330E-10   0.364728E-15
  1781   0.298144E+03  -0.107013E+01   0.632189E-10  -0.107013E+01   0.764119E+01  -0.412930E-10   0.632189E-10  -0.412930E-10   0.363797E-15
  1782   0.296696E+03  -0.985690E+00   0.314010E-10  -0.985690E+00   0.770166E+01  -0.412516E-10   0.314010E-10  -0.412516E-10   0.362869E-15
  1783   0.295259E+03  -0.906850E+00   0.362263E-12  -0.906850E+00   0.776276E+01  -0.412094E-10   0.362263E-12  -0.412094E-10   0.361944E-15
  1784   0.293832E+03  -0.832758E+00  -0.298314E-10  -0.832758E+00   0.782439E+01  -0.411674E-10  -0.298314E-10  -0.411674E-10   0.361021E-15
  1785   0.292393E+03  -0.765532E+00  -0.591143E-10  -0.765532E+00   0.788666E+01  -0.411262E-10  -0.591143E-10  -0.411262E-10   0.360101E-15
  1786   0.290958E+03  -0.703577E+00  -0.874206E-10  -0.703577E+00   0.794940E+01  -0.410865E-10  -0.874206E-10  -0.410865E-10   0.359184E-15
  1787   0.289527E+03  -0.646783E+00  -0.114684E-09  -0.646783E+00   0.801272E+01  -0.410492E-10  -0.114684E-09  -0.410492E-10   0.358269E-15
  1788   0.288099E+03  -0.597268E+00  -0.140840E-09  -0.597268E+00   0.807639E+01  -0.410149E-10  -0.140840E-09  -0.410149E-10   0.357357E-15
  1789   0.286669E+03  -0.551951E+00  -0.165822E-09  -0.551951E+00   0.814042E+01  -0.409843E-10  -0.165822E-09  -0.409843E-10   0.356448E-15
  1790   0.285235E+03  -0.512952E+00  -0.189564E-09  -0.512952E+00   0.820481E+01  -0.409583E-10  -0.189564E-09  -0.409583E-10   0.355541E-15
  1791   0.283814E+03  -0.480159E+00  -0.212001E-09  -0.480159E+00   0.826944E+01  -0.409376E-10  -0.212001E-09  -0.409376E-10   0.354637E-15
  1792   0.282397E+03  -0.451978E+00  -0.233066E-09  -0.451978E+00   0.833436E+01  -0.409229E-10  -0.233066E-09  -0.409229E-10   0.353736E-15
  1793   0.280971E+03  -0.429784E+00  -0.252694E-09  -0.429784E+00   0.839947E+01  -0.409150E-10  -0.252694E-09  -0.409150E-10   0.352837E-15
  1794   0.279565E+03  -0.413467E+00  -0.270820E-09  -0.413467E+00   0.846465E+01  -0.409146E-10  -0.270820E-09  -0.409146E-10   0.351941E-15
  1795   0.278165E+03  -0.402917E+00  -0.287377E-09  -0.402917E+00   0.853012E+01  -0.409224E-10  -0.287377E-09  -0.409224E-10   0.351047E-15
  1796   0.276741E+03  -0.397283E+00  -0.302299E-09  -0.397283E+00   0.859552E+01  -0.409393E-10  -0.302299E-09  -0.409393E-10   0.350156E-15
  1797   0.275361E+03  -0.397938E+00  -0.315521E-09  -0.397938E+00   0.866085E+01  -0.409658E-10  -0.315521E-09  -0.409658E-10   0.349268E-15
  1798   0.273972E+03  -0.403289E+00  -0.326977E-09  -0.403289E+00   0.872614E+01  -0.410029E-10  -0.326977E-09  -0.410029E-10   0.348382E-15
  1799   0.272590E+03  -0.414710E+00  -0.336602E-09  -0.414710E+00   0.879144E+01  -0.410512E-10  -0.336602E-09  -0.410512E-10   0.347499E-15
  1800   0.271222E+03  -0.432091E+00  -0.344329E-09  -0.432091E+00   0.885656E+01  -0.411114E-10  -0.344329E-09  -0.411114E-10   0.346618E-15
  1801   0.269869E+03  -0.454283E+00  -0.350114E-09  -0.454283E+00   0.892142E+01  -0.411843E-10  -0.350114E-09  -0.411843E-10   0.345740E-15
  1802   0.268531E+03  -0.482357E+00  -0.353997E-09  -0.482357E+00   0.898601E+01  -0.412696E-10  -0.353997E-09  -0.412696E-10   0.344864E-15
  1803   0.267191E+03  -0.516347E+00  -0.356040E-09  -0.516347E+00   0.905041E+01  -0.413673E-10  -0.356040E-09  -0.413673E-10   0.343991E-15
  1804   0.265851E+03  -0.554724E+00  -0.356304E-09  -0.554724E+00   0.911448E+01  -0.414771E-10  -0.356304E-09  -0.414771E-10   0.343120E-15
  1805   0.264525E+03  -0.598933E+00  -0.354851E-09  -0.598933E+00   0.917838E+01  -0.415988E-10  -0.354851E-09  -0.415988E-10   0.342252E-15
  1806   0.263219E+03  -0.648411E+00  -0.351742E-09  -0.648411E+00   0.924205E+01  -0.417322E-10  -0.351742E-09  -0.417322E-10   0.341386E-15
  1807   0.261913E+03  -0.703265E+00  -0.347039E-09  -0.703265E+00   0.930540E+01  -0.418772E-10  -0.347039E-09  -0.418772E-10   0.340523E-15
  1808   0.260619E+03  -0.763156E+00  -0.340804E-09  -0.763156E+00   0.936823E+01  -0.420335E-10  -0.340804E-09  -0.420335E-10   0.339662E-15
  1809   0.259339E+03  -0.828338E+00  -0.333097E-09  -0.828338E+00   0.943063E+01  -0.422009E-10  -0.333097E-09  -0.422009E-10   0.338804E-15
  1810   0.258071E+03  -0.898696E+00  -0.323981E-09  -0.898696E+00   0.949281E+01  -0.423793E-10  -0.323981E-09  -0.423793E-10   0.337948E-15
  1811   0.256802E+03  -0.974039E+00  -0.313517E-09  -0.974039E+00   0.955456E+01  -0.425684E-10  -0.313517E-09  -0.425684E-10   0.337094E-15
  1812   0.255552E+03  -0.105455E+01  -0.301766E-09  -0.105455E+01   0.961597E+01  -0.427681E-10  -0.301766E-09  -0.427681E-10   0.336243E-15
  1813   0.254314E+03  -0.113996E+01  -0.288790E-09  -0.113996E+01   0.967689E+01  -0.429780E-10  -0.288790E-09  -0.429780E-10   0.335395E-15
  1814   0.253081E+03  -0.123030E+01  -0.274651E-09  -0.123030E+01   0.973733E+01  -0.431982E-10  -0.274651E-09  -0.431982E-10   0.334549E-15
  1815   0.251868E+03  -0.132546E+01  -0.259410E-09  -0.132546E+01   0.979729E+01  -0.434282E-10  -0.259410E-09  -0.434282E-10   0.333705E-15
  1816   0.250666E+03  -0.142554E+01  -0.243128E-09  -0.142554E+01   0.985672E+01  -0.436680E-10  -0.243128E-09  -0.436680E-10   0.332864E-15
  1817   0.249468E+03  -0.153013E+01  -0.225868E-09  -0.153013E+01   0.991561E+01  -0.439174E-10  -0.225868E-09  -0.439174E-10   0.332025E-15
  1818   0.248281E+03  -0.163942E+01  -0.207690E-09  -0.163942E+01   0.997398E+01  -0.441761E-10  -0.207690E-09  -0.441761E-10   0.331189E-15
  1819   0.247091E+03  -0.175335E+01  -0.188656E-09  -0.175335E+01   0.100319E+02  -0.444440E-10  -0.188656E-09  -0.444440E-10   0.330355E-15
  1820   0.245933E+03  -0.187174E+01  -0.168828E-09  -0.187174E+01   0.100890E+02  -0.447208E-10  -0.168828E-09  -0.447208E-10   0.329523E-15
  1821   0.244794E+03  -0.199455E+01  -0.148267E-09  -0.199455E+01   0.101456E+02  -0.450064E-10  -0.148267E-09  -0.450064E-10   0.328694E-15
  1822   0.243658E+03  -0.212173E+01  -0.127035E-09  -0.212173E+01   0.102015E+02  -0.453005E-10  -0.127035E-09  -0.453005E-10   0.327867E-15
  1823   0.242562E+03  -0.225317E+01  -0.105193E-09  -0.225317E+01   0.102568E+02  -0.456030E-10  -0.105193E-09  -0.456030E-10   0.327042E-15
  1824   0.241454E+03  -0.238867E+01  -0.828034E-10  -0.238867E+01   0.103112E+02  -0.459136E-10  -0.828034E-10  -0.459136E-10   0.326220E-15
  1825   0.240363E+03  -0.252843E+01  -0.599266E-10  -0.252843E+01   0.103647E+02  -0.462322E-10  -0.599266E-10  -0.462322E-10   0.325400E-15
  1826   0.239281E+03  -0.267209E+01  -0.366247E-10  -0.267209E+01   0.104183E+02  -0.465586E-10  -0.366247E-10  -0.465586E-10   0.324583E-15
  1827   0.238224E+03  -0.281962E+01  -0.129592E-10  -0.281962E+01   0.104708E+02  -0.468925E-10  -0.129592E-10  -0.468925E-10   0.323767E-15
  1828   0.237169E+03  -0.297105E+01   0.110085E-10  -0.297105E+01   0.105223E+02  -0.472338E-10   0.110085E-10  -0.472338E-10   0.322955E-15
  1829   0.236131E+03  -0.312611E+01   0.352168E-10  -0.312611E+01   0.105723E+02  -0.475823E-10   0.352168E-10  -0.475823E-10   0.322144E-15
  1830   0.235108E+03  -0.328477E+01   0.596042E-10  -0.328477E+01   0.106228E+02  -0.479377E-10   0.596042E-10  -0.479377E-10   0.321336E-15
  1831   0.234102E+03  -0.344697E+01   0.841090E-10  -0.344697E+01   0.106717E+02  -0.482999E-10   0.841090E-10  -0.482999E-10   0.320530E-15
  1832   0.233105E+03  -0.361261E+01   0.108670E-09  -0.361261E+01   0.107197E+02  -0.486687E-10   0.108670E-09  -0.486687E-10   0.319726E-15
  1833   0.232130E+03  -0.378142E+01   0.133225E-09  -0.378142E+01   0.107669E+02  -0.490439E-10   0.133225E-09  -0.490439E-10   0.318925E-15
  1834   0.231171E+03  -0.395366E+01   0.157714E-09  -0.395366E+01   0.108125E+02  -0.494252E-10   0.157714E-09  -0.494252E-10   0.318126E-15
  1835   0.230220E+03  -0.412868E+01   0.182073E-09  -0.412868E+01   0.108579E+02  -0.498125E-10   0.182073E-09  -0.498125E-10   0.317329E-15
  1836   0.229285E+03  -0.430689E+01   0.206243E-09  -0.430689E+01   0.109033E+02  -0.502056E-10   0.206243E-09  -0.502056E-10   0.316534E-15
  1837   0.228371E+03  -0.448788E+01   0.230161E-09  -0.448788E+01   0.109456E+02  -0.506043E-10   0.230161E-09  -0.506043E-10   0.315742E-15
  1838   0.227472E+03  -0.467168E+01   0.253766E-09  -0.467168E+01   0.109878E+02  -0.510084E-10   0.253766E-09  -0.510084E-10   0.314952E-15
  1839   0.226581E+03  -0.485803E+01   0.276997E-09  -0.485803E+01   0.110291E+02  -0.514177E-10   0.276997E-09  -0.514177E-10   0.314164E-15
  1840   0.225718E+03  -0.504696E+01   0.299791E-09  -0.504696E+01   0.110682E+02  -0.518319E-10   0.299791E-09  -0.518319E-10   0.313379E-15
  1841   0.224870E+03  -0.523819E+01   0.322087E-09  -0.523819E+01   0.111072E+02  -0.522509E-10   0.322087E-09  -0.522509E-10   0.312595E-15
  1842   0.224036E+03  -0.543170E+01   0.343824E-09  -0.543170E+01   0.111447E+02  -0.526746E-10   0.343824E-09  -0.526746E-10   0.311814E-15
  1843   0.223215E+03  -0.562737E+01   0.364941E-09  -0.562737E+01   0.111806E+02  -0.531026E-10   0.364941E-09  -0.531026E-10   0.311035E-15
  1844   0.222416E+03  -0.582492E+01   0.385375E-09  -0.582492E+01   0.112158E+02  -0.535348E-10   0.385375E-09  -0.535348E-10   0.310258E-15
  1845   0.221652E+03  -0.602440E+01   0.405065E-09  -0.602440E+01   0.112494E+02  -0.539710E-10   0.405065E-09  -0.539710E-10   0.309484E-15
  1846   0.220879E+03  -0.622546E+01   0.423950E-09  -0.622546E+01   0.112822E+02  -0.544110E-10   0.423950E-09  -0.544110E-10   0.308711E-15
  1847   0.220134E+03  -0.642828E+01   0.441968E-09  -0.642828E+01   0.113136E+02  -0.548547E-10   0.441968E-09  -0.548547E-10   0.307941E-15
  1848   0.219402E+03  -0.663238E+01   0.459058E-09  -0.663238E+01   0.113434E+02  -0.553017E-10   0.459058E-09  -0.553017E-10   0.307173E-15
  1849   0.218689E+03  -0.683778E+01   0.475158E-09  -0.683778E+01   0.113717E+02  -0.557519E-10   0.475158E-09  -0.557519E-10   0.306407E-15
  1850   0.217997E+03  -0.704431E+01   0.490206E-09  -0.704431E+01   0.113986E+02  -0.562051E-10   0.490206E-09  -0.562051E-10   0.305643E-15
  1851   0.217301E+03  -0.725185E+01   0.504157E-09  -0.725185E+01   0.114247E+02  -0.566611E-10   0.504157E-09  -0.566611E-10   0.304882E-15
  1852   0.216655E+03  -0.746038E+01   0.517030E-09  -0.746038E+01   0.114501E+02  -0.571196E-10   0.517030E-09  -0.571196E-10   0.304122E-15
  1853   0.216005E+03  -0.766972E+01   0.528857E-09  -0.766972E+01   0.114726E+02  -0.575802E-10   0.528857E-09  -0.575802E-10   0.303365E-15
  1854   0.215381E+03  -0.788000E+01   0.539672E-09  -0.788000E+01   0.114937E+02  -0.580426E-10   0.539672E-09  -0.580426E-10   0.302609E-15
  1855   0.214775E+03  -0.809099E+01   0.549511E-09  -0.809099E+01   0.115127E+02  -0.585064E-10   0.549511E-09  -0.585064E-10   0.301856E-15
  1856   0.214195E+03  -0.830260E+01   0.558406E-09  -0.830260E+01   0.115312E+02  -0.589714E-10   0.558406E-09  -0.589714E-10   0.301105E-15
  1857   0.213624E+03  -0.851494E+01   0.566391E-09  -0.851494E+01   0.115491E+02  -0.594370E-10   0.566391E-09  -0.594370E-10   0.300356E-15
  1858   0.213070E+03  -0.872786E+01   0.573500E-09  -0.872786E+01   0.115642E+02  -0.599031E-10   0.573500E-09  -0.599031E-10   0.299610E-15
  1859   0.212540E+03  -0.894141E+01   0.579768E-09  -0.894141E+01   0.115789E+02  -0.603692E-10   0.579768E-09  -0.603692E-10   0.298865E-15
  1860   0.212019E+03  -0.915527E+01   0.585228E-09  -0.915527E+01   0.115909E+02  -0.608351E-10   0.585228E-09  -0.608351E-10   0.298122E-15
  1861   0.211528E+03  -0.936965E+01   0.589913E-09  -0.936965E+01   0.116024E+02  -0.613004E-10   0.589913E-09  -0.613004E-10   0.297382E-15
  1862   0.211053E+03  -0.958423E+01   0.593859E-09  -0.958423E+01   0.116121E+02  -0.617646E-10   0.593859E-09  -0.617646E-10   0.296643E-15
  1863   0.210578E+03  -0.979900E+01   0.597098E-09  -0.979900E+01   0.116207E+02  -0.622276E-10   0.597098E-09  -0.622276E-10   0.295907E-15
  1864   0.210139E+03  -0.100140E+02   0.599665E-09  -0.100140E+02   0.116290E+02  -0.626890E-10   0.599665E-09  -0.626890E-10   0.295172E-15
  1865   0.209708E+03  -0.102291E+02   0.601594E-09  -0.102291E+02   0.116347E+02  -0.631483E-10   0.601594E-09  -0.631483E-10   0.294440E-15
  1866   0.209305E+03  -0.104442E+02   0.602918E-09  -0.104442E+02   0.116387E+02  -0.636053E-10   0.602918E-09  -0.636053E-10   0.293710E-15
  1867   0.208901E+03  -0.106591E+02   0.603671E-09  -0.106591E+02   0.116417E+02  -0.640596E-10   0.603671E-09  -0.640596E-10   0.292982E-15
  1868   0.208525E+03  -0.108740E+02   0.603887E-09  -0.108740E+02   0.116430E+02  -0.645109E-10   0.603887E-09  -0.645109E-10   0.292255E-15
  1869   0.208168E+03  -0.110885E+02   0.603601E-09  -0.110885E+02   0.116427E+02  -0.649589E-10   0.603601E-09  -0.649589E-10   0.291531E-15
  1870   0.207825E+03  -0.113029E+02   0.602845E-09  -0.113029E+02   0.116415E+02  -0.654031E-10   0.602845E-09  -0.654031E-10   0.290809E-15
  1871   0.207493E+03  -0.115166E+02   0.601654E-09  -0.115166E+02   0.116394E+02  -0.658433E-10   0.601654E-09  -0.658433E-10   0.290089E-15
  1872   0.207187E+03  -0.117301E+02   0.600063E-09  -0.117301E+02   0.116351E+02  -0.662791E-10   0.600063E-09  -0.662791E-10   0.289371E-15
  1873   0.206893E+03  -0.119429E+02   0.598103E-09  -0.119429E+02   0.116299E+02  -0.667102E-10   0.598103E-09  -0.667102E-10   0.288655E-15
  1874   0.206617E+03  -0.121550E+02   0.595811E-09  -0.121550E+02   0.116225E+02  -0.671362E-10   0.595811E-09  -0.671362E-10   0.287941E-15
  1875   0.206358E+03  -0.123664E+02   0.593218E-09  -0.123664E+02   0.116144E+02  -0.675567E-10   0.593218E-09  -0.675567E-10   0.287229E-15
  1876   0.206110E+03  -0.125768E+02   0.590361E-09  -0.125768E+02   0.116049E+02  -0.679716E-10   0.590361E-09  -0.679716E-10   0.286518E-15
  1877   0.205878E+03  -0.127863E+02   0.587271E-09  -0.127863E+02   0.115940E+02  -0.683803E-10   0.587271E-09  -0.683803E-10   0.285810E-15
  1878   0.205656E+03  -0.129948E+02   0.583983E-09  -0.129948E+02   0.115809E+02  -0.687825E-10   0.583983E-09  -0.687825E-10   0.285104E-15
  1879   0.205458E+03  -0.132020E+02   0.580532E-09  -0.132020E+02   0.115665E+02  -0.691780E-10   0.580532E-09  -0.691780E-10   0.284400E-15
  1880   0.205275E+03  -0.134080E+02   0.576950E-09  -0.134080E+02   0.115509E+02  -0.695663E-10   0.576950E-09  -0.695663E-10   0.283697E-15
  1881   0.205108E+03  -0.136126E+02   0.573273E-09  -0.136126E+02   0.115339E+02  -0.699472E-10   0.573273E-09  -0.699472E-10   0.282997E-15
