#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1862    0.26368E+03   -0.62355E+00    0.74764E-09   -0.62355E+00    0.92242E+01   -0.58349E-10    0.74764E-09   -0.58349E-10    0.33237E-15
  1863    0.26239E+03   -0.67677E+00    0.77316E-09   -0.67677E+00    0.92864E+01   -0.59392E-10    0.77316E-09   -0.59392E-10    0.33154E-15
  1864    0.26113E+03   -0.73494E+00    0.79943E-09   -0.73494E+00    0.93495E+01   -0.60466E-10    0.79943E-09   -0.60466E-10    0.33072E-15
  1865    0.25987E+03   -0.79791E+00    0.82639E-09   -0.79791E+00    0.94111E+01   -0.61568E-10    0.82639E-09   -0.61568E-10    0.32989E-15
  1866    0.25863E+03   -0.86570E+00    0.85400E-09   -0.86570E+00    0.94721E+01   -0.62696E-10    0.85400E-09   -0.62696E-10    0.32907E-15
  1867    0.25738E+03   -0.93800E+00    0.88221E-09   -0.93800E+00    0.95332E+01   -0.63848E-10    0.88221E-09   -0.63848E-10    0.32825E-15
  1868    0.25616E+03   -0.10151E+01    0.91096E-09   -0.10151E+01    0.95937E+01   -0.65020E-10    0.91096E-09   -0.65020E-10    0.32743E-15
  1869    0.25494E+03   -0.10967E+01    0.94019E-09   -0.10967E+01    0.96535E+01   -0.66212E-10    0.94019E-09   -0.66212E-10    0.32661E-15
  1870    0.25374E+03   -0.11830E+01    0.96987E-09   -0.11830E+01    0.97134E+01   -0.67420E-10    0.96987E-09   -0.67420E-10    0.32580E-15
  1871    0.25253E+03   -0.12736E+01    0.99994E-09   -0.12736E+01    0.97734E+01   -0.68643E-10    0.99994E-09   -0.68643E-10    0.32499E-15
  1872    0.25136E+03   -0.13688E+01    0.10303E-08   -0.13688E+01    0.98319E+01   -0.69878E-10    0.10303E-08   -0.69878E-10    0.32418E-15
  1873    0.25018E+03   -0.14682E+01    0.10610E-08   -0.14682E+01    0.98906E+01   -0.71122E-10    0.10610E-08   -0.71122E-10    0.32337E-15
  1874    0.24902E+03   -0.15720E+01    0.10919E-08   -0.15720E+01    0.99479E+01   -0.72374E-10    0.10919E-08   -0.72374E-10    0.32257E-15
  1875    0.24788E+03   -0.16800E+01    0.11231E-08   -0.16800E+01    0.10005E+02   -0.73631E-10    0.11231E-08   -0.73631E-10    0.32177E-15
  1876    0.24674E+03   -0.17921E+01    0.11543E-08   -0.17921E+01    0.10062E+02   -0.74891E-10    0.11543E-08   -0.74891E-10    0.32097E-15
  1877    0.24561E+03   -0.19083E+01    0.11856E-08   -0.19083E+01    0.10118E+02   -0.76151E-10    0.11856E-08   -0.76151E-10    0.32017E-15
  1878    0.24449E+03   -0.20285E+01    0.12169E-08   -0.20285E+01    0.10173E+02   -0.77409E-10    0.12169E-08   -0.77409E-10    0.31937E-15
  1879    0.24339E+03   -0.21525E+01    0.12483E-08   -0.21525E+01    0.10227E+02   -0.78663E-10    0.12483E-08   -0.78663E-10    0.31858E-15
  1880    0.24231E+03   -0.22805E+01    0.12795E-08   -0.22805E+01    0.10280E+02   -0.79911E-10    0.12795E-08   -0.79911E-10    0.31779E-15
  1881    0.24124E+03   -0.24122E+01    0.13106E-08   -0.24122E+01    0.10333E+02   -0.81150E-10    0.13106E-08   -0.81150E-10    0.31700E-15
  1882    0.24017E+03   -0.25476E+01    0.13416E-08   -0.25476E+01    0.10386E+02   -0.82377E-10    0.13416E-08   -0.82377E-10    0.31621E-15
  1883    0.23913E+03   -0.26866E+01    0.13723E-08   -0.26866E+01    0.10437E+02   -0.83592E-10    0.13723E-08   -0.83592E-10    0.31543E-15
  1884    0.23810E+03   -0.28291E+01    0.14027E-08   -0.28291E+01    0.10488E+02   -0.84790E-10    0.14027E-08   -0.84790E-10    0.31465E-15
  1885    0.23709E+03   -0.29752E+01    0.14328E-08   -0.29752E+01    0.10537E+02   -0.85971E-10    0.14328E-08   -0.85971E-10    0.31387E-15
  1886    0.23608E+03   -0.31245E+01    0.14626E-08   -0.31245E+01    0.10587E+02   -0.87131E-10    0.14626E-08   -0.87131E-10    0.31309E-15
  1887    0.23508E+03   -0.32773E+01    0.14919E-08   -0.32773E+01    0.10635E+02   -0.88268E-10    0.14919E-08   -0.88268E-10    0.31231E-15
  1888    0.23412E+03   -0.34333E+01    0.15207E-08   -0.34333E+01    0.10682E+02   -0.89381E-10    0.15207E-08   -0.89381E-10    0.31154E-15
  1889    0.23315E+03   -0.35924E+01    0.15489E-08   -0.35924E+01    0.10728E+02   -0.90466E-10    0.15489E-08   -0.90466E-10    0.31077E-15
  1890    0.23221E+03   -0.37546E+01    0.15766E-08   -0.37546E+01    0.10773E+02   -0.91521E-10    0.15766E-08   -0.91521E-10    0.31000E-15
  1891    0.23128E+03   -0.39197E+01    0.16037E-08   -0.39197E+01    0.10818E+02   -0.92545E-10    0.16037E-08   -0.92545E-10    0.30923E-15
  1892    0.23036E+03   -0.40878E+01    0.16300E-08   -0.40878E+01    0.10861E+02   -0.93534E-10    0.16300E-08   -0.93534E-10    0.30847E-15
  1893    0.22946E+03   -0.42586E+01    0.16556E-08   -0.42586E+01    0.10904E+02   -0.94486E-10    0.16556E-08   -0.94486E-10    0.30771E-15
  1894    0.22858E+03   -0.44320E+01    0.16804E-08   -0.44320E+01    0.10945E+02   -0.95400E-10    0.16804E-08   -0.95400E-10    0.30695E-15
  1895    0.22770E+03   -0.46081E+01    0.17044E-08   -0.46081E+01    0.10986E+02   -0.96273E-10    0.17044E-08   -0.96273E-10    0.30619E-15
  1896    0.22685E+03   -0.47868E+01    0.17275E-08   -0.47868E+01    0.11026E+02   -0.97102E-10    0.17275E-08   -0.97102E-10    0.30543E-15
  1897    0.22602E+03   -0.49679E+01    0.17496E-08   -0.49679E+01    0.11064E+02   -0.97885E-10    0.17496E-08   -0.97885E-10    0.30468E-15
  1898    0.22519E+03   -0.51516E+01    0.17707E-08   -0.51516E+01    0.11101E+02   -0.98620E-10    0.17707E-08   -0.98620E-10    0.30392E-15
  1899    0.22439E+03   -0.53373E+01    0.17908E-08   -0.53373E+01    0.11137E+02   -0.99305E-10    0.17908E-08   -0.99305E-10    0.30317E-15
  1900    0.22359E+03   -0.55254E+01    0.18098E-08   -0.55254E+01    0.11172E+02   -0.99937E-10    0.18098E-08   -0.99937E-10    0.30242E-15
  1901    0.22281E+03   -0.57158E+01    0.18276E-08   -0.57158E+01    0.11205E+02   -0.10051E-09    0.18276E-08   -0.10051E-09    0.30168E-15
  1902    0.22206E+03   -0.59081E+01    0.18443E-08   -0.59081E+01    0.11238E+02   -0.10104E-09    0.18443E-08   -0.10104E-09    0.30093E-15
  1903    0.22131E+03   -0.61020E+01    0.18598E-08   -0.61020E+01    0.11269E+02   -0.10150E-09    0.18598E-08   -0.10150E-09    0.30019E-15
  1904    0.22060E+03   -0.62973E+01    0.18741E-08   -0.62973E+01    0.11300E+02   -0.10191E-09    0.18741E-08   -0.10191E-09    0.29945E-15
  1905    0.21987E+03   -0.64951E+01    0.18873E-08   -0.64951E+01    0.11328E+02   -0.10227E-09    0.18873E-08   -0.10227E-09    0.29871E-15
  1906    0.21917E+03   -0.66947E+01    0.18992E-08   -0.66947E+01    0.11356E+02   -0.10257E-09    0.18992E-08   -0.10257E-09    0.29798E-15
  1907    0.21850E+03   -0.68946E+01    0.19100E-08   -0.68946E+01    0.11383E+02   -0.10282E-09    0.19100E-08   -0.10282E-09    0.29724E-15
  1908    0.21784E+03   -0.70971E+01    0.19195E-08   -0.70971E+01    0.11409E+02   -0.10301E-09    0.19195E-08   -0.10301E-09    0.29651E-15
  1909    0.21718E+03   -0.72999E+01    0.19278E-08   -0.72999E+01    0.11433E+02   -0.10314E-09    0.19278E-08   -0.10314E-09    0.29578E-15
  1910    0.21655E+03   -0.75044E+01    0.19349E-08   -0.75044E+01    0.11457E+02   -0.10322E-09    0.19349E-08   -0.10322E-09    0.29506E-15
  1911    0.21594E+03   -0.77108E+01    0.19408E-08   -0.77108E+01    0.11479E+02   -0.10324E-09    0.19408E-08   -0.10324E-09    0.29433E-15
  1912    0.21534E+03   -0.79168E+01    0.19454E-08   -0.79168E+01    0.11499E+02   -0.10321E-09    0.19454E-08   -0.10321E-09    0.29361E-15
  1913    0.21477E+03   -0.81238E+01    0.19487E-08   -0.81238E+01    0.11518E+02   -0.10312E-09    0.19487E-08   -0.10312E-09    0.29288E-15
  1914    0.21420E+03   -0.83319E+01    0.19508E-08   -0.83319E+01    0.11536E+02   -0.10297E-09    0.19508E-08   -0.10297E-09    0.29216E-15
  1915    0.21365E+03   -0.85410E+01    0.19516E-08   -0.85410E+01    0.11553E+02   -0.10277E-09    0.19516E-08   -0.10277E-09    0.29145E-15
  1916    0.21311E+03   -0.87505E+01    0.19512E-08   -0.87505E+01    0.11568E+02   -0.10251E-09    0.19512E-08   -0.10251E-09    0.29073E-15
  1917    0.21261E+03   -0.89610E+01    0.19494E-08   -0.89610E+01    0.11581E+02   -0.10220E-09    0.19494E-08   -0.10220E-09    0.29002E-15
  1918    0.21210E+03   -0.91719E+01    0.19464E-08   -0.91719E+01    0.11595E+02   -0.10183E-09    0.19464E-08   -0.10183E-09    0.28930E-15
  1919    0.21162E+03   -0.93831E+01    0.19420E-08   -0.93831E+01    0.11606E+02   -0.10140E-09    0.19420E-08   -0.10140E-09    0.28859E-15
  1920    0.21116E+03   -0.95946E+01    0.19364E-08   -0.95946E+01    0.11616E+02   -0.10092E-09    0.19364E-08   -0.10092E-09    0.28789E-15
  1921    0.21070E+03   -0.98056E+01    0.19294E-08   -0.98056E+01    0.11625E+02   -0.10038E-09    0.19294E-08   -0.10038E-09    0.28718E-15
  1922    0.21027E+03   -0.10017E+02    0.19211E-08   -0.10017E+02    0.11632E+02   -0.99784E-10    0.19211E-08   -0.99784E-10    0.28648E-15
  1923    0.20985E+03   -0.10228E+02    0.19115E-08   -0.10228E+02    0.11638E+02   -0.99131E-10    0.19115E-08   -0.99131E-10    0.28577E-15
  1924    0.20944E+03   -0.10439E+02    0.19005E-08   -0.10439E+02    0.11643E+02   -0.98422E-10    0.19005E-08   -0.98422E-10    0.28507E-15
  1925    0.20906E+03   -0.10651E+02    0.18882E-08   -0.10651E+02    0.11646E+02   -0.97655E-10    0.18882E-08   -0.97655E-10    0.28438E-15
  1926    0.20869E+03   -0.10861E+02    0.18745E-08   -0.10861E+02    0.11648E+02   -0.96832E-10    0.18745E-08   -0.96832E-10    0.28368E-15
  1927    0.20832E+03   -0.11073E+02    0.18594E-08   -0.11073E+02    0.11649E+02   -0.95952E-10    0.18594E-08   -0.95952E-10    0.28298E-15
  1928    0.20799E+03   -0.11281E+02    0.18430E-08   -0.11281E+02    0.11649E+02   -0.95015E-10    0.18430E-08   -0.95015E-10    0.28229E-15
  1929    0.20766E+03   -0.11491E+02    0.18251E-08   -0.11491E+02    0.11647E+02   -0.94021E-10    0.18251E-08   -0.94021E-10    0.28160E-15
  1930    0.20735E+03   -0.11699E+02    0.18059E-08   -0.11699E+02    0.11644E+02   -0.92970E-10    0.18059E-08   -0.92970E-10    0.28091E-15
  1931    0.20706E+03   -0.11907E+02    0.17853E-08   -0.11907E+02    0.11639E+02   -0.91861E-10    0.17853E-08   -0.91861E-10    0.28023E-15
  1932    0.20678E+03   -0.12114E+02    0.17633E-08   -0.12114E+02    0.11634E+02   -0.90695E-10    0.17633E-08   -0.90695E-10    0.27954E-15
  1933    0.20652E+03   -0.12320E+02    0.17398E-08   -0.12320E+02    0.11626E+02   -0.89472E-10    0.17398E-08   -0.89472E-10    0.27886E-15
  1934    0.20627E+03   -0.12525E+02    0.17149E-08   -0.12525E+02    0.11618E+02   -0.88191E-10    0.17149E-08   -0.88191E-10    0.27818E-15
  1935    0.20604E+03   -0.12728E+02    0.16886E-08   -0.12728E+02    0.11608E+02   -0.86853E-10    0.16886E-08   -0.86853E-10    0.27750E-15
  1936    0.20582E+03   -0.12931E+02    0.16608E-08   -0.12931E+02    0.11597E+02   -0.85457E-10    0.16608E-08   -0.85457E-10    0.27682E-15
  1937    0.20561E+03   -0.13132E+02    0.16316E-08   -0.13132E+02    0.11583E+02   -0.84004E-10    0.16316E-08   -0.84004E-10    0.27614E-15
  1938    0.20542E+03   -0.13332E+02    0.16009E-08   -0.13332E+02    0.11570E+02   -0.82493E-10    0.16009E-08   -0.82493E-10    0.27547E-15
  1939    0.20525E+03   -0.13530E+02    0.15688E-08   -0.13530E+02    0.11554E+02   -0.80924E-10    0.15688E-08   -0.80924E-10    0.27480E-15
  1940    0.20508E+03   -0.13727E+02    0.15351E-08   -0.13727E+02    0.11538E+02   -0.79297E-10    0.15351E-08   -0.79297E-10    0.27413E-15
  1941    0.20494E+03   -0.13922E+02    0.15000E-08   -0.13922E+02    0.11520E+02   -0.77612E-10    0.15000E-08   -0.77612E-10    0.27346E-15
  1942    0.20480E+03   -0.14116E+02    0.14634E-08   -0.14116E+02    0.11501E+02   -0.75869E-10    0.14634E-08   -0.75869E-10    0.27279E-15
  1943    0.20468E+03   -0.14308E+02    0.14253E-08   -0.14308E+02    0.11481E+02   -0.74068E-10    0.14253E-08   -0.74068E-10    0.27213E-15
  1944    0.20458E+03   -0.14498E+02    0.13857E-08   -0.14498E+02    0.11458E+02   -0.72209E-10    0.13857E-08   -0.72209E-10    0.27146E-15
  1945    0.20448E+03   -0.14685E+02    0.13445E-08   -0.14685E+02    0.11436E+02   -0.70292E-10    0.13445E-08   -0.70292E-10    0.27080E-15
  1946    0.20440E+03   -0.14872E+02    0.13019E-08   -0.14872E+02    0.11412E+02   -0.68316E-10    0.13019E-08   -0.68316E-10    0.27014E-15
  1947    0.20432E+03   -0.15055E+02    0.12576E-08   -0.15055E+02    0.11387E+02   -0.66282E-10    0.12576E-08   -0.66282E-10    0.26948E-15
  1948    0.20427E+03   -0.15238E+02    0.12119E-08   -0.15238E+02    0.11360E+02   -0.64190E-10    0.12119E-08   -0.64190E-10    0.26883E-15
  1949    0.20422E+03   -0.15417E+02    0.11646E-08   -0.15417E+02    0.11331E+02   -0.62039E-10    0.11646E-08   -0.62039E-10    0.26817E-15
  1950    0.20419E+03   -0.15594E+02    0.11157E-08   -0.15594E+02    0.11303E+02   -0.59830E-10    0.11157E-08   -0.59830E-10    0.26752E-15
  1951    0.20417E+03   -0.15769E+02    0.10653E-08   -0.15769E+02    0.11273E+02   -0.57562E-10    0.10653E-08   -0.57562E-10    0.26687E-15
  1952    0.20416E+03   -0.15941E+02    0.10134E-08   -0.15941E+02    0.11241E+02   -0.55240E-10    0.10134E-08   -0.55240E-10    0.26622E-15
  1953    0.20417E+03   -0.16111E+02    0.96011E-09   -0.16111E+02    0.11208E+02   -0.52868E-10    0.96011E-09   -0.52868E-10    0.26558E-15
  1954    0.20418E+03   -0.16278E+02    0.90554E-09   -0.16278E+02    0.11174E+02   -0.50451E-10    0.90554E-09   -0.50451E-10    0.26493E-15
  1955    0.20421E+03   -0.16444E+02    0.84978E-09   -0.16444E+02    0.11139E+02   -0.47992E-10    0.84978E-09   -0.47992E-10    0.26429E-15
  1956    0.20424E+03   -0.16606E+02    0.79292E-09   -0.16606E+02    0.11103E+02   -0.45496E-10    0.79292E-09   -0.45496E-10    0.26364E-15
  1957    0.20432E+03   -0.16765E+02    0.73505E-09   -0.16765E+02    0.11066E+02   -0.42967E-10    0.73505E-09   -0.42967E-10    0.26300E-15
  1958    0.20435E+03   -0.16922E+02    0.67627E-09   -0.16922E+02    0.11027E+02   -0.40410E-10    0.67627E-09   -0.40410E-10    0.26237E-15
  1959    0.20442E+03   -0.17076E+02    0.61668E-09   -0.17076E+02    0.10987E+02   -0.37829E-10    0.61668E-09   -0.37829E-10    0.26173E-15
  1960    0.20449E+03   -0.17227E+02    0.55636E-09   -0.17227E+02    0.10947E+02   -0.35227E-10    0.55636E-09   -0.35227E-10    0.26109E-15
  1961    0.20458E+03   -0.17375E+02    0.49541E-09   -0.17375E+02    0.10906E+02   -0.32611E-10    0.49541E-09   -0.32611E-10    0.26046E-15
  1962    0.20468E+03   -0.17519E+02    0.43393E-09   -0.17519E+02    0.10863E+02   -0.29983E-10    0.43393E-09   -0.29983E-10    0.25983E-15
  1963    0.20478E+03   -0.17660E+02    0.37200E-09   -0.17660E+02    0.10820E+02   -0.27348E-10    0.37200E-09   -0.27348E-10    0.25920E-15
  1964    0.20490E+03   -0.17799E+02    0.30973E-09   -0.17799E+02    0.10775E+02   -0.24711E-10    0.30973E-09   -0.24711E-10    0.25857E-15
  1965    0.20502E+03   -0.17934E+02    0.24720E-09   -0.17934E+02    0.10729E+02   -0.22075E-10    0.24720E-09   -0.22075E-10    0.25794E-15
  1966    0.20515E+03   -0.18066E+02    0.18452E-09   -0.18066E+02    0.10682E+02   -0.19445E-10    0.18452E-09   -0.19445E-10    0.25732E-15
  1967    0.20530E+03   -0.18195E+02    0.12177E-09   -0.18195E+02    0.10634E+02   -0.16826E-10    0.12177E-09   -0.16826E-10    0.25670E-15
  1968    0.20544E+03   -0.18320E+02    0.59052E-10   -0.18320E+02    0.10585E+02   -0.14222E-10    0.59052E-10   -0.14222E-10    0.25608E-15
  1969    0.20560E+03   -0.18442E+02   -0.35435E-11   -0.18442E+02    0.10535E+02   -0.11636E-10   -0.35435E-11   -0.11636E-10    0.25546E-15
  1970    0.20576E+03   -0.18560E+02   -0.65922E-10   -0.18560E+02    0.10486E+02   -0.90741E-11   -0.65922E-10   -0.90741E-11    0.25484E-15
  1971    0.20593E+03   -0.18675E+02   -0.12799E-09   -0.18675E+02    0.10435E+02   -0.65396E-11   -0.12799E-09   -0.65396E-11    0.25422E-15
  1972    0.20610E+03   -0.18785E+02   -0.18965E-09   -0.18785E+02    0.10382E+02   -0.40370E-11   -0.18965E-09   -0.40370E-11    0.25361E-15
  1973    0.20628E+03   -0.18893E+02   -0.25081E-09   -0.18893E+02    0.10329E+02   -0.15708E-11   -0.25081E-09   -0.15708E-11    0.25299E-15
  1974    0.20648E+03   -0.18998E+02   -0.31138E-09   -0.18998E+02    0.10275E+02    0.85493E-12   -0.31138E-09    0.85493E-12    0.25238E-15
  1975    0.20667E+03   -0.19099E+02   -0.37126E-09   -0.19099E+02    0.10221E+02    0.32357E-11   -0.37126E-09    0.32357E-11    0.25177E-15
  1976    0.20686E+03   -0.19195E+02   -0.43036E-09   -0.19195E+02    0.10165E+02    0.55673E-11   -0.43036E-09    0.55673E-11    0.25116E-15
  1977    0.20707E+03   -0.19288E+02   -0.48858E-09   -0.19288E+02    0.10108E+02    0.78454E-11   -0.48858E-09    0.78454E-11    0.25056E-15
  1978    0.20728E+03   -0.19377E+02   -0.54583E-09   -0.19377E+02    0.10052E+02    0.10066E-10   -0.54583E-09    0.10066E-10    0.24995E-15
  1979    0.20750E+03   -0.19463E+02   -0.60202E-09   -0.19463E+02    0.99940E+01    0.12224E-10   -0.60202E-09    0.12224E-10    0.24935E-15
  1980    0.20772E+03   -0.19544E+02   -0.65705E-09   -0.19544E+02    0.99356E+01    0.14315E-10   -0.65705E-09    0.14315E-10    0.24875E-15
  1981    0.20794E+03   -0.19622E+02   -0.71083E-09   -0.19622E+02    0.98764E+01    0.16336E-10   -0.71083E-09    0.16336E-10    0.24815E-15
  1982    0.20817E+03   -0.19696E+02   -0.76326E-09   -0.19696E+02    0.98165E+01    0.18282E-10   -0.76326E-09    0.18282E-10    0.24755E-15
  1983    0.20840E+03   -0.19766E+02   -0.81425E-09   -0.19766E+02    0.97557E+01    0.20148E-10   -0.81425E-09    0.20148E-10    0.24695E-15
  1984    0.20864E+03   -0.19833E+02   -0.86371E-09   -0.19833E+02    0.96949E+01    0.21931E-10   -0.86371E-09    0.21931E-10    0.24635E-15
  1985    0.20888E+03   -0.19895E+02   -0.91154E-09   -0.19895E+02    0.96325E+01    0.23625E-10   -0.91154E-09    0.23625E-10    0.24576E-15
  1986    0.20912E+03   -0.19953E+02   -0.95764E-09   -0.19953E+02    0.95701E+01    0.25227E-10   -0.95764E-09    0.25227E-10    0.24517E-15
  1987    0.20936E+03   -0.20008E+02   -0.10019E-08   -0.20008E+02    0.95077E+01    0.26733E-10   -0.10019E-08    0.26733E-10    0.24458E-15
  1988    0.20961E+03   -0.20059E+02   -0.10443E-08   -0.20059E+02    0.94444E+01    0.28137E-10   -0.10443E-08    0.28137E-10    0.24399E-15
  1989    0.20986E+03   -0.20104E+02   -0.10847E-08   -0.20104E+02    0.93811E+01    0.29436E-10   -0.10847E-08    0.29436E-10    0.24340E-15
  1990    0.21011E+03   -0.20147E+02   -0.11230E-08   -0.20147E+02    0.93170E+01    0.30626E-10   -0.11230E-08    0.30626E-10    0.24282E-15
  1991    0.21036E+03   -0.20185E+02   -0.11590E-08   -0.20185E+02    0.92513E+01    0.31701E-10   -0.11590E-08    0.31701E-10    0.24223E-15
  1992    0.21060E+03   -0.20220E+02   -0.11928E-08   -0.20220E+02    0.91863E+01    0.32659E-10   -0.11928E-08    0.32659E-10    0.24165E-15
  1993    0.21086E+03   -0.20250E+02   -0.12242E-08   -0.20250E+02    0.91213E+01    0.33493E-10   -0.12242E-08    0.33493E-10    0.24107E-15
  1994    0.21111E+03   -0.20277E+02   -0.12532E-08   -0.20277E+02    0.90547E+01    0.34201E-10   -0.12532E-08    0.34201E-10    0.24049E-15
  1995    0.21137E+03   -0.20300E+02   -0.12796E-08   -0.20300E+02    0.89880E+01    0.34778E-10   -0.12796E-08    0.34778E-10    0.23991E-15
  1996    0.21162E+03   -0.20319E+02   -0.13033E-08   -0.20319E+02    0.89205E+01    0.35219E-10   -0.13033E-08    0.35219E-10    0.23933E-15
  1997    0.21187E+03   -0.20332E+02   -0.13242E-08   -0.20332E+02    0.88530E+01    0.35520E-10   -0.13242E-08    0.35520E-10    0.23876E-15
  1998    0.21213E+03   -0.20342E+02   -0.13423E-08   -0.20342E+02    0.87861E+01    0.35678E-10   -0.13423E-08    0.35678E-10    0.23818E-15
  1999    0.21239E+03   -0.20349E+02   -0.13575E-08   -0.20349E+02    0.87177E+01    0.35686E-10   -0.13575E-08    0.35686E-10    0.23761E-15
  2000    0.21263E+03   -0.20351E+02   -0.13696E-08   -0.20351E+02    0.86500E+01    0.35542E-10   -0.13696E-08    0.35542E-10    0.23704E-15
  2001    0.21289E+03   -0.20349E+02   -0.13786E-08   -0.20349E+02    0.85821E+01    0.35243E-10   -0.13786E-08    0.35243E-10    0.23647E-15
  2002    0.21314E+03   -0.20344E+02   -0.13846E-08   -0.20344E+02    0.85135E+01    0.34794E-10   -0.13846E-08    0.34794E-10    0.23590E-15
  2003    0.21339E+03   -0.20334E+02   -0.13876E-08   -0.20334E+02    0.84448E+01    0.34200E-10   -0.13876E-08    0.34200E-10    0.23534E-15
  2004    0.21364E+03   -0.20321E+02   -0.13879E-08   -0.20321E+02    0.83760E+01    0.33471E-10   -0.13879E-08    0.33471E-10    0.23477E-15
  2005    0.21388E+03   -0.20303E+02   -0.13854E-08   -0.20303E+02    0.83064E+01    0.32611E-10   -0.13854E-08    0.32611E-10    0.23421E-15
  2006    0.21412E+03   -0.20282E+02   -0.13804E-08   -0.20282E+02    0.82382E+01    0.31628E-10   -0.13804E-08    0.31628E-10    0.23365E-15
  2007    0.21435E+03   -0.20256E+02   -0.13728E-08   -0.20256E+02    0.81684E+01    0.30529E-10   -0.13728E-08    0.30529E-10    0.23309E-15
  2008    0.21459E+03   -0.20227E+02   -0.13629E-08   -0.20227E+02    0.80986E+01    0.29320E-10   -0.13629E-08    0.29320E-10    0.23253E-15
  2009    0.21483E+03   -0.20193E+02   -0.13506E-08   -0.20193E+02    0.80294E+01    0.28009E-10   -0.13506E-08    0.28009E-10    0.23197E-15
  2010    0.21505E+03   -0.20156E+02   -0.13362E-08   -0.20156E+02    0.79602E+01    0.26601E-10   -0.13362E-08    0.26601E-10    0.23142E-15
  2011    0.21528E+03   -0.20115E+02   -0.13198E-08   -0.20115E+02    0.78901E+01    0.25105E-10   -0.13198E-08    0.25105E-10    0.23086E-15
  2012    0.21550E+03   -0.20071E+02   -0.13013E-08   -0.20071E+02    0.78207E+01    0.23526E-10   -0.13013E-08    0.23526E-10    0.23031E-15
  2013    0.21571E+03   -0.20023E+02   -0.12810E-08   -0.20023E+02    0.77505E+01    0.21871E-10   -0.12810E-08    0.21871E-10    0.22976E-15
  2014    0.21593E+03   -0.19969E+02   -0.12590E-08   -0.19969E+02    0.76817E+01    0.20148E-10   -0.12590E-08    0.20148E-10    0.22921E-15
  2015    0.21614E+03   -0.19914E+02   -0.12353E-08   -0.19914E+02    0.76121E+01    0.18363E-10   -0.12353E-08    0.18363E-10    0.22866E-15
  2016    0.21635E+03   -0.19854E+02   -0.12101E-08   -0.19854E+02    0.75432E+01    0.16522E-10   -0.12101E-08    0.16522E-10    0.22811E-15
  2017    0.21654E+03   -0.19791E+02   -0.11834E-08   -0.19791E+02    0.74742E+01    0.14633E-10   -0.11834E-08    0.14633E-10    0.22757E-15
  2018    0.21674E+03   -0.19724E+02   -0.11555E-08   -0.19724E+02    0.74053E+01    0.12702E-10   -0.11555E-08    0.12702E-10    0.22702E-15
  2019    0.21692E+03   -0.19652E+02   -0.11263E-08   -0.19652E+02    0.73364E+01    0.10737E-10   -0.11263E-08    0.10737E-10    0.22648E-15
  2020    0.21711E+03   -0.19579E+02   -0.10960E-08   -0.19579E+02    0.72676E+01    0.87435E-11   -0.10960E-08    0.87435E-11    0.22594E-15
  2021    0.21729E+03   -0.19501E+02   -0.10647E-08   -0.19501E+02    0.71995E+01    0.67288E-11   -0.10647E-08    0.67288E-11    0.22540E-15
  2022    0.21745E+03   -0.19420E+02   -0.10324E-08   -0.19420E+02    0.71315E+01    0.46996E-11   -0.10324E-08    0.46996E-11    0.22486E-15
  2023    0.21761E+03   -0.19335E+02   -0.99945E-09   -0.19335E+02    0.70637E+01    0.26628E-11   -0.99945E-09    0.26628E-11    0.22432E-15
  2024    0.21777E+03   -0.19247E+02   -0.96576E-09   -0.19247E+02    0.69961E+01    0.62504E-12   -0.96576E-09    0.62504E-12    0.22379E-15
  2025    0.21791E+03   -0.19155E+02   -0.93150E-09   -0.19155E+02    0.69288E+01   -0.14068E-11   -0.93150E-09   -0.14068E-11    0.22325E-15
  2026    0.21806E+03   -0.19060E+02   -0.89676E-09   -0.19060E+02    0.68618E+01   -0.34259E-11   -0.89676E-09   -0.34259E-11    0.22272E-15
  2027    0.21820E+03   -0.18962E+02   -0.86166E-09   -0.18962E+02    0.67953E+01   -0.54255E-11   -0.86166E-09   -0.54255E-11    0.22219E-15
  2028    0.21832E+03   -0.18860E+02   -0.82630E-09   -0.18860E+02    0.67291E+01   -0.73988E-11   -0.82630E-09   -0.73988E-11    0.22166E-15
  2029    0.21845E+03   -0.18756E+02   -0.79079E-09   -0.18756E+02    0.66632E+01   -0.93390E-11   -0.79079E-09   -0.93390E-11    0.22113E-15
  2030    0.21856E+03   -0.18648E+02   -0.75523E-09   -0.18648E+02    0.65977E+01   -0.11239E-10   -0.75523E-09   -0.11239E-10    0.22060E-15
  2031    0.21866E+03   -0.18537E+02   -0.71973E-09   -0.18537E+02    0.65327E+01   -0.13093E-10   -0.71973E-09   -0.13093E-10    0.22008E-15
  2032    0.21876E+03   -0.18423E+02   -0.68439E-09   -0.18423E+02    0.64680E+01   -0.14893E-10   -0.68439E-09   -0.14893E-10    0.21955E-15
  2033    0.21884E+03   -0.18306E+02   -0.64933E-09   -0.18306E+02    0.64040E+01   -0.16633E-10   -0.64933E-09   -0.16633E-10    0.21903E-15
  2034    0.21893E+03   -0.18186E+02   -0.61465E-09   -0.18186E+02    0.63403E+01   -0.18306E-10   -0.61465E-09   -0.18306E-10    0.21851E-15
  2035    0.21900E+03   -0.18063E+02   -0.58045E-09   -0.18063E+02    0.62772E+01   -0.19905E-10   -0.58045E-09   -0.19905E-10    0.21799E-15
