#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1666   0.356336E+03  -0.306653E+02  -0.198185E-05  -0.306653E+02   0.179221E+02   0.182439E-06  -0.198185E-05   0.182439E-06   0.153304E-08
  1667   0.356794E+03  -0.308814E+02  -0.190823E-05  -0.308814E+02   0.178012E+02   0.180705E-06  -0.190823E-05   0.180705E-06   0.153077E-08
  1668   0.357266E+03  -0.310897E+02  -0.183090E-05  -0.310897E+02   0.176790E+02   0.178903E-06  -0.183090E-05   0.178903E-06   0.152850E-08
  1669   0.357751E+03  -0.312900E+02  -0.175008E-05  -0.312900E+02   0.175556E+02   0.177039E-06  -0.175008E-05   0.177039E-06   0.152624E-08
  1670   0.358249E+03  -0.314824E+02  -0.166600E-05  -0.314824E+02   0.174310E+02   0.175113E-06  -0.166600E-05   0.175113E-06   0.152398E-08
  1671   0.358759E+03  -0.316669E+02  -0.157887E-05  -0.316669E+02   0.173053E+02   0.173131E-06  -0.157887E-05   0.173131E-06   0.152172E-08
  1672   0.359280E+03  -0.318433E+02  -0.148891E-05  -0.318433E+02   0.171785E+02   0.171096E-06  -0.148891E-05   0.171096E-06   0.151947E-08
  1673   0.359812E+03  -0.320117E+02  -0.139636E-05  -0.320117E+02   0.170508E+02   0.169010E-06  -0.139636E-05   0.169010E-06   0.151722E-08
  1674   0.360355E+03  -0.321720E+02  -0.130142E-05  -0.321720E+02   0.169220E+02   0.166876E-06  -0.130142E-05   0.166876E-06   0.151498E-08
  1675   0.360907E+03  -0.323243E+02  -0.120433E-05  -0.323243E+02   0.167924E+02   0.164699E-06  -0.120433E-05   0.164699E-06   0.151274E-08
  1676   0.361468E+03  -0.324686E+02  -0.110531E-05  -0.324686E+02   0.166619E+02   0.162482E-06  -0.110531E-05   0.162482E-06   0.151050E-08
  1677   0.362038E+03  -0.326047E+02  -0.100457E-05  -0.326047E+02   0.165307E+02   0.160228E-06  -0.100457E-05   0.160228E-06   0.150827E-08
  1678   0.362616E+03  -0.327327E+02  -0.902337E-06  -0.327327E+02   0.163987E+02   0.157939E-06  -0.902337E-06   0.157939E-06   0.150604E-08
  1679   0.363201E+03  -0.328525E+02  -0.798839E-06  -0.328525E+02   0.162660E+02   0.155620E-06  -0.798839E-06   0.155620E-06   0.150381E-08
  1680   0.363793E+03  -0.329642E+02  -0.694294E-06  -0.329642E+02   0.161328E+02   0.153274E-06  -0.694294E-06   0.153274E-06   0.150159E-08
  1681   0.364391E+03  -0.330677E+02  -0.588924E-06  -0.330677E+02   0.159988E+02   0.150904E-06  -0.588924E-06   0.150904E-06   0.149938E-08
  1682   0.364994E+03  -0.331630E+02  -0.482952E-06  -0.331630E+02   0.158643E+02   0.148514E-06  -0.482952E-06   0.148514E-06   0.149716E-08
  1683   0.365602E+03  -0.332501E+02  -0.376600E-06  -0.332501E+02   0.157293E+02   0.146106E-06  -0.376600E-06   0.146106E-06   0.149495E-08
  1684   0.366215E+03  -0.333290E+02  -0.270090E-06  -0.333290E+02   0.155937E+02   0.143684E-06  -0.270090E-06   0.143684E-06   0.149275E-08
  1685   0.366830E+03  -0.333997E+02  -0.163644E-06  -0.333997E+02   0.154577E+02   0.141251E-06  -0.163644E-06   0.141251E-06   0.149054E-08
  1686   0.367449E+03  -0.334622E+02  -0.574841E-07  -0.334622E+02   0.153214E+02   0.138811E-06  -0.574841E-07   0.138811E-06   0.148834E-08
  1687   0.368070E+03  -0.335165E+02   0.481677E-07  -0.335165E+02   0.151846E+02   0.136367E-06   0.481677E-07   0.136367E-06   0.148615E-08
  1688   0.368693E+03  -0.335627E+02   0.153089E-06  -0.335627E+02   0.150476E+02   0.133922E-06   0.153089E-06   0.133922E-06   0.148396E-08
  1689   0.369318E+03  -0.336008E+02   0.257058E-06  -0.336008E+02   0.149103E+02   0.131479E-06   0.257058E-06   0.131479E-06   0.148177E-08
  1690   0.369943E+03  -0.336307E+02   0.359852E-06  -0.336307E+02   0.147728E+02   0.129043E-06   0.359852E-06   0.129043E-06   0.147959E-08
  1691   0.370567E+03  -0.336526E+02   0.461250E-06  -0.336526E+02   0.146352E+02   0.126615E-06   0.461250E-06   0.126615E-06   0.147741E-08
  1692   0.371192E+03  -0.336663E+02   0.561029E-06  -0.336663E+02   0.144975E+02   0.124200E-06   0.561029E-06   0.124200E-06   0.147523E-08
  1693   0.371815E+03  -0.336721E+02   0.658967E-06  -0.336721E+02   0.143596E+02   0.121800E-06   0.658967E-06   0.121800E-06   0.147306E-08
  1694   0.372437E+03  -0.336698E+02   0.754843E-06  -0.336698E+02   0.142218E+02   0.119420E-06   0.754843E-06   0.119420E-06   0.147089E-08
  1695   0.373056E+03  -0.336595E+02   0.848433E-06  -0.336595E+02   0.140840E+02   0.117062E-06   0.848433E-06   0.117062E-06   0.146872E-08
  1696   0.373672E+03  -0.336412E+02   0.939516E-06  -0.336412E+02   0.139462E+02   0.114729E-06   0.939516E-06   0.114729E-06   0.146656E-08
  1697   0.374285E+03  -0.336150E+02   0.102787E-05  -0.336150E+02   0.138085E+02   0.112426E-06   0.102787E-05   0.112426E-06   0.146440E-08
  1698   0.374893E+03  -0.335809E+02   0.111327E-05  -0.335809E+02   0.136709E+02   0.110154E-06   0.111327E-05   0.110154E-06   0.146225E-08
  1699   0.375497E+03  -0.335390E+02   0.119550E-05  -0.335390E+02   0.135335E+02   0.107918E-06   0.119550E-05   0.107918E-06   0.146010E-08
  1700   0.376096E+03  -0.334893E+02   0.127433E-05  -0.334893E+02   0.133964E+02   0.105721E-06   0.127433E-05   0.105721E-06   0.145795E-08
  1701   0.376689E+03  -0.334319E+02   0.134960E-05  -0.334319E+02   0.132595E+02   0.103566E-06   0.134960E-05   0.103566E-06   0.145580E-08
  1702   0.377276E+03  -0.333667E+02   0.142132E-05  -0.333667E+02   0.131230E+02   0.101450E-06   0.142132E-05   0.101450E-06   0.145366E-08
  1703   0.377857E+03  -0.332942E+02   0.148957E-05  -0.332942E+02   0.129869E+02   0.993736E-07   0.148957E-05   0.993736E-07   0.145153E-08
  1704   0.378431E+03  -0.332141E+02   0.155443E-05  -0.332141E+02   0.128511E+02   0.973338E-07   0.155443E-05   0.973338E-07   0.144940E-08
  1705   0.378997E+03  -0.331266E+02   0.161598E-05  -0.331266E+02   0.127160E+02   0.953290E-07   0.161598E-05   0.953290E-07   0.144727E-08
  1706   0.379555E+03  -0.330318E+02   0.167427E-05  -0.330318E+02   0.125812E+02   0.933576E-07   0.167427E-05   0.933576E-07   0.144514E-08
  1707   0.380104E+03  -0.329296E+02   0.172940E-05  -0.329296E+02   0.124471E+02   0.914177E-07   0.172940E-05   0.914177E-07   0.144302E-08
  1708   0.380644E+03  -0.328203E+02   0.178144E-05  -0.328203E+02   0.123136E+02   0.895077E-07   0.178144E-05   0.895077E-07   0.144090E-08
  1709   0.381175E+03  -0.327039E+02   0.183045E-05  -0.327039E+02   0.121807E+02   0.876257E-07   0.183045E-05   0.876257E-07   0.143879E-08
  1710   0.381695E+03  -0.325804E+02   0.187652E-05  -0.325804E+02   0.120485E+02   0.857700E-07   0.187652E-05   0.857700E-07   0.143667E-08
  1711   0.382205E+03  -0.324499E+02   0.191972E-05  -0.324499E+02   0.119170E+02   0.839388E-07   0.191972E-05   0.839388E-07   0.143457E-08
  1712   0.382704E+03  -0.323125E+02   0.196013E-05  -0.323125E+02   0.117863E+02   0.821304E-07   0.196013E-05   0.821304E-07   0.143246E-08
  1713   0.383190E+03  -0.321683E+02   0.199781E-05  -0.321683E+02   0.116564E+02   0.803431E-07   0.199781E-05   0.803431E-07   0.143036E-08
  1714   0.383666E+03  -0.320174E+02   0.203285E-05  -0.320174E+02   0.115273E+02   0.785749E-07   0.203285E-05   0.785749E-07   0.142827E-08
  1715   0.384128E+03  -0.318598E+02   0.206532E-05  -0.318598E+02   0.113991E+02   0.768243E-07   0.206532E-05   0.768243E-07   0.142617E-08
  1716   0.384579E+03  -0.316958E+02   0.209529E-05  -0.316958E+02   0.112718E+02   0.750894E-07   0.209529E-05   0.750894E-07   0.142408E-08
  1717   0.385015E+03  -0.315252E+02   0.212284E-05  -0.315252E+02   0.111456E+02   0.733684E-07   0.212284E-05   0.733684E-07   0.142200E-08
  1718   0.385438E+03  -0.313485E+02   0.214804E-05  -0.313485E+02   0.110203E+02   0.716597E-07   0.214804E-05   0.716597E-07   0.141991E-08
  1719   0.385847E+03  -0.311653E+02   0.217097E-05  -0.311653E+02   0.108960E+02   0.699614E-07   0.217097E-05   0.699614E-07   0.141783E-08
  1720   0.386241E+03  -0.309762E+02   0.219171E-05  -0.309762E+02   0.107727E+02   0.682718E-07   0.219171E-05   0.682718E-07   0.141576E-08
  1721   0.386621E+03  -0.307810E+02   0.221032E-05  -0.307810E+02   0.106507E+02   0.665892E-07   0.221032E-05   0.665892E-07   0.141369E-08
  1722   0.386986E+03  -0.305798E+02   0.222688E-05  -0.305798E+02   0.105298E+02   0.649117E-07   0.222688E-05   0.649117E-07   0.141162E-08
  1723   0.387335E+03  -0.303730E+02   0.224148E-05  -0.303730E+02   0.104101E+02   0.632376E-07   0.224148E-05   0.632376E-07   0.140955E-08
  1724   0.387669E+03  -0.301604E+02   0.225417E-05  -0.301604E+02   0.102916E+02   0.615651E-07   0.225417E-05   0.615651E-07   0.140749E-08
  1725   0.387986E+03  -0.299423E+02   0.226504E-05  -0.299423E+02   0.101743E+02   0.598925E-07   0.226504E-05   0.598925E-07   0.140543E-08
  1726   0.388285E+03  -0.297187E+02   0.227416E-05  -0.297187E+02   0.100583E+02   0.582181E-07   0.227416E-05   0.582181E-07   0.140338E-08
  1727   0.388569E+03  -0.294897E+02   0.228161E-05  -0.294897E+02   0.994373E+01   0.565400E-07   0.228161E-05   0.565400E-07   0.140132E-08
  1728   0.388835E+03  -0.292556E+02   0.228746E-05  -0.292556E+02   0.983039E+01   0.548565E-07   0.228746E-05   0.548565E-07   0.139928E-08
  1729   0.389084E+03  -0.290163E+02   0.229178E-05  -0.290163E+02   0.971852E+01   0.531659E-07   0.229178E-05   0.531659E-07   0.139723E-08
  1730   0.389315E+03  -0.287720E+02   0.229466E-05  -0.287720E+02   0.960805E+01   0.514663E-07   0.229466E-05   0.514663E-07   0.139519E-08
  1731   0.389527E+03  -0.285228E+02   0.229616E-05  -0.285228E+02   0.949897E+01   0.497561E-07   0.229616E-05   0.497561E-07   0.139315E-08
  1732   0.389721E+03  -0.282689E+02   0.229636E-05  -0.282689E+02   0.939137E+01   0.480334E-07   0.229636E-05   0.480334E-07   0.139112E-08
  1733   0.389896E+03  -0.280102E+02   0.229533E-05  -0.280102E+02   0.928531E+01   0.462966E-07   0.229533E-05   0.462966E-07   0.138909E-08
  1734   0.390051E+03  -0.277470E+02   0.229316E-05  -0.277470E+02   0.918072E+01   0.445437E-07   0.229316E-05   0.445437E-07   0.138706E-08
  1735   0.390186E+03  -0.274794E+02   0.228991E-05  -0.274794E+02   0.907767E+01   0.427732E-07   0.228991E-05   0.427732E-07   0.138504E-08
  1736   0.390303E+03  -0.272076E+02   0.228566E-05  -0.272076E+02   0.897624E+01   0.409831E-07   0.228566E-05   0.409831E-07   0.138301E-08
  1737   0.390400E+03  -0.269316E+02   0.228048E-05  -0.269316E+02   0.887642E+01   0.391719E-07   0.228048E-05   0.391719E-07   0.138100E-08
  1738   0.390478E+03  -0.266517E+02   0.227445E-05  -0.266517E+02   0.877821E+01   0.373376E-07   0.227445E-05   0.373376E-07   0.137898E-08
  1739   0.390535E+03  -0.263679E+02   0.226765E-05  -0.263679E+02   0.868169E+01   0.354785E-07   0.226765E-05   0.354785E-07   0.137697E-08
  1740   0.390572E+03  -0.260805E+02   0.226014E-05  -0.260805E+02   0.858686E+01   0.335930E-07   0.226014E-05   0.335930E-07   0.137497E-08
  1741   0.390589E+03  -0.257894E+02   0.225201E-05  -0.257894E+02   0.849372E+01   0.316791E-07   0.225201E-05   0.316791E-07   0.137296E-08
  1742   0.390585E+03  -0.254951E+02   0.224332E-05  -0.254951E+02   0.840233E+01   0.297352E-07   0.224332E-05   0.297352E-07   0.137096E-08
  1743   0.390561E+03  -0.251974E+02   0.223415E-05  -0.251974E+02   0.831262E+01   0.277595E-07   0.223415E-05   0.277595E-07   0.136896E-08
  1744   0.390515E+03  -0.248964E+02   0.222459E-05  -0.248964E+02   0.822474E+01   0.257502E-07   0.222459E-05   0.257502E-07   0.136697E-08
  1745   0.390449E+03  -0.245925E+02   0.221469E-05  -0.245925E+02   0.813862E+01   0.237056E-07   0.221469E-05   0.237056E-07   0.136498E-08
  1746   0.390361E+03  -0.242856E+02   0.220455E-05  -0.242856E+02   0.805433E+01   0.216240E-07   0.220455E-05   0.216240E-07   0.136299E-08
  1747   0.390251E+03  -0.239759E+02   0.219422E-05  -0.239759E+02   0.797179E+01   0.195034E-07   0.219422E-05   0.195034E-07   0.136101E-08
  1748   0.390120E+03  -0.236636E+02   0.218379E-05  -0.236636E+02   0.789116E+01   0.173423E-07   0.218379E-05   0.173423E-07   0.135903E-08
  1749   0.389967E+03  -0.233487E+02   0.217333E-05  -0.233487E+02   0.781234E+01   0.151388E-07   0.217333E-05   0.151388E-07   0.135705E-08
  1750   0.389792E+03  -0.230314E+02   0.216292E-05  -0.230314E+02   0.773536E+01   0.128911E-07   0.216292E-05   0.128911E-07   0.135508E-08
  1751   0.389596E+03  -0.227119E+02   0.215261E-05  -0.227119E+02   0.766027E+01   0.105984E-07   0.215261E-05   0.105984E-07   0.135310E-08
  1752   0.389378E+03  -0.223904E+02   0.214241E-05  -0.223904E+02   0.758708E+01   0.826284E-08   0.214241E-05   0.826284E-08   0.135114E-08
  1753   0.389138E+03  -0.220669E+02   0.213231E-05  -0.220669E+02   0.751579E+01   0.588745E-08   0.213231E-05   0.588745E-08   0.134917E-08
  1754   0.388876E+03  -0.217415E+02   0.212228E-05  -0.217415E+02   0.744641E+01   0.347529E-08   0.212228E-05   0.347529E-08   0.134721E-08
  1755   0.388591E+03  -0.214145E+02   0.211231E-05  -0.214145E+02   0.737900E+01   0.102940E-08   0.211231E-05   0.102940E-08   0.134525E-08
  1756   0.388285E+03  -0.210860E+02   0.210240E-05  -0.210860E+02   0.731349E+01  -0.144718E-08   0.210240E-05  -0.144718E-08   0.134330E-08
  1757   0.387956E+03  -0.207561E+02   0.209253E-05  -0.207561E+02   0.724996E+01  -0.395142E-08   0.209253E-05  -0.395142E-08   0.134135E-08
  1758   0.387605E+03  -0.204249E+02   0.208268E-05  -0.204249E+02   0.718834E+01  -0.648026E-08   0.208268E-05  -0.648026E-08   0.133940E-08
  1759   0.387232E+03  -0.200927E+02   0.207284E-05  -0.200927E+02   0.712874E+01  -0.903068E-08   0.207284E-05  -0.903068E-08   0.133746E-08
  1760   0.386837E+03  -0.197594E+02   0.206299E-05  -0.197594E+02   0.707111E+01  -0.115996E-07   0.206299E-05  -0.115996E-07   0.133552E-08
  1761   0.386419E+03  -0.194253E+02   0.205313E-05  -0.194253E+02   0.701545E+01  -0.141841E-07   0.205313E-05  -0.141841E-07   0.133358E-08
  1762   0.385979E+03  -0.190905E+02   0.204323E-05  -0.190905E+02   0.696178E+01  -0.167810E-07   0.204323E-05  -0.167810E-07   0.133164E-08
  1763   0.385517E+03  -0.187552E+02   0.203329E-05  -0.187552E+02   0.691010E+01  -0.193873E-07   0.203329E-05  -0.193873E-07   0.132971E-08
  1764   0.385032E+03  -0.184194E+02   0.202329E-05  -0.184194E+02   0.686042E+01  -0.220000E-07   0.202329E-05  -0.220000E-07   0.132778E-08
  1765   0.384527E+03  -0.180834E+02   0.201322E-05  -0.180834E+02   0.681275E+01  -0.246160E-07   0.201322E-05  -0.246160E-07   0.132586E-08
  1766   0.383999E+03  -0.177473E+02   0.200305E-05  -0.177473E+02   0.676709E+01  -0.272323E-07   0.200305E-05  -0.272323E-07   0.132393E-08
  1767   0.383450E+03  -0.174113E+02   0.199279E-05  -0.174113E+02   0.672343E+01  -0.298459E-07   0.199279E-05  -0.298459E-07   0.132201E-08
  1768   0.382880E+03  -0.170754E+02   0.198241E-05  -0.170754E+02   0.668180E+01  -0.324537E-07   0.198241E-05  -0.324537E-07   0.132010E-08
  1769   0.382288E+03  -0.167398E+02   0.197190E-05  -0.167398E+02   0.664218E+01  -0.350527E-07   0.197190E-05  -0.350527E-07   0.131819E-08
  1770   0.381676E+03  -0.164047E+02   0.196125E-05  -0.164047E+02   0.660457E+01  -0.376398E-07   0.196125E-05  -0.376398E-07   0.131628E-08
  1771   0.381042E+03  -0.160702E+02   0.195045E-05  -0.160702E+02   0.656898E+01  -0.402120E-07   0.195045E-05  -0.402120E-07   0.131437E-08
  1772   0.380387E+03  -0.157364E+02   0.193947E-05  -0.157364E+02   0.653539E+01  -0.427662E-07   0.193947E-05  -0.427662E-07   0.131247E-08
  1773   0.379711E+03  -0.154034E+02   0.192830E-05  -0.154034E+02   0.650381E+01  -0.452995E-07   0.192830E-05  -0.452995E-07   0.131057E-08
  1774   0.379014E+03  -0.150714E+02   0.191694E-05  -0.150714E+02   0.647423E+01  -0.478088E-07   0.191694E-05  -0.478088E-07   0.130867E-08
  1775   0.378298E+03  -0.147405E+02   0.190537E-05  -0.147405E+02   0.644665E+01  -0.502910E-07   0.190537E-05  -0.502910E-07   0.130678E-08
  1776   0.377560E+03  -0.144108E+02   0.189357E-05  -0.144108E+02   0.642107E+01  -0.527430E-07   0.189357E-05  -0.527430E-07   0.130489E-08
  1777   0.376802E+03  -0.140825E+02   0.188153E-05  -0.140825E+02   0.639748E+01  -0.551620E-07   0.188153E-05  -0.551620E-07   0.130300E-08
  1778   0.376025E+03  -0.137556E+02   0.186923E-05  -0.137556E+02   0.637586E+01  -0.575448E-07   0.186923E-05  -0.575448E-07   0.130111E-08
  1779   0.375227E+03  -0.134304E+02   0.185667E-05  -0.134304E+02   0.635622E+01  -0.598883E-07   0.185667E-05  -0.598883E-07   0.129923E-08
  1780   0.374410E+03  -0.131069E+02   0.184383E-05  -0.131069E+02   0.633854E+01  -0.621896E-07   0.184383E-05  -0.621896E-07   0.129735E-08
  1781   0.373573E+03  -0.127852E+02   0.183069E-05  -0.127852E+02   0.632282E+01  -0.644456E-07   0.183069E-05  -0.644456E-07   0.129548E-08
  1782   0.372716E+03  -0.124656E+02   0.181724E-05  -0.124656E+02   0.630905E+01  -0.666532E-07   0.181724E-05  -0.666532E-07   0.129361E-08
  1783   0.371841E+03  -0.121480E+02   0.180347E-05  -0.121480E+02   0.629722E+01  -0.688095E-07   0.180347E-05  -0.688095E-07   0.129174E-08
  1784   0.370947E+03  -0.118327E+02   0.178936E-05  -0.118327E+02   0.628731E+01  -0.709114E-07   0.178936E-05  -0.709114E-07   0.128987E-08
  1785   0.370034E+03  -0.115197E+02   0.177490E-05  -0.115197E+02   0.627932E+01  -0.729558E-07   0.177490E-05  -0.729558E-07   0.128801E-08
  1786   0.369103E+03  -0.112090E+02   0.176007E-05  -0.112090E+02   0.627323E+01  -0.749396E-07   0.176007E-05  -0.749396E-07   0.128615E-08
  1787   0.368155E+03  -0.109011E+02   0.174487E-05  -0.109011E+02   0.626903E+01  -0.768600E-07   0.174487E-05  -0.768600E-07   0.128429E-08
  1788   0.367187E+03  -0.105957E+02   0.172927E-05  -0.105957E+02   0.626670E+01  -0.787138E-07   0.172927E-05  -0.787138E-07   0.128244E-08
  1789   0.366203E+03  -0.102932E+02   0.171326E-05  -0.102932E+02   0.626623E+01  -0.804980E-07   0.171326E-05  -0.804980E-07   0.128059E-08
  1790   0.365202E+03  -0.999348E+01   0.169684E-05  -0.999348E+01   0.626760E+01  -0.822095E-07   0.169684E-05  -0.822095E-07   0.127874E-08
  1791   0.364183E+03  -0.969679E+01   0.167998E-05  -0.969679E+01   0.627082E+01  -0.838453E-07   0.167998E-05  -0.838453E-07   0.127690E-08
  1792   0.363147E+03  -0.940319E+01   0.166267E-05  -0.940319E+01   0.627583E+01  -0.854023E-07   0.166267E-05  -0.854023E-07   0.127505E-08
  1793   0.362095E+03  -0.911282E+01   0.164490E-05  -0.911282E+01   0.628264E+01  -0.868777E-07   0.164490E-05  -0.868777E-07   0.127322E-08
  1794   0.361026E+03  -0.882576E+01   0.162666E-05  -0.882576E+01   0.629121E+01  -0.882681E-07   0.162666E-05  -0.882681E-07   0.127138E-08
  1795   0.359942E+03  -0.854207E+01   0.160792E-05  -0.854207E+01   0.630155E+01  -0.895708E-07   0.160792E-05  -0.895708E-07   0.126955E-08
  1796   0.358840E+03  -0.826183E+01   0.158868E-05  -0.826183E+01   0.631363E+01  -0.907825E-07   0.158868E-05  -0.907825E-07   0.126772E-08
  1797   0.357724E+03  -0.798526E+01   0.156893E-05  -0.798526E+01   0.632742E+01  -0.919003E-07   0.156893E-05  -0.919003E-07   0.126589E-08
  1798   0.356592E+03  -0.771242E+01   0.154864E-05  -0.771242E+01   0.634290E+01  -0.929211E-07   0.154864E-05  -0.929211E-07   0.126407E-08
  1799   0.355446E+03  -0.744325E+01   0.152780E-05  -0.744325E+01   0.636006E+01  -0.938419E-07   0.152780E-05  -0.938419E-07   0.126225E-08
  1800   0.354285E+03  -0.717802E+01   0.150641E-05  -0.717802E+01   0.637887E+01  -0.946597E-07   0.150641E-05  -0.946597E-07   0.126043E-08
  1801   0.353110E+03  -0.691674E+01   0.148446E-05  -0.691674E+01   0.639931E+01  -0.953726E-07   0.148446E-05  -0.953726E-07   0.125861E-08
  1802   0.351922E+03  -0.665951E+01   0.146199E-05  -0.665951E+01   0.642137E+01  -0.959839E-07   0.146199E-05  -0.959839E-07   0.125680E-08
  1803   0.350720E+03  -0.640643E+01   0.143908E-05  -0.640643E+01   0.644501E+01  -0.964980E-07   0.143908E-05  -0.964980E-07   0.125499E-08
  1804   0.349505E+03  -0.615758E+01   0.141577E-05  -0.615758E+01   0.647021E+01  -0.969193E-07   0.141577E-05  -0.969193E-07   0.125319E-08
  1805   0.348278E+03  -0.591303E+01   0.139213E-05  -0.591303E+01   0.649695E+01  -0.972523E-07   0.139213E-05  -0.972523E-07   0.125138E-08
  1806   0.347038E+03  -0.567287E+01   0.136823E-05  -0.567287E+01   0.652520E+01  -0.975014E-07   0.136823E-05  -0.975014E-07   0.124958E-08
  1807   0.345787E+03  -0.543717E+01   0.134413E-05  -0.543717E+01   0.655494E+01  -0.976711E-07   0.134413E-05  -0.976711E-07   0.124779E-08
  1808   0.344524E+03  -0.520599E+01   0.131987E-05  -0.520599E+01   0.658614E+01  -0.977658E-07   0.131987E-05  -0.977658E-07   0.124599E-08
  1809   0.343250E+03  -0.497944E+01   0.129554E-05  -0.497944E+01   0.661877E+01  -0.977900E-07   0.129554E-05  -0.977900E-07   0.124420E-08
  1810   0.341965E+03  -0.475757E+01   0.127118E-05  -0.475757E+01   0.665282E+01  -0.977481E-07   0.127118E-05  -0.977481E-07   0.124241E-08
  1811   0.340669E+03  -0.454044E+01   0.124686E-05  -0.454044E+01   0.668825E+01  -0.976446E-07   0.124686E-05  -0.976446E-07   0.124063E-08
  1812   0.339364E+03  -0.432812E+01   0.122264E-05  -0.432812E+01   0.672503E+01  -0.974838E-07   0.122264E-05  -0.974838E-07   0.123885E-08
  1813   0.338048E+03  -0.412068E+01   0.119858E-05  -0.412068E+01   0.676313E+01  -0.972704E-07   0.119858E-05  -0.972704E-07   0.123707E-08
  1814   0.336723E+03  -0.391816E+01   0.117475E-05  -0.391816E+01   0.680254E+01  -0.970086E-07   0.117475E-05  -0.970086E-07   0.123529E-08
  1815   0.335389E+03  -0.372064E+01   0.115120E-05  -0.372064E+01   0.684322E+01  -0.967029E-07   0.115120E-05  -0.967029E-07   0.123352E-08
  1816   0.334047E+03  -0.352816E+01   0.112799E-05  -0.352816E+01   0.688514E+01  -0.963578E-07   0.112799E-05  -0.963578E-07   0.123174E-08
  1817   0.332697E+03  -0.334079E+01   0.110519E-05  -0.334079E+01   0.692827E+01  -0.959778E-07   0.110519E-05  -0.959778E-07   0.122998E-08
  1818   0.331340E+03  -0.315857E+01   0.108286E-05  -0.315857E+01   0.697259E+01  -0.955672E-07   0.108286E-05  -0.955672E-07   0.122821E-08
  1819   0.329975E+03  -0.298156E+01   0.106106E-05  -0.298156E+01   0.701806E+01  -0.951305E-07   0.106106E-05  -0.951305E-07   0.122645E-08
  1820   0.328603E+03  -0.280979E+01   0.103984E-05  -0.280979E+01   0.706465E+01  -0.946722E-07   0.103984E-05  -0.946722E-07   0.122469E-08
  1821   0.327224E+03  -0.264331E+01   0.101928E-05  -0.264331E+01   0.711230E+01  -0.941967E-07   0.101928E-05  -0.941967E-07   0.122293E-08
  1822   0.325840E+03  -0.248217E+01   0.999429E-06  -0.248217E+01   0.716107E+01  -0.937085E-07   0.999429E-06  -0.937085E-07   0.122118E-08
  1823   0.324449E+03  -0.232642E+01   0.980351E-06  -0.232642E+01   0.721086E+01  -0.932120E-07   0.980351E-06  -0.932120E-07   0.121943E-08
  1824   0.323053E+03  -0.217610E+01   0.962109E-06  -0.217610E+01   0.726160E+01  -0.927116E-07   0.962109E-06  -0.927116E-07   0.121768E-08
  1825   0.321653E+03  -0.203122E+01   0.944762E-06  -0.203122E+01   0.731329E+01  -0.922117E-07   0.944762E-06  -0.922117E-07   0.121593E-08
  1826   0.320247E+03  -0.189183E+01   0.928372E-06  -0.189183E+01   0.736601E+01  -0.917170E-07   0.928372E-06  -0.917170E-07   0.121419E-08
  1827   0.318837E+03  -0.175794E+01   0.913001E-06  -0.175794E+01   0.741954E+01  -0.912317E-07   0.913001E-06  -0.912317E-07   0.121245E-08
  1828   0.317424E+03  -0.162957E+01   0.898709E-06  -0.162957E+01   0.747395E+01  -0.907603E-07   0.898709E-06  -0.907603E-07   0.121071E-08
  1829   0.316008E+03  -0.150675E+01   0.885558E-06  -0.150675E+01   0.752925E+01  -0.903073E-07   0.885558E-06  -0.903073E-07   0.120898E-08
  1830   0.314588E+03  -0.138950E+01   0.873608E-06  -0.138950E+01   0.758536E+01  -0.898771E-07   0.873608E-06  -0.898771E-07   0.120725E-08
  1831   0.313167E+03  -0.127785E+01   0.862922E-06  -0.127785E+01   0.764221E+01  -0.894741E-07   0.862922E-06  -0.894741E-07   0.120552E-08
  1832   0.311744E+03  -0.117180E+01   0.853561E-06  -0.117180E+01   0.769980E+01  -0.891029E-07   0.853561E-06  -0.891029E-07   0.120379E-08
  1833   0.310320E+03  -0.107138E+01   0.845584E-06  -0.107138E+01   0.775806E+01  -0.887678E-07   0.845584E-06  -0.887678E-07   0.120207E-08
  1834   0.308894E+03  -0.976579E+00   0.839055E-06  -0.976579E+00   0.781706E+01  -0.884733E-07   0.839055E-06  -0.884733E-07   0.120035E-08
  1835   0.307468E+03  -0.887424E+00   0.834033E-06  -0.887424E+00   0.787666E+01  -0.882238E-07   0.834033E-06  -0.882238E-07   0.119863E-08
  1836   0.306041E+03  -0.803915E+00   0.830581E-06  -0.803915E+00   0.793686E+01  -0.880238E-07   0.830581E-06  -0.880238E-07   0.119692E-08
  1837   0.304614E+03  -0.726069E+00   0.828759E-06  -0.726069E+00   0.799766E+01  -0.878777E-07   0.828759E-06  -0.878777E-07   0.119521E-08
  1838   0.303188E+03  -0.653890E+00   0.828629E-06  -0.653890E+00   0.805899E+01  -0.877900E-07   0.828629E-06  -0.877900E-07   0.119350E-08
  1839   0.301762E+03  -0.587379E+00   0.830252E-06  -0.587379E+00   0.812085E+01  -0.877652E-07   0.830252E-06  -0.877652E-07   0.119179E-08
  1840   0.300337E+03  -0.526525E+00   0.833688E-06  -0.526525E+00   0.818317E+01  -0.878075E-07   0.833688E-06  -0.878075E-07   0.119009E-08
  1841   0.298914E+03  -0.471323E+00   0.839000E-06  -0.471323E+00   0.824595E+01  -0.879216E-07   0.839000E-06  -0.879216E-07   0.118838E-08
