#    L    TT             EE             BB             TE          
  1186   0.504167E-01   0.840071E-03   0.592199E-03   0.434950E-02
  1187   0.501271E-01   0.838868E-03   0.591083E-03   0.432024E-02
  1188   0.498377E-01   0.837774E-03   0.589965E-03   0.429174E-02
  1189   0.495488E-01   0.836790E-03   0.588846E-03   0.426404E-02
  1190   0.492607E-01   0.835912E-03   0.587725E-03   0.423719E-02
  1191   0.489737E-01   0.835139E-03   0.586601E-03   0.421121E-02
  1192   0.486879E-01   0.834470E-03   0.585473E-03   0.418613E-02
  1193   0.484036E-01   0.833902E-03   0.584341E-03   0.416201E-02
  1194   0.481211E-01   0.833435E-03   0.583204E-03   0.413886E-02
  1195   0.478406E-01   0.833065E-03   0.582062E-03   0.411673E-02
  1196   0.475624E-01   0.832792E-03   0.580913E-03   0.409565E-02
  1197   0.472868E-01   0.832614E-03   0.579758E-03   0.407566E-02
  1198   0.470139E-01   0.832528E-03   0.578595E-03   0.405679E-02
  1199   0.467441E-01   0.832534E-03   0.577425E-03   0.403907E-02
  1200   0.464776E-01   0.832629E-03   0.576245E-03   0.402255E-02
  1201   0.462146E-01   0.832811E-03   0.575056E-03   0.400725E-02
  1202   0.459551E-01   0.833077E-03   0.573858E-03   0.399314E-02
  1203   0.456992E-01   0.833420E-03   0.572651E-03   0.398020E-02
  1204   0.454470E-01   0.833837E-03   0.571434E-03   0.396839E-02
  1205   0.451983E-01   0.834322E-03   0.570210E-03   0.395768E-02
  1206   0.449533E-01   0.834872E-03   0.568976E-03   0.394804E-02
  1207   0.447119E-01   0.835481E-03   0.567735E-03   0.393944E-02
  1208   0.444742E-01   0.836144E-03   0.566485E-03   0.393184E-02
  1209   0.442401E-01   0.836858E-03   0.565227E-03   0.392521E-02
  1210   0.440098E-01   0.837616E-03   0.563961E-03   0.391953E-02
  1211   0.437831E-01   0.838415E-03   0.562688E-03   0.391475E-02
  1212   0.435602E-01   0.839249E-03   0.561407E-03   0.391085E-02
  1213   0.433411E-01   0.840114E-03   0.560119E-03   0.390779E-02
  1214   0.431257E-01   0.841005E-03   0.558824E-03   0.390555E-02
  1215   0.429141E-01   0.841918E-03   0.557522E-03   0.390409E-02
  1216   0.427063E-01   0.842847E-03   0.556213E-03   0.390338E-02
  1217   0.425023E-01   0.843789E-03   0.554897E-03   0.390338E-02
  1218   0.423022E-01   0.844737E-03   0.553576E-03   0.390407E-02
  1219   0.421058E-01   0.845688E-03   0.552248E-03   0.390541E-02
  1220   0.419134E-01   0.846637E-03   0.550914E-03   0.390738E-02
  1221   0.417248E-01   0.847579E-03   0.549574E-03   0.390993E-02
  1222   0.415402E-01   0.848509E-03   0.548228E-03   0.391304E-02
  1223   0.413594E-01   0.849423E-03   0.546877E-03   0.391668E-02
  1224   0.411826E-01   0.850315E-03   0.545521E-03   0.392081E-02
  1225   0.410098E-01   0.851182E-03   0.544159E-03   0.392540E-02
  1226   0.408409E-01   0.852018E-03   0.542793E-03   0.393042E-02
  1227   0.406760E-01   0.852818E-03   0.541422E-03   0.393583E-02
  1228   0.405151E-01   0.853579E-03   0.540046E-03   0.394162E-02
  1229   0.403582E-01   0.854294E-03   0.538665E-03   0.394773E-02
  1230   0.402053E-01   0.854960E-03   0.537281E-03   0.395415E-02
  1231   0.400565E-01   0.855572E-03   0.535892E-03   0.396084E-02
  1232   0.399118E-01   0.856125E-03   0.534500E-03   0.396777E-02
  1233   0.397711E-01   0.856614E-03   0.533104E-03   0.397490E-02
  1234   0.396346E-01   0.857034E-03   0.531704E-03   0.398220E-02
  1235   0.395021E-01   0.857381E-03   0.530301E-03   0.398965E-02
  1236   0.393738E-01   0.857650E-03   0.528895E-03   0.399721E-02
  1237   0.392497E-01   0.857837E-03   0.527486E-03   0.400484E-02
  1238   0.391297E-01   0.857936E-03   0.526074E-03   0.401252E-02
  1239   0.390139E-01   0.857943E-03   0.524659E-03   0.402022E-02
  1240   0.389024E-01   0.857853E-03   0.523242E-03   0.402789E-02
  1241   0.387950E-01   0.857661E-03   0.521822E-03   0.403552E-02
  1242   0.386919E-01   0.857363E-03   0.520401E-03   0.404307E-02
  1243   0.385930E-01   0.856954E-03   0.518978E-03   0.405050E-02
  1244   0.384984E-01   0.856429E-03   0.517552E-03   0.405778E-02
  1245   0.384081E-01   0.855784E-03   0.516126E-03   0.406489E-02
  1246   0.383221E-01   0.855013E-03   0.514698E-03   0.407179E-02
  1247   0.382404E-01   0.854113E-03   0.513268E-03   0.407844E-02
  1248   0.381630E-01   0.853077E-03   0.511838E-03   0.408483E-02
  1249   0.380900E-01   0.851902E-03   0.510407E-03   0.409090E-02
  1250   0.380214E-01   0.850583E-03   0.508975E-03   0.409664E-02
  1251   0.379571E-01   0.849116E-03   0.507542E-03   0.410202E-02
  1252   0.378971E-01   0.847504E-03   0.506110E-03   0.410702E-02
  1253   0.378411E-01   0.845752E-03   0.504677E-03   0.411165E-02
  1254   0.377889E-01   0.843862E-03   0.503245E-03   0.411590E-02
  1255   0.377405E-01   0.841839E-03   0.501813E-03   0.411978E-02
  1256   0.376956E-01   0.839687E-03   0.500382E-03   0.412327E-02
  1257   0.376540E-01   0.837409E-03   0.498952E-03   0.412639E-02
  1258   0.376157E-01   0.835011E-03   0.497524E-03   0.412911E-02
  1259   0.375804E-01   0.832494E-03   0.496097E-03   0.413145E-02
  1260   0.375479E-01   0.829865E-03   0.494671E-03   0.413340E-02
  1261   0.375181E-01   0.827126E-03   0.493248E-03   0.413496E-02
  1262   0.374907E-01   0.824282E-03   0.491828E-03   0.413613E-02
  1263   0.374658E-01   0.821336E-03   0.490409E-03   0.413690E-02
  1264   0.374429E-01   0.818292E-03   0.488994E-03   0.413727E-02
  1265   0.374221E-01   0.815155E-03   0.487582E-03   0.413724E-02
  1266   0.374031E-01   0.811929E-03   0.486173E-03   0.413681E-02
  1267   0.373857E-01   0.808616E-03   0.484767E-03   0.413597E-02
  1268   0.373698E-01   0.805222E-03   0.483366E-03   0.413473E-02
  1269   0.373553E-01   0.801750E-03   0.481969E-03   0.413308E-02
  1270   0.373418E-01   0.798204E-03   0.480576E-03   0.413102E-02
  1271   0.373293E-01   0.794588E-03   0.479187E-03   0.412854E-02
  1272   0.373176E-01   0.790906E-03   0.477804E-03   0.412565E-02
  1273   0.373065E-01   0.787162E-03   0.476426E-03   0.412234E-02
  1274   0.372959E-01   0.783360E-03   0.475053E-03   0.411861E-02
  1275   0.372855E-01   0.779504E-03   0.473686E-03   0.411446E-02
  1276   0.372752E-01   0.775598E-03   0.472325E-03   0.410988E-02
  1277   0.372649E-01   0.771645E-03   0.470970E-03   0.410488E-02
  1278   0.372543E-01   0.767650E-03   0.469621E-03   0.409944E-02
  1279   0.372434E-01   0.763617E-03   0.468279E-03   0.409358E-02
  1280   0.372318E-01   0.759550E-03   0.466944E-03   0.408728E-02
  1281   0.372195E-01   0.755452E-03   0.465616E-03   0.408055E-02
  1282   0.372062E-01   0.751328E-03   0.464296E-03   0.407338E-02
  1283   0.371919E-01   0.747181E-03   0.462984E-03   0.406577E-02
  1284   0.371763E-01   0.743016E-03   0.461679E-03   0.405772E-02
  1285   0.371592E-01   0.738836E-03   0.460383E-03   0.404922E-02
  1286   0.371406E-01   0.734645E-03   0.459095E-03   0.404028E-02
  1287   0.371202E-01   0.730448E-03   0.457816E-03   0.403089E-02
  1288   0.370978E-01   0.726248E-03   0.456546E-03   0.402105E-02
  1289   0.370733E-01   0.722049E-03   0.455285E-03   0.401075E-02
  1290   0.370465E-01   0.717856E-03   0.454034E-03   0.400000E-02
  1291   0.370172E-01   0.713671E-03   0.452792E-03   0.398880E-02
  1292   0.369853E-01   0.709500E-03   0.451561E-03   0.397713E-02
  1293   0.369505E-01   0.705345E-03   0.450340E-03   0.396500E-02
  1294   0.369128E-01   0.701212E-03   0.449129E-03   0.395241E-02
  1295   0.368720E-01   0.697103E-03   0.447929E-03   0.393935E-02
  1296   0.368278E-01   0.693024E-03   0.446740E-03   0.392582E-02
  1297   0.367801E-01   0.688977E-03   0.445563E-03   0.391182E-02
  1298   0.367288E-01   0.684967E-03   0.444397E-03   0.389735E-02
  1299   0.366736E-01   0.680997E-03   0.443243E-03   0.388240E-02
  1300   0.366144E-01   0.677072E-03   0.442101E-03   0.386698E-02
  1301   0.365511E-01   0.673196E-03   0.440971E-03   0.385108E-02
  1302   0.364837E-01   0.669368E-03   0.439854E-03   0.383472E-02
  1303   0.364123E-01   0.665590E-03   0.438748E-03   0.381792E-02
  1304   0.363370E-01   0.661863E-03   0.437654E-03   0.380071E-02
  1305   0.362579E-01   0.658186E-03   0.436571E-03   0.378310E-02
  1306   0.361751E-01   0.654561E-03   0.435499E-03   0.376512E-02
  1307   0.360888E-01   0.650988E-03   0.434437E-03   0.374678E-02
  1308   0.359989E-01   0.647467E-03   0.433386E-03   0.372811E-02
  1309   0.359056E-01   0.644000E-03   0.432346E-03   0.370913E-02
  1310   0.358090E-01   0.640586E-03   0.431315E-03   0.368985E-02
  1311   0.357093E-01   0.637226E-03   0.430294E-03   0.367030E-02
  1312   0.356064E-01   0.633921E-03   0.429282E-03   0.365051E-02
  1313   0.355004E-01   0.630672E-03   0.428279E-03   0.363048E-02
  1314   0.353916E-01   0.627478E-03   0.427285E-03   0.361025E-02
  1315   0.352800E-01   0.624340E-03   0.426299E-03   0.358983E-02
  1316   0.351656E-01   0.621260E-03   0.425322E-03   0.356924E-02
  1317   0.350486E-01   0.618237E-03   0.424353E-03   0.354851E-02
  1318   0.349291E-01   0.615273E-03   0.423391E-03   0.352765E-02
  1319   0.348071E-01   0.612367E-03   0.422437E-03   0.350669E-02
  1320   0.346828E-01   0.609520E-03   0.421490E-03   0.348565E-02
  1321   0.345563E-01   0.606733E-03   0.420550E-03   0.346454E-02
  1322   0.344276E-01   0.604007E-03   0.419616E-03   0.344340E-02
  1323   0.342969E-01   0.601341E-03   0.418689E-03   0.342223E-02
  1324   0.341642E-01   0.598737E-03   0.417768E-03   0.340106E-02
  1325   0.340297E-01   0.596195E-03   0.416852E-03   0.337992E-02
  1326   0.338935E-01   0.593715E-03   0.415942E-03   0.335881E-02
  1327   0.337555E-01   0.591299E-03   0.415038E-03   0.333778E-02
  1328   0.336161E-01   0.588946E-03   0.414138E-03   0.331682E-02
  1329   0.334751E-01   0.586657E-03   0.413243E-03   0.329597E-02
  1330   0.333329E-01   0.584434E-03   0.412353E-03   0.327524E-02
  1331   0.331893E-01   0.582275E-03   0.411466E-03   0.325467E-02
  1332   0.330446E-01   0.580183E-03   0.410584E-03   0.323425E-02
  1333   0.328988E-01   0.578157E-03   0.409705E-03   0.321403E-02
  1334   0.327520E-01   0.576198E-03   0.408829E-03   0.319402E-02
  1335   0.326044E-01   0.574307E-03   0.407957E-03   0.317424E-02
  1336   0.324560E-01   0.572484E-03   0.407087E-03   0.315470E-02
  1337   0.323069E-01   0.570730E-03   0.406220E-03   0.313544E-02
  1338   0.321572E-01   0.569045E-03   0.405355E-03   0.311648E-02
  1339   0.320070E-01   0.567430E-03   0.404492E-03   0.309782E-02
  1340   0.318564E-01   0.565885E-03   0.403630E-03   0.307950E-02
  1341   0.317056E-01   0.564411E-03   0.402770E-03   0.306154E-02
  1342   0.315545E-01   0.563009E-03   0.401911E-03   0.304395E-02
  1343   0.314034E-01   0.561679E-03   0.401053E-03   0.302676E-02
  1344   0.312522E-01   0.560421E-03   0.400196E-03   0.300999E-02
  1345   0.311012E-01   0.559237E-03   0.399339E-03   0.299366E-02
  1346   0.309503E-01   0.558126E-03   0.398482E-03   0.297778E-02
  1347   0.307998E-01   0.557090E-03   0.397625E-03   0.296239E-02
  1348   0.306496E-01   0.556128E-03   0.396767E-03   0.294750E-02
  1349   0.304999E-01   0.555242E-03   0.395908E-03   0.293313E-02
  1350   0.303508E-01   0.554432E-03   0.395049E-03   0.291930E-02
  1351   0.302023E-01   0.553698E-03   0.394188E-03   0.290603E-02
  1352   0.300546E-01   0.553038E-03   0.393326E-03   0.289332E-02
  1353   0.299076E-01   0.552448E-03   0.392462E-03   0.288114E-02
  1354   0.297615E-01   0.551926E-03   0.391597E-03   0.286950E-02
  1355   0.296161E-01   0.551468E-03   0.390731E-03   0.285837E-02
  1356   0.294717E-01   0.551073E-03   0.389863E-03   0.284775E-02
  1357   0.293282E-01   0.550736E-03   0.388995E-03   0.283763E-02
  1358   0.291857E-01   0.550455E-03   0.388124E-03   0.282799E-02
  1359   0.290441E-01   0.550227E-03   0.387252E-03   0.281882E-02
  1360   0.289036E-01   0.550049E-03   0.386379E-03   0.281012E-02
  1361   0.287642E-01   0.549919E-03   0.385505E-03   0.280186E-02
  1362   0.286260E-01   0.549832E-03   0.384629E-03   0.279404E-02
  1363   0.284889E-01   0.549786E-03   0.383751E-03   0.278665E-02
  1364   0.283530E-01   0.549779E-03   0.382873E-03   0.277968E-02
  1365   0.282184E-01   0.549807E-03   0.381992E-03   0.277311E-02
  1366   0.280851E-01   0.549867E-03   0.381111E-03   0.276693E-02
  1367   0.279531E-01   0.549957E-03   0.380228E-03   0.276113E-02
  1368   0.278225E-01   0.550073E-03   0.379343E-03   0.275570E-02
  1369   0.276933E-01   0.550212E-03   0.378457E-03   0.275063E-02
  1370   0.275655E-01   0.550372E-03   0.377569E-03   0.274591E-02
  1371   0.274393E-01   0.550550E-03   0.376680E-03   0.274152E-02
  1372   0.273146E-01   0.550742E-03   0.375790E-03   0.273746E-02
  1373   0.271915E-01   0.550946E-03   0.374898E-03   0.273371E-02
  1374   0.270700E-01   0.551158E-03   0.374004E-03   0.273026E-02
  1375   0.269502E-01   0.551377E-03   0.373109E-03   0.272710E-02
  1376   0.268321E-01   0.551598E-03   0.372212E-03   0.272421E-02
  1377   0.267157E-01   0.551819E-03   0.371314E-03   0.272160E-02
  1378   0.266011E-01   0.552037E-03   0.370414E-03   0.271924E-02
  1379   0.264884E-01   0.552249E-03   0.369513E-03   0.271712E-02
  1380   0.263775E-01   0.552452E-03   0.368610E-03   0.271524E-02
  1381   0.262685E-01   0.552643E-03   0.367706E-03   0.271358E-02
  1382   0.261615E-01   0.552819E-03   0.366800E-03   0.271212E-02
  1383   0.260565E-01   0.552977E-03   0.365892E-03   0.271087E-02
  1384   0.259535E-01   0.553115E-03   0.364983E-03   0.270980E-02
  1385   0.258526E-01   0.553229E-03   0.364072E-03   0.270891E-02
  1386   0.257538E-01   0.553316E-03   0.363160E-03   0.270818E-02
  1387   0.256571E-01   0.553374E-03   0.362246E-03   0.270760E-02
  1388   0.255627E-01   0.553398E-03   0.361330E-03   0.270716E-02
  1389   0.254705E-01   0.553388E-03   0.360413E-03   0.270686E-02
  1390   0.253806E-01   0.553339E-03   0.359494E-03   0.270667E-02
  1391   0.252930E-01   0.553249E-03   0.358573E-03   0.270659E-02
  1392   0.252078E-01   0.553114E-03   0.357651E-03   0.270660E-02
  1393   0.251249E-01   0.552932E-03   0.356727E-03   0.270670E-02
  1394   0.250446E-01   0.552699E-03   0.355801E-03   0.270687E-02
  1395   0.249667E-01   0.552414E-03   0.354874E-03   0.270710E-02
  1396   0.248913E-01   0.552072E-03   0.353945E-03   0.270738E-02
  1397   0.248185E-01   0.551671E-03   0.353014E-03   0.270770E-02
  1398   0.247483E-01   0.551209E-03   0.352082E-03   0.270805E-02
  1399   0.246808E-01   0.550681E-03   0.351148E-03   0.270841E-02
  1400   0.246159E-01   0.550085E-03   0.350212E-03   0.270877E-02
  1401   0.245538E-01   0.549419E-03   0.349274E-03   0.270913E-02
  1402   0.244943E-01   0.548684E-03   0.348335E-03   0.270947E-02
  1403   0.244374E-01   0.547881E-03   0.347394E-03   0.270980E-02
  1404   0.243829E-01   0.547013E-03   0.346452E-03   0.271011E-02
  1405   0.243308E-01   0.546080E-03   0.345509E-03   0.271038E-02
  1406   0.242810E-01   0.545085E-03   0.344565E-03   0.271062E-02
  1407   0.242334E-01   0.544029E-03   0.343621E-03   0.271083E-02
  1408   0.241880E-01   0.542915E-03   0.342676E-03   0.271098E-02
  1409   0.241445E-01   0.541743E-03   0.341730E-03   0.271110E-02
  1410   0.241030E-01   0.540515E-03   0.340784E-03   0.271115E-02
  1411   0.240633E-01   0.539234E-03   0.339838E-03   0.271115E-02
  1412   0.240254E-01   0.537900E-03   0.338892E-03   0.271108E-02
  1413   0.239892E-01   0.536516E-03   0.337946E-03   0.271094E-02
  1414   0.239545E-01   0.535083E-03   0.337000E-03   0.271073E-02
  1415   0.239214E-01   0.533603E-03   0.336055E-03   0.271044E-02
  1416   0.238896E-01   0.532078E-03   0.335111E-03   0.271006E-02
  1417   0.238592E-01   0.530509E-03   0.334168E-03   0.270959E-02
  1418   0.238300E-01   0.528898E-03   0.333225E-03   0.270903E-02
  1419   0.238019E-01   0.527246E-03   0.332284E-03   0.270836E-02
  1420   0.237749E-01   0.525557E-03   0.331344E-03   0.270759E-02
  1421   0.237489E-01   0.523830E-03   0.330406E-03   0.270671E-02
  1422   0.237237E-01   0.522068E-03   0.329469E-03   0.270571E-02
  1423   0.236993E-01   0.520272E-03   0.328535E-03   0.270459E-02
  1424   0.236756E-01   0.518445E-03   0.327602E-03   0.270334E-02
  1425   0.236525E-01   0.516588E-03   0.326671E-03   0.270196E-02
  1426   0.236300E-01   0.514702E-03   0.325743E-03   0.270045E-02
  1427   0.236079E-01   0.512790E-03   0.324817E-03   0.269879E-02
  1428   0.235861E-01   0.510852E-03   0.323894E-03   0.269698E-02
  1429   0.235646E-01   0.508891E-03   0.322973E-03   0.269503E-02
  1430   0.235432E-01   0.506909E-03   0.322056E-03   0.269291E-02
  1431   0.235220E-01   0.504907E-03   0.321141E-03   0.269063E-02
  1432   0.235007E-01   0.502887E-03   0.320230E-03   0.268819E-02
  1433   0.234793E-01   0.500850E-03   0.319323E-03   0.268557E-02
  1434   0.234577E-01   0.498799E-03   0.318419E-03   0.268277E-02
  1435   0.234359E-01   0.496734E-03   0.317519E-03   0.267978E-02
  1436   0.234137E-01   0.494658E-03   0.316623E-03   0.267661E-02
  1437   0.233910E-01   0.492572E-03   0.315731E-03   0.267325E-02
  1438   0.233679E-01   0.490479E-03   0.314843E-03   0.266968E-02
  1439   0.233440E-01   0.488379E-03   0.313959E-03   0.266592E-02
  1440   0.233195E-01   0.486275E-03   0.313081E-03   0.266194E-02
  1441   0.232942E-01   0.484167E-03   0.312207E-03   0.265775E-02
  1442   0.232679E-01   0.482059E-03   0.311337E-03   0.265333E-02
  1443   0.232407E-01   0.479951E-03   0.310473E-03   0.264870E-02
  1444   0.232124E-01   0.477845E-03   0.309615E-03   0.264383E-02
  1445   0.231830E-01   0.475743E-03   0.308761E-03   0.263873E-02
  1446   0.231523E-01   0.473647E-03   0.307913E-03   0.263338E-02
  1447   0.231203E-01   0.471559E-03   0.307071E-03   0.262779E-02
  1448   0.230868E-01   0.469479E-03   0.306235E-03   0.262195E-02
  1449   0.230518E-01   0.467410E-03   0.305405E-03   0.261586E-02
  1450   0.230153E-01   0.465353E-03   0.304581E-03   0.260950E-02
  1451   0.229770E-01   0.463311E-03   0.303764E-03   0.260288E-02
  1452   0.229372E-01   0.461282E-03   0.302952E-03   0.259599E-02
  1453   0.228956E-01   0.459266E-03   0.302147E-03   0.258885E-02
  1454   0.228525E-01   0.457264E-03   0.301348E-03   0.258146E-02
  1455   0.228079E-01   0.455275E-03   0.300555E-03   0.257383E-02
  1456   0.227617E-01   0.453299E-03   0.299767E-03   0.256595E-02
  1457   0.227141E-01   0.451335E-03   0.298985E-03   0.255784E-02
  1458   0.226649E-01   0.449384E-03   0.298209E-03   0.254951E-02
  1459   0.226144E-01   0.447444E-03   0.297438E-03   0.254094E-02
  1460   0.225625E-01   0.445516E-03   0.296672E-03   0.253216E-02
  1461   0.225092E-01   0.443599E-03   0.295911E-03   0.252317E-02
  1462   0.224546E-01   0.441693E-03   0.295156E-03   0.251397E-02
  1463   0.223988E-01   0.439798E-03   0.294405E-03   0.250456E-02
  1464   0.223416E-01   0.437913E-03   0.293658E-03   0.249496E-02
  1465   0.222833E-01   0.436039E-03   0.292917E-03   0.248517E-02
  1466   0.222238E-01   0.434174E-03   0.292180E-03   0.247519E-02
  1467   0.221631E-01   0.432320E-03   0.291447E-03   0.246503E-02
  1468   0.221013E-01   0.430474E-03   0.290718E-03   0.245469E-02
  1469   0.220385E-01   0.428637E-03   0.289994E-03   0.244418E-02
  1470   0.219746E-01   0.426810E-03   0.289274E-03   0.243351E-02
  1471   0.219096E-01   0.424990E-03   0.288557E-03   0.242268E-02
  1472   0.218437E-01   0.423179E-03   0.287844E-03   0.241169E-02
  1473   0.217769E-01   0.421376E-03   0.287134E-03   0.240056E-02
  1474   0.217091E-01   0.419581E-03   0.286429E-03   0.238928E-02
  1475   0.216405E-01   0.417793E-03   0.285726E-03   0.237786E-02
  1476   0.215710E-01   0.416012E-03   0.285026E-03   0.236630E-02
  1477   0.215007E-01   0.414237E-03   0.284330E-03   0.235463E-02
  1478   0.214296E-01   0.412470E-03   0.283637E-03   0.234282E-02
  1479   0.213578E-01   0.410708E-03   0.282946E-03   0.233090E-02
  1480   0.212853E-01   0.408952E-03   0.282258E-03   0.231887E-02
  1481   0.212120E-01   0.407202E-03   0.281573E-03   0.230673E-02
  1482   0.211382E-01   0.405458E-03   0.280890E-03   0.229449E-02
  1483   0.210637E-01   0.403718E-03   0.280209E-03   0.228216E-02
  1484   0.209887E-01   0.401984E-03   0.279531E-03   0.226973E-02
  1485   0.209131E-01   0.400253E-03   0.278854E-03   0.225722E-02
  1486   0.208371E-01   0.398528E-03   0.278180E-03   0.224463E-02
  1487   0.207605E-01   0.396806E-03   0.277507E-03   0.223197E-02
  1488   0.206835E-01   0.395087E-03   0.276836E-03   0.221923E-02
  1489   0.206061E-01   0.393372E-03   0.276166E-03   0.220643E-02
  1490   0.205284E-01   0.391661E-03   0.275498E-03   0.219358E-02
  1491   0.204503E-01   0.389952E-03   0.274831E-03   0.218066E-02
  1492   0.203719E-01   0.388245E-03   0.274165E-03   0.216771E-02
  1493   0.202932E-01   0.386541E-03   0.273501E-03   0.215470E-02
  1494   0.202143E-01   0.384839E-03   0.272837E-03   0.214167E-02
  1495   0.201352E-01   0.383139E-03   0.272174E-03   0.212860E-02
  1496   0.200559E-01   0.381440E-03   0.271511E-03   0.211550E-02
  1497   0.199764E-01   0.379742E-03   0.270850E-03   0.210238E-02
  1498   0.198969E-01   0.378045E-03   0.270188E-03   0.208925E-02
  1499   0.198173E-01   0.376348E-03   0.269527E-03   0.207610E-02
  1500   0.197377E-01   0.374652E-03   0.268866E-03   0.206295E-02
