#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1670   0.348100E+03  -0.305856E+02  -0.275472E-06  -0.305856E+02   0.172917E+02   0.152390E-06  -0.275472E-06   0.152390E-06   0.152296E-08
  1671   0.348569E+03  -0.307769E+02  -0.288114E-06  -0.307769E+02   0.171700E+02   0.152599E-06  -0.288114E-06   0.152599E-06   0.152071E-08
  1672   0.349051E+03  -0.309604E+02  -0.299697E-06  -0.309604E+02   0.170473E+02   0.152782E-06  -0.299697E-06   0.152782E-06   0.151846E-08
  1673   0.349543E+03  -0.311362E+02  -0.310183E-06  -0.311362E+02   0.169235E+02   0.152938E-06  -0.310183E-06   0.152938E-06   0.151621E-08
  1674   0.350047E+03  -0.313041E+02  -0.319534E-06  -0.313041E+02   0.167987E+02   0.153063E-06  -0.319534E-06   0.153063E-06   0.151397E-08
  1675   0.350561E+03  -0.314642E+02  -0.327712E-06  -0.314642E+02   0.166729E+02   0.153156E-06  -0.327712E-06   0.153156E-06   0.151173E-08
  1676   0.351085E+03  -0.316165E+02  -0.334680E-06  -0.316165E+02   0.165463E+02   0.153212E-06  -0.334680E-06   0.153212E-06   0.150949E-08
  1677   0.351617E+03  -0.317609E+02  -0.340401E-06  -0.317609E+02   0.164189E+02   0.153230E-06  -0.340401E-06   0.153230E-06   0.150726E-08
  1678   0.352159E+03  -0.318974E+02  -0.344836E-06  -0.318974E+02   0.162906E+02   0.153208E-06  -0.344836E-06   0.153208E-06   0.150503E-08
  1679   0.352708E+03  -0.320259E+02  -0.347949E-06  -0.320259E+02   0.161616E+02   0.153141E-06  -0.347949E-06   0.153141E-06   0.150280E-08
  1680   0.353264E+03  -0.321465E+02  -0.349700E-06  -0.321465E+02   0.160319E+02   0.153029E-06  -0.349700E-06   0.153029E-06   0.150058E-08
  1681   0.353828E+03  -0.322592E+02  -0.350053E-06  -0.322592E+02   0.159015E+02   0.152868E-06  -0.350053E-06   0.152868E-06   0.149837E-08
  1682   0.354397E+03  -0.323639E+02  -0.348971E-06  -0.323639E+02   0.157705E+02   0.152655E-06  -0.348971E-06   0.152655E-06   0.149615E-08
  1683   0.354971E+03  -0.324605E+02  -0.346414E-06  -0.324605E+02   0.156389E+02   0.152388E-06  -0.346414E-06   0.152388E-06   0.149394E-08
  1684   0.355551E+03  -0.325492E+02  -0.342347E-06  -0.325492E+02   0.155067E+02   0.152064E-06  -0.342347E-06   0.152064E-06   0.149174E-08
  1685   0.356135E+03  -0.326298E+02  -0.336730E-06  -0.326298E+02   0.153741E+02   0.151682E-06  -0.336730E-06   0.151682E-06   0.148954E-08
  1686   0.356722E+03  -0.327024E+02  -0.329528E-06  -0.327024E+02   0.152410E+02   0.151237E-06  -0.329528E-06   0.151237E-06   0.148734E-08
  1687   0.357312E+03  -0.327671E+02  -0.320700E-06  -0.327671E+02   0.151074E+02   0.150727E-06  -0.320700E-06   0.150727E-06   0.148514E-08
  1688   0.357906E+03  -0.328239E+02  -0.310212E-06  -0.328239E+02   0.149735E+02   0.150150E-06  -0.310212E-06   0.150150E-06   0.148295E-08
  1689   0.358501E+03  -0.328726E+02  -0.298023E-06  -0.328726E+02   0.148392E+02   0.149503E-06  -0.298023E-06   0.149503E-06   0.148076E-08
  1690   0.359097E+03  -0.329134E+02  -0.284098E-06  -0.329134E+02   0.147048E+02   0.148784E-06  -0.284098E-06   0.148784E-06   0.147858E-08
  1691   0.359695E+03  -0.329463E+02  -0.268397E-06  -0.329463E+02   0.145701E+02   0.147990E-06  -0.268397E-06   0.147990E-06   0.147640E-08
  1692   0.360293E+03  -0.329712E+02  -0.250885E-06  -0.329712E+02   0.144352E+02   0.147118E-06  -0.250885E-06   0.147118E-06   0.147423E-08
  1693   0.360890E+03  -0.329883E+02  -0.231522E-06  -0.329883E+02   0.143001E+02   0.146165E-06  -0.231522E-06   0.146165E-06   0.147205E-08
  1694   0.361487E+03  -0.329975E+02  -0.210272E-06  -0.329975E+02   0.141650E+02   0.145129E-06  -0.210272E-06   0.145129E-06   0.146988E-08
  1695   0.362081E+03  -0.329989E+02  -0.187096E-06  -0.329989E+02   0.140298E+02   0.144008E-06  -0.187096E-06   0.144008E-06   0.146772E-08
  1696   0.362674E+03  -0.329924E+02  -0.161957E-06  -0.329924E+02   0.138945E+02   0.142798E-06  -0.161957E-06   0.142798E-06   0.146556E-08
  1697   0.363265E+03  -0.329782E+02  -0.134818E-06  -0.329782E+02   0.137593E+02   0.141498E-06  -0.134818E-06   0.141498E-06   0.146340E-08
  1698   0.363851E+03  -0.329562E+02  -0.105641E-06  -0.329562E+02   0.136241E+02   0.140104E-06  -0.105641E-06   0.140104E-06   0.146125E-08
  1699   0.364434E+03  -0.329265E+02  -0.743872E-07  -0.329265E+02   0.134890E+02   0.138613E-06  -0.743872E-07   0.138613E-06   0.145910E-08
  1700   0.365014E+03  -0.328891E+02  -0.410202E-07  -0.328891E+02   0.133542E+02   0.137024E-06  -0.410202E-07   0.137024E-06   0.145695E-08
  1701   0.365588E+03  -0.328442E+02  -0.552728E-08  -0.328442E+02   0.132194E+02   0.135335E-06  -0.552728E-08   0.135335E-06   0.145481E-08
  1702   0.366158E+03  -0.327917E+02   0.320031E-07  -0.327917E+02   0.130849E+02   0.133547E-06   0.320031E-07   0.133547E-06   0.145267E-08
  1703   0.366721E+03  -0.327318E+02   0.714573E-07  -0.327318E+02   0.129508E+02   0.131666E-06   0.714573E-07   0.131666E-06   0.145053E-08
  1704   0.367279E+03  -0.326646E+02   0.112721E-06  -0.326646E+02   0.128169E+02   0.129693E-06   0.112721E-06   0.129693E-06   0.144840E-08
  1705   0.367831E+03  -0.325900E+02   0.155682E-06  -0.325900E+02   0.126835E+02   0.127634E-06   0.155682E-06   0.127634E-06   0.144627E-08
  1706   0.368374E+03  -0.325082E+02   0.200225E-06  -0.325082E+02   0.125505E+02   0.125492E-06   0.200225E-06   0.125492E-06   0.144415E-08
  1707   0.368910E+03  -0.324192E+02   0.246237E-06  -0.324192E+02   0.124180E+02   0.123269E-06   0.246237E-06   0.123269E-06   0.144203E-08
  1708   0.369438E+03  -0.323231E+02   0.293604E-06  -0.323231E+02   0.122860E+02   0.120971E-06   0.293604E-06   0.120971E-06   0.143991E-08
  1709   0.369958E+03  -0.322200E+02   0.342213E-06  -0.322200E+02   0.121546E+02   0.118600E-06   0.342213E-06   0.118600E-06   0.143779E-08
  1710   0.370468E+03  -0.321098E+02   0.391949E-06  -0.321098E+02   0.120238E+02   0.116160E-06   0.391949E-06   0.116160E-06   0.143568E-08
  1711   0.370969E+03  -0.319927E+02   0.442700E-06  -0.319927E+02   0.118936E+02   0.113655E-06   0.442700E-06   0.113655E-06   0.143358E-08
  1712   0.371459E+03  -0.318689E+02   0.494350E-06  -0.318689E+02   0.117641E+02   0.111089E-06   0.494350E-06   0.111089E-06   0.143147E-08
  1713   0.371939E+03  -0.317382E+02   0.546788E-06  -0.317382E+02   0.116353E+02   0.108464E-06   0.546788E-06   0.108464E-06   0.142937E-08
  1714   0.372408E+03  -0.316009E+02   0.599898E-06  -0.316009E+02   0.115073E+02   0.105785E-06   0.599898E-06   0.105785E-06   0.142728E-08
  1715   0.372865E+03  -0.314570E+02   0.653567E-06  -0.314570E+02   0.113800E+02   0.103055E-06   0.653567E-06   0.103055E-06   0.142518E-08
  1716   0.373311E+03  -0.313066E+02   0.707682E-06  -0.313066E+02   0.112537E+02   0.100279E-06   0.707682E-06   0.100279E-06   0.142310E-08
  1717   0.373744E+03  -0.311498E+02   0.762128E-06  -0.311498E+02   0.111282E+02   0.974583E-07   0.762128E-06   0.974583E-07   0.142101E-08
  1718   0.374164E+03  -0.309868E+02   0.816793E-06  -0.309868E+02   0.110036E+02   0.945981E-07   0.816793E-06   0.945981E-07   0.141893E-08
  1719   0.374571E+03  -0.308175E+02   0.871561E-06  -0.308175E+02   0.108800E+02   0.917016E-07   0.871561E-06   0.917016E-07   0.141685E-08
  1720   0.374965E+03  -0.306421E+02   0.926321E-06  -0.306421E+02   0.107574E+02   0.887725E-07   0.926321E-06   0.887725E-07   0.141477E-08
  1721   0.375345E+03  -0.304607E+02   0.980957E-06  -0.304607E+02   0.106358E+02   0.858143E-07   0.980957E-06   0.858143E-07   0.141270E-08
  1722   0.375711E+03  -0.302734E+02   0.103536E-05  -0.302734E+02   0.105153E+02   0.828308E-07   0.103536E-05   0.828308E-07   0.141063E-08
  1723   0.376061E+03  -0.300804E+02   0.108940E-05  -0.300804E+02   0.103959E+02   0.798255E-07   0.108940E-05   0.798255E-07   0.140857E-08
  1724   0.376398E+03  -0.298816E+02   0.114299E-05  -0.298816E+02   0.102776E+02   0.768021E-07   0.114299E-05   0.768021E-07   0.140651E-08
  1725   0.376719E+03  -0.296773E+02   0.119600E-05  -0.296773E+02   0.101605E+02   0.737641E-07   0.119600E-05   0.737641E-07   0.140445E-08
  1726   0.377024E+03  -0.294675E+02   0.124831E-05  -0.294675E+02   0.100446E+02   0.707152E-07   0.124831E-05   0.707152E-07   0.140240E-08
  1727   0.377313E+03  -0.292523E+02   0.129982E-05  -0.292523E+02   0.993005E+01   0.676590E-07   0.129982E-05   0.676590E-07   0.140034E-08
  1728   0.377586E+03  -0.290319E+02   0.135041E-05  -0.290319E+02   0.981663E+01   0.645992E-07   0.135041E-05   0.645992E-07   0.139830E-08
  1729   0.377842E+03  -0.288063E+02   0.139997E-05  -0.288063E+02   0.970461E+01   0.615394E-07   0.139997E-05   0.615394E-07   0.139625E-08
  1730   0.378081E+03  -0.285757E+02   0.144838E-05  -0.285757E+02   0.959391E+01   0.584831E-07   0.144838E-05   0.584831E-07   0.139421E-08
  1731   0.378303E+03  -0.283401E+02   0.149553E-05  -0.283401E+02   0.948452E+01   0.554340E-07   0.149553E-05   0.554340E-07   0.139218E-08
  1732   0.378507E+03  -0.280997E+02   0.154130E-05  -0.280997E+02   0.937653E+01   0.523958E-07   0.154130E-05   0.523958E-07   0.139014E-08
  1733   0.378693E+03  -0.278546E+02   0.158559E-05  -0.278546E+02   0.927001E+01   0.493720E-07   0.158559E-05   0.493720E-07   0.138811E-08
  1734   0.378861E+03  -0.276048E+02   0.162828E-05  -0.276048E+02   0.916487E+01   0.463663E-07   0.162828E-05   0.463663E-07   0.138609E-08
  1735   0.379009E+03  -0.273506E+02   0.166925E-05  -0.273506E+02   0.906120E+01   0.433823E-07   0.166925E-05   0.433823E-07   0.138406E-08
  1736   0.379141E+03  -0.270920E+02   0.170839E-05  -0.270920E+02   0.895907E+01   0.404236E-07   0.170839E-05   0.404236E-07   0.138204E-08
  1737   0.379253E+03  -0.268293E+02   0.174559E-05  -0.268293E+02   0.885847E+01   0.374939E-07   0.174559E-05   0.374939E-07   0.138003E-08
  1738   0.379345E+03  -0.265625E+02   0.178074E-05  -0.265625E+02   0.875941E+01   0.345967E-07   0.178074E-05   0.345967E-07   0.137801E-08
  1739   0.379419E+03  -0.262918E+02   0.181371E-05  -0.262918E+02   0.866196E+01   0.317357E-07   0.181371E-05   0.317357E-07   0.137600E-08
  1740   0.379474E+03  -0.260174E+02   0.184440E-05  -0.260174E+02   0.856612E+01   0.289145E-07   0.184440E-05   0.289145E-07   0.137400E-08
  1741   0.379510E+03  -0.257392E+02   0.187269E-05  -0.257392E+02   0.847189E+01   0.261367E-07   0.187269E-05   0.261367E-07   0.137199E-08
  1742   0.379526E+03  -0.254576E+02   0.189848E-05  -0.254576E+02   0.837934E+01   0.234060E-07   0.189848E-05   0.234060E-07   0.136999E-08
  1743   0.379522E+03  -0.251725E+02   0.192163E-05  -0.251725E+02   0.828840E+01   0.207260E-07   0.192163E-05   0.207260E-07   0.136800E-08
  1744   0.379497E+03  -0.248841E+02   0.194205E-05  -0.248841E+02   0.819921E+01   0.181002E-07   0.194205E-05   0.181002E-07   0.136600E-08
  1745   0.379453E+03  -0.245925E+02   0.195962E-05  -0.245925E+02   0.811170E+01   0.155324E-07   0.195962E-05   0.155324E-07   0.136401E-08
  1746   0.379388E+03  -0.242979E+02   0.197421E-05  -0.242979E+02   0.802594E+01   0.130262E-07   0.197421E-05   0.130262E-07   0.136203E-08
  1747   0.379303E+03  -0.240003E+02   0.198573E-05  -0.240003E+02   0.794186E+01   0.105851E-07   0.198573E-05   0.105851E-07   0.136004E-08
  1748   0.379197E+03  -0.237000E+02   0.199406E-05  -0.237000E+02   0.785961E+01   0.821275E-08   0.199406E-05   0.821275E-08   0.135806E-08
  1749   0.379069E+03  -0.233969E+02   0.199908E-05  -0.233969E+02   0.777911E+01   0.591284E-08   0.199908E-05   0.591284E-08   0.135609E-08
  1750   0.378922E+03  -0.230914E+02   0.200068E-05  -0.230914E+02   0.770036E+01   0.368897E-08   0.200068E-05   0.368897E-08   0.135411E-08
  1751   0.378753E+03  -0.227834E+02   0.199878E-05  -0.227834E+02   0.762343E+01   0.154394E-08   0.199878E-05   0.154394E-08   0.135214E-08
  1752   0.378563E+03  -0.224732E+02   0.199344E-05  -0.224732E+02   0.754833E+01  -0.522626E-09   0.199344E-05  -0.522626E-09   0.135018E-08
  1753   0.378353E+03  -0.221609E+02   0.198479E-05  -0.221609E+02   0.747505E+01  -0.251194E-08   0.198479E-05  -0.251194E-08   0.134821E-08
  1754   0.378121E+03  -0.218465E+02   0.197290E-05  -0.218465E+02   0.740361E+01  -0.442518E-08   0.197290E-05  -0.442518E-08   0.134625E-08
  1755   0.377868E+03  -0.215304E+02   0.195790E-05  -0.215304E+02   0.733408E+01  -0.626357E-08   0.195790E-05  -0.626357E-08   0.134430E-08
  1756   0.377593E+03  -0.212126E+02   0.193988E-05  -0.212126E+02   0.726638E+01  -0.802830E-08   0.193988E-05  -0.802830E-08   0.134234E-08
  1757   0.377298E+03  -0.208932E+02   0.191895E-05  -0.208932E+02   0.720059E+01  -0.972055E-08   0.191895E-05  -0.972055E-08   0.134039E-08
  1758   0.376980E+03  -0.205724E+02   0.189522E-05  -0.205724E+02   0.713665E+01  -0.113415E-07   0.189522E-05  -0.113415E-07   0.133845E-08
  1759   0.376641E+03  -0.202503E+02   0.186877E-05  -0.202503E+02   0.707467E+01  -0.128925E-07   0.186877E-05  -0.128925E-07   0.133650E-08
  1760   0.376281E+03  -0.199270E+02   0.183973E-05  -0.199270E+02   0.701458E+01  -0.143745E-07   0.183973E-05  -0.143745E-07   0.133456E-08
  1761   0.375899E+03  -0.196028E+02   0.180818E-05  -0.196028E+02   0.695641E+01  -0.157889E-07   0.180818E-05  -0.157889E-07   0.133262E-08
  1762   0.375495E+03  -0.192775E+02   0.177425E-05  -0.192775E+02   0.690018E+01  -0.171368E-07   0.177425E-05  -0.171368E-07   0.133069E-08
  1763   0.375070E+03  -0.189517E+02   0.173802E-05  -0.189517E+02   0.684587E+01  -0.184194E-07   0.173802E-05  -0.184194E-07   0.132876E-08
  1764   0.374624E+03  -0.186252E+02   0.169961E-05  -0.186252E+02   0.679351E+01  -0.196380E-07   0.169961E-05  -0.196380E-07   0.132683E-08
  1765   0.374157E+03  -0.182982E+02   0.165912E-05  -0.182982E+02   0.674310E+01  -0.207936E-07   0.165912E-05  -0.207936E-07   0.132491E-08
  1766   0.373668E+03  -0.179711E+02   0.161664E-05  -0.179711E+02   0.669465E+01  -0.218876E-07   0.161664E-05  -0.218876E-07   0.132298E-08
  1767   0.373159E+03  -0.176437E+02   0.157229E-05  -0.176437E+02   0.664815E+01  -0.229211E-07   0.157229E-05  -0.229211E-07   0.132107E-08
  1768   0.372629E+03  -0.173163E+02   0.152618E-05  -0.173163E+02   0.660362E+01  -0.238953E-07   0.152618E-05  -0.238953E-07   0.131915E-08
  1769   0.372078E+03  -0.169890E+02   0.147839E-05  -0.169890E+02   0.656106E+01  -0.248114E-07   0.147839E-05  -0.248114E-07   0.131724E-08
  1770   0.371507E+03  -0.166619E+02   0.142904E-05  -0.166619E+02   0.652046E+01  -0.256707E-07   0.142904E-05  -0.256707E-07   0.131533E-08
  1771   0.370915E+03  -0.163353E+02   0.137823E-05  -0.163353E+02   0.648184E+01  -0.264742E-07   0.137823E-05  -0.264742E-07   0.131342E-08
  1772   0.370303E+03  -0.160092E+02   0.132606E-05  -0.160092E+02   0.644517E+01  -0.272233E-07   0.132606E-05  -0.272233E-07   0.131152E-08
  1773   0.369670E+03  -0.156837E+02   0.127264E-05  -0.156837E+02   0.641046E+01  -0.279190E-07   0.127264E-05  -0.279190E-07   0.130962E-08
  1774   0.369017E+03  -0.153589E+02   0.121807E-05  -0.153589E+02   0.637771E+01  -0.285627E-07   0.121807E-05  -0.285627E-07   0.130773E-08
  1775   0.368345E+03  -0.150351E+02   0.116245E-05  -0.150351E+02   0.634693E+01  -0.291554E-07   0.116245E-05  -0.291554E-07   0.130583E-08
  1776   0.367651E+03  -0.147123E+02   0.110590E-05  -0.147123E+02   0.631810E+01  -0.296985E-07   0.110590E-05  -0.296985E-07   0.130394E-08
  1777   0.366939E+03  -0.143905E+02   0.104851E-05  -0.143905E+02   0.629122E+01  -0.301930E-07   0.104851E-05  -0.301930E-07   0.130206E-08
  1778   0.366207E+03  -0.140701E+02   0.990378E-06  -0.140701E+02   0.626628E+01  -0.306403E-07   0.990378E-06  -0.306403E-07   0.130017E-08
  1779   0.365454E+03  -0.137510E+02   0.931620E-06  -0.137510E+02   0.624328E+01  -0.310414E-07   0.931620E-06  -0.310414E-07   0.129829E-08
  1780   0.364683E+03  -0.134335E+02   0.872335E-06  -0.134335E+02   0.622221E+01  -0.313976E-07   0.872335E-06  -0.313976E-07   0.129642E-08
  1781   0.363893E+03  -0.131175E+02   0.812628E-06  -0.131175E+02   0.620307E+01  -0.317101E-07   0.812628E-06  -0.317101E-07   0.129454E-08
  1782   0.363083E+03  -0.128034E+02   0.752601E-06  -0.128034E+02   0.618584E+01  -0.319801E-07   0.752601E-06  -0.319801E-07   0.129267E-08
  1783   0.362255E+03  -0.124911E+02   0.692359E-06  -0.124911E+02   0.617053E+01  -0.322088E-07   0.692359E-06  -0.322088E-07   0.129080E-08
  1784   0.361409E+03  -0.121808E+02   0.632005E-06  -0.121808E+02   0.615711E+01  -0.323974E-07   0.632005E-06  -0.323974E-07   0.128894E-08
  1785   0.360544E+03  -0.118726E+02   0.571644E-06  -0.118726E+02   0.614558E+01  -0.325470E-07   0.571644E-06  -0.325470E-07   0.128707E-08
  1786   0.359661E+03  -0.115665E+02   0.511378E-06  -0.115665E+02   0.613592E+01  -0.326590E-07   0.511378E-06  -0.326590E-07   0.128522E-08
  1787   0.358761E+03  -0.112629E+02   0.451312E-06  -0.112629E+02   0.612813E+01  -0.327344E-07   0.451312E-06  -0.327344E-07   0.128336E-08
  1788   0.357842E+03  -0.109616E+02   0.391549E-06  -0.109616E+02   0.612219E+01  -0.327745E-07   0.391549E-06  -0.327745E-07   0.128151E-08
  1789   0.356907E+03  -0.106630E+02   0.332192E-06  -0.106630E+02   0.611809E+01  -0.327804E-07   0.332192E-06  -0.327804E-07   0.127966E-08
  1790   0.355955E+03  -0.103669E+02   0.273347E-06  -0.103669E+02   0.611582E+01  -0.327535E-07   0.273347E-06  -0.327535E-07   0.127781E-08
  1791   0.354985E+03  -0.100735E+02   0.215116E-06  -0.100735E+02   0.611536E+01  -0.326948E-07   0.215116E-06  -0.326948E-07   0.127597E-08
  1792   0.353999E+03  -0.978303E+01   0.157603E-06  -0.978303E+01   0.611669E+01  -0.326055E-07   0.157603E-06  -0.326055E-07   0.127413E-08
  1793   0.352996E+03  -0.949552E+01   0.100912E-06  -0.949552E+01   0.611979E+01  -0.324870E-07   0.100912E-06  -0.324870E-07   0.127229E-08
  1794   0.351977E+03  -0.921107E+01   0.451463E-07  -0.921107E+01   0.612465E+01  -0.323403E-07   0.451463E-07  -0.323403E-07   0.127045E-08
  1795   0.350942E+03  -0.892973E+01  -0.958983E-08  -0.892973E+01   0.613126E+01  -0.321667E-07  -0.958983E-08  -0.321667E-07   0.126862E-08
  1796   0.349891E+03  -0.865158E+01  -0.631930E-07  -0.865158E+01   0.613960E+01  -0.319673E-07  -0.631930E-07  -0.319673E-07   0.126679E-08
  1797   0.348825E+03  -0.837684E+01  -0.115559E-06  -0.837684E+01   0.614964E+01  -0.317434E-07  -0.115559E-06  -0.317434E-07   0.126497E-08
  1798   0.347743E+03  -0.810557E+01  -0.166585E-06  -0.810557E+01   0.616136E+01  -0.314961E-07  -0.166585E-06  -0.314961E-07   0.126314E-08
  1799   0.346647E+03  -0.783770E+01  -0.216167E-06  -0.783770E+01   0.617476E+01  -0.312267E-07  -0.216167E-06  -0.312267E-07   0.126132E-08
  1800   0.345536E+03  -0.757351E+01  -0.264201E-06  -0.757351E+01   0.618980E+01  -0.309364E-07  -0.264201E-06  -0.309364E-07   0.125951E-08
  1801   0.344411E+03  -0.731299E+01  -0.310599E-06  -0.731299E+01   0.620647E+01  -0.306264E-07  -0.310599E-06  -0.306264E-07   0.125769E-08
  1802   0.343273E+03  -0.705626E+01  -0.355344E-06  -0.705626E+01   0.622475E+01  -0.302983E-07  -0.355344E-06  -0.302983E-07   0.125588E-08
  1803   0.342121E+03  -0.680342E+01  -0.398432E-06  -0.680342E+01   0.624461E+01  -0.299539E-07  -0.398432E-06  -0.299539E-07   0.125407E-08
  1804   0.340957E+03  -0.655455E+01  -0.439861E-06  -0.655455E+01   0.626603E+01  -0.295950E-07  -0.439861E-06  -0.295950E-07   0.125227E-08
  1805   0.339780E+03  -0.630972E+01  -0.479628E-06  -0.630972E+01   0.628899E+01  -0.292231E-07  -0.479628E-06  -0.292231E-07   0.125047E-08
  1806   0.338591E+03  -0.606903E+01  -0.517730E-06  -0.606903E+01   0.631347E+01  -0.288401E-07  -0.517730E-06  -0.288401E-07   0.124867E-08
  1807   0.337389E+03  -0.583253E+01  -0.554166E-06  -0.583253E+01   0.633944E+01  -0.284477E-07  -0.554166E-06  -0.284477E-07   0.124687E-08
  1808   0.336176E+03  -0.560032E+01  -0.588932E-06  -0.560032E+01   0.636687E+01  -0.280475E-07  -0.588932E-06  -0.280475E-07   0.124508E-08
  1809   0.334952E+03  -0.537247E+01  -0.622027E-06  -0.537247E+01   0.639574E+01  -0.276412E-07  -0.622027E-06  -0.276412E-07   0.124329E-08
  1810   0.333717E+03  -0.514907E+01  -0.653446E-06  -0.514907E+01   0.642604E+01  -0.272307E-07  -0.653446E-06  -0.272307E-07   0.124150E-08
  1811   0.332471E+03  -0.493017E+01  -0.683189E-06  -0.493017E+01   0.645772E+01  -0.268176E-07  -0.683189E-06  -0.268176E-07   0.123972E-08
  1812   0.331214E+03  -0.471583E+01  -0.711253E-06  -0.471583E+01   0.649077E+01  -0.264036E-07  -0.711253E-06  -0.264036E-07   0.123794E-08
  1813   0.329948E+03  -0.450613E+01  -0.737634E-06  -0.450613E+01   0.652515E+01  -0.259904E-07  -0.737634E-06  -0.259904E-07   0.123616E-08
  1814   0.328672E+03  -0.430113E+01  -0.762331E-06  -0.430113E+01   0.656085E+01  -0.255799E-07  -0.762331E-06  -0.255799E-07   0.123438E-08
  1815   0.327387E+03  -0.410088E+01  -0.785341E-06  -0.410088E+01   0.659784E+01  -0.251735E-07  -0.785341E-06  -0.251735E-07   0.123261E-08
  1816   0.326094E+03  -0.390545E+01  -0.806661E-06  -0.390545E+01   0.663608E+01  -0.247732E-07  -0.806661E-06  -0.247732E-07   0.123084E-08
  1817   0.324792E+03  -0.371490E+01  -0.826288E-06  -0.371490E+01   0.667555E+01  -0.243806E-07  -0.826288E-06  -0.243806E-07   0.122907E-08
  1818   0.323482E+03  -0.352929E+01  -0.844222E-06  -0.352929E+01   0.671623E+01  -0.239974E-07  -0.844222E-06  -0.239974E-07   0.122731E-08
  1819   0.322165E+03  -0.334865E+01  -0.860457E-06  -0.334865E+01   0.675807E+01  -0.236253E-07  -0.860457E-06  -0.236253E-07   0.122554E-08
  1820   0.320841E+03  -0.317304E+01  -0.874994E-06  -0.317304E+01   0.680106E+01  -0.232661E-07  -0.874994E-06  -0.232661E-07   0.122379E-08
  1821   0.319510E+03  -0.300251E+01  -0.887827E-06  -0.300251E+01   0.684513E+01  -0.229215E-07  -0.887827E-06  -0.229215E-07   0.122203E-08
  1822   0.318173E+03  -0.283710E+01  -0.898956E-06  -0.283710E+01   0.689034E+01  -0.225932E-07  -0.898956E-06  -0.225932E-07   0.122028E-08
  1823   0.316829E+03  -0.267686E+01  -0.908378E-06  -0.267686E+01   0.693660E+01  -0.222828E-07  -0.908378E-06  -0.222828E-07   0.121853E-08
  1824   0.315479E+03  -0.252185E+01  -0.916090E-06  -0.252185E+01   0.698383E+01  -0.219922E-07  -0.916090E-06  -0.219922E-07   0.121678E-08
  1825   0.314124E+03  -0.237208E+01  -0.922089E-06  -0.237208E+01   0.703205E+01  -0.217230E-07  -0.922089E-06  -0.217230E-07   0.121503E-08
  1826   0.312765E+03  -0.222759E+01  -0.926373E-06  -0.222759E+01   0.708132E+01  -0.214770E-07  -0.926373E-06  -0.214770E-07   0.121329E-08
  1827   0.311400E+03  -0.208840E+01  -0.928940E-06  -0.208840E+01   0.713143E+01  -0.212558E-07  -0.928940E-06  -0.212558E-07   0.121155E-08
  1828   0.310032E+03  -0.195453E+01  -0.929787E-06  -0.195453E+01   0.718246E+01  -0.210612E-07  -0.929787E-06  -0.210612E-07   0.120982E-08
  1829   0.308660E+03  -0.182601E+01  -0.928911E-06  -0.182601E+01   0.723440E+01  -0.208949E-07  -0.928911E-06  -0.208949E-07   0.120808E-08
  1830   0.307284E+03  -0.170289E+01  -0.926311E-06  -0.170289E+01   0.728719E+01  -0.207586E-07  -0.926311E-06  -0.207586E-07   0.120635E-08
  1831   0.305907E+03  -0.158516E+01  -0.921982E-06  -0.158516E+01   0.734075E+01  -0.206541E-07  -0.921982E-06  -0.206541E-07   0.120463E-08
  1832   0.304527E+03  -0.147285E+01  -0.915924E-06  -0.147285E+01   0.739510E+01  -0.205830E-07  -0.915924E-06  -0.205830E-07   0.120290E-08
  1833   0.303145E+03  -0.136598E+01  -0.908132E-06  -0.136598E+01   0.745015E+01  -0.205470E-07  -0.908132E-06  -0.205470E-07   0.120118E-08
  1834   0.301762E+03  -0.126455E+01  -0.898606E-06  -0.126455E+01   0.750598E+01  -0.205480E-07  -0.898606E-06  -0.205480E-07   0.119946E-08
  1835   0.300377E+03  -0.116859E+01  -0.887342E-06  -0.116859E+01   0.756245E+01  -0.205875E-07  -0.887342E-06  -0.205875E-07   0.119774E-08
  1836   0.298992E+03  -0.107809E+01  -0.874337E-06  -0.107809E+01   0.761956E+01  -0.206673E-07  -0.874337E-06  -0.206673E-07   0.119603E-08
  1837   0.297605E+03  -0.993091E+00  -0.859590E-06  -0.993091E+00   0.767732E+01  -0.207892E-07  -0.859590E-06  -0.207892E-07   0.119432E-08
  1838   0.296219E+03  -0.913582E+00  -0.843097E-06  -0.913582E+00   0.773565E+01  -0.209548E-07  -0.843097E-06  -0.209548E-07   0.119261E-08
  1839   0.294833E+03  -0.839574E+00  -0.824857E-06  -0.839574E+00   0.779456E+01  -0.211658E-07  -0.824857E-06  -0.211658E-07   0.119090E-08
  1840   0.293447E+03  -0.771056E+00  -0.804866E-06  -0.771056E+00   0.785397E+01  -0.214241E-07  -0.804866E-06  -0.214241E-07   0.118920E-08
  1841   0.292062E+03  -0.708026E+00  -0.783122E-06  -0.708026E+00   0.791389E+01  -0.217312E-07  -0.783122E-06  -0.217312E-07   0.118750E-08
  1842   0.290678E+03  -0.650475E+00  -0.759623E-06  -0.650475E+00   0.797417E+01  -0.220889E-07  -0.759623E-06  -0.220889E-07   0.118580E-08
  1843   0.289297E+03  -0.598401E+00  -0.734366E-06  -0.598401E+00   0.803497E+01  -0.224990E-07  -0.734366E-06  -0.224990E-07   0.118411E-08
