#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  5483   0.474222E-01  -0.455807E-03   0.121300E-07  -0.455807E-03   0.136887E-02   0.625505E-10   0.121300E-07   0.625505E-10   0.616952E-10
  5484   0.473260E-01  -0.453573E-03   0.121187E-07  -0.453573E-03   0.136494E-02   0.626765E-10   0.121187E-07   0.626765E-10   0.616405E-10
  5485   0.472307E-01  -0.451398E-03   0.121074E-07  -0.451398E-03   0.136101E-02   0.628013E-10   0.121074E-07   0.628013E-10   0.615858E-10
  5486   0.471363E-01  -0.449281E-03   0.120962E-07  -0.449281E-03   0.135708E-02   0.629250E-10   0.120962E-07   0.629250E-10   0.615311E-10
  5487   0.470427E-01  -0.447224E-03   0.120849E-07  -0.447224E-03   0.135316E-02   0.630475E-10   0.120849E-07   0.630475E-10   0.614765E-10
  5488   0.469500E-01  -0.445224E-03   0.120737E-07  -0.445224E-03   0.134924E-02   0.631689E-10   0.120737E-07   0.631689E-10   0.614219E-10
  5489   0.468583E-01  -0.443282E-03   0.120625E-07  -0.443282E-03   0.134531E-02   0.632892E-10   0.120625E-07   0.632892E-10   0.613674E-10
  5490   0.467673E-01  -0.441398E-03   0.120513E-07  -0.441398E-03   0.134139E-02   0.634083E-10   0.120513E-07   0.634083E-10   0.613129E-10
  5491   0.466772E-01  -0.439569E-03   0.120401E-07  -0.439569E-03   0.133746E-02   0.635262E-10   0.120401E-07   0.635262E-10   0.612585E-10
  5492   0.465880E-01  -0.437798E-03   0.120289E-07  -0.437798E-03   0.133354E-02   0.636430E-10   0.120289E-07   0.636430E-10   0.612042E-10
  5493   0.464996E-01  -0.436082E-03   0.120178E-07  -0.436082E-03   0.132962E-02   0.637587E-10   0.120178E-07   0.637587E-10   0.611499E-10
  5494   0.464120E-01  -0.434421E-03   0.120067E-07  -0.434421E-03   0.132570E-02   0.638732E-10   0.120067E-07   0.638732E-10   0.610956E-10
  5495   0.463253E-01  -0.432815E-03   0.119956E-07  -0.432815E-03   0.132179E-02   0.639866E-10   0.119956E-07   0.639866E-10   0.610414E-10
  5496   0.462394E-01  -0.431263E-03   0.119845E-07  -0.431263E-03   0.131787E-02   0.640989E-10   0.119845E-07   0.640989E-10   0.609873E-10
  5497   0.461543E-01  -0.429765E-03   0.119735E-07  -0.429765E-03   0.131396E-02   0.642101E-10   0.119735E-07   0.642101E-10   0.609332E-10
  5498   0.460700E-01  -0.428320E-03   0.119624E-07  -0.428320E-03   0.131004E-02   0.643201E-10   0.119624E-07   0.643201E-10   0.608791E-10
  5499   0.459866E-01  -0.426928E-03   0.119514E-07  -0.426928E-03   0.130613E-02   0.644290E-10   0.119514E-07   0.644290E-10   0.608251E-10
  5500   0.459039E-01  -0.425588E-03   0.119404E-07  -0.425588E-03   0.130222E-02   0.645367E-10   0.119404E-07   0.645367E-10   0.607712E-10
  5501   0.458220E-01  -0.424300E-03   0.119295E-07  -0.424300E-03   0.129832E-02   0.646434E-10   0.119295E-07   0.646434E-10   0.607173E-10
  5502   0.457409E-01  -0.423064E-03   0.119185E-07  -0.423064E-03   0.129441E-02   0.647489E-10   0.119185E-07   0.647489E-10   0.606634E-10
  5503   0.456606E-01  -0.421878E-03   0.119076E-07  -0.421878E-03   0.129050E-02   0.648533E-10   0.119076E-07   0.648533E-10   0.606096E-10
  5504   0.455811E-01  -0.420743E-03   0.118966E-07  -0.420743E-03   0.128660E-02   0.649566E-10   0.118966E-07   0.649566E-10   0.605559E-10
  5505   0.455023E-01  -0.419657E-03   0.118857E-07  -0.419657E-03   0.128270E-02   0.650588E-10   0.118857E-07   0.650588E-10   0.605022E-10
  5506   0.454243E-01  -0.418621E-03   0.118749E-07  -0.418621E-03   0.127880E-02   0.651599E-10   0.118749E-07   0.651599E-10   0.604485E-10
  5507   0.453470E-01  -0.417634E-03   0.118640E-07  -0.417634E-03   0.127490E-02   0.652598E-10   0.118640E-07   0.652598E-10   0.603949E-10
  5508   0.452705E-01  -0.416695E-03   0.118532E-07  -0.416695E-03   0.127101E-02   0.653587E-10   0.118532E-07   0.653587E-10   0.603414E-10
  5509   0.451948E-01  -0.415804E-03   0.118423E-07  -0.415804E-03   0.126712E-02   0.654565E-10   0.118423E-07   0.654565E-10   0.602879E-10
  5510   0.451197E-01  -0.414961E-03   0.118315E-07  -0.414961E-03   0.126323E-02   0.655531E-10   0.118315E-07   0.655531E-10   0.602344E-10
  5511   0.450454E-01  -0.414164E-03   0.118208E-07  -0.414164E-03   0.125934E-02   0.656487E-10   0.118208E-07   0.656487E-10   0.601810E-10
  5512   0.449718E-01  -0.413415E-03   0.118100E-07  -0.413415E-03   0.125546E-02   0.657432E-10   0.118100E-07   0.657432E-10   0.601276E-10
  5513   0.448989E-01  -0.412711E-03   0.117992E-07  -0.412711E-03   0.125157E-02   0.658365E-10   0.117992E-07   0.658365E-10   0.600743E-10
  5514   0.448267E-01  -0.412052E-03   0.117885E-07  -0.412052E-03   0.124769E-02   0.659288E-10   0.117885E-07   0.659288E-10   0.600211E-10
  5515   0.447552E-01  -0.411439E-03   0.117778E-07  -0.411439E-03   0.124381E-02   0.660200E-10   0.117778E-07   0.660200E-10   0.599679E-10
  5516   0.446844E-01  -0.410869E-03   0.117671E-07  -0.410869E-03   0.123994E-02   0.661101E-10   0.117671E-07   0.661101E-10   0.599147E-10
  5517   0.446143E-01  -0.410345E-03   0.117564E-07  -0.410345E-03   0.123607E-02   0.661991E-10   0.117564E-07   0.661991E-10   0.598616E-10
  5518   0.445449E-01  -0.409863E-03   0.117458E-07  -0.409863E-03   0.123220E-02   0.662871E-10   0.117458E-07   0.662871E-10   0.598085E-10
  5519   0.444761E-01  -0.409425E-03   0.117352E-07  -0.409425E-03   0.122833E-02   0.663739E-10   0.117352E-07   0.663739E-10   0.597555E-10
  5520   0.444081E-01  -0.409029E-03   0.117245E-07  -0.409029E-03   0.122447E-02   0.664597E-10   0.117245E-07   0.664597E-10   0.597025E-10
  5521   0.443406E-01  -0.408676E-03   0.117139E-07  -0.408676E-03   0.122061E-02   0.665444E-10   0.117139E-07   0.665444E-10   0.596496E-10
  5522   0.442739E-01  -0.408364E-03   0.117034E-07  -0.408364E-03   0.121676E-02   0.666280E-10   0.117034E-07   0.666280E-10   0.595968E-10
  5523   0.442077E-01  -0.408093E-03   0.116928E-07  -0.408093E-03   0.121290E-02   0.667106E-10   0.116928E-07   0.667106E-10   0.595439E-10
  5524   0.441423E-01  -0.407862E-03   0.116823E-07  -0.407862E-03   0.120905E-02   0.667921E-10   0.116823E-07   0.667921E-10   0.594911E-10
  5525   0.440775E-01  -0.407672E-03   0.116718E-07  -0.407672E-03   0.120521E-02   0.668725E-10   0.116718E-07   0.668725E-10   0.594384E-10
  5526   0.440132E-01  -0.407522E-03   0.116612E-07  -0.407522E-03   0.120136E-02   0.669518E-10   0.116612E-07   0.669518E-10   0.593857E-10
  5527   0.439496E-01  -0.407411E-03   0.116508E-07  -0.407411E-03   0.119752E-02   0.670301E-10   0.116508E-07   0.670301E-10   0.593331E-10
  5528   0.438867E-01  -0.407338E-03   0.116403E-07  -0.407338E-03   0.119369E-02   0.671074E-10   0.116403E-07   0.671074E-10   0.592805E-10
  5529   0.438242E-01  -0.407304E-03   0.116298E-07  -0.407304E-03   0.118985E-02   0.671835E-10   0.116298E-07   0.671835E-10   0.592280E-10
  5530   0.437625E-01  -0.407307E-03   0.116194E-07  -0.407307E-03   0.118602E-02   0.672587E-10   0.116194E-07   0.672587E-10   0.591755E-10
  5531   0.437013E-01  -0.407348E-03   0.116090E-07  -0.407348E-03   0.118219E-02   0.673327E-10   0.116090E-07   0.673327E-10   0.591230E-10
  5532   0.436407E-01  -0.407425E-03   0.115986E-07  -0.407425E-03   0.117838E-02   0.674057E-10   0.115986E-07   0.674057E-10   0.590707E-10
  5533   0.435808E-01  -0.407539E-03   0.115882E-07  -0.407539E-03   0.117456E-02   0.674777E-10   0.115882E-07   0.674777E-10   0.590183E-10
  5534   0.435213E-01  -0.407688E-03   0.115779E-07  -0.407688E-03   0.117074E-02   0.675486E-10   0.115779E-07   0.675486E-10   0.589660E-10
  5535   0.434625E-01  -0.407873E-03   0.115675E-07  -0.407873E-03   0.116694E-02   0.676185E-10   0.115675E-07   0.676185E-10   0.589137E-10
  5536   0.434042E-01  -0.408093E-03   0.115572E-07  -0.408093E-03   0.116313E-02   0.676873E-10   0.115572E-07   0.676873E-10   0.588615E-10
  5537   0.433464E-01  -0.408346E-03   0.115469E-07  -0.408346E-03   0.115933E-02   0.677551E-10   0.115469E-07   0.677551E-10   0.588094E-10
  5538   0.432893E-01  -0.408634E-03   0.115366E-07  -0.408634E-03   0.115553E-02   0.678219E-10   0.115366E-07   0.678219E-10   0.587572E-10
  5539   0.432326E-01  -0.408955E-03   0.115264E-07  -0.408955E-03   0.115174E-02   0.678876E-10   0.115264E-07   0.678876E-10   0.587052E-10
  5540   0.431765E-01  -0.409309E-03   0.115161E-07  -0.409309E-03   0.114795E-02   0.679523E-10   0.115161E-07   0.679523E-10   0.586532E-10
  5541   0.431209E-01  -0.409696E-03   0.115059E-07  -0.409696E-03   0.114417E-02   0.680159E-10   0.115059E-07   0.680159E-10   0.586012E-10
  5542   0.430658E-01  -0.410113E-03   0.114957E-07  -0.410113E-03   0.114039E-02   0.680785E-10   0.114957E-07   0.680785E-10   0.585492E-10
  5543   0.430113E-01  -0.410563E-03   0.114855E-07  -0.410563E-03   0.113661E-02   0.681401E-10   0.114855E-07   0.681401E-10   0.584974E-10
  5544   0.429573E-01  -0.411043E-03   0.114753E-07  -0.411043E-03   0.113284E-02   0.682007E-10   0.114753E-07   0.682007E-10   0.584455E-10
  5545   0.429038E-01  -0.411554E-03   0.114651E-07  -0.411554E-03   0.112908E-02   0.682603E-10   0.114651E-07   0.682603E-10   0.583937E-10
  5546   0.428507E-01  -0.412096E-03   0.114550E-07  -0.412096E-03   0.112531E-02   0.683188E-10   0.114550E-07   0.683188E-10   0.583420E-10
  5547   0.427982E-01  -0.412666E-03   0.114449E-07  -0.412666E-03   0.112156E-02   0.683763E-10   0.114449E-07   0.683763E-10   0.582903E-10
  5548   0.427462E-01  -0.413265E-03   0.114348E-07  -0.413265E-03   0.111781E-02   0.684328E-10   0.114348E-07   0.684328E-10   0.582386E-10
  5549   0.426946E-01  -0.413893E-03   0.114247E-07  -0.413893E-03   0.111406E-02   0.684883E-10   0.114247E-07   0.684883E-10   0.581870E-10
  5550   0.426435E-01  -0.414548E-03   0.114146E-07  -0.414548E-03   0.111032E-02   0.685428E-10   0.114146E-07   0.685428E-10   0.581354E-10
  5551   0.425929E-01  -0.415232E-03   0.114045E-07  -0.415232E-03   0.110658E-02   0.685962E-10   0.114045E-07   0.685962E-10   0.580839E-10
  5552   0.425427E-01  -0.415942E-03   0.113945E-07  -0.415942E-03   0.110285E-02   0.686487E-10   0.113945E-07   0.686487E-10   0.580324E-10
  5553   0.424930E-01  -0.416679E-03   0.113845E-07  -0.416679E-03   0.109913E-02   0.687002E-10   0.113845E-07   0.687002E-10   0.579810E-10
  5554   0.424437E-01  -0.417442E-03   0.113745E-07  -0.417442E-03   0.109541E-02   0.687506E-10   0.113745E-07   0.687506E-10   0.579296E-10
  5555   0.423949E-01  -0.418230E-03   0.113645E-07  -0.418230E-03   0.109170E-02   0.688001E-10   0.113645E-07   0.688001E-10   0.578783E-10
  5556   0.423465E-01  -0.419044E-03   0.113545E-07  -0.419044E-03   0.108798E-02   0.688485E-10   0.113545E-07   0.688485E-10   0.578270E-10
  5557   0.422985E-01  -0.419882E-03   0.113446E-07  -0.419882E-03   0.108428E-02   0.688960E-10   0.113446E-07   0.688960E-10   0.577757E-10
  5558   0.422509E-01  -0.420745E-03   0.113347E-07  -0.420745E-03   0.108058E-02   0.689425E-10   0.113347E-07   0.689425E-10   0.577245E-10
  5559   0.422038E-01  -0.421631E-03   0.113247E-07  -0.421631E-03   0.107689E-02   0.689879E-10   0.113247E-07   0.689879E-10   0.576733E-10
  5560   0.421570E-01  -0.422540E-03   0.113148E-07  -0.422540E-03   0.107320E-02   0.690324E-10   0.113148E-07   0.690324E-10   0.576222E-10
  5561   0.421107E-01  -0.423472E-03   0.113050E-07  -0.423472E-03   0.106952E-02   0.690759E-10   0.113050E-07   0.690759E-10   0.575711E-10
  5562   0.420647E-01  -0.424425E-03   0.112951E-07  -0.424425E-03   0.106585E-02   0.691184E-10   0.112951E-07   0.691184E-10   0.575201E-10
  5563   0.420192E-01  -0.425401E-03   0.112852E-07  -0.425401E-03   0.106218E-02   0.691600E-10   0.112852E-07   0.691600E-10   0.574691E-10
  5564   0.419740E-01  -0.426398E-03   0.112754E-07  -0.426398E-03   0.105852E-02   0.692005E-10   0.112754E-07   0.692005E-10   0.574182E-10
  5565   0.419292E-01  -0.427416E-03   0.112656E-07  -0.427416E-03   0.105486E-02   0.692401E-10   0.112656E-07   0.692401E-10   0.573673E-10
  5566   0.418848E-01  -0.428453E-03   0.112558E-07  -0.428453E-03   0.105121E-02   0.692787E-10   0.112558E-07   0.692787E-10   0.573164E-10
  5567   0.418407E-01  -0.429511E-03   0.112460E-07  -0.429511E-03   0.104756E-02   0.693164E-10   0.112460E-07   0.693164E-10   0.572656E-10
  5568   0.417970E-01  -0.430588E-03   0.112363E-07  -0.430588E-03   0.104392E-02   0.693530E-10   0.112363E-07   0.693530E-10   0.572148E-10
  5569   0.417535E-01  -0.431683E-03   0.112265E-07  -0.431683E-03   0.104029E-02   0.693887E-10   0.112265E-07   0.693887E-10   0.571641E-10
  5570   0.417106E-01  -0.432797E-03   0.112168E-07  -0.432797E-03   0.103667E-02   0.694234E-10   0.112168E-07   0.694234E-10   0.571134E-10
  5571   0.416678E-01  -0.433929E-03   0.112071E-07  -0.433929E-03   0.103305E-02   0.694572E-10   0.112071E-07   0.694572E-10   0.570628E-10
  5572   0.416255E-01  -0.435077E-03   0.111974E-07  -0.435077E-03   0.102943E-02   0.694900E-10   0.111974E-07   0.694900E-10   0.570122E-10
  5573   0.415834E-01  -0.436243E-03   0.111877E-07  -0.436243E-03   0.102583E-02   0.695218E-10   0.111877E-07   0.695218E-10   0.569616E-10
  5574   0.415417E-01  -0.437426E-03   0.111780E-07  -0.437426E-03   0.102222E-02   0.695527E-10   0.111780E-07   0.695527E-10   0.569111E-10
  5575   0.415003E-01  -0.438623E-03   0.111684E-07  -0.438623E-03   0.101864E-02   0.695827E-10   0.111684E-07   0.695827E-10   0.568606E-10
  5576   0.414591E-01  -0.439836E-03   0.111587E-07  -0.439836E-03   0.101505E-02   0.696116E-10   0.111587E-07   0.696116E-10   0.568102E-10
  5577   0.414183E-01  -0.441065E-03   0.111491E-07  -0.441065E-03   0.101147E-02   0.696397E-10   0.111491E-07   0.696397E-10   0.567598E-10
  5578   0.413777E-01  -0.442308E-03   0.111395E-07  -0.442308E-03   0.100790E-02   0.696667E-10   0.111395E-07   0.696667E-10   0.567094E-10
  5579   0.413374E-01  -0.443564E-03   0.111300E-07  -0.443564E-03   0.100433E-02   0.696929E-10   0.111300E-07   0.696929E-10   0.566591E-10
  5580   0.412975E-01  -0.444834E-03   0.111204E-07  -0.444834E-03   0.100078E-02   0.697181E-10   0.111204E-07   0.697181E-10   0.566089E-10
  5581   0.412578E-01  -0.446117E-03   0.111108E-07  -0.446117E-03   0.997220E-03   0.697423E-10   0.111108E-07   0.697423E-10   0.565587E-10
  5582   0.412183E-01  -0.447412E-03   0.111013E-07  -0.447412E-03   0.993684E-03   0.697656E-10   0.111013E-07   0.697656E-10   0.565085E-10
  5583   0.411791E-01  -0.448719E-03   0.110918E-07  -0.448719E-03   0.990147E-03   0.697880E-10   0.110918E-07   0.697880E-10   0.564584E-10
  5584   0.411402E-01  -0.450038E-03   0.110823E-07  -0.450038E-03   0.986615E-03   0.698094E-10   0.110823E-07   0.698094E-10   0.564083E-10
  5585   0.411015E-01  -0.451368E-03   0.110728E-07  -0.451368E-03   0.983090E-03   0.698299E-10   0.110728E-07   0.698299E-10   0.563582E-10
  5586   0.410630E-01  -0.452707E-03   0.110633E-07  -0.452707E-03   0.979579E-03   0.698495E-10   0.110633E-07   0.698495E-10   0.563082E-10
  5587   0.410248E-01  -0.454058E-03   0.110539E-07  -0.454058E-03   0.976074E-03   0.698682E-10   0.110539E-07   0.698682E-10   0.562582E-10
  5588   0.409867E-01  -0.455418E-03   0.110445E-07  -0.455418E-03   0.972576E-03   0.698859E-10   0.110445E-07   0.698859E-10   0.562083E-10
  5589   0.409490E-01  -0.456787E-03   0.110350E-07  -0.456787E-03   0.969083E-03   0.699027E-10   0.110350E-07   0.699027E-10   0.561584E-10
  5590   0.409114E-01  -0.458164E-03   0.110256E-07  -0.458164E-03   0.965597E-03   0.699185E-10   0.110256E-07   0.699185E-10   0.561086E-10
  5591   0.408740E-01  -0.459550E-03   0.110162E-07  -0.459550E-03   0.962125E-03   0.699335E-10   0.110162E-07   0.699335E-10   0.560588E-10
  5592   0.408368E-01  -0.460943E-03   0.110069E-07  -0.460943E-03   0.958658E-03   0.699475E-10   0.110069E-07   0.699475E-10   0.560090E-10
  5593   0.407998E-01  -0.462343E-03   0.109975E-07  -0.462343E-03   0.955199E-03   0.699607E-10   0.109975E-07   0.699607E-10   0.559593E-10
  5594   0.407630E-01  -0.463750E-03   0.109882E-07  -0.463750E-03   0.951745E-03   0.699729E-10   0.109882E-07   0.699729E-10   0.559096E-10
  5595   0.407264E-01  -0.465163E-03   0.109789E-07  -0.465163E-03   0.948305E-03   0.699842E-10   0.109789E-07   0.699842E-10   0.558600E-10
  5596   0.406899E-01  -0.466581E-03   0.109695E-07  -0.466581E-03   0.944872E-03   0.699946E-10   0.109695E-07   0.699946E-10   0.558104E-10
  5597   0.406536E-01  -0.468005E-03   0.109603E-07  -0.468005E-03   0.941445E-03   0.700041E-10   0.109603E-07   0.700041E-10   0.557608E-10
  5598   0.406175E-01  -0.469434E-03   0.109510E-07  -0.469434E-03   0.938024E-03   0.700127E-10   0.109510E-07   0.700127E-10   0.557113E-10
  5599   0.405815E-01  -0.470866E-03   0.109417E-07  -0.470866E-03   0.934609E-03   0.700203E-10   0.109417E-07   0.700203E-10   0.556618E-10
  5600   0.405457E-01  -0.472302E-03   0.109325E-07  -0.472302E-03   0.931208E-03   0.700271E-10   0.109325E-07   0.700271E-10   0.556124E-10
  5601   0.405100E-01  -0.473742E-03   0.109232E-07  -0.473742E-03   0.927814E-03   0.700330E-10   0.109232E-07   0.700330E-10   0.555630E-10
  5602   0.404744E-01  -0.475184E-03   0.109140E-07  -0.475184E-03   0.924433E-03   0.700380E-10   0.109140E-07   0.700380E-10   0.555137E-10
  5603   0.404390E-01  -0.476629E-03   0.109048E-07  -0.476629E-03   0.921059E-03   0.700421E-10   0.109048E-07   0.700421E-10   0.554643E-10
  5604   0.404036E-01  -0.478075E-03   0.108956E-07  -0.478075E-03   0.917690E-03   0.700453E-10   0.108956E-07   0.700453E-10   0.554151E-10
  5605   0.403684E-01  -0.479523E-03   0.108865E-07  -0.479523E-03   0.914329E-03   0.700477E-10   0.108865E-07   0.700477E-10   0.553658E-10
  5606   0.403334E-01  -0.480971E-03   0.108773E-07  -0.480971E-03   0.910981E-03   0.700491E-10   0.108773E-07   0.700491E-10   0.553166E-10
  5607   0.402984E-01  -0.482419E-03   0.108682E-07  -0.482419E-03   0.907639E-03   0.700497E-10   0.108682E-07   0.700497E-10   0.552675E-10
  5608   0.402634E-01  -0.483868E-03   0.108591E-07  -0.483868E-03   0.904311E-03   0.700493E-10   0.108591E-07   0.700493E-10   0.552184E-10
  5609   0.402286E-01  -0.485316E-03   0.108500E-07  -0.485316E-03   0.900989E-03   0.700481E-10   0.108500E-07   0.700481E-10   0.551693E-10
  5610   0.401938E-01  -0.486762E-03   0.108409E-07  -0.486762E-03   0.897674E-03   0.700461E-10   0.108409E-07   0.700461E-10   0.551202E-10
  5611   0.401592E-01  -0.488207E-03   0.108318E-07  -0.488207E-03   0.894365E-03   0.700431E-10   0.108318E-07   0.700431E-10   0.550712E-10
  5612   0.401246E-01  -0.489650E-03   0.108227E-07  -0.489650E-03   0.891070E-03   0.700393E-10   0.108227E-07   0.700393E-10   0.550223E-10
  5613   0.400900E-01  -0.491090E-03   0.108137E-07  -0.491090E-03   0.887789E-03   0.700346E-10   0.108137E-07   0.700346E-10   0.549733E-10
  5614   0.400556E-01  -0.492528E-03   0.108046E-07  -0.492528E-03   0.884514E-03   0.700290E-10   0.108046E-07   0.700290E-10   0.549245E-10
  5615   0.400211E-01  -0.493961E-03   0.107956E-07  -0.493961E-03   0.881245E-03   0.700226E-10   0.107956E-07   0.700226E-10   0.548756E-10
  5616   0.399867E-01  -0.495390E-03   0.107866E-07  -0.495390E-03   0.877990E-03   0.700153E-10   0.107866E-07   0.700153E-10   0.548268E-10
  5617   0.399523E-01  -0.496815E-03   0.107776E-07  -0.496815E-03   0.874742E-03   0.700071E-10   0.107776E-07   0.700071E-10   0.547780E-10
  5618   0.399180E-01  -0.498236E-03   0.107687E-07  -0.498236E-03   0.871499E-03   0.699981E-10   0.107687E-07   0.699981E-10   0.547293E-10
  5619   0.398837E-01  -0.499650E-03   0.107597E-07  -0.499650E-03   0.868271E-03   0.699883E-10   0.107597E-07   0.699883E-10   0.546806E-10
  5620   0.398494E-01  -0.501058E-03   0.107508E-07  -0.501058E-03   0.865056E-03   0.699776E-10   0.107508E-07   0.699776E-10   0.546320E-10
  5621   0.398151E-01  -0.502459E-03   0.107418E-07  -0.502459E-03   0.861848E-03   0.699660E-10   0.107418E-07   0.699660E-10   0.545834E-10
  5622   0.397808E-01  -0.503855E-03   0.107329E-07  -0.503855E-03   0.858646E-03   0.699536E-10   0.107329E-07   0.699536E-10   0.545348E-10
  5623   0.397465E-01  -0.505242E-03   0.107240E-07  -0.505242E-03   0.855458E-03   0.699403E-10   0.107240E-07   0.699403E-10   0.544862E-10
  5624   0.397122E-01  -0.506621E-03   0.107151E-07  -0.506621E-03   0.852277E-03   0.699262E-10   0.107151E-07   0.699262E-10   0.544377E-10
  5625   0.396779E-01  -0.507992E-03   0.107063E-07  -0.507992E-03   0.849109E-03   0.699112E-10   0.107063E-07   0.699112E-10   0.543893E-10
  5626   0.396435E-01  -0.509355E-03   0.106974E-07  -0.509355E-03   0.845955E-03   0.698954E-10   0.106974E-07   0.698954E-10   0.543408E-10
  5627   0.396091E-01  -0.510707E-03   0.106886E-07  -0.510707E-03   0.842807E-03   0.698788E-10   0.106886E-07   0.698788E-10   0.542924E-10
  5628   0.395747E-01  -0.512049E-03   0.106798E-07  -0.512049E-03   0.839666E-03   0.698613E-10   0.106798E-07   0.698613E-10   0.542441E-10
  5629   0.395403E-01  -0.513381E-03   0.106709E-07  -0.513381E-03   0.836539E-03   0.698430E-10   0.106709E-07   0.698430E-10   0.541958E-10
  5630   0.395058E-01  -0.514703E-03   0.106621E-07  -0.514703E-03   0.833425E-03   0.698239E-10   0.106621E-07   0.698239E-10   0.541475E-10
  5631   0.394712E-01  -0.516013E-03   0.106534E-07  -0.516013E-03   0.830318E-03   0.698039E-10   0.106534E-07   0.698039E-10   0.540993E-10
  5632   0.394366E-01  -0.517312E-03   0.106446E-07  -0.517312E-03   0.827225E-03   0.697831E-10   0.106446E-07   0.697831E-10   0.540511E-10
  5633   0.394018E-01  -0.518597E-03   0.106358E-07  -0.518597E-03   0.824138E-03   0.697615E-10   0.106358E-07   0.697615E-10   0.540029E-10
  5634   0.393671E-01  -0.519871E-03   0.106271E-07  -0.519871E-03   0.821064E-03   0.697391E-10   0.106271E-07   0.697391E-10   0.539548E-10
  5635   0.393323E-01  -0.521131E-03   0.106184E-07  -0.521131E-03   0.818005E-03   0.697158E-10   0.106184E-07   0.697158E-10   0.539067E-10
  5636   0.392973E-01  -0.522376E-03   0.106097E-07  -0.522376E-03   0.814952E-03   0.696917E-10   0.106097E-07   0.696917E-10   0.538586E-10
  5637   0.392622E-01  -0.523608E-03   0.106010E-07  -0.523608E-03   0.811906E-03   0.696668E-10   0.106010E-07   0.696668E-10   0.538106E-10
  5638   0.392271E-01  -0.524824E-03   0.105923E-07  -0.524824E-03   0.808881E-03   0.696411E-10   0.105923E-07   0.696411E-10   0.537626E-10
  5639   0.391919E-01  -0.526027E-03   0.105836E-07  -0.526027E-03   0.805862E-03   0.696146E-10   0.105836E-07   0.696146E-10   0.537147E-10
  5640   0.391565E-01  -0.527213E-03   0.105750E-07  -0.527213E-03   0.802850E-03   0.695873E-10   0.105750E-07   0.695873E-10   0.536668E-10
  5641   0.391210E-01  -0.528382E-03   0.105663E-07  -0.528382E-03   0.799851E-03   0.695591E-10   0.105663E-07   0.695591E-10   0.536189E-10
  5642   0.390853E-01  -0.529535E-03   0.105577E-07  -0.529535E-03   0.796866E-03   0.695302E-10   0.105577E-07   0.695302E-10   0.535710E-10
  5643   0.390496E-01  -0.530671E-03   0.105491E-07  -0.530671E-03   0.793896E-03   0.695004E-10   0.105491E-07   0.695004E-10   0.535232E-10
  5644   0.390137E-01  -0.531789E-03   0.105405E-07  -0.531789E-03   0.790931E-03   0.694699E-10   0.105405E-07   0.694699E-10   0.534755E-10
  5645   0.389777E-01  -0.532889E-03   0.105319E-07  -0.532889E-03   0.787981E-03   0.694386E-10   0.105319E-07   0.694386E-10   0.534277E-10
  5646   0.389414E-01  -0.533970E-03   0.105233E-07  -0.533970E-03   0.785044E-03   0.694064E-10   0.105233E-07   0.694064E-10   0.533800E-10
  5647   0.389051E-01  -0.535033E-03   0.105148E-07  -0.535033E-03   0.782114E-03   0.693735E-10   0.105148E-07   0.693735E-10   0.533324E-10
  5648   0.388685E-01  -0.536075E-03   0.105062E-07  -0.536075E-03   0.779198E-03   0.693398E-10   0.105062E-07   0.693398E-10   0.532848E-10
  5649   0.388318E-01  -0.537097E-03   0.104977E-07  -0.537097E-03   0.776296E-03   0.693053E-10   0.104977E-07   0.693053E-10   0.532372E-10
  5650   0.387950E-01  -0.538099E-03   0.104892E-07  -0.538099E-03   0.773400E-03   0.692700E-10   0.104892E-07   0.692700E-10   0.531896E-10
  5651   0.387579E-01  -0.539080E-03   0.104807E-07  -0.539080E-03   0.770522E-03   0.692339E-10   0.104807E-07   0.692339E-10   0.531421E-10
  5652   0.387206E-01  -0.540039E-03   0.104722E-07  -0.540039E-03   0.767653E-03   0.691970E-10   0.104722E-07   0.691970E-10   0.530946E-10
  5653   0.386831E-01  -0.540976E-03   0.104637E-07  -0.540976E-03   0.764797E-03   0.691594E-10   0.104637E-07   0.691594E-10   0.530472E-10
  5654   0.386454E-01  -0.541891E-03   0.104552E-07  -0.541891E-03   0.761952E-03   0.691210E-10   0.104552E-07   0.691210E-10   0.529997E-10
  5655   0.386076E-01  -0.542782E-03   0.104468E-07  -0.542782E-03   0.759121E-03   0.690818E-10   0.104468E-07   0.690818E-10   0.529524E-10
  5656   0.385694E-01  -0.543650E-03   0.104384E-07  -0.543650E-03   0.756301E-03   0.690418E-10   0.104384E-07   0.690418E-10   0.529050E-10
  5657   0.385311E-01  -0.544494E-03   0.104299E-07  -0.544494E-03   0.753493E-03   0.690010E-10   0.104299E-07   0.690010E-10   0.528577E-10
  5658   0.384925E-01  -0.545314E-03   0.104215E-07  -0.545314E-03   0.750698E-03   0.689595E-10   0.104215E-07   0.689595E-10   0.528104E-10
  5659   0.384537E-01  -0.546109E-03   0.104131E-07  -0.546109E-03   0.747915E-03   0.689173E-10   0.104131E-07   0.689173E-10   0.527632E-10
  5660   0.384147E-01  -0.546880E-03   0.104048E-07  -0.546880E-03   0.745145E-03   0.688742E-10   0.104048E-07   0.688742E-10   0.527160E-10
