#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1823   0.316709E+03  -0.267281E+01   0.106684E-05  -0.267281E+01   0.693639E+01  -0.902929E-07   0.106684E-05  -0.902929E-07   0.122041E-08
  1824   0.315357E+03  -0.251774E+01   0.104503E-05  -0.251774E+01   0.698344E+01  -0.897958E-07   0.104503E-05  -0.897958E-07   0.121866E-08
  1825   0.314003E+03  -0.236807E+01   0.102400E-05  -0.236807E+01   0.703143E+01  -0.892970E-07   0.102400E-05  -0.892970E-07   0.121691E-08
  1826   0.312641E+03  -0.222359E+01   0.100382E-05  -0.222359E+01   0.708118E+01  -0.888008E-07   0.100382E-05  -0.888008E-07   0.121517E-08
  1827   0.311285E+03  -0.208437E+01   0.984566E-06  -0.208437E+01   0.713151E+01  -0.883116E-07   0.984566E-06  -0.883116E-07   0.121343E-08
  1828   0.309913E+03  -0.195057E+01   0.966306E-06  -0.195057E+01   0.718263E+01  -0.878340E-07   0.966306E-06  -0.878340E-07   0.121169E-08
  1829   0.308540E+03  -0.182206E+01   0.949112E-06  -0.182206E+01   0.723381E+01  -0.873722E-07   0.949112E-06  -0.873722E-07   0.120995E-08
  1830   0.307165E+03  -0.169890E+01   0.933057E-06  -0.169890E+01   0.728728E+01  -0.869307E-07   0.933057E-06  -0.869307E-07   0.120822E-08
  1831   0.305789E+03  -0.158120E+01   0.918212E-06  -0.158120E+01   0.734081E+01  -0.865139E-07   0.918212E-06  -0.865139E-07   0.120649E-08
  1832   0.304404E+03  -0.146894E+01   0.904649E-06  -0.146894E+01   0.739515E+01  -0.861262E-07   0.904649E-06  -0.861262E-07   0.120476E-08
  1833   0.303026E+03  -0.136200E+01   0.892439E-06  -0.136200E+01   0.745029E+01  -0.857720E-07   0.892439E-06  -0.857720E-07   0.120304E-08
  1834   0.301646E+03  -0.126074E+01   0.881654E-06  -0.126074E+01   0.750550E+01  -0.854557E-07   0.881654E-06  -0.854557E-07   0.120132E-08
  1835   0.300257E+03  -0.116466E+01   0.872365E-06  -0.116466E+01   0.756226E+01  -0.851818E-07   0.872365E-06  -0.851818E-07   0.119960E-08
  1836   0.298867E+03  -0.107429E+01   0.864644E-06  -0.107429E+01   0.762058E+01  -0.849546E-07   0.864644E-06  -0.849546E-07   0.119788E-08
  1837   0.297483E+03  -0.989335E+00   0.858562E-06  -0.989335E+00   0.767749E+01  -0.847785E-07   0.858562E-06  -0.847785E-07   0.119617E-08
  1838   0.296097E+03  -0.909949E+00   0.854192E-06  -0.909949E+00   0.773595E+01  -0.846580E-07   0.854192E-06  -0.846580E-07   0.119446E-08
  1839   0.294703E+03  -0.835994E+00   0.851605E-06  -0.835994E+00   0.779524E+01  -0.845975E-07   0.851605E-06  -0.845975E-07   0.119275E-08
  1840   0.293322E+03  -0.767624E+00   0.850872E-06  -0.767624E+00   0.785386E+01  -0.846014E-07   0.850872E-06  -0.846014E-07   0.119104E-08
  1841   0.291940E+03  -0.704700E+00   0.852065E-06  -0.704700E+00   0.791404E+01  -0.846740E-07   0.852065E-06  -0.846740E-07   0.118934E-08
  1842   0.290557E+03  -0.647303E+00   0.855256E-06  -0.647303E+00   0.797431E+01  -0.848198E-07   0.855256E-06  -0.848198E-07   0.118764E-08
  1843   0.289172E+03  -0.595440E+00   0.860516E-06  -0.595440E+00   0.803466E+01  -0.850432E-07   0.860516E-06  -0.850432E-07   0.118594E-08
  1844   0.287793E+03  -0.548970E+00   0.867916E-06  -0.548970E+00   0.809584E+01  -0.853486E-07   0.867916E-06  -0.853486E-07   0.118425E-08
  1845   0.286435E+03  -0.508049E+00   0.877529E-06  -0.508049E+00   0.815711E+01  -0.857404E-07   0.877529E-06  -0.857404E-07   0.118256E-08
  1846   0.285053E+03  -0.472463E+00   0.889426E-06  -0.472463E+00   0.821921E+01  -0.862231E-07   0.889426E-06  -0.862231E-07   0.118087E-08
  1847   0.283684E+03  -0.442515E+00   0.903679E-06  -0.442515E+00   0.828140E+01  -0.868010E-07   0.903679E-06  -0.868010E-07   0.117918E-08
  1848   0.282314E+03  -0.417841E+00   0.920359E-06  -0.417841E+00   0.834369E+01  -0.874785E-07   0.920359E-06  -0.874785E-07   0.117750E-08
  1849   0.280950E+03  -0.398598E+00   0.939537E-06  -0.398598E+00   0.840607E+01  -0.882601E-07   0.939537E-06  -0.882601E-07   0.117582E-08
  1850   0.279592E+03  -0.384718E+00   0.961286E-06  -0.384718E+00   0.846854E+01  -0.891501E-07   0.961286E-06  -0.891501E-07   0.117414E-08
  1851   0.278218E+03  -0.376210E+00   0.985649E-06  -0.376210E+00   0.853186E+01  -0.901515E-07   0.985649E-06  -0.901515E-07   0.117247E-08
  1852   0.276879E+03  -0.373080E+00   0.101256E-05  -0.373080E+00   0.859602E+01  -0.912616E-07   0.101256E-05  -0.912616E-07   0.117079E-08
  1853   0.275524E+03  -0.375188E+00   0.104192E-05  -0.375188E+00   0.865880E+01  -0.924759E-07   0.104192E-05  -0.924759E-07   0.116912E-08
  1854   0.274182E+03  -0.382688E+00   0.107364E-05  -0.382688E+00   0.872167E+01  -0.937904E-07   0.107364E-05  -0.937904E-07   0.116745E-08
  1855   0.272846E+03  -0.395365E+00   0.110762E-05  -0.395365E+00   0.878390E+01  -0.952006E-07   0.110762E-05  -0.952006E-07   0.116579E-08
  1856   0.271524E+03  -0.413152E+00   0.114377E-05  -0.413152E+00   0.884696E+01  -0.967023E-07   0.114377E-05  -0.967023E-07   0.116413E-08
  1857   0.270201E+03  -0.436205E+00   0.118200E-05  -0.436205E+00   0.891087E+01  -0.982913E-07   0.118200E-05  -0.982913E-07   0.116247E-08
  1858   0.268883E+03  -0.464382E+00   0.122220E-05  -0.464382E+00   0.897339E+01  -0.999632E-07   0.122220E-05  -0.999632E-07   0.116081E-08
  1859   0.267579E+03  -0.497766E+00   0.126428E-05  -0.497766E+00   0.903675E+01  -0.101714E-06   0.126428E-05  -0.101714E-06   0.115916E-08
  1860   0.266273E+03  -0.536065E+00   0.130816E-05  -0.536065E+00   0.909872E+01  -0.103539E-06   0.130816E-05  -0.103539E-06   0.115750E-08
  1861   0.264989E+03  -0.579510E+00   0.135372E-05  -0.579510E+00   0.916153E+01  -0.105434E-06   0.135372E-05  -0.105434E-06   0.115586E-08
  1862   0.263710E+03  -0.627811E+00   0.140089E-05  -0.627811E+00   0.922369E+01  -0.107395E-06   0.140089E-05  -0.107395E-06   0.115421E-08
  1863   0.262423E+03  -0.680975E+00   0.144955E-05  -0.680975E+00   0.928595E+01  -0.109418E-06   0.144955E-05  -0.109418E-06   0.115256E-08
  1864   0.261164E+03  -0.739084E+00   0.149963E-05  -0.739084E+00   0.934905E+01  -0.111498E-06   0.149963E-05  -0.111498E-06   0.115092E-08
  1865   0.259904E+03  -0.801996E+00   0.155102E-05  -0.801996E+00   0.941076E+01  -0.113632E-06   0.155102E-05  -0.113632E-06   0.114928E-08
  1866   0.258665E+03  -0.869719E+00   0.160363E-05  -0.869719E+00   0.947182E+01  -0.115814E-06   0.160363E-05  -0.115814E-06   0.114765E-08
  1867   0.257418E+03  -0.941962E+00   0.165737E-05  -0.941962E+00   0.953298E+01  -0.118040E-06   0.165737E-05  -0.118040E-06   0.114601E-08
  1868   0.256191E+03  -0.101903E+01   0.171214E-05  -0.101903E+01   0.959348E+01  -0.120307E-06   0.171214E-05  -0.120307E-06   0.114438E-08
  1869   0.254978E+03  -0.110056E+01   0.176783E-05  -0.110056E+01   0.965334E+01  -0.122610E-06   0.176783E-05  -0.122610E-06   0.114276E-08
  1870   0.253771E+03  -0.118678E+01   0.182437E-05  -0.118678E+01   0.971330E+01  -0.124945E-06   0.182437E-05  -0.124945E-06   0.114113E-08
  1871   0.252570E+03  -0.127732E+01   0.188166E-05  -0.127732E+01   0.977334E+01  -0.127307E-06   0.188166E-05  -0.127307E-06   0.113951E-08
  1872   0.251391E+03  -0.137243E+01   0.193959E-05  -0.137243E+01   0.983200E+01  -0.129692E-06   0.193959E-05  -0.129692E-06   0.113789E-08
  1873   0.250218E+03  -0.147179E+01   0.199808E-05  -0.147179E+01   0.989075E+01  -0.132096E-06   0.199808E-05  -0.132096E-06   0.113627E-08
  1874   0.249058E+03  -0.157551E+01   0.205703E-05  -0.157551E+01   0.994811E+01  -0.134515E-06   0.205703E-05  -0.134515E-06   0.113465E-08
  1875   0.247913E+03  -0.168343E+01   0.211635E-05  -0.168343E+01   0.100056E+02  -0.136945E-06   0.211635E-05  -0.136945E-06   0.113304E-08
  1876   0.246773E+03  -0.179542E+01   0.217594E-05  -0.179542E+01   0.100624E+02  -0.139380E-06   0.217594E-05  -0.139380E-06   0.113143E-08
  1877   0.245647E+03  -0.191156E+01   0.223570E-05  -0.191156E+01   0.101185E+02  -0.141817E-06   0.223570E-05  -0.141817E-06   0.112982E-08
  1878   0.244528E+03  -0.203170E+01   0.229554E-05  -0.203170E+01   0.101733E+02  -0.144252E-06   0.229554E-05  -0.144252E-06   0.112821E-08
  1879   0.243430E+03  -0.215563E+01   0.235537E-05  -0.215563E+01   0.102274E+02  -0.146680E-06   0.235537E-05  -0.146680E-06   0.112661E-08
  1880   0.242346E+03  -0.228358E+01   0.241510E-05  -0.228358E+01   0.102808E+02  -0.149098E-06   0.241510E-05  -0.149098E-06   0.112501E-08
  1881   0.241275E+03  -0.241518E+01   0.247461E-05  -0.241518E+01   0.103336E+02  -0.151500E-06   0.247461E-05  -0.151500E-06   0.112341E-08
  1882   0.240211E+03  -0.255045E+01   0.253383E-05  -0.255045E+01   0.103865E+02  -0.153882E-06   0.253383E-05  -0.153882E-06   0.112182E-08
  1883   0.239168E+03  -0.268939E+01   0.259266E-05  -0.268939E+01   0.104373E+02  -0.156241E-06   0.259266E-05  -0.156241E-06   0.112022E-08
  1884   0.238139E+03  -0.283186E+01   0.265100E-05  -0.283186E+01   0.104889E+02  -0.158571E-06   0.265100E-05  -0.158571E-06   0.111863E-08
  1885   0.237124E+03  -0.297786E+01   0.270875E-05  -0.297786E+01   0.105383E+02  -0.160870E-06   0.270875E-05  -0.160870E-06   0.111704E-08
  1886   0.236115E+03  -0.312710E+01   0.276583E-05  -0.312710E+01   0.105879E+02  -0.163132E-06   0.276583E-05  -0.163132E-06   0.111546E-08
  1887   0.235121E+03  -0.327983E+01   0.282214E-05  -0.327983E+01   0.106360E+02  -0.165353E-06   0.282214E-05  -0.165353E-06   0.111388E-08
  1888   0.234155E+03  -0.343566E+01   0.287758E-05  -0.343566E+01   0.106828E+02  -0.167529E-06   0.287758E-05  -0.167529E-06   0.111230E-08
  1889   0.233188E+03  -0.359469E+01   0.293205E-05  -0.359469E+01   0.107289E+02  -0.169655E-06   0.293205E-05  -0.169655E-06   0.111072E-08
  1890   0.232242E+03  -0.375684E+01   0.298547E-05  -0.375684E+01   0.107743E+02  -0.171728E-06   0.298547E-05  -0.171728E-06   0.110914E-08
  1891   0.231318E+03  -0.392183E+01   0.303774E-05  -0.392183E+01   0.108191E+02  -0.173743E-06   0.303774E-05  -0.173743E-06   0.110757E-08
  1892   0.230401E+03  -0.408989E+01   0.308876E-05  -0.408989E+01   0.108625E+02  -0.175696E-06   0.308876E-05  -0.175696E-06   0.110600E-08
  1893   0.229497E+03  -0.426057E+01   0.313844E-05  -0.426057E+01   0.109052E+02  -0.177582E-06   0.313844E-05  -0.177582E-06   0.110443E-08
  1894   0.228615E+03  -0.443389E+01   0.318668E-05  -0.443389E+01   0.109466E+02  -0.179397E-06   0.318668E-05  -0.179397E-06   0.110286E-08
  1895   0.227740E+03  -0.460992E+01   0.323339E-05  -0.460992E+01   0.109873E+02  -0.181138E-06   0.323339E-05  -0.181138E-06   0.110130E-08
  1896   0.226886E+03  -0.478853E+01   0.327848E-05  -0.478853E+01   0.110273E+02  -0.182799E-06   0.327848E-05  -0.182799E-06   0.109974E-08
  1897   0.226053E+03  -0.496957E+01   0.332184E-05  -0.496957E+01   0.110652E+02  -0.184377E-06   0.332184E-05  -0.184377E-06   0.109818E-08
  1898   0.225227E+03  -0.515313E+01   0.336339E-05  -0.515313E+01   0.111024E+02  -0.185867E-06   0.336339E-05  -0.185867E-06   0.109662E-08
  1899   0.224423E+03  -0.533883E+01   0.340303E-05  -0.533883E+01   0.111390E+02  -0.187265E-06   0.340303E-05  -0.187265E-06   0.109507E-08
  1900   0.223625E+03  -0.552684E+01   0.344066E-05  -0.552684E+01   0.111735E+02  -0.188566E-06   0.344066E-05  -0.188566E-06   0.109352E-08
  1901   0.222849E+03  -0.571710E+01   0.347620E-05  -0.571710E+01   0.112072E+02  -0.189768E-06   0.347620E-05  -0.189768E-06   0.109197E-08
  1902   0.222095E+03  -0.590929E+01   0.350962E-05  -0.590929E+01   0.112396E+02  -0.190868E-06   0.350962E-05  -0.190868E-06   0.109042E-08
  1903   0.221347E+03  -0.610313E+01   0.354090E-05  -0.610313E+01   0.112706E+02  -0.191867E-06   0.354090E-05  -0.191867E-06   0.108888E-08
  1904   0.220636E+03  -0.629832E+01   0.357000E-05  -0.629832E+01   0.113017E+02  -0.192764E-06   0.357000E-05  -0.192764E-06   0.108734E-08
  1905   0.219909E+03  -0.649605E+01   0.359692E-05  -0.649605E+01   0.113306E+02  -0.193559E-06   0.359692E-05  -0.193559E-06   0.108580E-08
  1906   0.219211E+03  -0.669558E+01   0.362163E-05  -0.669558E+01   0.113581E+02  -0.194251E-06   0.362163E-05  -0.194251E-06   0.108426E-08
  1907   0.218535E+03  -0.689542E+01   0.364409E-05  -0.689542E+01   0.113857E+02  -0.194839E-06   0.364409E-05  -0.194839E-06   0.108272E-08
  1908   0.217874E+03  -0.709781E+01   0.366430E-05  -0.709781E+01   0.114111E+02  -0.195324E-06   0.366430E-05  -0.195324E-06   0.108119E-08
  1909   0.217219E+03  -0.730051E+01   0.368223E-05  -0.730051E+01   0.114351E+02  -0.195705E-06   0.368223E-05  -0.195705E-06   0.107966E-08
  1910   0.216587E+03  -0.750501E+01   0.369786E-05  -0.750501E+01   0.114592E+02  -0.195981E-06   0.369786E-05  -0.195981E-06   0.107813E-08
  1911   0.215976E+03  -0.771131E+01   0.371116E-05  -0.771131E+01   0.114811E+02  -0.196152E-06   0.371116E-05  -0.196152E-06   0.107661E-08
  1912   0.215379E+03  -0.791719E+01   0.372212E-05  -0.791719E+01   0.115016E+02  -0.196217E-06   0.372212E-05  -0.196217E-06   0.107509E-08
  1913   0.214804E+03  -0.812413E+01   0.373070E-05  -0.812413E+01   0.115207E+02  -0.196177E-06   0.373070E-05  -0.196177E-06   0.107357E-08
  1914   0.214237E+03  -0.833213E+01   0.373689E-05  -0.833213E+01   0.115384E+02  -0.196030E-06   0.373689E-05  -0.196030E-06   0.107205E-08
  1915   0.213691E+03  -0.854120E+01   0.374066E-05  -0.854120E+01   0.115553E+02  -0.195776E-06   0.374066E-05  -0.195776E-06   0.107053E-08
  1916   0.213153E+03  -0.875058E+01   0.374200E-05  -0.875058E+01   0.115709E+02  -0.195415E-06   0.374200E-05  -0.195415E-06   0.106902E-08
  1917   0.212644E+03  -0.896103E+01   0.374087E-05  -0.896103E+01   0.115843E+02  -0.194947E-06   0.374087E-05  -0.194947E-06   0.106751E-08
  1918   0.212142E+03  -0.917181E+01   0.373726E-05  -0.917181E+01   0.115977E+02  -0.194370E-06   0.373726E-05  -0.194370E-06   0.106600E-08
  1919   0.211663E+03  -0.938291E+01   0.373115E-05  -0.938291E+01   0.116090E+02  -0.193685E-06   0.373115E-05  -0.193685E-06   0.106449E-08
  1920   0.211198E+03  -0.959433E+01   0.372251E-05  -0.959433E+01   0.116188E+02  -0.192890E-06   0.372251E-05  -0.192890E-06   0.106299E-08
  1921   0.210740E+03  -0.980533E+01   0.371132E-05  -0.980533E+01   0.116280E+02  -0.191986E-06   0.371132E-05  -0.191986E-06   0.106148E-08
  1922   0.210312E+03  -0.100167E+02   0.369755E-05  -0.100167E+02   0.116349E+02  -0.190973E-06   0.369755E-05  -0.190973E-06   0.105998E-08
  1923   0.209891E+03  -0.102276E+02   0.368119E-05  -0.102276E+02   0.116412E+02  -0.189848E-06   0.368119E-05  -0.189848E-06   0.105849E-08
  1924   0.209478E+03  -0.104388E+02   0.366221E-05  -0.104388E+02   0.116460E+02  -0.188614E-06   0.366221E-05  -0.188614E-06   0.105699E-08
  1925   0.209102E+03  -0.106504E+02   0.364059E-05  -0.106504E+02   0.116487E+02  -0.187267E-06   0.364059E-05  -0.187267E-06   0.105550E-08
  1926   0.208726E+03  -0.108608E+02   0.361630E-05  -0.108608E+02   0.116514E+02  -0.185809E-06   0.361630E-05  -0.185809E-06   0.105401E-08
  1927   0.208357E+03  -0.110723E+02   0.358933E-05  -0.110723E+02   0.116526E+02  -0.184239E-06   0.358933E-05  -0.184239E-06   0.105252E-08
  1928   0.208026E+03  -0.112804E+02   0.355965E-05  -0.112804E+02   0.116524E+02  -0.182557E-06   0.355965E-05  -0.182557E-06   0.105103E-08
  1929   0.207694E+03  -0.114903E+02   0.352724E-05  -0.114903E+02   0.116508E+02  -0.180761E-06   0.352724E-05  -0.180761E-06   0.104955E-08
  1930   0.207385E+03  -0.116984E+02   0.349208E-05  -0.116984E+02   0.116477E+02  -0.178852E-06   0.349208E-05  -0.178852E-06   0.104807E-08
  1931   0.207099E+03  -0.119060E+02   0.345414E-05  -0.119060E+02   0.116424E+02  -0.176829E-06   0.345414E-05  -0.176829E-06   0.104659E-08
  1932   0.206820E+03  -0.121125E+02   0.341341E-05  -0.121125E+02   0.116371E+02  -0.174692E-06   0.341341E-05  -0.174692E-06   0.104511E-08
  1933   0.206556E+03  -0.123185E+02   0.336985E-05  -0.123185E+02   0.116297E+02  -0.172440E-06   0.336985E-05  -0.172440E-06   0.104364E-08
  1934   0.206308E+03  -0.125235E+02   0.332345E-05  -0.125235E+02   0.116215E+02  -0.170072E-06   0.332345E-05  -0.170072E-06   0.104216E-08
  1935   0.206074E+03  -0.127272E+02   0.327418E-05  -0.127272E+02   0.116111E+02  -0.167589E-06   0.327418E-05  -0.167589E-06   0.104069E-08
  1936   0.205856E+03  -0.129299E+02   0.322202E-05  -0.129299E+02   0.116007E+02  -0.164990E-06   0.322202E-05  -0.164990E-06   0.103923E-08
  1937   0.205645E+03  -0.131306E+02   0.316696E-05  -0.131306E+02   0.115867E+02  -0.162275E-06   0.316696E-05  -0.162275E-06   0.103776E-08
  1938   0.205457E+03  -0.133302E+02   0.310896E-05  -0.133302E+02   0.115734E+02  -0.159442E-06   0.310896E-05  -0.159442E-06   0.103630E-08
  1939   0.205285E+03  -0.135286E+02   0.304800E-05  -0.135286E+02   0.115579E+02  -0.156492E-06   0.304800E-05  -0.156492E-06   0.103484E-08
  1940   0.205120E+03  -0.137259E+02   0.298406E-05  -0.137259E+02   0.115417E+02  -0.153424E-06   0.298406E-05  -0.153424E-06   0.103338E-08
  1941   0.204978E+03  -0.139206E+02   0.291713E-05  -0.139206E+02   0.115240E+02  -0.150237E-06   0.291713E-05  -0.150237E-06   0.103192E-08
  1942   0.204836E+03  -0.141141E+02   0.284717E-05  -0.141141E+02   0.115049E+02  -0.146932E-06   0.284717E-05  -0.146932E-06   0.103046E-08
  1943   0.204718E+03  -0.143065E+02   0.277416E-05  -0.143065E+02   0.114850E+02  -0.143508E-06   0.277416E-05  -0.143508E-06   0.102901E-08
  1944   0.204614E+03  -0.144963E+02   0.269809E-05  -0.144963E+02   0.114622E+02  -0.139964E-06   0.269809E-05  -0.139964E-06   0.102756E-08
  1945   0.204512E+03  -0.146834E+02   0.261892E-05  -0.146834E+02   0.114401E+02  -0.136299E-06   0.261892E-05  -0.136299E-06   0.102611E-08
  1946   0.204432E+03  -0.148702E+02   0.253664E-05  -0.148702E+02   0.114157E+02  -0.132515E-06   0.253664E-05  -0.132515E-06   0.102467E-08
  1947   0.204353E+03  -0.150536E+02   0.245123E-05  -0.150536E+02   0.113907E+02  -0.128609E-06   0.245123E-05  -0.128609E-06   0.102322E-08
  1948   0.204304E+03  -0.152358E+02   0.236265E-05  -0.152358E+02   0.113642E+02  -0.124582E-06   0.236265E-05  -0.124582E-06   0.102178E-08
  1949   0.204256E+03  -0.154147E+02   0.227090E-05  -0.154147E+02   0.113354E+02  -0.120433E-06   0.227090E-05  -0.120433E-06   0.102034E-08
  1950   0.204223E+03  -0.155924E+02   0.217594E-05  -0.155924E+02   0.113066E+02  -0.116162E-06   0.217594E-05  -0.116162E-06   0.101891E-08
  1951   0.204206E+03  -0.157668E+02   0.207779E-05  -0.157668E+02   0.112771E+02  -0.111769E-06   0.207779E-05  -0.111769E-06   0.101747E-08
  1952   0.204198E+03  -0.159393E+02   0.197660E-05  -0.159393E+02   0.112446E+02  -0.107262E-06   0.197660E-05  -0.107262E-06   0.101604E-08
  1953   0.204205E+03  -0.161092E+02   0.187257E-05  -0.161092E+02   0.112122E+02  -0.102651E-06   0.187257E-05  -0.102651E-06   0.101461E-08
  1954   0.204220E+03  -0.162764E+02   0.176588E-05  -0.162764E+02   0.111782E+02  -0.979426E-07   0.176588E-05  -0.979426E-07   0.101318E-08
  1955   0.204243E+03  -0.164418E+02   0.165672E-05  -0.164418E+02   0.111435E+02  -0.931469E-07   0.165672E-05  -0.931469E-07   0.101175E-08
  1956   0.204275E+03  -0.166037E+02   0.154528E-05  -0.166037E+02   0.111072E+02  -0.882724E-07   0.154528E-05  -0.882724E-07   0.101033E-08
  1957   0.204352E+03  -0.167630E+02   0.143175E-05  -0.167630E+02   0.110695E+02  -0.833279E-07   0.143175E-05  -0.833279E-07   0.100891E-08
  1958   0.204385E+03  -0.169196E+02   0.131633E-05  -0.169196E+02   0.110310E+02  -0.783221E-07   0.131633E-05  -0.783221E-07   0.100748E-08
  1959   0.204457E+03  -0.170736E+02   0.119919E-05  -0.170736E+02   0.109911E+02  -0.732640E-07   0.119919E-05  -0.732640E-07   0.100607E-08
  1960   0.204529E+03  -0.172249E+02   0.108054E-05  -0.172249E+02   0.109511E+02  -0.681622E-07   0.108054E-05  -0.681622E-07   0.100465E-08
  1961   0.204616E+03  -0.173728E+02   0.960555E-06  -0.173728E+02   0.109096E+02  -0.630255E-07   0.960555E-06  -0.630255E-07   0.100324E-08
  1962   0.204713E+03  -0.175173E+02   0.839430E-06  -0.175173E+02   0.108673E+02  -0.578628E-07   0.839430E-06  -0.578628E-07   0.100183E-08
  1963   0.204817E+03  -0.176583E+02   0.717354E-06  -0.176583E+02   0.108236E+02  -0.526829E-07   0.717354E-06  -0.526829E-07   0.100042E-08
  1964   0.204930E+03  -0.177966E+02   0.594516E-06  -0.177966E+02   0.107791E+02  -0.474944E-07   0.594516E-06  -0.474944E-07   0.999009E-09
  1965   0.205058E+03  -0.179315E+02   0.471107E-06  -0.179315E+02   0.107330E+02  -0.423063E-07   0.471107E-06  -0.423063E-07   0.997604E-09
  1966   0.205188E+03  -0.180637E+02   0.347315E-06  -0.180637E+02   0.106855E+02  -0.371274E-07   0.347315E-06  -0.371274E-07   0.996201E-09
  1967   0.205333E+03  -0.181924E+02   0.223331E-06  -0.181924E+02   0.106379E+02  -0.319663E-07   0.223331E-06  -0.319663E-07   0.994800E-09
  1968   0.205471E+03  -0.183177E+02   0.993438E-07  -0.183177E+02   0.105889E+02  -0.268319E-07   0.993438E-07  -0.268319E-07   0.993401E-09
  1969   0.205633E+03  -0.184395E+02  -0.244568E-07  -0.184395E+02   0.105390E+02  -0.217331E-07  -0.244568E-07  -0.217331E-07   0.992004E-09
  1970   0.205788E+03  -0.185579E+02  -0.147881E-06  -0.185579E+02   0.104899E+02  -0.166785E-07  -0.147881E-06  -0.166785E-07   0.990609E-09
  1971   0.205959E+03  -0.186727E+02  -0.270740E-06  -0.186727E+02   0.104385E+02  -0.116770E-07  -0.270740E-06  -0.116770E-07   0.989217E-09
  1972   0.206131E+03  -0.187834E+02  -0.392843E-06  -0.187834E+02   0.103856E+02  -0.673735E-08  -0.392843E-06  -0.673735E-08   0.987826E-09
  1973   0.206312E+03  -0.188913E+02  -0.514001E-06  -0.188913E+02   0.103334E+02  -0.186838E-08  -0.514001E-06  -0.186838E-08   0.986437E-09
  1974   0.206508E+03  -0.189957E+02  -0.634025E-06  -0.189957E+02   0.102789E+02   0.292113E-08  -0.634025E-06   0.292113E-08   0.985051E-09
  1975   0.206698E+03  -0.190966E+02  -0.752724E-06  -0.190966E+02   0.102244E+02   0.762240E-08  -0.752724E-06   0.762240E-08   0.983667E-09
  1976   0.206896E+03  -0.191932E+02  -0.869909E-06  -0.191932E+02   0.101684E+02   0.122266E-07  -0.869909E-06   0.122266E-07   0.982284E-09
  1977   0.207102E+03  -0.192864E+02  -0.985391E-06  -0.192864E+02   0.101123E+02   0.167250E-07  -0.985391E-06   0.167250E-07   0.980904E-09
  1978   0.207310E+03  -0.193753E+02  -0.109898E-05  -0.193753E+02   0.100555E+02   0.211088E-07  -0.109898E-05   0.211088E-07   0.979526E-09
  1979   0.207526E+03  -0.194607E+02  -0.121049E-05  -0.194607E+02   0.999783E+01   0.253691E-07  -0.121049E-05   0.253691E-07   0.978149E-09
  1980   0.207750E+03  -0.195425E+02  -0.131972E-05  -0.195425E+02   0.993941E+01   0.294973E-07  -0.131972E-05   0.294973E-07   0.976775E-09
  1981   0.207969E+03  -0.196201E+02  -0.142649E-05  -0.196201E+02   0.988019E+01   0.334844E-07  -0.142649E-05   0.334844E-07   0.975403E-09
  1982   0.208195E+03  -0.196941E+02  -0.153061E-05  -0.196941E+02   0.982019E+01   0.373218E-07  -0.153061E-05   0.373218E-07   0.974033E-09
  1983   0.208430E+03  -0.197646E+02  -0.163189E-05  -0.197646E+02   0.975939E+01   0.410006E-07  -0.163189E-05   0.410006E-07   0.972665E-09
  1984   0.208666E+03  -0.198308E+02  -0.173014E-05  -0.198308E+02   0.969854E+01   0.445119E-07  -0.173014E-05   0.445119E-07   0.971299E-09
  1985   0.208910E+03  -0.198935E+02  -0.182517E-05  -0.198935E+02   0.963616E+01   0.478472E-07  -0.182517E-05   0.478472E-07   0.969935E-09
  1986   0.209148E+03  -0.199518E+02  -0.191679E-05  -0.199518E+02   0.957372E+01   0.509974E-07  -0.191679E-05   0.509974E-07   0.968573E-09
  1987   0.209388E+03  -0.200066E+02  -0.200481E-05  -0.200066E+02   0.951122E+01   0.539539E-07  -0.200481E-05   0.539539E-07   0.967213E-09
  1988   0.209635E+03  -0.200571E+02  -0.208904E-05  -0.200571E+02   0.944793E+01   0.567079E-07  -0.208904E-05   0.567079E-07   0.965855E-09
  1989   0.209884E+03  -0.201025E+02  -0.216929E-05  -0.201025E+02   0.938458E+01   0.592505E-07  -0.216929E-05   0.592505E-07   0.964499E-09
  1990   0.210141E+03  -0.201458E+02  -0.224537E-05  -0.201458E+02   0.932043E+01   0.615730E-07  -0.224537E-05   0.615730E-07   0.963145E-09
  1991   0.210385E+03  -0.201840E+02  -0.231710E-05  -0.201840E+02   0.925472E+01   0.636666E-07  -0.231710E-05   0.636666E-07   0.961793E-09
  1992   0.210630E+03  -0.202186E+02  -0.238428E-05  -0.202186E+02   0.918970E+01   0.655224E-07  -0.238428E-05   0.655224E-07   0.960443E-09
  1993   0.210883E+03  -0.202489E+02  -0.244672E-05  -0.202489E+02   0.912462E+01   0.671318E-07  -0.244672E-05   0.671318E-07   0.959095E-09
  1994   0.211137E+03  -0.202756E+02  -0.250423E-05  -0.202756E+02   0.905798E+01   0.684858E-07  -0.250423E-05   0.684858E-07   0.957749E-09
  1995   0.211400E+03  -0.202987E+02  -0.255663E-05  -0.202987E+02   0.899128E+01   0.695758E-07  -0.255663E-05   0.695758E-07   0.956405E-09
  1996   0.211649E+03  -0.203174E+02  -0.260372E-05  -0.203174E+02   0.892377E+01   0.703928E-07  -0.260372E-05   0.703928E-07   0.955063E-09
