#    L    TT             EE             BB             TE          
  1175   0.108712E+04   0.174822E+02   0.593440E-01  -0.635433E+02
  1176   0.108845E+04   0.172830E+02   0.593514E-01  -0.629723E+02
  1177   0.108973E+04   0.170866E+02   0.593585E-01  -0.623906E+02
  1178   0.109095E+04   0.168933E+02   0.593654E-01  -0.617985E+02
  1179   0.109213E+04   0.167029E+02   0.593720E-01  -0.611963E+02
  1180   0.109325E+04   0.165156E+02   0.593783E-01  -0.605841E+02
  1181   0.109431E+04   0.163314E+02   0.593844E-01  -0.599624E+02
  1182   0.109533E+04   0.161504E+02   0.593902E-01  -0.593312E+02
  1183   0.109628E+04   0.159726E+02   0.593958E-01  -0.586908E+02
  1184   0.109718E+04   0.157981E+02   0.594011E-01  -0.580414E+02
  1185   0.109802E+04   0.156269E+02   0.594061E-01  -0.573833E+02
  1186   0.109880E+04   0.154591E+02   0.594109E-01  -0.567167E+02
  1187   0.109952E+04   0.152946E+02   0.594154E-01  -0.560418E+02
  1188   0.110018E+04   0.151337E+02   0.594196E-01  -0.553587E+02
  1189   0.110078E+04   0.149763E+02   0.594236E-01  -0.546676E+02
  1190   0.110131E+04   0.148224E+02   0.594273E-01  -0.539687E+02
  1191   0.110179E+04   0.146721E+02   0.594307E-01  -0.532621E+02
  1192   0.110220E+04   0.145254E+02   0.594339E-01  -0.525480E+02
  1193   0.110254E+04   0.143825E+02   0.594368E-01  -0.518265E+02
  1194   0.110283E+04   0.142432E+02   0.594394E-01  -0.510977E+02
  1195   0.110304E+04   0.141077E+02   0.594417E-01  -0.503618E+02
  1196   0.110319E+04   0.139760E+02   0.594437E-01  -0.496188E+02
  1197   0.110327E+04   0.138481E+02   0.594455E-01  -0.488689E+02
  1198   0.110329E+04   0.137240E+02   0.594469E-01  -0.481122E+02
  1199   0.110324E+04   0.136039E+02   0.594481E-01  -0.473487E+02
  1200   0.110311E+04   0.134877E+02   0.594489E-01  -0.465786E+02
  1201   0.110292E+04   0.133754E+02   0.594494E-01  -0.458020E+02
  1202   0.110266E+04   0.132671E+02   0.594495E-01  -0.450193E+02
  1203   0.110233E+04   0.131627E+02   0.594493E-01  -0.442310E+02
  1204   0.110193E+04   0.130623E+02   0.594488E-01  -0.434377E+02
  1205   0.110146E+04   0.129658E+02   0.594478E-01  -0.426399E+02
  1206   0.110093E+04   0.128733E+02   0.594465E-01  -0.418379E+02
  1207   0.110032E+04   0.127845E+02   0.594448E-01  -0.410323E+02
  1208   0.109966E+04   0.126997E+02   0.594427E-01  -0.402236E+02
  1209   0.109893E+04   0.126188E+02   0.594402E-01  -0.394121E+02
  1210   0.109814E+04   0.125418E+02   0.594372E-01  -0.385985E+02
  1211   0.109728E+04   0.124686E+02   0.594338E-01  -0.377830E+02
  1212   0.109636E+04   0.123992E+02   0.594299E-01  -0.369660E+02
  1213   0.109537E+04   0.123338E+02   0.594255E-01  -0.361481E+02
  1214   0.109432E+04   0.122722E+02   0.594205E-01  -0.353297E+02
  1215   0.109322E+04   0.122143E+02   0.594151E-01  -0.345110E+02
  1216   0.109205E+04   0.121603E+02   0.594092E-01  -0.336927E+02
  1217   0.109082E+04   0.121101E+02   0.594027E-01  -0.328750E+02
  1218   0.108954E+04   0.120636E+02   0.593956E-01  -0.320583E+02
  1219   0.108819E+04   0.120209E+02   0.593879E-01  -0.312431E+02
  1220   0.108678E+04   0.119820E+02   0.593797E-01  -0.304296E+02
  1221   0.108532E+04   0.119467E+02   0.593708E-01  -0.296185E+02
  1222   0.108379E+04   0.119153E+02   0.593613E-01  -0.288098E+02
  1223   0.108221E+04   0.118874E+02   0.593511E-01  -0.280041E+02
  1224   0.108057E+04   0.118633E+02   0.593403E-01  -0.272016E+02
  1225   0.107887E+04   0.118429E+02   0.593289E-01  -0.264024E+02
  1226   0.107712E+04   0.118263E+02   0.593167E-01  -0.256071E+02
  1227   0.107531E+04   0.118132E+02   0.593039E-01  -0.248159E+02
  1228   0.107345E+04   0.118039E+02   0.592904E-01  -0.240289E+02
  1229   0.107154E+04   0.117983E+02   0.592762E-01  -0.232466E+02
  1230   0.106957E+04   0.117963E+02   0.592613E-01  -0.224692E+02
  1231   0.106754E+04   0.117981E+02   0.592456E-01  -0.216970E+02
  1232   0.106546E+04   0.118035E+02   0.592293E-01  -0.209302E+02
  1233   0.106334E+04   0.118125E+02   0.592122E-01  -0.201692E+02
  1234   0.106115E+04   0.118252E+02   0.591944E-01  -0.194141E+02
  1235   0.105892E+04   0.118415E+02   0.591759E-01  -0.186655E+02
  1236   0.105662E+04   0.118615E+02   0.591566E-01  -0.179233E+02
  1237   0.105428E+04   0.118851E+02   0.591366E-01  -0.171880E+02
  1238   0.105188E+04   0.119123E+02   0.591160E-01  -0.164597E+02
  1239   0.104943E+04   0.119431E+02   0.590945E-01  -0.157387E+02
  1240   0.104693E+04   0.119775E+02   0.590724E-01  -0.150251E+02
  1241   0.104438E+04   0.120156E+02   0.590496E-01  -0.143191E+02
  1242   0.104178E+04   0.120574E+02   0.590261E-01  -0.136210E+02
  1243   0.103911E+04   0.121027E+02   0.590019E-01  -0.129309E+02
  1244   0.103640E+04   0.121517E+02   0.589770E-01  -0.122493E+02
  1245   0.103363E+04   0.122043E+02   0.589515E-01  -0.115760E+02
  1246   0.103082E+04   0.122605E+02   0.589253E-01  -0.109114E+02
  1247   0.102795E+04   0.123204E+02   0.588984E-01  -0.102557E+02
  1248   0.102503E+04   0.123839E+02   0.588709E-01  -0.960896E+01
  1249   0.102205E+04   0.124511E+02   0.588429E-01  -0.897148E+01
  1250   0.101903E+04   0.125218E+02   0.588142E-01  -0.834340E+01
  1251   0.101595E+04   0.125963E+02   0.587849E-01  -0.772484E+01
  1252   0.101281E+04   0.126744E+02   0.587550E-01  -0.711595E+01
  1253   0.100963E+04   0.127558E+02   0.587246E-01  -0.651686E+01
  1254   0.100640E+04   0.128408E+02   0.586936E-01  -0.592772E+01
  1255   0.100312E+04   0.129290E+02   0.586621E-01  -0.534865E+01
  1256   0.999803E+03   0.130204E+02   0.586301E-01  -0.477980E+01
  1257   0.996445E+03   0.131149E+02   0.585976E-01  -0.422132E+01
  1258   0.993046E+03   0.132126E+02   0.585646E-01  -0.367335E+01
  1259   0.989600E+03   0.133130E+02   0.585311E-01  -0.313603E+01
  1260   0.986131E+03   0.134164E+02   0.584972E-01  -0.260950E+01
  1261   0.982616E+03   0.135225E+02   0.584628E-01  -0.209391E+01
  1262   0.979072E+03   0.136311E+02   0.584279E-01  -0.158940E+01
  1263   0.975499E+03   0.137424E+02   0.583927E-01  -0.109613E+01
  1264   0.971891E+03   0.138561E+02   0.583570E-01  -0.614215E+00
  1265   0.968256E+03   0.139722E+02   0.583209E-01  -0.143789E+00
  1266   0.964587E+03   0.140906E+02   0.582844E-01   0.315057E+00
  1267   0.960900E+03   0.142111E+02   0.582476E-01   0.762203E+00
  1268   0.957189E+03   0.143339E+02   0.582103E-01   0.119755E+01
  1269   0.953454E+03   0.144587E+02   0.581727E-01   0.162099E+01
  1270   0.949696E+03   0.145855E+02   0.581347E-01   0.203239E+01
  1271   0.945916E+03   0.147142E+02   0.580963E-01   0.243172E+01
  1272   0.942123E+03   0.148448E+02   0.580575E-01   0.281873E+01
  1273   0.938308E+03   0.149771E+02   0.580184E-01   0.319350E+01
  1274   0.934474E+03   0.151110E+02   0.579790E-01   0.355578E+01
  1275   0.930627E+03   0.152467E+02   0.579391E-01   0.390556E+01
  1276   0.926767E+03   0.153839E+02   0.578989E-01   0.424267E+01
  1277   0.922894E+03   0.155227E+02   0.578584E-01   0.456703E+01
  1278   0.919009E+03   0.156629E+02   0.578174E-01   0.487862E+01
  1279   0.915113E+03   0.158044E+02   0.577761E-01   0.517720E+01
  1280   0.911208E+03   0.159474E+02   0.577344E-01   0.546276E+01
  1281   0.907294E+03   0.160914E+02   0.576924E-01   0.573511E+01
  1282   0.903372E+03   0.162367E+02   0.576499E-01   0.599426E+01
  1283   0.899443E+03   0.163831E+02   0.576071E-01   0.624002E+01
  1284   0.895508E+03   0.165306E+02   0.575638E-01   0.647239E+01
  1285   0.891568E+03   0.166790E+02   0.575202E-01   0.669119E+01
  1286   0.887624E+03   0.168284E+02   0.574762E-01   0.689632E+01
  1287   0.883676E+03   0.169788E+02   0.574317E-01   0.708769E+01
  1288   0.879725E+03   0.171300E+02   0.573868E-01   0.726528E+01
  1289   0.875772E+03   0.172820E+02   0.573415E-01   0.742900E+01
  1290   0.871820E+03   0.174349E+02   0.572958E-01   0.757866E+01
  1291   0.867866E+03   0.175886E+02   0.572496E-01   0.771425E+01
  1292   0.863913E+03   0.177431E+02   0.572030E-01   0.783560E+01
  1293   0.859961E+03   0.178984E+02   0.571560E-01   0.794275E+01
  1294   0.856012E+03   0.180543E+02   0.571085E-01   0.803538E+01
  1295   0.852063E+03   0.182109E+02   0.570606E-01   0.811355E+01
  1296   0.848118E+03   0.183682E+02   0.570122E-01   0.817706E+01
  1297   0.844176E+03   0.185260E+02   0.569634E-01   0.822583E+01
  1298   0.840238E+03   0.186844E+02   0.569141E-01   0.825975E+01
  1299   0.836304E+03   0.188433E+02   0.568644E-01   0.827865E+01
  1300   0.832374E+03   0.190028E+02   0.568143E-01   0.828249E+01
  1301   0.828449E+03   0.191627E+02   0.567637E-01   0.827108E+01
  1302   0.824531E+03   0.193231E+02   0.567127E-01   0.824480E+01
  1303   0.820620E+03   0.194838E+02   0.566612E-01   0.820371E+01
  1304   0.816718E+03   0.196447E+02   0.566094E-01   0.814823E+01
  1305   0.812827E+03   0.198058E+02   0.565571E-01   0.807851E+01
  1306   0.808947E+03   0.199670E+02   0.565045E-01   0.799489E+01
  1307   0.805080E+03   0.201280E+02   0.564514E-01   0.789758E+01
  1308   0.801227E+03   0.202890E+02   0.563980E-01   0.778680E+01
  1309   0.797390E+03   0.204497E+02   0.563443E-01   0.766281E+01
  1310   0.793568E+03   0.206101E+02   0.562902E-01   0.752597E+01
  1311   0.789765E+03   0.207701E+02   0.562358E-01   0.737634E+01
  1312   0.785980E+03   0.209295E+02   0.561811E-01   0.721427E+01
  1313   0.782214E+03   0.210884E+02   0.561261E-01   0.704003E+01
  1314   0.778470E+03   0.212465E+02   0.560709E-01   0.685368E+01
  1315   0.774747E+03   0.214040E+02   0.560154E-01   0.665563E+01
  1316   0.771047E+03   0.215607E+02   0.559597E-01   0.644594E+01
  1317   0.767371E+03   0.217165E+02   0.559038E-01   0.622481E+01
  1318   0.763720E+03   0.218714E+02   0.558478E-01   0.599251E+01
  1319   0.760095E+03   0.220254E+02   0.557915E-01   0.574923E+01
  1320   0.756496E+03   0.221783E+02   0.557352E-01   0.549510E+01
  1321   0.752926E+03   0.223301E+02   0.556788E-01   0.523039E+01
  1322   0.749385E+03   0.224808E+02   0.556223E-01   0.495521E+01
  1323   0.745873E+03   0.226303E+02   0.555657E-01   0.466976E+01
  1324   0.742392E+03   0.227785E+02   0.555091E-01   0.437424E+01
  1325   0.738942E+03   0.229252E+02   0.554526E-01   0.406882E+01
  1326   0.735524E+03   0.230706E+02   0.553960E-01   0.375364E+01
  1327   0.732140E+03   0.232144E+02   0.553395E-01   0.342880E+01
  1328   0.728789E+03   0.233566E+02   0.552830E-01   0.309457E+01
  1329   0.725472E+03   0.234972E+02   0.552266E-01   0.275107E+01
  1330   0.722192E+03   0.236361E+02   0.551704E-01   0.239832E+01
  1331   0.718947E+03   0.237733E+02   0.551142E-01   0.203653E+01
  1332   0.715739E+03   0.239087E+02   0.550583E-01   0.166580E+01
  1333   0.712569E+03   0.240422E+02   0.550024E-01   0.128625E+01
  1334   0.709437E+03   0.241739E+02   0.549468E-01   0.898048E+00
  1335   0.706343E+03   0.243035E+02   0.548913E-01   0.501320E+00
  1336   0.703290E+03   0.244312E+02   0.548361E-01   0.960222E-01
  1337   0.700277E+03   0.245569E+02   0.547811E-01  -0.317662E+00
  1338   0.697306E+03   0.246805E+02   0.547263E-01  -0.739697E+00
  1339   0.694376E+03   0.248019E+02   0.546717E-01  -0.116990E+01
  1340   0.691488E+03   0.249211E+02   0.546174E-01  -0.160832E+01
  1341   0.688644E+03   0.250380E+02   0.545633E-01  -0.205484E+01
  1342   0.685843E+03   0.251528E+02   0.545095E-01  -0.250928E+01
  1343   0.683087E+03   0.252651E+02   0.544560E-01  -0.297176E+01
  1344   0.680375E+03   0.253751E+02   0.544027E-01  -0.344209E+01
  1345   0.677709E+03   0.254826E+02   0.543497E-01  -0.392026E+01
  1346   0.675089E+03   0.255876E+02   0.542969E-01  -0.440622E+01
  1347   0.672515E+03   0.256901E+02   0.542444E-01  -0.489995E+01
  1348   0.669989E+03   0.257899E+02   0.541922E-01  -0.540134E+01
  1349   0.667510E+03   0.258872E+02   0.541402E-01  -0.591036E+01
  1350   0.665080E+03   0.259819E+02   0.540884E-01  -0.642720E+01
  1351   0.662699E+03   0.260739E+02   0.540369E-01  -0.695177E+01
  1352   0.660366E+03   0.261632E+02   0.539856E-01  -0.748368E+01
  1353   0.658085E+03   0.262498E+02   0.539346E-01  -0.802262E+01
  1354   0.655846E+03   0.263338E+02   0.538837E-01  -0.856822E+01
  1355   0.653662E+03   0.264151E+02   0.538331E-01  -0.912002E+01
  1356   0.651526E+03   0.264937E+02   0.537826E-01  -0.967772E+01
  1357   0.649438E+03   0.265697E+02   0.537324E-01  -0.102409E+02
  1358   0.647402E+03   0.266429E+02   0.536823E-01  -0.108092E+02
  1359   0.645409E+03   0.267134E+02   0.536324E-01  -0.113823E+02
  1360   0.643461E+03   0.267812E+02   0.535826E-01  -0.119597E+02
  1361   0.641559E+03   0.268462E+02   0.535330E-01  -0.125411E+02
  1362   0.639712E+03   0.269084E+02   0.534835E-01  -0.131263E+02
  1363   0.637906E+03   0.269679E+02   0.534342E-01  -0.137146E+02
  1364   0.636149E+03   0.270245E+02   0.533850E-01  -0.143060E+02
  1365   0.634443E+03   0.270784E+02   0.533359E-01  -0.149001E+02
  1366   0.632774E+03   0.271295E+02   0.532869E-01  -0.154965E+02
  1367   0.631158E+03   0.271778E+02   0.532381E-01  -0.160949E+02
  1368   0.629588E+03   0.272232E+02   0.531893E-01  -0.166951E+02
  1369   0.628059E+03   0.272658E+02   0.531406E-01  -0.172967E+02
  1370   0.626586E+03   0.273057E+02   0.530921E-01  -0.178995E+02
  1371   0.625148E+03   0.273427E+02   0.530436E-01  -0.185031E+02
  1372   0.623761E+03   0.273769E+02   0.529952E-01  -0.191074E+02
  1373   0.622419E+03   0.274083E+02   0.529470E-01  -0.197120E+02
  1374   0.621123E+03   0.274368E+02   0.528989E-01  -0.203167E+02
  1375   0.619867E+03   0.274625E+02   0.528508E-01  -0.209213E+02
  1376   0.618658E+03   0.274853E+02   0.528029E-01  -0.215254E+02
  1377   0.617500E+03   0.275053E+02   0.527552E-01  -0.221288E+02
  1378   0.616384E+03   0.275224E+02   0.527076E-01  -0.227314E+02
  1379   0.615313E+03   0.275366E+02   0.526601E-01  -0.233327E+02
  1380   0.614279E+03   0.275479E+02   0.526128E-01  -0.239326E+02
  1381   0.613300E+03   0.275563E+02   0.525657E-01  -0.245308E+02
  1382   0.612361E+03   0.275617E+02   0.525188E-01  -0.251270E+02
  1383   0.611463E+03   0.275642E+02   0.524721E-01  -0.257210E+02
  1384   0.610608E+03   0.275637E+02   0.524257E-01  -0.263126E+02
  1385   0.609805E+03   0.275602E+02   0.523795E-01  -0.269018E+02
  1386   0.609046E+03   0.275538E+02   0.523336E-01  -0.274883E+02
  1387   0.608326E+03   0.275444E+02   0.522879E-01  -0.280719E+02
  1388   0.607654E+03   0.275320E+02   0.522426E-01  -0.286526E+02
  1389   0.607022E+03   0.275166E+02   0.521976E-01  -0.292302E+02
  1390   0.606440E+03   0.274982E+02   0.521530E-01  -0.298045E+02
  1391   0.605902E+03   0.274768E+02   0.521087E-01  -0.303754E+02
  1392   0.605408E+03   0.274524E+02   0.520649E-01  -0.309427E+02
  1393   0.604968E+03   0.274249E+02   0.520214E-01  -0.315062E+02
  1394   0.604567E+03   0.273943E+02   0.519784E-01  -0.320658E+02
  1395   0.604207E+03   0.273606E+02   0.519358E-01  -0.326214E+02
  1396   0.603896E+03   0.273237E+02   0.518937E-01  -0.331726E+02
  1397   0.603636E+03   0.272837E+02   0.518521E-01  -0.337194E+02
  1398   0.603413E+03   0.272405E+02   0.518110E-01  -0.342617E+02
  1399   0.603243E+03   0.271940E+02   0.517705E-01  -0.347993E+02
  1400   0.603113E+03   0.271444E+02   0.517304E-01  -0.353323E+02
  1401   0.603037E+03   0.270914E+02   0.516909E-01  -0.358604E+02
  1402   0.603002E+03   0.270353E+02   0.516520E-01  -0.363834E+02
  1403   0.603014E+03   0.269760E+02   0.516136E-01  -0.369013E+02
  1404   0.603072E+03   0.269137E+02   0.515759E-01  -0.374139E+02
  1405   0.603170E+03   0.268484E+02   0.515387E-01  -0.379208E+02
  1406   0.603305E+03   0.267802E+02   0.515021E-01  -0.384219E+02
  1407   0.603479E+03   0.267091E+02   0.514660E-01  -0.389171E+02
  1408   0.603697E+03   0.266352E+02   0.514306E-01  -0.394061E+02
  1409   0.603945E+03   0.265585E+02   0.513958E-01  -0.398889E+02
  1410   0.604237E+03   0.264792E+02   0.513616E-01  -0.403652E+02
  1411   0.604557E+03   0.263973E+02   0.513279E-01  -0.408347E+02
  1412   0.604913E+03   0.263128E+02   0.512948E-01  -0.412976E+02
  1413   0.605297E+03   0.262259E+02   0.512623E-01  -0.417534E+02
  1414   0.605716E+03   0.261365E+02   0.512303E-01  -0.422022E+02
  1415   0.606162E+03   0.260447E+02   0.511989E-01  -0.426439E+02
  1416   0.606642E+03   0.259506E+02   0.511681E-01  -0.430782E+02
  1417   0.607147E+03   0.258542E+02   0.511377E-01  -0.435051E+02
  1418   0.607686E+03   0.257557E+02   0.511078E-01  -0.439245E+02
  1419   0.608250E+03   0.256550E+02   0.510784E-01  -0.443361E+02
  1420   0.608839E+03   0.255522E+02   0.510495E-01  -0.447400E+02
  1421   0.609453E+03   0.254474E+02   0.510210E-01  -0.451359E+02
  1422   0.610090E+03   0.253406E+02   0.509929E-01  -0.455237E+02
  1423   0.610759E+03   0.252317E+02   0.509652E-01  -0.459033E+02
  1424   0.611443E+03   0.251210E+02   0.509379E-01  -0.462743E+02
  1425   0.612150E+03   0.250085E+02   0.509110E-01  -0.466369E+02
  1426   0.612880E+03   0.248941E+02   0.508843E-01  -0.469909E+02
  1427   0.613624E+03   0.247778E+02   0.508580E-01  -0.473361E+02
  1428   0.614389E+03   0.246599E+02   0.508319E-01  -0.476722E+02
  1429   0.615176E+03   0.245402E+02   0.508061E-01  -0.479995E+02
  1430   0.615984E+03   0.244188E+02   0.507806E-01  -0.483175E+02
  1431   0.616804E+03   0.242958E+02   0.507552E-01  -0.486262E+02
  1432   0.617645E+03   0.241713E+02   0.507300E-01  -0.489255E+02
  1433   0.618498E+03   0.240451E+02   0.507050E-01  -0.492153E+02
  1434   0.619369E+03   0.239174E+02   0.506801E-01  -0.494954E+02
  1435   0.620253E+03   0.237882E+02   0.506554E-01  -0.497657E+02
  1436   0.621154E+03   0.236575E+02   0.506307E-01  -0.500261E+02
  1437   0.622066E+03   0.235253E+02   0.506062E-01  -0.502765E+02
  1438   0.622989E+03   0.233917E+02   0.505817E-01  -0.505167E+02
  1439   0.623928E+03   0.232568E+02   0.505573E-01  -0.507467E+02
  1440   0.624885E+03   0.231204E+02   0.505329E-01  -0.509662E+02
  1441   0.625850E+03   0.229827E+02   0.505086E-01  -0.511752E+02
  1442   0.626824E+03   0.228436E+02   0.504844E-01  -0.513735E+02
  1443   0.627806E+03   0.227031E+02   0.504601E-01  -0.515610E+02
  1444   0.628803E+03   0.225614E+02   0.504359E-01  -0.517376E+02
  1445   0.629808E+03   0.224184E+02   0.504118E-01  -0.519031E+02
  1446   0.630820E+03   0.222741E+02   0.503876E-01  -0.520573E+02
  1447   0.631846E+03   0.221285E+02   0.503635E-01  -0.522003E+02
  1448   0.632878E+03   0.219816E+02   0.503394E-01  -0.523317E+02
  1449   0.633916E+03   0.218335E+02   0.503154E-01  -0.524516E+02
  1450   0.634967E+03   0.216842E+02   0.502914E-01  -0.525598E+02
  1451   0.636030E+03   0.215337E+02   0.502674E-01  -0.526563E+02
  1452   0.637096E+03   0.213819E+02   0.502436E-01  -0.527411E+02
  1453   0.638165E+03   0.212292E+02   0.502198E-01  -0.528144E+02
  1454   0.639243E+03   0.210755E+02   0.501961E-01  -0.528765E+02
  1455   0.640327E+03   0.209208E+02   0.501725E-01  -0.529273E+02
  1456   0.641416E+03   0.207654E+02   0.501490E-01  -0.529669E+02
  1457   0.642510E+03   0.206092E+02   0.501257E-01  -0.529956E+02
  1458   0.643599E+03   0.204523E+02   0.501025E-01  -0.530134E+02
  1459   0.644689E+03   0.202949E+02   0.500795E-01  -0.530205E+02
  1460   0.645779E+03   0.201370E+02   0.500567E-01  -0.530171E+02
  1461   0.646867E+03   0.199787E+02   0.500341E-01  -0.530031E+02
  1462   0.647953E+03   0.198199E+02   0.500117E-01  -0.529788E+02
  1463   0.649034E+03   0.196609E+02   0.499895E-01  -0.529443E+02
  1464   0.650109E+03   0.195017E+02   0.499676E-01  -0.528996E+02
  1465   0.651177E+03   0.193423E+02   0.499460E-01  -0.528448E+02
  1466   0.652244E+03   0.191828E+02   0.499246E-01  -0.527803E+02
  1467   0.653301E+03   0.190233E+02   0.499035E-01  -0.527060E+02
  1468   0.654354E+03   0.188638E+02   0.498828E-01  -0.526220E+02
  1469   0.655395E+03   0.187044E+02   0.498623E-01  -0.525285E+02
  1470   0.656421E+03   0.185452E+02   0.498422E-01  -0.524254E+02
  1471   0.657446E+03   0.183862E+02   0.498224E-01  -0.523131E+02
  1472   0.658454E+03   0.182275E+02   0.498030E-01  -0.521914E+02
  1473   0.659444E+03   0.180690E+02   0.497839E-01  -0.520605E+02
  1474   0.660429E+03   0.179110E+02   0.497651E-01  -0.519206E+02
  1475   0.661393E+03   0.177533E+02   0.497467E-01  -0.517717E+02
  1476   0.662349E+03   0.175962E+02   0.497286E-01  -0.516138E+02
  1477   0.663289E+03   0.174396E+02   0.497108E-01  -0.514471E+02
  1478   0.664210E+03   0.172835E+02   0.496934E-01  -0.512716E+02
  1479   0.665120E+03   0.171282E+02   0.496763E-01  -0.510873E+02
  1480   0.666008E+03   0.169734E+02   0.496595E-01  -0.508944E+02
  1481   0.666882E+03   0.168194E+02   0.496430E-01  -0.506929E+02
  1482   0.667733E+03   0.166661E+02   0.496267E-01  -0.504829E+02
  1483   0.668566E+03   0.165137E+02   0.496107E-01  -0.502643E+02
  1484   0.669387E+03   0.163620E+02   0.495950E-01  -0.500373E+02
  1485   0.670180E+03   0.162113E+02   0.495794E-01  -0.498018E+02
  1486   0.670959E+03   0.160615E+02   0.495641E-01  -0.495579E+02
  1487   0.671708E+03   0.159126E+02   0.495489E-01  -0.493057E+02
  1488   0.672439E+03   0.157648E+02   0.495338E-01  -0.490451E+02
  1489   0.673151E+03   0.156180E+02   0.495188E-01  -0.487762E+02
  1490   0.673833E+03   0.154722E+02   0.495039E-01  -0.484990E+02
  1491   0.674493E+03   0.153276E+02   0.494891E-01  -0.482134E+02
  1492   0.675129E+03   0.151841E+02   0.494743E-01  -0.479196E+02
  1493   0.675739E+03   0.150418E+02   0.494594E-01  -0.476174E+02
  1494   0.676324E+03   0.149006E+02   0.494445E-01  -0.473069E+02
  1495   0.676881E+03   0.147607E+02   0.494295E-01  -0.469881E+02
  1496   0.677412E+03   0.146222E+02   0.494144E-01  -0.466610E+02
  1497   0.677916E+03   0.144849E+02   0.493992E-01  -0.463255E+02
  1498   0.678392E+03   0.143489E+02   0.493838E-01  -0.459816E+02
  1499   0.678839E+03   0.142143E+02   0.493682E-01  -0.456293E+02
  1500   0.679257E+03   0.140812E+02   0.493523E-01  -0.452684E+02
  1501   0.679646E+03   0.139494E+02   0.493362E-01  -0.448991E+02
  1502   0.680006E+03   0.138191E+02   0.493197E-01  -0.445215E+02
  1503   0.680335E+03   0.136903E+02   0.493030E-01  -0.441360E+02
  1504   0.680635E+03   0.135630E+02   0.492859E-01  -0.437429E+02
  1505   0.680906E+03   0.134373E+02   0.492685E-01  -0.433424E+02
  1506   0.681146E+03   0.133131E+02   0.492506E-01  -0.429349E+02
  1507   0.681355E+03   0.131905E+02   0.492324E-01  -0.425206E+02
  1508   0.681534E+03   0.130695E+02   0.492137E-01  -0.420999E+02
  1509   0.681683E+03   0.129502E+02   0.491946E-01  -0.416729E+02
  1510   0.681800E+03   0.128325E+02   0.491751E-01  -0.412401E+02
  1511   0.681886E+03   0.127165E+02   0.491551E-01  -0.408015E+02
  1512   0.681944E+03   0.126023E+02   0.491347E-01  -0.403575E+02
  1513   0.681970E+03   0.124898E+02   0.491138E-01  -0.399081E+02
  1514   0.681966E+03   0.123791E+02   0.490924E-01  -0.394538E+02
  1515   0.681932E+03   0.122702E+02   0.490706E-01  -0.389947E+02
  1516   0.681868E+03   0.121631E+02   0.490483E-01  -0.385311E+02
  1517   0.681774E+03   0.120579E+02   0.490256E-01  -0.380631E+02
  1518   0.681650E+03   0.119546E+02   0.490025E-01  -0.375910E+02
  1519   0.681496E+03   0.118531E+02   0.489789E-01  -0.371150E+02
  1520   0.681311E+03   0.117536E+02   0.489549E-01  -0.366353E+02
  1521   0.681095E+03   0.116560E+02   0.489305E-01  -0.361522E+02
  1522   0.680848E+03   0.115605E+02   0.489058E-01  -0.356657E+02
  1523   0.680570E+03   0.114668E+02   0.488806E-01  -0.351763E+02
  1524   0.680261E+03   0.113752E+02   0.488552E-01  -0.346840E+02
  1525   0.679920E+03   0.112856E+02   0.488294E-01  -0.341890E+02
  1526   0.679548E+03   0.111981E+02   0.488033E-01  -0.336915E+02
  1527   0.679144E+03   0.111127E+02   0.487770E-01  -0.331917E+02
  1528   0.678709E+03   0.110294E+02   0.487504E-01  -0.326897E+02
  1529   0.678242E+03   0.109482E+02   0.487236E-01  -0.321857E+02
  1530   0.677743E+03   0.108691E+02   0.486966E-01  -0.316799E+02
  1531   0.677212E+03   0.107922E+02   0.486694E-01  -0.311726E+02
  1532   0.676647E+03   0.107175E+02   0.486421E-01  -0.306637E+02
  1533   0.676051E+03   0.106450E+02   0.486147E-01  -0.301535E+02
  1534   0.675422E+03   0.105747E+02   0.485871E-01  -0.296421E+02
  1535   0.674758E+03   0.105067E+02   0.485595E-01  -0.291297E+02
  1536   0.674062E+03   0.104409E+02   0.485318E-01  -0.286164E+02
  1537   0.673331E+03   0.103774E+02   0.485041E-01  -0.281025E+02
  1538   0.672567E+03   0.103162E+02   0.484763E-01  -0.275880E+02
  1539   0.671768E+03   0.102573E+02   0.484485E-01  -0.270730E+02
  1540   0.670935E+03   0.102008E+02   0.484207E-01  -0.265576E+02
  1541   0.670066E+03   0.101466E+02   0.483930E-01  -0.260420E+02
  1542   0.669164E+03   0.100949E+02   0.483653E-01  -0.255262E+02
  1543   0.668226E+03   0.100455E+02   0.483376E-01  -0.250104E+02
  1544   0.667253E+03   0.999867E+01   0.483099E-01  -0.244947E+02
  1545   0.666244E+03   0.995420E+01   0.482822E-01  -0.239791E+02
  1546   0.665199E+03   0.991221E+01   0.482546E-01  -0.234638E+02
  1547   0.664119E+03   0.987277E+01   0.482271E-01  -0.229488E+02
  1548   0.663000E+03   0.983590E+01   0.481995E-01  -0.224344E+02
  1549   0.661845E+03   0.980153E+01   0.481720E-01  -0.219204E+02
  1550   0.660652E+03   0.976976E+01   0.481444E-01  -0.214071E+02
  1551   0.659421E+03   0.974057E+01   0.481168E-01  -0.208946E+02
  1552   0.658153E+03   0.971392E+01   0.480892E-01  -0.203830E+02
  1553   0.656849E+03   0.968981E+01   0.480616E-01  -0.198724E+02
