#    L    TT             EE             TE             PP             TP          
  1652   0.342304E+03   0.192393E+02  -0.258857E+02   0.730239E+05  -0.391232E+02
  1653   0.342452E+03   0.191444E+02  -0.262043E+02   0.729154E+05  -0.391512E+02
  1654   0.342624E+03   0.190488E+02  -0.265189E+02   0.728072E+05  -0.390701E+02
  1655   0.342827E+03   0.189509E+02  -0.268244E+02   0.726991E+05  -0.388834E+02
  1656   0.343045E+03   0.188507E+02  -0.271244E+02   0.725911E+05  -0.385947E+02
  1657   0.343272E+03   0.187491E+02  -0.274175E+02   0.724834E+05  -0.382075E+02
  1658   0.343538E+03   0.186451E+02  -0.277044E+02   0.723759E+05  -0.377255E+02
  1659   0.343820E+03   0.185396E+02  -0.279837E+02   0.722685E+05  -0.371523E+02
  1660   0.344110E+03   0.184334E+02  -0.282560E+02   0.721613E+05  -0.364914E+02
  1661   0.344431E+03   0.183248E+02  -0.285220E+02   0.720543E+05  -0.357465E+02
  1662   0.344761E+03   0.182155E+02  -0.287811E+02   0.719475E+05  -0.349210E+02
  1663   0.345115E+03   0.181046E+02  -0.290317E+02   0.718409E+05  -0.340187E+02
  1664   0.345477E+03   0.179914E+02  -0.292753E+02   0.717345E+05  -0.330430E+02
  1665   0.345863E+03   0.178775E+02  -0.295119E+02   0.716282E+05  -0.319976E+02
  1666   0.346265E+03   0.177620E+02  -0.297422E+02   0.715221E+05  -0.308861E+02
  1667   0.346676E+03   0.176457E+02  -0.299633E+02   0.714162E+05  -0.297120E+02
  1668   0.347111E+03   0.175278E+02  -0.301781E+02   0.713105E+05  -0.284789E+02
  1669   0.347555E+03   0.174092E+02  -0.303844E+02   0.712050E+05  -0.271905E+02
  1670   0.348007E+03   0.172890E+02  -0.305828E+02   0.710996E+05  -0.258502E+02
  1671   0.348483E+03   0.171672E+02  -0.307749E+02   0.709944E+05  -0.244618E+02
  1672   0.348968E+03   0.170446E+02  -0.309585E+02   0.708894E+05  -0.230287E+02
  1673   0.349455E+03   0.169205E+02  -0.311343E+02   0.707846E+05  -0.215546E+02
  1674   0.349965E+03   0.167970E+02  -0.313022E+02   0.706800E+05  -0.200430E+02
  1675   0.350470E+03   0.166712E+02  -0.314622E+02   0.705755E+05  -0.184975E+02
  1676   0.350998E+03   0.165438E+02  -0.316144E+02   0.704712E+05  -0.169218E+02
  1677   0.351536E+03   0.164171E+02  -0.317588E+02   0.703671E+05  -0.153194E+02
  1678   0.352067E+03   0.162881E+02  -0.318952E+02   0.702632E+05  -0.136938E+02
  1679   0.352615E+03   0.161598E+02  -0.320238E+02   0.701594E+05  -0.120488E+02
  1680   0.353173E+03   0.160298E+02  -0.321437E+02   0.700559E+05  -0.103878E+02
  1681   0.353739E+03   0.158983E+02  -0.322558E+02   0.699525E+05  -0.871444E+01
  1682   0.354299E+03   0.157674E+02  -0.323614E+02   0.698492E+05  -0.703233E+01
  1683   0.354876E+03   0.156365E+02  -0.324576E+02   0.697462E+05  -0.534504E+01
  1684   0.355455E+03   0.155039E+02  -0.325465E+02   0.696433E+05  -0.365616E+01
  1685   0.356043E+03   0.153712E+02  -0.326276E+02   0.695406E+05  -0.196928E+01
  1686   0.356633E+03   0.152385E+02  -0.326992E+02   0.694381E+05  -0.287973E+00
  1687   0.357217E+03   0.151041E+02  -0.327636E+02   0.693357E+05   0.138417E+01
  1688   0.357818E+03   0.149704E+02  -0.328207E+02   0.692336E+05   0.304355E+01
  1689   0.358406E+03   0.148365E+02  -0.328684E+02   0.691316E+05   0.468660E+01
  1690   0.358995E+03   0.147018E+02  -0.329088E+02   0.690297E+05   0.630972E+01
  1691   0.359594E+03   0.145677E+02  -0.329420E+02   0.689281E+05   0.790933E+01
  1692   0.360195E+03   0.144320E+02  -0.329664E+02   0.688266E+05   0.948185E+01
  1693   0.360790E+03   0.142970E+02  -0.329828E+02   0.687253E+05   0.110237E+02
  1694   0.361380E+03   0.141625E+02  -0.329926E+02   0.686242E+05   0.125312E+02
  1695   0.361979E+03   0.140265E+02  -0.329929E+02   0.685232E+05   0.140009E+02
  1696   0.362573E+03   0.138917E+02  -0.329866E+02   0.684224E+05   0.154292E+02
  1697   0.363153E+03   0.137562E+02  -0.329723E+02   0.683218E+05   0.168124E+02
  1698   0.363744E+03   0.136212E+02  -0.329506E+02   0.682213E+05   0.181471E+02
  1699   0.364329E+03   0.134861E+02  -0.329202E+02   0.681210E+05   0.194295E+02
  1700   0.364908E+03   0.133501E+02  -0.328831E+02   0.680209E+05   0.206561E+02
  1701   0.365475E+03   0.132162E+02  -0.328379E+02   0.679210E+05   0.218242E+02
  1702   0.366051E+03   0.130814E+02  -0.327853E+02   0.678212E+05   0.229342E+02
  1703   0.366614E+03   0.129479E+02  -0.327261E+02   0.677216E+05   0.239875E+02
  1704   0.367172E+03   0.128136E+02  -0.326587E+02   0.676221E+05   0.249855E+02
  1705   0.367724E+03   0.126806E+02  -0.325840E+02   0.675228E+05   0.259293E+02
  1706   0.368264E+03   0.125460E+02  -0.325019E+02   0.674237E+05   0.268205E+02
  1707   0.368805E+03   0.124127E+02  -0.324138E+02   0.673248E+05   0.276602E+02
  1708   0.369333E+03   0.122808E+02  -0.323175E+02   0.672260E+05   0.284499E+02
  1709   0.369856E+03   0.121495E+02  -0.322146E+02   0.671274E+05   0.291908E+02
  1710   0.370366E+03   0.120195E+02  -0.321042E+02   0.670290E+05   0.298844E+02
  1711   0.370863E+03   0.118902E+02  -0.319863E+02   0.669307E+05   0.305318E+02
  1712   0.371361E+03   0.117599E+02  -0.318625E+02   0.668326E+05   0.311345E+02
  1713   0.371839E+03   0.116311E+02  -0.317320E+02   0.667347E+05   0.316937E+02
  1714   0.372304E+03   0.115035E+02  -0.315939E+02   0.666369E+05   0.322109E+02
  1715   0.372756E+03   0.113759E+02  -0.314506E+02   0.665393E+05   0.326873E+02
  1716   0.373209E+03   0.112495E+02  -0.312998E+02   0.664418E+05   0.331242E+02
  1717   0.373642E+03   0.111238E+02  -0.311430E+02   0.663445E+05   0.335230E+02
  1718   0.374054E+03   0.109995E+02  -0.309801E+02   0.662474E+05   0.338851E+02
  1719   0.374460E+03   0.108758E+02  -0.308104E+02   0.661505E+05   0.342117E+02
  1720   0.374860E+03   0.107534E+02  -0.306355E+02   0.660537E+05   0.345042E+02
  1721   0.375240E+03   0.106324E+02  -0.304537E+02   0.659570E+05   0.347639E+02
  1722   0.375613E+03   0.105112E+02  -0.302666E+02   0.658606E+05   0.349921E+02
  1723   0.375966E+03   0.103914E+02  -0.300734E+02   0.657643E+05   0.351902E+02
  1724   0.376298E+03   0.102737E+02  -0.298748E+02   0.656681E+05   0.353594E+02
  1725   0.376617E+03   0.101559E+02  -0.296702E+02   0.655721E+05   0.355012E+02
  1726   0.376922E+03   0.100402E+02  -0.294609E+02   0.654763E+05   0.356169E+02
  1727   0.377214E+03   0.992506E+01  -0.292455E+02   0.653807E+05   0.357077E+02
  1728   0.377484E+03   0.981281E+01  -0.290254E+02   0.652852E+05   0.357750E+02
  1729   0.377749E+03   0.970117E+01  -0.288000E+02   0.651898E+05   0.358202E+02
  1730   0.377978E+03   0.959015E+01  -0.285684E+02   0.650946E+05   0.358445E+02
  1731   0.378200E+03   0.948049E+01  -0.283336E+02   0.649996E+05   0.358493E+02
  1732   0.378402E+03   0.937219E+01  -0.280927E+02   0.649048E+05   0.358360E+02
  1733   0.378590E+03   0.926601E+01  -0.278478E+02   0.648100E+05   0.358058E+02
  1734   0.378756E+03   0.916044E+01  -0.275982E+02   0.647155E+05   0.357601E+02
  1735   0.378902E+03   0.905698E+01  -0.273431E+02   0.646211E+05   0.357001E+02
  1736   0.379034E+03   0.895414E+01  -0.270856E+02   0.645269E+05   0.356274E+02
  1737   0.379145E+03   0.885416E+01  -0.268225E+02   0.644328E+05   0.355431E+02
  1738   0.379234E+03   0.875480E+01  -0.265555E+02   0.643389E+05   0.354486E+02
  1739   0.379318E+03   0.865755E+01  -0.262852E+02   0.642452E+05   0.353452E+02
  1740   0.379365E+03   0.856167E+01  -0.260109E+02   0.641516E+05   0.352342E+02
  1741   0.379413E+03   0.846715E+01  -0.257319E+02   0.640581E+05   0.351171E+02
  1742   0.379425E+03   0.837475E+01  -0.254510E+02   0.639648E+05   0.349951E+02
  1743   0.379423E+03   0.828372E+01  -0.251653E+02   0.638717E+05   0.348695E+02
  1744   0.379399E+03   0.819480E+01  -0.248771E+02   0.637787E+05   0.347416E+02
  1745   0.379355E+03   0.810651E+01  -0.245855E+02   0.636859E+05   0.346129E+02
  1746   0.379288E+03   0.802108E+01  -0.242907E+02   0.635932E+05   0.344846E+02
  1747   0.379208E+03   0.793776E+01  -0.239932E+02   0.635007E+05   0.343581E+02
  1748   0.379099E+03   0.785656E+01  -0.236931E+02   0.634084E+05   0.342346E+02
  1749   0.378968E+03   0.777599E+01  -0.233889E+02   0.633162E+05   0.341156E+02
  1750   0.378816E+03   0.769754E+01  -0.230836E+02   0.632241E+05   0.340023E+02
  1751   0.378643E+03   0.762046E+01  -0.227763E+02   0.631322E+05   0.338958E+02
  1752   0.378455E+03   0.754476E+01  -0.224650E+02   0.630405E+05   0.337958E+02
  1753   0.378245E+03   0.747044E+01  -0.221533E+02   0.629489E+05   0.337021E+02
  1754   0.378014E+03   0.739898E+01  -0.218389E+02   0.628574E+05   0.336140E+02
  1755   0.377762E+03   0.733018E+01  -0.215226E+02   0.627661E+05   0.335311E+02
  1756   0.377495E+03   0.726224E+01  -0.212044E+02   0.626750E+05   0.334530E+02
  1757   0.377198E+03   0.719628E+01  -0.208851E+02   0.625840E+05   0.333792E+02
  1758   0.376873E+03   0.713216E+01  -0.205646E+02   0.624932E+05   0.333093E+02
  1759   0.376540E+03   0.707003E+01  -0.202430E+02   0.624025E+05   0.332427E+02
  1760   0.376179E+03   0.700996E+01  -0.199195E+02   0.623120E+05   0.331790E+02
  1761   0.375795E+03   0.695181E+01  -0.195955E+02   0.622216E+05   0.331177E+02
  1762   0.375389E+03   0.689550E+01  -0.192704E+02   0.621314E+05   0.330585E+02
  1763   0.374969E+03   0.684134E+01  -0.189442E+02   0.620413E+05   0.330007E+02
  1764   0.374534E+03   0.678926E+01  -0.186183E+02   0.619513E+05   0.329441E+02
  1765   0.374063E+03   0.673895E+01  -0.182912E+02   0.618616E+05   0.328880E+02
  1766   0.373576E+03   0.669057E+01  -0.179645E+02   0.617719E+05   0.328321E+02
  1767   0.373068E+03   0.664412E+01  -0.176366E+02   0.616824E+05   0.327758E+02
  1768   0.372537E+03   0.659976E+01  -0.173090E+02   0.615931E+05   0.327188E+02
  1769   0.371992E+03   0.655733E+01  -0.169826E+02   0.615039E+05   0.326605E+02
  1770   0.371417E+03   0.651676E+01  -0.166549E+02   0.614149E+05   0.326004E+02
  1771   0.370827E+03   0.647829E+01  -0.163283E+02   0.613260E+05   0.325382E+02
  1772   0.370223E+03   0.644168E+01  -0.160028E+02   0.612372E+05   0.324734E+02
  1773   0.369581E+03   0.640702E+01  -0.156762E+02   0.611486E+05   0.324055E+02
  1774   0.368932E+03   0.637438E+01  -0.153521E+02   0.610601E+05   0.323340E+02
  1775   0.368260E+03   0.634369E+01  -0.150283E+02   0.609718E+05   0.322585E+02
  1776   0.367573E+03   0.631488E+01  -0.147049E+02   0.608837E+05   0.321784E+02
  1777   0.366849E+03   0.628817E+01  -0.143840E+02   0.607956E+05   0.320935E+02
  1778   0.366117E+03   0.626327E+01  -0.140634E+02   0.607078E+05   0.320031E+02
  1779   0.365363E+03   0.624041E+01  -0.137447E+02   0.606200E+05   0.319068E+02
  1780   0.364594E+03   0.621943E+01  -0.134270E+02   0.605324E+05   0.318042E+02
  1781   0.363809E+03   0.620034E+01  -0.131111E+02   0.604450E+05   0.316949E+02
  1782   0.362987E+03   0.618321E+01  -0.127970E+02   0.603577E+05   0.315782E+02
  1783   0.362157E+03   0.616798E+01  -0.124848E+02   0.602705E+05   0.314538E+02
  1784   0.361319E+03   0.615457E+01  -0.121736E+02   0.601835E+05   0.313212E+02
  1785   0.360451E+03   0.614314E+01  -0.118657E+02   0.600966E+05   0.311800E+02
  1786   0.359568E+03   0.613353E+01  -0.115596E+02   0.600099E+05   0.310297E+02
  1787   0.358669E+03   0.612590E+01  -0.112553E+02   0.599233E+05   0.308698E+02
  1788   0.357755E+03   0.612002E+01  -0.109551E+02   0.598369E+05   0.306998E+02
  1789   0.356818E+03   0.611598E+01  -0.106559E+02   0.597506E+05   0.305194E+02
  1790   0.355858E+03   0.611378E+01  -0.103601E+02   0.596644E+05   0.303280E+02
  1791   0.354890E+03   0.611333E+01  -0.100675E+02   0.595784E+05   0.301251E+02
  1792   0.353907E+03   0.611473E+01  -0.977670E+01   0.594925E+05   0.299104E+02
  1793   0.352892E+03   0.611790E+01  -0.948921E+01   0.594068E+05   0.296833E+02
  1794   0.351878E+03   0.612276E+01  -0.920502E+01   0.593212E+05   0.294434E+02
  1795   0.350847E+03   0.612954E+01  -0.892412E+01   0.592357E+05   0.291903E+02
  1796   0.349771E+03   0.613795E+01  -0.864576E+01   0.591504E+05   0.289234E+02
  1797   0.348717E+03   0.614799E+01  -0.837144E+01   0.590652E+05   0.286423E+02
  1798   0.347631E+03   0.615974E+01  -0.809967E+01   0.589802E+05   0.283465E+02
  1799   0.346530E+03   0.617326E+01  -0.783193E+01   0.588953E+05   0.280356E+02
  1800   0.345421E+03   0.618843E+01  -0.756822E+01   0.588105E+05   0.277092E+02
  1801   0.344303E+03   0.620515E+01  -0.730750E+01   0.587259E+05   0.273669E+02
  1802   0.343177E+03   0.622344E+01  -0.705097E+01   0.586414E+05   0.270098E+02
  1803   0.342027E+03   0.624338E+01  -0.679879E+01   0.585570E+05   0.266392E+02
  1804   0.340854E+03   0.626481E+01  -0.654955E+01   0.584728E+05   0.262561E+02
  1805   0.339672E+03   0.628788E+01  -0.630481E+01   0.583887E+05   0.258619E+02
  1806   0.338490E+03   0.631253E+01  -0.606415E+01   0.583048E+05   0.254578E+02
  1807   0.337284E+03   0.633867E+01  -0.582778E+01   0.582210E+05   0.250450E+02
  1808   0.336069E+03   0.636610E+01  -0.559550E+01   0.581373E+05   0.246247E+02
  1809   0.334846E+03   0.639489E+01  -0.536768E+01   0.580538E+05   0.241982E+02
  1810   0.333615E+03   0.642525E+01  -0.514433E+01   0.579704E+05   0.237666E+02
  1811   0.332360E+03   0.645698E+01  -0.492539E+01   0.578871E+05   0.233313E+02
  1812   0.331103E+03   0.649014E+01  -0.471116E+01   0.578040E+05   0.228934E+02
  1813   0.329839E+03   0.652459E+01  -0.450149E+01   0.577210E+05   0.224541E+02
  1814   0.328558E+03   0.656033E+01  -0.429654E+01   0.576381E+05   0.220147E+02
  1815   0.327276E+03   0.659736E+01  -0.409633E+01   0.575554E+05   0.215764E+02
  1816   0.325986E+03   0.663562E+01  -0.390108E+01   0.574728E+05   0.211404E+02
  1817   0.324679E+03   0.667510E+01  -0.371050E+01   0.573903E+05   0.207080E+02
  1818   0.323364E+03   0.671580E+01  -0.352489E+01   0.573080E+05   0.202804E+02
  1819   0.322025E+03   0.675781E+01  -0.334434E+01   0.572258E+05   0.198587E+02
  1820   0.320701E+03   0.680074E+01  -0.316879E+01   0.571437E+05   0.194443E+02
  1821   0.319374E+03   0.684491E+01  -0.299831E+01   0.570618E+05   0.190384E+02
  1822   0.318032E+03   0.689008E+01  -0.283298E+01   0.569800E+05   0.186421E+02
  1823   0.316711E+03   0.693642E+01  -0.267281E+01   0.568983E+05   0.182567E+02
  1824   0.315359E+03   0.698347E+01  -0.251774E+01   0.568168E+05   0.178835E+02
  1825   0.314005E+03   0.703146E+01  -0.236807E+01   0.567354E+05   0.175236E+02
  1826   0.312643E+03   0.708122E+01  -0.222358E+01   0.566541E+05   0.171783E+02
  1827   0.311287E+03   0.713154E+01  -0.208436E+01   0.565730E+05   0.168488E+02
  1828   0.309915E+03   0.718267E+01  -0.195057E+01   0.564920E+05   0.165363E+02
  1829   0.308542E+03   0.723385E+01  -0.182205E+01   0.564111E+05   0.162421E+02
  1830   0.307167E+03   0.728732E+01  -0.169890E+01   0.563303E+05   0.159674E+02
  1831   0.305791E+03   0.734084E+01  -0.158119E+01   0.562497E+05   0.157133E+02
  1832   0.304406E+03   0.739518E+01  -0.146893E+01   0.561692E+05   0.154812E+02
  1833   0.303028E+03   0.745032E+01  -0.136198E+01   0.560889E+05   0.152723E+02
  1834   0.301648E+03   0.750553E+01  -0.126073E+01   0.560086E+05   0.150877E+02
  1835   0.300259E+03   0.756230E+01  -0.116465E+01   0.559285E+05   0.149288E+02
  1836   0.298869E+03   0.762061E+01  -0.107428E+01   0.558485E+05   0.147966E+02
  1837   0.297485E+03   0.767752E+01  -0.989318E+00   0.557687E+05   0.146926E+02
  1838   0.296099E+03   0.773599E+01  -0.909931E+00   0.556890E+05   0.146178E+02
  1839   0.294705E+03   0.779527E+01  -0.835974E+00   0.556094E+05   0.145735E+02
  1840   0.293324E+03   0.785389E+01  -0.767604E+00   0.555299E+05   0.145609E+02
  1841   0.291942E+03   0.791408E+01  -0.704678E+00   0.554506E+05   0.145813E+02
  1842   0.290559E+03   0.797435E+01  -0.647280E+00   0.553714E+05   0.146359E+02
  1843   0.289174E+03   0.803470E+01  -0.595416E+00   0.552923E+05   0.147259E+02
  1844   0.287795E+03   0.809588E+01  -0.548945E+00   0.552133E+05   0.148526E+02
  1845   0.286436E+03   0.815715E+01  -0.508023E+00   0.551345E+05   0.150170E+02
  1846   0.285055E+03   0.821925E+01  -0.472435E+00   0.550558E+05   0.152206E+02
  1847   0.283686E+03   0.828144E+01  -0.442486E+00   0.549772E+05   0.154645E+02
  1848   0.282316E+03   0.834373E+01  -0.417811E+00   0.548987E+05   0.157499E+02
  1849   0.280952E+03   0.840611E+01  -0.398567E+00   0.548204E+05   0.160780E+02
  1850   0.279594E+03   0.846858E+01  -0.384687E+00   0.547422E+05   0.164502E+02
  1851   0.278220E+03   0.853190E+01  -0.376178E+00   0.546641E+05   0.168671E+02
  1852   0.276881E+03   0.859606E+01  -0.373047E+00   0.545861E+05   0.173275E+02
  1853   0.275526E+03   0.865884E+01  -0.375154E+00   0.545083E+05   0.178300E+02
  1854   0.274184E+03   0.872171E+01  -0.382653E+00   0.544306E+05   0.183727E+02
  1855   0.272848E+03   0.878394E+01  -0.395329E+00   0.543530E+05   0.189542E+02
  1856   0.271526E+03   0.884700E+01  -0.413116E+00   0.542755E+05   0.195728E+02
  1857   0.270202E+03   0.891091E+01  -0.436168E+00   0.541982E+05   0.202269E+02
  1858   0.268885E+03   0.897343E+01  -0.464345E+00   0.541209E+05   0.209147E+02
  1859   0.267581E+03   0.903679E+01  -0.497727E+00   0.540438E+05   0.216349E+02
  1860   0.266275E+03   0.909876E+01  -0.536026E+00   0.539668E+05   0.223856E+02
  1861   0.264991E+03   0.916157E+01  -0.579470E+00   0.538900E+05   0.231653E+02
  1862   0.263712E+03   0.922374E+01  -0.627771E+00   0.538132E+05   0.239723E+02
  1863   0.262425E+03   0.928600E+01  -0.680935E+00   0.537366E+05   0.248051E+02
  1864   0.261166E+03   0.934910E+01  -0.739043E+00   0.536601E+05   0.256620E+02
  1865   0.259906E+03   0.941080E+01  -0.801955E+00   0.535838E+05   0.265414E+02
  1866   0.258667E+03   0.947187E+01  -0.869677E+00   0.535075E+05   0.274416E+02
  1867   0.257419E+03   0.953302E+01  -0.941920E+00   0.534314E+05   0.283611E+02
  1868   0.256193E+03   0.959353E+01  -0.101899E+01   0.533553E+05   0.292982E+02
  1869   0.254980E+03   0.965339E+01  -0.110052E+01   0.532795E+05   0.302513E+02
  1870   0.253773E+03   0.971334E+01  -0.118674E+01   0.532037E+05   0.312188E+02
  1871   0.252572E+03   0.977339E+01  -0.127728E+01   0.531280E+05   0.321990E+02
  1872   0.251393E+03   0.983205E+01  -0.137238E+01   0.530525E+05   0.331903E+02
  1873   0.250220E+03   0.989080E+01  -0.147175E+01   0.529771E+05   0.341912E+02
  1874   0.249060E+03   0.994816E+01  -0.157547E+01   0.529018E+05   0.351999E+02
  1875   0.247914E+03   0.100056E+02  -0.168339E+01   0.528266E+05   0.362149E+02
  1876   0.246775E+03   0.100624E+02  -0.179538E+01   0.527515E+05   0.372345E+02
  1877   0.245649E+03   0.101186E+02  -0.191151E+01   0.526766E+05   0.382571E+02
  1878   0.244530E+03   0.101733E+02  -0.203165E+01   0.526017E+05   0.392811E+02
  1879   0.243432E+03   0.102274E+02  -0.215558E+01   0.525270E+05   0.403049E+02
  1880   0.242347E+03   0.102809E+02  -0.228353E+01   0.524524E+05   0.413268E+02
  1881   0.241277E+03   0.103337E+02  -0.241514E+01   0.523779E+05   0.423452E+02
  1882   0.240213E+03   0.103866E+02  -0.255041E+01   0.523036E+05   0.433585E+02
  1883   0.239170E+03   0.104373E+02  -0.268935E+01   0.522293E+05   0.443651E+02
  1884   0.238141E+03   0.104889E+02  -0.283181E+01   0.521552E+05   0.453633E+02
  1885   0.237126E+03   0.105384E+02  -0.297781E+01   0.520812E+05   0.463516E+02
  1886   0.236117E+03   0.105879E+02  -0.312706E+01   0.520073E+05   0.473283E+02
  1887   0.235122E+03   0.106361E+02  -0.327978E+01   0.519335E+05   0.482917E+02
  1888   0.234156E+03   0.106828E+02  -0.343562E+01   0.518598E+05   0.492403E+02
  1889   0.233189E+03   0.107289E+02  -0.359465E+01   0.517863E+05   0.501725E+02
  1890   0.232244E+03   0.107744E+02  -0.375680E+01   0.517128E+05   0.510865E+02
  1891   0.231320E+03   0.108192E+02  -0.392179E+01   0.516395E+05   0.519808E+02
  1892   0.230402E+03   0.108626E+02  -0.408985E+01   0.515663E+05   0.528538E+02
  1893   0.229499E+03   0.109053E+02  -0.426053E+01   0.514932E+05   0.537039E+02
  1894   0.228617E+03   0.109466E+02  -0.443385E+01   0.514202E+05   0.545293E+02
  1895   0.227741E+03   0.109873E+02  -0.460988E+01   0.513474E+05   0.553286E+02
  1896   0.226887E+03   0.110274E+02  -0.478849E+01   0.512746E+05   0.561000E+02
  1897   0.226055E+03   0.110653E+02  -0.496953E+01   0.512020E+05   0.568420E+02
  1898   0.225229E+03   0.111025E+02  -0.515309E+01   0.511294E+05   0.575529E+02
  1899   0.224425E+03   0.111391E+02  -0.533879E+01   0.510570E+05   0.582311E+02
  1900   0.223627E+03   0.111735E+02  -0.552681E+01   0.509847E+05   0.588749E+02
  1901   0.222851E+03   0.112073E+02  -0.571706E+01   0.509125E+05   0.594831E+02
  1902   0.222096E+03   0.112397E+02  -0.590925E+01   0.508404E+05   0.600549E+02
  1903   0.221348E+03   0.112707E+02  -0.610309E+01   0.507684E+05   0.605900E+02
  1904   0.220637E+03   0.113017E+02  -0.629829E+01   0.506966E+05   0.610880E+02
  1905   0.219910E+03   0.113306E+02  -0.649602E+01   0.506248E+05   0.615485E+02
  1906   0.219213E+03   0.113581E+02  -0.669555E+01   0.505532E+05   0.619712E+02
  1907   0.218537E+03   0.113857E+02  -0.689539E+01   0.504817E+05   0.623555E+02
  1908   0.217875E+03   0.114111E+02  -0.709778E+01   0.504102E+05   0.627013E+02
  1909   0.217221E+03   0.114352E+02  -0.730048E+01   0.503389E+05   0.630080E+02
  1910   0.216588E+03   0.114592E+02  -0.750498E+01   0.502677E+05   0.632754E+02
  1911   0.215977E+03   0.114812E+02  -0.771128E+01   0.501966E+05   0.635029E+02
  1912   0.215380E+03   0.115017E+02  -0.791716E+01   0.501256E+05   0.636902E+02
  1913   0.214806E+03   0.115208E+02  -0.812410E+01   0.500548E+05   0.638370E+02
  1914   0.214238E+03   0.115384E+02  -0.833211E+01   0.499840E+05   0.639428E+02
  1915   0.213693E+03   0.115554E+02  -0.854117E+01   0.499134E+05   0.640073E+02
  1916   0.213154E+03   0.115710E+02  -0.875056E+01   0.498428E+05   0.640301E+02
  1917   0.212645E+03   0.115843E+02  -0.896101E+01   0.497724E+05   0.640108E+02
  1918   0.212144E+03   0.115978E+02  -0.917179E+01   0.497020E+05   0.639490E+02
  1919   0.211664E+03   0.116091E+02  -0.938288E+01   0.496318E+05   0.638443E+02
  1920   0.211199E+03   0.116189E+02  -0.959431E+01   0.495617E+05   0.636963E+02
  1921   0.210742E+03   0.116280E+02  -0.980531E+01   0.494917E+05   0.635047E+02
  1922   0.210313E+03   0.116350E+02  -0.100166E+02   0.494218E+05   0.632691E+02
  1923   0.209893E+03   0.116413E+02  -0.102276E+02   0.493520E+05   0.629890E+02
  1924   0.209479E+03   0.116461E+02  -0.104388E+02   0.492823E+05   0.626642E+02
  1925   0.209103E+03   0.116488E+02  -0.106504E+02   0.492127E+05   0.622941E+02
  1926   0.208727E+03   0.116514E+02  -0.108608E+02   0.491433E+05   0.618785E+02
  1927   0.208358E+03   0.116527E+02  -0.110723E+02   0.490739E+05   0.614170E+02
  1928   0.208027E+03   0.116525E+02  -0.112804E+02   0.490046E+05   0.609090E+02
  1929   0.207696E+03   0.116508E+02  -0.114903E+02   0.489355E+05   0.603544E+02
  1930   0.207387E+03   0.116477E+02  -0.116984E+02   0.488664E+05   0.597527E+02
  1931   0.207100E+03   0.116424E+02  -0.119060E+02   0.487975E+05   0.591034E+02
  1932   0.206821E+03   0.116372E+02  -0.121125E+02   0.487286E+05   0.584063E+02
  1933   0.206558E+03   0.116297E+02  -0.123185E+02   0.486599E+05   0.576609E+02
  1934   0.206309E+03   0.116215E+02  -0.125235E+02   0.485913E+05   0.568668E+02
  1935   0.206075E+03   0.116112E+02  -0.127272E+02   0.485228E+05   0.560237E+02
  1936   0.205857E+03   0.116008E+02  -0.129298E+02   0.484543E+05   0.551312E+02
  1937   0.205646E+03   0.115868E+02  -0.131306E+02   0.483860E+05   0.541889E+02
  1938   0.205459E+03   0.115735E+02  -0.133302E+02   0.483178E+05   0.531964E+02
  1939   0.205286E+03   0.115580E+02  -0.135286E+02   0.482497E+05   0.521533E+02
  1940   0.205121E+03   0.115418E+02  -0.137259E+02   0.481817E+05   0.510592E+02
  1941   0.204979E+03   0.115241E+02  -0.139206E+02   0.481138E+05   0.499138E+02
  1942   0.204837E+03   0.115049E+02  -0.141141E+02   0.480460E+05   0.487167E+02
  1943   0.204719E+03   0.114851E+02  -0.143065E+02   0.479783E+05   0.474674E+02
  1944   0.204615E+03   0.114622E+02  -0.144963E+02   0.479107E+05   0.461657E+02
  1945   0.204513E+03   0.114401E+02  -0.146834E+02   0.478432E+05   0.448110E+02
  1946   0.204433E+03   0.114158E+02  -0.148702E+02   0.477758E+05   0.434031E+02
  1947   0.204354E+03   0.113908E+02  -0.150536E+02   0.477085E+05   0.419415E+02
  1948   0.204305E+03   0.113642E+02  -0.152358E+02   0.476413E+05   0.404259E+02
  1949   0.204257E+03   0.113355E+02  -0.154147E+02   0.475742E+05   0.388558E+02
  1950   0.204224E+03   0.113067E+02  -0.155925E+02   0.475072E+05   0.372309E+02
  1951   0.204207E+03   0.112772E+02  -0.157668E+02   0.474403E+05   0.355515E+02
  1952   0.204199E+03   0.112447E+02  -0.159393E+02   0.473736E+05   0.338200E+02
  1953   0.204206E+03   0.112122E+02  -0.161092E+02   0.473069E+05   0.320399E+02
  1954   0.204221E+03   0.111782E+02  -0.162765E+02   0.472403E+05   0.302143E+02
  1955   0.204244E+03   0.111435E+02  -0.164418E+02   0.471738E+05   0.283464E+02
  1956   0.204276E+03   0.111073E+02  -0.166037E+02   0.471074E+05   0.264396E+02
  1957   0.204353E+03   0.110696E+02  -0.167630E+02   0.470411E+05   0.244971E+02
  1958   0.204386E+03   0.110311E+02  -0.169197E+02   0.469749E+05   0.225220E+02
  1959   0.204458E+03   0.109911E+02  -0.170736E+02   0.469088E+05   0.205178E+02
  1960   0.204530E+03   0.109511E+02  -0.172249E+02   0.468429E+05   0.184875E+02
