#    L    TT             EE             BB             TE             PP             TP             EP          
  1632   0.344835E+03   0.206989E+02   0.000000E+00  -0.183266E+02   0.161387E-08  -0.106044E-05   0.180816E-06
  1633   0.344427E+03   0.206478E+02   0.000000E+00  -0.187492E+02   0.161146E-08  -0.115976E-05   0.181941E-06
  1634   0.344064E+03   0.205938E+02   0.000000E+00  -0.191678E+02   0.160905E-08  -0.125671E-05   0.183026E-06
  1635   0.343716E+03   0.205383E+02   0.000000E+00  -0.195826E+02   0.160665E-08  -0.135102E-05   0.184066E-06
  1636   0.343406E+03   0.204784E+02   0.000000E+00  -0.199926E+02   0.160425E-08  -0.144242E-05   0.185059E-06
  1637   0.343125E+03   0.204178E+02   0.000000E+00  -0.203996E+02   0.160186E-08  -0.153064E-05   0.185999E-06
  1638   0.342868E+03   0.203549E+02   0.000000E+00  -0.208011E+02   0.159947E-08  -0.161540E-05   0.186883E-06
  1639   0.342655E+03   0.202892E+02   0.000000E+00  -0.211980E+02   0.159709E-08  -0.169643E-05   0.187707E-06
  1640   0.342465E+03   0.202212E+02   0.000000E+00  -0.215911E+02   0.159471E-08  -0.177346E-05   0.188467E-06
  1641   0.342298E+03   0.201509E+02   0.000000E+00  -0.219787E+02   0.159233E-08  -0.184621E-05   0.189158E-06
  1642   0.342169E+03   0.200785E+02   0.000000E+00  -0.223602E+02   0.158996E-08  -0.191441E-05   0.189778E-06
  1643   0.342063E+03   0.200053E+02   0.000000E+00  -0.227378E+02   0.158759E-08  -0.197779E-05   0.190321E-06
  1644   0.341980E+03   0.199277E+02   0.000000E+00  -0.231115E+02   0.158523E-08  -0.203607E-05   0.190784E-06
  1645   0.341927E+03   0.198485E+02   0.000000E+00  -0.234783E+02   0.158286E-08  -0.208898E-05   0.191162E-06
  1646   0.341897E+03   0.197679E+02   0.000000E+00  -0.238398E+02   0.158051E-08  -0.213624E-05   0.191453E-06
  1647   0.341906E+03   0.196851E+02   0.000000E+00  -0.241943E+02   0.157816E-08  -0.217759E-05   0.191651E-06
  1648   0.341937E+03   0.196000E+02   0.000000E+00  -0.245450E+02   0.157581E-08  -0.221275E-05   0.191753E-06
  1649   0.341992E+03   0.195134E+02   0.000000E+00  -0.248896E+02   0.157346E-08  -0.224145E-05   0.191755E-06
  1650   0.342070E+03   0.194238E+02   0.000000E+00  -0.252273E+02   0.157112E-08  -0.226340E-05   0.191653E-06
  1651   0.342172E+03   0.193334E+02   0.000000E+00  -0.255603E+02   0.156879E-08  -0.227843E-05   0.191443E-06
  1652   0.342304E+03   0.192393E+02   0.000000E+00  -0.258857E+02   0.156646E-08  -0.228666E-05   0.191128E-06
  1653   0.342452E+03   0.191444E+02   0.000000E+00  -0.262043E+02   0.156413E-08  -0.228830E-05   0.190711E-06
  1654   0.342624E+03   0.190488E+02   0.000000E+00  -0.265189E+02   0.156181E-08  -0.228356E-05   0.190194E-06
  1655   0.342827E+03   0.189509E+02   0.000000E+00  -0.268244E+02   0.155949E-08  -0.227264E-05   0.189580E-06
  1656   0.343045E+03   0.188507E+02   0.000000E+00  -0.271244E+02   0.155717E-08  -0.225577E-05   0.188873E-06
  1657   0.343272E+03   0.187491E+02   0.000000E+00  -0.274175E+02   0.155486E-08  -0.223314E-05   0.188074E-06
  1658   0.343538E+03   0.186451E+02   0.000000E+00  -0.277044E+02   0.155255E-08  -0.220497E-05   0.187188E-06
  1659   0.343820E+03   0.185396E+02   0.000000E+00  -0.279837E+02   0.155024E-08  -0.217146E-05   0.186216E-06
  1660   0.344110E+03   0.184334E+02   0.000000E+00  -0.282560E+02   0.154794E-08  -0.213283E-05   0.185161E-06
  1661   0.344431E+03   0.183248E+02   0.000000E+00  -0.285220E+02   0.154565E-08  -0.208929E-05   0.184027E-06
  1662   0.344761E+03   0.182155E+02   0.000000E+00  -0.287811E+02   0.154336E-08  -0.204105E-05   0.182817E-06
  1663   0.345115E+03   0.181046E+02   0.000000E+00  -0.290317E+02   0.154107E-08  -0.198831E-05   0.181533E-06
  1664   0.345477E+03   0.179914E+02   0.000000E+00  -0.292753E+02   0.153878E-08  -0.193128E-05   0.180178E-06
  1665   0.345863E+03   0.178775E+02   0.000000E+00  -0.295119E+02   0.153650E-08  -0.187018E-05   0.178755E-06
  1666   0.346265E+03   0.177620E+02   0.000000E+00  -0.297422E+02   0.153423E-08  -0.180521E-05   0.177266E-06
  1667   0.346676E+03   0.176457E+02   0.000000E+00  -0.299633E+02   0.153195E-08  -0.173659E-05   0.175716E-06
  1668   0.347111E+03   0.175278E+02   0.000000E+00  -0.301781E+02   0.152968E-08  -0.166452E-05   0.174106E-06
  1669   0.347555E+03   0.174092E+02   0.000000E+00  -0.303844E+02   0.152742E-08  -0.158921E-05   0.172439E-06
  1670   0.348007E+03   0.172890E+02   0.000000E+00  -0.305828E+02   0.152516E-08  -0.151087E-05   0.170719E-06
  1671   0.348483E+03   0.171672E+02   0.000000E+00  -0.307749E+02   0.152290E-08  -0.142972E-05   0.168949E-06
  1672   0.348968E+03   0.170446E+02   0.000000E+00  -0.309585E+02   0.152065E-08  -0.134596E-05   0.167130E-06
  1673   0.349455E+03   0.169205E+02   0.000000E+00  -0.311343E+02   0.151840E-08  -0.125980E-05   0.165266E-06
  1674   0.349965E+03   0.167970E+02   0.000000E+00  -0.313022E+02   0.151615E-08  -0.117145E-05   0.163360E-06
  1675   0.350470E+03   0.166712E+02   0.000000E+00  -0.314622E+02   0.151391E-08  -0.108113E-05   0.161415E-06
  1676   0.350998E+03   0.165438E+02   0.000000E+00  -0.316144E+02   0.151167E-08  -0.989029E-06   0.159433E-06
  1677   0.351536E+03   0.164171E+02   0.000000E+00  -0.317588E+02   0.150944E-08  -0.895372E-06   0.157418E-06
  1678   0.352067E+03   0.162881E+02   0.000000E+00  -0.318952E+02   0.150721E-08  -0.800364E-06   0.155373E-06
  1679   0.352615E+03   0.161598E+02   0.000000E+00  -0.320238E+02   0.150498E-08  -0.704215E-06   0.153299E-06
  1680   0.353173E+03   0.160298E+02   0.000000E+00  -0.321437E+02   0.150276E-08  -0.607134E-06   0.151201E-06
  1681   0.353739E+03   0.158983E+02   0.000000E+00  -0.322558E+02   0.150054E-08  -0.509332E-06   0.149080E-06
  1682   0.354299E+03   0.157674E+02   0.000000E+00  -0.323614E+02   0.149832E-08  -0.411018E-06   0.146940E-06
  1683   0.354876E+03   0.156365E+02   0.000000E+00  -0.324576E+02   0.149611E-08  -0.312401E-06   0.144785E-06
  1684   0.355455E+03   0.155039E+02   0.000000E+00  -0.325465E+02   0.149390E-08  -0.213691E-06   0.142615E-06
  1685   0.356043E+03   0.153712E+02   0.000000E+00  -0.326276E+02   0.149170E-08  -0.115098E-06   0.140435E-06
  1686   0.356633E+03   0.152385E+02   0.000000E+00  -0.326992E+02   0.148950E-08  -0.168311E-07   0.138248E-06
  1687   0.357217E+03   0.151041E+02   0.000000E+00  -0.327636E+02   0.148730E-08   0.809000E-07   0.136055E-06
  1688   0.357818E+03   0.149704E+02   0.000000E+00  -0.328207E+02   0.148511E-08   0.177886E-06   0.133861E-06
  1689   0.358406E+03   0.148365E+02   0.000000E+00  -0.328684E+02   0.148292E-08   0.273916E-06   0.131668E-06
  1690   0.358995E+03   0.147018E+02   0.000000E+00  -0.329088E+02   0.148074E-08   0.368782E-06   0.129478E-06
  1691   0.359594E+03   0.145677E+02   0.000000E+00  -0.329420E+02   0.147856E-08   0.462274E-06   0.127296E-06
  1692   0.360195E+03   0.144320E+02   0.000000E+00  -0.329664E+02   0.147638E-08   0.554181E-06   0.125123E-06
  1693   0.360790E+03   0.142970E+02   0.000000E+00  -0.329828E+02   0.147420E-08   0.644296E-06   0.122962E-06
  1694   0.361380E+03   0.141625E+02   0.000000E+00  -0.329926E+02   0.147203E-08   0.732407E-06   0.120816E-06
  1695   0.361979E+03   0.140265E+02   0.000000E+00  -0.329929E+02   0.146987E-08   0.818305E-06   0.118689E-06
  1696   0.362573E+03   0.138917E+02   0.000000E+00  -0.329866E+02   0.146770E-08   0.901782E-06   0.116583E-06
  1697   0.363153E+03   0.137562E+02   0.000000E+00  -0.329723E+02   0.146554E-08   0.982626E-06   0.114501E-06
  1698   0.363744E+03   0.136212E+02   0.000000E+00  -0.329506E+02   0.146339E-08   0.106063E-05   0.112445E-06
  1699   0.364329E+03   0.134861E+02   0.000000E+00  -0.329202E+02   0.146123E-08   0.113558E-05   0.110420E-06
  1700   0.364908E+03   0.133501E+02   0.000000E+00  -0.328831E+02   0.145909E-08   0.120727E-05   0.108426E-06
  1701   0.365475E+03   0.132162E+02   0.000000E+00  -0.328379E+02   0.145694E-08   0.127554E-05   0.106468E-06
  1702   0.366051E+03   0.130814E+02   0.000000E+00  -0.327853E+02   0.145480E-08   0.134042E-05   0.104543E-06
  1703   0.366614E+03   0.129479E+02   0.000000E+00  -0.327261E+02   0.145266E-08   0.140198E-05   0.102651E-06
  1704   0.367172E+03   0.128136E+02   0.000000E+00  -0.326587E+02   0.145053E-08   0.146030E-05   0.100788E-06
  1705   0.367724E+03   0.126806E+02   0.000000E+00  -0.325840E+02   0.144840E-08   0.151547E-05   0.989549E-07
  1706   0.368264E+03   0.125460E+02   0.000000E+00  -0.325019E+02   0.144627E-08   0.156755E-05   0.971485E-07
  1707   0.368805E+03   0.124127E+02   0.000000E+00  -0.324138E+02   0.144415E-08   0.161663E-05   0.953675E-07
  1708   0.369333E+03   0.122808E+02   0.000000E+00  -0.323175E+02   0.144203E-08   0.166278E-05   0.936102E-07
  1709   0.369856E+03   0.121495E+02   0.000000E+00  -0.322146E+02   0.143991E-08   0.170609E-05   0.918750E-07
  1710   0.370366E+03   0.120195E+02   0.000000E+00  -0.321042E+02   0.143780E-08   0.174662E-05   0.901602E-07
  1711   0.370863E+03   0.118902E+02   0.000000E+00  -0.319863E+02   0.143569E-08   0.178446E-05   0.884640E-07
  1712   0.371361E+03   0.117599E+02   0.000000E+00  -0.318625E+02   0.143358E-08   0.181968E-05   0.867849E-07
  1713   0.371839E+03   0.116311E+02   0.000000E+00  -0.317320E+02   0.143148E-08   0.185237E-05   0.851211E-07
  1714   0.372304E+03   0.115035E+02   0.000000E+00  -0.315939E+02   0.142938E-08   0.188259E-05   0.834710E-07
  1715   0.372756E+03   0.113759E+02   0.000000E+00  -0.314506E+02   0.142729E-08   0.191043E-05   0.818329E-07
  1716   0.373209E+03   0.112495E+02   0.000000E+00  -0.312998E+02   0.142520E-08   0.193597E-05   0.802051E-07
  1717   0.373642E+03   0.111238E+02   0.000000E+00  -0.311430E+02   0.142311E-08   0.195928E-05   0.785860E-07
  1718   0.374054E+03   0.109995E+02   0.000000E+00  -0.309801E+02   0.142103E-08   0.198044E-05   0.769739E-07
  1719   0.374460E+03   0.108758E+02   0.000000E+00  -0.308104E+02   0.141895E-08   0.199953E-05   0.753671E-07
  1720   0.374860E+03   0.107534E+02   0.000000E+00  -0.306355E+02   0.141687E-08   0.201662E-05   0.737640E-07
  1721   0.375240E+03   0.106324E+02   0.000000E+00  -0.304537E+02   0.141479E-08   0.203180E-05   0.721628E-07
  1722   0.375613E+03   0.105112E+02   0.000000E+00  -0.302666E+02   0.141272E-08   0.204513E-05   0.705619E-07
  1723   0.375966E+03   0.103914E+02   0.000000E+00  -0.300734E+02   0.141066E-08   0.205671E-05   0.689597E-07
  1724   0.376298E+03   0.102737E+02   0.000000E+00  -0.298748E+02   0.140859E-08   0.206660E-05   0.673543E-07
  1725   0.376617E+03   0.101559E+02   0.000000E+00  -0.296702E+02   0.140653E-08   0.207489E-05   0.657443E-07
  1726   0.376922E+03   0.100402E+02   0.000000E+00  -0.294609E+02   0.140448E-08   0.208165E-05   0.641278E-07
  1727   0.377214E+03   0.992506E+01   0.000000E+00  -0.292455E+02   0.140243E-08   0.208695E-05   0.625033E-07
  1728   0.377484E+03   0.981281E+01   0.000000E+00  -0.290254E+02   0.140038E-08   0.209089E-05   0.608691E-07
  1729   0.377749E+03   0.970117E+01   0.000000E+00  -0.288000E+02   0.139833E-08   0.209353E-05   0.592234E-07
  1730   0.377978E+03   0.959015E+01   0.000000E+00  -0.285684E+02   0.139629E-08   0.209495E-05   0.575646E-07
  1731   0.378200E+03   0.948049E+01   0.000000E+00  -0.283336E+02   0.139425E-08   0.209523E-05   0.558911E-07
  1732   0.378402E+03   0.937219E+01   0.000000E+00  -0.280927E+02   0.139221E-08   0.209445E-05   0.542011E-07
  1733   0.378590E+03   0.926601E+01   0.000000E+00  -0.278478E+02   0.139018E-08   0.209268E-05   0.524930E-07
  1734   0.378756E+03   0.916044E+01   0.000000E+00  -0.275982E+02   0.138815E-08   0.209001E-05   0.507651E-07
  1735   0.378902E+03   0.905698E+01   0.000000E+00  -0.273431E+02   0.138613E-08   0.208650E-05   0.490158E-07
  1736   0.379034E+03   0.895414E+01   0.000000E+00  -0.270856E+02   0.138410E-08   0.208225E-05   0.472433E-07
  1737   0.379145E+03   0.885416E+01   0.000000E+00  -0.268225E+02   0.138209E-08   0.207732E-05   0.454461E-07
  1738   0.379234E+03   0.875480E+01   0.000000E+00  -0.265555E+02   0.138007E-08   0.207180E-05   0.436223E-07
  1739   0.379318E+03   0.865755E+01   0.000000E+00  -0.262852E+02   0.137806E-08   0.206575E-05   0.417704E-07
  1740   0.379365E+03   0.856167E+01   0.000000E+00  -0.260109E+02   0.137605E-08   0.205927E-05   0.398887E-07
  1741   0.379413E+03   0.846715E+01   0.000000E+00  -0.257319E+02   0.137404E-08   0.205242E-05   0.379755E-07
  1742   0.379425E+03   0.837475E+01   0.000000E+00  -0.254510E+02   0.137204E-08   0.204529E-05   0.360291E-07
  1743   0.379423E+03   0.828372E+01   0.000000E+00  -0.251653E+02   0.137004E-08   0.203795E-05   0.340478E-07
  1744   0.379399E+03   0.819480E+01   0.000000E+00  -0.248771E+02   0.136805E-08   0.203048E-05   0.320301E-07
  1745   0.379355E+03   0.810651E+01   0.000000E+00  -0.245855E+02   0.136606E-08   0.202295E-05   0.299741E-07
  1746   0.379288E+03   0.802108E+01   0.000000E+00  -0.242907E+02   0.136407E-08   0.201545E-05   0.278783E-07
  1747   0.379208E+03   0.793776E+01   0.000000E+00  -0.239932E+02   0.136208E-08   0.200805E-05   0.257409E-07
  1748   0.379099E+03   0.785656E+01   0.000000E+00  -0.236931E+02   0.136010E-08   0.200084E-05   0.235604E-07
  1749   0.378968E+03   0.777599E+01   0.000000E+00  -0.233889E+02   0.135812E-08   0.199388E-05   0.213349E-07
  1750   0.378816E+03   0.769754E+01   0.000000E+00  -0.230836E+02   0.135615E-08   0.198726E-05   0.190629E-07
  1751   0.378643E+03   0.762046E+01   0.000000E+00  -0.227763E+02   0.135417E-08   0.198103E-05   0.167435E-07
  1752   0.378455E+03   0.754476E+01   0.000000E+00  -0.224650E+02   0.135221E-08   0.197519E-05   0.143789E-07
  1753   0.378245E+03   0.747044E+01   0.000000E+00  -0.221533E+02   0.135024E-08   0.196971E-05   0.119724E-07
  1754   0.378014E+03   0.739898E+01   0.000000E+00  -0.218389E+02   0.134828E-08   0.196456E-05   0.952696E-08
  1755   0.377762E+03   0.733018E+01   0.000000E+00  -0.215226E+02   0.134632E-08   0.195972E-05   0.704575E-08
  1756   0.377495E+03   0.726224E+01   0.000000E+00  -0.212044E+02   0.134436E-08   0.195515E-05   0.453190E-08
  1757   0.377198E+03   0.719628E+01   0.000000E+00  -0.208851E+02   0.134241E-08   0.195084E-05   0.198851E-08
  1758   0.376873E+03   0.713216E+01   0.000000E+00  -0.205646E+02   0.134046E-08   0.194675E-05  -0.581298E-09
  1759   0.376540E+03   0.707003E+01   0.000000E+00  -0.202430E+02   0.133852E-08   0.194285E-05  -0.317441E-08
  1760   0.376179E+03   0.700996E+01   0.000000E+00  -0.199195E+02   0.133657E-08   0.193913E-05  -0.578771E-08
  1761   0.375795E+03   0.695181E+01   0.000000E+00  -0.195955E+02   0.133463E-08   0.193555E-05  -0.841808E-08
  1762   0.375389E+03   0.689550E+01   0.000000E+00  -0.192704E+02   0.133270E-08   0.193209E-05  -0.110624E-07
  1763   0.374969E+03   0.684134E+01   0.000000E+00  -0.189442E+02   0.133076E-08   0.192871E-05  -0.137176E-07
  1764   0.374534E+03   0.678926E+01   0.000000E+00  -0.186183E+02   0.132883E-08   0.192540E-05  -0.163805E-07
  1765   0.374063E+03   0.673895E+01   0.000000E+00  -0.182912E+02   0.132691E-08   0.192212E-05  -0.190480E-07
  1766   0.373576E+03   0.669057E+01   0.000000E+00  -0.179645E+02   0.132498E-08   0.191885E-05  -0.217170E-07
  1767   0.373068E+03   0.664412E+01   0.000000E+00  -0.176366E+02   0.132306E-08   0.191556E-05  -0.243843E-07
  1768   0.372537E+03   0.659976E+01   0.000000E+00  -0.173090E+02   0.132115E-08   0.191223E-05  -0.270470E-07
  1769   0.371992E+03   0.655733E+01   0.000000E+00  -0.169826E+02   0.131923E-08   0.190882E-05  -0.297018E-07
  1770   0.371417E+03   0.651676E+01   0.000000E+00  -0.166549E+02   0.131732E-08   0.190531E-05  -0.323456E-07
  1771   0.370827E+03   0.647829E+01   0.000000E+00  -0.163283E+02   0.131541E-08   0.190167E-05  -0.349753E-07
  1772   0.370223E+03   0.644168E+01   0.000000E+00  -0.160028E+02   0.131351E-08   0.189788E-05  -0.375878E-07
  1773   0.369581E+03   0.640702E+01   0.000000E+00  -0.156762E+02   0.131161E-08   0.189391E-05  -0.401800E-07
  1774   0.368932E+03   0.637438E+01   0.000000E+00  -0.153521E+02   0.130971E-08   0.188973E-05  -0.427488E-07
  1775   0.368260E+03   0.634369E+01   0.000000E+00  -0.150283E+02   0.130781E-08   0.188532E-05  -0.452910E-07
  1776   0.367573E+03   0.631488E+01   0.000000E+00  -0.147049E+02   0.130592E-08   0.188064E-05  -0.478036E-07
  1777   0.366849E+03   0.628817E+01   0.000000E+00  -0.143840E+02   0.130403E-08   0.187567E-05  -0.502833E-07
  1778   0.366117E+03   0.626327E+01   0.000000E+00  -0.140634E+02   0.130215E-08   0.187039E-05  -0.527272E-07
  1779   0.365363E+03   0.624041E+01   0.000000E+00  -0.137447E+02   0.130027E-08   0.186476E-05  -0.551321E-07
  1780   0.364594E+03   0.621943E+01   0.000000E+00  -0.134270E+02   0.129839E-08   0.185877E-05  -0.574948E-07
  1781   0.363809E+03   0.620034E+01   0.000000E+00  -0.131111E+02   0.129651E-08   0.185237E-05  -0.598123E-07
  1782   0.362987E+03   0.618321E+01   0.000000E+00  -0.127970E+02   0.129464E-08   0.184555E-05  -0.620815E-07
  1783   0.362157E+03   0.616798E+01   0.000000E+00  -0.124848E+02   0.129277E-08   0.183828E-05  -0.642991E-07
  1784   0.361319E+03   0.615457E+01   0.000000E+00  -0.121736E+02   0.129090E-08   0.183053E-05  -0.664622E-07
  1785   0.360451E+03   0.614314E+01   0.000000E+00  -0.118657E+02   0.128903E-08   0.182228E-05  -0.685676E-07
  1786   0.359568E+03   0.613353E+01   0.000000E+00  -0.115596E+02   0.128717E-08   0.181349E-05  -0.706121E-07
  1787   0.358669E+03   0.612590E+01   0.000000E+00  -0.112553E+02   0.128532E-08   0.180415E-05  -0.725927E-07
  1788   0.357755E+03   0.612002E+01   0.000000E+00  -0.109551E+02   0.128346E-08   0.179421E-05  -0.745063E-07
  1789   0.356818E+03   0.611598E+01   0.000000E+00  -0.106559E+02   0.128161E-08   0.178367E-05  -0.763496E-07
  1790   0.355858E+03   0.611378E+01   0.000000E+00  -0.103601E+02   0.127976E-08   0.177248E-05  -0.781197E-07
  1791   0.354890E+03   0.611333E+01   0.000000E+00  -0.100675E+02   0.127791E-08   0.176062E-05  -0.798135E-07
  1792   0.353907E+03   0.611473E+01   0.000000E+00  -0.977670E+01   0.127607E-08   0.174807E-05  -0.814276E-07
  1793   0.352892E+03   0.611790E+01   0.000000E+00  -0.948921E+01   0.127423E-08   0.173480E-05  -0.829592E-07
  1794   0.351878E+03   0.612276E+01   0.000000E+00  -0.920502E+01   0.127239E-08   0.172078E-05  -0.844050E-07
  1795   0.350847E+03   0.612954E+01   0.000000E+00  -0.892412E+01   0.127056E-08   0.170598E-05  -0.857619E-07
  1796   0.349771E+03   0.613795E+01   0.000000E+00  -0.864576E+01   0.126873E-08   0.169038E-05  -0.870269E-07
  1797   0.348717E+03   0.614799E+01   0.000000E+00  -0.837144E+01   0.126690E-08   0.167396E-05  -0.881967E-07
  1798   0.347631E+03   0.615974E+01   0.000000E+00  -0.809967E+01   0.126508E-08   0.165667E-05  -0.892684E-07
  1799   0.346530E+03   0.617326E+01   0.000000E+00  -0.783193E+01   0.126325E-08   0.163850E-05  -0.902387E-07
  1800   0.345421E+03   0.618843E+01   0.000000E+00  -0.756822E+01   0.126144E-08   0.161942E-05  -0.911046E-07
  1801   0.344303E+03   0.620515E+01   0.000000E+00  -0.730750E+01   0.125962E-08   0.159942E-05  -0.918642E-07
  1802   0.343177E+03   0.622344E+01   0.000000E+00  -0.705097E+01   0.125781E-08   0.157855E-05  -0.925206E-07
  1803   0.342027E+03   0.624338E+01   0.000000E+00  -0.679879E+01   0.125600E-08   0.155688E-05  -0.930784E-07
  1804   0.340854E+03   0.626481E+01   0.000000E+00  -0.654955E+01   0.125419E-08   0.153450E-05  -0.935417E-07
  1805   0.339672E+03   0.628788E+01   0.000000E+00  -0.630481E+01   0.125238E-08   0.151146E-05  -0.939152E-07
  1806   0.338490E+03   0.631253E+01   0.000000E+00  -0.606415E+01   0.125058E-08   0.148784E-05  -0.942031E-07
  1807   0.337284E+03   0.633867E+01   0.000000E+00  -0.582778E+01   0.124878E-08   0.146371E-05  -0.944099E-07
  1808   0.336069E+03   0.636610E+01   0.000000E+00  -0.559550E+01   0.124699E-08   0.143915E-05  -0.945401E-07
  1809   0.334846E+03   0.639489E+01   0.000000E+00  -0.536768E+01   0.124520E-08   0.141422E-05  -0.945979E-07
  1810   0.333615E+03   0.642525E+01   0.000000E+00  -0.514433E+01   0.124341E-08   0.138900E-05  -0.945879E-07
  1811   0.332360E+03   0.645698E+01   0.000000E+00  -0.492539E+01   0.124162E-08   0.136355E-05  -0.945144E-07
  1812   0.331103E+03   0.649014E+01   0.000000E+00  -0.471116E+01   0.123984E-08   0.133796E-05  -0.943818E-07
  1813   0.329839E+03   0.652459E+01   0.000000E+00  -0.450149E+01   0.123806E-08   0.131229E-05  -0.941946E-07
  1814   0.328558E+03   0.656033E+01   0.000000E+00  -0.429654E+01   0.123628E-08   0.128661E-05  -0.939571E-07
  1815   0.327276E+03   0.659736E+01   0.000000E+00  -0.409633E+01   0.123450E-08   0.126099E-05  -0.936738E-07
  1816   0.325986E+03   0.663562E+01   0.000000E+00  -0.390108E+01   0.123273E-08   0.123551E-05  -0.933491E-07
  1817   0.324679E+03   0.667510E+01   0.000000E+00  -0.371050E+01   0.123096E-08   0.121024E-05  -0.929873E-07
  1818   0.323364E+03   0.671580E+01   0.000000E+00  -0.352489E+01   0.122919E-08   0.118524E-05  -0.925930E-07
  1819   0.322025E+03   0.675781E+01   0.000000E+00  -0.334434E+01   0.122743E-08   0.116060E-05  -0.921704E-07
  1820   0.320701E+03   0.680074E+01   0.000000E+00  -0.316879E+01   0.122567E-08   0.113638E-05  -0.917241E-07
  1821   0.319374E+03   0.684491E+01   0.000000E+00  -0.299831E+01   0.122391E-08   0.111266E-05  -0.912583E-07
  1822   0.318032E+03   0.689008E+01   0.000000E+00  -0.283298E+01   0.122216E-08   0.108950E-05  -0.907776E-07
  1823   0.316711E+03   0.693642E+01   0.000000E+00  -0.267281E+01   0.122040E-08   0.106698E-05  -0.902864E-07
  1824   0.315359E+03   0.698347E+01   0.000000E+00  -0.251774E+01   0.121865E-08   0.104516E-05  -0.897889E-07
  1825   0.314005E+03   0.703146E+01   0.000000E+00  -0.236807E+01   0.121691E-08   0.102413E-05  -0.892897E-07
  1826   0.312643E+03   0.708122E+01   0.000000E+00  -0.222358E+01   0.121516E-08   0.100395E-05  -0.887932E-07
  1827   0.311287E+03   0.713154E+01   0.000000E+00  -0.208436E+01   0.121342E-08   0.984690E-06  -0.883037E-07
  1828   0.309915E+03   0.718267E+01   0.000000E+00  -0.195057E+01   0.121168E-08   0.966428E-06  -0.878258E-07
  1829   0.308542E+03   0.723385E+01   0.000000E+00  -0.182205E+01   0.120995E-08   0.949232E-06  -0.873636E-07
  1830   0.307167E+03   0.728732E+01   0.000000E+00  -0.169890E+01   0.120822E-08   0.933176E-06  -0.869218E-07
  1831   0.305791E+03   0.734084E+01   0.000000E+00  -0.158119E+01   0.120649E-08   0.918329E-06  -0.865047E-07
  1832   0.304406E+03   0.739518E+01   0.000000E+00  -0.146893E+01   0.120476E-08   0.904764E-06  -0.861167E-07
  1833   0.303028E+03   0.745032E+01   0.000000E+00  -0.136198E+01   0.120303E-08   0.892552E-06  -0.857622E-07
  1834   0.301648E+03   0.750553E+01   0.000000E+00  -0.126073E+01   0.120131E-08   0.881765E-06  -0.854457E-07
  1835   0.300259E+03   0.756230E+01   0.000000E+00  -0.116465E+01   0.119959E-08   0.872475E-06  -0.851715E-07
  1836   0.298869E+03   0.762061E+01   0.000000E+00  -0.107428E+01   0.119788E-08   0.864753E-06  -0.849440E-07
  1837   0.297485E+03   0.767752E+01   0.000000E+00  -0.989318E+00   0.119616E-08   0.858670E-06  -0.847677E-07
  1838   0.296099E+03   0.773599E+01   0.000000E+00  -0.909931E+00   0.119445E-08   0.854299E-06  -0.846469E-07
  1839   0.294705E+03   0.779527E+01   0.000000E+00  -0.835974E+00   0.119275E-08   0.851710E-06  -0.845861E-07
  1840   0.293324E+03   0.785389E+01   0.000000E+00  -0.767604E+00   0.119104E-08   0.850976E-06  -0.845897E-07
  1841   0.291942E+03   0.791408E+01   0.000000E+00  -0.704678E+00   0.118934E-08   0.852168E-06  -0.846620E-07
  1842   0.290559E+03   0.797435E+01   0.000000E+00  -0.647280E+00   0.118764E-08   0.855358E-06  -0.848076E-07
  1843   0.289174E+03   0.803470E+01   0.000000E+00  -0.595416E+00   0.118594E-08   0.860617E-06  -0.850307E-07
  1844   0.287795E+03   0.809588E+01   0.000000E+00  -0.548945E+00   0.118425E-08   0.868017E-06  -0.853359E-07
  1845   0.286436E+03   0.815715E+01   0.000000E+00  -0.508023E+00   0.118256E-08   0.877629E-06  -0.857275E-07
  1846   0.285055E+03   0.821925E+01   0.000000E+00  -0.472435E+00   0.118087E-08   0.889526E-06  -0.862099E-07
  1847   0.283686E+03   0.828144E+01   0.000000E+00  -0.442486E+00   0.117918E-08   0.903778E-06  -0.867875E-07
  1848   0.282316E+03   0.834373E+01   0.000000E+00  -0.417811E+00   0.117750E-08   0.920457E-06  -0.874648E-07
  1849   0.280952E+03   0.840611E+01   0.000000E+00  -0.398567E+00   0.117582E-08   0.939636E-06  -0.882462E-07
  1850   0.279594E+03   0.846858E+01   0.000000E+00  -0.384687E+00   0.117414E-08   0.961384E-06  -0.891359E-07
  1851   0.278220E+03   0.853190E+01   0.000000E+00  -0.376178E+00   0.117246E-08   0.985747E-06  -0.901372E-07
  1852   0.276881E+03   0.859606E+01   0.000000E+00  -0.373047E+00   0.117079E-08   0.101266E-05  -0.912470E-07
  1853   0.275526E+03   0.865884E+01   0.000000E+00  -0.375154E+00   0.116912E-08   0.104202E-05  -0.924611E-07
  1854   0.274184E+03   0.872171E+01   0.000000E+00  -0.382653E+00   0.116745E-08   0.107374E-05  -0.937754E-07
  1855   0.272848E+03   0.878394E+01   0.000000E+00  -0.395329E+00   0.116579E-08   0.110772E-05  -0.951853E-07
  1856   0.271526E+03   0.884700E+01   0.000000E+00  -0.413116E+00   0.116412E-08   0.114387E-05  -0.966869E-07
  1857   0.270202E+03   0.891091E+01   0.000000E+00  -0.436168E+00   0.116246E-08   0.118210E-05  -0.982756E-07
