#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4837   0.224254E+00  -0.958967E-02   0.220150E-07  -0.958967E-02   0.877431E-02   0.417240E-10   0.220150E-07   0.417240E-10   0.197503E-09
  4838   0.223795E+00  -0.961867E-02   0.220234E-07  -0.961867E-02   0.874905E-02   0.403689E-10   0.220234E-07   0.403689E-10   0.197370E-09
  4839   0.223341E+00  -0.964706E-02   0.220359E-07  -0.964706E-02   0.872354E-02   0.390182E-10   0.220359E-07   0.390182E-10   0.197237E-09
  4840   0.222891E+00  -0.967488E-02   0.220524E-07  -0.967488E-02   0.869780E-02   0.376719E-10   0.220524E-07   0.376719E-10   0.197104E-09
  4841   0.222447E+00  -0.970201E-02   0.220732E-07  -0.970201E-02   0.867188E-02   0.363302E-10   0.220732E-07   0.363302E-10   0.196971E-09
  4842   0.222007E+00  -0.972858E-02   0.220984E-07  -0.972858E-02   0.864579E-02   0.349932E-10   0.220984E-07   0.349932E-10   0.196838E-09
  4843   0.221572E+00  -0.975444E-02   0.221281E-07  -0.975444E-02   0.861946E-02   0.336611E-10   0.221281E-07   0.336611E-10   0.196705E-09
  4844   0.221141E+00  -0.977974E-02   0.221625E-07  -0.977974E-02   0.859295E-02   0.323338E-10   0.221625E-07   0.323338E-10   0.196572E-09
  4845   0.220715E+00  -0.980433E-02   0.222016E-07  -0.980433E-02   0.856620E-02   0.310117E-10   0.222016E-07   0.310117E-10   0.196440E-09
  4846   0.220294E+00  -0.982821E-02   0.222456E-07  -0.982821E-02   0.853934E-02   0.296946E-10   0.222456E-07   0.296946E-10   0.196307E-09
  4847   0.219877E+00  -0.985144E-02   0.222946E-07  -0.985144E-02   0.851217E-02   0.283829E-10   0.222946E-07   0.283829E-10   0.196175E-09
  4848   0.219463E+00  -0.987395E-02   0.223488E-07  -0.987395E-02   0.848489E-02   0.270765E-10   0.223488E-07   0.270765E-10   0.196042E-09
  4849   0.219054E+00  -0.989575E-02   0.224082E-07  -0.989575E-02   0.845743E-02   0.257757E-10   0.224082E-07   0.257757E-10   0.195910E-09
  4850   0.218650E+00  -0.991682E-02   0.224731E-07  -0.991682E-02   0.842972E-02   0.244805E-10   0.224731E-07   0.244805E-10   0.195778E-09
  4851   0.218249E+00  -0.993724E-02   0.225434E-07  -0.993724E-02   0.840190E-02   0.231910E-10   0.225434E-07   0.231910E-10   0.195646E-09
  4852   0.217852E+00  -0.995686E-02   0.226189E-07  -0.995686E-02   0.837383E-02   0.219074E-10   0.226189E-07   0.219074E-10   0.195514E-09
  4853   0.217459E+00  -0.997568E-02   0.226993E-07  -0.997568E-02   0.834566E-02   0.206296E-10   0.226993E-07   0.206296E-10   0.195382E-09
  4854   0.217070E+00  -0.999376E-02   0.227841E-07  -0.999376E-02   0.831731E-02   0.193580E-10   0.227841E-07   0.193580E-10   0.195250E-09
  4855   0.216685E+00  -0.100111E-01   0.228731E-07  -0.100111E-01   0.828878E-02   0.180924E-10   0.228731E-07   0.180924E-10   0.195118E-09
  4856   0.216305E+00  -0.100276E-01   0.229658E-07  -0.100276E-01   0.826014E-02   0.168331E-10   0.229658E-07   0.168331E-10   0.194986E-09
  4857   0.215927E+00  -0.100434E-01   0.230620E-07  -0.100434E-01   0.823132E-02   0.155800E-10   0.230620E-07   0.155800E-10   0.194855E-09
  4858   0.215553E+00  -0.100583E-01   0.231613E-07  -0.100583E-01   0.820232E-02   0.143334E-10   0.231613E-07   0.143334E-10   0.194723E-09
  4859   0.215182E+00  -0.100725E-01   0.232633E-07  -0.100725E-01   0.817322E-02   0.130933E-10   0.232633E-07   0.130933E-10   0.194592E-09
  4860   0.214815E+00  -0.100858E-01   0.233676E-07  -0.100858E-01   0.814401E-02   0.118597E-10   0.233676E-07   0.118597E-10   0.194461E-09
  4861   0.214450E+00  -0.100983E-01   0.234740E-07  -0.100983E-01   0.811461E-02   0.106329E-10   0.234740E-07   0.106329E-10   0.194329E-09
  4862   0.214089E+00  -0.101100E-01   0.235821E-07  -0.101100E-01   0.808504E-02   0.941287E-11   0.235821E-07   0.941287E-11   0.194198E-09
  4863   0.213730E+00  -0.101208E-01   0.236915E-07  -0.101208E-01   0.805544E-02   0.819971E-11   0.236915E-07   0.819971E-11   0.194067E-09
  4864   0.213375E+00  -0.101308E-01   0.238019E-07  -0.101308E-01   0.802565E-02   0.699353E-11   0.238019E-07   0.699353E-11   0.193936E-09
  4865   0.213023E+00  -0.101400E-01   0.239130E-07  -0.101400E-01   0.799575E-02   0.579442E-11   0.239130E-07   0.579442E-11   0.193805E-09
  4866   0.212673E+00  -0.101483E-01   0.240243E-07  -0.101483E-01   0.796575E-02   0.460249E-11   0.240243E-07   0.460249E-11   0.193675E-09
  4867   0.212326E+00  -0.101558E-01   0.241355E-07  -0.101558E-01   0.793564E-02   0.341782E-11   0.241355E-07   0.341782E-11   0.193544E-09
  4868   0.211982E+00  -0.101625E-01   0.242463E-07  -0.101625E-01   0.790542E-02   0.224051E-11   0.242463E-07   0.224051E-11   0.193413E-09
  4869   0.211641E+00  -0.101682E-01   0.243563E-07  -0.101682E-01   0.787517E-02   0.107066E-11   0.243563E-07   0.107066E-11   0.193283E-09
  4870   0.211302E+00  -0.101731E-01   0.244652E-07  -0.101731E-01   0.784473E-02  -0.916405E-13   0.244652E-07  -0.916405E-13   0.193153E-09
  4871   0.210966E+00  -0.101771E-01   0.245727E-07  -0.101771E-01   0.781426E-02  -0.124629E-11   0.245727E-07  -0.124629E-11   0.193022E-09
  4872   0.210631E+00  -0.101803E-01   0.246783E-07  -0.101803E-01   0.778369E-02  -0.239321E-11   0.246783E-07  -0.239321E-11   0.192892E-09
  4873   0.210300E+00  -0.101826E-01   0.247817E-07  -0.101826E-01   0.775300E-02  -0.353228E-11   0.247817E-07  -0.353228E-11   0.192762E-09
  4874   0.209969E+00  -0.101840E-01   0.248826E-07  -0.101840E-01   0.772228E-02  -0.466342E-11   0.248826E-07  -0.466342E-11   0.192632E-09
  4875   0.209642E+00  -0.101846E-01   0.249806E-07  -0.101846E-01   0.769144E-02  -0.578654E-11   0.249806E-07  -0.578654E-11   0.192502E-09
  4876   0.209316E+00  -0.101842E-01   0.250754E-07  -0.101842E-01   0.766050E-02  -0.690153E-11   0.250754E-07  -0.690153E-11   0.192372E-09
  4877   0.208991E+00  -0.101830E-01   0.251667E-07  -0.101830E-01   0.762960E-02  -0.800830E-11   0.251667E-07  -0.800830E-11   0.192242E-09
  4878   0.208668E+00  -0.101809E-01   0.252540E-07  -0.101809E-01   0.759859E-02  -0.910676E-11   0.252540E-07  -0.910676E-11   0.192112E-09
  4879   0.208348E+00  -0.101780E-01   0.253370E-07  -0.101780E-01   0.756746E-02  -0.101968E-10   0.253370E-07  -0.101968E-10   0.191983E-09
  4880   0.208029E+00  -0.101741E-01   0.254153E-07  -0.101741E-01   0.753638E-02  -0.112783E-10   0.254153E-07  -0.112783E-10   0.191853E-09
  4881   0.207711E+00  -0.101694E-01   0.254887E-07  -0.101694E-01   0.750518E-02  -0.123513E-10   0.254887E-07  -0.123513E-10   0.191724E-09
  4882   0.207395E+00  -0.101638E-01   0.255568E-07  -0.101638E-01   0.747402E-02  -0.134155E-10   0.255568E-07  -0.134155E-10   0.191595E-09
  4883   0.207081E+00  -0.101574E-01   0.256192E-07  -0.101574E-01   0.744275E-02  -0.144710E-10   0.256192E-07  -0.144710E-10   0.191465E-09
  4884   0.206768E+00  -0.101500E-01   0.256756E-07  -0.101500E-01   0.741149E-02  -0.155176E-10   0.256756E-07  -0.155176E-10   0.191336E-09
  4885   0.206457E+00  -0.101418E-01   0.257255E-07  -0.101418E-01   0.738020E-02  -0.165552E-10   0.257255E-07  -0.165552E-10   0.191207E-09
  4886   0.206146E+00  -0.101327E-01   0.257688E-07  -0.101327E-01   0.734888E-02  -0.175837E-10   0.257688E-07  -0.175837E-10   0.191078E-09
  4887   0.205838E+00  -0.101227E-01   0.258049E-07  -0.101227E-01   0.731755E-02  -0.186030E-10   0.258049E-07  -0.186030E-10   0.190949E-09
  4888   0.205531E+00  -0.101119E-01   0.258337E-07  -0.101119E-01   0.728620E-02  -0.196131E-10   0.258337E-07  -0.196131E-10   0.190820E-09
  4889   0.205224E+00  -0.101002E-01   0.258546E-07  -0.101002E-01   0.725484E-02  -0.206138E-10   0.258546E-07  -0.206138E-10   0.190692E-09
  4890   0.204919E+00  -0.100877E-01   0.258674E-07  -0.100877E-01   0.722347E-02  -0.216051E-10   0.258674E-07  -0.216051E-10   0.190563E-09
  4891   0.204615E+00  -0.100744E-01   0.258717E-07  -0.100744E-01   0.719210E-02  -0.225868E-10   0.258717E-07  -0.225868E-10   0.190434E-09
  4892   0.204312E+00  -0.100601E-01   0.258672E-07  -0.100601E-01   0.716074E-02  -0.235588E-10   0.258672E-07  -0.235588E-10   0.190306E-09
  4893   0.204009E+00  -0.100450E-01   0.258535E-07  -0.100450E-01   0.712938E-02  -0.245211E-10   0.258535E-07  -0.245211E-10   0.190177E-09
  4894   0.203708E+00  -0.100291E-01   0.258302E-07  -0.100291E-01   0.709803E-02  -0.254736E-10   0.258302E-07  -0.254736E-10   0.190049E-09
  4895   0.203407E+00  -0.100123E-01   0.257971E-07  -0.100123E-01   0.706669E-02  -0.264162E-10   0.257971E-07  -0.264162E-10   0.189921E-09
  4896   0.203107E+00  -0.999469E-02   0.257537E-07  -0.999469E-02   0.703538E-02  -0.273487E-10   0.257537E-07  -0.273487E-10   0.189793E-09
  4897   0.202807E+00  -0.997625E-02   0.256997E-07  -0.997625E-02   0.700409E-02  -0.282710E-10   0.256997E-07  -0.282710E-10   0.189665E-09
  4898   0.202508E+00  -0.995704E-02   0.256348E-07  -0.995704E-02   0.697282E-02  -0.291832E-10   0.256348E-07  -0.291832E-10   0.189537E-09
  4899   0.202209E+00  -0.993704E-02   0.255586E-07  -0.993704E-02   0.694159E-02  -0.300851E-10   0.255586E-07  -0.300851E-10   0.189409E-09
  4900   0.201910E+00  -0.991618E-02   0.254708E-07  -0.991618E-02   0.691039E-02  -0.309765E-10   0.254708E-07  -0.309765E-10   0.189281E-09
  4901   0.201612E+00  -0.989453E-02   0.253711E-07  -0.989453E-02   0.687923E-02  -0.318574E-10   0.253711E-07  -0.318574E-10   0.189153E-09
  4902   0.201314E+00  -0.987210E-02   0.252599E-07  -0.987210E-02   0.684812E-02  -0.327278E-10   0.252599E-07  -0.327278E-10   0.189026E-09
  4903   0.201017E+00  -0.984887E-02   0.251378E-07  -0.984887E-02   0.681706E-02  -0.335875E-10   0.251378E-07  -0.335875E-10   0.188898E-09
  4904   0.200720E+00  -0.982484E-02   0.250052E-07  -0.982484E-02   0.678604E-02  -0.344366E-10   0.250052E-07  -0.344366E-10   0.188771E-09
  4905   0.200423E+00  -0.980002E-02   0.248626E-07  -0.980002E-02   0.675508E-02  -0.352749E-10   0.248626E-07  -0.352749E-10   0.188643E-09
  4906   0.200126E+00  -0.977448E-02   0.247106E-07  -0.977448E-02   0.672419E-02  -0.361025E-10   0.247106E-07  -0.361025E-10   0.188516E-09
  4907   0.199829E+00  -0.974821E-02   0.245496E-07  -0.974821E-02   0.669337E-02  -0.369191E-10   0.245496E-07  -0.369191E-10   0.188389E-09
  4908   0.199532E+00  -0.972113E-02   0.243802E-07  -0.972113E-02   0.666261E-02  -0.377249E-10   0.243802E-07  -0.377249E-10   0.188262E-09
  4909   0.199235E+00  -0.969334E-02   0.242029E-07  -0.969334E-02   0.663194E-02  -0.385196E-10   0.242029E-07  -0.385196E-10   0.188135E-09
  4910   0.198937E+00  -0.966481E-02   0.240182E-07  -0.966481E-02   0.660134E-02  -0.393033E-10   0.240182E-07  -0.393033E-10   0.188008E-09
  4911   0.198640E+00  -0.963562E-02   0.238266E-07  -0.963562E-02   0.657084E-02  -0.400760E-10   0.238266E-07  -0.400760E-10   0.187881E-09
  4912   0.198343E+00  -0.960570E-02   0.236286E-07  -0.960570E-02   0.654041E-02  -0.408375E-10   0.236286E-07  -0.408375E-10   0.187754E-09
  4913   0.198045E+00  -0.957504E-02   0.234247E-07  -0.957504E-02   0.651010E-02  -0.415877E-10   0.234247E-07  -0.415877E-10   0.187628E-09
  4914   0.197746E+00  -0.954379E-02   0.232154E-07  -0.954379E-02   0.647987E-02  -0.423267E-10   0.232154E-07  -0.423267E-10   0.187501E-09
  4915   0.197448E+00  -0.951181E-02   0.230013E-07  -0.951181E-02   0.644975E-02  -0.430544E-10   0.230013E-07  -0.430544E-10   0.187375E-09
  4916   0.197148E+00  -0.947915E-02   0.227828E-07  -0.947915E-02   0.641973E-02  -0.437706E-10   0.227828E-07  -0.437706E-10   0.187248E-09
  4917   0.196849E+00  -0.944583E-02   0.225605E-07  -0.944583E-02   0.638982E-02  -0.444754E-10   0.225605E-07  -0.444754E-10   0.187122E-09
  4918   0.196548E+00  -0.941184E-02   0.223348E-07  -0.941184E-02   0.636003E-02  -0.451687E-10   0.223348E-07  -0.451687E-10   0.186996E-09
  4919   0.196248E+00  -0.937725E-02   0.221063E-07  -0.937725E-02   0.633036E-02  -0.458505E-10   0.221063E-07  -0.458505E-10   0.186870E-09
  4920   0.195946E+00  -0.934207E-02   0.218754E-07  -0.934207E-02   0.630080E-02  -0.465206E-10   0.218754E-07  -0.465206E-10   0.186743E-09
  4921   0.195644E+00  -0.930620E-02   0.216428E-07  -0.930620E-02   0.627137E-02  -0.471790E-10   0.216428E-07  -0.471790E-10   0.186617E-09
  4922   0.195342E+00  -0.926981E-02   0.214088E-07  -0.926981E-02   0.624207E-02  -0.478257E-10   0.214088E-07  -0.478257E-10   0.186492E-09
  4923   0.195038E+00  -0.923281E-02   0.211741E-07  -0.923281E-02   0.621290E-02  -0.484605E-10   0.211741E-07  -0.484605E-10   0.186366E-09
  4924   0.194735E+00  -0.919521E-02   0.209391E-07  -0.919521E-02   0.618387E-02  -0.490835E-10   0.209391E-07  -0.490835E-10   0.186240E-09
  4925   0.194430E+00  -0.915700E-02   0.207043E-07  -0.915700E-02   0.615498E-02  -0.496946E-10   0.207043E-07  -0.496946E-10   0.186114E-09
  4926   0.194125E+00  -0.911833E-02   0.204702E-07  -0.911833E-02   0.612622E-02  -0.502937E-10   0.204702E-07  -0.502937E-10   0.185989E-09
  4927   0.193819E+00  -0.907904E-02   0.202373E-07  -0.907904E-02   0.609762E-02  -0.508808E-10   0.202373E-07  -0.508808E-10   0.185863E-09
  4928   0.193512E+00  -0.903922E-02   0.200063E-07  -0.903922E-02   0.606917E-02  -0.514558E-10   0.200063E-07  -0.514558E-10   0.185738E-09
  4929   0.193205E+00  -0.899893E-02   0.197774E-07  -0.899893E-02   0.604087E-02  -0.520186E-10   0.197774E-07  -0.520186E-10   0.185613E-09
  4930   0.192895E+00  -0.895802E-02   0.195514E-07  -0.895802E-02   0.601272E-02  -0.525692E-10   0.195514E-07  -0.525692E-10   0.185487E-09
  4931   0.192586E+00  -0.891671E-02   0.193286E-07  -0.891671E-02   0.598474E-02  -0.531075E-10   0.193286E-07  -0.531075E-10   0.185362E-09
  4932   0.192275E+00  -0.887486E-02   0.191096E-07  -0.887486E-02   0.595691E-02  -0.536334E-10   0.191096E-07  -0.536334E-10   0.185237E-09
  4933   0.191964E+00  -0.883254E-02   0.188949E-07  -0.883254E-02   0.592925E-02  -0.541470E-10   0.188949E-07  -0.541470E-10   0.185112E-09
  4934   0.191652E+00  -0.878974E-02   0.186850E-07  -0.878974E-02   0.590175E-02  -0.546481E-10   0.186850E-07  -0.546481E-10   0.184987E-09
  4935   0.191338E+00  -0.874654E-02   0.184804E-07  -0.874654E-02   0.587442E-02  -0.551368E-10   0.184804E-07  -0.551368E-10   0.184862E-09
  4936   0.191023E+00  -0.870286E-02   0.182817E-07  -0.870286E-02   0.584727E-02  -0.556128E-10   0.182817E-07  -0.556128E-10   0.184738E-09
  4937   0.190708E+00  -0.865870E-02   0.180893E-07  -0.865870E-02   0.582029E-02  -0.560762E-10   0.180893E-07  -0.560762E-10   0.184613E-09
  4938   0.190391E+00  -0.861420E-02   0.179037E-07  -0.861420E-02   0.579350E-02  -0.565269E-10   0.179037E-07  -0.565269E-10   0.184489E-09
  4939   0.190073E+00  -0.856930E-02   0.177254E-07  -0.856930E-02   0.576688E-02  -0.569649E-10   0.177254E-07  -0.569649E-10   0.184364E-09
  4940   0.189755E+00  -0.852398E-02   0.175551E-07  -0.852398E-02   0.574045E-02  -0.573901E-10   0.175551E-07  -0.573901E-10   0.184240E-09
  4941   0.189434E+00  -0.847825E-02   0.173930E-07  -0.847825E-02   0.571421E-02  -0.578024E-10   0.173930E-07  -0.578024E-10   0.184115E-09
  4942   0.189114E+00  -0.843218E-02   0.172399E-07  -0.843218E-02   0.568814E-02  -0.582017E-10   0.172399E-07  -0.582017E-10   0.183991E-09
  4943   0.188791E+00  -0.838584E-02   0.170962E-07  -0.838584E-02   0.566227E-02  -0.585881E-10   0.170962E-07  -0.585881E-10   0.183867E-09
  4944   0.188468E+00  -0.833908E-02   0.169623E-07  -0.833908E-02   0.563660E-02  -0.589615E-10   0.169623E-07  -0.589615E-10   0.183743E-09
  4945   0.188144E+00  -0.829197E-02   0.168389E-07  -0.829197E-02   0.561112E-02  -0.593217E-10   0.168389E-07  -0.593217E-10   0.183619E-09
  4946   0.187818E+00  -0.824459E-02   0.167263E-07  -0.824459E-02   0.558583E-02  -0.596688E-10   0.167263E-07  -0.596688E-10   0.183495E-09
  4947   0.187491E+00  -0.819687E-02   0.166252E-07  -0.819687E-02   0.556074E-02  -0.600026E-10   0.166252E-07  -0.600026E-10   0.183371E-09
  4948   0.187163E+00  -0.814886E-02   0.165360E-07  -0.814886E-02   0.553584E-02  -0.603232E-10   0.165360E-07  -0.603232E-10   0.183248E-09
  4949   0.186833E+00  -0.810058E-02   0.164592E-07  -0.810058E-02   0.551115E-02  -0.606305E-10   0.164592E-07  -0.606305E-10   0.183124E-09
  4950   0.186503E+00  -0.805201E-02   0.163954E-07  -0.805201E-02   0.548666E-02  -0.609243E-10   0.163954E-07  -0.609243E-10   0.183000E-09
  4951   0.186171E+00  -0.800324E-02   0.163450E-07  -0.800324E-02   0.546237E-02  -0.612047E-10   0.163450E-07  -0.612047E-10   0.182877E-09
  4952   0.185838E+00  -0.795419E-02   0.163076E-07  -0.795419E-02   0.543830E-02  -0.614719E-10   0.163076E-07  -0.614719E-10   0.182753E-09
  4953   0.185503E+00  -0.790493E-02   0.162831E-07  -0.790493E-02   0.541442E-02  -0.617261E-10   0.162831E-07  -0.617261E-10   0.182630E-09
  4954   0.185167E+00  -0.785548E-02   0.162711E-07  -0.785548E-02   0.539076E-02  -0.619675E-10   0.162711E-07  -0.619675E-10   0.182507E-09
  4955   0.184831E+00  -0.780583E-02   0.162713E-07  -0.780583E-02   0.536731E-02  -0.621964E-10   0.162713E-07  -0.621964E-10   0.182384E-09
  4956   0.184492E+00  -0.775605E-02   0.162834E-07  -0.775605E-02   0.534406E-02  -0.624130E-10   0.162834E-07  -0.624130E-10   0.182261E-09
  4957   0.184153E+00  -0.770609E-02   0.163071E-07  -0.770609E-02   0.532103E-02  -0.626174E-10   0.163071E-07  -0.626174E-10   0.182138E-09
  4958   0.183812E+00  -0.765594E-02   0.163421E-07  -0.765594E-02   0.529822E-02  -0.628100E-10   0.163421E-07  -0.628100E-10   0.182015E-09
  4959   0.183471E+00  -0.760575E-02   0.163880E-07  -0.760575E-02   0.527561E-02  -0.629909E-10   0.163880E-07  -0.629909E-10   0.181892E-09
  4960   0.183128E+00  -0.755538E-02   0.164445E-07  -0.755538E-02   0.525323E-02  -0.631605E-10   0.164445E-07  -0.631605E-10   0.181769E-09
  4961   0.182784E+00  -0.750496E-02   0.165114E-07  -0.750496E-02   0.523106E-02  -0.633188E-10   0.165114E-07  -0.633188E-10   0.181647E-09
  4962   0.182439E+00  -0.745445E-02   0.165883E-07  -0.745445E-02   0.520911E-02  -0.634662E-10   0.165883E-07  -0.634662E-10   0.181524E-09
  4963   0.182093E+00  -0.740388E-02   0.166748E-07  -0.740388E-02   0.518738E-02  -0.636028E-10   0.166748E-07  -0.636028E-10   0.181401E-09
  4964   0.181745E+00  -0.735325E-02   0.167708E-07  -0.735325E-02   0.516586E-02  -0.637290E-10   0.167708E-07  -0.637290E-10   0.181279E-09
  4965   0.181397E+00  -0.730259E-02   0.168758E-07  -0.730259E-02   0.514457E-02  -0.638448E-10   0.168758E-07  -0.638448E-10   0.181157E-09
  4966   0.181048E+00  -0.725191E-02   0.169896E-07  -0.725191E-02   0.512349E-02  -0.639506E-10   0.169896E-07  -0.639506E-10   0.181034E-09
  4967   0.180696E+00  -0.720124E-02   0.171119E-07  -0.720124E-02   0.510264E-02  -0.640466E-10   0.171119E-07  -0.640466E-10   0.180912E-09
  4968   0.180344E+00  -0.715057E-02   0.172422E-07  -0.715057E-02   0.508201E-02  -0.641329E-10   0.172422E-07  -0.641329E-10   0.180790E-09
  4969   0.179990E+00  -0.709994E-02   0.173804E-07  -0.709994E-02   0.506160E-02  -0.642099E-10   0.173804E-07  -0.642099E-10   0.180668E-09
  4970   0.179636E+00  -0.704934E-02   0.175262E-07  -0.704934E-02   0.504140E-02  -0.642778E-10   0.175262E-07  -0.642778E-10   0.180546E-09
  4971   0.179280E+00  -0.699881E-02   0.176791E-07  -0.699881E-02   0.502144E-02  -0.643367E-10   0.176791E-07  -0.643367E-10   0.180424E-09
  4972   0.178924E+00  -0.694835E-02   0.178388E-07  -0.694835E-02   0.500170E-02  -0.643869E-10   0.178388E-07  -0.643869E-10   0.180303E-09
  4973   0.178566E+00  -0.689797E-02   0.180052E-07  -0.689797E-02   0.498217E-02  -0.644287E-10   0.180052E-07  -0.644287E-10   0.180181E-09
  4974   0.178207E+00  -0.684770E-02   0.181778E-07  -0.684770E-02   0.496287E-02  -0.644622E-10   0.181778E-07  -0.644622E-10   0.180059E-09
  4975   0.177848E+00  -0.679755E-02   0.183563E-07  -0.679755E-02   0.494380E-02  -0.644877E-10   0.183563E-07  -0.644877E-10   0.179938E-09
  4976   0.177488E+00  -0.674753E-02   0.185405E-07  -0.674753E-02   0.492495E-02  -0.645054E-10   0.185405E-07  -0.645054E-10   0.179816E-09
  4977   0.177127E+00  -0.669765E-02   0.187300E-07  -0.669765E-02   0.490632E-02  -0.645156E-10   0.187300E-07  -0.645156E-10   0.179695E-09
  4978   0.176764E+00  -0.664793E-02   0.189245E-07  -0.664793E-02   0.488792E-02  -0.645184E-10   0.189245E-07  -0.645184E-10   0.179574E-09
  4979   0.176401E+00  -0.659838E-02   0.191237E-07  -0.659838E-02   0.486974E-02  -0.645142E-10   0.191237E-07  -0.645142E-10   0.179453E-09
  4980   0.176037E+00  -0.654902E-02   0.193273E-07  -0.654902E-02   0.485178E-02  -0.645030E-10   0.193273E-07  -0.645030E-10   0.179331E-09
  4981   0.175673E+00  -0.649986E-02   0.195349E-07  -0.649986E-02   0.483404E-02  -0.644852E-10   0.195349E-07  -0.644852E-10   0.179210E-09
  4982   0.175307E+00  -0.645091E-02   0.197463E-07  -0.645091E-02   0.481653E-02  -0.644610E-10   0.197463E-07  -0.644610E-10   0.179090E-09
  4983   0.174941E+00  -0.640218E-02   0.199611E-07  -0.640218E-02   0.479923E-02  -0.644306E-10   0.199611E-07  -0.644306E-10   0.178969E-09
  4984   0.174575E+00  -0.635369E-02   0.201790E-07  -0.635369E-02   0.478215E-02  -0.643941E-10   0.201790E-07  -0.643941E-10   0.178848E-09
  4985   0.174207E+00  -0.630543E-02   0.203997E-07  -0.630543E-02   0.476530E-02  -0.643520E-10   0.203997E-07  -0.643520E-10   0.178727E-09
  4986   0.173840E+00  -0.625744E-02   0.206230E-07  -0.625744E-02   0.474866E-02  -0.643043E-10   0.206230E-07  -0.643043E-10   0.178607E-09
  4987   0.173471E+00  -0.620973E-02   0.208484E-07  -0.620973E-02   0.473224E-02  -0.642514E-10   0.208484E-07  -0.642514E-10   0.178486E-09
  4988   0.173102E+00  -0.616229E-02   0.210757E-07  -0.616229E-02   0.471603E-02  -0.641934E-10   0.210757E-07  -0.641934E-10   0.178366E-09
  4989   0.172731E+00  -0.611514E-02   0.213046E-07  -0.611514E-02   0.470004E-02  -0.641305E-10   0.213046E-07  -0.641305E-10   0.178245E-09
  4990   0.172362E+00  -0.606831E-02   0.215347E-07  -0.606831E-02   0.468427E-02  -0.640630E-10   0.215347E-07  -0.640630E-10   0.178125E-09
  4991   0.171990E+00  -0.602180E-02   0.217657E-07  -0.602180E-02   0.466871E-02  -0.639912E-10   0.217657E-07  -0.639912E-10   0.178005E-09
  4992   0.171619E+00  -0.597563E-02   0.219974E-07  -0.597563E-02   0.465337E-02  -0.639152E-10   0.219974E-07  -0.639152E-10   0.177884E-09
  4993   0.171247E+00  -0.592982E-02   0.222294E-07  -0.592982E-02   0.463825E-02  -0.638352E-10   0.222294E-07  -0.638352E-10   0.177764E-09
  4994   0.170875E+00  -0.588436E-02   0.224613E-07  -0.588436E-02   0.462335E-02  -0.637516E-10   0.224613E-07  -0.637516E-10   0.177644E-09
  4995   0.170502E+00  -0.583930E-02   0.226929E-07  -0.583930E-02   0.460866E-02  -0.636645E-10   0.226929E-07  -0.636645E-10   0.177524E-09
  4996   0.170128E+00  -0.579463E-02   0.229239E-07  -0.579463E-02   0.459419E-02  -0.635741E-10   0.229239E-07  -0.635741E-10   0.177405E-09
  4997   0.169755E+00  -0.575036E-02   0.231540E-07  -0.575036E-02   0.457993E-02  -0.634807E-10   0.231540E-07  -0.634807E-10   0.177285E-09
  4998   0.169380E+00  -0.570648E-02   0.233828E-07  -0.570648E-02   0.456588E-02  -0.633845E-10   0.233828E-07  -0.633845E-10   0.177165E-09
  4999   0.169006E+00  -0.566302E-02   0.236100E-07  -0.566302E-02   0.455204E-02  -0.632858E-10   0.236100E-07  -0.632858E-10   0.177046E-09
  5000   0.168631E+00  -0.561998E-02   0.238354E-07  -0.561998E-02   0.453841E-02  -0.631846E-10   0.238354E-07  -0.631846E-10   0.176926E-09
  5001   0.168256E+00  -0.557736E-02   0.240586E-07  -0.557736E-02   0.452499E-02  -0.630814E-10   0.240586E-07  -0.630814E-10   0.176807E-09
  5002   0.167880E+00  -0.553517E-02   0.242796E-07  -0.553517E-02   0.451177E-02  -0.629760E-10   0.242796E-07  -0.629760E-10   0.176687E-09
  5003   0.167504E+00  -0.549341E-02   0.244984E-07  -0.549341E-02   0.449874E-02  -0.628686E-10   0.244984E-07  -0.628686E-10   0.176568E-09
  5004   0.167128E+00  -0.545208E-02   0.247150E-07  -0.545208E-02   0.448592E-02  -0.627590E-10   0.247150E-07  -0.627590E-10   0.176449E-09
  5005   0.166752E+00  -0.541120E-02   0.249295E-07  -0.541120E-02   0.447328E-02  -0.626474E-10   0.249295E-07  -0.626474E-10   0.176330E-09
  5006   0.166376E+00  -0.537076E-02   0.251418E-07  -0.537076E-02   0.446084E-02  -0.625337E-10   0.251418E-07  -0.625337E-10   0.176211E-09
  5007   0.165999E+00  -0.533077E-02   0.253519E-07  -0.533077E-02   0.444859E-02  -0.624180E-10   0.253519E-07  -0.624180E-10   0.176092E-09
  5008   0.165622E+00  -0.529124E-02   0.255599E-07  -0.529124E-02   0.443652E-02  -0.623001E-10   0.255599E-07  -0.623001E-10   0.175973E-09
  5009   0.165246E+00  -0.525215E-02   0.257658E-07  -0.525215E-02   0.442464E-02  -0.621803E-10   0.257658E-07  -0.621803E-10   0.175854E-09
  5010   0.164869E+00  -0.521353E-02   0.259695E-07  -0.521353E-02   0.441293E-02  -0.620584E-10   0.259695E-07  -0.620584E-10   0.175735E-09
  5011   0.164492E+00  -0.517537E-02   0.261711E-07  -0.517537E-02   0.440140E-02  -0.619345E-10   0.261711E-07  -0.619345E-10   0.175617E-09
