#    L    TT             EE             BB             TE          
  1174   0.109554E+04   0.130650E+02   0.786876E-01  -0.100105E+02
  1175   0.109233E+04   0.131428E+02   0.786583E-01  -0.932016E+01
  1176   0.108908E+04   0.132242E+02   0.786280E-01  -0.864071E+01
  1177   0.108578E+04   0.133092E+02   0.785968E-01  -0.797237E+01
  1178   0.108242E+04   0.133980E+02   0.785647E-01  -0.731540E+01
  1179   0.107901E+04   0.134902E+02   0.785316E-01  -0.667006E+01
  1180   0.107556E+04   0.135859E+02   0.784977E-01  -0.603660E+01
  1181   0.107206E+04   0.136850E+02   0.784628E-01  -0.541526E+01
  1182   0.106851E+04   0.137875E+02   0.784270E-01  -0.480624E+01
  1183   0.106492E+04   0.138933E+02   0.783904E-01  -0.420979E+01
  1184   0.106128E+04   0.140024E+02   0.783528E-01  -0.362613E+01
  1185   0.105760E+04   0.141146E+02   0.783144E-01  -0.305548E+01
  1186   0.105387E+04   0.142299E+02   0.782751E-01  -0.249807E+01
  1187   0.105011E+04   0.143483E+02   0.782349E-01  -0.195411E+01
  1188   0.104631E+04   0.144697E+02   0.781939E-01  -0.142377E+01
  1189   0.104247E+04   0.145940E+02   0.781520E-01  -0.907225E+00
  1190   0.103859E+04   0.147211E+02   0.781093E-01  -0.404615E+00
  1191   0.103468E+04   0.148510E+02   0.780657E-01   0.839001E-01
  1192   0.103073E+04   0.149836E+02   0.780213E-01   0.558153E+00
  1193   0.102675E+04   0.151189E+02   0.779761E-01   0.101800E+01
  1194   0.102274E+04   0.152567E+02   0.779301E-01   0.146327E+01
  1195   0.101871E+04   0.153969E+02   0.778833E-01   0.189386E+01
  1196   0.101464E+04   0.155396E+02   0.778357E-01   0.230964E+01
  1197   0.101054E+04   0.156847E+02   0.777874E-01   0.271050E+01
  1198   0.100642E+04   0.158319E+02   0.777383E-01   0.309635E+01
  1199   0.100228E+04   0.159814E+02   0.776884E-01   0.346698E+01
  1200   0.998110E+03   0.161330E+02   0.776378E-01   0.382243E+01
  1201   0.993921E+03   0.162866E+02   0.775864E-01   0.416242E+01
  1202   0.989711E+03   0.164422E+02   0.775343E-01   0.448705E+01
  1203   0.985481E+03   0.165996E+02   0.774816E-01   0.479609E+01
  1204   0.981238E+03   0.167589E+02   0.774281E-01   0.508953E+01
  1205   0.976974E+03   0.169198E+02   0.773739E-01   0.536725E+01
  1206   0.972696E+03   0.170824E+02   0.773191E-01   0.562923E+01
  1207   0.968404E+03   0.172464E+02   0.772636E-01   0.587539E+01
  1208   0.964105E+03   0.174121E+02   0.772074E-01   0.610559E+01
  1209   0.959799E+03   0.175791E+02   0.771506E-01   0.631990E+01
  1210   0.955477E+03   0.177474E+02   0.770932E-01   0.651816E+01
  1211   0.951148E+03   0.179169E+02   0.770351E-01   0.670051E+01
  1212   0.946819E+03   0.180875E+02   0.769765E-01   0.686689E+01
  1213   0.942480E+03   0.182592E+02   0.769173E-01   0.701719E+01
  1214   0.938141E+03   0.184320E+02   0.768575E-01   0.715142E+01
  1215   0.933808E+03   0.186056E+02   0.767971E-01   0.726963E+01
  1216   0.929465E+03   0.187801E+02   0.767362E-01   0.737175E+01
  1217   0.925127E+03   0.189553E+02   0.766748E-01   0.745783E+01
  1218   0.920795E+03   0.191311E+02   0.766128E-01   0.752785E+01
  1219   0.916468E+03   0.193075E+02   0.765504E-01   0.758175E+01
  1220   0.912137E+03   0.194844E+02   0.764874E-01   0.761970E+01
  1221   0.907825E+03   0.196616E+02   0.764240E-01   0.764149E+01
  1222   0.903510E+03   0.198392E+02   0.763601E-01   0.764731E+01
  1223   0.899213E+03   0.200169E+02   0.762957E-01   0.763722E+01
  1224   0.894920E+03   0.201948E+02   0.762309E-01   0.761120E+01
  1225   0.890645E+03   0.203728E+02   0.761657E-01   0.756952E+01
  1226   0.886379E+03   0.205508E+02   0.761001E-01   0.751217E+01
  1227   0.882131E+03   0.207286E+02   0.760341E-01   0.743918E+01
  1228   0.877900E+03   0.209064E+02   0.759677E-01   0.735085E+01
  1229   0.873693E+03   0.210839E+02   0.759009E-01   0.724713E+01
  1230   0.869502E+03   0.212611E+02   0.758338E-01   0.712815E+01
  1231   0.865328E+03   0.214378E+02   0.757664E-01   0.699396E+01
  1232   0.861177E+03   0.216142E+02   0.756987E-01   0.684483E+01
  1233   0.857056E+03   0.217899E+02   0.756306E-01   0.668065E+01
  1234   0.852950E+03   0.219650E+02   0.755623E-01   0.650168E+01
  1235   0.848875E+03   0.221394E+02   0.754937E-01   0.630790E+01
  1236   0.844821E+03   0.223130E+02   0.754248E-01   0.609950E+01
  1237   0.840797E+03   0.224856E+02   0.753558E-01   0.587658E+01
  1238   0.836802E+03   0.226574E+02   0.752864E-01   0.563934E+01
  1239   0.832835E+03   0.228280E+02   0.752169E-01   0.538789E+01
  1240   0.828897E+03   0.229976E+02   0.751472E-01   0.512240E+01
  1241   0.824994E+03   0.231659E+02   0.750774E-01   0.484308E+01
  1242   0.821127E+03   0.233331E+02   0.750073E-01   0.455010E+01
  1243   0.817287E+03   0.234988E+02   0.749371E-01   0.424356E+01
  1244   0.813483E+03   0.236632E+02   0.748668E-01   0.392358E+01
  1245   0.809712E+03   0.238261E+02   0.747964E-01   0.359047E+01
  1246   0.805984E+03   0.239874E+02   0.747259E-01   0.324435E+01
  1247   0.802289E+03   0.241471E+02   0.746553E-01   0.288541E+01
  1248   0.798635E+03   0.243051E+02   0.745847E-01   0.251384E+01
  1249   0.795015E+03   0.244613E+02   0.745140E-01   0.212979E+01
  1250   0.791443E+03   0.246156E+02   0.744433E-01   0.173349E+01
  1251   0.787904E+03   0.247681E+02   0.743726E-01   0.132515E+01
  1252   0.784405E+03   0.249186E+02   0.743019E-01   0.905051E+00
  1253   0.780953E+03   0.250670E+02   0.742312E-01   0.473433E+00
  1254   0.777542E+03   0.252134E+02   0.741605E-01   0.305409E-01
  1255   0.774178E+03   0.253577E+02   0.740899E-01  -0.423356E+00
  1256   0.770861E+03   0.254998E+02   0.740193E-01  -0.888019E+00
  1257   0.767591E+03   0.256395E+02   0.739489E-01  -0.136320E+01
  1258   0.764368E+03   0.257771E+02   0.738785E-01  -0.184865E+01
  1259   0.761184E+03   0.259123E+02   0.738082E-01  -0.234412E+01
  1260   0.758062E+03   0.260451E+02   0.737381E-01  -0.284936E+01
  1261   0.754979E+03   0.261753E+02   0.736681E-01  -0.336414E+01
  1262   0.751950E+03   0.263030E+02   0.735983E-01  -0.388820E+01
  1263   0.748974E+03   0.264281E+02   0.735286E-01  -0.442130E+01
  1264   0.746045E+03   0.265506E+02   0.734591E-01  -0.496319E+01
  1265   0.743170E+03   0.266704E+02   0.733898E-01  -0.551361E+01
  1266   0.740341E+03   0.267873E+02   0.733207E-01  -0.607225E+01
  1267   0.737573E+03   0.269015E+02   0.732519E-01  -0.663885E+01
  1268   0.734858E+03   0.270129E+02   0.731833E-01  -0.721312E+01
  1269   0.732196E+03   0.271214E+02   0.731149E-01  -0.779477E+01
  1270   0.729588E+03   0.272270E+02   0.730468E-01  -0.838356E+01
  1271   0.727033E+03   0.273296E+02   0.729790E-01  -0.897914E+01
  1272   0.724539E+03   0.274291E+02   0.729115E-01  -0.958133E+01
  1273   0.722097E+03   0.275256E+02   0.728443E-01  -0.101897E+02
  1274   0.719708E+03   0.276190E+02   0.727773E-01  -0.108041E+02
  1275   0.717379E+03   0.277094E+02   0.727108E-01  -0.114242E+02
  1276   0.715107E+03   0.277965E+02   0.726445E-01  -0.120497E+02
  1277   0.712892E+03   0.278805E+02   0.725786E-01  -0.126803E+02
  1278   0.710734E+03   0.279613E+02   0.725131E-01  -0.133157E+02
  1279   0.708634E+03   0.280387E+02   0.724479E-01  -0.139557E+02
  1280   0.706592E+03   0.281130E+02   0.723831E-01  -0.145999E+02
  1281   0.704608E+03   0.281838E+02   0.723187E-01  -0.152482E+02
  1282   0.702682E+03   0.282513E+02   0.722547E-01  -0.159001E+02
  1283   0.700814E+03   0.283154E+02   0.721911E-01  -0.165555E+02
  1284   0.699003E+03   0.283760E+02   0.721279E-01  -0.172139E+02
  1285   0.697252E+03   0.284331E+02   0.720651E-01  -0.178751E+02
  1286   0.695558E+03   0.284868E+02   0.720028E-01  -0.185389E+02
  1287   0.693923E+03   0.285370E+02   0.719409E-01  -0.192050E+02
  1288   0.692346E+03   0.285836E+02   0.718795E-01  -0.198729E+02
  1289   0.690827E+03   0.286268E+02   0.718185E-01  -0.205425E+02
  1290   0.689367E+03   0.286665E+02   0.717580E-01  -0.212134E+02
  1291   0.687966E+03   0.287026E+02   0.716980E-01  -0.218853E+02
  1292   0.686622E+03   0.287353E+02   0.716385E-01  -0.225580E+02
  1293   0.685337E+03   0.287644E+02   0.715794E-01  -0.232311E+02
  1294   0.684110E+03   0.287900E+02   0.715208E-01  -0.239044E+02
  1295   0.682940E+03   0.288120E+02   0.714628E-01  -0.245776E+02
  1296   0.681828E+03   0.288305E+02   0.714052E-01  -0.252505E+02
  1297   0.680773E+03   0.288454E+02   0.713482E-01  -0.259226E+02
  1298   0.679776E+03   0.288568E+02   0.712917E-01  -0.265938E+02
  1299   0.678834E+03   0.288645E+02   0.712357E-01  -0.272638E+02
  1300   0.677949E+03   0.288686E+02   0.711803E-01  -0.279323E+02
  1301   0.677120E+03   0.288691E+02   0.711253E-01  -0.285991E+02
  1302   0.676346E+03   0.288662E+02   0.710710E-01  -0.292638E+02
  1303   0.675628E+03   0.288596E+02   0.710171E-01  -0.299262E+02
  1304   0.674964E+03   0.288495E+02   0.709638E-01  -0.305859E+02
  1305   0.674356E+03   0.288359E+02   0.709111E-01  -0.312428E+02
  1306   0.673801E+03   0.288187E+02   0.708589E-01  -0.318964E+02
  1307   0.673301E+03   0.287980E+02   0.708073E-01  -0.325466E+02
  1308   0.672853E+03   0.287738E+02   0.707563E-01  -0.331930E+02
  1309   0.672459E+03   0.287460E+02   0.707058E-01  -0.338354E+02
  1310   0.672116E+03   0.287148E+02   0.706559E-01  -0.344734E+02
  1311   0.671826E+03   0.286801E+02   0.706066E-01  -0.351069E+02
  1312   0.671587E+03   0.286418E+02   0.705579E-01  -0.357354E+02
  1313   0.671399E+03   0.286001E+02   0.705097E-01  -0.363588E+02
  1314   0.671260E+03   0.285549E+02   0.704621E-01  -0.369768E+02
  1315   0.671171E+03   0.285064E+02   0.704151E-01  -0.375891E+02
  1316   0.671131E+03   0.284543E+02   0.703687E-01  -0.381956E+02
  1317   0.671140E+03   0.283991E+02   0.703229E-01  -0.387959E+02
  1318   0.671196E+03   0.283404E+02   0.702776E-01  -0.393898E+02
  1319   0.671299E+03   0.282786E+02   0.702330E-01  -0.399771E+02
  1320   0.671449E+03   0.282135E+02   0.701889E-01  -0.405575E+02
  1321   0.671644E+03   0.281452E+02   0.701454E-01  -0.411308E+02
  1322   0.671886E+03   0.280738E+02   0.701026E-01  -0.416968E+02
  1323   0.672171E+03   0.279992E+02   0.700603E-01  -0.422552E+02
  1324   0.672500E+03   0.279216E+02   0.700186E-01  -0.428059E+02
  1325   0.672871E+03   0.278407E+02   0.699774E-01  -0.433485E+02
  1326   0.673284E+03   0.277569E+02   0.699369E-01  -0.438829E+02
  1327   0.673739E+03   0.276700E+02   0.698970E-01  -0.444089E+02
  1328   0.674235E+03   0.275801E+02   0.698576E-01  -0.449263E+02
  1329   0.674769E+03   0.274873E+02   0.698188E-01  -0.454347E+02
  1330   0.675343E+03   0.273915E+02   0.697806E-01  -0.459342E+02
  1331   0.675954E+03   0.272929E+02   0.697430E-01  -0.464244E+02
  1332   0.676602E+03   0.271914E+02   0.697060E-01  -0.469053E+02
  1333   0.677286E+03   0.270871E+02   0.696695E-01  -0.473766E+02
  1334   0.678006E+03   0.269802E+02   0.696336E-01  -0.478381E+02
  1335   0.678760E+03   0.268705E+02   0.695983E-01  -0.482896E+02
  1336   0.679547E+03   0.267581E+02   0.695635E-01  -0.487311E+02
  1337   0.680367E+03   0.266432E+02   0.695293E-01  -0.491623E+02
  1338   0.681219E+03   0.265257E+02   0.694956E-01  -0.495832E+02
  1339   0.682102E+03   0.264057E+02   0.694625E-01  -0.499934E+02
  1340   0.683013E+03   0.262833E+02   0.694299E-01  -0.503930E+02
  1341   0.683955E+03   0.261583E+02   0.693978E-01  -0.507817E+02
  1342   0.684923E+03   0.260311E+02   0.693663E-01  -0.511593E+02
  1343   0.685919E+03   0.259015E+02   0.693353E-01  -0.515259E+02
  1344   0.686940E+03   0.257696E+02   0.693049E-01  -0.518812E+02
  1345   0.687986E+03   0.256355E+02   0.692749E-01  -0.522250E+02
  1346   0.689056E+03   0.254992E+02   0.692454E-01  -0.525573E+02
  1347   0.690148E+03   0.253608E+02   0.692165E-01  -0.528780E+02
  1348   0.691262E+03   0.252202E+02   0.691880E-01  -0.531869E+02
  1349   0.692397E+03   0.250776E+02   0.691600E-01  -0.534838E+02
  1350   0.693551E+03   0.249331E+02   0.691325E-01  -0.537689E+02
  1351   0.694725E+03   0.247866E+02   0.691054E-01  -0.540421E+02
  1352   0.695916E+03   0.246384E+02   0.690788E-01  -0.543032E+02
  1353   0.697126E+03   0.244883E+02   0.690527E-01  -0.545522E+02
  1354   0.698345E+03   0.243367E+02   0.690269E-01  -0.547891E+02
  1355   0.699586E+03   0.241834E+02   0.690017E-01  -0.550136E+02
  1356   0.700840E+03   0.240285E+02   0.689768E-01  -0.552260E+02
  1357   0.702108E+03   0.238723E+02   0.689524E-01  -0.554259E+02
  1358   0.703390E+03   0.237145E+02   0.689283E-01  -0.556134E+02
  1359   0.704678E+03   0.235553E+02   0.689047E-01  -0.557884E+02
  1360   0.705974E+03   0.233949E+02   0.688814E-01  -0.559508E+02
  1361   0.707278E+03   0.232332E+02   0.688585E-01  -0.561006E+02
  1362   0.708596E+03   0.230703E+02   0.688360E-01  -0.562378E+02
  1363   0.709915E+03   0.229063E+02   0.688138E-01  -0.563621E+02
  1364   0.711242E+03   0.227412E+02   0.687919E-01  -0.564737E+02
  1365   0.712578E+03   0.225751E+02   0.687704E-01  -0.565726E+02
  1366   0.713907E+03   0.224081E+02   0.687492E-01  -0.566587E+02
  1367   0.715246E+03   0.222402E+02   0.687284E-01  -0.567321E+02
  1368   0.716586E+03   0.220714E+02   0.687078E-01  -0.567925E+02
  1369   0.717921E+03   0.219019E+02   0.686875E-01  -0.568402E+02
  1370   0.719266E+03   0.217318E+02   0.686675E-01  -0.568751E+02
  1371   0.720598E+03   0.215610E+02   0.686477E-01  -0.568973E+02
  1372   0.721934E+03   0.213898E+02   0.686283E-01  -0.569066E+02
  1373   0.723265E+03   0.212180E+02   0.686090E-01  -0.569033E+02
  1374   0.724592E+03   0.210458E+02   0.685900E-01  -0.568873E+02
  1375   0.725908E+03   0.208733E+02   0.685712E-01  -0.568586E+02
  1376   0.727221E+03   0.207006E+02   0.685526E-01  -0.568173E+02
  1377   0.728531E+03   0.205276E+02   0.685343E-01  -0.567634E+02
  1378   0.729830E+03   0.203544E+02   0.685161E-01  -0.566969E+02
  1379   0.731119E+03   0.201812E+02   0.684981E-01  -0.566179E+02
  1380   0.732390E+03   0.200080E+02   0.684802E-01  -0.565264E+02
  1381   0.733660E+03   0.198346E+02   0.684626E-01  -0.564224E+02
  1382   0.734913E+03   0.196615E+02   0.684450E-01  -0.563059E+02
  1383   0.736149E+03   0.194884E+02   0.684276E-01  -0.561769E+02
  1384   0.737369E+03   0.193154E+02   0.684103E-01  -0.560357E+02
  1385   0.738581E+03   0.191428E+02   0.683932E-01  -0.558822E+02
  1386   0.739777E+03   0.189705E+02   0.683761E-01  -0.557168E+02
  1387   0.740950E+03   0.187986E+02   0.683591E-01  -0.555393E+02
  1388   0.742108E+03   0.186272E+02   0.683422E-01  -0.553501E+02
  1389   0.743243E+03   0.184563E+02   0.683254E-01  -0.551491E+02
  1390   0.744364E+03   0.182861E+02   0.683086E-01  -0.549365E+02
  1391   0.745463E+03   0.181164E+02   0.682919E-01  -0.547126E+02
  1392   0.746540E+03   0.179475E+02   0.682751E-01  -0.544772E+02
  1393   0.747604E+03   0.177794E+02   0.682585E-01  -0.542306E+02
  1394   0.748639E+03   0.176120E+02   0.682418E-01  -0.539728E+02
  1395   0.749645E+03   0.174456E+02   0.682251E-01  -0.537039E+02
  1396   0.750631E+03   0.172800E+02   0.682084E-01  -0.534240E+02
  1397   0.751597E+03   0.171155E+02   0.681917E-01  -0.531333E+02
  1398   0.752527E+03   0.169520E+02   0.681750E-01  -0.528318E+02
  1399   0.753438E+03   0.167895E+02   0.681582E-01  -0.525198E+02
  1400   0.754314E+03   0.166282E+02   0.681413E-01  -0.521974E+02
  1401   0.755170E+03   0.164680E+02   0.681244E-01  -0.518648E+02
  1402   0.755992E+03   0.163091E+02   0.681074E-01  -0.515220E+02
  1403   0.756788E+03   0.161515E+02   0.680903E-01  -0.511694E+02
  1404   0.757557E+03   0.159952E+02   0.680731E-01  -0.508070E+02
  1405   0.758292E+03   0.158404E+02   0.680558E-01  -0.504350E+02
  1406   0.758994E+03   0.156870E+02   0.680384E-01  -0.500535E+02
  1407   0.759662E+03   0.155351E+02   0.680208E-01  -0.496627E+02
  1408   0.760304E+03   0.153848E+02   0.680031E-01  -0.492627E+02
  1409   0.760906E+03   0.152360E+02   0.679853E-01  -0.488538E+02
  1410   0.761481E+03   0.150889E+02   0.679672E-01  -0.484361E+02
  1411   0.762016E+03   0.149435E+02   0.679490E-01  -0.480096E+02
  1412   0.762518E+03   0.147998E+02   0.679306E-01  -0.475748E+02
  1413   0.762980E+03   0.146580E+02   0.679121E-01  -0.471316E+02
  1414   0.763409E+03   0.145180E+02   0.678932E-01  -0.466805E+02
  1415   0.763798E+03   0.143799E+02   0.678742E-01  -0.462215E+02
  1416   0.764154E+03   0.142437E+02   0.678550E-01  -0.457549E+02
  1417   0.764471E+03   0.141095E+02   0.678355E-01  -0.452809E+02
  1418   0.764755E+03   0.139773E+02   0.678157E-01  -0.447998E+02
  1419   0.764999E+03   0.138472E+02   0.677957E-01  -0.443116E+02
  1420   0.765203E+03   0.137192E+02   0.677754E-01  -0.438167E+02
  1421   0.765368E+03   0.135934E+02   0.677548E-01  -0.433153E+02
  1422   0.765494E+03   0.134698E+02   0.677340E-01  -0.428074E+02
  1423   0.765587E+03   0.133483E+02   0.677128E-01  -0.422934E+02
  1424   0.765634E+03   0.132291E+02   0.676913E-01  -0.417732E+02
  1425   0.765642E+03   0.131122E+02   0.676695E-01  -0.412474E+02
  1426   0.765610E+03   0.129977E+02   0.676474E-01  -0.407160E+02
  1427   0.765532E+03   0.128854E+02   0.676249E-01  -0.401791E+02
  1428   0.765414E+03   0.127756E+02   0.676021E-01  -0.396371E+02
  1429   0.765258E+03   0.126681E+02   0.675789E-01  -0.390902E+02
  1430   0.765062E+03   0.125630E+02   0.675553E-01  -0.385385E+02
  1431   0.764821E+03   0.124605E+02   0.675314E-01  -0.379824E+02
  1432   0.764540E+03   0.123604E+02   0.675070E-01  -0.374219E+02
  1433   0.764213E+03   0.122629E+02   0.674823E-01  -0.368573E+02
  1434   0.763847E+03   0.121678E+02   0.674572E-01  -0.362888E+02
  1435   0.763435E+03   0.120754E+02   0.674317E-01  -0.357167E+02
  1436   0.762985E+03   0.119855E+02   0.674057E-01  -0.351412E+02
  1437   0.762488E+03   0.118982E+02   0.673793E-01  -0.345625E+02
  1438   0.761945E+03   0.118135E+02   0.673525E-01  -0.339808E+02
  1439   0.761363E+03   0.117315E+02   0.673252E-01  -0.333963E+02
  1440   0.760743E+03   0.116521E+02   0.672975E-01  -0.328092E+02
  1441   0.760076E+03   0.115754E+02   0.672694E-01  -0.322199E+02
  1442   0.759364E+03   0.115013E+02   0.672408E-01  -0.316283E+02
  1443   0.758605E+03   0.114298E+02   0.672117E-01  -0.310348E+02
  1444   0.757808E+03   0.113611E+02   0.671821E-01  -0.304397E+02
  1445   0.756965E+03   0.112951E+02   0.671521E-01  -0.298430E+02
  1446   0.756075E+03   0.112319E+02   0.671215E-01  -0.292449E+02
  1447   0.755147E+03   0.111713E+02   0.670905E-01  -0.286459E+02
  1448   0.754173E+03   0.111134E+02   0.670590E-01  -0.280460E+02
  1449   0.753152E+03   0.110583E+02   0.670270E-01  -0.274455E+02
  1450   0.752093E+03   0.110059E+02   0.669945E-01  -0.268446E+02
  1451   0.750995E+03   0.109563E+02   0.669615E-01  -0.262435E+02
  1452   0.749850E+03   0.109093E+02   0.669280E-01  -0.256425E+02
  1453   0.748660E+03   0.108652E+02   0.668939E-01  -0.250419E+02
  1454   0.747430E+03   0.108238E+02   0.668594E-01  -0.244419E+02
  1455   0.746161E+03   0.107851E+02   0.668243E-01  -0.238426E+02
  1456   0.744852E+03   0.107491E+02   0.667887E-01  -0.232442E+02
  1457   0.743504E+03   0.107160E+02   0.667525E-01  -0.226470E+02
  1458   0.742110E+03   0.106855E+02   0.667159E-01  -0.220512E+02
  1459   0.740675E+03   0.106578E+02   0.666787E-01  -0.214570E+02
  1460   0.739201E+03   0.106329E+02   0.666410E-01  -0.208647E+02
  1461   0.737687E+03   0.106106E+02   0.666027E-01  -0.202743E+02
  1462   0.736133E+03   0.105910E+02   0.665639E-01  -0.196862E+02
  1463   0.734539E+03   0.105742E+02   0.665246E-01  -0.191005E+02
  1464   0.732905E+03   0.105601E+02   0.664847E-01  -0.185175E+02
  1465   0.731230E+03   0.105486E+02   0.664443E-01  -0.179372E+02
  1466   0.729522E+03   0.105399E+02   0.664033E-01  -0.173601E+02
  1467   0.727773E+03   0.105338E+02   0.663618E-01  -0.167862E+02
  1468   0.725991E+03   0.105304E+02   0.663198E-01  -0.162158E+02
  1469   0.724168E+03   0.105295E+02   0.662772E-01  -0.156491E+02
  1470   0.722304E+03   0.105314E+02   0.662341E-01  -0.150862E+02
  1471   0.720413E+03   0.105358E+02   0.661904E-01  -0.145273E+02
  1472   0.718481E+03   0.105428E+02   0.661462E-01  -0.139726E+02
  1473   0.716507E+03   0.105523E+02   0.661015E-01  -0.134223E+02
  1474   0.714506E+03   0.105645E+02   0.660562E-01  -0.128766E+02
  1475   0.712463E+03   0.105791E+02   0.660104E-01  -0.123358E+02
  1476   0.710393E+03   0.105963E+02   0.659640E-01  -0.117998E+02
  1477   0.708288E+03   0.106160E+02   0.659171E-01  -0.112690E+02
  1478   0.706148E+03   0.106380E+02   0.658697E-01  -0.107435E+02
  1479   0.703980E+03   0.106626E+02   0.658218E-01  -0.102234E+02
  1480   0.701776E+03   0.106895E+02   0.657733E-01  -0.970894E+01
  1481   0.699544E+03   0.107189E+02   0.657243E-01  -0.920028E+01
  1482   0.697276E+03   0.107505E+02   0.656747E-01  -0.869757E+01
  1483   0.694980E+03   0.107846E+02   0.656246E-01  -0.820094E+01
  1484   0.692662E+03   0.108209E+02   0.655741E-01  -0.771055E+01
  1485   0.690308E+03   0.108595E+02   0.655229E-01  -0.722654E+01
  1486   0.687932E+03   0.109002E+02   0.654713E-01  -0.674905E+01
  1487   0.685519E+03   0.109432E+02   0.654192E-01  -0.627825E+01
  1488   0.683083E+03   0.109884E+02   0.653665E-01  -0.581425E+01
  1489   0.680626E+03   0.110358E+02   0.653134E-01  -0.535721E+01
  1490   0.678134E+03   0.110852E+02   0.652597E-01  -0.490723E+01
  1491   0.675620E+03   0.111367E+02   0.652055E-01  -0.446445E+01
  1492   0.673081E+03   0.111902E+02   0.651509E-01  -0.402899E+01
  1493   0.670517E+03   0.112457E+02   0.650957E-01  -0.360099E+01
  1494   0.667930E+03   0.113031E+02   0.650400E-01  -0.318055E+01
  1495   0.665319E+03   0.113625E+02   0.649839E-01  -0.276781E+01
  1496   0.662686E+03   0.114238E+02   0.649273E-01  -0.236287E+01
  1497   0.660032E+03   0.114869E+02   0.648702E-01  -0.196580E+01
  1498   0.657356E+03   0.115518E+02   0.648126E-01  -0.157671E+01
  1499   0.654660E+03   0.116185E+02   0.647546E-01  -0.119568E+01
  1500   0.651944E+03   0.116868E+02   0.646961E-01  -0.822811E+00
  1501   0.649209E+03   0.117569E+02   0.646372E-01  -0.458200E+00
  1502   0.646457E+03   0.118285E+02   0.645777E-01  -0.101941E+00
  1503   0.643686E+03   0.119018E+02   0.645179E-01   0.245856E+00
  1504   0.640899E+03   0.119766E+02   0.644576E-01   0.585123E+00
  1505   0.638096E+03   0.120530E+02   0.643969E-01   0.915764E+00
  1506   0.635277E+03   0.121307E+02   0.643357E-01   0.123769E+01
  1507   0.632443E+03   0.122099E+02   0.642741E-01   0.155080E+01
  1508   0.629595E+03   0.122905E+02   0.642121E-01   0.185499E+01
  1509   0.626733E+03   0.123724E+02   0.641497E-01   0.215029E+01
  1510   0.623858E+03   0.124555E+02   0.640869E-01   0.243647E+01
  1511   0.620971E+03   0.125399E+02   0.640237E-01   0.271362E+01
  1512   0.618073E+03   0.126255E+02   0.639601E-01   0.298168E+01
  1513   0.615165E+03   0.127122E+02   0.638961E-01   0.324064E+01
  1514   0.612249E+03   0.127999E+02   0.638317E-01   0.349038E+01
  1515   0.609325E+03   0.128888E+02   0.637670E-01   0.373096E+01
  1516   0.606393E+03   0.129787E+02   0.637019E-01   0.396224E+01
  1517   0.603455E+03   0.130695E+02   0.636364E-01   0.418423E+01
  1518   0.600511E+03   0.131612E+02   0.635706E-01   0.439692E+01
  1519   0.597562E+03   0.132538E+02   0.635045E-01   0.460033E+01
  1520   0.594609E+03   0.133471E+02   0.634380E-01   0.479430E+01
  1521   0.591653E+03   0.134413E+02   0.633712E-01   0.497890E+01
  1522   0.588693E+03   0.135363E+02   0.633041E-01   0.515414E+01
  1523   0.585730E+03   0.136318E+02   0.632367E-01   0.531986E+01
  1524   0.582766E+03   0.137279E+02   0.631691E-01   0.547613E+01
  1525   0.579801E+03   0.138247E+02   0.631011E-01   0.562296E+01
  1526   0.576837E+03   0.139219E+02   0.630328E-01   0.576033E+01
  1527   0.573872E+03   0.140197E+02   0.629643E-01   0.588831E+01
  1528   0.570909E+03   0.141179E+02   0.628955E-01   0.600683E+01
  1529   0.567949E+03   0.142164E+02   0.628265E-01   0.611602E+01
  1530   0.564991E+03   0.143153E+02   0.627572E-01   0.621572E+01
  1531   0.562036E+03   0.144145E+02   0.626877E-01   0.630601E+01
  1532   0.559085E+03   0.145139E+02   0.626179E-01   0.638694E+01
  1533   0.556140E+03   0.146135E+02   0.625480E-01   0.645850E+01
  1534   0.553199E+03   0.147132E+02   0.624778E-01   0.652075E+01
  1535   0.550264E+03   0.148131E+02   0.624075E-01   0.657369E+01
  1536   0.547336E+03   0.149129E+02   0.623370E-01   0.661729E+01
  1537   0.544414E+03   0.150127E+02   0.622663E-01   0.665162E+01
  1538   0.541501E+03   0.151125E+02   0.621954E-01   0.667673E+01
  1539   0.538596E+03   0.152121E+02   0.621244E-01   0.669268E+01
  1540   0.535700E+03   0.153117E+02   0.620532E-01   0.669960E+01
  1541   0.532813E+03   0.154110E+02   0.619819E-01   0.669740E+01
  1542   0.529938E+03   0.155101E+02   0.619104E-01   0.668628E+01
  1543   0.527074E+03   0.156089E+02   0.618389E-01   0.666622E+01
  1544   0.524221E+03   0.157074E+02   0.617672E-01   0.663735E+01
  1545   0.521381E+03   0.158055E+02   0.616955E-01   0.659971E+01
  1546   0.518554E+03   0.159032E+02   0.616236E-01   0.655336E+01
  1547   0.515741E+03   0.160004E+02   0.615517E-01   0.649836E+01
  1548   0.512941E+03   0.160972E+02   0.614797E-01   0.643481E+01
  1549   0.510156E+03   0.161933E+02   0.614077E-01   0.636277E+01
  1550   0.507385E+03   0.162889E+02   0.613356E-01   0.628230E+01
  1551   0.504631E+03   0.163838E+02   0.612634E-01   0.619349E+01
  1552   0.501892E+03   0.164780E+02   0.611912E-01   0.609641E+01
  1553   0.499171E+03   0.165715E+02   0.611190E-01   0.599123E+01
  1554   0.496466E+03   0.166643E+02   0.610468E-01   0.587793E+01
