#    L    TT             EE             TE             PP             TP          
  1894   0.228579E+03   0.109455E+02  -0.442986E+01   0.821511E+05   0.102011E+02
  1895   0.227708E+03   0.109860E+02  -0.460588E+01   0.820688E+05   0.108231E+02
  1896   0.226853E+03   0.110254E+02  -0.478443E+01   0.819867E+05   0.114330E+02
  1897   0.226013E+03   0.110639E+02  -0.496542E+01   0.819046E+05   0.120296E+02
  1898   0.225189E+03   0.111011E+02  -0.514878E+01   0.818227E+05   0.126118E+02
  1899   0.224381E+03   0.111373E+02  -0.533440E+01   0.817409E+05   0.131785E+02
  1900   0.223589E+03   0.111724E+02  -0.552219E+01   0.816592E+05   0.137284E+02
  1901   0.222812E+03   0.112064E+02  -0.571209E+01   0.815776E+05   0.142607E+02
  1902   0.222052E+03   0.112391E+02  -0.590398E+01   0.814961E+05   0.147753E+02
  1903   0.221308E+03   0.112708E+02  -0.609774E+01   0.814147E+05   0.152723E+02
  1904   0.220580E+03   0.113012E+02  -0.629339E+01   0.813335E+05   0.157519E+02
  1905   0.219868E+03   0.113305E+02  -0.649067E+01   0.812523E+05   0.162141E+02
  1906   0.219172E+03   0.113585E+02  -0.668957E+01   0.811713E+05   0.166591E+02
  1907   0.218493E+03   0.113854E+02  -0.689003E+01   0.810904E+05   0.170870E+02
  1908   0.217829E+03   0.114110E+02  -0.709184E+01   0.810096E+05   0.174980E+02
  1909   0.217183E+03   0.114354E+02  -0.729500E+01   0.809289E+05   0.178921E+02
  1910   0.216553E+03   0.114585E+02  -0.749943E+01   0.808484E+05   0.182696E+02
  1911   0.215939E+03   0.114803E+02  -0.770492E+01   0.807679E+05   0.186304E+02
  1912   0.215341E+03   0.115009E+02  -0.791140E+01   0.806876E+05   0.189748E+02
  1913   0.214760E+03   0.115202E+02  -0.811888E+01   0.806073E+05   0.193029E+02
  1914   0.214195E+03   0.115382E+02  -0.832714E+01   0.805272E+05   0.196148E+02
  1915   0.213646E+03   0.115549E+02  -0.853618E+01   0.804472E+05   0.199106E+02
  1916   0.213114E+03   0.115702E+02  -0.874586E+01   0.803673E+05   0.201905E+02
  1917   0.212598E+03   0.115843E+02  -0.895603E+01   0.802875E+05   0.204545E+02
  1918   0.212098E+03   0.115970E+02  -0.916670E+01   0.802078E+05   0.207029E+02
  1919   0.211616E+03   0.116085E+02  -0.937765E+01   0.801283E+05   0.209356E+02
  1920   0.211148E+03   0.116186E+02  -0.958889E+01   0.800488E+05   0.211530E+02
  1921   0.210697E+03   0.116273E+02  -0.980027E+01   0.799695E+05   0.213550E+02
  1922   0.210263E+03   0.116347E+02  -0.100117E+02   0.798902E+05   0.215418E+02
  1923   0.209844E+03   0.116409E+02  -0.102231E+02   0.798111E+05   0.217136E+02
  1924   0.209442E+03   0.116457E+02  -0.104343E+02   0.797321E+05   0.218704E+02
  1925   0.209055E+03   0.116491E+02  -0.106454E+02   0.796532E+05   0.220124E+02
  1926   0.208683E+03   0.116512E+02  -0.108561E+02   0.795744E+05   0.221398E+02
  1927   0.208328E+03   0.116520E+02  -0.110664E+02   0.794957E+05   0.222525E+02
  1928   0.207989E+03   0.116515E+02  -0.112762E+02   0.794171E+05   0.223509E+02
  1929   0.207665E+03   0.116496E+02  -0.114854E+02   0.793386E+05   0.224349E+02
  1930   0.207356E+03   0.116463E+02  -0.116939E+02   0.792603E+05   0.225047E+02
  1931   0.207063E+03   0.116417E+02  -0.119016E+02   0.791820E+05   0.225605E+02
  1932   0.206784E+03   0.116359E+02  -0.121085E+02   0.791039E+05   0.226024E+02
  1933   0.206521E+03   0.116286E+02  -0.123145E+02   0.790258E+05   0.226304E+02
  1934   0.206273E+03   0.116201E+02  -0.125194E+02   0.789479E+05   0.226448E+02
  1935   0.206039E+03   0.116102E+02  -0.127231E+02   0.788700E+05   0.226456E+02
  1936   0.205821E+03   0.115989E+02  -0.129257E+02   0.787923E+05   0.226330E+02
  1937   0.205616E+03   0.115864E+02  -0.131270E+02   0.787147E+05   0.226071E+02
  1938   0.205427E+03   0.115725E+02  -0.133269E+02   0.786372E+05   0.225680E+02
  1939   0.205251E+03   0.115574E+02  -0.135253E+02   0.785598E+05   0.225159E+02
  1940   0.205089E+03   0.115410E+02  -0.137222E+02   0.784825E+05   0.224509E+02
  1941   0.204940E+03   0.115232E+02  -0.139176E+02   0.784053E+05   0.223730E+02
  1942   0.204806E+03   0.115042E+02  -0.141111E+02   0.783282E+05   0.222825E+02
  1943   0.204686E+03   0.114839E+02  -0.143030E+02   0.782512E+05   0.221795E+02
  1944   0.204578E+03   0.114624E+02  -0.144930E+02   0.781743E+05   0.220640E+02
  1945   0.204483E+03   0.114395E+02  -0.146811E+02   0.780976E+05   0.219363E+02
  1946   0.204402E+03   0.114154E+02  -0.148671E+02   0.780209E+05   0.217964E+02
  1947   0.204333E+03   0.113901E+02  -0.150511E+02   0.779443E+05   0.216444E+02
  1948   0.204277E+03   0.113635E+02  -0.152329E+02   0.778679E+05   0.214805E+02
  1949   0.204233E+03   0.113357E+02  -0.154125E+02   0.777915E+05   0.213049E+02
  1950   0.204200E+03   0.113066E+02  -0.155898E+02   0.777153E+05   0.211176E+02
  1951   0.204180E+03   0.112763E+02  -0.157648E+02   0.776391E+05   0.209188E+02
  1952   0.204172E+03   0.112448E+02  -0.159373E+02   0.775631E+05   0.207090E+02
  1953   0.204175E+03   0.112121E+02  -0.161073E+02   0.774871E+05   0.204886E+02
  1954   0.204189E+03   0.111783E+02  -0.162747E+02   0.774113E+05   0.202581E+02
  1955   0.204214E+03   0.111433E+02  -0.164395E+02   0.773355E+05   0.200181E+02
  1956   0.204250E+03   0.111071E+02  -0.166016E+02   0.772599E+05   0.197690E+02
  1957   0.204296E+03   0.110698E+02  -0.167610E+02   0.771844E+05   0.195113E+02
  1958   0.204353E+03   0.110315E+02  -0.169175E+02   0.771089E+05   0.192456E+02
  1959   0.204420E+03   0.109921E+02  -0.170712E+02   0.770336E+05   0.189722E+02
  1960   0.204497E+03   0.109515E+02  -0.172219E+02   0.769584E+05   0.186916E+02
  1961   0.204584E+03   0.109099E+02  -0.173697E+02   0.768832E+05   0.184045E+02
  1962   0.204679E+03   0.108673E+02  -0.175144E+02   0.768082E+05   0.181112E+02
  1963   0.204784E+03   0.108236E+02  -0.176559E+02   0.767333E+05   0.178122E+02
  1964   0.204898E+03   0.107788E+02  -0.177943E+02   0.766584E+05   0.175081E+02
  1965   0.205019E+03   0.107331E+02  -0.179294E+02   0.765837E+05   0.171994E+02
  1966   0.205150E+03   0.106864E+02  -0.180613E+02   0.765091E+05   0.168864E+02
  1967   0.205289E+03   0.106387E+02  -0.181898E+02   0.764346E+05   0.165698E+02
  1968   0.205435E+03   0.105901E+02  -0.183150E+02   0.763601E+05   0.162500E+02
  1969   0.205589E+03   0.105405E+02  -0.184368E+02   0.762858E+05   0.159274E+02
  1970   0.205750E+03   0.104900E+02  -0.185552E+02   0.762116E+05   0.156027E+02
  1971   0.205918E+03   0.104387E+02  -0.186700E+02   0.761375E+05   0.152762E+02
  1972   0.206093E+03   0.103865E+02  -0.187813E+02   0.760634E+05   0.149484E+02
  1973   0.206274E+03   0.103334E+02  -0.188891E+02   0.759895E+05   0.146200E+02
  1974   0.206462E+03   0.102795E+02  -0.189931E+02   0.759157E+05   0.142912E+02
  1975   0.206656E+03   0.102247E+02  -0.190936E+02   0.758419E+05   0.139628E+02
  1976   0.206855E+03   0.101692E+02  -0.191903E+02   0.757683E+05   0.136350E+02
  1977   0.207059E+03   0.101129E+02  -0.192833E+02   0.756948E+05   0.133084E+02
  1978   0.207269E+03   0.100557E+02  -0.193726E+02   0.756213E+05   0.129836E+02
  1979   0.207483E+03   0.999798E+01  -0.194580E+02   0.755480E+05   0.126609E+02
  1980   0.207702E+03   0.993939E+01  -0.195396E+02   0.754748E+05   0.123410E+02
  1981   0.207924E+03   0.988019E+01  -0.196174E+02   0.754016E+05   0.120242E+02
  1982   0.208151E+03   0.982029E+01  -0.196913E+02   0.753286E+05   0.117111E+02
  1983   0.208382E+03   0.975971E+01  -0.197614E+02   0.752556E+05   0.114021E+02
  1984   0.208616E+03   0.969858E+01  -0.198276E+02   0.751828E+05   0.110978E+02
  1985   0.208854E+03   0.963684E+01  -0.198899E+02   0.751100E+05   0.107986E+02
  1986   0.209094E+03   0.957446E+01  -0.199482E+02   0.750374E+05   0.105051E+02
  1987   0.209338E+03   0.951161E+01  -0.200027E+02   0.749648E+05   0.102176E+02
  1988   0.209583E+03   0.944821E+01  -0.200532E+02   0.748924E+05   0.993683E+01
  1989   0.209831E+03   0.938432E+01  -0.200997E+02   0.748200E+05   0.966311E+01
  1990   0.210080E+03   0.931988E+01  -0.201422E+02   0.747477E+05   0.939697E+01
  1991   0.210332E+03   0.925502E+01  -0.201808E+02   0.746755E+05   0.913892E+01
  1992   0.210584E+03   0.918968E+01  -0.202153E+02   0.746035E+05   0.888944E+01
  1993   0.210837E+03   0.912392E+01  -0.202459E+02   0.745315E+05   0.864902E+01
  1994   0.211091E+03   0.905781E+01  -0.202724E+02   0.744596E+05   0.841814E+01
  1995   0.211345E+03   0.899129E+01  -0.202949E+02   0.743878E+05   0.819732E+01
  1996   0.211601E+03   0.892434E+01  -0.203135E+02   0.743161E+05   0.798702E+01
  1997   0.211855E+03   0.885711E+01  -0.203279E+02   0.742445E+05   0.778774E+01
  1998   0.212109E+03   0.878960E+01  -0.203385E+02   0.741730E+05   0.759998E+01
  1999   0.212363E+03   0.872174E+01  -0.203449E+02   0.741016E+05   0.742422E+01
  2000   0.212615E+03   0.865360E+01  -0.203474E+02   0.740303E+05   0.726095E+01
  2001   0.212867E+03   0.858524E+01  -0.203459E+02   0.739590E+05   0.711052E+01
  2002   0.213118E+03   0.851667E+01  -0.203405E+02   0.738879E+05   0.697268E+01
  2003   0.213366E+03   0.844788E+01  -0.203310E+02   0.738169E+05   0.684705E+01
  2004   0.213613E+03   0.837888E+01  -0.203176E+02   0.737459E+05   0.673324E+01
  2005   0.213858E+03   0.830982E+01  -0.203003E+02   0.736751E+05   0.663087E+01
  2006   0.214100E+03   0.824054E+01  -0.202790E+02   0.736043E+05   0.653954E+01
  2007   0.214339E+03   0.817119E+01  -0.202538E+02   0.735336E+05   0.645886E+01
  2008   0.214576E+03   0.810178E+01  -0.202247E+02   0.734631E+05   0.638845E+01
  2009   0.214809E+03   0.803229E+01  -0.201917E+02   0.733926E+05   0.632793E+01
  2010   0.215039E+03   0.796281E+01  -0.201549E+02   0.733222E+05   0.627690E+01
  2011   0.215265E+03   0.789325E+01  -0.201141E+02   0.732519E+05   0.623497E+01
  2012   0.215487E+03   0.782370E+01  -0.200695E+02   0.731817E+05   0.620176E+01
  2013   0.215705E+03   0.775415E+01  -0.200211E+02   0.731116E+05   0.617688E+01
  2014   0.215918E+03   0.768468E+01  -0.199689E+02   0.730416E+05   0.615994E+01
  2015   0.216126E+03   0.761528E+01  -0.199129E+02   0.729716E+05   0.615056E+01
  2016   0.216329E+03   0.754603E+01  -0.198532E+02   0.729018E+05   0.614834E+01
  2017   0.216528E+03   0.747685E+01  -0.197899E+02   0.728320E+05   0.615290E+01
  2018   0.216721E+03   0.740782E+01  -0.197229E+02   0.727624E+05   0.616386E+01
  2019   0.216909E+03   0.733901E+01  -0.196523E+02   0.726928E+05   0.618081E+01
  2020   0.217091E+03   0.727034E+01  -0.195782E+02   0.726233E+05   0.620338E+01
  2021   0.217267E+03   0.720197E+01  -0.195005E+02   0.725540E+05   0.623118E+01
  2022   0.217437E+03   0.713377E+01  -0.194194E+02   0.724847E+05   0.626382E+01
  2023   0.217601E+03   0.706586E+01  -0.193349E+02   0.724155E+05   0.630091E+01
  2024   0.217758E+03   0.699824E+01  -0.192469E+02   0.723463E+05   0.634207E+01
  2025   0.217909E+03   0.693092E+01  -0.191555E+02   0.722773E+05   0.638690E+01
  2026   0.218052E+03   0.686393E+01  -0.190608E+02   0.722084E+05   0.643502E+01
  2027   0.218189E+03   0.679727E+01  -0.189628E+02   0.721395E+05   0.648604E+01
  2028   0.218318E+03   0.673097E+01  -0.188615E+02   0.720708E+05   0.653957E+01
  2029   0.218439E+03   0.666506E+01  -0.187570E+02   0.720021E+05   0.659523E+01
  2030   0.218553E+03   0.659954E+01  -0.186494E+02   0.719335E+05   0.665262E+01
  2031   0.218660E+03   0.653445E+01  -0.185386E+02   0.718651E+05   0.671137E+01
  2032   0.218758E+03   0.646980E+01  -0.184248E+02   0.717967E+05   0.677108E+01
  2033   0.218848E+03   0.640561E+01  -0.183080E+02   0.717283E+05   0.683136E+01
  2034   0.218929E+03   0.634191E+01  -0.181882E+02   0.716601E+05   0.689183E+01
  2035   0.219003E+03   0.627871E+01  -0.180655E+02   0.715920E+05   0.695209E+01
  2036   0.219068E+03   0.621602E+01  -0.179400E+02   0.715239E+05   0.701177E+01
  2037   0.219123E+03   0.615386E+01  -0.178115E+02   0.714560E+05   0.707047E+01
  2038   0.219170E+03   0.609226E+01  -0.176804E+02   0.713881E+05   0.712780E+01
  2039   0.219208E+03   0.603121E+01  -0.175466E+02   0.713203E+05   0.718339E+01
  2040   0.219236E+03   0.597075E+01  -0.174101E+02   0.712526E+05   0.723683E+01
  2041   0.219255E+03   0.591087E+01  -0.172709E+02   0.711850E+05   0.728774E+01
  2042   0.219264E+03   0.585161E+01  -0.171292E+02   0.711175E+05   0.733574E+01
  2043   0.219264E+03   0.579298E+01  -0.169851E+02   0.710500E+05   0.738043E+01
  2044   0.219254E+03   0.573500E+01  -0.168385E+02   0.709827E+05   0.742144E+01
  2045   0.219234E+03   0.567767E+01  -0.166895E+02   0.709154E+05   0.745836E+01
  2046   0.219205E+03   0.562102E+01  -0.165381E+02   0.708482E+05   0.749082E+01
  2047   0.219165E+03   0.556506E+01  -0.163847E+02   0.707811E+05   0.751842E+01
  2048   0.219115E+03   0.550982E+01  -0.162290E+02   0.707141E+05   0.754077E+01
  2049   0.219056E+03   0.545530E+01  -0.160713E+02   0.706472E+05   0.755750E+01
  2050   0.218986E+03   0.540151E+01  -0.159114E+02   0.705804E+05   0.756821E+01
  2051   0.218906E+03   0.534846E+01  -0.157496E+02   0.705136E+05   0.757258E+01
  2052   0.218815E+03   0.529616E+01  -0.155859E+02   0.704469E+05   0.757054E+01
  2053   0.218714E+03   0.524464E+01  -0.154202E+02   0.703804E+05   0.756208E+01
  2054   0.218602E+03   0.519390E+01  -0.152528E+02   0.703139E+05   0.754720E+01
  2055   0.218479E+03   0.514396E+01  -0.150836E+02   0.702474E+05   0.752591E+01
  2056   0.218346E+03   0.509481E+01  -0.149127E+02   0.701811E+05   0.749818E+01
  2057   0.218201E+03   0.504649E+01  -0.147402E+02   0.701149E+05   0.746403E+01
  2058   0.218047E+03   0.499900E+01  -0.145662E+02   0.700487E+05   0.742345E+01
  2059   0.217880E+03   0.495234E+01  -0.143908E+02   0.699826E+05   0.737642E+01
  2060   0.217703E+03   0.490655E+01  -0.142138E+02   0.699166E+05   0.732296E+01
  2061   0.217515E+03   0.486161E+01  -0.140356E+02   0.698507E+05   0.726304E+01
  2062   0.217316E+03   0.481755E+01  -0.138561E+02   0.697849E+05   0.719668E+01
  2063   0.217105E+03   0.477436E+01  -0.136754E+02   0.697192E+05   0.712387E+01
  2064   0.216884E+03   0.473208E+01  -0.134937E+02   0.696535E+05   0.704460E+01
  2065   0.216652E+03   0.469069E+01  -0.133107E+02   0.695879E+05   0.695886E+01
  2066   0.216408E+03   0.465021E+01  -0.131269E+02   0.695224E+05   0.686666E+01
  2067   0.216153E+03   0.461064E+01  -0.129421E+02   0.694570E+05   0.676799E+01
  2068   0.215888E+03   0.457200E+01  -0.127566E+02   0.693917E+05   0.666285E+01
  2069   0.215611E+03   0.453428E+01  -0.125702E+02   0.693264E+05   0.655123E+01
  2070   0.215324E+03   0.449751E+01  -0.123830E+02   0.692613E+05   0.643313E+01
  2071   0.215025E+03   0.446168E+01  -0.121953E+02   0.691962E+05   0.630855E+01
  2072   0.214714E+03   0.442679E+01  -0.120070E+02   0.691312E+05   0.617747E+01
  2073   0.214393E+03   0.439285E+01  -0.118182E+02   0.690663E+05   0.603990E+01
  2074   0.214061E+03   0.435987E+01  -0.116289E+02   0.690015E+05   0.589584E+01
  2075   0.213718E+03   0.432786E+01  -0.114393E+02   0.689367E+05   0.574527E+01
  2076   0.213363E+03   0.429681E+01  -0.112492E+02   0.688720E+05   0.558820E+01
  2077   0.212998E+03   0.426672E+01  -0.110590E+02   0.688075E+05   0.542462E+01
  2078   0.212621E+03   0.423761E+01  -0.108687E+02   0.687429E+05   0.525453E+01
  2079   0.212234E+03   0.420948E+01  -0.106782E+02   0.686785E+05   0.507791E+01
  2080   0.211836E+03   0.418232E+01  -0.104877E+02   0.686142E+05   0.489478E+01
  2081   0.211427E+03   0.415614E+01  -0.102972E+02   0.685499E+05   0.470513E+01
  2082   0.211008E+03   0.413095E+01  -0.101068E+02   0.684857E+05   0.450894E+01
  2083   0.210578E+03   0.410675E+01  -0.991662E+01   0.684216E+05   0.430622E+01
  2084   0.210138E+03   0.408353E+01  -0.972666E+01   0.683576E+05   0.409697E+01
  2085   0.209688E+03   0.406130E+01  -0.953705E+01   0.682937E+05   0.388117E+01
  2086   0.209227E+03   0.404005E+01  -0.934778E+01   0.682298E+05   0.365883E+01
  2087   0.208755E+03   0.401979E+01  -0.915893E+01   0.681660E+05   0.342995E+01
  2088   0.208275E+03   0.400051E+01  -0.897056E+01   0.681023E+05   0.319450E+01
  2089   0.207783E+03   0.398221E+01  -0.878275E+01   0.680387E+05   0.295251E+01
  2090   0.207282E+03   0.396489E+01  -0.859556E+01   0.679752E+05   0.270395E+01
  2091   0.206770E+03   0.394856E+01  -0.840899E+01   0.679117E+05   0.244883E+01
  2092   0.206249E+03   0.393320E+01  -0.822319E+01   0.678484E+05   0.218714E+01
  2093   0.205718E+03   0.391881E+01  -0.803822E+01   0.677851E+05   0.191887E+01
  2094   0.205177E+03   0.390539E+01  -0.785400E+01   0.677218E+05   0.164403E+01
  2095   0.204626E+03   0.389294E+01  -0.767076E+01   0.676587E+05   0.136261E+01
  2096   0.204067E+03   0.388145E+01  -0.748849E+01   0.675956E+05   0.107461E+01
  2097   0.203498E+03   0.387091E+01  -0.730722E+01   0.675327E+05   0.780017E+00
  2098   0.202920E+03   0.386134E+01  -0.712704E+01   0.674698E+05   0.478833E+00
  2099   0.202333E+03   0.385270E+01  -0.694800E+01   0.674069E+05   0.171052E+00
  2100   0.201736E+03   0.384501E+01  -0.677014E+01   0.673442E+05  -0.143328E+00
  2101   0.201131E+03   0.383827E+01  -0.659352E+01   0.672815E+05  -0.464206E+00
  2102   0.200517E+03   0.383244E+01  -0.641821E+01   0.672189E+05  -0.791052E+00
  2103   0.199894E+03   0.382754E+01  -0.624424E+01   0.671564E+05  -0.112323E+01
  2104   0.199262E+03   0.382356E+01  -0.607170E+01   0.670940E+05  -0.146011E+01
  2105   0.198622E+03   0.382049E+01  -0.590063E+01   0.670316E+05  -0.180105E+01
  2106   0.197973E+03   0.381832E+01  -0.573107E+01   0.669694E+05  -0.214542E+01
  2107   0.197316E+03   0.381706E+01  -0.556309E+01   0.669072E+05  -0.249257E+01
  2108   0.196651E+03   0.381668E+01  -0.539675E+01   0.668451E+05  -0.284189E+01
  2109   0.195979E+03   0.381718E+01  -0.523209E+01   0.667830E+05  -0.319272E+01
  2110   0.195299E+03   0.381855E+01  -0.506917E+01   0.667210E+05  -0.354444E+01
  2111   0.194612E+03   0.382080E+01  -0.490804E+01   0.666592E+05  -0.389641E+01
  2112   0.193917E+03   0.382389E+01  -0.474875E+01   0.665974E+05  -0.424799E+01
  2113   0.193216E+03   0.382784E+01  -0.459133E+01   0.665356E+05  -0.459856E+01
  2114   0.192507E+03   0.383262E+01  -0.443585E+01   0.664740E+05  -0.494746E+01
  2115   0.191792E+03   0.383823E+01  -0.428233E+01   0.664124E+05  -0.529408E+01
  2116   0.191070E+03   0.384465E+01  -0.413083E+01   0.663509E+05  -0.563776E+01
  2117   0.190342E+03   0.385188E+01  -0.398138E+01   0.662895E+05  -0.597789E+01
  2118   0.189608E+03   0.385991E+01  -0.383404E+01   0.662281E+05  -0.631381E+01
  2119   0.188867E+03   0.386871E+01  -0.368883E+01   0.661668E+05  -0.664490E+01
  2120   0.188120E+03   0.387830E+01  -0.354580E+01   0.661056E+05  -0.697053E+01
  2121   0.187368E+03   0.388864E+01  -0.340499E+01   0.660445E+05  -0.729004E+01
  2122   0.186610E+03   0.389973E+01  -0.326643E+01   0.659835E+05  -0.760282E+01
  2123   0.185846E+03   0.391157E+01  -0.313015E+01   0.659225E+05  -0.790823E+01
  2124   0.185079E+03   0.392413E+01  -0.299620E+01   0.658616E+05  -0.820562E+01
  2125   0.184305E+03   0.393740E+01  -0.286461E+01   0.658008E+05  -0.849436E+01
  2126   0.183527E+03   0.395138E+01  -0.273540E+01   0.657400E+05  -0.877383E+01
  2127   0.182744E+03   0.396605E+01  -0.260863E+01   0.656794E+05  -0.904337E+01
  2128   0.181957E+03   0.398139E+01  -0.248431E+01   0.656188E+05  -0.930237E+01
  2129   0.181166E+03   0.399739E+01  -0.236246E+01   0.655582E+05  -0.955017E+01
  2130   0.180370E+03   0.401403E+01  -0.224314E+01   0.654978E+05  -0.978615E+01
  2131   0.179571E+03   0.403132E+01  -0.212636E+01   0.654374E+05  -0.100097E+02
  2132   0.178767E+03   0.404923E+01  -0.201217E+01   0.653771E+05  -0.102201E+02
  2133   0.177960E+03   0.406774E+01  -0.190056E+01   0.653169E+05  -0.104168E+02
  2134   0.177150E+03   0.408685E+01  -0.179157E+01   0.652568E+05  -0.105991E+02
  2135   0.176337E+03   0.410654E+01  -0.168522E+01   0.651967E+05  -0.107665E+02
  2136   0.175521E+03   0.412678E+01  -0.158153E+01   0.651367E+05  -0.109182E+02
  2137   0.174701E+03   0.414759E+01  -0.148051E+01   0.650768E+05  -0.110536E+02
  2138   0.173880E+03   0.416893E+01  -0.138218E+01   0.650169E+05  -0.111721E+02
  2139   0.173056E+03   0.419079E+01  -0.128657E+01   0.649571E+05  -0.112731E+02
  2140   0.172230E+03   0.421317E+01  -0.119370E+01   0.648974E+05  -0.113559E+02
  2141   0.171403E+03   0.423603E+01  -0.110357E+01   0.648378E+05  -0.114199E+02
  2142   0.170573E+03   0.425937E+01  -0.101619E+01   0.647782E+05  -0.114644E+02
  2143   0.169742E+03   0.428317E+01  -0.931581E+00   0.647187E+05  -0.114889E+02
  2144   0.168910E+03   0.430742E+01  -0.849756E+00   0.646593E+05  -0.114926E+02
  2145   0.168077E+03   0.433210E+01  -0.770732E+00   0.646000E+05  -0.114750E+02
  2146   0.167242E+03   0.435719E+01  -0.694518E+00   0.645407E+05  -0.114354E+02
  2147   0.166406E+03   0.438269E+01  -0.621122E+00   0.644815E+05  -0.113731E+02
  2148   0.165570E+03   0.440856E+01  -0.550549E+00   0.644224E+05  -0.112876E+02
  2149   0.164733E+03   0.443481E+01  -0.482804E+00   0.643633E+05  -0.111782E+02
  2150   0.163896E+03   0.446141E+01  -0.417893E+00   0.643044E+05  -0.110443E+02
  2151   0.163059E+03   0.448834E+01  -0.355822E+00   0.642454E+05  -0.108854E+02
  2152   0.162221E+03   0.451559E+01  -0.296599E+00   0.641866E+05  -0.107020E+02
  2153   0.161385E+03   0.454314E+01  -0.240232E+00   0.641278E+05  -0.104948E+02
  2154   0.160548E+03   0.457097E+01  -0.186720E+00   0.640692E+05  -0.102643E+02
  2155   0.159712E+03   0.459908E+01  -0.136064E+00   0.640105E+05  -0.100113E+02
  2156   0.158877E+03   0.462743E+01  -0.882600E-01   0.639520E+05  -0.973644E+01
  2157   0.158043E+03   0.465602E+01  -0.433087E-01   0.638935E+05  -0.944031E+01
  2158   0.157210E+03   0.468483E+01  -0.120835E-02   0.638351E+05  -0.912358E+01
  2159   0.156378E+03   0.471385E+01   0.380420E-01   0.637767E+05  -0.878693E+01
  2160   0.155548E+03   0.474304E+01   0.744453E-01   0.637185E+05  -0.843100E+01
  2161   0.154720E+03   0.477240E+01   0.108006E+00   0.636603E+05  -0.805645E+01
  2162   0.153894E+03   0.480192E+01   0.138734E+00   0.636022E+05  -0.766393E+01
  2163   0.153070E+03   0.483158E+01   0.166634E+00   0.635441E+05  -0.725409E+01
  2164   0.152248E+03   0.486134E+01   0.191715E+00   0.634861E+05  -0.682760E+01
  2165   0.151428E+03   0.489121E+01   0.213984E+00   0.634282E+05  -0.638511E+01
  2166   0.150611E+03   0.492116E+01   0.233446E+00   0.633704E+05  -0.592727E+01
  2167   0.149797E+03   0.495117E+01   0.250114E+00   0.633126E+05  -0.545473E+01
  2168   0.148986E+03   0.498124E+01   0.264005E+00   0.632549E+05  -0.496815E+01
  2169   0.148177E+03   0.501134E+01   0.275139E+00   0.631973E+05  -0.446819E+01
  2170   0.147373E+03   0.504146E+01   0.283538E+00   0.631397E+05  -0.395550E+01
  2171   0.146571E+03   0.507158E+01   0.289221E+00   0.630822E+05  -0.343073E+01
  2172   0.145773E+03   0.510170E+01   0.292211E+00   0.630248E+05  -0.289454E+01
  2173   0.144979E+03   0.513180E+01   0.292527E+00   0.629674E+05  -0.234758E+01
  2174   0.144190E+03   0.516186E+01   0.290192E+00   0.629101E+05  -0.179051E+01
  2175   0.143405E+03   0.519186E+01   0.285224E+00   0.628529E+05  -0.122398E+01
  2176   0.142624E+03   0.522178E+01   0.277646E+00   0.627958E+05  -0.648651E+00
  2177   0.141848E+03   0.525164E+01   0.267478E+00   0.627387E+05  -0.651705E-01
  2178   0.141076E+03   0.528138E+01   0.254741E+00   0.626817E+05   0.525804E+00
  2179   0.140309E+03   0.531101E+01   0.239455E+00   0.626247E+05   0.112362E+01
  2180   0.139547E+03   0.534050E+01   0.221642E+00   0.625679E+05   0.172762E+01
  2181   0.138789E+03   0.536984E+01   0.201323E+00   0.625111E+05   0.233715E+01
  2182   0.138038E+03   0.539902E+01   0.178528E+00   0.624543E+05   0.295155E+01
  2183   0.137291E+03   0.542803E+01   0.153286E+00   0.623977E+05   0.357018E+01
  2184   0.136550E+03   0.545685E+01   0.125627E+00   0.623411E+05   0.419237E+01
  2185   0.135815E+03   0.548546E+01   0.955815E-01   0.622845E+05   0.481748E+01
  2186   0.135085E+03   0.551386E+01   0.631805E-01   0.622281E+05   0.544484E+01
  2187   0.134361E+03   0.554202E+01   0.284529E-01   0.621717E+05   0.607381E+01
  2188   0.133643E+03   0.556995E+01  -0.857142E-02   0.621154E+05   0.670372E+01
  2189   0.132932E+03   0.559761E+01  -0.478603E-01   0.620591E+05   0.733393E+01
  2190   0.132227E+03   0.562501E+01  -0.893822E-01   0.620029E+05   0.796378E+01
  2191   0.131527E+03   0.565211E+01  -0.133108E+00   0.619468E+05   0.859261E+01
  2192   0.130835E+03   0.567892E+01  -0.179004E+00   0.618907E+05   0.921977E+01
  2193   0.130149E+03   0.570541E+01  -0.227041E+00   0.618348E+05   0.984461E+01
  2194   0.129468E+03   0.573157E+01  -0.277188E+00   0.617788E+05   0.104665E+02
  2195   0.128795E+03   0.575740E+01  -0.329410E+00   0.617230E+05   0.110847E+02
  2196   0.128130E+03   0.578287E+01  -0.383670E+00   0.616672E+05   0.116986E+02
  2197   0.127470E+03   0.580798E+01  -0.439930E+00   0.616115E+05   0.123076E+02
  2198   0.126818E+03   0.583271E+01  -0.498141E+00   0.615558E+05   0.129110E+02
  2199   0.126173E+03   0.585706E+01  -0.558275E+00   0.615002E+05   0.135082E+02
  2200   0.125535E+03   0.588102E+01  -0.620286E+00   0.614447E+05   0.140984E+02
  2201   0.124904E+03   0.590458E+01  -0.684140E+00   0.613893E+05   0.146811E+02
  2202   0.124280E+03   0.592771E+01  -0.749781E+00   0.613339E+05   0.152558E+02
