#    L    TT             EE             BB             TE          
  1174   0.111782E+04   0.133254E+02   0.767350E-01  -0.101958E+02
  1175   0.111454E+04   0.134043E+02   0.767049E-01  -0.949064E+01
  1176   0.111112E+04   0.134871E+02   0.766738E-01  -0.879702E+01
  1177   0.110778E+04   0.135746E+02   0.766418E-01  -0.811442E+01
  1178   0.110430E+04   0.136645E+02   0.766090E-01  -0.744348E+01
  1179   0.110091E+04   0.137597E+02   0.765752E-01  -0.678437E+01
  1180   0.109736E+04   0.138582E+02   0.765405E-01  -0.613737E+01
  1181   0.109383E+04   0.139591E+02   0.765049E-01  -0.550274E+01
  1182   0.109015E+04   0.140640E+02   0.764684E-01  -0.488074E+01
  1183   0.108647E+04   0.141721E+02   0.764310E-01  -0.427148E+01
  1184   0.108273E+04   0.142827E+02   0.763927E-01  -0.367534E+01
  1185   0.107899E+04   0.143980E+02   0.763536E-01  -0.309235E+01
  1186   0.107518E+04   0.145158E+02   0.763136E-01  -0.252293E+01
  1187   0.107137E+04   0.146369E+02   0.762728E-01  -0.196718E+01
  1188   0.106750E+04   0.147605E+02   0.762311E-01  -0.142544E+01
  1189   0.106355E+04   0.148874E+02   0.761885E-01  -0.897597E+00
  1190   0.105961E+04   0.150169E+02   0.761452E-01  -0.384083E+00
  1191   0.105559E+04   0.151496E+02   0.761010E-01   0.115206E+00
  1192   0.105158E+04   0.152850E+02   0.760560E-01   0.599850E+00
  1193   0.104750E+04   0.154230E+02   0.760102E-01   0.106987E+01
  1194   0.104342E+04   0.155636E+02   0.759636E-01   0.152523E+01
  1195   0.103934E+04   0.157068E+02   0.759162E-01   0.196563E+01
  1196   0.103512E+04   0.158534E+02   0.758680E-01   0.239067E+01
  1197   0.103097E+04   0.160011E+02   0.758190E-01   0.280066E+01
  1198   0.102674E+04   0.161516E+02   0.757693E-01   0.319420E+01
  1199   0.102252E+04   0.163039E+02   0.757188E-01   0.357355E+01
  1200   0.101823E+04   0.164590E+02   0.756676E-01   0.393715E+01
  1201   0.101401E+04   0.166153E+02   0.756157E-01   0.428430E+01
  1202   0.100964E+04   0.167751E+02   0.755630E-01   0.461646E+01
  1203   0.100534E+04   0.169361E+02   0.755097E-01   0.493218E+01
  1204   0.100097E+04   0.170991E+02   0.754556E-01   0.523219E+01
  1205   0.996603E+03   0.172627E+02   0.754008E-01   0.551574E+01
  1206   0.992233E+03   0.174290E+02   0.753454E-01   0.578360E+01
  1207   0.987936E+03   0.175967E+02   0.752892E-01   0.603426E+01
  1208   0.983564E+03   0.177664E+02   0.752325E-01   0.626996E+01
  1209   0.979117E+03   0.179366E+02   0.751750E-01   0.648920E+01
  1210   0.974743E+03   0.181083E+02   0.751170E-01   0.669125E+01
  1211   0.970293E+03   0.182820E+02   0.750583E-01   0.687685E+01
  1212   0.965916E+03   0.184563E+02   0.749990E-01   0.704672E+01
  1213   0.961462E+03   0.186313E+02   0.749391E-01   0.720086E+01
  1214   0.957080E+03   0.188085E+02   0.748786E-01   0.733779E+01
  1215   0.952697E+03   0.189855E+02   0.748175E-01   0.745823E+01
  1216   0.948310E+03   0.191640E+02   0.747559E-01   0.756218E+01
  1217   0.943773E+03   0.193432E+02   0.746937E-01   0.765036E+01
  1218   0.939381E+03   0.195238E+02   0.746310E-01   0.772128E+01
  1219   0.934911E+03   0.197037E+02   0.745678E-01   0.777715E+01
  1220   0.930513E+03   0.198843E+02   0.745041E-01   0.781574E+01
  1221   0.926111E+03   0.200649E+02   0.744398E-01   0.783851E+01
  1222   0.921705E+03   0.202470E+02   0.743751E-01   0.784397E+01
  1223   0.917295E+03   0.204292E+02   0.743099E-01   0.783505E+01
  1224   0.912881E+03   0.206099E+02   0.742443E-01   0.780804E+01
  1225   0.908537E+03   0.207922E+02   0.741783E-01   0.776514E+01
  1226   0.904189E+03   0.209738E+02   0.741118E-01   0.770707E+01
  1227   0.899909E+03   0.211556E+02   0.740449E-01   0.763233E+01
  1228   0.895551E+03   0.213374E+02   0.739776E-01   0.754238E+01
  1229   0.891262E+03   0.215186E+02   0.739100E-01   0.743570E+01
  1230   0.886818E+03   0.216993E+02   0.738420E-01   0.731450E+01
  1231   0.882518E+03   0.218801E+02   0.737736E-01   0.717728E+01
  1232   0.878211E+03   0.220595E+02   0.737050E-01   0.702548E+01
  1233   0.874048E+03   0.222400E+02   0.736360E-01   0.685685E+01
  1234   0.869803E+03   0.224183E+02   0.735667E-01   0.667433E+01
  1235   0.865849E+03   0.225970E+02   0.734972E-01   0.647640E+01
  1236   0.861741E+03   0.227736E+02   0.734274E-01   0.626379E+01
  1237   0.857625E+03   0.229497E+02   0.733574E-01   0.603570E+01
  1238   0.853576E+03   0.231253E+02   0.732872E-01   0.579285E+01
  1239   0.849521E+03   0.232990E+02   0.732167E-01   0.553520E+01
  1240   0.845457E+03   0.234723E+02   0.731461E-01   0.526421E+01
  1241   0.841535E+03   0.236436E+02   0.730753E-01   0.497835E+01
  1242   0.837530E+03   0.238152E+02   0.730043E-01   0.467981E+01
  1243   0.833592E+03   0.239835E+02   0.729332E-01   0.436536E+01
  1244   0.829720E+03   0.241522E+02   0.728620E-01   0.403874E+01
  1245   0.825914E+03   0.243189E+02   0.727907E-01   0.369827E+01
  1246   0.822099E+03   0.244831E+02   0.727194E-01   0.334564E+01
  1247   0.818275E+03   0.246462E+02   0.726479E-01   0.297923E+01
  1248   0.814517E+03   0.248075E+02   0.725764E-01   0.259966E+01
  1249   0.810824E+03   0.249684E+02   0.725049E-01   0.220778E+01
  1250   0.807196E+03   0.251261E+02   0.724333E-01   0.180341E+01
  1251   0.803558E+03   0.252813E+02   0.723618E-01   0.138663E+01
  1252   0.800060E+03   0.254362E+02   0.722903E-01   0.957632E+00
  1253   0.796477E+03   0.255879E+02   0.722188E-01   0.517049E+00
  1254   0.792959E+03   0.257370E+02   0.721474E-01   0.649113E-01
  1255   0.789506E+03   0.258852E+02   0.720760E-01  -0.398673E+00
  1256   0.786191E+03   0.260302E+02   0.720047E-01  -0.873130E+00
  1257   0.782866E+03   0.261734E+02   0.719336E-01  -0.135846E+01
  1258   0.779531E+03   0.263135E+02   0.718625E-01  -0.185428E+01
  1259   0.776260E+03   0.264518E+02   0.717915E-01  -0.236038E+01
  1260   0.773053E+03   0.265870E+02   0.717207E-01  -0.287643E+01
  1261   0.769910E+03   0.267205E+02   0.716501E-01  -0.340225E+01
  1262   0.766831E+03   0.268516E+02   0.715796E-01  -0.393739E+01
  1263   0.763816E+03   0.269795E+02   0.715094E-01  -0.448188E+01
  1264   0.760790E+03   0.271051E+02   0.714393E-01  -0.503547E+01
  1265   0.757902E+03   0.272275E+02   0.713694E-01  -0.559771E+01
  1266   0.755004E+03   0.273475E+02   0.712997E-01  -0.616818E+01
  1267   0.752169E+03   0.274637E+02   0.712303E-01  -0.674695E+01
  1268   0.749405E+03   0.275789E+02   0.711612E-01  -0.733370E+01
  1269   0.746713E+03   0.276889E+02   0.710923E-01  -0.792765E+01
  1270   0.744054E+03   0.277965E+02   0.710236E-01  -0.852975E+01
  1271   0.741466E+03   0.279017E+02   0.709553E-01  -0.913843E+01
  1272   0.738919E+03   0.280039E+02   0.708872E-01  -0.975373E+01
  1273   0.736413E+03   0.281022E+02   0.708195E-01  -0.103757E+02
  1274   0.733978E+03   0.281967E+02   0.707520E-01  -0.110037E+02
  1275   0.731600E+03   0.282889E+02   0.706849E-01  -0.116370E+02
  1276   0.729269E+03   0.283781E+02   0.706182E-01  -0.122764E+02
  1277   0.727003E+03   0.284642E+02   0.705517E-01  -0.129205E+02
  1278   0.724792E+03   0.285465E+02   0.704857E-01  -0.135700E+02
  1279   0.722644E+03   0.286250E+02   0.704200E-01  -0.142236E+02
  1280   0.720560E+03   0.287012E+02   0.703547E-01  -0.148828E+02
  1281   0.718532E+03   0.287737E+02   0.702897E-01  -0.155447E+02
  1282   0.716567E+03   0.288423E+02   0.702252E-01  -0.162108E+02
  1283   0.714659E+03   0.289080E+02   0.701610E-01  -0.168805E+02
  1284   0.712813E+03   0.289699E+02   0.700973E-01  -0.175538E+02
  1285   0.711017E+03   0.290288E+02   0.700339E-01  -0.182293E+02
  1286   0.709284E+03   0.290831E+02   0.699710E-01  -0.189077E+02
  1287   0.707615E+03   0.291345E+02   0.699086E-01  -0.195877E+02
  1288   0.706009E+03   0.291821E+02   0.698465E-01  -0.202709E+02
  1289   0.704459E+03   0.292268E+02   0.697850E-01  -0.209542E+02
  1290   0.702966E+03   0.292669E+02   0.697238E-01  -0.216400E+02
  1291   0.701536E+03   0.293040E+02   0.696632E-01  -0.223269E+02
  1292   0.700163E+03   0.293360E+02   0.696030E-01  -0.230150E+02
  1293   0.698847E+03   0.293664E+02   0.695433E-01  -0.237042E+02
  1294   0.697601E+03   0.293923E+02   0.694840E-01  -0.243910E+02
  1295   0.696405E+03   0.294145E+02   0.694253E-01  -0.250799E+02
  1296   0.695265E+03   0.294337E+02   0.693671E-01  -0.257664E+02
  1297   0.694190E+03   0.294492E+02   0.693093E-01  -0.264536E+02
  1298   0.693171E+03   0.294610E+02   0.692521E-01  -0.271394E+02
  1299   0.692202E+03   0.294690E+02   0.691954E-01  -0.278246E+02
  1300   0.691305E+03   0.294725E+02   0.691392E-01  -0.285076E+02
  1301   0.690464E+03   0.294739E+02   0.690836E-01  -0.291887E+02
  1302   0.689674E+03   0.294707E+02   0.690285E-01  -0.298671E+02
  1303   0.688940E+03   0.294638E+02   0.689739E-01  -0.305443E+02
  1304   0.688264E+03   0.294539E+02   0.689199E-01  -0.312181E+02
  1305   0.687645E+03   0.294396E+02   0.688664E-01  -0.318901E+02
  1306   0.687069E+03   0.294229E+02   0.688135E-01  -0.325574E+02
  1307   0.686566E+03   0.294018E+02   0.687612E-01  -0.332207E+02
  1308   0.686112E+03   0.293770E+02   0.687094E-01  -0.338824E+02
  1309   0.685702E+03   0.293476E+02   0.686582E-01  -0.345379E+02
  1310   0.685357E+03   0.293160E+02   0.686076E-01  -0.351903E+02
  1311   0.685055E+03   0.292807E+02   0.685575E-01  -0.358375E+02
  1312   0.684834E+03   0.292423E+02   0.685081E-01  -0.364794E+02
  1313   0.684641E+03   0.291994E+02   0.684592E-01  -0.371169E+02
  1314   0.684506E+03   0.291535E+02   0.684110E-01  -0.377478E+02
  1315   0.684416E+03   0.291045E+02   0.683633E-01  -0.383736E+02
  1316   0.684384E+03   0.290510E+02   0.683162E-01  -0.389928E+02
  1317   0.684403E+03   0.289960E+02   0.682698E-01  -0.396063E+02
  1318   0.684459E+03   0.289356E+02   0.682239E-01  -0.402126E+02
  1319   0.684567E+03   0.288722E+02   0.681787E-01  -0.408133E+02
  1320   0.684720E+03   0.288058E+02   0.681340E-01  -0.414060E+02
  1321   0.684917E+03   0.287370E+02   0.680900E-01  -0.419925E+02
  1322   0.685166E+03   0.286629E+02   0.680466E-01  -0.425704E+02
  1323   0.685460E+03   0.285865E+02   0.680038E-01  -0.431406E+02
  1324   0.685799E+03   0.285069E+02   0.679616E-01  -0.437038E+02
  1325   0.686177E+03   0.284243E+02   0.679200E-01  -0.442579E+02
  1326   0.686607E+03   0.283386E+02   0.678790E-01  -0.448044E+02
  1327   0.687060E+03   0.282504E+02   0.678386E-01  -0.453425E+02
  1328   0.687575E+03   0.281592E+02   0.677989E-01  -0.458702E+02
  1329   0.688120E+03   0.280641E+02   0.677597E-01  -0.463903E+02
  1330   0.688704E+03   0.279658E+02   0.677212E-01  -0.469007E+02
  1331   0.689335E+03   0.278651E+02   0.676832E-01  -0.474015E+02
  1332   0.689990E+03   0.277612E+02   0.676458E-01  -0.478934E+02
  1333   0.690692E+03   0.276542E+02   0.676091E-01  -0.483742E+02
  1334   0.691427E+03   0.275455E+02   0.675729E-01  -0.488462E+02
  1335   0.692193E+03   0.274328E+02   0.675373E-01  -0.493079E+02
  1336   0.693000E+03   0.273184E+02   0.675022E-01  -0.497578E+02
  1337   0.693840E+03   0.272000E+02   0.674678E-01  -0.501984E+02
  1338   0.694705E+03   0.270799E+02   0.674339E-01  -0.506280E+02
  1339   0.695612E+03   0.269566E+02   0.674005E-01  -0.510474E+02
  1340   0.696544E+03   0.268315E+02   0.673678E-01  -0.514567E+02
  1341   0.697503E+03   0.267046E+02   0.673355E-01  -0.518537E+02
  1342   0.698489E+03   0.265744E+02   0.673038E-01  -0.522399E+02
  1343   0.699508E+03   0.264417E+02   0.672726E-01  -0.526146E+02
  1344   0.700555E+03   0.263064E+02   0.672420E-01  -0.529778E+02
  1345   0.701615E+03   0.261700E+02   0.672119E-01  -0.533288E+02
  1346   0.702709E+03   0.260303E+02   0.671822E-01  -0.536698E+02
  1347   0.703832E+03   0.258888E+02   0.671531E-01  -0.539979E+02
  1348   0.704968E+03   0.257454E+02   0.671244E-01  -0.543139E+02
  1349   0.706139E+03   0.255986E+02   0.670962E-01  -0.546177E+02
  1350   0.707317E+03   0.254514E+02   0.670685E-01  -0.549094E+02
  1351   0.708524E+03   0.253015E+02   0.670413E-01  -0.551891E+02
  1352   0.709737E+03   0.251497E+02   0.670145E-01  -0.554559E+02
  1353   0.710980E+03   0.249975E+02   0.669881E-01  -0.557107E+02
  1354   0.712230E+03   0.248426E+02   0.669622E-01  -0.559534E+02
  1355   0.713510E+03   0.246857E+02   0.669367E-01  -0.561833E+02
  1356   0.714805E+03   0.245284E+02   0.669116E-01  -0.564020E+02
  1357   0.716107E+03   0.243683E+02   0.668869E-01  -0.566063E+02
  1358   0.717410E+03   0.242070E+02   0.668625E-01  -0.567964E+02
  1359   0.718729E+03   0.240444E+02   0.668386E-01  -0.569759E+02
  1360   0.720041E+03   0.238820E+02   0.668150E-01  -0.571412E+02
  1361   0.721384E+03   0.237161E+02   0.667918E-01  -0.572945E+02
  1362   0.722713E+03   0.235496E+02   0.667689E-01  -0.574335E+02
  1363   0.724059E+03   0.233818E+02   0.667464E-01  -0.575619E+02
  1364   0.725383E+03   0.232134E+02   0.667242E-01  -0.576754E+02
  1365   0.726799E+03   0.230437E+02   0.667023E-01  -0.577753E+02
  1366   0.728143E+03   0.228726E+02   0.666807E-01  -0.578639E+02
  1367   0.729489E+03   0.227001E+02   0.666594E-01  -0.579390E+02
  1368   0.730912E+03   0.225285E+02   0.666384E-01  -0.580006E+02
  1369   0.732263E+03   0.223548E+02   0.666177E-01  -0.580486E+02
  1370   0.733617E+03   0.221811E+02   0.665972E-01  -0.580845E+02
  1371   0.734973E+03   0.220067E+02   0.665770E-01  -0.581069E+02
  1372   0.736333E+03   0.218317E+02   0.665571E-01  -0.581164E+02
  1373   0.737697E+03   0.216566E+02   0.665373E-01  -0.581131E+02
  1374   0.739064E+03   0.214809E+02   0.665179E-01  -0.580962E+02
  1375   0.740435E+03   0.213044E+02   0.664986E-01  -0.580672E+02
  1376   0.741810E+03   0.211279E+02   0.664795E-01  -0.580246E+02
  1377   0.743189E+03   0.209521E+02   0.664607E-01  -0.579698E+02
  1378   0.744572E+03   0.207740E+02   0.664420E-01  -0.579020E+02
  1379   0.745886E+03   0.205981E+02   0.664235E-01  -0.578214E+02
  1380   0.747204E+03   0.204199E+02   0.664052E-01  -0.577285E+02
  1381   0.748527E+03   0.202431E+02   0.663870E-01  -0.576219E+02
  1382   0.749707E+03   0.200662E+02   0.663690E-01  -0.575023E+02
  1383   0.751041E+03   0.198892E+02   0.663511E-01  -0.573712E+02
  1384   0.752232E+03   0.197128E+02   0.663334E-01  -0.572271E+02
  1385   0.753428E+03   0.195362E+02   0.663158E-01  -0.570706E+02
  1386   0.754630E+03   0.193603E+02   0.662982E-01  -0.569018E+02
  1387   0.755764E+03   0.191849E+02   0.662808E-01  -0.567206E+02
  1388   0.757053E+03   0.190093E+02   0.662635E-01  -0.565277E+02
  1389   0.758199E+03   0.188343E+02   0.662463E-01  -0.563217E+02
  1390   0.759278E+03   0.186605E+02   0.662292E-01  -0.561055E+02
  1391   0.760438E+03   0.184872E+02   0.662121E-01  -0.558767E+02
  1392   0.761531E+03   0.183145E+02   0.661950E-01  -0.556362E+02
  1393   0.762631E+03   0.181429E+02   0.661780E-01  -0.553839E+02
  1394   0.763663E+03   0.179718E+02   0.661611E-01  -0.551212E+02
  1395   0.764703E+03   0.178012E+02   0.661441E-01  -0.548459E+02
  1396   0.765751E+03   0.176325E+02   0.661272E-01  -0.545609E+02
  1397   0.766732E+03   0.174642E+02   0.661103E-01  -0.542639E+02
  1398   0.767648E+03   0.172964E+02   0.660933E-01  -0.539557E+02
  1399   0.768571E+03   0.171311E+02   0.660763E-01  -0.536370E+02
  1400   0.769502E+03   0.169662E+02   0.660593E-01  -0.533077E+02
  1401   0.770368E+03   0.168017E+02   0.660423E-01  -0.529678E+02
  1402   0.771242E+03   0.166398E+02   0.660251E-01  -0.526179E+02
  1403   0.772051E+03   0.164790E+02   0.660080E-01  -0.522574E+02
  1404   0.772794E+03   0.163199E+02   0.659907E-01  -0.518869E+02
  1405   0.773620E+03   0.161612E+02   0.659733E-01  -0.515063E+02
  1406   0.774307E+03   0.160051E+02   0.659558E-01  -0.511172E+02
  1407   0.774929E+03   0.158500E+02   0.659382E-01  -0.507180E+02
  1408   0.775708E+03   0.156959E+02   0.659205E-01  -0.503094E+02
  1409   0.776274E+03   0.155444E+02   0.659026E-01  -0.498913E+02
  1410   0.776923E+03   0.153938E+02   0.658845E-01  -0.494653E+02
  1411   0.777508E+03   0.152450E+02   0.658663E-01  -0.490297E+02
  1412   0.778028E+03   0.150987E+02   0.658479E-01  -0.485854E+02
  1413   0.778409E+03   0.149541E+02   0.658293E-01  -0.481329E+02
  1414   0.778874E+03   0.148113E+02   0.658105E-01  -0.476715E+02
  1415   0.779274E+03   0.146702E+02   0.657915E-01  -0.472026E+02
  1416   0.779685E+03   0.145315E+02   0.657722E-01  -0.467263E+02
  1417   0.779956E+03   0.143937E+02   0.657527E-01  -0.462431E+02
  1418   0.780238E+03   0.142584E+02   0.657329E-01  -0.457508E+02
  1419   0.780456E+03   0.141255E+02   0.657128E-01  -0.452523E+02
  1420   0.780683E+03   0.139951E+02   0.656925E-01  -0.447469E+02
  1421   0.780847E+03   0.138663E+02   0.656718E-01  -0.442345E+02
  1422   0.781021E+03   0.137399E+02   0.656509E-01  -0.437158E+02
  1423   0.781056E+03   0.136159E+02   0.656296E-01  -0.431907E+02
  1424   0.781177E+03   0.134942E+02   0.656080E-01  -0.426592E+02
  1425   0.781159E+03   0.133750E+02   0.655861E-01  -0.421219E+02
  1426   0.781077E+03   0.132581E+02   0.655638E-01  -0.415789E+02
  1427   0.781080E+03   0.131436E+02   0.655411E-01  -0.410301E+02
  1428   0.780945E+03   0.130307E+02   0.655181E-01  -0.404768E+02
  1429   0.780746E+03   0.129216E+02   0.654947E-01  -0.399169E+02
  1430   0.780557E+03   0.128142E+02   0.654709E-01  -0.393539E+02
  1431   0.780305E+03   0.127090E+02   0.654467E-01  -0.387849E+02
  1432   0.779990E+03   0.126070E+02   0.654220E-01  -0.382121E+02
  1433   0.779759E+03   0.125073E+02   0.653970E-01  -0.376345E+02
  1434   0.779390E+03   0.124106E+02   0.653715E-01  -0.370530E+02
  1435   0.778957E+03   0.123155E+02   0.653456E-01  -0.364682E+02
  1436   0.778535E+03   0.122235E+02   0.653193E-01  -0.358807E+02
  1437   0.777976E+03   0.121345E+02   0.652925E-01  -0.352884E+02
  1438   0.777426E+03   0.120471E+02   0.652652E-01  -0.346948E+02
  1439   0.776813E+03   0.119635E+02   0.652375E-01  -0.340962E+02
  1440   0.776211E+03   0.118821E+02   0.652094E-01  -0.334963E+02
  1441   0.775545E+03   0.118031E+02   0.651807E-01  -0.328949E+02
  1442   0.774815E+03   0.117271E+02   0.651516E-01  -0.322906E+02
  1443   0.774021E+03   0.116549E+02   0.651220E-01  -0.316832E+02
  1444   0.773237E+03   0.115842E+02   0.650919E-01  -0.310750E+02
  1445   0.772316E+03   0.115172E+02   0.650613E-01  -0.304659E+02
  1446   0.771479E+03   0.114519E+02   0.650303E-01  -0.298544E+02
  1447   0.770429E+03   0.113902E+02   0.649987E-01  -0.292403E+02
  1448   0.769464E+03   0.113316E+02   0.649666E-01  -0.286281E+02
  1449   0.768435E+03   0.112745E+02   0.649341E-01  -0.280141E+02
  1450   0.767342E+03   0.112212E+02   0.649010E-01  -0.273995E+02
  1451   0.766259E+03   0.111709E+02   0.648675E-01  -0.267860E+02
  1452   0.765037E+03   0.111228E+02   0.648334E-01  -0.261733E+02
  1453   0.763825E+03   0.110778E+02   0.647988E-01  -0.255593E+02
  1454   0.762623E+03   0.110358E+02   0.647637E-01  -0.249454E+02
  1455   0.761356E+03   0.109961E+02   0.647281E-01  -0.243330E+02
  1456   0.760025E+03   0.109601E+02   0.646920E-01  -0.237228E+02
  1457   0.758555E+03   0.109256E+02   0.646554E-01  -0.231126E+02
  1458   0.757168E+03   0.108950E+02   0.646182E-01  -0.225038E+02
  1459   0.755717E+03   0.108666E+02   0.645806E-01  -0.218956E+02
  1460   0.754201E+03   0.108419E+02   0.645424E-01  -0.212902E+02
  1461   0.752694E+03   0.108181E+02   0.645037E-01  -0.206875E+02
  1462   0.751121E+03   0.107981E+02   0.644645E-01  -0.200868E+02
  1463   0.749410E+03   0.107811E+02   0.644248E-01  -0.194880E+02
  1464   0.747781E+03   0.107663E+02   0.643845E-01  -0.188918E+02
  1465   0.746012E+03   0.107547E+02   0.643438E-01  -0.182990E+02
  1466   0.744327E+03   0.107460E+02   0.643025E-01  -0.177087E+02
  1467   0.742501E+03   0.107397E+02   0.642607E-01  -0.171223E+02
  1468   0.740684E+03   0.107365E+02   0.642184E-01  -0.165392E+02
  1469   0.738875E+03   0.107355E+02   0.641756E-01  -0.159599E+02
  1470   0.736851E+03   0.107369E+02   0.641322E-01  -0.153837E+02
  1471   0.734984E+03   0.107421E+02   0.640883E-01  -0.148129E+02
  1472   0.733050E+03   0.107496E+02   0.640439E-01  -0.142457E+02
  1473   0.731050E+03   0.107595E+02   0.639990E-01  -0.136838E+02
  1474   0.728909E+03   0.107717E+02   0.639536E-01  -0.131256E+02
  1475   0.726850E+03   0.107863E+02   0.639076E-01  -0.125725E+02
  1476   0.724723E+03   0.108039E+02   0.638611E-01  -0.120253E+02
  1477   0.722604E+03   0.108240E+02   0.638141E-01  -0.114823E+02
  1478   0.720418E+03   0.108464E+02   0.637666E-01  -0.109451E+02
  1479   0.718238E+03   0.108719E+02   0.637185E-01  -0.104138E+02
  1480   0.715991E+03   0.108998E+02   0.636699E-01  -0.988800E+01
  1481   0.713683E+03   0.109294E+02   0.636208E-01  -0.936804E+01
  1482   0.711389E+03   0.109621E+02   0.635712E-01  -0.885412E+01
  1483   0.709042E+03   0.109973E+02   0.635210E-01  -0.834651E+01
  1484   0.706693E+03   0.110341E+02   0.634703E-01  -0.784524E+01
  1485   0.704291E+03   0.110733E+02   0.634191E-01  -0.735058E+01
  1486   0.701857E+03   0.111157E+02   0.633673E-01  -0.686242E+01
  1487   0.699392E+03   0.111591E+02   0.633151E-01  -0.638116E+01
  1488   0.696917E+03   0.112057E+02   0.632623E-01  -0.590678E+01
  1489   0.694388E+03   0.112547E+02   0.632090E-01  -0.543961E+01
  1490   0.691841E+03   0.113048E+02   0.631552E-01  -0.497959E+01
  1491   0.689270E+03   0.113573E+02   0.631008E-01  -0.452702E+01
  1492   0.686681E+03   0.114123E+02   0.630459E-01  -0.408190E+01
  1493   0.684059E+03   0.114684E+02   0.629906E-01  -0.364443E+01
  1494   0.681411E+03   0.115270E+02   0.629347E-01  -0.321472E+01
  1495   0.678745E+03   0.115881E+02   0.628783E-01  -0.279285E+01
  1496   0.676053E+03   0.116510E+02   0.628213E-01  -0.237887E+01
  1497   0.673335E+03   0.117149E+02   0.627639E-01  -0.197299E+01
  1498   0.670606E+03   0.117815E+02   0.627060E-01  -0.157532E+01
  1499   0.667850E+03   0.118491E+02   0.626476E-01  -0.118583E+01
  1500   0.665074E+03   0.119193E+02   0.625887E-01  -0.804727E+00
  1501   0.662279E+03   0.119906E+02   0.625293E-01  -0.431913E+00
  1502   0.659465E+03   0.120638E+02   0.624694E-01  -0.678902E-01
  1503   0.656638E+03   0.121389E+02   0.624091E-01   0.287503E+00
  1504   0.653791E+03   0.122152E+02   0.623483E-01   0.634355E+00
  1505   0.650924E+03   0.122933E+02   0.622870E-01   0.972305E+00
  1506   0.648043E+03   0.123726E+02   0.622253E-01   0.130144E+01
  1507   0.645150E+03   0.124538E+02   0.621631E-01   0.162170E+01
  1508   0.642244E+03   0.125363E+02   0.621004E-01   0.193271E+01
  1509   0.639317E+03   0.126192E+02   0.620374E-01   0.223464E+01
  1510   0.636390E+03   0.127048E+02   0.619739E-01   0.252720E+01
  1511   0.633436E+03   0.127908E+02   0.619100E-01   0.281114E+01
  1512   0.630475E+03   0.128782E+02   0.618457E-01   0.308423E+01
  1513   0.627499E+03   0.129667E+02   0.617810E-01   0.334945E+01
  1514   0.624525E+03   0.130573E+02   0.617159E-01   0.360458E+01
  1515   0.621558E+03   0.131485E+02   0.616504E-01   0.385110E+01
  1516   0.618562E+03   0.132401E+02   0.615846E-01   0.408679E+01
  1517   0.615565E+03   0.133331E+02   0.615184E-01   0.431389E+01
  1518   0.612561E+03   0.134274E+02   0.614518E-01   0.453238E+01
  1519   0.609550E+03   0.135215E+02   0.613850E-01   0.473930E+01
  1520   0.606545E+03   0.136170E+02   0.613177E-01   0.493762E+01
  1521   0.603525E+03   0.137139E+02   0.612502E-01   0.512660E+01
  1522   0.600496E+03   0.138106E+02   0.611824E-01   0.530548E+01
  1523   0.597474E+03   0.139080E+02   0.611142E-01   0.547502E+01
  1524   0.594443E+03   0.140067E+02   0.610458E-01   0.563445E+01
  1525   0.591410E+03   0.141061E+02   0.609771E-01   0.578452E+01
  1526   0.588384E+03   0.142055E+02   0.609082E-01   0.592522E+01
  1527   0.585355E+03   0.143048E+02   0.608390E-01   0.605505E+01
  1528   0.582325E+03   0.144056E+02   0.607696E-01   0.617624E+01
  1529   0.579299E+03   0.145063E+02   0.606999E-01   0.628804E+01
  1530   0.576279E+03   0.146070E+02   0.606300E-01   0.638969E+01
  1531   0.573257E+03   0.147085E+02   0.605599E-01   0.648118E+01
  1532   0.570246E+03   0.148108E+02   0.604896E-01   0.656399E+01
  1533   0.567232E+03   0.149123E+02   0.604191E-01   0.663809E+01
  1534   0.564230E+03   0.150146E+02   0.603485E-01   0.670051E+01
  1535   0.561233E+03   0.151170E+02   0.602777E-01   0.675495E+01
  1536   0.558239E+03   0.152187E+02   0.602067E-01   0.679916E+01
  1537   0.555264E+03   0.153212E+02   0.601356E-01   0.683386E+01
  1538   0.552299E+03   0.154238E+02   0.600643E-01   0.685979E+01
  1539   0.549309E+03   0.155251E+02   0.599929E-01   0.687617E+01
  1540   0.546351E+03   0.156265E+02   0.599214E-01   0.688375E+01
  1541   0.543404E+03   0.157288E+02   0.598498E-01   0.688100E+01
  1542   0.540467E+03   0.158305E+02   0.597781E-01   0.687013E+01
  1543   0.537533E+03   0.159308E+02   0.597062E-01   0.684890E+01
  1544   0.534616E+03   0.160321E+02   0.596343E-01   0.681952E+01
  1545   0.531716E+03   0.161321E+02   0.595623E-01   0.678120E+01
  1546   0.528818E+03   0.162316E+02   0.594903E-01   0.673320E+01
  1547   0.525938E+03   0.163313E+02   0.594182E-01   0.667696E+01
  1548   0.523081E+03   0.164305E+02   0.593460E-01   0.661171E+01
  1549   0.520233E+03   0.165284E+02   0.592738E-01   0.653818E+01
  1550   0.517410E+03   0.166259E+02   0.592015E-01   0.645559E+01
  1551   0.514587E+03   0.167229E+02   0.591292E-01   0.636391E+01
  1552   0.511796E+03   0.168187E+02   0.590568E-01   0.626461E+01
  1553   0.509013E+03   0.169148E+02   0.589845E-01   0.615765E+01
  1554   0.506253E+03   0.170104E+02   0.589121E-01   0.604153E+01
