#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1769    0.37799E+03   -0.21881E+02    0.11769E-08   -0.21881E+02    0.74114E+01   -0.34992E-11    0.11769E-08   -0.34992E-11    0.43246E-15
  1770    0.37774E+03   -0.21566E+02    0.11886E-08   -0.21566E+02    0.73420E+01   -0.53696E-11    0.11886E-08   -0.53696E-11    0.43135E-15
  1771    0.37747E+03   -0.21251E+02    0.12002E-08   -0.21251E+02    0.72746E+01   -0.72328E-11    0.12002E-08   -0.72328E-11    0.43024E-15
  1772    0.37719E+03   -0.20935E+02    0.12117E-08   -0.20935E+02    0.72089E+01   -0.90863E-11    0.12117E-08   -0.90863E-11    0.42913E-15
  1773    0.37687E+03   -0.20616E+02    0.12230E-08   -0.20616E+02    0.71451E+01   -0.10928E-10    0.12230E-08   -0.10928E-10    0.42803E-15
  1774    0.37655E+03   -0.20298E+02    0.12342E-08   -0.20298E+02    0.70833E+01   -0.12755E-10    0.12342E-08   -0.12755E-10    0.42693E-15
  1775    0.37620E+03   -0.19978E+02    0.12451E-08   -0.19978E+02    0.70233E+01   -0.14566E-10    0.12451E-08   -0.14566E-10    0.42583E-15
  1776    0.37583E+03   -0.19656E+02    0.12556E-08   -0.19656E+02    0.69651E+01   -0.16357E-10    0.12556E-08   -0.16357E-10    0.42473E-15
  1777    0.37543E+03   -0.19335E+02    0.12659E-08   -0.19335E+02    0.69090E+01   -0.18127E-10    0.12659E-08   -0.18127E-10    0.42364E-15
  1778    0.37502E+03   -0.19012E+02    0.12757E-08   -0.19012E+02    0.68546E+01   -0.19873E-10    0.12757E-08   -0.19873E-10    0.42255E-15
  1779    0.37458E+03   -0.18690E+02    0.12852E-08   -0.18690E+02    0.68023E+01   -0.21593E-10    0.12852E-08   -0.21593E-10    0.42147E-15
  1780    0.37413E+03   -0.18366E+02    0.12941E-08   -0.18366E+02    0.67518E+01   -0.23285E-10    0.12941E-08   -0.23285E-10    0.42039E-15
  1781    0.37366E+03   -0.18043E+02    0.13026E-08   -0.18043E+02    0.67032E+01   -0.24946E-10    0.13026E-08   -0.24946E-10    0.41931E-15
  1782    0.37315E+03   -0.17719E+02    0.13104E-08   -0.17719E+02    0.66566E+01   -0.26573E-10    0.13104E-08   -0.26573E-10    0.41823E-15
  1783    0.37263E+03   -0.17396E+02    0.13177E-08   -0.17396E+02    0.66119E+01   -0.28165E-10    0.13177E-08   -0.28165E-10    0.41716E-15
  1784    0.37211E+03   -0.17071E+02    0.13243E-08   -0.17071E+02    0.65691E+01   -0.29718E-10    0.13243E-08   -0.29718E-10    0.41609E-15
  1785    0.37155E+03   -0.16748E+02    0.13302E-08   -0.16748E+02    0.65283E+01   -0.31232E-10    0.13302E-08   -0.31232E-10    0.41502E-15
  1786    0.37097E+03   -0.16425E+02    0.13353E-08   -0.16425E+02    0.64894E+01   -0.32702E-10    0.13353E-08   -0.32702E-10    0.41396E-15
  1787    0.37037E+03   -0.16102E+02    0.13397E-08   -0.16102E+02    0.64525E+01   -0.34128E-10    0.13397E-08   -0.34128E-10    0.41290E-15
  1788    0.36976E+03   -0.15782E+02    0.13432E-08   -0.15782E+02    0.64175E+01   -0.35506E-10    0.13432E-08   -0.35506E-10    0.41184E-15
  1789    0.36912E+03   -0.15460E+02    0.13459E-08   -0.15460E+02    0.63844E+01   -0.36834E-10    0.13459E-08   -0.36834E-10    0.41079E-15
  1790    0.36846E+03   -0.15140E+02    0.13476E-08   -0.15140E+02    0.63533E+01   -0.38110E-10    0.13476E-08   -0.38110E-10    0.40974E-15
  1791    0.36778E+03   -0.14822E+02    0.13483E-08   -0.14822E+02    0.63240E+01   -0.39332E-10    0.13483E-08   -0.39332E-10    0.40869E-15
  1792    0.36709E+03   -0.14503E+02    0.13481E-08   -0.14503E+02    0.62967E+01   -0.40496E-10    0.13481E-08   -0.40496E-10    0.40764E-15
  1793    0.36636E+03   -0.14186E+02    0.13467E-08   -0.14186E+02    0.62713E+01   -0.41601E-10    0.13467E-08   -0.41601E-10    0.40660E-15
  1794    0.36563E+03   -0.13870E+02    0.13443E-08   -0.13870E+02    0.62478E+01   -0.42645E-10    0.13443E-08   -0.42645E-10    0.40556E-15
  1795    0.36487E+03   -0.13556E+02    0.13407E-08   -0.13556E+02    0.62264E+01   -0.43624E-10    0.13407E-08   -0.43624E-10    0.40453E-15
  1796    0.36407E+03   -0.13243E+02    0.13360E-08   -0.13243E+02    0.62068E+01   -0.44537E-10    0.13360E-08   -0.44537E-10    0.40350E-15
  1797    0.36329E+03   -0.12932E+02    0.13299E-08   -0.12932E+02    0.61890E+01   -0.45382E-10    0.13299E-08   -0.45382E-10    0.40247E-15
  1798    0.36247E+03   -0.12622E+02    0.13226E-08   -0.12622E+02    0.61731E+01   -0.46155E-10    0.13226E-08   -0.46155E-10    0.40144E-15
  1799    0.36164E+03   -0.12314E+02    0.13140E-08   -0.12314E+02    0.61592E+01   -0.46855E-10    0.13140E-08   -0.46855E-10    0.40042E-15
  1800    0.36079E+03   -0.12008E+02    0.13040E-08   -0.12008E+02    0.61472E+01   -0.47479E-10    0.13040E-08   -0.47479E-10    0.39940E-15
  1801    0.35992E+03   -0.11704E+02    0.12926E-08   -0.11704E+02    0.61370E+01   -0.48025E-10    0.12926E-08   -0.48025E-10    0.39838E-15
  1802    0.35905E+03   -0.11402E+02    0.12799E-08   -0.11402E+02    0.61286E+01   -0.48496E-10    0.12799E-08   -0.48496E-10    0.39736E-15
  1803    0.35814E+03   -0.11103E+02    0.12658E-08   -0.11103E+02    0.61221E+01   -0.48895E-10    0.12658E-08   -0.48895E-10    0.39635E-15
  1804    0.35721E+03   -0.10805E+02    0.12506E-08   -0.10805E+02    0.61174E+01   -0.49225E-10    0.12506E-08   -0.49225E-10    0.39534E-15
  1805    0.35627E+03   -0.10510E+02    0.12342E-08   -0.10510E+02    0.61146E+01   -0.49488E-10    0.12342E-08   -0.49488E-10    0.39434E-15
  1806    0.35532E+03   -0.10217E+02    0.12168E-08   -0.10217E+02    0.61136E+01   -0.49688E-10    0.12168E-08   -0.49688E-10    0.39333E-15
  1807    0.35434E+03   -0.99273E+01    0.11984E-08   -0.99273E+01    0.61144E+01   -0.49828E-10    0.11984E-08   -0.49828E-10    0.39233E-15
  1808    0.35335E+03   -0.96401E+01    0.11791E-08   -0.96401E+01    0.61168E+01   -0.49910E-10    0.11791E-08   -0.49910E-10    0.39133E-15
  1809    0.35234E+03   -0.93559E+01    0.11589E-08   -0.93559E+01    0.61208E+01   -0.49938E-10    0.11589E-08   -0.49938E-10    0.39034E-15
  1810    0.35132E+03   -0.90748E+01    0.11380E-08   -0.90748E+01    0.61267E+01   -0.49914E-10    0.11380E-08   -0.49914E-10    0.38935E-15
  1811    0.35028E+03   -0.87967E+01    0.11163E-08   -0.87967E+01    0.61343E+01   -0.49842E-10    0.11163E-08   -0.49842E-10    0.38836E-15
  1812    0.34923E+03   -0.85220E+01    0.10941E-08   -0.85220E+01    0.61436E+01   -0.49724E-10    0.10941E-08   -0.49724E-10    0.38737E-15
  1813    0.34816E+03   -0.82505E+01    0.10713E-08   -0.82505E+01    0.61545E+01   -0.49564E-10    0.10713E-08   -0.49564E-10    0.38639E-15
  1814    0.34707E+03   -0.79825E+01    0.10480E-08   -0.79825E+01    0.61671E+01   -0.49364E-10    0.10480E-08   -0.49364E-10    0.38541E-15
  1815    0.34598E+03   -0.77179E+01    0.10242E-08   -0.77179E+01    0.61812E+01   -0.49128E-10    0.10242E-08   -0.49128E-10    0.38443E-15
  1816    0.34487E+03   -0.74572E+01    0.10002E-08   -0.74572E+01    0.61969E+01   -0.48858E-10    0.10002E-08   -0.48858E-10    0.38346E-15
  1817    0.34375E+03   -0.71999E+01    0.97589E-09   -0.71999E+01    0.62142E+01   -0.48557E-10    0.97589E-09   -0.48557E-10    0.38249E-15
  1818    0.34260E+03   -0.69464E+01    0.95138E-09   -0.69464E+01    0.62331E+01   -0.48229E-10    0.95138E-09   -0.48229E-10    0.38152E-15
  1819    0.34143E+03   -0.66969E+01    0.92676E-09   -0.66969E+01    0.62536E+01   -0.47876E-10    0.92676E-09   -0.47876E-10    0.38055E-15
  1820    0.34027E+03   -0.64513E+01    0.90208E-09   -0.64513E+01    0.62754E+01   -0.47501E-10    0.90208E-09   -0.47501E-10    0.37959E-15
  1821    0.33911E+03   -0.62098E+01    0.87743E-09   -0.62098E+01    0.62988E+01   -0.47108E-10    0.87743E-09   -0.47108E-10    0.37863E-15
  1822    0.33792E+03   -0.59725E+01    0.85287E-09   -0.59725E+01    0.63236E+01   -0.46699E-10    0.85287E-09   -0.46699E-10    0.37767E-15
  1823    0.33674E+03   -0.57393E+01    0.82848E-09   -0.57393E+01    0.63500E+01   -0.46277E-10    0.82848E-09   -0.46277E-10    0.37671E-15
  1824    0.33553E+03   -0.55103E+01    0.80433E-09   -0.55103E+01    0.63774E+01   -0.45845E-10    0.80433E-09   -0.45845E-10    0.37576E-15
  1825    0.33432E+03   -0.52858E+01    0.78049E-09   -0.52858E+01    0.64062E+01   -0.45407E-10    0.78049E-09   -0.45407E-10    0.37481E-15
  1826    0.33309E+03   -0.50657E+01    0.75704E-09   -0.50657E+01    0.64371E+01   -0.44964E-10    0.75704E-09   -0.44964E-10    0.37386E-15
  1827    0.33186E+03   -0.48500E+01    0.73404E-09   -0.48500E+01    0.64690E+01   -0.44521E-10    0.73404E-09   -0.44521E-10    0.37292E-15
  1828    0.33061E+03   -0.46390E+01    0.71157E-09   -0.46390E+01    0.65022E+01   -0.44080E-10    0.71157E-09   -0.44080E-10    0.37198E-15
  1829    0.32935E+03   -0.44325E+01    0.68970E-09   -0.44325E+01    0.65358E+01   -0.43643E-10    0.68970E-09   -0.43643E-10    0.37104E-15
  1830    0.32808E+03   -0.42306E+01    0.66850E-09   -0.42306E+01    0.65721E+01   -0.43215E-10    0.66850E-09   -0.43215E-10    0.37010E-15
  1831    0.32681E+03   -0.40335E+01    0.64805E-09   -0.40335E+01    0.66089E+01   -0.42798E-10    0.64805E-09   -0.42798E-10    0.36917E-15
  1832    0.32552E+03   -0.38413E+01    0.62841E-09   -0.38413E+01    0.66469E+01   -0.42395E-10    0.62841E-09   -0.42395E-10    0.36824E-15
  1833    0.32424E+03   -0.36537E+01    0.60966E-09   -0.36537E+01    0.66862E+01   -0.42009E-10    0.60966E-09   -0.42009E-10    0.36731E-15
  1834    0.32295E+03   -0.34713E+01    0.59187E-09   -0.34713E+01    0.67260E+01   -0.41642E-10    0.59187E-09   -0.41642E-10    0.36638E-15
  1835    0.32164E+03   -0.32935E+01    0.57512E-09   -0.32935E+01    0.67679E+01   -0.41299E-10    0.57512E-09   -0.41299E-10    0.36546E-15
  1836    0.32032E+03   -0.31209E+01    0.55947E-09   -0.31209E+01    0.68117E+01   -0.40981E-10    0.55947E-09   -0.40981E-10    0.36454E-15
  1837    0.31901E+03   -0.29533E+01    0.54499E-09   -0.29533E+01    0.68546E+01   -0.40693E-10    0.54499E-09   -0.40693E-10    0.36362E-15
  1838    0.31769E+03   -0.27908E+01    0.53177E-09   -0.27908E+01    0.68995E+01   -0.40436E-10    0.53177E-09   -0.40436E-10    0.36271E-15
  1839    0.31635E+03   -0.26334E+01    0.51987E-09   -0.26334E+01    0.69458E+01   -0.40214E-10    0.51987E-09   -0.40214E-10    0.36180E-15
  1840    0.31502E+03   -0.24812E+01    0.50936E-09   -0.24812E+01    0.69918E+01   -0.40030E-10    0.50936E-09   -0.40030E-10    0.36089E-15
  1841    0.31368E+03   -0.23341E+01    0.50032E-09   -0.23341E+01    0.70399E+01   -0.39886E-10    0.50032E-09   -0.39886E-10    0.35998E-15
  1842    0.31234E+03   -0.21923E+01    0.49282E-09   -0.21923E+01    0.70886E+01   -0.39787E-10    0.49282E-09   -0.39787E-10    0.35907E-15
  1843    0.31099E+03   -0.20557E+01    0.48692E-09   -0.20557E+01    0.71379E+01   -0.39734E-10    0.48692E-09   -0.39734E-10    0.35817E-15
  1844    0.30964E+03   -0.19244E+01    0.48271E-09   -0.19244E+01    0.71885E+01   -0.39730E-10    0.48271E-09   -0.39730E-10    0.35727E-15
  1845    0.30830E+03   -0.17984E+01    0.48026E-09   -0.17984E+01    0.72397E+01   -0.39780E-10    0.48026E-09   -0.39780E-10    0.35638E-15
  1846    0.30693E+03   -0.16776E+01    0.47963E-09   -0.16776E+01    0.72923E+01   -0.39885E-10    0.47963E-09   -0.39885E-10    0.35548E-15
  1847    0.30557E+03   -0.15623E+01    0.48090E-09   -0.15623E+01    0.73455E+01   -0.40048E-10    0.48090E-09   -0.40048E-10    0.35459E-15
  1848    0.30421E+03   -0.14523E+01    0.48414E-09   -0.14523E+01    0.73994E+01   -0.40273E-10    0.48414E-09   -0.40273E-10    0.35370E-15
  1849    0.30284E+03   -0.13477E+01    0.48942E-09   -0.13477E+01    0.74539E+01   -0.40563E-10    0.48942E-09   -0.40563E-10    0.35281E-15
  1850    0.30147E+03   -0.12484E+01    0.49682E-09   -0.12484E+01    0.75090E+01   -0.40920E-10    0.49682E-09   -0.40920E-10    0.35193E-15
  1851    0.30008E+03   -0.11545E+01    0.50638E-09   -0.11545E+01    0.75655E+01   -0.41347E-10    0.50638E-09   -0.41347E-10    0.35105E-15
  1852    0.29872E+03   -0.10661E+01    0.51805E-09   -0.10661E+01    0.76234E+01   -0.41842E-10    0.51805E-09   -0.41842E-10    0.35017E-15
  1853    0.29733E+03   -0.98299E+00    0.53176E-09   -0.98299E+00    0.76805E+01   -0.42402E-10    0.53176E-09   -0.42402E-10    0.34929E-15
  1854    0.29596E+03   -0.90542E+00    0.54743E-09   -0.90542E+00    0.77382E+01   -0.43024E-10    0.54743E-09   -0.43024E-10    0.34842E-15
  1855    0.29458E+03   -0.83318E+00    0.56497E-09   -0.83318E+00    0.77958E+01   -0.43707E-10    0.56497E-09   -0.43707E-10    0.34754E-15
  1856    0.29321E+03   -0.76624E+00    0.58433E-09   -0.76624E+00    0.78548E+01   -0.44447E-10    0.58433E-09   -0.44447E-10    0.34668E-15
  1857    0.29183E+03   -0.70478E+00    0.60542E-09   -0.70478E+00    0.79152E+01   -0.45242E-10    0.60542E-09   -0.45242E-10    0.34581E-15
  1858    0.29046E+03   -0.64869E+00    0.62816E-09   -0.64869E+00    0.79747E+01   -0.46089E-10    0.62816E-09   -0.46089E-10    0.34494E-15
  1859    0.28909E+03   -0.59808E+00    0.65248E-09   -0.59808E+00    0.80355E+01   -0.46986E-10    0.65248E-09   -0.46986E-10    0.34408E-15
  1860    0.28771E+03   -0.55269E+00    0.67830E-09   -0.55269E+00    0.80955E+01   -0.47930E-10    0.67830E-09   -0.47930E-10    0.34322E-15
  1861    0.28635E+03   -0.51277E+00    0.70555E-09   -0.51277E+00    0.81569E+01   -0.48918E-10    0.70555E-09   -0.48918E-10    0.34236E-15
  1862    0.28499E+03   -0.47807E+00    0.73414E-09   -0.47807E+00    0.82181E+01   -0.49948E-10    0.73414E-09   -0.49948E-10    0.34151E-15
  1863    0.28361E+03   -0.44863E+00    0.76402E-09   -0.44863E+00    0.82799E+01   -0.51017E-10    0.76402E-09   -0.51017E-10    0.34066E-15
  1864    0.28226E+03   -0.42455E+00    0.79509E-09   -0.42455E+00    0.83430E+01   -0.52123E-10    0.79509E-09   -0.52123E-10    0.33981E-15
  1865    0.28090E+03   -0.40572E+00    0.82728E-09   -0.40572E+00    0.84053E+01   -0.53263E-10    0.82728E-09   -0.53263E-10    0.33896E-15
  1866    0.27956E+03   -0.39218E+00    0.86051E-09   -0.39218E+00    0.84674E+01   -0.54434E-10    0.86051E-09   -0.54434E-10    0.33811E-15
  1867    0.27821E+03   -0.38367E+00    0.89472E-09   -0.38367E+00    0.85301E+01   -0.55634E-10    0.89472E-09   -0.55634E-10    0.33727E-15
  1868    0.27686E+03   -0.38052E+00    0.92982E-09   -0.38052E+00    0.85926E+01   -0.56860E-10    0.92982E-09   -0.56860E-10    0.33643E-15
  1869    0.27553E+03   -0.38240E+00    0.96574E-09   -0.38240E+00    0.86550E+01   -0.58109E-10    0.96574E-09   -0.58109E-10    0.33559E-15
  1870    0.27420E+03   -0.38956E+00    0.10024E-08   -0.38956E+00    0.87180E+01   -0.59379E-10    0.10024E-08   -0.59379E-10    0.33476E-15
  1871    0.27287E+03   -0.40168E+00    0.10397E-08   -0.40168E+00    0.87815E+01   -0.60668E-10    0.10397E-08   -0.60668E-10    0.33392E-15
  1872    0.27156E+03   -0.41901E+00    0.10776E-08   -0.41901E+00    0.88440E+01   -0.61972E-10    0.10776E-08   -0.61972E-10    0.33309E-15
  1873    0.27025E+03   -0.44128E+00    0.11160E-08   -0.44128E+00    0.89072E+01   -0.63289E-10    0.11160E-08   -0.63289E-10    0.33226E-15
  1874    0.26895E+03   -0.46862E+00    0.11549E-08   -0.46862E+00    0.89694E+01   -0.64617E-10    0.11549E-08   -0.64617E-10    0.33144E-15
  1875    0.26765E+03   -0.50090E+00    0.11941E-08   -0.50090E+00    0.90322E+01   -0.65953E-10    0.11941E-08   -0.65953E-10    0.33061E-15
  1876    0.26636E+03   -0.53803E+00    0.12336E-08   -0.53803E+00    0.90947E+01   -0.67293E-10    0.12336E-08   -0.67293E-10    0.32979E-15
  1877    0.26508E+03   -0.58010E+00    0.12733E-08   -0.58010E+00    0.91571E+01   -0.68637E-10    0.12733E-08   -0.68637E-10    0.32897E-15
  1878    0.26380E+03   -0.62700E+00    0.13132E-08   -0.62700E+00    0.92185E+01   -0.69980E-10    0.13132E-08   -0.69980E-10    0.32815E-15
  1879    0.26254E+03   -0.67856E+00    0.13531E-08   -0.67856E+00    0.92797E+01   -0.71321E-10    0.13531E-08   -0.71321E-10    0.32734E-15
  1880    0.26129E+03   -0.73502E+00    0.13930E-08   -0.73502E+00    0.93407E+01   -0.72657E-10    0.13930E-08   -0.72657E-10    0.32653E-15
  1881    0.26004E+03   -0.79606E+00    0.14328E-08   -0.79606E+00    0.94015E+01   -0.73984E-10    0.14328E-08   -0.73984E-10    0.32572E-15
  1882    0.25880E+03   -0.86170E+00    0.14724E-08   -0.86170E+00    0.94628E+01   -0.75302E-10    0.14724E-08   -0.75302E-10    0.32491E-15
  1883    0.25758E+03   -0.93199E+00    0.15117E-08   -0.93199E+00    0.95224E+01   -0.76606E-10    0.15117E-08   -0.76606E-10    0.32410E-15
  1884    0.25636E+03   -0.10068E+01    0.15508E-08   -0.10068E+01    0.95832E+01   -0.77895E-10    0.15508E-08   -0.77895E-10    0.32330E-15
  1885    0.25516E+03   -0.10862E+01    0.15894E-08   -0.10862E+01    0.96423E+01   -0.79165E-10    0.15894E-08   -0.79165E-10    0.32250E-15
  1886    0.25396E+03   -0.11699E+01    0.16276E-08   -0.11699E+01    0.97019E+01   -0.80415E-10    0.16276E-08   -0.80415E-10    0.32170E-15
  1887    0.25277E+03   -0.12582E+01    0.16652E-08   -0.12582E+01    0.97606E+01   -0.81641E-10    0.16652E-08   -0.81641E-10    0.32090E-15
  1888    0.25161E+03   -0.13507E+01    0.17022E-08   -0.13507E+01    0.98182E+01   -0.82840E-10    0.17022E-08   -0.82840E-10    0.32011E-15
  1889    0.25044E+03   -0.14476E+01    0.17384E-08   -0.14476E+01    0.98756E+01   -0.84012E-10    0.17384E-08   -0.84012E-10    0.31931E-15
  1890    0.24928E+03   -0.15487E+01    0.17739E-08   -0.15487E+01    0.99327E+01   -0.85151E-10    0.17739E-08   -0.85151E-10    0.31852E-15
  1891    0.24815E+03   -0.16539E+01    0.18085E-08   -0.16539E+01    0.99896E+01   -0.86257E-10    0.18085E-08   -0.86257E-10    0.31773E-15
  1892    0.24702E+03   -0.17635E+01    0.18422E-08   -0.17635E+01    0.10045E+02   -0.87327E-10    0.18422E-08   -0.87327E-10    0.31695E-15
  1893    0.24590E+03   -0.18769E+01    0.18749E-08   -0.18769E+01    0.10101E+02   -0.88357E-10    0.18749E-08   -0.88357E-10    0.31617E-15
  1894    0.24480E+03   -0.19942E+01    0.19065E-08   -0.19942E+01    0.10156E+02   -0.89345E-10    0.19065E-08   -0.89345E-10    0.31538E-15
  1895    0.24370E+03   -0.21156E+01    0.19370E-08   -0.21156E+01    0.10210E+02   -0.90289E-10    0.19370E-08   -0.90289E-10    0.31460E-15
  1896    0.24263E+03   -0.22409E+01    0.19662E-08   -0.22409E+01    0.10264E+02   -0.91186E-10    0.19662E-08   -0.91186E-10    0.31383E-15
  1897    0.24157E+03   -0.23701E+01    0.19941E-08   -0.23701E+01    0.10316E+02   -0.92034E-10    0.19941E-08   -0.92034E-10    0.31305E-15
  1898    0.24051E+03   -0.25031E+01    0.20206E-08   -0.25031E+01    0.10368E+02   -0.92829E-10    0.20206E-08   -0.92829E-10    0.31228E-15
  1899    0.23947E+03   -0.26398E+01    0.20456E-08   -0.26398E+01    0.10420E+02   -0.93570E-10    0.20456E-08   -0.93570E-10    0.31151E-15
  1900    0.23844E+03   -0.27803E+01    0.20691E-08   -0.27803E+01    0.10470E+02   -0.94253E-10    0.20691E-08   -0.94253E-10    0.31074E-15
  1901    0.23743E+03   -0.29245E+01    0.20910E-08   -0.29245E+01    0.10519E+02   -0.94876E-10    0.20910E-08   -0.94876E-10    0.30997E-15
  1902    0.23643E+03   -0.30721E+01    0.21112E-08   -0.30721E+01    0.10568E+02   -0.95440E-10    0.21112E-08   -0.95440E-10    0.30921E-15
  1903    0.23544E+03   -0.32229E+01    0.21299E-08   -0.32229E+01    0.10615E+02   -0.95943E-10    0.21299E-08   -0.95943E-10    0.30845E-15
  1904    0.23448E+03   -0.33765E+01    0.21469E-08   -0.33765E+01    0.10663E+02   -0.96388E-10    0.21469E-08   -0.96388E-10    0.30769E-15
  1905    0.23351E+03   -0.35342E+01    0.21623E-08   -0.35342E+01    0.10709E+02   -0.96773E-10    0.21623E-08   -0.96773E-10    0.30693E-15
  1906    0.23256E+03   -0.36951E+01    0.21761E-08   -0.36951E+01    0.10754E+02   -0.97099E-10    0.21761E-08   -0.97099E-10    0.30617E-15
  1907    0.23164E+03   -0.38579E+01    0.21882E-08   -0.38579E+01    0.10799E+02   -0.97365E-10    0.21882E-08   -0.97365E-10    0.30542E-15
  1908    0.23072E+03   -0.40247E+01    0.21988E-08   -0.40247E+01    0.10842E+02   -0.97574E-10    0.21988E-08   -0.97574E-10    0.30467E-15
  1909    0.22982E+03   -0.41934E+01    0.22077E-08   -0.41934E+01    0.10885E+02   -0.97723E-10    0.22077E-08   -0.97723E-10    0.30392E-15
  1910    0.22893E+03   -0.43653E+01    0.22149E-08   -0.43653E+01    0.10927E+02   -0.97814E-10    0.22149E-08   -0.97814E-10    0.30317E-15
  1911    0.22806E+03   -0.45405E+01    0.22206E-08   -0.45405E+01    0.10968E+02   -0.97847E-10    0.22206E-08   -0.97847E-10    0.30242E-15
  1912    0.22721E+03   -0.47168E+01    0.22246E-08   -0.47168E+01    0.11007E+02   -0.97822E-10    0.22246E-08   -0.97822E-10    0.30168E-15
  1913    0.22637E+03   -0.48956E+01    0.22270E-08   -0.48956E+01    0.11046E+02   -0.97738E-10    0.22270E-08   -0.97738E-10    0.30094E-15
  1914    0.22554E+03   -0.50770E+01    0.22278E-08   -0.50770E+01    0.11083E+02   -0.97597E-10    0.22278E-08   -0.97597E-10    0.30020E-15
  1915    0.22474E+03   -0.52610E+01    0.22269E-08   -0.52610E+01    0.11119E+02   -0.97399E-10    0.22269E-08   -0.97399E-10    0.29946E-15
  1916    0.22394E+03   -0.54467E+01    0.22244E-08   -0.54467E+01    0.11155E+02   -0.97143E-10    0.22244E-08   -0.97143E-10    0.29873E-15
  1917    0.22316E+03   -0.56350E+01    0.22203E-08   -0.56350E+01    0.11188E+02   -0.96830E-10    0.22203E-08   -0.96830E-10    0.29799E-15
  1918    0.22240E+03   -0.58252E+01    0.22145E-08   -0.58252E+01    0.11222E+02   -0.96460E-10    0.22145E-08   -0.96460E-10    0.29726E-15
  1919    0.22166E+03   -0.60171E+01    0.22071E-08   -0.60171E+01    0.11254E+02   -0.96033E-10    0.22071E-08   -0.96033E-10    0.29653E-15
  1920    0.22093E+03   -0.62108E+01    0.21981E-08   -0.62108E+01    0.11284E+02   -0.95550E-10    0.21981E-08   -0.95550E-10    0.29580E-15
  1921    0.22020E+03   -0.64056E+01    0.21875E-08   -0.64056E+01    0.11314E+02   -0.95010E-10    0.21875E-08   -0.95010E-10    0.29508E-15
  1922    0.21951E+03   -0.66022E+01    0.21752E-08   -0.66022E+01    0.11342E+02   -0.94414E-10    0.21752E-08   -0.94414E-10    0.29435E-15
  1923    0.21883E+03   -0.67999E+01    0.21612E-08   -0.67999E+01    0.11370E+02   -0.93761E-10    0.21612E-08   -0.93761E-10    0.29363E-15
  1924    0.21815E+03   -0.69994E+01    0.21457E-08   -0.69994E+01    0.11396E+02   -0.93053E-10    0.21457E-08   -0.93053E-10    0.29291E-15
  1925    0.21751E+03   -0.72006E+01    0.21285E-08   -0.72006E+01    0.11420E+02   -0.92289E-10    0.21285E-08   -0.92289E-10    0.29220E-15
  1926    0.21687E+03   -0.74023E+01    0.21096E-08   -0.74023E+01    0.11444E+02   -0.91469E-10    0.21096E-08   -0.91469E-10    0.29148E-15
  1927    0.21623E+03   -0.76064E+01    0.20891E-08   -0.76064E+01    0.11467E+02   -0.90594E-10    0.20891E-08   -0.90594E-10    0.29077E-15
  1928    0.21564E+03   -0.78087E+01    0.20670E-08   -0.78087E+01    0.11488E+02   -0.89664E-10    0.20670E-08   -0.89664E-10    0.29006E-15
  1929    0.21504E+03   -0.80142E+01    0.20432E-08   -0.80142E+01    0.11508E+02   -0.88679E-10    0.20432E-08   -0.88679E-10    0.28935E-15
  1930    0.21447E+03   -0.82193E+01    0.20178E-08   -0.82193E+01    0.11527E+02   -0.87639E-10    0.20178E-08   -0.87639E-10    0.28864E-15
  1931    0.21393E+03   -0.84255E+01    0.19908E-08   -0.84255E+01    0.11544E+02   -0.86544E-10    0.19908E-08   -0.86544E-10    0.28793E-15
  1932    0.21339E+03   -0.86320E+01    0.19621E-08   -0.86320E+01    0.11560E+02   -0.85395E-10    0.19621E-08   -0.85395E-10    0.28723E-15
  1933    0.21286E+03   -0.88396E+01    0.19318E-08   -0.88396E+01    0.11575E+02   -0.84191E-10    0.19318E-08   -0.84191E-10    0.28653E-15
  1934    0.21236E+03   -0.90475E+01    0.18998E-08   -0.90475E+01    0.11589E+02   -0.82933E-10    0.18998E-08   -0.82933E-10    0.28583E-15
  1935    0.21187E+03   -0.92557E+01    0.18662E-08   -0.92557E+01    0.11601E+02   -0.81621E-10    0.18662E-08   -0.81621E-10    0.28513E-15
  1936    0.21139E+03   -0.94642E+01    0.18309E-08   -0.94642E+01    0.11612E+02   -0.80256E-10    0.18309E-08   -0.80256E-10    0.28443E-15
  1937    0.21093E+03   -0.96723E+01    0.17940E-08   -0.96723E+01    0.11620E+02   -0.78837E-10    0.17940E-08   -0.78837E-10    0.28374E-15
  1938    0.21049E+03   -0.98808E+01    0.17554E-08   -0.98808E+01    0.11629E+02   -0.77364E-10    0.17554E-08   -0.77364E-10    0.28305E-15
  1939    0.21006E+03   -0.10090E+02    0.17152E-08   -0.10090E+02    0.11636E+02   -0.75838E-10    0.17152E-08   -0.75838E-10    0.28236E-15
  1940    0.20965E+03   -0.10299E+02    0.16733E-08   -0.10299E+02    0.11642E+02   -0.74259E-10    0.16733E-08   -0.74259E-10    0.28167E-15
  1941    0.20926E+03   -0.10506E+02    0.16298E-08   -0.10506E+02    0.11646E+02   -0.72628E-10    0.16298E-08   -0.72628E-10    0.28098E-15
  1942    0.20888E+03   -0.10715E+02    0.15847E-08   -0.10715E+02    0.11649E+02   -0.70943E-10    0.15847E-08   -0.70943E-10    0.28029E-15
