#    L    TT             EE             TE             PP             TP          
  1652   0.366779E+03   0.128673E+02  -0.326547E+02   0.649190E+05  -0.246100E+02
  1653   0.367343E+03   0.127303E+02  -0.325840E+02   0.648233E+05  -0.246374E+02
  1654   0.367899E+03   0.125938E+02  -0.325055E+02   0.647278E+05  -0.245947E+02
  1655   0.368445E+03   0.124580E+02  -0.324192E+02   0.646325E+05  -0.244837E+02
  1656   0.368981E+03   0.123228E+02  -0.323254E+02   0.645374E+05  -0.243067E+02
  1657   0.369506E+03   0.121883E+02  -0.322239E+02   0.644424E+05  -0.240655E+02
  1658   0.370021E+03   0.120543E+02  -0.321148E+02   0.643475E+05  -0.237622E+02
  1659   0.370526E+03   0.119212E+02  -0.319983E+02   0.642529E+05  -0.233989E+02
  1660   0.371019E+03   0.117888E+02  -0.318744E+02   0.641584E+05  -0.229775E+02
  1661   0.371501E+03   0.116571E+02  -0.317432E+02   0.640640E+05  -0.225000E+02
  1662   0.371971E+03   0.115263E+02  -0.316048E+02   0.639699E+05  -0.219685E+02
  1663   0.372429E+03   0.113962E+02  -0.314592E+02   0.638759E+05  -0.213850E+02
  1664   0.372874E+03   0.112671E+02  -0.313066E+02   0.637820E+05  -0.207516E+02
  1665   0.373307E+03   0.111389E+02  -0.311469E+02   0.636883E+05  -0.200701E+02
  1666   0.373727E+03   0.110115E+02  -0.309804E+02   0.635948E+05  -0.193427E+02
  1667   0.374133E+03   0.108851E+02  -0.308071E+02   0.635014E+05  -0.185713E+02
  1668   0.374526E+03   0.107597E+02  -0.306270E+02   0.634082E+05  -0.177580E+02
  1669   0.374905E+03   0.106352E+02  -0.304404E+02   0.633152E+05  -0.169049E+02
  1670   0.375269E+03   0.105118E+02  -0.302472E+02   0.632223E+05  -0.160138E+02
  1671   0.375618E+03   0.103894E+02  -0.300476E+02   0.631296E+05  -0.150869E+02
  1672   0.375953E+03   0.102681E+02  -0.298417E+02   0.630370E+05  -0.141261E+02
  1673   0.376272E+03   0.101480E+02  -0.296297E+02   0.629446E+05  -0.131334E+02
  1674   0.376575E+03   0.100290E+02  -0.294117E+02   0.628523E+05  -0.121110E+02
  1675   0.376863E+03   0.991132E+01  -0.291878E+02   0.627602E+05  -0.110608E+02
  1676   0.377134E+03   0.979491E+01  -0.289582E+02   0.626683E+05  -0.998474E+01
  1677   0.377389E+03   0.967986E+01  -0.287230E+02   0.625765E+05  -0.888495E+01
  1678   0.377628E+03   0.956607E+01  -0.284823E+02   0.624849E+05  -0.776342E+01
  1679   0.377848E+03   0.945369E+01  -0.282363E+02   0.623934E+05  -0.662216E+01
  1680   0.378052E+03   0.934277E+01  -0.279850E+02   0.623021E+05  -0.546318E+01
  1681   0.378238E+03   0.923323E+01  -0.277288E+02   0.622110E+05  -0.428852E+01
  1682   0.378405E+03   0.912520E+01  -0.274676E+02   0.621200E+05  -0.310017E+01
  1683   0.378554E+03   0.901865E+01  -0.272016E+02   0.620291E+05  -0.190017E+01
  1684   0.378684E+03   0.891359E+01  -0.269311E+02   0.619384E+05  -0.690528E+00
  1685   0.378795E+03   0.881014E+01  -0.266560E+02   0.618479E+05   0.526739E+00
  1686   0.378887E+03   0.870828E+01  -0.263766E+02   0.617575E+05   0.174961E+01
  1687   0.378959E+03   0.860801E+01  -0.260932E+02   0.616673E+05   0.297607E+01
  1688   0.379011E+03   0.850945E+01  -0.258058E+02   0.615772E+05   0.420411E+01
  1689   0.379043E+03   0.841252E+01  -0.255146E+02   0.614873E+05   0.543169E+01
  1690   0.379055E+03   0.831743E+01  -0.252198E+02   0.613976E+05   0.665682E+01
  1691   0.379045E+03   0.822408E+01  -0.249215E+02   0.613080E+05   0.787746E+01
  1692   0.379015E+03   0.813253E+01  -0.246200E+02   0.612185E+05   0.909160E+01
  1693   0.378962E+03   0.804278E+01  -0.243155E+02   0.611292E+05   0.102972E+02
  1694   0.378889E+03   0.795495E+01  -0.240081E+02   0.610401E+05   0.114923E+02
  1695   0.378792E+03   0.786903E+01  -0.236979E+02   0.609511E+05   0.126749E+02
  1696   0.378675E+03   0.778493E+01  -0.233853E+02   0.608622E+05   0.138428E+02
  1697   0.378534E+03   0.770285E+01  -0.230703E+02   0.607735E+05   0.149942E+02
  1698   0.378370E+03   0.762272E+01  -0.227531E+02   0.606850E+05   0.161270E+02
  1699   0.378183E+03   0.754458E+01  -0.224340E+02   0.605966E+05   0.172391E+02
  1700   0.377973E+03   0.746858E+01  -0.221132E+02   0.605083E+05   0.183287E+02
  1701   0.377739E+03   0.739454E+01  -0.217909E+02   0.604202E+05   0.193938E+02
  1702   0.377482E+03   0.732265E+01  -0.214671E+02   0.603323E+05   0.204339E+02
  1703   0.377202E+03   0.725293E+01  -0.211420E+02   0.602445E+05   0.214485E+02
  1704   0.376898E+03   0.718520E+01  -0.208158E+02   0.601568E+05   0.224372E+02
  1705   0.376571E+03   0.711972E+01  -0.204884E+02   0.600693E+05   0.233998E+02
  1706   0.376221E+03   0.705628E+01  -0.201601E+02   0.599820E+05   0.243356E+02
  1707   0.375847E+03   0.699492E+01  -0.198307E+02   0.598947E+05   0.252444E+02
  1708   0.375450E+03   0.693575E+01  -0.195005E+02   0.598077E+05   0.261258E+02
  1709   0.375031E+03   0.687865E+01  -0.191695E+02   0.597208E+05   0.269792E+02
  1710   0.374588E+03   0.682371E+01  -0.188378E+02   0.596340E+05   0.278045E+02
  1711   0.374123E+03   0.677084E+01  -0.185055E+02   0.595474E+05   0.286011E+02
  1712   0.373634E+03   0.672004E+01  -0.181728E+02   0.594609E+05   0.293686E+02
  1713   0.373122E+03   0.667137E+01  -0.178398E+02   0.593746E+05   0.301067E+02
  1714   0.372588E+03   0.662477E+01  -0.175063E+02   0.592884E+05   0.308149E+02
  1715   0.372031E+03   0.658027E+01  -0.171728E+02   0.592024E+05   0.314929E+02
  1716   0.371453E+03   0.653791E+01  -0.168392E+02   0.591165E+05   0.321403E+02
  1717   0.370851E+03   0.649764E+01  -0.165057E+02   0.590307E+05   0.327565E+02
  1718   0.370227E+03   0.645941E+01  -0.161725E+02   0.589451E+05   0.333414E+02
  1719   0.369582E+03   0.642327E+01  -0.158395E+02   0.588597E+05   0.338944E+02
  1720   0.368914E+03   0.638916E+01  -0.155069E+02   0.587744E+05   0.344151E+02
  1721   0.368226E+03   0.635720E+01  -0.151750E+02   0.586892E+05   0.349032E+02
  1722   0.367515E+03   0.632726E+01  -0.148437E+02   0.586042E+05   0.353583E+02
  1723   0.366783E+03   0.629944E+01  -0.145133E+02   0.585193E+05   0.357799E+02
  1724   0.366031E+03   0.627364E+01  -0.141838E+02   0.584345E+05   0.361676E+02
  1725   0.365258E+03   0.624988E+01  -0.138554E+02   0.583499E+05   0.365211E+02
  1726   0.364463E+03   0.622812E+01  -0.135283E+02   0.582655E+05   0.368400E+02
  1727   0.363649E+03   0.620846E+01  -0.132024E+02   0.581812E+05   0.371238E+02
  1728   0.362814E+03   0.619071E+01  -0.128781E+02   0.580970E+05   0.373722E+02
  1729   0.361960E+03   0.617506E+01  -0.125554E+02   0.580129E+05   0.375848E+02
  1730   0.361085E+03   0.616137E+01  -0.122344E+02   0.579290E+05   0.377610E+02
  1731   0.360191E+03   0.614962E+01  -0.119153E+02   0.578453E+05   0.379007E+02
  1732   0.359278E+03   0.613983E+01  -0.115982E+02   0.577617E+05   0.380033E+02
  1733   0.358345E+03   0.613204E+01  -0.112832E+02   0.576782E+05   0.380685E+02
  1734   0.357394E+03   0.612611E+01  -0.109705E+02   0.575949E+05   0.380958E+02
  1735   0.356424E+03   0.612210E+01  -0.106602E+02   0.575117E+05   0.380849E+02
  1736   0.355436E+03   0.612001E+01  -0.103526E+02   0.574286E+05   0.380354E+02
  1737   0.354431E+03   0.611983E+01  -0.100476E+02   0.573457E+05   0.379468E+02
  1738   0.353408E+03   0.612149E+01  -0.974572E+01   0.572629E+05   0.378187E+02
  1739   0.352369E+03   0.612503E+01  -0.944684E+01   0.571803E+05   0.376509E+02
  1740   0.351313E+03   0.613041E+01  -0.915123E+01   0.570978E+05   0.374428E+02
  1741   0.350242E+03   0.613758E+01  -0.885896E+01   0.570154E+05   0.371940E+02
  1742   0.349154E+03   0.614658E+01  -0.857036E+01   0.569332E+05   0.369043E+02
  1743   0.348052E+03   0.615728E+01  -0.828535E+01   0.568511E+05   0.365731E+02
  1744   0.346933E+03   0.616980E+01  -0.800416E+01   0.567691E+05   0.362000E+02
  1745   0.345802E+03   0.618401E+01  -0.772697E+01   0.566873E+05   0.357847E+02
  1746   0.344655E+03   0.619995E+01  -0.745393E+01   0.566056E+05   0.353268E+02
  1747   0.343494E+03   0.621749E+01  -0.718504E+01   0.565241E+05   0.348259E+02
  1748   0.342320E+03   0.623675E+01  -0.692070E+01   0.564427E+05   0.342815E+02
  1749   0.341132E+03   0.625761E+01  -0.666084E+01   0.563614E+05   0.336933E+02
  1750   0.339933E+03   0.628001E+01  -0.640576E+01   0.562802E+05   0.330608E+02
  1751   0.338721E+03   0.630400E+01  -0.615554E+01   0.561992E+05   0.323842E+02
  1752   0.337497E+03   0.632955E+01  -0.591029E+01   0.561183E+05   0.316650E+02
  1753   0.336263E+03   0.635662E+01  -0.566999E+01   0.560376E+05   0.309054E+02
  1754   0.335016E+03   0.638518E+01  -0.543465E+01   0.559570E+05   0.301077E+02
  1755   0.333759E+03   0.641528E+01  -0.520440E+01   0.558765E+05   0.292737E+02
  1756   0.332490E+03   0.644682E+01  -0.497911E+01   0.557962E+05   0.284058E+02
  1757   0.331211E+03   0.647984E+01  -0.475897E+01   0.557159E+05   0.275060E+02
  1758   0.329921E+03   0.651423E+01  -0.454394E+01   0.556359E+05   0.265765E+02
  1759   0.328620E+03   0.655010E+01  -0.433404E+01   0.555559E+05   0.256193E+02
  1760   0.327310E+03   0.658733E+01  -0.412924E+01   0.554761E+05   0.246367E+02
  1761   0.325990E+03   0.662591E+01  -0.392965E+01   0.553964E+05   0.236307E+02
  1762   0.324660E+03   0.666584E+01  -0.373523E+01   0.553169E+05   0.226034E+02
  1763   0.323322E+03   0.670708E+01  -0.354615E+01   0.552374E+05   0.215571E+02
  1764   0.321974E+03   0.674960E+01  -0.336230E+01   0.551582E+05   0.204937E+02
  1765   0.320619E+03   0.679339E+01  -0.318372E+01   0.550790E+05   0.194155E+02
  1766   0.319255E+03   0.683841E+01  -0.301058E+01   0.550000E+05   0.183246E+02
  1767   0.317884E+03   0.688464E+01  -0.284277E+01   0.549211E+05   0.172230E+02
  1768   0.316506E+03   0.693205E+01  -0.268041E+01   0.548423E+05   0.161130E+02
  1769   0.315122E+03   0.698061E+01  -0.252344E+01   0.547637E+05   0.149966E+02
  1770   0.313731E+03   0.703029E+01  -0.237198E+01   0.546851E+05   0.138760E+02
  1771   0.312334E+03   0.708106E+01  -0.222606E+01   0.546068E+05   0.127533E+02
  1772   0.310932E+03   0.713287E+01  -0.208556E+01   0.545285E+05   0.116307E+02
  1773   0.309524E+03   0.718571E+01  -0.195059E+01   0.544504E+05   0.105102E+02
  1774   0.308111E+03   0.723953E+01  -0.182119E+01   0.543724E+05   0.939392E+01
  1775   0.306695E+03   0.729430E+01  -0.169731E+01   0.542945E+05   0.828410E+01
  1776   0.305274E+03   0.734999E+01  -0.157906E+01   0.542168E+05   0.718281E+01
  1777   0.303850E+03   0.740655E+01  -0.146633E+01   0.541391E+05   0.609219E+01
  1778   0.302423E+03   0.746396E+01  -0.135922E+01   0.540616E+05   0.501435E+01
  1779   0.300993E+03   0.752217E+01  -0.125770E+01   0.539843E+05   0.395143E+01
  1780   0.299561E+03   0.758114E+01  -0.116187E+01   0.539070E+05   0.290555E+01
  1781   0.298127E+03   0.764084E+01  -0.107161E+01   0.538299E+05   0.187884E+01
  1782   0.296692E+03   0.770123E+01  -0.987107E+00   0.537529E+05   0.873425E+00
  1783   0.295256E+03   0.776226E+01  -0.908174E+00   0.536761E+05  -0.108569E+00
  1784   0.293820E+03   0.782389E+01  -0.834916E+00   0.535993E+05  -0.106501E+01
  1785   0.292384E+03   0.788609E+01  -0.767367E+00   0.535227E+05  -0.199378E+01
  1786   0.290949E+03   0.794880E+01  -0.705410E+00   0.534462E+05  -0.289275E+01
  1787   0.289516E+03   0.801198E+01  -0.649230E+00   0.533699E+05  -0.375979E+01
  1788   0.288084E+03   0.807560E+01  -0.598635E+00   0.532936E+05  -0.459277E+01
  1789   0.286655E+03   0.813959E+01  -0.553807E+00   0.532175E+05  -0.538957E+01
  1790   0.285228E+03   0.820393E+01  -0.514558E+00   0.531415E+05  -0.614807E+01
  1791   0.283805E+03   0.826856E+01  -0.480994E+00   0.530657E+05  -0.686612E+01
  1792   0.282386E+03   0.833343E+01  -0.453075E+00   0.529899E+05  -0.754162E+01
  1793   0.280971E+03   0.839849E+01  -0.430835E+00   0.529143E+05  -0.817242E+01
  1794   0.279561E+03   0.846370E+01  -0.414231E+00   0.528388E+05  -0.875642E+01
  1795   0.278156E+03   0.852901E+01  -0.403223E+00   0.527634E+05  -0.929146E+01
  1796   0.276757E+03   0.859436E+01  -0.397771E+00   0.526882E+05  -0.977544E+01
  1797   0.275365E+03   0.865971E+01  -0.397982E+00   0.526130E+05  -0.102062E+02
  1798   0.273979E+03   0.872500E+01  -0.403814E+00   0.525380E+05  -0.105817E+02
  1799   0.272602E+03   0.879018E+01  -0.415079E+00   0.524631E+05  -0.108997E+02
  1800   0.271232E+03   0.885521E+01  -0.431958E+00   0.523884E+05  -0.111581E+02
  1801   0.269872E+03   0.892003E+01  -0.454328E+00   0.523137E+05  -0.113555E+02
  1802   0.268521E+03   0.898462E+01  -0.482176E+00   0.522392E+05  -0.114931E+02
  1803   0.267180E+03   0.904898E+01  -0.515486E+00   0.521648E+05  -0.115728E+02
  1804   0.265847E+03   0.911307E+01  -0.554214E+00   0.520905E+05  -0.115965E+02
  1805   0.264526E+03   0.917688E+01  -0.598310E+00   0.520163E+05  -0.115661E+02
  1806   0.263214E+03   0.924039E+01  -0.647736E+00   0.519423E+05  -0.114835E+02
  1807   0.261911E+03   0.930359E+01  -0.702440E+00   0.518683E+05  -0.113505E+02
  1808   0.260619E+03   0.936645E+01  -0.762380E+00   0.517945E+05  -0.111692E+02
  1809   0.259337E+03   0.942896E+01  -0.827517E+00   0.517208E+05  -0.109413E+02
  1810   0.258066E+03   0.949109E+01  -0.897800E+00   0.516472E+05  -0.106688E+02
  1811   0.256805E+03   0.955283E+01  -0.973170E+00   0.515738E+05  -0.103536E+02
  1812   0.255555E+03   0.961414E+01  -0.105356E+01   0.515004E+05  -0.999760E+01
  1813   0.254315E+03   0.967502E+01  -0.113892E+01   0.514272E+05  -0.960265E+01
  1814   0.253087E+03   0.973544E+01  -0.122919E+01   0.513541E+05  -0.917068E+01
  1815   0.251870E+03   0.979538E+01  -0.132431E+01   0.512811E+05  -0.870359E+01
  1816   0.250665E+03   0.985482E+01  -0.142420E+01   0.512083E+05  -0.820328E+01
  1817   0.249472E+03   0.991373E+01  -0.152882E+01   0.511355E+05  -0.767163E+01
  1818   0.248291E+03   0.997209E+01  -0.163808E+01   0.510629E+05  -0.711056E+01
  1819   0.247122E+03   0.100299E+02  -0.175191E+01   0.509903E+05  -0.652195E+01
  1820   0.245965E+03   0.100871E+02  -0.187024E+01   0.509179E+05  -0.590772E+01
  1821   0.244821E+03   0.101436E+02  -0.199299E+01   0.508456E+05  -0.526974E+01
  1822   0.243690E+03   0.101996E+02  -0.212009E+01   0.507735E+05  -0.460994E+01
  1823   0.242571E+03   0.102548E+02  -0.225146E+01   0.507014E+05  -0.393020E+01
  1824   0.241465E+03   0.103094E+02  -0.238702E+01   0.506294E+05  -0.323242E+01
  1825   0.240373E+03   0.103632E+02  -0.252667E+01   0.505576E+05  -0.251850E+01
  1826   0.239294E+03   0.104163E+02  -0.267034E+01   0.504859E+05  -0.179034E+01
  1827   0.238228E+03   0.104686E+02  -0.281790E+01   0.504143E+05  -0.104983E+01
  1828   0.237177E+03   0.105201E+02  -0.296926E+01   0.503428E+05  -0.298882E+00
  1829   0.236140E+03   0.105708E+02  -0.312434E+01   0.502714E+05   0.460614E+00
  1830   0.235117E+03   0.106206E+02  -0.328303E+01   0.502001E+05   0.122676E+01
  1831   0.234110E+03   0.106696E+02  -0.344523E+01   0.501290E+05   0.199765E+01
  1832   0.233117E+03   0.107177E+02  -0.361083E+01   0.500580E+05   0.277139E+01
  1833   0.232140E+03   0.107648E+02  -0.377973E+01   0.499870E+05   0.354609E+01
  1834   0.231177E+03   0.108110E+02  -0.395181E+01   0.499162E+05   0.431984E+01
  1835   0.230230E+03   0.108562E+02  -0.412697E+01   0.498455E+05   0.509074E+01
  1836   0.229300E+03   0.109003E+02  -0.430508E+01   0.497749E+05   0.585690E+01
  1837   0.228384E+03   0.109435E+02  -0.448605E+01   0.497044E+05   0.661642E+01
  1838   0.227485E+03   0.109856E+02  -0.466976E+01   0.496341E+05   0.736740E+01
  1839   0.226601E+03   0.110266E+02  -0.485608E+01   0.495638E+05   0.810795E+01
  1840   0.225734E+03   0.110665E+02  -0.504489E+01   0.494937E+05   0.883615E+01
  1841   0.224884E+03   0.111053E+02  -0.523606E+01   0.494236E+05   0.955012E+01
  1842   0.224049E+03   0.111428E+02  -0.542946E+01   0.493537E+05   0.102480E+02
  1843   0.223233E+03   0.111792E+02  -0.562495E+01   0.492839E+05   0.109278E+02
  1844   0.222432E+03   0.112143E+02  -0.582242E+01   0.492142E+05   0.115876E+02
  1845   0.221649E+03   0.112482E+02  -0.602172E+01   0.491446E+05   0.122257E+02
  1846   0.220884E+03   0.112808E+02  -0.622273E+01   0.490751E+05   0.128400E+02
  1847   0.220137E+03   0.113121E+02  -0.642530E+01   0.490057E+05   0.134287E+02
  1848   0.219406E+03   0.113420E+02  -0.662929E+01   0.489364E+05   0.139899E+02
  1849   0.218694E+03   0.113706E+02  -0.683457E+01   0.488673E+05   0.145216E+02
  1850   0.217999E+03   0.113977E+02  -0.704099E+01   0.487982E+05   0.150220E+02
  1851   0.217322E+03   0.114235E+02  -0.724843E+01   0.487293E+05   0.154897E+02
  1852   0.216664E+03   0.114478E+02  -0.745683E+01   0.486604E+05   0.159252E+02
  1853   0.216023E+03   0.114707E+02  -0.766614E+01   0.485917E+05   0.163294E+02
  1854   0.215400E+03   0.114921E+02  -0.787628E+01   0.485231E+05   0.167033E+02
  1855   0.214795E+03   0.115122E+02  -0.808720E+01   0.484546E+05   0.170480E+02
  1856   0.214209E+03   0.115308E+02  -0.829884E+01   0.483861E+05   0.173644E+02
  1857   0.213639E+03   0.115480E+02  -0.851113E+01   0.483178E+05   0.176535E+02
  1858   0.213088E+03   0.115637E+02  -0.872401E+01   0.482496E+05   0.179163E+02
  1859   0.212554E+03   0.115780E+02  -0.893741E+01   0.481816E+05   0.181537E+02
  1860   0.212039E+03   0.115908E+02  -0.915127E+01   0.481136E+05   0.183668E+02
  1861   0.211540E+03   0.116023E+02  -0.936552E+01   0.480457E+05   0.185566E+02
  1862   0.211059E+03   0.116123E+02  -0.958006E+01   0.479779E+05   0.187239E+02
  1863   0.210596E+03   0.116209E+02  -0.979485E+01   0.479102E+05   0.188700E+02
  1864   0.210151E+03   0.116281E+02  -0.100098E+02   0.478427E+05   0.189956E+02
  1865   0.209722E+03   0.116338E+02  -0.102249E+02   0.477752E+05   0.191018E+02
  1866   0.209310E+03   0.116381E+02  -0.104399E+02   0.477079E+05   0.191895E+02
  1867   0.208916E+03   0.116410E+02  -0.106550E+02   0.476406E+05   0.192599E+02
  1868   0.208539E+03   0.116424E+02  -0.108698E+02   0.475735E+05   0.193138E+02
  1869   0.208177E+03   0.116425E+02  -0.110844E+02   0.475064E+05   0.193522E+02
  1870   0.207834E+03   0.116411E+02  -0.112987E+02   0.474395E+05   0.193762E+02
  1871   0.207506E+03   0.116383E+02  -0.115126E+02   0.473727E+05   0.193867E+02
  1872   0.207195E+03   0.116341E+02  -0.117260E+02   0.473059E+05   0.193847E+02
  1873   0.206900E+03   0.116286E+02  -0.119388E+02   0.472393E+05   0.193711E+02
  1874   0.206621E+03   0.116215E+02  -0.121510E+02   0.471728E+05   0.193471E+02
  1875   0.206359E+03   0.116131E+02  -0.123623E+02   0.471063E+05   0.193134E+02
  1876   0.206112E+03   0.116033E+02  -0.125728E+02   0.470400E+05   0.192713E+02
  1877   0.205881E+03   0.115922E+02  -0.127823E+02   0.469738E+05   0.192216E+02
  1878   0.205666E+03   0.115797E+02  -0.129907E+02   0.469077E+05   0.191652E+02
  1879   0.205465E+03   0.115657E+02  -0.131980E+02   0.468417E+05   0.191033E+02
  1880   0.205280E+03   0.115505E+02  -0.134040E+02   0.467758E+05   0.190368E+02
  1881   0.205110E+03   0.115338E+02  -0.136087E+02   0.467100E+05   0.189667E+02
  1882   0.204955E+03   0.115159E+02  -0.138119E+02   0.466443E+05   0.188939E+02
  1883   0.204814E+03   0.114966E+02  -0.140135E+02   0.465786E+05   0.188195E+02
  1884   0.204687E+03   0.114760E+02  -0.142134E+02   0.465131E+05   0.187444E+02
  1885   0.204574E+03   0.114539E+02  -0.144116E+02   0.464477E+05   0.186696E+02
  1886   0.204476E+03   0.114306E+02  -0.146079E+02   0.463824E+05   0.185962E+02
  1887   0.204390E+03   0.114060E+02  -0.148022E+02   0.463172E+05   0.185250E+02
  1888   0.204318E+03   0.113801E+02  -0.149945E+02   0.462521E+05   0.184572E+02
  1889   0.204259E+03   0.113529E+02  -0.151845E+02   0.461871E+05   0.183936E+02
  1890   0.204213E+03   0.113244E+02  -0.153723E+02   0.461222E+05   0.183352E+02
  1891   0.204179E+03   0.112946E+02  -0.155576E+02   0.460574E+05   0.182831E+02
  1892   0.204158E+03   0.112636E+02  -0.157403E+02   0.459927E+05   0.182383E+02
  1893   0.204149E+03   0.112314E+02  -0.159204E+02   0.459281E+05   0.182016E+02
  1894   0.204152E+03   0.111979E+02  -0.160977E+02   0.458636E+05   0.181742E+02
  1895   0.204166E+03   0.111633E+02  -0.162721E+02   0.457991E+05   0.181569E+02
  1896   0.204191E+03   0.111275E+02  -0.164434E+02   0.457348E+05   0.181508E+02
  1897   0.204228E+03   0.110905E+02  -0.166117E+02   0.456706E+05   0.181569E+02
  1898   0.204275E+03   0.110523E+02  -0.167768E+02   0.456065E+05   0.181761E+02
  1899   0.204332E+03   0.110130E+02  -0.169385E+02   0.455425E+05   0.182095E+02
  1900   0.204399E+03   0.109726E+02  -0.170967E+02   0.454785E+05   0.182580E+02
  1901   0.204476E+03   0.109310E+02  -0.172514E+02   0.454147E+05   0.183223E+02
  1902   0.204562E+03   0.108883E+02  -0.174025E+02   0.453510E+05   0.184019E+02
  1903   0.204657E+03   0.108446E+02  -0.175500E+02   0.452873E+05   0.184960E+02
  1904   0.204761E+03   0.107997E+02  -0.176939E+02   0.452238E+05   0.186038E+02
  1905   0.204875E+03   0.107537E+02  -0.178341E+02   0.451604E+05   0.187245E+02
  1906   0.204997E+03   0.107067E+02  -0.179707E+02   0.450970E+05   0.188574E+02
  1907   0.205127E+03   0.106587E+02  -0.181036E+02   0.450338E+05   0.190015E+02
  1908   0.205266E+03   0.106097E+02  -0.182328E+02   0.449706E+05   0.191561E+02
  1909   0.205413E+03   0.105596E+02  -0.183582E+02   0.449076E+05   0.193204E+02
  1910   0.205569E+03   0.105085E+02  -0.184800E+02   0.448446E+05   0.194935E+02
  1911   0.205731E+03   0.104564E+02  -0.185980E+02   0.447817E+05   0.196748E+02
  1912   0.205902E+03   0.104034E+02  -0.187121E+02   0.447190E+05   0.198633E+02
  1913   0.206079E+03   0.103494E+02  -0.188226E+02   0.446563E+05   0.200584E+02
  1914   0.206264E+03   0.102945E+02  -0.189291E+02   0.445937E+05   0.202591E+02
  1915   0.206455E+03   0.102387E+02  -0.190319E+02   0.445312E+05   0.204647E+02
  1916   0.206653E+03   0.101819E+02  -0.191308E+02   0.444688E+05   0.206743E+02
  1917   0.206858E+03   0.101243E+02  -0.192258E+02   0.444065E+05   0.208872E+02
  1918   0.207068E+03   0.100657E+02  -0.193169E+02   0.443443E+05   0.211026E+02
  1919   0.207285E+03   0.100065E+02  -0.194041E+02   0.442822E+05   0.213197E+02
  1920   0.207507E+03   0.994634E+01  -0.194874E+02   0.442202E+05   0.215376E+02
  1921   0.207734E+03   0.988544E+01  -0.195667E+02   0.441583E+05   0.217556E+02
  1922   0.207966E+03   0.982372E+01  -0.196421E+02   0.440964E+05   0.219728E+02
  1923   0.208203E+03   0.976135E+01  -0.197134E+02   0.440347E+05   0.221885E+02
  1924   0.208445E+03   0.969829E+01  -0.197808E+02   0.439731E+05   0.224019E+02
  1925   0.208690E+03   0.963448E+01  -0.198441E+02   0.439115E+05   0.226121E+02
  1926   0.208939E+03   0.957003E+01  -0.199035E+02   0.438500E+05   0.228183E+02
  1927   0.209193E+03   0.950496E+01  -0.199587E+02   0.437887E+05   0.230198E+02
  1928   0.209449E+03   0.943929E+01  -0.200100E+02   0.437274E+05   0.232157E+02
  1929   0.209708E+03   0.937298E+01  -0.200571E+02   0.436662E+05   0.234053E+02
  1930   0.209970E+03   0.930612E+01  -0.201002E+02   0.436051E+05   0.235877E+02
  1931   0.210234E+03   0.923874E+01  -0.201391E+02   0.435441E+05   0.237622E+02
  1932   0.210498E+03   0.917093E+01  -0.201739E+02   0.434832E+05   0.239279E+02
  1933   0.210766E+03   0.910258E+01  -0.202047E+02   0.434224E+05   0.240840E+02
  1934   0.211034E+03   0.903379E+01  -0.202313E+02   0.433617E+05   0.242297E+02
  1935   0.211303E+03   0.896457E+01  -0.202538E+02   0.433010E+05   0.243643E+02
  1936   0.211572E+03   0.889495E+01  -0.202722E+02   0.432405E+05   0.244869E+02
  1937   0.211841E+03   0.882503E+01  -0.202863E+02   0.431800E+05   0.245967E+02
  1938   0.212110E+03   0.875476E+01  -0.202964E+02   0.431197E+05   0.246929E+02
  1939   0.212379E+03   0.868425E+01  -0.203023E+02   0.430594E+05   0.247748E+02
  1940   0.212645E+03   0.861343E+01  -0.203040E+02   0.429992E+05   0.248415E+02
  1941   0.212911E+03   0.854242E+01  -0.203017E+02   0.429391E+05   0.248922E+02
  1942   0.213174E+03   0.847123E+01  -0.202951E+02   0.428791E+05   0.249260E+02
  1943   0.213436E+03   0.839989E+01  -0.202844E+02   0.428192E+05   0.249423E+02
  1944   0.213695E+03   0.832842E+01  -0.202695E+02   0.427594E+05   0.249402E+02
  1945   0.213950E+03   0.825685E+01  -0.202505E+02   0.426997E+05   0.249189E+02
  1946   0.214202E+03   0.818521E+01  -0.202273E+02   0.426400E+05   0.248776E+02
  1947   0.214450E+03   0.811359E+01  -0.202000E+02   0.425804E+05   0.248155E+02
  1948   0.214693E+03   0.804194E+01  -0.201685E+02   0.425210E+05   0.247318E+02
  1949   0.214932E+03   0.797036E+01  -0.201328E+02   0.424616E+05   0.246257E+02
  1950   0.215164E+03   0.789881E+01  -0.200931E+02   0.424023E+05   0.244964E+02
  1951   0.215392E+03   0.782737E+01  -0.200492E+02   0.423431E+05   0.243433E+02
  1952   0.215614E+03   0.775605E+01  -0.200012E+02   0.422840E+05   0.241667E+02
  1953   0.215830E+03   0.768492E+01  -0.199492E+02   0.422249E+05   0.239671E+02
  1954   0.216039E+03   0.761398E+01  -0.198931E+02   0.421660E+05   0.237450E+02
  1955   0.216243E+03   0.754314E+01  -0.198330E+02   0.421071E+05   0.235009E+02
  1956   0.216441E+03   0.747248E+01  -0.197689E+02   0.420484E+05   0.232354E+02
  1957   0.216632E+03   0.740207E+01  -0.197010E+02   0.419897E+05   0.229490E+02
  1958   0.216817E+03   0.733191E+01  -0.196290E+02   0.419311E+05   0.226421E+02
  1959   0.216995E+03   0.726199E+01  -0.195533E+02   0.418726E+05   0.223153E+02
