#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4565   0.524867E+00  -0.269104E-01   0.779949E-11  -0.269104E-01   0.172960E-01   0.272451E-13   0.779949E-11   0.272451E-13   0.209115E-16
  4566   0.523875E+00  -0.268362E-01   0.779690E-11  -0.268362E-01   0.172260E-01   0.276395E-13   0.779690E-11   0.276395E-13   0.208942E-16
  4567   0.522884E+00  -0.267618E-01   0.779400E-11  -0.267618E-01   0.171522E-01   0.280302E-13   0.779400E-11   0.280302E-13   0.208769E-16
  4568   0.521893E+00  -0.266826E-01   0.779081E-11  -0.266826E-01   0.170805E-01   0.284172E-13   0.779081E-11   0.284172E-13   0.208596E-16
  4569   0.520887E+00  -0.266030E-01   0.778730E-11  -0.266030E-01   0.170087E-01   0.288004E-13   0.778730E-11   0.288004E-13   0.208424E-16
  4570   0.519883E+00  -0.265209E-01   0.778349E-11  -0.265209E-01   0.169368E-01   0.291799E-13   0.778349E-11   0.291799E-13   0.208252E-16
  4571   0.518872E+00  -0.264362E-01   0.777935E-11  -0.264362E-01   0.168640E-01   0.295556E-13   0.777935E-11   0.295556E-13   0.208080E-16
  4572   0.517868E+00  -0.263489E-01   0.777490E-11  -0.263489E-01   0.167919E-01   0.299275E-13   0.777490E-11   0.299275E-13   0.207908E-16
  4573   0.516850E+00  -0.262612E-01   0.777012E-11  -0.262612E-01   0.167205E-01   0.302956E-13   0.777012E-11   0.302956E-13   0.207736E-16
  4574   0.515833E+00  -0.261703E-01   0.776501E-11  -0.261703E-01   0.166489E-01   0.306600E-13   0.776501E-11   0.306600E-13   0.207564E-16
  4575   0.514816E+00  -0.260767E-01   0.775956E-11  -0.260767E-01   0.165766E-01   0.310205E-13   0.775956E-11   0.310205E-13   0.207393E-16
  4576   0.513799E+00  -0.259821E-01   0.775378E-11  -0.259821E-01   0.165048E-01   0.313773E-13   0.775378E-11   0.313773E-13   0.207222E-16
  4577   0.512760E+00  -0.258848E-01   0.774765E-11  -0.258848E-01   0.164338E-01   0.317302E-13   0.774765E-11   0.317302E-13   0.207051E-16
  4578   0.511730E+00  -0.257857E-01   0.774117E-11  -0.257857E-01   0.163619E-01   0.320794E-13   0.774117E-11   0.320794E-13   0.206880E-16
  4579   0.510684E+00  -0.256848E-01   0.773435E-11  -0.256848E-01   0.162899E-01   0.324247E-13   0.773435E-11   0.324247E-13   0.206709E-16
  4580   0.509646E+00  -0.255819E-01   0.772716E-11  -0.255819E-01   0.162186E-01   0.327662E-13   0.772716E-11   0.327662E-13   0.206539E-16
  4581   0.508594E+00  -0.254780E-01   0.771961E-11  -0.254780E-01   0.161479E-01   0.331038E-13   0.771961E-11   0.331038E-13   0.206369E-16
  4582   0.507549E+00  -0.253699E-01   0.771170E-11  -0.253699E-01   0.160772E-01   0.334376E-13   0.771170E-11   0.334376E-13   0.206199E-16
  4583   0.506489E+00  -0.252614E-01   0.770342E-11  -0.252614E-01   0.160064E-01   0.337676E-13   0.770342E-11   0.337676E-13   0.206029E-16
  4584   0.505430E+00  -0.251511E-01   0.769476E-11  -0.251511E-01   0.159355E-01   0.340937E-13   0.769476E-11   0.340937E-13   0.205859E-16
  4585   0.504363E+00  -0.250388E-01   0.768572E-11  -0.250388E-01   0.158653E-01   0.344159E-13   0.768572E-11   0.344159E-13   0.205689E-16
  4586   0.503296E+00  -0.249247E-01   0.767630E-11  -0.249247E-01   0.157951E-01   0.347342E-13   0.767630E-11   0.347342E-13   0.205520E-16
  4587   0.502215E+00  -0.248094E-01   0.766649E-11  -0.248094E-01   0.157247E-01   0.350487E-13   0.766649E-11   0.350487E-13   0.205351E-16
  4588   0.501140E+00  -0.246922E-01   0.765629E-11  -0.246922E-01   0.156543E-01   0.353593E-13   0.765629E-11   0.353593E-13   0.205181E-16
  4589   0.500051E+00  -0.245724E-01   0.764569E-11  -0.245724E-01   0.155853E-01   0.356660E-13   0.764569E-11   0.356660E-13   0.205013E-16
  4590   0.498962E+00  -0.244513E-01   0.763469E-11  -0.244513E-01   0.155155E-01   0.359688E-13   0.763469E-11   0.359688E-13   0.204844E-16
  4591   0.497865E+00  -0.243292E-01   0.762328E-11  -0.243292E-01   0.154464E-01   0.362677E-13   0.762328E-11   0.362677E-13   0.204675E-16
  4592   0.496768E+00  -0.242051E-01   0.761147E-11  -0.242051E-01   0.153772E-01   0.365627E-13   0.761147E-11   0.365627E-13   0.204507E-16
  4593   0.495670E+00  -0.240790E-01   0.759923E-11  -0.240790E-01   0.153087E-01   0.368538E-13   0.759923E-11   0.368538E-13   0.204339E-16
  4594   0.494551E+00  -0.239511E-01   0.758658E-11  -0.239511E-01   0.152401E-01   0.371409E-13   0.758658E-11   0.371409E-13   0.204171E-16
  4595   0.493438E+00  -0.238227E-01   0.757350E-11  -0.238227E-01   0.151715E-01   0.374241E-13   0.757350E-11   0.374241E-13   0.204003E-16
  4596   0.492325E+00  -0.236931E-01   0.756000E-11  -0.236931E-01   0.151043E-01   0.377034E-13   0.756000E-11   0.377034E-13   0.203835E-16
  4597   0.491204E+00  -0.235600E-01   0.754606E-11  -0.235600E-01   0.150363E-01   0.379787E-13   0.754606E-11   0.379787E-13   0.203668E-16
  4598   0.490068E+00  -0.234273E-01   0.753168E-11  -0.234273E-01   0.149691E-01   0.382501E-13   0.753168E-11   0.382501E-13   0.203500E-16
  4599   0.488939E+00  -0.232919E-01   0.751687E-11  -0.232919E-01   0.149025E-01   0.385175E-13   0.751687E-11   0.385175E-13   0.203333E-16
  4600   0.487795E+00  -0.231567E-01   0.750160E-11  -0.231567E-01   0.148366E-01   0.387809E-13   0.750160E-11   0.387809E-13   0.203166E-16
  4601   0.486643E+00  -0.230188E-01   0.748589E-11  -0.230188E-01   0.147691E-01   0.390404E-13   0.748589E-11   0.390404E-13   0.202999E-16
  4602   0.485475E+00  -0.228797E-01   0.746975E-11  -0.228797E-01   0.147031E-01   0.392959E-13   0.746975E-11   0.392959E-13   0.202833E-16
  4603   0.484314E+00  -0.227402E-01   0.745319E-11  -0.227402E-01   0.146379E-01   0.395474E-13   0.745319E-11   0.395474E-13   0.202666E-16
  4604   0.483145E+00  -0.225980E-01   0.743622E-11  -0.225980E-01   0.145725E-01   0.397949E-13   0.743622E-11   0.397949E-13   0.202500E-16
  4605   0.481984E+00  -0.224560E-01   0.741888E-11  -0.224560E-01   0.145079E-01   0.400383E-13   0.741888E-11   0.400383E-13   0.202334E-16
  4606   0.480806E+00  -0.223144E-01   0.740117E-11  -0.223144E-01   0.144433E-01   0.402778E-13   0.740117E-11   0.402778E-13   0.202168E-16
  4607   0.479628E+00  -0.221678E-01   0.738311E-11  -0.221678E-01   0.143793E-01   0.405133E-13   0.738311E-11   0.405133E-13   0.202002E-16
  4608   0.478442E+00  -0.220230E-01   0.736471E-11  -0.220230E-01   0.143153E-01   0.407447E-13   0.736471E-11   0.407447E-13   0.201836E-16
  4609   0.477248E+00  -0.218755E-01   0.734601E-11  -0.218755E-01   0.142528E-01   0.409722E-13   0.734601E-11   0.409722E-13   0.201671E-16
  4610   0.476053E+00  -0.217284E-01   0.732700E-11  -0.217284E-01   0.141888E-01   0.411955E-13   0.732700E-11   0.411955E-13   0.201505E-16
  4611   0.474850E+00  -0.215793E-01   0.730771E-11  -0.215793E-01   0.141269E-01   0.414149E-13   0.730771E-11   0.414149E-13   0.201340E-16
  4612   0.473639E+00  -0.214298E-01   0.728816E-11  -0.214298E-01   0.140658E-01   0.416302E-13   0.728816E-11   0.416302E-13   0.201175E-16
  4613   0.472427E+00  -0.212799E-01   0.726836E-11  -0.212799E-01   0.140039E-01   0.418414E-13   0.726836E-11   0.418414E-13   0.201011E-16
  4614   0.471200E+00  -0.211288E-01   0.724833E-11  -0.211288E-01   0.139428E-01   0.420486E-13   0.724833E-11   0.420486E-13   0.200846E-16
  4615   0.469979E+00  -0.209766E-01   0.722808E-11  -0.209766E-01   0.138816E-01   0.422517E-13   0.722808E-11   0.422517E-13   0.200682E-16
  4616   0.468743E+00  -0.208239E-01   0.720764E-11  -0.208239E-01   0.138219E-01   0.424507E-13   0.720764E-11   0.424507E-13   0.200517E-16
  4617   0.467505E+00  -0.206708E-01   0.718702E-11  -0.206708E-01   0.137622E-01   0.426457E-13   0.718702E-11   0.426457E-13   0.200353E-16
  4618   0.466274E+00  -0.205166E-01   0.716624E-11  -0.205166E-01   0.137032E-01   0.428365E-13   0.716624E-11   0.428365E-13   0.200189E-16
  4619   0.465020E+00  -0.203627E-01   0.714531E-11  -0.203627E-01   0.136450E-01   0.430233E-13   0.714531E-11   0.430233E-13   0.200025E-16
  4620   0.463773E+00  -0.202069E-01   0.712425E-11  -0.202069E-01   0.135867E-01   0.432059E-13   0.712425E-11   0.432059E-13   0.199862E-16
  4621   0.462517E+00  -0.200515E-01   0.710308E-11  -0.200515E-01   0.135292E-01   0.433845E-13   0.710308E-11   0.433845E-13   0.199698E-16
  4622   0.461253E+00  -0.198964E-01   0.708181E-11  -0.198964E-01   0.134717E-01   0.435589E-13   0.708181E-11   0.435589E-13   0.199535E-16
  4623   0.459987E+00  -0.197395E-01   0.706047E-11  -0.197395E-01   0.134149E-01   0.437292E-13   0.706047E-11   0.437292E-13   0.199372E-16
  4624   0.458721E+00  -0.195822E-01   0.703906E-11  -0.195822E-01   0.133581E-01   0.438954E-13   0.703906E-11   0.438954E-13   0.199209E-16
  4625   0.457439E+00  -0.194260E-01   0.701761E-11  -0.194260E-01   0.133028E-01   0.440574E-13   0.701761E-11   0.440574E-13   0.199046E-16
  4626   0.456156E+00  -0.192686E-01   0.699614E-11  -0.192686E-01   0.132475E-01   0.442153E-13   0.699614E-11   0.442153E-13   0.198884E-16
  4627   0.454864E+00  -0.191102E-01   0.697465E-11  -0.191102E-01   0.131930E-01   0.443691E-13   0.697465E-11   0.443691E-13   0.198721E-16
  4628   0.453579E+00  -0.189529E-01   0.695317E-11  -0.189529E-01   0.131384E-01   0.445186E-13   0.695317E-11   0.445186E-13   0.198559E-16
  4629   0.452278E+00  -0.187944E-01   0.693171E-11  -0.187944E-01   0.130839E-01   0.446641E-13   0.693171E-11   0.446641E-13   0.198397E-16
  4630   0.450983E+00  -0.186364E-01   0.691030E-11  -0.186364E-01   0.130316E-01   0.448053E-13   0.691030E-11   0.448053E-13   0.198235E-16
  4631   0.449679E+00  -0.184780E-01   0.688894E-11  -0.184780E-01   0.129793E-01   0.449424E-13   0.688894E-11   0.449424E-13   0.198073E-16
  4632   0.448360E+00  -0.183192E-01   0.686765E-11  -0.183192E-01   0.129271E-01   0.450753E-13   0.686765E-11   0.450753E-13   0.197912E-16
  4633   0.447054E+00  -0.181609E-01   0.684646E-11  -0.181609E-01   0.128756E-01   0.452040E-13   0.684646E-11   0.452040E-13   0.197750E-16
  4634   0.445732E+00  -0.180037E-01   0.682537E-11  -0.180037E-01   0.128249E-01   0.453285E-13   0.682537E-11   0.453285E-13   0.197589E-16
  4635   0.444401E+00  -0.178439E-01   0.680441E-11  -0.178439E-01   0.127749E-01   0.454488E-13   0.680441E-11   0.454488E-13   0.197428E-16
  4636   0.443076E+00  -0.176860E-01   0.678359E-11  -0.176860E-01   0.127250E-01   0.455649E-13   0.678359E-11   0.455649E-13   0.197267E-16
  4637   0.441750E+00  -0.175285E-01   0.676293E-11  -0.175285E-01   0.126758E-01   0.456768E-13   0.676293E-11   0.456768E-13   0.197106E-16
  4638   0.440401E+00  -0.173707E-01   0.674245E-11  -0.173707E-01   0.126274E-01   0.457844E-13   0.674245E-11   0.457844E-13   0.196945E-16
  4639   0.439065E+00  -0.172133E-01   0.672216E-11  -0.172133E-01   0.125783E-01   0.458878E-13   0.672216E-11   0.458878E-13   0.196785E-16
  4640   0.437720E+00  -0.170556E-01   0.670208E-11  -0.170556E-01   0.125307E-01   0.459870E-13   0.670208E-11   0.459870E-13   0.196624E-16
  4641   0.436374E+00  -0.168991E-01   0.668222E-11  -0.168991E-01   0.124839E-01   0.460820E-13   0.668222E-11   0.460820E-13   0.196464E-16
  4642   0.435019E+00  -0.167423E-01   0.666261E-11  -0.167423E-01   0.124371E-01   0.461727E-13   0.666261E-11   0.461727E-13   0.196304E-16
  4643   0.433671E+00  -0.165851E-01   0.664326E-11  -0.165851E-01   0.123919E-01   0.462591E-13   0.664326E-11   0.462591E-13   0.196144E-16
  4644   0.432305E+00  -0.164284E-01   0.662419E-11  -0.164284E-01   0.123467E-01   0.463412E-13   0.662419E-11   0.463412E-13   0.195985E-16
  4645   0.430939E+00  -0.162729E-01   0.660541E-11  -0.162729E-01   0.123015E-01   0.464191E-13   0.660541E-11   0.464191E-13   0.195825E-16
  4646   0.429571E+00  -0.161186E-01   0.658695E-11  -0.161186E-01   0.122579E-01   0.464928E-13   0.658695E-11   0.464928E-13   0.195666E-16
  4647   0.428201E+00  -0.159640E-01   0.656881E-11  -0.159640E-01   0.122143E-01   0.465621E-13   0.656881E-11   0.465621E-13   0.195507E-16
  4648   0.426815E+00  -0.158098E-01   0.655101E-11  -0.158098E-01   0.121715E-01   0.466271E-13   0.655101E-11   0.466271E-13   0.195348E-16
  4649   0.425449E+00  -0.156554E-01   0.653358E-11  -0.156554E-01   0.121295E-01   0.466879E-13   0.653358E-11   0.466879E-13   0.195189E-16
  4650   0.424068E+00  -0.155029E-01   0.651653E-11  -0.155029E-01   0.120875E-01   0.467443E-13   0.651653E-11   0.467443E-13   0.195030E-16
  4651   0.422684E+00  -0.153501E-01   0.649988E-11  -0.153501E-01   0.120464E-01   0.467964E-13   0.649988E-11   0.467964E-13   0.194872E-16
  4652   0.421292E+00  -0.151985E-01   0.648361E-11  -0.151985E-01   0.120053E-01   0.468443E-13   0.648361E-11   0.468443E-13   0.194713E-16
  4653   0.419898E+00  -0.150475E-01   0.646775E-11  -0.150475E-01   0.119657E-01   0.468878E-13   0.646775E-11   0.468878E-13   0.194555E-16
  4654   0.418502E+00  -0.148969E-01   0.645228E-11  -0.148969E-01   0.119262E-01   0.469271E-13   0.645228E-11   0.469271E-13   0.194397E-16
  4655   0.417113E+00  -0.147476E-01   0.643721E-11  -0.147476E-01   0.118875E-01   0.469622E-13   0.643721E-11   0.469622E-13   0.194239E-16
  4656   0.415714E+00  -0.145987E-01   0.642254E-11  -0.145987E-01   0.118489E-01   0.469931E-13   0.642254E-11   0.469931E-13   0.194081E-16
  4657   0.414314E+00  -0.144519E-01   0.640826E-11  -0.144519E-01   0.118110E-01   0.470197E-13   0.640826E-11   0.470197E-13   0.193924E-16
  4658   0.412912E+00  -0.143048E-01   0.639438E-11  -0.143048E-01   0.117732E-01   0.470422E-13   0.639438E-11   0.470422E-13   0.193766E-16
  4659   0.411509E+00  -0.141583E-01   0.638090E-11  -0.141583E-01   0.117370E-01   0.470605E-13   0.638090E-11   0.470605E-13   0.193609E-16
  4660   0.410096E+00  -0.140138E-01   0.636782E-11  -0.140138E-01   0.117008E-01   0.470747E-13   0.636782E-11   0.470747E-13   0.193452E-16
  4661   0.408690E+00  -0.138698E-01   0.635514E-11  -0.138698E-01   0.116647E-01   0.470847E-13   0.635514E-11   0.470847E-13   0.193295E-16
  4662   0.407275E+00  -0.137271E-01   0.634286E-11  -0.137271E-01   0.116302E-01   0.470907E-13   0.634286E-11   0.470907E-13   0.193138E-16
  4663   0.405865E+00  -0.135842E-01   0.633097E-11  -0.135842E-01   0.115964E-01   0.470925E-13   0.633097E-11   0.470925E-13   0.192981E-16
  4664   0.404440E+00  -0.134434E-01   0.631949E-11  -0.134434E-01   0.115620E-01   0.470903E-13   0.631949E-11   0.470903E-13   0.192825E-16
  4665   0.403035E+00  -0.133039E-01   0.630840E-11  -0.133039E-01   0.115283E-01   0.470840E-13   0.630840E-11   0.470840E-13   0.192668E-16
  4666   0.401621E+00  -0.131650E-01   0.629771E-11  -0.131650E-01   0.114955E-01   0.470737E-13   0.629771E-11   0.470737E-13   0.192512E-16
  4667   0.400198E+00  -0.130281E-01   0.628743E-11  -0.130281E-01   0.114635E-01   0.470594E-13   0.628743E-11   0.470594E-13   0.192356E-16
  4668   0.398781E+00  -0.128918E-01   0.627754E-11  -0.128918E-01   0.114316E-01   0.470411E-13   0.627754E-11   0.470411E-13   0.192200E-16
  4669   0.397355E+00  -0.127561E-01   0.626806E-11  -0.127561E-01   0.114004E-01   0.470189E-13   0.626806E-11   0.470189E-13   0.192045E-16
  4670   0.395943E+00  -0.126218E-01   0.625897E-11  -0.126218E-01   0.113701E-01   0.469926E-13   0.625897E-11   0.469926E-13   0.191889E-16
  4671   0.394507E+00  -0.124896E-01   0.625029E-11  -0.124896E-01   0.113399E-01   0.469625E-13   0.625029E-11   0.469625E-13   0.191734E-16
  4672   0.393091E+00  -0.123579E-01   0.624200E-11  -0.123579E-01   0.113104E-01   0.469284E-13   0.624200E-11   0.469284E-13   0.191578E-16
  4673   0.391667E+00  -0.122270E-01   0.623412E-11  -0.122270E-01   0.112811E-01   0.468904E-13   0.623412E-11   0.468904E-13   0.191423E-16
  4674   0.390249E+00  -0.120988E-01   0.622664E-11  -0.120988E-01   0.112533E-01   0.468485E-13   0.622664E-11   0.468485E-13   0.191268E-16
  4675   0.388822E+00  -0.119713E-01   0.621957E-11  -0.119713E-01   0.112248E-01   0.468028E-13   0.621957E-11   0.468028E-13   0.191114E-16
  4676   0.387401E+00  -0.118452E-01   0.621289E-11  -0.118452E-01   0.111971E-01   0.467532E-13   0.621289E-11   0.467532E-13   0.190959E-16
  4677   0.385971E+00  -0.117205E-01   0.620662E-11  -0.117205E-01   0.111703E-01   0.466998E-13   0.620662E-11   0.466998E-13   0.190805E-16
  4678   0.384548E+00  -0.115965E-01   0.620075E-11  -0.115965E-01   0.111442E-01   0.466426E-13   0.620075E-11   0.466426E-13   0.190650E-16
  4679   0.383123E+00  -0.114761E-01   0.619528E-11  -0.114761E-01   0.111175E-01   0.465816E-13   0.619528E-11   0.465816E-13   0.190496E-16
  4680   0.381703E+00  -0.113557E-01   0.619022E-11  -0.113557E-01   0.110924E-01   0.465169E-13   0.619022E-11   0.465169E-13   0.190342E-16
  4681   0.380283E+00  -0.112359E-01   0.618556E-11  -0.112359E-01   0.110674E-01   0.464484E-13   0.618556E-11   0.464484E-13   0.190188E-16
  4682   0.378861E+00  -0.111190E-01   0.618130E-11  -0.111190E-01   0.110424E-01   0.463761E-13   0.618130E-11   0.463761E-13   0.190034E-16
  4683   0.377438E+00  -0.110036E-01   0.617745E-11  -0.110036E-01   0.110182E-01   0.463002E-13   0.617745E-11   0.463002E-13   0.189881E-16
  4684   0.376013E+00  -0.108896E-01   0.617400E-11  -0.108896E-01   0.109956E-01   0.462205E-13   0.617400E-11   0.462205E-13   0.189727E-16
  4685   0.374602E+00  -0.107764E-01   0.617095E-11  -0.107764E-01   0.109716E-01   0.461372E-13   0.617095E-11   0.461372E-13   0.189574E-16
  4686   0.373190E+00  -0.106661E-01   0.616831E-11  -0.106661E-01   0.109492E-01   0.460502E-13   0.616831E-11   0.460502E-13   0.189421E-16
  4687   0.371769E+00  -0.105565E-01   0.616608E-11  -0.105565E-01   0.109268E-01   0.459596E-13   0.616608E-11   0.459596E-13   0.189268E-16
  4688   0.370361E+00  -0.104484E-01   0.616425E-11  -0.104484E-01   0.109046E-01   0.458654E-13   0.616425E-11   0.458654E-13   0.189115E-16
  4689   0.368952E+00  -0.103433E-01   0.616282E-11  -0.103433E-01   0.108839E-01   0.457675E-13   0.616282E-11   0.457675E-13   0.188963E-16
  4690   0.367534E+00  -0.102382E-01   0.616180E-11  -0.102382E-01   0.108625E-01   0.456661E-13   0.616180E-11   0.456661E-13   0.188810E-16
  4691   0.366123E+00  -0.101353E-01   0.616119E-11  -0.101353E-01   0.108420E-01   0.455612E-13   0.616119E-11   0.455612E-13   0.188658E-16
  4692   0.364717E+00  -0.100339E-01   0.616098E-11  -0.100339E-01   0.108208E-01   0.454526E-13   0.616098E-11   0.454526E-13   0.188506E-16
  4693   0.363311E+00  -0.993479E-02   0.616118E-11  -0.993479E-02   0.108019E-01   0.453406E-13   0.616118E-11   0.453406E-13   0.188354E-16
  4694   0.361910E+00  -0.983645E-02   0.616179E-11  -0.983645E-02   0.107816E-01   0.452250E-13   0.616179E-11   0.452250E-13   0.188202E-16
  4695   0.360516E+00  -0.974038E-02   0.616280E-11  -0.974038E-02   0.107629E-01   0.451060E-13   0.616280E-11   0.451060E-13   0.188050E-16
  4696   0.359113E+00  -0.964585E-02   0.616422E-11  -0.964585E-02   0.107450E-01   0.449835E-13   0.616422E-11   0.449835E-13   0.187899E-16
  4697   0.357716E+00  -0.955360E-02   0.616604E-11  -0.955360E-02   0.107265E-01   0.448575E-13   0.616604E-11   0.448575E-13   0.187747E-16
  4698   0.356318E+00  -0.946216E-02   0.616828E-11  -0.946216E-02   0.107095E-01   0.447281E-13   0.616828E-11   0.447281E-13   0.187596E-16
  4699   0.354933E+00  -0.937302E-02   0.617092E-11  -0.937302E-02   0.106919E-01   0.445953E-13   0.617092E-11   0.445953E-13   0.187445E-16
  4700   0.353547E+00  -0.928618E-02   0.617397E-11  -0.928618E-02   0.106752E-01   0.444591E-13   0.617397E-11   0.444591E-13   0.187294E-16
  4701   0.352160E+00  -0.920092E-02   0.617742E-11  -0.920092E-02   0.106585E-01   0.443195E-13   0.617742E-11   0.443195E-13   0.187143E-16
  4702   0.350787E+00  -0.911723E-02   0.618125E-11  -0.911723E-02   0.106419E-01   0.441766E-13   0.618125E-11   0.441766E-13   0.186992E-16
  4703   0.349405E+00  -0.903512E-02   0.618543E-11  -0.903512E-02   0.106261E-01   0.440304E-13   0.618543E-11   0.440304E-13   0.186842E-16
  4704   0.348029E+00  -0.895459E-02   0.618993E-11  -0.895459E-02   0.106105E-01   0.438809E-13   0.618993E-11   0.438809E-13   0.186691E-16
  4705   0.346660E+00  -0.887640E-02   0.619471E-11  -0.887640E-02   0.105956E-01   0.437282E-13   0.619471E-11   0.437282E-13   0.186541E-16
  4706   0.345297E+00  -0.879979E-02   0.619975E-11  -0.879979E-02   0.105809E-01   0.435722E-13   0.619975E-11   0.435722E-13   0.186391E-16
  4707   0.343940E+00  -0.872404E-02   0.620501E-11  -0.872404E-02   0.105662E-01   0.434130E-13   0.620501E-11   0.434130E-13   0.186241E-16
  4708   0.342575E+00  -0.865137E-02   0.621047E-11  -0.865137E-02   0.105516E-01   0.432507E-13   0.621047E-11   0.432507E-13   0.186091E-16
  4709   0.341223E+00  -0.857957E-02   0.621610E-11  -0.857957E-02   0.105379E-01   0.430853E-13   0.621610E-11   0.430853E-13   0.185942E-16
  4710   0.339878E+00  -0.851011E-02   0.622186E-11  -0.851011E-02   0.105242E-01   0.429168E-13   0.622186E-11   0.429168E-13   0.185792E-16
  4711   0.338525E+00  -0.844227E-02   0.622773E-11  -0.844227E-02   0.105099E-01   0.427453E-13   0.622773E-11   0.427453E-13   0.185643E-16
  4712   0.337185E+00  -0.837678E-02   0.623367E-11  -0.837678E-02   0.104971E-01   0.425707E-13   0.623367E-11   0.425707E-13   0.185494E-16
  4713   0.335859E+00  -0.831218E-02   0.623966E-11  -0.831218E-02   0.104844E-01   0.423932E-13   0.623966E-11   0.423932E-13   0.185345E-16
  4714   0.334518E+00  -0.824993E-02   0.624566E-11  -0.824993E-02   0.104718E-01   0.422127E-13   0.624566E-11   0.422127E-13   0.185196E-16
  4715   0.333190E+00  -0.818932E-02   0.625165E-11  -0.818932E-02   0.104593E-01   0.420292E-13   0.625165E-11   0.420292E-13   0.185047E-16
  4716   0.331862E+00  -0.813108E-02   0.625759E-11  -0.813108E-02   0.104469E-01   0.418429E-13   0.625759E-11   0.418429E-13   0.184898E-16
  4717   0.330547E+00  -0.807374E-02   0.626345E-11  -0.807374E-02   0.104353E-01   0.416537E-13   0.626345E-11   0.416537E-13   0.184750E-16
  4718   0.329239E+00  -0.801803E-02   0.626920E-11  -0.801803E-02   0.104237E-01   0.414617E-13   0.626920E-11   0.414617E-13   0.184602E-16
  4719   0.327931E+00  -0.796472E-02   0.627482E-11  -0.796472E-02   0.104123E-01   0.412669E-13   0.627482E-11   0.412669E-13   0.184454E-16
  4720   0.326621E+00  -0.791305E-02   0.628027E-11  -0.791305E-02   0.104016E-01   0.410694E-13   0.628027E-11   0.410694E-13   0.184306E-16
  4721   0.325333E+00  -0.786303E-02   0.628552E-11  -0.786303E-02   0.103903E-01   0.408691E-13   0.628552E-11   0.408691E-13   0.184158E-16
  4722   0.324037E+00  -0.781541E-02   0.629054E-11  -0.781541E-02   0.103791E-01   0.406661E-13   0.629054E-11   0.406661E-13   0.184010E-16
  4723   0.322755E+00  -0.776871E-02   0.629530E-11  -0.776871E-02   0.103687E-01   0.404605E-13   0.629530E-11   0.404605E-13   0.183862E-16
  4724   0.321465E+00  -0.772442E-02   0.629978E-11  -0.772442E-02   0.103576E-01   0.402522E-13   0.629978E-11   0.402522E-13   0.183715E-16
  4725   0.320204E+00  -0.768060E-02   0.630394E-11  -0.768060E-02   0.103473E-01   0.400413E-13   0.630394E-11   0.400413E-13   0.183568E-16
  4726   0.318920E+00  -0.763950E-02   0.630774E-11  -0.763950E-02   0.103371E-01   0.398279E-13   0.630774E-11   0.398279E-13   0.183421E-16
  4727   0.317665E+00  -0.759933E-02   0.631117E-11  -0.759933E-02   0.103270E-01   0.396119E-13   0.631117E-11   0.396119E-13   0.183274E-16
  4728   0.316417E+00  -0.756159E-02   0.631418E-11  -0.756159E-02   0.103177E-01   0.393934E-13   0.631418E-11   0.393934E-13   0.183127E-16
  4729   0.315160E+00  -0.752598E-02   0.631676E-11  -0.752598E-02   0.103077E-01   0.391725E-13   0.631676E-11   0.391725E-13   0.182980E-16
  4730   0.313918E+00  -0.749198E-02   0.631886E-11  -0.749198E-02   0.102985E-01   0.389491E-13   0.631886E-11   0.389491E-13   0.182834E-16
  4731   0.312683E+00  -0.745848E-02   0.632047E-11  -0.745848E-02   0.102886E-01   0.387233E-13   0.632047E-11   0.387233E-13   0.182687E-16
  4732   0.311448E+00  -0.742750E-02   0.632154E-11  -0.742750E-02   0.102796E-01   0.384952E-13   0.632154E-11   0.384952E-13   0.182541E-16
  4733   0.310219E+00  -0.739793E-02   0.632205E-11  -0.739793E-02   0.102698E-01   0.382647E-13   0.632205E-11   0.382647E-13   0.182395E-16
  4734   0.309005E+00  -0.736998E-02   0.632197E-11  -0.736998E-02   0.102609E-01   0.380319E-13   0.632197E-11   0.380319E-13   0.182249E-16
  4735   0.307797E+00  -0.734345E-02   0.632126E-11  -0.734345E-02   0.102521E-01   0.377968E-13   0.632126E-11   0.377968E-13   0.182103E-16
  4736   0.306597E+00  -0.731863E-02   0.631990E-11  -0.731863E-02   0.102433E-01   0.375595E-13   0.631990E-11   0.375595E-13   0.181957E-16
  4737   0.305396E+00  -0.729597E-02   0.631786E-11  -0.729597E-02   0.102353E-01   0.373199E-13   0.631786E-11   0.373199E-13   0.181812E-16
  4738   0.304203E+00  -0.727429E-02   0.631511E-11  -0.727429E-02   0.102259E-01   0.370782E-13   0.631511E-11   0.370782E-13   0.181666E-16
  4739   0.303023E+00  -0.725478E-02   0.631161E-11  -0.725478E-02   0.102173E-01   0.368344E-13   0.631161E-11   0.368344E-13   0.181521E-16
  4740   0.301837E+00  -0.723597E-02   0.630734E-11  -0.723597E-02   0.102095E-01   0.365884E-13   0.630734E-11   0.365884E-13   0.181376E-16
  4741   0.300679E+00  -0.721955E-02   0.630226E-11  -0.721955E-02   0.101988E-01   0.363403E-13   0.630226E-11   0.363403E-13   0.181231E-16
  4742   0.299514E+00  -0.720457E-02   0.629635E-11  -0.720457E-02   0.101903E-01   0.360902E-13   0.629635E-11   0.360902E-13   0.181086E-16
