#    L    TT             EE             BB             TE             PP             TP             EP          
  1715   0.376504E+03   0.113808E+02   0.000000E+00  -0.315847E+02   0.142633E-08   0.195279E-05   0.799040E-07
  1716   0.376959E+03   0.112542E+02   0.000000E+00  -0.314293E+02   0.142424E-08   0.198089E-05   0.782432E-07
  1717   0.377393E+03   0.111282E+02   0.000000E+00  -0.312678E+02   0.142215E-08   0.200672E-05   0.765928E-07
  1718   0.377806E+03   0.110036E+02   0.000000E+00  -0.311003E+02   0.142007E-08   0.203037E-05   0.749512E-07
  1719   0.378212E+03   0.108797E+02   0.000000E+00  -0.309260E+02   0.141799E-08   0.205190E-05   0.733166E-07
  1720   0.378613E+03   0.107571E+02   0.000000E+00  -0.307464E+02   0.141591E-08   0.207139E-05   0.716873E-07
  1721   0.378993E+03   0.106359E+02   0.000000E+00  -0.305600E+02   0.141384E-08   0.208891E-05   0.700616E-07
  1722   0.379366E+03   0.105146E+02   0.000000E+00  -0.303682E+02   0.141177E-08   0.210453E-05   0.684379E-07
  1723   0.379718E+03   0.103947E+02   0.000000E+00  -0.301703E+02   0.140971E-08   0.211833E-05   0.668145E-07
  1724   0.380049E+03   0.102770E+02   0.000000E+00  -0.299671E+02   0.140764E-08   0.213039E-05   0.651895E-07
  1725   0.380366E+03   0.101591E+02   0.000000E+00  -0.297578E+02   0.140559E-08   0.214077E-05   0.635614E-07
  1726   0.380670E+03   0.100433E+02   0.000000E+00  -0.295439E+02   0.140353E-08   0.214955E-05   0.619283E-07
  1727   0.380960E+03   0.992821E+01   0.000000E+00  -0.293239E+02   0.140148E-08   0.215680E-05   0.602887E-07
  1728   0.381228E+03   0.981598E+01   0.000000E+00  -0.290992E+02   0.139943E-08   0.216260E-05   0.586408E-07
  1729   0.381490E+03   0.970439E+01   0.000000E+00  -0.288692E+02   0.139739E-08   0.216701E-05   0.569829E-07
  1730   0.381716E+03   0.959344E+01   0.000000E+00  -0.286330E+02   0.139534E-08   0.217012E-05   0.553133E-07
  1731   0.381935E+03   0.948389E+01   0.000000E+00  -0.283936E+02   0.139331E-08   0.217200E-05   0.536303E-07
  1732   0.382133E+03   0.937572E+01   0.000000E+00  -0.281481E+02   0.139127E-08   0.217271E-05   0.519322E-07
  1733   0.382318E+03   0.926969E+01   0.000000E+00  -0.278986E+02   0.138924E-08   0.217234E-05   0.502173E-07
  1734   0.382480E+03   0.916430E+01   0.000000E+00  -0.276445E+02   0.138721E-08   0.217095E-05   0.484839E-07
  1735   0.382622E+03   0.906105E+01   0.000000E+00  -0.273849E+02   0.138519E-08   0.216862E-05   0.467302E-07
  1736   0.382749E+03   0.895845E+01   0.000000E+00  -0.271229E+02   0.138317E-08   0.216543E-05   0.449547E-07
  1737   0.382855E+03   0.885872E+01   0.000000E+00  -0.268554E+02   0.138115E-08   0.216144E-05   0.431555E-07
  1738   0.382939E+03   0.875965E+01   0.000000E+00  -0.265839E+02   0.137913E-08   0.215673E-05   0.413310E-07
  1739   0.383016E+03   0.866271E+01   0.000000E+00  -0.263092E+02   0.137712E-08   0.215137E-05   0.394795E-07
  1740   0.383057E+03   0.856716E+01   0.000000E+00  -0.260306E+02   0.137512E-08   0.214545E-05   0.375992E-07
  1741   0.383099E+03   0.847301E+01   0.000000E+00  -0.257472E+02   0.137311E-08   0.213902E-05   0.356885E-07
  1742   0.383105E+03   0.838100E+01   0.000000E+00  -0.254620E+02   0.137111E-08   0.213216E-05   0.337457E-07
  1743   0.383096E+03   0.829038E+01   0.000000E+00  -0.251721E+02   0.136911E-08   0.212495E-05   0.317690E-07
  1744   0.383065E+03   0.820191E+01   0.000000E+00  -0.248796E+02   0.136712E-08   0.211747E-05   0.297568E-07
  1745   0.383013E+03   0.811408E+01   0.000000E+00  -0.245839E+02   0.136513E-08   0.210977E-05   0.277073E-07
  1746   0.382939E+03   0.802914E+01   0.000000E+00  -0.242849E+02   0.136314E-08   0.210195E-05   0.256189E-07
  1747   0.382851E+03   0.794634E+01   0.000000E+00  -0.239833E+02   0.136116E-08   0.209406E-05   0.234898E-07
  1748   0.382733E+03   0.786568E+01   0.000000E+00  -0.236792E+02   0.135918E-08   0.208619E-05   0.213184E-07
  1749   0.382594E+03   0.778568E+01   0.000000E+00  -0.233710E+02   0.135720E-08   0.207840E-05   0.191029E-07
  1750   0.382433E+03   0.770782E+01   0.000000E+00  -0.230617E+02   0.135522E-08   0.207078E-05   0.168417E-07
  1751   0.382250E+03   0.763136E+01   0.000000E+00  -0.227506E+02   0.135325E-08   0.206338E-05   0.145337E-07
  1752   0.382053E+03   0.755631E+01   0.000000E+00  -0.224354E+02   0.135129E-08   0.205619E-05   0.121814E-07
  1753   0.381833E+03   0.748265E+01   0.000000E+00  -0.221199E+02   0.134932E-08   0.204919E-05   0.978784E-08
  1754   0.381592E+03   0.741189E+01   0.000000E+00  -0.218018E+02   0.134736E-08   0.204237E-05   0.735606E-08
  1755   0.381329E+03   0.734380E+01   0.000000E+00  -0.214819E+02   0.134540E-08   0.203570E-05   0.488917E-08
  1756   0.381051E+03   0.727660E+01   0.000000E+00  -0.211601E+02   0.134345E-08   0.202917E-05   0.239027E-08
  1757   0.380744E+03   0.721140E+01   0.000000E+00  -0.208372E+02   0.134150E-08   0.202275E-05  -0.137542E-09
  1758   0.380407E+03   0.714806E+01   0.000000E+00  -0.205132E+02   0.133955E-08   0.201642E-05  -0.269119E-08
  1759   0.380063E+03   0.708673E+01   0.000000E+00  -0.201882E+02   0.133760E-08   0.201016E-05  -0.526757E-08
  1760   0.379690E+03   0.702749E+01   0.000000E+00  -0.198613E+02   0.133566E-08   0.200396E-05  -0.786359E-08
  1761   0.379294E+03   0.697018E+01   0.000000E+00  -0.195340E+02   0.133372E-08   0.199779E-05  -0.104762E-07
  1762   0.378877E+03   0.691474E+01   0.000000E+00  -0.192057E+02   0.133179E-08   0.199164E-05  -0.131022E-07
  1763   0.378444E+03   0.686146E+01   0.000000E+00  -0.188763E+02   0.132986E-08   0.198547E-05  -0.157386E-07
  1764   0.377997E+03   0.681028E+01   0.000000E+00  -0.185472E+02   0.132793E-08   0.197928E-05  -0.183823E-07
  1765   0.377512E+03   0.676089E+01   0.000000E+00  -0.182171E+02   0.132600E-08   0.197304E-05  -0.210302E-07
  1766   0.377013E+03   0.671345E+01   0.000000E+00  -0.178874E+02   0.132408E-08   0.196673E-05  -0.236792E-07
  1767   0.376491E+03   0.666797E+01   0.000000E+00  -0.175566E+02   0.132216E-08   0.196034E-05  -0.263262E-07
  1768   0.375947E+03   0.662458E+01   0.000000E+00  -0.172261E+02   0.132024E-08   0.195383E-05  -0.289681E-07
  1769   0.375388E+03   0.658314E+01   0.000000E+00  -0.168969E+02   0.131833E-08   0.194720E-05  -0.316018E-07
  1770   0.374799E+03   0.654358E+01   0.000000E+00  -0.165665E+02   0.131642E-08   0.194042E-05  -0.342243E-07
  1771   0.374195E+03   0.650613E+01   0.000000E+00  -0.162372E+02   0.131451E-08   0.193347E-05  -0.368324E-07
  1772   0.373577E+03   0.647056E+01   0.000000E+00  -0.159092E+02   0.131261E-08   0.192633E-05  -0.394230E-07
  1773   0.372920E+03   0.643695E+01   0.000000E+00  -0.155800E+02   0.131071E-08   0.191898E-05  -0.419931E-07
  1774   0.372256E+03   0.640538E+01   0.000000E+00  -0.152534E+02   0.130881E-08   0.191140E-05  -0.445396E-07
  1775   0.371570E+03   0.637577E+01   0.000000E+00  -0.149273E+02   0.130692E-08   0.190357E-05  -0.470594E-07
  1776   0.370868E+03   0.634806E+01   0.000000E+00  -0.146015E+02   0.130503E-08   0.189548E-05  -0.495493E-07
  1777   0.370129E+03   0.632246E+01   0.000000E+00  -0.142784E+02   0.130314E-08   0.188709E-05  -0.520063E-07
  1778   0.369382E+03   0.629868E+01   0.000000E+00  -0.139557E+02   0.130126E-08   0.187839E-05  -0.544274E-07
  1779   0.368613E+03   0.627694E+01   0.000000E+00  -0.136348E+02   0.129937E-08   0.186937E-05  -0.568093E-07
  1780   0.367828E+03   0.625710E+01   0.000000E+00  -0.133151E+02   0.129750E-08   0.185999E-05  -0.591491E-07
  1781   0.367028E+03   0.623917E+01   0.000000E+00  -0.129973E+02   0.129562E-08   0.185024E-05  -0.614436E-07
  1782   0.366190E+03   0.622321E+01   0.000000E+00  -0.126814E+02   0.129375E-08   0.184010E-05  -0.636897E-07
  1783   0.365345E+03   0.620915E+01   0.000000E+00  -0.123674E+02   0.129188E-08   0.182955E-05  -0.658844E-07
  1784   0.364491E+03   0.619693E+01   0.000000E+00  -0.120545E+02   0.129001E-08   0.181857E-05  -0.680245E-07
  1785   0.363607E+03   0.618668E+01   0.000000E+00  -0.117450E+02   0.128815E-08   0.180714E-05  -0.701070E-07
  1786   0.362708E+03   0.617828E+01   0.000000E+00  -0.114373E+02   0.128629E-08   0.179524E-05  -0.721288E-07
  1787   0.361793E+03   0.617185E+01   0.000000E+00  -0.111316E+02   0.128443E-08   0.178284E-05  -0.740867E-07
  1788   0.360862E+03   0.616720E+01   0.000000E+00  -0.108300E+02   0.128258E-08   0.176994E-05  -0.759778E-07
  1789   0.359909E+03   0.616438E+01   0.000000E+00  -0.105295E+02   0.128073E-08   0.175650E-05  -0.777988E-07
  1790   0.358933E+03   0.616340E+01   0.000000E+00  -0.102324E+02   0.127888E-08   0.174251E-05  -0.795467E-07
  1791   0.357948E+03   0.616420E+01   0.000000E+00  -0.993868E+01   0.127703E-08   0.172795E-05  -0.812185E-07
  1792   0.356948E+03   0.616684E+01   0.000000E+00  -0.964685E+01   0.127519E-08   0.171280E-05  -0.828110E-07
  1793   0.355918E+03   0.617125E+01   0.000000E+00  -0.935840E+01   0.127335E-08   0.169703E-05  -0.843211E-07
  1794   0.354886E+03   0.617737E+01   0.000000E+00  -0.907332E+01   0.127152E-08   0.168063E-05  -0.857458E-07
  1795   0.353839E+03   0.618541E+01   0.000000E+00  -0.879163E+01   0.126969E-08   0.166358E-05  -0.870819E-07
  1796   0.352746E+03   0.619508E+01   0.000000E+00  -0.851256E+01   0.126786E-08   0.164585E-05  -0.883264E-07
  1797   0.351675E+03   0.620638E+01   0.000000E+00  -0.823762E+01   0.126603E-08   0.162744E-05  -0.894761E-07
  1798   0.350573E+03   0.621940E+01   0.000000E+00  -0.796532E+01   0.126420E-08   0.160831E-05  -0.905280E-07
  1799   0.349455E+03   0.623419E+01   0.000000E+00  -0.769713E+01   0.126238E-08   0.158844E-05  -0.914790E-07
  1800   0.348329E+03   0.625062E+01   0.000000E+00  -0.743307E+01   0.126057E-08   0.156782E-05  -0.923261E-07
  1801   0.347194E+03   0.626862E+01   0.000000E+00  -0.717210E+01   0.125875E-08   0.154645E-05  -0.930672E-07
  1802   0.346051E+03   0.628819E+01   0.000000E+00  -0.691540E+01   0.125694E-08   0.152436E-05  -0.937057E-07
  1803   0.344885E+03   0.630939E+01   0.000000E+00  -0.666313E+01   0.125513E-08   0.150164E-05  -0.942460E-07
  1804   0.343695E+03   0.633210E+01   0.000000E+00  -0.641390E+01   0.125332E-08   0.147835E-05  -0.946924E-07
  1805   0.342497E+03   0.635645E+01   0.000000E+00  -0.616926E+01   0.125152E-08   0.145455E-05  -0.950494E-07
  1806   0.341297E+03   0.638237E+01   0.000000E+00  -0.592877E+01   0.124972E-08   0.143032E-05  -0.953214E-07
  1807   0.340075E+03   0.640979E+01   0.000000E+00  -0.569267E+01   0.124792E-08   0.140571E-05  -0.955129E-07
  1808   0.338843E+03   0.643848E+01   0.000000E+00  -0.546073E+01   0.124613E-08   0.138081E-05  -0.956282E-07
  1809   0.337604E+03   0.646853E+01   0.000000E+00  -0.523335E+01   0.124434E-08   0.135567E-05  -0.956718E-07
  1810   0.336356E+03   0.650017E+01   0.000000E+00  -0.501052E+01   0.124255E-08   0.133037E-05  -0.956481E-07
  1811   0.335084E+03   0.653315E+01   0.000000E+00  -0.479217E+01   0.124076E-08   0.130497E-05  -0.955616E-07
  1812   0.333811E+03   0.656757E+01   0.000000E+00  -0.457861E+01   0.123898E-08   0.127953E-05  -0.954165E-07
  1813   0.332530E+03   0.660328E+01   0.000000E+00  -0.436970E+01   0.123720E-08   0.125413E-05  -0.952175E-07
  1814   0.331233E+03   0.664027E+01   0.000000E+00  -0.416560E+01   0.123542E-08   0.122884E-05  -0.949689E-07
  1815   0.329935E+03   0.667855E+01   0.000000E+00  -0.396630E+01   0.123365E-08   0.120371E-05  -0.946750E-07
  1816   0.328628E+03   0.671805E+01   0.000000E+00  -0.377204E+01   0.123188E-08   0.117883E-05  -0.943404E-07
  1817   0.327305E+03   0.675876E+01   0.000000E+00  -0.358252E+01   0.123011E-08   0.115425E-05  -0.939695E-07
  1818   0.325974E+03   0.680069E+01   0.000000E+00  -0.339806E+01   0.122834E-08   0.113004E-05  -0.935667E-07
  1819   0.324620E+03   0.684392E+01   0.000000E+00  -0.321874E+01   0.122658E-08   0.110627E-05  -0.931363E-07
  1820   0.323279E+03   0.688807E+01   0.000000E+00  -0.304447E+01   0.122482E-08   0.108302E-05  -0.926829E-07
  1821   0.321937E+03   0.693344E+01   0.000000E+00  -0.287535E+01   0.122306E-08   0.106033E-05  -0.922109E-07
  1822   0.320579E+03   0.697982E+01   0.000000E+00  -0.271146E+01   0.122131E-08   0.103830E-05  -0.917246E-07
  1823   0.319242E+03   0.702734E+01   0.000000E+00  -0.255280E+01   0.121956E-08   0.101697E-05  -0.912285E-07
  1824   0.317874E+03   0.707558E+01   0.000000E+00  -0.239931E+01   0.121781E-08   0.996417E-06  -0.907270E-07
  1825   0.316505E+03   0.712474E+01   0.000000E+00  -0.225129E+01   0.121606E-08   0.976713E-06  -0.902245E-07
  1826   0.315128E+03   0.717566E+01   0.000000E+00  -0.210851E+01   0.121432E-08   0.957922E-06  -0.897256E-07
  1827   0.313757E+03   0.722714E+01   0.000000E+00  -0.197108E+01   0.121258E-08   0.940111E-06  -0.892345E-07
  1828   0.312370E+03   0.727941E+01   0.000000E+00  -0.183913E+01   0.121084E-08   0.923349E-06  -0.887557E-07
  1829   0.310981E+03   0.733172E+01   0.000000E+00  -0.171252E+01   0.120911E-08   0.907702E-06  -0.882936E-07
  1830   0.309592E+03   0.738631E+01   0.000000E+00  -0.159135E+01   0.120738E-08   0.893238E-06  -0.878527E-07
  1831   0.308201E+03   0.744094E+01   0.000000E+00  -0.147568E+01   0.120565E-08   0.880024E-06  -0.874373E-07
  1832   0.306802E+03   0.749638E+01   0.000000E+00  -0.136553E+01   0.120392E-08   0.868128E-06  -0.870520E-07
  1833   0.305409E+03   0.755260E+01   0.000000E+00  -0.126075E+01   0.120220E-08   0.857618E-06  -0.867010E-07
  1834   0.304015E+03   0.760888E+01   0.000000E+00  -0.116172E+01   0.120048E-08   0.848561E-06  -0.863889E-07
  1835   0.302612E+03   0.766670E+01   0.000000E+00  -0.106793E+01   0.119876E-08   0.841024E-06  -0.861201E-07
  1836   0.301208E+03   0.772606E+01   0.000000E+00  -0.979902E+00   0.119705E-08   0.835074E-06  -0.858989E-07
  1837   0.299810E+03   0.778400E+01   0.000000E+00  -0.897348E+00   0.119533E-08   0.830781E-06  -0.857298E-07
  1838   0.298412E+03   0.784348E+01   0.000000E+00  -0.820423E+00   0.119362E-08   0.828209E-06  -0.856173E-07
  1839   0.297004E+03   0.790376E+01   0.000000E+00  -0.748984E+00   0.119192E-08   0.827429E-06  -0.855657E-07
  1840   0.295610E+03   0.796336E+01   0.000000E+00  -0.683187E+00   0.119021E-08   0.828505E-06  -0.855795E-07
  1841   0.294215E+03   0.802451E+01   0.000000E+00  -0.622889E+00   0.118851E-08   0.831507E-06  -0.856630E-07
  1842   0.292819E+03   0.808573E+01   0.000000E+00  -0.568172E+00   0.118681E-08   0.836502E-06  -0.858208E-07
  1843   0.291421E+03   0.814701E+01   0.000000E+00  -0.519042E+00   0.118512E-08   0.843556E-06  -0.860572E-07
  1844   0.290030E+03   0.820910E+01   0.000000E+00  -0.475358E+00   0.118342E-08   0.852739E-06  -0.863767E-07
  1845   0.288660E+03   0.827127E+01   0.000000E+00  -0.437273E+00   0.118173E-08   0.864116E-06  -0.867837E-07
  1846   0.287266E+03   0.833425E+01   0.000000E+00  -0.404572E+00   0.118005E-08   0.877756E-06  -0.872825E-07
  1847   0.285886E+03   0.839729E+01   0.000000E+00  -0.377559E+00   0.117836E-08   0.893726E-06  -0.878777E-07
  1848   0.284504E+03   0.846042E+01   0.000000E+00  -0.355869E+00   0.117668E-08   0.912093E-06  -0.885736E-07
  1849   0.283129E+03   0.852362E+01   0.000000E+00  -0.339656E+00   0.117500E-08   0.932925E-06  -0.893747E-07
  1850   0.281760E+03   0.858689E+01   0.000000E+00  -0.328854E+00   0.117332E-08   0.956289E-06  -0.902853E-07
  1851   0.280375E+03   0.865099E+01   0.000000E+00  -0.323468E+00   0.117165E-08   0.982227E-06  -0.913086E-07
  1852   0.279026E+03   0.871591E+01   0.000000E+00  -0.323505E+00   0.116997E-08   0.101067E-05  -0.924415E-07
  1853   0.277660E+03   0.877942E+01   0.000000E+00  -0.328821E+00   0.116830E-08   0.104152E-05  -0.936798E-07
  1854   0.276309E+03   0.884300E+01   0.000000E+00  -0.339570E+00   0.116664E-08   0.107470E-05  -0.950192E-07
  1855   0.274963E+03   0.890592E+01   0.000000E+00  -0.355536E+00   0.116497E-08   0.111009E-05  -0.964553E-07
  1856   0.273632E+03   0.896967E+01   0.000000E+00  -0.376650E+00   0.116331E-08   0.114762E-05  -0.979838E-07
  1857   0.272299E+03   0.903423E+01   0.000000E+00  -0.403065E+00   0.116165E-08   0.118718E-05  -0.996005E-07
  1858   0.270972E+03   0.909738E+01   0.000000E+00  -0.434639E+00   0.116000E-08   0.122868E-05  -0.101301E-06
  1859   0.269659E+03   0.916135E+01   0.000000E+00  -0.471453E+00   0.115834E-08   0.127203E-05  -0.103081E-06
  1860   0.268345E+03   0.922390E+01   0.000000E+00  -0.513213E+00   0.115669E-08   0.131713E-05  -0.104936E-06
  1861   0.267052E+03   0.928728E+01   0.000000E+00  -0.560149E+00   0.115505E-08   0.136388E-05  -0.106862E-06
  1862   0.265766E+03   0.934999E+01   0.000000E+00  -0.611969E+00   0.115340E-08   0.141221E-05  -0.108855E-06
  1863   0.264471E+03   0.941278E+01   0.000000E+00  -0.668680E+00   0.115176E-08   0.146200E-05  -0.110909E-06
  1864   0.263205E+03   0.947638E+01   0.000000E+00  -0.730359E+00   0.115012E-08   0.151317E-05  -0.113022E-06
  1865   0.261937E+03   0.953857E+01   0.000000E+00  -0.796866E+00   0.114848E-08   0.156562E-05  -0.115189E-06
  1866   0.260691E+03   0.960009E+01   0.000000E+00  -0.868205E+00   0.114684E-08   0.161926E-05  -0.117404E-06
  1867   0.259437E+03   0.966169E+01   0.000000E+00  -0.944085E+00   0.114521E-08   0.167399E-05  -0.119665E-06
  1868   0.258203E+03   0.972261E+01   0.000000E+00  -0.102481E+01   0.114358E-08   0.172973E-05  -0.121966E-06
  1869   0.256984E+03   0.978287E+01   0.000000E+00  -0.111001E+01   0.114195E-08   0.178636E-05  -0.124304E-06
  1870   0.255771E+03   0.984319E+01   0.000000E+00  -0.119992E+01   0.114033E-08   0.184381E-05  -0.126673E-06
  1871   0.254565E+03   0.990360E+01   0.000000E+00  -0.129417E+01   0.113871E-08   0.190198E-05  -0.129070E-06
  1872   0.253380E+03   0.996258E+01   0.000000E+00  -0.139298E+01   0.113709E-08   0.196077E-05  -0.131491E-06
  1873   0.252201E+03   0.100216E+02   0.000000E+00  -0.149608E+01   0.113547E-08   0.202009E-05  -0.133931E-06
  1874   0.251037E+03   0.100793E+02   0.000000E+00  -0.160353E+01   0.113385E-08   0.207984E-05  -0.136386E-06
  1875   0.249886E+03   0.101370E+02   0.000000E+00  -0.171520E+01   0.113224E-08   0.213993E-05  -0.138851E-06
  1876   0.248742E+03   0.101940E+02   0.000000E+00  -0.183093E+01   0.113063E-08   0.220027E-05  -0.141322E-06
  1877   0.247612E+03   0.102504E+02   0.000000E+00  -0.195082E+01   0.112903E-08   0.226077E-05  -0.143795E-06
  1878   0.246488E+03   0.103054E+02   0.000000E+00  -0.207472E+01   0.112742E-08   0.232132E-05  -0.146265E-06
  1879   0.245386E+03   0.103597E+02   0.000000E+00  -0.220241E+01   0.112582E-08   0.238183E-05  -0.148729E-06
  1880   0.244298E+03   0.104133E+02   0.000000E+00  -0.233412E+01   0.112422E-08   0.244222E-05  -0.151182E-06
  1881   0.243224E+03   0.104662E+02   0.000000E+00  -0.246948E+01   0.112262E-08   0.250238E-05  -0.153619E-06
  1882   0.242157E+03   0.105192E+02   0.000000E+00  -0.260850E+01   0.112103E-08   0.256222E-05  -0.156036E-06
  1883   0.241111E+03   0.105701E+02   0.000000E+00  -0.275119E+01   0.111944E-08   0.262165E-05  -0.158430E-06
  1884   0.240080E+03   0.106217E+02   0.000000E+00  -0.289740E+01   0.111785E-08   0.268057E-05  -0.160795E-06
  1885   0.239062E+03   0.106712E+02   0.000000E+00  -0.304713E+01   0.111626E-08   0.273890E-05  -0.163127E-06
  1886   0.238051E+03   0.107208E+02   0.000000E+00  -0.320010E+01   0.111467E-08   0.279653E-05  -0.165422E-06
  1887   0.237055E+03   0.107689E+02   0.000000E+00  -0.335654E+01   0.111309E-08   0.285336E-05  -0.167676E-06
  1888   0.236087E+03   0.108157E+02   0.000000E+00  -0.351608E+01   0.111151E-08   0.290932E-05  -0.169885E-06
  1889   0.235119E+03   0.108617E+02   0.000000E+00  -0.367879E+01   0.110993E-08   0.296430E-05  -0.172043E-06
  1890   0.234172E+03   0.109071E+02   0.000000E+00  -0.384462E+01   0.110836E-08   0.301821E-05  -0.174147E-06
  1891   0.233247E+03   0.109518E+02   0.000000E+00  -0.401326E+01   0.110679E-08   0.307095E-05  -0.176193E-06
  1892   0.232329E+03   0.109951E+02   0.000000E+00  -0.418495E+01   0.110522E-08   0.312243E-05  -0.178176E-06
  1893   0.231424E+03   0.110377E+02   0.000000E+00  -0.435925E+01   0.110365E-08   0.317256E-05  -0.180091E-06
  1894   0.230542E+03   0.110789E+02   0.000000E+00  -0.453616E+01   0.110208E-08   0.322124E-05  -0.181935E-06
  1895   0.229667E+03   0.111194E+02   0.000000E+00  -0.471576E+01   0.110052E-08   0.326838E-05  -0.183703E-06
  1896   0.228813E+03   0.111592E+02   0.000000E+00  -0.489791E+01   0.109896E-08   0.331388E-05  -0.185391E-06
  1897   0.227981E+03   0.111969E+02   0.000000E+00  -0.508247E+01   0.109740E-08   0.335766E-05  -0.186995E-06
  1898   0.227156E+03   0.112339E+02   0.000000E+00  -0.526952E+01   0.109585E-08   0.339960E-05  -0.188509E-06
  1899   0.226352E+03   0.112702E+02   0.000000E+00  -0.545868E+01   0.109430E-08   0.343963E-05  -0.189931E-06
  1900   0.225556E+03   0.113043E+02   0.000000E+00  -0.565012E+01   0.109275E-08   0.347765E-05  -0.191255E-06
  1901   0.224781E+03   0.113378E+02   0.000000E+00  -0.584377E+01   0.109120E-08   0.351357E-05  -0.192478E-06
  1902   0.224028E+03   0.113698E+02   0.000000E+00  -0.603932E+01   0.108965E-08   0.354736E-05  -0.193599E-06
  1903   0.223282E+03   0.114004E+02   0.000000E+00  -0.623649E+01   0.108811E-08   0.357900E-05  -0.194618E-06
  1904   0.222573E+03   0.114311E+02   0.000000E+00  -0.643497E+01   0.108657E-08   0.360846E-05  -0.195533E-06
  1905   0.221849E+03   0.114596E+02   0.000000E+00  -0.663596E+01   0.108503E-08   0.363572E-05  -0.196344E-06
  1906   0.221154E+03   0.114867E+02   0.000000E+00  -0.683870E+01   0.108349E-08   0.366076E-05  -0.197051E-06
  1907   0.220481E+03   0.115138E+02   0.000000E+00  -0.704172E+01   0.108196E-08   0.368355E-05  -0.197654E-06
  1908   0.219822E+03   0.115388E+02   0.000000E+00  -0.724725E+01   0.108043E-08   0.370407E-05  -0.198152E-06
  1909   0.219171E+03   0.115623E+02   0.000000E+00  -0.745305E+01   0.107890E-08   0.372229E-05  -0.198543E-06
  1910   0.218541E+03   0.115859E+02   0.000000E+00  -0.766061E+01   0.107737E-08   0.373820E-05  -0.198829E-06
  1911   0.217934E+03   0.116073E+02   0.000000E+00  -0.786994E+01   0.107585E-08   0.375176E-05  -0.199009E-06
  1912   0.217341E+03   0.116272E+02   0.000000E+00  -0.807879E+01   0.107432E-08   0.376296E-05  -0.199081E-06
  1913   0.216770E+03   0.116457E+02   0.000000E+00  -0.828867E+01   0.107280E-08   0.377177E-05  -0.199046E-06
  1914   0.216207E+03   0.116628E+02   0.000000E+00  -0.849956E+01   0.107129E-08   0.377817E-05  -0.198902E-06
  1915   0.215666E+03   0.116792E+02   0.000000E+00  -0.871147E+01   0.106977E-08   0.378213E-05  -0.198650E-06
  1916   0.215132E+03   0.116941E+02   0.000000E+00  -0.892366E+01   0.106826E-08   0.378364E-05  -0.198290E-06
  1917   0.214628E+03   0.117069E+02   0.000000E+00  -0.913687E+01   0.106675E-08   0.378266E-05  -0.197819E-06
  1918   0.214131E+03   0.117197E+02   0.000000E+00  -0.935035E+01   0.106524E-08   0.377918E-05  -0.197239E-06
  1919   0.213656E+03   0.117303E+02   0.000000E+00  -0.956412E+01   0.106374E-08   0.377317E-05  -0.196548E-06
  1920   0.213197E+03   0.117394E+02   0.000000E+00  -0.977815E+01   0.106223E-08   0.376460E-05  -0.195747E-06
  1921   0.212744E+03   0.117478E+02   0.000000E+00  -0.999172E+01   0.106073E-08   0.375346E-05  -0.194834E-06
  1922   0.212322E+03   0.117541E+02   0.000000E+00  -0.102056E+02   0.105923E-08   0.373972E-05  -0.193809E-06
  1923   0.211907E+03   0.117596E+02   0.000000E+00  -0.104190E+02   0.105774E-08   0.372336E-05  -0.192672E-06
  1924   0.211499E+03   0.117637E+02   0.000000E+00  -0.106326E+02   0.105624E-08   0.370435E-05  -0.191422E-06
  1925   0.211129E+03   0.117656E+02   0.000000E+00  -0.108465E+02   0.105475E-08   0.368267E-05  -0.190058E-06
  1926   0.210759E+03   0.117675E+02   0.000000E+00  -0.110593E+02   0.105326E-08   0.365829E-05  -0.188581E-06
  1927   0.210397E+03   0.117679E+02   0.000000E+00  -0.112730E+02   0.105177E-08   0.363120E-05  -0.186989E-06
  1928   0.210072E+03   0.117669E+02   0.000000E+00  -0.114833E+02   0.105029E-08   0.360137E-05  -0.185283E-06
  1929   0.209747E+03   0.117644E+02   0.000000E+00  -0.116954E+02   0.104880E-08   0.356878E-05  -0.183461E-06
  1930   0.209444E+03   0.117605E+02   0.000000E+00  -0.119055E+02   0.104732E-08   0.353340E-05  -0.181523E-06
  1931   0.209165E+03   0.117543E+02   0.000000E+00  -0.121152E+02   0.104584E-08   0.349520E-05  -0.179470E-06
  1932   0.208893E+03   0.117482E+02   0.000000E+00  -0.123236E+02   0.104437E-08   0.345418E-05  -0.177299E-06
  1933   0.208636E+03   0.117399E+02   0.000000E+00  -0.125316E+02   0.104289E-08   0.341029E-05  -0.175011E-06
  1934   0.208394E+03   0.117308E+02   0.000000E+00  -0.127384E+02   0.104142E-08   0.336353E-05  -0.172606E-06
  1935   0.208168E+03   0.117195E+02   0.000000E+00  -0.129439E+02   0.103995E-08   0.331386E-05  -0.170082E-06
  1936   0.207957E+03   0.117083E+02   0.000000E+00  -0.131483E+02   0.103849E-08   0.326126E-05  -0.167440E-06
  1937   0.207754E+03   0.116933E+02   0.000000E+00  -0.133507E+02   0.103702E-08   0.320571E-05  -0.164678E-06
  1938   0.207573E+03   0.116791E+02   0.000000E+00  -0.135519E+02   0.103556E-08   0.314718E-05  -0.161797E-06
  1939   0.207408E+03   0.116627E+02   0.000000E+00  -0.137519E+02   0.103410E-08   0.308566E-05  -0.158796E-06
  1940   0.207251E+03   0.116455E+02   0.000000E+00  -0.139507E+02   0.103264E-08   0.302111E-05  -0.155674E-06
