#    L    TT             EE             TE             PP             TP          
  1652   0.348417E+03   0.209838E+02  -0.152782E+02   0.771869E+05  -0.252511E+02
  1653   0.347787E+03   0.209495E+02  -0.157146E+02   0.770720E+05  -0.253358E+02
  1654   0.347193E+03   0.209138E+02  -0.161512E+02   0.769572E+05  -0.253381E+02
  1655   0.346641E+03   0.208752E+02  -0.165825E+02   0.768427E+05  -0.252607E+02
  1656   0.346117E+03   0.208336E+02  -0.170124E+02   0.767283E+05  -0.251064E+02
  1657   0.345614E+03   0.207898E+02  -0.174390E+02   0.766142E+05  -0.248782E+02
  1658   0.345161E+03   0.207429E+02  -0.178632E+02   0.765002E+05  -0.245787E+02
  1659   0.344737E+03   0.206939E+02  -0.182833E+02   0.763864E+05  -0.242109E+02
  1660   0.344334E+03   0.206433E+02  -0.187001E+02   0.762728E+05  -0.237776E+02
  1661   0.343975E+03   0.205896E+02  -0.191140E+02   0.761595E+05  -0.232816E+02
  1662   0.343637E+03   0.205344E+02  -0.195243E+02   0.760463E+05  -0.227257E+02
  1663   0.343336E+03   0.204769E+02  -0.199294E+02   0.759333E+05  -0.221128E+02
  1664   0.343056E+03   0.204163E+02  -0.203307E+02   0.758204E+05  -0.214458E+02
  1665   0.342813E+03   0.203540E+02  -0.207281E+02   0.757078E+05  -0.207274E+02
  1666   0.342599E+03   0.202894E+02  -0.211222E+02   0.755954E+05  -0.199604E+02
  1667   0.342407E+03   0.202231E+02  -0.215100E+02   0.754832E+05  -0.191478E+02
  1668   0.342253E+03   0.201545E+02  -0.218944E+02   0.753711E+05  -0.182924E+02
  1669   0.342120E+03   0.200841E+02  -0.222729E+02   0.752593E+05  -0.173969E+02
  1670   0.342010E+03   0.200113E+02  -0.226464E+02   0.751476E+05  -0.164643E+02
  1671   0.341938E+03   0.199360E+02  -0.230160E+02   0.750362E+05  -0.154973E+02
  1672   0.341888E+03   0.198590E+02  -0.233797E+02   0.749249E+05  -0.144987E+02
  1673   0.341854E+03   0.197795E+02  -0.237379E+02   0.748138E+05  -0.134715E+02
  1674   0.341858E+03   0.196998E+02  -0.240905E+02   0.747029E+05  -0.124185E+02
  1675   0.341869E+03   0.196167E+02  -0.244376E+02   0.745922E+05  -0.113424E+02
  1676   0.341919E+03   0.195312E+02  -0.247789E+02   0.744816E+05  -0.102461E+02
  1677   0.341993E+03   0.194452E+02  -0.251144E+02   0.743713E+05  -0.913250E+01
  1678   0.342075E+03   0.193560E+02  -0.254440E+02   0.742611E+05  -0.800437E+01
  1679   0.342188E+03   0.192664E+02  -0.257677E+02   0.741512E+05  -0.686455E+01
  1680   0.342324E+03   0.191742E+02  -0.260844E+02   0.740414E+05  -0.571588E+01
  1681   0.342485E+03   0.190794E+02  -0.263950E+02   0.739318E+05  -0.456119E+01
  1682   0.342655E+03   0.189841E+02  -0.267007E+02   0.738224E+05  -0.340331E+01
  1683   0.342856E+03   0.188877E+02  -0.269986E+02   0.737132E+05  -0.224508E+01
  1684   0.343074E+03   0.187886E+02  -0.272907E+02   0.736041E+05  -0.108933E+01
  1685   0.343317E+03   0.186883E+02  -0.275763E+02   0.734953E+05   0.611064E-01
  1686   0.343577E+03   0.185868E+02  -0.278537E+02   0.733866E+05   0.120340E+01
  1687   0.343847E+03   0.184825E+02  -0.281250E+02   0.732781E+05   0.233471E+01
  1688   0.344148E+03   0.183777E+02  -0.283902E+02   0.731698E+05   0.345220E+01
  1689   0.344453E+03   0.182717E+02  -0.286469E+02   0.730617E+05   0.455305E+01
  1690   0.344775E+03   0.181636E+02  -0.288973E+02   0.729538E+05   0.563443E+01
  1691   0.345123E+03   0.180550E+02  -0.291413E+02   0.728460E+05   0.669349E+01
  1692   0.345488E+03   0.179435E+02  -0.293773E+02   0.727385E+05   0.772740E+01
  1693   0.345864E+03   0.178315E+02  -0.296059E+02   0.726311E+05   0.873333E+01
  1694   0.346250E+03   0.177188E+02  -0.298286E+02   0.725239E+05   0.970846E+01
  1695   0.346663E+03   0.176033E+02  -0.300422E+02   0.724169E+05   0.106499E+02
  1696   0.347086E+03   0.174879E+02  -0.302496E+02   0.723100E+05   0.115549E+02
  1697   0.347513E+03   0.173703E+02  -0.304493E+02   0.722034E+05   0.124206E+02
  1698   0.347966E+03   0.172521E+02  -0.306419E+02   0.720969E+05   0.132442E+02
  1699   0.348431E+03   0.171324E+02  -0.308258E+02   0.719906E+05   0.140227E+02
  1700   0.348907E+03   0.170105E+02  -0.310031E+02   0.718844E+05   0.147535E+02
  1701   0.349387E+03   0.168894E+02  -0.311723E+02   0.717785E+05   0.154344E+02
  1702   0.349894E+03   0.167660E+02  -0.313341E+02   0.716727E+05   0.160664E+02
  1703   0.350404E+03   0.166427E+02  -0.314890E+02   0.715671E+05   0.166514E+02
  1704   0.350925E+03   0.165173E+02  -0.316355E+02   0.714617E+05   0.171911E+02
  1705   0.351457E+03   0.163918E+02  -0.317744E+02   0.713565E+05   0.176874E+02
  1706   0.351993E+03   0.162635E+02  -0.319054E+02   0.712514E+05   0.181421E+02
  1707   0.352546E+03   0.161352E+02  -0.320300E+02   0.711466E+05   0.185568E+02
  1708   0.353101E+03   0.160071E+02  -0.321459E+02   0.710419E+05   0.189335E+02
  1709   0.353667E+03   0.158783E+02  -0.322545E+02   0.709373E+05   0.192740E+02
  1710   0.354235E+03   0.157496E+02  -0.323550E+02   0.708330E+05   0.195800E+02
  1711   0.354805E+03   0.156202E+02  -0.324473E+02   0.707288E+05   0.198533E+02
  1712   0.355391E+03   0.154888E+02  -0.325327E+02   0.706248E+05   0.200958E+02
  1713   0.355972E+03   0.153575E+02  -0.326106E+02   0.705210E+05   0.203092E+02
  1714   0.356554E+03   0.152264E+02  -0.326799E+02   0.704173E+05   0.204953E+02
  1715   0.357137E+03   0.150940E+02  -0.327430E+02   0.703139E+05   0.206559E+02
  1716   0.357736E+03   0.149617E+02  -0.327974E+02   0.702106E+05   0.207929E+02
  1717   0.358328E+03   0.148289E+02  -0.328447E+02   0.701074E+05   0.209080E+02
  1718   0.358913E+03   0.146962E+02  -0.328846E+02   0.700045E+05   0.210030E+02
  1719   0.359506E+03   0.145631E+02  -0.329164E+02   0.699017E+05   0.210798E+02
  1720   0.360107E+03   0.144301E+02  -0.329415E+02   0.697991E+05   0.211400E+02
  1721   0.360700E+03   0.142974E+02  -0.329583E+02   0.696967E+05   0.211856E+02
  1722   0.361300E+03   0.141634E+02  -0.329682E+02   0.695944E+05   0.212182E+02
  1723   0.361892E+03   0.140297E+02  -0.329704E+02   0.694923E+05   0.212398E+02
  1724   0.362475E+03   0.138970E+02  -0.329655E+02   0.693904E+05   0.212521E+02
  1725   0.363058E+03   0.137630E+02  -0.329528E+02   0.692886E+05   0.212569E+02
  1726   0.363639E+03   0.136301E+02  -0.329337E+02   0.691870E+05   0.212560E+02
  1727   0.364219E+03   0.134968E+02  -0.329065E+02   0.690856E+05   0.212512E+02
  1728   0.364789E+03   0.133652E+02  -0.328726E+02   0.689844E+05   0.212443E+02
  1729   0.365366E+03   0.132332E+02  -0.328313E+02   0.688833E+05   0.212371E+02
  1730   0.365917E+03   0.131008E+02  -0.327817E+02   0.687824E+05   0.212314E+02
  1731   0.366474E+03   0.129687E+02  -0.327268E+02   0.686817E+05   0.212290E+02
  1732   0.367021E+03   0.128370E+02  -0.326634E+02   0.685811E+05   0.212317E+02
  1733   0.367565E+03   0.127063E+02  -0.325937E+02   0.684807E+05   0.212412E+02
  1734   0.368098E+03   0.125753E+02  -0.325168E+02   0.683805E+05   0.212595E+02
  1735   0.368621E+03   0.124454E+02  -0.324321E+02   0.682804E+05   0.212882E+02
  1736   0.369140E+03   0.123152E+02  -0.323422E+02   0.681805E+05   0.213293E+02
  1737   0.369649E+03   0.121869E+02  -0.322443E+02   0.680808E+05   0.213844E+02
  1738   0.370145E+03   0.120582E+02  -0.321396E+02   0.679813E+05   0.214553E+02
  1739   0.370646E+03   0.119307E+02  -0.320290E+02   0.678819E+05   0.215440E+02
  1740   0.371119E+03   0.118036E+02  -0.319114E+02   0.677826E+05   0.216521E+02
  1741   0.371603E+03   0.116769E+02  -0.317862E+02   0.676836E+05   0.217815E+02
  1742   0.372060E+03   0.115515E+02  -0.316561E+02   0.675847E+05   0.219340E+02
  1743   0.372512E+03   0.114265E+02  -0.315182E+02   0.674859E+05   0.221113E+02
  1744   0.372951E+03   0.113028E+02  -0.313746E+02   0.673874E+05   0.223153E+02
  1745   0.373377E+03   0.111787E+02  -0.312244E+02   0.672890E+05   0.225478E+02
  1746   0.373790E+03   0.110567E+02  -0.310676E+02   0.671907E+05   0.228105E+02
  1747   0.374197E+03   0.109359E+02  -0.309049E+02   0.670926E+05   0.231053E+02
  1748   0.374584E+03   0.108164E+02  -0.307361E+02   0.669947E+05   0.234340E+02
  1749   0.374956E+03   0.106967E+02  -0.305597E+02   0.668970E+05   0.237983E+02
  1750   0.375315E+03   0.105782E+02  -0.303787E+02   0.667994E+05   0.242000E+02
  1751   0.375659E+03   0.104603E+02  -0.301920E+02   0.667020E+05   0.246404E+02
  1752   0.375996E+03   0.103430E+02  -0.299977E+02   0.666047E+05   0.251179E+02
  1753   0.376319E+03   0.102263E+02  -0.297992E+02   0.665076E+05   0.256303E+02
  1754   0.376626E+03   0.101117E+02  -0.295945E+02   0.664107E+05   0.261755E+02
  1755   0.376918E+03   0.999903E+01  -0.293842E+02   0.663139E+05   0.267514E+02
  1756   0.377201E+03   0.988649E+01  -0.291685E+02   0.662173E+05   0.273559E+02
  1757   0.377461E+03   0.977526E+01  -0.289479E+02   0.661208E+05   0.279867E+02
  1758   0.377697E+03   0.966519E+01  -0.287225E+02   0.660245E+05   0.286418E+02
  1759   0.377932E+03   0.955647E+01  -0.284924E+02   0.659283E+05   0.293190E+02
  1760   0.378141E+03   0.944920E+01  -0.282567E+02   0.658324E+05   0.300161E+02
  1761   0.378334E+03   0.934324E+01  -0.280169E+02   0.657365E+05   0.307311E+02
  1762   0.378508E+03   0.923856E+01  -0.277724E+02   0.656409E+05   0.314617E+02
  1763   0.378673E+03   0.913547E+01  -0.275231E+02   0.655454E+05   0.322059E+02
  1764   0.378826E+03   0.903392E+01  -0.272705E+02   0.654500E+05   0.329614E+02
  1765   0.378946E+03   0.893365E+01  -0.270131E+02   0.653548E+05   0.337262E+02
  1766   0.379054E+03   0.883482E+01  -0.267525E+02   0.652598E+05   0.344981E+02
  1767   0.379143E+03   0.873747E+01  -0.264870E+02   0.651649E+05   0.352749E+02
  1768   0.379212E+03   0.864175E+01  -0.262183E+02   0.650702E+05   0.360546E+02
  1769   0.379269E+03   0.854756E+01  -0.259470E+02   0.649757E+05   0.368349E+02
  1770   0.379298E+03   0.845483E+01  -0.256709E+02   0.648812E+05   0.376137E+02
  1771   0.379315E+03   0.836383E+01  -0.253923E+02   0.647870E+05   0.383889E+02
  1772   0.379317E+03   0.827435E+01  -0.251111E+02   0.646929E+05   0.391583E+02
  1773   0.379284E+03   0.818648E+01  -0.248252E+02   0.645990E+05   0.399199E+02
  1774   0.379244E+03   0.810034E+01  -0.245382E+02   0.645052E+05   0.406714E+02
  1775   0.379183E+03   0.801586E+01  -0.242479E+02   0.644116E+05   0.414106E+02
  1776   0.379106E+03   0.793301E+01  -0.239543E+02   0.643181E+05   0.421356E+02
  1777   0.378993E+03   0.785202E+01  -0.236597E+02   0.642248E+05   0.428440E+02
  1778   0.378871E+03   0.777263E+01  -0.233618E+02   0.641316E+05   0.435339E+02
  1779   0.378727E+03   0.769508E+01  -0.230621E+02   0.640386E+05   0.442029E+02
  1780   0.378566E+03   0.761925E+01  -0.227599E+02   0.639457E+05   0.448491E+02
  1781   0.378389E+03   0.754517E+01  -0.224559E+02   0.638530E+05   0.454701E+02
  1782   0.378174E+03   0.747293E+01  -0.221501E+02   0.637605E+05   0.460640E+02
  1783   0.377948E+03   0.740249E+01  -0.218425E+02   0.636681E+05   0.466285E+02
  1784   0.377713E+03   0.733379E+01  -0.215323E+02   0.635758E+05   0.471616E+02
  1785   0.377446E+03   0.726701E+01  -0.212219E+02   0.634837E+05   0.476610E+02
  1786   0.377161E+03   0.720203E+01  -0.209097E+02   0.633918E+05   0.481246E+02
  1787   0.376857E+03   0.713901E+01  -0.205957E+02   0.633000E+05   0.485503E+02
  1788   0.376536E+03   0.707776E+01  -0.202821E+02   0.632083E+05   0.489360E+02
  1789   0.376187E+03   0.701839E+01  -0.199660E+02   0.631168E+05   0.492794E+02
  1790   0.375813E+03   0.696091E+01  -0.196496E+02   0.630255E+05   0.495785E+02
  1791   0.375426E+03   0.690527E+01  -0.193329E+02   0.629343E+05   0.498311E+02
  1792   0.375020E+03   0.685158E+01  -0.190145E+02   0.628432E+05   0.500351E+02
  1793   0.374578E+03   0.679979E+01  -0.186957E+02   0.627524E+05   0.501882E+02
  1794   0.374131E+03   0.674984E+01  -0.183767E+02   0.626616E+05   0.502885E+02
  1795   0.373664E+03   0.670199E+01  -0.180573E+02   0.625710E+05   0.503337E+02
  1796   0.373146E+03   0.665595E+01  -0.177369E+02   0.624806E+05   0.503216E+02
  1797   0.372643E+03   0.661177E+01  -0.174170E+02   0.623903E+05   0.502502E+02
  1798   0.372104E+03   0.656952E+01  -0.170961E+02   0.623001E+05   0.501173E+02
  1799   0.371543E+03   0.652933E+01  -0.167756E+02   0.622101E+05   0.499208E+02
  1800   0.370967E+03   0.649105E+01  -0.164555E+02   0.621202E+05   0.496585E+02
  1801   0.370376E+03   0.645465E+01  -0.161349E+02   0.620305E+05   0.493291E+02
  1802   0.369770E+03   0.642013E+01  -0.158150E+02   0.619410E+05   0.489349E+02
  1803   0.369133E+03   0.638759E+01  -0.154960E+02   0.618515E+05   0.484790E+02
  1804   0.368466E+03   0.635690E+01  -0.151765E+02   0.617623E+05   0.479644E+02
  1805   0.367784E+03   0.632822E+01  -0.148582E+02   0.616731E+05   0.473944E+02
  1806   0.367093E+03   0.630149E+01  -0.145407E+02   0.615841E+05   0.467720E+02
  1807   0.366371E+03   0.627665E+01  -0.142243E+02   0.614953E+05   0.461004E+02
  1808   0.365633E+03   0.625350E+01  -0.139089E+02   0.614066E+05   0.453825E+02
  1809   0.364879E+03   0.623213E+01  -0.135948E+02   0.613181E+05   0.446217E+02
  1810   0.364109E+03   0.621278E+01  -0.132822E+02   0.612297E+05   0.438208E+02
  1811   0.363308E+03   0.619523E+01  -0.129711E+02   0.611414E+05   0.429832E+02
  1812   0.362497E+03   0.617959E+01  -0.126618E+02   0.610533E+05   0.421118E+02
  1813   0.361670E+03   0.616571E+01  -0.123542E+02   0.609653E+05   0.412098E+02
  1814   0.360819E+03   0.615361E+01  -0.120486E+02   0.608775E+05   0.402803E+02
  1815   0.359958E+03   0.614332E+01  -0.117450E+02   0.607898E+05   0.393264E+02
  1816   0.359080E+03   0.613477E+01  -0.114437E+02   0.607022E+05   0.383512E+02
  1817   0.358178E+03   0.612797E+01  -0.111446E+02   0.606148E+05   0.373579E+02
  1818   0.357259E+03   0.612295E+01  -0.108479E+02   0.605276E+05   0.363495E+02
  1819   0.356307E+03   0.611979E+01  -0.105538E+02   0.604404E+05   0.353291E+02
  1820   0.355360E+03   0.611815E+01  -0.102623E+02   0.603535E+05   0.342999E+02
  1821   0.354403E+03   0.611832E+01  -0.997355E+01   0.602666E+05   0.332650E+02
  1822   0.353421E+03   0.612011E+01  -0.968770E+01   0.601799E+05   0.322274E+02
  1823   0.352451E+03   0.612367E+01  -0.940481E+01   0.600934E+05   0.311904E+02
  1824   0.351441E+03   0.612859E+01  -0.912488E+01   0.600070E+05   0.301569E+02
  1825   0.350420E+03   0.613510E+01  -0.884827E+01   0.599207E+05   0.291301E+02
  1826   0.349380E+03   0.614403E+01  -0.857484E+01   0.598345E+05   0.281132E+02
  1827   0.348338E+03   0.615421E+01  -0.830472E+01   0.597485E+05   0.271091E+02
  1828   0.347269E+03   0.616587E+01  -0.803813E+01   0.596627E+05   0.261211E+02
  1829   0.346189E+03   0.617830E+01  -0.777499E+01   0.595769E+05   0.251523E+02
  1830   0.345099E+03   0.619374E+01  -0.751546E+01   0.594914E+05   0.242057E+02
  1831   0.343996E+03   0.620997E+01  -0.725967E+01   0.594059E+05   0.232845E+02
  1832   0.342875E+03   0.622775E+01  -0.700769E+01   0.593206E+05   0.223917E+02
  1833   0.341750E+03   0.624710E+01  -0.675945E+01   0.592354E+05   0.215306E+02
  1834   0.340613E+03   0.626730E+01  -0.651538E+01   0.591504E+05   0.207041E+02
  1835   0.339457E+03   0.628984E+01  -0.627504E+01   0.590655E+05   0.199154E+02
  1836   0.338288E+03   0.631474E+01  -0.603901E+01   0.589807E+05   0.191677E+02
  1837   0.337116E+03   0.633904E+01  -0.580707E+01   0.588961E+05   0.184640E+02
  1838   0.335931E+03   0.636573E+01  -0.557944E+01   0.588116E+05   0.178074E+02
  1839   0.334726E+03   0.639409E+01  -0.535603E+01   0.587273E+05   0.172010E+02
  1840   0.333523E+03   0.642265E+01  -0.513708E+01   0.586431E+05   0.166481E+02
  1841   0.332308E+03   0.645365E+01  -0.492249E+01   0.585590E+05   0.161515E+02
  1842   0.331081E+03   0.648561E+01  -0.471241E+01   0.584750E+05   0.157146E+02
  1843   0.329840E+03   0.651857E+01  -0.450691E+01   0.583912E+05   0.153403E+02
  1844   0.328594E+03   0.655327E+01  -0.430592E+01   0.583075E+05   0.150319E+02
  1845   0.327358E+03   0.658899E+01  -0.410964E+01   0.582240E+05   0.147923E+02
  1846   0.326086E+03   0.662649E+01  -0.391794E+01   0.581406E+05   0.146248E+02
  1847   0.324815E+03   0.666503E+01  -0.373117E+01   0.580573E+05   0.145323E+02
  1848   0.323531E+03   0.670465E+01  -0.354903E+01   0.579742E+05   0.145182E+02
  1849   0.322241E+03   0.674535E+01  -0.337175E+01   0.578912E+05   0.145853E+02
  1850   0.320945E+03   0.678715E+01  -0.319932E+01   0.578083E+05   0.147369E+02
  1851   0.319620E+03   0.683080E+01  -0.303180E+01   0.577255E+05   0.149751E+02
  1852   0.318319E+03   0.687631E+01  -0.286927E+01   0.576429E+05   0.152978E+02
  1853   0.316990E+03   0.692143E+01  -0.271164E+01   0.575604E+05   0.157022E+02
  1854   0.315661E+03   0.696766E+01  -0.255913E+01   0.574781E+05   0.161851E+02
  1855   0.314328E+03   0.701423E+01  -0.241159E+01   0.573959E+05   0.167436E+02
  1856   0.312996E+03   0.706264E+01  -0.226900E+01   0.573138E+05   0.173748E+02
  1857   0.311650E+03   0.711287E+01  -0.213159E+01   0.572318E+05   0.180755E+02
  1858   0.310300E+03   0.716270E+01  -0.199927E+01   0.571500E+05   0.188430E+02
  1859   0.308952E+03   0.721434E+01  -0.187219E+01   0.570683E+05   0.196740E+02
  1860   0.307591E+03   0.726557E+01  -0.175011E+01   0.569867E+05   0.205658E+02
  1861   0.306240E+03   0.731860E+01  -0.163332E+01   0.569053E+05   0.215152E+02
  1862   0.304885E+03   0.737194E+01  -0.152160E+01   0.568240E+05   0.225193E+02
  1863   0.303509E+03   0.742634E+01  -0.141502E+01   0.567428E+05   0.235751E+02
  1864   0.302152E+03   0.748252E+01  -0.131370E+01   0.566617E+05   0.246796E+02
  1865   0.300782E+03   0.753827E+01  -0.121759E+01   0.565808E+05   0.258299E+02
  1866   0.299424E+03   0.759430E+01  -0.112673E+01   0.565000E+05   0.270229E+02
  1867   0.298046E+03   0.765136E+01  -0.104090E+01   0.564193E+05   0.282556E+02
  1868   0.296679E+03   0.770871E+01  -0.960470E+00   0.563388E+05   0.295250E+02
  1869   0.295315E+03   0.776633E+01  -0.885131E+00   0.562584E+05   0.308283E+02
  1870   0.293948E+03   0.782497E+01  -0.815174E+00   0.561781E+05   0.321623E+02
  1871   0.292577E+03   0.788462E+01  -0.750296E+00   0.560979E+05   0.335241E+02
  1872   0.291218E+03   0.794379E+01  -0.690785E+00   0.560179E+05   0.349107E+02
  1873   0.289855E+03   0.800395E+01  -0.636414E+00   0.559380E+05   0.363191E+02
  1874   0.288497E+03   0.806363E+01  -0.587322E+00   0.558582E+05   0.377463E+02
  1875   0.287143E+03   0.812429E+01  -0.543431E+00   0.557786E+05   0.391894E+02
  1876   0.285786E+03   0.818519E+01  -0.504657E+00   0.556990E+05   0.406453E+02
  1877   0.284433E+03   0.824632E+01  -0.471143E+00   0.556196E+05   0.421110E+02
  1878   0.283078E+03   0.830694E+01  -0.442808E+00   0.555404E+05   0.435837E+02
  1879   0.281735E+03   0.836779E+01  -0.419496E+00   0.554612E+05   0.450602E+02
  1880   0.280398E+03   0.842886E+01  -0.401498E+00   0.553822E+05   0.465376E+02
  1881   0.279065E+03   0.849013E+01  -0.388510E+00   0.553033E+05   0.480129E+02
  1882   0.277730E+03   0.855236E+01  -0.380599E+00   0.552245E+05   0.494831E+02
  1883   0.276409E+03   0.861331E+01  -0.377832E+00   0.551458E+05   0.509452E+02
  1884   0.275092E+03   0.867594E+01  -0.380129E+00   0.550673E+05   0.523962E+02
  1885   0.273782E+03   0.873728E+01  -0.387557E+00   0.549889E+05   0.538332E+02
  1886   0.272470E+03   0.879954E+01  -0.399886E+00   0.549106E+05   0.552532E+02
  1887   0.271164E+03   0.886125E+01  -0.417406E+00   0.548325E+05   0.566531E+02
  1888   0.269879E+03   0.892238E+01  -0.439815E+00   0.547544E+05   0.580300E+02
  1889   0.268585E+03   0.898369E+01  -0.467252E+00   0.546765E+05   0.593809E+02
  1890   0.267305E+03   0.904517E+01  -0.499712E+00   0.545987E+05   0.607028E+02
  1891   0.266039E+03   0.910680E+01  -0.536964E+00   0.545210E+05   0.619927E+02
  1892   0.264773E+03   0.916785E+01  -0.579300E+00   0.544435E+05   0.632476E+02
  1893   0.263513E+03   0.922905E+01  -0.626340E+00   0.543661E+05   0.644646E+02
  1894   0.262267E+03   0.928965E+01  -0.678152E+00   0.542888E+05   0.656406E+02
  1895   0.261022E+03   0.935038E+01  -0.734879E+00   0.542116E+05   0.667726E+02
  1896   0.259790E+03   0.941126E+01  -0.796438E+00   0.541345E+05   0.678578E+02
  1897   0.258574E+03   0.947077E+01  -0.862749E+00   0.540576E+05   0.688930E+02
  1898   0.257358E+03   0.953041E+01  -0.933953E+00   0.539807E+05   0.698753E+02
  1899   0.256156E+03   0.959017E+01  -0.100975E+01   0.539040E+05   0.708017E+02
  1900   0.254955E+03   0.964855E+01  -0.109035E+01   0.538274E+05   0.716692E+02
  1901   0.253770E+03   0.970704E+01  -0.117573E+01   0.537510E+05   0.724753E+02
  1902   0.252600E+03   0.976487E+01  -0.126563E+01   0.536746E+05   0.732197E+02
  1903   0.251431E+03   0.982203E+01  -0.135975E+01   0.535984E+05   0.739023E+02
  1904   0.250293E+03   0.987998E+01  -0.145780E+01   0.535223E+05   0.745232E+02
  1905   0.249134E+03   0.993648E+01  -0.156098E+01   0.534463E+05   0.750826E+02
  1906   0.247998E+03   0.999226E+01  -0.166855E+01   0.533704E+05   0.755805E+02
  1907   0.246880E+03   0.100488E+02  -0.177903E+01   0.532947E+05   0.760170E+02
  1908   0.245772E+03   0.101038E+02  -0.189467E+01   0.532190E+05   0.763922E+02
  1909   0.244665E+03   0.101580E+02  -0.201324E+01   0.531435E+05   0.767060E+02
  1910   0.243577E+03   0.102129E+02  -0.213624E+01   0.530681E+05   0.769587E+02
  1911   0.242506E+03   0.102662E+02  -0.226367E+01   0.529928E+05   0.771503E+02
  1912   0.241445E+03   0.103187E+02  -0.239332E+01   0.529176E+05   0.772808E+02
  1913   0.240403E+03   0.103703E+02  -0.252667E+01   0.528426E+05   0.773504E+02
  1914   0.239364E+03   0.104210E+02  -0.266373E+01   0.527676E+05   0.773591E+02
  1915   0.238344E+03   0.104716E+02  -0.280452E+01   0.526928E+05   0.773070E+02
  1916   0.237329E+03   0.105213E+02  -0.294830E+01   0.526181E+05   0.771941E+02
  1917   0.236340E+03   0.105693E+02  -0.309582E+01   0.525435E+05   0.770206E+02
  1918   0.235355E+03   0.106178E+02  -0.324634E+01   0.524690E+05   0.767865E+02
  1919   0.234390E+03   0.106646E+02  -0.339988E+01   0.523947E+05   0.764919E+02
  1920   0.233438E+03   0.107104E+02  -0.355643E+01   0.523204E+05   0.761369E+02
  1921   0.232491E+03   0.107559E+02  -0.371528E+01   0.522463E+05   0.757215E+02
  1922   0.231572E+03   0.107997E+02  -0.387715E+01   0.521723E+05   0.752459E+02
  1923   0.230658E+03   0.108432E+02  -0.404134E+01   0.520984E+05   0.747100E+02
  1924   0.229751E+03   0.108855E+02  -0.420857E+01   0.520246E+05   0.741141E+02
  1925   0.228880E+03   0.109261E+02  -0.437887E+01   0.519509E+05   0.734581E+02
  1926   0.228008E+03   0.109670E+02  -0.455075E+01   0.518774E+05   0.727421E+02
  1927   0.227142E+03   0.110069E+02  -0.472645E+01   0.518039E+05   0.719662E+02
  1928   0.226314E+03   0.110455E+02  -0.490152E+01   0.517306E+05   0.711305E+02
  1929   0.225485E+03   0.110830E+02  -0.508117E+01   0.516573E+05   0.702351E+02
  1930   0.224679E+03   0.111194E+02  -0.526170E+01   0.515842E+05   0.692800E+02
  1931   0.223895E+03   0.111537E+02  -0.544459E+01   0.515112E+05   0.682653E+02
  1932   0.223119E+03   0.111884E+02  -0.562911E+01   0.514384E+05   0.671912E+02
  1933   0.222359E+03   0.112210E+02  -0.581602E+01   0.513656E+05   0.660575E+02
  1934   0.221615E+03   0.112532E+02  -0.600458E+01   0.512929E+05   0.648645E+02
  1935   0.220886E+03   0.112833E+02  -0.619479E+01   0.512204E+05   0.636123E+02
  1936   0.220175E+03   0.113137E+02  -0.638667E+01   0.511479E+05   0.623008E+02
  1937   0.219472E+03   0.113404E+02  -0.657947E+01   0.510756E+05   0.609302E+02
  1938   0.218794E+03   0.113681E+02  -0.677396E+01   0.510034E+05   0.595006E+02
  1939   0.218133E+03   0.113937E+02  -0.697014E+01   0.509313E+05   0.580119E+02
  1940   0.217482E+03   0.114187E+02  -0.716801E+01   0.508593E+05   0.564644E+02
  1941   0.216856E+03   0.114422E+02  -0.736610E+01   0.507874E+05   0.548581E+02
  1942   0.216233E+03   0.114644E+02  -0.756591E+01   0.507156E+05   0.531930E+02
  1943   0.215635E+03   0.114859E+02  -0.776744E+01   0.506439E+05   0.514692E+02
  1944   0.215056E+03   0.115044E+02  -0.796921E+01   0.505724E+05   0.496868E+02
  1945   0.214480E+03   0.115237E+02  -0.817123E+01   0.505009E+05   0.478460E+02
  1946   0.213931E+03   0.115408E+02  -0.837574E+01   0.504296E+05   0.459466E+02
  1947   0.213386E+03   0.115571E+02  -0.857978E+01   0.503584E+05   0.439889E+02
  1948   0.212875E+03   0.115719E+02  -0.878558E+01   0.502872E+05   0.419730E+02
  1949   0.212369E+03   0.115845E+02  -0.899092E+01   0.502162E+05   0.398988E+02
  1950   0.211883E+03   0.115969E+02  -0.919804E+01   0.501453E+05   0.377664E+02
  1951   0.211416E+03   0.116085E+02  -0.940470E+01   0.500745E+05   0.355767E+02
  1952   0.210963E+03   0.116171E+02  -0.961236E+01   0.500038E+05   0.333330E+02
  1953   0.210529E+03   0.116255E+02  -0.982022E+01   0.499332E+05   0.310394E+02
  1954   0.210109E+03   0.116323E+02  -0.100282E+02   0.498627E+05   0.287000E+02
  1955   0.209701E+03   0.116382E+02  -0.102371E+02   0.497924E+05   0.263188E+02
  1956   0.209307E+03   0.116425E+02  -0.104453E+02   0.497221E+05   0.239000E+02
  1957   0.208963E+03   0.116451E+02  -0.106534E+02   0.496520E+05   0.214476E+02
  1958   0.208581E+03   0.116467E+02  -0.108616E+02   0.495819E+05   0.189657E+02
  1959   0.208241E+03   0.116467E+02  -0.110696E+02   0.495119E+05   0.164583E+02
  1960   0.207908E+03   0.116464E+02  -0.112775E+02   0.494421E+05   0.139297E+02
