#    L    TT             EE             BB             TE             PP             TP             EP          
  1755   0.376941E+03   0.100383E+02   0.000000E+00  -0.294588E+02   0.153702E-08   0.169450E-05   0.703741E-07
  1756   0.377222E+03   0.992569E+01   0.000000E+00  -0.292449E+02   0.153470E-08   0.173260E-05   0.666654E-07
  1757   0.377488E+03   0.981426E+01   0.000000E+00  -0.290258E+02   0.153239E-08   0.177255E-05   0.628821E-07
  1758   0.377737E+03   0.970400E+01   0.000000E+00  -0.288017E+02   0.153008E-08   0.181421E-05   0.590301E-07
  1759   0.377969E+03   0.959504E+01   0.000000E+00  -0.285726E+02   0.152778E-08   0.185743E-05   0.551153E-07
  1760   0.378186E+03   0.948736E+01   0.000000E+00  -0.283386E+02   0.152547E-08   0.190207E-05   0.511438E-07
  1761   0.378385E+03   0.938098E+01   0.000000E+00  -0.281000E+02   0.152318E-08   0.194799E-05   0.471214E-07
  1762   0.378567E+03   0.927595E+01   0.000000E+00  -0.278567E+02   0.152088E-08   0.199504E-05   0.430542E-07
  1763   0.378732E+03   0.917230E+01   0.000000E+00  -0.276092E+02   0.151859E-08   0.204307E-05   0.389481E-07
  1764   0.378878E+03   0.907005E+01   0.000000E+00  -0.273574E+02   0.151631E-08   0.209194E-05   0.348090E-07
  1765   0.379008E+03   0.896924E+01   0.000000E+00  -0.271014E+02   0.151402E-08   0.214151E-05   0.306429E-07
  1766   0.379120E+03   0.886989E+01   0.000000E+00  -0.268415E+02   0.151174E-08   0.219163E-05   0.264557E-07
  1767   0.379214E+03   0.877203E+01   0.000000E+00  -0.265778E+02   0.150947E-08   0.224216E-05   0.222534E-07
  1768   0.379289E+03   0.867569E+01   0.000000E+00  -0.263104E+02   0.150720E-08   0.229296E-05   0.180420E-07
  1769   0.379347E+03   0.858089E+01   0.000000E+00  -0.260395E+02   0.150493E-08   0.234387E-05   0.138274E-07
  1770   0.379385E+03   0.848766E+01   0.000000E+00  -0.257651E+02   0.150267E-08   0.239476E-05   0.961550E-08
  1771   0.379405E+03   0.839602E+01   0.000000E+00  -0.254876E+02   0.150041E-08   0.244547E-05   0.541234E-08
  1772   0.379406E+03   0.830598E+01   0.000000E+00  -0.252068E+02   0.149815E-08   0.249588E-05   0.122385E-08
  1773   0.379388E+03   0.821757E+01   0.000000E+00  -0.249230E+02   0.149590E-08   0.254582E-05  -0.294402E-08
  1774   0.379350E+03   0.813082E+01   0.000000E+00  -0.246364E+02   0.149365E-08   0.259516E-05  -0.708533E-08
  1775   0.379294E+03   0.804573E+01   0.000000E+00  -0.243470E+02   0.149140E-08   0.264375E-05  -0.111941E-07
  1776   0.379217E+03   0.796235E+01   0.000000E+00  -0.240550E+02   0.148916E-08   0.269146E-05  -0.152644E-07
  1777   0.379121E+03   0.788067E+01   0.000000E+00  -0.237604E+02   0.148693E-08   0.273812E-05  -0.192903E-07
  1778   0.379005E+03   0.780071E+01   0.000000E+00  -0.234634E+02   0.148469E-08   0.278360E-05  -0.232658E-07
  1779   0.378869E+03   0.772250E+01   0.000000E+00  -0.231642E+02   0.148246E-08   0.282776E-05  -0.271849E-07
  1780   0.378713E+03   0.764605E+01   0.000000E+00  -0.228629E+02   0.148023E-08   0.287045E-05  -0.310418E-07
  1781   0.378536E+03   0.757137E+01   0.000000E+00  -0.225595E+02   0.147801E-08   0.291153E-05  -0.348304E-07
  1782   0.378339E+03   0.749849E+01   0.000000E+00  -0.222544E+02   0.147579E-08   0.295084E-05  -0.385448E-07
  1783   0.378122E+03   0.742741E+01   0.000000E+00  -0.219473E+02   0.147358E-08   0.298826E-05  -0.421791E-07
  1784   0.377885E+03   0.735815E+01   0.000000E+00  -0.216387E+02   0.147136E-08   0.302362E-05  -0.457273E-07
  1785   0.377626E+03   0.729072E+01   0.000000E+00  -0.213285E+02   0.146916E-08   0.305680E-05  -0.491834E-07
  1786   0.377348E+03   0.722513E+01   0.000000E+00  -0.210168E+02   0.146695E-08   0.308764E-05  -0.525415E-07
  1787   0.377049E+03   0.716139E+01   0.000000E+00  -0.207039E+02   0.146475E-08   0.311599E-05  -0.557956E-07
  1788   0.376729E+03   0.709952E+01   0.000000E+00  -0.203897E+02   0.146255E-08   0.314172E-05  -0.589399E-07
  1789   0.376389E+03   0.703951E+01   0.000000E+00  -0.200746E+02   0.146036E-08   0.316469E-05  -0.619682E-07
  1790   0.376029E+03   0.698139E+01   0.000000E+00  -0.197583E+02   0.145817E-08   0.318473E-05  -0.648748E-07
  1791   0.375646E+03   0.692516E+01   0.000000E+00  -0.194412E+02   0.145598E-08   0.320172E-05  -0.676535E-07
  1792   0.375244E+03   0.687083E+01   0.000000E+00  -0.191233E+02   0.145380E-08   0.321551E-05  -0.702986E-07
  1793   0.374821E+03   0.681839E+01   0.000000E+00  -0.188048E+02   0.145162E-08   0.322595E-05  -0.728039E-07
  1794   0.374376E+03   0.676786E+01   0.000000E+00  -0.184856E+02   0.144944E-08   0.323290E-05  -0.751637E-07
  1795   0.373910E+03   0.671925E+01   0.000000E+00  -0.181660E+02   0.144727E-08   0.323621E-05  -0.773718E-07
  1796   0.373423E+03   0.667256E+01   0.000000E+00  -0.178460E+02   0.144510E-08   0.323574E-05  -0.794224E-07
  1797   0.372915E+03   0.662779E+01   0.000000E+00  -0.175257E+02   0.144293E-08   0.323135E-05  -0.813095E-07
  1798   0.372385E+03   0.658495E+01   0.000000E+00  -0.172053E+02   0.144077E-08   0.322289E-05  -0.830271E-07
  1799   0.371835E+03   0.654403E+01   0.000000E+00  -0.168846E+02   0.143861E-08   0.321021E-05  -0.845694E-07
  1800   0.371264E+03   0.650505E+01   0.000000E+00  -0.165641E+02   0.143646E-08   0.319317E-05  -0.859303E-07
  1801   0.370673E+03   0.646800E+01   0.000000E+00  -0.162436E+02   0.143431E-08   0.317169E-05  -0.871060E-07
  1802   0.370061E+03   0.643289E+01   0.000000E+00  -0.159233E+02   0.143216E-08   0.314591E-05  -0.881014E-07
  1803   0.369428E+03   0.639969E+01   0.000000E+00  -0.156034E+02   0.143002E-08   0.311604E-05  -0.889234E-07
  1804   0.368775E+03   0.636840E+01   0.000000E+00  -0.152841E+02   0.142787E-08   0.308228E-05  -0.895788E-07
  1805   0.368103E+03   0.633902E+01   0.000000E+00  -0.149654E+02   0.142574E-08   0.304484E-05  -0.900748E-07
  1806   0.367412E+03   0.631154E+01   0.000000E+00  -0.146476E+02   0.142360E-08   0.300392E-05  -0.904181E-07
  1807   0.366701E+03   0.628594E+01   0.000000E+00  -0.143307E+02   0.142147E-08   0.295972E-05  -0.906158E-07
  1808   0.365971E+03   0.626221E+01   0.000000E+00  -0.140149E+02   0.141935E-08   0.291246E-05  -0.906748E-07
  1809   0.365221E+03   0.624035E+01   0.000000E+00  -0.137004E+02   0.141722E-08   0.286233E-05  -0.906020E-07
  1810   0.364453E+03   0.622035E+01   0.000000E+00  -0.133873E+02   0.141510E-08   0.280954E-05  -0.904044E-07
  1811   0.363666E+03   0.620219E+01   0.000000E+00  -0.130757E+02   0.141299E-08   0.275429E-05  -0.900889E-07
  1812   0.362862E+03   0.618585E+01   0.000000E+00  -0.127657E+02   0.141087E-08   0.269680E-05  -0.896625E-07
  1813   0.362038E+03   0.617134E+01   0.000000E+00  -0.124575E+02   0.140876E-08   0.263726E-05  -0.891321E-07
  1814   0.361198E+03   0.615863E+01   0.000000E+00  -0.121513E+02   0.140666E-08   0.257588E-05  -0.885046E-07
  1815   0.360340E+03   0.614772E+01   0.000000E+00  -0.118470E+02   0.140456E-08   0.251286E-05  -0.877870E-07
  1816   0.359465E+03   0.613858E+01   0.000000E+00  -0.115449E+02   0.140246E-08   0.244841E-05  -0.869862E-07
  1817   0.358573E+03   0.613122E+01   0.000000E+00  -0.112450E+02   0.140036E-08   0.238274E-05  -0.861092E-07
  1818   0.357664E+03   0.612561E+01   0.000000E+00  -0.109476E+02   0.139827E-08   0.231604E-05  -0.851629E-07
  1819   0.356740E+03   0.612174E+01   0.000000E+00  -0.106526E+02   0.139618E-08   0.224853E-05  -0.841543E-07
  1820   0.355799E+03   0.611959E+01   0.000000E+00  -0.103602E+02   0.139409E-08   0.218040E-05  -0.830902E-07
  1821   0.354842E+03   0.611912E+01   0.000000E+00  -0.100706E+02   0.139201E-08   0.211187E-05  -0.819777E-07
  1822   0.353870E+03   0.612040E+01   0.000000E+00  -0.978378E+01   0.138993E-08   0.204313E-05  -0.808237E-07
  1823   0.352883E+03   0.612335E+01   0.000000E+00  -0.949991E+01   0.138786E-08   0.197440E-05  -0.796351E-07
  1824   0.351880E+03   0.612791E+01   0.000000E+00  -0.921910E+01   0.138578E-08   0.190587E-05  -0.784188E-07
  1825   0.350863E+03   0.613411E+01   0.000000E+00  -0.894141E+01   0.138372E-08   0.183775E-05  -0.771819E-07
  1826   0.349831E+03   0.614203E+01   0.000000E+00  -0.866698E+01   0.138165E-08   0.177025E-05  -0.759312E-07
  1827   0.348784E+03   0.615147E+01   0.000000E+00  -0.839585E+01   0.137959E-08   0.170357E-05  -0.746737E-07
  1828   0.347724E+03   0.616252E+01   0.000000E+00  -0.812813E+01   0.137753E-08   0.163792E-05  -0.734163E-07
  1829   0.346651E+03   0.617520E+01   0.000000E+00  -0.786392E+01   0.137547E-08   0.157350E-05  -0.721660E-07
  1830   0.345564E+03   0.618945E+01   0.000000E+00  -0.760331E+01   0.137342E-08   0.151051E-05  -0.709298E-07
  1831   0.344465E+03   0.620521E+01   0.000000E+00  -0.734636E+01   0.137137E-08   0.144916E-05  -0.697144E-07
  1832   0.343354E+03   0.622251E+01   0.000000E+00  -0.709317E+01   0.136933E-08   0.138966E-05  -0.685270E-07
  1833   0.342230E+03   0.624127E+01   0.000000E+00  -0.684381E+01   0.136729E-08   0.133221E-05  -0.673744E-07
  1834   0.341093E+03   0.626161E+01   0.000000E+00  -0.659836E+01   0.136525E-08   0.127701E-05  -0.662636E-07
  1835   0.339945E+03   0.628338E+01   0.000000E+00  -0.635690E+01   0.136321E-08   0.122427E-05  -0.652015E-07
  1836   0.338786E+03   0.630660E+01   0.000000E+00  -0.611950E+01   0.136118E-08   0.117420E-05  -0.641951E-07
  1837   0.337615E+03   0.633129E+01   0.000000E+00  -0.588624E+01   0.135915E-08   0.112699E-05  -0.632513E-07
  1838   0.336434E+03   0.635739E+01   0.000000E+00  -0.565718E+01   0.135713E-08   0.108286E-05  -0.623771E-07
  1839   0.335240E+03   0.638492E+01   0.000000E+00  -0.543240E+01   0.135510E-08   0.104200E-05  -0.615793E-07
  1840   0.334037E+03   0.641382E+01   0.000000E+00  -0.521195E+01   0.135308E-08   0.100463E-05  -0.608650E-07
  1841   0.332823E+03   0.644412E+01   0.000000E+00  -0.499589E+01   0.135107E-08   0.970945E-06  -0.602410E-07
  1842   0.331599E+03   0.647567E+01   0.000000E+00  -0.478428E+01   0.134906E-08   0.941152E-06  -0.597144E-07
  1843   0.330366E+03   0.650865E+01   0.000000E+00  -0.457717E+01   0.134705E-08   0.915457E-06  -0.592920E-07
  1844   0.329122E+03   0.654292E+01   0.000000E+00  -0.437463E+01   0.134504E-08   0.894063E-06  -0.589809E-07
  1845   0.327869E+03   0.657843E+01   0.000000E+00  -0.417670E+01   0.134304E-08   0.877176E-06  -0.587878E-07
  1846   0.326608E+03   0.661526E+01   0.000000E+00  -0.398344E+01   0.134104E-08   0.865000E-06  -0.587199E-07
  1847   0.325338E+03   0.665337E+01   0.000000E+00  -0.379490E+01   0.133904E-08   0.857741E-06  -0.587840E-07
  1848   0.324058E+03   0.669269E+01   0.000000E+00  -0.361112E+01   0.133705E-08   0.855602E-06  -0.589870E-07
  1849   0.322771E+03   0.673325E+01   0.000000E+00  -0.343214E+01   0.133506E-08   0.858788E-06  -0.593360E-07
  1850   0.321475E+03   0.677498E+01   0.000000E+00  -0.325802E+01   0.133307E-08   0.867505E-06  -0.598378E-07
  1851   0.320171E+03   0.681789E+01   0.000000E+00  -0.308881E+01   0.133109E-08   0.881891E-06  -0.604973E-07
  1852   0.318860E+03   0.686192E+01   0.000000E+00  -0.292454E+01   0.132911E-08   0.901815E-06  -0.613108E-07
  1853   0.317541E+03   0.690714E+01   0.000000E+00  -0.276525E+01   0.132713E-08   0.927083E-06  -0.622728E-07
  1854   0.316216E+03   0.695331E+01   0.000000E+00  -0.261096E+01   0.132515E-08   0.957498E-06  -0.633775E-07
  1855   0.314885E+03   0.700058E+01   0.000000E+00  -0.246168E+01   0.132318E-08   0.992865E-06  -0.646192E-07
  1856   0.313548E+03   0.704880E+01   0.000000E+00  -0.231746E+01   0.132122E-08   0.103299E-05  -0.659922E-07
  1857   0.312206E+03   0.709804E+01   0.000000E+00  -0.217831E+01   0.131925E-08   0.107767E-05  -0.674908E-07
  1858   0.310860E+03   0.714814E+01   0.000000E+00  -0.204426E+01   0.131729E-08   0.112671E-05  -0.691093E-07
  1859   0.309509E+03   0.719911E+01   0.000000E+00  -0.191532E+01   0.131533E-08   0.117993E-05  -0.708420E-07
  1860   0.308156E+03   0.725093E+01   0.000000E+00  -0.179152E+01   0.131338E-08   0.123711E-05  -0.726832E-07
  1861   0.306798E+03   0.730360E+01   0.000000E+00  -0.167287E+01   0.131142E-08   0.129808E-05  -0.746273E-07
  1862   0.305437E+03   0.735698E+01   0.000000E+00  -0.155937E+01   0.130947E-08   0.136262E-05  -0.766684E-07
  1863   0.304075E+03   0.741112E+01   0.000000E+00  -0.145106E+01   0.130753E-08   0.143055E-05  -0.788010E-07
  1864   0.302711E+03   0.746603E+01   0.000000E+00  -0.134795E+01   0.130559E-08   0.150166E-05  -0.810193E-07
  1865   0.301345E+03   0.752148E+01   0.000000E+00  -0.125004E+01   0.130365E-08   0.157577E-05  -0.833176E-07
  1866   0.299977E+03   0.757761E+01   0.000000E+00  -0.115735E+01   0.130171E-08   0.165267E-05  -0.856903E-07
  1867   0.298609E+03   0.763435E+01   0.000000E+00  -0.106989E+01   0.129978E-08   0.173218E-05  -0.881316E-07
  1868   0.297241E+03   0.769161E+01   0.000000E+00  -0.987646E+00   0.129785E-08   0.181409E-05  -0.906358E-07
  1869   0.295873E+03   0.774939E+01   0.000000E+00  -0.910633E+00   0.129592E-08   0.189821E-05  -0.931972E-07
  1870   0.294505E+03   0.780769E+01   0.000000E+00  -0.838845E+00   0.129399E-08   0.198434E-05  -0.958102E-07
  1871   0.293139E+03   0.786643E+01   0.000000E+00  -0.772279E+00   0.129207E-08   0.207229E-05  -0.984691E-07
  1872   0.291774E+03   0.792560E+01   0.000000E+00  -0.710938E+00   0.129015E-08   0.216186E-05  -0.101168E-06
  1873   0.290410E+03   0.798521E+01   0.000000E+00  -0.654819E+00   0.128824E-08   0.225286E-05  -0.103901E-06
  1874   0.289048E+03   0.804509E+01   0.000000E+00  -0.603918E+00   0.128633E-08   0.234508E-05  -0.106664E-06
  1875   0.287689E+03   0.810532E+01   0.000000E+00  -0.558216E+00   0.128442E-08   0.243834E-05  -0.109449E-06
  1876   0.286333E+03   0.816582E+01   0.000000E+00  -0.517710E+00   0.128251E-08   0.253244E-05  -0.112251E-06
  1877   0.284980E+03   0.822666E+01   0.000000E+00  -0.482389E+00   0.128061E-08   0.262718E-05  -0.115066E-06
  1878   0.283630E+03   0.828768E+01   0.000000E+00  -0.452240E+00   0.127871E-08   0.272236E-05  -0.117886E-06
  1879   0.282285E+03   0.834889E+01   0.000000E+00  -0.427254E+00   0.127681E-08   0.281780E-05  -0.120706E-06
  1880   0.280943E+03   0.841034E+01   0.000000E+00  -0.407419E+00   0.127492E-08   0.291329E-05  -0.123521E-06
  1881   0.279606E+03   0.847183E+01   0.000000E+00  -0.392723E+00   0.127303E-08   0.300864E-05  -0.126325E-06
  1882   0.278274E+03   0.853348E+01   0.000000E+00  -0.383149E+00   0.127114E-08   0.310365E-05  -0.129112E-06
  1883   0.276947E+03   0.859522E+01   0.000000E+00  -0.378677E+00   0.126925E-08   0.319813E-05  -0.131877E-06
  1884   0.275625E+03   0.865706E+01   0.000000E+00  -0.379304E+00   0.126737E-08   0.329188E-05  -0.134613E-06
  1885   0.274309E+03   0.871882E+01   0.000000E+00  -0.385020E+00   0.126549E-08   0.338470E-05  -0.137315E-06
  1886   0.273000E+03   0.878059E+01   0.000000E+00  -0.395789E+00   0.126362E-08   0.347640E-05  -0.139978E-06
  1887   0.271696E+03   0.884235E+01   0.000000E+00  -0.411616E+00   0.126175E-08   0.356679E-05  -0.142595E-06
  1888   0.270399E+03   0.890404E+01   0.000000E+00  -0.432461E+00   0.125988E-08   0.365566E-05  -0.145162E-06
  1889   0.269108E+03   0.896565E+01   0.000000E+00  -0.458296E+00   0.125801E-08   0.374283E-05  -0.147671E-06
  1890   0.267825E+03   0.902717E+01   0.000000E+00  -0.489097E+00   0.125614E-08   0.382809E-05  -0.150119E-06
  1891   0.266548E+03   0.908852E+01   0.000000E+00  -0.524837E+00   0.125428E-08   0.391124E-05  -0.152498E-06
  1892   0.265281E+03   0.914970E+01   0.000000E+00  -0.565475E+00   0.125243E-08   0.399211E-05  -0.154803E-06
  1893   0.264020E+03   0.921071E+01   0.000000E+00  -0.610992E+00   0.125057E-08   0.407048E-05  -0.157029E-06
  1894   0.262768E+03   0.927154E+01   0.000000E+00  -0.661364E+00   0.124872E-08   0.414616E-05  -0.159170E-06
  1895   0.261524E+03   0.933219E+01   0.000000E+00  -0.716547E+00   0.124687E-08   0.421896E-05  -0.161219E-06
  1896   0.260289E+03   0.939257E+01   0.000000E+00  -0.776526E+00   0.124502E-08   0.428868E-05  -0.163172E-06
  1897   0.259063E+03   0.945269E+01   0.000000E+00  -0.841279E+00   0.124318E-08   0.435512E-05  -0.165023E-06
  1898   0.257845E+03   0.951247E+01   0.000000E+00  -0.910782E+00   0.124134E-08   0.441810E-05  -0.166766E-06
  1899   0.256637E+03   0.957197E+01   0.000000E+00  -0.985009E+00   0.123950E-08   0.447740E-05  -0.168395E-06
  1900   0.255439E+03   0.963112E+01   0.000000E+00  -0.106393E+01   0.123767E-08   0.453284E-05  -0.169905E-06
  1901   0.254250E+03   0.968991E+01   0.000000E+00  -0.114750E+01   0.123583E-08   0.458426E-05  -0.171291E-06
  1902   0.253070E+03   0.974825E+01   0.000000E+00  -0.123566E+01   0.123400E-08   0.463163E-05  -0.172552E-06
  1903   0.251901E+03   0.980627E+01   0.000000E+00  -0.132829E+01   0.123218E-08   0.467496E-05  -0.173690E-06
  1904   0.250742E+03   0.986373E+01   0.000000E+00  -0.142539E+01   0.123036E-08   0.471426E-05  -0.174704E-06
  1905   0.249594E+03   0.992075E+01   0.000000E+00  -0.152673E+01   0.122853E-08   0.474954E-05  -0.175596E-06
  1906   0.248457E+03   0.997725E+01   0.000000E+00  -0.163230E+01   0.122672E-08   0.478082E-05  -0.176367E-06
  1907   0.247331E+03   0.100332E+02   0.000000E+00  -0.174206E+01   0.122490E-08   0.480810E-05  -0.177016E-06
  1908   0.246216E+03   0.100886E+02   0.000000E+00  -0.185579E+01   0.122309E-08   0.483140E-05  -0.177545E-06
  1909   0.245114E+03   0.101434E+02   0.000000E+00  -0.197351E+01   0.122128E-08   0.485071E-05  -0.177954E-06
  1910   0.244023E+03   0.101975E+02   0.000000E+00  -0.209514E+01   0.121948E-08   0.486607E-05  -0.178244E-06
  1911   0.242945E+03   0.102510E+02   0.000000E+00  -0.222049E+01   0.121767E-08   0.487747E-05  -0.178415E-06
  1912   0.241878E+03   0.103038E+02   0.000000E+00  -0.234949E+01   0.121587E-08   0.488492E-05  -0.178469E-06
  1913   0.240825E+03   0.103559E+02   0.000000E+00  -0.248215E+01   0.121408E-08   0.488844E-05  -0.178406E-06
  1914   0.239784E+03   0.104072E+02   0.000000E+00  -0.261826E+01   0.121228E-08   0.488804E-05  -0.178226E-06
  1915   0.238756E+03   0.104577E+02   0.000000E+00  -0.275783E+01   0.121049E-08   0.488372E-05  -0.177930E-06
  1916   0.237741E+03   0.105074E+02   0.000000E+00  -0.290073E+01   0.120870E-08   0.487550E-05  -0.177519E-06
  1917   0.236740E+03   0.105564E+02   0.000000E+00  -0.304683E+01   0.120691E-08   0.486338E-05  -0.176994E-06
  1918   0.235752E+03   0.106044E+02   0.000000E+00  -0.319613E+01   0.120513E-08   0.484739E-05  -0.176355E-06
  1919   0.234779E+03   0.106517E+02   0.000000E+00  -0.334842E+01   0.120335E-08   0.482752E-05  -0.175603E-06
  1920   0.233819E+03   0.106981E+02   0.000000E+00  -0.350372E+01   0.120157E-08   0.480379E-05  -0.174739E-06
  1921   0.232873E+03   0.107435E+02   0.000000E+00  -0.366189E+01   0.119980E-08   0.477622E-05  -0.173763E-06
  1922   0.231942E+03   0.107880E+02   0.000000E+00  -0.382286E+01   0.119802E-08   0.474480E-05  -0.172675E-06
  1923   0.231024E+03   0.108316E+02   0.000000E+00  -0.398651E+01   0.119625E-08   0.470955E-05  -0.171478E-06
  1924   0.230123E+03   0.108743E+02   0.000000E+00  -0.415277E+01   0.119449E-08   0.467048E-05  -0.170170E-06
  1925   0.229235E+03   0.109160E+02   0.000000E+00  -0.432158E+01   0.119272E-08   0.462760E-05  -0.168753E-06
  1926   0.228362E+03   0.109567E+02   0.000000E+00  -0.449287E+01   0.119096E-08   0.458092E-05  -0.167228E-06
  1927   0.227504E+03   0.109964E+02   0.000000E+00  -0.466645E+01   0.118920E-08   0.453046E-05  -0.165595E-06
  1928   0.226662E+03   0.110351E+02   0.000000E+00  -0.484238E+01   0.118745E-08   0.447621E-05  -0.163855E-06
  1929   0.225834E+03   0.110727E+02   0.000000E+00  -0.502047E+01   0.118569E-08   0.441820E-05  -0.162008E-06
  1930   0.225023E+03   0.111092E+02   0.000000E+00  -0.520064E+01   0.118394E-08   0.435644E-05  -0.160056E-06
  1931   0.224226E+03   0.111446E+02   0.000000E+00  -0.538285E+01   0.118220E-08   0.429092E-05  -0.157999E-06
  1932   0.223444E+03   0.111791E+02   0.000000E+00  -0.556702E+01   0.118045E-08   0.422167E-05  -0.155837E-06
  1933   0.222679E+03   0.112123E+02   0.000000E+00  -0.575310E+01   0.117871E-08   0.414870E-05  -0.153571E-06
  1934   0.221929E+03   0.112444E+02   0.000000E+00  -0.594095E+01   0.117697E-08   0.407200E-05  -0.151202E-06
  1935   0.221195E+03   0.112754E+02   0.000000E+00  -0.613050E+01   0.117523E-08   0.399161E-05  -0.148731E-06
  1936   0.220477E+03   0.113052E+02   0.000000E+00  -0.632170E+01   0.117350E-08   0.390752E-05  -0.146157E-06
  1937   0.219775E+03   0.113339E+02   0.000000E+00  -0.651441E+01   0.117177E-08   0.381974E-05  -0.143483E-06
  1938   0.219089E+03   0.113614E+02   0.000000E+00  -0.670864E+01   0.117004E-08   0.372829E-05  -0.140708E-06
  1939   0.218419E+03   0.113877E+02   0.000000E+00  -0.690426E+01   0.116831E-08   0.363318E-05  -0.137834E-06
  1940   0.217764E+03   0.114128E+02   0.000000E+00  -0.710127E+01   0.116659E-08   0.353441E-05  -0.134860E-06
  1941   0.217126E+03   0.114368E+02   0.000000E+00  -0.729955E+01   0.116487E-08   0.343200E-05  -0.131788E-06
  1942   0.216504E+03   0.114595E+02   0.000000E+00  -0.749895E+01   0.116315E-08   0.332596E-05  -0.128618E-06
  1943   0.215899E+03   0.114810E+02   0.000000E+00  -0.769957E+01   0.116144E-08   0.321630E-05  -0.125350E-06
  1944   0.215310E+03   0.115012E+02   0.000000E+00  -0.790118E+01   0.115973E-08   0.310303E-05  -0.121987E-06
  1945   0.214737E+03   0.115202E+02   0.000000E+00  -0.810381E+01   0.115802E-08   0.298615E-05  -0.118527E-06
  1946   0.214180E+03   0.115379E+02   0.000000E+00  -0.830732E+01   0.115631E-08   0.286569E-05  -0.114973E-06
  1947   0.213640E+03   0.115544E+02   0.000000E+00  -0.851172E+01   0.115460E-08   0.274164E-05  -0.111323E-06
  1948   0.213116E+03   0.115695E+02   0.000000E+00  -0.871688E+01   0.115290E-08   0.261403E-05  -0.107580E-06
  1949   0.212608E+03   0.115834E+02   0.000000E+00  -0.892273E+01   0.115120E-08   0.248286E-05  -0.103744E-06
  1950   0.212116E+03   0.115960E+02   0.000000E+00  -0.912928E+01   0.114951E-08   0.234813E-05  -0.998156E-07
  1951   0.211641E+03   0.116072E+02   0.000000E+00  -0.933640E+01   0.114781E-08   0.220991E-05  -0.957965E-07
  1952   0.211182E+03   0.116172E+02   0.000000E+00  -0.954396E+01   0.114612E-08   0.206841E-05  -0.916937E-07
  1953   0.210739E+03   0.116258E+02   0.000000E+00  -0.975192E+01   0.114443E-08   0.192386E-05  -0.875159E-07
  1954   0.210313E+03   0.116332E+02   0.000000E+00  -0.996015E+01   0.114275E-08   0.177654E-05  -0.832712E-07
  1955   0.209902E+03   0.116393E+02   0.000000E+00  -0.101685E+02   0.114106E-08   0.162668E-05  -0.789681E-07
  1956   0.209506E+03   0.116440E+02   0.000000E+00  -0.103769E+02   0.113938E-08   0.147454E-05  -0.746148E-07
  1957   0.209127E+03   0.116475E+02   0.000000E+00  -0.105853E+02   0.113771E-08   0.132037E-05  -0.702197E-07
  1958   0.208763E+03   0.116497E+02   0.000000E+00  -0.107934E+02   0.113603E-08   0.116442E-05  -0.657912E-07
  1959   0.208414E+03   0.116507E+02   0.000000E+00  -0.110014E+02   0.113436E-08   0.100694E-05  -0.613375E-07
  1960   0.208081E+03   0.116503E+02   0.000000E+00  -0.112089E+02   0.113269E-08   0.848190E-06  -0.568671E-07
  1961   0.207763E+03   0.116486E+02   0.000000E+00  -0.114160E+02   0.113102E-08   0.688414E-06  -0.523882E-07
  1962   0.207459E+03   0.116458E+02   0.000000E+00  -0.116224E+02   0.112935E-08   0.527866E-06  -0.479092E-07
  1963   0.207171E+03   0.116415E+02   0.000000E+00  -0.118282E+02   0.112769E-08   0.366797E-06  -0.434384E-07
  1964   0.206896E+03   0.116360E+02   0.000000E+00  -0.120332E+02   0.112603E-08   0.205458E-06  -0.389842E-07
  1965   0.206636E+03   0.116292E+02   0.000000E+00  -0.122372E+02   0.112437E-08   0.441010E-07  -0.345549E-07
  1966   0.206391E+03   0.116212E+02   0.000000E+00  -0.124404E+02   0.112272E-08  -0.117023E-06  -0.301588E-07
  1967   0.206160E+03   0.116119E+02   0.000000E+00  -0.126424E+02   0.112107E-08  -0.277663E-06  -0.258043E-07
  1968   0.205942E+03   0.116013E+02   0.000000E+00  -0.128433E+02   0.111942E-08  -0.437567E-06  -0.214998E-07
  1969   0.205739E+03   0.115894E+02   0.000000E+00  -0.130429E+02   0.111777E-08  -0.596483E-06  -0.172535E-07
  1970   0.205548E+03   0.115764E+02   0.000000E+00  -0.132413E+02   0.111612E-08  -0.754160E-06  -0.130738E-07
  1971   0.205372E+03   0.115621E+02   0.000000E+00  -0.134381E+02   0.111448E-08  -0.910348E-06  -0.896904E-08
  1972   0.205209E+03   0.115465E+02   0.000000E+00  -0.136336E+02   0.111284E-08  -0.106479E-05  -0.494755E-08
  1973   0.205058E+03   0.115297E+02   0.000000E+00  -0.138273E+02   0.111120E-08  -0.121725E-05  -0.101768E-08
  1974   0.204921E+03   0.115117E+02   0.000000E+00  -0.140194E+02   0.110957E-08  -0.136745E-05   0.281224E-08
  1975   0.204797E+03   0.114925E+02   0.000000E+00  -0.142098E+02   0.110794E-08  -0.151517E-05   0.653387E-08
  1976   0.204685E+03   0.114721E+02   0.000000E+00  -0.143983E+02   0.110631E-08  -0.166013E-05   0.101389E-07
  1977   0.204585E+03   0.114504E+02   0.000000E+00  -0.145849E+02   0.110468E-08  -0.180210E-05   0.136189E-07
  1978   0.204498E+03   0.114275E+02   0.000000E+00  -0.147695E+02   0.110305E-08  -0.194081E-05   0.169656E-07
  1979   0.204422E+03   0.114035E+02   0.000000E+00  -0.149520E+02   0.110143E-08  -0.207603E-05   0.201707E-07
