#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1756   0.425451E+03  -0.239050E+02   0.214399E-05  -0.239050E+02   0.818812E+01   0.492351E-08   0.214399E-05   0.492351E-08   0.134370E-08
  1757   0.425117E+03  -0.235454E+02   0.213746E-05  -0.235454E+02   0.811408E+01   0.222167E-08   0.213746E-05   0.222167E-08   0.134175E-08
  1758   0.424758E+03  -0.231841E+02   0.213108E-05  -0.231841E+02   0.804213E+01  -0.508223E-09   0.213108E-05  -0.508223E-09   0.133980E-08
  1759   0.424374E+03  -0.228213E+02   0.212482E-05  -0.228213E+02   0.797239E+01  -0.326286E-08   0.212482E-05  -0.326286E-08   0.133786E-08
  1760   0.423967E+03  -0.224572E+02   0.211867E-05  -0.224572E+02   0.790480E+01  -0.603893E-08   0.211867E-05  -0.603893E-08   0.133591E-08
  1761   0.423536E+03  -0.220919E+02   0.211261E-05  -0.220919E+02   0.783936E+01  -0.883312E-08   0.211261E-05  -0.883312E-08   0.133398E-08
  1762   0.423080E+03  -0.217256E+02   0.210660E-05  -0.217256E+02   0.777611E+01  -0.116421E-07   0.210660E-05  -0.116421E-07   0.133204E-08
  1763   0.422600E+03  -0.213586E+02   0.210063E-05  -0.213586E+02   0.771503E+01  -0.144627E-07   0.210063E-05  -0.144627E-07   0.133011E-08
  1764   0.422095E+03  -0.209908E+02   0.209468E-05  -0.209908E+02   0.765613E+01  -0.172914E-07   0.209468E-05  -0.172914E-07   0.132818E-08
  1765   0.421568E+03  -0.206224E+02   0.208872E-05  -0.206224E+02   0.759944E+01  -0.201250E-07   0.208872E-05  -0.201250E-07   0.132625E-08
  1766   0.421017E+03  -0.202538E+02   0.208272E-05  -0.202538E+02   0.754494E+01  -0.229602E-07   0.208272E-05  -0.229602E-07   0.132433E-08
  1767   0.420441E+03  -0.198850E+02   0.207667E-05  -0.198850E+02   0.749264E+01  -0.257937E-07   0.207667E-05  -0.257937E-07   0.132241E-08
  1768   0.419843E+03  -0.195161E+02   0.207055E-05  -0.195161E+02   0.744255E+01  -0.286222E-07   0.207055E-05  -0.286222E-07   0.132049E-08
  1769   0.419222E+03  -0.191473E+02   0.206432E-05  -0.191473E+02   0.739466E+01  -0.314423E-07   0.206432E-05  -0.314423E-07   0.131858E-08
  1770   0.418577E+03  -0.187787E+02   0.205798E-05  -0.187787E+02   0.734898E+01  -0.342508E-07   0.205798E-05  -0.342508E-07   0.131667E-08
  1771   0.417909E+03  -0.184107E+02   0.205148E-05  -0.184107E+02   0.730552E+01  -0.370443E-07   0.205148E-05  -0.370443E-07   0.131476E-08
  1772   0.417218E+03  -0.180431E+02   0.204482E-05  -0.180431E+02   0.726425E+01  -0.398196E-07   0.204482E-05  -0.398196E-07   0.131286E-08
  1773   0.416505E+03  -0.176762E+02   0.203797E-05  -0.176762E+02   0.722517E+01  -0.425733E-07   0.203797E-05  -0.425733E-07   0.131096E-08
  1774   0.415768E+03  -0.173102E+02   0.203090E-05  -0.173102E+02   0.718830E+01  -0.453021E-07   0.203090E-05  -0.453021E-07   0.130906E-08
  1775   0.415010E+03  -0.169451E+02   0.202360E-05  -0.169451E+02   0.715362E+01  -0.480027E-07   0.202360E-05  -0.480027E-07   0.130717E-08
  1776   0.414228E+03  -0.165812E+02   0.201604E-05  -0.165812E+02   0.712114E+01  -0.506719E-07   0.201604E-05  -0.506719E-07   0.130528E-08
  1777   0.413425E+03  -0.162185E+02   0.200819E-05  -0.162185E+02   0.709085E+01  -0.533062E-07   0.200819E-05  -0.533062E-07   0.130339E-08
  1778   0.412600E+03  -0.158573E+02   0.200004E-05  -0.158573E+02   0.706273E+01  -0.559024E-07   0.200004E-05  -0.559024E-07   0.130150E-08
  1779   0.411752E+03  -0.154975E+02   0.199156E-05  -0.154975E+02   0.703678E+01  -0.584573E-07   0.199156E-05  -0.584573E-07   0.129962E-08
  1780   0.410883E+03  -0.151395E+02   0.198273E-05  -0.151395E+02   0.701300E+01  -0.609673E-07   0.198273E-05  -0.609673E-07   0.129774E-08
  1781   0.409992E+03  -0.147833E+02   0.197353E-05  -0.147833E+02   0.699138E+01  -0.634294E-07   0.197353E-05  -0.634294E-07   0.129587E-08
  1782   0.409081E+03  -0.144291E+02   0.196393E-05  -0.144291E+02   0.697191E+01  -0.658401E-07   0.196393E-05  -0.658401E-07   0.129399E-08
  1783   0.408148E+03  -0.140769E+02   0.195390E-05  -0.140769E+02   0.695459E+01  -0.681962E-07   0.195390E-05  -0.681962E-07   0.129212E-08
  1784   0.407194E+03  -0.137270E+02   0.194344E-05  -0.137270E+02   0.693939E+01  -0.704943E-07   0.194344E-05  -0.704943E-07   0.129026E-08
  1785   0.406220E+03  -0.133794E+02   0.193251E-05  -0.133794E+02   0.692631E+01  -0.727312E-07   0.193251E-05  -0.727312E-07   0.128839E-08
  1786   0.405226E+03  -0.130343E+02   0.192110E-05  -0.130343E+02   0.691534E+01  -0.749034E-07   0.192110E-05  -0.749034E-07   0.128653E-08
  1787   0.404212E+03  -0.126919E+02   0.190917E-05  -0.126919E+02   0.690645E+01  -0.770078E-07   0.190917E-05  -0.770078E-07   0.128468E-08
  1788   0.403178E+03  -0.123521E+02   0.189671E-05  -0.123521E+02   0.689966E+01  -0.790411E-07   0.189671E-05  -0.790411E-07   0.128282E-08
  1789   0.402124E+03  -0.120153E+02   0.188369E-05  -0.120153E+02   0.689493E+01  -0.809998E-07   0.188369E-05  -0.809998E-07   0.128097E-08
  1790   0.401052E+03  -0.116814E+02   0.187010E-05  -0.116814E+02   0.689225E+01  -0.828807E-07   0.187010E-05  -0.828807E-07   0.127912E-08
  1791   0.399960E+03  -0.113506E+02   0.185590E-05  -0.113506E+02   0.689162E+01  -0.846805E-07   0.185590E-05  -0.846805E-07   0.127728E-08
  1792   0.398850E+03  -0.110231E+02   0.184108E-05  -0.110231E+02   0.689300E+01  -0.863959E-07   0.184108E-05  -0.863959E-07   0.127543E-08
  1793   0.397721E+03  -0.106989E+02   0.182560E-05  -0.106989E+02   0.689639E+01  -0.880235E-07   0.182560E-05  -0.880235E-07   0.127359E-08
  1794   0.396573E+03  -0.103781E+02   0.180946E-05  -0.103781E+02   0.690176E+01  -0.895601E-07   0.180946E-05  -0.895601E-07   0.127176E-08
  1795   0.395408E+03  -0.100610E+02   0.179263E-05  -0.100610E+02   0.690910E+01  -0.910024E-07   0.179263E-05  -0.910024E-07   0.126993E-08
  1796   0.394224E+03  -0.974742E+01   0.177507E-05  -0.974742E+01   0.691839E+01  -0.923470E-07   0.177507E-05  -0.923470E-07   0.126810E-08
  1797   0.393024E+03  -0.943773E+01   0.175678E-05  -0.943773E+01   0.692962E+01  -0.935907E-07   0.175678E-05  -0.935907E-07   0.126627E-08
  1798   0.391805E+03  -0.913200E+01   0.173773E-05  -0.913200E+01   0.694274E+01  -0.947301E-07   0.173773E-05  -0.947301E-07   0.126444E-08
  1799   0.390571E+03  -0.883016E+01   0.171789E-05  -0.883016E+01   0.695777E+01  -0.957619E-07   0.171789E-05  -0.957619E-07   0.126262E-08
  1800   0.389320E+03  -0.853250E+01   0.169725E-05  -0.853250E+01   0.697466E+01  -0.966828E-07   0.169725E-05  -0.966828E-07   0.126080E-08
  1801   0.388053E+03  -0.823905E+01   0.167578E-05  -0.823905E+01   0.699340E+01  -0.974909E-07   0.167578E-05  -0.974909E-07   0.125899E-08
  1802   0.386771E+03  -0.794991E+01   0.165356E-05  -0.794991E+01   0.701397E+01  -0.981894E-07   0.165356E-05  -0.981894E-07   0.125718E-08
  1803   0.385473E+03  -0.766520E+01   0.163065E-05  -0.766520E+01   0.703633E+01  -0.987832E-07   0.163065E-05  -0.987832E-07   0.125537E-08
  1804   0.384161E+03  -0.738499E+01   0.160712E-05  -0.738499E+01   0.706047E+01  -0.992767E-07   0.160712E-05  -0.992767E-07   0.125356E-08
  1805   0.382835E+03  -0.710938E+01   0.158305E-05  -0.710938E+01   0.708634E+01  -0.996748E-07   0.158305E-05  -0.996748E-07   0.125176E-08
  1806   0.381495E+03  -0.683844E+01   0.155850E-05  -0.683844E+01   0.711394E+01  -0.999822E-07   0.155850E-05  -0.999822E-07   0.124996E-08
  1807   0.380141E+03  -0.657225E+01   0.153354E-05  -0.657225E+01   0.714323E+01  -0.100203E-06   0.153354E-05  -0.100203E-06   0.124816E-08
  1808   0.378774E+03  -0.631090E+01   0.150824E-05  -0.631090E+01   0.717417E+01  -0.100343E-06   0.150824E-05  -0.100343E-06   0.124636E-08
  1809   0.377395E+03  -0.605449E+01   0.148269E-05  -0.605449E+01   0.720674E+01  -0.100406E-06   0.148269E-05  -0.100406E-06   0.124457E-08
  1810   0.376002E+03  -0.580307E+01   0.145694E-05  -0.580307E+01   0.724092E+01  -0.100397E-06   0.145694E-05  -0.100397E-06   0.124278E-08
  1811   0.374598E+03  -0.555673E+01   0.143106E-05  -0.555673E+01   0.727667E+01  -0.100321E-06   0.143106E-05  -0.100321E-06   0.124100E-08
  1812   0.373182E+03  -0.531553E+01   0.140514E-05  -0.531553E+01   0.731395E+01  -0.100181E-06   0.140514E-05  -0.100181E-06   0.123921E-08
  1813   0.371755E+03  -0.507954E+01   0.137923E-05  -0.507954E+01   0.735276E+01  -0.999842E-07   0.137923E-05  -0.999842E-07   0.123743E-08
  1814   0.370317E+03  -0.484884E+01   0.135341E-05  -0.484884E+01   0.739304E+01  -0.997336E-07   0.135341E-05  -0.997336E-07   0.123566E-08
  1815   0.368869E+03  -0.462347E+01   0.132775E-05  -0.462347E+01   0.743477E+01  -0.994344E-07   0.132775E-05  -0.994344E-07   0.123388E-08
  1816   0.367411E+03  -0.440351E+01   0.130233E-05  -0.440351E+01   0.747791E+01  -0.990911E-07   0.130233E-05  -0.990911E-07   0.123211E-08
  1817   0.365944E+03  -0.418903E+01   0.127720E-05  -0.418903E+01   0.752245E+01  -0.987086E-07   0.127720E-05  -0.987086E-07   0.123034E-08
  1818   0.364468E+03  -0.398008E+01   0.125245E-05  -0.398008E+01   0.756834E+01  -0.982914E-07   0.125245E-05  -0.982914E-07   0.122858E-08
  1819   0.362983E+03  -0.377671E+01   0.122814E-05  -0.377671E+01   0.761555E+01  -0.978442E-07   0.122814E-05  -0.978442E-07   0.122681E-08
  1820   0.361491E+03  -0.357898E+01   0.120435E-05  -0.357898E+01   0.766404E+01  -0.973718E-07   0.120435E-05  -0.973718E-07   0.122505E-08
  1821   0.359990E+03  -0.338694E+01   0.118114E-05  -0.338694E+01   0.771376E+01  -0.968787E-07   0.118114E-05  -0.968787E-07   0.122329E-08
  1822   0.358483E+03  -0.320064E+01   0.115858E-05  -0.320064E+01   0.776475E+01  -0.963698E-07   0.115858E-05  -0.963698E-07   0.122154E-08
  1823   0.356968E+03  -0.302013E+01   0.113676E-05  -0.302013E+01   0.781692E+01  -0.958496E-07   0.113676E-05  -0.958496E-07   0.121979E-08
  1824   0.355447E+03  -0.284547E+01   0.111573E-05  -0.284547E+01   0.787020E+01  -0.953228E-07   0.111573E-05  -0.953228E-07   0.121804E-08
  1825   0.353921E+03  -0.267668E+01   0.109556E-05  -0.267668E+01   0.792458E+01  -0.947942E-07   0.109556E-05  -0.947942E-07   0.121629E-08
  1826   0.352388E+03  -0.251381E+01   0.107634E-05  -0.251381E+01   0.798014E+01  -0.942684E-07   0.107634E-05  -0.942684E-07   0.121455E-08
  1827   0.350850E+03  -0.235686E+01   0.105813E-05  -0.235686E+01   0.803664E+01  -0.937500E-07   0.105813E-05  -0.937500E-07   0.121281E-08
  1828   0.349308E+03  -0.220589E+01   0.104099E-05  -0.220589E+01   0.809418E+01  -0.932438E-07   0.104099E-05  -0.932438E-07   0.121107E-08
  1829   0.347762E+03  -0.206092E+01   0.102501E-05  -0.206092E+01   0.815274E+01  -0.927544E-07   0.102501E-05  -0.927544E-07   0.120934E-08
  1830   0.346212E+03  -0.192199E+01   0.101025E-05  -0.192199E+01   0.821224E+01  -0.922866E-07   0.101025E-05  -0.922866E-07   0.120761E-08
  1831   0.344660E+03  -0.178911E+01   0.996785E-06  -0.178911E+01   0.827263E+01  -0.918450E-07   0.996785E-06  -0.918450E-07   0.120588E-08
  1832   0.343105E+03  -0.166231E+01   0.984682E-06  -0.166231E+01   0.833388E+01  -0.914342E-07   0.984682E-06  -0.914342E-07   0.120415E-08
  1833   0.341547E+03  -0.154161E+01   0.974012E-06  -0.154161E+01   0.839593E+01  -0.910590E-07   0.974012E-06  -0.910590E-07   0.120243E-08
  1834   0.339988E+03  -0.142702E+01   0.964848E-06  -0.142702E+01   0.845885E+01  -0.907240E-07   0.964848E-06  -0.907240E-07   0.120070E-08
  1835   0.338428E+03  -0.131857E+01   0.957260E-06  -0.131857E+01   0.852250E+01  -0.904339E-07   0.957260E-06  -0.904339E-07   0.119899E-08
  1836   0.336867E+03  -0.121626E+01   0.951318E-06  -0.121626E+01   0.858686E+01  -0.901935E-07   0.951318E-06  -0.901935E-07   0.119727E-08
  1837   0.335304E+03  -0.112013E+01   0.947094E-06  -0.112013E+01   0.865194E+01  -0.900073E-07   0.947094E-06  -0.900073E-07   0.119556E-08
  1838   0.333742E+03  -0.103018E+01   0.944658E-06  -0.103018E+01   0.871766E+01  -0.898801E-07   0.944658E-06  -0.898801E-07   0.119385E-08
  1839   0.332180E+03  -0.946412E+00   0.944080E-06  -0.946412E+00   0.878403E+01  -0.898165E-07   0.944080E-06  -0.898165E-07   0.119214E-08
  1840   0.330619E+03  -0.868832E+00   0.945433E-06  -0.868832E+00   0.885096E+01  -0.898212E-07   0.945433E-06  -0.898212E-07   0.119044E-08
  1841   0.329058E+03  -0.797439E+00   0.948786E-06  -0.797439E+00   0.891846E+01  -0.898989E-07   0.948786E-06  -0.898989E-07   0.118873E-08
  1842   0.327499E+03  -0.732227E+00   0.954210E-06  -0.732227E+00   0.898637E+01  -0.900543E-07   0.954210E-06  -0.900543E-07   0.118704E-08
  1843   0.325943E+03  -0.673199E+00   0.961777E-06  -0.673199E+00   0.905485E+01  -0.902920E-07   0.961777E-06  -0.902920E-07   0.118534E-08
  1844   0.324388E+03  -0.620356E+00   0.971556E-06  -0.620356E+00   0.912374E+01  -0.906168E-07   0.971556E-06  -0.906168E-07   0.118365E-08
  1845   0.322836E+03  -0.573686E+00   0.983619E-06  -0.573686E+00   0.919297E+01  -0.910332E-07   0.983619E-06  -0.910332E-07   0.118195E-08
  1846   0.321287E+03  -0.533191E+00   0.998036E-06  -0.533191E+00   0.926261E+01  -0.915461E-07   0.998036E-06  -0.915461E-07   0.118027E-08
  1847   0.319743E+03  -0.498858E+00   0.101488E-05  -0.498858E+00   0.933258E+01  -0.921600E-07   0.101488E-05  -0.921600E-07   0.117858E-08
  1848   0.318202E+03  -0.470668E+00   0.103422E-05  -0.470668E+00   0.940282E+01  -0.928797E-07   0.103422E-05  -0.928797E-07   0.117690E-08
  1849   0.316665E+03  -0.448614E+00   0.105612E-05  -0.448614E+00   0.947331E+01  -0.937099E-07   0.105612E-05  -0.937099E-07   0.117522E-08
  1850   0.315133E+03  -0.432678E+00   0.108066E-05  -0.432678E+00   0.954399E+01  -0.946551E-07   0.108066E-05  -0.946551E-07   0.117354E-08
  1851   0.313605E+03  -0.422858E+00   0.110789E-05  -0.422858E+00   0.961486E+01  -0.957186E-07   0.110789E-05  -0.957186E-07   0.117187E-08
  1852   0.312084E+03  -0.419121E+00   0.113772E-05  -0.419121E+00   0.968582E+01  -0.968973E-07   0.113772E-05  -0.968973E-07   0.117019E-08
  1853   0.310568E+03  -0.421429E+00   0.117006E-05  -0.421429E+00   0.975697E+01  -0.981868E-07   0.117006E-05  -0.981868E-07   0.116852E-08
  1854   0.309058E+03  -0.429738E+00   0.120482E-05  -0.429738E+00   0.982807E+01  -0.995825E-07   0.120482E-05  -0.995825E-07   0.116686E-08
  1855   0.307555E+03  -0.443988E+00   0.124188E-05  -0.443988E+00   0.989926E+01  -0.101080E-06   0.124188E-05  -0.101080E-06   0.116519E-08
  1856   0.306059E+03  -0.464151E+00   0.128116E-05  -0.464151E+00   0.997040E+01  -0.102674E-06   0.128116E-05  -0.102674E-06   0.116353E-08
  1857   0.304570E+03  -0.490175E+00   0.132256E-05  -0.490175E+00   0.100416E+02  -0.104361E-06   0.132256E-05  -0.104361E-06   0.116187E-08
  1858   0.303090E+03  -0.522008E+00   0.136597E-05  -0.522008E+00   0.101126E+02  -0.106136E-06   0.136597E-05  -0.106136E-06   0.116022E-08
  1859   0.301617E+03  -0.559605E+00   0.141129E-05  -0.559605E+00   0.101835E+02  -0.107995E-06   0.141129E-05  -0.107995E-06   0.115856E-08
  1860   0.300153E+03  -0.602915E+00   0.145844E-05  -0.602915E+00   0.102542E+02  -0.109933E-06   0.145844E-05  -0.109933E-06   0.115691E-08
  1861   0.298698E+03  -0.651879E+00   0.150730E-05  -0.651879E+00   0.103248E+02  -0.111945E-06   0.150730E-05  -0.111945E-06   0.115526E-08
  1862   0.297252E+03  -0.706437E+00   0.155779E-05  -0.706437E+00   0.103952E+02  -0.114027E-06   0.155779E-05  -0.114027E-06   0.115362E-08
  1863   0.295816E+03  -0.766546E+00   0.160979E-05  -0.766546E+00   0.104653E+02  -0.116175E-06   0.160979E-05  -0.116175E-06   0.115197E-08
  1864   0.294390E+03  -0.832146E+00   0.166322E-05  -0.832146E+00   0.105351E+02  -0.118383E-06   0.166322E-05  -0.118383E-06   0.115033E-08
  1865   0.292974E+03  -0.903178E+00   0.171797E-05  -0.903178E+00   0.106046E+02  -0.120648E-06   0.171797E-05  -0.120648E-06   0.114869E-08
  1866   0.291568E+03  -0.979583E+00   0.177394E-05  -0.979583E+00   0.106737E+02  -0.122964E-06   0.177394E-05  -0.122964E-06   0.114706E-08
  1867   0.290174E+03  -0.106130E+01   0.183104E-05  -0.106130E+01   0.107424E+02  -0.125328E-06   0.183104E-05  -0.125328E-06   0.114543E-08
  1868   0.288791E+03  -0.114825E+01   0.188916E-05  -0.114825E+01   0.108107E+02  -0.127735E-06   0.188916E-05  -0.127735E-06   0.114379E-08
  1869   0.287419E+03  -0.124038E+01   0.194821E-05  -0.124038E+01   0.108785E+02  -0.130180E-06   0.194821E-05  -0.130180E-06   0.114217E-08
  1870   0.286059E+03  -0.133760E+01   0.200810E-05  -0.133760E+01   0.109459E+02  -0.132658E-06   0.200810E-05  -0.132658E-06   0.114054E-08
  1871   0.284712E+03  -0.143985E+01   0.206871E-05  -0.143985E+01   0.110127E+02  -0.135166E-06   0.206871E-05  -0.135166E-06   0.113892E-08
  1872   0.283376E+03  -0.154705E+01   0.212995E-05  -0.154705E+01   0.110790E+02  -0.137698E-06   0.212995E-05  -0.137698E-06   0.113730E-08
  1873   0.282054E+03  -0.165915E+01   0.219172E-05  -0.165915E+01   0.111447E+02  -0.140250E-06   0.219172E-05  -0.140250E-06   0.113568E-08
  1874   0.280744E+03  -0.177605E+01   0.225392E-05  -0.177605E+01   0.112098E+02  -0.142818E-06   0.225392E-05  -0.142818E-06   0.113407E-08
  1875   0.279448E+03  -0.189767E+01   0.231646E-05  -0.189767E+01   0.112742E+02  -0.145397E-06   0.231646E-05  -0.145397E-06   0.113245E-08
  1876   0.278166E+03  -0.202394E+01   0.237923E-05  -0.202394E+01   0.113379E+02  -0.147983E-06   0.237923E-05  -0.147983E-06   0.113084E-08
  1877   0.276897E+03  -0.215478E+01   0.244214E-05  -0.215478E+01   0.114010E+02  -0.150570E-06   0.244214E-05  -0.150570E-06   0.112924E-08
  1878   0.275643E+03  -0.229010E+01   0.250509E-05  -0.229010E+01   0.114633E+02  -0.153155E-06   0.250509E-05  -0.153155E-06   0.112763E-08
  1879   0.274403E+03  -0.242983E+01   0.256797E-05  -0.242983E+01   0.115248E+02  -0.155733E-06   0.256797E-05  -0.155733E-06   0.112603E-08
  1880   0.273177E+03  -0.257388E+01   0.263069E-05  -0.257388E+01   0.115856E+02  -0.158299E-06   0.263069E-05  -0.158299E-06   0.112443E-08
  1881   0.271967E+03  -0.272217E+01   0.269315E-05  -0.272217E+01   0.116455E+02  -0.160849E-06   0.269315E-05  -0.160849E-06   0.112283E-08
  1882   0.270772E+03  -0.287461E+01   0.275526E-05  -0.287461E+01   0.117045E+02  -0.163379E-06   0.275526E-05  -0.163379E-06   0.112124E-08
  1883   0.269592E+03  -0.303111E+01   0.281690E-05  -0.303111E+01   0.117627E+02  -0.165883E-06   0.281690E-05  -0.165883E-06   0.111964E-08
  1884   0.268427E+03  -0.319160E+01   0.287799E-05  -0.319160E+01   0.118201E+02  -0.168357E-06   0.287799E-05  -0.168357E-06   0.111805E-08
  1885   0.267277E+03  -0.335600E+01   0.293842E-05  -0.335600E+01   0.118764E+02  -0.170797E-06   0.293842E-05  -0.170797E-06   0.111647E-08
  1886   0.266145E+03  -0.352420E+01   0.299810E-05  -0.352420E+01   0.119317E+02  -0.173199E-06   0.299810E-05  -0.173199E-06   0.111488E-08
  1887   0.265027E+03  -0.369614E+01   0.305692E-05  -0.369614E+01   0.119861E+02  -0.175557E-06   0.305692E-05  -0.175557E-06   0.111330E-08
  1888   0.263927E+03  -0.387171E+01   0.311479E-05  -0.387171E+01   0.120395E+02  -0.177867E-06   0.311479E-05  -0.177867E-06   0.111172E-08
  1889   0.262842E+03  -0.405081E+01   0.317161E-05  -0.405081E+01   0.120918E+02  -0.180124E-06   0.317161E-05  -0.180124E-06   0.111014E-08
  1890   0.261774E+03  -0.423334E+01   0.322728E-05  -0.423334E+01   0.121431E+02  -0.182325E-06   0.322728E-05  -0.182325E-06   0.110857E-08
  1891   0.260723E+03  -0.441920E+01   0.328170E-05  -0.441920E+01   0.121933E+02  -0.184464E-06   0.328170E-05  -0.184464E-06   0.110699E-08
  1892   0.259689E+03  -0.460829E+01   0.333477E-05  -0.460829E+01   0.122424E+02  -0.186538E-06   0.333477E-05  -0.186538E-06   0.110542E-08
  1893   0.258673E+03  -0.480052E+01   0.338640E-05  -0.480052E+01   0.122904E+02  -0.188540E-06   0.338640E-05  -0.188540E-06   0.110386E-08
  1894   0.257673E+03  -0.499579E+01   0.343647E-05  -0.499579E+01   0.123372E+02  -0.190468E-06   0.343647E-05  -0.190468E-06   0.110229E-08
  1895   0.256691E+03  -0.519399E+01   0.348490E-05  -0.519399E+01   0.123829E+02  -0.192316E-06   0.348490E-05  -0.192316E-06   0.110073E-08
  1896   0.255726E+03  -0.539503E+01   0.353159E-05  -0.539503E+01   0.124274E+02  -0.194080E-06   0.353159E-05  -0.194080E-06   0.109917E-08
  1897   0.254780E+03  -0.559883E+01   0.357644E-05  -0.559883E+01   0.124707E+02  -0.195755E-06   0.357644E-05  -0.195755E-06   0.109761E-08
  1898   0.253851E+03  -0.580527E+01   0.361934E-05  -0.580527E+01   0.125127E+02  -0.197337E-06   0.361934E-05  -0.197337E-06   0.109605E-08
  1899   0.252940E+03  -0.601428E+01   0.366020E-05  -0.601428E+01   0.125535E+02  -0.198822E-06   0.366020E-05  -0.198822E-06   0.109450E-08
  1900   0.252047E+03  -0.622575E+01   0.369892E-05  -0.622575E+01   0.125930E+02  -0.200204E-06   0.369892E-05  -0.200204E-06   0.109295E-08
  1901   0.251172E+03  -0.643957E+01   0.373542E-05  -0.643957E+01   0.126313E+02  -0.201480E-06   0.373542E-05  -0.201480E-06   0.109140E-08
  1902   0.250315E+03  -0.665566E+01   0.376965E-05  -0.665566E+01   0.126681E+02  -0.202649E-06   0.376965E-05  -0.202649E-06   0.108985E-08
  1903   0.249476E+03  -0.687387E+01   0.380160E-05  -0.687387E+01   0.127038E+02  -0.203710E-06   0.380160E-05  -0.203710E-06   0.108831E-08
  1904   0.248656E+03  -0.709419E+01   0.383124E-05  -0.709419E+01   0.127380E+02  -0.204662E-06   0.383124E-05  -0.204662E-06   0.108677E-08
  1905   0.247854E+03  -0.731636E+01   0.385856E-05  -0.731636E+01   0.127709E+02  -0.205507E-06   0.385856E-05  -0.205507E-06   0.108523E-08
  1906   0.247071E+03  -0.754037E+01   0.388352E-05  -0.754037E+01   0.128024E+02  -0.206242E-06   0.388352E-05  -0.206242E-06   0.108369E-08
  1907   0.246305E+03  -0.776613E+01   0.390611E-05  -0.776613E+01   0.128326E+02  -0.206867E-06   0.390611E-05  -0.206867E-06   0.108216E-08
  1908   0.245558E+03  -0.799343E+01   0.392631E-05  -0.799343E+01   0.128614E+02  -0.207382E-06   0.392631E-05  -0.207382E-06   0.108063E-08
  1909   0.244830E+03  -0.822225E+01   0.394408E-05  -0.822225E+01   0.128888E+02  -0.207787E-06   0.394408E-05  -0.207787E-06   0.107910E-08
  1910   0.244120E+03  -0.845251E+01   0.395942E-05  -0.845251E+01   0.129148E+02  -0.208081E-06   0.395942E-05  -0.208081E-06   0.107757E-08
  1911   0.243429E+03  -0.868398E+01   0.397229E-05  -0.868398E+01   0.129393E+02  -0.208263E-06   0.397229E-05  -0.208263E-06   0.107605E-08
  1912   0.242756E+03  -0.891658E+01   0.398268E-05  -0.891658E+01   0.129624E+02  -0.208334E-06   0.398268E-05  -0.208334E-06   0.107452E-08
  1913   0.242101E+03  -0.915029E+01   0.399055E-05  -0.915029E+01   0.129840E+02  -0.208291E-06   0.399055E-05  -0.208291E-06   0.107300E-08
  1914   0.241464E+03  -0.938490E+01   0.399590E-05  -0.938490E+01   0.130042E+02  -0.208136E-06   0.399590E-05  -0.208136E-06   0.107149E-08
  1915   0.240846E+03  -0.962040E+01   0.399870E-05  -0.962040E+01   0.130230E+02  -0.207868E-06   0.399870E-05  -0.207868E-06   0.106997E-08
  1916   0.240247E+03  -0.985662E+01   0.399892E-05  -0.985662E+01   0.130402E+02  -0.207486E-06   0.399892E-05  -0.207486E-06   0.106846E-08
  1917   0.239665E+03  -0.100934E+02   0.399654E-05  -0.100934E+02   0.130560E+02  -0.206989E-06   0.399654E-05  -0.206989E-06   0.106695E-08
  1918   0.239102E+03  -0.103308E+02   0.399154E-05  -0.103308E+02   0.130702E+02  -0.206378E-06   0.399154E-05  -0.206378E-06   0.106544E-08
  1919   0.238558E+03  -0.105685E+02   0.398390E-05  -0.105685E+02   0.130831E+02  -0.205651E-06   0.398390E-05  -0.205651E-06   0.106393E-08
  1920   0.238031E+03  -0.108065E+02   0.397359E-05  -0.108065E+02   0.130944E+02  -0.204809E-06   0.397359E-05  -0.204809E-06   0.106243E-08
  1921   0.237522E+03  -0.110447E+02   0.396060E-05  -0.110447E+02   0.131043E+02  -0.203851E-06   0.396060E-05  -0.203851E-06   0.106093E-08
  1922   0.237032E+03  -0.112830E+02   0.394489E-05  -0.112830E+02   0.131126E+02  -0.202775E-06   0.394489E-05  -0.202775E-06   0.105943E-08
  1923   0.236559E+03  -0.115212E+02   0.392646E-05  -0.115212E+02   0.131195E+02  -0.201583E-06   0.392646E-05  -0.201583E-06   0.105793E-08
  1924   0.236105E+03  -0.117593E+02   0.390527E-05  -0.117593E+02   0.131249E+02  -0.200273E-06   0.390527E-05  -0.200273E-06   0.105644E-08
  1925   0.235668E+03  -0.119971E+02   0.388130E-05  -0.119971E+02   0.131287E+02  -0.198845E-06   0.388130E-05  -0.198845E-06   0.105494E-08
  1926   0.235249E+03  -0.122347E+02   0.385453E-05  -0.122347E+02   0.131311E+02  -0.197299E-06   0.385453E-05  -0.197299E-06   0.105345E-08
  1927   0.234848E+03  -0.124716E+02   0.382494E-05  -0.124716E+02   0.131320E+02  -0.195633E-06   0.382494E-05  -0.195633E-06   0.105197E-08
  1928   0.234464E+03  -0.127082E+02   0.379251E-05  -0.127082E+02   0.131314E+02  -0.193848E-06   0.379251E-05  -0.193848E-06   0.105048E-08
  1929   0.234098E+03  -0.129440E+02   0.375721E-05  -0.129440E+02   0.131293E+02  -0.191943E-06   0.375721E-05  -0.191943E-06   0.104900E-08
