#    L    TT             EE             BB             TE          
  1173   0.100308E+04   0.159184E+02   0.691351E-01   0.378284E+01
  1174   0.998793E+03   0.160753E+02   0.690873E-01   0.414875E+01
  1175   0.994480E+03   0.162345E+02   0.690389E-01   0.449863E+01
  1176   0.990148E+03   0.163958E+02   0.689897E-01   0.483238E+01
  1177   0.985798E+03   0.165591E+02   0.689399E-01   0.514993E+01
  1178   0.981420E+03   0.167246E+02   0.688894E-01   0.545118E+01
  1179   0.977032E+03   0.168919E+02   0.688382E-01   0.573606E+01
  1180   0.972625E+03   0.170610E+02   0.687864E-01   0.600447E+01
  1181   0.968200E+03   0.172318E+02   0.687339E-01   0.625636E+01
  1182   0.963764E+03   0.174042E+02   0.686808E-01   0.649169E+01
  1183   0.959318E+03   0.175782E+02   0.686271E-01   0.671039E+01
  1184   0.954861E+03   0.177537E+02   0.685728E-01   0.691240E+01
  1185   0.950393E+03   0.179304E+02   0.685178E-01   0.709768E+01
  1186   0.945916E+03   0.181084E+02   0.684623E-01   0.726616E+01
  1187   0.941436E+03   0.182876E+02   0.684062E-01   0.741780E+01
  1188   0.936954E+03   0.184678E+02   0.683495E-01   0.755260E+01
  1189   0.932469E+03   0.186489E+02   0.682922E-01   0.767057E+01
  1190   0.927975E+03   0.188308E+02   0.682345E-01   0.777172E+01
  1191   0.923493E+03   0.190135E+02   0.681762E-01   0.785606E+01
  1192   0.919010E+03   0.191968E+02   0.681173E-01   0.792360E+01
  1193   0.914533E+03   0.193806E+02   0.680580E-01   0.797435E+01
  1194   0.910069E+03   0.195648E+02   0.679982E-01   0.800832E+01
  1195   0.905611E+03   0.197493E+02   0.679379E-01   0.802555E+01
  1196   0.901159E+03   0.199340E+02   0.678771E-01   0.802610E+01
  1197   0.896721E+03   0.201188E+02   0.678159E-01   0.801003E+01
  1198   0.892304E+03   0.203035E+02   0.677543E-01   0.797740E+01
  1199   0.887901E+03   0.204881E+02   0.676922E-01   0.792817E+01
  1200   0.883513E+03   0.206724E+02   0.676298E-01   0.786254E+01
  1201   0.879146E+03   0.208563E+02   0.675669E-01   0.778042E+01
  1202   0.874800E+03   0.210399E+02   0.675037E-01   0.768206E+01
  1203   0.870475E+03   0.212228E+02   0.674402E-01   0.756740E+01
  1204   0.866177E+03   0.214053E+02   0.673763E-01   0.743663E+01
  1205   0.861897E+03   0.215871E+02   0.673120E-01   0.728978E+01
  1206   0.857643E+03   0.217683E+02   0.672475E-01   0.712700E+01
  1207   0.853414E+03   0.219486E+02   0.671827E-01   0.694841E+01
  1208   0.849216E+03   0.221282E+02   0.671176E-01   0.675402E+01
  1209   0.845048E+03   0.223069E+02   0.670523E-01   0.654407E+01
  1210   0.840904E+03   0.224846E+02   0.669867E-01   0.631859E+01
  1211   0.836788E+03   0.226614E+02   0.669209E-01   0.607789E+01
  1212   0.832709E+03   0.228370E+02   0.668550E-01   0.582207E+01
  1213   0.828657E+03   0.230115E+02   0.667888E-01   0.555120E+01
  1214   0.824640E+03   0.231849E+02   0.667225E-01   0.526547E+01
  1215   0.820664E+03   0.233570E+02   0.666560E-01   0.496510E+01
  1216   0.816713E+03   0.235277E+02   0.665894E-01   0.465018E+01
  1217   0.812802E+03   0.236970E+02   0.665227E-01   0.432096E+01
  1218   0.808930E+03   0.238649E+02   0.664559E-01   0.397758E+01
  1219   0.805097E+03   0.240311E+02   0.663890E-01   0.362013E+01
  1220   0.801293E+03   0.241958E+02   0.663220E-01   0.324900E+01
  1221   0.797541E+03   0.243587E+02   0.662551E-01   0.286412E+01
  1222   0.793818E+03   0.245199E+02   0.661880E-01   0.246586E+01
  1223   0.790145E+03   0.246792E+02   0.661210E-01   0.205446E+01
  1224   0.786506E+03   0.248367E+02   0.660540E-01   0.163008E+01
  1225   0.782917E+03   0.249922E+02   0.659871E-01   0.119315E+01
  1226   0.779368E+03   0.251457E+02   0.659201E-01   0.743846E+00
  1227   0.775866E+03   0.252970E+02   0.658533E-01   0.282380E+00
  1228   0.772411E+03   0.254463E+02   0.657865E-01  -0.190797E+00
  1229   0.769010E+03   0.255933E+02   0.657198E-01  -0.675534E+00
  1230   0.765654E+03   0.257381E+02   0.656532E-01  -0.117153E+01
  1231   0.762342E+03   0.258806E+02   0.655867E-01  -0.167857E+01
  1232   0.759082E+03   0.260206E+02   0.655203E-01  -0.219621E+01
  1233   0.755880E+03   0.261581E+02   0.654542E-01  -0.272437E+01
  1234   0.752720E+03   0.262931E+02   0.653881E-01  -0.326261E+01
  1235   0.749617E+03   0.264255E+02   0.653223E-01  -0.381078E+01
  1236   0.746562E+03   0.265552E+02   0.652566E-01  -0.436852E+01
  1237   0.743563E+03   0.266820E+02   0.651912E-01  -0.493554E+01
  1238   0.740619E+03   0.268062E+02   0.651259E-01  -0.551146E+01
  1239   0.737728E+03   0.269274E+02   0.650609E-01  -0.609600E+01
  1240   0.734891E+03   0.270456E+02   0.649962E-01  -0.668880E+01
  1241   0.732114E+03   0.271608E+02   0.649316E-01  -0.728949E+01
  1242   0.729396E+03   0.272730E+02   0.648674E-01  -0.789771E+01
  1243   0.726730E+03   0.273820E+02   0.648034E-01  -0.851317E+01
  1244   0.724122E+03   0.274879E+02   0.647397E-01  -0.913558E+01
  1245   0.721571E+03   0.275904E+02   0.646763E-01  -0.976444E+01
  1246   0.719084E+03   0.276897E+02   0.646132E-01  -0.103995E+02
  1247   0.716654E+03   0.277856E+02   0.645504E-01  -0.110403E+02
  1248   0.714286E+03   0.278780E+02   0.644880E-01  -0.116865E+02
  1249   0.711974E+03   0.279669E+02   0.644259E-01  -0.123378E+02
  1250   0.709730E+03   0.280521E+02   0.643641E-01  -0.129938E+02
  1251   0.707540E+03   0.281339E+02   0.643027E-01  -0.136540E+02
  1252   0.705411E+03   0.282119E+02   0.642416E-01  -0.143183E+02
  1253   0.703348E+03   0.282863E+02   0.641809E-01  -0.149863E+02
  1254   0.701343E+03   0.283571E+02   0.641206E-01  -0.156578E+02
  1255   0.699404E+03   0.284243E+02   0.640606E-01  -0.163326E+02
  1256   0.697528E+03   0.284877E+02   0.640011E-01  -0.170104E+02
  1257   0.695715E+03   0.285474E+02   0.639419E-01  -0.176909E+02
  1258   0.693965E+03   0.286036E+02   0.638832E-01  -0.183739E+02
  1259   0.692269E+03   0.286559E+02   0.638248E-01  -0.190592E+02
  1260   0.690648E+03   0.287047E+02   0.637669E-01  -0.197464E+02
  1261   0.689079E+03   0.287496E+02   0.637094E-01  -0.204355E+02
  1262   0.687577E+03   0.287908E+02   0.636524E-01  -0.211260E+02
  1263   0.686140E+03   0.288282E+02   0.635958E-01  -0.218178E+02
  1264   0.684760E+03   0.288619E+02   0.635396E-01  -0.225106E+02
  1265   0.683444E+03   0.288918E+02   0.634839E-01  -0.232041E+02
  1266   0.682183E+03   0.289179E+02   0.634287E-01  -0.238980E+02
  1267   0.680992E+03   0.289402E+02   0.633739E-01  -0.245921E+02
  1268   0.679862E+03   0.289588E+02   0.633196E-01  -0.252861E+02
  1269   0.678792E+03   0.289736E+02   0.632658E-01  -0.259796E+02
  1270   0.677782E+03   0.289847E+02   0.632125E-01  -0.266724E+02
  1271   0.676830E+03   0.289920E+02   0.631596E-01  -0.273642E+02
  1272   0.675944E+03   0.289955E+02   0.631073E-01  -0.280547E+02
  1273   0.675115E+03   0.289953E+02   0.630555E-01  -0.287436E+02
  1274   0.674342E+03   0.289913E+02   0.630042E-01  -0.294306E+02
  1275   0.673630E+03   0.289836E+02   0.629534E-01  -0.301154E+02
  1276   0.672978E+03   0.289721E+02   0.629032E-01  -0.307978E+02
  1277   0.672385E+03   0.289570E+02   0.628534E-01  -0.314774E+02
  1278   0.671849E+03   0.289382E+02   0.628042E-01  -0.321538E+02
  1279   0.671370E+03   0.289156E+02   0.627556E-01  -0.328269E+02
  1280   0.670947E+03   0.288895E+02   0.627075E-01  -0.334964E+02
  1281   0.670581E+03   0.288595E+02   0.626600E-01  -0.341619E+02
  1282   0.670270E+03   0.288259E+02   0.626130E-01  -0.348231E+02
  1283   0.670014E+03   0.287887E+02   0.625666E-01  -0.354797E+02
  1284   0.669811E+03   0.287478E+02   0.625207E-01  -0.361314E+02
  1285   0.669662E+03   0.287032E+02   0.624754E-01  -0.367779E+02
  1286   0.669566E+03   0.286551E+02   0.624307E-01  -0.374189E+02
  1287   0.669522E+03   0.286034E+02   0.623866E-01  -0.380542E+02
  1288   0.669528E+03   0.285481E+02   0.623431E-01  -0.386832E+02
  1289   0.669585E+03   0.284894E+02   0.623001E-01  -0.393057E+02
  1290   0.669692E+03   0.284272E+02   0.622578E-01  -0.399215E+02
  1291   0.669848E+03   0.283615E+02   0.622160E-01  -0.405302E+02
  1292   0.670052E+03   0.282925E+02   0.621749E-01  -0.411315E+02
  1293   0.670302E+03   0.282203E+02   0.621343E-01  -0.417250E+02
  1294   0.670601E+03   0.281446E+02   0.620943E-01  -0.423105E+02
  1295   0.670943E+03   0.280657E+02   0.620549E-01  -0.428877E+02
  1296   0.671330E+03   0.279835E+02   0.620162E-01  -0.434562E+02
  1297   0.671760E+03   0.278982E+02   0.619780E-01  -0.440158E+02
  1298   0.672233E+03   0.278096E+02   0.619404E-01  -0.445661E+02
  1299   0.672747E+03   0.277179E+02   0.619034E-01  -0.451069E+02
  1300   0.673300E+03   0.276231E+02   0.618670E-01  -0.456378E+02
  1301   0.673893E+03   0.275252E+02   0.618312E-01  -0.461587E+02
  1302   0.674524E+03   0.274244E+02   0.617960E-01  -0.466691E+02
  1303   0.675193E+03   0.273206E+02   0.617614E-01  -0.471693E+02
  1304   0.675898E+03   0.272139E+02   0.617274E-01  -0.476588E+02
  1305   0.676641E+03   0.271043E+02   0.616939E-01  -0.481378E+02
  1306   0.677418E+03   0.269918E+02   0.616610E-01  -0.486058E+02
  1307   0.678231E+03   0.268765E+02   0.616287E-01  -0.490629E+02
  1308   0.679079E+03   0.267585E+02   0.615970E-01  -0.495090E+02
  1309   0.679959E+03   0.266376E+02   0.615658E-01  -0.499438E+02
  1310   0.680872E+03   0.265141E+02   0.615351E-01  -0.503672E+02
  1311   0.681817E+03   0.263879E+02   0.615050E-01  -0.507793E+02
  1312   0.682792E+03   0.262591E+02   0.614754E-01  -0.511797E+02
  1313   0.683798E+03   0.261277E+02   0.614464E-01  -0.515684E+02
  1314   0.684832E+03   0.259937E+02   0.614179E-01  -0.519453E+02
  1315   0.685895E+03   0.258573E+02   0.613899E-01  -0.523102E+02
  1316   0.686985E+03   0.257184E+02   0.613624E-01  -0.526631E+02
  1317   0.688101E+03   0.255773E+02   0.613354E-01  -0.530039E+02
  1318   0.689243E+03   0.254338E+02   0.613088E-01  -0.533325E+02
  1319   0.690410E+03   0.252882E+02   0.612828E-01  -0.536488E+02
  1320   0.691599E+03   0.251404E+02   0.612572E-01  -0.539527E+02
  1321   0.692811E+03   0.249906E+02   0.612321E-01  -0.542441E+02
  1322   0.694046E+03   0.248388E+02   0.612074E-01  -0.545229E+02
  1323   0.695299E+03   0.246850E+02   0.611831E-01  -0.547890E+02
  1324   0.696573E+03   0.245293E+02   0.611593E-01  -0.550424E+02
  1325   0.697864E+03   0.243718E+02   0.611358E-01  -0.552830E+02
  1326   0.699173E+03   0.242125E+02   0.611128E-01  -0.555107E+02
  1327   0.700497E+03   0.240514E+02   0.610902E-01  -0.557255E+02
  1328   0.701836E+03   0.238887E+02   0.610679E-01  -0.559271E+02
  1329   0.703188E+03   0.237244E+02   0.610460E-01  -0.561157E+02
  1330   0.704553E+03   0.235587E+02   0.610245E-01  -0.562912E+02
  1331   0.705930E+03   0.233914E+02   0.610033E-01  -0.564536E+02
  1332   0.707315E+03   0.232228E+02   0.609824E-01  -0.566027E+02
  1333   0.708710E+03   0.230529E+02   0.609619E-01  -0.567386E+02
  1334   0.710112E+03   0.228819E+02   0.609416E-01  -0.568612E+02
  1335   0.711520E+03   0.227096E+02   0.609217E-01  -0.569703E+02
  1336   0.712933E+03   0.225363E+02   0.609021E-01  -0.570662E+02
  1337   0.714350E+03   0.223621E+02   0.608827E-01  -0.571487E+02
  1338   0.715770E+03   0.221869E+02   0.608637E-01  -0.572179E+02
  1339   0.717190E+03   0.220109E+02   0.608448E-01  -0.572736E+02
  1340   0.718610E+03   0.218343E+02   0.608263E-01  -0.573160E+02
  1341   0.720029E+03   0.216568E+02   0.608079E-01  -0.573450E+02
  1342   0.721445E+03   0.214789E+02   0.607898E-01  -0.573605E+02
  1343   0.722856E+03   0.213004E+02   0.607720E-01  -0.573626E+02
  1344   0.724261E+03   0.211216E+02   0.607543E-01  -0.573514E+02
  1345   0.725660E+03   0.209423E+02   0.607368E-01  -0.573267E+02
  1346   0.727050E+03   0.207628E+02   0.607195E-01  -0.572886E+02
  1347   0.728430E+03   0.205831E+02   0.607025E-01  -0.572371E+02
  1348   0.729799E+03   0.204032E+02   0.606856E-01  -0.571723E+02
  1349   0.731155E+03   0.202234E+02   0.606688E-01  -0.570941E+02
  1350   0.732497E+03   0.200437E+02   0.606522E-01  -0.570027E+02
  1351   0.733824E+03   0.198642E+02   0.606358E-01  -0.568982E+02
  1352   0.735135E+03   0.196849E+02   0.606195E-01  -0.567807E+02
  1353   0.736430E+03   0.195058E+02   0.606033E-01  -0.566501E+02
  1354   0.737703E+03   0.193273E+02   0.605873E-01  -0.565068E+02
  1355   0.738964E+03   0.191491E+02   0.605714E-01  -0.563505E+02
  1356   0.740207E+03   0.189714E+02   0.605556E-01  -0.561816E+02
  1357   0.741431E+03   0.187943E+02   0.605398E-01  -0.560000E+02
  1358   0.742637E+03   0.186176E+02   0.605242E-01  -0.558058E+02
  1359   0.743820E+03   0.184416E+02   0.605087E-01  -0.555991E+02
  1360   0.744978E+03   0.182663E+02   0.604932E-01  -0.553800E+02
  1361   0.746113E+03   0.180916E+02   0.604778E-01  -0.551486E+02
  1362   0.747234E+03   0.179177E+02   0.604624E-01  -0.549050E+02
  1363   0.748325E+03   0.177446E+02   0.604471E-01  -0.546492E+02
  1364   0.749395E+03   0.175722E+02   0.604319E-01  -0.543814E+02
  1365   0.750444E+03   0.174009E+02   0.604166E-01  -0.541018E+02
  1366   0.751458E+03   0.172304E+02   0.604014E-01  -0.538104E+02
  1367   0.752453E+03   0.170610E+02   0.603862E-01  -0.535074E+02
  1368   0.753422E+03   0.168926E+02   0.603709E-01  -0.531930E+02
  1369   0.754357E+03   0.167253E+02   0.603557E-01  -0.528671E+02
  1370   0.755275E+03   0.165593E+02   0.603404E-01  -0.525302E+02
  1371   0.756154E+03   0.163943E+02   0.603251E-01  -0.521823E+02
  1372   0.757009E+03   0.162308E+02   0.603098E-01  -0.518234E+02
  1373   0.757833E+03   0.160685E+02   0.602943E-01  -0.514540E+02
  1374   0.758627E+03   0.159076E+02   0.602789E-01  -0.510741E+02
  1375   0.759384E+03   0.157482E+02   0.602633E-01  -0.506839E+02
  1376   0.760113E+03   0.155903E+02   0.602476E-01  -0.502835E+02
  1377   0.760812E+03   0.154339E+02   0.602319E-01  -0.498732E+02
  1378   0.761477E+03   0.152791E+02   0.602160E-01  -0.494532E+02
  1379   0.762107E+03   0.151259E+02   0.601999E-01  -0.490235E+02
  1380   0.762695E+03   0.149745E+02   0.601838E-01  -0.485844E+02
  1381   0.763258E+03   0.148247E+02   0.601675E-01  -0.481361E+02
  1382   0.763780E+03   0.146768E+02   0.601510E-01  -0.476787E+02
  1383   0.764262E+03   0.145307E+02   0.601343E-01  -0.472124E+02
  1384   0.764705E+03   0.143864E+02   0.601174E-01  -0.467375E+02
  1385   0.765117E+03   0.142441E+02   0.601003E-01  -0.462542E+02
  1386   0.765491E+03   0.141038E+02   0.600830E-01  -0.457629E+02
  1387   0.765820E+03   0.139656E+02   0.600654E-01  -0.452637E+02
  1388   0.766111E+03   0.138295E+02   0.600476E-01  -0.447570E+02
  1389   0.766359E+03   0.136956E+02   0.600295E-01  -0.442430E+02
  1390   0.766571E+03   0.135639E+02   0.600111E-01  -0.437221E+02
  1391   0.766740E+03   0.134345E+02   0.599925E-01  -0.431945E+02
  1392   0.766866E+03   0.133075E+02   0.599735E-01  -0.426604E+02
  1393   0.766959E+03   0.131828E+02   0.599542E-01  -0.421200E+02
  1394   0.767002E+03   0.130606E+02   0.599346E-01  -0.415737E+02
  1395   0.766998E+03   0.129408E+02   0.599147E-01  -0.410217E+02
  1396   0.766953E+03   0.128235E+02   0.598944E-01  -0.404642E+02
  1397   0.766869E+03   0.127088E+02   0.598737E-01  -0.399015E+02
  1398   0.766730E+03   0.125967E+02   0.598526E-01  -0.393339E+02
  1399   0.766553E+03   0.124873E+02   0.598312E-01  -0.387617E+02
  1400   0.766323E+03   0.123805E+02   0.598094E-01  -0.381853E+02
  1401   0.766055E+03   0.122765E+02   0.597871E-01  -0.376050E+02
  1402   0.765735E+03   0.121752E+02   0.597644E-01  -0.370207E+02
  1403   0.765372E+03   0.120767E+02   0.597413E-01  -0.364330E+02
  1404   0.764966E+03   0.119810E+02   0.597178E-01  -0.358418E+02
  1405   0.764511E+03   0.118881E+02   0.596938E-01  -0.352472E+02
  1406   0.764006E+03   0.117981E+02   0.596694E-01  -0.346495E+02
  1407   0.763454E+03   0.117108E+02   0.596445E-01  -0.340489E+02
  1408   0.762862E+03   0.116264E+02   0.596191E-01  -0.334455E+02
  1409   0.762215E+03   0.115448E+02   0.595933E-01  -0.328394E+02
  1410   0.761530E+03   0.114661E+02   0.595670E-01  -0.322309E+02
  1411   0.760793E+03   0.113902E+02   0.595402E-01  -0.316201E+02
  1412   0.760011E+03   0.113172E+02   0.595129E-01  -0.310073E+02
  1413   0.759178E+03   0.112471E+02   0.594852E-01  -0.303925E+02
  1414   0.758302E+03   0.111799E+02   0.594569E-01  -0.297762E+02
  1415   0.757376E+03   0.111156E+02   0.594282E-01  -0.291585E+02
  1416   0.756409E+03   0.110542E+02   0.593989E-01  -0.285396E+02
  1417   0.755393E+03   0.109957E+02   0.593691E-01  -0.279198E+02
  1418   0.754337E+03   0.109402E+02   0.593389E-01  -0.272993E+02
  1419   0.753234E+03   0.108876E+02   0.593081E-01  -0.266782E+02
  1420   0.752085E+03   0.108379E+02   0.592769E-01  -0.260569E+02
  1421   0.750891E+03   0.107912E+02   0.592451E-01  -0.254356E+02
  1422   0.749651E+03   0.107474E+02   0.592128E-01  -0.248144E+02
  1423   0.748374E+03   0.107065E+02   0.591800E-01  -0.241936E+02
  1424   0.747047E+03   0.106685E+02   0.591467E-01  -0.235732E+02
  1425   0.745676E+03   0.106335E+02   0.591130E-01  -0.229537E+02
  1426   0.744264E+03   0.106014E+02   0.590787E-01  -0.223353E+02
  1427   0.742802E+03   0.105722E+02   0.590439E-01  -0.217181E+02
  1428   0.741300E+03   0.105458E+02   0.590086E-01  -0.211023E+02
  1429   0.739757E+03   0.105224E+02   0.589728E-01  -0.204883E+02
  1430   0.738174E+03   0.105018E+02   0.589365E-01  -0.198762E+02
  1431   0.736546E+03   0.104841E+02   0.588997E-01  -0.192664E+02
  1432   0.734878E+03   0.104693E+02   0.588625E-01  -0.186589E+02
  1433   0.733166E+03   0.104573E+02   0.588247E-01  -0.180541E+02
  1434   0.731417E+03   0.104481E+02   0.587864E-01  -0.174521E+02
  1435   0.729623E+03   0.104418E+02   0.587477E-01  -0.168534E+02
  1436   0.727794E+03   0.104383E+02   0.587085E-01  -0.162580E+02
  1437   0.725922E+03   0.104374E+02   0.586687E-01  -0.156663E+02
  1438   0.724008E+03   0.104394E+02   0.586285E-01  -0.150784E+02
  1439   0.722061E+03   0.104442E+02   0.585878E-01  -0.144947E+02
  1440   0.720079E+03   0.104516E+02   0.585467E-01  -0.139152E+02
  1441   0.718058E+03   0.104618E+02   0.585050E-01  -0.133404E+02
  1442   0.715997E+03   0.104746E+02   0.584629E-01  -0.127704E+02
  1443   0.713897E+03   0.104899E+02   0.584202E-01  -0.122055E+02
  1444   0.711766E+03   0.105080E+02   0.583771E-01  -0.116459E+02
  1445   0.709597E+03   0.105286E+02   0.583335E-01  -0.110918E+02
  1446   0.707391E+03   0.105518E+02   0.582894E-01  -0.105435E+02
  1447   0.705156E+03   0.105775E+02   0.582449E-01  -0.100013E+02
  1448   0.702884E+03   0.106057E+02   0.581998E-01  -0.946524E+01
  1449   0.700577E+03   0.106363E+02   0.581543E-01  -0.893586E+01
  1450   0.698243E+03   0.106694E+02   0.581083E-01  -0.841324E+01
  1451   0.695881E+03   0.107049E+02   0.580618E-01  -0.789768E+01
  1452   0.693486E+03   0.107427E+02   0.580148E-01  -0.738933E+01
  1453   0.691056E+03   0.107829E+02   0.579673E-01  -0.688829E+01
  1454   0.688600E+03   0.108255E+02   0.579193E-01  -0.639469E+01
  1455   0.686117E+03   0.108703E+02   0.578708E-01  -0.590858E+01
  1456   0.683608E+03   0.109174E+02   0.578219E-01  -0.542998E+01
  1457   0.681074E+03   0.109668E+02   0.577724E-01  -0.495910E+01
  1458   0.678506E+03   0.110183E+02   0.577225E-01  -0.449599E+01
  1459   0.675912E+03   0.110720E+02   0.576720E-01  -0.404068E+01
  1460   0.673293E+03   0.111279E+02   0.576211E-01  -0.359337E+01
  1461   0.670649E+03   0.111859E+02   0.575696E-01  -0.315404E+01
  1462   0.667979E+03   0.112460E+02   0.575177E-01  -0.272289E+01
  1463   0.665284E+03   0.113082E+02   0.574653E-01  -0.229996E+01
  1464   0.662565E+03   0.113723E+02   0.574123E-01  -0.188530E+01
  1465   0.659820E+03   0.114385E+02   0.573589E-01  -0.147897E+01
  1466   0.657058E+03   0.115066E+02   0.573050E-01  -0.108124E+01
  1467   0.654272E+03   0.115765E+02   0.572506E-01  -0.692020E+00
  1468   0.651469E+03   0.116485E+02   0.571957E-01  -0.311506E+00
  1469   0.648641E+03   0.117221E+02   0.571403E-01   0.602443E-01
  1470   0.645789E+03   0.117976E+02   0.570845E-01   0.423248E+00
  1471   0.642928E+03   0.118748E+02   0.570282E-01   0.777300E+00
  1472   0.640043E+03   0.119538E+02   0.569713E-01   0.112242E+01
  1473   0.637135E+03   0.120343E+02   0.569141E-01   0.145846E+01
  1474   0.634217E+03   0.121165E+02   0.568563E-01   0.178538E+01
  1475   0.631276E+03   0.122002E+02   0.567981E-01   0.210303E+01
  1476   0.628327E+03   0.122854E+02   0.567395E-01   0.241150E+01
  1477   0.625362E+03   0.123721E+02   0.566804E-01   0.271059E+01
  1478   0.622381E+03   0.124602E+02   0.566209E-01   0.300029E+01
  1479   0.619391E+03   0.125496E+02   0.565609E-01   0.328056E+01
  1480   0.616387E+03   0.126404E+02   0.565005E-01   0.355130E+01
  1481   0.613374E+03   0.127324E+02   0.564397E-01   0.381247E+01
  1482   0.610346E+03   0.128256E+02   0.563785E-01   0.406400E+01
  1483   0.607310E+03   0.129199E+02   0.563170E-01   0.430589E+01
  1484   0.604275E+03   0.130153E+02   0.562550E-01   0.453806E+01
  1485   0.601224E+03   0.131118E+02   0.561927E-01   0.476049E+01
  1486   0.598173E+03   0.132092E+02   0.561300E-01   0.497314E+01
  1487   0.595108E+03   0.133075E+02   0.560670E-01   0.517595E+01
  1488   0.592043E+03   0.134067E+02   0.560037E-01   0.536891E+01
  1489   0.588979E+03   0.135066E+02   0.559400E-01   0.555197E+01
  1490   0.585903E+03   0.136073E+02   0.558761E-01   0.572511E+01
  1491   0.582829E+03   0.137085E+02   0.558118E-01   0.588833E+01
  1492   0.579754E+03   0.138104E+02   0.557473E-01   0.604159E+01
  1493   0.576679E+03   0.139128E+02   0.556825E-01   0.618487E+01
  1494   0.573604E+03   0.140157E+02   0.556174E-01   0.631816E+01
  1495   0.570531E+03   0.141189E+02   0.555521E-01   0.644142E+01
  1496   0.567461E+03   0.142225E+02   0.554866E-01   0.655467E+01
  1497   0.564395E+03   0.143263E+02   0.554209E-01   0.665793E+01
  1498   0.561334E+03   0.144303E+02   0.553550E-01   0.675120E+01
  1499   0.558278E+03   0.145344E+02   0.552889E-01   0.683450E+01
  1500   0.555230E+03   0.146385E+02   0.552227E-01   0.690784E+01
  1501   0.552189E+03   0.147426E+02   0.551563E-01   0.697123E+01
  1502   0.549158E+03   0.148466E+02   0.550897E-01   0.702468E+01
  1503   0.546135E+03   0.149505E+02   0.550230E-01   0.706822E+01
  1504   0.543121E+03   0.150543E+02   0.549562E-01   0.710190E+01
  1505   0.540118E+03   0.151579E+02   0.548893E-01   0.712575E+01
  1506   0.537124E+03   0.152613E+02   0.548223E-01   0.713980E+01
  1507   0.534141E+03   0.153644E+02   0.547552E-01   0.714407E+01
  1508   0.531169E+03   0.154673E+02   0.546881E-01   0.713860E+01
  1509   0.528208E+03   0.155699E+02   0.546208E-01   0.712351E+01
  1510   0.525259E+03   0.156720E+02   0.545535E-01   0.709872E+01
  1511   0.522322E+03   0.157738E+02   0.544862E-01   0.706443E+01
  1512   0.519399E+03   0.158752E+02   0.544188E-01   0.702071E+01
  1513   0.516489E+03   0.159761E+02   0.543514E-01   0.696768E+01
  1514   0.513595E+03   0.160765E+02   0.542840E-01   0.690532E+01
  1515   0.510717E+03   0.161764E+02   0.542166E-01   0.683384E+01
  1516   0.507854E+03   0.162757E+02   0.541491E-01   0.675321E+01
  1517   0.505007E+03   0.163744E+02   0.540817E-01   0.666357E+01
  1518   0.502179E+03   0.164724E+02   0.540142E-01   0.656505E+01
  1519   0.499367E+03   0.165697E+02   0.539468E-01   0.645775E+01
  1520   0.496574E+03   0.166662E+02   0.538794E-01   0.634167E+01
  1521   0.493799E+03   0.167620E+02   0.538119E-01   0.621700E+01
  1522   0.491043E+03   0.168570E+02   0.537445E-01   0.608385E+01
  1523   0.488306E+03   0.169511E+02   0.536772E-01   0.594221E+01
  1524   0.485589E+03   0.170443E+02   0.536098E-01   0.579227E+01
  1525   0.482893E+03   0.171365E+02   0.535425E-01   0.563415E+01
  1526   0.480218E+03   0.172278E+02   0.534752E-01   0.546797E+01
  1527   0.477564E+03   0.173181E+02   0.534080E-01   0.529391E+01
  1528   0.474932E+03   0.174072E+02   0.533408E-01   0.511203E+01
  1529   0.472323E+03   0.174953E+02   0.532736E-01   0.492257E+01
  1530   0.469736E+03   0.175822E+02   0.532065E-01   0.472552E+01
  1531   0.467173E+03   0.176679E+02   0.531394E-01   0.452106E+01
  1532   0.464634E+03   0.177524E+02   0.530724E-01   0.430937E+01
  1533   0.462119E+03   0.178355E+02   0.530055E-01   0.409057E+01
  1534   0.459629E+03   0.179173E+02   0.529386E-01   0.386483E+01
  1535   0.457164E+03   0.179979E+02   0.528717E-01   0.363228E+01
  1536   0.454725E+03   0.180769E+02   0.528049E-01   0.339302E+01
  1537   0.452311E+03   0.181544E+02   0.527382E-01   0.314723E+01
  1538   0.449925E+03   0.182306E+02   0.526716E-01   0.289509E+01
  1539   0.447565E+03   0.183051E+02   0.526051E-01   0.263678E+01
  1540   0.445232E+03   0.183780E+02   0.525386E-01   0.237256E+01
  1541   0.442927E+03   0.184494E+02   0.524722E-01   0.210245E+01
  1542   0.440652E+03   0.185191E+02   0.524059E-01   0.182679E+01
  1543   0.438405E+03   0.185870E+02   0.523398E-01   0.154568E+01
  1544   0.436188E+03   0.186533E+02   0.522737E-01   0.125936E+01
  1545   0.434000E+03   0.187177E+02   0.522078E-01   0.968010E+00
  1546   0.431843E+03   0.187803E+02   0.521419E-01   0.671812E+00
  1547   0.429717E+03   0.188411E+02   0.520763E-01   0.370937E+00
  1548   0.427621E+03   0.189000E+02   0.520107E-01   0.656336E-01
  1549   0.425557E+03   0.189569E+02   0.519453E-01  -0.243924E+00
  1550   0.423525E+03   0.190118E+02   0.518801E-01  -0.557563E+00
  1551   0.421524E+03   0.190647E+02   0.518151E-01  -0.875057E+00
  1552   0.419556E+03   0.191156E+02   0.517502E-01  -0.119634E+01
  1553   0.417621E+03   0.191644E+02   0.516855E-01  -0.152120E+01
