#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   771   0.224967E+04  -0.123736E+03   0.107093E-04  -0.737974E-10   0.122972E-16  -0.123736E+03   0.214780E+02  -0.754381E-06   0.886554E-13   0.203784E-20   0.107093E-04  -0.754381E-06   0.865766E-08   0.863866E-07   0.186974E-08  -0.737974E-10   0.886554E-13   0.863866E-07   0.170976E-04   0.638389E-06   0.122972E-16   0.203784E-20   0.186974E-08   0.638389E-06   0.230407E-06
   772   0.225673E+04  -0.122981E+03   0.107018E-04  -0.730676E-10   0.121756E-16  -0.122981E+03   0.212056E+02  -0.746124E-06   0.877787E-13   0.201769E-20   0.107018E-04  -0.746124E-06   0.864019E-08   0.863680E-07   0.186793E-08  -0.730676E-10   0.877787E-13   0.863680E-07   0.171152E-04   0.638586E-06   0.121756E-16   0.201769E-20   0.186793E-08   0.638586E-06   0.230441E-06
   773   0.226372E+04  -0.122204E+03   0.106936E-04  -0.720698E-10   0.120093E-16  -0.122204E+03   0.209345E+02  -0.737817E-06   0.865800E-13   0.199014E-20   0.106936E-04  -0.737817E-06   0.862278E-08   0.863495E-07   0.186611E-08  -0.720698E-10   0.865800E-13   0.863495E-07   0.171328E-04   0.638781E-06   0.120093E-16   0.199014E-20   0.186611E-08   0.638781E-06   0.230474E-06
   774   0.227058E+04  -0.121398E+03   0.106848E-04  -0.708194E-10   0.118009E-16  -0.121398E+03   0.206646E+02  -0.729459E-06   0.850778E-13   0.195561E-20   0.106848E-04  -0.729459E-06   0.860542E-08   0.863310E-07   0.186430E-08  -0.708194E-10   0.850778E-13   0.863310E-07   0.171503E-04   0.638976E-06   0.118009E-16   0.195561E-20   0.186430E-08   0.638976E-06   0.230507E-06
   775   0.227744E+04  -0.120556E+03   0.106754E-04  -0.693318E-10   0.115531E-16  -0.120556E+03   0.203960E+02  -0.721055E-06   0.832907E-13   0.191453E-20   0.106754E-04  -0.721055E-06   0.858812E-08   0.863125E-07   0.186249E-08  -0.693318E-10   0.832907E-13   0.863125E-07   0.171679E-04   0.639171E-06   0.115531E-16   0.191453E-20   0.186249E-08   0.639171E-06   0.230540E-06
   776   0.228402E+04  -0.119684E+03   0.106655E-04  -0.676223E-10   0.112682E-16  -0.119684E+03   0.201294E+02  -0.712604E-06   0.812370E-13   0.186732E-20   0.106655E-04  -0.712604E-06   0.857087E-08   0.862940E-07   0.186068E-08  -0.676223E-10   0.812370E-13   0.862940E-07   0.171854E-04   0.639364E-06   0.112682E-16   0.186732E-20   0.186068E-08   0.639364E-06   0.230573E-06
   777   0.229054E+04  -0.118776E+03   0.106549E-04  -0.657063E-10   0.109489E-16  -0.118776E+03   0.198640E+02  -0.704108E-06   0.789353E-13   0.181442E-20   0.106549E-04  -0.704108E-06   0.855368E-08   0.862755E-07   0.185887E-08  -0.657063E-10   0.789353E-13   0.862755E-07   0.172029E-04   0.639557E-06   0.109489E-16   0.181442E-20   0.185887E-08   0.639557E-06   0.230605E-06
   778   0.229714E+04  -0.117831E+03   0.106437E-04  -0.635992E-10   0.105978E-16  -0.117831E+03   0.196007E+02  -0.695569E-06   0.764039E-13   0.175623E-20   0.106437E-04  -0.695569E-06   0.853654E-08   0.862571E-07   0.185707E-08  -0.635992E-10   0.764039E-13   0.862571E-07   0.172204E-04   0.639750E-06   0.105978E-16   0.175623E-20   0.185707E-08   0.639750E-06   0.230637E-06
   779   0.230338E+04  -0.116864E+03   0.106319E-04  -0.613163E-10   0.102174E-16  -0.116864E+03   0.193394E+02  -0.686989E-06   0.736614E-13   0.169319E-20   0.106319E-04  -0.686989E-06   0.851945E-08   0.862386E-07   0.185527E-08  -0.613163E-10   0.736614E-13   0.862386E-07   0.172379E-04   0.639941E-06   0.102174E-16   0.169319E-20   0.185527E-08   0.639941E-06   0.230670E-06
   780   0.230956E+04  -0.115861E+03   0.106196E-04  -0.588731E-10   0.981028E-17  -0.115861E+03   0.190786E+02  -0.678369E-06   0.707263E-13   0.162572E-20   0.106196E-04  -0.678369E-06   0.850242E-08   0.862201E-07   0.185347E-08  -0.588731E-10   0.707263E-13   0.862201E-07   0.172554E-04   0.640132E-06   0.981028E-17   0.162572E-20   0.185347E-08   0.640132E-06   0.230702E-06
   781   0.231567E+04  -0.114835E+03   0.106067E-04  -0.562849E-10   0.937899E-17  -0.114835E+03   0.188220E+02  -0.669711E-06   0.676170E-13   0.155425E-20   0.106067E-04  -0.669711E-06   0.848544E-08   0.862017E-07   0.185168E-08  -0.562849E-10   0.676170E-13   0.862017E-07   0.172729E-04   0.640323E-06   0.937899E-17   0.155425E-20   0.185168E-08   0.640323E-06   0.230733E-06
   782   0.232157E+04  -0.113788E+03   0.105932E-04  -0.535670E-10   0.892610E-17  -0.113788E+03   0.185666E+02  -0.661015E-06   0.643519E-13   0.147920E-20   0.105932E-04  -0.661015E-06   0.846852E-08   0.861833E-07   0.184989E-08  -0.535670E-10   0.643519E-13   0.861833E-07   0.172904E-04   0.640512E-06   0.892610E-17   0.147920E-20   0.184989E-08   0.640512E-06   0.230765E-06
   783   0.232740E+04  -0.112696E+03   0.105791E-04  -0.507348E-10   0.845417E-17  -0.112696E+03   0.183140E+02  -0.652285E-06   0.609495E-13   0.140099E-20   0.105791E-04  -0.652285E-06   0.845164E-08   0.861648E-07   0.184810E-08  -0.507348E-10   0.609495E-13   0.861648E-07   0.173078E-04   0.640701E-06   0.845417E-17   0.140099E-20   0.184810E-08   0.640701E-06   0.230796E-06
   784   0.233310E+04  -0.111575E+03   0.105644E-04  -0.478038E-10   0.796575E-17  -0.111575E+03   0.180640E+02  -0.643520E-06   0.574284E-13   0.132006E-20   0.105644E-04  -0.643520E-06   0.843483E-08   0.861464E-07   0.184631E-08  -0.478038E-10   0.574284E-13   0.861464E-07   0.173252E-04   0.640890E-06   0.796575E-17   0.132006E-20   0.184631E-08   0.640890E-06   0.230827E-06
   785   0.233859E+04  -0.110431E+03   0.105492E-04  -0.447892E-10   0.746342E-17  -0.110431E+03   0.178161E+02  -0.634723E-06   0.538069E-13   0.123681E-20   0.105492E-04  -0.634723E-06   0.841806E-08   0.861280E-07   0.184452E-08  -0.447892E-10   0.538069E-13   0.861280E-07   0.173427E-04   0.641077E-06   0.746342E-17   0.123681E-20   0.184452E-08   0.641077E-06   0.230859E-06
   786   0.234401E+04  -0.109236E+03   0.105335E-04  -0.417065E-10   0.694974E-17  -0.109236E+03   0.175709E+02  -0.625896E-06   0.501035E-13   0.115168E-20   0.105335E-04  -0.625896E-06   0.840134E-08   0.861096E-07   0.184274E-08  -0.417065E-10   0.501035E-13   0.861096E-07   0.173601E-04   0.641264E-06   0.694974E-17   0.115168E-20   0.184274E-08   0.641264E-06   0.230889E-06
   787   0.234922E+04  -0.108026E+03   0.105171E-04  -0.385710E-10   0.642726E-17  -0.108026E+03   0.173291E+02  -0.617039E-06   0.463367E-13   0.106510E-20   0.105171E-04  -0.617039E-06   0.838468E-08   0.860912E-07   0.184096E-08  -0.385710E-10   0.463367E-13   0.860912E-07   0.173775E-04   0.641451E-06   0.642726E-17   0.106510E-20   0.184096E-08   0.641451E-06   0.230920E-06
   788   0.235429E+04  -0.106794E+03   0.105002E-04  -0.353981E-10   0.589854E-17  -0.106794E+03   0.170893E+02  -0.608155E-06   0.425250E-13   0.977484E-21   0.105002E-04  -0.608155E-06   0.836807E-08   0.860728E-07   0.183919E-08  -0.353981E-10   0.425250E-13   0.860728E-07   0.173949E-04   0.641637E-06   0.589854E-17   0.977484E-21   0.183919E-08   0.641637E-06   0.230951E-06
   789   0.235922E+04  -0.105540E+03   0.104828E-04  -0.322031E-10   0.536615E-17  -0.105540E+03   0.168514E+02  -0.599245E-06   0.386868E-13   0.889259E-21   0.104828E-04  -0.599245E-06   0.835150E-08   0.860545E-07   0.183741E-08  -0.322031E-10   0.386868E-13   0.860545E-07   0.174123E-04   0.641822E-06   0.536615E-17   0.889259E-21   0.183741E-08   0.641822E-06   0.230981E-06
   790   0.236409E+04  -0.104248E+03   0.104648E-04  -0.290015E-10   0.483265E-17  -0.104248E+03   0.166192E+02  -0.590311E-06   0.348405E-13   0.800849E-21   0.104648E-04  -0.590311E-06   0.833499E-08   0.860361E-07   0.183564E-08  -0.290015E-10   0.348405E-13   0.860361E-07   0.174296E-04   0.642006E-06   0.483265E-17   0.800849E-21   0.183564E-08   0.642006E-06   0.231011E-06
   791   0.236874E+04  -0.102927E+03   0.104462E-04  -0.258086E-10   0.430060E-17  -0.102927E+03   0.163890E+02  -0.581353E-06   0.310048E-13   0.712679E-21   0.104462E-04  -0.581353E-06   0.831853E-08   0.860177E-07   0.183387E-08  -0.258086E-10   0.310048E-13   0.860177E-07   0.174470E-04   0.642190E-06   0.430060E-17   0.712679E-21   0.183387E-08   0.642190E-06   0.231041E-06
   792   0.237326E+04  -0.101591E+03   0.104272E-04  -0.226398E-10   0.377256E-17  -0.101591E+03   0.161629E+02  -0.572374E-06   0.271979E-13   0.625175E-21   0.104272E-04  -0.572374E-06   0.830212E-08   0.859994E-07   0.183211E-08  -0.226398E-10   0.271979E-13   0.859994E-07   0.174643E-04   0.642373E-06   0.377256E-17   0.625175E-21   0.183211E-08   0.642373E-06   0.231071E-06
   793   0.237756E+04  -0.100217E+03   0.104075E-04  -0.195103E-10   0.325109E-17  -0.100217E+03   0.159410E+02  -0.563376E-06   0.234385E-13   0.538759E-21   0.104075E-04  -0.563376E-06   0.828576E-08   0.859810E-07   0.183035E-08  -0.195103E-10   0.234385E-13   0.859810E-07   0.174817E-04   0.642556E-06   0.325109E-17   0.538759E-21   0.183035E-08   0.642556E-06   0.231100E-06
   794   0.238166E+04  -0.988288E+02   0.103874E-04  -0.164357E-10   0.273876E-17  -0.988288E+02   0.157226E+02  -0.554359E-06   0.197448E-13   0.453857E-21   0.103874E-04  -0.554359E-06   0.826946E-08   0.859627E-07   0.182858E-08  -0.164357E-10   0.197448E-13   0.859627E-07   0.174990E-04   0.642737E-06   0.273876E-17   0.453857E-21   0.182858E-08   0.642737E-06   0.231129E-06
   795   0.238561E+04  -0.974105E+02   0.103667E-04  -0.134313E-10   0.223812E-17  -0.974105E+02   0.155068E+02  -0.545325E-06   0.161355E-13   0.370893E-21   0.103667E-04  -0.545325E-06   0.825320E-08   0.859444E-07   0.182683E-08  -0.134313E-10   0.161355E-13   0.859444E-07   0.175163E-04   0.642919E-06   0.223812E-17   0.370893E-21   0.182683E-08   0.642919E-06   0.231159E-06
   796   0.238958E+04  -0.959771E+02   0.103455E-04  -0.105125E-10   0.175174E-17  -0.959771E+02   0.152959E+02  -0.536276E-06   0.126290E-13   0.290292E-21   0.103455E-04  -0.536276E-06   0.823699E-08   0.859261E-07   0.182507E-08  -0.105125E-10   0.126290E-13   0.859261E-07   0.175336E-04   0.643099E-06   0.175174E-17   0.290292E-21   0.182507E-08   0.643099E-06   0.231188E-06
   797   0.239318E+04  -0.945137E+02   0.103238E-04  -0.769454E-11   0.128217E-17  -0.945137E+02   0.150877E+02  -0.527214E-06   0.924372E-14   0.212477E-21   0.103238E-04  -0.527214E-06   0.822082E-08   0.859078E-07   0.182332E-08  -0.769454E-11   0.924372E-14   0.859078E-07   0.175509E-04   0.643279E-06   0.128217E-17   0.212477E-21   0.182332E-08   0.643279E-06   0.231217E-06
   798   0.239665E+04  -0.930352E+02   0.103015E-04  -0.499290E-11   0.831989E-18  -0.930352E+02   0.148843E+02  -0.518139E-06   0.599815E-14   0.137874E-21   0.103015E-04  -0.518139E-06   0.820471E-08   0.858894E-07   0.182157E-08  -0.499290E-11   0.599815E-14   0.858894E-07   0.175682E-04   0.643458E-06   0.831989E-18   0.137874E-21   0.182157E-08   0.643458E-06   0.231245E-06
   799   0.239997E+04  -0.915340E+02   0.102787E-04  -0.242293E-11   0.403744E-18  -0.915340E+02   0.146851E+02  -0.509054E-06   0.291075E-14   0.669069E-22   0.102787E-04  -0.509054E-06   0.818865E-08   0.858712E-07   0.181982E-08  -0.242293E-11   0.291075E-14   0.858712E-07   0.175854E-04   0.643637E-06   0.403744E-18   0.669069E-22   0.181982E-08   0.643637E-06   0.231274E-06
   800   0.240316E+04  -0.900102E+02   0.102554E-04   0.000000E+00   0.000000E+00  -0.900102E+02   0.144894E+02  -0.499960E-06   0.000000E+00   0.000000E+00   0.102554E-04  -0.499960E-06   0.817263E-08   0.858529E-07   0.181807E-08   0.000000E+00   0.000000E+00   0.858529E-07   0.176027E-04   0.643815E-06   0.000000E+00   0.000000E+00   0.181807E-08   0.643815E-06   0.231302E-06
   801   0.240614E+04  -0.884712E+02   0.102317E-04   0.226377E-11  -0.377222E-18  -0.884712E+02   0.142985E+02  -0.490858E-06  -0.271955E-14  -0.625119E-22   0.102317E-04  -0.490858E-06   0.815666E-08   0.858346E-07   0.181633E-08   0.226377E-11  -0.271955E-14   0.858346E-07   0.176199E-04   0.643993E-06  -0.377222E-18  -0.625119E-22   0.181633E-08   0.643993E-06   0.231330E-06
   802   0.240883E+04  -0.868946E+02   0.102074E-04   0.436925E-11  -0.728068E-18  -0.868946E+02   0.141117E+02  -0.481750E-06  -0.524894E-14  -0.120653E-21   0.102074E-04  -0.481750E-06   0.814074E-08   0.858163E-07   0.181459E-08   0.436925E-11  -0.524894E-14   0.858163E-07   0.176371E-04   0.644169E-06  -0.728068E-18  -0.120653E-21   0.181459E-08   0.644169E-06   0.231358E-06
   803   0.241153E+04  -0.853176E+02   0.101826E-04   0.632056E-11  -0.105322E-17  -0.853176E+02   0.139283E+02  -0.472635E-06  -0.759311E-14  -0.174536E-21   0.101826E-04  -0.472635E-06   0.812487E-08   0.857980E-07   0.181285E-08   0.632056E-11  -0.759311E-14   0.857980E-07   0.176544E-04   0.644345E-06  -0.105322E-17  -0.174536E-21   0.181285E-08   0.644345E-06   0.231386E-06
   804   0.241394E+04  -0.837103E+02   0.101573E-04   0.812182E-11  -0.135337E-17  -0.837103E+02   0.137506E+02  -0.463514E-06  -0.975703E-14  -0.224276E-21   0.101573E-04  -0.463514E-06   0.810904E-08   0.857798E-07   0.181112E-08   0.812182E-11  -0.975703E-14   0.857798E-07   0.176716E-04   0.644521E-06  -0.135337E-17  -0.224276E-21   0.181112E-08   0.644521E-06   0.231413E-06
   805   0.241629E+04  -0.820877E+02   0.101315E-04   0.977714E-11  -0.162921E-17  -0.820877E+02   0.135770E+02  -0.454387E-06  -0.117456E-13  -0.269986E-21   0.101315E-04  -0.454387E-06   0.809327E-08   0.857615E-07   0.180938E-08   0.977714E-11  -0.117456E-13   0.857615E-07   0.176888E-04   0.644696E-06  -0.162921E-17  -0.269986E-21   0.180938E-08   0.644696E-06   0.231440E-06
   806   0.241835E+04  -0.804497E+02   0.101053E-04   0.112906E-10  -0.188141E-17  -0.804497E+02   0.134076E+02  -0.445256E-06  -0.135638E-13  -0.311780E-21   0.101053E-04  -0.445256E-06   0.807754E-08   0.857433E-07   0.180765E-08   0.112906E-10  -0.135638E-13   0.857433E-07   0.177060E-04   0.644870E-06  -0.188141E-17  -0.311780E-21   0.180765E-08   0.644870E-06   0.231468E-06
   807   0.242019E+04  -0.787963E+02   0.100786E-04   0.126664E-10  -0.211066E-17  -0.787963E+02   0.132438E+02  -0.436120E-06  -0.152166E-13  -0.349772E-21   0.100786E-04  -0.436120E-06   0.806185E-08   0.857250E-07   0.180593E-08   0.126664E-10  -0.152166E-13   0.857250E-07   0.177231E-04   0.645044E-06  -0.211066E-17  -0.349772E-21   0.180593E-08   0.645044E-06   0.231495E-06
   808   0.242183E+04  -0.771200E+02   0.100514E-04   0.139087E-10  -0.231766E-17  -0.771200E+02   0.130849E+02  -0.426981E-06  -0.167090E-13  -0.384074E-21   0.100514E-04  -0.426981E-06   0.804621E-08   0.857068E-07   0.180420E-08   0.139087E-10  -0.167090E-13   0.857068E-07   0.177403E-04   0.645217E-06  -0.231766E-17  -0.384074E-21   0.180420E-08   0.645217E-06   0.231521E-06
   809   0.242340E+04  -0.754357E+02   0.100238E-04   0.150214E-10  -0.250309E-17  -0.754357E+02   0.129309E+02  -0.417838E-06  -0.180458E-13  -0.414802E-21   0.100238E-04  -0.417838E-06   0.803062E-08   0.856886E-07   0.180248E-08   0.150214E-10  -0.180458E-13   0.856886E-07   0.177574E-04   0.645389E-06  -0.250309E-17  -0.414802E-21   0.180248E-08   0.645389E-06   0.231548E-06
   810   0.242468E+04  -0.737285E+02   0.999571E-05   0.160088E-10  -0.266762E-17  -0.737285E+02   0.127819E+02  -0.408692E-06  -0.192320E-13  -0.442069E-21   0.999571E-05  -0.408692E-06   0.801508E-08   0.856704E-07   0.180076E-08   0.160088E-10  -0.192320E-13   0.856704E-07   0.177746E-04   0.645561E-06  -0.266762E-17  -0.442069E-21   0.180076E-08   0.645561E-06   0.231575E-06
   811   0.242574E+04  -0.720065E+02   0.996719E-05   0.168750E-10  -0.281196E-17  -0.720065E+02   0.126377E+02  -0.399544E-06  -0.202726E-13  -0.465988E-21   0.996719E-05  -0.399544E-06   0.799958E-08   0.856522E-07   0.179904E-08   0.168750E-10  -0.202726E-13   0.856522E-07   0.177917E-04   0.645732E-06  -0.281196E-17  -0.465988E-21   0.179904E-08   0.645732E-06   0.231601E-06
   812   0.242667E+04  -0.702741E+02   0.993822E-05   0.176241E-10  -0.293678E-17  -0.702741E+02   0.124999E+02  -0.390394E-06  -0.211725E-13  -0.486673E-21   0.993822E-05  -0.390394E-06   0.798413E-08   0.856340E-07   0.179732E-08   0.176241E-10  -0.211725E-13   0.856340E-07   0.178088E-04   0.645903E-06  -0.293678E-17  -0.486673E-21   0.179732E-08   0.645903E-06   0.231627E-06
   813   0.242738E+04  -0.685306E+02   0.990883E-05   0.182602E-10  -0.304278E-17  -0.685306E+02   0.123655E+02  -0.381242E-06  -0.219366E-13  -0.504238E-21   0.990883E-05  -0.381242E-06   0.796872E-08   0.856158E-07   0.179561E-08   0.182602E-10  -0.219366E-13   0.856158E-07   0.178259E-04   0.646072E-06  -0.304278E-17  -0.504238E-21   0.179561E-08   0.646072E-06   0.231653E-06
   814   0.242803E+04  -0.667738E+02   0.987901E-05   0.187874E-10  -0.313063E-17  -0.667738E+02   0.122376E+02  -0.372090E-06  -0.225700E-13  -0.518796E-21   0.987901E-05  -0.372090E-06   0.795336E-08   0.855976E-07   0.179390E-08   0.187874E-10  -0.225700E-13   0.855976E-07   0.178430E-04   0.646242E-06  -0.313063E-17  -0.518796E-21   0.179390E-08   0.646242E-06   0.231679E-06
   815   0.242838E+04  -0.650057E+02   0.984877E-05   0.192099E-10  -0.320103E-17  -0.650057E+02   0.121145E+02  -0.362937E-06  -0.230775E-13  -0.530462E-21   0.984877E-05  -0.362937E-06   0.793805E-08   0.855794E-07   0.179219E-08   0.192099E-10  -0.230775E-13   0.855794E-07   0.178601E-04   0.646411E-06  -0.320103E-17  -0.530462E-21   0.179219E-08   0.646411E-06   0.231704E-06
   816   0.242845E+04  -0.632265E+02   0.981812E-05   0.195317E-10  -0.325465E-17  -0.632265E+02   0.119972E+02  -0.353785E-06  -0.234641E-13  -0.539349E-21   0.981812E-05  -0.353785E-06   0.792278E-08   0.855612E-07   0.179049E-08   0.195317E-10  -0.234641E-13   0.855612E-07   0.178771E-04   0.646579E-06  -0.325465E-17  -0.539349E-21   0.179049E-08   0.646579E-06   0.231730E-06
   817   0.242838E+04  -0.614368E+02   0.978707E-05   0.197570E-10  -0.329220E-17  -0.614368E+02   0.118847E+02  -0.344633E-06  -0.237348E-13  -0.545571E-21   0.978707E-05  -0.344633E-06   0.790755E-08   0.855430E-07   0.178878E-08   0.197570E-10  -0.237348E-13   0.855430E-07   0.178942E-04   0.646746E-06  -0.329220E-17  -0.545571E-21   0.178878E-08   0.646746E-06   0.231755E-06
   818   0.242824E+04  -0.596374E+02   0.975561E-05   0.198899E-10  -0.331435E-17  -0.596374E+02   0.117787E+02  -0.335482E-06  -0.238945E-13  -0.549241E-21   0.975561E-05  -0.335482E-06   0.789237E-08   0.855249E-07   0.178708E-08   0.198899E-10  -0.238945E-13   0.855249E-07   0.179112E-04   0.646913E-06  -0.331435E-17  -0.549241E-21   0.178708E-08   0.646913E-06   0.231780E-06
   819   0.242781E+04  -0.578289E+02   0.972376E-05   0.199346E-10  -0.332179E-17  -0.578289E+02   0.116775E+02  -0.326333E-06  -0.239481E-13  -0.550474E-21   0.972376E-05  -0.326333E-06   0.787724E-08   0.855067E-07   0.178539E-08   0.199346E-10  -0.239481E-13   0.855067E-07   0.179283E-04   0.647079E-06  -0.332179E-17  -0.550474E-21   0.178539E-08   0.647079E-06   0.231805E-06
   820   0.242724E+04  -0.560113E+02   0.969153E-05   0.198950E-10  -0.331520E-17  -0.560113E+02   0.115821E+02  -0.317186E-06  -0.239006E-13  -0.549382E-21   0.969153E-05  -0.317186E-06   0.786215E-08   0.854886E-07   0.178369E-08   0.198950E-10  -0.239006E-13   0.854886E-07   0.179453E-04   0.647245E-06  -0.331520E-17  -0.549382E-21   0.178369E-08   0.647245E-06   0.231830E-06
   821   0.242638E+04  -0.541876E+02   0.965891E-05   0.197755E-10  -0.329527E-17  -0.541876E+02   0.114916E+02  -0.308042E-06  -0.237570E-13  -0.546080E-21   0.965891E-05  -0.308042E-06   0.784710E-08   0.854704E-07   0.178200E-08   0.197755E-10  -0.237570E-13   0.854704E-07   0.179623E-04   0.647410E-06  -0.329527E-17  -0.546080E-21   0.178200E-08   0.647410E-06   0.231854E-06
   822   0.242537E+04  -0.523562E+02   0.962593E-05   0.195800E-10  -0.326270E-17  -0.523562E+02   0.114082E+02  -0.298901E-06  -0.235221E-13  -0.540682E-21   0.962593E-05  -0.298901E-06   0.783210E-08   0.854523E-07   0.178031E-08   0.195800E-10  -0.235221E-13   0.854523E-07   0.179793E-04   0.647575E-06  -0.326270E-17  -0.540682E-21   0.178031E-08   0.647575E-06   0.231879E-06
   823   0.242416E+04  -0.505180E+02   0.959257E-05   0.193127E-10  -0.321815E-17  -0.505180E+02   0.113298E+02  -0.289764E-06  -0.232010E-13  -0.533300E-21   0.959257E-05  -0.289764E-06   0.781714E-08   0.854341E-07   0.177862E-08   0.193127E-10  -0.232010E-13   0.854341E-07   0.179963E-04   0.647739E-06  -0.321815E-17  -0.533300E-21   0.177862E-08   0.647739E-06   0.231903E-06
   824   0.242265E+04  -0.486735E+02   0.955885E-05   0.189777E-10  -0.316233E-17  -0.486735E+02   0.112578E+02  -0.280631E-06  -0.227985E-13  -0.524050E-21   0.955885E-05  -0.280631E-06   0.780223E-08   0.854160E-07   0.177693E-08   0.189777E-10  -0.227985E-13   0.854160E-07   0.180132E-04   0.647902E-06  -0.316233E-17  -0.524050E-21   0.177693E-08   0.647902E-06   0.231927E-06
   825   0.242107E+04  -0.468250E+02   0.952478E-05   0.185791E-10  -0.309592E-17  -0.468250E+02   0.111907E+02  -0.271502E-06  -0.223197E-13  -0.513044E-21   0.952478E-05  -0.271502E-06   0.778736E-08   0.853979E-07   0.177525E-08   0.185791E-10  -0.223197E-13   0.853979E-07   0.180302E-04   0.648065E-06  -0.309592E-17  -0.513044E-21   0.177525E-08   0.648065E-06   0.231951E-06
   826   0.241920E+04  -0.449717E+02   0.949036E-05   0.181211E-10  -0.301959E-17  -0.449717E+02   0.111308E+02  -0.262379E-06  -0.217695E-13  -0.500396E-21   0.949036E-05  -0.262379E-06   0.777253E-08   0.853798E-07   0.177357E-08   0.181211E-10  -0.217695E-13   0.853798E-07   0.180471E-04   0.648227E-06  -0.301959E-17  -0.500396E-21   0.177357E-08   0.648227E-06   0.231975E-06
   827   0.241712E+04  -0.431159E+02   0.945560E-05   0.176077E-10  -0.293405E-17  -0.431159E+02   0.110759E+02  -0.253262E-06  -0.211528E-13  -0.486220E-21   0.945560E-05  -0.253262E-06   0.775775E-08   0.853617E-07   0.177189E-08   0.176077E-10  -0.211528E-13   0.853617E-07   0.180641E-04   0.648388E-06  -0.293405E-17  -0.486220E-21   0.177189E-08   0.648388E-06   0.231998E-06
   828   0.241497E+04  -0.412567E+02   0.942051E-05   0.170432E-10  -0.283997E-17  -0.412567E+02   0.110274E+02  -0.244150E-06  -0.204745E-13  -0.470630E-21   0.942051E-05  -0.244150E-06   0.774301E-08   0.853436E-07   0.177022E-08   0.170432E-10  -0.204745E-13   0.853436E-07   0.180810E-04   0.648549E-06  -0.283997E-17  -0.470630E-21   0.177022E-08   0.648549E-06   0.232022E-06
   829   0.241252E+04  -0.393957E+02   0.938508E-05   0.164315E-10  -0.273805E-17  -0.393957E+02   0.109853E+02  -0.235046E-06  -0.197397E-13  -0.453739E-21   0.938508E-05  -0.235046E-06   0.772831E-08   0.853255E-07   0.176854E-08   0.164315E-10  -0.197397E-13   0.853255E-07   0.180979E-04   0.648710E-06  -0.273805E-17  -0.453739E-21   0.176854E-08   0.648710E-06   0.232045E-06
   830   0.240994E+04  -0.375350E+02   0.934934E-05   0.157768E-10  -0.262896E-17  -0.375350E+02   0.109489E+02  -0.225949E-06  -0.189533E-13  -0.435662E-21   0.934934E-05  -0.225949E-06   0.771366E-08   0.853074E-07   0.176687E-08   0.157768E-10  -0.189533E-13   0.853074E-07   0.181148E-04   0.648870E-06  -0.262896E-17  -0.435662E-21   0.176687E-08   0.648870E-06   0.232068E-06
   831   0.240714E+04  -0.356730E+02   0.931327E-05   0.150833E-10  -0.251340E-17  -0.356730E+02   0.109182E+02  -0.216859E-06  -0.181201E-13  -0.416511E-21   0.931327E-05  -0.216859E-06   0.769904E-08   0.852893E-07   0.176520E-08   0.150833E-10  -0.181201E-13   0.852893E-07   0.181317E-04   0.649029E-06  -0.251340E-17  -0.416511E-21   0.176520E-08   0.649029E-06   0.232091E-06
   832   0.240411E+04  -0.338114E+02   0.927690E-05   0.143551E-10  -0.239205E-17  -0.338114E+02   0.108933E+02  -0.207778E-06  -0.172452E-13  -0.396401E-21   0.927690E-05  -0.207778E-06   0.768447E-08   0.852712E-07   0.176354E-08   0.143551E-10  -0.172452E-13   0.852712E-07   0.181486E-04   0.649188E-06  -0.239205E-17  -0.396401E-21   0.176354E-08   0.649188E-06   0.232114E-06
   833   0.240095E+04  -0.319507E+02   0.924023E-05   0.135962E-10  -0.226559E-17  -0.319507E+02   0.108747E+02  -0.198705E-06  -0.163336E-13  -0.375445E-21   0.924023E-05  -0.198705E-06   0.766995E-08   0.852531E-07   0.176187E-08   0.135962E-10  -0.163336E-13   0.852531E-07   0.181655E-04   0.649346E-06  -0.226559E-17  -0.375445E-21   0.176187E-08   0.649346E-06   0.232137E-06
   834   0.239750E+04  -0.300910E+02   0.920326E-05   0.128108E-10  -0.213472E-17  -0.300910E+02   0.108619E+02  -0.189642E-06  -0.153900E-13  -0.353757E-21   0.920326E-05  -0.189642E-06   0.765546E-08   0.852350E-07   0.176021E-08   0.128108E-10  -0.153900E-13   0.852350E-07   0.181823E-04   0.649503E-06  -0.213472E-17  -0.353757E-21   0.176021E-08   0.649503E-06   0.232159E-06
   835   0.239397E+04  -0.282337E+02   0.916599E-05   0.120030E-10  -0.200011E-17  -0.282337E+02   0.108563E+02  -0.180588E-06  -0.144196E-13  -0.331451E-21   0.916599E-05  -0.180588E-06   0.764102E-08   0.852170E-07   0.175855E-08   0.120030E-10  -0.144196E-13   0.852170E-07   0.181992E-04   0.649660E-06  -0.200011E-17  -0.331451E-21   0.175855E-08   0.649660E-06   0.232181E-06
