#    L    TT             EE             BB             TE             PP             TP             EP          
  2026   0.218074E+03   0.686355E+01   0.000000E+00  -0.190605E+02   0.145251E-08   0.323673E-06  -0.487844E-07
  2027   0.218216E+03   0.679695E+01   0.000000E+00  -0.189621E+02   0.145098E-08   0.330323E-06  -0.477508E-07
  2028   0.218337E+03   0.673065E+01   0.000000E+00  -0.188607E+02   0.144945E-08   0.337119E-06  -0.467201E-07
  2029   0.218466E+03   0.666472E+01   0.000000E+00  -0.187562E+02   0.144793E-08   0.344028E-06  -0.456930E-07
  2030   0.218573E+03   0.659917E+01   0.000000E+00  -0.186487E+02   0.144641E-08   0.351017E-06  -0.446704E-07
  2031   0.218674E+03   0.653407E+01   0.000000E+00  -0.185380E+02   0.144488E-08   0.358053E-06  -0.436530E-07
  2032   0.218776E+03   0.646934E+01   0.000000E+00  -0.184243E+02   0.144337E-08   0.365104E-06  -0.426418E-07
  2033   0.218863E+03   0.640521E+01   0.000000E+00  -0.183075E+02   0.144185E-08   0.372136E-06  -0.416376E-07
  2034   0.218952E+03   0.634152E+01   0.000000E+00  -0.181876E+02   0.144033E-08   0.379116E-06  -0.406410E-07
  2035   0.219019E+03   0.627829E+01   0.000000E+00  -0.180647E+02   0.143882E-08   0.386011E-06  -0.396531E-07
  2036   0.219079E+03   0.621558E+01   0.000000E+00  -0.179393E+02   0.143731E-08   0.392790E-06  -0.386745E-07
  2037   0.219140E+03   0.615346E+01   0.000000E+00  -0.178109E+02   0.143580E-08   0.399417E-06  -0.377061E-07
  2038   0.219173E+03   0.609180E+01   0.000000E+00  -0.176801E+02   0.143429E-08   0.405862E-06  -0.367486E-07
  2039   0.219213E+03   0.603080E+01   0.000000E+00  -0.175454E+02   0.143279E-08   0.412090E-06  -0.358030E-07
  2040   0.219247E+03   0.597033E+01   0.000000E+00  -0.174091E+02   0.143129E-08   0.418069E-06  -0.348701E-07
  2041   0.219259E+03   0.591039E+01   0.000000E+00  -0.172696E+02   0.142979E-08   0.423766E-06  -0.339506E-07
  2042   0.219272E+03   0.585119E+01   0.000000E+00  -0.171286E+02   0.142829E-08   0.429148E-06  -0.330453E-07
  2043   0.219263E+03   0.579259E+01   0.000000E+00  -0.169836E+02   0.142679E-08   0.434182E-06  -0.321551E-07
  2044   0.219263E+03   0.573459E+01   0.000000E+00  -0.168369E+02   0.142529E-08   0.438835E-06  -0.312808E-07
  2045   0.219241E+03   0.567726E+01   0.000000E+00  -0.166879E+02   0.142380E-08   0.443075E-06  -0.304232E-07
  2046   0.219219E+03   0.562060E+01   0.000000E+00  -0.165372E+02   0.142231E-08   0.446867E-06  -0.295831E-07
  2047   0.219176E+03   0.556462E+01   0.000000E+00  -0.163840E+02   0.142082E-08   0.450180E-06  -0.287614E-07
  2048   0.219126E+03   0.550938E+01   0.000000E+00  -0.162277E+02   0.141933E-08   0.452981E-06  -0.279588E-07
  2049   0.219070E+03   0.545489E+01   0.000000E+00  -0.160705E+02   0.141785E-08   0.455236E-06  -0.271762E-07
  2050   0.218999E+03   0.540108E+01   0.000000E+00  -0.159100E+02   0.141636E-08   0.456912E-06  -0.264143E-07
  2051   0.218906E+03   0.534801E+01   0.000000E+00  -0.157486E+02   0.141488E-08   0.457984E-06  -0.256738E-07
  2052   0.218822E+03   0.529577E+01   0.000000E+00  -0.155848E+02   0.141340E-08   0.458452E-06  -0.249541E-07
  2053   0.218715E+03   0.524428E+01   0.000000E+00  -0.154185E+02   0.141192E-08   0.458323E-06  -0.242545E-07
  2054   0.218602E+03   0.519354E+01   0.000000E+00  -0.152512E+02   0.141045E-08   0.457606E-06  -0.235741E-07
  2055   0.218475E+03   0.514355E+01   0.000000E+00  -0.150823E+02   0.140897E-08   0.456308E-06  -0.229123E-07
  2056   0.218340E+03   0.509446E+01   0.000000E+00  -0.149116E+02   0.140750E-08   0.454435E-06  -0.222683E-07
  2057   0.218199E+03   0.504621E+01   0.000000E+00  -0.147385E+02   0.140603E-08   0.451997E-06  -0.216413E-07
  2058   0.218043E+03   0.499871E+01   0.000000E+00  -0.145651E+02   0.140456E-08   0.448999E-06  -0.210305E-07
  2059   0.217880E+03   0.495212E+01   0.000000E+00  -0.143893E+02   0.140309E-08   0.445451E-06  -0.204352E-07
  2060   0.217703E+03   0.490621E+01   0.000000E+00  -0.142118E+02   0.140163E-08   0.441358E-06  -0.198546E-07
  2061   0.217519E+03   0.486129E+01   0.000000E+00  -0.140333E+02   0.140016E-08   0.436729E-06  -0.192880E-07
  2062   0.217320E+03   0.481728E+01   0.000000E+00  -0.138539E+02   0.139870E-08   0.431571E-06  -0.187346E-07
  2063   0.217114E+03   0.477411E+01   0.000000E+00  -0.136727E+02   0.139724E-08   0.425893E-06  -0.181936E-07
  2064   0.216887E+03   0.473185E+01   0.000000E+00  -0.134906E+02   0.139579E-08   0.419700E-06  -0.176642E-07
  2065   0.216652E+03   0.469050E+01   0.000000E+00  -0.133075E+02   0.139433E-08   0.413001E-06  -0.171458E-07
  2066   0.216417E+03   0.465007E+01   0.000000E+00  -0.131241E+02   0.139288E-08   0.405803E-06  -0.166375E-07
  2067   0.216161E+03   0.461048E+01   0.000000E+00  -0.129391E+02   0.139142E-08   0.398114E-06  -0.161386E-07
  2068   0.215890E+03   0.457181E+01   0.000000E+00  -0.127538E+02   0.138997E-08   0.389941E-06  -0.156482E-07
  2069   0.215619E+03   0.453413E+01   0.000000E+00  -0.125667E+02   0.138853E-08   0.381292E-06  -0.151657E-07
  2070   0.215326E+03   0.449738E+01   0.000000E+00  -0.123802E+02   0.138708E-08   0.372175E-06  -0.146903E-07
  2071   0.215025E+03   0.446155E+01   0.000000E+00  -0.121927E+02   0.138563E-08   0.362596E-06  -0.142213E-07
  2072   0.214718E+03   0.442671E+01   0.000000E+00  -0.120043E+02   0.138419E-08   0.352563E-06  -0.137577E-07
  2073   0.214396E+03   0.439280E+01   0.000000E+00  -0.118155E+02   0.138275E-08   0.342084E-06  -0.132990E-07
  2074   0.214066E+03   0.435982E+01   0.000000E+00  -0.116266E+02   0.138131E-08   0.331167E-06  -0.128443E-07
  2075   0.213722E+03   0.432776E+01   0.000000E+00  -0.114366E+02   0.137987E-08   0.319818E-06  -0.123928E-07
  2076   0.213363E+03   0.429671E+01   0.000000E+00  -0.112465E+02   0.137844E-08   0.308045E-06  -0.119438E-07
  2077   0.213004E+03   0.426666E+01   0.000000E+00  -0.110568E+02   0.137700E-08   0.295857E-06  -0.114966E-07
  2078   0.212630E+03   0.423754E+01   0.000000E+00  -0.108661E+02   0.137557E-08   0.283259E-06  -0.110503E-07
  2079   0.212227E+03   0.420942E+01   0.000000E+00  -0.106759E+02   0.137414E-08   0.270261E-06  -0.106043E-07
  2080   0.211838E+03   0.418225E+01   0.000000E+00  -0.104848E+02   0.137271E-08   0.256868E-06  -0.101577E-07
  2081   0.211427E+03   0.415615E+01   0.000000E+00  -0.102948E+02   0.137129E-08   0.243090E-06  -0.970976E-08
  2082   0.211009E+03   0.413092E+01   0.000000E+00  -0.101039E+02   0.136986E-08   0.228933E-06  -0.925974E-08
  2083   0.210583E+03   0.410670E+01   0.000000E+00  -0.991496E+01   0.136844E-08   0.214405E-06  -0.880688E-08
  2084   0.210135E+03   0.408356E+01   0.000000E+00  -0.972502E+01   0.136702E-08   0.199513E-06  -0.835040E-08
  2085   0.209694E+03   0.406130E+01   0.000000E+00  -0.953483E+01   0.136560E-08   0.184264E-06  -0.788955E-08
  2086   0.209231E+03   0.404004E+01   0.000000E+00  -0.934513E+01   0.136418E-08   0.168668E-06  -0.742356E-08
  2087   0.208760E+03   0.401981E+01   0.000000E+00  -0.915666E+01   0.136277E-08   0.152730E-06  -0.695167E-08
  2088   0.208274E+03   0.400052E+01   0.000000E+00  -0.896867E+01   0.136135E-08   0.136458E-06  -0.647311E-08
  2089   0.207788E+03   0.398225E+01   0.000000E+00  -0.878044E+01   0.135994E-08   0.119861E-06  -0.598712E-08
  2090   0.207279E+03   0.396492E+01   0.000000E+00  -0.859342E+01   0.135853E-08   0.102945E-06  -0.549293E-08
  2091   0.206778E+03   0.394862E+01   0.000000E+00  -0.840690E+01   0.135712E-08   0.857172E-07  -0.498978E-08
  2092   0.206254E+03   0.393319E+01   0.000000E+00  -0.822159E+01   0.135572E-08   0.681862E-07  -0.447692E-08
  2093   0.205715E+03   0.391879E+01   0.000000E+00  -0.803529E+01   0.135431E-08   0.503592E-07  -0.395356E-08
  2094   0.205176E+03   0.390541E+01   0.000000E+00  -0.785095E+01   0.135291E-08   0.322435E-07  -0.341896E-08
  2095   0.204629E+03   0.389291E+01   0.000000E+00  -0.766783E+01   0.135151E-08   0.138467E-07  -0.287235E-08
  2096   0.204066E+03   0.388152E+01   0.000000E+00  -0.748609E+01   0.135011E-08  -0.482363E-08  -0.231295E-08
  2097   0.203496E+03   0.387093E+01   0.000000E+00  -0.730474E+01   0.134871E-08  -0.237601E-07  -0.174002E-08
  2098   0.202918E+03   0.386137E+01   0.000000E+00  -0.712499E+01   0.134731E-08  -0.429551E-07  -0.115278E-08
  2099   0.202333E+03   0.385270E+01   0.000000E+00  -0.694527E+01   0.134592E-08  -0.624011E-07  -0.550479E-09
  2100   0.201739E+03   0.384513E+01   0.000000E+00  -0.676788E+01   0.134453E-08  -0.820908E-07   0.676581E-10
  2101   0.201131E+03   0.383838E+01   0.000000E+00  -0.659134E+01   0.134314E-08  -0.102012E-06   0.702097E-09
  2102   0.200514E+03   0.383259E+01   0.000000E+00  -0.641601E+01   0.134175E-08  -0.122135E-06   0.135213E-08
  2103   0.199889E+03   0.382769E+01   0.000000E+00  -0.624213E+01   0.134036E-08  -0.142425E-06   0.201677E-08
  2104   0.199264E+03   0.382375E+01   0.000000E+00  -0.606963E+01   0.133897E-08  -0.162849E-06   0.269500E-08
  2105   0.198617E+03   0.382063E+01   0.000000E+00  -0.589858E+01   0.133759E-08  -0.183371E-06   0.338584E-08
  2106   0.197968E+03   0.381855E+01   0.000000E+00  -0.572906E+01   0.133621E-08  -0.203957E-06   0.408829E-08
  2107   0.197312E+03   0.381728E+01   0.000000E+00  -0.556116E+01   0.133483E-08  -0.224573E-06   0.480133E-08
  2108   0.196641E+03   0.381692E+01   0.000000E+00  -0.539486E+01   0.133345E-08  -0.245185E-06   0.552399E-08
  2109   0.195976E+03   0.381744E+01   0.000000E+00  -0.523018E+01   0.133207E-08  -0.265758E-06   0.625526E-08
  2110   0.195296E+03   0.381887E+01   0.000000E+00  -0.506728E+01   0.133070E-08  -0.286258E-06   0.699414E-08
  2111   0.194608E+03   0.382104E+01   0.000000E+00  -0.490614E+01   0.132932E-08  -0.306651E-06   0.773963E-08
  2112   0.193912E+03   0.382419E+01   0.000000E+00  -0.474678E+01   0.132795E-08  -0.326902E-06   0.849074E-08
  2113   0.193208E+03   0.382801E+01   0.000000E+00  -0.458943E+01   0.132658E-08  -0.346977E-06   0.924646E-08
  2114   0.192504E+03   0.383274E+01   0.000000E+00  -0.443393E+01   0.132521E-08  -0.366841E-06   0.100058E-07
  2115   0.191784E+03   0.383837E+01   0.000000E+00  -0.428037E+01   0.132385E-08  -0.386460E-06   0.107678E-07
  2116   0.191071E+03   0.384490E+01   0.000000E+00  -0.412882E+01   0.132248E-08  -0.405801E-06   0.115313E-07
  2117   0.190342E+03   0.385241E+01   0.000000E+00  -0.397952E+01   0.132112E-08  -0.424827E-06   0.122956E-07
  2118   0.189606E+03   0.386038E+01   0.000000E+00  -0.383208E+01   0.131976E-08  -0.443506E-06   0.130594E-07
  2119   0.188869E+03   0.386926E+01   0.000000E+00  -0.368690E+01   0.131840E-08  -0.461803E-06   0.138219E-07
  2120   0.188116E+03   0.387882E+01   0.000000E+00  -0.354381E+01   0.131704E-08  -0.479683E-06   0.145819E-07
  2121   0.187363E+03   0.388929E+01   0.000000E+00  -0.340306E+01   0.131568E-08  -0.497112E-06   0.153387E-07
  2122   0.186601E+03   0.390038E+01   0.000000E+00  -0.326449E+01   0.131433E-08  -0.514056E-06   0.160910E-07
  2123   0.185839E+03   0.391223E+01   0.000000E+00  -0.312826E+01   0.131297E-08  -0.530481E-06   0.168380E-07
  2124   0.185077E+03   0.392476E+01   0.000000E+00  -0.299430E+01   0.131162E-08  -0.546351E-06   0.175786E-07
  2125   0.184298E+03   0.393814E+01   0.000000E+00  -0.286268E+01   0.131027E-08  -0.561634E-06   0.183119E-07
  2126   0.183527E+03   0.395199E+01   0.000000E+00  -0.273348E+01   0.130893E-08  -0.576293E-06   0.190368E-07
  2127   0.182740E+03   0.396675E+01   0.000000E+00  -0.260678E+01   0.130758E-08  -0.590296E-06   0.197524E-07
  2128   0.181960E+03   0.398206E+01   0.000000E+00  -0.248243E+01   0.130623E-08  -0.603607E-06   0.204576E-07
  2129   0.181164E+03   0.399799E+01   0.000000E+00  -0.236060E+01   0.130489E-08  -0.616192E-06   0.211514E-07
  2130   0.180367E+03   0.401462E+01   0.000000E+00  -0.224127E+01   0.130355E-08  -0.628018E-06   0.218329E-07
  2131   0.179570E+03   0.403202E+01   0.000000E+00  -0.212454E+01   0.130221E-08  -0.639049E-06   0.225010E-07
  2132   0.178772E+03   0.404989E+01   0.000000E+00  -0.201025E+01   0.130087E-08  -0.649251E-06   0.231548E-07
  2133   0.177965E+03   0.406847E+01   0.000000E+00  -0.189870E+01   0.129954E-08  -0.658590E-06   0.237932E-07
  2134   0.177158E+03   0.408759E+01   0.000000E+00  -0.178975E+01   0.129820E-08  -0.667032E-06   0.244153E-07
  2135   0.176343E+03   0.410735E+01   0.000000E+00  -0.168326E+01   0.129687E-08  -0.674542E-06   0.250201E-07
  2136   0.175527E+03   0.412751E+01   0.000000E+00  -0.157967E+01   0.129554E-08  -0.681086E-06   0.256065E-07
  2137   0.174710E+03   0.414838E+01   0.000000E+00  -0.147862E+01   0.129421E-08  -0.686630E-06   0.261736E-07
  2138   0.173885E+03   0.416973E+01   0.000000E+00  -0.138034E+01   0.129288E-08  -0.691138E-06   0.267203E-07
  2139   0.173066E+03   0.419164E+01   0.000000E+00  -0.128474E+01   0.129155E-08  -0.694578E-06   0.272457E-07
  2140   0.172240E+03   0.421403E+01   0.000000E+00  -0.119184E+01   0.129023E-08  -0.696914E-06   0.277488E-07
  2141   0.171419E+03   0.423676E+01   0.000000E+00  -0.110179E+01   0.128891E-08  -0.698112E-06   0.282285E-07
  2142   0.170584E+03   0.426013E+01   0.000000E+00  -0.101445E+01   0.128758E-08  -0.698138E-06   0.286839E-07
  2143   0.169747E+03   0.428391E+01   0.000000E+00  -0.929958E+00   0.128626E-08  -0.696957E-06   0.291139E-07
  2144   0.168909E+03   0.430811E+01   0.000000E+00  -0.848105E+00   0.128495E-08  -0.694536E-06   0.295177E-07
  2145   0.168078E+03   0.433279E+01   0.000000E+00  -0.769264E+00   0.128363E-08  -0.690839E-06   0.298941E-07
  2146   0.167239E+03   0.435782E+01   0.000000E+00  -0.693096E+00   0.128232E-08  -0.685833E-06   0.302422E-07
  2147   0.166398E+03   0.438328E+01   0.000000E+00  -0.619799E+00   0.128100E-08  -0.679483E-06   0.305610E-07
  2148   0.165572E+03   0.440922E+01   0.000000E+00  -0.549354E+00   0.127969E-08  -0.671754E-06   0.308494E-07
  2149   0.164737E+03   0.443551E+01   0.000000E+00  -0.481712E+00   0.127838E-08  -0.662613E-06   0.311065E-07
  2150   0.163894E+03   0.446208E+01   0.000000E+00  -0.416922E+00   0.127707E-08  -0.652025E-06   0.313314E-07
  2151   0.163058E+03   0.448899E+01   0.000000E+00  -0.354988E+00   0.127577E-08  -0.639968E-06   0.315232E-07
  2152   0.162220E+03   0.451625E+01   0.000000E+00  -0.295884E+00   0.127446E-08  -0.626471E-06   0.316824E-07
  2153   0.161382E+03   0.454379E+01   0.000000E+00  -0.239659E+00   0.127316E-08  -0.611574E-06   0.318098E-07
  2154   0.160543E+03   0.457161E+01   0.000000E+00  -0.186288E+00   0.127186E-08  -0.595319E-06   0.319062E-07
  2155   0.159710E+03   0.459970E+01   0.000000E+00  -0.135767E+00   0.127056E-08  -0.577747E-06   0.319723E-07
  2156   0.158876E+03   0.462806E+01   0.000000E+00  -0.880861E-01   0.126926E-08  -0.558898E-06   0.320089E-07
  2157   0.158041E+03   0.465662E+01   0.000000E+00  -0.432641E-01   0.126796E-08  -0.538814E-06   0.320166E-07
  2158   0.157213E+03   0.468546E+01   0.000000E+00  -0.128315E-02   0.126666E-08  -0.517535E-06   0.319964E-07
  2159   0.156377E+03   0.471450E+01   0.000000E+00   0.378598E-01   0.126537E-08  -0.495103E-06   0.319488E-07
  2160   0.155547E+03   0.474367E+01   0.000000E+00   0.741679E-01   0.126408E-08  -0.471559E-06   0.318748E-07
  2161   0.154717E+03   0.477304E+01   0.000000E+00   0.107650E+00   0.126279E-08  -0.446943E-06   0.317749E-07
  2162   0.153892E+03   0.480260E+01   0.000000E+00   0.138304E+00   0.126150E-08  -0.421296E-06   0.316501E-07
  2163   0.153067E+03   0.483223E+01   0.000000E+00   0.166146E+00   0.126021E-08  -0.394660E-06   0.315010E-07
  2164   0.152242E+03   0.486197E+01   0.000000E+00   0.191181E+00   0.125892E-08  -0.367075E-06   0.313284E-07
  2165   0.151422E+03   0.489199E+01   0.000000E+00   0.213417E+00   0.125764E-08  -0.338583E-06   0.311331E-07
  2166   0.150610E+03   0.492192E+01   0.000000E+00   0.232860E+00   0.125636E-08  -0.309224E-06   0.309158E-07
  2167   0.149789E+03   0.495190E+01   0.000000E+00   0.249520E+00   0.125508E-08  -0.279040E-06   0.306772E-07
  2168   0.148975E+03   0.498208E+01   0.000000E+00   0.263414E+00   0.125380E-08  -0.248070E-06   0.304182E-07
  2169   0.148175E+03   0.501216E+01   0.000000E+00   0.274561E+00   0.125252E-08  -0.216358E-06   0.301394E-07
  2170   0.147374E+03   0.504237E+01   0.000000E+00   0.282978E+00   0.125124E-08  -0.183942E-06   0.298417E-07
  2171   0.146564E+03   0.507248E+01   0.000000E+00   0.288685E+00   0.124997E-08  -0.150865E-06   0.295258E-07
  2172   0.145769E+03   0.510265E+01   0.000000E+00   0.291697E+00   0.124869E-08  -0.117167E-06   0.291924E-07
  2173   0.144981E+03   0.513272E+01   0.000000E+00   0.292033E+00   0.124742E-08  -0.828898E-07   0.288422E-07
  2174   0.144192E+03   0.516292E+01   0.000000E+00   0.289716E+00   0.124615E-08  -0.480735E-07   0.284762E-07
  2175   0.143402E+03   0.519294E+01   0.000000E+00   0.284761E+00   0.124488E-08  -0.127595E-07   0.280949E-07
  2176   0.142619E+03   0.522280E+01   0.000000E+00   0.277191E+00   0.124362E-08   0.230114E-07   0.276992E-07
  2177   0.141857E+03   0.525271E+01   0.000000E+00   0.267029E+00   0.124235E-08   0.591980E-07   0.272899E-07
  2178   0.141087E+03   0.528244E+01   0.000000E+00   0.254293E+00   0.124109E-08   0.957595E-07   0.268676E-07
  2179   0.140316E+03   0.531209E+01   0.000000E+00   0.239004E+00   0.123982E-08   0.132655E-06   0.264331E-07
  2180   0.139552E+03   0.534156E+01   0.000000E+00   0.221188E+00   0.123856E-08   0.169843E-06   0.259872E-07
  2181   0.138795E+03   0.537093E+01   0.000000E+00   0.200862E+00   0.123730E-08   0.207283E-06   0.255306E-07
  2182   0.138045E+03   0.540014E+01   0.000000E+00   0.178052E+00   0.123605E-08   0.244934E-06   0.250641E-07
  2183   0.137294E+03   0.542917E+01   0.000000E+00   0.152814E+00   0.123479E-08   0.282755E-06   0.245885E-07
  2184   0.136549E+03   0.545796E+01   0.000000E+00   0.125142E+00   0.123353E-08   0.320705E-06   0.241044E-07
  2185   0.135812E+03   0.548651E+01   0.000000E+00   0.950856E-01   0.123228E-08   0.358742E-06   0.236128E-07
  2186   0.135081E+03   0.551496E+01   0.000000E+00   0.626762E-01   0.123103E-08   0.396827E-06   0.231142E-07
  2187   0.134364E+03   0.554309E+01   0.000000E+00   0.279323E-01   0.122978E-08   0.434918E-06   0.226095E-07
  2188   0.133639E+03   0.557105E+01   0.000000E+00  -0.909842E-02   0.122853E-08   0.472974E-06   0.220994E-07
  2189   0.132929E+03   0.559870E+01   0.000000E+00  -0.483980E-01   0.122728E-08   0.510953E-06   0.215847E-07
  2190   0.132233E+03   0.562602E+01   0.000000E+00  -0.899263E-01   0.122604E-08   0.548816E-06   0.210661E-07
  2191   0.131528E+03   0.565317E+01   0.000000E+00  -0.133665E+00   0.122479E-08   0.586521E-06   0.205444E-07
  2192   0.130838E+03   0.567986E+01   0.000000E+00  -0.179582E+00   0.122355E-08   0.624027E-06   0.200203E-07
  2193   0.130147E+03   0.570630E+01   0.000000E+00  -0.227636E+00   0.122231E-08   0.661293E-06   0.194946E-07
  2194   0.129471E+03   0.573250E+01   0.000000E+00  -0.277802E+00   0.122107E-08   0.698279E-06   0.189681E-07
  2195   0.128794E+03   0.575830E+01   0.000000E+00  -0.330100E+00   0.121983E-08   0.734942E-06   0.184415E-07
  2196   0.128131E+03   0.578372E+01   0.000000E+00  -0.384385E+00   0.121860E-08   0.771243E-06   0.179156E-07
  2197   0.127475E+03   0.580881E+01   0.000000E+00  -0.440638E+00   0.121736E-08   0.807139E-06   0.173910E-07
  2198   0.126818E+03   0.583351E+01   0.000000E+00  -0.498866E+00   0.121613E-08   0.842591E-06   0.168686E-07
  2199   0.126169E+03   0.585782E+01   0.000000E+00  -0.559070E+00   0.121490E-08   0.877558E-06   0.163492E-07
  2200   0.125533E+03   0.588173E+01   0.000000E+00  -0.621183E+00   0.121367E-08   0.911997E-06   0.158334E-07
  2201   0.124905E+03   0.590533E+01   0.000000E+00  -0.685058E+00   0.121244E-08   0.945871E-06   0.153221E-07
  2202   0.124276E+03   0.592838E+01   0.000000E+00  -0.750995E+00   0.121121E-08   0.979152E-06   0.148164E-07
  2203   0.123668E+03   0.595112E+01   0.000000E+00  -0.818401E+00   0.120998E-08   0.101181E-05   0.143175E-07
  2204   0.123053E+03   0.597338E+01   0.000000E+00  -0.887648E+00   0.120876E-08   0.104382E-05   0.138264E-07
  2205   0.122460E+03   0.599510E+01   0.000000E+00  -0.958514E+00   0.120754E-08   0.107516E-05   0.133443E-07
  2206   0.121866E+03   0.601642E+01   0.000000E+00  -0.103108E+01   0.120632E-08   0.110580E-05   0.128724E-07
  2207   0.121279E+03   0.603727E+01   0.000000E+00  -0.110511E+01   0.120510E-08   0.113572E-05   0.124119E-07
  2208   0.120706E+03   0.605772E+01   0.000000E+00  -0.118062E+01   0.120388E-08   0.116488E-05   0.119638E-07
  2209   0.120133E+03   0.607755E+01   0.000000E+00  -0.125775E+01   0.120266E-08   0.119326E-05   0.115293E-07
  2210   0.119575E+03   0.609690E+01   0.000000E+00  -0.133644E+01   0.120144E-08   0.122084E-05   0.111096E-07
  2211   0.119023E+03   0.611585E+01   0.000000E+00  -0.141645E+01   0.120023E-08   0.124759E-05   0.107058E-07
  2212   0.118479E+03   0.613410E+01   0.000000E+00  -0.149794E+01   0.119902E-08   0.127348E-05   0.103191E-07
  2213   0.117941E+03   0.615195E+01   0.000000E+00  -0.158069E+01   0.119781E-08   0.129848E-05   0.995054E-08
  2214   0.117411E+03   0.616924E+01   0.000000E+00  -0.166462E+01   0.119660E-08   0.132258E-05   0.960138E-08
  2215   0.116888E+03   0.618606E+01   0.000000E+00  -0.174997E+01   0.119539E-08   0.134573E-05   0.927272E-08
  2216   0.116371E+03   0.620217E+01   0.000000E+00  -0.183642E+01   0.119418E-08   0.136793E-05   0.896572E-08
  2217   0.115870E+03   0.621780E+01   0.000000E+00  -0.192399E+01   0.119298E-08   0.138913E-05   0.868153E-08
  2218   0.115368E+03   0.623279E+01   0.000000E+00  -0.201274E+01   0.119177E-08   0.140932E-05   0.842128E-08
  2219   0.114888E+03   0.624723E+01   0.000000E+00  -0.210254E+01   0.119057E-08   0.142847E-05   0.818613E-08
  2220   0.114407E+03   0.626119E+01   0.000000E+00  -0.219338E+01   0.118937E-08   0.144654E-05   0.797723E-08
  2221   0.113927E+03   0.627451E+01   0.000000E+00  -0.228527E+01   0.118817E-08   0.146353E-05   0.779573E-08
  2222   0.113468E+03   0.628720E+01   0.000000E+00  -0.237790E+01   0.118697E-08   0.147939E-05   0.764277E-08
  2223   0.113017E+03   0.629925E+01   0.000000E+00  -0.247143E+01   0.118577E-08   0.149410E-05   0.751951E-08
  2224   0.112565E+03   0.631082E+01   0.000000E+00  -0.256586E+01   0.118458E-08   0.150764E-05   0.742708E-08
  2225   0.112121E+03   0.632175E+01   0.000000E+00  -0.266096E+01   0.118339E-08   0.151998E-05   0.736664E-08
  2226   0.111691E+03   0.633196E+01   0.000000E+00  -0.275682E+01   0.118219E-08   0.153109E-05   0.733933E-08
  2227   0.111269E+03   0.634161E+01   0.000000E+00  -0.285343E+01   0.118100E-08   0.154095E-05   0.734632E-08
  2228   0.110853E+03   0.635055E+01   0.000000E+00  -0.295072E+01   0.117981E-08   0.154953E-05   0.738873E-08
  2229   0.110453E+03   0.635892E+01   0.000000E+00  -0.304839E+01   0.117863E-08   0.155680E-05   0.746772E-08
  2230   0.110052E+03   0.636665E+01   0.000000E+00  -0.314683E+01   0.117744E-08   0.156274E-05   0.758445E-08
  2231   0.109666E+03   0.637373E+01   0.000000E+00  -0.324565E+01   0.117625E-08   0.156732E-05   0.774005E-08
  2232   0.109280E+03   0.638017E+01   0.000000E+00  -0.334500E+01   0.117507E-08   0.157052E-05   0.793567E-08
  2233   0.108909E+03   0.638597E+01   0.000000E+00  -0.344467E+01   0.117389E-08   0.157230E-05   0.817247E-08
  2234   0.108552E+03   0.639112E+01   0.000000E+00  -0.354473E+01   0.117271E-08   0.157265E-05   0.845158E-08
  2235   0.108203E+03   0.639570E+01   0.000000E+00  -0.364518E+01   0.117153E-08   0.157153E-05   0.877417E-08
  2236   0.107861E+03   0.639956E+01   0.000000E+00  -0.374581E+01   0.117035E-08   0.156892E-05   0.914138E-08
  2237   0.107519E+03   0.640269E+01   0.000000E+00  -0.384675E+01   0.116917E-08   0.156480E-05   0.955434E-08
  2238   0.107184E+03   0.640525E+01   0.000000E+00  -0.394808E+01   0.116800E-08   0.155913E-05   0.100142E-07
  2239   0.106865E+03   0.640717E+01   0.000000E+00  -0.404930E+01   0.116682E-08   0.155189E-05   0.105222E-07
  2240   0.106538E+03   0.640843E+01   0.000000E+00  -0.415053E+01   0.116565E-08   0.154306E-05   0.110793E-07
  2241   0.106225E+03   0.640896E+01   0.000000E+00  -0.425195E+01   0.116448E-08   0.153260E-05   0.116868E-07
  2242   0.105935E+03   0.640884E+01   0.000000E+00  -0.435339E+01   0.116331E-08   0.152049E-05   0.123459E-07
  2243   0.105668E+03   0.640807E+01   0.000000E+00  -0.445456E+01   0.116214E-08   0.150671E-05   0.130575E-07
  2244   0.105385E+03   0.640664E+01   0.000000E+00  -0.455584E+01   0.116098E-08   0.149123E-05   0.138230E-07
  2245   0.105110E+03   0.640449E+01   0.000000E+00  -0.465700E+01   0.115981E-08   0.147402E-05   0.146434E-07
  2246   0.104843E+03   0.640175E+01   0.000000E+00  -0.475804E+01   0.115865E-08   0.145506E-05   0.155199E-07
  2247   0.104590E+03   0.639836E+01   0.000000E+00  -0.485890E+01   0.115749E-08   0.143431E-05   0.164537E-07
  2248   0.104338E+03   0.639423E+01   0.000000E+00  -0.495949E+01   0.115632E-08   0.141176E-05   0.174459E-07
  2249   0.104093E+03   0.638952E+01   0.000000E+00  -0.505968E+01   0.115516E-08   0.138737E-05   0.184976E-07
  2250   0.103863E+03   0.638407E+01   0.000000E+00  -0.515975E+01   0.115401E-08   0.136113E-05   0.196100E-07
  2251   0.103633E+03   0.637804E+01   0.000000E+00  -0.525926E+01   0.115285E-08   0.133302E-05   0.207833E-07
  2252   0.103411E+03   0.637127E+01   0.000000E+00  -0.535852E+01   0.115169E-08   0.130313E-05   0.220140E-07
