#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   583    0.22879E+04    0.29555E+02    0.63049E-08   -0.89942E-07    0.25052E-02    0.29555E+02    0.13795E+02   -0.73476E-09    0.12904E-09    0.17618E-06    0.63049E-08   -0.73476E-09    0.39089E-13    0.98631E-08    0.99271E-08   -0.89942E-07    0.12904E-09    0.98631E-08    0.10193E+00    0.25336E-02    0.25052E-02    0.17618E-06    0.99271E-08    0.25336E-02    0.11503E-01
   584    0.22797E+04    0.29997E+02    0.63629E-08   -0.84746E-07    0.24918E-02    0.29997E+02    0.14050E+02   -0.75533E-09    0.12158E-09    0.18186E-06    0.63629E-08   -0.75533E-09    0.38854E-13    0.98452E-08    0.99006E-08   -0.84746E-07    0.12158E-09    0.98452E-08    0.10209E+00    0.25377E-02    0.24918E-02    0.18186E-06    0.99006E-08    0.25377E-02    0.11511E-01
   585    0.22714E+04    0.30408E+02    0.64217E-08   -0.79402E-07    0.24782E-02    0.30408E+02    0.14308E+02   -0.77569E-09    0.11391E-09    0.18800E-06    0.64217E-08   -0.77569E-09    0.38620E-13    0.98274E-08    0.98743E-08   -0.79402E-07    0.11391E-09    0.98274E-08    0.10226E+00    0.25417E-02    0.24782E-02    0.18800E-06    0.98743E-08    0.25417E-02    0.11520E-01
   586    0.22630E+04    0.30789E+02    0.64812E-08   -0.73937E-07    0.24647E-02    0.30789E+02    0.14569E+02   -0.79582E-09    0.10607E-09    0.19463E-06    0.64812E-08   -0.79582E-09    0.38388E-13    0.98097E-08    0.98481E-08   -0.73937E-07    0.10607E-09    0.98097E-08    0.10243E+00    0.25458E-02    0.24647E-02    0.19463E-06    0.98481E-08    0.25458E-02    0.11529E-01
   587    0.22545E+04    0.31139E+02    0.65415E-08   -0.68378E-07    0.24511E-02    0.31139E+02    0.14833E+02   -0.81574E-09    0.98100E-10    0.20176E-06    0.65415E-08   -0.81574E-09    0.38158E-13    0.97920E-08    0.98221E-08   -0.68378E-07    0.98100E-10    0.97920E-08    0.10259E+00    0.25498E-02    0.24511E-02    0.20176E-06    0.98221E-08    0.25498E-02    0.11537E-01
   588    0.22459E+04    0.31458E+02    0.66024E-08   -0.62753E-07    0.24375E-02    0.31458E+02    0.15099E+02   -0.83544E-09    0.90030E-10    0.20940E-06    0.66024E-08   -0.83544E-09    0.37930E-13    0.97744E-08    0.97961E-08   -0.62753E-07    0.90030E-10    0.97744E-08    0.10276E+00    0.25539E-02    0.24375E-02    0.20940E-06    0.97961E-08    0.25539E-02    0.11546E-01
   589    0.22372E+04    0.31747E+02    0.66640E-08   -0.57089E-07    0.24239E-02    0.31747E+02    0.15369E+02   -0.85492E-09    0.81904E-10    0.21757E-06    0.66640E-08   -0.85492E-09    0.37703E-13    0.97569E-08    0.97702E-08   -0.57089E-07    0.81904E-10    0.97569E-08    0.10293E+00    0.25579E-02    0.24239E-02    0.21757E-06    0.97702E-08    0.25579E-02    0.11555E-01
   590    0.22285E+04    0.32004E+02    0.67263E-08   -0.51414E-07    0.24102E-02    0.32004E+02    0.15640E+02   -0.87418E-09    0.73761E-10    0.22628E-06    0.67263E-08   -0.87418E-09    0.37478E-13    0.97394E-08    0.97445E-08   -0.51414E-07    0.73761E-10    0.97394E-08    0.10309E+00    0.25620E-02    0.24102E-02    0.22628E-06    0.97445E-08    0.25620E-02    0.11563E-01
   591    0.22197E+04    0.32230E+02    0.67892E-08   -0.45753E-07    0.23965E-02    0.32230E+02    0.15915E+02   -0.89322E-09    0.65640E-10    0.23556E-06    0.67892E-08   -0.89322E-09    0.37255E-13    0.97220E-08    0.97189E-08   -0.45753E-07    0.65640E-10    0.97220E-08    0.10326E+00    0.25660E-02    0.23965E-02    0.23556E-06    0.97189E-08    0.25660E-02    0.11572E-01
   592    0.22108E+04    0.32423E+02    0.68528E-08   -0.40135E-07    0.23828E-02    0.32423E+02    0.16191E+02   -0.91204E-09    0.57581E-10    0.24541E-06    0.68528E-08   -0.91204E-09    0.37033E-13    0.97047E-08    0.96934E-08   -0.40135E-07    0.57581E-10    0.97047E-08    0.10343E+00    0.25701E-02    0.23828E-02    0.24541E-06    0.96934E-08    0.25701E-02    0.11581E-01
   593    0.22019E+04    0.32587E+02    0.69170E-08   -0.34588E-07    0.23690E-02    0.32587E+02    0.16470E+02   -0.93064E-09    0.49622E-10    0.25585E-06    0.69170E-08   -0.93064E-09    0.36813E-13    0.96874E-08    0.96680E-08   -0.34588E-07    0.49622E-10    0.96874E-08    0.10359E+00    0.25741E-02    0.23690E-02    0.25585E-06    0.96680E-08    0.25741E-02    0.11589E-01
   594    0.21928E+04    0.32716E+02    0.69819E-08   -0.29137E-07    0.23552E-02    0.32716E+02    0.16751E+02   -0.94902E-09    0.41802E-10    0.26689E-06    0.69819E-08   -0.94902E-09    0.36595E-13    0.96702E-08    0.96428E-08   -0.29137E-07    0.41802E-10    0.96702E-08    0.10376E+00    0.25782E-02    0.23552E-02    0.26689E-06    0.96428E-08    0.25782E-02    0.11598E-01
   595    0.21837E+04    0.32815E+02    0.70473E-08   -0.23811E-07    0.23413E-02    0.32815E+02    0.17033E+02   -0.96718E-09    0.34161E-10    0.27856E-06    0.70473E-08   -0.96718E-09    0.36378E-13    0.96530E-08    0.96176E-08   -0.23811E-07    0.34161E-10    0.96530E-08    0.10393E+00    0.25822E-02    0.23413E-02    0.27856E-06    0.96176E-08    0.25822E-02    0.11607E-01
   596    0.21747E+04    0.32880E+02    0.71133E-08   -0.18636E-07    0.23274E-02    0.32880E+02    0.17318E+02   -0.98511E-09    0.26737E-10    0.29087E-06    0.71133E-08   -0.98511E-09    0.36163E-13    0.96359E-08    0.95926E-08   -0.18636E-07    0.26737E-10    0.96359E-08    0.10409E+00    0.25863E-02    0.23274E-02    0.29087E-06    0.95926E-08    0.25863E-02    0.11615E-01
   597    0.21656E+04    0.32914E+02    0.71798E-08   -0.13641E-07    0.23135E-02    0.32914E+02    0.17603E+02   -0.10028E-08    0.19570E-10    0.30383E-06    0.71798E-08   -0.10028E-08    0.35950E-13    0.96189E-08    0.95677E-08   -0.13641E-07    0.19570E-10    0.96189E-08    0.10426E+00    0.25904E-02    0.23135E-02    0.30383E-06    0.95677E-08    0.25904E-02    0.11624E-01
   598    0.21566E+04    0.32915E+02    0.72469E-08   -0.88514E-08    0.22995E-02    0.32915E+02    0.17891E+02   -0.10203E-08    0.12699E-10    0.31746E-06    0.72469E-08   -0.10203E-08    0.35738E-13    0.96019E-08    0.95428E-08   -0.88514E-08    0.12699E-10    0.96019E-08    0.10443E+00    0.25944E-02    0.22995E-02    0.31746E-06    0.95428E-08    0.25944E-02    0.11633E-01
   599    0.21475E+04    0.32884E+02    0.73146E-08   -0.42953E-08    0.22854E-02    0.32884E+02    0.18181E+02   -0.10376E-08    0.61624E-11    0.33177E-06    0.73146E-08   -0.10376E-08    0.35527E-13    0.95850E-08    0.95181E-08   -0.42953E-08    0.61624E-11    0.95850E-08    0.10459E+00    0.25985E-02    0.22854E-02    0.33177E-06    0.95181E-08    0.25985E-02    0.11641E-01
   600    0.21383E+04    0.32820E+02    0.73828E-08   -0.28514E-23    0.22713E-02    0.32820E+02    0.18472E+02   -0.10546E-08    0.19122E-25    0.34678E-06    0.73828E-08   -0.10546E-08    0.35319E-13    0.95682E-08    0.94936E-08   -0.28514E-23    0.19122E-25    0.95682E-08    0.10476E+00    0.26025E-02    0.22713E-02    0.34678E-06    0.94936E-08    0.26025E-02    0.11650E-01
   601    0.21291E+04    0.32723E+02    0.74514E-08    0.40132E-08    0.22572E-02    0.32723E+02    0.18764E+02   -0.10715E-08   -0.57576E-11    0.36249E-06    0.74514E-08   -0.10715E-08    0.35111E-13    0.95514E-08    0.94691E-08    0.40132E-08   -0.57576E-11    0.95514E-08    0.10493E+00    0.26066E-02    0.22572E-02    0.36249E-06    0.94691E-08    0.26066E-02    0.11659E-01
   602    0.21199E+04    0.32593E+02    0.75206E-08    0.77458E-08    0.22429E-02    0.32593E+02    0.19057E+02   -0.10880E-08   -0.11113E-10    0.37887E-06    0.75206E-08   -0.10880E-08    0.34906E-13    0.95346E-08    0.94447E-08    0.77458E-08   -0.11113E-10    0.95346E-08    0.10509E+00    0.26106E-02    0.22429E-02    0.37887E-06    0.94447E-08    0.26106E-02    0.11667E-01
   603    0.21106E+04    0.32432E+02    0.75902E-08    0.11205E-07    0.22287E-02    0.32432E+02    0.19352E+02   -0.11044E-08   -0.16075E-10    0.39585E-06    0.75902E-08   -0.11044E-08    0.34701E-13    0.95180E-08    0.94205E-08    0.11205E-07   -0.16075E-10    0.95180E-08    0.10526E+00    0.26147E-02    0.22287E-02    0.39585E-06    0.94205E-08    0.26147E-02    0.11676E-01
   604    0.21014E+04    0.32237E+02    0.76603E-08    0.14398E-07    0.22144E-02    0.32237E+02    0.19648E+02   -0.11206E-08   -0.20657E-10    0.41338E-06    0.76603E-08   -0.11206E-08    0.34499E-13    0.95013E-08    0.93963E-08    0.14398E-07   -0.20657E-10    0.95013E-08    0.10543E+00    0.26187E-02    0.22144E-02    0.41338E-06    0.93963E-08    0.26187E-02    0.11685E-01
   605    0.20922E+04    0.32010E+02    0.77308E-08    0.17333E-07    0.22001E-02    0.32010E+02    0.19944E+02   -0.11365E-08   -0.24867E-10    0.43141E-06    0.77308E-08   -0.11365E-08    0.34297E-13    0.94848E-08    0.93723E-08    0.17333E-07   -0.24867E-10    0.94848E-08    0.10559E+00    0.26228E-02    0.22001E-02    0.43141E-06    0.93723E-08    0.26228E-02    0.11693E-01
   606    0.20830E+04    0.31749E+02    0.78016E-08    0.20016E-07    0.21857E-02    0.31749E+02    0.20241E+02   -0.11522E-08   -0.28716E-10    0.44988E-06    0.78016E-08   -0.11522E-08    0.34098E-13    0.94683E-08    0.93483E-08    0.20016E-07   -0.28716E-10    0.94683E-08    0.10576E+00    0.26269E-02    0.21857E-02    0.44988E-06    0.93483E-08    0.26269E-02    0.11702E-01
   607    0.20736E+04    0.31456E+02    0.78729E-08    0.22455E-07    0.21713E-02    0.31456E+02    0.20538E+02   -0.11677E-08   -0.32215E-10    0.46874E-06    0.78729E-08   -0.11677E-08    0.33899E-13    0.94518E-08    0.93245E-08    0.22455E-07   -0.32215E-10    0.94518E-08    0.10593E+00    0.26309E-02    0.21713E-02    0.46874E-06    0.93245E-08    0.26309E-02    0.11711E-01
   608    0.20644E+04    0.31131E+02    0.79446E-08    0.24657E-07    0.21569E-02    0.31131E+02    0.20837E+02   -0.11829E-08   -0.35375E-10    0.48794E-06    0.79446E-08   -0.11829E-08    0.33702E-13    0.94354E-08    0.93008E-08    0.24657E-07   -0.35375E-10    0.94354E-08    0.10609E+00    0.26350E-02    0.21569E-02    0.48794E-06    0.93008E-08    0.26350E-02    0.11720E-01
   609    0.20553E+04    0.30772E+02    0.80166E-08    0.26630E-07    0.21425E-02    0.30772E+02    0.21135E+02   -0.11979E-08   -0.38205E-10    0.50741E-06    0.80166E-08   -0.11979E-08    0.33507E-13    0.94191E-08    0.92772E-08    0.26630E-07   -0.38205E-10    0.94191E-08    0.10626E+00    0.26390E-02    0.21425E-02    0.50741E-06    0.92772E-08    0.26390E-02    0.11728E-01
   610    0.20461E+04    0.30381E+02    0.80889E-08    0.28380E-07    0.21281E-02    0.30381E+02    0.21433E+02   -0.12127E-08   -0.40716E-10    0.52711E-06    0.80889E-08   -0.12127E-08    0.33313E-13    0.94028E-08    0.92537E-08    0.28380E-07   -0.40716E-10    0.94028E-08    0.10643E+00    0.26431E-02    0.21281E-02    0.52711E-06    0.92537E-08    0.26431E-02    0.11737E-01
   611    0.20370E+04    0.29957E+02    0.81615E-08    0.29916E-07    0.21136E-02    0.29957E+02    0.21732E+02   -0.12273E-08   -0.42919E-10    0.54697E-06    0.81615E-08   -0.12273E-08    0.33120E-13    0.93866E-08    0.92303E-08    0.29916E-07   -0.42919E-10    0.93866E-08    0.10659E+00    0.26472E-02    0.21136E-02    0.54697E-06    0.92303E-08    0.26472E-02    0.11746E-01
   612    0.20279E+04    0.29502E+02    0.82344E-08    0.31244E-07    0.20992E-02    0.29502E+02    0.22032E+02   -0.12416E-08   -0.44824E-10    0.56696E-06    0.82344E-08   -0.12416E-08    0.32929E-13    0.93705E-08    0.92070E-08    0.31244E-07   -0.44824E-10    0.93705E-08    0.10676E+00    0.26512E-02    0.20992E-02    0.56696E-06    0.92070E-08    0.26512E-02    0.11754E-01
   613    0.20187E+04    0.29014E+02    0.83076E-08    0.32371E-07    0.20847E-02    0.29014E+02    0.22329E+02   -0.12557E-08   -0.46442E-10    0.58700E-06    0.83076E-08   -0.12557E-08    0.32739E-13    0.93544E-08    0.91838E-08    0.32371E-07   -0.46442E-10    0.93544E-08    0.10693E+00    0.26553E-02    0.20847E-02    0.58700E-06    0.91838E-08    0.26553E-02    0.11763E-01
   614    0.20097E+04    0.28493E+02    0.83810E-08    0.33306E-07    0.20703E-02    0.28493E+02    0.22628E+02   -0.12696E-08   -0.47783E-10    0.60706E-06    0.83810E-08   -0.12696E-08    0.32551E-13    0.93383E-08    0.91607E-08    0.33306E-07   -0.47783E-10    0.93383E-08    0.10710E+00    0.26593E-02    0.20703E-02    0.60706E-06    0.91607E-08    0.26593E-02    0.11772E-01
   615    0.20007E+04    0.27940E+02    0.84546E-08    0.34055E-07    0.20558E-02    0.27940E+02    0.22926E+02   -0.12833E-08   -0.48857E-10    0.62706E-06    0.84546E-08   -0.12833E-08    0.32364E-13    0.93223E-08    0.91377E-08    0.34055E-07   -0.48857E-10    0.93223E-08    0.10726E+00    0.26634E-02    0.20558E-02    0.62706E-06    0.91377E-08    0.26634E-02    0.11781E-01
   616    0.19918E+04    0.27356E+02    0.85284E-08    0.34626E-07    0.20414E-02    0.27356E+02    0.23224E+02   -0.12967E-08   -0.49676E-10    0.64697E-06    0.85284E-08   -0.12967E-08    0.32178E-13    0.93064E-08    0.91148E-08    0.34626E-07   -0.49676E-10    0.93064E-08    0.10743E+00    0.26675E-02    0.20414E-02    0.64697E-06    0.91148E-08    0.26675E-02    0.11789E-01
   617    0.19830E+04    0.26741E+02    0.86025E-08    0.35025E-07    0.20270E-02    0.26741E+02    0.23522E+02   -0.13099E-08   -0.50249E-10    0.66671E-06    0.86025E-08   -0.13099E-08    0.31994E-13    0.92905E-08    0.90920E-08    0.35025E-07   -0.50249E-10    0.92905E-08    0.10760E+00    0.26715E-02    0.20270E-02    0.66671E-06    0.90920E-08    0.26715E-02    0.11798E-01
   618    0.19741E+04    0.26093E+02    0.86766E-08    0.35261E-07    0.20126E-02    0.26093E+02    0.23819E+02   -0.13229E-08   -0.50587E-10    0.68625E-06    0.86766E-08   -0.13229E-08    0.31811E-13    0.92746E-08    0.90693E-08    0.35261E-07   -0.50587E-10    0.92746E-08    0.10776E+00    0.26756E-02    0.20126E-02    0.68625E-06    0.90693E-08    0.26756E-02    0.11807E-01
   619    0.19653E+04    0.25416E+02    0.87510E-08    0.35340E-07    0.19982E-02    0.25416E+02    0.24116E+02   -0.13356E-08   -0.50701E-10    0.70552E-06    0.87510E-08   -0.13356E-08    0.31629E-13    0.92589E-08    0.90468E-08    0.35340E-07   -0.50701E-10    0.92589E-08    0.10793E+00    0.26797E-02    0.19982E-02    0.70552E-06    0.90468E-08    0.26797E-02    0.11815E-01
   620    0.19567E+04    0.24707E+02    0.88254E-08    0.35270E-07    0.19839E-02    0.24707E+02    0.24410E+02   -0.13481E-08   -0.50600E-10    0.72447E-06    0.88254E-08   -0.13481E-08    0.31449E-13    0.92431E-08    0.90243E-08    0.35270E-07   -0.50600E-10    0.92431E-08    0.10810E+00    0.26837E-02    0.19839E-02    0.72447E-06    0.90243E-08    0.26837E-02    0.11824E-01
   621    0.19480E+04    0.23967E+02    0.89000E-08    0.35058E-07    0.19696E-02    0.23967E+02    0.24705E+02   -0.13604E-08   -0.50296E-10    0.74305E-06    0.89000E-08   -0.13604E-08    0.31270E-13    0.92275E-08    0.90019E-08    0.35058E-07   -0.50296E-10    0.92275E-08    0.10826E+00    0.26878E-02    0.19696E-02    0.74305E-06    0.90019E-08    0.26878E-02    0.11833E-01
   622    0.19395E+04    0.23197E+02    0.89746E-08    0.34711E-07    0.19554E-02    0.23197E+02    0.24998E+02   -0.13724E-08   -0.49799E-10    0.76120E-06    0.89746E-08   -0.13724E-08    0.31092E-13    0.92119E-08    0.89796E-08    0.34711E-07   -0.49799E-10    0.92119E-08    0.10843E+00    0.26919E-02    0.19554E-02    0.76120E-06    0.89796E-08    0.26919E-02    0.11842E-01
   623    0.19310E+04    0.22397E+02    0.90493E-08    0.34237E-07    0.19412E-02    0.22397E+02    0.25290E+02   -0.13842E-08   -0.49119E-10    0.77887E-06    0.90493E-08   -0.13842E-08    0.30916E-13    0.91963E-08    0.89574E-08    0.34237E-07   -0.49119E-10    0.91963E-08    0.10860E+00    0.26959E-02    0.19412E-02    0.77887E-06    0.89574E-08    0.26959E-02    0.11850E-01
   624    0.19226E+04    0.21567E+02    0.91241E-08    0.33643E-07    0.19270E-02    0.21567E+02    0.25579E+02   -0.13958E-08   -0.48267E-10    0.79600E-06    0.91241E-08   -0.13958E-08    0.30741E-13    0.91808E-08    0.89353E-08    0.33643E-07   -0.48267E-10    0.91808E-08    0.10876E+00    0.27000E-02    0.19270E-02    0.79600E-06    0.89353E-08    0.27000E-02    0.11859E-01
   625    0.19143E+04    0.20707E+02    0.91989E-08    0.32937E-07    0.19129E-02    0.20707E+02    0.25868E+02   -0.14072E-08   -0.47253E-10    0.81254E-06    0.91989E-08   -0.14072E-08    0.30567E-13    0.91653E-08    0.89133E-08    0.32937E-07   -0.47253E-10    0.91653E-08    0.10893E+00    0.27040E-02    0.19129E-02    0.81254E-06    0.89133E-08    0.27040E-02    0.11868E-01
   626    0.19061E+04    0.19818E+02    0.92736E-08    0.32125E-07    0.18989E-02    0.19818E+02    0.26155E+02   -0.14183E-08   -0.46088E-10    0.82843E-06    0.92736E-08   -0.14183E-08    0.30395E-13    0.91499E-08    0.88915E-08    0.32125E-07   -0.46088E-10    0.91499E-08    0.10910E+00    0.27081E-02    0.18989E-02    0.82843E-06    0.88915E-08    0.27081E-02    0.11876E-01
   627    0.18980E+04    0.18900E+02    0.93484E-08    0.31215E-07    0.18849E-02    0.18900E+02    0.26441E+02   -0.14292E-08   -0.44783E-10    0.84362E-06    0.93484E-08   -0.14292E-08    0.30223E-13    0.91346E-08    0.88697E-08    0.31215E-07   -0.44783E-10    0.91346E-08    0.10927E+00    0.27122E-02    0.18849E-02    0.84362E-06    0.88697E-08    0.27122E-02    0.11885E-01
   628    0.18900E+04    0.17954E+02    0.94231E-08    0.30214E-07    0.18710E-02    0.17954E+02    0.26724E+02   -0.14398E-08   -0.43347E-10    0.85806E-06    0.94231E-08   -0.14398E-08    0.30053E-13    0.91193E-08    0.88480E-08    0.30214E-07   -0.43347E-10    0.91193E-08    0.10943E+00    0.27162E-02    0.18710E-02    0.85806E-06    0.88480E-08    0.27162E-02    0.11894E-01
   629    0.18821E+04    0.16979E+02    0.94978E-08    0.29130E-07    0.18572E-02    0.16979E+02    0.27005E+02   -0.14503E-08   -0.41791E-10    0.87168E-06    0.94978E-08   -0.14503E-08    0.29884E-13    0.91040E-08    0.88263E-08    0.29130E-07   -0.41791E-10    0.91040E-08    0.10960E+00    0.27203E-02    0.18572E-02    0.87168E-06    0.88263E-08    0.27203E-02    0.11903E-01
   630    0.18743E+04    0.15975E+02    0.95724E-08    0.27969E-07    0.18434E-02    0.15975E+02    0.27284E+02   -0.14604E-08   -0.40126E-10    0.88445E-06    0.95724E-08   -0.14604E-08    0.29717E-13    0.90888E-08    0.88048E-08    0.27969E-07   -0.40126E-10    0.90888E-08    0.10977E+00    0.27244E-02    0.18434E-02    0.88445E-06    0.88048E-08    0.27244E-02    0.11911E-01
   631    0.18665E+04    0.14945E+02    0.96469E-08    0.26740E-07    0.18297E-02    0.14945E+02    0.27561E+02   -0.14704E-08   -0.38362E-10    0.89629E-06    0.96469E-08   -0.14704E-08    0.29550E-13    0.90736E-08    0.87834E-08    0.26740E-07   -0.38362E-10    0.90736E-08    0.10993E+00    0.27284E-02    0.18297E-02    0.89629E-06    0.87834E-08    0.27284E-02    0.11920E-01
   632    0.18590E+04    0.13887E+02    0.97213E-08    0.25448E-07    0.18161E-02    0.13887E+02    0.27836E+02   -0.14801E-08   -0.36510E-10    0.90716E-06    0.97213E-08   -0.14801E-08    0.29385E-13    0.90585E-08    0.87621E-08    0.25448E-07   -0.36510E-10    0.90585E-08    0.11010E+00    0.27325E-02    0.18161E-02    0.90716E-06    0.87621E-08    0.27325E-02    0.11929E-01
   633    0.18515E+04    0.12802E+02    0.97955E-08    0.24103E-07    0.18026E-02    0.12802E+02    0.28109E+02   -0.14896E-08   -0.34580E-10    0.91701E-06    0.97955E-08   -0.14896E-08    0.29221E-13    0.90435E-08    0.87409E-08    0.24103E-07   -0.34580E-10    0.90435E-08    0.11027E+00    0.27366E-02    0.18026E-02    0.91701E-06    0.87409E-08    0.27366E-02    0.11937E-01
   634    0.18442E+04    0.11692E+02    0.98696E-08    0.22711E-07    0.17892E-02    0.11692E+02    0.28378E+02   -0.14989E-08   -0.32582E-10    0.92577E-06    0.98696E-08   -0.14989E-08    0.29058E-13    0.90285E-08    0.87197E-08    0.22711E-07   -0.32582E-10    0.90285E-08    0.11043E+00    0.27406E-02    0.17892E-02    0.92577E-06    0.87197E-08    0.27406E-02    0.11946E-01
   635    0.18371E+04    0.10556E+02    0.99435E-08    0.21279E-07    0.17759E-02    0.10556E+02    0.28645E+02   -0.15079E-08   -0.30528E-10    0.93340E-06    0.99435E-08   -0.15079E-08    0.28896E-13    0.90136E-08    0.86987E-08    0.21279E-07   -0.30528E-10    0.90136E-08    0.11060E+00    0.27447E-02    0.17759E-02    0.93340E-06    0.86987E-08    0.27447E-02    0.11955E-01
   636    0.18299E+04    0.93946E+01    0.10017E-07    0.19814E-07    0.17627E-02    0.93946E+01    0.28911E+02   -0.15167E-08   -0.28427E-10    0.93984E-06    0.10017E-07   -0.15167E-08    0.28736E-13    0.89987E-08    0.86777E-08    0.19814E-07   -0.28427E-10    0.89987E-08    0.11077E+00    0.27488E-02    0.17627E-02    0.93984E-06    0.86777E-08    0.27488E-02    0.11963E-01
   637    0.18229E+04    0.82076E+01    0.10091E-07    0.18325E-07    0.17496E-02    0.82076E+01    0.29171E+02   -0.15252E-08   -0.26290E-10    0.94503E-06    0.10091E-07   -0.15252E-08    0.28576E-13    0.89838E-08    0.86569E-08    0.18325E-07   -0.26290E-10    0.89838E-08    0.11093E+00    0.27529E-02    0.17496E-02    0.94503E-06    0.86569E-08    0.27529E-02    0.11972E-01
   638    0.18161E+04    0.69970E+01    0.10164E-07    0.16818E-07    0.17366E-02    0.69970E+01    0.29430E+02   -0.15335E-08   -0.24128E-10    0.94892E-06    0.10164E-07   -0.15335E-08    0.28418E-13    0.89690E-08    0.86361E-08    0.16818E-07   -0.24128E-10    0.89690E-08    0.11110E+00    0.27569E-02    0.17366E-02    0.94892E-06    0.86361E-08    0.27569E-02    0.11981E-01
   639    0.18094E+04    0.57617E+01    0.10237E-07    0.15300E-07    0.17237E-02    0.57617E+01    0.29686E+02   -0.15416E-08   -0.21950E-10    0.95146E-06    0.10237E-07   -0.15416E-08    0.28261E-13    0.89542E-08    0.86154E-08    0.15300E-07   -0.21950E-10    0.89542E-08    0.11127E+00    0.27610E-02    0.17237E-02    0.95146E-06    0.86154E-08    0.27610E-02    0.11989E-01
   640    0.18029E+04    0.45034E+01    0.10310E-07    0.13779E-07    0.17110E-02    0.45034E+01    0.29939E+02   -0.15494E-08   -0.19768E-10    0.95259E-06    0.10310E-07   -0.15494E-08    0.28105E-13    0.89395E-08    0.85948E-08    0.13779E-07   -0.19768E-10    0.89395E-08    0.11144E+00    0.27651E-02    0.17110E-02    0.95259E-06    0.85948E-08    0.27651E-02    0.11998E-01
   641    0.17965E+04    0.32220E+01    0.10382E-07    0.12262E-07    0.16983E-02    0.32220E+01    0.30188E+02   -0.15570E-08   -0.17592E-10    0.95226E-06    0.10382E-07   -0.15570E-08    0.27950E-13    0.89249E-08    0.85743E-08    0.12262E-07   -0.17592E-10    0.89249E-08    0.11160E+00    0.27691E-02    0.16983E-02    0.95226E-06    0.85743E-08    0.27691E-02    0.12007E-01
   642    0.17902E+04    0.19183E+01    0.10454E-07    0.10757E-07    0.16858E-02    0.19183E+01    0.30433E+02   -0.15644E-08   -0.15432E-10    0.95041E-06    0.10454E-07   -0.15644E-08    0.27796E-13    0.89103E-08    0.85539E-08    0.10757E-07   -0.15432E-10    0.89103E-08    0.11177E+00    0.27732E-02    0.16858E-02    0.95041E-06    0.85539E-08    0.27732E-02    0.12015E-01
   643    0.17841E+04    0.59264E+00    0.10526E-07    0.92698E-08    0.16735E-02    0.59264E+00    0.30677E+02   -0.15715E-08   -0.13299E-10    0.94698E-06    0.10526E-07   -0.15715E-08    0.27643E-13    0.88957E-08    0.85335E-08    0.92698E-08   -0.13299E-10    0.88957E-08    0.11194E+00    0.27773E-02    0.16735E-02    0.94698E-06    0.85335E-08    0.27773E-02    0.12024E-01
   644    0.17782E+04   -0.75428E+00    0.10597E-07    0.78091E-08    0.16612E-02   -0.75428E+00    0.30914E+02   -0.15784E-08   -0.11203E-10    0.94194E-06    0.10597E-07   -0.15784E-08    0.27492E-13    0.88812E-08    0.85133E-08    0.78091E-08   -0.11203E-10    0.88812E-08    0.11210E+00    0.27813E-02    0.16612E-02    0.94194E-06    0.85133E-08    0.27813E-02    0.12033E-01
   645    0.17724E+04   -0.21222E+01    0.10669E-07    0.63817E-08    0.16492E-02   -0.21222E+01    0.31149E+02   -0.15851E-08   -0.91556E-11    0.93521E-06    0.10669E-07   -0.15851E-08    0.27341E-13    0.88667E-08    0.84931E-08    0.63817E-08   -0.91556E-11    0.88667E-08    0.11227E+00    0.27854E-02    0.16492E-02    0.93521E-06    0.84931E-08    0.27854E-02    0.12041E-01
   646    0.17667E+04   -0.35105E+01    0.10739E-07    0.49949E-08    0.16372E-02   -0.35105E+01    0.31381E+02   -0.15915E-08   -0.71660E-11    0.92675E-06    0.10739E-07   -0.15915E-08    0.27192E-13    0.88523E-08    0.84730E-08    0.49949E-08   -0.71660E-11    0.88523E-08    0.11244E+00    0.27895E-02    0.16372E-02    0.92675E-06    0.84730E-08    0.27895E-02    0.12050E-01
   647    0.17613E+04   -0.49190E+01    0.10809E-07    0.36561E-08    0.16255E-02   -0.49190E+01    0.31608E+02   -0.15977E-08   -0.52452E-11    0.91650E-06    0.10809E-07   -0.15977E-08    0.27043E-13    0.88379E-08    0.84531E-08    0.36561E-08   -0.52452E-11    0.88379E-08    0.11260E+00    0.27935E-02    0.16255E-02    0.91650E-06    0.84531E-08    0.27935E-02    0.12059E-01
   648    0.17559E+04   -0.63458E+01    0.10879E-07    0.23724E-08    0.16138E-02   -0.63458E+01    0.31832E+02   -0.16036E-08   -0.34036E-11    0.90440E-06    0.10879E-07   -0.16036E-08    0.26896E-13    0.88236E-08    0.84331E-08    0.23724E-08   -0.34036E-11    0.88236E-08    0.11277E+00    0.27976E-02    0.16138E-02    0.90440E-06    0.84331E-08    0.27976E-02    0.12067E-01
