#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  8297   0.287503E-02   0.416049E-04   0.410272E-08  -0.643125E-04   0.416049E-04  -0.144881E-05   0.165798E-11  -0.338748E-07   0.410272E-08   0.165798E-11   0.475502E-10  -0.109436E-06  -0.643125E-04  -0.338748E-07  -0.109436E-06   0.277406E+01
  8298   0.287491E-02   0.417862E-04   0.410116E-08  -0.642919E-04   0.417862E-04  -0.151177E-05   0.165273E-11  -0.346301E-07   0.410116E-08   0.165273E-11   0.475360E-10  -0.109419E-06  -0.642919E-04  -0.346301E-07  -0.109419E-06   0.277416E+01
  8299   0.287480E-02   0.419671E-04   0.409961E-08  -0.642714E-04   0.419671E-04  -0.157462E-05   0.164748E-11  -0.353841E-07   0.409961E-08   0.164748E-11   0.475219E-10  -0.109401E-06  -0.642714E-04  -0.353841E-07  -0.109401E-06   0.277426E+01
  8300   0.287468E-02   0.421477E-04   0.409805E-08  -0.642508E-04   0.421477E-04  -0.163737E-05   0.164225E-11  -0.361367E-07   0.409805E-08   0.164225E-11   0.475077E-10  -0.109384E-06  -0.642508E-04  -0.361367E-07  -0.109384E-06   0.277436E+01
  8301   0.287456E-02   0.423279E-04   0.409650E-08  -0.642303E-04   0.423279E-04  -0.170000E-05   0.163702E-11  -0.368881E-07   0.409650E-08   0.163702E-11   0.474936E-10  -0.109367E-06  -0.642303E-04  -0.368881E-07  -0.109367E-06   0.277446E+01
  8302   0.287444E-02   0.425078E-04   0.409495E-08  -0.642097E-04   0.425078E-04  -0.176253E-05   0.163180E-11  -0.376381E-07   0.409495E-08   0.163180E-11   0.474794E-10  -0.109349E-06  -0.642097E-04  -0.376381E-07  -0.109349E-06   0.277456E+01
  8303   0.287431E-02   0.426874E-04   0.409339E-08  -0.641892E-04   0.426874E-04  -0.182494E-05   0.162658E-11  -0.383868E-07   0.409339E-08   0.162658E-11   0.474653E-10  -0.109332E-06  -0.641892E-04  -0.383868E-07  -0.109332E-06   0.277466E+01
  8304   0.287419E-02   0.428666E-04   0.409184E-08  -0.641687E-04   0.428666E-04  -0.188725E-05   0.162138E-11  -0.391343E-07   0.409184E-08   0.162138E-11   0.474512E-10  -0.109314E-06  -0.641687E-04  -0.391343E-07  -0.109314E-06   0.277476E+01
  8305   0.287406E-02   0.430454E-04   0.409029E-08  -0.641481E-04   0.430454E-04  -0.194945E-05   0.161618E-11  -0.398804E-07   0.409029E-08   0.161618E-11   0.474370E-10  -0.109297E-06  -0.641481E-04  -0.398804E-07  -0.109297E-06   0.277486E+01
  8306   0.287394E-02   0.432240E-04   0.408874E-08  -0.641276E-04   0.432240E-04  -0.201155E-05   0.161099E-11  -0.406252E-07   0.408874E-08   0.161099E-11   0.474229E-10  -0.109279E-06  -0.641276E-04  -0.406252E-07  -0.109279E-06   0.277496E+01
  8307   0.287381E-02   0.434022E-04   0.408719E-08  -0.641071E-04   0.434022E-04  -0.207353E-05   0.160580E-11  -0.413686E-07   0.408719E-08   0.160580E-11   0.474088E-10  -0.109262E-06  -0.641071E-04  -0.413686E-07  -0.109262E-06   0.277506E+01
  8308   0.287368E-02   0.435800E-04   0.408564E-08  -0.640866E-04   0.435800E-04  -0.213541E-05   0.160063E-11  -0.421108E-07   0.408564E-08   0.160063E-11   0.473947E-10  -0.109245E-06  -0.640866E-04  -0.421108E-07  -0.109245E-06   0.277515E+01
  8309   0.287354E-02   0.437575E-04   0.408409E-08  -0.640661E-04   0.437575E-04  -0.219718E-05   0.159546E-11  -0.428517E-07   0.408409E-08   0.159546E-11   0.473806E-10  -0.109227E-06  -0.640661E-04  -0.428517E-07  -0.109227E-06   0.277525E+01
  8310   0.287341E-02   0.439347E-04   0.408254E-08  -0.640456E-04   0.439347E-04  -0.225884E-05   0.159030E-11  -0.435912E-07   0.408254E-08   0.159030E-11   0.473665E-10  -0.109210E-06  -0.640456E-04  -0.435912E-07  -0.109210E-06   0.277535E+01
  8311   0.287327E-02   0.441115E-04   0.408099E-08  -0.640252E-04   0.441115E-04  -0.232040E-05   0.158515E-11  -0.443295E-07   0.408099E-08   0.158515E-11   0.473524E-10  -0.109192E-06  -0.640252E-04  -0.443295E-07  -0.109192E-06   0.277545E+01
  8312   0.287314E-02   0.442880E-04   0.407944E-08  -0.640047E-04   0.442880E-04  -0.238184E-05   0.158000E-11  -0.450664E-07   0.407944E-08   0.158000E-11   0.473383E-10  -0.109175E-06  -0.640047E-04  -0.450664E-07  -0.109175E-06   0.277555E+01
  8313   0.287300E-02   0.444642E-04   0.407790E-08  -0.639842E-04   0.444642E-04  -0.244318E-05   0.157487E-11  -0.458021E-07   0.407790E-08   0.157487E-11   0.473242E-10  -0.109157E-06  -0.639842E-04  -0.458021E-07  -0.109157E-06   0.277565E+01
  8314   0.287286E-02   0.446400E-04   0.407635E-08  -0.639637E-04   0.446400E-04  -0.250441E-05   0.156974E-11  -0.465364E-07   0.407635E-08   0.156974E-11   0.473101E-10  -0.109140E-06  -0.639637E-04  -0.465364E-07  -0.109140E-06   0.277575E+01
  8315   0.287272E-02   0.448155E-04   0.407480E-08  -0.639433E-04   0.448155E-04  -0.256554E-05   0.156462E-11  -0.472694E-07   0.407480E-08   0.156462E-11   0.472961E-10  -0.109123E-06  -0.639433E-04  -0.472694E-07  -0.109123E-06   0.277585E+01
  8316   0.287257E-02   0.449906E-04   0.407326E-08  -0.639228E-04   0.449906E-04  -0.262655E-05   0.155950E-11  -0.480012E-07   0.407326E-08   0.155950E-11   0.472820E-10  -0.109105E-06  -0.639228E-04  -0.480012E-07  -0.109105E-06   0.277595E+01
  8317   0.287243E-02   0.451654E-04   0.407171E-08  -0.639024E-04   0.451654E-04  -0.268746E-05   0.155440E-11  -0.487316E-07   0.407171E-08   0.155440E-11   0.472679E-10  -0.109088E-06  -0.639024E-04  -0.487316E-07  -0.109088E-06   0.277604E+01
  8318   0.287228E-02   0.453399E-04   0.407017E-08  -0.638819E-04   0.453399E-04  -0.274827E-05   0.154930E-11  -0.494607E-07   0.407017E-08   0.154930E-11   0.472539E-10  -0.109071E-06  -0.638819E-04  -0.494607E-07  -0.109071E-06   0.277614E+01
  8319   0.287214E-02   0.455140E-04   0.406863E-08  -0.638615E-04   0.455140E-04  -0.280896E-05   0.154421E-11  -0.501886E-07   0.406863E-08   0.154421E-11   0.472398E-10  -0.109053E-06  -0.638615E-04  -0.501886E-07  -0.109053E-06   0.277624E+01
  8320   0.287199E-02   0.456878E-04   0.406708E-08  -0.638411E-04   0.456878E-04  -0.286955E-05   0.153912E-11  -0.509151E-07   0.406708E-08   0.153912E-11   0.472258E-10  -0.109036E-06  -0.638411E-04  -0.509151E-07  -0.109036E-06   0.277634E+01
  8321   0.287184E-02   0.458613E-04   0.406554E-08  -0.638206E-04   0.458613E-04  -0.293003E-05   0.153405E-11  -0.516403E-07   0.406554E-08   0.153405E-11   0.472117E-10  -0.109018E-06  -0.638206E-04  -0.516403E-07  -0.109018E-06   0.277644E+01
  8322   0.287168E-02   0.460344E-04   0.406400E-08  -0.638002E-04   0.460344E-04  -0.299040E-05   0.152898E-11  -0.523643E-07   0.406400E-08   0.152898E-11   0.471977E-10  -0.109001E-06  -0.638002E-04  -0.523643E-07  -0.109001E-06   0.277654E+01
  8323   0.287153E-02   0.462072E-04   0.406246E-08  -0.637798E-04   0.462072E-04  -0.305067E-05   0.152392E-11  -0.530869E-07   0.406246E-08   0.152392E-11   0.471837E-10  -0.108984E-06  -0.637798E-04  -0.530869E-07  -0.108984E-06   0.277664E+01
  8324   0.287138E-02   0.463797E-04   0.406092E-08  -0.637594E-04   0.463797E-04  -0.311083E-05   0.151887E-11  -0.538083E-07   0.406092E-08   0.151887E-11   0.471696E-10  -0.108966E-06  -0.637594E-04  -0.538083E-07  -0.108966E-06   0.277674E+01
  8325   0.287122E-02   0.465518E-04   0.405938E-08  -0.637390E-04   0.465518E-04  -0.317088E-05   0.151382E-11  -0.545283E-07   0.405938E-08   0.151382E-11   0.471556E-10  -0.108949E-06  -0.637390E-04  -0.545283E-07  -0.108949E-06   0.277683E+01
  8326   0.287106E-02   0.467236E-04   0.405784E-08  -0.637186E-04   0.467236E-04  -0.323083E-05   0.150879E-11  -0.552471E-07   0.405784E-08   0.150879E-11   0.471416E-10  -0.108932E-06  -0.637186E-04  -0.552471E-07  -0.108932E-06   0.277693E+01
  8327   0.287090E-02   0.468950E-04   0.405630E-08  -0.636982E-04   0.468950E-04  -0.329067E-05   0.150376E-11  -0.559645E-07   0.405630E-08   0.150376E-11   0.471276E-10  -0.108914E-06  -0.636982E-04  -0.559645E-07  -0.108914E-06   0.277703E+01
  8328   0.287074E-02   0.470661E-04   0.405476E-08  -0.636779E-04   0.470661E-04  -0.335040E-05   0.149873E-11  -0.566807E-07   0.405476E-08   0.149873E-11   0.471136E-10  -0.108897E-06  -0.636779E-04  -0.566807E-07  -0.108897E-06   0.277713E+01
  8329   0.287058E-02   0.472369E-04   0.405323E-08  -0.636575E-04   0.472369E-04  -0.341003E-05   0.149372E-11  -0.573956E-07   0.405323E-08   0.149372E-11   0.470996E-10  -0.108880E-06  -0.636575E-04  -0.573956E-07  -0.108880E-06   0.277723E+01
  8330   0.287041E-02   0.474073E-04   0.405169E-08  -0.636371E-04   0.474073E-04  -0.346955E-05   0.148871E-11  -0.581092E-07   0.405169E-08   0.148871E-11   0.470856E-10  -0.108862E-06  -0.636371E-04  -0.581092E-07  -0.108862E-06   0.277733E+01
  8331   0.287025E-02   0.475774E-04   0.405015E-08  -0.636167E-04   0.475774E-04  -0.352897E-05   0.148371E-11  -0.588215E-07   0.405015E-08   0.148371E-11   0.470716E-10  -0.108845E-06  -0.636167E-04  -0.588215E-07  -0.108845E-06   0.277743E+01
  8332   0.287008E-02   0.477472E-04   0.404862E-08  -0.635964E-04   0.477472E-04  -0.358827E-05   0.147872E-11  -0.595325E-07   0.404862E-08   0.147872E-11   0.470576E-10  -0.108828E-06  -0.635964E-04  -0.595325E-07  -0.108828E-06   0.277752E+01
  8333   0.286991E-02   0.479166E-04   0.404708E-08  -0.635760E-04   0.479166E-04  -0.364748E-05   0.147374E-11  -0.602422E-07   0.404708E-08   0.147374E-11   0.470436E-10  -0.108810E-06  -0.635760E-04  -0.602422E-07  -0.108810E-06   0.277762E+01
  8334   0.286974E-02   0.480857E-04   0.404555E-08  -0.635557E-04   0.480857E-04  -0.370657E-05   0.146876E-11  -0.609506E-07   0.404555E-08   0.146876E-11   0.470296E-10  -0.108793E-06  -0.635557E-04  -0.609506E-07  -0.108793E-06   0.277772E+01
  8335   0.286957E-02   0.482545E-04   0.404401E-08  -0.635354E-04   0.482545E-04  -0.376556E-05   0.146379E-11  -0.616578E-07   0.404401E-08   0.146379E-11   0.470157E-10  -0.108776E-06  -0.635354E-04  -0.616578E-07  -0.108776E-06   0.277782E+01
  8336   0.286939E-02   0.484229E-04   0.404248E-08  -0.635150E-04   0.484229E-04  -0.382444E-05   0.145883E-11  -0.623637E-07   0.404248E-08   0.145883E-11   0.470017E-10  -0.108759E-06  -0.635150E-04  -0.623637E-07  -0.108759E-06   0.277792E+01
  8337   0.286922E-02   0.485910E-04   0.404095E-08  -0.634947E-04   0.485910E-04  -0.388322E-05   0.145388E-11  -0.630682E-07   0.404095E-08   0.145388E-11   0.469877E-10  -0.108741E-06  -0.634947E-04  -0.630682E-07  -0.108741E-06   0.277802E+01
  8338   0.286904E-02   0.487588E-04   0.403942E-08  -0.634744E-04   0.487588E-04  -0.394189E-05   0.144893E-11  -0.637715E-07   0.403942E-08   0.144893E-11   0.469738E-10  -0.108724E-06  -0.634744E-04  -0.637715E-07  -0.108724E-06   0.277811E+01
  8339   0.286886E-02   0.489262E-04   0.403789E-08  -0.634541E-04   0.489262E-04  -0.400046E-05   0.144399E-11  -0.644735E-07   0.403789E-08   0.144399E-11   0.469598E-10  -0.108707E-06  -0.634541E-04  -0.644735E-07  -0.108707E-06   0.277821E+01
  8340   0.286868E-02   0.490933E-04   0.403635E-08  -0.634338E-04   0.490933E-04  -0.405892E-05   0.143906E-11  -0.651743E-07   0.403635E-08   0.143906E-11   0.469459E-10  -0.108689E-06  -0.634338E-04  -0.651743E-07  -0.108689E-06   0.277831E+01
  8341   0.286850E-02   0.492601E-04   0.403482E-08  -0.634135E-04   0.492601E-04  -0.411727E-05   0.143414E-11  -0.658737E-07   0.403482E-08   0.143414E-11   0.469319E-10  -0.108672E-06  -0.634135E-04  -0.658737E-07  -0.108672E-06   0.277841E+01
  8342   0.286832E-02   0.494266E-04   0.403329E-08  -0.633932E-04   0.494266E-04  -0.417552E-05   0.142923E-11  -0.665719E-07   0.403329E-08   0.142923E-11   0.469180E-10  -0.108655E-06  -0.633932E-04  -0.665719E-07  -0.108655E-06   0.277851E+01
  8343   0.286813E-02   0.495927E-04   0.403177E-08  -0.633729E-04   0.495927E-04  -0.423366E-05   0.142432E-11  -0.672687E-07   0.403177E-08   0.142432E-11   0.469041E-10  -0.108638E-06  -0.633729E-04  -0.672687E-07  -0.108638E-06   0.277860E+01
  8344   0.286795E-02   0.497584E-04   0.403024E-08  -0.633526E-04   0.497584E-04  -0.429170E-05   0.141942E-11  -0.679644E-07   0.403024E-08   0.141942E-11   0.468902E-10  -0.108620E-06  -0.633526E-04  -0.679644E-07  -0.108620E-06   0.277870E+01
  8345   0.286776E-02   0.499239E-04   0.402871E-08  -0.633323E-04   0.499239E-04  -0.434963E-05   0.141452E-11  -0.686587E-07   0.402871E-08   0.141452E-11   0.468762E-10  -0.108603E-06  -0.633323E-04  -0.686587E-07  -0.108603E-06   0.277880E+01
  8346   0.286757E-02   0.500890E-04   0.402718E-08  -0.633121E-04   0.500890E-04  -0.440746E-05   0.140964E-11  -0.693517E-07   0.402718E-08   0.140964E-11   0.468623E-10  -0.108586E-06  -0.633121E-04  -0.693517E-07  -0.108586E-06   0.277890E+01
  8347   0.286738E-02   0.502538E-04   0.402565E-08  -0.632918E-04   0.502538E-04  -0.446518E-05   0.140476E-11  -0.700435E-07   0.402565E-08   0.140476E-11   0.468484E-10  -0.108569E-06  -0.632918E-04  -0.700435E-07  -0.108569E-06   0.277900E+01
  8348   0.286719E-02   0.504182E-04   0.402413E-08  -0.632715E-04   0.504182E-04  -0.452280E-05   0.139989E-11  -0.707340E-07   0.402413E-08   0.139989E-11   0.468345E-10  -0.108551E-06  -0.632715E-04  -0.707340E-07  -0.108551E-06   0.277909E+01
  8349   0.286700E-02   0.505823E-04   0.402260E-08  -0.632513E-04   0.505823E-04  -0.458031E-05   0.139503E-11  -0.714232E-07   0.402260E-08   0.139503E-11   0.468206E-10  -0.108534E-06  -0.632513E-04  -0.714232E-07  -0.108534E-06   0.277919E+01
  8350   0.286680E-02   0.507461E-04   0.402108E-08  -0.632310E-04   0.507461E-04  -0.463771E-05   0.139017E-11  -0.721111E-07   0.402108E-08   0.139017E-11   0.468067E-10  -0.108517E-06  -0.632310E-04  -0.721111E-07  -0.108517E-06   0.277929E+01
  8351   0.286661E-02   0.509096E-04   0.401955E-08  -0.632108E-04   0.509096E-04  -0.469502E-05   0.138532E-11  -0.727978E-07   0.401955E-08   0.138532E-11   0.467928E-10  -0.108500E-06  -0.632108E-04  -0.727978E-07  -0.108500E-06   0.277939E+01
  8352   0.286641E-02   0.510727E-04   0.401803E-08  -0.631905E-04   0.510727E-04  -0.475221E-05   0.138048E-11  -0.734832E-07   0.401803E-08   0.138048E-11   0.467789E-10  -0.108482E-06  -0.631905E-04  -0.734832E-07  -0.108482E-06   0.277949E+01
  8353   0.286621E-02   0.512355E-04   0.401651E-08  -0.631703E-04   0.512355E-04  -0.480930E-05   0.137565E-11  -0.741673E-07   0.401651E-08   0.137565E-11   0.467651E-10  -0.108465E-06  -0.631703E-04  -0.741673E-07  -0.108465E-06   0.277958E+01
  8354   0.286601E-02   0.513980E-04   0.401498E-08  -0.631501E-04   0.513980E-04  -0.486629E-05   0.137083E-11  -0.748502E-07   0.401498E-08   0.137083E-11   0.467512E-10  -0.108448E-06  -0.631501E-04  -0.748502E-07  -0.108448E-06   0.277968E+01
  8355   0.286581E-02   0.515601E-04   0.401346E-08  -0.631299E-04   0.515601E-04  -0.492317E-05   0.136601E-11  -0.755318E-07   0.401346E-08   0.136601E-11   0.467373E-10  -0.108431E-06  -0.631299E-04  -0.755318E-07  -0.108431E-06   0.277978E+01
  8356   0.286560E-02   0.517219E-04   0.401194E-08  -0.631097E-04   0.517219E-04  -0.497995E-05   0.136120E-11  -0.762121E-07   0.401194E-08   0.136120E-11   0.467235E-10  -0.108414E-06  -0.631097E-04  -0.762121E-07  -0.108414E-06   0.277988E+01
  8357   0.286540E-02   0.518834E-04   0.401042E-08  -0.630895E-04   0.518834E-04  -0.503662E-05   0.135640E-11  -0.768911E-07   0.401042E-08   0.135640E-11   0.467096E-10  -0.108396E-06  -0.630895E-04  -0.768911E-07  -0.108396E-06   0.277998E+01
  8358   0.286519E-02   0.520446E-04   0.400890E-08  -0.630693E-04   0.520446E-04  -0.509319E-05   0.135160E-11  -0.775689E-07   0.400890E-08   0.135160E-11   0.466958E-10  -0.108379E-06  -0.630693E-04  -0.775689E-07  -0.108379E-06   0.278007E+01
  8359   0.286498E-02   0.522054E-04   0.400738E-08  -0.630491E-04   0.522054E-04  -0.514965E-05   0.134681E-11  -0.782454E-07   0.400738E-08   0.134681E-11   0.466819E-10  -0.108362E-06  -0.630491E-04  -0.782454E-07  -0.108362E-06   0.278017E+01
  8360   0.286477E-02   0.523659E-04   0.400586E-08  -0.630289E-04   0.523659E-04  -0.520601E-05   0.134203E-11  -0.789207E-07   0.400586E-08   0.134203E-11   0.466681E-10  -0.108345E-06  -0.630289E-04  -0.789207E-07  -0.108345E-06   0.278027E+01
  8361   0.286456E-02   0.525261E-04   0.400434E-08  -0.630087E-04   0.525261E-04  -0.526226E-05   0.133726E-11  -0.795946E-07   0.400434E-08   0.133726E-11   0.466542E-10  -0.108328E-06  -0.630087E-04  -0.795946E-07  -0.108328E-06   0.278037E+01
  8362   0.286435E-02   0.526859E-04   0.400282E-08  -0.629885E-04   0.526859E-04  -0.531841E-05   0.133249E-11  -0.802674E-07   0.400282E-08   0.133249E-11   0.466404E-10  -0.108310E-06  -0.629885E-04  -0.802674E-07  -0.108310E-06   0.278046E+01
  8363   0.286413E-02   0.528454E-04   0.400131E-08  -0.629684E-04   0.528454E-04  -0.537446E-05   0.132774E-11  -0.809388E-07   0.400131E-08   0.132774E-11   0.466266E-10  -0.108293E-06  -0.629684E-04  -0.809388E-07  -0.108293E-06   0.278056E+01
  8364   0.286392E-02   0.530046E-04   0.399979E-08  -0.629482E-04   0.530046E-04  -0.543040E-05   0.132299E-11  -0.816090E-07   0.399979E-08   0.132299E-11   0.466128E-10  -0.108276E-06  -0.629482E-04  -0.816090E-07  -0.108276E-06   0.278066E+01
  8365   0.286370E-02   0.531635E-04   0.399827E-08  -0.629281E-04   0.531635E-04  -0.548624E-05   0.131824E-11  -0.822779E-07   0.399827E-08   0.131824E-11   0.465989E-10  -0.108259E-06  -0.629281E-04  -0.822779E-07  -0.108259E-06   0.278076E+01
  8366   0.286348E-02   0.533220E-04   0.399676E-08  -0.629079E-04   0.533220E-04  -0.554197E-05   0.131351E-11  -0.829456E-07   0.399676E-08   0.131351E-11   0.465851E-10  -0.108242E-06  -0.629079E-04  -0.829456E-07  -0.108242E-06   0.278085E+01
  8367   0.286326E-02   0.534802E-04   0.399524E-08  -0.628878E-04   0.534802E-04  -0.559760E-05   0.130878E-11  -0.836120E-07   0.399524E-08   0.130878E-11   0.465713E-10  -0.108224E-06  -0.628878E-04  -0.836120E-07  -0.108224E-06   0.278095E+01
  8368   0.286304E-02   0.536381E-04   0.399373E-08  -0.628676E-04   0.536381E-04  -0.565313E-05   0.130406E-11  -0.842771E-07   0.399373E-08   0.130406E-11   0.465575E-10  -0.108207E-06  -0.628676E-04  -0.842771E-07  -0.108207E-06   0.278105E+01
  8369   0.286282E-02   0.537956E-04   0.399222E-08  -0.628475E-04   0.537956E-04  -0.570855E-05   0.129935E-11  -0.849410E-07   0.399222E-08   0.129935E-11   0.465437E-10  -0.108190E-06  -0.628475E-04  -0.849410E-07  -0.108190E-06   0.278115E+01
  8370   0.286259E-02   0.539529E-04   0.399070E-08  -0.628274E-04   0.539529E-04  -0.576386E-05   0.129464E-11  -0.856036E-07   0.399070E-08   0.129464E-11   0.465299E-10  -0.108173E-06  -0.628274E-04  -0.856036E-07  -0.108173E-06   0.278124E+01
  8371   0.286237E-02   0.541098E-04   0.398919E-08  -0.628073E-04   0.541098E-04  -0.581908E-05   0.128994E-11  -0.862650E-07   0.398919E-08   0.128994E-11   0.465162E-10  -0.108156E-06  -0.628073E-04  -0.862650E-07  -0.108156E-06   0.278134E+01
  8372   0.286214E-02   0.542663E-04   0.398768E-08  -0.627871E-04   0.542663E-04  -0.587419E-05   0.128525E-11  -0.869251E-07   0.398768E-08   0.128525E-11   0.465024E-10  -0.108139E-06  -0.627871E-04  -0.869251E-07  -0.108139E-06   0.278144E+01
  8373   0.286191E-02   0.544226E-04   0.398617E-08  -0.627670E-04   0.544226E-04  -0.592920E-05   0.128057E-11  -0.875839E-07   0.398617E-08   0.128057E-11   0.464886E-10  -0.108122E-06  -0.627670E-04  -0.875839E-07  -0.108122E-06   0.278154E+01
  8374   0.286168E-02   0.545785E-04   0.398466E-08  -0.627469E-04   0.545785E-04  -0.598410E-05   0.127589E-11  -0.882415E-07   0.398466E-08   0.127589E-11   0.464748E-10  -0.108104E-06  -0.627469E-04  -0.882415E-07  -0.108104E-06   0.278163E+01
  8375   0.286145E-02   0.547341E-04   0.398315E-08  -0.627268E-04   0.547341E-04  -0.603890E-05   0.127122E-11  -0.888979E-07   0.398315E-08   0.127122E-11   0.464611E-10  -0.108087E-06  -0.627268E-04  -0.888979E-07  -0.108087E-06   0.278173E+01
  8376   0.286122E-02   0.548894E-04   0.398164E-08  -0.627067E-04   0.548894E-04  -0.609360E-05   0.126656E-11  -0.895530E-07   0.398164E-08   0.126656E-11   0.464473E-10  -0.108070E-06  -0.627067E-04  -0.895530E-07  -0.108070E-06   0.278183E+01
  8377   0.286098E-02   0.550443E-04   0.398013E-08  -0.626867E-04   0.550443E-04  -0.614819E-05   0.126191E-11  -0.902068E-07   0.398013E-08   0.126191E-11   0.464336E-10  -0.108053E-06  -0.626867E-04  -0.902068E-07  -0.108053E-06   0.278193E+01
  8378   0.286074E-02   0.551989E-04   0.397862E-08  -0.626666E-04   0.551989E-04  -0.620268E-05   0.125726E-11  -0.908594E-07   0.397862E-08   0.125726E-11   0.464198E-10  -0.108036E-06  -0.626666E-04  -0.908594E-07  -0.108036E-06   0.278202E+01
  8379   0.286051E-02   0.553532E-04   0.397711E-08  -0.626465E-04   0.553532E-04  -0.625707E-05   0.125262E-11  -0.915107E-07   0.397711E-08   0.125262E-11   0.464061E-10  -0.108019E-06  -0.626465E-04  -0.915107E-07  -0.108019E-06   0.278212E+01
  8380   0.286027E-02   0.555072E-04   0.397560E-08  -0.626265E-04   0.555072E-04  -0.631135E-05   0.124799E-11  -0.921608E-07   0.397560E-08   0.124799E-11   0.463923E-10  -0.108002E-06  -0.626265E-04  -0.921608E-07  -0.108002E-06   0.278222E+01
  8381   0.286003E-02   0.556609E-04   0.397410E-08  -0.626064E-04   0.556609E-04  -0.636553E-05   0.124337E-11  -0.928097E-07   0.397410E-08   0.124337E-11   0.463786E-10  -0.107985E-06  -0.626064E-04  -0.928097E-07  -0.107985E-06   0.278232E+01
  8382   0.285978E-02   0.558142E-04   0.397259E-08  -0.625863E-04   0.558142E-04  -0.641961E-05   0.123875E-11  -0.934572E-07   0.397259E-08   0.123875E-11   0.463649E-10  -0.107967E-06  -0.625863E-04  -0.934572E-07  -0.107967E-06   0.278241E+01
  8383   0.285954E-02   0.559672E-04   0.397108E-08  -0.625663E-04   0.559672E-04  -0.647359E-05   0.123414E-11  -0.941036E-07   0.397108E-08   0.123414E-11   0.463511E-10  -0.107950E-06  -0.625663E-04  -0.941036E-07  -0.107950E-06   0.278251E+01
  8384   0.285929E-02   0.561199E-04   0.396958E-08  -0.625462E-04   0.561199E-04  -0.652746E-05   0.122954E-11  -0.947487E-07   0.396958E-08   0.122954E-11   0.463374E-10  -0.107933E-06  -0.625462E-04  -0.947487E-07  -0.107933E-06   0.278261E+01
  8385   0.285905E-02   0.562722E-04   0.396807E-08  -0.625262E-04   0.562722E-04  -0.658123E-05   0.122494E-11  -0.953925E-07   0.396807E-08   0.122494E-11   0.463237E-10  -0.107916E-06  -0.625262E-04  -0.953925E-07  -0.107916E-06   0.278270E+01
  8386   0.285880E-02   0.564243E-04   0.396657E-08  -0.625062E-04   0.564243E-04  -0.663489E-05   0.122036E-11  -0.960351E-07   0.396657E-08   0.122036E-11   0.463100E-10  -0.107899E-06  -0.625062E-04  -0.960351E-07  -0.107899E-06   0.278280E+01
  8387   0.285855E-02   0.565760E-04   0.396507E-08  -0.624862E-04   0.565760E-04  -0.668846E-05   0.121578E-11  -0.966765E-07   0.396507E-08   0.121578E-11   0.462963E-10  -0.107882E-06  -0.624862E-04  -0.966765E-07  -0.107882E-06   0.278290E+01
  8388   0.285830E-02   0.567274E-04   0.396357E-08  -0.624661E-04   0.567274E-04  -0.674192E-05   0.121120E-11  -0.973166E-07   0.396357E-08   0.121120E-11   0.462826E-10  -0.107865E-06  -0.624661E-04  -0.973166E-07  -0.107865E-06   0.278300E+01
  8389   0.285805E-02   0.568784E-04   0.396206E-08  -0.624461E-04   0.568784E-04  -0.679528E-05   0.120664E-11  -0.979555E-07   0.396206E-08   0.120664E-11   0.462689E-10  -0.107848E-06  -0.624461E-04  -0.979555E-07  -0.107848E-06   0.278309E+01
  8390   0.285779E-02   0.570292E-04   0.396056E-08  -0.624261E-04   0.570292E-04  -0.684854E-05   0.120208E-11  -0.985931E-07   0.396056E-08   0.120208E-11   0.462552E-10  -0.107831E-06  -0.624261E-04  -0.985931E-07  -0.107831E-06   0.278319E+01
  8391   0.285754E-02   0.571796E-04   0.395906E-08  -0.624061E-04   0.571796E-04  -0.690169E-05   0.119753E-11  -0.992295E-07   0.395906E-08   0.119753E-11   0.462415E-10  -0.107814E-06  -0.624061E-04  -0.992295E-07  -0.107814E-06   0.278329E+01
  8392   0.285728E-02   0.573297E-04   0.395756E-08  -0.623861E-04   0.573297E-04  -0.695474E-05   0.119299E-11  -0.998646E-07   0.395756E-08   0.119299E-11   0.462278E-10  -0.107797E-06  -0.623861E-04  -0.998646E-07  -0.107797E-06   0.278338E+01
  8393   0.285702E-02   0.574795E-04   0.395606E-08  -0.623662E-04   0.574795E-04  -0.700769E-05   0.118845E-11  -0.100499E-06   0.395606E-08   0.118845E-11   0.462142E-10  -0.107780E-06  -0.623662E-04  -0.100499E-06  -0.107780E-06   0.278348E+01
  8394   0.285676E-02   0.576290E-04   0.395456E-08  -0.623462E-04   0.576290E-04  -0.706054E-05   0.118392E-11  -0.101131E-06   0.395456E-08   0.118392E-11   0.462005E-10  -0.107763E-06  -0.623462E-04  -0.101131E-06  -0.107763E-06   0.278358E+01
  8395   0.285650E-02   0.577781E-04   0.395306E-08  -0.623262E-04   0.577781E-04  -0.711329E-05   0.117940E-11  -0.101763E-06   0.395306E-08   0.117940E-11   0.461868E-10  -0.107746E-06  -0.623262E-04  -0.101763E-06  -0.107746E-06   0.278367E+01
  8396   0.285624E-02   0.579269E-04   0.395157E-08  -0.623062E-04   0.579269E-04  -0.716593E-05   0.117489E-11  -0.102393E-06   0.395157E-08   0.117489E-11   0.461732E-10  -0.107729E-06  -0.623062E-04  -0.102393E-06  -0.107729E-06   0.278377E+01
