#    L    TT             EE             TE             PP             TP          
  1652   0.351746E+03   0.194622E+02  -0.268584E+02   0.729678E+05  -0.427450E+02
  1653   0.351943E+03   0.193630E+02  -0.271763E+02   0.728594E+05  -0.427736E+02
  1654   0.352163E+03   0.192618E+02  -0.274875E+02   0.727512E+05  -0.426854E+02
  1655   0.352404E+03   0.191590E+02  -0.277919E+02   0.726432E+05  -0.424844E+02
  1656   0.352667E+03   0.190544E+02  -0.280895E+02   0.725353E+05  -0.421742E+02
  1657   0.352950E+03   0.189482E+02  -0.283799E+02   0.724277E+05  -0.417587E+02
  1658   0.353254E+03   0.188402E+02  -0.286633E+02   0.723202E+05  -0.412417E+02
  1659   0.353577E+03   0.187306E+02  -0.289395E+02   0.722129E+05  -0.406271E+02
  1660   0.353920E+03   0.186196E+02  -0.292084E+02   0.721058E+05  -0.399185E+02
  1661   0.354280E+03   0.185069E+02  -0.294700E+02   0.719988E+05  -0.391198E+02
  1662   0.354658E+03   0.183927E+02  -0.297242E+02   0.718921E+05  -0.382348E+02
  1663   0.355054E+03   0.182772E+02  -0.299709E+02   0.717855E+05  -0.372673E+02
  1664   0.355466E+03   0.181602E+02  -0.302101E+02   0.716791E+05  -0.362210E+02
  1665   0.355894E+03   0.180419E+02  -0.304415E+02   0.715730E+05  -0.350999E+02
  1666   0.356336E+03   0.179221E+02  -0.306653E+02   0.714669E+05  -0.339077E+02
  1667   0.356794E+03   0.178012E+02  -0.308814E+02   0.713611E+05  -0.326482E+02
  1668   0.357266E+03   0.176790E+02  -0.310897E+02   0.712554E+05  -0.313251E+02
  1669   0.357751E+03   0.175556E+02  -0.312900E+02   0.711500E+05  -0.299424E+02
  1670   0.358249E+03   0.174310E+02  -0.314824E+02   0.710447E+05  -0.285037E+02
  1671   0.358759E+03   0.173053E+02  -0.316669E+02   0.709396E+05  -0.270130E+02
  1672   0.359280E+03   0.171785E+02  -0.318433E+02   0.708346E+05  -0.254739E+02
  1673   0.359812E+03   0.170508E+02  -0.320117E+02   0.707299E+05  -0.238904E+02
  1674   0.360355E+03   0.169220E+02  -0.321720E+02   0.706253E+05  -0.222661E+02
  1675   0.360907E+03   0.167924E+02  -0.323243E+02   0.705209E+05  -0.206049E+02
  1676   0.361468E+03   0.166619E+02  -0.324686E+02   0.704167E+05  -0.189107E+02
  1677   0.362038E+03   0.165307E+02  -0.326047E+02   0.703126E+05  -0.171871E+02
  1678   0.362616E+03   0.163987E+02  -0.327327E+02   0.702088E+05  -0.154380E+02
  1679   0.363201E+03   0.162660E+02  -0.328525E+02   0.701051E+05  -0.136672E+02
  1680   0.363793E+03   0.161328E+02  -0.329642E+02   0.700016E+05  -0.118785E+02
  1681   0.364391E+03   0.159988E+02  -0.330677E+02   0.698982E+05  -0.100757E+02
  1682   0.364994E+03   0.158643E+02  -0.331630E+02   0.697951E+05  -0.826259E+01
  1683   0.365602E+03   0.157293E+02  -0.332501E+02   0.696921E+05  -0.644298E+01
  1684   0.366215E+03   0.155937E+02  -0.333290E+02   0.695893E+05  -0.462066E+01
  1685   0.366830E+03   0.154577E+02  -0.333997E+02   0.694866E+05  -0.279943E+01
  1686   0.367449E+03   0.153214E+02  -0.334622E+02   0.693842E+05  -0.983106E+00
  1687   0.368070E+03   0.151846E+02  -0.335165E+02   0.692819E+05   0.824526E+00
  1688   0.368693E+03   0.150476E+02  -0.335627E+02   0.691798E+05   0.261966E+01
  1689   0.369318E+03   0.149103E+02  -0.336008E+02   0.690778E+05   0.439851E+01
  1690   0.369943E+03   0.147728E+02  -0.336307E+02   0.689761E+05   0.615725E+01
  1691   0.370567E+03   0.146352E+02  -0.336526E+02   0.688745E+05   0.789211E+01
  1692   0.371192E+03   0.144975E+02  -0.336663E+02   0.687731E+05   0.959926E+01
  1693   0.371815E+03   0.143596E+02  -0.336721E+02   0.686718E+05   0.112749E+02
  1694   0.372437E+03   0.142218E+02  -0.336698E+02   0.685707E+05   0.129153E+02
  1695   0.373056E+03   0.140840E+02  -0.336595E+02   0.684698E+05   0.145166E+02
  1696   0.373672E+03   0.139462E+02  -0.336412E+02   0.683691E+05   0.160749E+02
  1697   0.374285E+03   0.138085E+02  -0.336150E+02   0.682685E+05   0.175866E+02
  1698   0.374893E+03   0.136709E+02  -0.335809E+02   0.681681E+05   0.190478E+02
  1699   0.375497E+03   0.135335E+02  -0.335390E+02   0.680679E+05   0.204547E+02
  1700   0.376096E+03   0.133964E+02  -0.334893E+02   0.679679E+05   0.218035E+02
  1701   0.376689E+03   0.132595E+02  -0.334319E+02   0.678680E+05   0.230912E+02
  1702   0.377276E+03   0.131230E+02  -0.333667E+02   0.677683E+05   0.243184E+02
  1703   0.377857E+03   0.129869E+02  -0.332942E+02   0.676687E+05   0.254862E+02
  1704   0.378431E+03   0.128511E+02  -0.332141E+02   0.675693E+05   0.265959E+02
  1705   0.378997E+03   0.127160E+02  -0.331266E+02   0.674701E+05   0.276488E+02
  1706   0.379555E+03   0.125812E+02  -0.330318E+02   0.673711E+05   0.286463E+02
  1707   0.380104E+03   0.124471E+02  -0.329296E+02   0.672722E+05   0.295895E+02
  1708   0.380644E+03   0.123136E+02  -0.328203E+02   0.671735E+05   0.304798E+02
  1709   0.381175E+03   0.121807E+02  -0.327039E+02   0.670750E+05   0.313185E+02
  1710   0.381695E+03   0.120485E+02  -0.325804E+02   0.669766E+05   0.321067E+02
  1711   0.382205E+03   0.119170E+02  -0.324499E+02   0.668784E+05   0.328459E+02
  1712   0.382704E+03   0.117863E+02  -0.323125E+02   0.667803E+05   0.335372E+02
  1713   0.383190E+03   0.116564E+02  -0.321683E+02   0.666824E+05   0.341820E+02
  1714   0.383666E+03   0.115273E+02  -0.320174E+02   0.665847E+05   0.347815E+02
  1715   0.384128E+03   0.113991E+02  -0.318598E+02   0.664872E+05   0.353370E+02
  1716   0.384579E+03   0.112718E+02  -0.316958E+02   0.663898E+05   0.358498E+02
  1717   0.385015E+03   0.111456E+02  -0.315252E+02   0.662926E+05   0.363212E+02
  1718   0.385438E+03   0.110203E+02  -0.313485E+02   0.661955E+05   0.367524E+02
  1719   0.385847E+03   0.108960E+02  -0.311653E+02   0.660986E+05   0.371448E+02
  1720   0.386241E+03   0.107727E+02  -0.309762E+02   0.660019E+05   0.374996E+02
  1721   0.386621E+03   0.106507E+02  -0.307810E+02   0.659053E+05   0.378181E+02
  1722   0.386986E+03   0.105298E+02  -0.305798E+02   0.658089E+05   0.381015E+02
  1723   0.387335E+03   0.104101E+02  -0.303730E+02   0.657127E+05   0.383512E+02
  1724   0.387669E+03   0.102916E+02  -0.301604E+02   0.656166E+05   0.385684E+02
  1725   0.387985E+03   0.101743E+02  -0.299423E+02   0.655207E+05   0.387544E+02
  1726   0.388286E+03   0.100583E+02  -0.297187E+02   0.654249E+05   0.389105E+02
  1727   0.388569E+03   0.994373E+01  -0.294897E+02   0.653293E+05   0.390379E+02
  1728   0.388835E+03   0.983039E+01  -0.292556E+02   0.652339E+05   0.391380E+02
  1729   0.389084E+03   0.971852E+01  -0.290163E+02   0.651386E+05   0.392121E+02
  1730   0.389315E+03   0.960805E+01  -0.287720E+02   0.650435E+05   0.392613E+02
  1731   0.389527E+03   0.949897E+01  -0.285228E+02   0.649485E+05   0.392870E+02
  1732   0.389721E+03   0.939137E+01  -0.282689E+02   0.648537E+05   0.392905E+02
  1733   0.389895E+03   0.928531E+01  -0.280102E+02   0.647591E+05   0.392730E+02
  1734   0.390051E+03   0.918072E+01  -0.277470E+02   0.646646E+05   0.392358E+02
  1735   0.390186E+03   0.907767E+01  -0.274794E+02   0.645703E+05   0.391802E+02
  1736   0.390303E+03   0.897624E+01  -0.272076E+02   0.644761E+05   0.391075E+02
  1737   0.390400E+03   0.887642E+01  -0.269316E+02   0.643821E+05   0.390189E+02
  1738   0.390478E+03   0.877821E+01  -0.266517E+02   0.642882E+05   0.389158E+02
  1739   0.390535E+03   0.868170E+01  -0.263679E+02   0.641945E+05   0.387994E+02
  1740   0.390572E+03   0.858686E+01  -0.260805E+02   0.641010E+05   0.386710E+02
  1741   0.390589E+03   0.849372E+01  -0.257894E+02   0.640076E+05   0.385318E+02
  1742   0.390585E+03   0.840233E+01  -0.254951E+02   0.639144E+05   0.383833E+02
  1743   0.390561E+03   0.831262E+01  -0.251974E+02   0.638213E+05   0.382265E+02
  1744   0.390515E+03   0.822474E+01  -0.248964E+02   0.637284E+05   0.380628E+02
  1745   0.390449E+03   0.813862E+01  -0.245925E+02   0.636357E+05   0.378936E+02
  1746   0.390361E+03   0.805433E+01  -0.242856E+02   0.635431E+05   0.377200E+02
  1747   0.390251E+03   0.797179E+01  -0.239759E+02   0.634506E+05   0.375433E+02
  1748   0.390120E+03   0.789116E+01  -0.236636E+02   0.633583E+05   0.373649E+02
  1749   0.389967E+03   0.781234E+01  -0.233487E+02   0.632662E+05   0.371860E+02
  1750   0.389792E+03   0.773536E+01  -0.230314E+02   0.631742E+05   0.370079E+02
  1751   0.389596E+03   0.766027E+01  -0.227119E+02   0.630823E+05   0.368316E+02
  1752   0.389378E+03   0.758708E+01  -0.223904E+02   0.629907E+05   0.366571E+02
  1753   0.389138E+03   0.751579E+01  -0.220669E+02   0.628991E+05   0.364842E+02
  1754   0.388876E+03   0.744641E+01  -0.217415E+02   0.628078E+05   0.363126E+02
  1755   0.388591E+03   0.737900E+01  -0.214145E+02   0.627165E+05   0.361422E+02
  1756   0.388285E+03   0.731349E+01  -0.210860E+02   0.626254E+05   0.359726E+02
  1757   0.387956E+03   0.724996E+01  -0.207561E+02   0.625345E+05   0.358037E+02
  1758   0.387605E+03   0.718834E+01  -0.204249E+02   0.624438E+05   0.356352E+02
  1759   0.387232E+03   0.712874E+01  -0.200927E+02   0.623531E+05   0.354668E+02
  1760   0.386837E+03   0.707111E+01  -0.197594E+02   0.622627E+05   0.352984E+02
  1761   0.386419E+03   0.701545E+01  -0.194253E+02   0.621723E+05   0.351296E+02
  1762   0.385979E+03   0.696178E+01  -0.190905E+02   0.620822E+05   0.349603E+02
  1763   0.385517E+03   0.691010E+01  -0.187552E+02   0.619921E+05   0.347903E+02
  1764   0.385032E+03   0.686042E+01  -0.184194E+02   0.619023E+05   0.346192E+02
  1765   0.384527E+03   0.681275E+01  -0.180834E+02   0.618125E+05   0.344468E+02
  1766   0.383999E+03   0.676709E+01  -0.177473E+02   0.617230E+05   0.342730E+02
  1767   0.383450E+03   0.672343E+01  -0.174113E+02   0.616335E+05   0.340974E+02
  1768   0.382880E+03   0.668180E+01  -0.170754E+02   0.615443E+05   0.339198E+02
  1769   0.382288E+03   0.664218E+01  -0.167398E+02   0.614551E+05   0.337400E+02
  1770   0.381676E+03   0.660457E+01  -0.164047E+02   0.613661E+05   0.335578E+02
  1771   0.381042E+03   0.656898E+01  -0.160702E+02   0.612773E+05   0.333729E+02
  1772   0.380387E+03   0.653539E+01  -0.157364E+02   0.611886E+05   0.331851E+02
  1773   0.379711E+03   0.650381E+01  -0.154034E+02   0.611001E+05   0.329941E+02
  1774   0.379014E+03   0.647423E+01  -0.150714E+02   0.610117E+05   0.327997E+02
  1775   0.378298E+03   0.644665E+01  -0.147405E+02   0.609234E+05   0.326017E+02
  1776   0.377560E+03   0.642107E+01  -0.144108E+02   0.608353E+05   0.323998E+02
  1777   0.376802E+03   0.639748E+01  -0.140825E+02   0.607473E+05   0.321938E+02
  1778   0.376025E+03   0.637586E+01  -0.137556E+02   0.606595E+05   0.319835E+02
  1779   0.375227E+03   0.635622E+01  -0.134304E+02   0.605719E+05   0.317685E+02
  1780   0.374410E+03   0.633854E+01  -0.131069E+02   0.604843E+05   0.315488E+02
  1781   0.373573E+03   0.632282E+01  -0.127852E+02   0.603969E+05   0.313240E+02
  1782   0.372716E+03   0.630905E+01  -0.124656E+02   0.603097E+05   0.310939E+02
  1783   0.371841E+03   0.629722E+01  -0.121480E+02   0.602226E+05   0.308582E+02
  1784   0.370947E+03   0.628731E+01  -0.118327E+02   0.601356E+05   0.306168E+02
  1785   0.370034E+03   0.627932E+01  -0.115197E+02   0.600488E+05   0.303694E+02
  1786   0.369103E+03   0.627323E+01  -0.112090E+02   0.599622E+05   0.301157E+02
  1787   0.368155E+03   0.626903E+01  -0.109011E+02   0.598756E+05   0.298556E+02
  1788   0.367187E+03   0.626670E+01  -0.105957E+02   0.597893E+05   0.295887E+02
  1789   0.366203E+03   0.626623E+01  -0.102932E+02   0.597030E+05   0.293149E+02
  1790   0.365202E+03   0.626760E+01  -0.999348E+01   0.596169E+05   0.290338E+02
  1791   0.364183E+03   0.627082E+01  -0.969679E+01   0.595309E+05   0.287454E+02
  1792   0.363147E+03   0.627583E+01  -0.940319E+01   0.594451E+05   0.284492E+02
  1793   0.362095E+03   0.628264E+01  -0.911282E+01   0.593594E+05   0.281452E+02
  1794   0.361026E+03   0.629121E+01  -0.882576E+01   0.592739E+05   0.278330E+02
  1795   0.359942E+03   0.630155E+01  -0.854207E+01   0.591885E+05   0.275124E+02
  1796   0.358840E+03   0.631363E+01  -0.826183E+01   0.591032E+05   0.271833E+02
  1797   0.357724E+03   0.632742E+01  -0.798526E+01   0.590181E+05   0.268452E+02
  1798   0.356592E+03   0.634290E+01  -0.771242E+01   0.589331E+05   0.264981E+02
  1799   0.355446E+03   0.636006E+01  -0.744325E+01   0.588483E+05   0.261416E+02
  1800   0.354285E+03   0.637887E+01  -0.717802E+01   0.587636E+05   0.257755E+02
  1801   0.353110E+03   0.639931E+01  -0.691674E+01   0.586790E+05   0.253999E+02
  1802   0.351922E+03   0.642137E+01  -0.665951E+01   0.585946E+05   0.250155E+02
  1803   0.350720E+03   0.644501E+01  -0.640643E+01   0.585103E+05   0.246234E+02
  1804   0.349505E+03   0.647021E+01  -0.615758E+01   0.584261E+05   0.242246E+02
  1805   0.348278E+03   0.649695E+01  -0.591303E+01   0.583421E+05   0.238202E+02
  1806   0.347038E+03   0.652520E+01  -0.567287E+01   0.582582E+05   0.234113E+02
  1807   0.345787E+03   0.655494E+01  -0.543717E+01   0.581745E+05   0.229988E+02
  1808   0.344524E+03   0.658614E+01  -0.520599E+01   0.580909E+05   0.225838E+02
  1809   0.343250E+03   0.661877E+01  -0.497944E+01   0.580074E+05   0.221674E+02
  1810   0.341965E+03   0.665282E+01  -0.475757E+01   0.579240E+05   0.217506E+02
  1811   0.340669E+03   0.668825E+01  -0.454044E+01   0.578408E+05   0.213345E+02
  1812   0.339364E+03   0.672503E+01  -0.432812E+01   0.577578E+05   0.209201E+02
  1813   0.338048E+03   0.676313E+01  -0.412068E+01   0.576748E+05   0.205085E+02
  1814   0.336723E+03   0.680254E+01  -0.391816E+01   0.575920E+05   0.201007E+02
  1815   0.335389E+03   0.684322E+01  -0.372064E+01   0.575093E+05   0.196977E+02
  1816   0.334047E+03   0.688514E+01  -0.352816E+01   0.574268E+05   0.193006E+02
  1817   0.332697E+03   0.692827E+01  -0.334079E+01   0.573444E+05   0.189105E+02
  1818   0.331340E+03   0.697259E+01  -0.315857E+01   0.572621E+05   0.185284E+02
  1819   0.329975E+03   0.701806E+01  -0.298156E+01   0.571800E+05   0.181553E+02
  1820   0.328603E+03   0.706465E+01  -0.280979E+01   0.570980E+05   0.177923E+02
  1821   0.327224E+03   0.711230E+01  -0.264331E+01   0.570161E+05   0.174405E+02
  1822   0.325840E+03   0.716107E+01  -0.248217E+01   0.569344E+05   0.171008E+02
  1823   0.324449E+03   0.721086E+01  -0.232642E+01   0.568528E+05   0.167744E+02
  1824   0.323053E+03   0.726160E+01  -0.217610E+01   0.567713E+05   0.164623E+02
  1825   0.321653E+03   0.731329E+01  -0.203122E+01   0.566900E+05   0.161655E+02
  1826   0.320247E+03   0.736601E+01  -0.189183E+01   0.566088E+05   0.158850E+02
  1827   0.318837E+03   0.741954E+01  -0.175794E+01   0.565277E+05   0.156220E+02
  1828   0.317424E+03   0.747395E+01  -0.162957E+01   0.564467E+05   0.153775E+02
  1829   0.316008E+03   0.752925E+01  -0.150675E+01   0.563659E+05   0.151525E+02
  1830   0.314588E+03   0.758536E+01  -0.138950E+01   0.562852E+05   0.149480E+02
  1831   0.313167E+03   0.764221E+01  -0.127785E+01   0.562046E+05   0.147652E+02
  1832   0.311744E+03   0.769980E+01  -0.117180E+01   0.561242E+05   0.146050E+02
  1833   0.310320E+03   0.775806E+01  -0.107138E+01   0.560439E+05   0.144685E+02
  1834   0.308894E+03   0.781706E+01  -0.976579E+00   0.559637E+05   0.143568E+02
  1835   0.307468E+03   0.787666E+01  -0.887424E+00   0.558837E+05   0.142709E+02
  1836   0.306041E+03   0.793686E+01  -0.803915E+00   0.558038E+05   0.142118E+02
  1837   0.304614E+03   0.799766E+01  -0.726069E+00   0.557240E+05   0.141807E+02
  1838   0.303188E+03   0.805899E+01  -0.653890E+00   0.556443E+05   0.141785E+02
  1839   0.301762E+03   0.812085E+01  -0.587379E+00   0.555648E+05   0.142062E+02
  1840   0.300337E+03   0.818317E+01  -0.526525E+00   0.554854E+05   0.142651E+02
  1841   0.298914E+03   0.824595E+01  -0.471323E+00   0.554061E+05   0.143560E+02
  1842   0.297493E+03   0.830904E+01  -0.421761E+00   0.553269E+05   0.144800E+02
  1843   0.296074E+03   0.837259E+01  -0.377833E+00   0.552479E+05   0.146382E+02
  1844   0.294657E+03   0.843646E+01  -0.339535E+00   0.551690E+05   0.148317E+02
  1845   0.293244E+03   0.850057E+01  -0.306848E+00   0.550902E+05   0.150614E+02
  1846   0.291834E+03   0.856500E+01  -0.279767E+00   0.550116E+05   0.153284E+02
  1847   0.290429E+03   0.862967E+01  -0.258271E+00   0.549330E+05   0.156339E+02
  1848   0.289026E+03   0.869452E+01  -0.242335E+00   0.548546E+05   0.159787E+02
  1849   0.287629E+03   0.875955E+01  -0.231945E+00   0.547764E+05   0.163640E+02
  1850   0.286235E+03   0.882468E+01  -0.227074E+00   0.546982E+05   0.167908E+02
  1851   0.284847E+03   0.888991E+01  -0.227719E+00   0.546202E+05   0.172598E+02
  1852   0.283465E+03   0.895517E+01  -0.233847E+00   0.545423E+05   0.177697E+02
  1853   0.282088E+03   0.902054E+01  -0.245425E+00   0.544645E+05   0.183191E+02
  1854   0.280718E+03   0.908579E+01  -0.262414E+00   0.543868E+05   0.189064E+02
  1855   0.279354E+03   0.915108E+01  -0.284759E+00   0.543093E+05   0.195301E+02
  1856   0.277997E+03   0.921625E+01  -0.312435E+00   0.542319E+05   0.201885E+02
  1857   0.276647E+03   0.928138E+01  -0.345396E+00   0.541546E+05   0.208802E+02
  1858   0.275306E+03   0.934633E+01  -0.383593E+00   0.540774E+05   0.216036E+02
  1859   0.273971E+03   0.941108E+01  -0.426989E+00   0.540004E+05   0.223570E+02
  1860   0.272646E+03   0.947565E+01  -0.475535E+00   0.539234E+05   0.231391E+02
  1861   0.271329E+03   0.954004E+01  -0.529177E+00   0.538466E+05   0.239481E+02
  1862   0.270021E+03   0.960409E+01  -0.587860E+00   0.537700E+05   0.247827E+02
  1863   0.268722E+03   0.966788E+01  -0.651545E+00   0.536934E+05   0.256411E+02
  1864   0.267433E+03   0.973141E+01  -0.720177E+00   0.536170E+05   0.265219E+02
  1865   0.266154E+03   0.979446E+01  -0.793703E+00   0.535406E+05   0.274235E+02
  1866   0.264885E+03   0.985718E+01  -0.872066E+00   0.534644E+05   0.283443E+02
  1867   0.263626E+03   0.991950E+01  -0.955213E+00   0.533884E+05   0.292828E+02
  1868   0.262379E+03   0.998134E+01  -0.104307E+01   0.533124E+05   0.302375E+02
  1869   0.261141E+03   0.100427E+02  -0.113557E+01   0.532366E+05   0.312067E+02
  1870   0.259916E+03   0.101036E+02  -0.123266E+01   0.531608E+05   0.321889E+02
  1871   0.258703E+03   0.101639E+02  -0.133427E+01   0.530852E+05   0.331827E+02
  1872   0.257500E+03   0.102237E+02  -0.144032E+01   0.530098E+05   0.341863E+02
  1873   0.256311E+03   0.102829E+02  -0.155076E+01   0.529344E+05   0.351983E+02
  1874   0.255133E+03   0.103415E+02  -0.166551E+01   0.528591E+05   0.362171E+02
  1875   0.253968E+03   0.103994E+02  -0.178449E+01   0.527840E+05   0.372412E+02
  1876   0.252816E+03   0.104566E+02  -0.190762E+01   0.527090E+05   0.382690E+02
  1877   0.251678E+03   0.105132E+02  -0.203484E+01   0.526341E+05   0.392989E+02
  1878   0.250553E+03   0.105690E+02  -0.216607E+01   0.525593E+05   0.403294E+02
  1879   0.249441E+03   0.106241E+02  -0.230123E+01   0.524847E+05   0.413589E+02
  1880   0.248342E+03   0.106785E+02  -0.244023E+01   0.524101E+05   0.423859E+02
  1881   0.247259E+03   0.107319E+02  -0.258302E+01   0.523357E+05   0.434089E+02
  1882   0.246189E+03   0.107846E+02  -0.272949E+01   0.522614E+05   0.444262E+02
  1883   0.245134E+03   0.108365E+02  -0.287957E+01   0.521872E+05   0.454363E+02
  1884   0.244092E+03   0.108875E+02  -0.303319E+01   0.521131E+05   0.464377E+02
  1885   0.243066E+03   0.109375E+02  -0.319027E+01   0.520392E+05   0.474288E+02
  1886   0.242055E+03   0.109866E+02  -0.335071E+01   0.519653E+05   0.484080E+02
  1887   0.241058E+03   0.110348E+02  -0.351445E+01   0.518916E+05   0.493739E+02
  1888   0.240077E+03   0.110821E+02  -0.368138E+01   0.518180E+05   0.503248E+02
  1889   0.239111E+03   0.111283E+02  -0.385141E+01   0.517445E+05   0.512592E+02
  1890   0.238160E+03   0.111735E+02  -0.402446E+01   0.516711E+05   0.521755E+02
  1891   0.237225E+03   0.112177E+02  -0.420042E+01   0.515978E+05   0.530722E+02
  1892   0.236307E+03   0.112609E+02  -0.437919E+01   0.515247E+05   0.539478E+02
  1893   0.235404E+03   0.113030E+02  -0.456070E+01   0.514516E+05   0.548006E+02
  1894   0.234517E+03   0.113440E+02  -0.474483E+01   0.513787E+05   0.556291E+02
  1895   0.233646E+03   0.113840E+02  -0.493150E+01   0.513059E+05   0.564318E+02
  1896   0.232791E+03   0.114228E+02  -0.512061E+01   0.512332E+05   0.572071E+02
  1897   0.231953E+03   0.114605E+02  -0.531208E+01   0.511606E+05   0.579534E+02
  1898   0.231131E+03   0.114970E+02  -0.550582E+01   0.510881E+05   0.586693E+02
  1899   0.230326E+03   0.115324E+02  -0.570174E+01   0.510157E+05   0.593531E+02
  1900   0.229537E+03   0.115666E+02  -0.589974E+01   0.509435E+05   0.600032E+02
  1901   0.228765E+03   0.115996E+02  -0.609973E+01   0.508713E+05   0.606184E+02
  1902   0.228009E+03   0.116313E+02  -0.630161E+01   0.507993E+05   0.611980E+02
  1903   0.227270E+03   0.116619E+02  -0.650527E+01   0.507274E+05   0.617416E+02
  1904   0.226548E+03   0.116912E+02  -0.671069E+01   0.506556E+05   0.622486E+02
  1905   0.225843E+03   0.117192E+02  -0.691763E+01   0.505839E+05   0.627187E+02
  1906   0.225155E+03   0.117460E+02  -0.712608E+01   0.505123E+05   0.631513E+02
  1907   0.224483E+03   0.117715E+02  -0.733599E+01   0.504408E+05   0.635462E+02
  1908   0.223828E+03   0.117957E+02  -0.754711E+01   0.503694E+05   0.639027E+02
  1909   0.223191E+03   0.118186E+02  -0.775946E+01   0.502982E+05   0.642204E+02
  1910   0.222571E+03   0.118402E+02  -0.797297E+01   0.502270E+05   0.644990E+02
  1911   0.221967E+03   0.118604E+02  -0.818741E+01   0.501560E+05   0.647379E+02
  1912   0.221380E+03   0.118794E+02  -0.840272E+01   0.500851E+05   0.649368E+02
  1913   0.220810E+03   0.118970E+02  -0.861889E+01   0.500143E+05   0.650950E+02
  1914   0.220257E+03   0.119132E+02  -0.883571E+01   0.499435E+05   0.652123E+02
  1915   0.219721E+03   0.119281E+02  -0.905318E+01   0.498729E+05   0.652882E+02
  1916   0.219202E+03   0.119416E+02  -0.927115E+01   0.498024E+05   0.653222E+02
  1917   0.218699E+03   0.119537E+02  -0.948948E+01   0.497321E+05   0.653138E+02
  1918   0.218213E+03   0.119645E+02  -0.970817E+01   0.496618E+05   0.652627E+02
  1919   0.217745E+03   0.119739E+02  -0.992699E+01   0.495916E+05   0.651683E+02
  1920   0.217292E+03   0.119820E+02  -0.101460E+02   0.495215E+05   0.650303E+02
  1921   0.216857E+03   0.119886E+02  -0.103649E+02   0.494516E+05   0.648481E+02
  1922   0.216438E+03   0.119938E+02  -0.105838E+02   0.493817E+05   0.646213E+02
  1923   0.216035E+03   0.119978E+02  -0.108025E+02   0.493120E+05   0.643496E+02
  1924   0.215649E+03   0.120004E+02  -0.110208E+02   0.492424E+05   0.640323E+02
  1925   0.215280E+03   0.120015E+02  -0.112389E+02   0.491728E+05   0.636692E+02
  1926   0.214926E+03   0.120013E+02  -0.114564E+02   0.491034E+05   0.632596E+02
  1927   0.214589E+03   0.119997E+02  -0.116733E+02   0.490341E+05   0.628033E+02
  1928   0.214267E+03   0.119967E+02  -0.118897E+02   0.489649E+05   0.622997E+02
  1929   0.213961E+03   0.119923E+02  -0.121052E+02   0.488958E+05   0.617484E+02
  1930   0.213672E+03   0.119866E+02  -0.123198E+02   0.488268E+05   0.611489E+02
  1931   0.213398E+03   0.119795E+02  -0.125336E+02   0.487579E+05   0.605008E+02
  1932   0.213139E+03   0.119710E+02  -0.127463E+02   0.486891E+05   0.598037E+02
  1933   0.212896E+03   0.119612E+02  -0.129579E+02   0.486204E+05   0.590570E+02
  1934   0.212668E+03   0.119500E+02  -0.131682E+02   0.485518E+05   0.582604E+02
  1935   0.212455E+03   0.119374E+02  -0.133773E+02   0.484834E+05   0.574134E+02
  1936   0.212258E+03   0.119234E+02  -0.135850E+02   0.484150E+05   0.565156E+02
  1937   0.212075E+03   0.119081E+02  -0.137912E+02   0.483467E+05   0.555665E+02
  1938   0.211906E+03   0.118915E+02  -0.139958E+02   0.482786E+05   0.545656E+02
  1939   0.211752E+03   0.118736E+02  -0.141988E+02   0.482105E+05   0.535125E+02
  1940   0.211612E+03   0.118543E+02  -0.144001E+02   0.481425E+05   0.524068E+02
  1941   0.211486E+03   0.118337E+02  -0.145996E+02   0.480747E+05   0.512480E+02
  1942   0.211375E+03   0.118118E+02  -0.147972E+02   0.480069E+05   0.500356E+02
  1943   0.211277E+03   0.117886E+02  -0.149929E+02   0.479393E+05   0.487693E+02
  1944   0.211192E+03   0.117641E+02  -0.151864E+02   0.478717E+05   0.474486E+02
  1945   0.211121E+03   0.117383E+02  -0.153779E+02   0.478043E+05   0.460729E+02
  1946   0.211063E+03   0.117112E+02  -0.155671E+02   0.477369E+05   0.446420E+02
  1947   0.211018E+03   0.116829E+02  -0.157541E+02   0.476697E+05   0.431552E+02
  1948   0.210985E+03   0.116533E+02  -0.159387E+02   0.476026E+05   0.416122E+02
  1949   0.210965E+03   0.116224E+02  -0.161209E+02   0.475355E+05   0.400126E+02
  1950   0.210957E+03   0.115902E+02  -0.163006E+02   0.474686E+05   0.383558E+02
  1951   0.210961E+03   0.115568E+02  -0.164777E+02   0.474017E+05   0.366421E+02
  1952   0.210977E+03   0.115222E+02  -0.166521E+02   0.473350E+05   0.348741E+02
  1953   0.211005E+03   0.114864E+02  -0.168238E+02   0.472684E+05   0.330552E+02
  1954   0.211043E+03   0.114495E+02  -0.169928E+02   0.472018E+05   0.311887E+02
  1955   0.211093E+03   0.114113E+02  -0.171589E+02   0.471354E+05   0.292778E+02
  1956   0.211154E+03   0.113720E+02  -0.173221E+02   0.470690E+05   0.273260E+02
  1957   0.211225E+03   0.113316E+02  -0.174825E+02   0.470028E+05   0.253365E+02
  1958   0.211307E+03   0.112900E+02  -0.176397E+02   0.469367E+05   0.233126E+02
  1959   0.211399E+03   0.112474E+02  -0.177939E+02   0.468706E+05   0.212576E+02
  1960   0.211501E+03   0.112037E+02  -0.179449E+02   0.468047E+05   0.191749E+02
