#    L    TT             EE             TE             PP             TP          
  1652   0.360097E+03   0.114277E+02  -0.308106E+02   0.128180E+06  -0.184016E+02
  1653   0.360578E+03   0.112981E+02  -0.306860E+02   0.127994E+06  -0.185345E+02
  1654   0.361046E+03   0.111705E+02  -0.305570E+02   0.127808E+06  -0.186008E+02
  1655   0.361510E+03   0.110433E+02  -0.304184E+02   0.127623E+06  -0.186026E+02
  1656   0.361954E+03   0.109167E+02  -0.302742E+02   0.127437E+06  -0.185415E+02
  1657   0.362372E+03   0.107913E+02  -0.301231E+02   0.127252E+06  -0.184196E+02
  1658   0.362794E+03   0.106664E+02  -0.299659E+02   0.127068E+06  -0.182387E+02
  1659   0.363197E+03   0.105426E+02  -0.298014E+02   0.126883E+06  -0.180005E+02
  1660   0.363575E+03   0.104207E+02  -0.296304E+02   0.126699E+06  -0.177071E+02
  1661   0.363951E+03   0.102993E+02  -0.294538E+02   0.126515E+06  -0.173602E+02
  1662   0.364303E+03   0.101796E+02  -0.292711E+02   0.126332E+06  -0.169617E+02
  1663   0.364645E+03   0.100611E+02  -0.290810E+02   0.126149E+06  -0.165135E+02
  1664   0.364964E+03   0.994291E+01  -0.288850E+02   0.125966E+06  -0.160174E+02
  1665   0.365274E+03   0.982651E+01  -0.286833E+02   0.125783E+06  -0.154753E+02
  1666   0.365570E+03   0.971114E+01  -0.284769E+02   0.125601E+06  -0.148890E+02
  1667   0.365842E+03   0.959753E+01  -0.282630E+02   0.125419E+06  -0.142605E+02
  1668   0.366108E+03   0.948492E+01  -0.280446E+02   0.125238E+06  -0.135916E+02
  1669   0.366352E+03   0.937402E+01  -0.278197E+02   0.125056E+06  -0.128841E+02
  1670   0.366575E+03   0.926408E+01  -0.275892E+02   0.124875E+06  -0.121399E+02
  1671   0.366792E+03   0.915506E+01  -0.273547E+02   0.124695E+06  -0.113608E+02
  1672   0.366989E+03   0.904771E+01  -0.271143E+02   0.124514E+06  -0.105488E+02
  1673   0.367158E+03   0.894124E+01  -0.268687E+02   0.124334E+06  -0.970568E+01
  1674   0.367323E+03   0.883788E+01  -0.266182E+02   0.124154E+06  -0.883329E+01
  1675   0.367453E+03   0.873462E+01  -0.263629E+02   0.123975E+06  -0.793351E+01
  1676   0.367580E+03   0.863220E+01  -0.261029E+02   0.123796E+06  -0.700820E+01
  1677   0.367688E+03   0.853282E+01  -0.258385E+02   0.123617E+06  -0.605923E+01
  1678   0.367763E+03   0.843348E+01  -0.255698E+02   0.123438E+06  -0.508844E+01
  1679   0.367828E+03   0.833715E+01  -0.252969E+02   0.123260E+06  -0.409771E+01
  1680   0.367876E+03   0.824157E+01  -0.250193E+02   0.123082E+06  -0.308890E+01
  1681   0.367907E+03   0.814671E+01  -0.247379E+02   0.122904E+06  -0.206386E+01
  1682   0.367907E+03   0.805480E+01  -0.244543E+02   0.122726E+06  -0.102446E+01
  1683   0.367899E+03   0.796506E+01  -0.241657E+02   0.122549E+06   0.274345E-01
  1684   0.367867E+03   0.787600E+01  -0.238745E+02   0.122372E+06   0.108997E+01
  1685   0.367820E+03   0.778906E+01  -0.235801E+02   0.122196E+06   0.216129E+01
  1686   0.367751E+03   0.770425E+01  -0.232813E+02   0.122020E+06   0.323952E+01
  1687   0.367653E+03   0.762004E+01  -0.229803E+02   0.121844E+06   0.432280E+01
  1688   0.367548E+03   0.753865E+01  -0.226773E+02   0.121668E+06   0.540928E+01
  1689   0.367407E+03   0.745931E+01  -0.223703E+02   0.121493E+06   0.649708E+01
  1690   0.367245E+03   0.738127E+01  -0.220617E+02   0.121317E+06   0.758436E+01
  1691   0.367071E+03   0.730598E+01  -0.217516E+02   0.121143E+06   0.866925E+01
  1692   0.366876E+03   0.723121E+01  -0.214388E+02   0.120968E+06   0.974988E+01
  1693   0.366655E+03   0.715914E+01  -0.211240E+02   0.120794E+06   0.108244E+02
  1694   0.366408E+03   0.708978E+01  -0.208090E+02   0.120620E+06   0.118909E+02
  1695   0.366149E+03   0.702086E+01  -0.204909E+02   0.120446E+06   0.129476E+02
  1696   0.365865E+03   0.695534E+01  -0.201729E+02   0.120273E+06   0.139927E+02
  1697   0.365547E+03   0.689097E+01  -0.198536E+02   0.120100E+06   0.150241E+02
  1698   0.365220E+03   0.682922E+01  -0.195340E+02   0.119927E+06   0.160401E+02
  1699   0.364868E+03   0.676931E+01  -0.192127E+02   0.119755E+06   0.170389E+02
  1700   0.364493E+03   0.671050E+01  -0.188922E+02   0.119582E+06   0.180185E+02
  1701   0.364086E+03   0.665572E+01  -0.185710E+02   0.119410E+06   0.189773E+02
  1702   0.363670E+03   0.660197E+01  -0.182499E+02   0.119239E+06   0.199149E+02
  1703   0.363225E+03   0.655141E+01  -0.179298E+02   0.119067E+06   0.208310E+02
  1704   0.362758E+03   0.650177E+01  -0.176090E+02   0.118896E+06   0.217254E+02
  1705   0.362270E+03   0.645524E+01  -0.172883E+02   0.118725E+06   0.225978E+02
  1706   0.361754E+03   0.640879E+01  -0.169678E+02   0.118555E+06   0.234480E+02
  1707   0.361225E+03   0.636534E+01  -0.166489E+02   0.118384E+06   0.242757E+02
  1708   0.360669E+03   0.632485E+01  -0.163294E+02   0.118214E+06   0.250808E+02
  1709   0.360094E+03   0.628652E+01  -0.160107E+02   0.118045E+06   0.258628E+02
  1710   0.359494E+03   0.625105E+01  -0.156922E+02   0.117875E+06   0.266217E+02
  1711   0.358868E+03   0.621764E+01  -0.153738E+02   0.117706E+06   0.273572E+02
  1712   0.358233E+03   0.618476E+01  -0.150570E+02   0.117537E+06   0.280690E+02
  1713   0.357567E+03   0.615460E+01  -0.147411E+02   0.117369E+06   0.287568E+02
  1714   0.356877E+03   0.612709E+01  -0.144253E+02   0.117200E+06   0.294205E+02
  1715   0.356164E+03   0.610072E+01  -0.141119E+02   0.117032E+06   0.300598E+02
  1716   0.355445E+03   0.607690E+01  -0.137986E+02   0.116865E+06   0.306745E+02
  1717   0.354696E+03   0.605486E+01  -0.134869E+02   0.116697E+06   0.312642E+02
  1718   0.353919E+03   0.603529E+01  -0.131768E+02   0.116530E+06   0.318289E+02
  1719   0.353130E+03   0.601738E+01  -0.128675E+02   0.116363E+06   0.323681E+02
  1720   0.352328E+03   0.600185E+01  -0.125606E+02   0.116196E+06   0.328818E+02
  1721   0.351499E+03   0.598863E+01  -0.122546E+02   0.116030E+06   0.333696E+02
  1722   0.350660E+03   0.597620E+01  -0.119509E+02   0.115864E+06   0.338312E+02
  1723   0.349795E+03   0.596600E+01  -0.116488E+02   0.115698E+06   0.342666E+02
  1724   0.348906E+03   0.595870E+01  -0.113491E+02   0.115532E+06   0.346753E+02
  1725   0.348000E+03   0.595204E+01  -0.110509E+02   0.115367E+06   0.350573E+02
  1726   0.347078E+03   0.594821E+01  -0.107558E+02   0.115202E+06   0.354121E+02
  1727   0.346140E+03   0.594565E+01  -0.104624E+02   0.115037E+06   0.357397E+02
  1728   0.345180E+03   0.594655E+01  -0.101720E+02   0.114872E+06   0.360397E+02
  1729   0.344214E+03   0.594864E+01  -0.988392E+01   0.114708E+06   0.363119E+02
  1730   0.343211E+03   0.595187E+01  -0.959746E+01   0.114544E+06   0.365560E+02
  1731   0.342203E+03   0.595693E+01  -0.931556E+01   0.114380E+06   0.367719E+02
  1732   0.341175E+03   0.596376E+01  -0.903526E+01   0.114217E+06   0.369592E+02
  1733   0.340136E+03   0.597307E+01  -0.875877E+01   0.114054E+06   0.371178E+02
  1734   0.339077E+03   0.598333E+01  -0.848536E+01   0.113891E+06   0.372473E+02
  1735   0.338001E+03   0.599596E+01  -0.821428E+01   0.113728E+06   0.373477E+02
  1736   0.336914E+03   0.600943E+01  -0.794851E+01   0.113566E+06   0.374185E+02
  1737   0.335811E+03   0.602592E+01  -0.768506E+01   0.113404E+06   0.374595E+02
  1738   0.334692E+03   0.604316E+01  -0.742542E+01   0.113242E+06   0.374706E+02
  1739   0.333571E+03   0.606258E+01  -0.717035E+01   0.113080E+06   0.374515E+02
  1740   0.332421E+03   0.608338E+01  -0.691908E+01   0.112919E+06   0.374019E+02
  1741   0.331279E+03   0.610553E+01  -0.667088E+01   0.112758E+06   0.373216E+02
  1742   0.330108E+03   0.612971E+01  -0.642872E+01   0.112597E+06   0.372103E+02
  1743   0.328931E+03   0.615514E+01  -0.618963E+01   0.112436E+06   0.370678E+02
  1744   0.327742E+03   0.618250E+01  -0.595583E+01   0.112276E+06   0.368939E+02
  1745   0.326541E+03   0.621027E+01  -0.572659E+01   0.112116E+06   0.366883E+02
  1746   0.325328E+03   0.624061E+01  -0.550189E+01   0.111956E+06   0.364508E+02
  1747   0.324112E+03   0.627275E+01  -0.528248E+01   0.111797E+06   0.361812E+02
  1748   0.322878E+03   0.630663E+01  -0.506836E+01   0.111637E+06   0.358791E+02
  1749   0.321635E+03   0.634071E+01  -0.485804E+01   0.111478E+06   0.355444E+02
  1750   0.320383E+03   0.637643E+01  -0.465450E+01   0.111319E+06   0.351767E+02
  1751   0.319122E+03   0.641301E+01  -0.445697E+01   0.111161E+06   0.347762E+02
  1752   0.317860E+03   0.645041E+01  -0.426310E+01   0.111003E+06   0.343438E+02
  1753   0.316591E+03   0.648861E+01  -0.407647E+01   0.110845E+06   0.338807E+02
  1754   0.315314E+03   0.652904E+01  -0.389473E+01   0.110687E+06   0.333882E+02
  1755   0.314029E+03   0.657147E+01  -0.371848E+01   0.110529E+06   0.328675E+02
  1756   0.312745E+03   0.661408E+01  -0.354758E+01   0.110372E+06   0.323198E+02
  1757   0.311446E+03   0.665795E+01  -0.338265E+01   0.110215E+06   0.317463E+02
  1758   0.310133E+03   0.670290E+01  -0.322354E+01   0.110058E+06   0.311484E+02
  1759   0.308829E+03   0.674905E+01  -0.307012E+01   0.109902E+06   0.305271E+02
  1760   0.307510E+03   0.679645E+01  -0.292152E+01   0.109746E+06   0.298838E+02
  1761   0.306186E+03   0.684491E+01  -0.277908E+01   0.109590E+06   0.292197E+02
  1762   0.304856E+03   0.689433E+01  -0.264193E+01   0.109434E+06   0.285360E+02
  1763   0.303527E+03   0.694498E+01  -0.250993E+01   0.109278E+06   0.278339E+02
  1764   0.302201E+03   0.699675E+01  -0.238443E+01   0.109123E+06   0.271148E+02
  1765   0.300854E+03   0.704932E+01  -0.226381E+01   0.108968E+06   0.263797E+02
  1766   0.299510E+03   0.710280E+01  -0.214943E+01   0.108813E+06   0.256300E+02
  1767   0.298162E+03   0.715716E+01  -0.203966E+01   0.108659E+06   0.248668E+02
  1768   0.296809E+03   0.721252E+01  -0.193585E+01   0.108505E+06   0.240915E+02
  1769   0.295459E+03   0.726871E+01  -0.183860E+01   0.108351E+06   0.233052E+02
  1770   0.294097E+03   0.732560E+01  -0.174557E+01   0.108197E+06   0.225091E+02
  1771   0.292740E+03   0.738341E+01  -0.165883E+01   0.108043E+06   0.217046E+02
  1772   0.291386E+03   0.744187E+01  -0.157826E+01   0.107890E+06   0.208928E+02
  1773   0.290014E+03   0.750103E+01  -0.150149E+01   0.107737E+06   0.200750E+02
  1774   0.288654E+03   0.756093E+01  -0.143210E+01   0.107584E+06   0.192523E+02
  1775   0.287291E+03   0.762147E+01  -0.136773E+01   0.107432E+06   0.184261E+02
  1776   0.285933E+03   0.768254E+01  -0.130823E+01   0.107279E+06   0.175976E+02
  1777   0.284558E+03   0.774434E+01  -0.125572E+01   0.107127E+06   0.167679E+02
  1778   0.283195E+03   0.780653E+01  -0.120781E+01   0.106975E+06   0.159384E+02
  1779   0.281830E+03   0.786932E+01  -0.116586E+01   0.106824E+06   0.151102E+02
  1780   0.280472E+03   0.793251E+01  -0.112900E+01   0.106673E+06   0.142846E+02
  1781   0.279119E+03   0.799608E+01  -0.109783E+01   0.106521E+06   0.134628E+02
  1782   0.277750E+03   0.806008E+01  -0.107222E+01   0.106371E+06   0.126461E+02
  1783   0.276395E+03   0.812439E+01  -0.105203E+01   0.106220E+06   0.118357E+02
  1784   0.275054E+03   0.818892E+01  -0.103638E+01   0.106070E+06   0.110327E+02
  1785   0.273705E+03   0.825378E+01  -0.102736E+01   0.105919E+06   0.102386E+02
  1786   0.272363E+03   0.831879E+01  -0.102337E+01   0.105769E+06   0.945436E+01
  1787   0.271028E+03   0.838407E+01  -0.102425E+01   0.105620E+06   0.868138E+01
  1788   0.269702E+03   0.844937E+01  -0.103211E+01   0.105470E+06   0.792083E+01
  1789   0.268375E+03   0.851473E+01  -0.104384E+01   0.105321E+06   0.717396E+01
  1790   0.267049E+03   0.858012E+01  -0.106153E+01   0.105172E+06   0.644199E+01
  1791   0.265739E+03   0.864543E+01  -0.108505E+01   0.105023E+06   0.572617E+01
  1792   0.264437E+03   0.871072E+01  -0.111277E+01   0.104875E+06   0.502771E+01
  1793   0.263130E+03   0.877586E+01  -0.114604E+01   0.104727E+06   0.434785E+01
  1794   0.261846E+03   0.884077E+01  -0.118474E+01   0.104579E+06   0.368783E+01
  1795   0.260571E+03   0.890563E+01  -0.122873E+01   0.104431E+06   0.304887E+01
  1796   0.259276E+03   0.897011E+01  -0.127712E+01   0.104283E+06   0.243221E+01
  1797   0.258028E+03   0.903418E+01  -0.133127E+01   0.104136E+06   0.183908E+01
  1798   0.256775E+03   0.909790E+01  -0.138956E+01   0.103989E+06   0.127071E+01
  1799   0.255532E+03   0.916129E+01  -0.145334E+01   0.103842E+06   0.728329E+00
  1800   0.254307E+03   0.922418E+01  -0.152247E+01   0.103695E+06   0.213175E+00
  1801   0.253099E+03   0.928648E+01  -0.159579E+01   0.103549E+06  -0.273855E+00
  1802   0.251910E+03   0.934818E+01  -0.167434E+01   0.103403E+06  -0.733189E+00
  1803   0.250723E+03   0.940938E+01  -0.175815E+01   0.103257E+06  -0.116559E+01
  1804   0.249538E+03   0.946994E+01  -0.184569E+01   0.103111E+06  -0.157180E+01
  1805   0.248371E+03   0.953002E+01  -0.193838E+01   0.102966E+06  -0.195261E+01
  1806   0.247227E+03   0.958956E+01  -0.203566E+01   0.102820E+06  -0.230875E+01
  1807   0.246085E+03   0.964849E+01  -0.213761E+01   0.102675E+06  -0.264100E+01
  1808   0.244959E+03   0.970661E+01  -0.224390E+01   0.102530E+06  -0.295010E+01
  1809   0.243849E+03   0.976399E+01  -0.235476E+01   0.102386E+06  -0.323683E+01
  1810   0.242754E+03   0.982088E+01  -0.247007E+01   0.102241E+06  -0.350194E+01
  1811   0.241660E+03   0.987707E+01  -0.258962E+01   0.102097E+06  -0.374619E+01
  1812   0.240588E+03   0.993264E+01  -0.271359E+01   0.101953E+06  -0.397034E+01
  1813   0.239531E+03   0.998745E+01  -0.284170E+01   0.101810E+06  -0.417515E+01
  1814   0.238481E+03   0.100415E+02  -0.297397E+01   0.101666E+06  -0.436138E+01
  1815   0.237452E+03   0.100949E+02  -0.311028E+01   0.101523E+06  -0.452978E+01
  1816   0.236437E+03   0.101474E+02  -0.325071E+01   0.101380E+06  -0.468113E+01
  1817   0.235429E+03   0.101992E+02  -0.339486E+01   0.101237E+06  -0.481618E+01
  1818   0.234434E+03   0.102502E+02  -0.354288E+01   0.101095E+06  -0.493568E+01
  1819   0.233437E+03   0.103005E+02  -0.369473E+01   0.100952E+06  -0.504040E+01
  1820   0.232475E+03   0.103497E+02  -0.385019E+01   0.100810E+06  -0.513110E+01
  1821   0.231533E+03   0.103983E+02  -0.400923E+01   0.100668E+06  -0.520853E+01
  1822   0.230596E+03   0.104459E+02  -0.417179E+01   0.100527E+06  -0.527346E+01
  1823   0.229700E+03   0.104927E+02  -0.433774E+01   0.100385E+06  -0.532665E+01
  1824   0.228794E+03   0.105383E+02  -0.450688E+01   0.100244E+06  -0.536885E+01
  1825   0.227907E+03   0.105829E+02  -0.467938E+01   0.100103E+06  -0.540083E+01
  1826   0.227031E+03   0.106274E+02  -0.485488E+01   0.999620E+05  -0.542334E+01
  1827   0.226180E+03   0.106705E+02  -0.503335E+01   0.998214E+05  -0.543715E+01
  1828   0.225333E+03   0.107126E+02  -0.521479E+01   0.996810E+05  -0.544302E+01
  1829   0.224503E+03   0.107528E+02  -0.539894E+01   0.995409E+05  -0.544170E+01
  1830   0.223691E+03   0.107934E+02  -0.558574E+01   0.994009E+05  -0.543395E+01
  1831   0.222896E+03   0.108323E+02  -0.577513E+01   0.992612E+05  -0.542053E+01
  1832   0.222111E+03   0.108700E+02  -0.596700E+01   0.991217E+05  -0.540221E+01
  1833   0.221349E+03   0.109068E+02  -0.616106E+01   0.989824E+05  -0.537974E+01
  1834   0.220604E+03   0.109418E+02  -0.635756E+01   0.988433E+05  -0.535389E+01
  1835   0.219868E+03   0.109765E+02  -0.655585E+01   0.987045E+05  -0.532540E+01
  1836   0.219147E+03   0.110110E+02  -0.675633E+01   0.985658E+05  -0.529505E+01
  1837   0.218449E+03   0.110423E+02  -0.695858E+01   0.984274E+05  -0.526359E+01
  1838   0.217767E+03   0.110733E+02  -0.716260E+01   0.982891E+05  -0.523178E+01
  1839   0.217092E+03   0.111034E+02  -0.736813E+01   0.981511E+05  -0.520038E+01
  1840   0.216446E+03   0.111310E+02  -0.757520E+01   0.980133E+05  -0.517015E+01
  1841   0.215815E+03   0.111585E+02  -0.778351E+01   0.978758E+05  -0.514185E+01
  1842   0.215199E+03   0.111843E+02  -0.799303E+01   0.977384E+05  -0.511624E+01
  1843   0.214596E+03   0.112084E+02  -0.820362E+01   0.976012E+05  -0.509409E+01
  1844   0.214014E+03   0.112316E+02  -0.841501E+01   0.974643E+05  -0.507614E+01
  1845   0.213467E+03   0.112532E+02  -0.862722E+01   0.973275E+05  -0.506315E+01
  1846   0.212911E+03   0.112739E+02  -0.883991E+01   0.971910E+05  -0.505590E+01
  1847   0.212383E+03   0.112931E+02  -0.905323E+01   0.970547E+05  -0.505514E+01
  1848   0.211868E+03   0.113106E+02  -0.926669E+01   0.969186E+05  -0.506162E+01
  1849   0.211372E+03   0.113265E+02  -0.948032E+01   0.967827E+05  -0.507611E+01
  1850   0.210895E+03   0.113409E+02  -0.969391E+01   0.966470E+05  -0.509937E+01
  1851   0.210416E+03   0.113545E+02  -0.990736E+01   0.965115E+05  -0.513183E+01
  1852   0.209984E+03   0.113673E+02  -0.101206E+02   0.963762E+05  -0.517265E+01
  1853   0.209549E+03   0.113771E+02  -0.103336E+02   0.962411E+05  -0.522065E+01
  1854   0.209138E+03   0.113854E+02  -0.105463E+02   0.961062E+05  -0.527467E+01
  1855   0.208745E+03   0.113917E+02  -0.107587E+02   0.959716E+05  -0.533354E+01
  1856   0.208376E+03   0.113973E+02  -0.109705E+02   0.958371E+05  -0.539608E+01
  1857   0.208017E+03   0.114023E+02  -0.111820E+02   0.957029E+05  -0.546112E+01
  1858   0.207673E+03   0.114045E+02  -0.113930E+02   0.955688E+05  -0.552750E+01
  1859   0.207352E+03   0.114062E+02  -0.116035E+02   0.954350E+05  -0.559404E+01
  1860   0.207039E+03   0.114052E+02  -0.118133E+02   0.953013E+05  -0.565957E+01
  1861   0.206755E+03   0.114037E+02  -0.120225E+02   0.951679E+05  -0.572293E+01
  1862   0.206486E+03   0.114004E+02  -0.122309E+02   0.950347E+05  -0.578294E+01
  1863   0.206215E+03   0.113960E+02  -0.124385E+02   0.949016E+05  -0.583843E+01
  1864   0.205980E+03   0.113912E+02  -0.126453E+02   0.947688E+05  -0.588824E+01
  1865   0.205750E+03   0.113839E+02  -0.128511E+02   0.946362E+05  -0.593118E+01
  1866   0.205548E+03   0.113749E+02  -0.130560E+02   0.945038E+05  -0.596610E+01
  1867   0.205343E+03   0.113649E+02  -0.132596E+02   0.943716E+05  -0.599181E+01
  1868   0.205164E+03   0.113532E+02  -0.134623E+02   0.942395E+05  -0.600716E+01
  1869   0.205004E+03   0.113399E+02  -0.136636E+02   0.941077E+05  -0.601096E+01
  1870   0.204854E+03   0.113258E+02  -0.138639E+02   0.939761E+05  -0.600206E+01
  1871   0.204715E+03   0.113108E+02  -0.140626E+02   0.938447E+05  -0.597927E+01
  1872   0.204600E+03   0.112936E+02  -0.142600E+02   0.937134E+05  -0.594143E+01
  1873   0.204494E+03   0.112757E+02  -0.144559E+02   0.935824E+05  -0.588737E+01
  1874   0.204405E+03   0.112555E+02  -0.146502E+02   0.934516E+05  -0.581592E+01
  1875   0.204331E+03   0.112347E+02  -0.148428E+02   0.933210E+05  -0.572590E+01
  1876   0.204266E+03   0.112126E+02  -0.150336E+02   0.931905E+05  -0.561615E+01
  1877   0.204215E+03   0.111891E+02  -0.152227E+02   0.930603E+05  -0.548550E+01
  1878   0.204172E+03   0.111635E+02  -0.154098E+02   0.929303E+05  -0.533277E+01
  1879   0.204150E+03   0.111368E+02  -0.155947E+02   0.928004E+05  -0.515680E+01
  1880   0.204142E+03   0.111087E+02  -0.157777E+02   0.926708E+05  -0.495642E+01
  1881   0.204146E+03   0.110796E+02  -0.159584E+02   0.925414E+05  -0.473045E+01
  1882   0.204157E+03   0.110500E+02  -0.161368E+02   0.924121E+05  -0.447772E+01
  1883   0.204186E+03   0.110178E+02  -0.163128E+02   0.922830E+05  -0.419707E+01
  1884   0.204228E+03   0.109860E+02  -0.164864E+02   0.921542E+05  -0.388732E+01
  1885   0.204281E+03   0.109517E+02  -0.166574E+02   0.920255E+05  -0.354730E+01
  1886   0.204338E+03   0.109172E+02  -0.168257E+02   0.918970E+05  -0.317585E+01
  1887   0.204405E+03   0.108809E+02  -0.169913E+02   0.917688E+05  -0.277179E+01
  1888   0.204497E+03   0.108430E+02  -0.171540E+02   0.916407E+05  -0.233395E+01
  1889   0.204584E+03   0.108043E+02  -0.173138E+02   0.915128E+05  -0.186117E+01
  1890   0.204687E+03   0.107646E+02  -0.174706E+02   0.913851E+05  -0.135226E+01
  1891   0.204807E+03   0.107242E+02  -0.176242E+02   0.912576E+05  -0.806069E+00
  1892   0.204927E+03   0.106822E+02  -0.177746E+02   0.911303E+05  -0.221416E+00
  1893   0.205056E+03   0.106395E+02  -0.179216E+02   0.910031E+05   0.402867E+00
  1894   0.205199E+03   0.105954E+02  -0.180650E+02   0.908762E+05   0.106795E+01
  1895   0.205342E+03   0.105506E+02  -0.182050E+02   0.907495E+05   0.177500E+01
  1896   0.205498E+03   0.105052E+02  -0.183413E+02   0.906229E+05   0.252520E+01
  1897   0.205668E+03   0.104577E+02  -0.184738E+02   0.904965E+05   0.331971E+01
  1898   0.205837E+03   0.104097E+02  -0.186027E+02   0.903704E+05   0.415970E+01
  1899   0.206017E+03   0.103611E+02  -0.187275E+02   0.902444E+05   0.504634E+01
  1900   0.206196E+03   0.103106E+02  -0.188483E+02   0.901186E+05   0.598080E+01
  1901   0.206386E+03   0.102597E+02  -0.189651E+02   0.899930E+05   0.696368E+01
  1902   0.206587E+03   0.102076E+02  -0.190777E+02   0.898675E+05   0.799329E+01
  1903   0.206785E+03   0.101544E+02  -0.191858E+02   0.897423E+05   0.906734E+01
  1904   0.207009E+03   0.101015E+02  -0.192894E+02   0.896172E+05   0.101836E+02
  1905   0.207207E+03   0.100469E+02  -0.193896E+02   0.894924E+05   0.113397E+02
  1906   0.207423E+03   0.999116E+01  -0.194858E+02   0.893677E+05   0.125335E+02
  1907   0.207649E+03   0.993591E+01  -0.195766E+02   0.892432E+05   0.137626E+02
  1908   0.207879E+03   0.987893E+01  -0.196644E+02   0.891189E+05   0.150248E+02
  1909   0.208104E+03   0.982096E+01  -0.197471E+02   0.889948E+05   0.163179E+02
  1910   0.208339E+03   0.976354E+01  -0.198261E+02   0.888708E+05   0.176395E+02
  1911   0.208584E+03   0.970445E+01  -0.199017E+02   0.887471E+05   0.189874E+02
  1912   0.208831E+03   0.964447E+01  -0.199716E+02   0.886235E+05   0.203592E+02
  1913   0.209087E+03   0.958361E+01  -0.200375E+02   0.885001E+05   0.217529E+02
  1914   0.209338E+03   0.952191E+01  -0.200995E+02   0.883769E+05   0.231659E+02
  1915   0.209598E+03   0.946014E+01  -0.201576E+02   0.882539E+05   0.245962E+02
  1916   0.209852E+03   0.939757E+01  -0.202113E+02   0.881311E+05   0.260414E+02
  1917   0.210122E+03   0.933349E+01  -0.202613E+02   0.880084E+05   0.274992E+02
  1918   0.210386E+03   0.927015E+01  -0.203070E+02   0.878860E+05   0.289674E+02
  1919   0.210658E+03   0.920536E+01  -0.203486E+02   0.877637E+05   0.304437E+02
  1920   0.210931E+03   0.913988E+01  -0.203860E+02   0.876416E+05   0.319259E+02
  1921   0.211197E+03   0.907447E+01  -0.204187E+02   0.875196E+05   0.334116E+02
  1922   0.211478E+03   0.900769E+01  -0.204476E+02   0.873979E+05   0.348986E+02
  1923   0.211752E+03   0.894103E+01  -0.204719E+02   0.872763E+05   0.363846E+02
  1924   0.212019E+03   0.887378E+01  -0.204924E+02   0.871550E+05   0.378673E+02
  1925   0.212307E+03   0.880524E+01  -0.205094E+02   0.870338E+05   0.393446E+02
  1926   0.212580E+03   0.873764E+01  -0.205215E+02   0.869127E+05   0.408140E+02
  1927   0.212846E+03   0.866953E+01  -0.205308E+02   0.867919E+05   0.422733E+02
  1928   0.213132E+03   0.860094E+01  -0.205332E+02   0.866712E+05   0.437204E+02
  1929   0.213403E+03   0.853189E+01  -0.205338E+02   0.865507E+05   0.451528E+02
  1930   0.213681E+03   0.846240E+01  -0.205291E+02   0.864304E+05   0.465683E+02
  1931   0.213964E+03   0.839177E+01  -0.205206E+02   0.863103E+05   0.479647E+02
  1932   0.214238E+03   0.832224E+01  -0.205078E+02   0.861903E+05   0.493396E+02
  1933   0.214511E+03   0.825161E+01  -0.204914E+02   0.860706E+05   0.506909E+02
  1934   0.214782E+03   0.818140E+01  -0.204708E+02   0.859510E+05   0.520161E+02
  1935   0.215050E+03   0.811014E+01  -0.204461E+02   0.858315E+05   0.533132E+02
  1936   0.215317E+03   0.804008E+01  -0.204174E+02   0.857123E+05   0.545797E+02
  1937   0.215573E+03   0.796755E+01  -0.203840E+02   0.855932E+05   0.558134E+02
  1938   0.215834E+03   0.789701E+01  -0.203469E+02   0.854743E+05   0.570121E+02
  1939   0.216093E+03   0.782553E+01  -0.203060E+02   0.853556E+05   0.581734E+02
  1940   0.216341E+03   0.775462E+01  -0.202616E+02   0.852370E+05   0.592952E+02
  1941   0.216593E+03   0.768356E+01  -0.202121E+02   0.851187E+05   0.603750E+02
  1942   0.216827E+03   0.761238E+01  -0.201593E+02   0.850005E+05   0.614108E+02
  1943   0.217064E+03   0.754184E+01  -0.201031E+02   0.848825E+05   0.624001E+02
  1944   0.217298E+03   0.746974E+01  -0.200423E+02   0.847646E+05   0.633407E+02
  1945   0.217513E+03   0.739982E+01  -0.199768E+02   0.846469E+05   0.642304E+02
  1946   0.217732E+03   0.732914E+01  -0.199091E+02   0.845294E+05   0.650668E+02
  1947   0.217931E+03   0.725921E+01  -0.198362E+02   0.844121E+05   0.658478E+02
  1948   0.218140E+03   0.718931E+01  -0.197605E+02   0.842949E+05   0.665709E+02
  1949   0.218330E+03   0.711872E+01  -0.196798E+02   0.841779E+05   0.672340E+02
  1950   0.218515E+03   0.704970E+01  -0.195966E+02   0.840611E+05   0.678348E+02
  1951   0.218695E+03   0.698152E+01  -0.195086E+02   0.839445E+05   0.683716E+02
  1952   0.218863E+03   0.691196E+01  -0.194174E+02   0.838280E+05   0.688451E+02
  1953   0.219026E+03   0.684398E+01  -0.193224E+02   0.837117E+05   0.692564E+02
  1954   0.219177E+03   0.677609E+01  -0.192237E+02   0.835955E+05   0.696068E+02
  1955   0.219316E+03   0.670903E+01  -0.191221E+02   0.834796E+05   0.698975E+02
  1956   0.219444E+03   0.664204E+01  -0.190163E+02   0.833638E+05   0.701297E+02
  1957   0.219598E+03   0.657512E+01  -0.189071E+02   0.832482E+05   0.703047E+02
  1958   0.219688E+03   0.650900E+01  -0.187946E+02   0.831327E+05   0.704237E+02
