#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1795   0.259643E+03  -0.853139E+00  -0.536644E-09  -0.853139E+00   0.942631E+01  -0.369716E-10  -0.536644E-09  -0.369716E-10   0.368680E-15
  1796   0.258316E+03  -0.922222E+00  -0.553577E-09  -0.922222E+00   0.949057E+01  -0.368262E-10  -0.553577E-09  -0.368262E-10   0.367732E-15
  1797   0.257038E+03  -0.996965E+00  -0.568370E-09  -0.996965E+00   0.955424E+01  -0.367054E-10  -0.568370E-09  -0.367054E-10   0.366786E-15
  1798   0.255757E+03  -0.107573E+01  -0.580939E-09  -0.107573E+01   0.961738E+01  -0.366104E-10  -0.580939E-09  -0.366104E-10   0.365842E-15
  1799   0.254488E+03  -0.115987E+01  -0.591198E-09  -0.115987E+01   0.968001E+01  -0.365425E-10  -0.591198E-09  -0.365425E-10   0.364902E-15
  1800   0.253238E+03  -0.124922E+01  -0.599063E-09  -0.124922E+01   0.974197E+01  -0.365031E-10  -0.599063E-09  -0.365031E-10   0.363964E-15
  1801   0.252008E+03  -0.134260E+01  -0.604477E-09  -0.134260E+01   0.980315E+01  -0.364932E-10  -0.604477E-09  -0.364932E-10   0.363028E-15
  1802   0.250797E+03  -0.144107E+01  -0.607495E-09  -0.144107E+01   0.986356E+01  -0.365122E-10  -0.607495E-09  -0.365122E-10   0.362096E-15
  1803   0.249590E+03  -0.154464E+01  -0.608197E-09  -0.154464E+01   0.992330E+01  -0.365593E-10  -0.608197E-09  -0.365593E-10   0.361166E-15
  1804   0.248388E+03  -0.165176E+01  -0.606665E-09  -0.165176E+01   0.998221E+01  -0.366337E-10  -0.606665E-09  -0.366337E-10   0.360239E-15
  1805   0.247204E+03  -0.176387E+01  -0.602982E-09  -0.176387E+01   0.100405E+02  -0.367345E-10  -0.602982E-09  -0.367345E-10   0.359314E-15
  1806   0.246045E+03  -0.188038E+01  -0.597228E-09  -0.188038E+01   0.100980E+02  -0.368610E-10  -0.597228E-09  -0.368610E-10   0.358392E-15
  1807   0.244890E+03  -0.200138E+01  -0.589485E-09  -0.200138E+01   0.101548E+02  -0.370123E-10  -0.589485E-09  -0.370123E-10   0.357473E-15
  1808   0.243752E+03  -0.212651E+01  -0.579835E-09  -0.212651E+01   0.102106E+02  -0.371875E-10  -0.579835E-09  -0.371875E-10   0.356557E-15
  1809   0.242632E+03  -0.225603E+01  -0.568360E-09  -0.225603E+01   0.102655E+02  -0.373858E-10  -0.568360E-09  -0.373858E-10   0.355643E-15
  1810   0.241528E+03  -0.238978E+01  -0.555140E-09  -0.238978E+01   0.103198E+02  -0.376065E-10  -0.555140E-09  -0.376065E-10   0.354731E-15
  1811   0.240427E+03  -0.252757E+01  -0.540258E-09  -0.252757E+01   0.103732E+02  -0.378486E-10  -0.540258E-09  -0.378486E-10   0.353822E-15
  1812   0.239349E+03  -0.266955E+01  -0.523795E-09  -0.266955E+01   0.104258E+02  -0.381114E-10  -0.523795E-09  -0.381114E-10   0.352916E-15
  1813   0.238287E+03  -0.281546E+01  -0.505833E-09  -0.281546E+01   0.104775E+02  -0.383939E-10  -0.505833E-09  -0.383939E-10   0.352013E-15
  1814   0.237234E+03  -0.296529E+01  -0.486454E-09  -0.296529E+01   0.105284E+02  -0.386955E-10  -0.486454E-09  -0.386955E-10   0.351112E-15
  1815   0.236204E+03  -0.311892E+01  -0.465739E-09  -0.311892E+01   0.105783E+02  -0.390151E-10  -0.465739E-09  -0.390151E-10   0.350214E-15
  1816   0.235188E+03  -0.327643E+01  -0.443769E-09  -0.327643E+01   0.106274E+02  -0.393521E-10  -0.443769E-09  -0.393521E-10   0.349318E-15
  1817   0.234180E+03  -0.343740E+01  -0.420627E-09  -0.343740E+01   0.106754E+02  -0.397056E-10  -0.420627E-09  -0.397056E-10   0.348425E-15
  1818   0.233187E+03  -0.360200E+01  -0.396393E-09  -0.360200E+01   0.107226E+02  -0.400748E-10  -0.396393E-09  -0.400748E-10   0.347534E-15
  1819   0.232193E+03  -0.377015E+01  -0.371150E-09  -0.377015E+01   0.107690E+02  -0.404587E-10  -0.371150E-09  -0.404587E-10   0.346646E-15
  1820   0.231236E+03  -0.394166E+01  -0.344979E-09  -0.394166E+01   0.108142E+02  -0.408567E-10  -0.344979E-09  -0.408567E-10   0.345760E-15
  1821   0.230299E+03  -0.411646E+01  -0.317962E-09  -0.411646E+01   0.108585E+02  -0.412678E-10  -0.317962E-09  -0.412678E-10   0.344877E-15
  1822   0.229368E+03  -0.429450E+01  -0.290180E-09  -0.429450E+01   0.109018E+02  -0.416912E-10  -0.290180E-09  -0.416912E-10   0.343997E-15
  1823   0.228480E+03  -0.447564E+01  -0.261716E-09  -0.447564E+01   0.109442E+02  -0.421261E-10  -0.261716E-09  -0.421261E-10   0.343119E-15
  1824   0.227583E+03  -0.465968E+01  -0.232649E-09  -0.465968E+01   0.109852E+02  -0.425717E-10  -0.232649E-09  -0.425717E-10   0.342243E-15
  1825   0.226705E+03  -0.484677E+01  -0.203063E-09  -0.484677E+01   0.110251E+02  -0.430272E-10  -0.203063E-09  -0.430272E-10   0.341370E-15
  1826   0.225840E+03  -0.503657E+01  -0.173039E-09  -0.503657E+01   0.110647E+02  -0.434916E-10  -0.173039E-09  -0.434916E-10   0.340500E-15
  1827   0.225001E+03  -0.522901E+01  -0.142659E-09  -0.522901E+01   0.111029E+02  -0.439642E-10  -0.142659E-09  -0.439642E-10   0.339632E-15
  1828   0.224166E+03  -0.542411E+01  -0.112003E-09  -0.542411E+01   0.111399E+02  -0.444441E-10  -0.112003E-09  -0.444441E-10   0.338766E-15
  1829   0.223350E+03  -0.562158E+01  -0.811537E-10  -0.562158E+01   0.111750E+02  -0.449306E-10  -0.811537E-10  -0.449306E-10   0.337903E-15
  1830   0.222552E+03  -0.582137E+01  -0.501928E-10  -0.582137E+01   0.112104E+02  -0.454228E-10  -0.501928E-10  -0.454228E-10   0.337043E-15
  1831   0.221772E+03  -0.602342E+01  -0.192018E-10  -0.602342E+01   0.112438E+02  -0.459198E-10  -0.192018E-10  -0.459198E-10   0.336184E-15
  1832   0.221002E+03  -0.622760E+01   0.117377E-10  -0.622760E+01   0.112761E+02  -0.464208E-10   0.117377E-10  -0.464208E-10   0.335329E-15
  1833   0.220258E+03  -0.643362E+01   0.425441E-10  -0.643362E+01   0.113073E+02  -0.469250E-10   0.425441E-10  -0.469250E-10   0.334475E-15
  1834   0.219530E+03  -0.664172E+01   0.731358E-10  -0.664172E+01   0.113366E+02  -0.474315E-10   0.731358E-10  -0.474315E-10   0.333624E-15
  1835   0.218812E+03  -0.685125E+01   0.103431E-09  -0.685125E+01   0.113656E+02  -0.479396E-10   0.103431E-09  -0.479396E-10   0.332776E-15
  1836   0.218110E+03  -0.706260E+01   0.133349E-09  -0.706260E+01   0.113942E+02  -0.484484E-10   0.133349E-09  -0.484484E-10   0.331930E-15
  1837   0.217432E+03  -0.727532E+01   0.162807E-09  -0.727532E+01   0.114195E+02  -0.489571E-10   0.162807E-09  -0.489571E-10   0.331086E-15
  1838   0.216770E+03  -0.748945E+01   0.191723E-09  -0.748945E+01   0.114445E+02  -0.494647E-10   0.191723E-09  -0.494647E-10   0.330245E-15
  1839   0.216115E+03  -0.770470E+01   0.220017E-09  -0.770470E+01   0.114685E+02  -0.499706E-10   0.220017E-09  -0.499706E-10   0.329406E-15
  1840   0.215491E+03  -0.792108E+01   0.247607E-09  -0.792108E+01   0.114899E+02  -0.504739E-10   0.247607E-09  -0.504739E-10   0.328570E-15
  1841   0.214882E+03  -0.813831E+01   0.274411E-09  -0.813831E+01   0.115111E+02  -0.509737E-10   0.274411E-09  -0.509737E-10   0.327736E-15
  1842   0.214288E+03  -0.835633E+01   0.300347E-09  -0.835633E+01   0.115305E+02  -0.514692E-10   0.300347E-09  -0.514692E-10   0.326904E-15
  1843   0.213708E+03  -0.857501E+01   0.325334E-09  -0.857501E+01   0.115481E+02  -0.519596E-10   0.325334E-09  -0.519596E-10   0.326075E-15
  1844   0.213149E+03  -0.879407E+01   0.349290E-09  -0.879407E+01   0.115649E+02  -0.524440E-10   0.349290E-09  -0.524440E-10   0.325247E-15
  1845   0.212627E+03  -0.901352E+01   0.372133E-09  -0.901352E+01   0.115799E+02  -0.529217E-10   0.372133E-09  -0.529217E-10   0.324423E-15
  1846   0.212096E+03  -0.923300E+01   0.393783E-09  -0.923300E+01   0.115939E+02  -0.533917E-10   0.393783E-09  -0.533917E-10   0.323600E-15
  1847   0.211592E+03  -0.945269E+01   0.414157E-09  -0.945269E+01   0.116063E+02  -0.538533E-10   0.414157E-09  -0.538533E-10   0.322780E-15
  1848   0.211102E+03  -0.967207E+01   0.433173E-09  -0.967207E+01   0.116171E+02  -0.543056E-10   0.433173E-09  -0.543056E-10   0.321962E-15
  1849   0.210631E+03  -0.989116E+01   0.450751E-09  -0.989116E+01   0.116262E+02  -0.547478E-10   0.450751E-09  -0.547478E-10   0.321147E-15
  1850   0.210180E+03  -0.101098E+02   0.466808E-09  -0.101098E+02   0.116336E+02  -0.551791E-10   0.466808E-09  -0.551791E-10   0.320334E-15
  1851   0.209726E+03  -0.103277E+02   0.481285E-09  -0.103277E+02   0.116403E+02  -0.555988E-10   0.481285E-09  -0.555988E-10   0.319523E-15
  1852   0.209321E+03  -0.105451E+02   0.494209E-09  -0.105451E+02   0.116460E+02  -0.560068E-10   0.494209E-09  -0.560068E-10   0.318714E-15
  1853   0.208912E+03  -0.107617E+02   0.505630E-09  -0.107617E+02   0.116488E+02  -0.564035E-10   0.505630E-09  -0.564035E-10   0.317908E-15
  1854   0.208528E+03  -0.109776E+02   0.515598E-09  -0.109776E+02   0.116501E+02  -0.567888E-10   0.515598E-09  -0.567888E-10   0.317104E-15
  1855   0.208161E+03  -0.111926E+02   0.524160E-09  -0.111926E+02   0.116491E+02  -0.571630E-10   0.524160E-09  -0.571630E-10   0.316302E-15
  1856   0.207819E+03  -0.114068E+02   0.531369E-09  -0.114068E+02   0.116475E+02  -0.575263E-10   0.531369E-09  -0.575263E-10   0.315502E-15
  1857   0.207486E+03  -0.116201E+02   0.537271E-09  -0.116201E+02   0.116453E+02  -0.578788E-10   0.537271E-09  -0.578788E-10   0.314705E-15
  1858   0.207170E+03  -0.118324E+02   0.541918E-09  -0.118324E+02   0.116403E+02  -0.582206E-10   0.541918E-09  -0.582206E-10   0.313910E-15
  1859   0.206876E+03  -0.120439E+02   0.545358E-09  -0.120439E+02   0.116347E+02  -0.585520E-10   0.545358E-09  -0.585520E-10   0.313117E-15
  1860   0.206590E+03  -0.122543E+02   0.547641E-09  -0.122543E+02   0.116264E+02  -0.588730E-10   0.547641E-09  -0.588730E-10   0.312327E-15
  1861   0.206333E+03  -0.124636E+02   0.548816E-09  -0.124636E+02   0.116176E+02  -0.591840E-10   0.548816E-09  -0.591840E-10   0.311538E-15
  1862   0.206091E+03  -0.126717E+02   0.548933E-09  -0.126717E+02   0.116069E+02  -0.594849E-10   0.548933E-09  -0.594849E-10   0.310752E-15
  1863   0.205847E+03  -0.128786E+02   0.548042E-09  -0.128786E+02   0.115951E+02  -0.597760E-10   0.548042E-09  -0.597760E-10   0.309968E-15
  1864   0.205639E+03  -0.130842E+02   0.546191E-09  -0.130842E+02   0.115829E+02  -0.600575E-10   0.546191E-09  -0.600575E-10   0.309186E-15
  1865   0.205436E+03  -0.132886E+02   0.543430E-09  -0.132886E+02   0.115682E+02  -0.603295E-10   0.543430E-09  -0.603295E-10   0.308407E-15
  1866   0.205261E+03  -0.134915E+02   0.539809E-09  -0.134915E+02   0.115517E+02  -0.605921E-10   0.539809E-09  -0.605921E-10   0.307629E-15
  1867   0.205082E+03  -0.136929E+02   0.535377E-09  -0.136929E+02   0.115343E+02  -0.608456E-10   0.535377E-09  -0.608456E-10   0.306854E-15
  1868   0.204930E+03  -0.138928E+02   0.530183E-09  -0.138928E+02   0.115152E+02  -0.610900E-10   0.530183E-09  -0.610900E-10   0.306081E-15
  1869   0.204796E+03  -0.140911E+02   0.524277E-09  -0.140911E+02   0.114945E+02  -0.613257E-10   0.524277E-09  -0.613257E-10   0.305310E-15
  1870   0.204672E+03  -0.142879E+02   0.517709E-09  -0.142879E+02   0.114729E+02  -0.615526E-10   0.517709E-09  -0.615526E-10   0.304541E-15
  1871   0.204558E+03  -0.144827E+02   0.510528E-09  -0.144827E+02   0.114506E+02  -0.617710E-10   0.510528E-09  -0.617710E-10   0.303775E-15
  1872   0.204469E+03  -0.146760E+02   0.502782E-09  -0.146760E+02   0.114260E+02  -0.619811E-10   0.502782E-09  -0.619811E-10   0.303010E-15
  1873   0.204388E+03  -0.148672E+02   0.494523E-09  -0.148672E+02   0.114006E+02  -0.621829E-10   0.494523E-09  -0.621829E-10   0.302248E-15
  1874   0.204324E+03  -0.150566E+02   0.485798E-09  -0.150566E+02   0.113731E+02  -0.623767E-10   0.485798E-09  -0.623767E-10   0.301488E-15
  1875   0.204275E+03  -0.152439E+02   0.476658E-09  -0.152439E+02   0.113449E+02  -0.625627E-10   0.476658E-09  -0.625627E-10   0.300729E-15
  1876   0.204234E+03  -0.154291E+02   0.467153E-09  -0.154291E+02   0.113154E+02  -0.627410E-10   0.467153E-09  -0.627410E-10   0.299973E-15
  1877   0.204207E+03  -0.156121E+02   0.457330E-09  -0.156121E+02   0.112846E+02  -0.629117E-10   0.457330E-09  -0.629117E-10   0.299220E-15
  1878   0.204187E+03  -0.157929E+02   0.447241E-09  -0.157929E+02   0.112518E+02  -0.630750E-10   0.447241E-09  -0.630750E-10   0.298468E-15
  1879   0.204188E+03  -0.159712E+02   0.436934E-09  -0.159712E+02   0.112178E+02  -0.632311E-10   0.436934E-09  -0.632311E-10   0.297718E-15
  1880   0.204202E+03  -0.161471E+02   0.426459E-09  -0.161471E+02   0.111825E+02  -0.633801E-10   0.426459E-09  -0.633801E-10   0.296971E-15
  1881   0.204229E+03  -0.163205E+02   0.415865E-09  -0.163205E+02   0.111462E+02  -0.635222E-10   0.415865E-09  -0.635222E-10   0.296225E-15
  1882   0.204261E+03  -0.164912E+02   0.405202E-09  -0.164912E+02   0.111094E+02  -0.636577E-10   0.405202E-09  -0.636577E-10   0.295482E-15
  1883   0.204312E+03  -0.166592E+02   0.394519E-09  -0.166592E+02   0.110702E+02  -0.637865E-10   0.394519E-09  -0.637865E-10   0.294740E-15
  1884   0.204374E+03  -0.168244E+02   0.383866E-09  -0.168244E+02   0.110314E+02  -0.639089E-10   0.383866E-09  -0.639089E-10   0.294001E-15
  1885   0.204447E+03  -0.169869E+02   0.373291E-09  -0.169869E+02   0.109901E+02  -0.640251E-10   0.373291E-09  -0.640251E-10   0.293264E-15
  1886   0.204522E+03  -0.171462E+02   0.362846E-09  -0.171462E+02   0.109486E+02  -0.641352E-10   0.362846E-09  -0.641352E-10   0.292529E-15
  1887   0.204608E+03  -0.173026E+02   0.352578E-09  -0.173026E+02   0.109054E+02  -0.642394E-10   0.352578E-09  -0.642394E-10   0.291796E-15
  1888   0.204718E+03  -0.174558E+02   0.342537E-09  -0.174558E+02   0.108607E+02  -0.643378E-10   0.342537E-09  -0.643378E-10   0.291065E-15
  1889   0.204822E+03  -0.176057E+02   0.332774E-09  -0.176057E+02   0.108152E+02  -0.644306E-10   0.332774E-09  -0.644306E-10   0.290335E-15
  1890   0.204942E+03  -0.177524E+02   0.323337E-09  -0.177524E+02   0.107688E+02  -0.645180E-10   0.323337E-09  -0.645180E-10   0.289608E-15
  1891   0.205077E+03  -0.178955E+02   0.314275E-09  -0.178955E+02   0.107217E+02  -0.646001E-10   0.314275E-09  -0.646001E-10   0.288883E-15
  1892   0.205212E+03  -0.180353E+02   0.305639E-09  -0.180353E+02   0.106732E+02  -0.646771E-10   0.305639E-09  -0.646771E-10   0.288160E-15
  1893   0.205355E+03  -0.181713E+02   0.297477E-09  -0.181713E+02   0.106240E+02  -0.647492E-10   0.297477E-09  -0.647492E-10   0.287439E-15
  1894   0.205511E+03  -0.183035E+02   0.289840E-09  -0.183035E+02   0.105735E+02  -0.648164E-10   0.289840E-09  -0.648164E-10   0.286720E-15
  1895   0.205666E+03  -0.184319E+02   0.282775E-09  -0.184319E+02   0.105224E+02  -0.648791E-10   0.282775E-09  -0.648791E-10   0.286003E-15
  1896   0.205835E+03  -0.185565E+02   0.276334E-09  -0.185565E+02   0.104707E+02  -0.649373E-10   0.276334E-09  -0.649373E-10   0.285288E-15
  1897   0.206015E+03  -0.186770E+02   0.270566E-09  -0.186770E+02   0.104171E+02  -0.649912E-10   0.270566E-09  -0.649912E-10   0.284575E-15
  1898   0.206194E+03  -0.187936E+02   0.265519E-09  -0.187936E+02   0.103630E+02  -0.650409E-10   0.265519E-09  -0.650409E-10   0.283864E-15
  1899   0.206383E+03  -0.189058E+02   0.261243E-09  -0.189058E+02   0.103085E+02  -0.650867E-10   0.261243E-09  -0.650867E-10   0.283155E-15
  1900   0.206569E+03  -0.190139E+02   0.257789E-09  -0.190139E+02   0.102521E+02  -0.651287E-10   0.257789E-09  -0.651287E-10   0.282448E-15
  1901   0.206766E+03  -0.191177E+02   0.255191E-09  -0.191177E+02   0.101954E+02  -0.651668E-10   0.255191E-09  -0.651668E-10   0.281742E-15
  1902   0.206974E+03  -0.192170E+02   0.253437E-09  -0.192170E+02   0.101376E+02  -0.652004E-10   0.253437E-09  -0.652004E-10   0.281039E-15
  1903   0.207176E+03  -0.193117E+02   0.252499E-09  -0.193117E+02   0.100788E+02  -0.652287E-10   0.252499E-09  -0.652287E-10   0.280338E-15
  1904   0.207404E+03  -0.194015E+02   0.252349E-09  -0.194015E+02   0.100205E+02  -0.652507E-10   0.252349E-09  -0.652507E-10   0.279638E-15
  1905   0.207605E+03  -0.194878E+02   0.252960E-09  -0.194878E+02   0.996044E+01  -0.652656E-10   0.252960E-09  -0.652656E-10   0.278941E-15
  1906   0.207823E+03  -0.195700E+02   0.254305E-09  -0.195700E+02   0.989946E+01  -0.652725E-10   0.254305E-09  -0.652725E-10   0.278245E-15
  1907   0.208051E+03  -0.196466E+02   0.256358E-09  -0.196466E+02   0.983905E+01  -0.652706E-10   0.256358E-09  -0.652706E-10   0.277552E-15
  1908   0.208280E+03  -0.197199E+02   0.259090E-09  -0.197199E+02   0.977700E+01  -0.652590E-10   0.259090E-09  -0.652590E-10   0.276860E-15
  1909   0.208504E+03  -0.197879E+02   0.262474E-09  -0.197879E+02   0.971408E+01  -0.652368E-10   0.262474E-09  -0.652368E-10   0.276170E-15
  1910   0.208737E+03  -0.198522E+02   0.266484E-09  -0.198522E+02   0.965180E+01  -0.652032E-10   0.266484E-09  -0.652032E-10   0.275482E-15
  1911   0.208979E+03  -0.199128E+02   0.271091E-09  -0.199128E+02   0.958797E+01  -0.651572E-10   0.271091E-09  -0.651572E-10   0.274796E-15
  1912   0.209222E+03  -0.199677E+02   0.276270E-09  -0.199677E+02   0.952335E+01  -0.650981E-10   0.276270E-09  -0.650981E-10   0.274112E-15
  1913   0.209474E+03  -0.200184E+02   0.281992E-09  -0.200184E+02   0.945796E+01  -0.650250E-10   0.281992E-09  -0.650250E-10   0.273429E-15
  1914   0.209719E+03  -0.200651E+02   0.288230E-09  -0.200651E+02   0.939184E+01  -0.649370E-10   0.288230E-09  -0.649370E-10   0.272749E-15
  1915   0.209973E+03  -0.201077E+02   0.294958E-09  -0.201077E+02   0.932575E+01  -0.648332E-10   0.294958E-09  -0.648332E-10   0.272070E-15
  1916   0.210219E+03  -0.201458E+02   0.302147E-09  -0.201458E+02   0.925898E+01  -0.647127E-10   0.302147E-09  -0.647127E-10   0.271394E-15
  1917   0.210481E+03  -0.201802E+02   0.309771E-09  -0.201802E+02   0.919081E+01  -0.645748E-10   0.309771E-09  -0.645748E-10   0.270719E-15
  1918   0.210735E+03  -0.202102E+02   0.317802E-09  -0.202102E+02   0.912349E+01  -0.644185E-10   0.317802E-09  -0.644185E-10   0.270046E-15
  1919   0.210997E+03  -0.202359E+02   0.326214E-09  -0.202359E+02   0.905483E+01  -0.642430E-10   0.326214E-09  -0.642430E-10   0.269375E-15
  1920   0.211258E+03  -0.202574E+02   0.334979E-09  -0.202574E+02   0.898559E+01  -0.640474E-10   0.334979E-09  -0.640474E-10   0.268705E-15
  1921   0.211512E+03  -0.202742E+02   0.344069E-09  -0.202742E+02   0.891654E+01  -0.638308E-10   0.344069E-09  -0.638308E-10   0.268038E-15
  1922   0.211780E+03  -0.202870E+02   0.353459E-09  -0.202870E+02   0.884622E+01  -0.635925E-10   0.353459E-09  -0.635925E-10   0.267372E-15
  1923   0.212039E+03  -0.202952E+02   0.363119E-09  -0.202952E+02   0.877615E+01  -0.633314E-10   0.363119E-09  -0.633314E-10   0.266708E-15
  1924   0.212291E+03  -0.202997E+02   0.373024E-09  -0.202997E+02   0.870560E+01  -0.630468E-10   0.373024E-09  -0.630468E-10   0.266046E-15
  1925   0.212563E+03  -0.203006E+02   0.383145E-09  -0.203006E+02   0.863387E+01  -0.627377E-10   0.383145E-09  -0.627377E-10   0.265386E-15
  1926   0.212820E+03  -0.202965E+02   0.393456E-09  -0.202965E+02   0.856321E+01  -0.624034E-10   0.393456E-09  -0.624034E-10   0.264728E-15
  1927   0.213067E+03  -0.202897E+02   0.403930E-09  -0.202897E+02   0.849215E+01  -0.620429E-10   0.403930E-09  -0.620429E-10   0.264071E-15
  1928   0.213335E+03  -0.202758E+02   0.414539E-09  -0.202758E+02   0.842072E+01  -0.616554E-10   0.414539E-09  -0.616554E-10   0.263416E-15
  1929   0.213586E+03  -0.202603E+02   0.425256E-09  -0.202603E+02   0.834896E+01  -0.612400E-10   0.425256E-09  -0.612400E-10   0.262763E-15
  1930   0.213843E+03  -0.202395E+02   0.436054E-09  -0.202395E+02   0.827688E+01  -0.607959E-10   0.436054E-09  -0.607959E-10   0.262112E-15
  1931   0.214105E+03  -0.202149E+02   0.446905E-09  -0.202149E+02   0.820377E+01  -0.603221E-10   0.446905E-09  -0.603221E-10   0.261463E-15
  1932   0.214357E+03  -0.201860E+02   0.457783E-09  -0.201860E+02   0.813188E+01  -0.598179E-10   0.457783E-09  -0.598179E-10   0.260815E-15
  1933   0.214606E+03  -0.201536E+02   0.468660E-09  -0.201536E+02   0.805902E+01  -0.592824E-10   0.468660E-09  -0.592824E-10   0.260169E-15
  1934   0.214853E+03  -0.201170E+02   0.479509E-09  -0.201170E+02   0.798670E+01  -0.587146E-10   0.479509E-09  -0.587146E-10   0.259525E-15
  1935   0.215096E+03  -0.200764E+02   0.490302E-09  -0.200764E+02   0.791345E+01  -0.581138E-10   0.490302E-09  -0.581138E-10   0.258883E-15
  1936   0.215337E+03  -0.200318E+02   0.501013E-09  -0.200318E+02   0.784153E+01  -0.574790E-10   0.501013E-09  -0.574790E-10   0.258242E-15
  1937   0.215566E+03  -0.199827E+02   0.511615E-09  -0.199827E+02   0.776725E+01  -0.568094E-10   0.511615E-09  -0.568094E-10   0.257603E-15
  1938   0.215800E+03  -0.199299E+02   0.522079E-09  -0.199299E+02   0.769510E+01  -0.561041E-10   0.522079E-09  -0.561041E-10   0.256966E-15
  1939   0.216030E+03  -0.198734E+02   0.532379E-09  -0.198734E+02   0.762213E+01  -0.553623E-10   0.532379E-09  -0.553623E-10   0.256330E-15
  1940   0.216248E+03  -0.198135E+02   0.542488E-09  -0.198135E+02   0.754986E+01  -0.545831E-10   0.542488E-09  -0.545831E-10   0.255697E-15
  1941   0.216470E+03  -0.197487E+02   0.552378E-09  -0.197487E+02   0.747756E+01  -0.537657E-10   0.552378E-09  -0.537657E-10   0.255065E-15
  1942   0.216673E+03  -0.196806E+02   0.562022E-09  -0.196806E+02   0.740527E+01  -0.529091E-10   0.562022E-09  -0.529091E-10   0.254435E-15
  1943   0.216878E+03  -0.196093E+02   0.571394E-09  -0.196093E+02   0.733374E+01  -0.520125E-10   0.571394E-09  -0.520125E-10   0.253806E-15
  1944   0.217079E+03  -0.195335E+02   0.580465E-09  -0.195335E+02   0.726079E+01  -0.510750E-10   0.580465E-09  -0.510750E-10   0.253179E-15
  1945   0.217261E+03  -0.194532E+02   0.589208E-09  -0.194532E+02   0.719015E+01  -0.500959E-10   0.589208E-09  -0.500959E-10   0.252554E-15
  1946   0.217444E+03  -0.193708E+02   0.597597E-09  -0.193708E+02   0.711888E+01  -0.490741E-10   0.597597E-09  -0.490741E-10   0.251931E-15
  1947   0.217608E+03  -0.192834E+02   0.605604E-09  -0.192834E+02   0.704848E+01  -0.480089E-10   0.605604E-09  -0.480089E-10   0.251309E-15
  1948   0.217781E+03  -0.191934E+02   0.613201E-09  -0.191934E+02   0.697825E+01  -0.468993E-10   0.613201E-09  -0.468993E-10   0.250689E-15
  1949   0.217934E+03  -0.190986E+02   0.620363E-09  -0.190986E+02   0.690746E+01  -0.457445E-10   0.620363E-09  -0.457445E-10   0.250071E-15
  1950   0.218081E+03  -0.190014E+02   0.627060E-09  -0.190014E+02   0.683837E+01  -0.445437E-10   0.627060E-09  -0.445437E-10   0.249454E-15
  1951   0.218222E+03  -0.188996E+02   0.633271E-09  -0.188996E+02   0.677026E+01  -0.432965E-10   0.633271E-09  -0.432965E-10   0.248839E-15
  1952   0.218350E+03  -0.187949E+02   0.638989E-09  -0.187949E+02   0.670090E+01  -0.420046E-10   0.638989E-09  -0.420046E-10   0.248225E-15
  1953   0.218473E+03  -0.186866E+02   0.644210E-09  -0.186866E+02   0.663325E+01  -0.406700E-10   0.644210E-09  -0.406700E-10   0.247614E-15
  1954   0.218582E+03  -0.185748E+02   0.648933E-09  -0.185748E+02   0.656582E+01  -0.392951E-10   0.648933E-09  -0.392951E-10   0.247004E-15
  1955   0.218680E+03  -0.184603E+02   0.653154E-09  -0.184603E+02   0.649933E+01  -0.378820E-10   0.653154E-09  -0.378820E-10   0.246395E-15
  1956   0.218765E+03  -0.183418E+02   0.656871E-09  -0.183418E+02   0.643305E+01  -0.364328E-10   0.656871E-09  -0.364328E-10   0.245789E-15
  1957   0.218875E+03  -0.182201E+02   0.660082E-09  -0.182201E+02   0.636696E+01  -0.349497E-10   0.660082E-09  -0.349497E-10   0.245183E-15
  1958   0.218921E+03  -0.180954E+02   0.662783E-09  -0.180954E+02   0.630179E+01  -0.334350E-10   0.662783E-09  -0.334350E-10   0.244580E-15
  1959   0.218985E+03  -0.179677E+02   0.664972E-09  -0.179677E+02   0.623680E+01  -0.318908E-10   0.664972E-09  -0.318908E-10   0.243978E-15
  1960   0.219031E+03  -0.178371E+02   0.666646E-09  -0.178371E+02   0.617346E+01  -0.303192E-10   0.666646E-09  -0.303192E-10   0.243378E-15
  1961   0.219073E+03  -0.177031E+02   0.667804E-09  -0.177031E+02   0.611028E+01  -0.287225E-10   0.667804E-09  -0.287225E-10   0.242779E-15
  1962   0.219104E+03  -0.175656E+02   0.668441E-09  -0.175656E+02   0.604800E+01  -0.271028E-10   0.668441E-09  -0.271028E-10   0.242182E-15
  1963   0.219124E+03  -0.174248E+02   0.668555E-09  -0.174248E+02   0.598585E+01  -0.254622E-10   0.668555E-09  -0.254622E-10   0.241587E-15
  1964   0.219133E+03  -0.172816E+02   0.668145E-09  -0.172816E+02   0.592459E+01  -0.238031E-10   0.668145E-09  -0.238031E-10   0.240993E-15
  1965   0.219140E+03  -0.171353E+02   0.667206E-09  -0.171353E+02   0.586345E+01  -0.221275E-10   0.667206E-09  -0.221275E-10   0.240401E-15
  1966   0.219129E+03  -0.169868E+02   0.665737E-09  -0.169868E+02   0.580242E+01  -0.204376E-10   0.665737E-09  -0.204376E-10   0.239810E-15
  1967   0.219116E+03  -0.168354E+02   0.663735E-09  -0.168354E+02   0.574300E+01  -0.187357E-10   0.663735E-09  -0.187357E-10   0.239221E-15
