#    L    TT             EE             BB             TE          
  2208   0.130257E+03   0.567551E+01   0.319904E-01  -0.304493E+01
  2209   0.129779E+03   0.568473E+01   0.319496E-01  -0.308736E+01
  2210   0.129307E+03   0.569363E+01   0.319089E-01  -0.313074E+01
  2211   0.128840E+03   0.570221E+01   0.318683E-01  -0.317503E+01
  2212   0.128378E+03   0.571047E+01   0.318277E-01  -0.322021E+01
  2213   0.127921E+03   0.571838E+01   0.317872E-01  -0.326624E+01
  2214   0.127470E+03   0.572597E+01   0.317468E-01  -0.331309E+01
  2215   0.127024E+03   0.573322E+01   0.317065E-01  -0.336075E+01
  2216   0.126583E+03   0.574012E+01   0.316662E-01  -0.340917E+01
  2217   0.126148E+03   0.574667E+01   0.316261E-01  -0.345833E+01
  2218   0.125718E+03   0.575287E+01   0.315860E-01  -0.350819E+01
  2219   0.125293E+03   0.575871E+01   0.315460E-01  -0.355873E+01
  2220   0.124874E+03   0.576419E+01   0.315061E-01  -0.360993E+01
  2221   0.124460E+03   0.576931E+01   0.314663E-01  -0.366175E+01
  2222   0.124052E+03   0.577405E+01   0.314266E-01  -0.371415E+01
  2223   0.123650E+03   0.577844E+01   0.313870E-01  -0.376712E+01
  2224   0.123252E+03   0.578245E+01   0.313474E-01  -0.382062E+01
  2225   0.122861E+03   0.578607E+01   0.313080E-01  -0.387463E+01
  2226   0.122474E+03   0.578932E+01   0.312686E-01  -0.392911E+01
  2227   0.122094E+03   0.579217E+01   0.312294E-01  -0.398404E+01
  2228   0.121719E+03   0.579464E+01   0.311902E-01  -0.403940E+01
  2229   0.121348E+03   0.579671E+01   0.311512E-01  -0.409514E+01
  2230   0.120984E+03   0.579838E+01   0.311122E-01  -0.415125E+01
  2231   0.120625E+03   0.579965E+01   0.310733E-01  -0.420769E+01
  2232   0.120272E+03   0.580053E+01   0.310345E-01  -0.426444E+01
  2233   0.119924E+03   0.580100E+01   0.309959E-01  -0.432146E+01
  2234   0.119581E+03   0.580108E+01   0.309573E-01  -0.437873E+01
  2235   0.119244E+03   0.580076E+01   0.309188E-01  -0.443621E+01
  2236   0.118913E+03   0.580005E+01   0.308804E-01  -0.449387E+01
  2237   0.118587E+03   0.579894E+01   0.308422E-01  -0.455171E+01
  2238   0.118266E+03   0.579744E+01   0.308040E-01  -0.460966E+01
  2239   0.117950E+03   0.579554E+01   0.307659E-01  -0.466772E+01
  2240   0.117641E+03   0.579324E+01   0.307279E-01  -0.472587E+01
  2241   0.117335E+03   0.579054E+01   0.306901E-01  -0.478407E+01
  2242   0.117036E+03   0.578743E+01   0.306523E-01  -0.484229E+01
  2243   0.116742E+03   0.578393E+01   0.306147E-01  -0.490051E+01
  2244   0.116453E+03   0.578001E+01   0.305771E-01  -0.495871E+01
  2245   0.116169E+03   0.577569E+01   0.305397E-01  -0.501686E+01
  2246   0.115891E+03   0.577097E+01   0.305023E-01  -0.507493E+01
  2247   0.115617E+03   0.576585E+01   0.304651E-01  -0.513290E+01
  2248   0.115348E+03   0.576033E+01   0.304280E-01  -0.519074E+01
  2249   0.115085E+03   0.575441E+01   0.303910E-01  -0.524844E+01
  2250   0.114827E+03   0.574809E+01   0.303541E-01  -0.530596E+01
  2251   0.114574E+03   0.574137E+01   0.303173E-01  -0.536328E+01
  2252   0.114325E+03   0.573425E+01   0.302806E-01  -0.542037E+01
  2253   0.114081E+03   0.572674E+01   0.302440E-01  -0.547720E+01
  2254   0.113843E+03   0.571883E+01   0.302075E-01  -0.553376E+01
  2255   0.113608E+03   0.571051E+01   0.301712E-01  -0.559002E+01
  2256   0.113379E+03   0.570180E+01   0.301349E-01  -0.564595E+01
  2257   0.113154E+03   0.569269E+01   0.300988E-01  -0.570151E+01
  2258   0.112935E+03   0.568318E+01   0.300627E-01  -0.575670E+01
  2259   0.112719E+03   0.567328E+01   0.300268E-01  -0.581149E+01
  2260   0.112508E+03   0.566298E+01   0.299910E-01  -0.586584E+01
  2261   0.112302E+03   0.565229E+01   0.299553E-01  -0.591974E+01
  2262   0.112100E+03   0.564123E+01   0.299197E-01  -0.597317E+01
  2263   0.111901E+03   0.562979E+01   0.298842E-01  -0.602609E+01
  2264   0.111708E+03   0.561798E+01   0.298488E-01  -0.607850E+01
  2265   0.111519E+03   0.560581E+01   0.298135E-01  -0.613035E+01
  2266   0.111334E+03   0.559327E+01   0.297784E-01  -0.618168E+01
  2267   0.111153E+03   0.558038E+01   0.297433E-01  -0.623236E+01
  2268   0.110976E+03   0.556712E+01   0.297084E-01  -0.628245E+01
  2269   0.110803E+03   0.555352E+01   0.296735E-01  -0.633189E+01
  2270   0.110634E+03   0.553957E+01   0.296388E-01  -0.638076E+01
  2271   0.110469E+03   0.552526E+01   0.296042E-01  -0.642893E+01
  2272   0.110307E+03   0.551061E+01   0.295696E-01  -0.647640E+01
  2273   0.110150E+03   0.549562E+01   0.295352E-01  -0.652319E+01
  2274   0.109996E+03   0.548029E+01   0.295009E-01  -0.656923E+01
  2275   0.109845E+03   0.546463E+01   0.294667E-01  -0.661454E+01
  2276   0.109699E+03   0.544865E+01   0.294326E-01  -0.665913E+01
  2277   0.109555E+03   0.543235E+01   0.293986E-01  -0.670293E+01
  2278   0.109415E+03   0.541574E+01   0.293647E-01  -0.674595E+01
  2279   0.109278E+03   0.539882E+01   0.293309E-01  -0.678820E+01
  2280   0.109145E+03   0.538160E+01   0.292972E-01  -0.682963E+01
  2281   0.109015E+03   0.536407E+01   0.292636E-01  -0.687015E+01
  2282   0.108888E+03   0.534625E+01   0.292301E-01  -0.690986E+01
  2283   0.108763E+03   0.532814E+01   0.291967E-01  -0.694877E+01
  2284   0.108642E+03   0.530974E+01   0.291634E-01  -0.698673E+01
  2285   0.108523E+03   0.529105E+01   0.291302E-01  -0.702383E+01
  2286   0.108408E+03   0.527208E+01   0.290970E-01  -0.706000E+01
  2287   0.108295E+03   0.525285E+01   0.290640E-01  -0.709532E+01
  2288   0.108185E+03   0.523334E+01   0.290311E-01  -0.712965E+01
  2289   0.108078E+03   0.521358E+01   0.289982E-01  -0.716308E+01
  2290   0.107973E+03   0.519357E+01   0.289655E-01  -0.719554E+01
  2291   0.107870E+03   0.517331E+01   0.289328E-01  -0.722710E+01
  2292   0.107771E+03   0.515281E+01   0.289002E-01  -0.725770E+01
  2293   0.107673E+03   0.513210E+01   0.288678E-01  -0.728727E+01
  2294   0.107578E+03   0.511115E+01   0.288354E-01  -0.731596E+01
  2295   0.107485E+03   0.508998E+01   0.288030E-01  -0.734356E+01
  2296   0.107393E+03   0.506861E+01   0.287708E-01  -0.737023E+01
  2297   0.107304E+03   0.504702E+01   0.287387E-01  -0.739588E+01
  2298   0.107217E+03   0.502524E+01   0.287066E-01  -0.742060E+01
  2299   0.107133E+03   0.500325E+01   0.286746E-01  -0.744425E+01
  2300   0.107049E+03   0.498107E+01   0.286427E-01  -0.746683E+01
  2301   0.106968E+03   0.495870E+01   0.286109E-01  -0.748849E+01
  2302   0.106888E+03   0.493615E+01   0.285791E-01  -0.750901E+01
  2303   0.106809E+03   0.491343E+01   0.285474E-01  -0.752861E+01
  2304   0.106733E+03   0.489053E+01   0.285158E-01  -0.754707E+01
  2305   0.106658E+03   0.486748E+01   0.284843E-01  -0.756454E+01
  2306   0.106584E+03   0.484427E+01   0.284529E-01  -0.758094E+01
  2307   0.106511E+03   0.482092E+01   0.284215E-01  -0.759628E+01
  2308   0.106440E+03   0.479743E+01   0.283902E-01  -0.761054E+01
  2309   0.106369E+03   0.477380E+01   0.283590E-01  -0.762374E+01
  2310   0.106300E+03   0.475005E+01   0.283278E-01  -0.763594E+01
  2311   0.106232E+03   0.472617E+01   0.282967E-01  -0.764707E+01
  2312   0.106164E+03   0.470218E+01   0.282657E-01  -0.765704E+01
  2313   0.106098E+03   0.467808E+01   0.282347E-01  -0.766601E+01
  2314   0.106032E+03   0.465390E+01   0.282038E-01  -0.767397E+01
  2315   0.105967E+03   0.462960E+01   0.281730E-01  -0.768078E+01
  2316   0.105903E+03   0.460523E+01   0.281422E-01  -0.768657E+01
  2317   0.105839E+03   0.458078E+01   0.281115E-01  -0.769127E+01
  2318   0.105775E+03   0.455625E+01   0.280809E-01  -0.769487E+01
  2319   0.105712E+03   0.453165E+01   0.280503E-01  -0.769744E+01
  2320   0.105649E+03   0.450699E+01   0.280198E-01  -0.769899E+01
  2321   0.105586E+03   0.448227E+01   0.279893E-01  -0.769942E+01
  2322   0.105523E+03   0.445752E+01   0.279589E-01  -0.769881E+01
  2323   0.105461E+03   0.443271E+01   0.279286E-01  -0.769716E+01
  2324   0.105398E+03   0.440788E+01   0.278983E-01  -0.769445E+01
  2325   0.105336E+03   0.438302E+01   0.278680E-01  -0.769076E+01
  2326   0.105273E+03   0.435815E+01   0.278379E-01  -0.768600E+01
  2327   0.105210E+03   0.433327E+01   0.278077E-01  -0.768017E+01
  2328   0.105147E+03   0.430839E+01   0.277776E-01  -0.767341E+01
  2329   0.105084E+03   0.428352E+01   0.277476E-01  -0.766564E+01
  2330   0.105020E+03   0.425867E+01   0.277176E-01  -0.765685E+01
  2331   0.104955E+03   0.423382E+01   0.276877E-01  -0.764711E+01
  2332   0.104891E+03   0.420901E+01   0.276578E-01  -0.763633E+01
  2333   0.104826E+03   0.418421E+01   0.276280E-01  -0.762459E+01
  2334   0.104760E+03   0.415946E+01   0.275982E-01  -0.761187E+01
  2335   0.104694E+03   0.413475E+01   0.275684E-01  -0.759816E+01
  2336   0.104626E+03   0.411008E+01   0.275387E-01  -0.758353E+01
  2337   0.104559E+03   0.408546E+01   0.275091E-01  -0.756797E+01
  2338   0.104490E+03   0.406090E+01   0.274794E-01  -0.755140E+01
  2339   0.104420E+03   0.403641E+01   0.274498E-01  -0.753395E+01
  2340   0.104350E+03   0.401199E+01   0.274203E-01  -0.751562E+01
  2341   0.104278E+03   0.398764E+01   0.273908E-01  -0.749633E+01
  2342   0.104205E+03   0.396338E+01   0.273613E-01  -0.747612E+01
  2343   0.104132E+03   0.393921E+01   0.273318E-01  -0.745508E+01
  2344   0.104057E+03   0.391513E+01   0.273024E-01  -0.743318E+01
  2345   0.103980E+03   0.389115E+01   0.272730E-01  -0.741034E+01
  2346   0.103904E+03   0.386727E+01   0.272437E-01  -0.738671E+01
  2347   0.103825E+03   0.384350E+01   0.272143E-01  -0.736219E+01
  2348   0.103745E+03   0.381983E+01   0.271850E-01  -0.733685E+01
  2349   0.103664E+03   0.379629E+01   0.271557E-01  -0.731067E+01
  2350   0.103581E+03   0.377287E+01   0.271265E-01  -0.728372E+01
  2351   0.103497E+03   0.374958E+01   0.270972E-01  -0.725591E+01
  2352   0.103412E+03   0.372641E+01   0.270680E-01  -0.722737E+01
  2353   0.103325E+03   0.370339E+01   0.270388E-01  -0.719803E+01
  2354   0.103236E+03   0.368051E+01   0.270096E-01  -0.716802E+01
  2355   0.103146E+03   0.365778E+01   0.269805E-01  -0.713718E+01
  2356   0.103054E+03   0.363522E+01   0.269513E-01  -0.710563E+01
  2357   0.102961E+03   0.361281E+01   0.269222E-01  -0.707346E+01
  2358   0.102865E+03   0.359058E+01   0.268931E-01  -0.704056E+01
  2359   0.102769E+03   0.356852E+01   0.268640E-01  -0.700700E+01
  2360   0.102670E+03   0.354663E+01   0.268349E-01  -0.697270E+01
  2361   0.102570E+03   0.352491E+01   0.268058E-01  -0.693786E+01
  2362   0.102467E+03   0.350339E+01   0.267767E-01  -0.690231E+01
  2363   0.102363E+03   0.348206E+01   0.267476E-01  -0.686621E+01
  2364   0.102257E+03   0.346091E+01   0.267186E-01  -0.682945E+01
  2365   0.102149E+03   0.343996E+01   0.266895E-01  -0.679217E+01
  2366   0.102040E+03   0.341922E+01   0.266605E-01  -0.675429E+01
  2367   0.101927E+03   0.339867E+01   0.266314E-01  -0.671587E+01
  2368   0.101813E+03   0.337833E+01   0.266024E-01  -0.667688E+01
  2369   0.101698E+03   0.335821E+01   0.265733E-01  -0.663747E+01
  2370   0.101580E+03   0.333831E+01   0.265443E-01  -0.659747E+01
  2371   0.101460E+03   0.331863E+01   0.265152E-01  -0.655702E+01
  2372   0.101338E+03   0.329917E+01   0.264862E-01  -0.651610E+01
  2373   0.101215E+03   0.327994E+01   0.264571E-01  -0.647478E+01
  2374   0.101088E+03   0.326095E+01   0.264281E-01  -0.643303E+01
  2375   0.100960E+03   0.324218E+01   0.263990E-01  -0.639084E+01
  2376   0.100830E+03   0.322365E+01   0.263700E-01  -0.634828E+01
  2377   0.100698E+03   0.320536E+01   0.263409E-01  -0.630532E+01
  2378   0.100563E+03   0.318731E+01   0.263119E-01  -0.626200E+01
  2379   0.100427E+03   0.316951E+01   0.262828E-01  -0.621835E+01
  2380   0.100289E+03   0.315195E+01   0.262537E-01  -0.617438E+01
  2381   0.100148E+03   0.313464E+01   0.262246E-01  -0.613010E+01
  2382   0.100004E+03   0.311758E+01   0.261955E-01  -0.608552E+01
  2383   0.998591E+02   0.310078E+01   0.261665E-01  -0.604067E+01
  2384   0.997116E+02   0.308423E+01   0.261374E-01  -0.599554E+01
  2385   0.995625E+02   0.306794E+01   0.261083E-01  -0.595018E+01
  2386   0.994105E+02   0.305190E+01   0.260791E-01  -0.590458E+01
  2387   0.992563E+02   0.303612E+01   0.260500E-01  -0.585878E+01
  2388   0.991005E+02   0.302061E+01   0.260209E-01  -0.581279E+01
  2389   0.989425E+02   0.300537E+01   0.259917E-01  -0.576663E+01
  2390   0.987814E+02   0.299039E+01   0.259626E-01  -0.572031E+01
  2391   0.986189E+02   0.297567E+01   0.259334E-01  -0.567387E+01
  2392   0.984547E+02   0.296123E+01   0.259043E-01  -0.562731E+01
  2393   0.982875E+02   0.294705E+01   0.258751E-01  -0.558064E+01
  2394   0.981188E+02   0.293315E+01   0.258459E-01  -0.553388E+01
  2395   0.979476E+02   0.291952E+01   0.258167E-01  -0.548705E+01
  2396   0.977749E+02   0.290615E+01   0.257875E-01  -0.544016E+01
  2397   0.975998E+02   0.289306E+01   0.257583E-01  -0.539323E+01
  2398   0.974223E+02   0.288024E+01   0.257291E-01  -0.534627E+01
  2399   0.972431E+02   0.286769E+01   0.256998E-01  -0.529929E+01
  2400   0.970614E+02   0.285542E+01   0.256706E-01  -0.525231E+01
  2401   0.968773E+02   0.284341E+01   0.256413E-01  -0.520535E+01
  2402   0.966923E+02   0.283168E+01   0.256120E-01  -0.515842E+01
  2403   0.965039E+02   0.282022E+01   0.255828E-01  -0.511156E+01
  2404   0.963146E+02   0.280903E+01   0.255535E-01  -0.506475E+01
  2405   0.961227E+02   0.279812E+01   0.255241E-01  -0.501804E+01
  2406   0.959289E+02   0.278748E+01   0.254948E-01  -0.497143E+01
  2407   0.957333E+02   0.277711E+01   0.254655E-01  -0.492494E+01
  2408   0.955351E+02   0.276702E+01   0.254361E-01  -0.487858E+01
  2409   0.953357E+02   0.275719E+01   0.254068E-01  -0.483238E+01
  2410   0.951337E+02   0.274764E+01   0.253774E-01  -0.478634E+01
  2411   0.949304E+02   0.273836E+01   0.253480E-01  -0.474048E+01
  2412   0.947244E+02   0.272934E+01   0.253186E-01  -0.469482E+01
  2413   0.945172E+02   0.272060E+01   0.252892E-01  -0.464938E+01
  2414   0.943079E+02   0.271212E+01   0.252597E-01  -0.460416E+01
  2415   0.940965E+02   0.270391E+01   0.252303E-01  -0.455918E+01
  2416   0.938838E+02   0.269597E+01   0.252008E-01  -0.451447E+01
  2417   0.936690E+02   0.268829E+01   0.251713E-01  -0.447003E+01
  2418   0.934527E+02   0.268087E+01   0.251418E-01  -0.442588E+01
  2419   0.932343E+02   0.267373E+01   0.251123E-01  -0.438204E+01
  2420   0.930151E+02   0.266683E+01   0.250828E-01  -0.433852E+01
  2421   0.927937E+02   0.266020E+01   0.250532E-01  -0.429532E+01
  2422   0.925708E+02   0.265382E+01   0.250237E-01  -0.425248E+01
  2423   0.923470E+02   0.264770E+01   0.249941E-01  -0.420999E+01
  2424   0.921209E+02   0.264183E+01   0.249645E-01  -0.416786E+01
  2425   0.918939E+02   0.263623E+01   0.249349E-01  -0.412613E+01
  2426   0.916653E+02   0.263086E+01   0.249052E-01  -0.408478E+01
  2427   0.914350E+02   0.262574E+01   0.248756E-01  -0.404383E+01
  2428   0.912036E+02   0.262086E+01   0.248459E-01  -0.400330E+01
  2429   0.909713E+02   0.261624E+01   0.248162E-01  -0.396321E+01
  2430   0.907371E+02   0.261185E+01   0.247865E-01  -0.392354E+01
  2431   0.905019E+02   0.260769E+01   0.247568E-01  -0.388433E+01
  2432   0.902655E+02   0.260378E+01   0.247271E-01  -0.384557E+01
  2433   0.900280E+02   0.260009E+01   0.246973E-01  -0.380729E+01
  2434   0.897900E+02   0.259664E+01   0.246676E-01  -0.376949E+01
  2435   0.895501E+02   0.259342E+01   0.246378E-01  -0.373217E+01
  2436   0.893096E+02   0.259042E+01   0.246080E-01  -0.369536E+01
  2437   0.890678E+02   0.258764E+01   0.245782E-01  -0.365905E+01
  2438   0.888254E+02   0.258509E+01   0.245484E-01  -0.362325E+01
  2439   0.885815E+02   0.258274E+01   0.245185E-01  -0.358798E+01
  2440   0.883370E+02   0.258062E+01   0.244887E-01  -0.355324E+01
  2441   0.880918E+02   0.257870E+01   0.244588E-01  -0.351904E+01
  2442   0.878458E+02   0.257699E+01   0.244289E-01  -0.348538E+01
  2443   0.875983E+02   0.257548E+01   0.243991E-01  -0.345227E+01
  2444   0.873506E+02   0.257417E+01   0.243692E-01  -0.341972E+01
  2445   0.871028E+02   0.257306E+01   0.243392E-01  -0.338775E+01
  2446   0.868533E+02   0.257214E+01   0.243093E-01  -0.335633E+01
  2447   0.866043E+02   0.257142E+01   0.242794E-01  -0.332551E+01
  2448   0.863543E+02   0.257089E+01   0.242495E-01  -0.329525E+01
  2449   0.861033E+02   0.257053E+01   0.242195E-01  -0.326560E+01
  2450   0.858526E+02   0.257036E+01   0.241896E-01  -0.323653E+01
  2451   0.856007E+02   0.257037E+01   0.241596E-01  -0.320806E+01
  2452   0.853492E+02   0.257054E+01   0.241297E-01  -0.318018E+01
  2453   0.850964E+02   0.257089E+01   0.240997E-01  -0.315293E+01
  2454   0.848438E+02   0.257140E+01   0.240697E-01  -0.312629E+01
  2455   0.845907E+02   0.257207E+01   0.240398E-01  -0.310027E+01
  2456   0.843377E+02   0.257290E+01   0.240098E-01  -0.307488E+01
  2457   0.840848E+02   0.257388E+01   0.239798E-01  -0.305011E+01
  2458   0.838313E+02   0.257500E+01   0.239498E-01  -0.302598E+01
  2459   0.835770E+02   0.257628E+01   0.239199E-01  -0.300249E+01
  2460   0.833234E+02   0.257769E+01   0.238899E-01  -0.297964E+01
  2461   0.830698E+02   0.257924E+01   0.238599E-01  -0.295743E+01
  2462   0.828154E+02   0.258092E+01   0.238299E-01  -0.293588E+01
  2463   0.825623E+02   0.258273E+01   0.238000E-01  -0.291497E+01
  2464   0.823084E+02   0.258466E+01   0.237700E-01  -0.289471E+01
  2465   0.820549E+02   0.258671E+01   0.237401E-01  -0.287511E+01
  2466   0.818012E+02   0.258888E+01   0.237101E-01  -0.285616E+01
  2467   0.815480E+02   0.259116E+01   0.236802E-01  -0.283787E+01
  2468   0.812952E+02   0.259355E+01   0.236502E-01  -0.282024E+01
  2469   0.810428E+02   0.259604E+01   0.236203E-01  -0.280326E+01
  2470   0.807900E+02   0.259863E+01   0.235904E-01  -0.278694E+01
  2471   0.805383E+02   0.260132E+01   0.235605E-01  -0.277128E+01
  2472   0.802868E+02   0.260409E+01   0.235306E-01  -0.275628E+01
  2473   0.800356E+02   0.260695E+01   0.235007E-01  -0.274193E+01
  2474   0.797846E+02   0.260989E+01   0.234708E-01  -0.272824E+01
  2475   0.795344E+02   0.261291E+01   0.234410E-01  -0.271522E+01
  2476   0.792845E+02   0.261601E+01   0.234111E-01  -0.270284E+01
  2477   0.790353E+02   0.261918E+01   0.233813E-01  -0.269112E+01
  2478   0.787870E+02   0.262240E+01   0.233514E-01  -0.268005E+01
  2479   0.785395E+02   0.262570E+01   0.233216E-01  -0.266962E+01
  2480   0.782919E+02   0.262904E+01   0.232918E-01  -0.265984E+01
  2481   0.780458E+02   0.263245E+01   0.232621E-01  -0.265069E+01
  2482   0.778004E+02   0.263591E+01   0.232323E-01  -0.264218E+01
  2483   0.775557E+02   0.263942E+01   0.232025E-01  -0.263431E+01
  2484   0.773115E+02   0.264296E+01   0.231728E-01  -0.262707E+01
  2485   0.770687E+02   0.264655E+01   0.231431E-01  -0.262045E+01
  2486   0.768272E+02   0.265018E+01   0.231134E-01  -0.261446E+01
  2487   0.765862E+02   0.265383E+01   0.230837E-01  -0.260909E+01
  2488   0.763464E+02   0.265751E+01   0.230540E-01  -0.260434E+01
  2489   0.761071E+02   0.266122E+01   0.230244E-01  -0.260020E+01
  2490   0.758690E+02   0.266494E+01   0.229948E-01  -0.259666E+01
  2491   0.756328E+02   0.266868E+01   0.229652E-01  -0.259373E+01
  2492   0.753970E+02   0.267243E+01   0.229356E-01  -0.259140E+01
  2493   0.751623E+02   0.267619E+01   0.229060E-01  -0.258966E+01
  2494   0.749290E+02   0.267997E+01   0.228765E-01  -0.258850E+01
  2495   0.746969E+02   0.268373E+01   0.228470E-01  -0.258792E+01
  2496   0.744661E+02   0.268750E+01   0.228175E-01  -0.258792E+01
  2497   0.742365E+02   0.269127E+01   0.227880E-01  -0.258848E+01
  2498   0.740082E+02   0.269502E+01   0.227586E-01  -0.258960E+01
  2499   0.737812E+02   0.269876E+01   0.227291E-01  -0.259128E+01
  2500   0.735556E+02   0.270249E+01   0.226997E-01  -0.259351E+01
  2501   0.733313E+02   0.270619E+01   0.226704E-01  -0.259628E+01
  2502   0.731085E+02   0.270987E+01   0.226410E-01  -0.259959E+01
  2503   0.728870E+02   0.271351E+01   0.226117E-01  -0.260343E+01
  2504   0.726670E+02   0.271712E+01   0.225824E-01  -0.260779E+01
  2505   0.724485E+02   0.272070E+01   0.225531E-01  -0.261265E+01
  2506   0.722314E+02   0.272424E+01   0.225239E-01  -0.261803E+01
  2507   0.720160E+02   0.272773E+01   0.224947E-01  -0.262390E+01
  2508   0.718021E+02   0.273118E+01   0.224655E-01  -0.263025E+01
  2509   0.715897E+02   0.273458E+01   0.224364E-01  -0.263709E+01
  2510   0.713790E+02   0.273792E+01   0.224073E-01  -0.264439E+01
  2511   0.711700E+02   0.274121E+01   0.223782E-01  -0.265216E+01
  2512   0.709626E+02   0.274443E+01   0.223491E-01  -0.266038E+01
  2513   0.707569E+02   0.274759E+01   0.223201E-01  -0.266904E+01
  2514   0.705529E+02   0.275068E+01   0.222912E-01  -0.267814E+01
  2515   0.703506E+02   0.275371E+01   0.222622E-01  -0.268766E+01
  2516   0.701500E+02   0.275665E+01   0.222333E-01  -0.269760E+01
  2517   0.699512E+02   0.275952E+01   0.222045E-01  -0.270795E+01
  2518   0.697540E+02   0.276231E+01   0.221756E-01  -0.271869E+01
  2519   0.695587E+02   0.276502E+01   0.221469E-01  -0.272982E+01
  2520   0.693652E+02   0.276764E+01   0.221181E-01  -0.274134E+01
  2521   0.691734E+02   0.277017E+01   0.220894E-01  -0.275322E+01
  2522   0.689834E+02   0.277261E+01   0.220608E-01  -0.276546E+01
  2523   0.687952E+02   0.277496E+01   0.220321E-01  -0.277805E+01
  2524   0.686089E+02   0.277721E+01   0.220036E-01  -0.279097E+01
  2525   0.684244E+02   0.277936E+01   0.219750E-01  -0.280422E+01
  2526   0.682417E+02   0.278141E+01   0.219465E-01  -0.281779E+01
  2527   0.680608E+02   0.278336E+01   0.219181E-01  -0.283166E+01
  2528   0.678819E+02   0.278520E+01   0.218897E-01  -0.284584E+01
  2529   0.677048E+02   0.278694E+01   0.218614E-01  -0.286029E+01
  2530   0.675295E+02   0.278857E+01   0.218331E-01  -0.287502E+01
  2531   0.673561E+02   0.279009E+01   0.218048E-01  -0.289002E+01
  2532   0.671846E+02   0.279149E+01   0.217766E-01  -0.290527E+01
  2533   0.670149E+02   0.279278E+01   0.217485E-01  -0.292076E+01
  2534   0.668471E+02   0.279395E+01   0.217204E-01  -0.293648E+01
  2535   0.666811E+02   0.279500E+01   0.216923E-01  -0.295244E+01
  2536   0.665170E+02   0.279593E+01   0.216643E-01  -0.296860E+01
  2537   0.663548E+02   0.279674E+01   0.216364E-01  -0.298497E+01
  2538   0.661944E+02   0.279741E+01   0.216085E-01  -0.300153E+01
  2539   0.660358E+02   0.279796E+01   0.215806E-01  -0.301827E+01
  2540   0.658791E+02   0.279838E+01   0.215528E-01  -0.303519E+01
  2541   0.657243E+02   0.279868E+01   0.215251E-01  -0.305226E+01
  2542   0.655713E+02   0.279884E+01   0.214974E-01  -0.306949E+01
  2543   0.654202E+02   0.279888E+01   0.214697E-01  -0.308686E+01
  2544   0.652709E+02   0.279878E+01   0.214421E-01  -0.310437E+01
  2545   0.651234E+02   0.279856E+01   0.214146E-01  -0.312199E+01
  2546   0.649778E+02   0.279820E+01   0.213871E-01  -0.313972E+01
  2547   0.648341E+02   0.279771E+01   0.213597E-01  -0.315755E+01
  2548   0.646921E+02   0.279709E+01   0.213323E-01  -0.317548E+01
  2549   0.645520E+02   0.279634E+01   0.213050E-01  -0.319348E+01
  2550   0.644136E+02   0.279545E+01   0.212777E-01  -0.321155E+01
  2551   0.642771E+02   0.279442E+01   0.212505E-01  -0.322969E+01
  2552   0.641424E+02   0.279325E+01   0.212233E-01  -0.324787E+01
  2553   0.640094E+02   0.279194E+01   0.211962E-01  -0.326609E+01
  2554   0.638781E+02   0.279049E+01   0.211692E-01  -0.328434E+01
  2555   0.637487E+02   0.278890E+01   0.211422E-01  -0.330260E+01
  2556   0.636209E+02   0.278717E+01   0.211152E-01  -0.332088E+01
  2557   0.634950E+02   0.278529E+01   0.210883E-01  -0.333915E+01
  2558   0.633707E+02   0.278327E+01   0.210615E-01  -0.335739E+01
  2559   0.632481E+02   0.278112E+01   0.210347E-01  -0.337562E+01
  2560   0.631274E+02   0.277881E+01   0.210079E-01  -0.339380E+01
  2561   0.630082E+02   0.277636E+01   0.209812E-01  -0.341194E+01
  2562   0.628908E+02   0.277377E+01   0.209546E-01  -0.343003E+01
  2563   0.627750E+02   0.277103E+01   0.209280E-01  -0.344804E+01
  2564   0.626609E+02   0.276815E+01   0.209015E-01  -0.346597E+01
  2565   0.625484E+02   0.276511E+01   0.208750E-01  -0.348382E+01
  2566   0.624374E+02   0.276193E+01   0.208486E-01  -0.350156E+01
  2567   0.623282E+02   0.275860E+01   0.208222E-01  -0.351919E+01
  2568   0.622205E+02   0.275513E+01   0.207959E-01  -0.353671E+01
  2569   0.621144E+02   0.275151E+01   0.207696E-01  -0.355411E+01
  2570   0.620098E+02   0.274774E+01   0.207434E-01  -0.357137E+01
  2571   0.619069E+02   0.274384E+01   0.207173E-01  -0.358849E+01
  2572   0.618054E+02   0.273979E+01   0.206912E-01  -0.360546E+01
  2573   0.617054E+02   0.273561E+01   0.206651E-01  -0.362226E+01
  2574   0.616071E+02   0.273129E+01   0.206391E-01  -0.363890E+01
  2575   0.615101E+02   0.272682E+01   0.206132E-01  -0.365536E+01
  2576   0.614147E+02   0.272223E+01   0.205873E-01  -0.367164E+01
  2577   0.613207E+02   0.271748E+01   0.205614E-01  -0.368772E+01
  2578   0.612281E+02   0.271261E+01   0.205356E-01  -0.370360E+01
  2579   0.611369E+02   0.270760E+01   0.205099E-01  -0.371927E+01
  2580   0.610471E+02   0.270245E+01   0.204842E-01  -0.373472E+01
  2581   0.609585E+02   0.269717E+01   0.204586E-01  -0.374994E+01
  2582   0.608714E+02   0.269176E+01   0.204330E-01  -0.376493E+01
  2583   0.607856E+02   0.268621E+01   0.204075E-01  -0.377968E+01
  2584   0.607010E+02   0.268054E+01   0.203820E-01  -0.379418E+01
