#    L    TT             EE             BB             TE             PP             TP             EP          
  1745   0.379453E+03   0.811170E+01   0.000000E+00  -0.245925E+02   0.136401E-08   0.195962E-05   0.155323E-07
  1746   0.379388E+03   0.802594E+01   0.000000E+00  -0.242979E+02   0.136203E-08   0.197422E-05   0.130261E-07
  1747   0.379303E+03   0.794186E+01   0.000000E+00  -0.240003E+02   0.136004E-08   0.198574E-05   0.105850E-07
  1748   0.379197E+03   0.785961E+01   0.000000E+00  -0.237000E+02   0.135806E-08   0.199406E-05   0.821271E-08
  1749   0.379069E+03   0.777911E+01   0.000000E+00  -0.233969E+02   0.135609E-08   0.199908E-05   0.591282E-08
  1750   0.378922E+03   0.770036E+01   0.000000E+00  -0.230914E+02   0.135411E-08   0.200068E-05   0.368896E-08
  1751   0.378753E+03   0.762343E+01   0.000000E+00  -0.227834E+02   0.135214E-08   0.199878E-05   0.154396E-08
  1752   0.378563E+03   0.754833E+01   0.000000E+00  -0.224732E+02   0.135018E-08   0.199344E-05  -0.522589E-09
  1753   0.378353E+03   0.747505E+01   0.000000E+00  -0.221609E+02   0.134821E-08   0.198478E-05  -0.251188E-08
  1754   0.378121E+03   0.740361E+01   0.000000E+00  -0.218465E+02   0.134625E-08   0.197290E-05  -0.442511E-08
  1755   0.377868E+03   0.733408E+01   0.000000E+00  -0.215304E+02   0.134430E-08   0.195790E-05  -0.626349E-08
  1756   0.377593E+03   0.726638E+01   0.000000E+00  -0.212126E+02   0.134234E-08   0.193988E-05  -0.802820E-08
  1757   0.377298E+03   0.720059E+01   0.000000E+00  -0.208932E+02   0.134039E-08   0.191895E-05  -0.972044E-08
  1758   0.376980E+03   0.713665E+01   0.000000E+00  -0.205724E+02   0.133845E-08   0.189521E-05  -0.113414E-07
  1759   0.376641E+03   0.707467E+01   0.000000E+00  -0.202503E+02   0.133650E-08   0.186876E-05  -0.128923E-07
  1760   0.376281E+03   0.701458E+01   0.000000E+00  -0.199270E+02   0.133456E-08   0.183972E-05  -0.143744E-07
  1761   0.375899E+03   0.695641E+01   0.000000E+00  -0.196028E+02   0.133262E-08   0.180818E-05  -0.157887E-07
  1762   0.375495E+03   0.690018E+01   0.000000E+00  -0.192775E+02   0.133069E-08   0.177424E-05  -0.171366E-07
  1763   0.375070E+03   0.684587E+01   0.000000E+00  -0.189517E+02   0.132876E-08   0.173801E-05  -0.184192E-07
  1764   0.374624E+03   0.679351E+01   0.000000E+00  -0.186252E+02   0.132683E-08   0.169960E-05  -0.196378E-07
  1765   0.374157E+03   0.674310E+01   0.000000E+00  -0.182982E+02   0.132491E-08   0.165911E-05  -0.207934E-07
  1766   0.373668E+03   0.669465E+01   0.000000E+00  -0.179711E+02   0.132298E-08   0.161663E-05  -0.218874E-07
  1767   0.373159E+03   0.664815E+01   0.000000E+00  -0.176437E+02   0.132107E-08   0.157228E-05  -0.229209E-07
  1768   0.372629E+03   0.660362E+01   0.000000E+00  -0.173163E+02   0.131915E-08   0.152616E-05  -0.238951E-07
  1769   0.372078E+03   0.656106E+01   0.000000E+00  -0.169890E+02   0.131724E-08   0.147838E-05  -0.248112E-07
  1770   0.371507E+03   0.652046E+01   0.000000E+00  -0.166619E+02   0.131533E-08   0.142903E-05  -0.256705E-07
  1771   0.370915E+03   0.648184E+01   0.000000E+00  -0.163353E+02   0.131342E-08   0.137822E-05  -0.264740E-07
  1772   0.370303E+03   0.644517E+01   0.000000E+00  -0.160092E+02   0.131152E-08   0.132605E-05  -0.272231E-07
  1773   0.369670E+03   0.641046E+01   0.000000E+00  -0.156837E+02   0.130962E-08   0.127263E-05  -0.279188E-07
  1774   0.369017E+03   0.637771E+01   0.000000E+00  -0.153589E+02   0.130773E-08   0.121806E-05  -0.285625E-07
  1775   0.368345E+03   0.634693E+01   0.000000E+00  -0.150351E+02   0.130583E-08   0.116244E-05  -0.291552E-07
  1776   0.367651E+03   0.631810E+01   0.000000E+00  -0.147123E+02   0.130394E-08   0.110589E-05  -0.296983E-07
  1777   0.366939E+03   0.629122E+01   0.000000E+00  -0.143905E+02   0.130206E-08   0.104849E-05  -0.301928E-07
  1778   0.366207E+03   0.626628E+01   0.000000E+00  -0.140701E+02   0.130017E-08   0.990367E-06  -0.306401E-07
  1779   0.365454E+03   0.624328E+01   0.000000E+00  -0.137510E+02   0.129829E-08   0.931609E-06  -0.310412E-07
  1780   0.364683E+03   0.622221E+01   0.000000E+00  -0.134335E+02   0.129642E-08   0.872325E-06  -0.313975E-07
  1781   0.363893E+03   0.620307E+01   0.000000E+00  -0.131175E+02   0.129454E-08   0.812618E-06  -0.317100E-07
  1782   0.363083E+03   0.618584E+01   0.000000E+00  -0.128034E+02   0.129267E-08   0.752592E-06  -0.319800E-07
  1783   0.362255E+03   0.617053E+01   0.000000E+00  -0.124911E+02   0.129080E-08   0.692350E-06  -0.322087E-07
  1784   0.361409E+03   0.615711E+01   0.000000E+00  -0.121808E+02   0.128894E-08   0.631997E-06  -0.323973E-07
  1785   0.360544E+03   0.614558E+01   0.000000E+00  -0.118726E+02   0.128707E-08   0.571636E-06  -0.325469E-07
  1786   0.359661E+03   0.613592E+01   0.000000E+00  -0.115665E+02   0.128522E-08   0.511370E-06  -0.326589E-07
  1787   0.358761E+03   0.612813E+01   0.000000E+00  -0.112629E+02   0.128336E-08   0.451305E-06  -0.327343E-07
  1788   0.357842E+03   0.612219E+01   0.000000E+00  -0.109616E+02   0.128151E-08   0.391542E-06  -0.327744E-07
  1789   0.356907E+03   0.611809E+01   0.000000E+00  -0.106630E+02   0.127966E-08   0.332186E-06  -0.327804E-07
  1790   0.355955E+03   0.611582E+01   0.000000E+00  -0.103669E+02   0.127781E-08   0.273341E-06  -0.327534E-07
  1791   0.354985E+03   0.611536E+01   0.000000E+00  -0.100735E+02   0.127597E-08   0.215111E-06  -0.326947E-07
  1792   0.353999E+03   0.611669E+01   0.000000E+00  -0.978303E+01   0.127413E-08   0.157599E-06  -0.326055E-07
  1793   0.352996E+03   0.611979E+01   0.000000E+00  -0.949552E+01   0.127229E-08   0.100908E-06  -0.324870E-07
  1794   0.351977E+03   0.612465E+01   0.000000E+00  -0.921107E+01   0.127045E-08   0.451432E-07  -0.323403E-07
  1795   0.350942E+03   0.613126E+01   0.000000E+00  -0.892973E+01   0.126862E-08  -0.959237E-08  -0.321666E-07
  1796   0.349891E+03   0.613960E+01   0.000000E+00  -0.865158E+01   0.126679E-08  -0.631950E-07  -0.319673E-07
  1797   0.348825E+03   0.614964E+01   0.000000E+00  -0.837684E+01   0.126497E-08  -0.115561E-06  -0.317434E-07
  1798   0.347743E+03   0.616136E+01   0.000000E+00  -0.810557E+01   0.126314E-08  -0.166586E-06  -0.314961E-07
  1799   0.346647E+03   0.617476E+01   0.000000E+00  -0.783770E+01   0.126132E-08  -0.216167E-06  -0.312267E-07
  1800   0.345536E+03   0.618980E+01   0.000000E+00  -0.757351E+01   0.125951E-08  -0.264201E-06  -0.309364E-07
  1801   0.344411E+03   0.620647E+01   0.000000E+00  -0.731299E+01   0.125769E-08  -0.310599E-06  -0.306264E-07
  1802   0.343273E+03   0.622475E+01   0.000000E+00  -0.705626E+01   0.125588E-08  -0.355343E-06  -0.302983E-07
  1803   0.342121E+03   0.624461E+01   0.000000E+00  -0.680342E+01   0.125408E-08  -0.398431E-06  -0.299540E-07
  1804   0.340957E+03   0.626603E+01   0.000000E+00  -0.655455E+01   0.125227E-08  -0.439859E-06  -0.295950E-07
  1805   0.339780E+03   0.628899E+01   0.000000E+00  -0.630972E+01   0.125047E-08  -0.479626E-06  -0.292231E-07
  1806   0.338591E+03   0.631347E+01   0.000000E+00  -0.606903E+01   0.124867E-08  -0.517728E-06  -0.288401E-07
  1807   0.337389E+03   0.633944E+01   0.000000E+00  -0.583253E+01   0.124687E-08  -0.554164E-06  -0.284477E-07
  1808   0.336176E+03   0.636687E+01   0.000000E+00  -0.560032E+01   0.124508E-08  -0.588930E-06  -0.280474E-07
  1809   0.334952E+03   0.639574E+01   0.000000E+00  -0.537247E+01   0.124329E-08  -0.622024E-06  -0.276412E-07
  1810   0.333717E+03   0.642604E+01   0.000000E+00  -0.514907E+01   0.124150E-08  -0.653444E-06  -0.272307E-07
  1811   0.332471E+03   0.645772E+01   0.000000E+00  -0.493017E+01   0.123972E-08  -0.683187E-06  -0.268176E-07
  1812   0.331214E+03   0.649077E+01   0.000000E+00  -0.471583E+01   0.123794E-08  -0.711250E-06  -0.264036E-07
  1813   0.329948E+03   0.652515E+01   0.000000E+00  -0.450613E+01   0.123616E-08  -0.737631E-06  -0.259904E-07
  1814   0.328672E+03   0.656085E+01   0.000000E+00  -0.430113E+01   0.123438E-08  -0.762328E-06  -0.255798E-07
  1815   0.327387E+03   0.659784E+01   0.000000E+00  -0.410088E+01   0.123261E-08  -0.785338E-06  -0.251735E-07
  1816   0.326094E+03   0.663608E+01   0.000000E+00  -0.390545E+01   0.123084E-08  -0.806658E-06  -0.247732E-07
  1817   0.324792E+03   0.667555E+01   0.000000E+00  -0.371490E+01   0.122907E-08  -0.826286E-06  -0.243805E-07
  1818   0.323482E+03   0.671623E+01   0.000000E+00  -0.352929E+01   0.122731E-08  -0.844219E-06  -0.239973E-07
  1819   0.322165E+03   0.675807E+01   0.000000E+00  -0.334865E+01   0.122554E-08  -0.860455E-06  -0.236253E-07
  1820   0.320841E+03   0.680106E+01   0.000000E+00  -0.317304E+01   0.122379E-08  -0.874991E-06  -0.232661E-07
  1821   0.319510E+03   0.684513E+01   0.000000E+00  -0.300251E+01   0.122203E-08  -0.887825E-06  -0.229214E-07
  1822   0.318173E+03   0.689034E+01   0.000000E+00  -0.283710E+01   0.122028E-08  -0.898954E-06  -0.225931E-07
  1823   0.316829E+03   0.693660E+01   0.000000E+00  -0.267686E+01   0.121853E-08  -0.908376E-06  -0.222827E-07
  1824   0.315479E+03   0.698383E+01   0.000000E+00  -0.252185E+01   0.121678E-08  -0.916088E-06  -0.219921E-07
  1825   0.314124E+03   0.703205E+01   0.000000E+00  -0.237208E+01   0.121503E-08  -0.922087E-06  -0.217229E-07
  1826   0.312765E+03   0.708132E+01   0.000000E+00  -0.222759E+01   0.121329E-08  -0.926372E-06  -0.214769E-07
  1827   0.311400E+03   0.713143E+01   0.000000E+00  -0.208840E+01   0.121155E-08  -0.928938E-06  -0.212557E-07
  1828   0.310032E+03   0.718246E+01   0.000000E+00  -0.195453E+01   0.120982E-08  -0.929786E-06  -0.210611E-07
  1829   0.308660E+03   0.723440E+01   0.000000E+00  -0.182601E+01   0.120808E-08  -0.928910E-06  -0.208948E-07
  1830   0.307284E+03   0.728719E+01   0.000000E+00  -0.170289E+01   0.120635E-08  -0.926309E-06  -0.207585E-07
  1831   0.305907E+03   0.734075E+01   0.000000E+00  -0.158516E+01   0.120463E-08  -0.921981E-06  -0.206540E-07
  1832   0.304527E+03   0.739510E+01   0.000000E+00  -0.147285E+01   0.120290E-08  -0.915923E-06  -0.205829E-07
  1833   0.303145E+03   0.745015E+01   0.000000E+00  -0.136598E+01   0.120118E-08  -0.908131E-06  -0.205469E-07
  1834   0.301762E+03   0.750598E+01   0.000000E+00  -0.126455E+01   0.119946E-08  -0.898605E-06  -0.205478E-07
  1835   0.300377E+03   0.756245E+01   0.000000E+00  -0.116859E+01   0.119774E-08  -0.887341E-06  -0.205874E-07
  1836   0.298992E+03   0.761956E+01   0.000000E+00  -0.107809E+01   0.119603E-08  -0.874337E-06  -0.206672E-07
  1837   0.297606E+03   0.767732E+01   0.000000E+00  -0.993091E+00   0.119432E-08  -0.859590E-06  -0.207891E-07
  1838   0.296219E+03   0.773565E+01   0.000000E+00  -0.913582E+00   0.119261E-08  -0.843097E-06  -0.209547E-07
  1839   0.294833E+03   0.779456E+01   0.000000E+00  -0.839574E+00   0.119090E-08  -0.824857E-06  -0.211658E-07
  1840   0.293447E+03   0.785397E+01   0.000000E+00  -0.771056E+00   0.118920E-08  -0.804866E-06  -0.214240E-07
  1841   0.292062E+03   0.791389E+01   0.000000E+00  -0.708026E+00   0.118750E-08  -0.783122E-06  -0.217311E-07
  1842   0.290678E+03   0.797417E+01   0.000000E+00  -0.650475E+00   0.118580E-08  -0.759623E-06  -0.220889E-07
  1843   0.289297E+03   0.803497E+01   0.000000E+00  -0.598401E+00   0.118411E-08  -0.734366E-06  -0.224989E-07
  1844   0.287917E+03   0.809613E+01   0.000000E+00  -0.551802E+00   0.118242E-08  -0.707348E-06  -0.229630E-07
  1845   0.286539E+03   0.815759E+01   0.000000E+00  -0.510660E+00   0.118073E-08  -0.678567E-06  -0.234829E-07
  1846   0.285164E+03   0.821943E+01   0.000000E+00  -0.474974E+00   0.117904E-08  -0.648021E-06  -0.240602E-07
  1847   0.283793E+03   0.828157E+01   0.000000E+00  -0.444725E+00   0.117736E-08  -0.615706E-06  -0.246967E-07
  1848   0.282424E+03   0.834394E+01   0.000000E+00  -0.419891E+00   0.117568E-08  -0.581621E-06  -0.253941E-07
  1849   0.281060E+03   0.840654E+01   0.000000E+00  -0.400462E+00   0.117400E-08  -0.545763E-06  -0.261541E-07
  1850   0.279699E+03   0.846931E+01   0.000000E+00  -0.386412E+00   0.117232E-08  -0.508129E-06  -0.269785E-07
  1851   0.278343E+03   0.853225E+01   0.000000E+00  -0.377741E+00   0.117065E-08  -0.468730E-06  -0.278682E-07
  1852   0.276991E+03   0.859528E+01   0.000000E+00  -0.374420E+00   0.116898E-08  -0.427632E-06  -0.288215E-07
  1853   0.275644E+03   0.865847E+01   0.000000E+00  -0.376423E+00   0.116731E-08  -0.384914E-06  -0.298360E-07
  1854   0.274303E+03   0.872161E+01   0.000000E+00  -0.383713E+00   0.116564E-08  -0.340656E-06  -0.309093E-07
  1855   0.272968E+03   0.878485E+01   0.000000E+00  -0.396241E+00   0.116398E-08  -0.294935E-06  -0.320389E-07
  1856   0.271639E+03   0.884803E+01   0.000000E+00  -0.413988E+00   0.116232E-08  -0.247833E-06  -0.332223E-07
  1857   0.270316E+03   0.891124E+01   0.000000E+00  -0.436911E+00   0.116066E-08  -0.199427E-06  -0.344572E-07
  1858   0.269001E+03   0.897432E+01   0.000000E+00  -0.464967E+00   0.115901E-08  -0.149797E-06  -0.357412E-07
  1859   0.267692E+03   0.903728E+01   0.000000E+00  -0.498122E+00   0.115736E-08  -0.990228E-07  -0.370717E-07
  1860   0.266392E+03   0.910012E+01   0.000000E+00  -0.536333E+00   0.115571E-08  -0.471825E-07  -0.384464E-07
  1861   0.265098E+03   0.916283E+01   0.000000E+00  -0.579551E+00   0.115406E-08   0.564427E-08  -0.398628E-07
  1862   0.263814E+03   0.922527E+01   0.000000E+00  -0.627726E+00   0.115242E-08   0.593784E-07  -0.413185E-07
  1863   0.262538E+03   0.928751E+01   0.000000E+00  -0.680822E+00   0.115078E-08   0.113941E-06  -0.428111E-07
  1864   0.261271E+03   0.934957E+01   0.000000E+00  -0.738791E+00   0.114914E-08   0.169252E-06  -0.443381E-07
  1865   0.260013E+03   0.941120E+01   0.000000E+00  -0.801583E+00   0.114750E-08   0.225233E-06  -0.458971E-07
  1866   0.258764E+03   0.947257E+01   0.000000E+00  -0.869147E+00   0.114587E-08   0.281805E-06  -0.474857E-07
  1867   0.257525E+03   0.953359E+01   0.000000E+00  -0.941434E+00   0.114423E-08   0.338888E-06  -0.491013E-07
  1868   0.256297E+03   0.959421E+01   0.000000E+00  -0.101837E+01   0.114261E-08   0.396403E-06  -0.507417E-07
  1869   0.255078E+03   0.965441E+01   0.000000E+00  -0.109991E+01   0.114098E-08   0.454272E-06  -0.524044E-07
  1870   0.253870E+03   0.971419E+01   0.000000E+00  -0.118599E+01   0.113936E-08   0.512414E-06  -0.540869E-07
  1871   0.252674E+03   0.977349E+01   0.000000E+00  -0.127654E+01   0.113773E-08   0.570752E-06  -0.557868E-07
  1872   0.251487E+03   0.983231E+01   0.000000E+00  -0.137150E+01   0.113612E-08   0.629205E-06  -0.575016E-07
  1873   0.250313E+03   0.989064E+01   0.000000E+00  -0.147081E+01   0.113450E-08   0.687694E-06  -0.592290E-07
  1874   0.249150E+03   0.994834E+01   0.000000E+00  -0.157441E+01   0.113289E-08   0.746140E-06  -0.609665E-07
  1875   0.247999E+03   0.100055E+02   0.000000E+00  -0.168221E+01   0.113128E-08   0.804465E-06  -0.627117E-07
  1876   0.246860E+03   0.100620E+02   0.000000E+00  -0.179416E+01   0.112967E-08   0.862588E-06  -0.644621E-07
  1877   0.245734E+03   0.101179E+02   0.000000E+00  -0.191018E+01   0.112806E-08   0.920431E-06  -0.662153E-07
  1878   0.244621E+03   0.101732E+02   0.000000E+00  -0.203019E+01   0.112646E-08   0.977915E-06  -0.679689E-07
  1879   0.243520E+03   0.102278E+02   0.000000E+00  -0.215413E+01   0.112486E-08   0.103496E-05  -0.697204E-07
  1880   0.242432E+03   0.102817E+02   0.000000E+00  -0.228192E+01   0.112326E-08   0.109149E-05  -0.714675E-07
  1881   0.241358E+03   0.103347E+02   0.000000E+00  -0.241349E+01   0.112166E-08   0.114742E-05  -0.732076E-07
  1882   0.240297E+03   0.103871E+02   0.000000E+00  -0.254877E+01   0.112007E-08   0.120267E-05  -0.749383E-07
  1883   0.239250E+03   0.104387E+02   0.000000E+00  -0.268766E+01   0.111848E-08   0.125717E-05  -0.766573E-07
  1884   0.238216E+03   0.104895E+02   0.000000E+00  -0.283012E+01   0.111689E-08   0.131084E-05  -0.783621E-07
  1885   0.237196E+03   0.105395E+02   0.000000E+00  -0.297606E+01   0.111531E-08   0.136359E-05  -0.800502E-07
  1886   0.236191E+03   0.105885E+02   0.000000E+00  -0.312539E+01   0.111372E-08   0.141534E-05  -0.817192E-07
  1887   0.235200E+03   0.106367E+02   0.000000E+00  -0.327806E+01   0.111214E-08   0.146603E-05  -0.833667E-07
  1888   0.234224E+03   0.106840E+02   0.000000E+00  -0.343396E+01   0.111056E-08   0.151556E-05  -0.849903E-07
  1889   0.233261E+03   0.107304E+02   0.000000E+00  -0.359300E+01   0.110899E-08   0.156387E-05  -0.865875E-07
  1890   0.232314E+03   0.107759E+02   0.000000E+00  -0.375511E+01   0.110741E-08   0.161086E-05  -0.881558E-07
  1891   0.231381E+03   0.108203E+02   0.000000E+00  -0.392018E+01   0.110584E-08   0.165647E-05  -0.896930E-07
  1892   0.230464E+03   0.108638E+02   0.000000E+00  -0.408813E+01   0.110427E-08   0.170061E-05  -0.911964E-07
  1893   0.229562E+03   0.109063E+02   0.000000E+00  -0.425886E+01   0.110271E-08   0.174320E-05  -0.926638E-07
  1894   0.228675E+03   0.109478E+02   0.000000E+00  -0.443230E+01   0.110114E-08   0.178416E-05  -0.940926E-07
  1895   0.227804E+03   0.109884E+02   0.000000E+00  -0.460834E+01   0.109958E-08   0.182342E-05  -0.954804E-07
  1896   0.226948E+03   0.110278E+02   0.000000E+00  -0.478691E+01   0.109802E-08   0.186090E-05  -0.968248E-07
  1897   0.226109E+03   0.110662E+02   0.000000E+00  -0.496792E+01   0.109647E-08   0.189651E-05  -0.981234E-07
  1898   0.225284E+03   0.111035E+02   0.000000E+00  -0.515128E+01   0.109491E-08   0.193018E-05  -0.993737E-07
  1899   0.224476E+03   0.111397E+02   0.000000E+00  -0.533691E+01   0.109336E-08   0.196182E-05  -0.100573E-06
  1900   0.223684E+03   0.111748E+02   0.000000E+00  -0.552472E+01   0.109181E-08   0.199137E-05  -0.101720E-06
  1901   0.222906E+03   0.112087E+02   0.000000E+00  -0.571462E+01   0.109027E-08   0.201875E-05  -0.102811E-06
  1902   0.222146E+03   0.112415E+02   0.000000E+00  -0.590652E+01   0.108872E-08   0.204397E-05  -0.103846E-06
  1903   0.221401E+03   0.112732E+02   0.000000E+00  -0.610029E+01   0.108718E-08   0.206705E-05  -0.104825E-06
  1904   0.220672E+03   0.113036E+02   0.000000E+00  -0.629595E+01   0.108564E-08   0.208800E-05  -0.105747E-06
  1905   0.219960E+03   0.113328E+02   0.000000E+00  -0.649323E+01   0.108410E-08   0.210685E-05  -0.106611E-06
  1906   0.219264E+03   0.113609E+02   0.000000E+00  -0.669213E+01   0.108257E-08   0.212361E-05  -0.107417E-06
  1907   0.218584E+03   0.113877E+02   0.000000E+00  -0.689260E+01   0.108104E-08   0.213830E-05  -0.108165E-06
  1908   0.217920E+03   0.114134E+02   0.000000E+00  -0.709441E+01   0.107951E-08   0.215094E-05  -0.108854E-06
  1909   0.217273E+03   0.114378E+02   0.000000E+00  -0.729757E+01   0.107798E-08   0.216155E-05  -0.109483E-06
  1910   0.216642E+03   0.114609E+02   0.000000E+00  -0.750200E+01   0.107645E-08   0.217015E-05  -0.110053E-06
  1911   0.216027E+03   0.114827E+02   0.000000E+00  -0.770749E+01   0.107493E-08   0.217675E-05  -0.110562E-06
  1912   0.215429E+03   0.115033E+02   0.000000E+00  -0.791398E+01   0.107341E-08   0.218139E-05  -0.111011E-06
  1913   0.214847E+03   0.115226E+02   0.000000E+00  -0.812146E+01   0.107189E-08   0.218406E-05  -0.111398E-06
  1914   0.214281E+03   0.115405E+02   0.000000E+00  -0.832971E+01   0.107038E-08   0.218480E-05  -0.111723E-06
  1915   0.213732E+03   0.115572E+02   0.000000E+00  -0.853875E+01   0.106886E-08   0.218362E-05  -0.111986E-06
  1916   0.213199E+03   0.115725E+02   0.000000E+00  -0.874842E+01   0.106735E-08   0.218054E-05  -0.112187E-06
  1917   0.212683E+03   0.115866E+02   0.000000E+00  -0.895859E+01   0.106584E-08   0.217557E-05  -0.112324E-06
  1918   0.212182E+03   0.115993E+02   0.000000E+00  -0.916926E+01   0.106434E-08   0.216875E-05  -0.112398E-06
  1919   0.211699E+03   0.116108E+02   0.000000E+00  -0.938021E+01   0.106283E-08   0.216008E-05  -0.112407E-06
  1920   0.211231E+03   0.116209E+02   0.000000E+00  -0.959145E+01   0.106133E-08   0.214959E-05  -0.112352E-06
  1921   0.210779E+03   0.116296E+02   0.000000E+00  -0.980282E+01   0.105983E-08   0.213729E-05  -0.112231E-06
  1922   0.210343E+03   0.116370E+02   0.000000E+00  -0.100143E+02   0.105833E-08   0.212320E-05  -0.112045E-06
  1923   0.209924E+03   0.116432E+02   0.000000E+00  -0.102257E+02   0.105684E-08   0.210735E-05  -0.111793E-06
  1924   0.209521E+03   0.116480E+02   0.000000E+00  -0.104369E+02   0.105534E-08   0.208974E-05  -0.111475E-06
  1925   0.209133E+03   0.116514E+02   0.000000E+00  -0.106479E+02   0.105385E-08   0.207040E-05  -0.111089E-06
  1926   0.208761E+03   0.116535E+02   0.000000E+00  -0.108587E+02   0.105236E-08   0.204935E-05  -0.110636E-06
  1927   0.208406E+03   0.116543E+02   0.000000E+00  -0.110689E+02   0.105088E-08   0.202661E-05  -0.110115E-06
  1928   0.208065E+03   0.116538E+02   0.000000E+00  -0.112788E+02   0.104939E-08   0.200219E-05  -0.109525E-06
  1929   0.207740E+03   0.116518E+02   0.000000E+00  -0.114880E+02   0.104791E-08   0.197611E-05  -0.108867E-06
  1930   0.207431E+03   0.116486E+02   0.000000E+00  -0.116965E+02   0.104643E-08   0.194839E-05  -0.108139E-06
  1931   0.207137E+03   0.116440E+02   0.000000E+00  -0.119042E+02   0.104496E-08   0.191906E-05  -0.107341E-06
  1932   0.206858E+03   0.116381E+02   0.000000E+00  -0.121111E+02   0.104348E-08   0.188812E-05  -0.106473E-06
  1933   0.206594E+03   0.116309E+02   0.000000E+00  -0.123170E+02   0.104201E-08   0.185561E-05  -0.105534E-06
  1934   0.206345E+03   0.116223E+02   0.000000E+00  -0.125219E+02   0.104054E-08   0.182152E-05  -0.104524E-06
  1935   0.206111E+03   0.116124E+02   0.000000E+00  -0.127257E+02   0.103907E-08   0.178590E-05  -0.103441E-06
  1936   0.205892E+03   0.116011E+02   0.000000E+00  -0.129283E+02   0.103761E-08   0.174875E-05  -0.102287E-06
  1937   0.205687E+03   0.115886E+02   0.000000E+00  -0.131295E+02   0.103614E-08   0.171009E-05  -0.101060E-06
  1938   0.205496E+03   0.115747E+02   0.000000E+00  -0.133294E+02   0.103468E-08   0.166994E-05  -0.997595E-07
  1939   0.205320E+03   0.115596E+02   0.000000E+00  -0.135279E+02   0.103322E-08   0.162833E-05  -0.983854E-07
  1940   0.205157E+03   0.115431E+02   0.000000E+00  -0.137248E+02   0.103177E-08   0.158526E-05  -0.969371E-07
  1941   0.205008E+03   0.115254E+02   0.000000E+00  -0.139201E+02   0.103031E-08   0.154076E-05  -0.954142E-07
  1942   0.204874E+03   0.115064E+02   0.000000E+00  -0.141137E+02   0.102886E-08   0.149485E-05  -0.938161E-07
  1943   0.204753E+03   0.114861E+02   0.000000E+00  -0.143056E+02   0.102741E-08   0.144754E-05  -0.921424E-07
  1944   0.204645E+03   0.114645E+02   0.000000E+00  -0.144956E+02   0.102596E-08   0.139885E-05  -0.903926E-07
  1945   0.204549E+03   0.114417E+02   0.000000E+00  -0.146837E+02   0.102451E-08   0.134881E-05  -0.885662E-07
  1946   0.204468E+03   0.114176E+02   0.000000E+00  -0.148697E+02   0.102307E-08   0.129743E-05  -0.866627E-07
  1947   0.204399E+03   0.113922E+02   0.000000E+00  -0.150538E+02   0.102163E-08   0.124473E-05  -0.846818E-07
  1948   0.204342E+03   0.113656E+02   0.000000E+00  -0.152356E+02   0.102019E-08   0.119073E-05  -0.826228E-07
  1949   0.204298E+03   0.113378E+02   0.000000E+00  -0.154152E+02   0.101875E-08   0.113544E-05  -0.804853E-07
  1950   0.204265E+03   0.113087E+02   0.000000E+00  -0.155926E+02   0.101732E-08   0.107889E-05  -0.782689E-07
  1951   0.204245E+03   0.112784E+02   0.000000E+00  -0.157675E+02   0.101589E-08   0.102111E-05  -0.759739E-07
  1952   0.204236E+03   0.112468E+02   0.000000E+00  -0.159400E+02   0.101446E-08   0.962161E-06  -0.736044E-07
  1953   0.204239E+03   0.112142E+02   0.000000E+00  -0.161101E+02   0.101303E-08   0.902135E-06  -0.711651E-07
  1954   0.204253E+03   0.111804E+02   0.000000E+00  -0.162776E+02   0.101160E-08   0.841113E-06  -0.686609E-07
  1955   0.204278E+03   0.111453E+02   0.000000E+00  -0.164423E+02   0.101018E-08   0.779178E-06  -0.660966E-07
  1956   0.204314E+03   0.111091E+02   0.000000E+00  -0.166045E+02   0.100875E-08   0.716412E-06  -0.634772E-07
  1957   0.204360E+03   0.110718E+02   0.000000E+00  -0.167640E+02   0.100733E-08   0.652899E-06  -0.608074E-07
  1958   0.204417E+03   0.110335E+02   0.000000E+00  -0.169205E+02   0.100592E-08   0.588721E-06  -0.580921E-07
  1959   0.204484E+03   0.109941E+02   0.000000E+00  -0.170742E+02   0.100450E-08   0.523962E-06  -0.553361E-07
  1960   0.204561E+03   0.109535E+02   0.000000E+00  -0.172250E+02   0.100309E-08   0.458705E-06  -0.525444E-07
  1961   0.204648E+03   0.109119E+02   0.000000E+00  -0.173728E+02   0.100168E-08   0.393033E-06  -0.497216E-07
  1962   0.204743E+03   0.108693E+02   0.000000E+00  -0.175174E+02   0.100027E-08   0.327028E-06  -0.468728E-07
  1963   0.204849E+03   0.108255E+02   0.000000E+00  -0.176590E+02   0.998861E-09   0.260774E-06  -0.440027E-07
  1964   0.204963E+03   0.107808E+02   0.000000E+00  -0.177975E+02   0.997456E-09   0.194353E-06  -0.411162E-07
  1965   0.205084E+03   0.107351E+02   0.000000E+00  -0.179326E+02   0.996053E-09   0.127849E-06  -0.382181E-07
  1966   0.205215E+03   0.106884E+02   0.000000E+00  -0.180645E+02   0.994652E-09   0.613447E-07  -0.353133E-07
  1967   0.205354E+03   0.106406E+02   0.000000E+00  -0.181931E+02   0.993254E-09  -0.507693E-08  -0.324066E-07
  1968   0.205501E+03   0.105920E+02   0.000000E+00  -0.183184E+02   0.991857E-09  -0.713330E-07  -0.295029E-07
