#    L    TT             EE             BB             TE          
  1174   0.108827E+04   0.132345E+02   0.745551E-01  -0.840241E+01
  1175   0.108494E+04   0.133211E+02   0.745237E-01  -0.773459E+01
  1176   0.108155E+04   0.134113E+02   0.744915E-01  -0.707826E+01
  1177   0.107812E+04   0.135050E+02   0.744584E-01  -0.643364E+01
  1178   0.107464E+04   0.136023E+02   0.744244E-01  -0.580101E+01
  1179   0.107111E+04   0.137030E+02   0.743896E-01  -0.518058E+01
  1180   0.106754E+04   0.138070E+02   0.743538E-01  -0.457262E+01
  1181   0.106391E+04   0.139144E+02   0.743172E-01  -0.397734E+01
  1182   0.106025E+04   0.140250E+02   0.742797E-01  -0.339494E+01
  1183   0.105655E+04   0.141388E+02   0.742414E-01  -0.282565E+01
  1184   0.105280E+04   0.142558E+02   0.742022E-01  -0.226968E+01
  1185   0.104901E+04   0.143757E+02   0.741621E-01  -0.172723E+01
  1186   0.104518E+04   0.144987E+02   0.741213E-01  -0.119854E+01
  1187   0.104131E+04   0.146245E+02   0.740796E-01  -0.683793E+00
  1188   0.103741E+04   0.147532E+02   0.740371E-01  -0.183148E+00
  1189   0.103348E+04   0.148847E+02   0.739938E-01   0.303236E+00
  1190   0.102950E+04   0.150189E+02   0.739497E-01   0.775221E+00
  1191   0.102549E+04   0.151557E+02   0.739048E-01   0.123266E+01
  1192   0.102146E+04   0.152950E+02   0.738591E-01   0.167541E+01
  1193   0.101739E+04   0.154369E+02   0.738127E-01   0.210332E+01
  1194   0.101330E+04   0.155811E+02   0.737654E-01   0.251624E+01
  1195   0.100919E+04   0.157276E+02   0.737175E-01   0.291407E+01
  1196   0.100504E+04   0.158764E+02   0.736687E-01   0.329671E+01
  1197   0.100087E+04   0.160274E+02   0.736193E-01   0.366405E+01
  1198   0.996682E+03   0.161804E+02   0.735691E-01   0.401600E+01
  1199   0.992473E+03   0.163354E+02   0.735182E-01   0.435239E+01
  1200   0.988240E+03   0.164923E+02   0.734666E-01   0.467324E+01
  1201   0.983991E+03   0.166511E+02   0.734143E-01   0.497831E+01
  1202   0.979726E+03   0.168117E+02   0.733614E-01   0.526769E+01
  1203   0.975443E+03   0.169739E+02   0.733077E-01   0.554118E+01
  1204   0.971151E+03   0.171378E+02   0.732534E-01   0.579881E+01
  1205   0.966841E+03   0.173031E+02   0.731985E-01   0.604043E+01
  1206   0.962521E+03   0.174699E+02   0.731429E-01   0.626606E+01
  1207   0.958190E+03   0.176380E+02   0.730867E-01   0.647565E+01
  1208   0.953855E+03   0.178075E+02   0.730298E-01   0.666906E+01
  1209   0.949517E+03   0.179782E+02   0.729724E-01   0.684637E+01
  1210   0.945167E+03   0.181499E+02   0.729144E-01   0.700746E+01
  1211   0.940812E+03   0.183227E+02   0.728558E-01   0.715248E+01
  1212   0.936461E+03   0.184965E+02   0.727966E-01   0.728136E+01
  1213   0.932103E+03   0.186712E+02   0.727369E-01   0.739405E+01
  1214   0.927748E+03   0.188467E+02   0.726766E-01   0.749054E+01
  1215   0.923403E+03   0.190228E+02   0.726158E-01   0.757092E+01
  1216   0.919051E+03   0.191997E+02   0.725545E-01   0.763512E+01
  1217   0.914707E+03   0.193770E+02   0.724927E-01   0.768322E+01
  1218   0.910372E+03   0.195548E+02   0.724305E-01   0.771523E+01
  1219   0.906045E+03   0.197330E+02   0.723677E-01   0.773106E+01
  1220   0.901718E+03   0.199115E+02   0.723045E-01   0.773095E+01
  1221   0.897413E+03   0.200902E+02   0.722409E-01   0.771467E+01
  1222   0.893108E+03   0.202690E+02   0.721768E-01   0.768244E+01
  1223   0.888824E+03   0.204478E+02   0.721123E-01   0.763434E+01
  1224   0.884546E+03   0.206266E+02   0.720474E-01   0.757036E+01
  1225   0.880290E+03   0.208053E+02   0.719821E-01   0.749079E+01
  1226   0.876046E+03   0.209838E+02   0.719165E-01   0.739563E+01
  1227   0.871823E+03   0.211620E+02   0.718505E-01   0.728495E+01
  1228   0.867620E+03   0.213398E+02   0.717842E-01   0.715904E+01
  1229   0.863444E+03   0.215173E+02   0.717175E-01   0.701788E+01
  1230   0.859287E+03   0.216943E+02   0.716506E-01   0.686162E+01
  1231   0.855149E+03   0.218706E+02   0.715833E-01   0.669031E+01
  1232   0.851038E+03   0.220464E+02   0.715158E-01   0.650425E+01
  1233   0.846960E+03   0.222213E+02   0.714480E-01   0.630335E+01
  1234   0.842900E+03   0.223955E+02   0.713800E-01   0.608789E+01
  1235   0.838872E+03   0.225687E+02   0.713118E-01   0.585785E+01
  1236   0.834870E+03   0.227410E+02   0.712433E-01   0.561345E+01
  1237   0.830900E+03   0.229121E+02   0.711747E-01   0.535481E+01
  1238   0.826961E+03   0.230821E+02   0.711059E-01   0.508213E+01
  1239   0.823054E+03   0.232509E+02   0.710369E-01   0.479555E+01
  1240   0.819178E+03   0.234184E+02   0.709678E-01   0.449527E+01
  1241   0.815341E+03   0.235845E+02   0.708986E-01   0.418148E+01
  1242   0.811541E+03   0.237492E+02   0.708292E-01   0.385440E+01
  1243   0.807772E+03   0.239123E+02   0.707598E-01   0.351414E+01
  1244   0.804041E+03   0.240739E+02   0.706902E-01   0.316084E+01
  1245   0.800346E+03   0.242338E+02   0.706207E-01   0.279481E+01
  1246   0.796696E+03   0.243919E+02   0.705510E-01   0.241621E+01
  1247   0.793083E+03   0.245482E+02   0.704814E-01   0.202523E+01
  1248   0.789513E+03   0.247027E+02   0.704117E-01   0.162208E+01
  1249   0.785979E+03   0.248551E+02   0.703421E-01   0.120694E+01
  1250   0.782496E+03   0.250055E+02   0.702724E-01   0.780046E+00
  1251   0.779049E+03   0.251539E+02   0.702028E-01   0.341635E+00
  1252   0.775644E+03   0.253000E+02   0.701333E-01  -0.108025E+00
  1253   0.772289E+03   0.254440E+02   0.700638E-01  -0.568672E+00
  1254   0.768977E+03   0.255857E+02   0.699944E-01  -0.104006E+01
  1255   0.765714E+03   0.257252E+02   0.699251E-01  -0.152192E+01
  1256   0.762501E+03   0.258622E+02   0.698559E-01  -0.201401E+01
  1257   0.759337E+03   0.259968E+02   0.697868E-01  -0.251606E+01
  1258   0.756222E+03   0.261291E+02   0.697179E-01  -0.302784E+01
  1259   0.753148E+03   0.262587E+02   0.696491E-01  -0.354907E+01
  1260   0.750138E+03   0.263859E+02   0.695805E-01  -0.407952E+01
  1261   0.747169E+03   0.265103E+02   0.695121E-01  -0.461894E+01
  1262   0.744256E+03   0.266321E+02   0.694439E-01  -0.516707E+01
  1263   0.741398E+03   0.267511E+02   0.693758E-01  -0.572367E+01
  1264   0.738589E+03   0.268674E+02   0.693080E-01  -0.628848E+01
  1265   0.735835E+03   0.269807E+02   0.692405E-01  -0.686122E+01
  1266   0.733128E+03   0.270912E+02   0.691731E-01  -0.744159E+01
  1267   0.730485E+03   0.271988E+02   0.691061E-01  -0.802933E+01
  1268   0.727896E+03   0.273034E+02   0.690393E-01  -0.862413E+01
  1269   0.725361E+03   0.274050E+02   0.689728E-01  -0.922571E+01
  1270   0.722882E+03   0.275036E+02   0.689065E-01  -0.983382E+01
  1271   0.720457E+03   0.275990E+02   0.688406E-01  -0.104481E+02
  1272   0.718094E+03   0.276913E+02   0.687750E-01  -0.110683E+02
  1273   0.715785E+03   0.277805E+02   0.687097E-01  -0.116942E+02
  1274   0.713529E+03   0.278664E+02   0.686448E-01  -0.123254E+02
  1275   0.711335E+03   0.279492E+02   0.685802E-01  -0.129616E+02
  1276   0.709198E+03   0.280287E+02   0.685159E-01  -0.136026E+02
  1277   0.707120E+03   0.281050E+02   0.684520E-01  -0.142481E+02
  1278   0.705100E+03   0.281779E+02   0.683885E-01  -0.148977E+02
  1279   0.703139E+03   0.282474E+02   0.683254E-01  -0.155512E+02
  1280   0.701236E+03   0.283137E+02   0.682627E-01  -0.162083E+02
  1281   0.699391E+03   0.283763E+02   0.682003E-01  -0.168688E+02
  1282   0.697606E+03   0.284357E+02   0.681384E-01  -0.175322E+02
  1283   0.695878E+03   0.284915E+02   0.680769E-01  -0.181983E+02
  1284   0.694210E+03   0.285438E+02   0.680158E-01  -0.188669E+02
  1285   0.692600E+03   0.285926E+02   0.679552E-01  -0.195375E+02
  1286   0.691049E+03   0.286378E+02   0.678950E-01  -0.202100E+02
  1287   0.689557E+03   0.286795E+02   0.678352E-01  -0.208841E+02
  1288   0.688123E+03   0.287176E+02   0.677759E-01  -0.215593E+02
  1289   0.686747E+03   0.287521E+02   0.677171E-01  -0.222354E+02
  1290   0.685430E+03   0.287831E+02   0.676587E-01  -0.229121E+02
  1291   0.684172E+03   0.288105E+02   0.676008E-01  -0.235891E+02
  1292   0.682972E+03   0.288344E+02   0.675434E-01  -0.242661E+02
  1293   0.681830E+03   0.288548E+02   0.674865E-01  -0.249427E+02
  1294   0.680746E+03   0.288715E+02   0.674301E-01  -0.256189E+02
  1295   0.679719E+03   0.288846E+02   0.673742E-01  -0.262941E+02
  1296   0.678750E+03   0.288942E+02   0.673187E-01  -0.269682E+02
  1297   0.677838E+03   0.289002E+02   0.672639E-01  -0.276408E+02
  1298   0.676982E+03   0.289026E+02   0.672095E-01  -0.283117E+02
  1299   0.676182E+03   0.289013E+02   0.671556E-01  -0.289806E+02
  1300   0.675438E+03   0.288965E+02   0.671023E-01  -0.296472E+02
  1301   0.674749E+03   0.288880E+02   0.670496E-01  -0.303113E+02
  1302   0.674115E+03   0.288760E+02   0.669973E-01  -0.309724E+02
  1303   0.673536E+03   0.288604E+02   0.669457E-01  -0.316305E+02
  1304   0.673010E+03   0.288412E+02   0.668945E-01  -0.322852E+02
  1305   0.672540E+03   0.288186E+02   0.668440E-01  -0.329362E+02
  1306   0.672122E+03   0.287924E+02   0.667939E-01  -0.335832E+02
  1307   0.671757E+03   0.287626E+02   0.667445E-01  -0.342260E+02
  1308   0.671445E+03   0.287294E+02   0.666956E-01  -0.348643E+02
  1309   0.671185E+03   0.286927E+02   0.666473E-01  -0.354979E+02
  1310   0.670975E+03   0.286525E+02   0.665996E-01  -0.361263E+02
  1311   0.670817E+03   0.286088E+02   0.665524E-01  -0.367496E+02
  1312   0.670708E+03   0.285616E+02   0.665058E-01  -0.373672E+02
  1313   0.670650E+03   0.285110E+02   0.664598E-01  -0.379789E+02
  1314   0.670640E+03   0.284569E+02   0.664144E-01  -0.385847E+02
  1315   0.670678E+03   0.283995E+02   0.663696E-01  -0.391840E+02
  1316   0.670765E+03   0.283387E+02   0.663254E-01  -0.397768E+02
  1317   0.670898E+03   0.282747E+02   0.662817E-01  -0.403629E+02
  1318   0.671077E+03   0.282073E+02   0.662387E-01  -0.409419E+02
  1319   0.671303E+03   0.281368E+02   0.661962E-01  -0.415137E+02
  1320   0.671573E+03   0.280631E+02   0.661543E-01  -0.420780E+02
  1321   0.671888E+03   0.279862E+02   0.661131E-01  -0.426345E+02
  1322   0.672246E+03   0.279062E+02   0.660724E-01  -0.431832E+02
  1323   0.672647E+03   0.278232E+02   0.660323E-01  -0.437237E+02
  1324   0.673091E+03   0.277372E+02   0.659928E-01  -0.442559E+02
  1325   0.673575E+03   0.276480E+02   0.659538E-01  -0.447794E+02
  1326   0.674099E+03   0.275559E+02   0.659155E-01  -0.452942E+02
  1327   0.674663E+03   0.274609E+02   0.658777E-01  -0.458000E+02
  1328   0.675266E+03   0.273628E+02   0.658405E-01  -0.462967E+02
  1329   0.675906E+03   0.272620E+02   0.658039E-01  -0.467839E+02
  1330   0.676583E+03   0.271583E+02   0.657679E-01  -0.472616E+02
  1331   0.677296E+03   0.270518E+02   0.657324E-01  -0.477296E+02
  1332   0.678044E+03   0.269426E+02   0.656975E-01  -0.481877E+02
  1333   0.678826E+03   0.268307E+02   0.656632E-01  -0.486357E+02
  1334   0.679642E+03   0.267162E+02   0.656294E-01  -0.490735E+02
  1335   0.680489E+03   0.265990E+02   0.655962E-01  -0.495008E+02
  1336   0.681368E+03   0.264793E+02   0.655635E-01  -0.499176E+02
  1337   0.682277E+03   0.263571E+02   0.655313E-01  -0.503236E+02
  1338   0.683216E+03   0.262325E+02   0.654997E-01  -0.507189E+02
  1339   0.684183E+03   0.261055E+02   0.654686E-01  -0.511031E+02
  1340   0.685177E+03   0.259762E+02   0.654381E-01  -0.514762E+02
  1341   0.686198E+03   0.258444E+02   0.654080E-01  -0.518380E+02
  1342   0.687245E+03   0.257106E+02   0.653784E-01  -0.521884E+02
  1343   0.688315E+03   0.255744E+02   0.653494E-01  -0.525273E+02
  1344   0.689409E+03   0.254362E+02   0.653208E-01  -0.528544E+02
  1345   0.690525E+03   0.252959E+02   0.652927E-01  -0.531698E+02
  1346   0.691662E+03   0.251535E+02   0.652651E-01  -0.534733E+02
  1347   0.692819E+03   0.250091E+02   0.652379E-01  -0.537648E+02
  1348   0.693995E+03   0.248627E+02   0.652112E-01  -0.540441E+02
  1349   0.695190E+03   0.247144E+02   0.651850E-01  -0.543111E+02
  1350   0.696400E+03   0.245644E+02   0.651592E-01  -0.545660E+02
  1351   0.697627E+03   0.244127E+02   0.651338E-01  -0.548086E+02
  1352   0.698869E+03   0.242592E+02   0.651088E-01  -0.550387E+02
  1353   0.700127E+03   0.241042E+02   0.650843E-01  -0.552565E+02
  1354   0.701392E+03   0.239477E+02   0.650601E-01  -0.554619E+02
  1355   0.702675E+03   0.237897E+02   0.650363E-01  -0.556547E+02
  1356   0.703969E+03   0.236303E+02   0.650130E-01  -0.558350E+02
  1357   0.705274E+03   0.234697E+02   0.649899E-01  -0.560027E+02
  1358   0.706590E+03   0.233076E+02   0.649673E-01  -0.561577E+02
  1359   0.707911E+03   0.231445E+02   0.649450E-01  -0.563000E+02
  1360   0.709235E+03   0.229802E+02   0.649230E-01  -0.564295E+02
  1361   0.710565E+03   0.228147E+02   0.649014E-01  -0.565462E+02
  1362   0.711907E+03   0.226483E+02   0.648800E-01  -0.566500E+02
  1363   0.713247E+03   0.224808E+02   0.648590E-01  -0.567410E+02
  1364   0.714592E+03   0.223125E+02   0.648383E-01  -0.568190E+02
  1365   0.715944E+03   0.221433E+02   0.648179E-01  -0.568842E+02
  1366   0.717286E+03   0.219733E+02   0.647978E-01  -0.569365E+02
  1367   0.718635E+03   0.218026E+02   0.647779E-01  -0.569759E+02
  1368   0.719983E+03   0.216312E+02   0.647583E-01  -0.570023E+02
  1369   0.721324E+03   0.214593E+02   0.647390E-01  -0.570159E+02
  1370   0.722671E+03   0.212869E+02   0.647199E-01  -0.570167E+02
  1371   0.724004E+03   0.211140E+02   0.647010E-01  -0.570046E+02
  1372   0.725337E+03   0.209408E+02   0.646823E-01  -0.569798E+02
  1373   0.726664E+03   0.207672E+02   0.646639E-01  -0.569422E+02
  1374   0.727983E+03   0.205934E+02   0.646456E-01  -0.568920E+02
  1375   0.729290E+03   0.204194E+02   0.646275E-01  -0.568291E+02
  1376   0.730590E+03   0.202453E+02   0.646097E-01  -0.567535E+02
  1377   0.731885E+03   0.200711E+02   0.645920E-01  -0.566655E+02
  1378   0.733166E+03   0.198970E+02   0.645744E-01  -0.565649E+02
  1379   0.734435E+03   0.197229E+02   0.645570E-01  -0.564519E+02
  1380   0.735685E+03   0.195490E+02   0.645397E-01  -0.563264E+02
  1381   0.736930E+03   0.193752E+02   0.645226E-01  -0.561886E+02
  1382   0.738155E+03   0.192016E+02   0.645056E-01  -0.560383E+02
  1383   0.739362E+03   0.190283E+02   0.644887E-01  -0.558758E+02
  1384   0.740550E+03   0.188554E+02   0.644719E-01  -0.557011E+02
  1385   0.741727E+03   0.186829E+02   0.644552E-01  -0.555143E+02
  1386   0.742886E+03   0.185109E+02   0.644386E-01  -0.553157E+02
  1387   0.744020E+03   0.183395E+02   0.644220E-01  -0.551053E+02
  1388   0.745136E+03   0.181687E+02   0.644055E-01  -0.548833E+02
  1389   0.746227E+03   0.179985E+02   0.643890E-01  -0.546498E+02
  1390   0.747302E+03   0.178292E+02   0.643726E-01  -0.544050E+02
  1391   0.748352E+03   0.176607E+02   0.643562E-01  -0.541490E+02
  1392   0.749378E+03   0.174931E+02   0.643398E-01  -0.538818E+02
  1393   0.750387E+03   0.173264E+02   0.643235E-01  -0.536036E+02
  1394   0.751366E+03   0.171607E+02   0.643071E-01  -0.533146E+02
  1395   0.752314E+03   0.169961E+02   0.642907E-01  -0.530148E+02
  1396   0.753239E+03   0.168324E+02   0.642742E-01  -0.527043E+02
  1397   0.754142E+03   0.166700E+02   0.642578E-01  -0.523833E+02
  1398   0.755007E+03   0.165088E+02   0.642413E-01  -0.520518E+02
  1399   0.755850E+03   0.163488E+02   0.642247E-01  -0.517102E+02
  1400   0.756656E+03   0.161901E+02   0.642080E-01  -0.513586E+02
  1401   0.757440E+03   0.160327E+02   0.641913E-01  -0.509972E+02
  1402   0.758187E+03   0.158768E+02   0.641744E-01  -0.506260E+02
  1403   0.758906E+03   0.157223E+02   0.641574E-01  -0.502454E+02
  1404   0.759597E+03   0.155693E+02   0.641404E-01  -0.498554E+02
  1405   0.760251E+03   0.154179E+02   0.641232E-01  -0.494562E+02
  1406   0.760869E+03   0.152681E+02   0.641058E-01  -0.490478E+02
  1407   0.761453E+03   0.151200E+02   0.640883E-01  -0.486307E+02
  1408   0.762008E+03   0.149736E+02   0.640706E-01  -0.482048E+02
  1409   0.762520E+03   0.148288E+02   0.640527E-01  -0.477704E+02
  1410   0.763005E+03   0.146859E+02   0.640347E-01  -0.473275E+02
  1411   0.763448E+03   0.145448E+02   0.640164E-01  -0.468765E+02
  1412   0.763856E+03   0.144056E+02   0.639979E-01  -0.464174E+02
  1413   0.764222E+03   0.142684E+02   0.639792E-01  -0.459505E+02
  1414   0.764553E+03   0.141331E+02   0.639603E-01  -0.454761E+02
  1415   0.764843E+03   0.139998E+02   0.639411E-01  -0.449942E+02
  1416   0.765099E+03   0.138686E+02   0.639216E-01  -0.445053E+02
  1417   0.765313E+03   0.137395E+02   0.639019E-01  -0.440094E+02
  1418   0.765494E+03   0.136126E+02   0.638819E-01  -0.435069E+02
  1419   0.765633E+03   0.134878E+02   0.638616E-01  -0.429977E+02
  1420   0.765732E+03   0.133653E+02   0.638410E-01  -0.424824E+02
  1421   0.765790E+03   0.132450E+02   0.638200E-01  -0.419610E+02
  1422   0.765807E+03   0.131270E+02   0.637988E-01  -0.414336E+02
  1423   0.765791E+03   0.130113E+02   0.637772E-01  -0.409006E+02
  1424   0.765727E+03   0.128981E+02   0.637552E-01  -0.403620E+02
  1425   0.765623E+03   0.127871E+02   0.637329E-01  -0.398182E+02
  1426   0.765478E+03   0.126786E+02   0.637103E-01  -0.392694E+02
  1427   0.765286E+03   0.125726E+02   0.636872E-01  -0.387157E+02
  1428   0.765055E+03   0.124690E+02   0.636638E-01  -0.381573E+02
  1429   0.764783E+03   0.123678E+02   0.636400E-01  -0.375946E+02
  1430   0.764471E+03   0.122692E+02   0.636158E-01  -0.370277E+02
  1431   0.764113E+03   0.121732E+02   0.635912E-01  -0.364568E+02
  1432   0.763715E+03   0.120797E+02   0.635662E-01  -0.358821E+02
  1433   0.763270E+03   0.119889E+02   0.635407E-01  -0.353040E+02
  1434   0.762785E+03   0.119005E+02   0.635148E-01  -0.347225E+02
  1435   0.762254E+03   0.118149E+02   0.634885E-01  -0.341379E+02
  1436   0.761684E+03   0.117319E+02   0.634618E-01  -0.335505E+02
  1437   0.761067E+03   0.116515E+02   0.634346E-01  -0.329606E+02
  1438   0.760403E+03   0.115739E+02   0.634069E-01  -0.323681E+02
  1439   0.759700E+03   0.114989E+02   0.633788E-01  -0.317736E+02
  1440   0.758959E+03   0.114267E+02   0.633502E-01  -0.311771E+02
  1441   0.758171E+03   0.113571E+02   0.633212E-01  -0.305788E+02
  1442   0.757337E+03   0.112903E+02   0.632917E-01  -0.299791E+02
  1443   0.756456E+03   0.112261E+02   0.632617E-01  -0.293780E+02
  1444   0.755537E+03   0.111648E+02   0.632312E-01  -0.287759E+02
  1445   0.754572E+03   0.111062E+02   0.632003E-01  -0.281729E+02
  1446   0.753560E+03   0.110503E+02   0.631688E-01  -0.275692E+02
  1447   0.752510E+03   0.109972E+02   0.631369E-01  -0.269652E+02
  1448   0.751414E+03   0.109468E+02   0.631044E-01  -0.263609E+02
  1449   0.750272E+03   0.108993E+02   0.630715E-01  -0.257567E+02
  1450   0.749091E+03   0.108544E+02   0.630381E-01  -0.251528E+02
  1451   0.747871E+03   0.108124E+02   0.630042E-01  -0.245494E+02
  1452   0.746606E+03   0.107731E+02   0.629697E-01  -0.239469E+02
  1453   0.745294E+03   0.107365E+02   0.629348E-01  -0.233453E+02
  1454   0.743944E+03   0.107028E+02   0.628994E-01  -0.227449E+02
  1455   0.742554E+03   0.106718E+02   0.628634E-01  -0.221460E+02
  1456   0.741126E+03   0.106435E+02   0.628270E-01  -0.215486E+02
  1457   0.739659E+03   0.106181E+02   0.627900E-01  -0.209531E+02
  1458   0.738145E+03   0.105953E+02   0.627525E-01  -0.203596E+02
  1459   0.736593E+03   0.105753E+02   0.627145E-01  -0.197683E+02
  1460   0.735001E+03   0.105581E+02   0.626760E-01  -0.191795E+02
  1461   0.733369E+03   0.105435E+02   0.626370E-01  -0.185932E+02
  1462   0.731699E+03   0.105317E+02   0.625974E-01  -0.180099E+02
  1463   0.729989E+03   0.105225E+02   0.625574E-01  -0.174296E+02
  1464   0.728239E+03   0.105161E+02   0.625168E-01  -0.168524E+02
  1465   0.726449E+03   0.105123E+02   0.624757E-01  -0.162787E+02
  1466   0.724627E+03   0.105112E+02   0.624341E-01  -0.157086E+02
  1467   0.722766E+03   0.105127E+02   0.623920E-01  -0.151424E+02
  1468   0.720871E+03   0.105169E+02   0.623493E-01  -0.145802E+02
  1469   0.718937E+03   0.105237E+02   0.623061E-01  -0.140222E+02
  1470   0.716962E+03   0.105331E+02   0.622624E-01  -0.134685E+02
  1471   0.714961E+03   0.105450E+02   0.622182E-01  -0.129194E+02
  1472   0.712921E+03   0.105595E+02   0.621735E-01  -0.123751E+02
  1473   0.710839E+03   0.105765E+02   0.621282E-01  -0.118357E+02
  1474   0.708732E+03   0.105961E+02   0.620825E-01  -0.113014E+02
  1475   0.706583E+03   0.106181E+02   0.620362E-01  -0.107725E+02
  1476   0.704409E+03   0.106426E+02   0.619894E-01  -0.102489E+02
  1477   0.702200E+03   0.106695E+02   0.619420E-01  -0.973096E+01
  1478   0.699958E+03   0.106988E+02   0.618942E-01  -0.921881E+01
  1479   0.697689E+03   0.107305E+02   0.618458E-01  -0.871257E+01
  1480   0.695386E+03   0.107645E+02   0.617970E-01  -0.821246E+01
  1481   0.693056E+03   0.108010E+02   0.617476E-01  -0.771860E+01
  1482   0.690692E+03   0.108396E+02   0.616976E-01  -0.723116E+01
  1483   0.688300E+03   0.108805E+02   0.616472E-01  -0.675025E+01
  1484   0.685889E+03   0.109236E+02   0.615963E-01  -0.627604E+01
  1485   0.683442E+03   0.109690E+02   0.615448E-01  -0.580865E+01
  1486   0.680975E+03   0.110164E+02   0.614929E-01  -0.534821E+01
  1487   0.678473E+03   0.110661E+02   0.614404E-01  -0.489489E+01
  1488   0.675950E+03   0.111178E+02   0.613875E-01  -0.444881E+01
  1489   0.673407E+03   0.111715E+02   0.613340E-01  -0.401009E+01
  1490   0.670831E+03   0.112273E+02   0.612800E-01  -0.357886E+01
  1491   0.668234E+03   0.112850E+02   0.612256E-01  -0.315522E+01
  1492   0.665614E+03   0.113447E+02   0.611706E-01  -0.273931E+01
  1493   0.662973E+03   0.114062E+02   0.611152E-01  -0.233124E+01
  1494   0.660308E+03   0.114696E+02   0.610593E-01  -0.193113E+01
  1495   0.657623E+03   0.115348E+02   0.610029E-01  -0.153910E+01
  1496   0.654917E+03   0.116019E+02   0.609460E-01  -0.115525E+01
  1497   0.652192E+03   0.116705E+02   0.608887E-01  -0.779643E+00
  1498   0.649448E+03   0.117410E+02   0.608308E-01  -0.412375E+00
  1499   0.646685E+03   0.118130E+02   0.607726E-01  -0.535299E-01
  1500   0.643905E+03   0.118866E+02   0.607139E-01   0.296803E+00
  1501   0.641107E+03   0.119618E+02   0.606547E-01   0.638529E+00
  1502   0.638295E+03   0.120385E+02   0.605951E-01   0.971569E+00
  1503   0.635467E+03   0.121167E+02   0.605350E-01   0.129582E+01
  1504   0.632624E+03   0.121962E+02   0.604745E-01   0.161123E+01
  1505   0.629767E+03   0.122772E+02   0.604136E-01   0.191772E+01
  1506   0.626897E+03   0.123595E+02   0.603523E-01   0.221519E+01
  1507   0.624013E+03   0.124431E+02   0.602906E-01   0.250358E+01
  1508   0.621118E+03   0.125279E+02   0.602285E-01   0.278279E+01
  1509   0.618211E+03   0.126139E+02   0.601659E-01   0.305284E+01
  1510   0.615294E+03   0.127011E+02   0.601030E-01   0.331353E+01
  1511   0.612366E+03   0.127893E+02   0.600398E-01   0.356496E+01
  1512   0.609430E+03   0.128787E+02   0.599761E-01   0.380708E+01
  1513   0.606486E+03   0.129690E+02   0.599121E-01   0.403990E+01
  1514   0.603535E+03   0.130602E+02   0.598478E-01   0.426329E+01
  1515   0.600578E+03   0.131525E+02   0.597831E-01   0.447734E+01
  1516   0.597616E+03   0.132456E+02   0.597181E-01   0.468193E+01
  1517   0.594650E+03   0.133395E+02   0.596528E-01   0.487705E+01
  1518   0.591680E+03   0.134342E+02   0.595871E-01   0.506274E+01
  1519   0.588707E+03   0.135297E+02   0.595212E-01   0.523900E+01
  1520   0.585732E+03   0.136258E+02   0.594549E-01   0.540569E+01
  1521   0.582755E+03   0.137226E+02   0.593884E-01   0.556290E+01
  1522   0.579778E+03   0.138200E+02   0.593216E-01   0.571064E+01
  1523   0.576799E+03   0.139179E+02   0.592546E-01   0.584878E+01
  1524   0.573821E+03   0.140162E+02   0.591873E-01   0.597739E+01
  1525   0.570844E+03   0.141150E+02   0.591198E-01   0.609648E+01
  1526   0.567870E+03   0.142142E+02   0.590520E-01   0.620606E+01
  1527   0.564898E+03   0.143138E+02   0.589840E-01   0.630621E+01
  1528   0.561929E+03   0.144136E+02   0.589158E-01   0.639686E+01
  1529   0.558964E+03   0.145137E+02   0.588474E-01   0.647817E+01
  1530   0.556004E+03   0.146140E+02   0.587787E-01   0.654997E+01
  1531   0.553050E+03   0.147145E+02   0.587100E-01   0.661237E+01
  1532   0.550101E+03   0.148151E+02   0.586410E-01   0.666542E+01
  1533   0.547159E+03   0.149156E+02   0.585719E-01   0.670912E+01
  1534   0.544224E+03   0.150162E+02   0.585026E-01   0.674356E+01
  1535   0.541297E+03   0.151168E+02   0.584331E-01   0.676874E+01
  1536   0.538379E+03   0.152173E+02   0.583635E-01   0.678463E+01
  1537   0.535469E+03   0.153175E+02   0.582938E-01   0.679133E+01
  1538   0.532569E+03   0.154176E+02   0.582240E-01   0.678890E+01
  1539   0.529679E+03   0.155174E+02   0.581541E-01   0.677740E+01
  1540   0.526801E+03   0.156170E+02   0.580840E-01   0.675699E+01
  1541   0.523934E+03   0.157162E+02   0.580139E-01   0.672757E+01
  1542   0.521080E+03   0.158150E+02   0.579437E-01   0.668937E+01
  1543   0.518239E+03   0.159134E+02   0.578734E-01   0.664237E+01
  1544   0.515412E+03   0.160114E+02   0.578030E-01   0.658672E+01
  1545   0.512599E+03   0.161088E+02   0.577325E-01   0.652247E+01
  1546   0.509801E+03   0.162056E+02   0.576620E-01   0.644970E+01
  1547   0.507019E+03   0.163018E+02   0.575915E-01   0.636846E+01
  1548   0.504252E+03   0.163974E+02   0.575209E-01   0.627888E+01
  1549   0.501502E+03   0.164923E+02   0.574503E-01   0.618104E+01
  1550   0.498769E+03   0.165864E+02   0.573796E-01   0.607498E+01
  1551   0.496054E+03   0.166798E+02   0.573090E-01   0.596084E+01
  1552   0.493356E+03   0.167723E+02   0.572383E-01   0.583866E+01
  1553   0.490677E+03   0.168639E+02   0.571676E-01   0.570865E+01
  1554   0.488017E+03   0.169546E+02   0.570969E-01   0.557076E+01
