#    L    TT             EE             TE             PP             TP          
  1653   0.342034E+03   0.193810E+02  -0.253696E+02   0.743237E+05  -0.397535E+02
  1654   0.342149E+03   0.192893E+02  -0.256983E+02   0.742132E+05  -0.396774E+02
  1655   0.342288E+03   0.191958E+02  -0.260208E+02   0.741029E+05  -0.394961E+02
  1656   0.342448E+03   0.191004E+02  -0.263371E+02   0.739929E+05  -0.392131E+02
  1657   0.342632E+03   0.190033E+02  -0.266468E+02   0.738830E+05  -0.388321E+02
  1658   0.342837E+03   0.189043E+02  -0.269501E+02   0.737732E+05  -0.383567E+02
  1659   0.343064E+03   0.188036E+02  -0.272468E+02   0.736637E+05  -0.377904E+02
  1660   0.343311E+03   0.187013E+02  -0.275367E+02   0.735544E+05  -0.371368E+02
  1661   0.343578E+03   0.185972E+02  -0.278199E+02   0.734452E+05  -0.363995E+02
  1662   0.343864E+03   0.184916E+02  -0.280961E+02   0.733363E+05  -0.355820E+02
  1663   0.344170E+03   0.183844E+02  -0.283654E+02   0.732275E+05  -0.346880E+02
  1664   0.344494E+03   0.182756E+02  -0.286277E+02   0.731189E+05  -0.337211E+02
  1665   0.344835E+03   0.181654E+02  -0.288827E+02   0.730105E+05  -0.326847E+02
  1666   0.345193E+03   0.180536E+02  -0.291306E+02   0.729023E+05  -0.315825E+02
  1667   0.345568E+03   0.179406E+02  -0.293712E+02   0.727942E+05  -0.304181E+02
  1668   0.345960E+03   0.178261E+02  -0.296043E+02   0.726864E+05  -0.291951E+02
  1669   0.346365E+03   0.177102E+02  -0.298301E+02   0.725787E+05  -0.279170E+02
  1670   0.346786E+03   0.175930E+02  -0.300483E+02   0.724712E+05  -0.265874E+02
  1671   0.347221E+03   0.174746E+02  -0.302589E+02   0.723639E+05  -0.252098E+02
  1672   0.347669E+03   0.173549E+02  -0.304619E+02   0.722568E+05  -0.237880E+02
  1673   0.348130E+03   0.172341E+02  -0.306574E+02   0.721499E+05  -0.223254E+02
  1674   0.348603E+03   0.171122E+02  -0.308451E+02   0.720431E+05  -0.208256E+02
  1675   0.349088E+03   0.169892E+02  -0.310250E+02   0.719365E+05  -0.192923E+02
  1676   0.349584E+03   0.168653E+02  -0.311973E+02   0.718301E+05  -0.177289E+02
  1677   0.350090E+03   0.167404E+02  -0.313618E+02   0.717239E+05  -0.161391E+02
  1678   0.350607E+03   0.166146E+02  -0.315185E+02   0.716179E+05  -0.145265E+02
  1679   0.351133E+03   0.164879E+02  -0.316674E+02   0.715121E+05  -0.128946E+02
  1680   0.351667E+03   0.163605E+02  -0.318083E+02   0.714064E+05  -0.112470E+02
  1681   0.352211E+03   0.162322E+02  -0.319414E+02   0.713009E+05  -0.958730E+01
  1682   0.352761E+03   0.161033E+02  -0.320665E+02   0.711956E+05  -0.791907E+01
  1683   0.353318E+03   0.159736E+02  -0.321837E+02   0.710905E+05  -0.624590E+01
  1684   0.353882E+03   0.158432E+02  -0.322929E+02   0.709855E+05  -0.457136E+01
  1685   0.354451E+03   0.157122E+02  -0.323941E+02   0.708808E+05  -0.289904E+01
  1686   0.355026E+03   0.155807E+02  -0.324873E+02   0.707762E+05  -0.123251E+01
  1687   0.355605E+03   0.154486E+02  -0.325726E+02   0.706717E+05   0.424644E+00
  1688   0.356188E+03   0.153160E+02  -0.326500E+02   0.705675E+05   0.206884E+01
  1689   0.356776E+03   0.151830E+02  -0.327193E+02   0.704634E+05   0.369651E+01
  1690   0.357365E+03   0.150496E+02  -0.327807E+02   0.703596E+05   0.530405E+01
  1691   0.357957E+03   0.149159E+02  -0.328342E+02   0.702558E+05   0.688791E+01
  1692   0.358551E+03   0.147819E+02  -0.328796E+02   0.701523E+05   0.844448E+01
  1693   0.359146E+03   0.146476E+02  -0.329173E+02   0.700490E+05   0.997020E+01
  1694   0.359742E+03   0.145131E+02  -0.329469E+02   0.699458E+05   0.114615E+02
  1695   0.360337E+03   0.143784E+02  -0.329687E+02   0.698428E+05   0.129147E+02
  1696   0.360933E+03   0.142435E+02  -0.329825E+02   0.697399E+05   0.143264E+02
  1697   0.361527E+03   0.141086E+02  -0.329886E+02   0.696373E+05   0.156929E+02
  1698   0.362119E+03   0.139735E+02  -0.329867E+02   0.695348E+05   0.170106E+02
  1699   0.362709E+03   0.138384E+02  -0.329771E+02   0.694325E+05   0.182760E+02
  1700   0.363297E+03   0.137034E+02  -0.329597E+02   0.693303E+05   0.194855E+02
  1701   0.363882E+03   0.135684E+02  -0.329346E+02   0.692284E+05   0.206363E+02
  1702   0.364463E+03   0.134336E+02  -0.329018E+02   0.691266E+05   0.217290E+02
  1703   0.365039E+03   0.132990E+02  -0.328615E+02   0.690250E+05   0.227650E+02
  1704   0.365612E+03   0.131645E+02  -0.328138E+02   0.689235E+05   0.237456E+02
  1705   0.366179E+03   0.130304E+02  -0.327585E+02   0.688222E+05   0.246723E+02
  1706   0.366740E+03   0.128965E+02  -0.326960E+02   0.687211E+05   0.255464E+02
  1707   0.367295E+03   0.127630E+02  -0.326260E+02   0.686202E+05   0.263693E+02
  1708   0.367843E+03   0.126300E+02  -0.325489E+02   0.685194E+05   0.271424E+02
  1709   0.368385E+03   0.124974E+02  -0.324644E+02   0.684188E+05   0.278671E+02
  1710   0.368918E+03   0.123653E+02  -0.323729E+02   0.683184E+05   0.285448E+02
  1711   0.369443E+03   0.122337E+02  -0.322742E+02   0.682181E+05   0.291769E+02
  1712   0.369958E+03   0.121026E+02  -0.321686E+02   0.681180E+05   0.297647E+02
  1713   0.370465E+03   0.119722E+02  -0.320561E+02   0.680181E+05   0.303096E+02
  1714   0.370961E+03   0.118424E+02  -0.319366E+02   0.679184E+05   0.308131E+02
  1715   0.371448E+03   0.117134E+02  -0.318104E+02   0.678188E+05   0.312764E+02
  1716   0.371924E+03   0.115851E+02  -0.316776E+02   0.677194E+05   0.317011E+02
  1717   0.372389E+03   0.114575E+02  -0.315381E+02   0.676201E+05   0.320884E+02
  1718   0.372841E+03   0.113308E+02  -0.313921E+02   0.675210E+05   0.324398E+02
  1719   0.373283E+03   0.112049E+02  -0.312397E+02   0.674221E+05   0.327566E+02
  1720   0.373711E+03   0.110799E+02  -0.310810E+02   0.673234E+05   0.330403E+02
  1721   0.374127E+03   0.109559E+02  -0.309160E+02   0.672248E+05   0.332922E+02
  1722   0.374530E+03   0.108328E+02  -0.307449E+02   0.671263E+05   0.335137E+02
  1723   0.374918E+03   0.107108E+02  -0.305679E+02   0.670281E+05   0.337062E+02
  1724   0.375294E+03   0.105898E+02  -0.303848E+02   0.669300E+05   0.338710E+02
  1725   0.375655E+03   0.104699E+02  -0.301960E+02   0.668321E+05   0.340097E+02
  1726   0.376000E+03   0.103511E+02  -0.300015E+02   0.667343E+05   0.341235E+02
  1727   0.376332E+03   0.102335E+02  -0.298013E+02   0.666367E+05   0.342138E+02
  1728   0.376647E+03   0.101170E+02  -0.295956E+02   0.665393E+05   0.342820E+02
  1729   0.376947E+03   0.100018E+02  -0.293845E+02   0.664420E+05   0.343296E+02
  1730   0.377230E+03   0.988783E+01  -0.291681E+02   0.663449E+05   0.343578E+02
  1731   0.377497E+03   0.977511E+01  -0.289464E+02   0.662480E+05   0.343682E+02
  1732   0.377747E+03   0.966370E+01  -0.287196E+02   0.661512E+05   0.343620E+02
  1733   0.377980E+03   0.955367E+01  -0.284879E+02   0.660546E+05   0.343406E+02
  1734   0.378195E+03   0.944496E+01  -0.282511E+02   0.659581E+05   0.343055E+02
  1735   0.378392E+03   0.933764E+01  -0.280097E+02   0.658618E+05   0.342581E+02
  1736   0.378572E+03   0.923178E+01  -0.277636E+02   0.657657E+05   0.341996E+02
  1737   0.378733E+03   0.912738E+01  -0.275129E+02   0.656697E+05   0.341315E+02
  1738   0.378877E+03   0.902444E+01  -0.272580E+02   0.655739E+05   0.340552E+02
  1739   0.379001E+03   0.892305E+01  -0.269988E+02   0.654783E+05   0.339721E+02
  1740   0.379107E+03   0.882319E+01  -0.267355E+02   0.653828E+05   0.338835E+02
  1741   0.379195E+03   0.872488E+01  -0.264682E+02   0.652874E+05   0.337909E+02
  1742   0.379264E+03   0.862818E+01  -0.261971E+02   0.651923E+05   0.336956E+02
  1743   0.379313E+03   0.853302E+01  -0.259221E+02   0.650973E+05   0.335990E+02
  1744   0.379342E+03   0.843956E+01  -0.256435E+02   0.650024E+05   0.335026E+02
  1745   0.379352E+03   0.834771E+01  -0.253614E+02   0.649077E+05   0.334076E+02
  1746   0.379341E+03   0.825755E+01  -0.250759E+02   0.648132E+05   0.333154E+02
  1747   0.379311E+03   0.816901E+01  -0.247870E+02   0.647188E+05   0.332276E+02
  1748   0.379260E+03   0.808225E+01  -0.244950E+02   0.646246E+05   0.331453E+02
  1749   0.379188E+03   0.799717E+01  -0.241999E+02   0.645305E+05   0.330701E+02
  1750   0.379097E+03   0.791379E+01  -0.239019E+02   0.644366E+05   0.330034E+02
  1751   0.378984E+03   0.783219E+01  -0.236012E+02   0.643428E+05   0.329460E+02
  1752   0.378851E+03   0.775235E+01  -0.232978E+02   0.642492E+05   0.328979E+02
  1753   0.378698E+03   0.767430E+01  -0.229919E+02   0.641558E+05   0.328584E+02
  1754   0.378523E+03   0.759803E+01  -0.226836E+02   0.640625E+05   0.328268E+02
  1755   0.378327E+03   0.752363E+01  -0.223732E+02   0.639694E+05   0.328025E+02
  1756   0.378110E+03   0.745102E+01  -0.220606E+02   0.638764E+05   0.327850E+02
  1757   0.377872E+03   0.738028E+01  -0.217461E+02   0.637836E+05   0.327735E+02
  1758   0.377613E+03   0.731134E+01  -0.214299E+02   0.636909E+05   0.327676E+02
  1759   0.377332E+03   0.724433E+01  -0.211120E+02   0.635984E+05   0.327666E+02
  1760   0.377030E+03   0.717919E+01  -0.207925E+02   0.635060E+05   0.327698E+02
  1761   0.376706E+03   0.711593E+01  -0.204716E+02   0.634138E+05   0.327766E+02
  1762   0.376360E+03   0.705457E+01  -0.201495E+02   0.633217E+05   0.327865E+02
  1763   0.375994E+03   0.699512E+01  -0.198264E+02   0.632298E+05   0.327989E+02
  1764   0.375606E+03   0.693759E+01  -0.195022E+02   0.631381E+05   0.328130E+02
  1765   0.375197E+03   0.688198E+01  -0.191772E+02   0.630465E+05   0.328283E+02
  1766   0.374767E+03   0.682832E+01  -0.188517E+02   0.629550E+05   0.328442E+02
  1767   0.374316E+03   0.677658E+01  -0.185255E+02   0.628637E+05   0.328600E+02
  1768   0.373844E+03   0.672680E+01  -0.181991E+02   0.627726E+05   0.328752E+02
  1769   0.373351E+03   0.667898E+01  -0.178723E+02   0.626816E+05   0.328892E+02
  1770   0.372838E+03   0.663310E+01  -0.175455E+02   0.625907E+05   0.329012E+02
  1771   0.372304E+03   0.658919E+01  -0.172188E+02   0.625000E+05   0.329107E+02
  1772   0.371749E+03   0.654723E+01  -0.168921E+02   0.624095E+05   0.329172E+02
  1773   0.371173E+03   0.650722E+01  -0.165658E+02   0.623191E+05   0.329199E+02
  1774   0.370577E+03   0.646917E+01  -0.162399E+02   0.622288E+05   0.329182E+02
  1775   0.369961E+03   0.643308E+01  -0.159146E+02   0.621387E+05   0.329116E+02
  1776   0.369325E+03   0.639895E+01  -0.155899E+02   0.620488E+05   0.328994E+02
  1777   0.368668E+03   0.636678E+01  -0.152660E+02   0.619590E+05   0.328810E+02
  1778   0.367992E+03   0.633654E+01  -0.149431E+02   0.618693E+05   0.328559E+02
  1779   0.367295E+03   0.630826E+01  -0.146212E+02   0.617798E+05   0.328232E+02
  1780   0.366579E+03   0.628192E+01  -0.143005E+02   0.616905E+05   0.327826E+02
  1781   0.365843E+03   0.625751E+01  -0.139811E+02   0.616012E+05   0.327333E+02
  1782   0.365088E+03   0.623504E+01  -0.136632E+02   0.615122E+05   0.326748E+02
  1783   0.364314E+03   0.621449E+01  -0.133467E+02   0.614233E+05   0.326063E+02
  1784   0.363521E+03   0.619586E+01  -0.130319E+02   0.613345E+05   0.325274E+02
  1785   0.362708E+03   0.617914E+01  -0.127190E+02   0.612459E+05   0.324373E+02
  1786   0.361878E+03   0.616431E+01  -0.124079E+02   0.611574E+05   0.323356E+02
  1787   0.361029E+03   0.615138E+01  -0.120988E+02   0.610690E+05   0.322214E+02
  1788   0.360162E+03   0.614032E+01  -0.117918E+02   0.609808E+05   0.320944E+02
  1789   0.359277E+03   0.613113E+01  -0.114872E+02   0.608928E+05   0.319537E+02
  1790   0.358374E+03   0.612380E+01  -0.111847E+02   0.608049E+05   0.317989E+02
  1791   0.357454E+03   0.611832E+01  -0.108848E+02   0.607171E+05   0.316293E+02
  1792   0.356516E+03   0.611466E+01  -0.105874E+02   0.606295E+05   0.314442E+02
  1793   0.355562E+03   0.611282E+01  -0.102926E+02   0.605420E+05   0.312431E+02
  1794   0.354589E+03   0.611278E+01  -0.100006E+02   0.604547E+05   0.310254E+02
  1795   0.353601E+03   0.611452E+01  -0.971146E+01   0.603675E+05   0.307904E+02
  1796   0.352595E+03   0.611804E+01  -0.942519E+01   0.602805E+05   0.305375E+02
  1797   0.351573E+03   0.612331E+01  -0.914203E+01   0.601936E+05   0.302662E+02
  1798   0.350536E+03   0.613031E+01  -0.886206E+01   0.601068E+05   0.299757E+02
  1799   0.349483E+03   0.613903E+01  -0.858519E+01   0.600202E+05   0.296655E+02
  1800   0.348414E+03   0.614945E+01  -0.831172E+01   0.599337E+05   0.293350E+02
  1801   0.347330E+03   0.616156E+01  -0.804164E+01   0.598473E+05   0.289838E+02
  1802   0.346232E+03   0.617533E+01  -0.777507E+01   0.597611E+05   0.286132E+02
  1803   0.345120E+03   0.619074E+01  -0.751211E+01   0.596751E+05   0.282244E+02
  1804   0.343994E+03   0.620777E+01  -0.725286E+01   0.595892E+05   0.278189E+02
  1805   0.342854E+03   0.622640E+01  -0.699740E+01   0.595034E+05   0.273981E+02
  1806   0.341702E+03   0.624661E+01  -0.674582E+01   0.594177E+05   0.269635E+02
  1807   0.340536E+03   0.626837E+01  -0.649819E+01   0.593322E+05   0.265165E+02
  1808   0.339358E+03   0.629165E+01  -0.625461E+01   0.592469E+05   0.260584E+02
  1809   0.338168E+03   0.631644E+01  -0.601517E+01   0.591617E+05   0.255907E+02
  1810   0.336965E+03   0.634271E+01  -0.577995E+01   0.590766E+05   0.251149E+02
  1811   0.335751E+03   0.637044E+01  -0.554901E+01   0.589916E+05   0.246323E+02
  1812   0.334526E+03   0.639959E+01  -0.532242E+01   0.589068E+05   0.241444E+02
  1813   0.333289E+03   0.643016E+01  -0.510027E+01   0.588221E+05   0.236525E+02
  1814   0.332043E+03   0.646210E+01  -0.488262E+01   0.587376E+05   0.231582E+02
  1815   0.330786E+03   0.649539E+01  -0.466954E+01   0.586532E+05   0.226627E+02
  1816   0.329520E+03   0.653001E+01  -0.446108E+01   0.585689E+05   0.221676E+02
  1817   0.328244E+03   0.656593E+01  -0.425734E+01   0.584848E+05   0.216743E+02
  1818   0.326960E+03   0.660313E+01  -0.405835E+01   0.584008E+05   0.211841E+02
  1819   0.325667E+03   0.664157E+01  -0.386419E+01   0.583169E+05   0.206986E+02
  1820   0.324366E+03   0.668122E+01  -0.367489E+01   0.582332E+05   0.202191E+02
  1821   0.323057E+03   0.672203E+01  -0.349052E+01   0.581496E+05   0.197470E+02
  1822   0.321742E+03   0.676405E+01  -0.331113E+01   0.580662E+05   0.192837E+02
  1823   0.320418E+03   0.680720E+01  -0.313678E+01   0.579829E+05   0.188307E+02
  1824   0.319088E+03   0.685140E+01  -0.296752E+01   0.578997E+05   0.183895E+02
  1825   0.317751E+03   0.689666E+01  -0.280338E+01   0.578166E+05   0.179613E+02
  1826   0.316409E+03   0.694306E+01  -0.264441E+01   0.577337E+05   0.175477E+02
  1827   0.315061E+03   0.699037E+01  -0.249062E+01   0.576509E+05   0.171500E+02
  1828   0.313708E+03   0.703867E+01  -0.234206E+01   0.575683E+05   0.167697E+02
  1829   0.312351E+03   0.708797E+01  -0.219876E+01   0.574858E+05   0.164082E+02
  1830   0.310988E+03   0.713820E+01  -0.206075E+01   0.574034E+05   0.160669E+02
  1831   0.309623E+03   0.718929E+01  -0.192806E+01   0.573212E+05   0.157473E+02
  1832   0.308255E+03   0.724124E+01  -0.180071E+01   0.572390E+05   0.154507E+02
  1833   0.306883E+03   0.729399E+01  -0.167874E+01   0.571570E+05   0.151786E+02
  1834   0.305509E+03   0.734760E+01  -0.156214E+01   0.570752E+05   0.149323E+02
  1835   0.304132E+03   0.740193E+01  -0.145096E+01   0.569935E+05   0.147134E+02
  1836   0.302754E+03   0.745700E+01  -0.134519E+01   0.569119E+05   0.145232E+02
  1837   0.301374E+03   0.751280E+01  -0.124488E+01   0.568304E+05   0.143631E+02
  1838   0.299993E+03   0.756926E+01  -0.115002E+01   0.567491E+05   0.142347E+02
  1839   0.298610E+03   0.762638E+01  -0.106064E+01   0.566679E+05   0.141392E+02
  1840   0.297227E+03   0.768410E+01  -0.976723E+00   0.565868E+05   0.140781E+02
  1841   0.295845E+03   0.774243E+01  -0.898282E+00   0.565059E+05   0.140528E+02
  1842   0.294461E+03   0.780120E+01  -0.825311E+00   0.564250E+05   0.140648E+02
  1843   0.293080E+03   0.786058E+01  -0.757817E+00   0.563444E+05   0.141155E+02
  1844   0.291698E+03   0.792043E+01  -0.695802E+00   0.562638E+05   0.142062E+02
  1845   0.290318E+03   0.798067E+01  -0.639257E+00   0.561834E+05   0.143385E+02
  1846   0.288940E+03   0.804138E+01  -0.588186E+00   0.561031E+05   0.145136E+02
  1847   0.287565E+03   0.810249E+01  -0.542580E+00   0.560229E+05   0.147331E+02
  1848   0.286190E+03   0.816392E+01  -0.502420E+00   0.559429E+05   0.149984E+02
  1849   0.284819E+03   0.822570E+01  -0.467704E+00   0.558629E+05   0.153109E+02
  1850   0.283450E+03   0.828773E+01  -0.438414E+00   0.557831E+05   0.156720E+02
  1851   0.282085E+03   0.835003E+01  -0.414555E+00   0.557035E+05   0.160825E+02
  1852   0.280724E+03   0.841253E+01  -0.396104E+00   0.556239E+05   0.165413E+02
  1853   0.279366E+03   0.847529E+01  -0.383037E+00   0.555445E+05   0.170466E+02
  1854   0.278013E+03   0.853809E+01  -0.375325E+00   0.554653E+05   0.175965E+02
  1855   0.276664E+03   0.860109E+01  -0.372923E+00   0.553861E+05   0.181894E+02
  1856   0.275321E+03   0.866413E+01  -0.375815E+00   0.553071E+05   0.188233E+02
  1857   0.273983E+03   0.872729E+01  -0.383964E+00   0.552281E+05   0.194966E+02
  1858   0.272652E+03   0.879041E+01  -0.397331E+00   0.551494E+05   0.202075E+02
  1859   0.271326E+03   0.885351E+01  -0.415887E+00   0.550707E+05   0.209541E+02
  1860   0.270008E+03   0.891658E+01  -0.439594E+00   0.549922E+05   0.217348E+02
  1861   0.268695E+03   0.897961E+01  -0.468407E+00   0.549138E+05   0.225477E+02
  1862   0.267391E+03   0.904246E+01  -0.502280E+00   0.548355E+05   0.233910E+02
  1863   0.266094E+03   0.910521E+01  -0.541184E+00   0.547573E+05   0.242629E+02
  1864   0.264805E+03   0.916785E+01  -0.585073E+00   0.546793E+05   0.251618E+02
  1865   0.263525E+03   0.923016E+01  -0.633903E+00   0.546013E+05   0.260857E+02
  1866   0.262252E+03   0.929229E+01  -0.687627E+00   0.545236E+05   0.270330E+02
  1867   0.260989E+03   0.935417E+01  -0.746202E+00   0.544459E+05   0.280018E+02
  1868   0.259735E+03   0.941571E+01  -0.809559E+00   0.543683E+05   0.289904E+02
  1869   0.258490E+03   0.947693E+01  -0.877654E+00   0.542909E+05   0.299969E+02
  1870   0.257256E+03   0.953782E+01  -0.950427E+00   0.542136E+05   0.310196E+02
  1871   0.256031E+03   0.959830E+01  -0.102782E+01   0.541364E+05   0.320568E+02
  1872   0.254817E+03   0.965838E+01  -0.110977E+01   0.540594E+05   0.331066E+02
  1873   0.253613E+03   0.971805E+01  -0.119623E+01   0.539824E+05   0.341672E+02
  1874   0.252420E+03   0.977717E+01  -0.128714E+01   0.539056E+05   0.352370E+02
  1875   0.251239E+03   0.983581E+01  -0.138241E+01   0.538289E+05   0.363140E+02
  1876   0.250069E+03   0.989390E+01  -0.148200E+01   0.537523E+05   0.373965E+02
  1877   0.248910E+03   0.995151E+01  -0.158583E+01   0.536759E+05   0.384828E+02
  1878   0.247764E+03   0.100085E+02  -0.169383E+01   0.535995E+05   0.395711E+02
  1879   0.246630E+03   0.100648E+02  -0.180595E+01   0.535233E+05   0.406595E+02
  1880   0.245508E+03   0.101206E+02  -0.192210E+01   0.534472E+05   0.417463E+02
  1881   0.244399E+03   0.101757E+02  -0.204223E+01   0.533712E+05   0.428297E+02
  1882   0.243303E+03   0.102301E+02  -0.216625E+01   0.532954E+05   0.439080E+02
  1883   0.242219E+03   0.102837E+02  -0.229410E+01   0.532196E+05   0.449793E+02
  1884   0.241149E+03   0.103367E+02  -0.242572E+01   0.531440E+05   0.460419E+02
  1885   0.240092E+03   0.103889E+02  -0.256102E+01   0.530685E+05   0.470939E+02
  1886   0.239049E+03   0.104402E+02  -0.269994E+01   0.529931E+05   0.481337E+02
  1887   0.238019E+03   0.104908E+02  -0.284241E+01   0.529178E+05   0.491595E+02
  1888   0.237004E+03   0.105405E+02  -0.298834E+01   0.528427E+05   0.501693E+02
  1889   0.236002E+03   0.105894E+02  -0.313764E+01   0.527676E+05   0.511616E+02
  1890   0.235015E+03   0.106374E+02  -0.329024E+01   0.526927E+05   0.521345E+02
  1891   0.234042E+03   0.106845E+02  -0.344604E+01   0.526179E+05   0.530861E+02
  1892   0.233084E+03   0.107307E+02  -0.360496E+01   0.525432E+05   0.540148E+02
  1893   0.232141E+03   0.107759E+02  -0.376692E+01   0.524686E+05   0.549188E+02
  1894   0.231212E+03   0.108202E+02  -0.393183E+01   0.523942E+05   0.557962E+02
  1895   0.230298E+03   0.108636E+02  -0.409961E+01   0.523198E+05   0.566453E+02
  1896   0.229400E+03   0.109060E+02  -0.427016E+01   0.522456E+05   0.574643E+02
  1897   0.228517E+03   0.109474E+02  -0.444343E+01   0.521715E+05   0.582515E+02
  1898   0.227649E+03   0.109877E+02  -0.461932E+01   0.520975E+05   0.590050E+02
  1899   0.226797E+03   0.110270E+02  -0.479776E+01   0.520236E+05   0.597231E+02
  1900   0.225960E+03   0.110652E+02  -0.497866E+01   0.519499E+05   0.604040E+02
  1901   0.225139E+03   0.111024E+02  -0.516193E+01   0.518762E+05   0.610461E+02
  1902   0.224333E+03   0.111383E+02  -0.534748E+01   0.518027E+05   0.616489E+02
  1903   0.223543E+03   0.111733E+02  -0.553519E+01   0.517293E+05   0.622119E+02
  1904   0.222769E+03   0.112071E+02  -0.572507E+01   0.516559E+05   0.627349E+02
  1905   0.222011E+03   0.112397E+02  -0.591685E+01   0.515827E+05   0.632175E+02
  1906   0.221269E+03   0.112712E+02  -0.611054E+01   0.515097E+05   0.636594E+02
  1907   0.220542E+03   0.113015E+02  -0.630607E+01   0.514367E+05   0.640600E+02
  1908   0.219832E+03   0.113307E+02  -0.650322E+01   0.513638E+05   0.644192E+02
  1909   0.219138E+03   0.113586E+02  -0.670200E+01   0.512911E+05   0.647366E+02
  1910   0.218461E+03   0.113854E+02  -0.690233E+01   0.512185E+05   0.650117E+02
  1911   0.217799E+03   0.114108E+02  -0.710400E+01   0.511459E+05   0.652443E+02
  1912   0.217154E+03   0.114351E+02  -0.730693E+01   0.510735E+05   0.654340E+02
  1913   0.216525E+03   0.114581E+02  -0.751113E+01   0.510012E+05   0.655804E+02
  1914   0.215912E+03   0.114798E+02  -0.771639E+01   0.509290E+05   0.656832E+02
  1915   0.215315E+03   0.115002E+02  -0.792270E+01   0.508570E+05   0.657419E+02
  1916   0.214735E+03   0.115193E+02  -0.812992E+01   0.507850E+05   0.657564E+02
  1917   0.214171E+03   0.115372E+02  -0.833790E+01   0.507131E+05   0.657261E+02
  1918   0.213623E+03   0.115538E+02  -0.854666E+01   0.506414E+05   0.656508E+02
  1919   0.213092E+03   0.115691E+02  -0.875596E+01   0.505697E+05   0.655300E+02
  1920   0.212577E+03   0.115831E+02  -0.896583E+01   0.504982E+05   0.653635E+02
  1921   0.212078E+03   0.115958E+02  -0.917610E+01   0.504268E+05   0.651508E+02
  1922   0.211595E+03   0.116071E+02  -0.938671E+01   0.503555E+05   0.648917E+02
  1923   0.211128E+03   0.116171E+02  -0.959752E+01   0.502843E+05   0.645857E+02
  1924   0.210679E+03   0.116259E+02  -0.980845E+01   0.502132E+05   0.642325E+02
  1925   0.210244E+03   0.116333E+02  -0.100194E+02   0.501422E+05   0.638317E+02
  1926   0.209825E+03   0.116394E+02  -0.102304E+02   0.500714E+05   0.633831E+02
  1927   0.209423E+03   0.116442E+02  -0.104412E+02   0.500006E+05   0.628861E+02
  1928   0.209036E+03   0.116476E+02  -0.106517E+02   0.499299E+05   0.623405E+02
  1929   0.208666E+03   0.116497E+02  -0.108620E+02   0.498594E+05   0.617460E+02
  1930   0.208311E+03   0.116504E+02  -0.110717E+02   0.497890E+05   0.611021E+02
  1931   0.207971E+03   0.116498E+02  -0.112810E+02   0.497186E+05   0.604084E+02
  1932   0.207647E+03   0.116480E+02  -0.114896E+02   0.496484E+05   0.596648E+02
  1933   0.207338E+03   0.116447E+02  -0.116976E+02   0.495783E+05   0.588707E+02
  1934   0.207044E+03   0.116402E+02  -0.119049E+02   0.495083E+05   0.580258E+02
  1935   0.206766E+03   0.116342E+02  -0.121112E+02   0.494384E+05   0.571298E+02
  1936   0.206503E+03   0.116270E+02  -0.123166E+02   0.493686E+05   0.561823E+02
  1937   0.206254E+03   0.116184E+02  -0.125209E+02   0.492989E+05   0.551830E+02
  1938   0.206021E+03   0.116085E+02  -0.127241E+02   0.492293E+05   0.541315E+02
  1939   0.205801E+03   0.115974E+02  -0.129261E+02   0.491598E+05   0.530274E+02
  1940   0.205596E+03   0.115848E+02  -0.131269E+02   0.490904E+05   0.518704E+02
  1941   0.205406E+03   0.115710E+02  -0.133264E+02   0.490212E+05   0.506601E+02
  1942   0.205230E+03   0.115559E+02  -0.135243E+02   0.489520E+05   0.493962E+02
  1943   0.205068E+03   0.115395E+02  -0.137207E+02   0.488829E+05   0.480783E+02
  1944   0.204920E+03   0.115219E+02  -0.139156E+02   0.488140E+05   0.467060E+02
  1945   0.204785E+03   0.115029E+02  -0.141087E+02   0.487451E+05   0.452790E+02
  1946   0.204664E+03   0.114826E+02  -0.143001E+02   0.486764E+05   0.437970E+02
  1947   0.204556E+03   0.114611E+02  -0.144897E+02   0.486077E+05   0.422596E+02
  1948   0.204462E+03   0.114382E+02  -0.146774E+02   0.485392E+05   0.406664E+02
  1949   0.204380E+03   0.114142E+02  -0.148630E+02   0.484707E+05   0.390171E+02
  1950   0.204311E+03   0.113888E+02  -0.150467E+02   0.484024E+05   0.373112E+02
  1951   0.204255E+03   0.113622E+02  -0.152282E+02   0.483342E+05   0.355492E+02
  1952   0.204211E+03   0.113343E+02  -0.154075E+02   0.482660E+05   0.337337E+02
  1953   0.204179E+03   0.113052E+02  -0.155846E+02   0.481980E+05   0.318682E+02
  1954   0.204158E+03   0.112750E+02  -0.157593E+02   0.481301E+05   0.299560E+02
  1955   0.204150E+03   0.112435E+02  -0.159316E+02   0.480623E+05   0.280006E+02
  1956   0.204154E+03   0.112108E+02  -0.161014E+02   0.479946E+05   0.260053E+02
  1957   0.204168E+03   0.111771E+02  -0.162688E+02   0.479269E+05   0.239736E+02
  1958   0.204194E+03   0.111421E+02  -0.164335E+02   0.478594E+05   0.219088E+02
  1959   0.204230E+03   0.111061E+02  -0.165955E+02   0.477920E+05   0.198144E+02
  1960   0.204277E+03   0.110689E+02  -0.167548E+02   0.477247E+05   0.176937E+02
  1961   0.204335E+03   0.110306E+02  -0.169113E+02   0.476575E+05   0.155501E+02
