#    L    TT             EE             BB             TE          
  1174   0.115705E+04   0.126305E+02   0.818708E-01  -0.318179E+02
  1175   0.115568E+04   0.125934E+02   0.818653E-01  -0.309792E+02
  1176   0.115425E+04   0.125605E+02   0.818589E-01  -0.301427E+02
  1177   0.115275E+04   0.125318E+02   0.818515E-01  -0.293089E+02
  1178   0.115118E+04   0.125075E+02   0.818432E-01  -0.284781E+02
  1179   0.114954E+04   0.124873E+02   0.818340E-01  -0.276505E+02
  1180   0.114784E+04   0.124714E+02   0.818239E-01  -0.268267E+02
  1181   0.114606E+04   0.124597E+02   0.818128E-01  -0.260068E+02
  1182   0.114422E+04   0.124523E+02   0.818009E-01  -0.251912E+02
  1183   0.114232E+04   0.124490E+02   0.817880E-01  -0.243802E+02
  1184   0.114035E+04   0.124499E+02   0.817743E-01  -0.235742E+02
  1185   0.113831E+04   0.124549E+02   0.817597E-01  -0.227734E+02
  1186   0.113621E+04   0.124642E+02   0.817442E-01  -0.219781E+02
  1187   0.113404E+04   0.124775E+02   0.817278E-01  -0.211887E+02
  1188   0.113181E+04   0.124950E+02   0.817105E-01  -0.204053E+02
  1189   0.112952E+04   0.125165E+02   0.816924E-01  -0.196283E+02
  1190   0.112715E+04   0.125422E+02   0.816734E-01  -0.188579E+02
  1191   0.112473E+04   0.125718E+02   0.816535E-01  -0.180943E+02
  1192   0.112224E+04   0.126056E+02   0.816328E-01  -0.173378E+02
  1193   0.111969E+04   0.126433E+02   0.816112E-01  -0.165885E+02
  1194   0.111709E+04   0.126850E+02   0.815888E-01  -0.158468E+02
  1195   0.111442E+04   0.127306E+02   0.815655E-01  -0.151128E+02
  1196   0.111169E+04   0.127802E+02   0.815414E-01  -0.143868E+02
  1197   0.110890E+04   0.128338E+02   0.815164E-01  -0.136689E+02
  1198   0.110606E+04   0.128911E+02   0.814906E-01  -0.129592E+02
  1199   0.110315E+04   0.129523E+02   0.814639E-01  -0.122582E+02
  1200   0.110019E+04   0.130173E+02   0.814364E-01  -0.115657E+02
  1201   0.109717E+04   0.130861E+02   0.814081E-01  -0.108823E+02
  1202   0.109409E+04   0.131587E+02   0.813789E-01  -0.102079E+02
  1203   0.109096E+04   0.132348E+02   0.813488E-01  -0.954308E+01
  1204   0.108777E+04   0.133146E+02   0.813179E-01  -0.888795E+01
  1205   0.108454E+04   0.133979E+02   0.812862E-01  -0.824290E+01
  1206   0.108125E+04   0.134846E+02   0.812536E-01  -0.760812E+01
  1207   0.107791E+04   0.135747E+02   0.812202E-01  -0.698389E+01
  1208   0.107453E+04   0.136681E+02   0.811859E-01  -0.637058E+01
  1209   0.107110E+04   0.137647E+02   0.811507E-01  -0.576831E+01
  1210   0.106763E+04   0.138645E+02   0.811147E-01  -0.517744E+01
  1211   0.106411E+04   0.139674E+02   0.810778E-01  -0.459804E+01
  1212   0.106056E+04   0.140732E+02   0.810401E-01  -0.403037E+01
  1213   0.105696E+04   0.141821E+02   0.810015E-01  -0.347473E+01
  1214   0.105333E+04   0.142939E+02   0.809620E-01  -0.293133E+01
  1215   0.104966E+04   0.144084E+02   0.809216E-01  -0.240031E+01
  1216   0.104595E+04   0.145257E+02   0.808804E-01  -0.188195E+01
  1217   0.104221E+04   0.146457E+02   0.808383E-01  -0.137638E+01
  1218   0.103844E+04   0.147683E+02   0.807953E-01  -0.883831E+00
  1219   0.103464E+04   0.148933E+02   0.807514E-01  -0.404582E+00
  1220   0.103080E+04   0.150208E+02   0.807067E-01   0.613713E-01
  1221   0.102695E+04   0.151507E+02   0.806610E-01   0.513591E+00
  1222   0.102305E+04   0.152829E+02   0.806145E-01   0.952083E+00
  1223   0.101914E+04   0.154172E+02   0.805671E-01   0.137670E+01
  1224   0.101520E+04   0.155538E+02   0.805189E-01   0.178723E+01
  1225   0.101123E+04   0.156925E+02   0.804697E-01   0.218375E+01
  1226   0.100724E+04   0.158332E+02   0.804197E-01   0.256603E+01
  1227   0.100324E+04   0.159758E+02   0.803689E-01   0.293393E+01
  1228   0.999213E+03   0.161204E+02   0.803172E-01   0.328752E+01
  1229   0.995176E+03   0.162669E+02   0.802646E-01   0.362658E+01
  1230   0.991120E+03   0.164151E+02   0.802112E-01   0.395103E+01
  1231   0.987044E+03   0.165651E+02   0.801570E-01   0.426073E+01
  1232   0.982955E+03   0.167167E+02   0.801020E-01   0.455574E+01
  1233   0.978860E+03   0.168699E+02   0.800461E-01   0.483575E+01
  1234   0.974745E+03   0.170246E+02   0.799895E-01   0.510085E+01
  1235   0.970623E+03   0.171807E+02   0.799321E-01   0.535079E+01
  1236   0.966488E+03   0.173383E+02   0.798739E-01   0.558558E+01
  1237   0.962345E+03   0.174971E+02   0.798149E-01   0.580512E+01
  1238   0.958196E+03   0.176573E+02   0.797553E-01   0.600941E+01
  1239   0.954038E+03   0.178185E+02   0.796949E-01   0.619836E+01
  1240   0.949873E+03   0.179809E+02   0.796338E-01   0.637196E+01
  1241   0.945707E+03   0.181445E+02   0.795721E-01   0.653020E+01
  1242   0.941539E+03   0.183090E+02   0.795097E-01   0.667306E+01
  1243   0.937363E+03   0.184745E+02   0.794467E-01   0.680046E+01
  1244   0.933185E+03   0.186410E+02   0.793830E-01   0.691229E+01
  1245   0.929004E+03   0.188082E+02   0.793188E-01   0.700869E+01
  1246   0.924828E+03   0.189762E+02   0.792540E-01   0.708958E+01
  1247   0.920649E+03   0.191450E+02   0.791887E-01   0.715494E+01
  1248   0.916474E+03   0.193145E+02   0.791228E-01   0.720476E+01
  1249   0.912296E+03   0.194845E+02   0.790565E-01   0.723901E+01
  1250   0.908128E+03   0.196551E+02   0.789897E-01   0.725770E+01
  1251   0.903957E+03   0.198263E+02   0.789224E-01   0.726089E+01
  1252   0.899788E+03   0.199978E+02   0.788547E-01   0.724870E+01
  1253   0.895632E+03   0.201697E+02   0.787867E-01   0.722129E+01
  1254   0.891480E+03   0.203418E+02   0.787182E-01   0.717878E+01
  1255   0.887341E+03   0.205142E+02   0.786494E-01   0.712133E+01
  1256   0.883215E+03   0.206865E+02   0.785803E-01   0.704909E+01
  1257   0.879103E+03   0.208589E+02   0.785109E-01   0.696217E+01
  1258   0.875006E+03   0.210312E+02   0.784412E-01   0.686073E+01
  1259   0.870916E+03   0.212032E+02   0.783713E-01   0.674491E+01
  1260   0.866857E+03   0.213749E+02   0.783011E-01   0.661484E+01
  1261   0.862806E+03   0.215463E+02   0.782307E-01   0.647065E+01
  1262   0.858780E+03   0.217171E+02   0.781601E-01   0.631247E+01
  1263   0.854779E+03   0.218873E+02   0.780894E-01   0.614045E+01
  1264   0.850795E+03   0.220569E+02   0.780185E-01   0.595472E+01
  1265   0.846837E+03   0.222257E+02   0.779474E-01   0.575544E+01
  1266   0.842899E+03   0.223937E+02   0.778763E-01   0.554280E+01
  1267   0.838995E+03   0.225607E+02   0.778050E-01   0.531695E+01
  1268   0.835119E+03   0.227268E+02   0.777337E-01   0.507807E+01
  1269   0.831271E+03   0.228918E+02   0.776623E-01   0.482633E+01
  1270   0.827452E+03   0.230557E+02   0.775908E-01   0.456187E+01
  1271   0.823663E+03   0.232183E+02   0.775193E-01   0.428493E+01
  1272   0.819911E+03   0.233796E+02   0.774477E-01   0.399554E+01
  1273   0.816190E+03   0.235396E+02   0.773761E-01   0.369406E+01
  1274   0.812499E+03   0.236980E+02   0.773045E-01   0.338051E+01
  1275   0.808847E+03   0.238551E+02   0.772329E-01   0.305515E+01
  1276   0.805232E+03   0.240105E+02   0.771613E-01   0.271809E+01
  1277   0.801655E+03   0.241644E+02   0.770897E-01   0.236952E+01
  1278   0.798116E+03   0.243165E+02   0.770181E-01   0.200968E+01
  1279   0.794616E+03   0.244668E+02   0.769465E-01   0.163863E+01
  1280   0.791155E+03   0.246154E+02   0.768750E-01   0.125659E+01
  1281   0.787736E+03   0.247619E+02   0.768035E-01   0.863695E+00
  1282   0.784358E+03   0.249065E+02   0.767320E-01   0.460180E+00
  1283   0.781022E+03   0.250491E+02   0.766606E-01   0.461532E-01
  1284   0.777729E+03   0.251896E+02   0.765892E-01  -0.378136E+00
  1285   0.774480E+03   0.253278E+02   0.765178E-01  -0.812586E+00
  1286   0.771275E+03   0.254639E+02   0.764465E-01  -0.125702E+01
  1287   0.768115E+03   0.255978E+02   0.763753E-01  -0.171127E+01
  1288   0.765001E+03   0.257293E+02   0.763041E-01  -0.217509E+01
  1289   0.761932E+03   0.258585E+02   0.762329E-01  -0.264830E+01
  1290   0.758911E+03   0.259854E+02   0.761619E-01  -0.313080E+01
  1291   0.755938E+03   0.261099E+02   0.760909E-01  -0.362236E+01
  1292   0.753012E+03   0.262320E+02   0.760200E-01  -0.412288E+01
  1293   0.750135E+03   0.263517E+02   0.759491E-01  -0.463204E+01
  1294   0.747308E+03   0.264688E+02   0.758783E-01  -0.514989E+01
  1295   0.744529E+03   0.265833E+02   0.758077E-01  -0.567613E+01
  1296   0.741800E+03   0.266954E+02   0.757371E-01  -0.621065E+01
  1297   0.739121E+03   0.268047E+02   0.756666E-01  -0.675330E+01
  1298   0.736493E+03   0.269115E+02   0.755962E-01  -0.730390E+01
  1299   0.733915E+03   0.270155E+02   0.755260E-01  -0.786238E+01
  1300   0.731389E+03   0.271168E+02   0.754559E-01  -0.842848E+01
  1301   0.728913E+03   0.272153E+02   0.753859E-01  -0.900217E+01
  1302   0.726490E+03   0.273112E+02   0.753161E-01  -0.958293E+01
  1303   0.724118E+03   0.274042E+02   0.752464E-01  -0.101706E+02
  1304   0.721798E+03   0.274943E+02   0.751770E-01  -0.107647E+02
  1305   0.719531E+03   0.275816E+02   0.751077E-01  -0.113648E+02
  1306   0.717317E+03   0.276660E+02   0.750386E-01  -0.119707E+02
  1307   0.715156E+03   0.277474E+02   0.749697E-01  -0.125819E+02
  1308   0.713048E+03   0.278258E+02   0.749011E-01  -0.131982E+02
  1309   0.710993E+03   0.279013E+02   0.748328E-01  -0.138191E+02
  1310   0.708992E+03   0.279736E+02   0.747647E-01  -0.144443E+02
  1311   0.707044E+03   0.280429E+02   0.746969E-01  -0.150734E+02
  1312   0.705150E+03   0.281090E+02   0.746294E-01  -0.157062E+02
  1313   0.703310E+03   0.281719E+02   0.745623E-01  -0.163421E+02
  1314   0.701524E+03   0.282317E+02   0.744955E-01  -0.169811E+02
  1315   0.699791E+03   0.282883E+02   0.744290E-01  -0.176226E+02
  1316   0.698112E+03   0.283417E+02   0.743630E-01  -0.182665E+02
  1317   0.696487E+03   0.283919E+02   0.742974E-01  -0.189123E+02
  1318   0.694916E+03   0.284389E+02   0.742322E-01  -0.195599E+02
  1319   0.693400E+03   0.284827E+02   0.741674E-01  -0.202087E+02
  1320   0.691937E+03   0.285233E+02   0.741032E-01  -0.208587E+02
  1321   0.690528E+03   0.285607E+02   0.740394E-01  -0.215094E+02
  1322   0.689174E+03   0.285948E+02   0.739761E-01  -0.221606E+02
  1323   0.687872E+03   0.286257E+02   0.739134E-01  -0.228120E+02
  1324   0.686625E+03   0.286533E+02   0.738512E-01  -0.234633E+02
  1325   0.685431E+03   0.286776E+02   0.737896E-01  -0.241142E+02
  1326   0.684291E+03   0.286985E+02   0.737286E-01  -0.247644E+02
  1327   0.683204E+03   0.287162E+02   0.736682E-01  -0.254137E+02
  1328   0.682170E+03   0.287305E+02   0.736084E-01  -0.260617E+02
  1329   0.681189E+03   0.287414E+02   0.735492E-01  -0.267082E+02
  1330   0.680261E+03   0.287491E+02   0.734907E-01  -0.273531E+02
  1331   0.679385E+03   0.287534E+02   0.734328E-01  -0.279960E+02
  1332   0.678561E+03   0.287543E+02   0.733757E-01  -0.286367E+02
  1333   0.677790E+03   0.287518E+02   0.733192E-01  -0.292750E+02
  1334   0.677071E+03   0.287461E+02   0.732633E-01  -0.299106E+02
  1335   0.676402E+03   0.287370E+02   0.732082E-01  -0.305431E+02
  1336   0.675786E+03   0.287245E+02   0.731538E-01  -0.311726E+02
  1337   0.675220E+03   0.287087E+02   0.731001E-01  -0.317988E+02
  1338   0.674707E+03   0.286896E+02   0.730471E-01  -0.324214E+02
  1339   0.674243E+03   0.286671E+02   0.729948E-01  -0.330402E+02
  1340   0.673829E+03   0.286413E+02   0.729432E-01  -0.336551E+02
  1341   0.673466E+03   0.286121E+02   0.728924E-01  -0.342658E+02
  1342   0.673152E+03   0.285796E+02   0.728422E-01  -0.348721E+02
  1343   0.672888E+03   0.285437E+02   0.727927E-01  -0.354739E+02
  1344   0.672673E+03   0.285046E+02   0.727440E-01  -0.360709E+02
  1345   0.672507E+03   0.284621E+02   0.726959E-01  -0.366630E+02
  1346   0.672388E+03   0.284162E+02   0.726485E-01  -0.372500E+02
  1347   0.672318E+03   0.283670E+02   0.726018E-01  -0.378317E+02
  1348   0.672296E+03   0.283144E+02   0.725558E-01  -0.384080E+02
  1349   0.672321E+03   0.282586E+02   0.725104E-01  -0.389786E+02
  1350   0.672393E+03   0.281995E+02   0.724657E-01  -0.395436E+02
  1351   0.672511E+03   0.281371E+02   0.724216E-01  -0.401028E+02
  1352   0.672676E+03   0.280715E+02   0.723781E-01  -0.406559E+02
  1353   0.672887E+03   0.280027E+02   0.723352E-01  -0.412028E+02
  1354   0.673137E+03   0.279309E+02   0.722929E-01  -0.417432E+02
  1355   0.673435E+03   0.278560E+02   0.722512E-01  -0.422768E+02
  1356   0.673775E+03   0.277782E+02   0.722100E-01  -0.428035E+02
  1357   0.674157E+03   0.276975E+02   0.721694E-01  -0.433230E+02
  1358   0.674581E+03   0.276137E+02   0.721293E-01  -0.438349E+02
  1359   0.675040E+03   0.275272E+02   0.720897E-01  -0.443393E+02
  1360   0.675535E+03   0.274379E+02   0.720506E-01  -0.448356E+02
  1361   0.676066E+03   0.273458E+02   0.720121E-01  -0.453238E+02
  1362   0.676640E+03   0.272510E+02   0.719740E-01  -0.458036E+02
  1363   0.677243E+03   0.271535E+02   0.719363E-01  -0.462747E+02
  1364   0.677882E+03   0.270534E+02   0.718991E-01  -0.467372E+02
  1365   0.678559E+03   0.269508E+02   0.718624E-01  -0.471906E+02
  1366   0.679258E+03   0.268456E+02   0.718260E-01  -0.476349E+02
  1367   0.679995E+03   0.267380E+02   0.717901E-01  -0.480699E+02
  1368   0.680762E+03   0.266279E+02   0.717546E-01  -0.484953E+02
  1369   0.681552E+03   0.265156E+02   0.717195E-01  -0.489111E+02
  1370   0.682381E+03   0.264009E+02   0.716847E-01  -0.493170E+02
  1371   0.683227E+03   0.262840E+02   0.716504E-01  -0.497130E+02
  1372   0.684104E+03   0.261649E+02   0.716164E-01  -0.500988E+02
  1373   0.685006E+03   0.260436E+02   0.715828E-01  -0.504744E+02
  1374   0.685933E+03   0.259203E+02   0.715496E-01  -0.508396E+02
  1375   0.686879E+03   0.257949E+02   0.715167E-01  -0.511943E+02
  1376   0.687849E+03   0.256676E+02   0.714842E-01  -0.515383E+02
  1377   0.688846E+03   0.255383E+02   0.714521E-01  -0.518716E+02
  1378   0.689862E+03   0.254071E+02   0.714203E-01  -0.521939E+02
  1379   0.690897E+03   0.252741E+02   0.713889E-01  -0.525052E+02
  1380   0.691944E+03   0.251393E+02   0.713578E-01  -0.528053E+02
  1381   0.693019E+03   0.250026E+02   0.713272E-01  -0.530941E+02
  1382   0.694107E+03   0.248643E+02   0.712969E-01  -0.533714E+02
  1383   0.695207E+03   0.247242E+02   0.712670E-01  -0.536371E+02
  1384   0.696322E+03   0.245825E+02   0.712375E-01  -0.538911E+02
  1385   0.697458E+03   0.244392E+02   0.712083E-01  -0.541335E+02
  1386   0.698608E+03   0.242944E+02   0.711796E-01  -0.543642E+02
  1387   0.699765E+03   0.241482E+02   0.711513E-01  -0.545831E+02
  1388   0.700937E+03   0.240005E+02   0.711234E-01  -0.547902E+02
  1389   0.702118E+03   0.238513E+02   0.710959E-01  -0.549855E+02
  1390   0.703314E+03   0.237010E+02   0.710688E-01  -0.551690E+02
  1391   0.704519E+03   0.235492E+02   0.710421E-01  -0.553405E+02
  1392   0.705732E+03   0.233963E+02   0.710159E-01  -0.555001E+02
  1393   0.706963E+03   0.232421E+02   0.709902E-01  -0.556476E+02
  1394   0.708196E+03   0.230867E+02   0.709648E-01  -0.557829E+02
  1395   0.709432E+03   0.229302E+02   0.709400E-01  -0.559062E+02
  1396   0.710678E+03   0.227725E+02   0.709155E-01  -0.560171E+02
  1397   0.711935E+03   0.226138E+02   0.708916E-01  -0.561159E+02
  1398   0.713189E+03   0.224540E+02   0.708680E-01  -0.562022E+02
  1399   0.714454E+03   0.222932E+02   0.708450E-01  -0.562763E+02
  1400   0.715716E+03   0.221313E+02   0.708224E-01  -0.563381E+02
  1401   0.716990E+03   0.219686E+02   0.708002E-01  -0.563876E+02
  1402   0.718262E+03   0.218049E+02   0.707785E-01  -0.564248E+02
  1403   0.719537E+03   0.216404E+02   0.707573E-01  -0.564499E+02
  1404   0.720817E+03   0.214753E+02   0.707365E-01  -0.564628E+02
  1405   0.722092E+03   0.213095E+02   0.707161E-01  -0.564636E+02
  1406   0.723363E+03   0.211432E+02   0.706961E-01  -0.564523E+02
  1407   0.724629E+03   0.209763E+02   0.706766E-01  -0.564291E+02
  1408   0.725896E+03   0.208091E+02   0.706574E-01  -0.563939E+02
  1409   0.727151E+03   0.206414E+02   0.706387E-01  -0.563469E+02
  1410   0.728407E+03   0.204736E+02   0.706203E-01  -0.562880E+02
  1411   0.729650E+03   0.203055E+02   0.706022E-01  -0.562173E+02
  1412   0.730885E+03   0.201373E+02   0.705845E-01  -0.561350E+02
  1413   0.732105E+03   0.199691E+02   0.705671E-01  -0.560411E+02
  1414   0.733318E+03   0.198010E+02   0.705500E-01  -0.559358E+02
  1415   0.734515E+03   0.196329E+02   0.705332E-01  -0.558190E+02
  1416   0.735704E+03   0.194650E+02   0.705166E-01  -0.556911E+02
  1417   0.736876E+03   0.192973E+02   0.705002E-01  -0.555520E+02
  1418   0.738039E+03   0.191299E+02   0.704841E-01  -0.554019E+02
  1419   0.739185E+03   0.189630E+02   0.704681E-01  -0.552408E+02
  1420   0.740313E+03   0.187964E+02   0.704522E-01  -0.550689E+02
  1421   0.741423E+03   0.186304E+02   0.704365E-01  -0.548863E+02
  1422   0.742515E+03   0.184650E+02   0.704209E-01  -0.546930E+02
  1423   0.743596E+03   0.183000E+02   0.704053E-01  -0.544891E+02
  1424   0.744649E+03   0.181359E+02   0.703898E-01  -0.542746E+02
  1425   0.745684E+03   0.179725E+02   0.703743E-01  -0.540498E+02
  1426   0.746698E+03   0.178099E+02   0.703588E-01  -0.538147E+02
  1427   0.747684E+03   0.176480E+02   0.703432E-01  -0.535694E+02
  1428   0.748649E+03   0.174871E+02   0.703275E-01  -0.533139E+02
  1429   0.749593E+03   0.173271E+02   0.703118E-01  -0.530485E+02
  1430   0.750516E+03   0.171682E+02   0.702959E-01  -0.527732E+02
  1431   0.751408E+03   0.170103E+02   0.702798E-01  -0.524881E+02
  1432   0.752279E+03   0.168535E+02   0.702636E-01  -0.521933E+02
  1433   0.753118E+03   0.166979E+02   0.702472E-01  -0.518889E+02
  1434   0.753935E+03   0.165434E+02   0.702306E-01  -0.515750E+02
  1435   0.754720E+03   0.163902E+02   0.702137E-01  -0.512517E+02
  1436   0.755480E+03   0.162383E+02   0.701965E-01  -0.509192E+02
  1437   0.756209E+03   0.160876E+02   0.701791E-01  -0.505776E+02
  1438   0.756905E+03   0.159384E+02   0.701614E-01  -0.502268E+02
  1439   0.757575E+03   0.157906E+02   0.701433E-01  -0.498672E+02
  1440   0.758219E+03   0.156443E+02   0.701250E-01  -0.494986E+02
  1441   0.758829E+03   0.154994E+02   0.701063E-01  -0.491213E+02
  1442   0.759405E+03   0.153560E+02   0.700873E-01  -0.487353E+02
  1443   0.759946E+03   0.152142E+02   0.700679E-01  -0.483408E+02
  1444   0.760459E+03   0.150740E+02   0.700481E-01  -0.479378E+02
  1445   0.760936E+03   0.149354E+02   0.700280E-01  -0.475264E+02
  1446   0.761377E+03   0.147985E+02   0.700075E-01  -0.471066E+02
  1447   0.761789E+03   0.146632E+02   0.699866E-01  -0.466788E+02
  1448   0.762163E+03   0.145296E+02   0.699654E-01  -0.462428E+02
  1449   0.762500E+03   0.143978E+02   0.699437E-01  -0.457989E+02
  1450   0.762806E+03   0.142677E+02   0.699218E-01  -0.453471E+02
  1451   0.763081E+03   0.141395E+02   0.698994E-01  -0.448875E+02
  1452   0.763316E+03   0.140130E+02   0.698767E-01  -0.444206E+02
  1453   0.763512E+03   0.138885E+02   0.698536E-01  -0.439465E+02
  1454   0.763674E+03   0.137658E+02   0.698302E-01  -0.434655E+02
  1455   0.763803E+03   0.136451E+02   0.698065E-01  -0.429778E+02
  1456   0.763897E+03   0.135265E+02   0.697824E-01  -0.424837E+02
  1457   0.763956E+03   0.134099E+02   0.697580E-01  -0.419836E+02
  1458   0.763972E+03   0.132952E+02   0.697333E-01  -0.414775E+02
  1459   0.763952E+03   0.131827E+02   0.697083E-01  -0.409658E+02
  1460   0.763894E+03   0.130725E+02   0.696829E-01  -0.404489E+02
  1461   0.763799E+03   0.129643E+02   0.696573E-01  -0.399267E+02
  1462   0.763666E+03   0.128583E+02   0.696315E-01  -0.393998E+02
  1463   0.763493E+03   0.127546E+02   0.696053E-01  -0.388683E+02
  1464   0.763281E+03   0.126530E+02   0.695790E-01  -0.383324E+02
  1465   0.763028E+03   0.125539E+02   0.695523E-01  -0.377923E+02
  1466   0.762742E+03   0.124570E+02   0.695254E-01  -0.372485E+02
  1467   0.762414E+03   0.123624E+02   0.694983E-01  -0.367010E+02
  1468   0.762051E+03   0.122702E+02   0.694710E-01  -0.361501E+02
  1469   0.761644E+03   0.121804E+02   0.694434E-01  -0.355962E+02
  1470   0.761194E+03   0.120930E+02   0.694156E-01  -0.350392E+02
  1471   0.760715E+03   0.120080E+02   0.693876E-01  -0.344796E+02
  1472   0.760190E+03   0.119255E+02   0.693593E-01  -0.339176E+02
  1473   0.759619E+03   0.118453E+02   0.693309E-01  -0.333532E+02
  1474   0.759016E+03   0.117678E+02   0.693022E-01  -0.327869E+02
  1475   0.758366E+03   0.116926E+02   0.692733E-01  -0.322188E+02
  1476   0.757683E+03   0.116200E+02   0.692441E-01  -0.316490E+02
  1477   0.756958E+03   0.115499E+02   0.692147E-01  -0.310779E+02
  1478   0.756192E+03   0.114822E+02   0.691851E-01  -0.305056E+02
  1479   0.755390E+03   0.114172E+02   0.691552E-01  -0.299322E+02
  1480   0.754544E+03   0.113547E+02   0.691250E-01  -0.293581E+02
  1481   0.753662E+03   0.112948E+02   0.690945E-01  -0.287833E+02
  1482   0.752734E+03   0.112374E+02   0.690637E-01  -0.282082E+02
  1483   0.751769E+03   0.111826E+02   0.690326E-01  -0.276327E+02
  1484   0.750771E+03   0.111304E+02   0.690012E-01  -0.270572E+02
  1485   0.749727E+03   0.110807E+02   0.689694E-01  -0.264818E+02
  1486   0.748649E+03   0.110336E+02   0.689372E-01  -0.259066E+02
  1487   0.747523E+03   0.109892E+02   0.689046E-01  -0.253319E+02
  1488   0.746362E+03   0.109474E+02   0.688716E-01  -0.247578E+02
  1489   0.745166E+03   0.109081E+02   0.688382E-01  -0.241844E+02
  1490   0.743922E+03   0.108715E+02   0.688043E-01  -0.236120E+02
  1491   0.742642E+03   0.108374E+02   0.687699E-01  -0.230405E+02
  1492   0.741322E+03   0.108059E+02   0.687350E-01  -0.224703E+02
  1493   0.739963E+03   0.107771E+02   0.686995E-01  -0.219014E+02
  1494   0.738564E+03   0.107509E+02   0.686635E-01  -0.213341E+02
  1495   0.737126E+03   0.107273E+02   0.686269E-01  -0.207683E+02
  1496   0.735649E+03   0.107063E+02   0.685898E-01  -0.202043E+02
  1497   0.734133E+03   0.106879E+02   0.685520E-01  -0.196422E+02
  1498   0.732578E+03   0.106721E+02   0.685135E-01  -0.190820E+02
  1499   0.730984E+03   0.106589E+02   0.684744E-01  -0.185239E+02
  1500   0.729351E+03   0.106483E+02   0.684346E-01  -0.179680E+02
  1501   0.727679E+03   0.106403E+02   0.683941E-01  -0.174144E+02
  1502   0.725971E+03   0.106349E+02   0.683529E-01  -0.168634E+02
  1503   0.724225E+03   0.106320E+02   0.683109E-01  -0.163152E+02
  1504   0.722442E+03   0.106316E+02   0.682682E-01  -0.157699E+02
  1505   0.720623E+03   0.106338E+02   0.682248E-01  -0.152279E+02
  1506   0.718769E+03   0.106384E+02   0.681806E-01  -0.146893E+02
  1507   0.716879E+03   0.106454E+02   0.681356E-01  -0.141544E+02
  1508   0.714955E+03   0.106549E+02   0.680899E-01  -0.136234E+02
  1509   0.712997E+03   0.106667E+02   0.680434E-01  -0.130964E+02
  1510   0.711005E+03   0.106809E+02   0.679961E-01  -0.125739E+02
  1511   0.708981E+03   0.106974E+02   0.679480E-01  -0.120558E+02
  1512   0.706926E+03   0.107162E+02   0.678992E-01  -0.115423E+02
  1513   0.704840E+03   0.107373E+02   0.678496E-01  -0.110336E+02
  1514   0.702725E+03   0.107605E+02   0.677993E-01  -0.105299E+02
  1515   0.700581E+03   0.107861E+02   0.677482E-01  -0.100313E+02
  1516   0.698408E+03   0.108138E+02   0.676964E-01  -0.953808E+01
  1517   0.696208E+03   0.108437E+02   0.676438E-01  -0.905036E+01
  1518   0.693981E+03   0.108757E+02   0.675906E-01  -0.856827E+01
  1519   0.691727E+03   0.109098E+02   0.675367E-01  -0.809194E+01
  1520   0.689448E+03   0.109459E+02   0.674821E-01  -0.762165E+01
  1521   0.687144E+03   0.109841E+02   0.674269E-01  -0.715744E+01
  1522   0.684814E+03   0.110244E+02   0.673711E-01  -0.669947E+01
  1523   0.682460E+03   0.110666E+02   0.673147E-01  -0.624799E+01
  1524   0.680083E+03   0.111108E+02   0.672577E-01  -0.580309E+01
  1525   0.677683E+03   0.111568E+02   0.672001E-01  -0.536488E+01
  1526   0.675260E+03   0.112048E+02   0.671421E-01  -0.493350E+01
  1527   0.672816E+03   0.112546E+02   0.670835E-01  -0.450901E+01
  1528   0.670350E+03   0.113062E+02   0.670245E-01  -0.409162E+01
  1529   0.667864E+03   0.113597E+02   0.669651E-01  -0.368132E+01
  1530   0.665358E+03   0.114149E+02   0.669052E-01  -0.327839E+01
  1531   0.662832E+03   0.114718E+02   0.668450E-01  -0.288290E+01
  1532   0.660287E+03   0.115305E+02   0.667844E-01  -0.249490E+01
  1533   0.657724E+03   0.115908E+02   0.667234E-01  -0.211454E+01
  1534   0.655142E+03   0.116527E+02   0.666622E-01  -0.174187E+01
  1535   0.652543E+03   0.117163E+02   0.666006E-01  -0.137705E+01
  1536   0.649926E+03   0.117815E+02   0.665388E-01  -0.102020E+01
  1537   0.647292E+03   0.118481E+02   0.664768E-01  -0.671393E+00
  1538   0.644642E+03   0.119163E+02   0.664145E-01  -0.330698E+00
  1539   0.641977E+03   0.119859E+02   0.663520E-01   0.181925E-02
  1540   0.639296E+03   0.120570E+02   0.662893E-01   0.326167E+00
  1541   0.636600E+03   0.121296E+02   0.662265E-01   0.642127E+00
  1542   0.633890E+03   0.122035E+02   0.661635E-01   0.949779E+00
  1543   0.631166E+03   0.122788E+02   0.661003E-01   0.124898E+01
  1544   0.628430E+03   0.123555E+02   0.660370E-01   0.153973E+01
  1545   0.625679E+03   0.124335E+02   0.659735E-01   0.182197E+01
  1546   0.622917E+03   0.125127E+02   0.659099E-01   0.209561E+01
  1547   0.620143E+03   0.125933E+02   0.658462E-01   0.236059E+01
  1548   0.617357E+03   0.126751E+02   0.657823E-01   0.261691E+01
  1549   0.614559E+03   0.127580E+02   0.657183E-01   0.286449E+01
  1550   0.611751E+03   0.128422E+02   0.656542E-01   0.310326E+01
  1551   0.608931E+03   0.129275E+02   0.655899E-01   0.333323E+01
  1552   0.606101E+03   0.130138E+02   0.655254E-01   0.355432E+01
  1553   0.603263E+03   0.131013E+02   0.654608E-01   0.376665E+01
