#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   890    0.19439E+04    0.52371E+02    0.76400E-08   -0.19027E-10    0.11741E-03    0.52371E+02    0.19137E+02    0.31658E-09    0.27299E-13    0.14282E-05    0.76400E-08    0.31658E-09    0.86911E-14    0.63039E-08    0.48231E-08   -0.19027E-10    0.27299E-13    0.63039E-08    0.15240E+00    0.42106E-03    0.11741E-03    0.14282E-05    0.48231E-08    0.42106E-03    0.12962E-01
   891    0.19325E+04    0.53167E+02    0.75789E-08   -0.16932E-10    0.11878E-03    0.53167E+02    0.19413E+02    0.32433E-09    0.24294E-13    0.14045E-05    0.75789E-08    0.32433E-09    0.86560E-14    0.62962E-08    0.48152E-08   -0.16932E-10    0.24294E-13    0.62962E-08    0.15256E+00    0.42155E-03    0.11878E-03    0.14045E-05    0.48152E-08    0.42155E-03    0.12970E-01
   892    0.19210E+04    0.53932E+02    0.75179E-08   -0.14853E-10    0.12015E-03    0.53932E+02    0.19691E+02    0.33199E-09    0.21311E-13    0.13811E-05    0.75179E-08    0.33199E-09    0.86212E-14    0.62886E-08    0.48073E-08   -0.14853E-10    0.21311E-13    0.62886E-08    0.15272E+00    0.42204E-03    0.12015E-03    0.13811E-05    0.48073E-08    0.42204E-03    0.12978E-01
   893    0.19094E+04    0.54665E+02    0.74569E-08   -0.12800E-10    0.12151E-03    0.54665E+02    0.19973E+02    0.33955E-09    0.18365E-13    0.13579E-05    0.74569E-08    0.33955E-09    0.85865E-14    0.62809E-08    0.47994E-08   -0.12800E-10    0.18365E-13    0.62809E-08    0.15288E+00    0.42253E-03    0.12151E-03    0.13579E-05    0.47994E-08    0.42253E-03    0.12986E-01
   894    0.18978E+04    0.55366E+02    0.73959E-08   -0.10783E-10    0.12285E-03    0.55366E+02    0.20257E+02    0.34703E-09    0.15471E-13    0.13350E-05    0.73959E-08    0.34703E-09    0.85520E-14    0.62733E-08    0.47915E-08   -0.10783E-10    0.15471E-13    0.62733E-08    0.15303E+00    0.42303E-03    0.12285E-03    0.13350E-05    0.47915E-08    0.42303E-03    0.12993E-01
   895    0.18861E+04    0.56038E+02    0.73350E-08   -0.88120E-11    0.12417E-03    0.56038E+02    0.20543E+02    0.35441E-09    0.12643E-13    0.13125E-05    0.73350E-08    0.35441E-09    0.85176E-14    0.62657E-08    0.47837E-08   -0.88120E-11    0.12643E-13    0.62657E-08    0.15319E+00    0.42352E-03    0.12417E-03    0.13125E-05    0.47837E-08    0.42352E-03    0.13001E-01
   896    0.18744E+04    0.56676E+02    0.72741E-08   -0.68970E-11    0.12546E-03    0.56676E+02    0.20832E+02    0.36170E-09    0.98953E-14    0.12904E-05    0.72741E-08    0.36170E-09    0.84834E-14    0.62581E-08    0.47759E-08   -0.68970E-11    0.98953E-14    0.62581E-08    0.15335E+00    0.42401E-03    0.12546E-03    0.12904E-05    0.47759E-08    0.42401E-03    0.13009E-01
   897    0.18626E+04    0.57284E+02    0.72133E-08   -0.50482E-11    0.12671E-03    0.57284E+02    0.21123E+02    0.36889E-09    0.72428E-14    0.12690E-05    0.72133E-08    0.36889E-09    0.84494E-14    0.62505E-08    0.47681E-08   -0.50482E-11    0.72428E-14    0.62505E-08    0.15351E+00    0.42450E-03    0.12671E-03    0.12690E-05    0.47681E-08    0.42450E-03    0.13016E-01
   898    0.18508E+04    0.57860E+02    0.71525E-08   -0.32757E-11    0.12792E-03    0.57860E+02    0.21416E+02    0.37598E-09    0.46998E-14    0.12481E-05    0.71525E-08    0.37598E-09    0.84156E-14    0.62430E-08    0.47604E-08   -0.32757E-11    0.46998E-14    0.62430E-08    0.15366E+00    0.42499E-03    0.12792E-03    0.12481E-05    0.47604E-08    0.42499E-03    0.13024E-01
   899    0.18390E+04    0.58403E+02    0.70918E-08   -0.15896E-11    0.12909E-03    0.58403E+02    0.21711E+02    0.38298E-09    0.22807E-14    0.12280E-05    0.70918E-08    0.38298E-09    0.83819E-14    0.62354E-08    0.47526E-08   -0.15896E-11    0.22807E-14    0.62354E-08    0.15382E+00    0.42548E-03    0.12909E-03    0.12280E-05    0.47526E-08    0.42548E-03    0.13032E-01
   900    0.18271E+04    0.58915E+02    0.70311E-08   -0.00000E+00    0.13020E-03    0.58915E+02    0.22008E+02    0.38988E-09    0.00000E+00    0.12087E-05    0.70311E-08    0.38988E-09    0.83484E-14    0.62279E-08    0.47449E-08   -0.00000E+00    0.00000E+00    0.62279E-08    0.15398E+00    0.42598E-03    0.13020E-03    0.12087E-05    0.47449E-08    0.42598E-03    0.13040E-01
   901    0.18153E+04    0.59394E+02    0.69705E-08    0.14852E-11    0.13126E-03    0.59394E+02    0.22306E+02    0.39668E-09   -0.21309E-14    0.11902E-05    0.69705E-08    0.39668E-09    0.83151E-14    0.62204E-08    0.47372E-08    0.14852E-11   -0.21309E-14    0.62204E-08    0.15414E+00    0.42647E-03    0.13126E-03    0.11902E-05    0.47372E-08    0.42647E-03    0.13047E-01
   902    0.18033E+04    0.59841E+02    0.69100E-08    0.28665E-11    0.13226E-03    0.59841E+02    0.22606E+02    0.40338E-09   -0.41127E-14    0.11725E-05    0.69100E-08    0.40338E-09    0.82820E-14    0.62129E-08    0.47295E-08    0.28665E-11   -0.41127E-14    0.62129E-08    0.15430E+00    0.42696E-03    0.13226E-03    0.11725E-05    0.47295E-08    0.42696E-03    0.13055E-01
   903    0.17913E+04    0.60255E+02    0.68496E-08    0.41467E-11    0.13320E-03    0.60255E+02    0.22908E+02    0.40999E-09   -0.59494E-14    0.11557E-05    0.68496E-08    0.40999E-09    0.82490E-14    0.62054E-08    0.47219E-08    0.41467E-11   -0.59494E-14    0.62054E-08    0.15445E+00    0.42745E-03    0.13320E-03    0.11557E-05    0.47219E-08    0.42745E-03    0.13063E-01
   904    0.17794E+04    0.60637E+02    0.67892E-08    0.53284E-11    0.13408E-03    0.60637E+02    0.23210E+02    0.41649E-09   -0.76449E-14    0.11397E-05    0.67892E-08    0.41649E-09    0.82161E-14    0.61980E-08    0.47143E-08    0.53284E-11   -0.76449E-14    0.61980E-08    0.15461E+00    0.42795E-03    0.13408E-03    0.11397E-05    0.47143E-08    0.42795E-03    0.13071E-01
   905    0.17674E+04    0.60986E+02    0.67289E-08    0.64144E-11    0.13492E-03    0.60986E+02    0.23515E+02    0.42289E-09   -0.92030E-14    0.11245E-05    0.67289E-08    0.42289E-09    0.81834E-14    0.61905E-08    0.47067E-08    0.64144E-11   -0.92030E-14    0.61905E-08    0.15477E+00    0.42844E-03    0.13492E-03    0.11245E-05    0.47067E-08    0.42844E-03    0.13078E-01
   906    0.17554E+04    0.61302E+02    0.66687E-08    0.74074E-11    0.13570E-03    0.61302E+02    0.23820E+02    0.42920E-09   -0.10628E-13    0.11101E-05    0.66687E-08    0.42920E-09    0.81509E-14    0.61831E-08    0.46991E-08    0.74074E-11   -0.10628E-13    0.61831E-08    0.15492E+00    0.42893E-03    0.13570E-03    0.11101E-05    0.46991E-08    0.42893E-03    0.13086E-01
   907    0.17434E+04    0.61585E+02    0.66086E-08    0.83100E-11    0.13643E-03    0.61585E+02    0.24126E+02    0.43541E-09   -0.11923E-13    0.10964E-05    0.66086E-08    0.43541E-09    0.81186E-14    0.61757E-08    0.46915E-08    0.83100E-11   -0.11923E-13    0.61757E-08    0.15508E+00    0.42942E-03    0.13643E-03    0.10964E-05    0.46915E-08    0.42942E-03    0.13094E-01
   908    0.17315E+04    0.61836E+02    0.65486E-08    0.91249E-11    0.13711E-03    0.61836E+02    0.24433E+02    0.44152E-09   -0.13092E-13    0.10834E-05    0.65486E-08    0.44152E-09    0.80864E-14    0.61683E-08    0.46840E-08    0.91249E-11   -0.13092E-13    0.61683E-08    0.15524E+00    0.42992E-03    0.13711E-03    0.10834E-05    0.46840E-08    0.42992E-03    0.13102E-01
   909    0.17196E+04    0.62053E+02    0.64886E-08    0.98549E-11    0.13774E-03    0.62053E+02    0.24741E+02    0.44753E-09   -0.14139E-13    0.10711E-05    0.64886E-08    0.44753E-09    0.80543E-14    0.61609E-08    0.46765E-08    0.98549E-11   -0.14139E-13    0.61609E-08    0.15540E+00    0.43041E-03    0.13774E-03    0.10711E-05    0.46765E-08    0.43041E-03    0.13109E-01
   910    0.17075E+04    0.62239E+02    0.64288E-08    0.10503E-10    0.13833E-03    0.62239E+02    0.25051E+02    0.45345E-09   -0.15069E-13    0.10595E-05    0.64288E-08    0.45345E-09    0.80225E-14    0.61535E-08    0.46690E-08    0.10503E-10   -0.15069E-13    0.61535E-08    0.15555E+00    0.43090E-03    0.13833E-03    0.10595E-05    0.46690E-08    0.43090E-03    0.13117E-01
   911    0.16955E+04    0.62391E+02    0.63691E-08    0.11071E-10    0.13887E-03    0.62391E+02    0.25359E+02    0.45927E-09   -0.15884E-13    0.10485E-05    0.63691E-08    0.45927E-09    0.79907E-14    0.61461E-08    0.46615E-08    0.11071E-10   -0.15884E-13    0.61461E-08    0.15571E+00    0.43140E-03    0.13887E-03    0.10485E-05    0.46615E-08    0.43140E-03    0.13125E-01
   912    0.16835E+04    0.62511E+02    0.63095E-08    0.11562E-10    0.13937E-03    0.62511E+02    0.25669E+02    0.46499E-09   -0.16589E-13    0.10382E-05    0.63095E-08    0.46499E-09    0.79592E-14    0.61388E-08    0.46541E-08    0.11562E-10   -0.16589E-13    0.61388E-08    0.15587E+00    0.43189E-03    0.13937E-03    0.10382E-05    0.46541E-08    0.43189E-03    0.13132E-01
   913    0.16713E+04    0.62597E+02    0.62501E-08    0.11980E-10    0.13982E-03    0.62597E+02    0.25978E+02    0.47062E-09   -0.17188E-13    0.10285E-05    0.62501E-08    0.47062E-09    0.79278E-14    0.61315E-08    0.46466E-08    0.11980E-10   -0.17188E-13    0.61315E-08    0.15602E+00    0.43239E-03    0.13982E-03    0.10285E-05    0.46466E-08    0.43239E-03    0.13140E-01
   914    0.16595E+04    0.62652E+02    0.61907E-08    0.12325E-10    0.14024E-03    0.62652E+02    0.26287E+02    0.47615E-09   -0.17684E-13    0.10193E-05    0.61907E-08    0.47615E-09    0.78965E-14    0.61242E-08    0.46392E-08    0.12325E-10   -0.17684E-13    0.61242E-08    0.15618E+00    0.43288E-03    0.14024E-03    0.10193E-05    0.46392E-08    0.43288E-03    0.13148E-01
   915    0.16475E+04    0.62675E+02    0.61315E-08    0.12603E-10    0.14061E-03    0.62675E+02    0.26597E+02    0.48159E-09   -0.18081E-13    0.10108E-05    0.61315E-08    0.48159E-09    0.78654E-14    0.61169E-08    0.46319E-08    0.12603E-10   -0.18081E-13    0.61169E-08    0.15634E+00    0.43337E-03    0.14061E-03    0.10108E-05    0.46319E-08    0.43337E-03    0.13156E-01
   916    0.16356E+04    0.62665E+02    0.60724E-08    0.12814E-10    0.14094E-03    0.62665E+02    0.26906E+02    0.48693E-09   -0.18384E-13    0.10028E-05    0.60724E-08    0.48693E-09    0.78345E-14    0.61096E-08    0.46245E-08    0.12814E-10   -0.18384E-13    0.61096E-08    0.15649E+00    0.43387E-03    0.14094E-03    0.10028E-05    0.46245E-08    0.43387E-03    0.13163E-01
   917    0.16236E+04    0.62623E+02    0.60134E-08    0.12961E-10    0.14124E-03    0.62623E+02    0.27216E+02    0.49218E-09   -0.18596E-13    0.99531E-06    0.60134E-08    0.49218E-09    0.78037E-14    0.61023E-08    0.46172E-08    0.12961E-10   -0.18596E-13    0.61023E-08    0.15665E+00    0.43436E-03    0.14124E-03    0.99531E-06    0.46172E-08    0.43436E-03    0.13171E-01
   918    0.16118E+04    0.62549E+02    0.59546E-08    0.13049E-10    0.14150E-03    0.62549E+02    0.27525E+02    0.49733E-09   -0.18721E-13    0.98834E-06    0.59546E-08    0.49733E-09    0.77731E-14    0.60951E-08    0.46098E-08    0.13049E-10   -0.18721E-13    0.60951E-08    0.15681E+00    0.43486E-03    0.14150E-03    0.98834E-06    0.46098E-08    0.43486E-03    0.13179E-01
   919    0.16000E+04    0.62442E+02    0.58960E-08    0.13078E-10    0.14173E-03    0.62442E+02    0.27833E+02    0.50238E-09   -0.18763E-13    0.98186E-06    0.58960E-08    0.50238E-09    0.77426E-14    0.60878E-08    0.46025E-08    0.13078E-10   -0.18763E-13    0.60878E-08    0.15696E+00    0.43535E-03    0.14173E-03    0.98186E-06    0.46025E-08    0.43535E-03    0.13187E-01
   920    0.15882E+04    0.62303E+02    0.58374E-08    0.13052E-10    0.14192E-03    0.62303E+02    0.28141E+02    0.50735E-09   -0.18726E-13    0.97583E-06    0.58374E-08    0.50735E-09    0.77122E-14    0.60806E-08    0.45953E-08    0.13052E-10   -0.18726E-13    0.60806E-08    0.15712E+00    0.43585E-03    0.14192E-03    0.97583E-06    0.45953E-08    0.43585E-03    0.13194E-01
   921    0.15765E+04    0.62133E+02    0.57791E-08    0.12973E-10    0.14208E-03    0.62133E+02    0.28448E+02    0.51222E-09   -0.18613E-13    0.97025E-06    0.57791E-08    0.51222E-09    0.76820E-14    0.60734E-08    0.45880E-08    0.12973E-10   -0.18613E-13    0.60734E-08    0.15728E+00    0.43634E-03    0.14208E-03    0.97025E-06    0.45880E-08    0.43634E-03    0.13202E-01
   922    0.15647E+04    0.61931E+02    0.57209E-08    0.12845E-10    0.14221E-03    0.61931E+02    0.28754E+02    0.51699E-09   -0.18429E-13    0.96508E-06    0.57209E-08    0.51699E-09    0.76520E-14    0.60662E-08    0.45808E-08    0.12845E-10   -0.18429E-13    0.60662E-08    0.15743E+00    0.43684E-03    0.14221E-03    0.96508E-06    0.45808E-08    0.43684E-03    0.13210E-01
   923    0.15530E+04    0.61698E+02    0.56628E-08    0.12670E-10    0.14231E-03    0.61698E+02    0.29058E+02    0.52167E-09   -0.18178E-13    0.96031E-06    0.56628E-08    0.52167E-09    0.76221E-14    0.60590E-08    0.45736E-08    0.12670E-10   -0.18178E-13    0.60590E-08    0.15759E+00    0.43733E-03    0.14231E-03    0.96031E-06    0.45736E-08    0.43733E-03    0.13218E-01
   924    0.15414E+04    0.61433E+02    0.56050E-08    0.12450E-10    0.14239E-03    0.61433E+02    0.29362E+02    0.52626E-09   -0.17862E-13    0.95592E-06    0.56050E-08    0.52626E-09    0.75923E-14    0.60518E-08    0.45664E-08    0.12450E-10   -0.17862E-13    0.60518E-08    0.15774E+00    0.43783E-03    0.14239E-03    0.95592E-06    0.45664E-08    0.43783E-03    0.13226E-01
   925    0.15299E+04    0.61137E+02    0.55473E-08    0.12188E-10    0.14243E-03    0.61137E+02    0.29664E+02    0.53076E-09   -0.17487E-13    0.95189E-06    0.55473E-08    0.53076E-09    0.75627E-14    0.60447E-08    0.45592E-08    0.12188E-10   -0.17487E-13    0.60447E-08    0.15790E+00    0.43832E-03    0.14243E-03    0.95189E-06    0.45592E-08    0.43832E-03    0.13233E-01
   926    0.15183E+04    0.60811E+02    0.54897E-08    0.11888E-10    0.14246E-03    0.60811E+02    0.29966E+02    0.53516E-09   -0.17056E-13    0.94819E-06    0.54897E-08    0.53516E-09    0.75333E-14    0.60376E-08    0.45520E-08    0.11888E-10   -0.17056E-13    0.60376E-08    0.15806E+00    0.43882E-03    0.14246E-03    0.94819E-06    0.45520E-08    0.43882E-03    0.13241E-01
   927    0.15069E+04    0.60454E+02    0.54324E-08    0.11551E-10    0.14245E-03    0.60454E+02    0.30266E+02    0.53948E-09   -0.16573E-13    0.94480E-06    0.54324E-08    0.53948E-09    0.75040E-14    0.60304E-08    0.45449E-08    0.11551E-10   -0.16573E-13    0.60304E-08    0.15821E+00    0.43931E-03    0.14245E-03    0.94480E-06    0.45449E-08    0.43931E-03    0.13249E-01
   928    0.14955E+04    0.60066E+02    0.53752E-08    0.11181E-10    0.14243E-03    0.60066E+02    0.30564E+02    0.54370E-09   -0.16041E-13    0.94170E-06    0.53752E-08    0.54370E-09    0.74748E-14    0.60233E-08    0.45378E-08    0.11181E-10   -0.16041E-13    0.60233E-08    0.15837E+00    0.43981E-03    0.14243E-03    0.94170E-06    0.45378E-08    0.43981E-03    0.13257E-01
   929    0.14841E+04    0.59649E+02    0.53183E-08    0.10779E-10    0.14238E-03    0.59649E+02    0.30860E+02    0.54783E-09   -0.15465E-13    0.93887E-06    0.53183E-08    0.54783E-09    0.74458E-14    0.60162E-08    0.45307E-08    0.10779E-10   -0.15465E-13    0.60162E-08    0.15852E+00    0.44031E-03    0.14238E-03    0.93887E-06    0.45307E-08    0.44031E-03    0.13264E-01
   930    0.14729E+04    0.59202E+02    0.52615E-08    0.10350E-10    0.14232E-03    0.59202E+02    0.31154E+02    0.55186E-09   -0.14849E-13    0.93628E-06    0.52615E-08    0.55186E-09    0.74169E-14    0.60092E-08    0.45237E-08    0.10350E-10   -0.14849E-13    0.60092E-08    0.15868E+00    0.44080E-03    0.14232E-03    0.93628E-06    0.45237E-08    0.44080E-03    0.13272E-01
   931    0.14616E+04    0.58726E+02    0.52049E-08    0.98947E-11    0.14223E-03    0.58726E+02    0.31447E+02    0.55581E-09   -0.14196E-13    0.93393E-06    0.52049E-08    0.55581E-09    0.73881E-14    0.60021E-08    0.45166E-08    0.98947E-11   -0.14196E-13    0.60021E-08    0.15884E+00    0.44130E-03    0.14223E-03    0.93393E-06    0.45166E-08    0.44130E-03    0.13280E-01
   932    0.14505E+04    0.58220E+02    0.51486E-08    0.94169E-11    0.14213E-03    0.58220E+02    0.31737E+02    0.55967E-09   -0.13511E-13    0.93178E-06    0.51486E-08    0.55967E-09    0.73595E-14    0.59950E-08    0.45096E-08    0.94169E-11   -0.13511E-13    0.59950E-08    0.15899E+00    0.44180E-03    0.14213E-03    0.93178E-06    0.45096E-08    0.44180E-03    0.13288E-01
   933    0.14395E+04    0.57686E+02    0.50924E-08    0.89190E-11    0.14201E-03    0.57686E+02    0.32025E+02    0.56343E-09   -0.12796E-13    0.92981E-06    0.50924E-08    0.56343E-09    0.73310E-14    0.59880E-08    0.45026E-08    0.89190E-11   -0.12796E-13    0.59880E-08    0.15915E+00    0.44229E-03    0.14201E-03    0.92981E-06    0.45026E-08    0.44229E-03    0.13295E-01
   934    0.14285E+04    0.57124E+02    0.50364E-08    0.84037E-11    0.14188E-03    0.57124E+02    0.32311E+02    0.56711E-09   -0.12057E-13    0.92800E-06    0.50364E-08    0.56711E-09    0.73027E-14    0.59810E-08    0.44956E-08    0.84037E-11   -0.12057E-13    0.59810E-08    0.15930E+00    0.44279E-03    0.14188E-03    0.92800E-06    0.44956E-08    0.44279E-03    0.13303E-01
   935    0.14176E+04    0.56532E+02    0.49807E-08    0.78738E-11    0.14174E-03    0.56532E+02    0.32594E+02    0.57070E-09   -0.11297E-13    0.92633E-06    0.49807E-08    0.57070E-09    0.72745E-14    0.59740E-08    0.44886E-08    0.78738E-11   -0.11297E-13    0.59740E-08    0.15946E+00    0.44329E-03    0.14174E-03    0.92633E-06    0.44886E-08    0.44329E-03    0.13311E-01
   936    0.14068E+04    0.55913E+02    0.49252E-08    0.73319E-11    0.14158E-03    0.55913E+02    0.32875E+02    0.57419E-09   -0.10519E-13    0.92478E-06    0.49252E-08    0.57419E-09    0.72464E-14    0.59670E-08    0.44817E-08    0.73319E-11   -0.10519E-13    0.59670E-08    0.15961E+00    0.44378E-03    0.14158E-03    0.92478E-06    0.44817E-08    0.44378E-03    0.13319E-01
   937    0.13961E+04    0.55266E+02    0.48699E-08    0.67806E-11    0.14141E-03    0.55266E+02    0.33153E+02    0.57760E-09   -0.97284E-14    0.92333E-06    0.48699E-08    0.57760E-09    0.72185E-14    0.59600E-08    0.44747E-08    0.67806E-11   -0.97284E-14    0.59600E-08    0.15977E+00    0.44428E-03    0.14141E-03    0.92333E-06    0.44747E-08    0.44428E-03    0.13327E-01
   938    0.13854E+04    0.54592E+02    0.48149E-08    0.62229E-11    0.14124E-03    0.54592E+02    0.33429E+02    0.58092E-09   -0.89281E-14    0.92196E-06    0.48149E-08    0.58092E-09    0.71907E-14    0.59530E-08    0.44678E-08    0.62229E-11   -0.89281E-14    0.59530E-08    0.15992E+00    0.44478E-03    0.14124E-03    0.92196E-06    0.44678E-08    0.44478E-03    0.13334E-01
   939    0.13749E+04    0.53890E+02    0.47601E-08    0.56612E-11    0.14105E-03    0.53890E+02    0.33701E+02    0.58415E-09   -0.81223E-14    0.92064E-06    0.47601E-08    0.58415E-09    0.71631E-14    0.59461E-08    0.44610E-08    0.56612E-11   -0.81223E-14    0.59461E-08    0.16008E+00    0.44528E-03    0.14105E-03    0.92064E-06    0.44610E-08    0.44528E-03    0.13342E-01
   940    0.13644E+04    0.53163E+02    0.47055E-08    0.50984E-11    0.14086E-03    0.53163E+02    0.33970E+02    0.58729E-09   -0.73148E-14    0.91935E-06    0.47055E-08    0.58729E-09    0.71355E-14    0.59391E-08    0.44541E-08    0.50984E-11   -0.73148E-14    0.59391E-08    0.16024E+00    0.44577E-03    0.14086E-03    0.91935E-06    0.44541E-08    0.44577E-03    0.13350E-01
   941    0.13541E+04    0.52408E+02    0.46512E-08    0.45370E-11    0.14067E-03    0.52408E+02    0.34236E+02    0.59035E-09   -0.65094E-14    0.91807E-06    0.46512E-08    0.59035E-09    0.71081E-14    0.59322E-08    0.44472E-08    0.45370E-11   -0.65094E-14    0.59322E-08    0.16039E+00    0.44627E-03    0.14067E-03    0.91807E-06    0.44472E-08    0.44627E-03    0.13358E-01
   942    0.13438E+04    0.51628E+02    0.45971E-08    0.39800E-11    0.14047E-03    0.51628E+02    0.34499E+02    0.59332E-09   -0.57102E-14    0.91678E-06    0.45971E-08    0.59332E-09    0.70809E-14    0.59253E-08    0.44404E-08    0.39800E-11   -0.57102E-14    0.59253E-08    0.16055E+00    0.44677E-03    0.14047E-03    0.91678E-06    0.44404E-08    0.44677E-03    0.13366E-01
   943    0.13337E+04    0.50823E+02    0.45433E-08    0.34298E-11    0.14027E-03    0.50823E+02    0.34759E+02    0.59620E-09   -0.49209E-14    0.91546E-06    0.45433E-08    0.59620E-09    0.70537E-14    0.59184E-08    0.44336E-08    0.34298E-11   -0.49209E-14    0.59184E-08    0.16070E+00    0.44727E-03    0.14027E-03    0.91546E-06    0.44336E-08    0.44727E-03    0.13373E-01
   944    0.13237E+04    0.49992E+02    0.44897E-08    0.28893E-11    0.14007E-03    0.49992E+02    0.35015E+02    0.59899E-09   -0.41454E-14    0.91409E-06    0.44897E-08    0.59899E-09    0.70267E-14    0.59115E-08    0.44268E-08    0.28893E-11   -0.41454E-14    0.59115E-08    0.16086E+00    0.44777E-03    0.14007E-03    0.91409E-06    0.44268E-08    0.44777E-03    0.13381E-01
   945    0.13137E+04    0.49137E+02    0.44364E-08    0.23612E-11    0.13986E-03    0.49137E+02    0.35267E+02    0.60169E-09   -0.33876E-14    0.91265E-06    0.44364E-08    0.60169E-09    0.69999E-14    0.59047E-08    0.44200E-08    0.23612E-11   -0.33876E-14    0.59047E-08    0.16101E+00    0.44826E-03    0.13986E-03    0.91265E-06    0.44200E-08    0.44826E-03    0.13389E-01
   946    0.13039E+04    0.48257E+02    0.43834E-08    0.18480E-11    0.13966E-03    0.48257E+02    0.35516E+02    0.60431E-09   -0.26514E-14    0.91110E-06    0.43834E-08    0.60431E-09    0.69731E-14    0.58978E-08    0.44133E-08    0.18480E-11   -0.26514E-14    0.58978E-08    0.16116E+00    0.44876E-03    0.13966E-03    0.91110E-06    0.44133E-08    0.44876E-03    0.13397E-01
   947    0.12942E+04    0.47355E+02    0.43306E-08    0.13527E-11    0.13947E-03    0.47355E+02    0.35761E+02    0.60685E-09   -0.19407E-14    0.90944E-06    0.43306E-08    0.60685E-09    0.69465E-14    0.58910E-08    0.44066E-08    0.13527E-11   -0.19407E-14    0.58910E-08    0.16132E+00    0.44926E-03    0.13947E-03    0.90944E-06    0.44066E-08    0.44926E-03    0.13405E-01
   948    0.12844E+04    0.46428E+02    0.42781E-08    0.87772E-12    0.13927E-03    0.46428E+02    0.36003E+02    0.60929E-09   -0.12593E-14    0.90764E-06    0.42781E-08    0.60929E-09    0.69200E-14    0.58841E-08    0.43998E-08    0.87772E-12   -0.12593E-14    0.58841E-08    0.16147E+00    0.44976E-03    0.13927E-03    0.90764E-06    0.43998E-08    0.44976E-03    0.13412E-01
   949    0.12749E+04    0.45480E+02    0.42259E-08    0.42594E-12    0.13909E-03    0.45480E+02    0.36240E+02    0.61166E-09   -0.61111E-15    0.90568E-06    0.42259E-08    0.61166E-09    0.68936E-14    0.58773E-08    0.43932E-08    0.42594E-12   -0.61111E-15    0.58773E-08    0.16163E+00    0.45026E-03    0.13909E-03    0.90568E-06    0.43932E-08    0.45026E-03    0.13420E-01
   950    0.12655E+04    0.44508E+02    0.41740E-08   -0.00000E+00    0.13891E-03    0.44508E+02    0.36474E+02    0.61393E-09    0.00000E+00    0.90354E-06    0.41740E-08    0.61393E-09    0.68674E-14    0.58705E-08    0.43865E-08   -0.00000E+00    0.00000E+00    0.58705E-08    0.16178E+00    0.45076E-03    0.13891E-03    0.90354E-06    0.43865E-08    0.45076E-03    0.13428E-01
   951    0.12563E+04    0.43514E+02    0.41224E-08   -0.39796E-12    0.13873E-03    0.43514E+02    0.36704E+02    0.61612E-09    0.57096E-15    0.90120E-06    0.41224E-08    0.61612E-09    0.68413E-14    0.58637E-08    0.43798E-08   -0.39796E-12    0.57096E-15    0.58637E-08    0.16194E+00    0.45126E-03    0.13873E-03    0.90120E-06    0.43798E-08    0.45126E-03    0.13436E-01
   952    0.12472E+04    0.42500E+02    0.40711E-08   -0.76809E-12    0.13857E-03    0.42500E+02    0.36930E+02    0.61823E-09    0.11020E-14    0.89866E-06    0.40711E-08    0.61823E-09    0.68153E-14    0.58569E-08    0.43732E-08   -0.76809E-12    0.11020E-14    0.58569E-08    0.16209E+00    0.45176E-03    0.13857E-03    0.89866E-06    0.43732E-08    0.45176E-03    0.13444E-01
   953    0.12381E+04    0.41464E+02    0.40200E-08   -0.11111E-11    0.13841E-03    0.41464E+02    0.37150E+02    0.62025E-09    0.15941E-14    0.89593E-06    0.40200E-08    0.62025E-09    0.67894E-14    0.58502E-08    0.43666E-08   -0.11111E-11    0.15941E-14    0.58502E-08    0.16225E+00    0.45226E-03    0.13841E-03    0.89593E-06    0.43666E-08    0.45226E-03    0.13451E-01
   954    0.12292E+04    0.40408E+02    0.39693E-08   -0.14278E-11    0.13827E-03    0.40408E+02    0.37367E+02    0.62220E-09    0.20484E-14    0.89302E-06    0.39693E-08    0.62220E-09    0.67636E-14    0.58434E-08    0.43600E-08   -0.14278E-11    0.20484E-14    0.58434E-08    0.16240E+00    0.45276E-03    0.13827E-03    0.89302E-06    0.43600E-08    0.45276E-03    0.13459E-01
   955    0.12203E+04    0.39332E+02    0.39188E-08   -0.17187E-11    0.13812E-03    0.39332E+02    0.37579E+02    0.62405E-09    0.24659E-14    0.88992E-06    0.39188E-08    0.62405E-09    0.67380E-14    0.58367E-08    0.43534E-08   -0.17187E-11    0.24659E-14    0.58367E-08    0.16255E+00    0.45326E-03    0.13812E-03    0.88992E-06    0.43534E-08    0.45326E-03    0.13467E-01
   956    0.12116E+04    0.38235E+02    0.38686E-08   -0.19848E-11    0.13799E-03    0.38235E+02    0.37787E+02    0.62583E-09    0.28477E-14    0.88665E-06    0.38686E-08    0.62583E-09    0.67125E-14    0.58299E-08    0.43468E-08   -0.19848E-11    0.28477E-14    0.58299E-08    0.16271E+00    0.45376E-03    0.13799E-03    0.88665E-06    0.43468E-08    0.45376E-03    0.13475E-01
