#    L    TT             EE             BB             TE          
  1174   0.115410E+04   0.175593E+02   0.681330E-01  -0.636956E+02
  1175   0.115549E+04   0.173678E+02   0.681502E-01  -0.631237E+02
  1176   0.115672E+04   0.171796E+02   0.681668E-01  -0.625393E+02
  1177   0.115804E+04   0.169953E+02   0.681830E-01  -0.619418E+02
  1178   0.115920E+04   0.168129E+02   0.681986E-01  -0.613315E+02
  1179   0.116044E+04   0.166355E+02   0.682138E-01  -0.607085E+02
  1180   0.116152E+04   0.164609E+02   0.682285E-01  -0.600728E+02
  1181   0.116260E+04   0.162886E+02   0.682427E-01  -0.594244E+02
  1182   0.116352E+04   0.161200E+02   0.682564E-01  -0.587635E+02
  1183   0.116443E+04   0.159547E+02   0.682697E-01  -0.580899E+02
  1184   0.116525E+04   0.157918E+02   0.682826E-01  -0.574044E+02
  1185   0.116605E+04   0.156339E+02   0.682950E-01  -0.567073E+02
  1186   0.116676E+04   0.154787E+02   0.683071E-01  -0.559994E+02
  1187   0.116746E+04   0.153271E+02   0.683187E-01  -0.552811E+02
  1188   0.116806E+04   0.151785E+02   0.683300E-01  -0.545532E+02
  1189   0.116857E+04   0.150337E+02   0.683408E-01  -0.538158E+02
  1190   0.116905E+04   0.148921E+02   0.683514E-01  -0.530699E+02
  1191   0.116943E+04   0.147545E+02   0.683616E-01  -0.523155E+02
  1192   0.116979E+04   0.146203E+02   0.683714E-01  -0.515535E+02
  1193   0.117005E+04   0.144896E+02   0.683809E-01  -0.507842E+02
  1194   0.117027E+04   0.143626E+02   0.683901E-01  -0.500080E+02
  1195   0.117047E+04   0.142392E+02   0.683990E-01  -0.492254E+02
  1196   0.117048E+04   0.141204E+02   0.684076E-01  -0.484374E+02
  1197   0.117053E+04   0.140041E+02   0.684159E-01  -0.476438E+02
  1198   0.117048E+04   0.138918E+02   0.684238E-01  -0.468465E+02
  1199   0.117038E+04   0.137829E+02   0.684315E-01  -0.460434E+02
  1200   0.117018E+04   0.136783E+02   0.684389E-01  -0.452366E+02
  1201   0.117000E+04   0.135765E+02   0.684460E-01  -0.444269E+02
  1202   0.116964E+04   0.134800E+02   0.684527E-01  -0.436134E+02
  1203   0.116930E+04   0.133865E+02   0.684592E-01  -0.427977E+02
  1204   0.116885E+04   0.132970E+02   0.684653E-01  -0.419794E+02
  1205   0.116834E+04   0.132101E+02   0.684710E-01  -0.411597E+02
  1206   0.116779E+04   0.131281E+02   0.684764E-01  -0.403380E+02
  1207   0.116726E+04   0.130496E+02   0.684815E-01  -0.395162E+02
  1208   0.116661E+04   0.129754E+02   0.684861E-01  -0.386923E+02
  1209   0.116583E+04   0.129043E+02   0.684903E-01  -0.378682E+02
  1210   0.116506E+04   0.128371E+02   0.684941E-01  -0.370449E+02
  1211   0.116417E+04   0.127745E+02   0.684974E-01  -0.362220E+02
  1212   0.116329E+04   0.127153E+02   0.685002E-01  -0.353990E+02
  1213   0.116227E+04   0.126595E+02   0.685026E-01  -0.345763E+02
  1214   0.116127E+04   0.126088E+02   0.685043E-01  -0.337556E+02
  1215   0.116020E+04   0.125610E+02   0.685056E-01  -0.329366E+02
  1216   0.115906E+04   0.125177E+02   0.685062E-01  -0.321194E+02
  1217   0.115772E+04   0.124782E+02   0.685061E-01  -0.313038E+02
  1218   0.115644E+04   0.124435E+02   0.685055E-01  -0.304915E+02
  1219   0.115503E+04   0.124115E+02   0.685041E-01  -0.296806E+02
  1220   0.115362E+04   0.123836E+02   0.685020E-01  -0.288736E+02
  1221   0.115213E+04   0.123593E+02   0.684992E-01  -0.280693E+02
  1222   0.115056E+04   0.123403E+02   0.684955E-01  -0.272696E+02
  1223   0.114892E+04   0.123250E+02   0.684911E-01  -0.264717E+02
  1224   0.114720E+04   0.123121E+02   0.684859E-01  -0.256798E+02
  1225   0.114548E+04   0.123048E+02   0.684797E-01  -0.248919E+02
  1226   0.114367E+04   0.123009E+02   0.684727E-01  -0.241075E+02
  1227   0.114184E+04   0.123012E+02   0.684648E-01  -0.233285E+02
  1228   0.113986E+04   0.123059E+02   0.684560E-01  -0.225537E+02
  1229   0.113787E+04   0.123144E+02   0.684462E-01  -0.217849E+02
  1230   0.113564E+04   0.123267E+02   0.684354E-01  -0.210201E+02
  1231   0.113346E+04   0.123437E+02   0.684237E-01  -0.202612E+02
  1232   0.113119E+04   0.123641E+02   0.684109E-01  -0.195071E+02
  1233   0.112898E+04   0.123902E+02   0.683972E-01  -0.187601E+02
  1234   0.112659E+04   0.124191E+02   0.683824E-01  -0.180178E+02
  1235   0.112441E+04   0.124531E+02   0.683666E-01  -0.172819E+02
  1236   0.112197E+04   0.124903E+02   0.683498E-01  -0.165519E+02
  1237   0.111943E+04   0.125320E+02   0.683320E-01  -0.158290E+02
  1238   0.111687E+04   0.125785E+02   0.683132E-01  -0.151128E+02
  1239   0.111421E+04   0.126281E+02   0.682933E-01  -0.144039E+02
  1240   0.111144E+04   0.126824E+02   0.682725E-01  -0.137011E+02
  1241   0.110873E+04   0.127398E+02   0.682506E-01  -0.130066E+02
  1242   0.110584E+04   0.128027E+02   0.682278E-01  -0.123184E+02
  1243   0.110292E+04   0.128672E+02   0.682040E-01  -0.116404E+02
  1244   0.109999E+04   0.129371E+02   0.681792E-01  -0.109691E+02
  1245   0.109703E+04   0.130102E+02   0.681536E-01  -0.103067E+02
  1246   0.109397E+04   0.130857E+02   0.681270E-01  -0.965196E+01
  1247   0.109081E+04   0.131651E+02   0.680995E-01  -0.900690E+01
  1248   0.108764E+04   0.132477E+02   0.680712E-01  -0.837133E+01
  1249   0.108444E+04   0.133350E+02   0.680421E-01  -0.774484E+01
  1250   0.108123E+04   0.134239E+02   0.680121E-01  -0.712805E+01
  1251   0.107791E+04   0.135152E+02   0.679814E-01  -0.652130E+01
  1252   0.107466E+04   0.136112E+02   0.679500E-01  -0.592484E+01
  1253   0.107123E+04   0.137089E+02   0.679178E-01  -0.533848E+01
  1254   0.106779E+04   0.138090E+02   0.678850E-01  -0.476262E+01
  1255   0.106433E+04   0.139130E+02   0.678515E-01  -0.419759E+01
  1256   0.106093E+04   0.140186E+02   0.678174E-01  -0.364327E+01
  1257   0.105743E+04   0.141275E+02   0.677827E-01  -0.310008E+01
  1258   0.105384E+04   0.142380E+02   0.677474E-01  -0.256809E+01
  1259   0.105024E+04   0.143517E+02   0.677117E-01  -0.204751E+01
  1260   0.104662E+04   0.144671E+02   0.676754E-01  -0.153845E+01
  1261   0.104299E+04   0.145857E+02   0.676387E-01  -0.104119E+01
  1262   0.103934E+04   0.147067E+02   0.676015E-01  -0.555670E+00
  1263   0.103568E+04   0.148293E+02   0.675639E-01  -0.823909E-01
  1264   0.103193E+04   0.149544E+02   0.675259E-01   0.378465E+00
  1265   0.102824E+04   0.150812E+02   0.674875E-01   0.826935E+00
  1266   0.102447E+04   0.152104E+02   0.674487E-01   0.126298E+01
  1267   0.102068E+04   0.153406E+02   0.674096E-01   0.168611E+01
  1268   0.101689E+04   0.154747E+02   0.673702E-01   0.209622E+01
  1269   0.101309E+04   0.156082E+02   0.673305E-01   0.249364E+01
  1270   0.100925E+04   0.157442E+02   0.672905E-01   0.287699E+01
  1271   0.100541E+04   0.158826E+02   0.672501E-01   0.324741E+01
  1272   0.100154E+04   0.160228E+02   0.672095E-01   0.360442E+01
  1273   0.997639E+03   0.161638E+02   0.671686E-01   0.394754E+01
  1274   0.993734E+03   0.163059E+02   0.671274E-01   0.427701E+01
  1275   0.989813E+03   0.164503E+02   0.670859E-01   0.459309E+01
  1276   0.985869E+03   0.165965E+02   0.670441E-01   0.489454E+01
  1277   0.981917E+03   0.167444E+02   0.670020E-01   0.518237E+01
  1278   0.977952E+03   0.168932E+02   0.669596E-01   0.545534E+01
  1279   0.973979E+03   0.170431E+02   0.669168E-01   0.571445E+01
  1280   0.970001E+03   0.171953E+02   0.668738E-01   0.595770E+01
  1281   0.966009E+03   0.173485E+02   0.668303E-01   0.618759E+01
  1282   0.962012E+03   0.175027E+02   0.667865E-01   0.640214E+01
  1283   0.958003E+03   0.176587E+02   0.667424E-01   0.660158E+01
  1284   0.953989E+03   0.178156E+02   0.666978E-01   0.678544E+01
  1285   0.949957E+03   0.179742E+02   0.666529E-01   0.695469E+01
  1286   0.945922E+03   0.181330E+02   0.666075E-01   0.710810E+01
  1287   0.941884E+03   0.182936E+02   0.665616E-01   0.724666E+01
  1288   0.937843E+03   0.184552E+02   0.665153E-01   0.736838E+01
  1289   0.933793E+03   0.186185E+02   0.664685E-01   0.747573E+01
  1290   0.929734E+03   0.187821E+02   0.664212E-01   0.756599E+01
  1291   0.925675E+03   0.189474E+02   0.663733E-01   0.764020E+01
  1292   0.921608E+03   0.191121E+02   0.663250E-01   0.769817E+01
  1293   0.917537E+03   0.192799E+02   0.662761E-01   0.773978E+01
  1294   0.913478E+03   0.194476E+02   0.662266E-01   0.776861E+01
  1295   0.909410E+03   0.196159E+02   0.661765E-01   0.778008E+01
  1296   0.905343E+03   0.197854E+02   0.661259E-01   0.777851E+01
  1297   0.901285E+03   0.199553E+02   0.660746E-01   0.776080E+01
  1298   0.897232E+03   0.201256E+02   0.660228E-01   0.772905E+01
  1299   0.893178E+03   0.202960E+02   0.659703E-01   0.768238E+01
  1300   0.889146E+03   0.204658E+02   0.659172E-01   0.762214E+01
  1301   0.885124E+03   0.206371E+02   0.658636E-01   0.754820E+01
  1302   0.881106E+03   0.208076E+02   0.658093E-01   0.746116E+01
  1303   0.877101E+03   0.209778E+02   0.657544E-01   0.735941E+01
  1304   0.873111E+03   0.211485E+02   0.656989E-01   0.724502E+01
  1305   0.869139E+03   0.213181E+02   0.656429E-01   0.711639E+01
  1306   0.865170E+03   0.214886E+02   0.655863E-01   0.697633E+01
  1307   0.861236E+03   0.216579E+02   0.655291E-01   0.682397E+01
  1308   0.857318E+03   0.218264E+02   0.654714E-01   0.665694E+01
  1309   0.853409E+03   0.219934E+02   0.654132E-01   0.647955E+01
  1310   0.849533E+03   0.221610E+02   0.653545E-01   0.628868E+01
  1311   0.845670E+03   0.223276E+02   0.652954E-01   0.608642E+01
  1312   0.841859E+03   0.224939E+02   0.652358E-01   0.587263E+01
  1313   0.838050E+03   0.226582E+02   0.651758E-01   0.564641E+01
  1314   0.834273E+03   0.228221E+02   0.651155E-01   0.540985E+01
  1315   0.830517E+03   0.229852E+02   0.650549E-01   0.516131E+01
  1316   0.826798E+03   0.231462E+02   0.649939E-01   0.490214E+01
  1317   0.823110E+03   0.233078E+02   0.649327E-01   0.463143E+01
  1318   0.819440E+03   0.234663E+02   0.648713E-01   0.435053E+01
  1319   0.815805E+03   0.236237E+02   0.648097E-01   0.405780E+01
  1320   0.812199E+03   0.237800E+02   0.647480E-01   0.375531E+01
  1321   0.808625E+03   0.239358E+02   0.646861E-01   0.344143E+01
  1322   0.805090E+03   0.240880E+02   0.646243E-01   0.311822E+01
  1323   0.801590E+03   0.242396E+02   0.645624E-01   0.278481E+01
  1324   0.798127E+03   0.243896E+02   0.645005E-01   0.244028E+01
  1325   0.794694E+03   0.245380E+02   0.644387E-01   0.208672E+01
  1326   0.791309E+03   0.246847E+02   0.643771E-01   0.172247E+01
  1327   0.787944E+03   0.248303E+02   0.643155E-01   0.134813E+01
  1328   0.784637E+03   0.249739E+02   0.642542E-01   0.965769E+00
  1329   0.781361E+03   0.251148E+02   0.641931E-01   0.572257E+00
  1330   0.778125E+03   0.252536E+02   0.641322E-01   0.169665E+00
  1331   0.774938E+03   0.253908E+02   0.640716E-01  -0.242167E+00
  1332   0.771781E+03   0.255257E+02   0.640114E-01  -0.664140E+00
  1333   0.768676E+03   0.256582E+02   0.639515E-01  -0.109419E+01
  1334   0.765610E+03   0.257897E+02   0.638919E-01  -0.153469E+01
  1335   0.762587E+03   0.259177E+02   0.638327E-01  -0.198433E+01
  1336   0.759615E+03   0.260445E+02   0.637740E-01  -0.244179E+01
  1337   0.756688E+03   0.261677E+02   0.637157E-01  -0.290944E+01
  1338   0.753801E+03   0.262894E+02   0.636578E-01  -0.338598E+01
  1339   0.750971E+03   0.264081E+02   0.636003E-01  -0.387230E+01
  1340   0.748185E+03   0.265251E+02   0.635434E-01  -0.436856E+01
  1341   0.745443E+03   0.266403E+02   0.634868E-01  -0.487271E+01
  1342   0.742750E+03   0.267522E+02   0.634308E-01  -0.538639E+01
  1343   0.740113E+03   0.268613E+02   0.633752E-01  -0.590903E+01
  1344   0.737527E+03   0.269676E+02   0.633201E-01  -0.644078E+01
  1345   0.734979E+03   0.270725E+02   0.632654E-01  -0.698099E+01
  1346   0.732492E+03   0.271736E+02   0.632112E-01  -0.753167E+01
  1347   0.730061E+03   0.272723E+02   0.631575E-01  -0.808954E+01
  1348   0.727671E+03   0.273686E+02   0.631041E-01  -0.865504E+01
  1349   0.725346E+03   0.274608E+02   0.630512E-01  -0.922787E+01
  1350   0.723057E+03   0.275519E+02   0.629986E-01  -0.980773E+01
  1351   0.720828E+03   0.276395E+02   0.629464E-01  -0.103943E+02
  1352   0.718637E+03   0.277243E+02   0.628946E-01  -0.109866E+02
  1353   0.716508E+03   0.278076E+02   0.628431E-01  -0.115850E+02
  1354   0.714420E+03   0.278873E+02   0.627920E-01  -0.121892E+02
  1355   0.712395E+03   0.279638E+02   0.627411E-01  -0.127982E+02
  1356   0.710421E+03   0.280386E+02   0.626905E-01  -0.134132E+02
  1357   0.708491E+03   0.281094E+02   0.626401E-01  -0.140309E+02
  1358   0.706598E+03   0.281777E+02   0.625900E-01  -0.146509E+02
  1359   0.704759E+03   0.282432E+02   0.625400E-01  -0.152768E+02
  1360   0.702953E+03   0.283073E+02   0.624902E-01  -0.159045E+02
  1361   0.701217E+03   0.283664E+02   0.624406E-01  -0.165359E+02
  1362   0.699509E+03   0.284233E+02   0.623911E-01  -0.171686E+02
  1363   0.697859E+03   0.284770E+02   0.623417E-01  -0.178058E+02
  1364   0.696231E+03   0.285284E+02   0.622924E-01  -0.184430E+02
  1365   0.694738E+03   0.285765E+02   0.622432E-01  -0.190812E+02
  1366   0.693218E+03   0.286213E+02   0.621941E-01  -0.197224E+02
  1367   0.691745E+03   0.286626E+02   0.621450E-01  -0.203640E+02
  1368   0.690396E+03   0.287027E+02   0.620960E-01  -0.210059E+02
  1369   0.689022E+03   0.287384E+02   0.620470E-01  -0.216476E+02
  1370   0.687701E+03   0.287719E+02   0.619981E-01  -0.222904E+02
  1371   0.686431E+03   0.288024E+02   0.619491E-01  -0.229324E+02
  1372   0.685216E+03   0.288297E+02   0.619003E-01  -0.235742E+02
  1373   0.684055E+03   0.288546E+02   0.618514E-01  -0.242155E+02
  1374   0.682951E+03   0.288761E+02   0.618026E-01  -0.248551E+02
  1375   0.681903E+03   0.288942E+02   0.617539E-01  -0.254944E+02
  1376   0.680914E+03   0.289096E+02   0.617053E-01  -0.261315E+02
  1377   0.679985E+03   0.289229E+02   0.616567E-01  -0.267676E+02
  1378   0.679116E+03   0.289310E+02   0.616082E-01  -0.274016E+02
  1379   0.678235E+03   0.289384E+02   0.615599E-01  -0.280334E+02
  1380   0.677417E+03   0.289403E+02   0.615117E-01  -0.286633E+02
  1381   0.676663E+03   0.289406E+02   0.614636E-01  -0.292895E+02
  1382   0.675826E+03   0.289375E+02   0.614158E-01  -0.299125E+02
  1383   0.675205E+03   0.289311E+02   0.613682E-01  -0.305336E+02
  1384   0.674502E+03   0.289219E+02   0.613209E-01  -0.311508E+02
  1385   0.673869E+03   0.289092E+02   0.612738E-01  -0.317647E+02
  1386   0.673306E+03   0.288935E+02   0.612270E-01  -0.323750E+02
  1387   0.672740E+03   0.288748E+02   0.611806E-01  -0.329814E+02
  1388   0.672395E+03   0.288523E+02   0.611346E-01  -0.335843E+02
  1389   0.671975E+03   0.288265E+02   0.610891E-01  -0.341820E+02
  1390   0.671556E+03   0.287982E+02   0.610439E-01  -0.347771E+02
  1391   0.671287E+03   0.287665E+02   0.609993E-01  -0.353671E+02
  1392   0.671022E+03   0.287313E+02   0.609552E-01  -0.359524E+02
  1393   0.670835E+03   0.286933E+02   0.609117E-01  -0.365328E+02
  1394   0.670653E+03   0.286516E+02   0.608687E-01  -0.371095E+02
  1395   0.670553E+03   0.286061E+02   0.608264E-01  -0.376799E+02
  1396   0.670535E+03   0.285582E+02   0.607847E-01  -0.382468E+02
  1397   0.670526E+03   0.285064E+02   0.607438E-01  -0.388075E+02
  1398   0.670527E+03   0.284504E+02   0.607035E-01  -0.393626E+02
  1399   0.670615E+03   0.283926E+02   0.606640E-01  -0.399124E+02
  1400   0.670787E+03   0.283306E+02   0.606252E-01  -0.404566E+02
  1401   0.670970E+03   0.282645E+02   0.605872E-01  -0.409949E+02
  1402   0.671237E+03   0.281964E+02   0.605500E-01  -0.415275E+02
  1403   0.671513E+03   0.281250E+02   0.605136E-01  -0.420534E+02
  1404   0.671798E+03   0.280509E+02   0.604780E-01  -0.425730E+02
  1405   0.672240E+03   0.279727E+02   0.604433E-01  -0.430857E+02
  1406   0.672615E+03   0.278927E+02   0.604093E-01  -0.435929E+02
  1407   0.672996E+03   0.278093E+02   0.603762E-01  -0.440925E+02
  1408   0.673608E+03   0.277225E+02   0.603440E-01  -0.445849E+02
  1409   0.674076E+03   0.276339E+02   0.603125E-01  -0.450698E+02
  1410   0.674698E+03   0.275420E+02   0.602819E-01  -0.455482E+02
  1411   0.675325E+03   0.274475E+02   0.602521E-01  -0.460183E+02
  1412   0.675956E+03   0.273512E+02   0.602230E-01  -0.464804E+02
  1413   0.676516E+03   0.272523E+02   0.601948E-01  -0.469350E+02
  1414   0.677228E+03   0.271508E+02   0.601672E-01  -0.473808E+02
  1415   0.677943E+03   0.270468E+02   0.601404E-01  -0.478189E+02
  1416   0.678733E+03   0.269410E+02   0.601143E-01  -0.482491E+02
  1417   0.679451E+03   0.268319E+02   0.600889E-01  -0.486715E+02
  1418   0.680244E+03   0.267211E+02   0.600640E-01  -0.490837E+02
  1419   0.681038E+03   0.266084E+02   0.600398E-01  -0.494881E+02
  1420   0.681905E+03   0.264940E+02   0.600162E-01  -0.498838E+02
  1421   0.682772E+03   0.263770E+02   0.599931E-01  -0.502701E+02
  1422   0.683712E+03   0.262583E+02   0.599705E-01  -0.506476E+02
  1423   0.684576E+03   0.261378E+02   0.599483E-01  -0.510159E+02
  1424   0.685586E+03   0.260156E+02   0.599266E-01  -0.513744E+02
  1425   0.686520E+03   0.258916E+02   0.599052E-01  -0.517236E+02
  1426   0.687450E+03   0.257659E+02   0.598842E-01  -0.520632E+02
  1427   0.688524E+03   0.256384E+02   0.598634E-01  -0.523926E+02
  1428   0.689521E+03   0.255085E+02   0.598430E-01  -0.527130E+02
  1429   0.690512E+03   0.253783E+02   0.598227E-01  -0.530217E+02
  1430   0.691573E+03   0.252457E+02   0.598026E-01  -0.533221E+02
  1431   0.692627E+03   0.251113E+02   0.597827E-01  -0.536108E+02
  1432   0.693675E+03   0.249760E+02   0.597629E-01  -0.538897E+02
  1433   0.694865E+03   0.248391E+02   0.597432E-01  -0.541575E+02
  1434   0.695974E+03   0.247011E+02   0.597236E-01  -0.544147E+02
  1435   0.697074E+03   0.245608E+02   0.597039E-01  -0.546615E+02
  1436   0.698241E+03   0.244195E+02   0.596843E-01  -0.548984E+02
  1437   0.699324E+03   0.242773E+02   0.596647E-01  -0.551226E+02
  1438   0.700473E+03   0.241327E+02   0.596450E-01  -0.553375E+02
  1439   0.701611E+03   0.239879E+02   0.596253E-01  -0.555391E+02
  1440   0.702814E+03   0.238415E+02   0.596055E-01  -0.557305E+02
  1441   0.704005E+03   0.236934E+02   0.595856E-01  -0.559113E+02
  1442   0.705185E+03   0.235445E+02   0.595657E-01  -0.560798E+02
  1443   0.706353E+03   0.233954E+02   0.595457E-01  -0.562355E+02
  1444   0.707584E+03   0.232440E+02   0.595256E-01  -0.563802E+02
  1445   0.708726E+03   0.230925E+02   0.595054E-01  -0.565134E+02
  1446   0.710004E+03   0.229386E+02   0.594851E-01  -0.566334E+02
  1447   0.711120E+03   0.227846E+02   0.594648E-01  -0.567397E+02
  1448   0.712370E+03   0.226298E+02   0.594444E-01  -0.568363E+02
  1449   0.713604E+03   0.224727E+02   0.594239E-01  -0.569192E+02
  1450   0.714823E+03   0.223155E+02   0.594035E-01  -0.569893E+02
  1451   0.716101E+03   0.221575E+02   0.593830E-01  -0.570478E+02
  1452   0.717288E+03   0.219979E+02   0.593626E-01  -0.570943E+02
  1453   0.718531E+03   0.218375E+02   0.593422E-01  -0.571261E+02
  1454   0.719831E+03   0.216764E+02   0.593218E-01  -0.571447E+02
  1455   0.721110E+03   0.215140E+02   0.593016E-01  -0.571514E+02
  1456   0.722369E+03   0.213518E+02   0.592815E-01  -0.571469E+02
  1457   0.723530E+03   0.211876E+02   0.592615E-01  -0.571289E+02
  1458   0.724815E+03   0.210238E+02   0.592417E-01  -0.570987E+02
  1459   0.726074E+03   0.208590E+02   0.592221E-01  -0.570557E+02
  1460   0.727307E+03   0.206948E+02   0.592027E-01  -0.570018E+02
  1461   0.728585E+03   0.205283E+02   0.591836E-01  -0.569371E+02
  1462   0.729832E+03   0.203625E+02   0.591648E-01  -0.568606E+02
  1463   0.730974E+03   0.201969E+02   0.591464E-01  -0.567724E+02
  1464   0.732232E+03   0.200306E+02   0.591282E-01  -0.566730E+02
  1465   0.733380E+03   0.198646E+02   0.591104E-01  -0.565632E+02
  1466   0.734641E+03   0.196990E+02   0.590930E-01  -0.564421E+02
  1467   0.735791E+03   0.195331E+02   0.590760E-01  -0.563110E+02
  1468   0.736976E+03   0.193677E+02   0.590595E-01  -0.561692E+02
  1469   0.738195E+03   0.192021E+02   0.590434E-01  -0.560173E+02
  1470   0.739223E+03   0.190366E+02   0.590277E-01  -0.558546E+02
  1471   0.740432E+03   0.188725E+02   0.590125E-01  -0.556830E+02
  1472   0.741595E+03   0.187086E+02   0.589977E-01  -0.555011E+02
  1473   0.742713E+03   0.185449E+02   0.589834E-01  -0.553102E+02
  1474   0.743708E+03   0.183815E+02   0.589696E-01  -0.551088E+02
  1475   0.744803E+03   0.182184E+02   0.589563E-01  -0.548982E+02
  1476   0.745848E+03   0.180566E+02   0.589434E-01  -0.546792E+02
  1477   0.746915E+03   0.178953E+02   0.589309E-01  -0.544500E+02
  1478   0.747929E+03   0.177347E+02   0.589189E-01  -0.542122E+02
  1479   0.748962E+03   0.175755E+02   0.589073E-01  -0.539658E+02
  1480   0.749938E+03   0.174172E+02   0.588961E-01  -0.537103E+02
  1481   0.750865E+03   0.172589E+02   0.588853E-01  -0.534460E+02
  1482   0.751814E+03   0.171024E+02   0.588747E-01  -0.531732E+02
  1483   0.752717E+03   0.169470E+02   0.588645E-01  -0.528918E+02
  1484   0.753625E+03   0.167919E+02   0.588546E-01  -0.526020E+02
  1485   0.754485E+03   0.166381E+02   0.588449E-01  -0.523040E+02
  1486   0.755317E+03   0.164863E+02   0.588354E-01  -0.519975E+02
  1487   0.756119E+03   0.163345E+02   0.588260E-01  -0.516829E+02
  1488   0.756913E+03   0.161849E+02   0.588168E-01  -0.513601E+02
  1489   0.757653E+03   0.160368E+02   0.588076E-01  -0.510294E+02
  1490   0.758373E+03   0.158889E+02   0.587985E-01  -0.506906E+02
  1491   0.759067E+03   0.157428E+02   0.587893E-01  -0.503439E+02
  1492   0.759738E+03   0.155985E+02   0.587801E-01  -0.499893E+02
  1493   0.760372E+03   0.154546E+02   0.587707E-01  -0.496269E+02
  1494   0.760973E+03   0.153128E+02   0.587612E-01  -0.492568E+02
  1495   0.761549E+03   0.151730E+02   0.587515E-01  -0.488788E+02
  1496   0.762090E+03   0.150347E+02   0.587415E-01  -0.484931E+02
  1497   0.762594E+03   0.148972E+02   0.587312E-01  -0.480996E+02
  1498   0.763075E+03   0.147620E+02   0.587205E-01  -0.476986E+02
  1499   0.763517E+03   0.146278E+02   0.587095E-01  -0.472897E+02
  1500   0.763926E+03   0.144961E+02   0.586980E-01  -0.468732E+02
  1501   0.764300E+03   0.143656E+02   0.586861E-01  -0.464488E+02
  1502   0.764637E+03   0.142371E+02   0.586736E-01  -0.460170E+02
  1503   0.764944E+03   0.141107E+02   0.586606E-01  -0.455775E+02
  1504   0.765212E+03   0.139856E+02   0.586471E-01  -0.451301E+02
  1505   0.765439E+03   0.138629E+02   0.586329E-01  -0.446750E+02
  1506   0.765631E+03   0.137417E+02   0.586181E-01  -0.442121E+02
  1507   0.765787E+03   0.136230E+02   0.586027E-01  -0.437414E+02
  1508   0.765906E+03   0.135061E+02   0.585866E-01  -0.432634E+02
  1509   0.765980E+03   0.133903E+02   0.585699E-01  -0.427783E+02
  1510   0.766029E+03   0.132779E+02   0.585525E-01  -0.422865E+02
  1511   0.766025E+03   0.131668E+02   0.585344E-01  -0.417877E+02
  1512   0.765987E+03   0.130577E+02   0.585156E-01  -0.412843E+02
  1513   0.765909E+03   0.129508E+02   0.584961E-01  -0.407735E+02
  1514   0.765804E+03   0.128468E+02   0.584760E-01  -0.402578E+02
  1515   0.765678E+03   0.127444E+02   0.584552E-01  -0.397361E+02
  1516   0.765494E+03   0.126436E+02   0.584337E-01  -0.392107E+02
  1517   0.765280E+03   0.125453E+02   0.584116E-01  -0.386798E+02
  1518   0.765029E+03   0.124495E+02   0.583889E-01  -0.381435E+02
  1519   0.764739E+03   0.123548E+02   0.583656E-01  -0.376051E+02
  1520   0.764425E+03   0.122628E+02   0.583418E-01  -0.370618E+02
  1521   0.764063E+03   0.121735E+02   0.583173E-01  -0.365147E+02
  1522   0.763660E+03   0.120856E+02   0.582924E-01  -0.359647E+02
  1523   0.763230E+03   0.119998E+02   0.582670E-01  -0.354114E+02
  1524   0.762758E+03   0.119170E+02   0.582412E-01  -0.348556E+02
  1525   0.762250E+03   0.118365E+02   0.582150E-01  -0.342971E+02
  1526   0.761711E+03   0.117576E+02   0.581884E-01  -0.337359E+02
  1527   0.761136E+03   0.116804E+02   0.581614E-01  -0.331738E+02
  1528   0.760521E+03   0.116065E+02   0.581342E-01  -0.326089E+02
  1529   0.759875E+03   0.115345E+02   0.581067E-01  -0.320421E+02
  1530   0.759195E+03   0.114643E+02   0.580790E-01  -0.314745E+02
  1531   0.758475E+03   0.113970E+02   0.580511E-01  -0.309062E+02
  1532   0.757727E+03   0.113324E+02   0.580230E-01  -0.303361E+02
  1533   0.756936E+03   0.112692E+02   0.579949E-01  -0.297644E+02
  1534   0.756116E+03   0.112090E+02   0.579666E-01  -0.291943E+02
  1535   0.755259E+03   0.111511E+02   0.579383E-01  -0.286223E+02
  1536   0.754364E+03   0.110948E+02   0.579099E-01  -0.280510E+02
  1537   0.753444E+03   0.110417E+02   0.578816E-01  -0.274798E+02
  1538   0.752493E+03   0.109910E+02   0.578532E-01  -0.269082E+02
  1539   0.751470E+03   0.109415E+02   0.578249E-01  -0.263373E+02
  1540   0.750436E+03   0.108946E+02   0.577967E-01  -0.257666E+02
  1541   0.749367E+03   0.108512E+02   0.577685E-01  -0.251977E+02
  1542   0.748262E+03   0.108098E+02   0.577404E-01  -0.246287E+02
  1543   0.747112E+03   0.107698E+02   0.577123E-01  -0.240621E+02
  1544   0.745932E+03   0.107335E+02   0.576843E-01  -0.234959E+02
  1545   0.744722E+03   0.106987E+02   0.576564E-01  -0.229312E+02
  1546   0.743464E+03   0.106662E+02   0.576286E-01  -0.223688E+02
  1547   0.742173E+03   0.106368E+02   0.576008E-01  -0.218075E+02
  1548   0.740856E+03   0.106100E+02   0.575730E-01  -0.212485E+02
  1549   0.739496E+03   0.105849E+02   0.575453E-01  -0.206911E+02
  1550   0.738109E+03   0.105624E+02   0.575175E-01  -0.201363E+02
  1551   0.736670E+03   0.105427E+02   0.574898E-01  -0.195844E+02
  1552   0.735208E+03   0.105249E+02   0.574619E-01  -0.190343E+02
