#    L    TT             EE             BB             TE          
  1174   0.109566E+04   0.130660E+02   0.770333E-01  -0.100104E+02
  1175   0.109245E+04   0.131438E+02   0.770032E-01  -0.931992E+01
  1176   0.108920E+04   0.132252E+02   0.769723E-01  -0.864028E+01
  1177   0.108590E+04   0.133103E+02   0.769404E-01  -0.797174E+01
  1178   0.108254E+04   0.133991E+02   0.769077E-01  -0.731458E+01
  1179   0.107913E+04   0.134914E+02   0.768740E-01  -0.666905E+01
  1180   0.107568E+04   0.135871E+02   0.768394E-01  -0.603540E+01
  1181   0.107218E+04   0.136863E+02   0.768039E-01  -0.541387E+01
  1182   0.106863E+04   0.137888E+02   0.767675E-01  -0.480467E+01
  1183   0.106504E+04   0.138947E+02   0.767302E-01  -0.420804E+01
  1184   0.106140E+04   0.140038E+02   0.766920E-01  -0.362419E+01
  1185   0.105772E+04   0.141160E+02   0.766529E-01  -0.305336E+01
  1186   0.105399E+04   0.142314E+02   0.766130E-01  -0.249578E+01
  1187   0.105023E+04   0.143499E+02   0.765722E-01  -0.195165E+01
  1188   0.104643E+04   0.144713E+02   0.765305E-01  -0.142115E+01
  1189   0.104259E+04   0.145956E+02   0.764879E-01  -0.904430E+00
  1190   0.103871E+04   0.147228E+02   0.764445E-01  -0.401654E+00
  1191   0.103480E+04   0.148527E+02   0.764002E-01   0.870233E-01
  1192   0.103085E+04   0.149854E+02   0.763551E-01   0.561437E+00
  1193   0.102687E+04   0.151207E+02   0.763092E-01   0.102144E+01
  1194   0.102286E+04   0.152585E+02   0.762624E-01   0.146687E+01
  1195   0.101883E+04   0.153988E+02   0.762148E-01   0.189760E+01
  1196   0.101475E+04   0.155416E+02   0.761664E-01   0.231354E+01
  1197   0.101066E+04   0.156867E+02   0.761173E-01   0.271455E+01
  1198   0.100654E+04   0.158340E+02   0.760673E-01   0.310054E+01
  1199   0.100240E+04   0.159835E+02   0.760166E-01   0.347131E+01
  1200   0.998228E+03   0.161352E+02   0.759650E-01   0.382689E+01
  1201   0.994038E+03   0.162888E+02   0.759128E-01   0.416702E+01
  1202   0.989828E+03   0.164445E+02   0.758598E-01   0.449178E+01
  1203   0.985598E+03   0.166019E+02   0.758060E-01   0.480094E+01
  1204   0.981354E+03   0.167612E+02   0.757516E-01   0.509451E+01
  1205   0.977089E+03   0.169222E+02   0.756964E-01   0.537234E+01
  1206   0.972811E+03   0.170849E+02   0.756405E-01   0.563444E+01
  1207   0.968518E+03   0.172490E+02   0.755840E-01   0.588071E+01
  1208   0.964219E+03   0.174147E+02   0.755268E-01   0.611101E+01
  1209   0.959912E+03   0.175817E+02   0.754689E-01   0.632542E+01
  1210   0.955590E+03   0.177501E+02   0.754104E-01   0.652378E+01
  1211   0.951260E+03   0.179196E+02   0.753513E-01   0.670622E+01
  1212   0.946930E+03   0.180903E+02   0.752916E-01   0.687268E+01
  1213   0.942591E+03   0.182621E+02   0.752313E-01   0.702306E+01
  1214   0.938250E+03   0.184350E+02   0.751704E-01   0.715735E+01
  1215   0.933916E+03   0.186087E+02   0.751089E-01   0.727563E+01
  1216   0.929572E+03   0.187832E+02   0.750469E-01   0.737781E+01
  1217   0.925234E+03   0.189585E+02   0.749843E-01   0.746394E+01
  1218   0.920901E+03   0.191344E+02   0.749213E-01   0.753402E+01
  1219   0.916572E+03   0.193108E+02   0.748577E-01   0.758794E+01
  1220   0.912240E+03   0.194878E+02   0.747936E-01   0.762594E+01
  1221   0.907927E+03   0.196651E+02   0.747291E-01   0.764775E+01
  1222   0.903611E+03   0.198427E+02   0.746641E-01   0.765359E+01
  1223   0.899313E+03   0.200205E+02   0.745987E-01   0.764351E+01
  1224   0.895018E+03   0.201985E+02   0.745329E-01   0.761749E+01
  1225   0.890741E+03   0.203766E+02   0.744667E-01   0.757581E+01
  1226   0.886474E+03   0.205547E+02   0.744000E-01   0.751845E+01
  1227   0.882225E+03   0.207326E+02   0.743330E-01   0.744545E+01
  1228   0.877992E+03   0.209104E+02   0.742657E-01   0.735709E+01
  1229   0.873784E+03   0.210880E+02   0.741980E-01   0.725334E+01
  1230   0.869591E+03   0.212653E+02   0.741300E-01   0.713432E+01
  1231   0.865415E+03   0.214422E+02   0.740617E-01   0.700009E+01
  1232   0.861263E+03   0.216187E+02   0.739931E-01   0.685091E+01
  1233   0.857140E+03   0.217944E+02   0.739242E-01   0.668667E+01
  1234   0.853033E+03   0.219696E+02   0.738550E-01   0.650764E+01
  1235   0.848955E+03   0.221441E+02   0.737856E-01   0.631379E+01
  1236   0.844900E+03   0.223178E+02   0.737160E-01   0.610530E+01
  1237   0.840874E+03   0.224905E+02   0.736462E-01   0.588230E+01
  1238   0.836877E+03   0.226624E+02   0.735762E-01   0.564497E+01
  1239   0.832909E+03   0.228331E+02   0.735060E-01   0.539342E+01
  1240   0.828969E+03   0.230027E+02   0.734356E-01   0.512784E+01
  1241   0.825064E+03   0.231712E+02   0.733651E-01   0.484841E+01
  1242   0.821195E+03   0.233384E+02   0.732944E-01   0.455531E+01
  1243   0.817353E+03   0.235043E+02   0.732236E-01   0.424866E+01
  1244   0.813547E+03   0.236688E+02   0.731528E-01   0.392855E+01
  1245   0.809774E+03   0.238317E+02   0.730818E-01   0.359531E+01
  1246   0.806044E+03   0.239932E+02   0.730107E-01   0.324906E+01
  1247   0.802347E+03   0.241529E+02   0.729396E-01   0.288999E+01
  1248   0.798691E+03   0.243110E+02   0.728684E-01   0.251827E+01
  1249   0.795069E+03   0.244673E+02   0.727972E-01   0.213408E+01
  1250   0.791495E+03   0.246217E+02   0.727259E-01   0.173763E+01
  1251   0.787954E+03   0.247742E+02   0.726547E-01   0.132914E+01
  1252   0.784453E+03   0.249248E+02   0.725834E-01   0.908881E+00
  1253   0.780999E+03   0.250733E+02   0.725122E-01   0.477103E+00
  1254   0.777586E+03   0.252198E+02   0.724410E-01   0.340473E-01
  1255   0.774220E+03   0.253641E+02   0.723699E-01  -0.420016E+00
  1256   0.770900E+03   0.255063E+02   0.722988E-01  -0.884849E+00
  1257   0.767628E+03   0.256461E+02   0.722277E-01  -0.136020E+01
  1258   0.764403E+03   0.257838E+02   0.721568E-01  -0.184583E+01
  1259   0.761217E+03   0.259189E+02   0.720859E-01  -0.234148E+01
  1260   0.758093E+03   0.260518E+02   0.720152E-01  -0.284690E+01
  1261   0.755008E+03   0.261821E+02   0.719446E-01  -0.336186E+01
  1262   0.751977E+03   0.263099E+02   0.718741E-01  -0.388611E+01
  1263   0.749000E+03   0.264350E+02   0.718037E-01  -0.441940E+01
  1264   0.746069E+03   0.265576E+02   0.717336E-01  -0.496149E+01
  1265   0.743192E+03   0.266774E+02   0.716636E-01  -0.551210E+01
  1266   0.740360E+03   0.267944E+02   0.715937E-01  -0.607093E+01
  1267   0.737590E+03   0.269087E+02   0.715241E-01  -0.663773E+01
  1268   0.734874E+03   0.270201E+02   0.714547E-01  -0.721220E+01
  1269   0.732210E+03   0.271286E+02   0.713855E-01  -0.779406E+01
  1270   0.729600E+03   0.272343E+02   0.713166E-01  -0.838306E+01
  1271   0.727043E+03   0.273369E+02   0.712479E-01  -0.897884E+01
  1272   0.724547E+03   0.274365E+02   0.711795E-01  -0.958125E+01
  1273   0.722103E+03   0.275330E+02   0.711113E-01  -0.101898E+02
  1274   0.719713E+03   0.276265E+02   0.710435E-01  -0.108045E+02
  1275   0.717381E+03   0.277169E+02   0.709759E-01  -0.114247E+02
  1276   0.715108E+03   0.278040E+02   0.709086E-01  -0.120505E+02
  1277   0.712891E+03   0.278881E+02   0.708417E-01  -0.126813E+02
  1278   0.710732E+03   0.279689E+02   0.707751E-01  -0.133169E+02
  1279   0.708630E+03   0.280463E+02   0.707089E-01  -0.139572E+02
  1280   0.706587E+03   0.281206E+02   0.706430E-01  -0.146016E+02
  1281   0.704601E+03   0.281915E+02   0.705775E-01  -0.152501E+02
  1282   0.702673E+03   0.282590E+02   0.705124E-01  -0.159023E+02
  1283   0.700803E+03   0.283231E+02   0.704477E-01  -0.165579E+02
  1284   0.698992E+03   0.283837E+02   0.703834E-01  -0.172165E+02
  1285   0.697239E+03   0.284409E+02   0.703195E-01  -0.178780E+02
  1286   0.695544E+03   0.284946E+02   0.702560E-01  -0.185421E+02
  1287   0.693908E+03   0.285449E+02   0.701930E-01  -0.192084E+02
  1288   0.692329E+03   0.285915E+02   0.701304E-01  -0.198766E+02
  1289   0.690809E+03   0.286347E+02   0.700683E-01  -0.205464E+02
  1290   0.689349E+03   0.286745E+02   0.700067E-01  -0.212176E+02
  1291   0.687946E+03   0.287106E+02   0.699456E-01  -0.218898E+02
  1292   0.686601E+03   0.287433E+02   0.698849E-01  -0.225628E+02
  1293   0.685315E+03   0.287725E+02   0.698248E-01  -0.232361E+02
  1294   0.684088E+03   0.287981E+02   0.697651E-01  -0.239098E+02
  1295   0.682917E+03   0.288202E+02   0.697060E-01  -0.245832E+02
  1296   0.681805E+03   0.288387E+02   0.696474E-01  -0.252564E+02
  1297   0.680749E+03   0.288536E+02   0.695893E-01  -0.259288E+02
  1298   0.679751E+03   0.288650E+02   0.695318E-01  -0.266003E+02
  1299   0.678809E+03   0.288727E+02   0.694748E-01  -0.272706E+02
  1300   0.677924E+03   0.288769E+02   0.694184E-01  -0.279394E+02
  1301   0.677095E+03   0.288774E+02   0.693626E-01  -0.286065E+02
  1302   0.676322E+03   0.288745E+02   0.693073E-01  -0.292715E+02
  1303   0.675603E+03   0.288679E+02   0.692526E-01  -0.299342E+02
  1304   0.674940E+03   0.288578E+02   0.691984E-01  -0.305942E+02
  1305   0.674332E+03   0.288442E+02   0.691449E-01  -0.312514E+02
  1306   0.673778E+03   0.288270E+02   0.690919E-01  -0.319054E+02
  1307   0.673277E+03   0.288063E+02   0.690395E-01  -0.325558E+02
  1308   0.672831E+03   0.287821E+02   0.689877E-01  -0.332026E+02
  1309   0.672437E+03   0.287544E+02   0.689365E-01  -0.338453E+02
  1310   0.672096E+03   0.287231E+02   0.688859E-01  -0.344836E+02
  1311   0.671806E+03   0.286884E+02   0.688358E-01  -0.351174E+02
  1312   0.671568E+03   0.286502E+02   0.687864E-01  -0.357462E+02
  1313   0.671381E+03   0.286084E+02   0.687376E-01  -0.363699E+02
  1314   0.671244E+03   0.285632E+02   0.686894E-01  -0.369883E+02
  1315   0.671156E+03   0.285147E+02   0.686417E-01  -0.376009E+02
  1316   0.671118E+03   0.284626E+02   0.685947E-01  -0.382076E+02
  1317   0.671127E+03   0.284074E+02   0.685483E-01  -0.388083E+02
  1318   0.671185E+03   0.283487E+02   0.685025E-01  -0.394025E+02
  1319   0.671290E+03   0.282868E+02   0.684572E-01  -0.399901E+02
  1320   0.671441E+03   0.282217E+02   0.684126E-01  -0.405708E+02
  1321   0.671639E+03   0.281534E+02   0.683685E-01  -0.411444E+02
  1322   0.671882E+03   0.280819E+02   0.683250E-01  -0.417107E+02
  1323   0.672168E+03   0.280073E+02   0.682822E-01  -0.422694E+02
  1324   0.672499E+03   0.279296E+02   0.682399E-01  -0.428204E+02
  1325   0.672872E+03   0.278487E+02   0.681981E-01  -0.433632E+02
  1326   0.673287E+03   0.277648E+02   0.681570E-01  -0.438979E+02
  1327   0.673744E+03   0.276779E+02   0.681164E-01  -0.444242E+02
  1328   0.674241E+03   0.275879E+02   0.680764E-01  -0.449418E+02
  1329   0.674778E+03   0.274950E+02   0.680370E-01  -0.454505E+02
  1330   0.675353E+03   0.273992E+02   0.679981E-01  -0.459503E+02
  1331   0.675967E+03   0.273006E+02   0.679598E-01  -0.464408E+02
  1332   0.676616E+03   0.271990E+02   0.679220E-01  -0.469219E+02
  1333   0.677303E+03   0.270947E+02   0.678847E-01  -0.473934E+02
  1334   0.678024E+03   0.269877E+02   0.678480E-01  -0.478552E+02
  1335   0.678780E+03   0.268779E+02   0.678119E-01  -0.483069E+02
  1336   0.679569E+03   0.267655E+02   0.677763E-01  -0.487486E+02
  1337   0.680391E+03   0.266504E+02   0.677412E-01  -0.491800E+02
  1338   0.681245E+03   0.265329E+02   0.677066E-01  -0.496011E+02
  1339   0.682129E+03   0.264128E+02   0.676725E-01  -0.500115E+02
  1340   0.683042E+03   0.262903E+02   0.676390E-01  -0.504113E+02
  1341   0.683985E+03   0.261653E+02   0.676059E-01  -0.508002E+02
  1342   0.684956E+03   0.260380E+02   0.675734E-01  -0.511780E+02
  1343   0.685953E+03   0.259083E+02   0.675413E-01  -0.515448E+02
  1344   0.686975E+03   0.257764E+02   0.675097E-01  -0.519002E+02
  1345   0.688023E+03   0.256421E+02   0.674787E-01  -0.522442E+02
  1346   0.689094E+03   0.255058E+02   0.674480E-01  -0.525767E+02
  1347   0.690188E+03   0.253672E+02   0.674179E-01  -0.528976E+02
  1348   0.691302E+03   0.252266E+02   0.673882E-01  -0.532066E+02
  1349   0.692438E+03   0.250839E+02   0.673590E-01  -0.535037E+02
  1350   0.693594E+03   0.249393E+02   0.673302E-01  -0.537889E+02
  1351   0.694768E+03   0.247928E+02   0.673019E-01  -0.540622E+02
  1352   0.695960E+03   0.246445E+02   0.672741E-01  -0.543234E+02
  1353   0.697170E+03   0.244944E+02   0.672466E-01  -0.545725E+02
  1354   0.698391E+03   0.243427E+02   0.672196E-01  -0.548095E+02
  1355   0.699632E+03   0.241893E+02   0.671930E-01  -0.550342E+02
  1356   0.700886E+03   0.240344E+02   0.671668E-01  -0.552466E+02
  1357   0.702154E+03   0.238781E+02   0.671411E-01  -0.554467E+02
  1358   0.703436E+03   0.237202E+02   0.671157E-01  -0.556343E+02
  1359   0.704725E+03   0.235610E+02   0.670907E-01  -0.558094E+02
  1360   0.706022E+03   0.234006E+02   0.670661E-01  -0.559719E+02
  1361   0.707325E+03   0.232388E+02   0.670419E-01  -0.561218E+02
  1362   0.708643E+03   0.230759E+02   0.670181E-01  -0.562590E+02
  1363   0.709962E+03   0.229118E+02   0.669946E-01  -0.563835E+02
  1364   0.711289E+03   0.227466E+02   0.669715E-01  -0.564952E+02
  1365   0.712625E+03   0.225805E+02   0.669487E-01  -0.565942E+02
  1366   0.713954E+03   0.224134E+02   0.669263E-01  -0.566804E+02
  1367   0.715292E+03   0.222455E+02   0.669042E-01  -0.567537E+02
  1368   0.716632E+03   0.220767E+02   0.668824E-01  -0.568143E+02
  1369   0.717967E+03   0.219072E+02   0.668609E-01  -0.568620E+02
  1370   0.719311E+03   0.217370E+02   0.668398E-01  -0.568970E+02
  1371   0.720644E+03   0.215662E+02   0.668189E-01  -0.569192E+02
  1372   0.721979E+03   0.213949E+02   0.667983E-01  -0.569286E+02
  1373   0.723310E+03   0.212231E+02   0.667780E-01  -0.569253E+02
  1374   0.724636E+03   0.210509E+02   0.667579E-01  -0.569094E+02
  1375   0.725952E+03   0.208784E+02   0.667381E-01  -0.568808E+02
  1376   0.727264E+03   0.207056E+02   0.667185E-01  -0.568395E+02
  1377   0.728573E+03   0.205325E+02   0.666992E-01  -0.567856E+02
  1378   0.729872E+03   0.203594E+02   0.666800E-01  -0.567192E+02
  1379   0.731160E+03   0.201861E+02   0.666611E-01  -0.566402E+02
  1380   0.732432E+03   0.200128E+02   0.666424E-01  -0.565487E+02
  1381   0.733701E+03   0.198395E+02   0.666238E-01  -0.564447E+02
  1382   0.734953E+03   0.196663E+02   0.666054E-01  -0.563282E+02
  1383   0.736189E+03   0.194931E+02   0.665871E-01  -0.561993E+02
  1384   0.737409E+03   0.193202E+02   0.665690E-01  -0.560580E+02
  1385   0.738620E+03   0.191475E+02   0.665511E-01  -0.559046E+02
  1386   0.739816E+03   0.189752E+02   0.665332E-01  -0.557391E+02
  1387   0.740988E+03   0.188032E+02   0.665154E-01  -0.555616E+02
  1388   0.742146E+03   0.186318E+02   0.664978E-01  -0.553724E+02
  1389   0.743281E+03   0.184608E+02   0.664801E-01  -0.551714E+02
  1390   0.744401E+03   0.182905E+02   0.664626E-01  -0.549588E+02
  1391   0.745500E+03   0.181208E+02   0.664451E-01  -0.547348E+02
  1392   0.746577E+03   0.179519E+02   0.664276E-01  -0.544994E+02
  1393   0.747640E+03   0.177837E+02   0.664102E-01  -0.542527E+02
  1394   0.748674E+03   0.176163E+02   0.663927E-01  -0.539948E+02
  1395   0.749681E+03   0.174498E+02   0.663753E-01  -0.537259E+02
  1396   0.750666E+03   0.172841E+02   0.663578E-01  -0.534459E+02
  1397   0.751632E+03   0.171195E+02   0.663403E-01  -0.531551E+02
  1398   0.752562E+03   0.169559E+02   0.663227E-01  -0.528535E+02
  1399   0.753472E+03   0.167933E+02   0.663050E-01  -0.525413E+02
  1400   0.754348E+03   0.166319E+02   0.662873E-01  -0.522188E+02
  1401   0.755204E+03   0.164717E+02   0.662695E-01  -0.518861E+02
  1402   0.756026E+03   0.163127E+02   0.662516E-01  -0.515432E+02
  1403   0.756822E+03   0.161550E+02   0.662336E-01  -0.511904E+02
  1404   0.757591E+03   0.159986E+02   0.662154E-01  -0.508279E+02
  1405   0.758326E+03   0.158437E+02   0.661971E-01  -0.504557E+02
  1406   0.759028E+03   0.156903E+02   0.661787E-01  -0.500740E+02
  1407   0.759696E+03   0.155382E+02   0.661601E-01  -0.496830E+02
  1408   0.760338E+03   0.153878E+02   0.661413E-01  -0.492829E+02
  1409   0.760939E+03   0.152390E+02   0.661223E-01  -0.488737E+02
  1410   0.761515E+03   0.150918E+02   0.661031E-01  -0.484558E+02
  1411   0.762050E+03   0.149462E+02   0.660837E-01  -0.480291E+02
  1412   0.762552E+03   0.148025E+02   0.660641E-01  -0.475941E+02
  1413   0.763014E+03   0.146606E+02   0.660443E-01  -0.471506E+02
  1414   0.763442E+03   0.145205E+02   0.660242E-01  -0.466993E+02
  1415   0.763831E+03   0.143822E+02   0.660038E-01  -0.462400E+02
  1416   0.764187E+03   0.142460E+02   0.659832E-01  -0.457732E+02
  1417   0.764504E+03   0.141117E+02   0.659624E-01  -0.452989E+02
  1418   0.764787E+03   0.139794E+02   0.659412E-01  -0.448175E+02
  1419   0.765032E+03   0.138493E+02   0.659198E-01  -0.443291E+02
  1420   0.765236E+03   0.137212E+02   0.658981E-01  -0.438339E+02
  1421   0.765401E+03   0.135953E+02   0.658760E-01  -0.433322E+02
  1422   0.765526E+03   0.134716E+02   0.658537E-01  -0.428240E+02
  1423   0.765620E+03   0.133500E+02   0.658310E-01  -0.423097E+02
  1424   0.765666E+03   0.132308E+02   0.658081E-01  -0.417893E+02
  1425   0.765674E+03   0.131138E+02   0.657847E-01  -0.412631E+02
  1426   0.765642E+03   0.129992E+02   0.657611E-01  -0.407314E+02
  1427   0.765563E+03   0.128869E+02   0.657371E-01  -0.401943E+02
  1428   0.765446E+03   0.127770E+02   0.657127E-01  -0.396519E+02
  1429   0.765289E+03   0.126694E+02   0.656880E-01  -0.391047E+02
  1430   0.765093E+03   0.125643E+02   0.656629E-01  -0.385527E+02
  1431   0.764851E+03   0.124618E+02   0.656375E-01  -0.379963E+02
  1432   0.764571E+03   0.123617E+02   0.656117E-01  -0.374355E+02
  1433   0.764244E+03   0.122641E+02   0.655854E-01  -0.368706E+02
  1434   0.763878E+03   0.121690E+02   0.655589E-01  -0.363018E+02
  1435   0.763466E+03   0.120765E+02   0.655319E-01  -0.357294E+02
  1436   0.763015E+03   0.119866E+02   0.655045E-01  -0.351536E+02
  1437   0.762518E+03   0.118992E+02   0.654767E-01  -0.345746E+02
  1438   0.761975E+03   0.118146E+02   0.654485E-01  -0.339926E+02
  1439   0.761393E+03   0.117325E+02   0.654198E-01  -0.334078E+02
  1440   0.760772E+03   0.116531E+02   0.653908E-01  -0.328205E+02
  1441   0.760106E+03   0.115764E+02   0.653613E-01  -0.322308E+02
  1442   0.759393E+03   0.115023E+02   0.653314E-01  -0.316389E+02
  1443   0.758635E+03   0.114308E+02   0.653010E-01  -0.310452E+02
  1444   0.757837E+03   0.113621E+02   0.652702E-01  -0.304498E+02
  1445   0.756994E+03   0.112961E+02   0.652390E-01  -0.298528E+02
  1446   0.756104E+03   0.112328E+02   0.652073E-01  -0.292545E+02
  1447   0.755176E+03   0.111723E+02   0.651752E-01  -0.286552E+02
  1448   0.754202E+03   0.111144E+02   0.651425E-01  -0.280550E+02
  1449   0.753181E+03   0.110593E+02   0.651094E-01  -0.274542E+02
  1450   0.752122E+03   0.110069E+02   0.650759E-01  -0.268530E+02
  1451   0.751024E+03   0.109573E+02   0.650418E-01  -0.262517E+02
  1452   0.749880E+03   0.109103E+02   0.650073E-01  -0.256505E+02
  1453   0.748689E+03   0.108662E+02   0.649723E-01  -0.250496E+02
  1454   0.747459E+03   0.108248E+02   0.649367E-01  -0.244493E+02
  1455   0.746190E+03   0.107861E+02   0.649007E-01  -0.238497E+02
  1456   0.744882E+03   0.107501E+02   0.648642E-01  -0.232511E+02
  1457   0.743535E+03   0.107170E+02   0.648271E-01  -0.226536E+02
  1458   0.742140E+03   0.106865E+02   0.647896E-01  -0.220576E+02
  1459   0.740706E+03   0.106588E+02   0.647515E-01  -0.214631E+02
  1460   0.739232E+03   0.106339E+02   0.647129E-01  -0.208705E+02
  1461   0.737718E+03   0.106116E+02   0.646738E-01  -0.202799E+02
  1462   0.736164E+03   0.105920E+02   0.646341E-01  -0.196916E+02
  1463   0.734570E+03   0.105752E+02   0.645939E-01  -0.191056E+02
  1464   0.732936E+03   0.105610E+02   0.645531E-01  -0.185223E+02
  1465   0.731261E+03   0.105496E+02   0.645118E-01  -0.179418E+02
  1466   0.729554E+03   0.105408E+02   0.644700E-01  -0.173645E+02
  1467   0.727805E+03   0.105347E+02   0.644276E-01  -0.167903E+02
  1468   0.726023E+03   0.105313E+02   0.643846E-01  -0.162196E+02
  1469   0.724200E+03   0.105304E+02   0.643411E-01  -0.156526E+02
  1470   0.722336E+03   0.105322E+02   0.642970E-01  -0.150894E+02
  1471   0.720446E+03   0.105366E+02   0.642524E-01  -0.145302E+02
  1472   0.718513E+03   0.105436E+02   0.642071E-01  -0.139753E+02
  1473   0.716540E+03   0.105531E+02   0.641614E-01  -0.134247E+02
  1474   0.714539E+03   0.105653E+02   0.641150E-01  -0.128788E+02
  1475   0.712496E+03   0.105799E+02   0.640681E-01  -0.123376E+02
  1476   0.710426E+03   0.105970E+02   0.640207E-01  -0.118014E+02
  1477   0.708321E+03   0.106167E+02   0.639726E-01  -0.112703E+02
  1478   0.706181E+03   0.106387E+02   0.639240E-01  -0.107444E+02
  1479   0.704012E+03   0.106632E+02   0.638749E-01  -0.102240E+02
  1480   0.701809E+03   0.106901E+02   0.638251E-01  -0.970929E+01
  1481   0.699577E+03   0.107195E+02   0.637748E-01  -0.920033E+01
  1482   0.697309E+03   0.107511E+02   0.637240E-01  -0.869731E+01
  1483   0.695012E+03   0.107851E+02   0.636726E-01  -0.820038E+01
  1484   0.692694E+03   0.108214E+02   0.636206E-01  -0.770969E+01
  1485   0.690340E+03   0.108600E+02   0.635681E-01  -0.722538E+01
  1486   0.687964E+03   0.109008E+02   0.635151E-01  -0.674759E+01
  1487   0.685550E+03   0.109438E+02   0.634615E-01  -0.627648E+01
  1488   0.683115E+03   0.109890E+02   0.634073E-01  -0.581218E+01
  1489   0.680657E+03   0.110363E+02   0.633527E-01  -0.535484E+01
  1490   0.678165E+03   0.110857E+02   0.632975E-01  -0.490457E+01
  1491   0.675650E+03   0.111372E+02   0.632418E-01  -0.446149E+01
  1492   0.673111E+03   0.111907E+02   0.631855E-01  -0.402574E+01
  1493   0.670547E+03   0.112463E+02   0.631288E-01  -0.359745E+01
  1494   0.667960E+03   0.113037E+02   0.630716E-01  -0.317673E+01
  1495   0.665349E+03   0.113631E+02   0.630138E-01  -0.276371E+01
  1496   0.662715E+03   0.114245E+02   0.629556E-01  -0.235850E+01
  1497   0.660061E+03   0.114876E+02   0.628969E-01  -0.196116E+01
  1498   0.657385E+03   0.115525E+02   0.628377E-01  -0.157181E+01
  1499   0.654688E+03   0.116192E+02   0.627781E-01  -0.119053E+01
  1500   0.651972E+03   0.116877E+02   0.627180E-01  -0.817415E+00
  1501   0.649237E+03   0.117578E+02   0.626574E-01  -0.452568E+00
  1502   0.646484E+03   0.118295E+02   0.625964E-01  -0.960806E-01
  1503   0.643714E+03   0.119028E+02   0.625350E-01   0.251936E+00
  1504   0.640926E+03   0.119777E+02   0.624731E-01   0.591414E+00
  1505   0.638123E+03   0.120541E+02   0.624108E-01   0.922256E+00
  1506   0.635304E+03   0.121319E+02   0.623481E-01   0.124437E+01
  1507   0.632470E+03   0.122112E+02   0.622851E-01   0.155767E+01
  1508   0.629621E+03   0.122919E+02   0.622216E-01   0.186203E+01
  1509   0.626759E+03   0.123738E+02   0.621577E-01   0.215749E+01
  1510   0.623884E+03   0.124571E+02   0.620935E-01   0.244382E+01
  1511   0.620997E+03   0.125415E+02   0.620288E-01   0.272112E+01
  1512   0.618100E+03   0.126272E+02   0.619639E-01   0.298930E+01
  1513   0.615192E+03   0.127140E+02   0.618985E-01   0.324839E+01
  1514   0.612275E+03   0.128019E+02   0.618329E-01   0.349823E+01
  1515   0.609351E+03   0.128908E+02   0.617669E-01   0.373892E+01
  1516   0.606419E+03   0.129808E+02   0.617005E-01   0.397029E+01
  1517   0.603481E+03   0.130717E+02   0.616339E-01   0.419236E+01
  1518   0.600538E+03   0.131635E+02   0.615669E-01   0.440513E+01
  1519   0.597589E+03   0.132562E+02   0.614996E-01   0.460860E+01
  1520   0.594636E+03   0.133497E+02   0.614320E-01   0.480263E+01
  1521   0.591679E+03   0.134440E+02   0.613641E-01   0.498728E+01
  1522   0.588719E+03   0.135390E+02   0.612960E-01   0.516256E+01
  1523   0.585757E+03   0.136346E+02   0.612275E-01   0.532831E+01
  1524   0.582793E+03   0.137309E+02   0.611588E-01   0.548461E+01
  1525   0.579828E+03   0.138277E+02   0.610898E-01   0.563146E+01
  1526   0.576863E+03   0.139250E+02   0.610206E-01   0.576885E+01
  1527   0.573899E+03   0.140229E+02   0.609511E-01   0.589685E+01
  1528   0.570936E+03   0.141211E+02   0.608814E-01   0.601537E+01
  1529   0.567975E+03   0.142198E+02   0.608114E-01   0.612457E+01
  1530   0.565017E+03   0.143187E+02   0.607412E-01   0.622427E+01
  1531   0.562062E+03   0.144179E+02   0.606708E-01   0.631456E+01
  1532   0.559111E+03   0.145175E+02   0.606002E-01   0.639548E+01
  1533   0.556165E+03   0.146171E+02   0.605293E-01   0.646704E+01
  1534   0.553224E+03   0.147169E+02   0.604583E-01   0.652929E+01
  1535   0.550288E+03   0.148168E+02   0.603870E-01   0.658223E+01
  1536   0.547360E+03   0.149167E+02   0.603156E-01   0.662582E+01
  1537   0.544437E+03   0.150165E+02   0.602439E-01   0.666015E+01
  1538   0.541523E+03   0.151163E+02   0.601721E-01   0.668526E+01
  1539   0.538617E+03   0.152160E+02   0.601001E-01   0.670121E+01
  1540   0.535720E+03   0.153156E+02   0.600280E-01   0.670813E+01
  1541   0.532833E+03   0.154149E+02   0.599557E-01   0.670593E+01
  1542   0.529956E+03   0.155141E+02   0.598832E-01   0.669482E+01
  1543   0.527091E+03   0.156129E+02   0.598106E-01   0.667477E+01
  1544   0.524237E+03   0.157114E+02   0.597379E-01   0.664591E+01
  1545   0.521395E+03   0.158095E+02   0.596650E-01   0.660829E+01
  1546   0.518566E+03   0.159072E+02   0.595920E-01   0.656196E+01
  1547   0.515751E+03   0.160044E+02   0.595190E-01   0.650697E+01
  1548   0.512949E+03   0.161012E+02   0.594458E-01   0.644345E+01
  1549   0.510162E+03   0.161974E+02   0.593725E-01   0.637144E+01
  1550   0.507390E+03   0.162930E+02   0.592991E-01   0.629099E+01
  1551   0.504633E+03   0.163879E+02   0.592257E-01   0.620223E+01
  1552   0.501892E+03   0.164821E+02   0.591521E-01   0.610518E+01
  1553   0.499168E+03   0.165756E+02   0.590786E-01   0.600004E+01
  1554   0.496460E+03   0.166684E+02   0.590049E-01   0.588678E+01
