#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1592   0.351018E+03  -0.138157E+02   0.195331E-05  -0.138157E+02   0.210731E+02   0.139612E-06   0.195331E-05   0.139612E-06   0.171004E-08
  1593   0.350246E+03  -0.142790E+02   0.195614E-05  -0.142790E+02   0.210468E+02   0.138852E-06   0.195614E-05   0.138852E-06   0.170744E-08
  1594   0.349501E+03  -0.147400E+02   0.195449E-05  -0.147400E+02   0.210183E+02   0.138195E-06   0.195449E-05   0.138195E-06   0.170485E-08
  1595   0.348804E+03  -0.151983E+02   0.194817E-05  -0.151983E+02   0.209875E+02   0.137648E-06   0.194817E-05   0.137648E-06   0.170225E-08
  1596   0.348147E+03  -0.156538E+02   0.193694E-05  -0.156538E+02   0.209529E+02   0.137216E-06   0.193694E-05   0.137216E-06   0.169966E-08
  1597   0.347515E+03  -0.161064E+02   0.192060E-05  -0.161064E+02   0.209163E+02   0.136905E-06   0.192060E-05   0.136905E-06   0.169708E-08
  1598   0.346923E+03  -0.165555E+02   0.189892E-05  -0.165555E+02   0.208767E+02   0.136721E-06   0.189892E-05   0.136721E-06   0.169450E-08
  1599   0.346363E+03  -0.170013E+02   0.187169E-05  -0.170013E+02   0.208350E+02   0.136670E-06   0.187169E-05   0.136670E-06   0.169193E-08
  1600   0.345842E+03  -0.174435E+02   0.183869E-05  -0.174435E+02   0.207912E+02   0.136758E-06   0.183869E-05   0.136758E-06   0.168936E-08
  1601   0.345351E+03  -0.178816E+02   0.179979E-05  -0.178816E+02   0.207446E+02   0.136988E-06   0.179979E-05   0.136988E-06   0.168679E-08
  1602   0.344883E+03  -0.183156E+02   0.175515E-05  -0.183156E+02   0.206945E+02   0.137356E-06   0.175515E-05   0.137356E-06   0.168423E-08
  1603   0.344468E+03  -0.187457E+02   0.170503E-05  -0.187457E+02   0.206424E+02   0.137855E-06   0.170503E-05   0.137855E-06   0.168167E-08
  1604   0.344076E+03  -0.191719E+02   0.164968E-05  -0.191719E+02   0.205876E+02   0.138481E-06   0.164968E-05   0.138481E-06   0.167912E-08
  1605   0.343721E+03  -0.195928E+02   0.158936E-05  -0.195928E+02   0.205308E+02   0.139225E-06   0.158936E-05   0.139225E-06   0.167657E-08
  1606   0.343396E+03  -0.200100E+02   0.152432E-05  -0.200100E+02   0.204713E+02   0.140083E-06   0.152432E-05   0.140083E-06   0.167402E-08
  1607   0.343100E+03  -0.204228E+02   0.145481E-05  -0.204228E+02   0.204099E+02   0.141047E-06   0.145481E-05   0.141047E-06   0.167148E-08
  1608   0.342833E+03  -0.208298E+02   0.138109E-05  -0.208298E+02   0.203466E+02   0.142111E-06   0.138109E-05   0.142111E-06   0.166895E-08
  1609   0.342610E+03  -0.212325E+02   0.130341E-05  -0.212325E+02   0.202792E+02   0.143270E-06   0.130341E-05   0.143270E-06   0.166642E-08
  1610   0.342416E+03  -0.216303E+02   0.122202E-05  -0.216303E+02   0.202100E+02   0.144516E-06   0.122202E-05   0.144516E-06   0.166389E-08
  1611   0.342242E+03  -0.220225E+02   0.113718E-05  -0.220225E+02   0.201389E+02   0.145844E-06   0.113718E-05   0.145844E-06   0.166137E-08
  1612   0.342112E+03  -0.224100E+02   0.104914E-05  -0.224100E+02   0.200646E+02   0.147246E-06   0.104914E-05   0.147246E-06   0.165885E-08
  1613   0.341994E+03  -0.227920E+02   0.958145E-06  -0.227920E+02   0.199885E+02   0.148718E-06   0.958145E-06   0.148718E-06   0.165633E-08
  1614   0.341919E+03  -0.231687E+02   0.864461E-06  -0.231687E+02   0.199106E+02   0.150252E-06   0.864461E-06   0.150252E-06   0.165382E-08
  1615   0.341872E+03  -0.235394E+02   0.768336E-06  -0.235394E+02   0.198303E+02   0.151843E-06   0.768336E-06   0.151843E-06   0.165132E-08
  1616   0.341844E+03  -0.239041E+02   0.670023E-06  -0.239041E+02   0.197475E+02   0.153483E-06   0.670023E-06   0.153483E-06   0.164882E-08
  1617   0.341850E+03  -0.242629E+02   0.569776E-06  -0.242629E+02   0.196631E+02   0.155167E-06   0.569776E-06   0.155167E-06   0.164632E-08
  1618   0.341884E+03  -0.246160E+02   0.467848E-06  -0.246160E+02   0.195762E+02   0.156889E-06   0.467848E-06   0.156889E-06   0.164383E-08
  1619   0.341928E+03  -0.249634E+02   0.364493E-06  -0.249634E+02   0.194870E+02   0.158641E-06   0.364493E-06   0.158641E-06   0.164134E-08
  1620   0.342022E+03  -0.253044E+02   0.259963E-06  -0.253044E+02   0.193962E+02   0.160418E-06   0.259963E-06   0.160418E-06   0.163885E-08
  1621   0.342133E+03  -0.256391E+02   0.154511E-06  -0.256391E+02   0.193023E+02   0.162214E-06   0.154511E-06   0.162214E-06   0.163637E-08
  1622   0.342271E+03  -0.259677E+02   0.483920E-07  -0.259677E+02   0.192076E+02   0.164022E-06   0.483920E-07   0.164022E-06   0.163390E-08
  1623   0.342426E+03  -0.262900E+02  -0.581420E-07  -0.262900E+02   0.191106E+02   0.165836E-06  -0.581420E-07   0.165836E-06   0.163143E-08
  1624   0.342615E+03  -0.266049E+02  -0.164837E-06  -0.266049E+02   0.190120E+02   0.167650E-06  -0.164837E-06   0.167650E-06   0.162896E-08
  1625   0.342828E+03  -0.269138E+02  -0.271441E-06  -0.269138E+02   0.189105E+02   0.169457E-06  -0.271441E-06   0.169457E-06   0.162650E-08
  1626   0.343058E+03  -0.272160E+02  -0.377699E-06  -0.272160E+02   0.188083E+02   0.171250E-06  -0.377699E-06   0.171250E-06   0.162404E-08
  1627   0.343305E+03  -0.275109E+02  -0.483360E-06  -0.275109E+02   0.187032E+02   0.173025E-06  -0.483360E-06   0.173025E-06   0.162158E-08
  1628   0.343577E+03  -0.277993E+02  -0.588168E-06  -0.277993E+02   0.185974E+02   0.174774E-06  -0.588168E-06   0.174774E-06   0.161913E-08
  1629   0.343873E+03  -0.280799E+02  -0.691872E-06  -0.280799E+02   0.184894E+02   0.176491E-06  -0.691872E-06   0.176491E-06   0.161669E-08
  1630   0.344192E+03  -0.283541E+02  -0.794217E-06  -0.283541E+02   0.183801E+02   0.178170E-06  -0.794217E-06   0.178170E-06   0.161424E-08
  1631   0.344513E+03  -0.286206E+02  -0.894951E-06  -0.286206E+02   0.182687E+02   0.179805E-06  -0.894951E-06   0.179805E-06   0.161181E-08
  1632   0.344871E+03  -0.288802E+02  -0.993821E-06  -0.288802E+02   0.181552E+02   0.181388E-06  -0.993821E-06   0.181388E-06   0.160937E-08
  1633   0.345246E+03  -0.291322E+02  -0.109057E-05  -0.291322E+02   0.180411E+02   0.182915E-06  -0.109057E-05   0.182915E-06   0.160694E-08
  1634   0.345650E+03  -0.293767E+02  -0.118495E-05  -0.293767E+02   0.179251E+02   0.184378E-06  -0.118495E-05   0.184378E-06   0.160452E-08
  1635   0.346055E+03  -0.296138E+02  -0.127671E-05  -0.296138E+02   0.178085E+02   0.185772E-06  -0.127671E-05   0.185772E-06   0.160209E-08
  1636   0.346482E+03  -0.298428E+02  -0.136559E-05  -0.298428E+02   0.176885E+02   0.187090E-06  -0.136559E-05   0.187090E-06   0.159968E-08
  1637   0.346923E+03  -0.300653E+02  -0.145133E-05  -0.300653E+02   0.175687E+02   0.188325E-06  -0.145133E-05   0.188325E-06   0.159726E-08
  1638   0.347372E+03  -0.302791E+02  -0.153370E-05  -0.302791E+02   0.174478E+02   0.189472E-06  -0.153370E-05   0.189472E-06   0.159485E-08
  1639   0.347849E+03  -0.304850E+02  -0.161242E-05  -0.304850E+02   0.173250E+02   0.190524E-06  -0.161242E-05   0.190524E-06   0.159245E-08
  1640   0.348333E+03  -0.306839E+02  -0.168726E-05  -0.306839E+02   0.172010E+02   0.191475E-06  -0.168726E-05   0.191475E-06   0.159005E-08
  1641   0.348823E+03  -0.308744E+02  -0.175795E-05  -0.308744E+02   0.170759E+02   0.192319E-06  -0.175795E-05   0.192319E-06   0.158765E-08
  1642   0.349334E+03  -0.310558E+02  -0.182424E-05  -0.310558E+02   0.169497E+02   0.193049E-06  -0.182424E-05   0.193049E-06   0.158526E-08
  1643   0.349850E+03  -0.312304E+02  -0.188588E-05  -0.312304E+02   0.168240E+02   0.193659E-06  -0.188588E-05   0.193659E-06   0.158287E-08
  1644   0.350372E+03  -0.313983E+02  -0.194262E-05  -0.313983E+02   0.166950E+02   0.194143E-06  -0.194262E-05   0.194143E-06   0.158048E-08
  1645   0.350907E+03  -0.315565E+02  -0.199420E-05  -0.315565E+02   0.165657E+02   0.194494E-06  -0.199420E-05   0.194494E-06   0.157810E-08
  1646   0.351446E+03  -0.317068E+02  -0.204038E-05  -0.317068E+02   0.164361E+02   0.194706E-06  -0.204038E-05   0.194706E-06   0.157573E-08
  1647   0.352005E+03  -0.318475E+02  -0.208088E-05  -0.318475E+02   0.163056E+02   0.194773E-06  -0.208088E-05   0.194773E-06   0.157335E-08
  1648   0.352569E+03  -0.319819E+02  -0.211547E-05  -0.319819E+02   0.161741E+02   0.194688E-06  -0.211547E-05   0.194688E-06   0.157099E-08
  1649   0.353137E+03  -0.321077E+02  -0.214390E-05  -0.321077E+02   0.160425E+02   0.194446E-06  -0.214390E-05   0.194446E-06   0.156862E-08
  1650   0.353708E+03  -0.322243E+02  -0.216589E-05  -0.322243E+02   0.159092E+02   0.194039E-06  -0.216589E-05   0.194039E-06   0.156626E-08
  1651   0.354284E+03  -0.323340E+02  -0.218129E-05  -0.323340E+02   0.157765E+02   0.193465E-06  -0.218129E-05   0.193465E-06   0.156390E-08
  1652   0.354871E+03  -0.324339E+02  -0.219019E-05  -0.324339E+02   0.156415E+02   0.192724E-06  -0.219019E-05   0.192724E-06   0.156155E-08
  1653   0.355454E+03  -0.325248E+02  -0.219278E-05  -0.325248E+02   0.155071E+02   0.191822E-06  -0.219278E-05   0.191822E-06   0.155920E-08
  1654   0.356042E+03  -0.326099E+02  -0.218926E-05  -0.326099E+02   0.153732E+02   0.190764E-06  -0.218926E-05   0.190764E-06   0.155686E-08
  1655   0.356641E+03  -0.326840E+02  -0.217979E-05  -0.326840E+02   0.152385E+02   0.189555E-06  -0.217979E-05   0.189555E-06   0.155452E-08
  1656   0.357237E+03  -0.327509E+02  -0.216458E-05  -0.327509E+02   0.151029E+02   0.188199E-06  -0.216458E-05   0.188199E-06   0.155218E-08
  1657   0.357822E+03  -0.328092E+02  -0.214379E-05  -0.328092E+02   0.149672E+02   0.186700E-06  -0.214379E-05   0.186700E-06   0.154985E-08
  1658   0.358428E+03  -0.328598E+02  -0.211763E-05  -0.328598E+02   0.148305E+02   0.185064E-06  -0.211763E-05   0.185064E-06   0.154752E-08
  1659   0.359030E+03  -0.329013E+02  -0.208626E-05  -0.329013E+02   0.146937E+02   0.183295E-06  -0.208626E-05   0.183295E-06   0.154519E-08
  1660   0.359622E+03  -0.329345E+02  -0.204989E-05  -0.329345E+02   0.145575E+02   0.181398E-06  -0.204989E-05   0.181398E-06   0.154287E-08
  1661   0.360227E+03  -0.329603E+02  -0.200868E-05  -0.329603E+02   0.144203E+02   0.179377E-06  -0.200868E-05   0.179377E-06   0.154056E-08
  1662   0.360822E+03  -0.329779E+02  -0.196284E-05  -0.329779E+02   0.142838E+02   0.177238E-06  -0.196284E-05   0.177238E-06   0.153824E-08
  1663   0.361422E+03  -0.329861E+02  -0.191253E-05  -0.329861E+02   0.141470E+02   0.174984E-06  -0.191253E-05   0.174984E-06   0.153593E-08
  1664   0.362012E+03  -0.329864E+02  -0.185795E-05  -0.329864E+02   0.140094E+02   0.172621E-06  -0.185795E-05   0.172621E-06   0.153363E-08
  1665   0.362608E+03  -0.329789E+02  -0.179929E-05  -0.329789E+02   0.138723E+02   0.170154E-06  -0.179929E-05   0.170154E-06   0.153133E-08
  1666   0.363202E+03  -0.329644E+02  -0.173672E-05  -0.329644E+02   0.137351E+02   0.167586E-06  -0.173672E-05   0.167586E-06   0.152903E-08
  1667   0.363787E+03  -0.329400E+02  -0.167043E-05  -0.329400E+02   0.135984E+02   0.164923E-06  -0.167043E-05   0.164923E-06   0.152673E-08
  1668   0.364377E+03  -0.329089E+02  -0.160061E-05  -0.329089E+02   0.134615E+02   0.162169E-06  -0.160061E-05   0.162169E-06   0.152444E-08
  1669   0.364959E+03  -0.328689E+02  -0.152744E-05  -0.328689E+02   0.133252E+02   0.159330E-06  -0.152744E-05   0.159330E-06   0.152216E-08
  1670   0.365532E+03  -0.328208E+02  -0.145110E-05  -0.328208E+02   0.131887E+02   0.156409E-06  -0.145110E-05   0.156409E-06   0.151988E-08
  1671   0.366110E+03  -0.327662E+02  -0.137179E-05  -0.327662E+02   0.130520E+02   0.153412E-06  -0.137179E-05   0.153412E-06   0.151760E-08
  1672   0.366681E+03  -0.327030E+02  -0.128968E-05  -0.327030E+02   0.129159E+02   0.150343E-06  -0.128968E-05   0.150343E-06   0.151532E-08
  1673   0.367235E+03  -0.326320E+02  -0.120497E-05  -0.326320E+02   0.127795E+02   0.147206E-06  -0.120497E-05   0.147206E-06   0.151305E-08
  1674   0.367796E+03  -0.325532E+02  -0.111783E-05  -0.325532E+02   0.126452E+02   0.144007E-06  -0.111783E-05   0.144007E-06   0.151079E-08
  1675   0.368334E+03  -0.324670E+02  -0.102845E-05  -0.324670E+02   0.125100E+02   0.140751E-06  -0.102845E-05   0.140751E-06   0.150852E-08
  1676   0.368878E+03  -0.323732E+02  -0.937012E-06  -0.323732E+02   0.123745E+02   0.137441E-06  -0.937012E-06   0.137441E-06   0.150626E-08
  1677   0.369414E+03  -0.322719E+02  -0.843707E-06  -0.322719E+02   0.122410E+02   0.134082E-06  -0.843707E-06   0.134082E-06   0.150401E-08
  1678   0.369928E+03  -0.321634E+02  -0.748719E-06  -0.321634E+02   0.121066E+02   0.130681E-06  -0.748719E-06   0.130681E-06   0.150176E-08
  1679   0.370442E+03  -0.320477E+02  -0.652230E-06  -0.320477E+02   0.119742E+02   0.127239E-06  -0.652230E-06   0.127239E-06   0.149951E-08
  1680   0.370947E+03  -0.319241E+02  -0.554426E-06  -0.319241E+02   0.118416E+02   0.123764E-06  -0.554426E-06   0.123764E-06   0.149727E-08
  1681   0.371445E+03  -0.317935E+02  -0.455493E-06  -0.317935E+02   0.117088E+02   0.120259E-06  -0.455493E-06   0.120259E-06   0.149503E-08
  1682   0.371921E+03  -0.316574E+02  -0.355614E-06  -0.316574E+02   0.115779E+02   0.116729E-06  -0.355614E-06   0.116729E-06   0.149279E-08
  1683   0.372398E+03  -0.315130E+02  -0.254975E-06  -0.315130E+02   0.114484E+02   0.113179E-06  -0.254975E-06   0.113179E-06   0.149056E-08
  1684   0.372859E+03  -0.313626E+02  -0.153760E-06  -0.313626E+02   0.113185E+02   0.109613E-06  -0.153760E-06   0.109613E-06   0.148833E-08
  1685   0.373313E+03  -0.312056E+02  -0.521549E-07  -0.312056E+02   0.111900E+02   0.106036E-06  -0.521549E-07   0.106036E-06   0.148610E-08
  1686   0.373754E+03  -0.310405E+02   0.496558E-07  -0.310405E+02   0.110627E+02   0.102453E-06   0.496558E-07   0.102453E-06   0.148388E-08
  1687   0.374172E+03  -0.308698E+02   0.151487E-06  -0.308698E+02   0.109351E+02   0.988684E-07   0.151487E-06   0.988684E-07   0.148166E-08
  1688   0.374591E+03  -0.306934E+02   0.253155E-06  -0.306934E+02   0.108096E+02   0.952870E-07   0.253155E-06   0.952870E-07   0.147945E-08
  1689   0.374981E+03  -0.305092E+02   0.354473E-06  -0.305092E+02   0.106852E+02   0.917135E-07   0.354473E-06   0.917135E-07   0.147724E-08
  1690   0.375358E+03  -0.303197E+02   0.455257E-06  -0.303197E+02   0.105614E+02   0.881525E-07   0.455257E-06   0.881525E-07   0.147503E-08
  1691   0.375728E+03  -0.301248E+02   0.555323E-06  -0.301248E+02   0.104396E+02   0.846088E-07   0.555323E-06   0.846088E-07   0.147283E-08
  1692   0.376084E+03  -0.299231E+02   0.654485E-06  -0.299231E+02   0.103174E+02   0.810870E-07   0.654485E-06   0.810870E-07   0.147063E-08
  1693   0.376420E+03  -0.297156E+02   0.752558E-06  -0.297156E+02   0.101973E+02   0.775917E-07   0.752558E-06   0.775917E-07   0.146843E-08
  1694   0.376735E+03  -0.295038E+02   0.849358E-06  -0.295038E+02   0.100791E+02   0.741279E-07   0.849358E-06   0.741279E-07   0.146624E-08
  1695   0.377043E+03  -0.292848E+02   0.944700E-06  -0.292848E+02   0.996070E+01   0.706999E-07   0.944700E-06   0.706999E-07   0.146405E-08
  1696   0.377332E+03  -0.290617E+02   0.103840E-05  -0.290617E+02   0.984497E+01   0.673127E-07   0.103840E-05   0.673127E-07   0.146187E-08
  1697   0.377592E+03  -0.288331E+02   0.113027E-05  -0.288331E+02   0.972971E+01   0.639709E-07   0.113027E-05   0.639709E-07   0.145969E-08
  1698   0.377847E+03  -0.285999E+02   0.122013E-05  -0.285999E+02   0.961640E+01   0.606791E-07   0.122013E-05   0.606791E-07   0.145751E-08
  1699   0.378082E+03  -0.283606E+02   0.130778E-05  -0.283606E+02   0.950430E+01   0.574421E-07   0.130778E-05   0.574421E-07   0.145534E-08
  1700   0.378296E+03  -0.281175E+02   0.139306E-05  -0.281175E+02   0.939267E+01   0.542645E-07   0.139306E-05   0.542645E-07   0.145317E-08
  1701   0.378483E+03  -0.278693E+02   0.147580E-05  -0.278693E+02   0.928447E+01   0.511501E-07   0.147580E-05   0.511501E-07   0.145100E-08
  1702   0.378666E+03  -0.276168E+02   0.155598E-05  -0.276168E+02   0.917670E+01   0.480988E-07   0.155598E-05   0.480988E-07   0.144884E-08
  1703   0.378821E+03  -0.273607E+02   0.163361E-05  -0.273607E+02   0.907158E+01   0.451095E-07   0.163361E-05   0.451095E-07   0.144668E-08
  1704   0.378958E+03  -0.270995E+02   0.170869E-05  -0.270995E+02   0.896685E+01   0.421811E-07   0.170869E-05   0.421811E-07   0.144452E-08
  1705   0.379075E+03  -0.268341E+02   0.178123E-05  -0.268341E+02   0.886471E+01   0.393125E-07   0.178123E-05   0.393125E-07   0.144237E-08
  1706   0.379167E+03  -0.265644E+02   0.185124E-05  -0.265644E+02   0.876217E+01   0.365028E-07   0.185124E-05   0.365028E-07   0.144022E-08
  1707   0.379248E+03  -0.262920E+02   0.191873E-05  -0.262920E+02   0.866219E+01   0.337508E-07   0.191873E-05   0.337508E-07   0.143808E-08
  1708   0.379304E+03  -0.260146E+02   0.198370E-05  -0.260146E+02   0.856473E+01   0.310555E-07   0.198370E-05   0.310555E-07   0.143594E-08
  1709   0.379343E+03  -0.257338E+02   0.204616E-05  -0.257338E+02   0.846903E+01   0.284158E-07   0.204616E-05   0.284158E-07   0.143380E-08
  1710   0.379356E+03  -0.254489E+02   0.210612E-05  -0.254489E+02   0.837580E+01   0.258306E-07   0.210612E-05   0.258306E-07   0.143166E-08
  1711   0.379346E+03  -0.251598E+02   0.216358E-05  -0.251598E+02   0.828429E+01   0.232989E-07   0.216358E-05   0.232989E-07   0.142953E-08
  1712   0.379326E+03  -0.248681E+02   0.221856E-05  -0.248681E+02   0.819299E+01   0.208196E-07   0.221856E-05   0.208196E-07   0.142741E-08
  1713   0.379275E+03  -0.245732E+02   0.227105E-05  -0.245732E+02   0.810409E+01   0.183916E-07   0.227105E-05   0.183916E-07   0.142528E-08
  1714   0.379201E+03  -0.242741E+02   0.232107E-05  -0.242741E+02   0.801758E+01   0.160139E-07   0.232107E-05   0.160139E-07   0.142316E-08
  1715   0.379103E+03  -0.239733E+02   0.236862E-05  -0.239733E+02   0.793195E+01   0.136854E-07   0.236862E-05   0.136854E-07   0.142105E-08
  1716   0.378998E+03  -0.236685E+02   0.241372E-05  -0.236685E+02   0.784866E+01   0.114050E-07   0.241372E-05   0.114050E-07   0.141893E-08
  1717   0.378863E+03  -0.233612E+02   0.245636E-05  -0.233612E+02   0.776694E+01   0.917167E-08   0.245636E-05   0.917167E-08   0.141682E-08
  1718   0.378698E+03  -0.230515E+02   0.249656E-05  -0.230515E+02   0.768751E+01   0.698435E-08   0.249656E-05   0.698435E-08   0.141472E-08
  1719   0.378518E+03  -0.227386E+02   0.253432E-05  -0.227386E+02   0.760961E+01   0.484197E-08   0.253432E-05   0.484197E-08   0.141262E-08
  1720   0.378325E+03  -0.224240E+02   0.256965E-05  -0.224240E+02   0.753395E+01   0.274345E-08   0.256965E-05   0.274345E-08   0.141052E-08
  1721   0.378103E+03  -0.221063E+02   0.260255E-05  -0.221063E+02   0.746052E+01   0.687730E-09   0.260255E-05   0.687730E-09   0.140842E-08
  1722   0.377867E+03  -0.217870E+02   0.263305E-05  -0.217870E+02   0.738780E+01  -0.132626E-08   0.263305E-05  -0.132626E-08   0.140633E-08
  1723   0.377603E+03  -0.214654E+02   0.266113E-05  -0.214654E+02   0.731726E+01  -0.329958E-08   0.266113E-05  -0.329958E-08   0.140424E-08
  1724   0.377312E+03  -0.211423E+02   0.268681E-05  -0.211423E+02   0.724961E+01  -0.523331E-08   0.268681E-05  -0.523331E-08   0.140216E-08
  1725   0.377000E+03  -0.208168E+02   0.271010E-05  -0.208168E+02   0.718260E+01  -0.712850E-08   0.271010E-05  -0.712850E-08   0.140007E-08
  1726   0.376669E+03  -0.204906E+02   0.273100E-05  -0.204906E+02   0.711845E+01  -0.898623E-08   0.273100E-05  -0.898623E-08   0.139800E-08
  1727   0.376318E+03  -0.201622E+02   0.274952E-05  -0.201622E+02   0.705563E+01  -0.108076E-07   0.274952E-05  -0.108076E-07   0.139592E-08
  1728   0.375941E+03  -0.198331E+02   0.276567E-05  -0.198331E+02   0.699636E+01  -0.125936E-07   0.276567E-05  -0.125936E-07   0.139385E-08
  1729   0.375553E+03  -0.195025E+02   0.277945E-05  -0.195025E+02   0.693839E+01  -0.143453E-07   0.277945E-05  -0.143453E-07   0.139178E-08
  1730   0.375123E+03  -0.191699E+02   0.279088E-05  -0.191699E+02   0.688168E+01  -0.160638E-07   0.279088E-05  -0.160638E-07   0.138972E-08
  1731   0.374683E+03  -0.188380E+02   0.279996E-05  -0.188380E+02   0.682696E+01  -0.177503E-07   0.279996E-05  -0.177503E-07   0.138766E-08
  1732   0.374218E+03  -0.185041E+02   0.280669E-05  -0.185041E+02   0.677421E+01  -0.194056E-07   0.280669E-05  -0.194056E-07   0.138560E-08
  1733   0.373735E+03  -0.181703E+02   0.281108E-05  -0.181703E+02   0.672414E+01  -0.210310E-07   0.281108E-05  -0.210310E-07   0.138354E-08
  1734   0.373227E+03  -0.178360E+02   0.281315E-05  -0.178360E+02   0.667525E+01  -0.226274E-07   0.281315E-05  -0.226274E-07   0.138149E-08
  1735   0.372695E+03  -0.175005E+02   0.281290E-05  -0.175005E+02   0.662900E+01  -0.241959E-07   0.281290E-05  -0.241959E-07   0.137945E-08
  1736   0.372147E+03  -0.171666E+02   0.281033E-05  -0.171666E+02   0.658388E+01  -0.257377E-07   0.281033E-05  -0.257377E-07   0.137740E-08
  1737   0.371574E+03  -0.168316E+02   0.280545E-05  -0.168316E+02   0.654210E+01  -0.272537E-07   0.280545E-05  -0.272537E-07   0.137536E-08
  1738   0.370978E+03  -0.164968E+02   0.279828E-05  -0.164968E+02   0.650139E+01  -0.287451E-07   0.279828E-05  -0.287451E-07   0.137332E-08
  1739   0.370374E+03  -0.161631E+02   0.278881E-05  -0.161631E+02   0.646324E+01  -0.302129E-07   0.278881E-05  -0.302129E-07   0.137129E-08
  1740   0.369733E+03  -0.158297E+02   0.277705E-05  -0.158297E+02   0.642686E+01  -0.316582E-07   0.277705E-05  -0.316582E-07   0.136926E-08
  1741   0.369091E+03  -0.154960E+02   0.276302E-05  -0.154960E+02   0.639224E+01  -0.330819E-07   0.276302E-05  -0.330819E-07   0.136723E-08
  1742   0.368411E+03  -0.151649E+02   0.274672E-05  -0.151649E+02   0.636010E+01  -0.344853E-07   0.274672E-05  -0.344853E-07   0.136521E-08
  1743   0.367718E+03  -0.148335E+02   0.272815E-05  -0.148335E+02   0.632966E+01  -0.358694E-07   0.272815E-05  -0.358694E-07   0.136319E-08
  1744   0.367003E+03  -0.145040E+02   0.270733E-05  -0.145040E+02   0.630165E+01  -0.372352E-07   0.270733E-05  -0.372352E-07   0.136117E-08
  1745   0.366266E+03  -0.141757E+02   0.268426E-05  -0.141757E+02   0.627457E+01  -0.385838E-07   0.268426E-05  -0.385838E-07   0.135915E-08
  1746   0.365509E+03  -0.138487E+02   0.265894E-05  -0.138487E+02   0.625060E+01  -0.399163E-07   0.265894E-05  -0.399163E-07   0.135714E-08
  1747   0.364738E+03  -0.135237E+02   0.263139E-05  -0.135237E+02   0.622900E+01  -0.412338E-07   0.263139E-05  -0.412338E-07   0.135514E-08
  1748   0.363940E+03  -0.132007E+02   0.260162E-05  -0.132007E+02   0.620974E+01  -0.425372E-07   0.260162E-05  -0.425372E-07   0.135313E-08
  1749   0.363121E+03  -0.128783E+02   0.256962E-05  -0.128783E+02   0.619130E+01  -0.438277E-07   0.256962E-05  -0.438277E-07   0.135113E-08
  1750   0.362283E+03  -0.125595E+02   0.253541E-05  -0.125595E+02   0.617515E+01  -0.451063E-07   0.253541E-05  -0.451063E-07   0.134913E-08
  1751   0.361425E+03  -0.122435E+02   0.249901E-05  -0.122435E+02   0.616052E+01  -0.463740E-07   0.249901E-05  -0.463740E-07   0.134714E-08
  1752   0.360555E+03  -0.119281E+02   0.246050E-05  -0.119281E+02   0.614739E+01  -0.476305E-07   0.246050E-05  -0.476305E-07   0.134515E-08
  1753   0.359667E+03  -0.116170E+02   0.241999E-05  -0.116170E+02   0.613575E+01  -0.488755E-07   0.241999E-05  -0.488755E-07   0.134316E-08
  1754   0.358759E+03  -0.113078E+02   0.237757E-05  -0.113078E+02   0.612705E+01  -0.501088E-07   0.237757E-05  -0.501088E-07   0.134117E-08
  1755   0.357833E+03  -0.110012E+02   0.233335E-05  -0.110012E+02   0.612106E+01  -0.513300E-07   0.233335E-05  -0.513300E-07   0.133919E-08
  1756   0.356896E+03  -0.106973E+02   0.228742E-05  -0.106973E+02   0.611596E+01  -0.525387E-07   0.228742E-05  -0.525387E-07   0.133722E-08
  1757   0.355933E+03  -0.103966E+02   0.223988E-05  -0.103966E+02   0.611286E+01  -0.537347E-07   0.223988E-05  -0.537347E-07   0.133524E-08
  1758   0.354944E+03  -0.100991E+02   0.219084E-05  -0.100991E+02   0.611158E+01  -0.549176E-07   0.219084E-05  -0.549176E-07   0.133327E-08
  1759   0.353953E+03  -0.980478E+01   0.214039E-05  -0.980478E+01   0.611225E+01  -0.560870E-07   0.214039E-05  -0.560870E-07   0.133130E-08
  1760   0.352936E+03  -0.951285E+01   0.208864E-05  -0.951285E+01   0.611493E+01  -0.572427E-07   0.208864E-05  -0.572427E-07   0.132933E-08
  1761   0.351902E+03  -0.922472E+01   0.203568E-05  -0.922472E+01   0.611944E+01  -0.583844E-07   0.203568E-05  -0.583844E-07   0.132737E-08
  1762   0.350851E+03  -0.893959E+01   0.198162E-05  -0.893959E+01   0.612569E+01  -0.595116E-07   0.198162E-05  -0.595116E-07   0.132541E-08
  1763   0.349790E+03  -0.865741E+01   0.192655E-05  -0.865741E+01   0.613396E+01  -0.606241E-07   0.192655E-05  -0.606241E-07   0.132346E-08
  1764   0.348719E+03  -0.837961E+01   0.187057E-05  -0.837961E+01   0.614415E+01  -0.617215E-07   0.187057E-05  -0.617215E-07   0.132151E-08
  1765   0.347617E+03  -0.810466E+01   0.181379E-05  -0.810466E+01   0.615595E+01  -0.628036E-07   0.181379E-05  -0.628036E-07   0.131956E-08
  1766   0.346506E+03  -0.783397E+01   0.175630E-05  -0.783397E+01   0.616947E+01  -0.638699E-07   0.175630E-05  -0.638699E-07   0.131761E-08
  1767   0.345379E+03  -0.756602E+01   0.169821E-05  -0.756602E+01   0.618471E+01  -0.649202E-07   0.169821E-05  -0.649202E-07   0.131567E-08
