#    L    TT             EE             BB             TE          
  4482   0.113429E+01   0.326551E-01   0.307578E-02  -0.429933E-01
  4483   0.113231E+01   0.325904E-01   0.307337E-02  -0.429162E-01
  4484   0.113034E+01   0.325257E-01   0.307096E-02  -0.428394E-01
  4485   0.112839E+01   0.324611E-01   0.306854E-02  -0.427627E-01
  4486   0.112646E+01   0.323966E-01   0.306613E-02  -0.426861E-01
  4487   0.112454E+01   0.323320E-01   0.306372E-02  -0.426096E-01
  4488   0.112264E+01   0.322676E-01   0.306131E-02  -0.425333E-01
  4489   0.112075E+01   0.322032E-01   0.305890E-02  -0.424570E-01
  4490   0.111888E+01   0.321388E-01   0.305650E-02  -0.423809E-01
  4491   0.111701E+01   0.320744E-01   0.305409E-02  -0.423049E-01
  4492   0.111516E+01   0.320101E-01   0.305169E-02  -0.422290E-01
  4493   0.111332E+01   0.319458E-01   0.304929E-02  -0.421531E-01
  4494   0.111149E+01   0.318816E-01   0.304689E-02  -0.420775E-01
  4495   0.110966E+01   0.318174E-01   0.304449E-02  -0.420020E-01
  4496   0.110785E+01   0.317532E-01   0.304209E-02  -0.419266E-01
  4497   0.110603E+01   0.316892E-01   0.303970E-02  -0.418513E-01
  4498   0.110422E+01   0.316251E-01   0.303730E-02  -0.417761E-01
  4499   0.110242E+01   0.315611E-01   0.303492E-02  -0.417011E-01
  4500   0.110062E+01   0.314971E-01   0.303253E-02  -0.416262E-01
  4501   0.109881E+01   0.314332E-01   0.303015E-02  -0.415515E-01
  4502   0.109701E+01   0.313694E-01   0.302777E-02  -0.414768E-01
  4503   0.109520E+01   0.313055E-01   0.302539E-02  -0.414023E-01
  4504   0.109340E+01   0.312417E-01   0.302302E-02  -0.413280E-01
  4505   0.109158E+01   0.311779E-01   0.302065E-02  -0.412538E-01
  4506   0.108976E+01   0.311142E-01   0.301828E-02  -0.411796E-01
  4507   0.108794E+01   0.310505E-01   0.301592E-02  -0.411057E-01
  4508   0.108611E+01   0.309869E-01   0.301356E-02  -0.410317E-01
  4509   0.108427E+01   0.309232E-01   0.301121E-02  -0.409580E-01
  4510   0.108242E+01   0.308597E-01   0.300886E-02  -0.408843E-01
  4511   0.108057E+01   0.307961E-01   0.300651E-02  -0.408107E-01
  4512   0.107870E+01   0.307326E-01   0.300417E-02  -0.407372E-01
  4513   0.107683E+01   0.306693E-01   0.300183E-02  -0.406638E-01
  4514   0.107495E+01   0.306058E-01   0.299950E-02  -0.405905E-01
  4515   0.107306E+01   0.305425E-01   0.299717E-02  -0.405172E-01
  4516   0.107116E+01   0.304792E-01   0.299485E-02  -0.404440E-01
  4517   0.106925E+01   0.304160E-01   0.299253E-02  -0.403708E-01
  4518   0.106733E+01   0.303528E-01   0.299021E-02  -0.402976E-01
  4519   0.106540E+01   0.302896E-01   0.298790E-02  -0.402245E-01
  4520   0.106346E+01   0.302265E-01   0.298559E-02  -0.401514E-01
  4521   0.106152E+01   0.301634E-01   0.298328E-02  -0.400782E-01
  4522   0.105957E+01   0.301003E-01   0.298098E-02  -0.400050E-01
  4523   0.105762E+01   0.300373E-01   0.297868E-02  -0.399318E-01
  4524   0.105566E+01   0.299744E-01   0.297639E-02  -0.398586E-01
  4525   0.105370E+01   0.299115E-01   0.297410E-02  -0.397853E-01
  4526   0.105174E+01   0.298487E-01   0.297181E-02  -0.397119E-01
  4527   0.104978E+01   0.297859E-01   0.296952E-02  -0.396385E-01
  4528   0.104781E+01   0.297233E-01   0.296724E-02  -0.395650E-01
  4529   0.104585E+01   0.296606E-01   0.296496E-02  -0.394914E-01
  4530   0.104389E+01   0.295980E-01   0.296268E-02  -0.394177E-01
  4531   0.104194E+01   0.295355E-01   0.296040E-02  -0.393438E-01
  4532   0.103999E+01   0.294730E-01   0.295813E-02  -0.392698E-01
  4533   0.103804E+01   0.294106E-01   0.295586E-02  -0.391957E-01
  4534   0.103611E+01   0.293482E-01   0.295359E-02  -0.391214E-01
  4535   0.103418E+01   0.292859E-01   0.295132E-02  -0.390470E-01
  4536   0.103226E+01   0.292236E-01   0.294905E-02  -0.389723E-01
  4537   0.103036E+01   0.291615E-01   0.294678E-02  -0.388976E-01
  4538   0.102846E+01   0.290993E-01   0.294451E-02  -0.388226E-01
  4539   0.102659E+01   0.290372E-01   0.294225E-02  -0.387473E-01
  4540   0.102472E+01   0.289752E-01   0.293998E-02  -0.386719E-01
  4541   0.102287E+01   0.289132E-01   0.293772E-02  -0.385963E-01
  4542   0.102103E+01   0.288513E-01   0.293546E-02  -0.385204E-01
  4543   0.101921E+01   0.287895E-01   0.293319E-02  -0.384444E-01
  4544   0.101741E+01   0.287277E-01   0.293093E-02  -0.383681E-01
  4545   0.101562E+01   0.286660E-01   0.292867E-02  -0.382916E-01
  4546   0.101385E+01   0.286043E-01   0.292641E-02  -0.382148E-01
  4547   0.101210E+01   0.285427E-01   0.292414E-02  -0.381378E-01
  4548   0.101036E+01   0.284811E-01   0.292188E-02  -0.380606E-01
  4549   0.100864E+01   0.284197E-01   0.291962E-02  -0.379831E-01
  4550   0.100694E+01   0.283583E-01   0.291736E-02  -0.379054E-01
  4551   0.100525E+01   0.282969E-01   0.291510E-02  -0.378275E-01
  4552   0.100358E+01   0.282356E-01   0.291284E-02  -0.377493E-01
  4553   0.100192E+01   0.281744E-01   0.291058E-02  -0.376710E-01
  4554   0.100028E+01   0.281133E-01   0.290832E-02  -0.375924E-01
  4555   0.998652E+00   0.280522E-01   0.290606E-02  -0.375136E-01
  4556   0.997034E+00   0.279912E-01   0.290380E-02  -0.374346E-01
  4557   0.995427E+00   0.279303E-01   0.290155E-02  -0.373554E-01
  4558   0.993830E+00   0.278694E-01   0.289929E-02  -0.372761E-01
  4559   0.992242E+00   0.278087E-01   0.289704E-02  -0.371965E-01
  4560   0.990662E+00   0.277481E-01   0.289479E-02  -0.371168E-01
  4561   0.989088E+00   0.276875E-01   0.289254E-02  -0.370370E-01
  4562   0.987518E+00   0.276270E-01   0.289029E-02  -0.369570E-01
  4563   0.985952E+00   0.275666E-01   0.288804E-02  -0.368768E-01
  4564   0.984389E+00   0.275063E-01   0.288580E-02  -0.367966E-01
  4565   0.982826E+00   0.274461E-01   0.288356E-02  -0.367162E-01
  4566   0.981261E+00   0.273860E-01   0.288132E-02  -0.366357E-01
  4567   0.979696E+00   0.273260E-01   0.287908E-02  -0.365550E-01
  4568   0.978127E+00   0.272660E-01   0.287685E-02  -0.364743E-01
  4569   0.976554E+00   0.272062E-01   0.287462E-02  -0.363935E-01
  4570   0.974975E+00   0.271465E-01   0.287239E-02  -0.363126E-01
  4571   0.973391E+00   0.270869E-01   0.287017E-02  -0.362316E-01
  4572   0.971798E+00   0.270273E-01   0.286795E-02  -0.361505E-01
  4573   0.970196E+00   0.269679E-01   0.286573E-02  -0.360693E-01
  4574   0.968585E+00   0.269086E-01   0.286352E-02  -0.359881E-01
  4575   0.966965E+00   0.268494E-01   0.286131E-02  -0.359069E-01
  4576   0.965334E+00   0.267903E-01   0.285911E-02  -0.358256E-01
  4577   0.963692E+00   0.267313E-01   0.285691E-02  -0.357442E-01
  4578   0.962038E+00   0.266725E-01   0.285471E-02  -0.356627E-01
  4579   0.960372E+00   0.266137E-01   0.285252E-02  -0.355812E-01
  4580   0.958694E+00   0.265551E-01   0.285033E-02  -0.354996E-01
  4581   0.957005E+00   0.264966E-01   0.284815E-02  -0.354180E-01
  4582   0.955303E+00   0.264381E-01   0.284597E-02  -0.353362E-01
  4583   0.953590E+00   0.263798E-01   0.284379E-02  -0.352544E-01
  4584   0.951865E+00   0.263216E-01   0.284162E-02  -0.351725E-01
  4585   0.950130E+00   0.262635E-01   0.283945E-02  -0.350905E-01
  4586   0.948386E+00   0.262055E-01   0.283729E-02  -0.350085E-01
  4587   0.946633E+00   0.261477E-01   0.283513E-02  -0.349264E-01
  4588   0.944872E+00   0.260900E-01   0.283297E-02  -0.348443E-01
  4589   0.943103E+00   0.260324E-01   0.283081E-02  -0.347621E-01
  4590   0.941330E+00   0.259750E-01   0.282866E-02  -0.346798E-01
  4591   0.939551E+00   0.259177E-01   0.282651E-02  -0.345975E-01
  4592   0.937769E+00   0.258604E-01   0.282437E-02  -0.345151E-01
  4593   0.935984E+00   0.258034E-01   0.282223E-02  -0.344327E-01
  4594   0.934198E+00   0.257464E-01   0.282009E-02  -0.343501E-01
  4595   0.932413E+00   0.256897E-01   0.281795E-02  -0.342675E-01
  4596   0.930628E+00   0.256329E-01   0.281582E-02  -0.341847E-01
  4597   0.928846E+00   0.255764E-01   0.281368E-02  -0.341019E-01
  4598   0.927068E+00   0.255199E-01   0.281155E-02  -0.340190E-01
  4599   0.925295E+00   0.254637E-01   0.280942E-02  -0.339359E-01
  4600   0.923528E+00   0.254075E-01   0.280729E-02  -0.338527E-01
  4601   0.921769E+00   0.253515E-01   0.280517E-02  -0.337694E-01
  4602   0.920020E+00   0.252956E-01   0.280304E-02  -0.336859E-01
  4603   0.918281E+00   0.252399E-01   0.280091E-02  -0.336024E-01
  4604   0.916551E+00   0.251842E-01   0.279879E-02  -0.335188E-01
  4605   0.914834E+00   0.251288E-01   0.279667E-02  -0.334351E-01
  4606   0.913131E+00   0.250735E-01   0.279454E-02  -0.333512E-01
  4607   0.911441E+00   0.250183E-01   0.279242E-02  -0.332672E-01
  4608   0.909765E+00   0.249632E-01   0.279030E-02  -0.331832E-01
  4609   0.908104E+00   0.249084E-01   0.278818E-02  -0.330991E-01
  4610   0.906457E+00   0.248536E-01   0.278605E-02  -0.330148E-01
  4611   0.904827E+00   0.247990E-01   0.278393E-02  -0.329306E-01
  4612   0.903212E+00   0.247445E-01   0.278181E-02  -0.328462E-01
  4613   0.901613E+00   0.246902E-01   0.277969E-02  -0.327617E-01
  4614   0.900030E+00   0.246361E-01   0.277757E-02  -0.326773E-01
  4615   0.898462E+00   0.245821E-01   0.277545E-02  -0.325928E-01
  4616   0.896911E+00   0.245282E-01   0.277332E-02  -0.325082E-01
  4617   0.895374E+00   0.244746E-01   0.277120E-02  -0.324236E-01
  4618   0.893851E+00   0.244210E-01   0.276908E-02  -0.323391E-01
  4619   0.892343E+00   0.243677E-01   0.276696E-02  -0.322546E-01
  4620   0.890847E+00   0.243145E-01   0.276484E-02  -0.321700E-01
  4621   0.889363E+00   0.242614E-01   0.276272E-02  -0.320854E-01
  4622   0.887891E+00   0.242085E-01   0.276060E-02  -0.320009E-01
  4623   0.886429E+00   0.241558E-01   0.275849E-02  -0.319164E-01
  4624   0.884975E+00   0.241033E-01   0.275637E-02  -0.318320E-01
  4625   0.883529E+00   0.240508E-01   0.275425E-02  -0.317477E-01
  4626   0.882090E+00   0.239986E-01   0.275214E-02  -0.316634E-01
  4627   0.880656E+00   0.239465E-01   0.275003E-02  -0.315792E-01
  4628   0.879225E+00   0.238946E-01   0.274792E-02  -0.314950E-01
  4629   0.877798E+00   0.238428E-01   0.274581E-02  -0.314110E-01
  4630   0.876371E+00   0.237913E-01   0.274370E-02  -0.313271E-01
  4631   0.874945E+00   0.237398E-01   0.274160E-02  -0.312433E-01
  4632   0.873517E+00   0.236886E-01   0.273949E-02  -0.311596E-01
  4633   0.872088E+00   0.236375E-01   0.273739E-02  -0.310761E-01
  4634   0.870654E+00   0.235865E-01   0.273530E-02  -0.309927E-01
  4635   0.869215E+00   0.235357E-01   0.273320E-02  -0.309095E-01
  4636   0.867770E+00   0.234851E-01   0.273111E-02  -0.308265E-01
  4637   0.866319E+00   0.234346E-01   0.272902E-02  -0.307435E-01
  4638   0.864859E+00   0.233843E-01   0.272694E-02  -0.306609E-01
  4639   0.863391E+00   0.233342E-01   0.272485E-02  -0.305783E-01
  4640   0.861913E+00   0.232843E-01   0.272278E-02  -0.304960E-01
  4641   0.860425E+00   0.232345E-01   0.272070E-02  -0.304138E-01
  4642   0.858927E+00   0.231848E-01   0.271863E-02  -0.303319E-01
  4643   0.857418E+00   0.231353E-01   0.271656E-02  -0.302502E-01
  4644   0.855897E+00   0.230860E-01   0.271450E-02  -0.301687E-01
  4645   0.854366E+00   0.230369E-01   0.271244E-02  -0.300874E-01
  4646   0.852823E+00   0.229879E-01   0.271038E-02  -0.300063E-01
  4647   0.851269E+00   0.229390E-01   0.270833E-02  -0.299254E-01
  4648   0.849704E+00   0.228904E-01   0.270628E-02  -0.298448E-01
  4649   0.848128E+00   0.228419E-01   0.270424E-02  -0.297644E-01
  4650   0.846542E+00   0.227936E-01   0.270220E-02  -0.296842E-01
  4651   0.844947E+00   0.227454E-01   0.270016E-02  -0.296043E-01
  4652   0.843342E+00   0.226974E-01   0.269813E-02  -0.295245E-01
  4653   0.841729E+00   0.226495E-01   0.269610E-02  -0.294450E-01
  4654   0.840108E+00   0.226019E-01   0.269407E-02  -0.293657E-01
  4655   0.838481E+00   0.225544E-01   0.269205E-02  -0.292866E-01
  4656   0.836848E+00   0.225070E-01   0.269002E-02  -0.292077E-01
  4657   0.835211E+00   0.224599E-01   0.268801E-02  -0.291292E-01
  4658   0.833570E+00   0.224128E-01   0.268599E-02  -0.290508E-01
  4659   0.831928E+00   0.223660E-01   0.268398E-02  -0.289727E-01
  4660   0.830285E+00   0.223194E-01   0.268197E-02  -0.288948E-01
  4661   0.828642E+00   0.222728E-01   0.267996E-02  -0.288171E-01
  4662   0.827001E+00   0.222265E-01   0.267795E-02  -0.287397E-01
  4663   0.825363E+00   0.221802E-01   0.267595E-02  -0.286624E-01
  4664   0.823729E+00   0.221342E-01   0.267394E-02  -0.285855E-01
  4665   0.822101E+00   0.220883E-01   0.267194E-02  -0.285088E-01
  4666   0.820479E+00   0.220426E-01   0.266994E-02  -0.284323E-01
  4667   0.818865E+00   0.219970E-01   0.266794E-02  -0.283561E-01
  4668   0.817260E+00   0.219516E-01   0.266594E-02  -0.282801E-01
  4669   0.815664E+00   0.219064E-01   0.266394E-02  -0.282043E-01
  4670   0.814080E+00   0.218612E-01   0.266195E-02  -0.281288E-01
  4671   0.812508E+00   0.218164E-01   0.265995E-02  -0.280536E-01
  4672   0.810949E+00   0.217716E-01   0.265795E-02  -0.279785E-01
  4673   0.809403E+00   0.217270E-01   0.265596E-02  -0.279037E-01
  4674   0.807872E+00   0.216825E-01   0.265396E-02  -0.278292E-01
  4675   0.806355E+00   0.216382E-01   0.265197E-02  -0.277550E-01
  4676   0.804853E+00   0.215941E-01   0.264997E-02  -0.276809E-01
  4677   0.803366E+00   0.215501E-01   0.264798E-02  -0.276071E-01
  4678   0.801894E+00   0.215063E-01   0.264598E-02  -0.275336E-01
  4679   0.800437E+00   0.214626E-01   0.264399E-02  -0.274604E-01
  4680   0.798996E+00   0.214191E-01   0.264200E-02  -0.273874E-01
  4681   0.797570E+00   0.213757E-01   0.264000E-02  -0.273147E-01
  4682   0.796159E+00   0.213325E-01   0.263801E-02  -0.272423E-01
  4683   0.794762E+00   0.212895E-01   0.263601E-02  -0.271701E-01
  4684   0.793378E+00   0.212466E-01   0.263402E-02  -0.270982E-01
  4685   0.792007E+00   0.212038E-01   0.263202E-02  -0.270266E-01
  4686   0.790649E+00   0.211611E-01   0.263003E-02  -0.269553E-01
  4687   0.789302E+00   0.211187E-01   0.262804E-02  -0.268843E-01
  4688   0.787965E+00   0.210764E-01   0.262605E-02  -0.268136E-01
  4689   0.786639E+00   0.210342E-01   0.262405E-02  -0.267432E-01
  4690   0.785321E+00   0.209922E-01   0.262206E-02  -0.266732E-01
  4691   0.784011E+00   0.209504E-01   0.262007E-02  -0.266035E-01
  4692   0.782707E+00   0.209086E-01   0.261809E-02  -0.265340E-01
  4693   0.781409E+00   0.208670E-01   0.261610E-02  -0.264649E-01
  4694   0.780116E+00   0.208256E-01   0.261411E-02  -0.263962E-01
  4695   0.778825E+00   0.207843E-01   0.261213E-02  -0.263277E-01
  4696   0.777536E+00   0.207432E-01   0.261015E-02  -0.262596E-01
  4697   0.776248E+00   0.207022E-01   0.260817E-02  -0.261919E-01
  4698   0.774960E+00   0.206613E-01   0.260619E-02  -0.261245E-01
  4699   0.773669E+00   0.206205E-01   0.260421E-02  -0.260576E-01
  4700   0.772376E+00   0.205799E-01   0.260224E-02  -0.259910E-01
  4701   0.771078E+00   0.205395E-01   0.260027E-02  -0.259248E-01
  4702   0.769777E+00   0.204992E-01   0.259830E-02  -0.258589E-01
  4703   0.768470E+00   0.204590E-01   0.259634E-02  -0.257934E-01
  4704   0.767156E+00   0.204189E-01   0.259438E-02  -0.257283E-01
  4705   0.765836E+00   0.203790E-01   0.259242E-02  -0.256637E-01
  4706   0.764508E+00   0.203392E-01   0.259046E-02  -0.255994E-01
  4707   0.763173E+00   0.202996E-01   0.258851E-02  -0.255355E-01
  4708   0.761829E+00   0.202600E-01   0.258656E-02  -0.254720E-01
  4709   0.760477E+00   0.202206E-01   0.258461E-02  -0.254088E-01
  4710   0.759115E+00   0.201813E-01   0.258267E-02  -0.253461E-01
  4711   0.757746E+00   0.201422E-01   0.258073E-02  -0.252838E-01
  4712   0.756367E+00   0.201031E-01   0.257879E-02  -0.252219E-01
  4713   0.754979E+00   0.200642E-01   0.257686E-02  -0.251603E-01
  4714   0.753583E+00   0.200254E-01   0.257493E-02  -0.250992E-01
  4715   0.752179E+00   0.199868E-01   0.257300E-02  -0.250386E-01
  4716   0.750766E+00   0.199482E-01   0.257108E-02  -0.249783E-01
  4717   0.749347E+00   0.199097E-01   0.256916E-02  -0.249183E-01
  4718   0.747921E+00   0.198714E-01   0.256724E-02  -0.248588E-01
  4719   0.746489E+00   0.198332E-01   0.256533E-02  -0.247997E-01
  4720   0.745052E+00   0.197951E-01   0.256342E-02  -0.247409E-01
  4721   0.743611E+00   0.197571E-01   0.256151E-02  -0.246826E-01
  4722   0.742167E+00   0.197191E-01   0.255961E-02  -0.246246E-01
  4723   0.740721E+00   0.196814E-01   0.255770E-02  -0.245670E-01
  4724   0.739274E+00   0.196437E-01   0.255580E-02  -0.245098E-01
  4725   0.737827E+00   0.196061E-01   0.255390E-02  -0.244529E-01
  4726   0.736381E+00   0.195686E-01   0.255201E-02  -0.243965E-01
  4727   0.734936E+00   0.195313E-01   0.255011E-02  -0.243403E-01
  4728   0.733496E+00   0.194940E-01   0.254822E-02  -0.242846E-01
  4729   0.732059E+00   0.194568E-01   0.254633E-02  -0.242292E-01
  4730   0.730627E+00   0.194197E-01   0.254444E-02  -0.241741E-01
  4731   0.729202E+00   0.193827E-01   0.254255E-02  -0.241194E-01
  4732   0.727784E+00   0.193458E-01   0.254066E-02  -0.240651E-01
  4733   0.726375E+00   0.193091E-01   0.253878E-02  -0.240111E-01
  4734   0.724975E+00   0.192724E-01   0.253689E-02  -0.239574E-01
  4735   0.723585E+00   0.192358E-01   0.253501E-02  -0.239040E-01
  4736   0.722206E+00   0.191993E-01   0.253312E-02  -0.238510E-01
  4737   0.720839E+00   0.191629E-01   0.253124E-02  -0.237982E-01
  4738   0.719484E+00   0.191266E-01   0.252936E-02  -0.237458E-01
  4739   0.718142E+00   0.190904E-01   0.252747E-02  -0.236937E-01
  4740   0.716814E+00   0.190543E-01   0.252559E-02  -0.236419E-01
  4741   0.715499E+00   0.190183E-01   0.252371E-02  -0.235904E-01
  4742   0.714198E+00   0.189823E-01   0.252183E-02  -0.235392E-01
  4743   0.712911E+00   0.189465E-01   0.251995E-02  -0.234883E-01
  4744   0.711638E+00   0.189107E-01   0.251807E-02  -0.234377E-01
  4745   0.710380E+00   0.188750E-01   0.251618E-02  -0.233873E-01
  4746   0.709136E+00   0.188395E-01   0.251430E-02  -0.233373E-01
  4747   0.707905E+00   0.188040E-01   0.251242E-02  -0.232876E-01
  4748   0.706688E+00   0.187686E-01   0.251054E-02  -0.232382E-01
  4749   0.705483E+00   0.187333E-01   0.250866E-02  -0.231890E-01
  4750   0.704291E+00   0.186980E-01   0.250678E-02  -0.231402E-01
  4751   0.703111E+00   0.186629E-01   0.250490E-02  -0.230916E-01
  4752   0.701942E+00   0.186278E-01   0.250302E-02  -0.230434E-01
  4753   0.700783E+00   0.185929E-01   0.250115E-02  -0.229954E-01
  4754   0.699633E+00   0.185580E-01   0.249927E-02  -0.229477E-01
  4755   0.698493E+00   0.185232E-01   0.249739E-02  -0.229003E-01
  4756   0.697360E+00   0.184884E-01   0.249551E-02  -0.228531E-01
  4757   0.696234E+00   0.184537E-01   0.249364E-02  -0.228064E-01
  4758   0.695113E+00   0.184192E-01   0.249177E-02  -0.227599E-01
  4759   0.693997E+00   0.183846E-01   0.248989E-02  -0.227137E-01
  4760   0.692886E+00   0.183502E-01   0.248802E-02  -0.226677E-01
  4761   0.691777E+00   0.183158E-01   0.248615E-02  -0.226221E-01
  4762   0.690671E+00   0.182815E-01   0.248429E-02  -0.225767E-01
  4763   0.689565E+00   0.182472E-01   0.248242E-02  -0.225316E-01
  4764   0.688459E+00   0.182130E-01   0.248056E-02  -0.224869E-01
  4765   0.687353E+00   0.181790E-01   0.247870E-02  -0.224424E-01
  4766   0.686244E+00   0.181449E-01   0.247684E-02  -0.223982E-01
  4767   0.685133E+00   0.181110E-01   0.247498E-02  -0.223542E-01
  4768   0.684019E+00   0.180771E-01   0.247312E-02  -0.223106E-01
  4769   0.682901E+00   0.180432E-01   0.247127E-02  -0.222672E-01
  4770   0.681778E+00   0.180094E-01   0.246942E-02  -0.222242E-01
  4771   0.680650E+00   0.179756E-01   0.246758E-02  -0.221814E-01
  4772   0.679516E+00   0.179419E-01   0.246573E-02  -0.221389E-01
  4773   0.678377E+00   0.179084E-01   0.246389E-02  -0.220967E-01
  4774   0.677232E+00   0.178748E-01   0.246205E-02  -0.220548E-01
  4775   0.676080E+00   0.178413E-01   0.246022E-02  -0.220131E-01
  4776   0.674922E+00   0.178078E-01   0.245838E-02  -0.219718E-01
  4777   0.673757E+00   0.177744E-01   0.245655E-02  -0.219307E-01
  4778   0.672586E+00   0.177411E-01   0.245473E-02  -0.218899E-01
  4779   0.671410E+00   0.177078E-01   0.245290E-02  -0.218494E-01
  4780   0.670227E+00   0.176745E-01   0.245108E-02  -0.218091E-01
  4781   0.669039E+00   0.176413E-01   0.244926E-02  -0.217690E-01
  4782   0.667847E+00   0.176082E-01   0.244745E-02  -0.217293E-01
  4783   0.666649E+00   0.175751E-01   0.244563E-02  -0.216898E-01
  4784   0.665448E+00   0.175420E-01   0.244382E-02  -0.216506E-01
  4785   0.664243E+00   0.175089E-01   0.244201E-02  -0.216116E-01
  4786   0.663036E+00   0.174760E-01   0.244021E-02  -0.215728E-01
  4787   0.661828E+00   0.174430E-01   0.243840E-02  -0.215343E-01
  4788   0.660618E+00   0.174101E-01   0.243660E-02  -0.214961E-01
  4789   0.659408E+00   0.173773E-01   0.243480E-02  -0.214580E-01
  4790   0.658200E+00   0.173445E-01   0.243301E-02  -0.214201E-01
  4791   0.656993E+00   0.173117E-01   0.243121E-02  -0.213826E-01
  4792   0.655788E+00   0.172790E-01   0.242942E-02  -0.213451E-01
  4793   0.654587E+00   0.172463E-01   0.242763E-02  -0.213079E-01
  4794   0.653390E+00   0.172137E-01   0.242584E-02  -0.212709E-01
  4795   0.652198E+00   0.171811E-01   0.242405E-02  -0.212341E-01
  4796   0.651012E+00   0.171485E-01   0.242226E-02  -0.211974E-01
  4797   0.649834E+00   0.171160E-01   0.242047E-02  -0.211610E-01
  4798   0.648663E+00   0.170836E-01   0.241869E-02  -0.211247E-01
  4799   0.647500E+00   0.170511E-01   0.241690E-02  -0.210886E-01
  4800   0.646347E+00   0.170188E-01   0.241512E-02  -0.210526E-01
  4801   0.645203E+00   0.169865E-01   0.241334E-02  -0.210168E-01
  4802   0.644069E+00   0.169542E-01   0.241155E-02  -0.209811E-01
  4803   0.642946E+00   0.169219E-01   0.240977E-02  -0.209456E-01
  4804   0.641834E+00   0.168897E-01   0.240799E-02  -0.209102E-01
  4805   0.640733E+00   0.168575E-01   0.240621E-02  -0.208749E-01
  4806   0.639643E+00   0.168254E-01   0.240443E-02  -0.208397E-01
  4807   0.638566E+00   0.167933E-01   0.240265E-02  -0.208046E-01
  4808   0.637500E+00   0.167613E-01   0.240087E-02  -0.207698E-01
  4809   0.636445E+00   0.167292E-01   0.239909E-02  -0.207349E-01
  4810   0.635402E+00   0.166973E-01   0.239732E-02  -0.207002E-01
  4811   0.634371E+00   0.166654E-01   0.239554E-02  -0.206655E-01
  4812   0.633351E+00   0.166335E-01   0.239376E-02  -0.206310E-01
  4813   0.632341E+00   0.166016E-01   0.239198E-02  -0.205965E-01
  4814   0.631342E+00   0.165699E-01   0.239021E-02  -0.205622E-01
  4815   0.630353E+00   0.165381E-01   0.238843E-02  -0.205279E-01
  4816   0.629373E+00   0.165063E-01   0.238666E-02  -0.204937E-01
  4817   0.628402E+00   0.164747E-01   0.238488E-02  -0.204597E-01
  4818   0.627440E+00   0.164430E-01   0.238311E-02  -0.204256E-01
  4819   0.626484E+00   0.164114E-01   0.238134E-02  -0.203917E-01
  4820   0.625536E+00   0.163798E-01   0.237956E-02  -0.203578E-01
  4821   0.624593E+00   0.163483E-01   0.237779E-02  -0.203241E-01
  4822   0.623656E+00   0.163168E-01   0.237602E-02  -0.202904E-01
  4823   0.622723E+00   0.162854E-01   0.237426E-02  -0.202568E-01
  4824   0.621793E+00   0.162539E-01   0.237249E-02  -0.202233E-01
  4825   0.620866E+00   0.162226E-01   0.237072E-02  -0.201898E-01
  4826   0.619942E+00   0.161912E-01   0.236896E-02  -0.201564E-01
  4827   0.619018E+00   0.161599E-01   0.236720E-02  -0.201231E-01
  4828   0.618095E+00   0.161287E-01   0.236544E-02  -0.200899E-01
  4829   0.617172E+00   0.160975E-01   0.236368E-02  -0.200567E-01
  4830   0.616247E+00   0.160663E-01   0.236192E-02  -0.200237E-01
  4831   0.615322E+00   0.160351E-01   0.236017E-02  -0.199908E-01
  4832   0.614394E+00   0.160039E-01   0.235841E-02  -0.199578E-01
  4833   0.613463E+00   0.159728E-01   0.235666E-02  -0.199250E-01
  4834   0.612529E+00   0.159418E-01   0.235491E-02  -0.198923E-01
  4835   0.611591E+00   0.159108E-01   0.235317E-02  -0.198597E-01
  4836   0.610649E+00   0.158798E-01   0.235142E-02  -0.198272E-01
  4837   0.609704E+00   0.158488E-01   0.234968E-02  -0.197947E-01
  4838   0.608753E+00   0.158179E-01   0.234794E-02  -0.197623E-01
  4839   0.607798E+00   0.157870E-01   0.234621E-02  -0.197299E-01
  4840   0.606837E+00   0.157560E-01   0.234447E-02  -0.196977E-01
  4841   0.605872E+00   0.157252E-01   0.234274E-02  -0.196655E-01
  4842   0.604903E+00   0.156944E-01   0.234101E-02  -0.196334E-01
  4843   0.603929E+00   0.156636E-01   0.233929E-02  -0.196013E-01
  4844   0.602950E+00   0.156329E-01   0.233756E-02  -0.195694E-01
  4845   0.601968E+00   0.156021E-01   0.233584E-02  -0.195376E-01
  4846   0.600982E+00   0.155715E-01   0.233412E-02  -0.195057E-01
  4847   0.599993E+00   0.155407E-01   0.233240E-02  -0.194740E-01
  4848   0.599001E+00   0.155101E-01   0.233069E-02  -0.194423E-01
  4849   0.598007E+00   0.154795E-01   0.232898E-02  -0.194106E-01
  4850   0.597012E+00   0.154489E-01   0.232726E-02  -0.193790E-01
  4851   0.596016E+00   0.154184E-01   0.232556E-02  -0.193475E-01
  4852   0.595019E+00   0.153878E-01   0.232385E-02  -0.193160E-01
  4853   0.594023E+00   0.153574E-01   0.232214E-02  -0.192845E-01
  4854   0.593028E+00   0.153269E-01   0.232044E-02  -0.192531E-01
  4855   0.592036E+00   0.152965E-01   0.231874E-02  -0.192217E-01
  4856   0.591046E+00   0.152661E-01   0.231704E-02  -0.191903E-01
  4857   0.590058E+00   0.152358E-01   0.231534E-02  -0.191589E-01
  4858   0.589076E+00   0.152055E-01   0.231364E-02  -0.191275E-01
