#    L    TT             EE             BB             TE             PP             TP             EP          
  1680   0.353141E+03   0.160285E+02   0.000000E+00  -0.321399E+02   0.161956E-08  -0.680522E-06   0.151825E-06
  1681   0.353705E+03   0.158981E+02   0.000000E+00  -0.322525E+02   0.161710E-08  -0.570170E-06   0.149525E-06
  1682   0.354273E+03   0.157672E+02   0.000000E+00  -0.323572E+02   0.161464E-08  -0.459278E-06   0.147208E-06
  1683   0.354847E+03   0.156356E+02   0.000000E+00  -0.324538E+02   0.161219E-08  -0.348084E-06   0.144875E-06
  1684   0.355426E+03   0.155034E+02   0.000000E+00  -0.325425E+02   0.160974E-08  -0.236822E-06   0.142531E-06
  1685   0.356009E+03   0.153707E+02   0.000000E+00  -0.326231E+02   0.160730E-08  -0.125728E-06   0.140179E-06
  1686   0.356596E+03   0.152376E+02   0.000000E+00  -0.326956E+02   0.160486E-08  -0.150379E-07   0.137822E-06
  1687   0.357185E+03   0.151041E+02   0.000000E+00  -0.327603E+02   0.160243E-08   0.950125E-07   0.135463E-06
  1688   0.357778E+03   0.149702E+02   0.000000E+00  -0.328170E+02   0.159999E-08   0.204188E-06   0.133106E-06
  1689   0.358373E+03   0.148359E+02   0.000000E+00  -0.328657E+02   0.159757E-08   0.312252E-06   0.130755E-06
  1690   0.358969E+03   0.147015E+02   0.000000E+00  -0.329065E+02   0.159515E-08   0.418969E-06   0.128411E-06
  1691   0.359566E+03   0.145668E+02   0.000000E+00  -0.329393E+02   0.159273E-08   0.524104E-06   0.126079E-06
  1692   0.360163E+03   0.144319E+02   0.000000E+00  -0.329643E+02   0.159031E-08   0.627421E-06   0.123763E-06
  1693   0.360760E+03   0.142968E+02   0.000000E+00  -0.329814E+02   0.158790E-08   0.728684E-06   0.121464E-06
  1694   0.361356E+03   0.141617E+02   0.000000E+00  -0.329905E+02   0.158549E-08   0.827657E-06   0.119187E-06
  1695   0.361950E+03   0.140266E+02   0.000000E+00  -0.329919E+02   0.158309E-08   0.924105E-06   0.116936E-06
  1696   0.362543E+03   0.138913E+02   0.000000E+00  -0.329854E+02   0.158069E-08   0.101779E-05   0.114712E-06
  1697   0.363133E+03   0.137561E+02   0.000000E+00  -0.329712E+02   0.157830E-08   0.110848E-05   0.112520E-06
  1698   0.363719E+03   0.136209E+02   0.000000E+00  -0.329492E+02   0.157591E-08   0.119594E-05   0.110363E-06
  1699   0.364302E+03   0.134858E+02   0.000000E+00  -0.329195E+02   0.157352E-08   0.127993E-05   0.108244E-06
  1700   0.364881E+03   0.133510E+02   0.000000E+00  -0.328821E+02   0.157114E-08   0.136021E-05   0.106167E-06
  1701   0.365456E+03   0.132162E+02   0.000000E+00  -0.328372E+02   0.156876E-08   0.143661E-05   0.104134E-06
  1702   0.366025E+03   0.130817E+02   0.000000E+00  -0.327847E+02   0.156639E-08   0.150916E-05   0.102144E-06
  1703   0.366588E+03   0.129476E+02   0.000000E+00  -0.327248E+02   0.156402E-08   0.157795E-05   0.100194E-06
  1704   0.367146E+03   0.128137E+02   0.000000E+00  -0.326575E+02   0.156165E-08   0.164306E-05   0.982832E-07
  1705   0.367697E+03   0.126804E+02   0.000000E+00  -0.325830E+02   0.155929E-08   0.170459E-05   0.964090E-07
  1706   0.368241E+03   0.125474E+02   0.000000E+00  -0.325012E+02   0.155693E-08   0.176262E-05   0.945694E-07
  1707   0.368777E+03   0.124149E+02   0.000000E+00  -0.324122E+02   0.155457E-08   0.181724E-05   0.927624E-07
  1708   0.369305E+03   0.122829E+02   0.000000E+00  -0.323161E+02   0.155222E-08   0.186854E-05   0.909858E-07
  1709   0.369825E+03   0.121515E+02   0.000000E+00  -0.322130E+02   0.154988E-08   0.191661E-05   0.892378E-07
  1710   0.370335E+03   0.120208E+02   0.000000E+00  -0.321028E+02   0.154753E-08   0.196153E-05   0.875162E-07
  1711   0.370836E+03   0.118906E+02   0.000000E+00  -0.319858E+02   0.154519E-08   0.200340E-05   0.858189E-07
  1712   0.371326E+03   0.117611E+02   0.000000E+00  -0.318620E+02   0.154286E-08   0.204231E-05   0.841439E-07
  1713   0.371805E+03   0.116323E+02   0.000000E+00  -0.317314E+02   0.154053E-08   0.207834E-05   0.824892E-07
  1714   0.372274E+03   0.115043E+02   0.000000E+00  -0.315940E+02   0.153820E-08   0.211157E-05   0.808527E-07
  1715   0.372732E+03   0.113771E+02   0.000000E+00  -0.314502E+02   0.153588E-08   0.214211E-05   0.792323E-07
  1716   0.373178E+03   0.112508E+02   0.000000E+00  -0.312998E+02   0.153356E-08   0.217004E-05   0.776261E-07
  1717   0.373611E+03   0.111253E+02   0.000000E+00  -0.311431E+02   0.153124E-08   0.219544E-05   0.760319E-07
  1718   0.374031E+03   0.110008E+02   0.000000E+00  -0.309801E+02   0.152893E-08   0.221841E-05   0.744477E-07
  1719   0.374439E+03   0.108772E+02   0.000000E+00  -0.308108E+02   0.152662E-08   0.223903E-05   0.728714E-07
  1720   0.374832E+03   0.107545E+02   0.000000E+00  -0.306354E+02   0.152432E-08   0.225739E-05   0.713010E-07
  1721   0.375213E+03   0.106330E+02   0.000000E+00  -0.304541E+02   0.152202E-08   0.227358E-05   0.697345E-07
  1722   0.375579E+03   0.105125E+02   0.000000E+00  -0.302668E+02   0.151972E-08   0.228769E-05   0.681698E-07
  1723   0.375930E+03   0.103931E+02   0.000000E+00  -0.300738E+02   0.151743E-08   0.229981E-05   0.666048E-07
  1724   0.376267E+03   0.102749E+02   0.000000E+00  -0.298751E+02   0.151514E-08   0.231002E-05   0.650375E-07
  1725   0.376588E+03   0.101578E+02   0.000000E+00  -0.296708E+02   0.151286E-08   0.231842E-05   0.634659E-07
  1726   0.376893E+03   0.100419E+02   0.000000E+00  -0.294610E+02   0.151058E-08   0.232509E-05   0.618878E-07
  1727   0.377183E+03   0.992735E+01   0.000000E+00  -0.292459E+02   0.150830E-08   0.233012E-05   0.603013E-07
  1728   0.377456E+03   0.981395E+01   0.000000E+00  -0.290255E+02   0.150603E-08   0.233361E-05   0.587042E-07
  1729   0.377712E+03   0.970195E+01   0.000000E+00  -0.288000E+02   0.150376E-08   0.233563E-05   0.570946E-07
  1730   0.377952E+03   0.959127E+01   0.000000E+00  -0.285694E+02   0.150149E-08   0.233627E-05   0.554704E-07
  1731   0.378174E+03   0.948190E+01   0.000000E+00  -0.283339E+02   0.149923E-08   0.233563E-05   0.538294E-07
  1732   0.378378E+03   0.937393E+01   0.000000E+00  -0.280935E+02   0.149697E-08   0.233380E-05   0.521698E-07
  1733   0.378565E+03   0.926743E+01   0.000000E+00  -0.278485E+02   0.149472E-08   0.233086E-05   0.504894E-07
  1734   0.378732E+03   0.916231E+01   0.000000E+00  -0.275987E+02   0.149247E-08   0.232690E-05   0.487862E-07
  1735   0.378881E+03   0.905866E+01   0.000000E+00  -0.273446E+02   0.149022E-08   0.232200E-05   0.470581E-07
  1736   0.379013E+03   0.895655E+01   0.000000E+00  -0.270861E+02   0.148798E-08   0.231627E-05   0.453030E-07
  1737   0.379125E+03   0.885597E+01   0.000000E+00  -0.268234E+02   0.148574E-08   0.230978E-05   0.435190E-07
  1738   0.379218E+03   0.875693E+01   0.000000E+00  -0.265567E+02   0.148350E-08   0.230263E-05   0.417040E-07
  1739   0.379293E+03   0.865950E+01   0.000000E+00  -0.262861E+02   0.148127E-08   0.229490E-05   0.398558E-07
  1740   0.379348E+03   0.856368E+01   0.000000E+00  -0.260116E+02   0.147904E-08   0.228668E-05   0.379725E-07
  1741   0.379384E+03   0.846946E+01   0.000000E+00  -0.257335E+02   0.147682E-08   0.227806E-05   0.360521E-07
  1742   0.379400E+03   0.837693E+01   0.000000E+00  -0.254520E+02   0.147459E-08   0.226913E-05   0.340924E-07
  1743   0.379396E+03   0.828601E+01   0.000000E+00  -0.251669E+02   0.147238E-08   0.225998E-05   0.320914E-07
  1744   0.379372E+03   0.819683E+01   0.000000E+00  -0.248786E+02   0.147016E-08   0.225069E-05   0.300471E-07
  1745   0.379328E+03   0.810934E+01   0.000000E+00  -0.245871E+02   0.146795E-08   0.224136E-05   0.279574E-07
  1746   0.379264E+03   0.802360E+01   0.000000E+00  -0.242926E+02   0.146575E-08   0.223207E-05   0.258202E-07
  1747   0.379178E+03   0.793954E+01   0.000000E+00  -0.239950E+02   0.146355E-08   0.222291E-05   0.236336E-07
  1748   0.379073E+03   0.785730E+01   0.000000E+00  -0.236948E+02   0.146135E-08   0.221397E-05   0.213954E-07
  1749   0.378946E+03   0.777682E+01   0.000000E+00  -0.233918E+02   0.145915E-08   0.220533E-05   0.191036E-07
  1750   0.378798E+03   0.769808E+01   0.000000E+00  -0.230863E+02   0.145696E-08   0.219710E-05   0.167561E-07
  1751   0.378629E+03   0.762117E+01   0.000000E+00  -0.227783E+02   0.145477E-08   0.218933E-05   0.143519E-07
  1752   0.378440E+03   0.754608E+01   0.000000E+00  -0.224682E+02   0.145259E-08   0.218201E-05   0.118936E-07
  1753   0.378230E+03   0.747282E+01   0.000000E+00  -0.221560E+02   0.145041E-08   0.217512E-05   0.938476E-08
  1754   0.377998E+03   0.740140E+01   0.000000E+00  -0.218417E+02   0.144823E-08   0.216862E-05   0.682903E-08
  1755   0.377745E+03   0.733187E+01   0.000000E+00  -0.215257E+02   0.144606E-08   0.216248E-05   0.422998E-08
  1756   0.377471E+03   0.726419E+01   0.000000E+00  -0.212078E+02   0.144388E-08   0.215667E-05   0.159121E-08
  1757   0.377175E+03   0.719842E+01   0.000000E+00  -0.208885E+02   0.144172E-08   0.215115E-05  -0.108368E-08
  1758   0.376858E+03   0.713448E+01   0.000000E+00  -0.205678E+02   0.143956E-08   0.214591E-05  -0.379109E-08
  1759   0.376519E+03   0.707251E+01   0.000000E+00  -0.202458E+02   0.143740E-08   0.214090E-05  -0.652743E-08
  1760   0.376159E+03   0.701244E+01   0.000000E+00  -0.199226E+02   0.143524E-08   0.213609E-05  -0.928910E-08
  1761   0.375777E+03   0.695428E+01   0.000000E+00  -0.195984E+02   0.143309E-08   0.213147E-05  -0.120725E-07
  1762   0.375373E+03   0.689806E+01   0.000000E+00  -0.192732E+02   0.143094E-08   0.212698E-05  -0.148741E-07
  1763   0.374949E+03   0.684377E+01   0.000000E+00  -0.189474E+02   0.142880E-08   0.212260E-05  -0.176901E-07
  1764   0.374502E+03   0.679142E+01   0.000000E+00  -0.186210E+02   0.142665E-08   0.211831E-05  -0.205172E-07
  1765   0.374035E+03   0.674102E+01   0.000000E+00  -0.182941E+02   0.142452E-08   0.211407E-05  -0.233516E-07
  1766   0.373547E+03   0.669258E+01   0.000000E+00  -0.179670E+02   0.142238E-08   0.210984E-05  -0.261897E-07
  1767   0.373038E+03   0.664609E+01   0.000000E+00  -0.176397E+02   0.142025E-08   0.210561E-05  -0.290280E-07
  1768   0.372508E+03   0.660157E+01   0.000000E+00  -0.173123E+02   0.141812E-08   0.210133E-05  -0.318628E-07
  1769   0.371957E+03   0.655901E+01   0.000000E+00  -0.169851E+02   0.141600E-08   0.209697E-05  -0.346906E-07
  1770   0.371386E+03   0.651842E+01   0.000000E+00  -0.166581E+02   0.141388E-08   0.209251E-05  -0.375078E-07
  1771   0.370794E+03   0.647981E+01   0.000000E+00  -0.163316E+02   0.141176E-08   0.208792E-05  -0.403108E-07
  1772   0.370182E+03   0.644314E+01   0.000000E+00  -0.160055E+02   0.140965E-08   0.208315E-05  -0.430959E-07
  1773   0.369549E+03   0.640844E+01   0.000000E+00  -0.156800E+02   0.140754E-08   0.207819E-05  -0.458596E-07
  1774   0.368896E+03   0.637571E+01   0.000000E+00  -0.153554E+02   0.140543E-08   0.207300E-05  -0.485983E-07
  1775   0.368224E+03   0.634492E+01   0.000000E+00  -0.150315E+02   0.140333E-08   0.206754E-05  -0.513083E-07
  1776   0.367530E+03   0.631610E+01   0.000000E+00  -0.147088E+02   0.140123E-08   0.206180E-05  -0.539862E-07
  1777   0.366818E+03   0.628923E+01   0.000000E+00  -0.143871E+02   0.139913E-08   0.205573E-05  -0.566282E-07
  1778   0.366086E+03   0.626430E+01   0.000000E+00  -0.140668E+02   0.139704E-08   0.204931E-05  -0.592309E-07
  1779   0.365333E+03   0.624130E+01   0.000000E+00  -0.137477E+02   0.139495E-08   0.204250E-05  -0.617905E-07
  1780   0.364562E+03   0.622024E+01   0.000000E+00  -0.134303E+02   0.139287E-08   0.203527E-05  -0.643035E-07
  1781   0.363772E+03   0.620110E+01   0.000000E+00  -0.131144E+02   0.139078E-08   0.202760E-05  -0.667664E-07
  1782   0.362962E+03   0.618388E+01   0.000000E+00  -0.128003E+02   0.138870E-08   0.201945E-05  -0.691754E-07
  1783   0.362134E+03   0.616857E+01   0.000000E+00  -0.124881E+02   0.138663E-08   0.201079E-05  -0.715271E-07
  1784   0.361288E+03   0.615516E+01   0.000000E+00  -0.121778E+02   0.138456E-08   0.200159E-05  -0.738178E-07
  1785   0.360423E+03   0.614363E+01   0.000000E+00  -0.118697E+02   0.138249E-08   0.199182E-05  -0.760439E-07
  1786   0.359540E+03   0.613398E+01   0.000000E+00  -0.115637E+02   0.138042E-08   0.198145E-05  -0.782018E-07
  1787   0.358640E+03   0.612619E+01   0.000000E+00  -0.112601E+02   0.137836E-08   0.197044E-05  -0.802879E-07
  1788   0.357721E+03   0.612026E+01   0.000000E+00  -0.109588E+02   0.137630E-08   0.195877E-05  -0.822987E-07
  1789   0.356786E+03   0.611616E+01   0.000000E+00  -0.106602E+02   0.137425E-08   0.194640E-05  -0.842305E-07
  1790   0.355834E+03   0.611389E+01   0.000000E+00  -0.103642E+02   0.137219E-08   0.193330E-05  -0.860798E-07
  1791   0.354864E+03   0.611344E+01   0.000000E+00  -0.100709E+02   0.137015E-08   0.191945E-05  -0.878429E-07
  1792   0.353878E+03   0.611477E+01   0.000000E+00  -0.978044E+01   0.136810E-08   0.190480E-05  -0.895162E-07
  1793   0.352876E+03   0.611788E+01   0.000000E+00  -0.949297E+01   0.136606E-08   0.188934E-05  -0.910962E-07
  1794   0.351856E+03   0.612274E+01   0.000000E+00  -0.920856E+01   0.136402E-08   0.187302E-05  -0.925792E-07
  1795   0.350821E+03   0.612935E+01   0.000000E+00  -0.892726E+01   0.136199E-08   0.185583E-05  -0.939617E-07
  1796   0.349770E+03   0.613769E+01   0.000000E+00  -0.864915E+01   0.135995E-08   0.183772E-05  -0.952401E-07
  1797   0.348704E+03   0.614774E+01   0.000000E+00  -0.837445E+01   0.135792E-08   0.181866E-05  -0.964107E-07
  1798   0.347622E+03   0.615946E+01   0.000000E+00  -0.810322E+01   0.135590E-08   0.179863E-05  -0.974700E-07
  1799   0.346526E+03   0.617286E+01   0.000000E+00  -0.783538E+01   0.135388E-08   0.177759E-05  -0.984143E-07
  1800   0.345415E+03   0.618790E+01   0.000000E+00  -0.757122E+01   0.135186E-08   0.175551E-05  -0.992402E-07
  1801   0.344291E+03   0.620457E+01   0.000000E+00  -0.731074E+01   0.134984E-08   0.173239E-05  -0.999453E-07
  1802   0.343153E+03   0.622285E+01   0.000000E+00  -0.705404E+01   0.134783E-08   0.170827E-05  -0.100533E-06
  1803   0.342001E+03   0.624271E+01   0.000000E+00  -0.680123E+01   0.134582E-08   0.168325E-05  -0.101009E-06
  1804   0.340836E+03   0.626414E+01   0.000000E+00  -0.655238E+01   0.134382E-08   0.165741E-05  -0.101378E-06
  1805   0.339659E+03   0.628710E+01   0.000000E+00  -0.630758E+01   0.134181E-08   0.163081E-05  -0.101645E-06
  1806   0.338470E+03   0.631158E+01   0.000000E+00  -0.606691E+01   0.133982E-08   0.160356E-05  -0.101815E-06
  1807   0.337269E+03   0.633755E+01   0.000000E+00  -0.583044E+01   0.133782E-08   0.157572E-05  -0.101893E-06
  1808   0.336056E+03   0.636498E+01   0.000000E+00  -0.559824E+01   0.133583E-08   0.154737E-05  -0.101884E-06
  1809   0.334832E+03   0.639386E+01   0.000000E+00  -0.537042E+01   0.133384E-08   0.151861E-05  -0.101794E-06
  1810   0.333597E+03   0.642415E+01   0.000000E+00  -0.514703E+01   0.133185E-08   0.148951E-05  -0.101626E-06
  1811   0.332351E+03   0.645584E+01   0.000000E+00  -0.492815E+01   0.132987E-08   0.146014E-05  -0.101386E-06
  1812   0.331094E+03   0.648888E+01   0.000000E+00  -0.471383E+01   0.132789E-08   0.143060E-05  -0.101080E-06
  1813   0.329828E+03   0.652327E+01   0.000000E+00  -0.450415E+01   0.132591E-08   0.140096E-05  -0.100712E-06
  1814   0.328552E+03   0.655897E+01   0.000000E+00  -0.429916E+01   0.132394E-08   0.137130E-05  -0.100287E-06
  1815   0.327268E+03   0.659595E+01   0.000000E+00  -0.409893E+01   0.132197E-08   0.134171E-05  -0.998105E-07
  1816   0.325974E+03   0.663419E+01   0.000000E+00  -0.390351E+01   0.132000E-08   0.131226E-05  -0.992872E-07
  1817   0.324673E+03   0.667366E+01   0.000000E+00  -0.371298E+01   0.131804E-08   0.128304E-05  -0.987223E-07
  1818   0.323363E+03   0.671434E+01   0.000000E+00  -0.352738E+01   0.131608E-08   0.125412E-05  -0.981208E-07
  1819   0.322047E+03   0.675619E+01   0.000000E+00  -0.334675E+01   0.131412E-08   0.122559E-05  -0.974876E-07
  1820   0.320722E+03   0.679917E+01   0.000000E+00  -0.317116E+01   0.131217E-08   0.119753E-05  -0.968278E-07
  1821   0.319391E+03   0.684324E+01   0.000000E+00  -0.300064E+01   0.131022E-08   0.117002E-05  -0.961465E-07
  1822   0.318055E+03   0.688845E+01   0.000000E+00  -0.283524E+01   0.130827E-08   0.114315E-05  -0.954487E-07
  1823   0.316711E+03   0.693471E+01   0.000000E+00  -0.267501E+01   0.130632E-08   0.111698E-05  -0.947394E-07
  1824   0.315361E+03   0.698194E+01   0.000000E+00  -0.252001E+01   0.130438E-08   0.109160E-05  -0.940236E-07
  1825   0.314007E+03   0.703016E+01   0.000000E+00  -0.237025E+01   0.130244E-08   0.106710E-05  -0.933063E-07
  1826   0.312647E+03   0.707943E+01   0.000000E+00  -0.222577E+01   0.130051E-08   0.104355E-05  -0.925927E-07
  1827   0.311283E+03   0.712954E+01   0.000000E+00  -0.208659E+01   0.129858E-08   0.102104E-05  -0.918877E-07
  1828   0.309915E+03   0.718056E+01   0.000000E+00  -0.195273E+01   0.129665E-08   0.999647E-06  -0.911963E-07
  1829   0.308544E+03   0.723250E+01   0.000000E+00  -0.182422E+01   0.129472E-08   0.979447E-06  -0.905236E-07
  1830   0.307169E+03   0.728529E+01   0.000000E+00  -0.170111E+01   0.129280E-08   0.960527E-06  -0.898746E-07
  1831   0.305792E+03   0.733885E+01   0.000000E+00  -0.158339E+01   0.129088E-08   0.942964E-06  -0.892543E-07
  1832   0.304412E+03   0.739319E+01   0.000000E+00  -0.147109E+01   0.128896E-08   0.926842E-06  -0.886678E-07
  1833   0.303031E+03   0.744823E+01   0.000000E+00  -0.136423E+01   0.128705E-08   0.912240E-06  -0.881201E-07
  1834   0.301648E+03   0.750406E+01   0.000000E+00  -0.126282E+01   0.128514E-08   0.899240E-06  -0.876162E-07
  1835   0.300263E+03   0.756053E+01   0.000000E+00  -0.116686E+01   0.128323E-08   0.887923E-06  -0.871611E-07
  1836   0.298879E+03   0.761764E+01   0.000000E+00  -0.107638E+01   0.128133E-08   0.878369E-06  -0.867599E-07
  1837   0.297493E+03   0.767540E+01   0.000000E+00  -0.991392E+00   0.127942E-08   0.870660E-06  -0.864176E-07
  1838   0.296107E+03   0.773372E+01   0.000000E+00  -0.911897E+00   0.127753E-08   0.864876E-06  -0.861393E-07
  1839   0.294721E+03   0.779263E+01   0.000000E+00  -0.837902E+00   0.127563E-08   0.861098E-06  -0.859299E-07
  1840   0.293336E+03   0.785203E+01   0.000000E+00  -0.769398E+00   0.127374E-08   0.859407E-06  -0.857945E-07
  1841   0.291952E+03   0.791195E+01   0.000000E+00  -0.706383E+00   0.127185E-08   0.859885E-06  -0.857381E-07
  1842   0.290568E+03   0.797223E+01   0.000000E+00  -0.648849E+00   0.126996E-08   0.862611E-06  -0.857657E-07
  1843   0.289187E+03   0.803302E+01   0.000000E+00  -0.596791E+00   0.126808E-08   0.867668E-06  -0.858824E-07
  1844   0.287808E+03   0.809418E+01   0.000000E+00  -0.550210E+00   0.126620E-08   0.875135E-06  -0.860932E-07
  1845   0.286431E+03   0.815563E+01   0.000000E+00  -0.509086E+00   0.126432E-08   0.885095E-06  -0.864032E-07
  1846   0.285057E+03   0.821747E+01   0.000000E+00  -0.473420E+00   0.126245E-08   0.897627E-06  -0.868173E-07
  1847   0.283686E+03   0.827960E+01   0.000000E+00  -0.443192E+00   0.126058E-08   0.912812E-06  -0.873405E-07
  1848   0.282318E+03   0.834196E+01   0.000000E+00  -0.418380E+00   0.125871E-08   0.930732E-06  -0.879780E-07
  1849   0.280955E+03   0.840456E+01   0.000000E+00  -0.398974E+00   0.125685E-08   0.951468E-06  -0.887347E-07
  1850   0.279595E+03   0.846733E+01   0.000000E+00  -0.384948E+00   0.125498E-08   0.975100E-06  -0.896157E-07
  1851   0.278239E+03   0.853025E+01   0.000000E+00  -0.376303E+00   0.125312E-08   0.100168E-05  -0.906244E-07
  1852   0.276888E+03   0.859328E+01   0.000000E+00  -0.373009E+00   0.125127E-08   0.103113E-05  -0.917575E-07
  1853   0.275542E+03   0.865646E+01   0.000000E+00  -0.375040E+00   0.124941E-08   0.106334E-05  -0.930103E-07
  1854   0.274202E+03   0.871960E+01   0.000000E+00  -0.382359E+00   0.124756E-08   0.109820E-05  -0.943778E-07
  1855   0.272867E+03   0.878283E+01   0.000000E+00  -0.394918E+00   0.124572E-08   0.113562E-05  -0.958554E-07
  1856   0.271540E+03   0.884601E+01   0.000000E+00  -0.412696E+00   0.124387E-08   0.117547E-05  -0.974381E-07
  1857   0.270218E+03   0.890921E+01   0.000000E+00  -0.435650E+00   0.124203E-08   0.121766E-05  -0.991212E-07
  1858   0.268903E+03   0.897228E+01   0.000000E+00  -0.463739E+00   0.124019E-08   0.126207E-05  -0.100900E-06
  1859   0.267595E+03   0.903523E+01   0.000000E+00  -0.496927E+00   0.123836E-08   0.130860E-05  -0.102769E-06
  1860   0.266296E+03   0.909806E+01   0.000000E+00  -0.535172E+00   0.123653E-08   0.135715E-05  -0.104724E-06
  1861   0.265004E+03   0.916076E+01   0.000000E+00  -0.578424E+00   0.123470E-08   0.140759E-05  -0.106760E-06
  1862   0.263720E+03   0.922320E+01   0.000000E+00  -0.626633E+00   0.123287E-08   0.145983E-05  -0.108873E-06
  1863   0.262445E+03   0.928544E+01   0.000000E+00  -0.679764E+00   0.123105E-08   0.151377E-05  -0.111056E-06
  1864   0.261179E+03   0.934748E+01   0.000000E+00  -0.737768E+00   0.122922E-08   0.156928E-05  -0.113307E-06
  1865   0.259922E+03   0.940911E+01   0.000000E+00  -0.800594E+00   0.122741E-08   0.162626E-05  -0.115619E-06
  1866   0.258674E+03   0.947047E+01   0.000000E+00  -0.868193E+00   0.122559E-08   0.168462E-05  -0.117988E-06
  1867   0.257436E+03   0.953148E+01   0.000000E+00  -0.940514E+00   0.122378E-08   0.174423E-05  -0.120409E-06
  1868   0.256209E+03   0.959209E+01   0.000000E+00  -0.101749E+01   0.122197E-08   0.180500E-05  -0.122877E-06
  1869   0.254991E+03   0.965228E+01   0.000000E+00  -0.109906E+01   0.122016E-08   0.186681E-05  -0.125388E-06
  1870   0.253785E+03   0.971206E+01   0.000000E+00  -0.118517E+01   0.121836E-08   0.192955E-05  -0.127936E-06
  1871   0.252589E+03   0.977135E+01   0.000000E+00  -0.127575E+01   0.121656E-08   0.199313E-05  -0.130517E-06
  1872   0.251404E+03   0.983016E+01   0.000000E+00  -0.137075E+01   0.121476E-08   0.205743E-05  -0.133126E-06
  1873   0.250231E+03   0.988848E+01   0.000000E+00  -0.147009E+01   0.121297E-08   0.212235E-05  -0.135758E-06
  1874   0.249068E+03   0.994617E+01   0.000000E+00  -0.157372E+01   0.121117E-08   0.218777E-05  -0.138408E-06
  1875   0.247919E+03   0.100033E+02   0.000000E+00  -0.168155E+01   0.120938E-08   0.225359E-05  -0.141072E-06
  1876   0.246781E+03   0.100598E+02   0.000000E+00  -0.179353E+01   0.120760E-08   0.231971E-05  -0.143745E-06
  1877   0.245656E+03   0.101158E+02   0.000000E+00  -0.190957E+01   0.120581E-08   0.238601E-05  -0.146421E-06
  1878   0.244544E+03   0.101710E+02   0.000000E+00  -0.202961E+01   0.120403E-08   0.245239E-05  -0.149096E-06
  1879   0.243444E+03   0.102255E+02   0.000000E+00  -0.215358E+01   0.120225E-08   0.251874E-05  -0.151766E-06
  1880   0.242357E+03   0.102795E+02   0.000000E+00  -0.228139E+01   0.120048E-08   0.258496E-05  -0.154424E-06
  1881   0.241284E+03   0.103325E+02   0.000000E+00  -0.241299E+01   0.119871E-08   0.265093E-05  -0.157068E-06
  1882   0.240224E+03   0.103849E+02   0.000000E+00  -0.254828E+01   0.119694E-08   0.271655E-05  -0.159691E-06
  1883   0.239178E+03   0.104365E+02   0.000000E+00  -0.268720E+01   0.119517E-08   0.278171E-05  -0.162288E-06
  1884   0.238145E+03   0.104873E+02   0.000000E+00  -0.282967E+01   0.119341E-08   0.284631E-05  -0.164856E-06
  1885   0.237126E+03   0.105372E+02   0.000000E+00  -0.297563E+01   0.119165E-08   0.291023E-05  -0.167389E-06
  1886   0.236122E+03   0.105863E+02   0.000000E+00  -0.312498E+01   0.118989E-08   0.297337E-05  -0.169883E-06
  1887   0.235131E+03   0.106345E+02   0.000000E+00  -0.327766E+01   0.118813E-08   0.303563E-05  -0.172332E-06
  1888   0.234156E+03   0.106818E+02   0.000000E+00  -0.343357E+01   0.118638E-08   0.309689E-05  -0.174731E-06
  1889   0.233194E+03   0.107281E+02   0.000000E+00  -0.359262E+01   0.118463E-08   0.315704E-05  -0.177077E-06
  1890   0.232248E+03   0.107736E+02   0.000000E+00  -0.375473E+01   0.118288E-08   0.321599E-05  -0.179364E-06
  1891   0.231316E+03   0.108181E+02   0.000000E+00  -0.391981E+01   0.118114E-08   0.327362E-05  -0.181587E-06
  1892   0.230400E+03   0.108615E+02   0.000000E+00  -0.408775E+01   0.117940E-08   0.332982E-05  -0.183741E-06
  1893   0.229499E+03   0.109040E+02   0.000000E+00  -0.425849E+01   0.117766E-08   0.338449E-05  -0.185822E-06
  1894   0.228613E+03   0.109455E+02   0.000000E+00  -0.443192E+01   0.117592E-08   0.343753E-05  -0.187825E-06
  1895   0.227742E+03   0.109861E+02   0.000000E+00  -0.460796E+01   0.117419E-08   0.348881E-05  -0.189744E-06
  1896   0.226887E+03   0.110255E+02   0.000000E+00  -0.478651E+01   0.117246E-08   0.353824E-05  -0.191576E-06
  1897   0.226048E+03   0.110639E+02   0.000000E+00  -0.496751E+01   0.117073E-08   0.358571E-05  -0.193315E-06
  1898   0.225224E+03   0.111012E+02   0.000000E+00  -0.515085E+01   0.116900E-08   0.363112E-05  -0.194957E-06
  1899   0.224416E+03   0.111374E+02   0.000000E+00  -0.533647E+01   0.116728E-08   0.367434E-05  -0.196496E-06
  1900   0.223625E+03   0.111725E+02   0.000000E+00  -0.552425E+01   0.116556E-08   0.371528E-05  -0.197928E-06
  1901   0.222848E+03   0.112064E+02   0.000000E+00  -0.571413E+01   0.116384E-08   0.375385E-05  -0.199248E-06
  1902   0.222088E+03   0.112392E+02   0.000000E+00  -0.590600E+01   0.116213E-08   0.379000E-05  -0.200457E-06
  1903   0.221344E+03   0.112708E+02   0.000000E+00  -0.609974E+01   0.116041E-08   0.382372E-05  -0.201552E-06
  1904   0.220616E+03   0.113012E+02   0.000000E+00  -0.629536E+01   0.115871E-08   0.385499E-05  -0.202535E-06
  1905   0.219904E+03   0.113305E+02   0.000000E+00  -0.649260E+01   0.115700E-08   0.388379E-05  -0.203404E-06
