#    L    TT             EE             TE             PP             TP          
  5111   0.130983E+00   0.369975E-02  -0.371993E-02   0.159360E+05   0.725179E+00
  5112   0.130705E+00   0.369306E-02  -0.371894E-02   0.159303E+05   0.725447E+00
  5113   0.130427E+00   0.368629E-02  -0.371792E-02   0.159247E+05   0.725692E+00
  5114   0.130151E+00   0.367945E-02  -0.371687E-02   0.159191E+05   0.725915E+00
  5115   0.129875E+00   0.367252E-02  -0.371576E-02   0.159134E+05   0.726116E+00
  5116   0.129601E+00   0.366552E-02  -0.371459E-02   0.159078E+05   0.726294E+00
  5117   0.129328E+00   0.365844E-02  -0.371336E-02   0.159022E+05   0.726450E+00
  5118   0.129056E+00   0.365126E-02  -0.371206E-02   0.158966E+05   0.726584E+00
  5119   0.128785E+00   0.364400E-02  -0.371067E-02   0.158909E+05   0.726697E+00
  5120   0.128515E+00   0.363666E-02  -0.370918E-02   0.158853E+05   0.726787E+00
  5121   0.128247E+00   0.362921E-02  -0.370760E-02   0.158797E+05   0.726856E+00
  5122   0.127980E+00   0.362169E-02  -0.370593E-02   0.158741E+05   0.726904E+00
  5123   0.127714E+00   0.361408E-02  -0.370417E-02   0.158685E+05   0.726930E+00
  5124   0.127449E+00   0.360638E-02  -0.370231E-02   0.158629E+05   0.726935E+00
  5125   0.127185E+00   0.359860E-02  -0.370035E-02   0.158573E+05   0.726919E+00
  5126   0.126922E+00   0.359074E-02  -0.369830E-02   0.158517E+05   0.726882E+00
  5127   0.126660E+00   0.358280E-02  -0.369616E-02   0.158461E+05   0.726824E+00
  5128   0.126399E+00   0.357478E-02  -0.369393E-02   0.158405E+05   0.726745E+00
  5129   0.126139E+00   0.356668E-02  -0.369161E-02   0.158349E+05   0.726645E+00
  5130   0.125880E+00   0.355851E-02  -0.368918E-02   0.158293E+05   0.726525E+00
  5131   0.125622E+00   0.355026E-02  -0.368668E-02   0.158237E+05   0.726385E+00
  5132   0.125366E+00   0.354193E-02  -0.368407E-02   0.158181E+05   0.726224E+00
  5133   0.125110E+00   0.353354E-02  -0.368138E-02   0.158125E+05   0.726043E+00
  5134   0.124855E+00   0.352507E-02  -0.367859E-02   0.158070E+05   0.725841E+00
  5135   0.124600E+00   0.351653E-02  -0.367571E-02   0.158014E+05   0.725620E+00
  5136   0.124347E+00   0.350792E-02  -0.367274E-02   0.157958E+05   0.725379E+00
  5137   0.124094E+00   0.349925E-02  -0.366968E-02   0.157903E+05   0.725119E+00
  5138   0.123843E+00   0.349051E-02  -0.366653E-02   0.157847E+05   0.724838E+00
  5139   0.123592E+00   0.348171E-02  -0.366329E-02   0.157791E+05   0.724539E+00
  5140   0.123342E+00   0.347284E-02  -0.365995E-02   0.157736E+05   0.724219E+00
  5141   0.123093E+00   0.346392E-02  -0.365652E-02   0.157680E+05   0.723881E+00
  5142   0.122845E+00   0.345493E-02  -0.365301E-02   0.157624E+05   0.723523E+00
  5143   0.122598E+00   0.344589E-02  -0.364940E-02   0.157569E+05   0.723147E+00
  5144   0.122350E+00   0.343678E-02  -0.364570E-02   0.157513E+05   0.722751E+00
  5145   0.122105E+00   0.342762E-02  -0.364192E-02   0.157458E+05   0.722337E+00
  5146   0.121859E+00   0.341841E-02  -0.363805E-02   0.157403E+05   0.721904E+00
  5147   0.121614E+00   0.340914E-02  -0.363408E-02   0.157347E+05   0.721452E+00
  5148   0.121371E+00   0.339982E-02  -0.363003E-02   0.157292E+05   0.720982E+00
  5149   0.121127E+00   0.339045E-02  -0.362588E-02   0.157236E+05   0.720494E+00
  5150   0.120884E+00   0.338103E-02  -0.362165E-02   0.157181E+05   0.719987E+00
  5151   0.120643E+00   0.337157E-02  -0.361733E-02   0.157126E+05   0.719463E+00
  5152   0.120401E+00   0.336205E-02  -0.361292E-02   0.157071E+05   0.718920E+00
  5153   0.120160E+00   0.335250E-02  -0.360842E-02   0.157015E+05   0.718359E+00
  5154   0.119920E+00   0.334290E-02  -0.360384E-02   0.156960E+05   0.717781E+00
  5155   0.119680E+00   0.333325E-02  -0.359916E-02   0.156905E+05   0.717185E+00
  5156   0.119442E+00   0.332357E-02  -0.359440E-02   0.156850E+05   0.716572E+00
  5157   0.119203E+00   0.331384E-02  -0.358955E-02   0.156795E+05   0.715941E+00
  5158   0.118965E+00   0.330408E-02  -0.358461E-02   0.156739E+05   0.715293E+00
  5159   0.118728E+00   0.329429E-02  -0.357959E-02   0.156684E+05   0.714628E+00
  5160   0.118490E+00   0.328445E-02  -0.357447E-02   0.156629E+05   0.713946E+00
  5161   0.118254E+00   0.327458E-02  -0.356928E-02   0.156574E+05   0.713247E+00
  5162   0.118017E+00   0.326468E-02  -0.356399E-02   0.156519E+05   0.712531E+00
  5163   0.117782E+00   0.325474E-02  -0.355862E-02   0.156464E+05   0.711798E+00
  5164   0.117547E+00   0.324478E-02  -0.355315E-02   0.156409E+05   0.711049E+00
  5165   0.117312E+00   0.323479E-02  -0.354761E-02   0.156354E+05   0.710283E+00
  5166   0.117077E+00   0.322477E-02  -0.354197E-02   0.156300E+05   0.709502E+00
  5167   0.116842E+00   0.321473E-02  -0.353626E-02   0.156245E+05   0.708703E+00
  5168   0.116609E+00   0.320465E-02  -0.353045E-02   0.156190E+05   0.707889E+00
  5169   0.116376E+00   0.319456E-02  -0.352457E-02   0.156135E+05   0.707059E+00
  5170   0.116142E+00   0.318445E-02  -0.351859E-02   0.156080E+05   0.706213E+00
  5171   0.115909E+00   0.317431E-02  -0.351253E-02   0.156026E+05   0.705351E+00
  5172   0.115677E+00   0.316416E-02  -0.350639E-02   0.155971E+05   0.704473E+00
  5173   0.115444E+00   0.315399E-02  -0.350016E-02   0.155916E+05   0.703580E+00
  5174   0.115212E+00   0.314380E-02  -0.349384E-02   0.155861E+05   0.702672E+00
  5175   0.114980E+00   0.313360E-02  -0.348745E-02   0.155807E+05   0.701748E+00
  5176   0.114748E+00   0.312338E-02  -0.348097E-02   0.155752E+05   0.700809E+00
  5177   0.114517E+00   0.311315E-02  -0.347440E-02   0.155698E+05   0.699855E+00
  5178   0.114286E+00   0.310291E-02  -0.346775E-02   0.155643E+05   0.698886E+00
  5179   0.114054E+00   0.309266E-02  -0.346101E-02   0.155589E+05   0.697903E+00
  5180   0.113823E+00   0.308241E-02  -0.345420E-02   0.155534E+05   0.696904E+00
  5181   0.113592E+00   0.307214E-02  -0.344730E-02   0.155480E+05   0.695892E+00
  5182   0.113361E+00   0.306187E-02  -0.344031E-02   0.155425E+05   0.694864E+00
  5183   0.113131E+00   0.305160E-02  -0.343324E-02   0.155371E+05   0.693822E+00
  5184   0.112899E+00   0.304132E-02  -0.342609E-02   0.155316E+05   0.692767E+00
  5185   0.112669E+00   0.303104E-02  -0.341886E-02   0.155262E+05   0.691696E+00
  5186   0.112439E+00   0.302077E-02  -0.341155E-02   0.155208E+05   0.690612E+00
  5187   0.112208E+00   0.301049E-02  -0.340415E-02   0.155153E+05   0.689515E+00
  5188   0.111977E+00   0.300022E-02  -0.339667E-02   0.155099E+05   0.688403E+00
  5189   0.111746E+00   0.298994E-02  -0.338911E-02   0.155045E+05   0.687278E+00
  5190   0.111516E+00   0.297968E-02  -0.338146E-02   0.154991E+05   0.686139E+00
  5191   0.111286E+00   0.296943E-02  -0.337374E-02   0.154936E+05   0.684986E+00
  5192   0.111055E+00   0.295918E-02  -0.336593E-02   0.154882E+05   0.683821E+00
  5193   0.110824E+00   0.294894E-02  -0.335804E-02   0.154828E+05   0.682642E+00
  5194   0.110593E+00   0.293871E-02  -0.335008E-02   0.154774E+05   0.681450E+00
  5195   0.110362E+00   0.292849E-02  -0.334203E-02   0.154720E+05   0.680246E+00
  5196   0.110130E+00   0.291829E-02  -0.333389E-02   0.154666E+05   0.679028E+00
  5197   0.109899E+00   0.290811E-02  -0.332569E-02   0.154612E+05   0.677798E+00
  5198   0.109667E+00   0.289794E-02  -0.331740E-02   0.154558E+05   0.676555E+00
  5199   0.109436E+00   0.288779E-02  -0.330902E-02   0.154504E+05   0.675300E+00
  5200   0.109204E+00   0.287765E-02  -0.330058E-02   0.154450E+05   0.674032E+00
  5201   0.108971E+00   0.286754E-02  -0.329204E-02   0.154396E+05   0.672752E+00
  5202   0.108739E+00   0.285745E-02  -0.328343E-02   0.154342E+05   0.671461E+00
  5203   0.108507E+00   0.284738E-02  -0.327474E-02   0.154288E+05   0.670157E+00
  5204   0.108274E+00   0.283733E-02  -0.326597E-02   0.154234E+05   0.668841E+00
  5205   0.108040E+00   0.282732E-02  -0.325712E-02   0.154180E+05   0.667513E+00
  5206   0.107807E+00   0.281733E-02  -0.324820E-02   0.154126E+05   0.666174E+00
  5207   0.107573E+00   0.280737E-02  -0.323919E-02   0.154073E+05   0.664823E+00
  5208   0.107339E+00   0.279744E-02  -0.323011E-02   0.154019E+05   0.663461E+00
  5209   0.107104E+00   0.278754E-02  -0.322095E-02   0.153965E+05   0.662087E+00
  5210   0.106869E+00   0.277767E-02  -0.321171E-02   0.153912E+05   0.660703E+00
  5211   0.106634E+00   0.276784E-02  -0.320239E-02   0.153858E+05   0.659307E+00
  5212   0.106399E+00   0.275805E-02  -0.319299E-02   0.153804E+05   0.657900E+00
  5213   0.106162E+00   0.274829E-02  -0.318352E-02   0.153751E+05   0.656483E+00
  5214   0.105926E+00   0.273856E-02  -0.317397E-02   0.153697E+05   0.655055E+00
  5215   0.105689E+00   0.272888E-02  -0.316434E-02   0.153643E+05   0.653616E+00
  5216   0.105451E+00   0.271924E-02  -0.315463E-02   0.153590E+05   0.652166E+00
  5217   0.105213E+00   0.270965E-02  -0.314485E-02   0.153536E+05   0.650707E+00
  5218   0.104974E+00   0.270010E-02  -0.313499E-02   0.153483E+05   0.649237E+00
  5219   0.104735E+00   0.269058E-02  -0.312506E-02   0.153429E+05   0.647757E+00
  5220   0.104496E+00   0.268112E-02  -0.311505E-02   0.153376E+05   0.646267E+00
  5221   0.104256E+00   0.267171E-02  -0.310496E-02   0.153323E+05   0.644767E+00
  5222   0.104015E+00   0.266234E-02  -0.309480E-02   0.153269E+05   0.643257E+00
  5223   0.103773E+00   0.265303E-02  -0.308456E-02   0.153216E+05   0.641738E+00
  5224   0.103531E+00   0.264376E-02  -0.307424E-02   0.153163E+05   0.640209E+00
  5225   0.103289E+00   0.263456E-02  -0.306385E-02   0.153109E+05   0.638671E+00
  5226   0.103045E+00   0.262540E-02  -0.305339E-02   0.153056E+05   0.637123E+00
  5227   0.102802E+00   0.261630E-02  -0.304285E-02   0.153003E+05   0.635566E+00
  5228   0.102557E+00   0.260726E-02  -0.303223E-02   0.152950E+05   0.634000E+00
  5229   0.102312E+00   0.259828E-02  -0.302154E-02   0.152896E+05   0.632426E+00
  5230   0.102066E+00   0.258936E-02  -0.301077E-02   0.152843E+05   0.630842E+00
  5231   0.101819E+00   0.258050E-02  -0.299993E-02   0.152790E+05   0.629250E+00
  5232   0.101572E+00   0.257170E-02  -0.298902E-02   0.152737E+05   0.627649E+00
  5233   0.101323E+00   0.256297E-02  -0.297804E-02   0.152684E+05   0.626039E+00
  5234   0.101074E+00   0.255430E-02  -0.296697E-02   0.152631E+05   0.624421E+00
  5235   0.100824E+00   0.254569E-02  -0.295585E-02   0.152578E+05   0.622795E+00
  5236   0.100574E+00   0.253715E-02  -0.294464E-02   0.152525E+05   0.621161E+00
  5237   0.100323E+00   0.252867E-02  -0.293337E-02   0.152472E+05   0.619519E+00
  5238   0.100070E+00   0.252026E-02  -0.292203E-02   0.152419E+05   0.617869E+00
  5239   0.998177E-01   0.251190E-02  -0.291061E-02   0.152366E+05   0.616211E+00
  5240   0.995644E-01   0.250360E-02  -0.289914E-02   0.152313E+05   0.614545E+00
  5241   0.993103E-01   0.249537E-02  -0.288760E-02   0.152260E+05   0.612872E+00
  5242   0.990561E-01   0.248719E-02  -0.287599E-02   0.152207E+05   0.611192E+00
  5243   0.988004E-01   0.247909E-02  -0.286432E-02   0.152154E+05   0.609504E+00
  5244   0.985447E-01   0.247103E-02  -0.285258E-02   0.152102E+05   0.607809E+00
  5245   0.982882E-01   0.246304E-02  -0.284078E-02   0.152049E+05   0.606107E+00
  5246   0.980310E-01   0.245511E-02  -0.282893E-02   0.151996E+05   0.604398E+00
  5247   0.977737E-01   0.244724E-02  -0.281701E-02   0.151943E+05   0.602682E+00
  5248   0.975148E-01   0.243942E-02  -0.280504E-02   0.151891E+05   0.600959E+00
  5249   0.972560E-01   0.243166E-02  -0.279300E-02   0.151838E+05   0.599230E+00
  5250   0.969971E-01   0.242396E-02  -0.278091E-02   0.151785E+05   0.597494E+00
  5251   0.967367E-01   0.241631E-02  -0.276876E-02   0.151733E+05   0.595752E+00
  5252   0.964762E-01   0.240873E-02  -0.275656E-02   0.151680E+05   0.594003E+00
  5253   0.962157E-01   0.240120E-02  -0.274430E-02   0.151628E+05   0.592249E+00
  5254   0.959537E-01   0.239372E-02  -0.273199E-02   0.151575E+05   0.590488E+00
  5255   0.956924E-01   0.238630E-02  -0.271963E-02   0.151522E+05   0.588722E+00
  5256   0.954295E-01   0.237893E-02  -0.270722E-02   0.151470E+05   0.586950E+00
  5257   0.951667E-01   0.237163E-02  -0.269476E-02   0.151418E+05   0.585172E+00
  5258   0.949030E-01   0.236437E-02  -0.268225E-02   0.151365E+05   0.583388E+00
  5259   0.946393E-01   0.235717E-02  -0.266969E-02   0.151313E+05   0.581599E+00
  5260   0.943756E-01   0.235002E-02  -0.265708E-02   0.151260E+05   0.579805E+00
  5261   0.941104E-01   0.234292E-02  -0.264443E-02   0.151208E+05   0.578006E+00
  5262   0.938458E-01   0.233589E-02  -0.263174E-02   0.151156E+05   0.576201E+00
  5263   0.935805E-01   0.232890E-02  -0.261900E-02   0.151103E+05   0.574392E+00
  5264   0.933144E-01   0.232196E-02  -0.260622E-02   0.151051E+05   0.572577E+00
  5265   0.930482E-01   0.231507E-02  -0.259339E-02   0.150999E+05   0.570758E+00
  5266   0.927821E-01   0.230824E-02  -0.258052E-02   0.150946E+05   0.568934E+00
  5267   0.925151E-01   0.230145E-02  -0.256762E-02   0.150894E+05   0.567106E+00
  5268   0.922481E-01   0.229472E-02  -0.255467E-02   0.150842E+05   0.565274E+00
  5269   0.919803E-01   0.228803E-02  -0.254169E-02   0.150790E+05   0.563437E+00
  5270   0.917125E-01   0.228140E-02  -0.252867E-02   0.150738E+05   0.561596E+00
  5271   0.914447E-01   0.227481E-02  -0.251561E-02   0.150686E+05   0.559751E+00
  5272   0.911760E-01   0.226827E-02  -0.250252E-02   0.150634E+05   0.557902E+00
  5273   0.909074E-01   0.226179E-02  -0.248940E-02   0.150581E+05   0.556049E+00
  5274   0.906387E-01   0.225534E-02  -0.247625E-02   0.150529E+05   0.554193E+00
  5275   0.903699E-01   0.224895E-02  -0.246305E-02   0.150477E+05   0.552333E+00
  5276   0.901004E-01   0.224260E-02  -0.244983E-02   0.150425E+05   0.550469E+00
  5277   0.898308E-01   0.223630E-02  -0.243658E-02   0.150373E+05   0.548603E+00
  5278   0.895612E-01   0.223005E-02  -0.242331E-02   0.150322E+05   0.546733E+00
  5279   0.892916E-01   0.222384E-02  -0.241000E-02   0.150270E+05   0.544859E+00
  5280   0.890219E-01   0.221768E-02  -0.239667E-02   0.150218E+05   0.542983E+00
  5281   0.887514E-01   0.221156E-02  -0.238330E-02   0.150166E+05   0.541105E+00
  5282   0.884809E-01   0.220549E-02  -0.236992E-02   0.150114E+05   0.539223E+00
  5283   0.882104E-01   0.219947E-02  -0.235651E-02   0.150062E+05   0.537339E+00
  5284   0.879406E-01   0.219348E-02  -0.234308E-02   0.150010E+05   0.535452E+00
  5285   0.876692E-01   0.218754E-02  -0.232963E-02   0.149959E+05   0.533563E+00
  5286   0.873986E-01   0.218164E-02  -0.231615E-02   0.149907E+05   0.531671E+00
  5287   0.871279E-01   0.217578E-02  -0.230266E-02   0.149855E+05   0.529778E+00
  5288   0.868571E-01   0.216997E-02  -0.228915E-02   0.149804E+05   0.527882E+00
  5289   0.865864E-01   0.216420E-02  -0.227562E-02   0.149752E+05   0.525984E+00
  5290   0.863155E-01   0.215848E-02  -0.226207E-02   0.149700E+05   0.524085E+00
  5291   0.860440E-01   0.215278E-02  -0.224851E-02   0.149649E+05   0.522184E+00
  5292   0.857731E-01   0.214714E-02  -0.223493E-02   0.149597E+05   0.520281E+00
  5293   0.855021E-01   0.214153E-02  -0.222134E-02   0.149546E+05   0.518377E+00
  5294   0.852312E-01   0.213597E-02  -0.220773E-02   0.149494E+05   0.516472E+00
  5295   0.849602E-01   0.213044E-02  -0.219411E-02   0.149442E+05   0.514565E+00
  5296   0.846891E-01   0.212494E-02  -0.218049E-02   0.149391E+05   0.512657E+00
  5297   0.844180E-01   0.211950E-02  -0.216686E-02   0.149340E+05   0.510749E+00
  5298   0.841477E-01   0.211409E-02  -0.215321E-02   0.149288E+05   0.508839E+00
  5299   0.838765E-01   0.210871E-02  -0.213955E-02   0.149237E+05   0.506929E+00
  5300   0.836060E-01   0.210338E-02  -0.212589E-02   0.149185E+05   0.505018E+00
  5301   0.833355E-01   0.209807E-02  -0.211222E-02   0.149134E+05   0.503106E+00
  5302   0.830650E-01   0.209282E-02  -0.209856E-02   0.149083E+05   0.501194E+00
  5303   0.827944E-01   0.208759E-02  -0.208488E-02   0.149031E+05   0.499282E+00
  5304   0.825245E-01   0.208240E-02  -0.207120E-02   0.148980E+05   0.497370E+00
  5305   0.822546E-01   0.207724E-02  -0.205752E-02   0.148929E+05   0.495458E+00
  5306   0.819847E-01   0.207212E-02  -0.204384E-02   0.148877E+05   0.493545E+00
  5307   0.817147E-01   0.206704E-02  -0.203016E-02   0.148826E+05   0.491633E+00
  5308   0.814454E-01   0.206199E-02  -0.201648E-02   0.148775E+05   0.489721E+00
  5309   0.811760E-01   0.205697E-02  -0.200280E-02   0.148724E+05   0.487810E+00
  5310   0.809074E-01   0.205199E-02  -0.198912E-02   0.148673E+05   0.485899E+00
  5311   0.806380E-01   0.204704E-02  -0.197545E-02   0.148622E+05   0.483989E+00
  5312   0.803693E-01   0.204212E-02  -0.196179E-02   0.148571E+05   0.482079E+00
  5313   0.801013E-01   0.203724E-02  -0.194813E-02   0.148519E+05   0.480171E+00
  5314   0.798332E-01   0.203238E-02  -0.193448E-02   0.148468E+05   0.478263E+00
  5315   0.795651E-01   0.202756E-02  -0.192084E-02   0.148417E+05   0.476357E+00
  5316   0.792977E-01   0.202277E-02  -0.190720E-02   0.148366E+05   0.474452E+00
  5317   0.790303E-01   0.201801E-02  -0.189358E-02   0.148315E+05   0.472548E+00
  5318   0.787636E-01   0.201328E-02  -0.187997E-02   0.148265E+05   0.470645E+00
  5319   0.784975E-01   0.200858E-02  -0.186636E-02   0.148214E+05   0.468745E+00
  5320   0.782307E-01   0.200391E-02  -0.185278E-02   0.148163E+05   0.466846E+00
  5321   0.779654E-01   0.199926E-02  -0.183920E-02   0.148112E+05   0.464948E+00
  5322   0.777000E-01   0.199465E-02  -0.182565E-02   0.148061E+05   0.463053E+00
  5323   0.774345E-01   0.199007E-02  -0.181211E-02   0.148010E+05   0.461160E+00
  5324   0.771698E-01   0.198551E-02  -0.179858E-02   0.147959E+05   0.459269E+00
  5325   0.769057E-01   0.198099E-02  -0.178507E-02   0.147909E+05   0.457380E+00
  5326   0.766416E-01   0.197649E-02  -0.177159E-02   0.147858E+05   0.455494E+00
  5327   0.763782E-01   0.197201E-02  -0.175812E-02   0.147807E+05   0.453610E+00
  5328   0.761148E-01   0.196756E-02  -0.174468E-02   0.147756E+05   0.451729E+00
  5329   0.758528E-01   0.196314E-02  -0.173125E-02   0.147706E+05   0.449850E+00
  5330   0.755908E-01   0.195874E-02  -0.171785E-02   0.147655E+05   0.447975E+00
  5331   0.753287E-01   0.195437E-02  -0.170447E-02   0.147604E+05   0.446102E+00
  5332   0.750681E-01   0.195002E-02  -0.169112E-02   0.147554E+05   0.444233E+00
  5333   0.748075E-01   0.194569E-02  -0.167780E-02   0.147503E+05   0.442367E+00
  5334   0.745475E-01   0.194139E-02  -0.166449E-02   0.147453E+05   0.440504E+00
  5335   0.742875E-01   0.193712E-02  -0.165123E-02   0.147402E+05   0.438645E+00
  5336   0.740289E-01   0.193287E-02  -0.163799E-02   0.147352E+05   0.436789E+00
  5337   0.737703E-01   0.192864E-02  -0.162477E-02   0.147301E+05   0.434937E+00
  5338   0.735124E-01   0.192442E-02  -0.161160E-02   0.147251E+05   0.433088E+00
  5339   0.732552E-01   0.192024E-02  -0.159845E-02   0.147200E+05   0.431244E+00
  5340   0.729987E-01   0.191607E-02  -0.158534E-02   0.147150E+05   0.429404E+00
  5341   0.727429E-01   0.191193E-02  -0.157226E-02   0.147099E+05   0.427568E+00
  5342   0.724871E-01   0.190781E-02  -0.155921E-02   0.147049E+05   0.425736E+00
  5343   0.722327E-01   0.190371E-02  -0.154620E-02   0.146999E+05   0.423909E+00
  5344   0.719783E-01   0.189962E-02  -0.153324E-02   0.146948E+05   0.422086E+00
  5345   0.717253E-01   0.189556E-02  -0.152030E-02   0.146898E+05   0.420267E+00
  5346   0.714722E-01   0.189151E-02  -0.150741E-02   0.146848E+05   0.418454E+00
  5347   0.712199E-01   0.188749E-02  -0.149456E-02   0.146798E+05   0.416645E+00
  5348   0.709690E-01   0.188348E-02  -0.148174E-02   0.146747E+05   0.414842E+00
  5349   0.707181E-01   0.187949E-02  -0.146897E-02   0.146697E+05   0.413043E+00
  5350   0.704681E-01   0.187552E-02  -0.145625E-02   0.146647E+05   0.411250E+00
  5351   0.702189E-01   0.187156E-02  -0.144357E-02   0.146597E+05   0.409462E+00
  5352   0.699705E-01   0.186763E-02  -0.143093E-02   0.146547E+05   0.407680E+00
  5353   0.697229E-01   0.186370E-02  -0.141834E-02   0.146497E+05   0.405903E+00
  5354   0.694759E-01   0.185980E-02  -0.140579E-02   0.146446E+05   0.404131E+00
  5355   0.692299E-01   0.185591E-02  -0.139330E-02   0.146396E+05   0.402366E+00
  5356   0.689846E-01   0.185203E-02  -0.138085E-02   0.146346E+05   0.400607E+00
  5357   0.687400E-01   0.184817E-02  -0.136846E-02   0.146296E+05   0.398853E+00
  5358   0.684964E-01   0.184432E-02  -0.135611E-02   0.146246E+05   0.397106E+00
  5359   0.682536E-01   0.184049E-02  -0.134382E-02   0.146196E+05   0.395365E+00
  5360   0.680116E-01   0.183667E-02  -0.133159E-02   0.146146E+05   0.393630E+00
  5361   0.677706E-01   0.183287E-02  -0.131940E-02   0.146097E+05   0.391902E+00
  5362   0.675304E-01   0.182907E-02  -0.130727E-02   0.146047E+05   0.390181E+00
  5363   0.672911E-01   0.182529E-02  -0.129520E-02   0.145997E+05   0.388466E+00
  5364   0.670527E-01   0.182152E-02  -0.128318E-02   0.145947E+05   0.386758E+00
  5365   0.668152E-01   0.181776E-02  -0.127122E-02   0.145897E+05   0.385057E+00
  5366   0.665787E-01   0.181402E-02  -0.125933E-02   0.145847E+05   0.383364E+00
  5367   0.663431E-01   0.181028E-02  -0.124748E-02   0.145798E+05   0.381677E+00
  5368   0.661085E-01   0.180655E-02  -0.123571E-02   0.145748E+05   0.379998E+00
  5369   0.658748E-01   0.180284E-02  -0.122400E-02   0.145698E+05   0.378326E+00
  5370   0.656421E-01   0.179913E-02  -0.121235E-02   0.145648E+05   0.376662E+00
  5371   0.654104E-01   0.179543E-02  -0.120076E-02   0.145599E+05   0.375005E+00
  5372   0.651798E-01   0.179175E-02  -0.118924E-02   0.145549E+05   0.373357E+00
  5373   0.649501E-01   0.178807E-02  -0.117778E-02   0.145499E+05   0.371716E+00
  5374   0.647215E-01   0.178439E-02  -0.116639E-02   0.145450E+05   0.370083E+00
  5375   0.644940E-01   0.178073E-02  -0.115507E-02   0.145400E+05   0.368458E+00
  5376   0.642674E-01   0.177707E-02  -0.114382E-02   0.145351E+05   0.366842E+00
  5377   0.640420E-01   0.177342E-02  -0.113264E-02   0.145301E+05   0.365234E+00
  5378   0.638176E-01   0.176977E-02  -0.112154E-02   0.145251E+05   0.363635E+00
  5379   0.635944E-01   0.176613E-02  -0.111049E-02   0.145202E+05   0.362044E+00
  5380   0.633723E-01   0.176250E-02  -0.109954E-02   0.145152E+05   0.360462E+00
  5381   0.631513E-01   0.175887E-02  -0.108864E-02   0.145103E+05   0.358889E+00
  5382   0.629314E-01   0.175524E-02  -0.107783E-02   0.145054E+05   0.357324E+00
  5383   0.627127E-01   0.175162E-02  -0.106709E-02   0.145004E+05   0.355769E+00
  5384   0.624951E-01   0.174801E-02  -0.105643E-02   0.144955E+05   0.354223E+00
  5385   0.622788E-01   0.174440E-02  -0.104585E-02   0.144905E+05   0.352687E+00
  5386   0.620636E-01   0.174078E-02  -0.103535E-02   0.144856E+05   0.351160E+00
  5387   0.618496E-01   0.173718E-02  -0.102493E-02   0.144807E+05   0.349642E+00
  5388   0.616368E-01   0.173357E-02  -0.101458E-02   0.144757E+05   0.348134E+00
  5389   0.614253E-01   0.172997E-02  -0.100432E-02   0.144708E+05   0.346636E+00
  5390   0.612149E-01   0.172637E-02  -0.994145E-03   0.144659E+05   0.345148E+00
  5391   0.610059E-01   0.172277E-02  -0.984054E-03   0.144610E+05   0.343669E+00
  5392   0.607982E-01   0.171917E-02  -0.974050E-03   0.144561E+05   0.342201E+00
  5393   0.605916E-01   0.171557E-02  -0.964131E-03   0.144511E+05   0.340744E+00
  5394   0.603864E-01   0.171197E-02  -0.954299E-03   0.144462E+05   0.339296E+00
  5395   0.601825E-01   0.170837E-02  -0.944553E-03   0.144413E+05   0.337859E+00
  5396   0.599799E-01   0.170477E-02  -0.934900E-03   0.144364E+05   0.336433E+00
  5397   0.597786E-01   0.170117E-02  -0.925333E-03   0.144315E+05   0.335017E+00
  5398   0.595787E-01   0.169756E-02  -0.915859E-03   0.144266E+05   0.333613E+00
  5399   0.593802E-01   0.169396E-02  -0.906479E-03   0.144217E+05   0.332219E+00
  5400   0.591830E-01   0.169035E-02  -0.897192E-03   0.144168E+05   0.330836E+00
  5401   0.589871E-01   0.168673E-02  -0.887999E-03   0.144119E+05   0.329465E+00
  5402   0.587927E-01   0.168312E-02  -0.878906E-03   0.144070E+05   0.328104E+00
  5403   0.585996E-01   0.167951E-02  -0.869899E-03   0.144021E+05   0.326755E+00
  5404   0.584081E-01   0.167588E-02  -0.860992E-03   0.143972E+05   0.325417E+00
  5405   0.582178E-01   0.167226E-02  -0.852187E-03   0.143923E+05   0.324090E+00
  5406   0.580290E-01   0.166863E-02  -0.843468E-03   0.143874E+05   0.322774E+00
  5407   0.578416E-01   0.166499E-02  -0.834849E-03   0.143825E+05   0.321469E+00
  5408   0.576555E-01   0.166135E-02  -0.826324E-03   0.143776E+05   0.320175E+00
  5409   0.574708E-01   0.165772E-02  -0.817892E-03   0.143727E+05   0.318892E+00
  5410   0.572874E-01   0.165407E-02  -0.809547E-03   0.143679E+05   0.317619E+00
  5411   0.571054E-01   0.165042E-02  -0.801302E-03   0.143630E+05   0.316358E+00
  5412   0.569248E-01   0.164678E-02  -0.793151E-03   0.143581E+05   0.315107E+00
  5413   0.567455E-01   0.164313E-02  -0.785086E-03   0.143532E+05   0.313867E+00
  5414   0.565675E-01   0.163947E-02  -0.777114E-03   0.143484E+05   0.312638E+00
  5415   0.563909E-01   0.163581E-02  -0.769229E-03   0.143435E+05   0.311419E+00
  5416   0.562156E-01   0.163215E-02  -0.761437E-03   0.143386E+05   0.310211E+00
  5417   0.560416E-01   0.162849E-02  -0.753739E-03   0.143338E+05   0.309014E+00
  5418   0.558689E-01   0.162482E-02  -0.746127E-03   0.143289E+05   0.307828E+00
  5419   0.556975E-01   0.162115E-02  -0.738609E-03   0.143240E+05   0.306651E+00
  5420   0.555275E-01   0.161748E-02  -0.731172E-03   0.143192E+05   0.305486E+00
