#    L    TT             EE             BB             TE             PP             TP             EP          
  1793   0.352974E+03   0.611930E+01   0.000000E+00  -0.949649E+01   0.127288E-08   0.206895E-05  -0.745344E-07
  1794   0.351955E+03   0.612416E+01   0.000000E+00  -0.921204E+01   0.127105E-08   0.209148E-05  -0.770473E-07
  1795   0.350920E+03   0.613076E+01   0.000000E+00  -0.893071E+01   0.126921E-08   0.211151E-05  -0.794631E-07
  1796   0.349869E+03   0.613909E+01   0.000000E+00  -0.865256E+01   0.126738E-08   0.212891E-05  -0.817769E-07
  1797   0.348803E+03   0.614913E+01   0.000000E+00  -0.837782E+01   0.126556E-08   0.214355E-05  -0.839837E-07
  1798   0.347721E+03   0.616085E+01   0.000000E+00  -0.810655E+01   0.126373E-08   0.215529E-05  -0.860787E-07
  1799   0.346625E+03   0.617424E+01   0.000000E+00  -0.783867E+01   0.126191E-08   0.216401E-05  -0.880570E-07
  1800   0.345515E+03   0.618927E+01   0.000000E+00  -0.757448E+01   0.126010E-08   0.216957E-05  -0.899135E-07
  1801   0.344390E+03   0.620593E+01   0.000000E+00  -0.731396E+01   0.125828E-08   0.217187E-05  -0.916449E-07
  1802   0.343252E+03   0.622421E+01   0.000000E+00  -0.705722E+01   0.125647E-08   0.217099E-05  -0.932529E-07
  1803   0.342100E+03   0.624406E+01   0.000000E+00  -0.680437E+01   0.125466E-08   0.216702E-05  -0.947410E-07
  1804   0.340935E+03   0.626548E+01   0.000000E+00  -0.655548E+01   0.125286E-08   0.216005E-05  -0.961124E-07
  1805   0.339759E+03   0.628843E+01   0.000000E+00  -0.631064E+01   0.125105E-08   0.215019E-05  -0.973703E-07
  1806   0.338570E+03   0.631290E+01   0.000000E+00  -0.606993E+01   0.124925E-08   0.213753E-05  -0.985181E-07
  1807   0.337368E+03   0.633887E+01   0.000000E+00  -0.583341E+01   0.124746E-08   0.212219E-05  -0.995592E-07
  1808   0.336155E+03   0.636629E+01   0.000000E+00  -0.560118E+01   0.124566E-08   0.210424E-05  -0.100497E-06
  1809   0.334931E+03   0.639516E+01   0.000000E+00  -0.537331E+01   0.124387E-08   0.208380E-05  -0.101334E-06
  1810   0.333696E+03   0.642545E+01   0.000000E+00  -0.514989E+01   0.124208E-08   0.206097E-05  -0.102074E-06
  1811   0.332450E+03   0.645713E+01   0.000000E+00  -0.493097E+01   0.124030E-08   0.203583E-05  -0.102721E-06
  1812   0.331193E+03   0.649017E+01   0.000000E+00  -0.471660E+01   0.123852E-08   0.200850E-05  -0.103277E-06
  1813   0.329927E+03   0.652455E+01   0.000000E+00  -0.450688E+01   0.123674E-08   0.197907E-05  -0.103747E-06
  1814   0.328651E+03   0.656024E+01   0.000000E+00  -0.430185E+01   0.123496E-08   0.194763E-05  -0.104132E-06
  1815   0.327366E+03   0.659722E+01   0.000000E+00  -0.410158E+01   0.123319E-08   0.191430E-05  -0.104437E-06
  1816   0.326073E+03   0.663545E+01   0.000000E+00  -0.390612E+01   0.123142E-08   0.187916E-05  -0.104665E-06
  1817   0.324771E+03   0.667492E+01   0.000000E+00  -0.371554E+01   0.122965E-08   0.184233E-05  -0.104819E-06
  1818   0.323461E+03   0.671559E+01   0.000000E+00  -0.352990E+01   0.122788E-08   0.180388E-05  -0.104902E-06
  1819   0.322144E+03   0.675743E+01   0.000000E+00  -0.334923E+01   0.122612E-08   0.176394E-05  -0.104919E-06
  1820   0.320820E+03   0.680041E+01   0.000000E+00  -0.317359E+01   0.122436E-08   0.172258E-05  -0.104871E-06
  1821   0.319489E+03   0.684447E+01   0.000000E+00  -0.300302E+01   0.122260E-08   0.167993E-05  -0.104762E-06
  1822   0.318152E+03   0.688968E+01   0.000000E+00  -0.283758E+01   0.122085E-08   0.163606E-05  -0.104596E-06
  1823   0.316808E+03   0.693593E+01   0.000000E+00  -0.267732E+01   0.121910E-08   0.159109E-05  -0.104376E-06
  1824   0.315458E+03   0.698316E+01   0.000000E+00  -0.252227E+01   0.121735E-08   0.154511E-05  -0.104106E-06
  1825   0.314103E+03   0.703137E+01   0.000000E+00  -0.237247E+01   0.121561E-08   0.149822E-05  -0.103787E-06
  1826   0.312743E+03   0.708063E+01   0.000000E+00  -0.222794E+01   0.121386E-08   0.145051E-05  -0.103425E-06
  1827   0.311379E+03   0.713074E+01   0.000000E+00  -0.208872E+01   0.121212E-08   0.140210E-05  -0.103021E-06
  1828   0.310011E+03   0.718176E+01   0.000000E+00  -0.195481E+01   0.121039E-08   0.135308E-05  -0.102580E-06
  1829   0.308639E+03   0.723369E+01   0.000000E+00  -0.182627E+01   0.120865E-08   0.130354E-05  -0.102105E-06
  1830   0.307263E+03   0.728647E+01   0.000000E+00  -0.170311E+01   0.120692E-08   0.125359E-05  -0.101598E-06
  1831   0.305886E+03   0.734003E+01   0.000000E+00  -0.158535E+01   0.120519E-08   0.120333E-05  -0.101064E-06
  1832   0.304506E+03   0.739437E+01   0.000000E+00  -0.147301E+01   0.120347E-08   0.115285E-05  -0.100505E-06
  1833   0.303124E+03   0.744941E+01   0.000000E+00  -0.136610E+01   0.120174E-08   0.110225E-05  -0.999252E-07
  1834   0.301741E+03   0.750524E+01   0.000000E+00  -0.126464E+01   0.120002E-08   0.105164E-05  -0.993275E-07
  1835   0.300356E+03   0.756170E+01   0.000000E+00  -0.116865E+01   0.119831E-08   0.100111E-05  -0.987152E-07
  1836   0.298971E+03   0.761881E+01   0.000000E+00  -0.107813E+01   0.119659E-08   0.950757E-06  -0.980917E-07
  1837   0.297585E+03   0.767656E+01   0.000000E+00  -0.993094E+00   0.119488E-08   0.900688E-06  -0.974601E-07
  1838   0.296199E+03   0.773488E+01   0.000000E+00  -0.913556E+00   0.119317E-08   0.850999E-06  -0.968239E-07
  1839   0.294812E+03   0.779378E+01   0.000000E+00  -0.839519E+00   0.119147E-08   0.801790E-06  -0.961863E-07
  1840   0.293426E+03   0.785319E+01   0.000000E+00  -0.770973E+00   0.118976E-08   0.753158E-06  -0.955506E-07
  1841   0.292042E+03   0.791310E+01   0.000000E+00  -0.707917E+00   0.118806E-08   0.705203E-06  -0.949201E-07
  1842   0.290658E+03   0.797338E+01   0.000000E+00  -0.650341E+00   0.118636E-08   0.658025E-06  -0.942980E-07
  1843   0.289276E+03   0.803417E+01   0.000000E+00  -0.598242E+00   0.118467E-08   0.611723E-06  -0.936878E-07
  1844   0.287897E+03   0.809532E+01   0.000000E+00  -0.551620E+00   0.118297E-08   0.566396E-06  -0.930927E-07
  1845   0.286519E+03   0.815678E+01   0.000000E+00  -0.510455E+00   0.118128E-08   0.522142E-06  -0.925159E-07
  1846   0.285144E+03   0.821861E+01   0.000000E+00  -0.474748E+00   0.117960E-08   0.479061E-06  -0.919608E-07
  1847   0.283774E+03   0.828074E+01   0.000000E+00  -0.444481E+00   0.117791E-08   0.437253E-06  -0.914307E-07
  1848   0.282405E+03   0.834310E+01   0.000000E+00  -0.419628E+00   0.117623E-08   0.396817E-06  -0.909288E-07
  1849   0.281041E+03   0.840570E+01   0.000000E+00  -0.400182E+00   0.117455E-08   0.357851E-06  -0.904585E-07
  1850   0.279680E+03   0.846846E+01   0.000000E+00  -0.386117E+00   0.117287E-08   0.320454E-06  -0.900230E-07
  1851   0.278324E+03   0.853139E+01   0.000000E+00  -0.377433E+00   0.117120E-08   0.284708E-06  -0.896249E-07
  1852   0.276973E+03   0.859441E+01   0.000000E+00  -0.374100E+00   0.116953E-08   0.250617E-06  -0.892637E-07
  1853   0.275626E+03   0.865760E+01   0.000000E+00  -0.376092E+00   0.116786E-08   0.218166E-06  -0.889380E-07
  1854   0.274285E+03   0.872073E+01   0.000000E+00  -0.383374E+00   0.116619E-08   0.187343E-06  -0.886466E-07
  1855   0.272950E+03   0.878396E+01   0.000000E+00  -0.395895E+00   0.116453E-08   0.158131E-06  -0.883882E-07
  1856   0.271622E+03   0.884714E+01   0.000000E+00  -0.413636E+00   0.116287E-08   0.130519E-06  -0.881616E-07
  1857   0.270299E+03   0.891034E+01   0.000000E+00  -0.436553E+00   0.116121E-08   0.104490E-06  -0.879653E-07
  1858   0.268984E+03   0.897342E+01   0.000000E+00  -0.464606E+00   0.115956E-08   0.800320E-07  -0.877982E-07
  1859   0.267675E+03   0.903637E+01   0.000000E+00  -0.497759E+00   0.115790E-08   0.571301E-07  -0.876589E-07
  1860   0.266375E+03   0.909919E+01   0.000000E+00  -0.535969E+00   0.115625E-08   0.357702E-07  -0.875462E-07
  1861   0.265082E+03   0.916190E+01   0.000000E+00  -0.579186E+00   0.115461E-08   0.159384E-07  -0.874588E-07
  1862   0.263798E+03   0.922433E+01   0.000000E+00  -0.627362E+00   0.115296E-08  -0.237958E-08  -0.873953E-07
  1863   0.262523E+03   0.928657E+01   0.000000E+00  -0.680460E+00   0.115132E-08  -0.191977E-07  -0.873546E-07
  1864   0.261256E+03   0.934862E+01   0.000000E+00  -0.738431E+00   0.114968E-08  -0.345302E-07  -0.873352E-07
  1865   0.259998E+03   0.941025E+01   0.000000E+00  -0.801226E+00   0.114804E-08  -0.483910E-07  -0.873360E-07
  1866   0.258750E+03   0.947161E+01   0.000000E+00  -0.868794E+00   0.114641E-08  -0.607944E-07  -0.873556E-07
  1867   0.257511E+03   0.953263E+01   0.000000E+00  -0.941086E+00   0.114477E-08  -0.717543E-07  -0.873927E-07
  1868   0.256283E+03   0.959323E+01   0.000000E+00  -0.101803E+01   0.114315E-08  -0.812849E-07  -0.874462E-07
  1869   0.255065E+03   0.965343E+01   0.000000E+00  -0.109957E+01   0.114152E-08  -0.894003E-07  -0.875145E-07
  1870   0.253857E+03   0.971321E+01   0.000000E+00  -0.118566E+01   0.113989E-08  -0.961146E-07  -0.875966E-07
  1871   0.252661E+03   0.977250E+01   0.000000E+00  -0.127621E+01   0.113827E-08  -0.101442E-06  -0.876911E-07
  1872   0.251475E+03   0.983131E+01   0.000000E+00  -0.137118E+01   0.113665E-08  -0.105396E-06  -0.877967E-07
  1873   0.250301E+03   0.988964E+01   0.000000E+00  -0.147050E+01   0.113504E-08  -0.107992E-06  -0.879121E-07
  1874   0.249138E+03   0.994733E+01   0.000000E+00  -0.157411E+01   0.113342E-08  -0.109242E-06  -0.880361E-07
  1875   0.247988E+03   0.100045E+02   0.000000E+00  -0.168192E+01   0.113181E-08  -0.109163E-06  -0.881673E-07
  1876   0.246850E+03   0.100610E+02   0.000000E+00  -0.179387E+01   0.113020E-08  -0.107766E-06  -0.883045E-07
  1877   0.245724E+03   0.101169E+02   0.000000E+00  -0.190990E+01   0.112859E-08  -0.105067E-06  -0.884463E-07
  1878   0.244611E+03   0.101722E+02   0.000000E+00  -0.202992E+01   0.112699E-08  -0.101080E-06  -0.885915E-07
  1879   0.243510E+03   0.102267E+02   0.000000E+00  -0.215387E+01   0.112539E-08  -0.958187E-07  -0.887389E-07
  1880   0.242423E+03   0.102806E+02   0.000000E+00  -0.228166E+01   0.112379E-08  -0.892971E-07  -0.888870E-07
  1881   0.241349E+03   0.103337E+02   0.000000E+00  -0.241325E+01   0.112219E-08  -0.815295E-07  -0.890347E-07
  1882   0.240288E+03   0.103861E+02   0.000000E+00  -0.254853E+01   0.112060E-08  -0.725299E-07  -0.891806E-07
  1883   0.239242E+03   0.104377E+02   0.000000E+00  -0.268743E+01   0.111901E-08  -0.623125E-07  -0.893235E-07
  1884   0.238208E+03   0.104885E+02   0.000000E+00  -0.282989E+01   0.111742E-08  -0.508912E-07  -0.894620E-07
  1885   0.237189E+03   0.105384E+02   0.000000E+00  -0.297584E+01   0.111583E-08  -0.382804E-07  -0.895949E-07
  1886   0.236184E+03   0.105875E+02   0.000000E+00  -0.312518E+01   0.111425E-08  -0.244939E-07  -0.897210E-07
  1887   0.235193E+03   0.106357E+02   0.000000E+00  -0.327785E+01   0.111267E-08  -0.954598E-08  -0.898388E-07
  1888   0.234217E+03   0.106830E+02   0.000000E+00  -0.343376E+01   0.111109E-08   0.654933E-08  -0.899471E-07
  1889   0.233255E+03   0.107293E+02   0.000000E+00  -0.359281E+01   0.110951E-08   0.237779E-07  -0.900447E-07
  1890   0.232308E+03   0.107748E+02   0.000000E+00  -0.375491E+01   0.110794E-08   0.421257E-07  -0.901302E-07
  1891   0.231375E+03   0.108193E+02   0.000000E+00  -0.391999E+01   0.110637E-08   0.615785E-07  -0.902023E-07
  1892   0.230459E+03   0.108628E+02   0.000000E+00  -0.408794E+01   0.110480E-08   0.821224E-07  -0.902599E-07
  1893   0.229557E+03   0.109052E+02   0.000000E+00  -0.425867E+01   0.110323E-08   0.103743E-06  -0.903015E-07
  1894   0.228670E+03   0.109468E+02   0.000000E+00  -0.443211E+01   0.110166E-08   0.126427E-06  -0.903259E-07
  1895   0.227799E+03   0.109873E+02   0.000000E+00  -0.460816E+01   0.110010E-08   0.150159E-06  -0.903318E-07
  1896   0.226944E+03   0.110267E+02   0.000000E+00  -0.478672E+01   0.109854E-08   0.174926E-06  -0.903179E-07
  1897   0.226104E+03   0.110651E+02   0.000000E+00  -0.496772E+01   0.109699E-08   0.200713E-06  -0.902830E-07
  1898   0.225280E+03   0.111024E+02   0.000000E+00  -0.515108E+01   0.109543E-08   0.227507E-06  -0.902257E-07
  1899   0.224472E+03   0.111386E+02   0.000000E+00  -0.533671E+01   0.109388E-08   0.255293E-06  -0.901448E-07
  1900   0.223680E+03   0.111737E+02   0.000000E+00  -0.552451E+01   0.109233E-08   0.284057E-06  -0.900389E-07
  1901   0.222903E+03   0.112077E+02   0.000000E+00  -0.571440E+01   0.109078E-08   0.313777E-06  -0.899070E-07
  1902   0.222142E+03   0.112404E+02   0.000000E+00  -0.590629E+01   0.108924E-08   0.344390E-06  -0.897484E-07
  1903   0.221397E+03   0.112721E+02   0.000000E+00  -0.610005E+01   0.108769E-08   0.375829E-06  -0.895628E-07
  1904   0.220669E+03   0.113025E+02   0.000000E+00  -0.629569E+01   0.108615E-08   0.408023E-06  -0.893497E-07
  1905   0.219956E+03   0.113318E+02   0.000000E+00  -0.649296E+01   0.108462E-08   0.440903E-06  -0.891087E-07
  1906   0.219260E+03   0.113598E+02   0.000000E+00  -0.669185E+01   0.108308E-08   0.474400E-06  -0.888393E-07
  1907   0.218580E+03   0.113866E+02   0.000000E+00  -0.689230E+01   0.108155E-08   0.508443E-06  -0.885412E-07
  1908   0.217916E+03   0.114123E+02   0.000000E+00  -0.709410E+01   0.108002E-08   0.542964E-06  -0.882139E-07
  1909   0.217270E+03   0.114367E+02   0.000000E+00  -0.729723E+01   0.107849E-08   0.577892E-06  -0.878570E-07
  1910   0.216639E+03   0.114598E+02   0.000000E+00  -0.750165E+01   0.107696E-08   0.613158E-06  -0.874701E-07
  1911   0.216024E+03   0.114816E+02   0.000000E+00  -0.770712E+01   0.107544E-08   0.648693E-06  -0.870528E-07
  1912   0.215426E+03   0.115022E+02   0.000000E+00  -0.791359E+01   0.107392E-08   0.684427E-06  -0.866045E-07
  1913   0.214844E+03   0.115215E+02   0.000000E+00  -0.812104E+01   0.107240E-08   0.720291E-06  -0.861250E-07
  1914   0.214278E+03   0.115395E+02   0.000000E+00  -0.832927E+01   0.107088E-08   0.756214E-06  -0.856138E-07
  1915   0.213729E+03   0.115562E+02   0.000000E+00  -0.853829E+01   0.106937E-08   0.792128E-06  -0.850704E-07
  1916   0.213196E+03   0.115715E+02   0.000000E+00  -0.874794E+01   0.106785E-08   0.827963E-06  -0.844944E-07
  1917   0.212679E+03   0.115856E+02   0.000000E+00  -0.895808E+01   0.106634E-08   0.863648E-06  -0.838855E-07
  1918   0.212179E+03   0.115983E+02   0.000000E+00  -0.916873E+01   0.106484E-08   0.899116E-06  -0.832432E-07
  1919   0.211695E+03   0.116097E+02   0.000000E+00  -0.937965E+01   0.106333E-08   0.934296E-06  -0.825670E-07
  1920   0.211227E+03   0.116198E+02   0.000000E+00  -0.959086E+01   0.106183E-08   0.969118E-06  -0.818566E-07
  1921   0.210775E+03   0.116286E+02   0.000000E+00  -0.980221E+01   0.106033E-08   0.100351E-05  -0.811114E-07
  1922   0.210339E+03   0.116360E+02   0.000000E+00  -0.100136E+02   0.105883E-08   0.103741E-05  -0.803312E-07
  1923   0.209920E+03   0.116421E+02   0.000000E+00  -0.102250E+02   0.105733E-08   0.107075E-05  -0.795155E-07
  1924   0.209517E+03   0.116469E+02   0.000000E+00  -0.104362E+02   0.105584E-08   0.110344E-05  -0.786638E-07
  1925   0.209129E+03   0.116504E+02   0.000000E+00  -0.106472E+02   0.105435E-08   0.113543E-05  -0.777758E-07
  1926   0.208757E+03   0.116525E+02   0.000000E+00  -0.108579E+02   0.105286E-08   0.116665E-05  -0.768509E-07
  1927   0.208401E+03   0.116533E+02   0.000000E+00  -0.110681E+02   0.105137E-08   0.119702E-05  -0.758888E-07
  1928   0.208060E+03   0.116527E+02   0.000000E+00  -0.112779E+02   0.104989E-08   0.122648E-05  -0.748891E-07
  1929   0.207735E+03   0.116508E+02   0.000000E+00  -0.114871E+02   0.104841E-08   0.125496E-05  -0.738513E-07
  1930   0.207426E+03   0.116476E+02   0.000000E+00  -0.116956E+02   0.104693E-08   0.128238E-05  -0.727751E-07
  1931   0.207132E+03   0.116430E+02   0.000000E+00  -0.119033E+02   0.104545E-08   0.130868E-05  -0.716599E-07
  1932   0.206852E+03   0.116371E+02   0.000000E+00  -0.121101E+02   0.104397E-08   0.133379E-05  -0.705054E-07
  1933   0.206589E+03   0.116299E+02   0.000000E+00  -0.123160E+02   0.104250E-08   0.135764E-05  -0.693111E-07
  1934   0.206339E+03   0.116213E+02   0.000000E+00  -0.125209E+02   0.104103E-08   0.138016E-05  -0.680767E-07
  1935   0.206105E+03   0.116114E+02   0.000000E+00  -0.127247E+02   0.103956E-08   0.140127E-05  -0.668016E-07
  1936   0.205886E+03   0.116001E+02   0.000000E+00  -0.129272E+02   0.103809E-08   0.142092E-05  -0.654856E-07
  1937   0.205681E+03   0.115876E+02   0.000000E+00  -0.131284E+02   0.103663E-08   0.143902E-05  -0.641280E-07
  1938   0.205490E+03   0.115738E+02   0.000000E+00  -0.133283E+02   0.103517E-08   0.145552E-05  -0.627286E-07
  1939   0.205313E+03   0.115586E+02   0.000000E+00  -0.135267E+02   0.103371E-08   0.147033E-05  -0.612869E-07
  1940   0.205151E+03   0.115422E+02   0.000000E+00  -0.137236E+02   0.103225E-08   0.148340E-05  -0.598025E-07
  1941   0.205002E+03   0.115244E+02   0.000000E+00  -0.139189E+02   0.103080E-08   0.149465E-05  -0.582750E-07
  1942   0.204867E+03   0.115054E+02   0.000000E+00  -0.141125E+02   0.102934E-08   0.150402E-05  -0.567039E-07
  1943   0.204746E+03   0.114851E+02   0.000000E+00  -0.143043E+02   0.102789E-08   0.151142E-05  -0.550887E-07
  1944   0.204637E+03   0.114636E+02   0.000000E+00  -0.144943E+02   0.102644E-08   0.151680E-05  -0.534292E-07
  1945   0.204542E+03   0.114407E+02   0.000000E+00  -0.146824E+02   0.102500E-08   0.152009E-05  -0.517249E-07
  1946   0.204460E+03   0.114166E+02   0.000000E+00  -0.148684E+02   0.102355E-08   0.152120E-05  -0.499752E-07
  1947   0.204391E+03   0.113913E+02   0.000000E+00  -0.150524E+02   0.102211E-08   0.152009E-05  -0.481799E-07
  1948   0.204335E+03   0.113647E+02   0.000000E+00  -0.152342E+02   0.102067E-08   0.151666E-05  -0.463385E-07
  1949   0.204290E+03   0.113369E+02   0.000000E+00  -0.154138E+02   0.101923E-08   0.151087E-05  -0.444506E-07
  1950   0.204257E+03   0.113078E+02   0.000000E+00  -0.155911E+02   0.101780E-08   0.150263E-05  -0.425157E-07
  1951   0.204237E+03   0.112775E+02   0.000000E+00  -0.157660E+02   0.101636E-08   0.149190E-05  -0.405343E-07
  1952   0.204228E+03   0.112460E+02   0.000000E+00  -0.159385E+02   0.101493E-08   0.147876E-05  -0.385097E-07
  1953   0.204231E+03   0.112133E+02   0.000000E+00  -0.161085E+02   0.101350E-08   0.146332E-05  -0.364463E-07
  1954   0.204245E+03   0.111795E+02   0.000000E+00  -0.162760E+02   0.101207E-08   0.144567E-05  -0.343484E-07
  1955   0.204270E+03   0.111444E+02   0.000000E+00  -0.164407E+02   0.101065E-08   0.142592E-05  -0.322202E-07
  1956   0.204306E+03   0.111082E+02   0.000000E+00  -0.166029E+02   0.100923E-08   0.140417E-05  -0.300660E-07
  1957   0.204352E+03   0.110710E+02   0.000000E+00  -0.167623E+02   0.100781E-08   0.138052E-05  -0.278901E-07
  1958   0.204409E+03   0.110326E+02   0.000000E+00  -0.169188E+02   0.100639E-08   0.135507E-05  -0.256968E-07
  1959   0.204476E+03   0.109932E+02   0.000000E+00  -0.170726E+02   0.100497E-08   0.132794E-05  -0.234903E-07
  1960   0.204553E+03   0.109526E+02   0.000000E+00  -0.172233E+02   0.100356E-08   0.129922E-05  -0.212749E-07
  1961   0.204639E+03   0.109110E+02   0.000000E+00  -0.173710E+02   0.100215E-08   0.126901E-05  -0.190550E-07
  1962   0.204735E+03   0.108684E+02   0.000000E+00  -0.175157E+02   0.100074E-08   0.123742E-05  -0.168347E-07
  1963   0.204840E+03   0.108247E+02   0.000000E+00  -0.176573E+02   0.999328E-09   0.120454E-05  -0.146183E-07
  1964   0.204954E+03   0.107800E+02   0.000000E+00  -0.177957E+02   0.997922E-09   0.117049E-05  -0.124102E-07
  1965   0.205076E+03   0.107342E+02   0.000000E+00  -0.179308E+02   0.996518E-09   0.113537E-05  -0.102146E-07
  1966   0.205207E+03   0.106875E+02   0.000000E+00  -0.180627E+02   0.995117E-09   0.109927E-05  -0.803582E-08
  1967   0.205345E+03   0.106398E+02   0.000000E+00  -0.181913E+02   0.993718E-09   0.106230E-05  -0.587807E-08
  1968   0.205492E+03   0.105912E+02   0.000000E+00  -0.183165E+02   0.992320E-09   0.102457E-05  -0.374565E-08
  1969   0.205646E+03   0.105416E+02   0.000000E+00  -0.184383E+02   0.990925E-09   0.986172E-06  -0.164285E-08
  1970   0.205807E+03   0.104911E+02   0.000000E+00  -0.185567E+02   0.989532E-09   0.947213E-06   0.426064E-09
  1971   0.205976E+03   0.104398E+02   0.000000E+00  -0.186715E+02   0.988141E-09   0.907795E-06   0.245680E-08
  1972   0.206151E+03   0.103876E+02   0.000000E+00  -0.187829E+02   0.986752E-09   0.868022E-06   0.444510E-08
  1973   0.206332E+03   0.103345E+02   0.000000E+00  -0.188907E+02   0.985365E-09   0.827996E-06   0.638667E-08
  1974   0.206520E+03   0.102806E+02   0.000000E+00  -0.189948E+02   0.983980E-09   0.787819E-06   0.827724E-08
  1975   0.206715E+03   0.102258E+02   0.000000E+00  -0.190953E+02   0.982597E-09   0.747595E-06   0.101125E-07
  1976   0.206914E+03   0.101703E+02   0.000000E+00  -0.191920E+02   0.981217E-09   0.707427E-06   0.118883E-07
  1977   0.207119E+03   0.101140E+02   0.000000E+00  -0.192850E+02   0.979838E-09   0.667416E-06   0.136002E-07
  1978   0.207328E+03   0.100568E+02   0.000000E+00  -0.193743E+02   0.978461E-09   0.627666E-06   0.152440E-07
  1979   0.207542E+03   0.999907E+01   0.000000E+00  -0.194598E+02   0.977087E-09   0.588279E-06   0.168154E-07
  1980   0.207762E+03   0.994047E+01   0.000000E+00  -0.195414E+02   0.975714E-09   0.549359E-06   0.183101E-07
  1981   0.207985E+03   0.988126E+01   0.000000E+00  -0.196192E+02   0.974344E-09   0.511007E-06   0.197239E-07
  1982   0.208212E+03   0.982137E+01   0.000000E+00  -0.196932E+02   0.972975E-09   0.473327E-06   0.210525E-07
  1983   0.208443E+03   0.976078E+01   0.000000E+00  -0.197633E+02   0.971609E-09   0.436422E-06   0.222916E-07
  1984   0.208677E+03   0.969965E+01   0.000000E+00  -0.198295E+02   0.970245E-09   0.400394E-06   0.234370E-07
  1985   0.208915E+03   0.963789E+01   0.000000E+00  -0.198918E+02   0.968882E-09   0.365346E-06   0.244842E-07
  1986   0.209156E+03   0.957551E+01   0.000000E+00  -0.199502E+02   0.967522E-09   0.331381E-06   0.254292E-07
  1987   0.209399E+03   0.951266E+01   0.000000E+00  -0.200047E+02   0.966164E-09   0.298601E-06   0.262675E-07
  1988   0.209645E+03   0.944925E+01   0.000000E+00  -0.200552E+02   0.964807E-09   0.267109E-06   0.269950E-07
  1989   0.209892E+03   0.938536E+01   0.000000E+00  -0.201017E+02   0.963453E-09   0.237008E-06   0.276073E-07
  1990   0.210142E+03   0.932091E+01   0.000000E+00  -0.201443E+02   0.962100E-09   0.208401E-06   0.281002E-07
  1991   0.210393E+03   0.925605E+01   0.000000E+00  -0.201829E+02   0.960750E-09   0.181390E-06   0.284694E-07
  1992   0.210646E+03   0.919070E+01   0.000000E+00  -0.202174E+02   0.959402E-09   0.156078E-06   0.287106E-07
  1993   0.210899E+03   0.912493E+01   0.000000E+00  -0.202480E+02   0.958056E-09   0.132568E-06   0.288195E-07
  1994   0.211153E+03   0.905882E+01   0.000000E+00  -0.202745E+02   0.956711E-09   0.110963E-06   0.287919E-07
  1995   0.211407E+03   0.899229E+01   0.000000E+00  -0.202971E+02   0.955369E-09   0.913655E-07   0.286234E-07
  1996   0.211662E+03   0.892533E+01   0.000000E+00  -0.203156E+02   0.954028E-09   0.738779E-07   0.283099E-07
  1997   0.211917E+03   0.885810E+01   0.000000E+00  -0.203301E+02   0.952690E-09   0.586032E-07   0.278470E-07
  1998   0.212170E+03   0.879058E+01   0.000000E+00  -0.203406E+02   0.951354E-09   0.456440E-07   0.272305E-07
  1999   0.212424E+03   0.872271E+01   0.000000E+00  -0.203471E+02   0.950019E-09   0.351033E-07   0.264560E-07
  2000   0.212676E+03   0.865456E+01   0.000000E+00  -0.203496E+02   0.948686E-09   0.270836E-07   0.255193E-07
  2001   0.212928E+03   0.858620E+01   0.000000E+00  -0.203481E+02   0.947356E-09   0.216513E-07   0.244183E-07
  2002   0.213178E+03   0.851762E+01   0.000000E+00  -0.203426E+02   0.946027E-09   0.187273E-07   0.231594E-07
  2003   0.213426E+03   0.844883E+01   0.000000E+00  -0.203332E+02   0.944701E-09   0.181957E-07   0.217514E-07
  2004   0.213672E+03   0.837982E+01   0.000000E+00  -0.203198E+02   0.943376E-09   0.199410E-07   0.202028E-07
  2005   0.213917E+03   0.831075E+01   0.000000E+00  -0.203024E+02   0.942053E-09   0.238474E-07   0.185222E-07
  2006   0.214159E+03   0.824146E+01   0.000000E+00  -0.202811E+02   0.940732E-09   0.297994E-07   0.167184E-07
  2007   0.214397E+03   0.817211E+01   0.000000E+00  -0.202560E+02   0.939413E-09   0.376812E-07   0.147998E-07
  2008   0.214633E+03   0.810268E+01   0.000000E+00  -0.202268E+02   0.938096E-09   0.473771E-07   0.127753E-07
  2009   0.214866E+03   0.803319E+01   0.000000E+00  -0.201939E+02   0.936781E-09   0.587716E-07   0.106534E-07
  2010   0.215095E+03   0.796370E+01   0.000000E+00  -0.201570E+02   0.935468E-09   0.717489E-07   0.844273E-08
  2011   0.215321E+03   0.789414E+01   0.000000E+00  -0.201162E+02   0.934157E-09   0.861934E-07   0.615196E-08
  2012   0.215542E+03   0.782458E+01   0.000000E+00  -0.200716E+02   0.932847E-09   0.101989E-06   0.378971E-08
  2013   0.215759E+03   0.775503E+01   0.000000E+00  -0.200231E+02   0.931540E-09   0.119021E-06   0.136463E-08
  2014   0.215971E+03   0.768555E+01   0.000000E+00  -0.199709E+02   0.930235E-09   0.137173E-06  -0.111466E-08
  2015   0.216179E+03   0.761615E+01   0.000000E+00  -0.199149E+02   0.928931E-09   0.156330E-06  -0.363950E-08
  2016   0.216381E+03   0.754689E+01   0.000000E+00  -0.198552E+02   0.927629E-09   0.176375E-06  -0.620128E-08
  2017   0.216579E+03   0.747771E+01   0.000000E+00  -0.197918E+02   0.926330E-09   0.197194E-06  -0.879135E-08
