#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  5623   0.400440E-01  -0.831151E-03   0.212392E-11  -0.831151E-03   0.866508E-03   0.130137E-13   0.212392E-11   0.130137E-13   0.305978E-17
  5624   0.399855E-01  -0.824964E-03   0.212334E-11  -0.824964E-03   0.863797E-03   0.130105E-13   0.212334E-11   0.130105E-13   0.305713E-17
  5625   0.399270E-01  -0.818768E-03   0.212277E-11  -0.818768E-03   0.861152E-03   0.130071E-13   0.212277E-11   0.130071E-13   0.305448E-17
  5626   0.398701E-01  -0.812570E-03   0.212221E-11  -0.812570E-03   0.858431E-03   0.130035E-13   0.212221E-11   0.130035E-13   0.305183E-17
  5627   0.398116E-01  -0.806378E-03   0.212165E-11  -0.806378E-03   0.855784E-03   0.129998E-13   0.212165E-11   0.129998E-13   0.304918E-17
  5628   0.397532E-01  -0.800251E-03   0.212111E-11  -0.800251E-03   0.853209E-03   0.129959E-13   0.212111E-11   0.129959E-13   0.304654E-17
  5629   0.396955E-01  -0.794121E-03   0.212056E-11  -0.794121E-03   0.850701E-03   0.129919E-13   0.212056E-11   0.129919E-13   0.304390E-17
  5630   0.396371E-01  -0.787990E-03   0.212003E-11  -0.787990E-03   0.848124E-03   0.129876E-13   0.212003E-11   0.129876E-13   0.304126E-17
  5631   0.395780E-01  -0.781931E-03   0.211950E-11  -0.781931E-03   0.845621E-03   0.129833E-13   0.211950E-11   0.129833E-13   0.303862E-17
  5632   0.395204E-01  -0.775796E-03   0.211898E-11  -0.775796E-03   0.843050E-03   0.129787E-13   0.211898E-11   0.129787E-13   0.303599E-17
  5633   0.394613E-01  -0.769740E-03   0.211847E-11  -0.769740E-03   0.840626E-03   0.129740E-13   0.211847E-11   0.129740E-13   0.303336E-17
  5634   0.394022E-01  -0.763750E-03   0.211797E-11  -0.763750E-03   0.838134E-03   0.129692E-13   0.211797E-11   0.129692E-13   0.303073E-17
  5635   0.393431E-01  -0.757765E-03   0.211747E-11  -0.757765E-03   0.835716E-03   0.129642E-13   0.211747E-11   0.129642E-13   0.302810E-17
  5636   0.392848E-01  -0.751778E-03   0.211697E-11  -0.751778E-03   0.833296E-03   0.129590E-13   0.211697E-11   0.129590E-13   0.302548E-17
  5637   0.392250E-01  -0.745782E-03   0.211649E-11  -0.745782E-03   0.831024E-03   0.129537E-13   0.211649E-11   0.129537E-13   0.302286E-17
  5638   0.391667E-01  -0.739866E-03   0.211601E-11  -0.739866E-03   0.828602E-03   0.129482E-13   0.211601E-11   0.129482E-13   0.302024E-17
  5639   0.391069E-01  -0.733940E-03   0.211554E-11  -0.733940E-03   0.826328E-03   0.129426E-13   0.211554E-11   0.129426E-13   0.301762E-17
  5640   0.390479E-01  -0.728087E-03   0.211508E-11  -0.728087E-03   0.823971E-03   0.129368E-13   0.211508E-11   0.129368E-13   0.301501E-17
  5641   0.389889E-01  -0.722232E-03   0.211462E-11  -0.722232E-03   0.821694E-03   0.129308E-13   0.211462E-11   0.129308E-13   0.301239E-17
  5642   0.389299E-01  -0.716375E-03   0.211417E-11  -0.716375E-03   0.819409E-03   0.129247E-13   0.211417E-11   0.129247E-13   0.300979E-17
  5643   0.388695E-01  -0.710583E-03   0.211372E-11  -0.710583E-03   0.817190E-03   0.129185E-13   0.211372E-11   0.129185E-13   0.300718E-17
  5644   0.388105E-01  -0.704856E-03   0.211329E-11  -0.704856E-03   0.814977E-03   0.129121E-13   0.211329E-11   0.129121E-13   0.300457E-17
  5645   0.387508E-01  -0.699120E-03   0.211286E-11  -0.699120E-03   0.812682E-03   0.129055E-13   0.211286E-11   0.129055E-13   0.300197E-17
  5646   0.386912E-01  -0.693419E-03   0.211243E-11  -0.693419E-03   0.810534E-03   0.128988E-13   0.211243E-11   0.128988E-13   0.299937E-17
  5647   0.386315E-01  -0.687761E-03   0.211202E-11  -0.687761E-03   0.808377E-03   0.128919E-13   0.211202E-11   0.128919E-13   0.299677E-17
  5648   0.385711E-01  -0.682130E-03   0.211161E-11  -0.682130E-03   0.806220E-03   0.128849E-13   0.211161E-11   0.128849E-13   0.299418E-17
  5649   0.385122E-01  -0.676535E-03   0.211120E-11  -0.676535E-03   0.804061E-03   0.128777E-13   0.211120E-11   0.128777E-13   0.299158E-17
  5650   0.384519E-01  -0.670983E-03   0.211081E-11  -0.670983E-03   0.801976E-03   0.128704E-13   0.211081E-11   0.128704E-13   0.298899E-17
  5651   0.383922E-01  -0.665466E-03   0.211042E-11  -0.665466E-03   0.799815E-03   0.128629E-13   0.211042E-11   0.128629E-13   0.298640E-17
  5652   0.383319E-01  -0.659984E-03   0.211003E-11  -0.659984E-03   0.797809E-03   0.128552E-13   0.211003E-11   0.128552E-13   0.298382E-17
  5653   0.382723E-01  -0.654538E-03   0.210966E-11  -0.654538E-03   0.795721E-03   0.128475E-13   0.210966E-11   0.128475E-13   0.298123E-17
  5654   0.382120E-01  -0.649134E-03   0.210929E-11  -0.649134E-03   0.793646E-03   0.128395E-13   0.210929E-11   0.128395E-13   0.297865E-17
  5655   0.381525E-01  -0.643774E-03   0.210892E-11  -0.643774E-03   0.791637E-03   0.128314E-13   0.210892E-11   0.128314E-13   0.297607E-17
  5656   0.380922E-01  -0.638456E-03   0.210857E-11  -0.638456E-03   0.789783E-03   0.128232E-13   0.210857E-11   0.128232E-13   0.297350E-17
  5657   0.380311E-01  -0.633173E-03   0.210822E-11  -0.633173E-03   0.787772E-03   0.128148E-13   0.210822E-11   0.128148E-13   0.297092E-17
  5658   0.379709E-01  -0.627933E-03   0.210787E-11  -0.627933E-03   0.785768E-03   0.128063E-13   0.210787E-11   0.128063E-13   0.296835E-17
  5659   0.379106E-01  -0.622728E-03   0.210754E-11  -0.622728E-03   0.783911E-03   0.127976E-13   0.210754E-11   0.127976E-13   0.296578E-17
  5660   0.378504E-01  -0.617574E-03   0.210721E-11  -0.617574E-03   0.781971E-03   0.127888E-13   0.210721E-11   0.127888E-13   0.296321E-17
  5661   0.377902E-01  -0.612455E-03   0.210688E-11  -0.612455E-03   0.780105E-03   0.127798E-13   0.210688E-11   0.127798E-13   0.296065E-17
  5662   0.377299E-01  -0.607394E-03   0.210656E-11  -0.607394E-03   0.778245E-03   0.127707E-13   0.210656E-11   0.127707E-13   0.295808E-17
  5663   0.376690E-01  -0.602361E-03   0.210625E-11  -0.602361E-03   0.776377E-03   0.127614E-13   0.210625E-11   0.127614E-13   0.295552E-17
  5664   0.376081E-01  -0.597378E-03   0.210595E-11  -0.597378E-03   0.774507E-03   0.127520E-13   0.210595E-11   0.127520E-13   0.295296E-17
  5665   0.375479E-01  -0.592437E-03   0.210565E-11  -0.592437E-03   0.772711E-03   0.127425E-13   0.210565E-11   0.127425E-13   0.295041E-17
  5666   0.374870E-01  -0.587540E-03   0.210536E-11  -0.587540E-03   0.770906E-03   0.127328E-13   0.210536E-11   0.127328E-13   0.294785E-17
  5667   0.374261E-01  -0.582693E-03   0.210507E-11  -0.582693E-03   0.769034E-03   0.127229E-13   0.210507E-11   0.127229E-13   0.294530E-17
  5668   0.373660E-01  -0.577888E-03   0.210479E-11  -0.577888E-03   0.767309E-03   0.127129E-13   0.210479E-11   0.127129E-13   0.294275E-17
  5669   0.373051E-01  -0.573127E-03   0.210452E-11  -0.573127E-03   0.765509E-03   0.127028E-13   0.210452E-11   0.127028E-13   0.294020E-17
  5670   0.372450E-01  -0.568416E-03   0.210425E-11  -0.568416E-03   0.763857E-03   0.126925E-13   0.210425E-11   0.126925E-13   0.293766E-17
  5671   0.371841E-01  -0.563755E-03   0.210399E-11  -0.563755E-03   0.762047E-03   0.126821E-13   0.210399E-11   0.126821E-13   0.293511E-17
  5672   0.371233E-01  -0.559137E-03   0.210374E-11  -0.559137E-03   0.760393E-03   0.126715E-13   0.210374E-11   0.126715E-13   0.293257E-17
  5673   0.370617E-01  -0.554569E-03   0.210349E-11  -0.554569E-03   0.758730E-03   0.126608E-13   0.210349E-11   0.126608E-13   0.293003E-17
  5674   0.370016E-01  -0.550044E-03   0.210325E-11  -0.550044E-03   0.756992E-03   0.126500E-13   0.210325E-11   0.126500E-13   0.292749E-17
  5675   0.369408E-01  -0.545569E-03   0.210301E-11  -0.545569E-03   0.755327E-03   0.126390E-13   0.210301E-11   0.126390E-13   0.292496E-17
  5676   0.368793E-01  -0.541153E-03   0.210278E-11  -0.541153E-03   0.753728E-03   0.126279E-13   0.210278E-11   0.126279E-13   0.292243E-17
  5677   0.368185E-01  -0.536771E-03   0.210256E-11  -0.536771E-03   0.752061E-03   0.126166E-13   0.210256E-11   0.126166E-13   0.291990E-17
  5678   0.367570E-01  -0.532440E-03   0.210234E-11  -0.532440E-03   0.750393E-03   0.126052E-13   0.210234E-11   0.126052E-13   0.291737E-17
  5679   0.366970E-01  -0.528159E-03   0.210213E-11  -0.528159E-03   0.748866E-03   0.125937E-13   0.210213E-11   0.125937E-13   0.291484E-17
  5680   0.366363E-01  -0.523929E-03   0.210193E-11  -0.523929E-03   0.747271E-03   0.125820E-13   0.210193E-11   0.125820E-13   0.291232E-17
  5681   0.365756E-01  -0.519749E-03   0.210173E-11  -0.519749E-03   0.745682E-03   0.125702E-13   0.210173E-11   0.125702E-13   0.290980E-17
  5682   0.365141E-01  -0.515611E-03   0.210153E-11  -0.515611E-03   0.744159E-03   0.125582E-13   0.210153E-11   0.125582E-13   0.290728E-17
  5683   0.364541E-01  -0.511532E-03   0.210135E-11  -0.511532E-03   0.742561E-03   0.125461E-13   0.210135E-11   0.125461E-13   0.290476E-17
  5684   0.363934E-01  -0.507503E-03   0.210117E-11  -0.507503E-03   0.741036E-03   0.125339E-13   0.210117E-11   0.125339E-13   0.290224E-17
  5685   0.363320E-01  -0.503509E-03   0.210099E-11  -0.503509E-03   0.739517E-03   0.125215E-13   0.210099E-11   0.125215E-13   0.289973E-17
  5686   0.362713E-01  -0.499573E-03   0.210082E-11  -0.499573E-03   0.737983E-03   0.125090E-13   0.210082E-11   0.125090E-13   0.289722E-17
  5687   0.362107E-01  -0.495688E-03   0.210066E-11  -0.495688E-03   0.736456E-03   0.124963E-13   0.210066E-11   0.124963E-13   0.289471E-17
  5688   0.361500E-01  -0.491845E-03   0.210050E-11  -0.491845E-03   0.734994E-03   0.124836E-13   0.210050E-11   0.124836E-13   0.289220E-17
  5689   0.360901E-01  -0.488061E-03   0.210035E-11  -0.488061E-03   0.733457E-03   0.124706E-13   0.210035E-11   0.124706E-13   0.288970E-17
  5690   0.360280E-01  -0.484319E-03   0.210021E-11  -0.484319E-03   0.731993E-03   0.124576E-13   0.210021E-11   0.124576E-13   0.288719E-17
  5691   0.359682E-01  -0.480628E-03   0.210007E-11  -0.480628E-03   0.730596E-03   0.124444E-13   0.210007E-11   0.124444E-13   0.288469E-17
  5692   0.359076E-01  -0.476987E-03   0.209994E-11  -0.476987E-03   0.729049E-03   0.124311E-13   0.209994E-11   0.124311E-13   0.288219E-17
  5693   0.358470E-01  -0.473389E-03   0.209981E-11  -0.473389E-03   0.727657E-03   0.124176E-13   0.209981E-11   0.124176E-13   0.287970E-17
  5694   0.357856E-01  -0.469841E-03   0.209969E-11  -0.469841E-03   0.726182E-03   0.124041E-13   0.209969E-11   0.124041E-13   0.287720E-17
  5695   0.357258E-01  -0.466344E-03   0.209957E-11  -0.466344E-03   0.724781E-03   0.123904E-13   0.209957E-11   0.123904E-13   0.287471E-17
  5696   0.356645E-01  -0.462890E-03   0.209946E-11  -0.462890E-03   0.723304E-03   0.123765E-13   0.209946E-11   0.123765E-13   0.287222E-17
  5697   0.356040E-01  -0.459486E-03   0.209936E-11  -0.459486E-03   0.721908E-03   0.123625E-13   0.209936E-11   0.123625E-13   0.286973E-17
  5698   0.355434E-01  -0.456132E-03   0.209926E-11  -0.456132E-03   0.720504E-03   0.123484E-13   0.209926E-11   0.123484E-13   0.286724E-17
  5699   0.354829E-01  -0.452829E-03   0.209917E-11  -0.452829E-03   0.719099E-03   0.123342E-13   0.209917E-11   0.123342E-13   0.286476E-17
  5700   0.354224E-01  -0.449577E-03   0.209908E-11  -0.449577E-03   0.717768E-03   0.123198E-13   0.209908E-11   0.123198E-13   0.286227E-17
  5701   0.353619E-01  -0.446367E-03   0.209900E-11  -0.446367E-03   0.716354E-03   0.123053E-13   0.209900E-11   0.123053E-13   0.285979E-17
  5702   0.353014E-01  -0.443193E-03   0.209893E-11  -0.443193E-03   0.714946E-03   0.122907E-13   0.209893E-11   0.122907E-13   0.285731E-17
  5703   0.352409E-01  -0.440077E-03   0.209886E-11  -0.440077E-03   0.713605E-03   0.122759E-13   0.209886E-11   0.122759E-13   0.285484E-17
  5704   0.351812E-01  -0.437012E-03   0.209879E-11  -0.437012E-03   0.712262E-03   0.122610E-13   0.209879E-11   0.122610E-13   0.285236E-17
  5705   0.351192E-01  -0.433982E-03   0.209873E-11  -0.433982E-03   0.710844E-03   0.122460E-13   0.209873E-11   0.122460E-13   0.284989E-17
  5706   0.350595E-01  -0.431010E-03   0.209868E-11  -0.431010E-03   0.709507E-03   0.122309E-13   0.209868E-11   0.122309E-13   0.284742E-17
  5707   0.349991E-01  -0.428081E-03   0.209863E-11  -0.428081E-03   0.708162E-03   0.122156E-13   0.209863E-11   0.122156E-13   0.284495E-17
  5708   0.349394E-01  -0.425194E-03   0.209859E-11  -0.425194E-03   0.706891E-03   0.122002E-13   0.209859E-11   0.122002E-13   0.284248E-17
  5709   0.348783E-01  -0.422351E-03   0.209856E-11  -0.422351E-03   0.705544E-03   0.121847E-13   0.209856E-11   0.121847E-13   0.284002E-17
  5710   0.348186E-01  -0.419552E-03   0.209853E-11  -0.419552E-03   0.704203E-03   0.121690E-13   0.209853E-11   0.121690E-13   0.283755E-17
  5711   0.347582E-01  -0.416802E-03   0.209850E-11  -0.416802E-03   0.702936E-03   0.121533E-13   0.209850E-11   0.121533E-13   0.283509E-17
  5712   0.346986E-01  -0.414096E-03   0.209848E-11  -0.414096E-03   0.701587E-03   0.121374E-13   0.209848E-11   0.121374E-13   0.283263E-17
  5713   0.346397E-01  -0.411425E-03   0.209847E-11  -0.411425E-03   0.700318E-03   0.121213E-13   0.209847E-11   0.121213E-13   0.283017E-17
  5714   0.345793E-01  -0.408805E-03   0.209846E-11  -0.408805E-03   0.698975E-03   0.121052E-13   0.209846E-11   0.121052E-13   0.282772E-17
  5715   0.345197E-01  -0.406228E-03   0.209846E-11  -0.406228E-03   0.697697E-03   0.120889E-13   0.209846E-11   0.120889E-13   0.282526E-17
  5716   0.344601E-01  -0.403686E-03   0.209846E-11  -0.403686E-03   0.696418E-03   0.120725E-13   0.209846E-11   0.120725E-13   0.282281E-17
  5717   0.344005E-01  -0.401188E-03   0.209847E-11  -0.401188E-03   0.695139E-03   0.120560E-13   0.209847E-11   0.120560E-13   0.282036E-17
  5718   0.343409E-01  -0.398732E-03   0.209848E-11  -0.398732E-03   0.693851E-03   0.120394E-13   0.209848E-11   0.120394E-13   0.281791E-17
  5719   0.342806E-01  -0.396320E-03   0.209850E-11  -0.396320E-03   0.692563E-03   0.120226E-13   0.209850E-11   0.120226E-13   0.281547E-17
  5720   0.342218E-01  -0.393944E-03   0.209852E-11  -0.393944E-03   0.691273E-03   0.120057E-13   0.209852E-11   0.120057E-13   0.281302E-17
  5721   0.341615E-01  -0.391610E-03   0.209855E-11  -0.391610E-03   0.689983E-03   0.119887E-13   0.209855E-11   0.119887E-13   0.281058E-17
  5722   0.341027E-01  -0.389313E-03   0.209859E-11  -0.389313E-03   0.688685E-03   0.119716E-13   0.209859E-11   0.119716E-13   0.280814E-17
  5723   0.340424E-01  -0.387058E-03   0.209863E-11  -0.387058E-03   0.687385E-03   0.119543E-13   0.209863E-11   0.119543E-13   0.280570E-17
  5724   0.339829E-01  -0.384839E-03   0.209867E-11  -0.384839E-03   0.686159E-03   0.119370E-13   0.209867E-11   0.119370E-13   0.280326E-17
  5725   0.339242E-01  -0.382656E-03   0.209872E-11  -0.382656E-03   0.684858E-03   0.119195E-13   0.209872E-11   0.119195E-13   0.280083E-17
  5726   0.338647E-01  -0.380516E-03   0.209878E-11  -0.380516E-03   0.683557E-03   0.119019E-13   0.209878E-11   0.119019E-13   0.279840E-17
  5727   0.338059E-01  -0.378404E-03   0.209884E-11  -0.378404E-03   0.682321E-03   0.118842E-13   0.209884E-11   0.118842E-13   0.279596E-17
  5728   0.337472E-01  -0.376335E-03   0.209891E-11  -0.376335E-03   0.681018E-03   0.118663E-13   0.209891E-11   0.118663E-13   0.279354E-17
  5729   0.336877E-01  -0.374302E-03   0.209898E-11  -0.374302E-03   0.679788E-03   0.118484E-13   0.209898E-11   0.118484E-13   0.279111E-17
  5730   0.336283E-01  -0.372305E-03   0.209905E-11  -0.372305E-03   0.678483E-03   0.118303E-13   0.209905E-11   0.118303E-13   0.278868E-17
  5731   0.335688E-01  -0.370344E-03   0.209913E-11  -0.370344E-03   0.677236E-03   0.118121E-13   0.209913E-11   0.118121E-13   0.278626E-17
  5732   0.335109E-01  -0.368411E-03   0.209922E-11  -0.368411E-03   0.675967E-03   0.117938E-13   0.209922E-11   0.117938E-13   0.278383E-17
  5733   0.334522E-01  -0.366506E-03   0.209931E-11  -0.366506E-03   0.674711E-03   0.117754E-13   0.209931E-11   0.117754E-13   0.278141E-17
  5734   0.333928E-01  -0.364652E-03   0.209941E-11  -0.364652E-03   0.673448E-03   0.117568E-13   0.209941E-11   0.117568E-13   0.277899E-17
  5735   0.333348E-01  -0.362818E-03   0.209951E-11  -0.362818E-03   0.672191E-03   0.117382E-13   0.209951E-11   0.117382E-13   0.277658E-17
  5736   0.332762E-01  -0.361013E-03   0.209962E-11  -0.361013E-03   0.670918E-03   0.117194E-13   0.209962E-11   0.117194E-13   0.277416E-17
  5737   0.332175E-01  -0.359244E-03   0.209973E-11  -0.359244E-03   0.669667E-03   0.117005E-13   0.209973E-11   0.117005E-13   0.277175E-17
  5738   0.331589E-01  -0.357503E-03   0.209985E-11  -0.357503E-03   0.668393E-03   0.116815E-13   0.209985E-11   0.116815E-13   0.276934E-17
  5739   0.331003E-01  -0.355798E-03   0.209997E-11  -0.355798E-03   0.667125E-03   0.116624E-13   0.209997E-11   0.116624E-13   0.276693E-17
  5740   0.330424E-01  -0.354114E-03   0.210010E-11  -0.354114E-03   0.665849E-03   0.116432E-13   0.210010E-11   0.116432E-13   0.276452E-17
  5741   0.329838E-01  -0.352458E-03   0.210023E-11  -0.352458E-03   0.664580E-03   0.116238E-13   0.210023E-11   0.116238E-13   0.276211E-17
  5742   0.329259E-01  -0.350838E-03   0.210037E-11  -0.350838E-03   0.663303E-03   0.116044E-13   0.210037E-11   0.116044E-13   0.275971E-17
  5743   0.328681E-01  -0.349247E-03   0.210051E-11  -0.349247E-03   0.662025E-03   0.115848E-13   0.210051E-11   0.115848E-13   0.275730E-17
  5744   0.328095E-01  -0.347676E-03   0.210065E-11  -0.347676E-03   0.660746E-03   0.115652E-13   0.210065E-11   0.115652E-13   0.275490E-17
  5745   0.327517E-01  -0.346126E-03   0.210081E-11  -0.346126E-03   0.659466E-03   0.115454E-13   0.210081E-11   0.115454E-13   0.275250E-17
  5746   0.326931E-01  -0.344612E-03   0.210096E-11  -0.344612E-03   0.658186E-03   0.115255E-13   0.210096E-11   0.115255E-13   0.275010E-17
  5747   0.326353E-01  -0.343112E-03   0.210112E-11  -0.343112E-03   0.656905E-03   0.115055E-13   0.210112E-11   0.115055E-13   0.274771E-17
  5748   0.325775E-01  -0.341640E-03   0.210129E-11  -0.341640E-03   0.655623E-03   0.114854E-13   0.210129E-11   0.114854E-13   0.274531E-17
  5749   0.325197E-01  -0.340204E-03   0.210146E-11  -0.340204E-03   0.654340E-03   0.114652E-13   0.210146E-11   0.114652E-13   0.274292E-17
  5750   0.324627E-01  -0.338774E-03   0.210164E-11  -0.338774E-03   0.653050E-03   0.114448E-13   0.210164E-11   0.114448E-13   0.274053E-17
  5751   0.324049E-01  -0.337372E-03   0.210182E-11  -0.337372E-03   0.651751E-03   0.114244E-13   0.210182E-11   0.114244E-13   0.273814E-17
  5752   0.323471E-01  -0.335999E-03   0.210200E-11  -0.335999E-03   0.650458E-03   0.114038E-13   0.210200E-11   0.114038E-13   0.273575E-17
  5753   0.322894E-01  -0.334632E-03   0.210219E-11  -0.334632E-03   0.649165E-03   0.113832E-13   0.210219E-11   0.113832E-13   0.273336E-17
  5754   0.322331E-01  -0.333293E-03   0.210239E-11  -0.333293E-03   0.647864E-03   0.113624E-13   0.210239E-11   0.113624E-13   0.273098E-17
  5755   0.321754E-01  -0.331976E-03   0.210259E-11  -0.331976E-03   0.646562E-03   0.113416E-13   0.210259E-11   0.113416E-13   0.272859E-17
  5756   0.321176E-01  -0.330672E-03   0.210279E-11  -0.330672E-03   0.645252E-03   0.113206E-13   0.210279E-11   0.113206E-13   0.272621E-17
  5757   0.320607E-01  -0.329396E-03   0.210300E-11  -0.329396E-03   0.643942E-03   0.112995E-13   0.210300E-11   0.112995E-13   0.272383E-17
  5758   0.320037E-01  -0.328127E-03   0.210321E-11  -0.328127E-03   0.642630E-03   0.112783E-13   0.210321E-11   0.112783E-13   0.272145E-17
  5759   0.319460E-01  -0.326886E-03   0.210343E-11  -0.326886E-03   0.641310E-03   0.112571E-13   0.210343E-11   0.112571E-13   0.271908E-17
  5760   0.318891E-01  -0.325651E-03   0.210365E-11  -0.325651E-03   0.639983E-03   0.112357E-13   0.210365E-11   0.112357E-13   0.271670E-17
  5761   0.318329E-01  -0.324430E-03   0.210388E-11  -0.324430E-03   0.638654E-03   0.112142E-13   0.210388E-11   0.112142E-13   0.271433E-17
  5762   0.317752E-01  -0.323237E-03   0.210411E-11  -0.323237E-03   0.637325E-03   0.111926E-13   0.210411E-11   0.111926E-13   0.271196E-17
  5763   0.317190E-01  -0.322050E-03   0.210435E-11  -0.322050E-03   0.635995E-03   0.111709E-13   0.210435E-11   0.111709E-13   0.270958E-17
  5764   0.316613E-01  -0.320885E-03   0.210459E-11  -0.320885E-03   0.634657E-03   0.111491E-13   0.210459E-11   0.111491E-13   0.270722E-17
  5765   0.316044E-01  -0.319726E-03   0.210483E-11  -0.319726E-03   0.633311E-03   0.111272E-13   0.210483E-11   0.111272E-13   0.270485E-17
  5766   0.315483E-01  -0.318587E-03   0.210508E-11  -0.318587E-03   0.631964E-03   0.111051E-13   0.210508E-11   0.111051E-13   0.270248E-17
  5767   0.314914E-01  -0.317455E-03   0.210534E-11  -0.317455E-03   0.630616E-03   0.110830E-13   0.210534E-11   0.110830E-13   0.270012E-17
  5768   0.314353E-01  -0.316330E-03   0.210559E-11  -0.316330E-03   0.629253E-03   0.110608E-13   0.210559E-11   0.110608E-13   0.269776E-17
  5769   0.313784E-01  -0.315225E-03   0.210586E-11  -0.315225E-03   0.627904E-03   0.110385E-13   0.210586E-11   0.110385E-13   0.269539E-17
  5770   0.313223E-01  -0.314126E-03   0.210612E-11  -0.314126E-03   0.626539E-03   0.110161E-13   0.210612E-11   0.110161E-13   0.269303E-17
  5771   0.312654E-01  -0.313041E-03   0.210640E-11  -0.313041E-03   0.625174E-03   0.109936E-13   0.210640E-11   0.109936E-13   0.269068E-17
  5772   0.312093E-01  -0.311955E-03   0.210667E-11  -0.311955E-03   0.623801E-03   0.109710E-13   0.210667E-11   0.109710E-13   0.268832E-17
  5773   0.311525E-01  -0.310876E-03   0.210695E-11  -0.310876E-03   0.622427E-03   0.109483E-13   0.210695E-11   0.109483E-13   0.268597E-17
  5774   0.310964E-01  -0.309817E-03   0.210724E-11  -0.309817E-03   0.621037E-03   0.109255E-13   0.210724E-11   0.109255E-13   0.268361E-17
  5775   0.310403E-01  -0.308757E-03   0.210753E-11  -0.308757E-03   0.619647E-03   0.109026E-13   0.210753E-11   0.109026E-13   0.268126E-17
  5776   0.309842E-01  -0.307711E-03   0.210782E-11  -0.307711E-03   0.618264E-03   0.108796E-13   0.210782E-11   0.108796E-13   0.267891E-17
  5777   0.309274E-01  -0.306663E-03   0.210812E-11  -0.306663E-03   0.616865E-03   0.108565E-13   0.210812E-11   0.108565E-13   0.267656E-17
  5778   0.308714E-01  -0.305630E-03   0.210842E-11  -0.305630E-03   0.615465E-03   0.108333E-13   0.210842E-11   0.108333E-13   0.267421E-17
  5779   0.308153E-01  -0.304595E-03   0.210872E-11  -0.304595E-03   0.614057E-03   0.108100E-13   0.210872E-11   0.108100E-13   0.267187E-17
  5780   0.307593E-01  -0.303566E-03   0.210903E-11  -0.303566E-03   0.612656E-03   0.107866E-13   0.210903E-11   0.107866E-13   0.266952E-17
  5781   0.307025E-01  -0.302544E-03   0.210935E-11  -0.302544E-03   0.611240E-03   0.107631E-13   0.210935E-11   0.107631E-13   0.266718E-17
  5782   0.306472E-01  -0.301521E-03   0.210967E-11  -0.301521E-03   0.609815E-03   0.107396E-13   0.210967E-11   0.107396E-13   0.266484E-17
  5783   0.305912E-01  -0.300496E-03   0.210999E-11  -0.300496E-03   0.608390E-03   0.107159E-13   0.210999E-11   0.107159E-13   0.266250E-17
  5784   0.305352E-01  -0.299478E-03   0.211032E-11  -0.299478E-03   0.606957E-03   0.106921E-13   0.211032E-11   0.106921E-13   0.266016E-17
  5785   0.304792E-01  -0.298466E-03   0.211065E-11  -0.298466E-03   0.605523E-03   0.106683E-13   0.211065E-11   0.106683E-13   0.265782E-17
  5786   0.304232E-01  -0.297453E-03   0.211098E-11  -0.297453E-03   0.604081E-03   0.106443E-13   0.211098E-11   0.106443E-13   0.265548E-17
  5787   0.303672E-01  -0.296439E-03   0.211132E-11  -0.296439E-03   0.602638E-03   0.106203E-13   0.211132E-11   0.106203E-13   0.265315E-17
  5788   0.303120E-01  -0.295431E-03   0.211167E-11  -0.295431E-03   0.601188E-03   0.105961E-13   0.211167E-11   0.105961E-13   0.265082E-17
  5789   0.302560E-01  -0.294422E-03   0.211201E-11  -0.294422E-03   0.599729E-03   0.105719E-13   0.211201E-11   0.105719E-13   0.264848E-17
  5790   0.302008E-01  -0.293397E-03   0.211236E-11  -0.293397E-03   0.598262E-03   0.105476E-13   0.211236E-11   0.105476E-13   0.264615E-17
  5791   0.301449E-01  -0.292386E-03   0.211272E-11  -0.292386E-03   0.596802E-03   0.105232E-13   0.211272E-11   0.105232E-13   0.264382E-17
  5792   0.300897E-01  -0.291374E-03   0.211308E-11  -0.291374E-03   0.595334E-03   0.104987E-13   0.211308E-11   0.104987E-13   0.264150E-17
  5793   0.300337E-01  -0.290353E-03   0.211344E-11  -0.290353E-03   0.593858E-03   0.104741E-13   0.211344E-11   0.104741E-13   0.263917E-17
  5794   0.299778E-01  -0.289331E-03   0.211381E-11  -0.289331E-03   0.592374E-03   0.104494E-13   0.211381E-11   0.104494E-13   0.263685E-17
  5795   0.299226E-01  -0.288316E-03   0.211418E-11  -0.288316E-03   0.590889E-03   0.104247E-13   0.211418E-11   0.104247E-13   0.263452E-17
  5796   0.298675E-01  -0.287292E-03   0.211455E-11  -0.287292E-03   0.589404E-03   0.103998E-13   0.211455E-11   0.103998E-13   0.263220E-17
  5797   0.298123E-01  -0.286259E-03   0.211493E-11  -0.286259E-03   0.587911E-03   0.103749E-13   0.211493E-11   0.103749E-13   0.262988E-17
  5798   0.297564E-01  -0.285233E-03   0.211532E-11  -0.285233E-03   0.586409E-03   0.103498E-13   0.211532E-11   0.103498E-13   0.262756E-17
  5799   0.297005E-01  -0.284191E-03   0.211570E-11  -0.284191E-03   0.584915E-03   0.103247E-13   0.211570E-11   0.103247E-13   0.262524E-17
  5800   0.296454E-01  -0.283156E-03   0.211609E-11  -0.283156E-03   0.583405E-03   0.102995E-13   0.211609E-11   0.102995E-13   0.262292E-17
