#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170578E+04   0.366717E+02   0.000000E+00  -0.795330E+02   0.102067E-07   0.178085E-11  -0.571644E-14
   694   0.170889E+04   0.366474E+02   0.000000E+00  -0.811001E+02   0.101839E-07   0.150049E-11  -0.481651E-14
   695   0.171229E+04   0.366188E+02   0.000000E+00  -0.826540E+02   0.101612E-07   0.122646E-11  -0.393687E-14
   696   0.171584E+04   0.365829E+02   0.000000E+00  -0.842096E+02   0.101386E-07   0.960144E-12  -0.308202E-14
   697   0.171954E+04   0.365414E+02   0.000000E+00  -0.857372E+02   0.101160E-07   0.702945E-12  -0.225642E-14
   698   0.172339E+04   0.364933E+02   0.000000E+00  -0.872517E+02   0.100936E-07   0.456257E-12  -0.146456E-14
   699   0.172739E+04   0.364403E+02   0.000000E+00  -0.887457E+02   0.100712E-07   0.221476E-12  -0.710929E-15
   700   0.173162E+04   0.363808E+02   0.000000E+00  -0.902267E+02   0.100488E-07   0.000000E+00   0.000000E+00
   701   0.173599E+04   0.363156E+02   0.000000E+00  -0.916946E+02   0.100266E-07  -0.207070E-12   0.664686E-15
   702   0.174051E+04   0.362454E+02   0.000000E+00  -0.931346E+02   0.100044E-07  -0.399808E-12   0.128336E-14
   703   0.174518E+04   0.361686E+02   0.000000E+00  -0.945764E+02   0.998231E-08  -0.578580E-12   0.185722E-14
   704   0.175000E+04   0.360869E+02   0.000000E+00  -0.959828E+02   0.996029E-08  -0.743755E-12   0.238742E-14
   705   0.175490E+04   0.359987E+02   0.000000E+00  -0.973688E+02   0.993834E-08  -0.895701E-12   0.287516E-14
   706   0.176003E+04   0.359054E+02   0.000000E+00  -0.987417E+02   0.991647E-08  -0.103478E-11   0.332161E-14
   707   0.176523E+04   0.358063E+02   0.000000E+00  -0.100094E+03   0.989467E-08  -0.116137E-11   0.372795E-14
   708   0.177073E+04   0.357022E+02   0.000000E+00  -0.101411E+03   0.987295E-08  -0.127583E-11   0.409537E-14
   709   0.177623E+04   0.355923E+02   0.000000E+00  -0.102722E+03   0.985131E-08  -0.137854E-11   0.442504E-14
   710   0.178196E+04   0.354766E+02   0.000000E+00  -0.104006E+03   0.982974E-08  -0.146985E-11   0.471814E-14
   711   0.178776E+04   0.353558E+02   0.000000E+00  -0.105261E+03   0.980825E-08  -0.155013E-11   0.497585E-14
   712   0.179372E+04   0.352299E+02   0.000000E+00  -0.106503E+03   0.978683E-08  -0.161976E-11   0.519936E-14
   713   0.179991E+04   0.350982E+02   0.000000E+00  -0.107710E+03   0.976549E-08  -0.167910E-11   0.538983E-14
   714   0.180602E+04   0.349622E+02   0.000000E+00  -0.108896E+03   0.974422E-08  -0.172852E-11   0.554846E-14
   715   0.181237E+04   0.348203E+02   0.000000E+00  -0.110062E+03   0.972303E-08  -0.176838E-11   0.567642E-14
   716   0.181886E+04   0.346733E+02   0.000000E+00  -0.111199E+03   0.970192E-08  -0.179906E-11   0.577490E-14
   717   0.182544E+04   0.345219E+02   0.000000E+00  -0.112301E+03   0.968088E-08  -0.182092E-11   0.584506E-14
   718   0.183209E+04   0.343654E+02   0.000000E+00  -0.113390E+03   0.965991E-08  -0.183432E-11   0.588810E-14
   719   0.183890E+04   0.342022E+02   0.000000E+00  -0.114436E+03   0.963902E-08  -0.183965E-11   0.590518E-14
   720   0.184571E+04   0.340354E+02   0.000000E+00  -0.115469E+03   0.961821E-08  -0.183725E-11   0.589750E-14
   721   0.185283E+04   0.338649E+02   0.000000E+00  -0.116458E+03   0.959747E-08  -0.182751E-11   0.586623E-14
   722   0.185988E+04   0.336885E+02   0.000000E+00  -0.117420E+03   0.957680E-08  -0.181079E-11   0.581254E-14
   723   0.186708E+04   0.335085E+02   0.000000E+00  -0.118361E+03   0.955622E-08  -0.178745E-11   0.573763E-14
   724   0.187436E+04   0.333232E+02   0.000000E+00  -0.119274E+03   0.953570E-08  -0.175786E-11   0.564266E-14
   725   0.188173E+04   0.331342E+02   0.000000E+00  -0.120151E+03   0.951526E-08  -0.172240E-11   0.552882E-14
   726   0.188925E+04   0.329423E+02   0.000000E+00  -0.120993E+03   0.949490E-08  -0.168143E-11   0.539730E-14
   727   0.189678E+04   0.327444E+02   0.000000E+00  -0.121814E+03   0.947461E-08  -0.163531E-11   0.524926E-14
   728   0.190439E+04   0.325414E+02   0.000000E+00  -0.122599E+03   0.945440E-08  -0.158441E-11   0.508589E-14
   729   0.191208E+04   0.323353E+02   0.000000E+00  -0.123357E+03   0.943426E-08  -0.152911E-11   0.490836E-14
   730   0.191978E+04   0.321255E+02   0.000000E+00  -0.124078E+03   0.941419E-08  -0.146976E-11   0.471786E-14
   731   0.192771E+04   0.319104E+02   0.000000E+00  -0.124765E+03   0.939420E-08  -0.140674E-11   0.451557E-14
   732   0.193557E+04   0.316938E+02   0.000000E+00  -0.125415E+03   0.937429E-08  -0.134041E-11   0.430267E-14
   733   0.194359E+04   0.314720E+02   0.000000E+00  -0.126045E+03   0.935445E-08  -0.127115E-11   0.408033E-14
   734   0.195162E+04   0.312471E+02   0.000000E+00  -0.126624E+03   0.933469E-08  -0.119931E-11   0.384973E-14
   735   0.195974E+04   0.310177E+02   0.000000E+00  -0.127190E+03   0.931499E-08  -0.112527E-11   0.361206E-14
   736   0.196779E+04   0.307852E+02   0.000000E+00  -0.127705E+03   0.929538E-08  -0.104939E-11   0.336850E-14
   737   0.197600E+04   0.305504E+02   0.000000E+00  -0.128199E+03   0.927584E-08  -0.972044E-12   0.312022E-14
   738   0.198414E+04   0.303126E+02   0.000000E+00  -0.128643E+03   0.925637E-08  -0.893595E-12   0.286840E-14
   739   0.199237E+04   0.300709E+02   0.000000E+00  -0.129059E+03   0.923698E-08  -0.814411E-12   0.261422E-14
   740   0.200061E+04   0.298262E+02   0.000000E+00  -0.129446E+03   0.921767E-08  -0.734860E-12   0.235887E-14
   741   0.200893E+04   0.295776E+02   0.000000E+00  -0.129798E+03   0.919842E-08  -0.655310E-12   0.210351E-14
   742   0.201726E+04   0.293289E+02   0.000000E+00  -0.130107E+03   0.917926E-08  -0.576127E-12   0.184934E-14
   743   0.202561E+04   0.290778E+02   0.000000E+00  -0.130387E+03   0.916016E-08  -0.497680E-12   0.159753E-14
   744   0.203404E+04   0.288229E+02   0.000000E+00  -0.130624E+03   0.914115E-08  -0.420335E-12   0.134926E-14
   745   0.204241E+04   0.285656E+02   0.000000E+00  -0.130840E+03   0.912220E-08  -0.344461E-12   0.110570E-14
   746   0.205071E+04   0.283066E+02   0.000000E+00  -0.130998E+03   0.910333E-08  -0.270424E-12   0.868049E-15
   747   0.205903E+04   0.280445E+02   0.000000E+00  -0.131136E+03   0.908454E-08  -0.198592E-12   0.637472E-15
   748   0.206744E+04   0.277815E+02   0.000000E+00  -0.131237E+03   0.906582E-08  -0.129333E-12   0.415152E-15
   749   0.207585E+04   0.275145E+02   0.000000E+00  -0.131310E+03   0.904717E-08  -0.630127E-13   0.202268E-15
   750   0.208421E+04   0.272474E+02   0.000000E+00  -0.131340E+03   0.902860E-08   0.000000E+00   0.000000E+00
   751   0.209258E+04   0.269779E+02   0.000000E+00  -0.131334E+03   0.901010E-08   0.594117E-13  -0.190709E-15
   752   0.210096E+04   0.267081E+02   0.000000E+00  -0.131285E+03   0.899168E-08   0.115222E-12  -0.369858E-15
   753   0.210928E+04   0.264352E+02   0.000000E+00  -0.131207E+03   0.897332E-08   0.167506E-12  -0.537685E-15
   754   0.211754E+04   0.261621E+02   0.000000E+00  -0.131086E+03   0.895504E-08   0.216335E-12  -0.694424E-15
   755   0.212588E+04   0.258873E+02   0.000000E+00  -0.130937E+03   0.893682E-08   0.261783E-12  -0.840312E-15
   756   0.213402E+04   0.256116E+02   0.000000E+00  -0.130751E+03   0.891868E-08   0.303925E-12  -0.975585E-15
   757   0.214231E+04   0.253357E+02   0.000000E+00  -0.130523E+03   0.890059E-08   0.342833E-12  -0.110048E-14
   758   0.215039E+04   0.250581E+02   0.000000E+00  -0.130258E+03   0.888257E-08   0.378582E-12  -0.121523E-14
   759   0.215856E+04   0.247797E+02   0.000000E+00  -0.129964E+03   0.886462E-08   0.411244E-12  -0.132007E-14
   760   0.216659E+04   0.245010E+02   0.000000E+00  -0.129635E+03   0.884672E-08   0.440893E-12  -0.141524E-14
   761   0.217455E+04   0.242223E+02   0.000000E+00  -0.129270E+03   0.882888E-08   0.467602E-12  -0.150098E-14
   762   0.218260E+04   0.239433E+02   0.000000E+00  -0.128868E+03   0.881111E-08   0.491446E-12  -0.157752E-14
   763   0.219044E+04   0.236649E+02   0.000000E+00  -0.128430E+03   0.879338E-08   0.512497E-12  -0.164509E-14
   764   0.219829E+04   0.233857E+02   0.000000E+00  -0.127964E+03   0.877572E-08   0.530829E-12  -0.170394E-14
   765   0.220599E+04   0.231063E+02   0.000000E+00  -0.127454E+03   0.875810E-08   0.546516E-12  -0.175429E-14
   766   0.221371E+04   0.228282E+02   0.000000E+00  -0.126915E+03   0.874054E-08   0.559631E-12  -0.179639E-14
   767   0.222129E+04   0.225508E+02   0.000000E+00  -0.126340E+03   0.872303E-08   0.570248E-12  -0.183047E-14
   768   0.222880E+04   0.222732E+02   0.000000E+00  -0.125721E+03   0.870557E-08   0.578439E-12  -0.185676E-14
   769   0.223624E+04   0.219955E+02   0.000000E+00  -0.125081E+03   0.868815E-08   0.584279E-12  -0.187551E-14
   770   0.224355E+04   0.217198E+02   0.000000E+00  -0.124404E+03   0.867079E-08   0.587842E-12  -0.188694E-14
   771   0.225079E+04   0.214448E+02   0.000000E+00  -0.123691E+03   0.865346E-08   0.589200E-12  -0.189130E-14
   772   0.225788E+04   0.211712E+02   0.000000E+00  -0.122935E+03   0.863618E-08   0.588427E-12  -0.188882E-14
   773   0.226491E+04   0.208990E+02   0.000000E+00  -0.122156E+03   0.861895E-08   0.585596E-12  -0.187974E-14
   774   0.227180E+04   0.206281E+02   0.000000E+00  -0.121349E+03   0.860175E-08   0.580782E-12  -0.186428E-14
   775   0.227870E+04   0.203586E+02   0.000000E+00  -0.120506E+03   0.858459E-08   0.574057E-12  -0.184270E-14
   776   0.228530E+04   0.200912E+02   0.000000E+00  -0.119633E+03   0.856747E-08   0.565495E-12  -0.181521E-14
   777   0.229184E+04   0.198252E+02   0.000000E+00  -0.118724E+03   0.855038E-08   0.555170E-12  -0.178207E-14
   778   0.229846E+04   0.195614E+02   0.000000E+00  -0.117778E+03   0.853333E-08   0.543155E-12  -0.174350E-14
   779   0.230471E+04   0.192997E+02   0.000000E+00  -0.116811E+03   0.851631E-08   0.529523E-12  -0.169974E-14
   780   0.231089E+04   0.190386E+02   0.000000E+00  -0.115807E+03   0.849932E-08   0.514349E-12  -0.165104E-14
   781   0.231701E+04   0.187819E+02   0.000000E+00  -0.114781E+03   0.848236E-08   0.497705E-12  -0.159761E-14
   782   0.232290E+04   0.185267E+02   0.000000E+00  -0.113733E+03   0.846543E-08   0.479665E-12  -0.153970E-14
   783   0.232873E+04   0.182743E+02   0.000000E+00  -0.112642E+03   0.844853E-08   0.460302E-12  -0.147755E-14
   784   0.233441E+04   0.180248E+02   0.000000E+00  -0.111521E+03   0.843165E-08   0.439690E-12  -0.141139E-14
   785   0.233988E+04   0.177775E+02   0.000000E+00  -0.110378E+03   0.841480E-08   0.417903E-12  -0.134145E-14
   786   0.234527E+04   0.175331E+02   0.000000E+00  -0.109184E+03   0.839797E-08   0.395014E-12  -0.126798E-14
   787   0.235044E+04   0.172924E+02   0.000000E+00  -0.107975E+03   0.838115E-08   0.371096E-12  -0.119120E-14
   788   0.235547E+04   0.170538E+02   0.000000E+00  -0.106744E+03   0.836436E-08   0.346223E-12  -0.111136E-14
   789   0.236036E+04   0.168174E+02   0.000000E+00  -0.105491E+03   0.834759E-08   0.320469E-12  -0.102869E-14
   790   0.236517E+04   0.165869E+02   0.000000E+00  -0.104202E+03   0.833083E-08   0.293906E-12  -0.943426E-15
   791   0.236976E+04   0.163587E+02   0.000000E+00  -0.102883E+03   0.831409E-08   0.266609E-12  -0.855803E-15
   792   0.237421E+04   0.161348E+02   0.000000E+00  -0.101549E+03   0.829736E-08   0.238651E-12  -0.766058E-15
   793   0.237843E+04   0.159153E+02   0.000000E+00  -0.100179E+03   0.828064E-08   0.210105E-12  -0.674427E-15
   794   0.238244E+04   0.156996E+02   0.000000E+00  -0.987935E+02   0.826394E-08   0.181045E-12  -0.581145E-15
   795   0.238629E+04   0.154867E+02   0.000000E+00  -0.973787E+02   0.824724E-08   0.151544E-12  -0.486448E-15
   796   0.239015E+04   0.152791E+02   0.000000E+00  -0.959492E+02   0.823055E-08   0.121675E-12  -0.390573E-15
   797   0.239364E+04   0.150744E+02   0.000000E+00  -0.944900E+02   0.821387E-08   0.915136E-13  -0.293754E-15
   798   0.239698E+04   0.148749E+02   0.000000E+00  -0.930161E+02   0.819719E-08   0.611314E-13  -0.196229E-15
   799   0.240017E+04   0.146799E+02   0.000000E+00  -0.915200E+02   0.818052E-08   0.306023E-13  -0.982321E-16
   800   0.240322E+04   0.144885E+02   0.000000E+00  -0.900016E+02   0.816384E-08   0.000000E+00   0.000000E+00
