#    L    TT             EE             TE             PP             TP          
   953   0.123812E+04   0.371507E+02   0.414533E+02   0.288138E+06   0.147577E-07
   954   0.122919E+04   0.373688E+02   0.403909E+02   0.287655E+06   0.190597E-07
   955   0.122033E+04   0.375820E+02   0.393080E+02   0.287172E+06   0.230639E-07
   956   0.121161E+04   0.377911E+02   0.382047E+02   0.286691E+06   0.267768E-07
   957   0.120310E+04   0.379947E+02   0.370832E+02   0.286211E+06   0.302048E-07
   958   0.119458E+04   0.381934E+02   0.359420E+02   0.285732E+06   0.333545E-07
   959   0.118636E+04   0.383887E+02   0.347826E+02   0.285255E+06   0.362322E-07
   960   0.117820E+04   0.385784E+02   0.336072E+02   0.284779E+06   0.388445E-07
   961   0.117011E+04   0.387633E+02   0.324137E+02   0.284304E+06   0.411978E-07
   962   0.116223E+04   0.389432E+02   0.312042E+02   0.283831E+06   0.432987E-07
   963   0.115449E+04   0.391183E+02   0.299788E+02   0.283358E+06   0.451535E-07
   964   0.114690E+04   0.392877E+02   0.287389E+02   0.282887E+06   0.467688E-07
   965   0.113937E+04   0.394522E+02   0.274839E+02   0.282417E+06   0.481510E-07
   966   0.113206E+04   0.396118E+02   0.262152E+02   0.281948E+06   0.493066E-07
   967   0.112482E+04   0.397664E+02   0.249329E+02   0.281480E+06   0.502421E-07
   968   0.111772E+04   0.399139E+02   0.236376E+02   0.281013E+06   0.509640E-07
   969   0.111083E+04   0.400565E+02   0.223309E+02   0.280547E+06   0.514787E-07
   970   0.110409E+04   0.401941E+02   0.210113E+02   0.280081E+06   0.517927E-07
   971   0.109742E+04   0.403260E+02   0.196811E+02   0.279617E+06   0.519125E-07
   972   0.109089E+04   0.404514E+02   0.183409E+02   0.279154E+06   0.518445E-07
   973   0.108450E+04   0.405711E+02   0.169901E+02   0.278691E+06   0.515952E-07
   974   0.107833E+04   0.406859E+02   0.156294E+02   0.278230E+06   0.511712E-07
   975   0.107231E+04   0.407949E+02   0.142610E+02   0.277769E+06   0.505788E-07
   976   0.106643E+04   0.408967E+02   0.128843E+02   0.277309E+06   0.498246E-07
   977   0.106069E+04   0.409934E+02   0.115006E+02   0.276849E+06   0.489150E-07
   978   0.105502E+04   0.410844E+02   0.101100E+02   0.276391E+06   0.478564E-07
   979   0.104965E+04   0.411697E+02   0.871360E+01   0.275933E+06   0.466555E-07
   980   0.104434E+04   0.412484E+02   0.731141E+01   0.275475E+06   0.453186E-07
   981   0.103919E+04   0.413199E+02   0.590414E+01   0.275019E+06   0.438522E-07
   982   0.103417E+04   0.413871E+02   0.449284E+01   0.274562E+06   0.422628E-07
   983   0.102938E+04   0.414477E+02   0.307763E+01   0.274107E+06   0.405569E-07
   984   0.102465E+04   0.415003E+02   0.165924E+01   0.273652E+06   0.387409E-07
   985   0.102015E+04   0.415485E+02   0.238137E+00   0.273197E+06   0.368214E-07
   986   0.101572E+04   0.415902E+02  -0.118465E+01   0.272743E+06   0.348047E-07
   987   0.101143E+04   0.416253E+02  -0.260920E+01   0.272289E+06   0.326974E-07
   988   0.100736E+04   0.416554E+02  -0.403431E+01   0.271836E+06   0.305059E-07
   989   0.100344E+04   0.416781E+02  -0.545863E+01   0.271383E+06   0.282367E-07
   990   0.999671E+03   0.416979E+02  -0.688357E+01   0.270930E+06   0.258963E-07
   991   0.996044E+03   0.417081E+02  -0.830711E+01   0.270478E+06   0.234912E-07
   992   0.992565E+03   0.417125E+02  -0.972924E+01   0.270026E+06   0.210278E-07
   993   0.989158E+03   0.417102E+02  -0.111492E+02   0.269574E+06   0.185126E-07
   994   0.985972E+03   0.417028E+02  -0.125655E+02   0.269122E+06   0.159521E-07
   995   0.983009E+03   0.416888E+02  -0.139789E+02   0.268671E+06   0.133528E-07
   996   0.980118E+03   0.416666E+02  -0.153879E+02   0.268220E+06   0.107211E-07
   997   0.977376E+03   0.416407E+02  -0.167932E+02   0.267769E+06   0.806347E-08
   998   0.974781E+03   0.416075E+02  -0.181919E+02   0.267318E+06   0.538644E-08
   999   0.972335E+03   0.415683E+02  -0.195853E+02   0.266867E+06   0.269646E-08
  1000   0.970036E+03   0.415232E+02  -0.209729E+02   0.266416E+06   0.000000E+00
