#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1814   0.221687E+03  -0.587030E+01  -0.387251E-06  -0.587030E+01   0.112334E+02  -0.284501E-07  -0.387251E-06  -0.284501E-07   0.139588E-08
  1815   0.220912E+03  -0.607537E+01  -0.410392E-06  -0.607537E+01   0.112662E+02  -0.282584E-07  -0.410392E-06  -0.282584E-07   0.139392E-08
  1816   0.220154E+03  -0.628262E+01  -0.433607E-06  -0.628262E+01   0.112978E+02  -0.280809E-07  -0.433607E-06  -0.280809E-07   0.139196E-08
  1817   0.219413E+03  -0.649195E+01  -0.456925E-06  -0.649195E+01   0.113282E+02  -0.279184E-07  -0.456925E-06  -0.279184E-07   0.139000E-08
  1818   0.218690E+03  -0.670324E+01  -0.480370E-06  -0.670324E+01   0.113573E+02  -0.277718E-07  -0.480370E-06  -0.277718E-07   0.138804E-08
  1819   0.217983E+03  -0.691636E+01  -0.503970E-06  -0.691636E+01   0.113852E+02  -0.276422E-07  -0.503970E-06  -0.276422E-07   0.138609E-08
  1820   0.217294E+03  -0.713119E+01  -0.527751E-06  -0.713119E+01   0.114119E+02  -0.275304E-07  -0.527751E-06  -0.275304E-07   0.138414E-08
  1821   0.216621E+03  -0.734762E+01  -0.551739E-06  -0.734762E+01   0.114372E+02  -0.274374E-07  -0.551739E-06  -0.274374E-07   0.138220E-08
  1822   0.215967E+03  -0.756551E+01  -0.575960E-06  -0.756551E+01   0.114613E+02  -0.273641E-07  -0.575960E-06  -0.273641E-07   0.138026E-08
  1823   0.215328E+03  -0.778475E+01  -0.600441E-06  -0.778475E+01   0.114841E+02  -0.273115E-07  -0.600441E-06  -0.273115E-07   0.137832E-08
  1824   0.214707E+03  -0.800521E+01  -0.625208E-06  -0.800521E+01   0.115056E+02  -0.272806E-07  -0.625208E-06  -0.272806E-07   0.137638E-08
  1825   0.214104E+03  -0.822674E+01  -0.650287E-06  -0.822674E+01   0.115256E+02  -0.272722E-07  -0.650287E-06  -0.272722E-07   0.137445E-08
  1826   0.213517E+03  -0.844923E+01  -0.675704E-06  -0.844923E+01   0.115445E+02  -0.272873E-07  -0.675704E-06  -0.272873E-07   0.137252E-08
  1827   0.212947E+03  -0.867249E+01  -0.701487E-06  -0.867249E+01   0.115619E+02  -0.273268E-07  -0.701487E-06  -0.273268E-07   0.137059E-08
  1828   0.212395E+03  -0.889640E+01  -0.727661E-06  -0.889640E+01   0.115779E+02  -0.273917E-07  -0.727661E-06  -0.273917E-07   0.136867E-08
  1829   0.211861E+03  -0.912082E+01  -0.754252E-06  -0.912082E+01   0.115926E+02  -0.274830E-07  -0.754252E-06  -0.274830E-07   0.136675E-08
  1830   0.211344E+03  -0.934561E+01  -0.781287E-06  -0.934561E+01   0.116058E+02  -0.276015E-07  -0.781287E-06  -0.276015E-07   0.136483E-08
  1831   0.210846E+03  -0.957060E+01  -0.808793E-06  -0.957060E+01   0.116176E+02  -0.277482E-07  -0.808793E-06  -0.277482E-07   0.136291E-08
  1832   0.210365E+03  -0.979566E+01  -0.836795E-06  -0.979566E+01   0.116280E+02  -0.279240E-07  -0.836795E-06  -0.279240E-07   0.136100E-08
  1833   0.209901E+03  -0.100206E+02  -0.865319E-06  -0.100206E+02   0.116368E+02  -0.281300E-07  -0.865319E-06  -0.281300E-07   0.135909E-08
  1834   0.209456E+03  -0.102453E+02  -0.894393E-06  -0.102453E+02   0.116443E+02  -0.283669E-07  -0.894393E-06  -0.283669E-07   0.135719E-08
  1835   0.209028E+03  -0.104696E+02  -0.924043E-06  -0.104696E+02   0.116502E+02  -0.286359E-07  -0.924043E-06  -0.286359E-07   0.135529E-08
  1836   0.208618E+03  -0.106933E+02  -0.954294E-06  -0.106933E+02   0.116546E+02  -0.289377E-07  -0.954294E-06  -0.289377E-07   0.135339E-08
  1837   0.208226E+03  -0.109163E+02  -0.985173E-06  -0.109163E+02   0.116575E+02  -0.292734E-07  -0.985173E-06  -0.292734E-07   0.135149E-08
  1838   0.207851E+03  -0.111384E+02  -0.101671E-05  -0.111384E+02   0.116588E+02  -0.296439E-07  -0.101671E-05  -0.296439E-07   0.134960E-08
  1839   0.207494E+03  -0.113595E+02  -0.104892E-05  -0.113595E+02   0.116586E+02  -0.300501E-07  -0.104892E-05  -0.300501E-07   0.134770E-08
  1840   0.207155E+03  -0.115793E+02  -0.108184E-05  -0.115793E+02   0.116568E+02  -0.304929E-07  -0.108184E-05  -0.304929E-07   0.134582E-08
  1841   0.206834E+03  -0.117977E+02  -0.111548E-05  -0.117977E+02   0.116534E+02  -0.309730E-07  -0.111548E-05  -0.309730E-07   0.134393E-08
  1842   0.206530E+03  -0.120148E+02  -0.114977E-05  -0.120148E+02   0.116483E+02  -0.314890E-07  -0.114977E-05  -0.314890E-07   0.134205E-08
  1843   0.206244E+03  -0.122303E+02  -0.118464E-05  -0.122303E+02   0.116418E+02  -0.320394E-07  -0.118464E-05  -0.320394E-07   0.134017E-08
  1844   0.205975E+03  -0.124444E+02  -0.122001E-05  -0.124444E+02   0.116337E+02  -0.326224E-07  -0.122001E-05  -0.326224E-07   0.133830E-08
  1845   0.205723E+03  -0.126569E+02  -0.125580E-05  -0.126569E+02   0.116239E+02  -0.332365E-07  -0.125580E-05  -0.332365E-07   0.133642E-08
  1846   0.205487E+03  -0.128679E+02  -0.129192E-05  -0.128679E+02   0.116127E+02  -0.338800E-07  -0.129192E-05  -0.338800E-07   0.133455E-08
  1847   0.205270E+03  -0.130774E+02  -0.132832E-05  -0.130774E+02   0.116000E+02  -0.345513E-07  -0.132832E-05  -0.345513E-07   0.133269E-08
  1848   0.205067E+03  -0.132852E+02  -0.136490E-05  -0.132852E+02   0.115857E+02  -0.352486E-07  -0.136490E-05  -0.352486E-07   0.133082E-08
  1849   0.204881E+03  -0.134914E+02  -0.140158E-05  -0.134914E+02   0.115700E+02  -0.359705E-07  -0.140158E-05  -0.359705E-07   0.132896E-08
  1850   0.204711E+03  -0.136959E+02  -0.143830E-05  -0.136959E+02   0.115527E+02  -0.367151E-07  -0.143830E-05  -0.367151E-07   0.132710E-08
  1851   0.204556E+03  -0.138986E+02  -0.147496E-05  -0.138986E+02   0.115340E+02  -0.374810E-07  -0.147496E-05  -0.374810E-07   0.132525E-08
  1852   0.204418E+03  -0.140997E+02  -0.151150E-05  -0.140997E+02   0.115138E+02  -0.382664E-07  -0.151150E-05  -0.382664E-07   0.132339E-08
  1853   0.204293E+03  -0.142988E+02  -0.154783E-05  -0.142988E+02   0.114922E+02  -0.390697E-07  -0.154783E-05  -0.390697E-07   0.132154E-08
  1854   0.204184E+03  -0.144962E+02  -0.158388E-05  -0.144962E+02   0.114691E+02  -0.398893E-07  -0.158388E-05  -0.398893E-07   0.131970E-08
  1855   0.204090E+03  -0.146915E+02  -0.161957E-05  -0.146915E+02   0.114447E+02  -0.407235E-07  -0.161957E-05  -0.407235E-07   0.131785E-08
  1856   0.204011E+03  -0.148849E+02  -0.165481E-05  -0.148849E+02   0.114188E+02  -0.415707E-07  -0.165481E-05  -0.415707E-07   0.131601E-08
  1857   0.203945E+03  -0.150763E+02  -0.168954E-05  -0.150763E+02   0.113916E+02  -0.424292E-07  -0.168954E-05  -0.424292E-07   0.131417E-08
  1858   0.203894E+03  -0.152655E+02  -0.172366E-05  -0.152655E+02   0.113630E+02  -0.432974E-07  -0.172366E-05  -0.432974E-07   0.131234E-08
  1859   0.203856E+03  -0.154525E+02  -0.175712E-05  -0.154525E+02   0.113330E+02  -0.441737E-07  -0.175712E-05  -0.441737E-07   0.131051E-08
  1860   0.203833E+03  -0.156373E+02  -0.178982E-05  -0.156373E+02   0.113017E+02  -0.450564E-07  -0.178982E-05  -0.450564E-07   0.130868E-08
  1861   0.203822E+03  -0.158197E+02  -0.182168E-05  -0.158197E+02   0.112691E+02  -0.459438E-07  -0.182168E-05  -0.459438E-07   0.130685E-08
  1862   0.203825E+03  -0.159998E+02  -0.185264E-05  -0.159998E+02   0.112352E+02  -0.468344E-07  -0.185264E-05  -0.468344E-07   0.130503E-08
  1863   0.203841E+03  -0.161774E+02  -0.188261E-05  -0.161774E+02   0.112000E+02  -0.477265E-07  -0.188261E-05  -0.477265E-07   0.130320E-08
  1864   0.203869E+03  -0.163524E+02  -0.191151E-05  -0.163524E+02   0.111636E+02  -0.486184E-07  -0.191151E-05  -0.486184E-07   0.130139E-08
  1865   0.203909E+03  -0.165249E+02  -0.193927E-05  -0.165249E+02   0.111258E+02  -0.495085E-07  -0.193927E-05  -0.495085E-07   0.129957E-08
  1866   0.203960E+03  -0.166947E+02  -0.196580E-05  -0.166947E+02   0.110869E+02  -0.503951E-07  -0.196580E-05  -0.503951E-07   0.129776E-08
  1867   0.204024E+03  -0.168617E+02  -0.199103E-05  -0.168617E+02   0.110468E+02  -0.512767E-07  -0.199103E-05  -0.512767E-07   0.129595E-08
  1868   0.204099E+03  -0.170259E+02  -0.201488E-05  -0.170259E+02   0.110055E+02  -0.521516E-07  -0.201488E-05  -0.521516E-07   0.129414E-08
  1869   0.204184E+03  -0.171872E+02  -0.203727E-05  -0.171872E+02   0.109629E+02  -0.530180E-07  -0.203727E-05  -0.530180E-07   0.129234E-08
  1870   0.204281E+03  -0.173455E+02  -0.205813E-05  -0.173455E+02   0.109193E+02  -0.538745E-07  -0.205813E-05  -0.538745E-07   0.129053E-08
  1871   0.204388E+03  -0.175006E+02  -0.207737E-05  -0.175006E+02   0.108745E+02  -0.547193E-07  -0.207737E-05  -0.547193E-07   0.128874E-08
  1872   0.204505E+03  -0.176526E+02  -0.209492E-05  -0.176526E+02   0.108286E+02  -0.555508E-07  -0.209492E-05  -0.555508E-07   0.128694E-08
  1873   0.204631E+03  -0.178014E+02  -0.211069E-05  -0.178014E+02   0.107817E+02  -0.563674E-07  -0.211069E-05  -0.563674E-07   0.128515E-08
  1874   0.204767E+03  -0.179467E+02  -0.212462E-05  -0.179467E+02   0.107336E+02  -0.571674E-07  -0.212462E-05  -0.571674E-07   0.128336E-08
  1875   0.204912E+03  -0.180887E+02  -0.213662E-05  -0.180887E+02   0.106845E+02  -0.579492E-07  -0.213662E-05  -0.579492E-07   0.128157E-08
  1876   0.205066E+03  -0.182270E+02  -0.214661E-05  -0.182270E+02   0.106343E+02  -0.587111E-07  -0.214661E-05  -0.587111E-07   0.127978E-08
  1877   0.205228E+03  -0.183618E+02  -0.215452E-05  -0.183618E+02   0.105832E+02  -0.594515E-07  -0.215452E-05  -0.594515E-07   0.127800E-08
  1878   0.205398E+03  -0.184927E+02  -0.216027E-05  -0.184927E+02   0.105310E+02  -0.601688E-07  -0.216027E-05  -0.601688E-07   0.127622E-08
  1879   0.205576E+03  -0.186199E+02  -0.216378E-05  -0.186199E+02   0.104779E+02  -0.608613E-07  -0.216378E-05  -0.608613E-07   0.127444E-08
  1880   0.205760E+03  -0.187431E+02  -0.216496E-05  -0.187431E+02   0.104240E+02  -0.615273E-07  -0.216496E-05  -0.615273E-07   0.127267E-08
  1881   0.205952E+03  -0.188623E+02  -0.216375E-05  -0.188623E+02   0.103689E+02  -0.621652E-07  -0.216375E-05  -0.621652E-07   0.127090E-08
  1882   0.206151E+03  -0.189774E+02  -0.216006E-05  -0.189774E+02   0.103131E+02  -0.627735E-07  -0.216006E-05  -0.627735E-07   0.126913E-08
  1883   0.206355E+03  -0.190882E+02  -0.215382E-05  -0.190882E+02   0.102564E+02  -0.633504E-07  -0.215382E-05  -0.633504E-07   0.126736E-08
  1884   0.206564E+03  -0.191948E+02  -0.214495E-05  -0.191948E+02   0.101989E+02  -0.638943E-07  -0.214495E-05  -0.638943E-07   0.126560E-08
  1885   0.206779E+03  -0.192969E+02  -0.213337E-05  -0.192969E+02   0.101405E+02  -0.644035E-07  -0.213337E-05  -0.644035E-07   0.126384E-08
  1886   0.206999E+03  -0.193944E+02  -0.211899E-05  -0.193944E+02   0.100813E+02  -0.648764E-07  -0.211899E-05  -0.648764E-07   0.126208E-08
  1887   0.207223E+03  -0.194874E+02  -0.210175E-05  -0.194874E+02   0.100213E+02  -0.653115E-07  -0.210175E-05  -0.653115E-07   0.126033E-08
  1888   0.207451E+03  -0.195756E+02  -0.208160E-05  -0.195756E+02   0.996064E+01  -0.657075E-07  -0.208160E-05  -0.657075E-07   0.125858E-08
  1889   0.207682E+03  -0.196591E+02  -0.205861E-05  -0.196591E+02   0.989920E+01  -0.660657E-07  -0.205861E-05  -0.660657E-07   0.125683E-08
  1890   0.207917E+03  -0.197379E+02  -0.203291E-05  -0.197379E+02   0.983708E+01  -0.663878E-07  -0.203291E-05  -0.663878E-07   0.125508E-08
  1891   0.208156E+03  -0.198121E+02  -0.200459E-05  -0.198121E+02   0.977423E+01  -0.666756E-07  -0.200459E-05  -0.666756E-07   0.125333E-08
  1892   0.208399E+03  -0.198816E+02  -0.197378E-05  -0.198816E+02   0.971069E+01  -0.669309E-07  -0.197378E-05  -0.669309E-07   0.125159E-08
  1893   0.208644E+03  -0.199465E+02  -0.194058E-05  -0.199465E+02   0.964649E+01  -0.671553E-07  -0.194058E-05  -0.671553E-07   0.124985E-08
  1894   0.208892E+03  -0.200068E+02  -0.190511E-05  -0.200068E+02   0.958168E+01  -0.673506E-07  -0.190511E-05  -0.673506E-07   0.124812E-08
  1895   0.209143E+03  -0.200625E+02  -0.186748E-05  -0.200625E+02   0.951628E+01  -0.675186E-07  -0.186748E-05  -0.675186E-07   0.124638E-08
  1896   0.209397E+03  -0.201137E+02  -0.182780E-05  -0.201137E+02   0.945026E+01  -0.676611E-07  -0.182780E-05  -0.676611E-07   0.124465E-08
  1897   0.209653E+03  -0.201604E+02  -0.178618E-05  -0.201604E+02   0.938365E+01  -0.677797E-07  -0.178618E-05  -0.677797E-07   0.124292E-08
  1898   0.209912E+03  -0.202025E+02  -0.174275E-05  -0.202025E+02   0.931643E+01  -0.678763E-07  -0.174275E-05  -0.678763E-07   0.124120E-08
  1899   0.210173E+03  -0.202402E+02  -0.169760E-05  -0.202402E+02   0.924869E+01  -0.679525E-07  -0.169760E-05  -0.679525E-07   0.123947E-08
  1900   0.210436E+03  -0.202735E+02  -0.165085E-05  -0.202735E+02   0.918040E+01  -0.680102E-07  -0.165085E-05  -0.680102E-07   0.123775E-08
  1901   0.210699E+03  -0.203024E+02  -0.160261E-05  -0.203024E+02   0.911160E+01  -0.680511E-07  -0.160261E-05  -0.680511E-07   0.123604E-08
  1902   0.210965E+03  -0.203268E+02  -0.155300E-05  -0.203268E+02   0.904225E+01  -0.680769E-07  -0.155300E-05  -0.680769E-07   0.123432E-08
  1903   0.211231E+03  -0.203469E+02  -0.150212E-05  -0.203469E+02   0.897253E+01  -0.680893E-07  -0.150212E-05  -0.680893E-07   0.123261E-08
  1904   0.211498E+03  -0.203627E+02  -0.145010E-05  -0.203627E+02   0.890226E+01  -0.680903E-07  -0.145010E-05  -0.680903E-07   0.123090E-08
  1905   0.211766E+03  -0.203741E+02  -0.139703E-05  -0.203741E+02   0.883161E+01  -0.680813E-07  -0.139703E-05  -0.680813E-07   0.122919E-08
  1906   0.212034E+03  -0.203813E+02  -0.134304E-05  -0.203813E+02   0.876057E+01  -0.680644E-07  -0.134304E-05  -0.680644E-07   0.122748E-08
  1907   0.212302E+03  -0.203841E+02  -0.128823E-05  -0.203841E+02   0.868915E+01  -0.680410E-07  -0.128823E-05  -0.680410E-07   0.122578E-08
  1908   0.212570E+03  -0.203827E+02  -0.123273E-05  -0.203827E+02   0.861740E+01  -0.680132E-07  -0.123273E-05  -0.680132E-07   0.122408E-08
  1909   0.212838E+03  -0.203770E+02  -0.117663E-05  -0.203770E+02   0.854535E+01  -0.679825E-07  -0.117663E-05  -0.679825E-07   0.122238E-08
  1910   0.213105E+03  -0.203672E+02  -0.112005E-05  -0.203672E+02   0.847297E+01  -0.679507E-07  -0.112005E-05  -0.679507E-07   0.122069E-08
  1911   0.213370E+03  -0.203531E+02  -0.106311E-05  -0.203531E+02   0.840029E+01  -0.679196E-07  -0.106311E-05  -0.679196E-07   0.121900E-08
  1912   0.213634E+03  -0.203348E+02  -0.100592E-05  -0.203348E+02   0.832742E+01  -0.678910E-07  -0.100592E-05  -0.678910E-07   0.121731E-08
  1913   0.213896E+03  -0.203124E+02  -0.948580E-06  -0.203124E+02   0.825432E+01  -0.678665E-07  -0.948580E-06  -0.678665E-07   0.121562E-08
  1914   0.214156E+03  -0.202858E+02  -0.891214E-06  -0.202858E+02   0.818103E+01  -0.678480E-07  -0.891214E-06  -0.678480E-07   0.121393E-08
  1915   0.214414E+03  -0.202552E+02  -0.833931E-06  -0.202552E+02   0.810759E+01  -0.678372E-07  -0.833931E-06  -0.678372E-07   0.121225E-08
  1916   0.214669E+03  -0.202204E+02  -0.776843E-06  -0.202204E+02   0.803396E+01  -0.678357E-07  -0.776843E-06  -0.678357E-07   0.121057E-08
  1917   0.214921E+03  -0.201815E+02  -0.720062E-06  -0.201815E+02   0.796032E+01  -0.678455E-07  -0.720062E-06  -0.678455E-07   0.120890E-08
  1918   0.215169E+03  -0.201387E+02  -0.663701E-06  -0.201387E+02   0.788656E+01  -0.678682E-07  -0.663701E-06  -0.678682E-07   0.120722E-08
  1919   0.215415E+03  -0.200917E+02  -0.607871E-06  -0.200917E+02   0.781287E+01  -0.679056E-07  -0.607871E-06  -0.679056E-07   0.120555E-08
  1920   0.215655E+03  -0.200407E+02  -0.552684E-06  -0.200407E+02   0.773913E+01  -0.679594E-07  -0.552684E-06  -0.679594E-07   0.120388E-08
  1921   0.215892E+03  -0.199858E+02  -0.498254E-06  -0.199858E+02   0.766545E+01  -0.680314E-07  -0.498254E-06  -0.680314E-07   0.120221E-08
  1922   0.216123E+03  -0.199269E+02  -0.444691E-06  -0.199269E+02   0.759180E+01  -0.681233E-07  -0.444691E-06  -0.681233E-07   0.120055E-08
  1923   0.216349E+03  -0.198640E+02  -0.392108E-06  -0.198640E+02   0.751836E+01  -0.682369E-07  -0.392108E-06  -0.682369E-07   0.119889E-08
  1924   0.216571E+03  -0.197972E+02  -0.340618E-06  -0.197972E+02   0.744510E+01  -0.683740E-07  -0.340618E-06  -0.683740E-07   0.119723E-08
  1925   0.216785E+03  -0.197265E+02  -0.290332E-06  -0.197265E+02   0.737197E+01  -0.685362E-07  -0.290332E-06  -0.685362E-07   0.119557E-08
  1926   0.216993E+03  -0.196520E+02  -0.241363E-06  -0.196520E+02   0.729908E+01  -0.687254E-07  -0.241363E-06  -0.687254E-07   0.119391E-08
  1927   0.217195E+03  -0.195735E+02  -0.193822E-06  -0.195735E+02   0.722648E+01  -0.689432E-07  -0.193822E-06  -0.689432E-07   0.119226E-08
  1928   0.217389E+03  -0.194914E+02  -0.147823E-06  -0.194914E+02   0.715419E+01  -0.691915E-07  -0.147823E-06  -0.691915E-07   0.119061E-08
  1929   0.217576E+03  -0.194053E+02  -0.103476E-06  -0.194053E+02   0.708219E+01  -0.694720E-07  -0.103476E-06  -0.694720E-07   0.118897E-08
  1930   0.217755E+03  -0.193155E+02  -0.608947E-07  -0.193155E+02   0.701057E+01  -0.697863E-07  -0.608947E-07  -0.697863E-07   0.118732E-08
  1931   0.217926E+03  -0.192220E+02  -0.201907E-07  -0.192220E+02   0.693939E+01  -0.701364E-07  -0.201907E-07  -0.701364E-07   0.118568E-08
  1932   0.218087E+03  -0.191247E+02   0.185238E-07  -0.191247E+02   0.686874E+01  -0.705239E-07   0.185238E-07  -0.705239E-07   0.118404E-08
  1933   0.218239E+03  -0.190238E+02   0.551367E-07  -0.190238E+02   0.679851E+01  -0.709506E-07   0.551367E-07  -0.709506E-07   0.118240E-08
  1934   0.218381E+03  -0.189193E+02   0.895357E-07  -0.189193E+02   0.672883E+01  -0.714183E-07   0.895357E-07  -0.714183E-07   0.118077E-08
  1935   0.218513E+03  -0.188111E+02   0.121645E-06  -0.188111E+02   0.665970E+01  -0.719278E-07   0.121645E-06  -0.719278E-07   0.117913E-08
  1936   0.218635E+03  -0.186994E+02   0.151533E-06  -0.186994E+02   0.659115E+01  -0.724768E-07   0.151533E-06  -0.724768E-07   0.117750E-08
  1937   0.218747E+03  -0.185841E+02   0.179303E-06  -0.185841E+02   0.652324E+01  -0.730623E-07   0.179303E-06  -0.730623E-07   0.117588E-08
  1938   0.218849E+03  -0.184654E+02   0.205061E-06  -0.184654E+02   0.645589E+01  -0.736810E-07   0.205061E-06  -0.736810E-07   0.117425E-08
  1939   0.218940E+03  -0.183433E+02   0.228911E-06  -0.183433E+02   0.638917E+01  -0.743299E-07   0.228911E-06  -0.743299E-07   0.117263E-08
  1940   0.219021E+03  -0.182179E+02   0.250957E-06  -0.182179E+02   0.632302E+01  -0.750058E-07   0.250957E-06  -0.750058E-07   0.117101E-08
  1941   0.219091E+03  -0.180891E+02   0.271304E-06  -0.180891E+02   0.625749E+01  -0.757055E-07   0.271304E-06  -0.757055E-07   0.116939E-08
  1942   0.219152E+03  -0.179571E+02   0.290056E-06  -0.179571E+02   0.619259E+01  -0.764260E-07   0.290056E-06  -0.764260E-07   0.116777E-08
  1943   0.219203E+03  -0.178219E+02   0.307317E-06  -0.178219E+02   0.612831E+01  -0.771641E-07   0.307317E-06  -0.771641E-07   0.116616E-08
  1944   0.219243E+03  -0.176836E+02   0.323193E-06  -0.176836E+02   0.606465E+01  -0.779166E-07   0.323193E-06  -0.779166E-07   0.116455E-08
  1945   0.219273E+03  -0.175422E+02   0.337788E-06  -0.175422E+02   0.600161E+01  -0.786804E-07   0.337788E-06  -0.786804E-07   0.116294E-08
  1946   0.219293E+03  -0.173978E+02   0.351205E-06  -0.173978E+02   0.593918E+01  -0.794525E-07   0.351205E-06  -0.794525E-07   0.116133E-08
  1947   0.219303E+03  -0.172504E+02   0.363550E-06  -0.172504E+02   0.587744E+01  -0.802296E-07   0.363550E-06  -0.802296E-07   0.115973E-08
  1948   0.219302E+03  -0.171002E+02   0.374927E-06  -0.171002E+02   0.581631E+01  -0.810086E-07   0.374927E-06  -0.810086E-07   0.115813E-08
  1949   0.219291E+03  -0.169470E+02   0.385440E-06  -0.169470E+02   0.575585E+01  -0.817863E-07   0.385440E-06  -0.817863E-07   0.115653E-08
  1950   0.219269E+03  -0.167912E+02   0.395195E-06  -0.167912E+02   0.569600E+01  -0.825598E-07   0.395195E-06  -0.825598E-07   0.115493E-08
  1951   0.219237E+03  -0.166326E+02   0.404294E-06  -0.166326E+02   0.563682E+01  -0.833257E-07   0.404294E-06  -0.833257E-07   0.115334E-08
  1952   0.219194E+03  -0.164713E+02   0.412844E-06  -0.164713E+02   0.557832E+01  -0.840810E-07   0.412844E-06  -0.840810E-07   0.115175E-08
  1953   0.219141E+03  -0.163075E+02   0.420947E-06  -0.163075E+02   0.552055E+01  -0.848225E-07   0.420947E-06  -0.848225E-07   0.115016E-08
  1954   0.219076E+03  -0.161413E+02   0.428709E-06  -0.161413E+02   0.546353E+01  -0.855471E-07   0.428709E-06  -0.855471E-07   0.114857E-08
  1955   0.219002E+03  -0.159725E+02   0.436235E-06  -0.159725E+02   0.540716E+01  -0.862517E-07   0.436235E-06  -0.862517E-07   0.114699E-08
  1956   0.218917E+03  -0.158016E+02   0.443628E-06  -0.158016E+02   0.535153E+01  -0.869331E-07   0.443628E-06  -0.869331E-07   0.114540E-08
  1957   0.218820E+03  -0.156284E+02   0.450993E-06  -0.156284E+02   0.529671E+01  -0.875881E-07   0.450993E-06  -0.875881E-07   0.114382E-08
  1958   0.218714E+03  -0.154529E+02   0.458435E-06  -0.154529E+02   0.524269E+01  -0.882138E-07   0.458435E-06  -0.882138E-07   0.114225E-08
  1959   0.218596E+03  -0.152755E+02   0.466057E-06  -0.152755E+02   0.518946E+01  -0.888068E-07   0.466057E-06  -0.888068E-07   0.114067E-08
  1960   0.218467E+03  -0.150959E+02   0.473965E-06  -0.150959E+02   0.513696E+01  -0.893642E-07   0.473965E-06  -0.893642E-07   0.113910E-08
  1961   0.218328E+03  -0.149146E+02   0.482263E-06  -0.149146E+02   0.508532E+01  -0.898826E-07   0.482263E-06  -0.898826E-07   0.113753E-08
  1962   0.218176E+03  -0.147313E+02   0.491056E-06  -0.147313E+02   0.503455E+01  -0.903591E-07   0.491056E-06  -0.903591E-07   0.113596E-08
  1963   0.218014E+03  -0.145463E+02   0.500447E-06  -0.145463E+02   0.498457E+01  -0.907904E-07   0.500447E-06  -0.907904E-07   0.113439E-08
  1964   0.217841E+03  -0.143596E+02   0.510541E-06  -0.143596E+02   0.493544E+01  -0.911735E-07   0.510541E-06  -0.911735E-07   0.113283E-08
  1965   0.217656E+03  -0.141714E+02   0.521444E-06  -0.141714E+02   0.488717E+01  -0.915052E-07   0.521444E-06  -0.915052E-07   0.113127E-08
  1966   0.217460E+03  -0.139817E+02   0.533258E-06  -0.139817E+02   0.483983E+01  -0.917823E-07   0.533258E-06  -0.917823E-07   0.112971E-08
  1967   0.217252E+03  -0.137905E+02   0.546089E-06  -0.137905E+02   0.479334E+01  -0.920018E-07   0.546089E-06  -0.920018E-07   0.112815E-08
  1968   0.217032E+03  -0.135981E+02   0.560041E-06  -0.135981E+02   0.474784E+01  -0.921604E-07   0.560041E-06  -0.921604E-07   0.112659E-08
  1969   0.216801E+03  -0.134046E+02   0.575219E-06  -0.134046E+02   0.470318E+01  -0.922551E-07   0.575219E-06  -0.922551E-07   0.112504E-08
  1970   0.216558E+03  -0.132099E+02   0.591726E-06  -0.132099E+02   0.465959E+01  -0.922827E-07   0.591726E-06  -0.922827E-07   0.112349E-08
  1971   0.216302E+03  -0.130142E+02   0.609668E-06  -0.130142E+02   0.461699E+01  -0.922401E-07   0.609668E-06  -0.922401E-07   0.112194E-08
  1972   0.216036E+03  -0.128177E+02   0.629149E-06  -0.128177E+02   0.457537E+01  -0.921242E-07   0.629149E-06  -0.921242E-07   0.112040E-08
  1973   0.215756E+03  -0.126204E+02   0.650274E-06  -0.126204E+02   0.453472E+01  -0.919317E-07   0.650274E-06  -0.919317E-07   0.111885E-08
  1974   0.215465E+03  -0.124223E+02   0.673146E-06  -0.124223E+02   0.449514E+01  -0.916596E-07   0.673146E-06  -0.916596E-07   0.111731E-08
  1975   0.215162E+03  -0.122237E+02   0.697871E-06  -0.122237E+02   0.445660E+01  -0.913048E-07   0.697871E-06  -0.913048E-07   0.111577E-08
  1976   0.214846E+03  -0.120246E+02   0.724552E-06  -0.120246E+02   0.441918E+01  -0.908640E-07   0.724552E-06  -0.908640E-07   0.111424E-08
  1977   0.214517E+03  -0.118251E+02   0.753295E-06  -0.118251E+02   0.438280E+01  -0.903342E-07   0.753295E-06  -0.903342E-07   0.111270E-08
  1978   0.214175E+03  -0.116254E+02   0.784203E-06  -0.116254E+02   0.434746E+01  -0.897123E-07   0.784203E-06  -0.897123E-07   0.111117E-08
  1979   0.213821E+03  -0.114255E+02   0.817381E-06  -0.114255E+02   0.431339E+01  -0.889950E-07   0.817381E-06  -0.889950E-07   0.110964E-08
  1980   0.213454E+03  -0.112255E+02   0.852934E-06  -0.112255E+02   0.428035E+01  -0.881793E-07   0.852934E-06  -0.881793E-07   0.110811E-08
  1981   0.213073E+03  -0.110257E+02   0.890966E-06  -0.110257E+02   0.424856E+01  -0.872620E-07   0.890966E-06  -0.872620E-07   0.110659E-08
  1982   0.212680E+03  -0.108260E+02   0.931540E-06  -0.108260E+02   0.421794E+01  -0.862414E-07   0.931540E-06  -0.862414E-07   0.110506E-08
  1983   0.212275E+03  -0.106267E+02   0.974553E-06  -0.106267E+02   0.418847E+01  -0.851217E-07   0.974553E-06  -0.851217E-07   0.110354E-08
  1984   0.211856E+03  -0.104276E+02   0.101986E-05  -0.104276E+02   0.416025E+01  -0.839084E-07   0.101986E-05  -0.839084E-07   0.110203E-08
