#    L    TT             EE             BB             TE          
  1174   0.118678E+04   0.141504E+02   0.815117E-01  -0.108430E+02
  1175   0.118331E+04   0.142348E+02   0.814798E-01  -0.100941E+02
  1176   0.117978E+04   0.143231E+02   0.814469E-01  -0.935696E+01
  1177   0.117620E+04   0.144154E+02   0.814130E-01  -0.863176E+01
  1178   0.117256E+04   0.145116E+02   0.813782E-01  -0.791884E+01
  1179   0.116887E+04   0.146116E+02   0.813423E-01  -0.721846E+01
  1180   0.116513E+04   0.147154E+02   0.813056E-01  -0.653090E+01
  1181   0.116133E+04   0.148228E+02   0.812678E-01  -0.585643E+01
  1182   0.115748E+04   0.149339E+02   0.812291E-01  -0.519527E+01
  1183   0.115359E+04   0.150486E+02   0.811895E-01  -0.454769E+01
  1184   0.114965E+04   0.151668E+02   0.811489E-01  -0.391394E+01
  1185   0.114566E+04   0.152884E+02   0.811074E-01  -0.329426E+01
  1186   0.114163E+04   0.154134E+02   0.810650E-01  -0.268890E+01
  1187   0.113755E+04   0.155416E+02   0.810216E-01  -0.209810E+01
  1188   0.113343E+04   0.156731E+02   0.809774E-01  -0.152206E+01
  1189   0.112927E+04   0.158078E+02   0.809323E-01  -0.960954E+00
  1190   0.112506E+04   0.159455E+02   0.808862E-01  -0.414969E+00
  1191   0.112083E+04   0.160862E+02   0.808393E-01   0.115717E+00
  1192   0.111655E+04   0.162299E+02   0.807916E-01   0.630914E+00
  1193   0.111223E+04   0.163765E+02   0.807429E-01   0.113045E+01
  1194   0.110789E+04   0.165257E+02   0.806935E-01   0.161414E+01
  1195   0.110352E+04   0.166777E+02   0.806432E-01   0.208185E+01
  1196   0.109911E+04   0.168323E+02   0.805920E-01   0.253342E+01
  1197   0.109467E+04   0.169895E+02   0.805400E-01   0.296873E+01
  1198   0.109021E+04   0.171491E+02   0.804873E-01   0.338765E+01
  1199   0.108572E+04   0.173111E+02   0.804337E-01   0.378996E+01
  1200   0.108120E+04   0.174754E+02   0.803793E-01   0.417566E+01
  1201   0.107666E+04   0.176419E+02   0.803242E-01   0.454447E+01
  1202   0.107210E+04   0.178105E+02   0.802683E-01   0.489647E+01
  1203   0.106752E+04   0.179812E+02   0.802116E-01   0.523145E+01
  1204   0.106292E+04   0.181539E+02   0.801542E-01   0.554943E+01
  1205   0.105830E+04   0.183283E+02   0.800961E-01   0.585026E+01
  1206   0.105366E+04   0.185046E+02   0.800372E-01   0.613395E+01
  1207   0.104901E+04   0.186825E+02   0.799777E-01   0.640043E+01
  1208   0.104435E+04   0.188622E+02   0.799174E-01   0.664956E+01
  1209   0.103968E+04   0.190433E+02   0.798565E-01   0.688142E+01
  1210   0.103500E+04   0.192258E+02   0.797949E-01   0.709585E+01
  1211   0.103030E+04   0.194096E+02   0.797326E-01   0.729303E+01
  1212   0.102561E+04   0.195947E+02   0.796697E-01   0.747286E+01
  1213   0.102091E+04   0.197810E+02   0.796061E-01   0.763528E+01
  1214   0.101620E+04   0.199684E+02   0.795419E-01   0.778028E+01
  1215   0.101151E+04   0.201568E+02   0.794772E-01   0.790794E+01
  1216   0.100680E+04   0.203460E+02   0.794118E-01   0.801817E+01
  1217   0.100210E+04   0.205361E+02   0.793458E-01   0.811105E+01
  1218   0.997399E+03   0.207269E+02   0.792793E-01   0.818657E+01
  1219   0.992707E+03   0.209182E+02   0.792123E-01   0.824466E+01
  1220   0.988012E+03   0.211101E+02   0.791447E-01   0.828551E+01
  1221   0.983336E+03   0.213024E+02   0.790765E-01   0.830891E+01
  1222   0.978658E+03   0.214950E+02   0.790079E-01   0.831505E+01
  1223   0.973998E+03   0.216879E+02   0.789388E-01   0.830402E+01
  1224   0.969343E+03   0.218810E+02   0.788692E-01   0.827578E+01
  1225   0.964706E+03   0.220741E+02   0.787992E-01   0.823063E+01
  1226   0.960081E+03   0.222672E+02   0.787287E-01   0.816855E+01
  1227   0.955474E+03   0.224602E+02   0.786577E-01   0.808960E+01
  1228   0.950885E+03   0.226531E+02   0.785864E-01   0.799404E+01
  1229   0.946322E+03   0.228457E+02   0.785147E-01   0.788188E+01
  1230   0.941777E+03   0.230380E+02   0.784426E-01   0.775323E+01
  1231   0.937249E+03   0.232299E+02   0.783701E-01   0.760814E+01
  1232   0.932747E+03   0.234213E+02   0.782973E-01   0.744690E+01
  1233   0.928276E+03   0.236119E+02   0.782242E-01   0.726940E+01
  1234   0.923823E+03   0.238019E+02   0.781508E-01   0.707591E+01
  1235   0.919402E+03   0.239912E+02   0.780771E-01   0.686642E+01
  1236   0.915005E+03   0.241796E+02   0.780031E-01   0.664110E+01
  1237   0.910640E+03   0.243669E+02   0.779288E-01   0.640009E+01
  1238   0.906306E+03   0.245533E+02   0.778543E-01   0.614357E+01
  1239   0.902003E+03   0.247385E+02   0.777796E-01   0.587167E+01
  1240   0.897731E+03   0.249224E+02   0.777047E-01   0.558458E+01
  1241   0.893498E+03   0.251052E+02   0.776296E-01   0.528248E+01
  1242   0.889302E+03   0.252865E+02   0.775544E-01   0.496556E+01
  1243   0.885138E+03   0.254664E+02   0.774790E-01   0.463393E+01
  1244   0.881011E+03   0.256448E+02   0.774034E-01   0.428772E+01
  1245   0.876922E+03   0.258214E+02   0.773278E-01   0.392723E+01
  1246   0.872878E+03   0.259965E+02   0.772521E-01   0.355260E+01
  1247   0.868871E+03   0.261697E+02   0.771763E-01   0.316403E+01
  1248   0.864909E+03   0.263411E+02   0.771004E-01   0.276168E+01
  1249   0.860984E+03   0.265105E+02   0.770245E-01   0.234575E+01
  1250   0.857111E+03   0.266779E+02   0.769486E-01   0.191643E+01
  1251   0.853275E+03   0.268433E+02   0.768727E-01   0.147399E+01
  1252   0.849483E+03   0.270064E+02   0.767968E-01   0.101869E+01
  1253   0.845742E+03   0.271674E+02   0.767210E-01   0.550813E+00
  1254   0.842045E+03   0.273261E+02   0.766452E-01   0.706351E-01
  1255   0.838400E+03   0.274825E+02   0.765694E-01  -0.421550E+00
  1256   0.834805E+03   0.276365E+02   0.764938E-01  -0.925478E+00
  1257   0.831262E+03   0.277881E+02   0.764182E-01  -0.144087E+01
  1258   0.827770E+03   0.279372E+02   0.763428E-01  -0.196746E+01
  1259   0.824321E+03   0.280837E+02   0.762675E-01  -0.250496E+01
  1260   0.820938E+03   0.282276E+02   0.761923E-01  -0.305311E+01
  1261   0.817598E+03   0.283688E+02   0.761173E-01  -0.361163E+01
  1262   0.814316E+03   0.285072E+02   0.760425E-01  -0.418025E+01
  1263   0.811093E+03   0.286429E+02   0.759679E-01  -0.475871E+01
  1264   0.807919E+03   0.287757E+02   0.758935E-01  -0.534672E+01
  1265   0.804804E+03   0.289055E+02   0.758193E-01  -0.594398E+01
  1266   0.801739E+03   0.290323E+02   0.757453E-01  -0.655018E+01
  1267   0.798739E+03   0.291562E+02   0.756716E-01  -0.716503E+01
  1268   0.795797E+03   0.292769E+02   0.755982E-01  -0.778820E+01
  1269   0.792912E+03   0.293946E+02   0.755250E-01  -0.841939E+01
  1270   0.790085E+03   0.295091E+02   0.754522E-01  -0.905832E+01
  1271   0.787316E+03   0.296204E+02   0.753796E-01  -0.970461E+01
  1272   0.784611E+03   0.297284E+02   0.753074E-01  -0.103581E+02
  1273   0.781964E+03   0.298331E+02   0.752354E-01  -0.110183E+02
  1274   0.779374E+03   0.299345E+02   0.751638E-01  -0.116850E+02
  1275   0.776848E+03   0.300326E+02   0.750926E-01  -0.123578E+02
  1276   0.774384E+03   0.301272E+02   0.750217E-01  -0.130365E+02
  1277   0.771982E+03   0.302184E+02   0.749512E-01  -0.137208E+02
  1278   0.769641E+03   0.303061E+02   0.748811E-01  -0.144103E+02
  1279   0.767363E+03   0.303902E+02   0.748114E-01  -0.151047E+02
  1280   0.765147E+03   0.304709E+02   0.747420E-01  -0.158037E+02
  1281   0.762994E+03   0.305479E+02   0.746731E-01  -0.165070E+02
  1282   0.760903E+03   0.306212E+02   0.746046E-01  -0.172143E+02
  1283   0.758876E+03   0.306909E+02   0.745365E-01  -0.179253E+02
  1284   0.756910E+03   0.307569E+02   0.744689E-01  -0.186397E+02
  1285   0.755009E+03   0.308191E+02   0.744017E-01  -0.193570E+02
  1286   0.753170E+03   0.308775E+02   0.743349E-01  -0.200771E+02
  1287   0.751394E+03   0.309322E+02   0.742687E-01  -0.207997E+02
  1288   0.749682E+03   0.309830E+02   0.742029E-01  -0.215242E+02
  1289   0.748032E+03   0.310301E+02   0.741375E-01  -0.222505E+02
  1290   0.746447E+03   0.310733E+02   0.740727E-01  -0.229783E+02
  1291   0.744924E+03   0.311128E+02   0.740084E-01  -0.237071E+02
  1292   0.743465E+03   0.311484E+02   0.739445E-01  -0.244367E+02
  1293   0.742069E+03   0.311803E+02   0.738812E-01  -0.251668E+02
  1294   0.740736E+03   0.312082E+02   0.738184E-01  -0.258971E+02
  1295   0.739465E+03   0.312323E+02   0.737561E-01  -0.266272E+02
  1296   0.738258E+03   0.312525E+02   0.736943E-01  -0.273569E+02
  1297   0.737113E+03   0.312688E+02   0.736331E-01  -0.280858E+02
  1298   0.736030E+03   0.312813E+02   0.735724E-01  -0.288136E+02
  1299   0.735008E+03   0.312897E+02   0.735123E-01  -0.295402E+02
  1300   0.734048E+03   0.312943E+02   0.734527E-01  -0.302650E+02
  1301   0.733149E+03   0.312949E+02   0.733937E-01  -0.309880E+02
  1302   0.732311E+03   0.312917E+02   0.733353E-01  -0.317086E+02
  1303   0.731534E+03   0.312846E+02   0.732774E-01  -0.324268E+02
  1304   0.730815E+03   0.312735E+02   0.732201E-01  -0.331420E+02
  1305   0.730158E+03   0.312587E+02   0.731634E-01  -0.338542E+02
  1306   0.729559E+03   0.312400E+02   0.731073E-01  -0.345628E+02
  1307   0.729018E+03   0.312174E+02   0.730518E-01  -0.352676E+02
  1308   0.728536E+03   0.311911E+02   0.729969E-01  -0.359684E+02
  1309   0.728111E+03   0.311609E+02   0.729426E-01  -0.366649E+02
  1310   0.727742E+03   0.311269E+02   0.728889E-01  -0.373565E+02
  1311   0.727431E+03   0.310891E+02   0.728359E-01  -0.380433E+02
  1312   0.727175E+03   0.310476E+02   0.727834E-01  -0.387248E+02
  1313   0.726974E+03   0.310022E+02   0.727316E-01  -0.394007E+02
  1314   0.726827E+03   0.309531E+02   0.726804E-01  -0.400709E+02
  1315   0.726734E+03   0.309003E+02   0.726298E-01  -0.407349E+02
  1316   0.726693E+03   0.308438E+02   0.725799E-01  -0.413925E+02
  1317   0.726705E+03   0.307838E+02   0.725306E-01  -0.420436E+02
  1318   0.726769E+03   0.307201E+02   0.724820E-01  -0.426877E+02
  1319   0.726884E+03   0.306529E+02   0.724339E-01  -0.433247E+02
  1320   0.727049E+03   0.305823E+02   0.723866E-01  -0.439544E+02
  1321   0.727264E+03   0.305081E+02   0.723398E-01  -0.445763E+02
  1322   0.727528E+03   0.304306E+02   0.722938E-01  -0.451904E+02
  1323   0.727839E+03   0.303497E+02   0.722483E-01  -0.457963E+02
  1324   0.728198E+03   0.302654E+02   0.722035E-01  -0.463939E+02
  1325   0.728603E+03   0.301777E+02   0.721594E-01  -0.469828E+02
  1326   0.729053E+03   0.300867E+02   0.721159E-01  -0.475628E+02
  1327   0.729548E+03   0.299925E+02   0.720730E-01  -0.481338E+02
  1328   0.730086E+03   0.298950E+02   0.720308E-01  -0.486954E+02
  1329   0.730667E+03   0.297943E+02   0.719892E-01  -0.492474E+02
  1330   0.731290E+03   0.296905E+02   0.719483E-01  -0.497897E+02
  1331   0.731954E+03   0.295836E+02   0.719079E-01  -0.503221E+02
  1332   0.732657E+03   0.294736E+02   0.718683E-01  -0.508444E+02
  1333   0.733400E+03   0.293605E+02   0.718292E-01  -0.513563E+02
  1334   0.734180E+03   0.292446E+02   0.717908E-01  -0.518576E+02
  1335   0.734998E+03   0.291257E+02   0.717530E-01  -0.523481E+02
  1336   0.735852E+03   0.290040E+02   0.717157E-01  -0.528277E+02
  1337   0.736741E+03   0.288794E+02   0.716792E-01  -0.532962E+02
  1338   0.737665E+03   0.287521E+02   0.716432E-01  -0.537535E+02
  1339   0.738621E+03   0.286220E+02   0.716077E-01  -0.541992E+02
  1340   0.739610E+03   0.284893E+02   0.715729E-01  -0.546334E+02
  1341   0.740630E+03   0.283539E+02   0.715387E-01  -0.550558E+02
  1342   0.741680E+03   0.282161E+02   0.715050E-01  -0.554662E+02
  1343   0.742759E+03   0.280756E+02   0.714719E-01  -0.558646E+02
  1344   0.743866E+03   0.279328E+02   0.714394E-01  -0.562506E+02
  1345   0.745000E+03   0.277874E+02   0.714074E-01  -0.566243E+02
  1346   0.746160E+03   0.276397E+02   0.713759E-01  -0.569854E+02
  1347   0.747344E+03   0.274896E+02   0.713450E-01  -0.573337E+02
  1348   0.748552E+03   0.273373E+02   0.713146E-01  -0.576693E+02
  1349   0.749783E+03   0.271827E+02   0.712847E-01  -0.579917E+02
  1350   0.751035E+03   0.270261E+02   0.712553E-01  -0.583013E+02
  1351   0.752307E+03   0.268674E+02   0.712264E-01  -0.585977E+02
  1352   0.753599E+03   0.267066E+02   0.711979E-01  -0.588810E+02
  1353   0.754912E+03   0.265439E+02   0.711700E-01  -0.591511E+02
  1354   0.756236E+03   0.263795E+02   0.711425E-01  -0.594079E+02
  1355   0.757581E+03   0.262133E+02   0.711154E-01  -0.596514E+02
  1356   0.758942E+03   0.260454E+02   0.710888E-01  -0.598814E+02
  1357   0.760318E+03   0.258759E+02   0.710626E-01  -0.600980E+02
  1358   0.761709E+03   0.257047E+02   0.710368E-01  -0.603011E+02
  1359   0.763108E+03   0.255321E+02   0.710114E-01  -0.604906E+02
  1360   0.764515E+03   0.253582E+02   0.709865E-01  -0.606664E+02
  1361   0.765930E+03   0.251828E+02   0.709619E-01  -0.608285E+02
  1362   0.767362E+03   0.250061E+02   0.709376E-01  -0.609769E+02
  1363   0.768794E+03   0.248281E+02   0.709138E-01  -0.611114E+02
  1364   0.770235E+03   0.246490E+02   0.708902E-01  -0.612321E+02
  1365   0.771685E+03   0.244688E+02   0.708670E-01  -0.613391E+02
  1366   0.773130E+03   0.242876E+02   0.708442E-01  -0.614321E+02
  1367   0.774584E+03   0.241054E+02   0.708217E-01  -0.615114E+02
  1368   0.776040E+03   0.239223E+02   0.707994E-01  -0.615768E+02
  1369   0.777491E+03   0.237385E+02   0.707775E-01  -0.616283E+02
  1370   0.778951E+03   0.235539E+02   0.707558E-01  -0.616660E+02
  1371   0.780400E+03   0.233686E+02   0.707344E-01  -0.616899E+02
  1372   0.781851E+03   0.231828E+02   0.707133E-01  -0.617000E+02
  1373   0.783298E+03   0.229964E+02   0.706924E-01  -0.616964E+02
  1374   0.784740E+03   0.228096E+02   0.706718E-01  -0.616791E+02
  1375   0.786171E+03   0.226224E+02   0.706514E-01  -0.616480E+02
  1376   0.787598E+03   0.224350E+02   0.706312E-01  -0.616033E+02
  1377   0.789022E+03   0.222472E+02   0.706112E-01  -0.615451E+02
  1378   0.790434E+03   0.220594E+02   0.705915E-01  -0.614732E+02
  1379   0.791836E+03   0.218714E+02   0.705719E-01  -0.613879E+02
  1380   0.793219E+03   0.216834E+02   0.705525E-01  -0.612889E+02
  1381   0.794600E+03   0.214953E+02   0.705332E-01  -0.611765E+02
  1382   0.795962E+03   0.213074E+02   0.705142E-01  -0.610507E+02
  1383   0.797307E+03   0.211196E+02   0.704952E-01  -0.609114E+02
  1384   0.798635E+03   0.209320E+02   0.704764E-01  -0.607588E+02
  1385   0.799953E+03   0.207447E+02   0.704578E-01  -0.605929E+02
  1386   0.801254E+03   0.205577E+02   0.704392E-01  -0.604142E+02
  1387   0.802530E+03   0.203712E+02   0.704208E-01  -0.602224E+02
  1388   0.803790E+03   0.201852E+02   0.704025E-01  -0.600178E+02
  1389   0.805026E+03   0.199998E+02   0.703842E-01  -0.598006E+02
  1390   0.806245E+03   0.198151E+02   0.703660E-01  -0.595708E+02
  1391   0.807441E+03   0.196310E+02   0.703479E-01  -0.593286E+02
  1392   0.808613E+03   0.194478E+02   0.703298E-01  -0.590740E+02
  1393   0.809769E+03   0.192654E+02   0.703118E-01  -0.588072E+02
  1394   0.810895E+03   0.190839E+02   0.702938E-01  -0.585283E+02
  1395   0.811990E+03   0.189033E+02   0.702758E-01  -0.582374E+02
  1396   0.813062E+03   0.187237E+02   0.702579E-01  -0.579344E+02
  1397   0.814111E+03   0.185452E+02   0.702399E-01  -0.576197E+02
  1398   0.815123E+03   0.183678E+02   0.702219E-01  -0.572932E+02
  1399   0.816113E+03   0.181917E+02   0.702039E-01  -0.569553E+02
  1400   0.817065E+03   0.180167E+02   0.701858E-01  -0.566060E+02
  1401   0.817995E+03   0.178431E+02   0.701677E-01  -0.562456E+02
  1402   0.818889E+03   0.176708E+02   0.701496E-01  -0.558740E+02
  1403   0.819753E+03   0.174998E+02   0.701313E-01  -0.554917E+02
  1404   0.820587E+03   0.173304E+02   0.701130E-01  -0.550988E+02
  1405   0.821385E+03   0.171626E+02   0.700945E-01  -0.546953E+02
  1406   0.822147E+03   0.169963E+02   0.700760E-01  -0.542815E+02
  1407   0.822872E+03   0.168316E+02   0.700573E-01  -0.538576E+02
  1408   0.823569E+03   0.166687E+02   0.700385E-01  -0.534237E+02
  1409   0.824221E+03   0.165074E+02   0.700195E-01  -0.529800E+02
  1410   0.824845E+03   0.163480E+02   0.700003E-01  -0.525268E+02
  1411   0.825426E+03   0.161903E+02   0.699810E-01  -0.520641E+02
  1412   0.825971E+03   0.160346E+02   0.699615E-01  -0.515923E+02
  1413   0.826472E+03   0.158808E+02   0.699418E-01  -0.511113E+02
  1414   0.826938E+03   0.157290E+02   0.699218E-01  -0.506218E+02
  1415   0.827361E+03   0.155793E+02   0.699016E-01  -0.501237E+02
  1416   0.827748E+03   0.154316E+02   0.698812E-01  -0.496174E+02
  1417   0.828092E+03   0.152861E+02   0.698605E-01  -0.491030E+02
  1418   0.828401E+03   0.151428E+02   0.698395E-01  -0.485809E+02
  1419   0.828667E+03   0.150017E+02   0.698183E-01  -0.480511E+02
  1420   0.828890E+03   0.148629E+02   0.697967E-01  -0.475140E+02
  1421   0.829071E+03   0.147263E+02   0.697749E-01  -0.469698E+02
  1422   0.829209E+03   0.145922E+02   0.697527E-01  -0.464186E+02
  1423   0.829312E+03   0.144604E+02   0.697301E-01  -0.458608E+02
  1424   0.829365E+03   0.143311E+02   0.697073E-01  -0.452963E+02
  1425   0.829375E+03   0.142043E+02   0.696840E-01  -0.447257E+02
  1426   0.829343E+03   0.140799E+02   0.696604E-01  -0.441490E+02
  1427   0.829261E+03   0.139581E+02   0.696364E-01  -0.435664E+02
  1428   0.829137E+03   0.138388E+02   0.696120E-01  -0.429782E+02
  1429   0.828970E+03   0.137221E+02   0.695873E-01  -0.423848E+02
  1430   0.828762E+03   0.136080E+02   0.695620E-01  -0.417861E+02
  1431   0.828503E+03   0.134966E+02   0.695364E-01  -0.411827E+02
  1432   0.828202E+03   0.133880E+02   0.695103E-01  -0.405745E+02
  1433   0.827852E+03   0.132820E+02   0.694838E-01  -0.399619E+02
  1434   0.827459E+03   0.131787E+02   0.694569E-01  -0.393451E+02
  1435   0.827016E+03   0.130783E+02   0.694295E-01  -0.387244E+02
  1436   0.826532E+03   0.129806E+02   0.694016E-01  -0.381000E+02
  1437   0.825997E+03   0.128856E+02   0.693732E-01  -0.374721E+02
  1438   0.825413E+03   0.127936E+02   0.693444E-01  -0.368410E+02
  1439   0.824787E+03   0.127044E+02   0.693150E-01  -0.362069E+02
  1440   0.824118E+03   0.126181E+02   0.692852E-01  -0.355700E+02
  1441   0.823400E+03   0.125347E+02   0.692549E-01  -0.349306E+02
  1442   0.822632E+03   0.124541E+02   0.692240E-01  -0.342889E+02
  1443   0.821814E+03   0.123765E+02   0.691927E-01  -0.336451E+02
  1444   0.820953E+03   0.123018E+02   0.691608E-01  -0.329995E+02
  1445   0.820043E+03   0.122300E+02   0.691285E-01  -0.323522E+02
  1446   0.819083E+03   0.121613E+02   0.690955E-01  -0.317035E+02
  1447   0.818080E+03   0.120954E+02   0.690621E-01  -0.310538E+02
  1448   0.817027E+03   0.120325E+02   0.690282E-01  -0.304031E+02
  1449   0.815924E+03   0.119727E+02   0.689937E-01  -0.297518E+02
  1450   0.814779E+03   0.119158E+02   0.689586E-01  -0.291000E+02
  1451   0.813590E+03   0.118619E+02   0.689231E-01  -0.284481E+02
  1452   0.812352E+03   0.118110E+02   0.688869E-01  -0.277964E+02
  1453   0.811063E+03   0.117631E+02   0.688503E-01  -0.271450E+02
  1454   0.809731E+03   0.117183E+02   0.688131E-01  -0.264942E+02
  1455   0.808356E+03   0.116763E+02   0.687753E-01  -0.258442E+02
  1456   0.806938E+03   0.116375E+02   0.687371E-01  -0.251953E+02
  1457   0.805476E+03   0.116016E+02   0.686982E-01  -0.245476E+02
  1458   0.803965E+03   0.115686E+02   0.686588E-01  -0.239015E+02
  1459   0.802410E+03   0.115387E+02   0.686189E-01  -0.232570E+02
  1460   0.800811E+03   0.115118E+02   0.685784E-01  -0.226145E+02
  1461   0.799170E+03   0.114877E+02   0.685374E-01  -0.219742E+02
  1462   0.797485E+03   0.114666E+02   0.684958E-01  -0.213363E+02
  1463   0.795756E+03   0.114485E+02   0.684537E-01  -0.207010E+02
  1464   0.793984E+03   0.114333E+02   0.684110E-01  -0.200686E+02
  1465   0.792168E+03   0.114211E+02   0.683677E-01  -0.194392E+02
  1466   0.790315E+03   0.114117E+02   0.683240E-01  -0.188131E+02
  1467   0.788419E+03   0.114052E+02   0.682796E-01  -0.181905E+02
  1468   0.786486E+03   0.114016E+02   0.682347E-01  -0.175717E+02
  1469   0.784508E+03   0.114008E+02   0.681893E-01  -0.169568E+02
  1470   0.782487E+03   0.114029E+02   0.681433E-01  -0.163460E+02
  1471   0.780436E+03   0.114078E+02   0.680967E-01  -0.157395E+02
  1472   0.778341E+03   0.114155E+02   0.680496E-01  -0.151376E+02
  1473   0.776201E+03   0.114259E+02   0.680019E-01  -0.145404E+02
  1474   0.774031E+03   0.114392E+02   0.679537E-01  -0.139482E+02
  1475   0.771816E+03   0.114551E+02   0.679050E-01  -0.133612E+02
  1476   0.769571E+03   0.114738E+02   0.678556E-01  -0.127794E+02
  1477   0.767288E+03   0.114952E+02   0.678057E-01  -0.122032E+02
  1478   0.764968E+03   0.115191E+02   0.677553E-01  -0.116327E+02
  1479   0.762617E+03   0.115458E+02   0.677043E-01  -0.110680E+02
  1480   0.760228E+03   0.115750E+02   0.676528E-01  -0.105095E+02
  1481   0.757808E+03   0.116068E+02   0.676007E-01  -0.995719E+01
  1482   0.755350E+03   0.116411E+02   0.675480E-01  -0.941132E+01
  1483   0.752860E+03   0.116780E+02   0.674948E-01  -0.887202E+01
  1484   0.750347E+03   0.117174E+02   0.674410E-01  -0.833947E+01
  1485   0.747795E+03   0.117592E+02   0.673867E-01  -0.781382E+01
  1486   0.745219E+03   0.118034E+02   0.673318E-01  -0.729524E+01
  1487   0.742603E+03   0.118499E+02   0.672764E-01  -0.678389E+01
  1488   0.739963E+03   0.118989E+02   0.672204E-01  -0.627993E+01
  1489   0.737299E+03   0.119502E+02   0.671638E-01  -0.578350E+01
  1490   0.734598E+03   0.120037E+02   0.671067E-01  -0.529475E+01
  1491   0.731872E+03   0.120594E+02   0.670491E-01  -0.481381E+01
  1492   0.729120E+03   0.121174E+02   0.669909E-01  -0.434083E+01
  1493   0.726342E+03   0.121776E+02   0.669322E-01  -0.387595E+01
  1494   0.723537E+03   0.122398E+02   0.668729E-01  -0.341932E+01
  1495   0.720708E+03   0.123041E+02   0.668131E-01  -0.297106E+01
  1496   0.717853E+03   0.123705E+02   0.667527E-01  -0.253131E+01
  1497   0.714976E+03   0.124388E+02   0.666919E-01  -0.210015E+01
  1498   0.712076E+03   0.125092E+02   0.666304E-01  -0.167770E+01
  1499   0.709153E+03   0.125814E+02   0.665685E-01  -0.126406E+01
  1500   0.706209E+03   0.126556E+02   0.665061E-01  -0.859352E+00
  1501   0.703244E+03   0.127315E+02   0.664431E-01  -0.463685E+00
  1502   0.700261E+03   0.128092E+02   0.663796E-01  -0.771529E-01
  1503   0.697257E+03   0.128887E+02   0.663156E-01   0.300135E+00
  1504   0.694235E+03   0.129698E+02   0.662511E-01   0.668113E+00
  1505   0.691196E+03   0.130527E+02   0.661862E-01   0.102668E+01
  1506   0.688140E+03   0.131370E+02   0.661207E-01   0.137576E+01
  1507   0.685067E+03   0.132230E+02   0.660548E-01   0.171525E+01
  1508   0.681979E+03   0.133104E+02   0.659884E-01   0.204504E+01
  1509   0.678877E+03   0.133993E+02   0.659215E-01   0.236517E+01
  1510   0.675760E+03   0.134895E+02   0.658542E-01   0.267540E+01
  1511   0.672629E+03   0.135811E+02   0.657864E-01   0.297583E+01
  1512   0.669488E+03   0.136740E+02   0.657183E-01   0.326640E+01
  1513   0.666335E+03   0.137681E+02   0.656496E-01   0.354710E+01
  1514   0.663173E+03   0.138634E+02   0.655806E-01   0.381780E+01
  1515   0.660002E+03   0.139599E+02   0.655112E-01   0.407858E+01
  1516   0.656823E+03   0.140575E+02   0.654413E-01   0.432929E+01
  1517   0.653637E+03   0.141561E+02   0.653711E-01   0.456994E+01
  1518   0.650445E+03   0.142557E+02   0.653006E-01   0.480053E+01
  1519   0.647247E+03   0.143563E+02   0.652296E-01   0.502107E+01
  1520   0.644044E+03   0.144577E+02   0.651583E-01   0.523140E+01
  1521   0.640838E+03   0.145599E+02   0.650867E-01   0.543159E+01
  1522   0.637627E+03   0.146630E+02   0.650147E-01   0.562166E+01
  1523   0.634414E+03   0.147668E+02   0.649425E-01   0.580145E+01
  1524   0.631199E+03   0.148713E+02   0.648699E-01   0.597102E+01
  1525   0.627984E+03   0.149763E+02   0.647970E-01   0.613038E+01
  1526   0.624768E+03   0.150819E+02   0.647239E-01   0.627952E+01
  1527   0.621553E+03   0.151881E+02   0.646504E-01   0.641850E+01
  1528   0.618338E+03   0.152948E+02   0.645768E-01   0.654726E+01
  1529   0.615127E+03   0.154018E+02   0.645029E-01   0.666592E+01
  1530   0.611918E+03   0.155092E+02   0.644287E-01   0.677434E+01
  1531   0.608713E+03   0.156169E+02   0.643543E-01   0.687257E+01
  1532   0.605511E+03   0.157250E+02   0.642797E-01   0.696068E+01
  1533   0.602316E+03   0.158331E+02   0.642049E-01   0.703865E+01
  1534   0.599125E+03   0.159414E+02   0.641300E-01   0.710656E+01
  1535   0.595941E+03   0.160499E+02   0.640548E-01   0.716438E+01
  1536   0.592765E+03   0.161584E+02   0.639795E-01   0.721210E+01
  1537   0.589595E+03   0.162667E+02   0.639040E-01   0.724978E+01
  1538   0.586434E+03   0.163751E+02   0.638284E-01   0.727748E+01
  1539   0.583282E+03   0.164834E+02   0.637526E-01   0.729525E+01
  1540   0.580140E+03   0.165915E+02   0.636767E-01   0.730323E+01
  1541   0.577008E+03   0.166993E+02   0.636007E-01   0.730131E+01
  1542   0.573889E+03   0.168070E+02   0.635246E-01   0.728971E+01
  1543   0.570781E+03   0.169143E+02   0.634484E-01   0.726840E+01
  1544   0.567687E+03   0.170213E+02   0.633720E-01   0.723750E+01
  1545   0.564605E+03   0.171278E+02   0.632956E-01   0.719708E+01
  1546   0.561538E+03   0.172338E+02   0.632192E-01   0.714717E+01
  1547   0.558486E+03   0.173394E+02   0.631426E-01   0.708783E+01
  1548   0.555449E+03   0.174444E+02   0.630660E-01   0.701918E+01
  1549   0.552428E+03   0.175488E+02   0.629894E-01   0.694126E+01
  1550   0.549423E+03   0.176525E+02   0.629127E-01   0.685413E+01
  1551   0.546436E+03   0.177555E+02   0.628359E-01   0.675790E+01
  1552   0.543466E+03   0.178577E+02   0.627592E-01   0.665263E+01
  1553   0.540514E+03   0.179592E+02   0.626824E-01   0.653852E+01
  1554   0.537581E+03   0.180599E+02   0.626056E-01   0.641554E+01
