#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1689   0.358440E+03  -0.328729E+02  -0.446673E-06  -0.328729E+02   0.148351E+02   0.147265E-06  -0.446673E-06   0.147265E-06   0.147987E-08
  1690   0.359030E+03  -0.329135E+02  -0.419624E-06  -0.329135E+02   0.147004E+02   0.146322E-06  -0.419624E-06   0.146322E-06   0.147769E-08
  1691   0.359629E+03  -0.329467E+02  -0.390961E-06  -0.329467E+02   0.145664E+02   0.145311E-06  -0.390961E-06   0.145311E-06   0.147551E-08
  1692   0.360230E+03  -0.329713E+02  -0.360654E-06  -0.329713E+02   0.144307E+02   0.144229E-06  -0.360654E-06   0.144229E-06   0.147333E-08
  1693   0.360825E+03  -0.329878E+02  -0.328669E-06  -0.329878E+02   0.142957E+02   0.143072E-06  -0.328669E-06   0.143072E-06   0.147116E-08
  1694   0.361415E+03  -0.329977E+02  -0.294974E-06  -0.329977E+02   0.141613E+02   0.141840E-06  -0.294974E-06   0.141840E-06   0.146899E-08
  1695   0.362014E+03  -0.329981E+02  -0.259539E-06  -0.329981E+02   0.140253E+02   0.140529E-06  -0.259539E-06   0.140529E-06   0.146683E-08
  1696   0.362608E+03  -0.329920E+02  -0.222331E-06  -0.329920E+02   0.138907E+02   0.139137E-06  -0.222331E-06   0.139137E-06   0.146467E-08
  1697   0.363189E+03  -0.329777E+02  -0.183317E-06  -0.329777E+02   0.137551E+02   0.137661E-06  -0.183317E-06   0.137661E-06   0.146251E-08
  1698   0.363780E+03  -0.329562E+02  -0.142467E-06  -0.329562E+02   0.136202E+02   0.136100E-06  -0.142467E-06   0.136100E-06   0.146036E-08
  1699   0.364365E+03  -0.329258E+02  -0.997477E-07  -0.329258E+02   0.134851E+02   0.134449E-06  -0.997477E-07   0.134449E-06   0.145821E-08
  1700   0.364944E+03  -0.328888E+02  -0.551274E-07  -0.328888E+02   0.133492E+02   0.132709E-06  -0.551274E-07   0.132709E-06   0.145606E-08
  1701   0.365511E+03  -0.328437E+02  -0.859838E-08  -0.328437E+02   0.132153E+02   0.130875E-06  -0.859838E-08   0.130875E-06   0.145392E-08
  1702   0.366087E+03  -0.327912E+02   0.397506E-07  -0.327912E+02   0.130806E+02   0.128952E-06   0.397506E-07   0.128952E-06   0.145178E-08
  1703   0.366650E+03  -0.327321E+02   0.898065E-07  -0.327321E+02   0.129472E+02   0.126943E-06   0.898065E-07   0.126943E-06   0.144965E-08
  1704   0.367208E+03  -0.326648E+02   0.141456E-06  -0.326648E+02   0.128129E+02   0.124850E-06   0.141456E-06   0.124850E-06   0.144752E-08
  1705   0.367761E+03  -0.325901E+02   0.194587E-06  -0.325901E+02   0.126800E+02   0.122678E-06   0.194587E-06   0.122678E-06   0.144539E-08
  1706   0.368300E+03  -0.325081E+02   0.249086E-06  -0.325081E+02   0.125454E+02   0.120430E-06   0.249086E-06   0.120430E-06   0.144327E-08
  1707   0.368842E+03  -0.324201E+02   0.304840E-06  -0.324201E+02   0.124122E+02   0.118109E-06   0.304840E-06   0.118109E-06   0.144115E-08
  1708   0.369370E+03  -0.323239E+02   0.361736E-06  -0.323239E+02   0.122804E+02   0.115719E-06   0.361736E-06   0.115719E-06   0.143903E-08
  1709   0.369893E+03  -0.322210E+02   0.419661E-06  -0.322210E+02   0.121491E+02   0.113263E-06   0.419661E-06   0.113263E-06   0.143692E-08
  1710   0.370403E+03  -0.321107E+02   0.478502E-06  -0.321107E+02   0.120192E+02   0.110745E-06   0.478502E-06   0.110745E-06   0.143481E-08
  1711   0.370899E+03  -0.319929E+02   0.538146E-06  -0.319929E+02   0.118899E+02   0.108168E-06   0.538146E-06   0.108168E-06   0.143270E-08
  1712   0.371398E+03  -0.318691E+02   0.598480E-06  -0.318691E+02   0.117597E+02   0.105536E-06   0.598480E-06   0.105536E-06   0.143060E-08
  1713   0.371876E+03  -0.317386E+02   0.659391E-06  -0.317386E+02   0.116309E+02   0.102851E-06   0.659391E-06   0.102851E-06   0.142850E-08
  1714   0.372341E+03  -0.316006E+02   0.720767E-06  -0.316006E+02   0.115034E+02   0.100118E-06   0.720767E-06   0.100118E-06   0.142640E-08
  1715   0.372792E+03  -0.314573E+02   0.782493E-06  -0.314573E+02   0.113758E+02   0.973402E-07   0.782493E-06   0.973402E-07   0.142431E-08
  1716   0.373245E+03  -0.313066E+02   0.844458E-06  -0.313066E+02   0.112495E+02   0.945205E-07   0.844458E-06   0.945205E-07   0.142222E-08
  1717   0.373678E+03  -0.311498E+02   0.906548E-06  -0.311498E+02   0.111239E+02   0.916626E-07   0.906548E-06   0.916626E-07   0.142014E-08
  1718   0.374090E+03  -0.309869E+02   0.968650E-06  -0.309869E+02   0.109996E+02   0.887699E-07   0.968650E-06   0.887699E-07   0.141806E-08
  1719   0.374496E+03  -0.308173E+02   0.103065E-05  -0.308173E+02   0.108759E+02   0.858459E-07   0.103065E-05   0.858459E-07   0.141598E-08
  1720   0.374896E+03  -0.306423E+02   0.109244E-05  -0.306423E+02   0.107536E+02   0.828940E-07   0.109244E-05   0.828940E-07   0.141390E-08
  1721   0.375276E+03  -0.304606E+02   0.115390E-05  -0.304606E+02   0.106326E+02   0.799177E-07   0.115390E-05   0.799177E-07   0.141183E-08
  1722   0.375650E+03  -0.302735E+02   0.121492E-05  -0.302735E+02   0.105115E+02   0.769204E-07   0.121492E-05   0.769204E-07   0.140977E-08
  1723   0.376002E+03  -0.300803E+02   0.127539E-05  -0.300803E+02   0.103918E+02   0.739055E-07   0.127539E-05   0.739055E-07   0.140770E-08
  1724   0.376334E+03  -0.298817E+02   0.133519E-05  -0.298817E+02   0.102742E+02   0.708765E-07   0.133519E-05   0.708765E-07   0.140564E-08
  1725   0.376653E+03  -0.296771E+02   0.139422E-05  -0.296771E+02   0.101564E+02   0.678369E-07   0.139422E-05   0.678369E-07   0.140359E-08
  1726   0.376958E+03  -0.294678E+02   0.145235E-05  -0.294678E+02   0.100407E+02   0.647901E-07   0.145235E-05   0.647901E-07   0.140153E-08
  1727   0.377249E+03  -0.292524E+02   0.150947E-05  -0.292524E+02   0.992568E+01   0.617394E-07   0.150947E-05   0.617394E-07   0.139948E-08
  1728   0.377520E+03  -0.290324E+02   0.156548E-05  -0.290324E+02   0.981348E+01   0.586885E-07   0.156548E-05   0.586885E-07   0.139744E-08
  1729   0.377785E+03  -0.288069E+02   0.162026E-05  -0.288069E+02   0.970189E+01   0.556406E-07   0.162026E-05   0.556406E-07   0.139539E-08
  1730   0.378013E+03  -0.285753E+02   0.167370E-05  -0.285753E+02   0.959093E+01   0.525993E-07   0.167370E-05   0.525993E-07   0.139335E-08
  1731   0.378236E+03  -0.283406E+02   0.172568E-05  -0.283406E+02   0.948132E+01   0.495680E-07   0.172568E-05   0.495680E-07   0.139132E-08
  1732   0.378437E+03  -0.280996E+02   0.177609E-05  -0.280996E+02   0.937308E+01   0.465502E-07   0.177609E-05   0.465502E-07   0.138928E-08
  1733   0.378625E+03  -0.278547E+02   0.182482E-05  -0.278547E+02   0.926695E+01   0.435492E-07   0.182482E-05   0.435492E-07   0.138725E-08
  1734   0.378792E+03  -0.276050E+02   0.187175E-05  -0.276050E+02   0.916143E+01   0.405686E-07   0.187175E-05   0.405686E-07   0.138523E-08
  1735   0.378938E+03  -0.273500E+02   0.191677E-05  -0.273500E+02   0.905803E+01   0.376118E-07   0.191677E-05   0.376118E-07   0.138321E-08
  1736   0.379069E+03  -0.270924E+02   0.195977E-05  -0.270924E+02   0.895524E+01   0.346821E-07   0.195977E-05   0.346821E-07   0.138119E-08
  1737   0.379180E+03  -0.268293E+02   0.200064E-05  -0.268293E+02   0.885531E+01   0.317832E-07   0.200064E-05   0.317832E-07   0.137917E-08
  1738   0.379270E+03  -0.265623E+02   0.203926E-05  -0.265623E+02   0.875600E+01   0.289183E-07   0.203926E-05   0.289183E-07   0.137716E-08
  1739   0.379353E+03  -0.262920E+02   0.207552E-05  -0.262920E+02   0.865880E+01   0.260910E-07   0.207552E-05   0.260910E-07   0.137515E-08
  1740   0.379400E+03  -0.260176E+02   0.210930E-05  -0.260176E+02   0.856297E+01   0.233047E-07   0.210930E-05   0.233047E-07   0.137314E-08
  1741   0.379448E+03  -0.257385E+02   0.214050E-05  -0.257385E+02   0.846850E+01   0.205628E-07   0.214050E-05   0.205628E-07   0.137114E-08
  1742   0.379460E+03  -0.254576E+02   0.216900E-05  -0.254576E+02   0.837615E+01   0.178688E-07   0.216900E-05   0.178688E-07   0.136914E-08
  1743   0.379458E+03  -0.251719E+02   0.219469E-05  -0.251719E+02   0.828517E+01   0.152262E-07   0.219469E-05   0.152262E-07   0.136715E-08
  1744   0.379435E+03  -0.248836E+02   0.221745E-05  -0.248836E+02   0.819630E+01   0.126383E-07   0.221745E-05   0.126383E-07   0.136515E-08
  1745   0.379390E+03  -0.245920E+02   0.223718E-05  -0.245920E+02   0.810806E+01   0.101086E-07   0.223718E-05   0.101086E-07   0.136317E-08
  1746   0.379324E+03  -0.242970E+02   0.225375E-05  -0.242970E+02   0.802268E+01   0.764054E-08   0.225375E-05   0.764054E-08   0.136118E-08
  1747   0.379244E+03  -0.239995E+02   0.226706E-05  -0.239995E+02   0.793941E+01   0.523761E-08   0.226706E-05   0.523761E-08   0.135920E-08
  1748   0.379135E+03  -0.236994E+02   0.227699E-05  -0.236994E+02   0.785825E+01   0.290323E-08   0.227699E-05   0.290323E-08   0.135722E-08
  1749   0.379004E+03  -0.233951E+02   0.228343E-05  -0.233951E+02   0.777773E+01   0.640831E-09   0.228343E-05   0.640831E-09   0.135524E-08
  1750   0.378852E+03  -0.230897E+02   0.228626E-05  -0.230897E+02   0.769932E+01  -0.154613E-08   0.228626E-05  -0.154613E-08   0.135327E-08
  1751   0.378679E+03  -0.227824E+02   0.228542E-05  -0.227824E+02   0.762229E+01  -0.365500E-08   0.228542E-05  -0.365500E-08   0.135130E-08
  1752   0.378491E+03  -0.224710E+02   0.228097E-05  -0.224710E+02   0.754663E+01  -0.568625E-08   0.228097E-05  -0.568625E-08   0.134934E-08
  1753   0.378282E+03  -0.221592E+02   0.227303E-05  -0.221592E+02   0.747235E+01  -0.764111E-08   0.227303E-05  -0.764111E-08   0.134737E-08
  1754   0.378051E+03  -0.218447E+02   0.226169E-05  -0.218447E+02   0.740094E+01  -0.952083E-08   0.226169E-05  -0.952083E-08   0.134541E-08
  1755   0.377798E+03  -0.215284E+02   0.224707E-05  -0.215284E+02   0.733218E+01  -0.113267E-07   0.224707E-05  -0.113267E-07   0.134346E-08
  1756   0.377531E+03  -0.212101E+02   0.222929E-05  -0.212101E+02   0.726428E+01  -0.130599E-07   0.222929E-05  -0.130599E-07   0.134150E-08
  1757   0.377235E+03  -0.208907E+02   0.220844E-05  -0.208907E+02   0.719837E+01  -0.147217E-07   0.220844E-05  -0.147217E-07   0.133956E-08
  1758   0.376910E+03  -0.205701E+02   0.218463E-05  -0.205701E+02   0.713429E+01  -0.163134E-07   0.218463E-05  -0.163134E-07   0.133761E-08
  1759   0.376578E+03  -0.202484E+02   0.215799E-05  -0.202484E+02   0.707219E+01  -0.178361E-07   0.215799E-05  -0.178361E-07   0.133567E-08
  1760   0.376216E+03  -0.199248E+02   0.212861E-05  -0.199248E+02   0.701216E+01  -0.192912E-07   0.212861E-05  -0.192912E-07   0.133373E-08
  1761   0.375833E+03  -0.196008E+02   0.209660E-05  -0.196008E+02   0.695405E+01  -0.206800E-07   0.209660E-05  -0.206800E-07   0.133179E-08
  1762   0.375427E+03  -0.192756E+02   0.206208E-05  -0.192756E+02   0.689778E+01  -0.220035E-07   0.206208E-05  -0.220035E-07   0.132986E-08
  1763   0.375007E+03  -0.189492E+02   0.202514E-05  -0.189492E+02   0.684366E+01  -0.232632E-07   0.202514E-05  -0.232632E-07   0.132793E-08
  1764   0.374573E+03  -0.186232E+02   0.198591E-05  -0.186232E+02   0.679161E+01  -0.244602E-07   0.198591E-05  -0.244602E-07   0.132600E-08
  1765   0.374102E+03  -0.182961E+02   0.194449E-05  -0.182961E+02   0.674134E+01  -0.255957E-07   0.194449E-05  -0.255957E-07   0.132407E-08
  1766   0.373615E+03  -0.179692E+02   0.190099E-05  -0.179692E+02   0.669299E+01  -0.266712E-07   0.190099E-05  -0.266712E-07   0.132215E-08
  1767   0.373107E+03  -0.176413E+02   0.185552E-05  -0.176413E+02   0.664658E+01  -0.276877E-07   0.185552E-05  -0.276877E-07   0.132024E-08
  1768   0.372577E+03  -0.173136E+02   0.180819E-05  -0.173136E+02   0.660225E+01  -0.286465E-07   0.180819E-05  -0.286465E-07   0.131832E-08
  1769   0.372032E+03  -0.169870E+02   0.175910E-05  -0.169870E+02   0.655985E+01  -0.295489E-07   0.175910E-05  -0.295489E-07   0.131641E-08
  1770   0.371457E+03  -0.166593E+02   0.170837E-05  -0.166593E+02   0.651932E+01  -0.303961E-07   0.170837E-05  -0.303961E-07   0.131450E-08
  1771   0.370868E+03  -0.163326E+02   0.165610E-05  -0.163326E+02   0.648087E+01  -0.311894E-07   0.165610E-05  -0.311894E-07   0.131260E-08
  1772   0.370263E+03  -0.160070E+02   0.160241E-05  -0.160070E+02   0.644430E+01  -0.319300E-07   0.160241E-05  -0.319300E-07   0.131070E-08
  1773   0.369622E+03  -0.156802E+02   0.154740E-05  -0.156802E+02   0.640966E+01  -0.326192E-07   0.154740E-05  -0.326192E-07   0.130880E-08
  1774   0.368973E+03  -0.153560E+02   0.149118E-05  -0.153560E+02   0.637705E+01  -0.332582E-07   0.149118E-05  -0.332582E-07   0.130690E-08
  1775   0.368301E+03  -0.150321E+02   0.143386E-05  -0.150321E+02   0.634639E+01  -0.338483E-07   0.143386E-05  -0.338483E-07   0.130501E-08
  1776   0.367615E+03  -0.147086E+02   0.137555E-05  -0.147086E+02   0.631760E+01  -0.343906E-07   0.137555E-05  -0.343906E-07   0.130312E-08
  1777   0.366891E+03  -0.143876E+02   0.131636E-05  -0.143876E+02   0.629092E+01  -0.348865E-07   0.131636E-05  -0.348865E-07   0.130124E-08
  1778   0.366160E+03  -0.140669E+02   0.125640E-05  -0.140669E+02   0.626604E+01  -0.353372E-07   0.125640E-05  -0.353372E-07   0.129935E-08
  1779   0.365406E+03  -0.137480E+02   0.119577E-05  -0.137480E+02   0.624320E+01  -0.357440E-07   0.119577E-05  -0.357440E-07   0.129747E-08
  1780   0.364637E+03  -0.134302E+02   0.113460E-05  -0.134302E+02   0.622224E+01  -0.361081E-07   0.113460E-05  -0.361081E-07   0.129560E-08
  1781   0.363852E+03  -0.131142E+02   0.107297E-05  -0.131142E+02   0.620317E+01  -0.364307E-07   0.107297E-05  -0.364307E-07   0.129372E-08
  1782   0.363031E+03  -0.128001E+02   0.101101E-05  -0.128001E+02   0.618606E+01  -0.367131E-07   0.101101E-05  -0.367131E-07   0.129185E-08
  1783   0.362201E+03  -0.124877E+02   0.948827E-06  -0.124877E+02   0.617085E+01  -0.369565E-07   0.948827E-06  -0.369565E-07   0.128998E-08
  1784   0.361363E+03  -0.121764E+02   0.886523E-06  -0.121764E+02   0.615746E+01  -0.371623E-07   0.886523E-06  -0.371623E-07   0.128812E-08
  1785   0.360496E+03  -0.118684E+02   0.824210E-06  -0.118684E+02   0.614604E+01  -0.373315E-07   0.824210E-06  -0.373315E-07   0.128626E-08
  1786   0.359613E+03  -0.115622E+02   0.761998E-06  -0.115622E+02   0.613645E+01  -0.374656E-07   0.761998E-06  -0.374656E-07   0.128440E-08
  1787   0.358714E+03  -0.112578E+02   0.699995E-06  -0.112578E+02   0.612883E+01  -0.375656E-07   0.699995E-06  -0.375656E-07   0.128255E-08
  1788   0.357800E+03  -0.109575E+02   0.638310E-06  -0.109575E+02   0.612296E+01  -0.376330E-07   0.638310E-06  -0.376330E-07   0.128069E-08
  1789   0.356864E+03  -0.106582E+02   0.577053E-06  -0.106582E+02   0.611893E+01  -0.376688E-07   0.577053E-06  -0.376688E-07   0.127884E-08
  1790   0.355904E+03  -0.103622E+02   0.516333E-06  -0.103622E+02   0.611674E+01  -0.376745E-07   0.516333E-06  -0.376745E-07   0.127700E-08
  1791   0.354936E+03  -0.100695E+02   0.456258E-06  -0.100695E+02   0.611630E+01  -0.376511E-07   0.456258E-06  -0.376511E-07   0.127515E-08
  1792   0.353953E+03  -0.977865E+01   0.396937E-06  -0.977865E+01   0.611771E+01  -0.376001E-07   0.396937E-06  -0.376001E-07   0.127332E-08
  1793   0.352939E+03  -0.949106E+01   0.338480E-06  -0.949106E+01   0.612088E+01  -0.375225E-07   0.338480E-06  -0.375225E-07   0.127148E-08
  1794   0.351924E+03  -0.920676E+01   0.280996E-06  -0.920676E+01   0.612575E+01  -0.374197E-07   0.280996E-06  -0.374197E-07   0.126964E-08
  1795   0.350894E+03  -0.892575E+01   0.224594E-06  -0.892575E+01   0.613254E+01  -0.372929E-07   0.224594E-06  -0.372929E-07   0.126781E-08
  1796   0.349818E+03  -0.864730E+01   0.169382E-06  -0.864730E+01   0.614095E+01  -0.371433E-07   0.169382E-06  -0.371433E-07   0.126599E-08
  1797   0.348764E+03  -0.837288E+01   0.115470E-06  -0.837288E+01   0.615099E+01  -0.369723E-07   0.115470E-06  -0.369723E-07   0.126416E-08
  1798   0.347679E+03  -0.810101E+01   0.629672E-07  -0.810101E+01   0.616273E+01  -0.367810E-07   0.629672E-07  -0.367810E-07   0.126234E-08
  1799   0.346578E+03  -0.783317E+01   0.119821E-07  -0.783317E+01   0.617626E+01  -0.365707E-07   0.119821E-07  -0.365707E-07   0.126052E-08
  1800   0.345469E+03  -0.756937E+01  -0.373760E-07  -0.756937E+01   0.619142E+01  -0.363426E-07  -0.373760E-07  -0.363426E-07   0.125870E-08
  1801   0.344351E+03  -0.730856E+01  -0.850158E-07  -0.730856E+01   0.620814E+01  -0.360981E-07  -0.850158E-07  -0.360981E-07   0.125689E-08
  1802   0.343225E+03  -0.705194E+01  -0.130916E-06  -0.705194E+01   0.622643E+01  -0.358388E-07  -0.130916E-06  -0.358388E-07   0.125508E-08
  1803   0.342075E+03  -0.679967E+01  -0.175073E-06  -0.679967E+01   0.624635E+01  -0.355664E-07  -0.175073E-06  -0.355664E-07   0.125327E-08
  1804   0.340903E+03  -0.655034E+01  -0.217483E-06  -0.655034E+01   0.626777E+01  -0.352825E-07  -0.217483E-06  -0.352825E-07   0.125147E-08
  1805   0.339721E+03  -0.630551E+01  -0.258143E-06  -0.630551E+01   0.629084E+01  -0.349889E-07  -0.258143E-06  -0.349889E-07   0.124967E-08
  1806   0.338539E+03  -0.606476E+01  -0.297048E-06  -0.606476E+01   0.631548E+01  -0.346871E-07  -0.297048E-06  -0.346871E-07   0.124787E-08
  1807   0.337333E+03  -0.582832E+01  -0.334196E-06  -0.582832E+01   0.634161E+01  -0.343791E-07  -0.334196E-06  -0.343791E-07   0.124607E-08
  1808   0.336118E+03  -0.559595E+01  -0.369583E-06  -0.559595E+01   0.636903E+01  -0.340663E-07  -0.369583E-06  -0.340663E-07   0.124428E-08
  1809   0.334895E+03  -0.536805E+01  -0.403204E-06  -0.536805E+01   0.639780E+01  -0.337505E-07  -0.403204E-06  -0.337505E-07   0.124249E-08
  1810   0.333664E+03  -0.514463E+01  -0.435058E-06  -0.514463E+01   0.642815E+01  -0.334334E-07  -0.435058E-06  -0.334334E-07   0.124070E-08
  1811   0.332409E+03  -0.492561E+01  -0.465139E-06  -0.492561E+01   0.645985E+01  -0.331167E-07  -0.465139E-06  -0.331167E-07   0.123892E-08
  1812   0.331153E+03  -0.471130E+01  -0.493444E-06  -0.471130E+01   0.649300E+01  -0.328020E-07  -0.493444E-06  -0.328020E-07   0.123714E-08
  1813   0.329888E+03  -0.450155E+01  -0.519970E-06  -0.450155E+01   0.652743E+01  -0.324911E-07  -0.519970E-06  -0.324911E-07   0.123536E-08
  1814   0.328607E+03  -0.429654E+01  -0.544713E-06  -0.429654E+01   0.656315E+01  -0.321856E-07  -0.544713E-06  -0.321856E-07   0.123359E-08
  1815   0.327326E+03  -0.409625E+01  -0.567670E-06  -0.409625E+01   0.660016E+01  -0.318873E-07  -0.567670E-06  -0.318873E-07   0.123181E-08
  1816   0.326035E+03  -0.390093E+01  -0.588836E-06  -0.390093E+01   0.663840E+01  -0.315977E-07  -0.588836E-06  -0.315977E-07   0.123004E-08
  1817   0.324729E+03  -0.371028E+01  -0.608209E-06  -0.371028E+01   0.667785E+01  -0.313187E-07  -0.608209E-06  -0.313187E-07   0.122828E-08
  1818   0.323413E+03  -0.352461E+01  -0.625784E-06  -0.352461E+01   0.671853E+01  -0.310519E-07  -0.625784E-06  -0.310519E-07   0.122651E-08
  1819   0.322075E+03  -0.334399E+01  -0.641558E-06  -0.334399E+01   0.676051E+01  -0.307989E-07  -0.641558E-06  -0.307989E-07   0.122475E-08
  1820   0.320750E+03  -0.316837E+01  -0.655527E-06  -0.316837E+01   0.680342E+01  -0.305615E-07  -0.655527E-06  -0.305615E-07   0.122300E-08
  1821   0.319423E+03  -0.299783E+01  -0.667689E-06  -0.299783E+01   0.684755E+01  -0.303414E-07  -0.667689E-06  -0.303414E-07   0.122124E-08
  1822   0.318081E+03  -0.283244E+01  -0.678038E-06  -0.283244E+01   0.689270E+01  -0.301402E-07  -0.678038E-06  -0.301402E-07   0.121949E-08
  1823   0.316760E+03  -0.267221E+01  -0.686572E-06  -0.267221E+01   0.693901E+01  -0.299597E-07  -0.686572E-06  -0.299597E-07   0.121774E-08
  1824   0.315408E+03  -0.251708E+01  -0.693287E-06  -0.251708E+01   0.698603E+01  -0.298015E-07  -0.693287E-06  -0.298015E-07   0.121599E-08
  1825   0.314054E+03  -0.236735E+01  -0.698179E-06  -0.236735E+01   0.703399E+01  -0.296672E-07  -0.698179E-06  -0.296672E-07   0.121425E-08
  1826   0.312692E+03  -0.222281E+01  -0.701244E-06  -0.222281E+01   0.708371E+01  -0.295587E-07  -0.701244E-06  -0.295587E-07   0.121251E-08
  1827   0.311336E+03  -0.208353E+01  -0.702480E-06  -0.208353E+01   0.713400E+01  -0.294776E-07  -0.702480E-06  -0.294776E-07   0.121077E-08
  1828   0.309963E+03  -0.194967E+01  -0.701883E-06  -0.194967E+01   0.718509E+01  -0.294255E-07  -0.701883E-06  -0.294255E-07   0.120903E-08
  1829   0.308590E+03  -0.182110E+01  -0.699448E-06  -0.182110E+01   0.723623E+01  -0.294042E-07  -0.699448E-06  -0.294042E-07   0.120730E-08
  1830   0.307215E+03  -0.169790E+01  -0.695172E-06  -0.169790E+01   0.728967E+01  -0.294154E-07  -0.695172E-06  -0.294154E-07   0.120557E-08
  1831   0.305838E+03  -0.158013E+01  -0.689052E-06  -0.158013E+01   0.734316E+01  -0.294607E-07  -0.689052E-06  -0.294607E-07   0.120384E-08
  1832   0.304453E+03  -0.146783E+01  -0.681084E-06  -0.146783E+01   0.739745E+01  -0.295418E-07  -0.681084E-06  -0.295418E-07   0.120212E-08
  1833   0.303074E+03  -0.136083E+01  -0.671265E-06  -0.136083E+01   0.745256E+01  -0.296605E-07  -0.671265E-06  -0.296605E-07   0.120040E-08
  1834   0.301694E+03  -0.125952E+01  -0.659590E-06  -0.125952E+01   0.750773E+01  -0.298183E-07  -0.659590E-06  -0.298183E-07   0.119868E-08
  1835   0.300305E+03  -0.116340E+01  -0.646056E-06  -0.116340E+01   0.756445E+01  -0.300171E-07  -0.646056E-06  -0.300171E-07   0.119696E-08
  1836   0.298915E+03  -0.107297E+01  -0.630660E-06  -0.107297E+01   0.762273E+01  -0.302584E-07  -0.630660E-06  -0.302584E-07   0.119525E-08
  1837   0.297530E+03  -0.987970E+00  -0.613398E-06  -0.987970E+00   0.767959E+01  -0.305440E-07  -0.613398E-06  -0.305440E-07   0.119354E-08
  1838   0.296144E+03  -0.908536E+00  -0.594266E-06  -0.908536E+00   0.773801E+01  -0.308755E-07  -0.594266E-06  -0.308755E-07   0.119183E-08
  1839   0.294750E+03  -0.834534E+00  -0.573261E-06  -0.834534E+00   0.779726E+01  -0.312547E-07  -0.573261E-06  -0.312547E-07   0.119013E-08
  1840   0.293369E+03  -0.766118E+00  -0.550379E-06  -0.766118E+00   0.785583E+01  -0.316833E-07  -0.550379E-06  -0.316833E-07   0.118843E-08
  1841   0.291986E+03  -0.703149E+00  -0.525616E-06  -0.703149E+00   0.791597E+01  -0.321628E-07  -0.525616E-06  -0.321628E-07   0.118673E-08
  1842   0.290602E+03  -0.645707E+00  -0.498970E-06  -0.645707E+00   0.797619E+01  -0.326951E-07  -0.498970E-06  -0.326951E-07   0.118503E-08
  1843   0.289216E+03  -0.593800E+00  -0.470435E-06  -0.593800E+00   0.803650E+01  -0.332818E-07  -0.470435E-06  -0.332818E-07   0.118334E-08
  1844   0.287837E+03  -0.547287E+00  -0.440010E-06  -0.547287E+00   0.809763E+01  -0.339245E-07  -0.440010E-06  -0.339245E-07   0.118164E-08
  1845   0.286478E+03  -0.506324E+00  -0.407689E-06  -0.506324E+00   0.815885E+01  -0.346251E-07  -0.407689E-06  -0.346251E-07   0.117996E-08
  1846   0.285096E+03  -0.470695E+00  -0.373470E-06  -0.470695E+00   0.822090E+01  -0.353851E-07  -0.373470E-06  -0.353851E-07   0.117827E-08
  1847   0.283727E+03  -0.440706E+00  -0.337348E-06  -0.440706E+00   0.828305E+01  -0.362062E-07  -0.337348E-06  -0.362062E-07   0.117659E-08
  1848   0.282356E+03  -0.415992E+00  -0.299321E-06  -0.415992E+00   0.834528E+01  -0.370902E-07  -0.299321E-06  -0.370902E-07   0.117491E-08
  1849   0.280991E+03  -0.396709E+00  -0.259384E-06  -0.396709E+00   0.840761E+01  -0.380387E-07  -0.259384E-06  -0.380387E-07   0.117323E-08
  1850   0.279633E+03  -0.382790E+00  -0.217535E-06  -0.382790E+00   0.847004E+01  -0.390535E-07  -0.217535E-06  -0.390535E-07   0.117155E-08
  1851   0.278258E+03  -0.374243E+00  -0.173783E-06  -0.374243E+00   0.853331E+01  -0.401354E-07  -0.173783E-06  -0.401354E-07   0.116988E-08
  1852   0.276918E+03  -0.371075E+00  -0.128196E-06  -0.371075E+00   0.859741E+01  -0.412827E-07  -0.128196E-06  -0.412827E-07   0.116821E-08
  1853   0.275562E+03  -0.373144E+00  -0.808575E-07  -0.373144E+00   0.866014E+01  -0.424928E-07  -0.808575E-07  -0.424928E-07   0.116654E-08
  1854   0.274220E+03  -0.380607E+00  -0.318486E-07  -0.380607E+00   0.872295E+01  -0.437631E-07  -0.318486E-07  -0.437631E-07   0.116488E-08
  1855   0.272883E+03  -0.393248E+00   0.187483E-07  -0.393248E+00   0.878513E+01  -0.450911E-07   0.187483E-07  -0.450911E-07   0.116322E-08
  1856   0.271560E+03  -0.411000E+00   0.708510E-07  -0.411000E+00   0.884814E+01  -0.464743E-07   0.708510E-07  -0.464743E-07   0.116156E-08
  1857   0.270236E+03  -0.434019E+00   0.124377E-06  -0.434019E+00   0.891200E+01  -0.479100E-07   0.124377E-06  -0.479100E-07   0.115990E-08
  1858   0.268917E+03  -0.462163E+00   0.179245E-06  -0.462163E+00   0.897446E+01  -0.493958E-07   0.179245E-06  -0.493958E-07   0.115825E-08
  1859   0.267612E+03  -0.495513E+00   0.235372E-06  -0.495513E+00   0.903776E+01  -0.509290E-07   0.235372E-06  -0.509290E-07   0.115659E-08
  1860   0.266306E+03  -0.533781E+00   0.292676E-06  -0.533781E+00   0.909968E+01  -0.525071E-07   0.292676E-06  -0.525071E-07   0.115495E-08
  1861   0.265021E+03  -0.577196E+00   0.351076E-06  -0.577196E+00   0.916243E+01  -0.541276E-07   0.351076E-06  -0.541276E-07   0.115330E-08
  1862   0.263741E+03  -0.625468E+00   0.410488E-06  -0.625468E+00   0.922454E+01  -0.557880E-07   0.410488E-06  -0.557880E-07   0.115166E-08
