#    L    TT             EE             BB             TE             PP             TP             EP          
  1766   0.373583E+03   0.669068E+01   0.000000E+00  -0.179648E+02   0.132496E-08   0.191920E-05  -0.218009E-07
  1767   0.373074E+03   0.664423E+01   0.000000E+00  -0.176369E+02   0.132304E-08   0.191591E-05  -0.244661E-07
  1768   0.372544E+03   0.659987E+01   0.000000E+00  -0.173093E+02   0.132112E-08   0.191257E-05  -0.271266E-07
  1769   0.371998E+03   0.655744E+01   0.000000E+00  -0.169828E+02   0.131921E-08   0.190916E-05  -0.297792E-07
  1770   0.371423E+03   0.651687E+01   0.000000E+00  -0.166552E+02   0.131730E-08   0.190565E-05  -0.324209E-07
  1771   0.370834E+03   0.647840E+01   0.000000E+00  -0.163286E+02   0.131539E-08   0.190201E-05  -0.350485E-07
  1772   0.370229E+03   0.644179E+01   0.000000E+00  -0.160031E+02   0.131349E-08   0.189822E-05  -0.376588E-07
  1773   0.369587E+03   0.640713E+01   0.000000E+00  -0.156764E+02   0.131159E-08   0.189425E-05  -0.402489E-07
  1774   0.368938E+03   0.637449E+01   0.000000E+00  -0.153523E+02   0.130969E-08   0.189007E-05  -0.428155E-07
  1775   0.368266E+03   0.634380E+01   0.000000E+00  -0.150286E+02   0.130779E-08   0.188565E-05  -0.453556E-07
  1776   0.367579E+03   0.631498E+01   0.000000E+00  -0.147051E+02   0.130590E-08   0.188098E-05  -0.478660E-07
  1777   0.366855E+03   0.628827E+01   0.000000E+00  -0.143842E+02   0.130401E-08   0.187601E-05  -0.503437E-07
  1778   0.366124E+03   0.626337E+01   0.000000E+00  -0.140636E+02   0.130213E-08   0.187072E-05  -0.527854E-07
  1779   0.365369E+03   0.624051E+01   0.000000E+00  -0.137449E+02   0.130024E-08   0.186510E-05  -0.551881E-07
  1780   0.364600E+03   0.621952E+01   0.000000E+00  -0.134272E+02   0.129836E-08   0.185910E-05  -0.575487E-07
  1781   0.363815E+03   0.620043E+01   0.000000E+00  -0.131113E+02   0.129649E-08   0.185270E-05  -0.598641E-07
  1782   0.362993E+03   0.618331E+01   0.000000E+00  -0.127973E+02   0.129461E-08   0.184588E-05  -0.621311E-07
  1783   0.362163E+03   0.616808E+01   0.000000E+00  -0.124850E+02   0.129274E-08   0.183861E-05  -0.643466E-07
  1784   0.361326E+03   0.615467E+01   0.000000E+00  -0.121738E+02   0.129088E-08   0.183086E-05  -0.665076E-07
  1785   0.360458E+03   0.614323E+01   0.000000E+00  -0.118659E+02   0.128901E-08   0.182260E-05  -0.686108E-07
  1786   0.359574E+03   0.613362E+01   0.000000E+00  -0.115598E+02   0.128715E-08   0.181381E-05  -0.706532E-07
  1787   0.358676E+03   0.612599E+01   0.000000E+00  -0.112555E+02   0.128529E-08   0.180447E-05  -0.726317E-07
  1788   0.357762E+03   0.612011E+01   0.000000E+00  -0.109553E+02   0.128344E-08   0.179453E-05  -0.745431E-07
  1789   0.356825E+03   0.611607E+01   0.000000E+00  -0.106561E+02   0.128159E-08   0.178398E-05  -0.763844E-07
  1790   0.355865E+03   0.611386E+01   0.000000E+00  -0.103602E+02   0.127974E-08   0.177279E-05  -0.781523E-07
  1791   0.354897E+03   0.611342E+01   0.000000E+00  -0.100676E+02   0.127789E-08   0.176094E-05  -0.798439E-07
  1792   0.353913E+03   0.611482E+01   0.000000E+00  -0.977687E+01   0.127605E-08   0.174838E-05  -0.814560E-07
  1793   0.352899E+03   0.611798E+01   0.000000E+00  -0.948937E+01   0.127421E-08   0.173511E-05  -0.829854E-07
  1794   0.351884E+03   0.612284E+01   0.000000E+00  -0.920518E+01   0.127237E-08   0.172109E-05  -0.844291E-07
  1795   0.350854E+03   0.612963E+01   0.000000E+00  -0.892427E+01   0.127054E-08   0.170629E-05  -0.857840E-07
  1796   0.349778E+03   0.613804E+01   0.000000E+00  -0.864591E+01   0.126871E-08   0.169069E-05  -0.870468E-07
  1797   0.348723E+03   0.614807E+01   0.000000E+00  -0.837158E+01   0.126688E-08   0.167426E-05  -0.882146E-07
  1798   0.347638E+03   0.615982E+01   0.000000E+00  -0.809980E+01   0.126506E-08   0.165697E-05  -0.892842E-07
  1799   0.346537E+03   0.617335E+01   0.000000E+00  -0.783205E+01   0.126323E-08   0.163880E-05  -0.902524E-07
  1800   0.345427E+03   0.618851E+01   0.000000E+00  -0.756834E+01   0.126141E-08   0.161972E-05  -0.911162E-07
  1801   0.344309E+03   0.620523E+01   0.000000E+00  -0.730762E+01   0.125960E-08   0.159971E-05  -0.918737E-07
  1802   0.343183E+03   0.622352E+01   0.000000E+00  -0.705109E+01   0.125779E-08   0.157884E-05  -0.925280E-07
  1803   0.342033E+03   0.624346E+01   0.000000E+00  -0.679890E+01   0.125598E-08   0.155718E-05  -0.930837E-07
  1804   0.340860E+03   0.626488E+01   0.000000E+00  -0.654965E+01   0.125417E-08   0.153479E-05  -0.935450E-07
  1805   0.339679E+03   0.628796E+01   0.000000E+00  -0.630491E+01   0.125236E-08   0.151175E-05  -0.939163E-07
  1806   0.338496E+03   0.631261E+01   0.000000E+00  -0.606424E+01   0.125056E-08   0.148813E-05  -0.942022E-07
  1807   0.337290E+03   0.633875E+01   0.000000E+00  -0.582787E+01   0.124876E-08   0.146401E-05  -0.944070E-07
  1808   0.336076E+03   0.636618E+01   0.000000E+00  -0.559558E+01   0.124697E-08   0.143944E-05  -0.945351E-07
  1809   0.334853E+03   0.639497E+01   0.000000E+00  -0.536776E+01   0.124518E-08   0.141451E-05  -0.945909E-07
  1810   0.333621E+03   0.642533E+01   0.000000E+00  -0.514440E+01   0.124339E-08   0.138929E-05  -0.945788E-07
  1811   0.332366E+03   0.645706E+01   0.000000E+00  -0.492546E+01   0.124160E-08   0.136384E-05  -0.945033E-07
  1812   0.331110E+03   0.649022E+01   0.000000E+00  -0.471122E+01   0.123982E-08   0.133825E-05  -0.943687E-07
  1813   0.329845E+03   0.652467E+01   0.000000E+00  -0.450154E+01   0.123804E-08   0.131258E-05  -0.941795E-07
  1814   0.328564E+03   0.656041E+01   0.000000E+00  -0.429659E+01   0.123626E-08   0.128689E-05  -0.939400E-07
  1815   0.327283E+03   0.659744E+01   0.000000E+00  -0.409637E+01   0.123448E-08   0.126128E-05  -0.936547E-07
  1816   0.325992E+03   0.663570E+01   0.000000E+00  -0.390112E+01   0.123271E-08   0.123580E-05  -0.933280E-07
  1817   0.324686E+03   0.667518E+01   0.000000E+00  -0.371053E+01   0.123094E-08   0.121053E-05  -0.929643E-07
  1818   0.323370E+03   0.671588E+01   0.000000E+00  -0.352492E+01   0.122917E-08   0.118553E-05  -0.925680E-07
  1819   0.322032E+03   0.675789E+01   0.000000E+00  -0.334437E+01   0.122741E-08   0.116089E-05  -0.921435E-07
  1820   0.320707E+03   0.680082E+01   0.000000E+00  -0.316881E+01   0.122565E-08   0.113667E-05  -0.916952E-07
  1821   0.319381E+03   0.684499E+01   0.000000E+00  -0.299832E+01   0.122389E-08   0.111294E-05  -0.912275E-07
  1822   0.318038E+03   0.689016E+01   0.000000E+00  -0.283299E+01   0.122214E-08   0.108978E-05  -0.907449E-07
  1823   0.316717E+03   0.693650E+01   0.000000E+00  -0.267282E+01   0.122038E-08   0.106726E-05  -0.902517E-07
  1824   0.315365E+03   0.698355E+01   0.000000E+00  -0.251774E+01   0.121863E-08   0.104544E-05  -0.897523E-07
  1825   0.314012E+03   0.703155E+01   0.000000E+00  -0.236806E+01   0.121689E-08   0.102441E-05  -0.892512E-07
  1826   0.312649E+03   0.708130E+01   0.000000E+00  -0.222357E+01   0.121514E-08   0.100423E-05  -0.887528E-07
  1827   0.311294E+03   0.713162E+01   0.000000E+00  -0.208435E+01   0.121340E-08   0.984970E-06  -0.882615E-07
  1828   0.309921E+03   0.718275E+01   0.000000E+00  -0.195054E+01   0.121166E-08   0.966707E-06  -0.877817E-07
  1829   0.308548E+03   0.723393E+01   0.000000E+00  -0.182202E+01   0.120993E-08   0.949510E-06  -0.873177E-07
  1830   0.307173E+03   0.728740E+01   0.000000E+00  -0.169886E+01   0.120820E-08   0.933452E-06  -0.868741E-07
  1831   0.305797E+03   0.734093E+01   0.000000E+00  -0.158115E+01   0.120647E-08   0.918604E-06  -0.864551E-07
  1832   0.304413E+03   0.739526E+01   0.000000E+00  -0.146889E+01   0.120474E-08   0.905038E-06  -0.860653E-07
  1833   0.303034E+03   0.745041E+01   0.000000E+00  -0.136194E+01   0.120301E-08   0.892824E-06  -0.857091E-07
  1834   0.301654E+03   0.750562E+01   0.000000E+00  -0.126068E+01   0.120129E-08   0.882036E-06  -0.853908E-07
  1835   0.300265E+03   0.756238E+01   0.000000E+00  -0.116460E+01   0.119957E-08   0.872744E-06  -0.851148E-07
  1836   0.298875E+03   0.762070E+01   0.000000E+00  -0.107422E+01   0.119786E-08   0.865019E-06  -0.848855E-07
  1837   0.297491E+03   0.767761E+01   0.000000E+00  -0.989255E+00   0.119614E-08   0.858935E-06  -0.847075E-07
  1838   0.296105E+03   0.773608E+01   0.000000E+00  -0.909864E+00   0.119443E-08   0.854561E-06  -0.845850E-07
  1839   0.294711E+03   0.779536E+01   0.000000E+00  -0.835903E+00   0.119273E-08   0.851971E-06  -0.845225E-07
  1840   0.293330E+03   0.785398E+01   0.000000E+00  -0.767528E+00   0.119102E-08   0.851234E-06  -0.845244E-07
  1841   0.291948E+03   0.791417E+01   0.000000E+00  -0.704598E+00   0.118932E-08   0.852423E-06  -0.845951E-07
  1842   0.290565E+03   0.797444E+01   0.000000E+00  -0.647196E+00   0.118762E-08   0.855610E-06  -0.847390E-07
  1843   0.289180E+03   0.803479E+01   0.000000E+00  -0.595328E+00   0.118592E-08   0.860866E-06  -0.849605E-07
  1844   0.287801E+03   0.809597E+01   0.000000E+00  -0.548853E+00   0.118423E-08   0.868263E-06  -0.852641E-07
  1845   0.286442E+03   0.815724E+01   0.000000E+00  -0.507927E+00   0.118254E-08   0.877872E-06  -0.856541E-07
  1846   0.285060E+03   0.821934E+01   0.000000E+00  -0.472336E+00   0.118085E-08   0.889765E-06  -0.861349E-07
  1847   0.283692E+03   0.828154E+01   0.000000E+00  -0.442383E+00   0.117916E-08   0.904013E-06  -0.867110E-07
  1848   0.282322E+03   0.834382E+01   0.000000E+00  -0.417704E+00   0.117748E-08   0.920689E-06  -0.873867E-07
  1849   0.280958E+03   0.840620E+01   0.000000E+00  -0.398457E+00   0.117580E-08   0.939863E-06  -0.881666E-07
  1850   0.279600E+03   0.846868E+01   0.000000E+00  -0.384573E+00   0.117412E-08   0.961607E-06  -0.890548E-07
  1851   0.278225E+03   0.853200E+01   0.000000E+00  -0.376060E+00   0.117244E-08   0.985966E-06  -0.900546E-07
  1852   0.276887E+03   0.859616E+01   0.000000E+00  -0.372927E+00   0.117077E-08   0.101287E-05  -0.911629E-07
  1853   0.275531E+03   0.865894E+01   0.000000E+00  -0.375030E+00   0.116910E-08   0.104223E-05  -0.923757E-07
  1854   0.274190E+03   0.872181E+01   0.000000E+00  -0.382526E+00   0.116743E-08   0.107394E-05  -0.936884E-07
  1855   0.272854E+03   0.878404E+01   0.000000E+00  -0.395199E+00   0.116577E-08   0.110792E-05  -0.950970E-07
  1856   0.271532E+03   0.884711E+01   0.000000E+00  -0.412983E+00   0.116411E-08   0.114407E-05  -0.965972E-07
  1857   0.270208E+03   0.891102E+01   0.000000E+00  -0.436032E+00   0.116245E-08   0.118228E-05  -0.981845E-07
  1858   0.268890E+03   0.897354E+01   0.000000E+00  -0.464206E+00   0.116079E-08   0.122248E-05  -0.998549E-07
  1859   0.267586E+03   0.903690E+01   0.000000E+00  -0.497586E+00   0.115913E-08   0.126456E-05  -0.101604E-06
  1860   0.266281E+03   0.909887E+01   0.000000E+00  -0.535882E+00   0.115748E-08   0.130843E-05  -0.103428E-06
  1861   0.264996E+03   0.916168E+01   0.000000E+00  -0.579324E+00   0.115583E-08   0.135399E-05  -0.105321E-06
  1862   0.263718E+03   0.922385E+01   0.000000E+00  -0.627622E+00   0.115419E-08   0.140115E-05  -0.107281E-06
  1863   0.262430E+03   0.928611E+01   0.000000E+00  -0.680783E+00   0.115254E-08   0.144981E-05  -0.109302E-06
  1864   0.261172E+03   0.934921E+01   0.000000E+00  -0.738889E+00   0.115090E-08   0.149988E-05  -0.111381E-06
  1865   0.259912E+03   0.941092E+01   0.000000E+00  -0.801799E+00   0.114926E-08   0.155127E-05  -0.113513E-06
  1866   0.258672E+03   0.947198E+01   0.000000E+00  -0.869519E+00   0.114763E-08   0.160387E-05  -0.115694E-06
  1867   0.257425E+03   0.953314E+01   0.000000E+00  -0.941760E+00   0.114599E-08   0.165760E-05  -0.117919E-06
  1868   0.256198E+03   0.959364E+01   0.000000E+00  -0.101883E+01   0.114436E-08   0.171236E-05  -0.120184E-06
  1869   0.254985E+03   0.965350E+01   0.000000E+00  -0.110035E+01   0.114273E-08   0.176806E-05  -0.122486E-06
  1870   0.253778E+03   0.971346E+01   0.000000E+00  -0.118657E+01   0.114111E-08   0.182459E-05  -0.124819E-06
  1871   0.252577E+03   0.977351E+01   0.000000E+00  -0.127711E+01   0.113948E-08   0.188187E-05  -0.127180E-06
  1872   0.251398E+03   0.983217E+01   0.000000E+00  -0.137221E+01   0.113786E-08   0.193980E-05  -0.129564E-06
  1873   0.250225E+03   0.989092E+01   0.000000E+00  -0.147158E+01   0.113625E-08   0.199829E-05  -0.131967E-06
  1874   0.249065E+03   0.994828E+01   0.000000E+00  -0.157530E+01   0.113463E-08   0.205723E-05  -0.134385E-06
  1875   0.247919E+03   0.100057E+02   0.000000E+00  -0.168322E+01   0.113302E-08   0.211655E-05  -0.136813E-06
  1876   0.246780E+03   0.100625E+02   0.000000E+00  -0.179520E+01   0.113141E-08   0.217613E-05  -0.139247E-06
  1877   0.245654E+03   0.101187E+02   0.000000E+00  -0.191134E+01   0.112980E-08   0.223589E-05  -0.141683E-06
  1878   0.244535E+03   0.101734E+02   0.000000E+00  -0.203148E+01   0.112819E-08   0.229573E-05  -0.144117E-06
  1879   0.243437E+03   0.102275E+02   0.000000E+00  -0.215541E+01   0.112659E-08   0.235556E-05  -0.146544E-06
  1880   0.242352E+03   0.102810E+02   0.000000E+00  -0.228336E+01   0.112499E-08   0.241527E-05  -0.148960E-06
  1881   0.241282E+03   0.103338E+02   0.000000E+00  -0.241496E+01   0.112339E-08   0.247479E-05  -0.151360E-06
  1882   0.240217E+03   0.103867E+02   0.000000E+00  -0.255023E+01   0.112179E-08   0.253401E-05  -0.153742E-06
  1883   0.239175E+03   0.104375E+02   0.000000E+00  -0.268916E+01   0.112020E-08   0.259283E-05  -0.156099E-06
  1884   0.238146E+03   0.104891E+02   0.000000E+00  -0.283163E+01   0.111861E-08   0.265117E-05  -0.158429E-06
  1885   0.237130E+03   0.105385E+02   0.000000E+00  -0.297763E+01   0.111702E-08   0.270892E-05  -0.160726E-06
  1886   0.236122E+03   0.105881E+02   0.000000E+00  -0.312688E+01   0.111544E-08   0.276600E-05  -0.162987E-06
  1887   0.235127E+03   0.106362E+02   0.000000E+00  -0.327960E+01   0.111385E-08   0.282230E-05  -0.165207E-06
  1888   0.234161E+03   0.106830E+02   0.000000E+00  -0.343544E+01   0.111227E-08   0.287774E-05  -0.167382E-06
  1889   0.233194E+03   0.107291E+02   0.000000E+00  -0.359446E+01   0.111070E-08   0.293222E-05  -0.169507E-06
  1890   0.232249E+03   0.107745E+02   0.000000E+00  -0.375662E+01   0.110912E-08   0.298563E-05  -0.171579E-06
  1891   0.231325E+03   0.108193E+02   0.000000E+00  -0.392161E+01   0.110755E-08   0.303790E-05  -0.173593E-06
  1892   0.230407E+03   0.108627E+02   0.000000E+00  -0.408966E+01   0.110598E-08   0.308892E-05  -0.175544E-06
  1893   0.229503E+03   0.109054E+02   0.000000E+00  -0.426035E+01   0.110441E-08   0.313860E-05  -0.177430E-06
  1894   0.228621E+03   0.109468E+02   0.000000E+00  -0.443366E+01   0.110284E-08   0.318685E-05  -0.179244E-06
  1895   0.227746E+03   0.109875E+02   0.000000E+00  -0.460970E+01   0.110128E-08   0.323356E-05  -0.180984E-06
  1896   0.226892E+03   0.110275E+02   0.000000E+00  -0.478831E+01   0.109972E-08   0.327865E-05  -0.182644E-06
  1897   0.226059E+03   0.110654E+02   0.000000E+00  -0.496935E+01   0.109816E-08   0.332202E-05  -0.184221E-06
  1898   0.225233E+03   0.111026E+02   0.000000E+00  -0.515291E+01   0.109660E-08   0.336357E-05  -0.185710E-06
  1899   0.224429E+03   0.111392E+02   0.000000E+00  -0.533861E+01   0.109505E-08   0.340321E-05  -0.187107E-06
  1900   0.223631E+03   0.111737E+02   0.000000E+00  -0.552663E+01   0.109350E-08   0.344085E-05  -0.188407E-06
  1901   0.222855E+03   0.112074E+02   0.000000E+00  -0.571688E+01   0.109195E-08   0.347639E-05  -0.189608E-06
  1902   0.222101E+03   0.112398E+02   0.000000E+00  -0.590908E+01   0.109040E-08   0.350982E-05  -0.190707E-06
  1903   0.221353E+03   0.112708E+02   0.000000E+00  -0.610292E+01   0.108886E-08   0.354110E-05  -0.191705E-06
  1904   0.220641E+03   0.113019E+02   0.000000E+00  -0.629811E+01   0.108731E-08   0.357022E-05  -0.192601E-06
  1905   0.219915E+03   0.113308E+02   0.000000E+00  -0.649585E+01   0.108577E-08   0.359714E-05  -0.193395E-06
  1906   0.219217E+03   0.113583E+02   0.000000E+00  -0.669538E+01   0.108424E-08   0.362185E-05  -0.194086E-06
  1907   0.218541E+03   0.113859E+02   0.000000E+00  -0.689522E+01   0.108270E-08   0.364433E-05  -0.194674E-06
  1908   0.217879E+03   0.114113E+02   0.000000E+00  -0.709761E+01   0.108117E-08   0.366455E-05  -0.195158E-06
  1909   0.217225E+03   0.114353E+02   0.000000E+00  -0.730031E+01   0.107964E-08   0.368248E-05  -0.195537E-06
  1910   0.216592E+03   0.114594E+02   0.000000E+00  -0.750481E+01   0.107811E-08   0.369812E-05  -0.195813E-06
  1911   0.215981E+03   0.114813E+02   0.000000E+00  -0.771112E+01   0.107659E-08   0.371143E-05  -0.195983E-06
  1912   0.215384E+03   0.115018E+02   0.000000E+00  -0.791700E+01   0.107506E-08   0.372239E-05  -0.196048E-06
  1913   0.214810E+03   0.115209E+02   0.000000E+00  -0.812394E+01   0.107354E-08   0.373098E-05  -0.196006E-06
  1914   0.214242E+03   0.115386E+02   0.000000E+00  -0.833195E+01   0.107203E-08   0.373718E-05  -0.195859E-06
  1915   0.213697E+03   0.115556E+02   0.000000E+00  -0.854102E+01   0.107051E-08   0.374096E-05  -0.195604E-06
  1916   0.213158E+03   0.115711E+02   0.000000E+00  -0.875041E+01   0.106900E-08   0.374231E-05  -0.195243E-06
  1917   0.212649E+03   0.115845E+02   0.000000E+00  -0.896086E+01   0.106748E-08   0.374119E-05  -0.194773E-06
  1918   0.212148E+03   0.115979E+02   0.000000E+00  -0.917164E+01   0.106598E-08   0.373759E-05  -0.194196E-06
  1919   0.211668E+03   0.116092E+02   0.000000E+00  -0.938274E+01   0.106447E-08   0.373149E-05  -0.193510E-06
  1920   0.211203E+03   0.116191E+02   0.000000E+00  -0.959416E+01   0.106296E-08   0.372285E-05  -0.192715E-06
  1921   0.210745E+03   0.116282E+02   0.000000E+00  -0.980517E+01   0.106146E-08   0.371167E-05  -0.191810E-06
  1922   0.210317E+03   0.116352E+02   0.000000E+00  -0.100165E+02   0.105996E-08   0.369791E-05  -0.190796E-06
  1923   0.209897E+03   0.116414E+02   0.000000E+00  -0.102274E+02   0.105847E-08   0.368155E-05  -0.189671E-06
  1924   0.209483E+03   0.116463E+02   0.000000E+00  -0.104387E+02   0.105697E-08   0.366258E-05  -0.188436E-06
  1925   0.209107E+03   0.116489E+02   0.000000E+00  -0.106503E+02   0.105548E-08   0.364097E-05  -0.187089E-06
  1926   0.208731E+03   0.116516E+02   0.000000E+00  -0.108607E+02   0.105399E-08   0.361669E-05  -0.185630E-06
  1927   0.208362E+03   0.116529E+02   0.000000E+00  -0.110722E+02   0.105250E-08   0.358972E-05  -0.184060E-06
  1928   0.208031E+03   0.116527E+02   0.000000E+00  -0.112803E+02   0.105101E-08   0.356005E-05  -0.182377E-06
  1929   0.207699E+03   0.116510E+02   0.000000E+00  -0.114902E+02   0.104953E-08   0.352764E-05  -0.180580E-06
  1930   0.207390E+03   0.116479E+02   0.000000E+00  -0.116983E+02   0.104805E-08   0.349248E-05  -0.178671E-06
  1931   0.207104E+03   0.116426E+02   0.000000E+00  -0.119059E+02   0.104657E-08   0.345455E-05  -0.176647E-06
  1932   0.206825E+03   0.116374E+02   0.000000E+00  -0.121124E+02   0.104509E-08   0.341381E-05  -0.174510E-06
  1933   0.206561E+03   0.116299E+02   0.000000E+00  -0.123184E+02   0.104362E-08   0.337025E-05  -0.172257E-06
  1934   0.206312E+03   0.116217E+02   0.000000E+00  -0.125234E+02   0.104214E-08   0.332385E-05  -0.169889E-06
  1935   0.206079E+03   0.116113E+02   0.000000E+00  -0.127271E+02   0.104067E-08   0.327458E-05  -0.167406E-06
  1936   0.205861E+03   0.116010E+02   0.000000E+00  -0.129298E+02   0.103921E-08   0.322243E-05  -0.164806E-06
  1937   0.205650E+03   0.115869E+02   0.000000E+00  -0.131305E+02   0.103774E-08   0.316736E-05  -0.162090E-06
  1938   0.205462E+03   0.115737E+02   0.000000E+00  -0.133301E+02   0.103628E-08   0.310935E-05  -0.159257E-06
  1939   0.205289E+03   0.115582E+02   0.000000E+00  -0.135285E+02   0.103481E-08   0.304839E-05  -0.156307E-06
  1940   0.205125E+03   0.115420E+02   0.000000E+00  -0.137258E+02   0.103336E-08   0.298445E-05  -0.153238E-06
  1941   0.204982E+03   0.115243E+02   0.000000E+00  -0.139205E+02   0.103190E-08   0.291750E-05  -0.150051E-06
  1942   0.204841E+03   0.115051E+02   0.000000E+00  -0.141141E+02   0.103044E-08   0.284754E-05  -0.146746E-06
  1943   0.204722E+03   0.114852E+02   0.000000E+00  -0.143065E+02   0.102899E-08   0.277452E-05  -0.143321E-06
  1944   0.204619E+03   0.114624E+02   0.000000E+00  -0.144962E+02   0.102754E-08   0.269843E-05  -0.139777E-06
  1945   0.204516E+03   0.114403E+02   0.000000E+00  -0.146834E+02   0.102609E-08   0.261926E-05  -0.136113E-06
  1946   0.204436E+03   0.114160E+02   0.000000E+00  -0.148701E+02   0.102465E-08   0.253696E-05  -0.132328E-06
  1947   0.204357E+03   0.113909E+02   0.000000E+00  -0.150535E+02   0.102320E-08   0.245153E-05  -0.128422E-06
  1948   0.204308E+03   0.113644E+02   0.000000E+00  -0.152358E+02   0.102176E-08   0.236294E-05  -0.124395E-06
  1949   0.204260E+03   0.113356E+02   0.000000E+00  -0.154147E+02   0.102032E-08   0.227117E-05  -0.120245E-06
  1950   0.204228E+03   0.113069E+02   0.000000E+00  -0.155924E+02   0.101889E-08   0.217619E-05  -0.115974E-06
  1951   0.204211E+03   0.112774E+02   0.000000E+00  -0.157668E+02   0.101745E-08   0.207802E-05  -0.111581E-06
  1952   0.204202E+03   0.112449E+02   0.000000E+00  -0.159393E+02   0.101602E-08   0.197681E-05  -0.107075E-06
  1953   0.204209E+03   0.112124E+02   0.000000E+00  -0.161092E+02   0.101459E-08   0.187275E-05  -0.102463E-06
  1954   0.204224E+03   0.111784E+02   0.000000E+00  -0.162764E+02   0.101316E-08   0.176603E-05  -0.977549E-07
  1955   0.204248E+03   0.111437E+02   0.000000E+00  -0.164418E+02   0.101173E-08   0.165685E-05  -0.929592E-07
  1956   0.204279E+03   0.111075E+02   0.000000E+00  -0.166037E+02   0.101031E-08   0.154538E-05  -0.880847E-07
  1957   0.204356E+03   0.110698E+02   0.000000E+00  -0.167630E+02   0.100888E-08   0.143183E-05  -0.831402E-07
  1958   0.204390E+03   0.110313E+02   0.000000E+00  -0.169197E+02   0.100746E-08   0.131637E-05  -0.781346E-07
  1959   0.204461E+03   0.109913E+02   0.000000E+00  -0.170736E+02   0.100605E-08   0.119921E-05  -0.730765E-07
  1960   0.204533E+03   0.109513E+02   0.000000E+00  -0.172249E+02   0.100463E-08   0.108052E-05  -0.679749E-07
  1961   0.204621E+03   0.109098E+02   0.000000E+00  -0.173728E+02   0.100322E-08   0.960502E-06  -0.628384E-07
  1962   0.204717E+03   0.108676E+02   0.000000E+00  -0.175173E+02   0.100181E-08   0.839343E-06  -0.576759E-07
  1963   0.204821E+03   0.108238E+02   0.000000E+00  -0.176583E+02   0.100040E-08   0.717233E-06  -0.524961E-07
  1964   0.204934E+03   0.107793E+02   0.000000E+00  -0.177967E+02   0.998989E-09   0.594361E-06  -0.473079E-07
  1965   0.205062E+03   0.107333E+02   0.000000E+00  -0.179316E+02   0.997584E-09   0.470916E-06  -0.421201E-07
  1966   0.205192E+03   0.106857E+02   0.000000E+00  -0.180638E+02   0.996181E-09   0.347089E-06  -0.369414E-07
  1967   0.205337E+03   0.106382E+02   0.000000E+00  -0.181925E+02   0.994780E-09   0.223070E-06  -0.317806E-07
  1968   0.205475E+03   0.105891E+02   0.000000E+00  -0.183178E+02   0.993381E-09   0.990463E-07  -0.266466E-07
  1969   0.205637E+03   0.105393E+02   0.000000E+00  -0.184396E+02   0.991984E-09  -0.247904E-07  -0.215481E-07
  1970   0.205793E+03   0.104901E+02   0.000000E+00  -0.185579E+02   0.990590E-09  -0.148251E-06  -0.164939E-07
  1971   0.205964E+03   0.104387E+02   0.000000E+00  -0.186728E+02   0.989197E-09  -0.271146E-06  -0.114928E-07
  1972   0.206136E+03   0.103858E+02   0.000000E+00  -0.187835E+02   0.987806E-09  -0.393285E-06  -0.655358E-08
  1973   0.206316E+03   0.103336E+02   0.000000E+00  -0.188914E+02   0.986418E-09  -0.514479E-06  -0.168506E-08
  1974   0.206512E+03   0.102792E+02   0.000000E+00  -0.189958E+02   0.985031E-09  -0.634538E-06   0.310398E-08
  1975   0.206702E+03   0.102247E+02   0.000000E+00  -0.190967E+02   0.983647E-09  -0.753273E-06   0.780474E-08
  1976   0.206900E+03   0.101686E+02   0.000000E+00  -0.191934E+02   0.982265E-09  -0.870493E-06   0.124084E-07
  1977   0.207107E+03   0.101126E+02   0.000000E+00  -0.192865E+02   0.980884E-09  -0.986010E-06   0.169063E-07
  1978   0.207314E+03   0.100557E+02   0.000000E+00  -0.193754E+02   0.979506E-09  -0.109963E-05   0.212895E-07
  1979   0.207530E+03   0.999807E+01   0.000000E+00  -0.194608E+02   0.978130E-09  -0.121117E-05   0.255493E-07
  1980   0.207755E+03   0.993964E+01   0.000000E+00  -0.195427E+02   0.976756E-09  -0.132044E-05   0.296768E-07
  1981   0.207973E+03   0.988042E+01   0.000000E+00  -0.196202E+02   0.975384E-09  -0.142724E-05   0.336633E-07
  1982   0.208199E+03   0.982042E+01   0.000000E+00  -0.196943E+02   0.974014E-09  -0.153140E-05   0.375000E-07
  1983   0.208434E+03   0.975962E+01   0.000000E+00  -0.197648E+02   0.972646E-09  -0.163271E-05   0.411781E-07
  1984   0.208670E+03   0.969877E+01   0.000000E+00  -0.198310E+02   0.971280E-09  -0.173098E-05   0.446887E-07
  1985   0.208915E+03   0.963638E+01   0.000000E+00  -0.198936E+02   0.969916E-09  -0.182604E-05   0.480232E-07
  1986   0.209153E+03   0.957394E+01   0.000000E+00  -0.199520E+02   0.968554E-09  -0.191769E-05   0.511727E-07
  1987   0.209392E+03   0.951145E+01   0.000000E+00  -0.200068E+02   0.967194E-09  -0.200573E-05   0.541285E-07
  1988   0.209639E+03   0.944815E+01   0.000000E+00  -0.200572E+02   0.965836E-09  -0.208999E-05   0.568816E-07
  1989   0.209888E+03   0.938480E+01   0.000000E+00  -0.201026E+02   0.964480E-09  -0.217026E-05   0.594235E-07
  1990   0.210146E+03   0.932065E+01   0.000000E+00  -0.201460E+02   0.963126E-09  -0.224637E-05   0.617451E-07
