#    L    TT             EE             BB             TE          
  1174   0.110979E+04   0.132608E+02   0.757955E-01  -0.905361E+01
  1175   0.110650E+04   0.133444E+02   0.757660E-01  -0.836679E+01
  1176   0.110316E+04   0.134315E+02   0.757356E-01  -0.769123E+01
  1177   0.109977E+04   0.135223E+02   0.757043E-01  -0.702715E+01
  1178   0.109632E+04   0.136167E+02   0.756720E-01  -0.637485E+01
  1179   0.109282E+04   0.137145E+02   0.756389E-01  -0.573455E+01
  1180   0.108928E+04   0.138159E+02   0.756049E-01  -0.510651E+01
  1181   0.108569E+04   0.139205E+02   0.755699E-01  -0.449098E+01
  1182   0.108205E+04   0.140286E+02   0.755341E-01  -0.388814E+01
  1183   0.107837E+04   0.141399E+02   0.754975E-01  -0.329825E+01
  1184   0.107465E+04   0.142544E+02   0.754600E-01  -0.272152E+01
  1185   0.107088E+04   0.143720E+02   0.754216E-01  -0.215818E+01
  1186   0.106707E+04   0.144927E+02   0.753823E-01  -0.160845E+01
  1187   0.106322E+04   0.146164E+02   0.753423E-01  -0.107254E+01
  1188   0.105933E+04   0.147430E+02   0.753013E-01  -0.550622E+00
  1189   0.105541E+04   0.148725E+02   0.752596E-01  -0.428543E-01
  1190   0.105144E+04   0.150048E+02   0.752171E-01   0.450612E+00
  1191   0.104744E+04   0.151397E+02   0.751737E-01   0.929620E+00
  1192   0.104341E+04   0.152774E+02   0.751295E-01   0.139401E+01
  1193   0.103935E+04   0.154176E+02   0.750846E-01   0.184363E+01
  1194   0.103526E+04   0.155603E+02   0.750388E-01   0.227832E+01
  1195   0.103114E+04   0.157054E+02   0.749923E-01   0.269797E+01
  1196   0.102698E+04   0.158529E+02   0.749451E-01   0.310246E+01
  1197   0.102281E+04   0.160026E+02   0.748970E-01   0.349168E+01
  1198   0.101861E+04   0.161545E+02   0.748483E-01   0.386554E+01
  1199   0.101439E+04   0.163086E+02   0.747988E-01   0.422383E+01
  1200   0.101014E+04   0.164646E+02   0.747486E-01   0.456659E+01
  1201   0.100587E+04   0.166226E+02   0.746976E-01   0.489356E+01
  1202   0.100159E+04   0.167825E+02   0.746460E-01   0.520482E+01
  1203   0.997282E+03   0.169441E+02   0.745936E-01   0.550016E+01
  1204   0.992964E+03   0.171075E+02   0.745406E-01   0.577960E+01
  1205   0.988626E+03   0.172725E+02   0.744869E-01   0.604299E+01
  1206   0.984276E+03   0.174391E+02   0.744326E-01   0.629034E+01
  1207   0.979912E+03   0.176071E+02   0.743776E-01   0.652158E+01
  1208   0.975543E+03   0.177765E+02   0.743220E-01   0.673656E+01
  1209   0.971167E+03   0.179472E+02   0.742657E-01   0.693538E+01
  1210   0.966778E+03   0.181192E+02   0.742089E-01   0.711788E+01
  1211   0.962382E+03   0.182922E+02   0.741514E-01   0.728421E+01
  1212   0.957987E+03   0.184664E+02   0.740934E-01   0.743430E+01
  1213   0.953584E+03   0.186415E+02   0.740347E-01   0.756807E+01
  1214   0.949181E+03   0.188176E+02   0.739755E-01   0.768553E+01
  1215   0.944785E+03   0.189944E+02   0.739158E-01   0.778674E+01
  1216   0.940382E+03   0.191720E+02   0.738555E-01   0.787164E+01
  1217   0.935985E+03   0.193502E+02   0.737947E-01   0.794028E+01
  1218   0.931594E+03   0.195290E+02   0.737334E-01   0.799266E+01
  1219   0.927209E+03   0.197083E+02   0.736716E-01   0.802871E+01
  1220   0.922822E+03   0.198879E+02   0.736093E-01   0.804863E+01
  1221   0.918456E+03   0.200678E+02   0.735465E-01   0.805220E+01
  1222   0.914088E+03   0.202480E+02   0.734833E-01   0.803963E+01
  1223   0.909739E+03   0.204282E+02   0.734196E-01   0.801098E+01
  1224   0.905395E+03   0.206086E+02   0.733556E-01   0.796624E+01
  1225   0.901070E+03   0.207889E+02   0.732911E-01   0.790569E+01
  1226   0.896757E+03   0.209691E+02   0.732262E-01   0.782932E+01
  1227   0.892462E+03   0.211491E+02   0.731609E-01   0.773718E+01
  1228   0.888186E+03   0.213288E+02   0.730953E-01   0.762957E+01
  1229   0.883935E+03   0.215083E+02   0.730293E-01   0.750645E+01
  1230   0.879703E+03   0.216873E+02   0.729630E-01   0.736796E+01
  1231   0.875488E+03   0.218659E+02   0.728964E-01   0.721416E+01
  1232   0.871297E+03   0.220439E+02   0.728294E-01   0.704531E+01
  1233   0.867139E+03   0.222211E+02   0.727622E-01   0.686133E+01
  1234   0.862997E+03   0.223977E+02   0.726947E-01   0.666249E+01
  1235   0.858886E+03   0.225734E+02   0.726270E-01   0.644875E+01
  1236   0.854800E+03   0.227483E+02   0.725590E-01   0.622033E+01
  1237   0.850744E+03   0.229221E+02   0.724908E-01   0.597734E+01
  1238   0.846719E+03   0.230949E+02   0.724225E-01   0.571997E+01
  1239   0.842724E+03   0.232665E+02   0.723539E-01   0.544835E+01
  1240   0.838759E+03   0.234369E+02   0.722852E-01   0.516267E+01
  1241   0.834831E+03   0.236060E+02   0.722163E-01   0.486313E+01
  1242   0.830940E+03   0.237738E+02   0.721472E-01   0.454990E+01
  1243   0.827078E+03   0.239401E+02   0.720781E-01   0.422312E+01
  1244   0.823253E+03   0.241049E+02   0.720089E-01   0.388288E+01
  1245   0.819464E+03   0.242681E+02   0.719396E-01   0.352952E+01
  1246   0.815719E+03   0.244297E+02   0.718702E-01   0.316318E+01
  1247   0.812009E+03   0.245895E+02   0.718008E-01   0.278403E+01
  1248   0.808342E+03   0.247475E+02   0.717313E-01   0.239227E+01
  1249   0.804710E+03   0.249036E+02   0.716618E-01   0.198809E+01
  1250   0.801128E+03   0.250577E+02   0.715923E-01   0.157169E+01
  1251   0.797580E+03   0.252098E+02   0.715229E-01   0.114331E+01
  1252   0.794075E+03   0.253599E+02   0.714534E-01   0.703226E+00
  1253   0.790619E+03   0.255078E+02   0.713841E-01   0.251693E+00
  1254   0.787205E+03   0.256535E+02   0.713148E-01  -0.211040E+00
  1255   0.783839E+03   0.257970E+02   0.712455E-01  -0.684699E+00
  1256   0.780523E+03   0.259382E+02   0.711764E-01  -0.116904E+01
  1257   0.777255E+03   0.260771E+02   0.711074E-01  -0.166381E+01
  1258   0.774036E+03   0.262136E+02   0.710385E-01  -0.216874E+01
  1259   0.770857E+03   0.263476E+02   0.709697E-01  -0.268359E+01
  1260   0.767742E+03   0.264791E+02   0.709011E-01  -0.320810E+01
  1261   0.764668E+03   0.266080E+02   0.708327E-01  -0.374203E+01
  1262   0.761649E+03   0.267342E+02   0.707644E-01  -0.428512E+01
  1263   0.758686E+03   0.268578E+02   0.706963E-01  -0.483712E+01
  1264   0.755770E+03   0.269787E+02   0.706285E-01  -0.539777E+01
  1265   0.752910E+03   0.270967E+02   0.705609E-01  -0.596680E+01
  1266   0.750097E+03   0.272118E+02   0.704935E-01  -0.654391E+01
  1267   0.747347E+03   0.273241E+02   0.704263E-01  -0.712882E+01
  1268   0.744652E+03   0.274335E+02   0.703594E-01  -0.772124E+01
  1269   0.742011E+03   0.275399E+02   0.702928E-01  -0.832087E+01
  1270   0.739425E+03   0.276433E+02   0.702265E-01  -0.892746E+01
  1271   0.736894E+03   0.277436E+02   0.701604E-01  -0.954065E+01
  1272   0.734425E+03   0.278408E+02   0.700947E-01  -0.101603E+02
  1273   0.732010E+03   0.279349E+02   0.700293E-01  -0.107859E+02
  1274   0.729649E+03   0.280258E+02   0.699642E-01  -0.114173E+02
  1275   0.727349E+03   0.281135E+02   0.698994E-01  -0.120542E+02
  1276   0.725107E+03   0.281980E+02   0.698350E-01  -0.126963E+02
  1277   0.722925E+03   0.282793E+02   0.697710E-01  -0.133433E+02
  1278   0.720801E+03   0.283572E+02   0.697073E-01  -0.139949E+02
  1279   0.718735E+03   0.284318E+02   0.696440E-01  -0.146508E+02
  1280   0.716729E+03   0.285031E+02   0.695811E-01  -0.153107E+02
  1281   0.714782E+03   0.285708E+02   0.695185E-01  -0.159744E+02
  1282   0.712895E+03   0.286352E+02   0.694564E-01  -0.166415E+02
  1283   0.711066E+03   0.286961E+02   0.693947E-01  -0.173117E+02
  1284   0.709297E+03   0.287535E+02   0.693334E-01  -0.179848E+02
  1285   0.707588E+03   0.288073E+02   0.692725E-01  -0.186604E+02
  1286   0.705937E+03   0.288576E+02   0.692120E-01  -0.193383E+02
  1287   0.704347E+03   0.289044E+02   0.691520E-01  -0.200182E+02
  1288   0.702816E+03   0.289475E+02   0.690925E-01  -0.206996E+02
  1289   0.701344E+03   0.289871E+02   0.690334E-01  -0.213823E+02
  1290   0.699932E+03   0.290232E+02   0.689747E-01  -0.220661E+02
  1291   0.698580E+03   0.290556E+02   0.689166E-01  -0.227506E+02
  1292   0.697286E+03   0.290846E+02   0.688589E-01  -0.234356E+02
  1293   0.696052E+03   0.291099E+02   0.688017E-01  -0.241206E+02
  1294   0.694878E+03   0.291316E+02   0.687450E-01  -0.248055E+02
  1295   0.693761E+03   0.291498E+02   0.686887E-01  -0.254900E+02
  1296   0.692704E+03   0.291643E+02   0.686330E-01  -0.261737E+02
  1297   0.691704E+03   0.291752E+02   0.685778E-01  -0.268564E+02
  1298   0.690763E+03   0.291825E+02   0.685231E-01  -0.275378E+02
  1299   0.689878E+03   0.291861E+02   0.684690E-01  -0.282176E+02
  1300   0.689051E+03   0.291861E+02   0.684153E-01  -0.288955E+02
  1301   0.688281E+03   0.291824E+02   0.683622E-01  -0.295713E+02
  1302   0.687568E+03   0.291752E+02   0.683096E-01  -0.302446E+02
  1303   0.686911E+03   0.291643E+02   0.682576E-01  -0.309153E+02
  1304   0.686308E+03   0.291498E+02   0.682061E-01  -0.315830E+02
  1305   0.685763E+03   0.291318E+02   0.681552E-01  -0.322474E+02
  1306   0.685271E+03   0.291102E+02   0.681048E-01  -0.329081E+02
  1307   0.684834E+03   0.290851E+02   0.680550E-01  -0.335650E+02
  1308   0.684451E+03   0.290564E+02   0.680058E-01  -0.342179E+02
  1309   0.684122E+03   0.290242E+02   0.679571E-01  -0.348663E+02
  1310   0.683845E+03   0.289884E+02   0.679091E-01  -0.355099E+02
  1311   0.683622E+03   0.289491E+02   0.678615E-01  -0.361486E+02
  1312   0.683449E+03   0.289063E+02   0.678146E-01  -0.367821E+02
  1313   0.683328E+03   0.288599E+02   0.677683E-01  -0.374100E+02
  1314   0.683258E+03   0.288101E+02   0.677225E-01  -0.380322E+02
  1315   0.683237E+03   0.287569E+02   0.676774E-01  -0.386482E+02
  1316   0.683266E+03   0.287002E+02   0.676328E-01  -0.392581E+02
  1317   0.683343E+03   0.286403E+02   0.675888E-01  -0.398615E+02
  1318   0.683469E+03   0.285770E+02   0.675454E-01  -0.404581E+02
  1319   0.683642E+03   0.285104E+02   0.675027E-01  -0.410477E+02
  1320   0.683861E+03   0.284406E+02   0.674605E-01  -0.416301E+02
  1321   0.684127E+03   0.283676E+02   0.674189E-01  -0.422050E+02
  1322   0.684438E+03   0.282915E+02   0.673779E-01  -0.427722E+02
  1323   0.684794E+03   0.282122E+02   0.673376E-01  -0.433315E+02
  1324   0.685193E+03   0.281298E+02   0.672978E-01  -0.438827E+02
  1325   0.685635E+03   0.280443E+02   0.672586E-01  -0.444254E+02
  1326   0.686119E+03   0.279557E+02   0.672200E-01  -0.449596E+02
  1327   0.686645E+03   0.278642E+02   0.671820E-01  -0.454851E+02
  1328   0.687211E+03   0.277695E+02   0.671446E-01  -0.460014E+02
  1329   0.687816E+03   0.276720E+02   0.671078E-01  -0.465086E+02
  1330   0.688460E+03   0.275716E+02   0.670716E-01  -0.470065E+02
  1331   0.689142E+03   0.274683E+02   0.670360E-01  -0.474947E+02
  1332   0.689860E+03   0.273622E+02   0.670009E-01  -0.479732E+02
  1333   0.690615E+03   0.272533E+02   0.669665E-01  -0.484418E+02
  1334   0.691405E+03   0.271417E+02   0.669326E-01  -0.489003E+02
  1335   0.692228E+03   0.270275E+02   0.668992E-01  -0.493483E+02
  1336   0.693086E+03   0.269106E+02   0.668665E-01  -0.497860E+02
  1337   0.693975E+03   0.267911E+02   0.668342E-01  -0.502131E+02
  1338   0.694896E+03   0.266691E+02   0.668026E-01  -0.506295E+02
  1339   0.695847E+03   0.265446E+02   0.667715E-01  -0.510349E+02
  1340   0.696827E+03   0.264178E+02   0.667409E-01  -0.514292E+02
  1341   0.697836E+03   0.262884E+02   0.667108E-01  -0.518124E+02
  1342   0.698872E+03   0.261568E+02   0.666813E-01  -0.521841E+02
  1343   0.699935E+03   0.260229E+02   0.666523E-01  -0.525445E+02
  1344   0.701022E+03   0.258867E+02   0.666238E-01  -0.528931E+02
  1345   0.702134E+03   0.257484E+02   0.665957E-01  -0.532300E+02
  1346   0.703269E+03   0.256079E+02   0.665682E-01  -0.535550E+02
  1347   0.704427E+03   0.254652E+02   0.665412E-01  -0.538681E+02
  1348   0.705605E+03   0.253205E+02   0.665146E-01  -0.541689E+02
  1349   0.706803E+03   0.251739E+02   0.664885E-01  -0.544575E+02
  1350   0.708021E+03   0.250254E+02   0.664629E-01  -0.547339E+02
  1351   0.709256E+03   0.248750E+02   0.664377E-01  -0.549980E+02
  1352   0.710509E+03   0.247229E+02   0.664129E-01  -0.552496E+02
  1353   0.711779E+03   0.245689E+02   0.663885E-01  -0.554889E+02
  1354   0.713059E+03   0.244136E+02   0.663646E-01  -0.557157E+02
  1355   0.714359E+03   0.242565E+02   0.663411E-01  -0.559299E+02
  1356   0.715671E+03   0.240980E+02   0.663179E-01  -0.561315E+02
  1357   0.716997E+03   0.239381E+02   0.662952E-01  -0.563204E+02
  1358   0.718335E+03   0.237768E+02   0.662728E-01  -0.564965E+02
  1359   0.719680E+03   0.236142E+02   0.662508E-01  -0.566599E+02
  1360   0.721031E+03   0.234504E+02   0.662292E-01  -0.568104E+02
  1361   0.722389E+03   0.232853E+02   0.662079E-01  -0.569480E+02
  1362   0.723761E+03   0.231191E+02   0.661869E-01  -0.570727E+02
  1363   0.725132E+03   0.229519E+02   0.661662E-01  -0.571843E+02
  1364   0.726511E+03   0.227836E+02   0.661459E-01  -0.572829E+02
  1365   0.727897E+03   0.226144E+02   0.661258E-01  -0.573685E+02
  1366   0.729277E+03   0.224444E+02   0.661061E-01  -0.574411E+02
  1367   0.730664E+03   0.222735E+02   0.660866E-01  -0.575007E+02
  1368   0.732052E+03   0.221019E+02   0.660674E-01  -0.575472E+02
  1369   0.733434E+03   0.219296E+02   0.660485E-01  -0.575806E+02
  1370   0.734824E+03   0.217568E+02   0.660298E-01  -0.576011E+02
  1371   0.736202E+03   0.215833E+02   0.660114E-01  -0.576086E+02
  1372   0.737581E+03   0.214094E+02   0.659932E-01  -0.576031E+02
  1373   0.738955E+03   0.212351E+02   0.659752E-01  -0.575847E+02
  1374   0.740324E+03   0.210605E+02   0.659574E-01  -0.575534E+02
  1375   0.741680E+03   0.208856E+02   0.659398E-01  -0.575093E+02
  1376   0.743032E+03   0.207106E+02   0.659224E-01  -0.574523E+02
  1377   0.744380E+03   0.205354E+02   0.659052E-01  -0.573826E+02
  1378   0.745716E+03   0.203601E+02   0.658882E-01  -0.573002E+02
  1379   0.747041E+03   0.201848E+02   0.658713E-01  -0.572051E+02
  1380   0.748347E+03   0.200096E+02   0.658546E-01  -0.570972E+02
  1381   0.749650E+03   0.198344E+02   0.658381E-01  -0.569768E+02
  1382   0.750935E+03   0.196594E+02   0.658216E-01  -0.568437E+02
  1383   0.752202E+03   0.194846E+02   0.658053E-01  -0.566980E+02
  1384   0.753452E+03   0.193100E+02   0.657891E-01  -0.565399E+02
  1385   0.754692E+03   0.191358E+02   0.657730E-01  -0.563695E+02
  1386   0.755914E+03   0.189620E+02   0.657570E-01  -0.561870E+02
  1387   0.757113E+03   0.187888E+02   0.657411E-01  -0.559923E+02
  1388   0.758295E+03   0.186160E+02   0.657253E-01  -0.557858E+02
  1389   0.759453E+03   0.184439E+02   0.657095E-01  -0.555674E+02
  1390   0.760596E+03   0.182725E+02   0.656937E-01  -0.553374E+02
  1391   0.761715E+03   0.181019E+02   0.656781E-01  -0.550959E+02
  1392   0.762810E+03   0.179320E+02   0.656624E-01  -0.548428E+02
  1393   0.763891E+03   0.177630E+02   0.656468E-01  -0.545785E+02
  1394   0.764941E+03   0.175949E+02   0.656311E-01  -0.543029E+02
  1395   0.765962E+03   0.174279E+02   0.656155E-01  -0.540162E+02
  1396   0.766960E+03   0.172617E+02   0.655999E-01  -0.537184E+02
  1397   0.767937E+03   0.170967E+02   0.655842E-01  -0.534098E+02
  1398   0.768876E+03   0.169328E+02   0.655685E-01  -0.530903E+02
  1399   0.769795E+03   0.167700E+02   0.655528E-01  -0.527603E+02
  1400   0.770677E+03   0.166085E+02   0.655370E-01  -0.524199E+02
  1401   0.771538E+03   0.164483E+02   0.655211E-01  -0.520693E+02
  1402   0.772363E+03   0.162895E+02   0.655052E-01  -0.517084E+02
  1403   0.773161E+03   0.161319E+02   0.654891E-01  -0.513377E+02
  1404   0.773930E+03   0.159759E+02   0.654730E-01  -0.509573E+02
  1405   0.774663E+03   0.158213E+02   0.654567E-01  -0.505672E+02
  1406   0.775362E+03   0.156684E+02   0.654403E-01  -0.501676E+02
  1407   0.776025E+03   0.155170E+02   0.654238E-01  -0.497588E+02
  1408   0.776661E+03   0.153673E+02   0.654071E-01  -0.493409E+02
  1409   0.777255E+03   0.152192E+02   0.653903E-01  -0.489139E+02
  1410   0.777821E+03   0.150729E+02   0.653732E-01  -0.484783E+02
  1411   0.778345E+03   0.149283E+02   0.653560E-01  -0.480339E+02
  1412   0.778835E+03   0.147856E+02   0.653386E-01  -0.475812E+02
  1413   0.779284E+03   0.146448E+02   0.653210E-01  -0.471202E+02
  1414   0.779697E+03   0.145059E+02   0.653031E-01  -0.466514E+02
  1415   0.780070E+03   0.143690E+02   0.652850E-01  -0.461747E+02
  1416   0.780408E+03   0.142341E+02   0.652667E-01  -0.456905E+02
  1417   0.780706E+03   0.141013E+02   0.652481E-01  -0.451990E+02
  1418   0.780969E+03   0.139706E+02   0.652292E-01  -0.447004E+02
  1419   0.781192E+03   0.138421E+02   0.652100E-01  -0.441949E+02
  1420   0.781373E+03   0.137157E+02   0.651905E-01  -0.436827E+02
  1421   0.781513E+03   0.135916E+02   0.651708E-01  -0.431641E+02
  1422   0.781613E+03   0.134698E+02   0.651507E-01  -0.426392E+02
  1423   0.781680E+03   0.133501E+02   0.651302E-01  -0.421082E+02
  1424   0.781698E+03   0.132329E+02   0.651094E-01  -0.415713E+02
  1425   0.781676E+03   0.131181E+02   0.650883E-01  -0.410287E+02
  1426   0.781613E+03   0.130056E+02   0.650668E-01  -0.404808E+02
  1427   0.781503E+03   0.128955E+02   0.650450E-01  -0.399275E+02
  1428   0.781352E+03   0.127879E+02   0.650227E-01  -0.393692E+02
  1429   0.781161E+03   0.126828E+02   0.650001E-01  -0.388062E+02
  1430   0.780930E+03   0.125801E+02   0.649770E-01  -0.382386E+02
  1431   0.780652E+03   0.124801E+02   0.649536E-01  -0.376666E+02
  1432   0.780333E+03   0.123826E+02   0.649297E-01  -0.370905E+02
  1433   0.779967E+03   0.122876E+02   0.649054E-01  -0.365105E+02
  1434   0.779561E+03   0.121953E+02   0.648807E-01  -0.359268E+02
  1435   0.779107E+03   0.121056E+02   0.648556E-01  -0.353397E+02
  1436   0.778614E+03   0.120185E+02   0.648299E-01  -0.347493E+02
  1437   0.778073E+03   0.119340E+02   0.648039E-01  -0.341559E+02
  1438   0.777485E+03   0.118523E+02   0.647774E-01  -0.335598E+02
  1439   0.776857E+03   0.117733E+02   0.647504E-01  -0.329611E+02
  1440   0.776190E+03   0.116970E+02   0.647229E-01  -0.323600E+02
  1441   0.775475E+03   0.116234E+02   0.646950E-01  -0.317569E+02
  1442   0.774713E+03   0.115526E+02   0.646665E-01  -0.311518E+02
  1443   0.773904E+03   0.114844E+02   0.646376E-01  -0.305451E+02
  1444   0.773056E+03   0.114191E+02   0.646082E-01  -0.299369E+02
  1445   0.772160E+03   0.113565E+02   0.645784E-01  -0.293275E+02
  1446   0.771217E+03   0.112967E+02   0.645480E-01  -0.287169E+02
  1447   0.770234E+03   0.112396E+02   0.645171E-01  -0.281057E+02
  1448   0.769204E+03   0.111853E+02   0.644857E-01  -0.274938E+02
  1449   0.768127E+03   0.111339E+02   0.644538E-01  -0.268817E+02
  1450   0.767010E+03   0.110852E+02   0.644214E-01  -0.262694E+02
  1451   0.765853E+03   0.110393E+02   0.643885E-01  -0.256573E+02
  1452   0.764649E+03   0.109962E+02   0.643551E-01  -0.250456E+02
  1453   0.763397E+03   0.109559E+02   0.643212E-01  -0.244345E+02
  1454   0.762106E+03   0.109184E+02   0.642867E-01  -0.238243E+02
  1455   0.760774E+03   0.108837E+02   0.642517E-01  -0.232152E+02
  1456   0.759402E+03   0.108518E+02   0.642163E-01  -0.226072E+02
  1457   0.757990E+03   0.108227E+02   0.641803E-01  -0.220008E+02
  1458   0.756530E+03   0.107963E+02   0.641437E-01  -0.213961E+02
  1459   0.755030E+03   0.107728E+02   0.641067E-01  -0.207933E+02
  1460   0.753489E+03   0.107521E+02   0.640691E-01  -0.201926E+02
  1461   0.751908E+03   0.107340E+02   0.640310E-01  -0.195942E+02
  1462   0.750286E+03   0.107188E+02   0.639924E-01  -0.189983E+02
  1463   0.748623E+03   0.107063E+02   0.639533E-01  -0.184053E+02
  1464   0.746919E+03   0.106964E+02   0.639137E-01  -0.178151E+02
  1465   0.745173E+03   0.106894E+02   0.638735E-01  -0.172280E+02
  1466   0.743395E+03   0.106851E+02   0.638328E-01  -0.166444E+02
  1467   0.741575E+03   0.106834E+02   0.637916E-01  -0.160643E+02
  1468   0.739720E+03   0.106844E+02   0.637498E-01  -0.154880E+02
  1469   0.737825E+03   0.106881E+02   0.637075E-01  -0.149157E+02
  1470   0.735887E+03   0.106944E+02   0.636647E-01  -0.143475E+02
  1471   0.733923E+03   0.107034E+02   0.636214E-01  -0.137836E+02
  1472   0.731917E+03   0.107149E+02   0.635776E-01  -0.132243E+02
  1473   0.729868E+03   0.107290E+02   0.635332E-01  -0.126696E+02
  1474   0.727792E+03   0.107458E+02   0.634883E-01  -0.121199E+02
  1475   0.725674E+03   0.107650E+02   0.634429E-01  -0.115753E+02
  1476   0.723528E+03   0.107868E+02   0.633969E-01  -0.110359E+02
  1477   0.721347E+03   0.108111E+02   0.633504E-01  -0.105019E+02
  1478   0.719130E+03   0.108377E+02   0.633034E-01  -0.997360E+01
  1479   0.716886E+03   0.108669E+02   0.632559E-01  -0.945099E+01
  1480   0.714605E+03   0.108984E+02   0.632079E-01  -0.893434E+01
  1481   0.712296E+03   0.109325E+02   0.631593E-01  -0.842380E+01
  1482   0.709951E+03   0.109688E+02   0.631102E-01  -0.791951E+01
  1483   0.707578E+03   0.110074E+02   0.630606E-01  -0.742162E+01
  1484   0.705182E+03   0.110483E+02   0.630104E-01  -0.693028E+01
  1485   0.702750E+03   0.110915E+02   0.629597E-01  -0.644565E+01
  1486   0.700297E+03   0.111369E+02   0.629085E-01  -0.596784E+01
  1487   0.697806E+03   0.111845E+02   0.628568E-01  -0.549704E+01
  1488   0.695293E+03   0.112343E+02   0.628046E-01  -0.503336E+01
  1489   0.692757E+03   0.112862E+02   0.627519E-01  -0.457695E+01
  1490   0.690188E+03   0.113402E+02   0.626986E-01  -0.412793E+01
  1491   0.687596E+03   0.113962E+02   0.626448E-01  -0.368643E+01
  1492   0.684980E+03   0.114543E+02   0.625906E-01  -0.325256E+01
  1493   0.682339E+03   0.115143E+02   0.625358E-01  -0.282647E+01
  1494   0.679674E+03   0.115762E+02   0.624805E-01  -0.240828E+01
  1495   0.676987E+03   0.116401E+02   0.624247E-01  -0.199810E+01
  1496   0.674277E+03   0.117058E+02   0.623684E-01  -0.159606E+01
  1497   0.671546E+03   0.117733E+02   0.623116E-01  -0.120221E+01
  1498   0.668794E+03   0.118426E+02   0.622543E-01  -0.816665E+00
  1499   0.666022E+03   0.119136E+02   0.621966E-01  -0.439514E+00
  1500   0.663231E+03   0.119863E+02   0.621383E-01  -0.708528E-01
  1501   0.660421E+03   0.120606E+02   0.620796E-01   0.289217E+00
  1502   0.657594E+03   0.121366E+02   0.620204E-01   0.640609E+00
  1503   0.654749E+03   0.122141E+02   0.619608E-01   0.983217E+00
  1504   0.651887E+03   0.122930E+02   0.619007E-01   0.131698E+01
  1505   0.649011E+03   0.123735E+02   0.618402E-01   0.164180E+01
  1506   0.646119E+03   0.124554E+02   0.617792E-01   0.195760E+01
  1507   0.643212E+03   0.125386E+02   0.617177E-01   0.226428E+01
  1508   0.640291E+03   0.126232E+02   0.616559E-01   0.256176E+01
  1509   0.637357E+03   0.127091E+02   0.615936E-01   0.285004E+01
  1510   0.634411E+03   0.127962E+02   0.615309E-01   0.312892E+01
  1511   0.631453E+03   0.128844E+02   0.614678E-01   0.339849E+01
  1512   0.628486E+03   0.129739E+02   0.614044E-01   0.365868E+01
  1513   0.625508E+03   0.130644E+02   0.613405E-01   0.390952E+01
  1514   0.622522E+03   0.131559E+02   0.612763E-01   0.415085E+01
  1515   0.619530E+03   0.132485E+02   0.612117E-01   0.438277E+01
  1516   0.616530E+03   0.133421E+02   0.611467E-01   0.460514E+01
  1517   0.613524E+03   0.134365E+02   0.610814E-01   0.481796E+01
  1518   0.610514E+03   0.135318E+02   0.610158E-01   0.502124E+01
  1519   0.607499E+03   0.136280E+02   0.609498E-01   0.521499E+01
  1520   0.604480E+03   0.137248E+02   0.608835E-01   0.539906E+01
  1521   0.601459E+03   0.138224E+02   0.608169E-01   0.557354E+01
  1522   0.598435E+03   0.139207E+02   0.607500E-01   0.573842E+01
  1523   0.595409E+03   0.140196E+02   0.606829E-01   0.589356E+01
  1524   0.592382E+03   0.141190E+02   0.606154E-01   0.603904E+01
  1525   0.589355E+03   0.142189E+02   0.605477E-01   0.617486E+01
  1526   0.586329E+03   0.143193E+02   0.604798E-01   0.630102E+01
  1527   0.583304E+03   0.144202E+02   0.604116E-01   0.641759E+01
  1528   0.580281E+03   0.145214E+02   0.603432E-01   0.652449E+01
  1529   0.577261E+03   0.146229E+02   0.602745E-01   0.662187E+01
  1530   0.574245E+03   0.147247E+02   0.602057E-01   0.670958E+01
  1531   0.571233E+03   0.148267E+02   0.601366E-01   0.678769E+01
  1532   0.568225E+03   0.149289E+02   0.600674E-01   0.685627E+01
  1533   0.565224E+03   0.150312E+02   0.599979E-01   0.691530E+01
  1534   0.562228E+03   0.151336E+02   0.599284E-01   0.696486E+01
  1535   0.559239E+03   0.152360E+02   0.598586E-01   0.700494E+01
  1536   0.556258E+03   0.153384E+02   0.597887E-01   0.703553E+01
  1537   0.553283E+03   0.154406E+02   0.597187E-01   0.705669E+01
  1538   0.550318E+03   0.155428E+02   0.596485E-01   0.706849E+01
  1539   0.547363E+03   0.156447E+02   0.595782E-01   0.707098E+01
  1540   0.544417E+03   0.157464E+02   0.595078E-01   0.706431E+01
  1541   0.541482E+03   0.158479E+02   0.594373E-01   0.704838E+01
  1542   0.538559E+03   0.159491E+02   0.593667E-01   0.702341E+01
  1543   0.535648E+03   0.160498E+02   0.592960E-01   0.698937E+01
  1544   0.532750E+03   0.161503E+02   0.592252E-01   0.694641E+01
  1545   0.529865E+03   0.162502E+02   0.591543E-01   0.689457E+01
  1546   0.526994E+03   0.163496E+02   0.590834E-01   0.683391E+01
  1547   0.524138E+03   0.164484E+02   0.590124E-01   0.676449E+01
  1548   0.521297E+03   0.165468E+02   0.589414E-01   0.668643E+01
  1549   0.518472E+03   0.166444E+02   0.588703E-01   0.659979E+01
  1550   0.515663E+03   0.167414E+02   0.587992E-01   0.650462E+01
  1551   0.512870E+03   0.168376E+02   0.587281E-01   0.640105E+01
  1552   0.510095E+03   0.169330E+02   0.586570E-01   0.628912E+01
  1553   0.507338E+03   0.170276E+02   0.585858E-01   0.616903E+01
  1554   0.504598E+03   0.171214E+02   0.585146E-01   0.604074E+01
