#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   200   0.545964E+04  -0.138621E+02   0.865844E-06   0.770844E-02   0.165258E-01  -0.138621E+02   0.633567E+00  -0.204615E-08  -0.133674E-07   0.102637E-06   0.865844E-06  -0.204615E-08   0.128182E-11   0.362189E-07   0.465436E-07   0.770844E-02  -0.133674E-07   0.362189E-07   0.438210E-01   0.157901E-03   0.165258E-01   0.102637E-06   0.465436E-07   0.157901E-03   0.636604E-02
   201   0.547157E+04  -0.126246E+02   0.855062E-06   0.761682E-02   0.164022E-01  -0.126246E+02   0.633438E+00  -0.191357E-08  -0.144792E-07   0.111411E-06   0.855062E-06  -0.191357E-08   0.126244E-11   0.359641E-07   0.462055E-07   0.761682E-02  -0.144792E-07   0.359641E-07   0.439460E-01   0.158259E-03   0.164022E-01   0.111411E-06   0.462055E-07   0.158259E-03   0.638061E-02
   202   0.548299E+04  -0.113667E+02   0.844408E-06   0.752560E-02   0.162798E-01  -0.113667E+02   0.634142E+00  -0.178264E-08  -0.156706E-07   0.119823E-06   0.844408E-06  -0.178264E-08   0.124341E-11   0.357124E-07   0.458708E-07   0.752560E-02  -0.156706E-07   0.357124E-07   0.440715E-01   0.158611E-03   0.162798E-01   0.119823E-06   0.458708E-07   0.158611E-03   0.639513E-02
   203   0.549383E+04  -0.100877E+02   0.833879E-06   0.743478E-02   0.161587E-01  -0.100877E+02   0.635736E+00  -0.165333E-08  -0.169384E-07   0.127879E-06   0.833879E-06  -0.165333E-08   0.122473E-11   0.354640E-07   0.455395E-07   0.743478E-02  -0.169384E-07   0.354640E-07   0.441973E-01   0.158959E-03   0.161587E-01   0.127879E-06   0.455395E-07   0.158959E-03   0.640963E-02
   204   0.550400E+04  -0.879059E+01   0.823476E-06   0.734438E-02   0.160387E-01  -0.879059E+01   0.638243E+00  -0.152563E-08  -0.182793E-07   0.135585E-06   0.823476E-06  -0.152563E-08   0.120638E-11   0.352187E-07   0.452114E-07   0.734438E-02  -0.182793E-07   0.352187E-07   0.443236E-01   0.159302E-03   0.160387E-01   0.135585E-06   0.452114E-07   0.159302E-03   0.642411E-02
   205   0.551366E+04  -0.747309E+01   0.813196E-06   0.725440E-02   0.159199E-01  -0.747309E+01   0.641706E+00  -0.139952E-08  -0.196902E-07   0.142946E-06   0.813196E-06  -0.139952E-08   0.118837E-11   0.349764E-07   0.448867E-07   0.725440E-02  -0.196902E-07   0.349764E-07   0.444503E-01   0.159640E-03   0.159199E-01   0.142946E-06   0.448867E-07   0.159640E-03   0.643856E-02
   206   0.552266E+04  -0.613647E+01   0.803039E-06   0.716482E-02   0.158023E-01  -0.613647E+01   0.646161E+00  -0.127499E-08  -0.211679E-07   0.149965E-06   0.803039E-06  -0.127499E-08   0.117069E-11   0.347373E-07   0.445653E-07   0.716482E-02  -0.211679E-07   0.347373E-07   0.445774E-01   0.159974E-03   0.158023E-01   0.149965E-06   0.445653E-07   0.159974E-03   0.645299E-02
   207   0.553115E+04  -0.478117E+01   0.793004E-06   0.707567E-02   0.156858E-01  -0.478117E+01   0.651630E+00  -0.115202E-08  -0.227092E-07   0.156649E-06   0.793004E-06  -0.115202E-08   0.115333E-11   0.345011E-07   0.442472E-07   0.707567E-02  -0.227092E-07   0.345011E-07   0.447048E-01   0.160304E-03   0.156858E-01   0.156649E-06   0.442472E-07   0.160304E-03   0.646741E-02
   208   0.553890E+04  -0.340768E+01   0.783090E-06   0.698693E-02   0.155705E-01  -0.340768E+01   0.658164E+00  -0.103059E-08  -0.243108E-07   0.163002E-06   0.783090E-06  -0.103059E-08   0.113630E-11   0.342680E-07   0.439322E-07   0.698693E-02  -0.243108E-07   0.342680E-07   0.448326E-01   0.160629E-03   0.155705E-01   0.163002E-06   0.439322E-07   0.160629E-03   0.648181E-02
   209   0.554606E+04  -0.201638E+01   0.773295E-06   0.689862E-02   0.154564E-01  -0.201638E+01   0.665784E+00  -0.910697E-09  -0.259697E-07   0.169029E-06   0.773295E-06  -0.910697E-09   0.111957E-11   0.340378E-07   0.436206E-07   0.689862E-02  -0.259697E-07   0.340378E-07   0.449608E-01   0.160951E-03   0.154564E-01   0.169029E-06   0.436206E-07   0.160951E-03   0.649621E-02
   210   0.555264E+04  -0.608140E+00   0.763619E-06   0.681073E-02   0.153435E-01  -0.608140E+00   0.674542E+00  -0.792315E-09  -0.276825E-07   0.174736E-06   0.763619E-06  -0.792315E-09   0.110316E-11   0.338105E-07   0.433121E-07   0.681073E-02  -0.276825E-07   0.338105E-07   0.450894E-01   0.161268E-03   0.153435E-01   0.174736E-06   0.433121E-07   0.161268E-03   0.651060E-02
   211   0.555862E+04   0.816985E+00   0.754060E-06   0.672327E-02   0.152317E-01   0.816985E+00   0.684467E+00  -0.675431E-09  -0.294461E-07   0.180127E-06   0.754060E-06  -0.675431E-09   0.108705E-11   0.335860E-07   0.430068E-07   0.672327E-02  -0.294461E-07   0.335860E-07   0.452183E-01   0.161581E-03   0.152317E-01   0.180127E-06   0.430068E-07   0.161581E-03   0.652499E-02
   212   0.556387E+04   0.225807E+01   0.744617E-06   0.663624E-02   0.151210E-01   0.225807E+01   0.695586E+00  -0.560030E-09  -0.312572E-07   0.185207E-06   0.744617E-06  -0.560030E-09   0.107125E-11   0.333644E-07   0.427047E-07   0.663624E-02  -0.312572E-07   0.333644E-07   0.453475E-01   0.161891E-03   0.151210E-01   0.185207E-06   0.427047E-07   0.161891E-03   0.653939E-02
   213   0.556861E+04   0.371517E+01   0.735290E-06   0.654964E-02   0.150115E-01   0.371517E+01   0.707944E+00  -0.446096E-09  -0.331128E-07   0.189981E-06   0.735290E-06  -0.446096E-09   0.105574E-11   0.331456E-07   0.424057E-07   0.654964E-02  -0.331128E-07   0.331456E-07   0.454771E-01   0.162198E-03   0.150115E-01   0.189981E-06   0.424057E-07   0.162198E-03   0.655379E-02
   214   0.557268E+04   0.518710E+01   0.726077E-06   0.646347E-02   0.149032E-01   0.518710E+01   0.721533E+00  -0.333613E-09  -0.350095E-07   0.194455E-06   0.726077E-06  -0.333613E-09   0.104052E-11   0.329295E-07   0.421098E-07   0.646347E-02  -0.350095E-07   0.329295E-07   0.456070E-01   0.162500E-03   0.149032E-01   0.194455E-06   0.421098E-07   0.162500E-03   0.656820E-02
   215   0.557617E+04   0.667312E+01   0.716977E-06   0.637774E-02   0.147960E-01   0.667312E+01   0.736545E+00  -0.222566E-09  -0.369442E-07   0.198633E-06   0.716977E-06  -0.222566E-09   0.102558E-11   0.327162E-07   0.418170E-07   0.637774E-02  -0.369442E-07   0.327162E-07   0.457372E-01   0.162800E-03   0.147960E-01   0.198633E-06   0.418170E-07   0.162800E-03   0.658262E-02
   216   0.557899E+04   0.817376E+01   0.707989E-06   0.629245E-02   0.146899E-01   0.817376E+01   0.752793E+00  -0.112939E-09  -0.389137E-07   0.202520E-06   0.707989E-06  -0.112939E-09   0.101093E-11   0.325056E-07   0.415274E-07   0.629245E-02  -0.389137E-07   0.325056E-07   0.458678E-01   0.163096E-03   0.146899E-01   0.202520E-06   0.415274E-07   0.163096E-03   0.659706E-02
   217   0.558130E+04   0.968702E+01   0.699112E-06   0.620760E-02   0.145849E-01   0.968702E+01   0.770433E+00  -0.471570E-11  -0.409147E-07   0.206121E-06   0.699112E-06  -0.471570E-11   0.996550E-12   0.322975E-07   0.412407E-07   0.620760E-02  -0.409147E-07   0.322975E-07   0.459986E-01   0.163390E-03   0.145849E-01   0.206121E-06   0.412407E-07   0.163390E-03   0.661152E-02
   218   0.558294E+04   0.112131E+02   0.690345E-06   0.612319E-02   0.144811E-01   0.112131E+02   0.789463E+00   0.102119E-09  -0.429442E-07   0.209442E-06   0.690345E-06   0.102119E-09   0.982445E-12   0.320921E-07   0.409572E-07   0.612319E-02  -0.429442E-07   0.320921E-07   0.461297E-01   0.163680E-03   0.144811E-01   0.209442E-06   0.409572E-07   0.163680E-03   0.662601E-02
   219   0.558400E+04   0.127531E+02   0.681686E-06   0.603922E-02   0.143783E-01   0.127531E+02   0.809883E+00   0.207580E-09  -0.449988E-07   0.212487E-06   0.681686E-06   0.207580E-09   0.968606E-12   0.318893E-07   0.406766E-07   0.603922E-02  -0.449988E-07   0.318893E-07   0.462611E-01   0.163968E-03   0.143783E-01   0.212487E-06   0.406766E-07   0.163968E-03   0.664052E-02
   220   0.558446E+04   0.143024E+02   0.673136E-06   0.595571E-02   0.142767E-01   0.143024E+02   0.831841E+00   0.311684E-09  -0.470755E-07   0.215261E-06   0.673136E-06   0.311684E-09   0.955028E-12   0.316890E-07   0.403990E-07   0.595571E-02  -0.470755E-07   0.316890E-07   0.463928E-01   0.164253E-03   0.142767E-01   0.215261E-06   0.403990E-07   0.164253E-03   0.665506E-02
   221   0.558434E+04   0.158634E+02   0.664692E-06   0.587264E-02   0.141762E-01   0.158634E+02   0.855261E+00   0.414446E-09  -0.491709E-07   0.217769E-06   0.664692E-06   0.414446E-09   0.941708E-12   0.314912E-07   0.401244E-07   0.587264E-02  -0.491709E-07   0.314912E-07   0.465248E-01   0.164535E-03   0.141762E-01   0.217769E-06   0.401244E-07   0.164535E-03   0.666964E-02
   222   0.558362E+04   0.174346E+02   0.656354E-06   0.579003E-02   0.140768E-01   0.174346E+02   0.880291E+00   0.515883E-09  -0.512819E-07   0.220017E-06   0.656354E-06   0.515883E-09   0.928640E-12   0.312959E-07   0.398528E-07   0.579003E-02  -0.512819E-07   0.312959E-07   0.466570E-01   0.164815E-03   0.140768E-01   0.220017E-06   0.398528E-07   0.164815E-03   0.668425E-02
   223   0.558217E+04   0.190166E+02   0.648120E-06   0.570787E-02   0.139785E-01   0.190166E+02   0.906856E+00   0.616009E-09  -0.534053E-07   0.222009E-06   0.648120E-06   0.616009E-09   0.915819E-12   0.311029E-07   0.395841E-07   0.570787E-02  -0.534053E-07   0.311029E-07   0.467895E-01   0.165093E-03   0.139785E-01   0.222009E-06   0.395841E-07   0.165093E-03   0.669891E-02
   224   0.558027E+04   0.206058E+02   0.639990E-06   0.562617E-02   0.138813E-01   0.206058E+02   0.934954E+00   0.714840E-09  -0.555379E-07   0.223750E-06   0.639990E-06   0.714840E-09   0.903240E-12   0.309124E-07   0.393183E-07   0.562617E-02  -0.555379E-07   0.309124E-07   0.469222E-01   0.165368E-03   0.138813E-01   0.223750E-06   0.393183E-07   0.165368E-03   0.671361E-02
   225   0.557772E+04   0.222052E+02   0.631962E-06   0.554493E-02   0.137852E-01   0.222052E+02   0.964735E+00   0.812393E-09  -0.576764E-07   0.225245E-06   0.631962E-06   0.812393E-09   0.890899E-12   0.307242E-07   0.390554E-07   0.554493E-02  -0.576764E-07   0.307242E-07   0.470551E-01   0.165642E-03   0.137852E-01   0.225245E-06   0.390554E-07   0.165642E-03   0.672837E-02
   226   0.557457E+04   0.238111E+02   0.624036E-06   0.546415E-02   0.136901E-01   0.238111E+02   0.996196E+00   0.908682E-09  -0.598178E-07   0.226499E-06   0.624036E-06   0.908682E-09   0.878792E-12   0.305383E-07   0.387954E-07   0.546415E-02  -0.598178E-07   0.305383E-07   0.471883E-01   0.165914E-03   0.136901E-01   0.226499E-06   0.387954E-07   0.165914E-03   0.674317E-02
   227   0.557075E+04   0.254250E+02   0.616210E-06   0.538384E-02   0.135961E-01   0.254250E+02   0.102934E+01   0.100372E-08  -0.619588E-07   0.227518E-06   0.616210E-06   0.100372E-08   0.866912E-12   0.303546E-07   0.385382E-07   0.538384E-02  -0.619588E-07   0.303546E-07   0.473217E-01   0.166183E-03   0.135961E-01   0.227518E-06   0.385382E-07   0.166183E-03   0.675803E-02
   228   0.556642E+04   0.270454E+02   0.608483E-06   0.530399E-02   0.135032E-01   0.270454E+02   0.106416E+01   0.109753E-08  -0.640961E-07   0.228305E-06   0.608483E-06   0.109753E-08   0.855255E-12   0.301732E-07   0.382838E-07   0.530399E-02  -0.640961E-07   0.301732E-07   0.474553E-01   0.166452E-03   0.135032E-01   0.228305E-06   0.382838E-07   0.166452E-03   0.677295E-02
   229   0.556150E+04   0.286708E+02   0.600854E-06   0.522461E-02   0.134114E-01   0.286708E+02   0.110073E+01   0.119013E-08  -0.662266E-07   0.228867E-06   0.600854E-06   0.119013E-08   0.843817E-12   0.299940E-07   0.380323E-07   0.522461E-02  -0.662266E-07   0.299940E-07   0.475891E-01   0.166719E-03   0.134114E-01   0.228867E-06   0.380323E-07   0.166719E-03   0.678793E-02
   230   0.555592E+04   0.303020E+02   0.593322E-06   0.514570E-02   0.133206E-01   0.303020E+02   0.113906E+01   0.128152E-08  -0.683472E-07   0.229209E-06   0.593322E-06   0.128152E-08   0.832592E-12   0.298170E-07   0.377835E-07   0.514570E-02  -0.683472E-07   0.298170E-07   0.477231E-01   0.166984E-03   0.133206E-01   0.229209E-06   0.377835E-07   0.166984E-03   0.680298E-02
   231   0.554967E+04   0.319382E+02   0.585886E-06   0.506726E-02   0.132309E-01   0.319382E+02   0.117921E+01   0.137173E-08  -0.704545E-07   0.229334E-06   0.585886E-06   0.137173E-08   0.821576E-12   0.296421E-07   0.375375E-07   0.506726E-02  -0.704545E-07   0.296421E-07   0.478573E-01   0.167248E-03   0.132309E-01   0.229334E-06   0.375375E-07   0.167248E-03   0.681810E-02
   232   0.554290E+04   0.335780E+02   0.578544E-06   0.498930E-02   0.131423E-01   0.335780E+02   0.122111E+01   0.146077E-08  -0.725454E-07   0.229248E-06   0.578544E-06   0.146077E-08   0.810763E-12   0.294692E-07   0.372943E-07   0.498930E-02  -0.725454E-07   0.294692E-07   0.479917E-01   0.167511E-03   0.131423E-01   0.229248E-06   0.372943E-07   0.167511E-03   0.683329E-02
   233   0.553554E+04   0.352199E+02   0.571297E-06   0.491182E-02   0.130547E-01   0.352199E+02   0.126498E+01   0.154865E-08  -0.746168E-07   0.228957E-06   0.571297E-06   0.154865E-08   0.800150E-12   0.292984E-07   0.370538E-07   0.491182E-02  -0.746168E-07   0.292984E-07   0.481262E-01   0.167773E-03   0.130547E-01   0.228957E-06   0.370538E-07   0.167773E-03   0.684856E-02
   234   0.552744E+04   0.368646E+02   0.564143E-06   0.483482E-02   0.129681E-01   0.368646E+02   0.131067E+01   0.163540E-08  -0.766653E-07   0.228465E-06   0.564143E-06   0.163540E-08   0.789731E-12   0.291296E-07   0.368160E-07   0.483482E-02  -0.766653E-07   0.291296E-07   0.482610E-01   0.168035E-03   0.129681E-01   0.228465E-06   0.368160E-07   0.168035E-03   0.686391E-02
   235   0.551882E+04   0.385107E+02   0.557079E-06   0.475830E-02   0.128826E-01   0.385107E+02   0.135826E+01   0.172102E-08  -0.786878E-07   0.227777E-06   0.557079E-06   0.172102E-08   0.779502E-12   0.289628E-07   0.365809E-07   0.475830E-02  -0.786878E-07   0.289628E-07   0.483958E-01   0.168295E-03   0.128826E-01   0.227777E-06   0.365809E-07   0.168295E-03   0.687934E-02
   236   0.550954E+04   0.401582E+02   0.550107E-06   0.468226E-02   0.127981E-01   0.401582E+02   0.140775E+01   0.180554E-08  -0.806811E-07   0.226898E-06   0.550107E-06   0.180554E-08   0.769457E-12   0.287979E-07   0.363484E-07   0.468226E-02  -0.806811E-07   0.287979E-07   0.485308E-01   0.168555E-03   0.127981E-01   0.226898E-06   0.363484E-07   0.168555E-03   0.689487E-02
   237   0.549966E+04   0.418056E+02   0.543224E-06   0.460671E-02   0.127146E-01   0.418056E+02   0.145920E+01   0.188897E-08  -0.826420E-07   0.225833E-06   0.543224E-06   0.188897E-08   0.759592E-12   0.286349E-07   0.361186E-07   0.460671E-02  -0.826420E-07   0.286349E-07   0.486660E-01   0.168815E-03   0.127146E-01   0.225833E-06   0.361186E-07   0.168815E-03   0.691048E-02
   238   0.548919E+04   0.434529E+02   0.536430E-06   0.453165E-02   0.126321E-01   0.434529E+02   0.151270E+01   0.197132E-08  -0.845673E-07   0.224588E-06   0.536430E-06   0.197132E-08   0.749901E-12   0.284737E-07   0.358914E-07   0.453165E-02  -0.845673E-07   0.284737E-07   0.488013E-01   0.169074E-03   0.126321E-01   0.224588E-06   0.358914E-07   0.169074E-03   0.692619E-02
   239   0.547821E+04   0.450994E+02   0.529723E-06   0.445709E-02   0.125507E-01   0.450994E+02   0.156809E+01   0.205261E-08  -0.864539E-07   0.223166E-06   0.529723E-06   0.205261E-08   0.740381E-12   0.283144E-07   0.356668E-07   0.445709E-02  -0.864539E-07   0.283144E-07   0.489367E-01   0.169333E-03   0.125507E-01   0.223166E-06   0.356668E-07   0.169333E-03   0.694200E-02
   240   0.546648E+04   0.467429E+02   0.523102E-06   0.438301E-02   0.124703E-01   0.467429E+02   0.162544E+01   0.213286E-08  -0.882984E-07   0.221574E-06   0.523102E-06   0.213286E-08   0.731027E-12   0.281568E-07   0.354447E-07   0.438301E-02  -0.882984E-07   0.281568E-07   0.490722E-01   0.169592E-03   0.124703E-01   0.221574E-06   0.354447E-07   0.169592E-03   0.695791E-02
   241   0.545431E+04   0.483841E+02   0.516566E-06   0.430944E-02   0.123909E-01   0.483841E+02   0.168491E+01   0.221208E-08  -0.900977E-07   0.219816E-06   0.516566E-06   0.221208E-08   0.721832E-12   0.280010E-07   0.352253E-07   0.430944E-02  -0.900977E-07   0.280010E-07   0.492078E-01   0.169851E-03   0.123909E-01   0.219816E-06   0.352253E-07   0.169851E-03   0.697392E-02
   242   0.544155E+04   0.500223E+02   0.510114E-06   0.423636E-02   0.123125E-01   0.500223E+02   0.174634E+01   0.229029E-08  -0.918486E-07   0.217897E-06   0.510114E-06   0.229029E-08   0.712794E-12   0.278469E-07   0.350083E-07   0.423636E-02  -0.918486E-07   0.278469E-07   0.493435E-01   0.170110E-03   0.123125E-01   0.217897E-06   0.350083E-07   0.170110E-03   0.699005E-02
   243   0.542819E+04   0.516560E+02   0.503746E-06   0.416378E-02   0.122351E-01   0.516560E+02   0.180989E+01   0.236750E-08  -0.935480E-07   0.215822E-06   0.503746E-06   0.236750E-08   0.703906E-12   0.276945E-07   0.347939E-07   0.416378E-02  -0.935480E-07   0.276945E-07   0.494793E-01   0.170369E-03   0.122351E-01   0.215822E-06   0.347939E-07   0.170369E-03   0.700628E-02
   244   0.541424E+04   0.532860E+02   0.497460E-06   0.409171E-02   0.121586E-01   0.532860E+02   0.187547E+01   0.244373E-08  -0.951925E-07   0.213597E-06   0.497460E-06   0.244373E-08   0.695164E-12   0.275437E-07   0.345820E-07   0.409171E-02  -0.951925E-07   0.275437E-07   0.496152E-01   0.170629E-03   0.121586E-01   0.213597E-06   0.345820E-07   0.170629E-03   0.702264E-02
   245   0.539970E+04   0.549092E+02   0.491254E-06   0.402014E-02   0.120832E-01   0.549092E+02   0.194316E+01   0.251900E-08  -0.967790E-07   0.211225E-06   0.491254E-06   0.251900E-08   0.686563E-12   0.273945E-07   0.343725E-07   0.402014E-02  -0.967790E-07   0.273945E-07   0.497512E-01   0.170890E-03   0.120832E-01   0.211225E-06   0.343725E-07   0.170890E-03   0.703911E-02
   246   0.538464E+04   0.565273E+02   0.485128E-06   0.394908E-02   0.120088E-01   0.565273E+02   0.201296E+01   0.259331E-08  -0.983044E-07   0.208713E-06   0.485128E-06   0.259331E-08   0.678099E-12   0.272468E-07   0.341656E-07   0.394908E-02  -0.983044E-07   0.272468E-07   0.498872E-01   0.171151E-03   0.120088E-01   0.208713E-06   0.341656E-07   0.171151E-03   0.705571E-02
   247   0.536906E+04   0.581380E+02   0.479081E-06   0.387854E-02   0.119353E-01   0.581380E+02   0.208480E+01   0.266669E-08  -0.997653E-07   0.206064E-06   0.479081E-06   0.266669E-08   0.669766E-12   0.271007E-07   0.339610E-07   0.387854E-02  -0.997653E-07   0.271007E-07   0.500233E-01   0.171413E-03   0.119353E-01   0.206064E-06   0.339610E-07   0.171413E-03   0.707243E-02
   248   0.535288E+04   0.597412E+02   0.473112E-06   0.380850E-02   0.118628E-01   0.597412E+02   0.215904E+01   0.273915E-08  -0.101159E-06   0.203285E-06   0.473112E-06   0.273915E-08   0.661559E-12   0.269560E-07   0.337588E-07   0.380850E-02  -0.101159E-06   0.269560E-07   0.501595E-01   0.171676E-03   0.118628E-01   0.203285E-06   0.337588E-07   0.171676E-03   0.708929E-02
   249   0.533626E+04   0.613363E+02   0.467219E-06   0.373898E-02   0.117913E-01   0.613363E+02   0.223516E+01   0.281071E-08  -0.102481E-06   0.200380E-06   0.467219E-06   0.281071E-08   0.653475E-12   0.268128E-07   0.335591E-07   0.373898E-02  -0.102481E-06   0.268128E-07   0.502957E-01   0.171940E-03   0.117913E-01   0.200380E-06   0.335591E-07   0.171940E-03   0.710628E-02
   250   0.531905E+04   0.629218E+02   0.461402E-06   0.366997E-02   0.117207E-01   0.629218E+02   0.231362E+01   0.288138E-08  -0.103730E-06   0.197354E-06   0.461402E-06   0.288138E-08   0.645508E-12   0.266710E-07   0.333617E-07   0.366997E-02  -0.103730E-06   0.266710E-07   0.504319E-01   0.172205E-03   0.117207E-01   0.197354E-06   0.333617E-07   0.172205E-03   0.712340E-02
   251   0.530139E+04   0.644985E+02   0.455659E-06   0.360149E-02   0.116511E-01   0.644985E+02   0.239410E+01   0.295118E-08  -0.104902E-06   0.194212E-06   0.455659E-06   0.295118E-08   0.637653E-12   0.265305E-07   0.331667E-07   0.360149E-02  -0.104902E-06   0.265305E-07   0.505681E-01   0.172472E-03   0.116511E-01   0.194212E-06   0.331667E-07   0.172472E-03   0.714067E-02
   252   0.528306E+04   0.660648E+02   0.449990E-06   0.353353E-02   0.115825E-01   0.660648E+02   0.247684E+01   0.302011E-08  -0.105997E-06   0.190959E-06   0.449990E-06   0.302011E-08   0.629910E-12   0.263914E-07   0.329739E-07   0.353353E-02  -0.105997E-06   0.263914E-07   0.507044E-01   0.172740E-03   0.115825E-01   0.190959E-06   0.329739E-07   0.172740E-03   0.715807E-02
   253   0.526443E+04   0.676193E+02   0.444394E-06   0.346611E-02   0.115147E-01   0.676193E+02   0.256161E+01   0.308817E-08  -0.107015E-06   0.187601E-06   0.444394E-06   0.308817E-08   0.622276E-12   0.262537E-07   0.327835E-07   0.346611E-02  -0.107015E-06   0.262537E-07   0.508407E-01   0.173009E-03   0.115147E-01   0.187601E-06   0.327835E-07   0.173009E-03   0.717560E-02
   254   0.524521E+04   0.691620E+02   0.438869E-06   0.339922E-02   0.114479E-01   0.691620E+02   0.264871E+01   0.315537E-08  -0.107958E-06   0.184143E-06   0.438869E-06   0.315537E-08   0.614750E-12   0.261173E-07   0.325953E-07   0.339922E-02  -0.107958E-06   0.261173E-07   0.509770E-01   0.173279E-03   0.114479E-01   0.184143E-06   0.325953E-07   0.173279E-03   0.719324E-02
   255   0.522547E+04   0.706929E+02   0.433416E-06   0.333287E-02   0.113820E-01   0.706929E+02   0.273784E+01   0.322171E-08  -0.108824E-06   0.180590E-06   0.433416E-06   0.322171E-08   0.607332E-12   0.259822E-07   0.324093E-07   0.333287E-02  -0.108824E-06   0.259822E-07   0.511134E-01   0.173551E-03   0.113820E-01   0.180590E-06   0.324093E-07   0.173551E-03   0.721100E-02
   256   0.520529E+04   0.722121E+02   0.428032E-06   0.326708E-02   0.113169E-01   0.722121E+02   0.282938E+01   0.328720E-08  -0.109614E-06   0.176948E-06   0.428032E-06   0.328720E-08   0.600020E-12   0.258484E-07   0.322255E-07   0.326708E-02  -0.109614E-06   0.258484E-07   0.512498E-01   0.173824E-03   0.113169E-01   0.176948E-06   0.322255E-07   0.173824E-03   0.722887E-02
   257   0.518466E+04   0.737113E+02   0.422717E-06   0.320184E-02   0.112527E-01   0.737113E+02   0.292287E+01   0.335183E-08  -0.110329E-06   0.173221E-06   0.422717E-06   0.335183E-08   0.592812E-12   0.257159E-07   0.320438E-07   0.320184E-02  -0.110329E-06   0.257159E-07   0.513862E-01   0.174098E-03   0.112527E-01   0.173221E-06   0.320438E-07   0.174098E-03   0.724683E-02
   258   0.516351E+04   0.752033E+02   0.417471E-06   0.313717E-02   0.111893E-01   0.752033E+02   0.301870E+01   0.341560E-08  -0.110969E-06   0.169415E-06   0.417471E-06   0.341560E-08   0.585708E-12   0.255846E-07   0.318643E-07   0.313717E-02  -0.110969E-06   0.255846E-07   0.515227E-01   0.174373E-03   0.111893E-01   0.169415E-06   0.318643E-07   0.174373E-03   0.726489E-02
   259   0.514192E+04   0.766731E+02   0.412292E-06   0.307306E-02   0.111268E-01   0.766731E+02   0.311671E+01   0.347853E-08  -0.111533E-06   0.165535E-06   0.412292E-06   0.347853E-08   0.578706E-12   0.254547E-07   0.316868E-07   0.307306E-02  -0.111533E-06   0.254547E-07   0.516593E-01   0.174649E-03   0.111268E-01   0.165535E-06   0.316868E-07   0.174649E-03   0.728303E-02
   260   0.511995E+04   0.781357E+02   0.407179E-06   0.300953E-02   0.110650E-01   0.781357E+02   0.321690E+01   0.354062E-08  -0.112024E-06   0.161587E-06   0.407179E-06   0.354062E-08   0.571804E-12   0.253260E-07   0.315114E-07   0.300953E-02  -0.112024E-06   0.253260E-07   0.517959E-01   0.174926E-03   0.110650E-01   0.161587E-06   0.315114E-07   0.174926E-03   0.730124E-02
   261   0.509746E+04   0.795687E+02   0.402132E-06   0.294658E-02   0.110041E-01   0.795687E+02   0.331920E+01   0.360186E-08  -0.112440E-06   0.157575E-06   0.402132E-06   0.360186E-08   0.565003E-12   0.251985E-07   0.313380E-07   0.294658E-02  -0.112440E-06   0.251985E-07   0.519326E-01   0.175205E-03   0.110041E-01   0.157575E-06   0.313380E-07   0.175205E-03   0.731953E-02
   262   0.507446E+04   0.809945E+02   0.397149E-06   0.288422E-02   0.109439E-01   0.809945E+02   0.342384E+01   0.366226E-08  -0.112782E-06   0.153506E-06   0.397149E-06   0.366226E-08   0.558299E-12   0.250722E-07   0.311665E-07   0.288422E-02  -0.112782E-06   0.250722E-07   0.520693E-01   0.175484E-03   0.109439E-01   0.153506E-06   0.311665E-07   0.175484E-03   0.733788E-02
   263   0.505131E+04   0.824057E+02   0.392230E-06   0.282244E-02   0.108845E-01   0.824057E+02   0.353058E+01   0.372182E-08  -0.113050E-06   0.149383E-06   0.392230E-06   0.372182E-08   0.551693E-12   0.249472E-07   0.309970E-07   0.282244E-02  -0.113050E-06   0.249472E-07   0.522061E-01   0.175764E-03   0.108845E-01   0.149383E-06   0.309970E-07   0.175764E-03   0.735628E-02
   264   0.502756E+04   0.837948E+02   0.387374E-06   0.276127E-02   0.108258E-01   0.837948E+02   0.363952E+01   0.378055E-08  -0.113245E-06   0.145213E-06   0.387374E-06   0.378055E-08   0.545182E-12   0.248234E-07   0.308294E-07   0.276127E-02  -0.113245E-06   0.248234E-07   0.523429E-01   0.176045E-03   0.108258E-01   0.145213E-06   0.308294E-07   0.176045E-03   0.737473E-02
   265   0.500329E+04   0.851544E+02   0.382580E-06   0.270071E-02   0.107678E-01   0.851544E+02   0.375056E+01   0.383845E-08  -0.113366E-06   0.141001E-06   0.382580E-06   0.383845E-08   0.538767E-12   0.247007E-07   0.306637E-07   0.270071E-02  -0.113366E-06   0.247007E-07   0.524798E-01   0.176327E-03   0.107678E-01   0.141001E-06   0.306637E-07   0.176327E-03   0.739323E-02
   266   0.497873E+04   0.865069E+02   0.377847E-06   0.264075E-02   0.107105E-01   0.865069E+02   0.386394E+01   0.389552E-08  -0.113415E-06   0.136752E-06   0.377847E-06   0.389552E-08   0.532444E-12   0.245793E-07   0.304998E-07   0.264075E-02  -0.113415E-06   0.245793E-07   0.526168E-01   0.176609E-03   0.107105E-01   0.136752E-06   0.304998E-07   0.176609E-03   0.741176E-02
