#    L    TT             EE             BB             TE          
  1174   0.116578E+04   0.124957E+02   0.659206E-01  -0.233044E+02
  1175   0.116358E+04   0.125032E+02   0.659066E-01  -0.224474E+02
  1176   0.116132E+04   0.125150E+02   0.658919E-01  -0.215964E+02
  1177   0.115899E+04   0.125312E+02   0.658764E-01  -0.207515E+02
  1178   0.115659E+04   0.125517E+02   0.658602E-01  -0.199133E+02
  1179   0.115413E+04   0.125765E+02   0.658432E-01  -0.190819E+02
  1180   0.115161E+04   0.126056E+02   0.658254E-01  -0.182579E+02
  1181   0.114901E+04   0.126388E+02   0.658069E-01  -0.174414E+02
  1182   0.114635E+04   0.126764E+02   0.657876E-01  -0.166328E+02
  1183   0.114363E+04   0.127180E+02   0.657676E-01  -0.158324E+02
  1184   0.114085E+04   0.127639E+02   0.657468E-01  -0.150405E+02
  1185   0.113800E+04   0.128137E+02   0.657253E-01  -0.142574E+02
  1186   0.113509E+04   0.128677E+02   0.657031E-01  -0.134835E+02
  1187   0.113212E+04   0.129257E+02   0.656802E-01  -0.127189E+02
  1188   0.112910E+04   0.129877E+02   0.656565E-01  -0.119640E+02
  1189   0.112601E+04   0.130536E+02   0.656321E-01  -0.112190E+02
  1190   0.112285E+04   0.131234E+02   0.656070E-01  -0.104841E+02
  1191   0.111965E+04   0.131971E+02   0.655812E-01  -0.975964E+01
  1192   0.111639E+04   0.132747E+02   0.655546E-01  -0.904576E+01
  1193   0.111307E+04   0.133560E+02   0.655274E-01  -0.834272E+01
  1194   0.110971E+04   0.134410E+02   0.654995E-01  -0.765076E+01
  1195   0.110628E+04   0.135298E+02   0.654709E-01  -0.697007E+01
  1196   0.110280E+04   0.136222E+02   0.654416E-01  -0.630086E+01
  1197   0.109927E+04   0.137182E+02   0.654116E-01  -0.564330E+01
  1198   0.109570E+04   0.138177E+02   0.653810E-01  -0.499757E+01
  1199   0.109207E+04   0.139207E+02   0.653497E-01  -0.436395E+01
  1200   0.108839E+04   0.140272E+02   0.653177E-01  -0.374248E+01
  1201   0.108466E+04   0.141371E+02   0.652850E-01  -0.313352E+01
  1202   0.108089E+04   0.142503E+02   0.652517E-01  -0.253711E+01
  1203   0.107707E+04   0.143668E+02   0.652177E-01  -0.195360E+01
  1204   0.107321E+04   0.144864E+02   0.651830E-01  -0.138313E+01
  1205   0.106930E+04   0.146091E+02   0.651477E-01  -0.825979E+00
  1206   0.106536E+04   0.147349E+02   0.651117E-01  -0.282290E+00
  1207   0.106137E+04   0.148635E+02   0.650750E-01   0.247729E+00
  1208   0.105735E+04   0.149950E+02   0.650377E-01   0.763792E+00
  1209   0.105330E+04   0.151293E+02   0.649997E-01   0.126584E+01
  1210   0.104921E+04   0.152662E+02   0.649611E-01   0.175357E+01
  1211   0.104508E+04   0.154058E+02   0.649219E-01   0.222701E+01
  1212   0.104093E+04   0.155478E+02   0.648820E-01   0.268594E+01
  1213   0.103675E+04   0.156924E+02   0.648414E-01   0.313014E+01
  1214   0.103253E+04   0.158394E+02   0.648002E-01   0.355947E+01
  1215   0.102830E+04   0.159885E+02   0.647583E-01   0.397386E+01
  1216   0.102404E+04   0.161399E+02   0.647159E-01   0.437309E+01
  1217   0.101976E+04   0.162934E+02   0.646727E-01   0.475710E+01
  1218   0.101546E+04   0.164490E+02   0.646290E-01   0.512573E+01
  1219   0.101113E+04   0.166065E+02   0.645846E-01   0.547878E+01
  1220   0.100678E+04   0.167658E+02   0.645396E-01   0.581630E+01
  1221   0.100243E+04   0.169269E+02   0.644939E-01   0.613794E+01
  1222   0.998048E+03   0.170897E+02   0.644477E-01   0.644377E+01
  1223   0.993661E+03   0.172541E+02   0.644008E-01   0.673370E+01
  1224   0.989252E+03   0.174201E+02   0.643533E-01   0.700760E+01
  1225   0.984839E+03   0.175875E+02   0.643053E-01   0.726560E+01
  1226   0.980411E+03   0.177564E+02   0.642566E-01   0.750755E+01
  1227   0.975977E+03   0.179264E+02   0.642073E-01   0.773338E+01
  1228   0.971537E+03   0.180978E+02   0.641575E-01   0.794322E+01
  1229   0.967098E+03   0.182704E+02   0.641071E-01   0.813693E+01
  1230   0.962652E+03   0.184440E+02   0.640561E-01   0.831449E+01
  1231   0.958199E+03   0.186187E+02   0.640046E-01   0.847581E+01
  1232   0.953746E+03   0.187943E+02   0.639526E-01   0.862105E+01
  1233   0.949300E+03   0.189707E+02   0.639000E-01   0.874996E+01
  1234   0.944847E+03   0.191479E+02   0.638469E-01   0.886268E+01
  1235   0.940401E+03   0.193257E+02   0.637934E-01   0.895906E+01
  1236   0.935954E+03   0.195043E+02   0.637393E-01   0.903914E+01
  1237   0.931514E+03   0.196833E+02   0.636847E-01   0.910293E+01
  1238   0.927080E+03   0.198628E+02   0.636297E-01   0.915047E+01
  1239   0.922652E+03   0.200427E+02   0.635743E-01   0.918174E+01
  1240   0.918231E+03   0.202229E+02   0.635184E-01   0.919682E+01
  1241   0.913823E+03   0.204033E+02   0.634621E-01   0.919574E+01
  1242   0.909427E+03   0.205840E+02   0.634054E-01   0.917858E+01
  1243   0.905038E+03   0.207647E+02   0.633484E-01   0.914530E+01
  1244   0.900661E+03   0.209455E+02   0.632909E-01   0.909588E+01
  1245   0.896296E+03   0.211262E+02   0.632332E-01   0.903052E+01
  1246   0.891951E+03   0.213069E+02   0.631751E-01   0.894920E+01
  1247   0.887618E+03   0.214874E+02   0.631167E-01   0.885200E+01
  1248   0.883304E+03   0.216676E+02   0.630580E-01   0.873895E+01
  1249   0.879002E+03   0.218475E+02   0.629990E-01   0.861010E+01
  1250   0.874726E+03   0.220270E+02   0.629398E-01   0.846554E+01
  1251   0.870462E+03   0.222061E+02   0.628803E-01   0.830538E+01
  1252   0.866217E+03   0.223846E+02   0.628207E-01   0.812981E+01
  1253   0.861998E+03   0.225626E+02   0.627608E-01   0.793905E+01
  1254   0.857799E+03   0.227399E+02   0.627008E-01   0.773327E+01
  1255   0.853629E+03   0.229164E+02   0.626406E-01   0.751270E+01
  1256   0.849486E+03   0.230920E+02   0.625802E-01   0.727753E+01
  1257   0.845371E+03   0.232667E+02   0.625198E-01   0.702795E+01
  1258   0.841286E+03   0.234405E+02   0.624592E-01   0.676417E+01
  1259   0.837222E+03   0.236130E+02   0.623985E-01   0.648637E+01
  1260   0.833202E+03   0.237845E+02   0.623378E-01   0.619477E+01
  1261   0.829206E+03   0.239546E+02   0.622770E-01   0.588954E+01
  1262   0.825247E+03   0.241233E+02   0.622161E-01   0.557089E+01
  1263   0.821326E+03   0.242906E+02   0.621552E-01   0.523900E+01
  1264   0.817437E+03   0.244565E+02   0.620943E-01   0.489408E+01
  1265   0.813586E+03   0.246206E+02   0.620334E-01   0.453634E+01
  1266   0.809768E+03   0.247831E+02   0.619726E-01   0.416604E+01
  1267   0.805997E+03   0.249438E+02   0.619117E-01   0.378338E+01
  1268   0.802266E+03   0.251027E+02   0.618509E-01   0.338860E+01
  1269   0.798577E+03   0.252597E+02   0.617901E-01   0.298194E+01
  1270   0.794928E+03   0.254148E+02   0.617294E-01   0.256359E+01
  1271   0.791321E+03   0.255678E+02   0.616687E-01   0.213386E+01
  1272   0.787763E+03   0.257187E+02   0.616082E-01   0.169285E+01
  1273   0.784248E+03   0.258675E+02   0.615477E-01   0.124095E+01
  1274   0.780775E+03   0.260140E+02   0.614873E-01   0.778270E+00
  1275   0.777351E+03   0.261583E+02   0.614270E-01   0.305124E+00
  1276   0.773976E+03   0.263002E+02   0.613668E-01  -0.178315E+00
  1277   0.770650E+03   0.264397E+02   0.613068E-01  -0.671802E+00
  1278   0.767373E+03   0.265768E+02   0.612468E-01  -0.117502E+01
  1279   0.764145E+03   0.267113E+02   0.611870E-01  -0.168787E+01
  1280   0.760968E+03   0.268433E+02   0.611273E-01  -0.221004E+01
  1281   0.757842E+03   0.269725E+02   0.610678E-01  -0.274136E+01
  1282   0.754768E+03   0.270991E+02   0.610084E-01  -0.328152E+01
  1283   0.751746E+03   0.272230E+02   0.609491E-01  -0.383034E+01
  1284   0.748777E+03   0.273439E+02   0.608900E-01  -0.438751E+01
  1285   0.745861E+03   0.274620E+02   0.608311E-01  -0.495288E+01
  1286   0.742998E+03   0.275772E+02   0.607723E-01  -0.552619E+01
  1287   0.740191E+03   0.276895E+02   0.607136E-01  -0.610721E+01
  1288   0.737438E+03   0.277988E+02   0.606552E-01  -0.669564E+01
  1289   0.734739E+03   0.279050E+02   0.605969E-01  -0.729123E+01
  1290   0.732098E+03   0.280083E+02   0.605388E-01  -0.789381E+01
  1291   0.729512E+03   0.281084E+02   0.604809E-01  -0.850309E+01
  1292   0.726983E+03   0.282055E+02   0.604231E-01  -0.911890E+01
  1293   0.724511E+03   0.282995E+02   0.603656E-01  -0.974086E+01
  1294   0.722097E+03   0.283903E+02   0.603082E-01  -0.103690E+02
  1295   0.719739E+03   0.284779E+02   0.602511E-01  -0.110028E+02
  1296   0.717439E+03   0.285623E+02   0.601941E-01  -0.116422E+02
  1297   0.715197E+03   0.286434E+02   0.601374E-01  -0.122871E+02
  1298   0.713013E+03   0.287213E+02   0.600809E-01  -0.129370E+02
  1299   0.710887E+03   0.287957E+02   0.600246E-01  -0.135919E+02
  1300   0.708819E+03   0.288669E+02   0.599685E-01  -0.142515E+02
  1301   0.706810E+03   0.289347E+02   0.599127E-01  -0.149156E+02
  1302   0.704859E+03   0.289991E+02   0.598572E-01  -0.155838E+02
  1303   0.702966E+03   0.290602E+02   0.598019E-01  -0.162559E+02
  1304   0.701131E+03   0.291178E+02   0.597468E-01  -0.169313E+02
  1305   0.699357E+03   0.291720E+02   0.596921E-01  -0.176099E+02
  1306   0.697639E+03   0.292228E+02   0.596376E-01  -0.182911E+02
  1307   0.695981E+03   0.292701E+02   0.595834E-01  -0.189747E+02
  1308   0.694381E+03   0.293139E+02   0.595295E-01  -0.196604E+02
  1309   0.692839E+03   0.293542E+02   0.594760E-01  -0.203477E+02
  1310   0.691355E+03   0.293910E+02   0.594228E-01  -0.210362E+02
  1311   0.689929E+03   0.294242E+02   0.593699E-01  -0.217257E+02
  1312   0.688562E+03   0.294539E+02   0.593174E-01  -0.224159E+02
  1313   0.687252E+03   0.294799E+02   0.592652E-01  -0.231062E+02
  1314   0.685999E+03   0.295024E+02   0.592134E-01  -0.237966E+02
  1315   0.684803E+03   0.295213E+02   0.591620E-01  -0.244866E+02
  1316   0.683665E+03   0.295367E+02   0.591110E-01  -0.251758E+02
  1317   0.682583E+03   0.295485E+02   0.590605E-01  -0.258642E+02
  1318   0.681558E+03   0.295568E+02   0.590103E-01  -0.265512E+02
  1319   0.680589E+03   0.295615E+02   0.589606E-01  -0.272366E+02
  1320   0.679676E+03   0.295628E+02   0.589113E-01  -0.279201E+02
  1321   0.678820E+03   0.295605E+02   0.588625E-01  -0.286014E+02
  1322   0.678019E+03   0.295547E+02   0.588142E-01  -0.292801E+02
  1323   0.677272E+03   0.295455E+02   0.587663E-01  -0.299561E+02
  1324   0.676581E+03   0.295327E+02   0.587190E-01  -0.306290E+02
  1325   0.675944E+03   0.295164E+02   0.586721E-01  -0.312985E+02
  1326   0.675360E+03   0.294966E+02   0.586258E-01  -0.319643E+02
  1327   0.674830E+03   0.294732E+02   0.585800E-01  -0.326263E+02
  1328   0.674354E+03   0.294464E+02   0.585347E-01  -0.332840E+02
  1329   0.673929E+03   0.294161E+02   0.584899E-01  -0.339372E+02
  1330   0.673557E+03   0.293823E+02   0.584457E-01  -0.345858E+02
  1331   0.673237E+03   0.293451E+02   0.584021E-01  -0.352294E+02
  1332   0.672967E+03   0.293044E+02   0.583590E-01  -0.358678E+02
  1333   0.672748E+03   0.292602E+02   0.583164E-01  -0.365008E+02
  1334   0.672580E+03   0.292127E+02   0.582745E-01  -0.371281E+02
  1335   0.672460E+03   0.291618E+02   0.582330E-01  -0.377493E+02
  1336   0.672391E+03   0.291075E+02   0.581922E-01  -0.383646E+02
  1337   0.672369E+03   0.290499E+02   0.581519E-01  -0.389734E+02
  1338   0.672397E+03   0.289890E+02   0.581122E-01  -0.395757E+02
  1339   0.672471E+03   0.289247E+02   0.580730E-01  -0.401711E+02
  1340   0.672593E+03   0.288572E+02   0.580344E-01  -0.407596E+02
  1341   0.672761E+03   0.287863E+02   0.579964E-01  -0.413410E+02
  1342   0.672974E+03   0.287122E+02   0.579589E-01  -0.419148E+02
  1343   0.673233E+03   0.286349E+02   0.579220E-01  -0.424812E+02
  1344   0.673536E+03   0.285544E+02   0.578856E-01  -0.430397E+02
  1345   0.673884E+03   0.284706E+02   0.578498E-01  -0.435903E+02
  1346   0.674274E+03   0.283837E+02   0.578144E-01  -0.441327E+02
  1347   0.674708E+03   0.282936E+02   0.577796E-01  -0.446668E+02
  1348   0.675183E+03   0.282003E+02   0.577454E-01  -0.451923E+02
  1349   0.675700E+03   0.281040E+02   0.577116E-01  -0.457091E+02
  1350   0.676257E+03   0.280047E+02   0.576783E-01  -0.462172E+02
  1351   0.676855E+03   0.279022E+02   0.576455E-01  -0.467165E+02
  1352   0.677492E+03   0.277969E+02   0.576132E-01  -0.472067E+02
  1353   0.678169E+03   0.276886E+02   0.575814E-01  -0.476877E+02
  1354   0.678877E+03   0.275776E+02   0.575500E-01  -0.481593E+02
  1355   0.679628E+03   0.274638E+02   0.575190E-01  -0.486213E+02
  1356   0.680413E+03   0.273473E+02   0.574885E-01  -0.490735E+02
  1357   0.681233E+03   0.272282E+02   0.574584E-01  -0.495158E+02
  1358   0.682088E+03   0.271065E+02   0.574288E-01  -0.499478E+02
  1359   0.682971E+03   0.269823E+02   0.573995E-01  -0.503696E+02
  1360   0.683882E+03   0.268557E+02   0.573706E-01  -0.507809E+02
  1361   0.684821E+03   0.267266E+02   0.573420E-01  -0.511814E+02
  1362   0.685796E+03   0.265951E+02   0.573139E-01  -0.515711E+02
  1363   0.686793E+03   0.264614E+02   0.572861E-01  -0.519498E+02
  1364   0.687818E+03   0.263254E+02   0.572586E-01  -0.523173E+02
  1365   0.688872E+03   0.261872E+02   0.572315E-01  -0.526736E+02
  1366   0.689941E+03   0.260470E+02   0.572047E-01  -0.530185E+02
  1367   0.691039E+03   0.259047E+02   0.571782E-01  -0.533519E+02
  1368   0.692160E+03   0.257604E+02   0.571521E-01  -0.536735E+02
  1369   0.693296E+03   0.256141E+02   0.571262E-01  -0.539834E+02
  1370   0.694461E+03   0.254661E+02   0.571006E-01  -0.542815E+02
  1371   0.695635E+03   0.253162E+02   0.570753E-01  -0.545676E+02
  1372   0.696832E+03   0.251646E+02   0.570503E-01  -0.548417E+02
  1373   0.698045E+03   0.250114E+02   0.570256E-01  -0.551036E+02
  1374   0.699274E+03   0.248565E+02   0.570011E-01  -0.553534E+02
  1375   0.700512E+03   0.247001E+02   0.569769E-01  -0.555908E+02
  1376   0.701767E+03   0.245422E+02   0.569530E-01  -0.558159E+02
  1377   0.703038E+03   0.243829E+02   0.569294E-01  -0.560286E+02
  1378   0.704319E+03   0.242222E+02   0.569059E-01  -0.562287E+02
  1379   0.705610E+03   0.240603E+02   0.568828E-01  -0.564163E+02
  1380   0.706904E+03   0.238971E+02   0.568599E-01  -0.565911E+02
  1381   0.708215E+03   0.237326E+02   0.568373E-01  -0.567532E+02
  1382   0.709529E+03   0.235669E+02   0.568149E-01  -0.569024E+02
  1383   0.710847E+03   0.234002E+02   0.567928E-01  -0.570387E+02
  1384   0.712168E+03   0.232324E+02   0.567709E-01  -0.571620E+02
  1385   0.713501E+03   0.230636E+02   0.567493E-01  -0.572724E+02
  1386   0.714837E+03   0.228940E+02   0.567279E-01  -0.573701E+02
  1387   0.716170E+03   0.227235E+02   0.567068E-01  -0.574547E+02
  1388   0.717508E+03   0.225522E+02   0.566860E-01  -0.575266E+02
  1389   0.718843E+03   0.223801E+02   0.566654E-01  -0.575856E+02
  1390   0.720183E+03   0.222074E+02   0.566451E-01  -0.576317E+02
  1391   0.721520E+03   0.220341E+02   0.566250E-01  -0.576651E+02
  1392   0.722856E+03   0.218602E+02   0.566052E-01  -0.576856E+02
  1393   0.724197E+03   0.216858E+02   0.565857E-01  -0.576933E+02
  1394   0.725529E+03   0.215109E+02   0.565664E-01  -0.576881E+02
  1395   0.726852E+03   0.213357E+02   0.565473E-01  -0.576701E+02
  1396   0.728175E+03   0.211599E+02   0.565285E-01  -0.576392E+02
  1397   0.729496E+03   0.209839E+02   0.565100E-01  -0.575954E+02
  1398   0.730802E+03   0.208076E+02   0.564917E-01  -0.575387E+02
  1399   0.732107E+03   0.206310E+02   0.564737E-01  -0.574693E+02
  1400   0.733398E+03   0.204543E+02   0.564559E-01  -0.573872E+02
  1401   0.734688E+03   0.202774E+02   0.564384E-01  -0.572924E+02
  1402   0.735963E+03   0.201004E+02   0.564211E-01  -0.571850E+02
  1403   0.737230E+03   0.199234E+02   0.564040E-01  -0.570652E+02
  1404   0.738490E+03   0.197464E+02   0.563871E-01  -0.569331E+02
  1405   0.739733E+03   0.195697E+02   0.563704E-01  -0.567886E+02
  1406   0.740960E+03   0.193932E+02   0.563540E-01  -0.566320E+02
  1407   0.742170E+03   0.192169E+02   0.563377E-01  -0.564634E+02
  1408   0.743372E+03   0.190410E+02   0.563216E-01  -0.562827E+02
  1409   0.744549E+03   0.188656E+02   0.563057E-01  -0.560903E+02
  1410   0.745716E+03   0.186906E+02   0.562899E-01  -0.558861E+02
  1411   0.746858E+03   0.185162E+02   0.562743E-01  -0.556702E+02
  1412   0.747982E+03   0.183424E+02   0.562588E-01  -0.554430E+02
  1413   0.749081E+03   0.181694E+02   0.562434E-01  -0.552043E+02
  1414   0.750162E+03   0.179972E+02   0.562282E-01  -0.549545E+02
  1415   0.751216E+03   0.178257E+02   0.562130E-01  -0.546937E+02
  1416   0.752251E+03   0.176552E+02   0.561978E-01  -0.544221E+02
  1417   0.753260E+03   0.174857E+02   0.561827E-01  -0.541398E+02
  1418   0.754250E+03   0.173172E+02   0.561677E-01  -0.538470E+02
  1419   0.755212E+03   0.171498E+02   0.561526E-01  -0.535438E+02
  1420   0.756146E+03   0.169836E+02   0.561376E-01  -0.532304E+02
  1421   0.757053E+03   0.168186E+02   0.561225E-01  -0.529069E+02
  1422   0.757932E+03   0.166549E+02   0.561074E-01  -0.525734E+02
  1423   0.758790E+03   0.164925E+02   0.560922E-01  -0.522302E+02
  1424   0.759612E+03   0.163315E+02   0.560769E-01  -0.518772E+02
  1425   0.760405E+03   0.161720E+02   0.560616E-01  -0.515148E+02
  1426   0.761168E+03   0.160139E+02   0.560461E-01  -0.511430E+02
  1427   0.761895E+03   0.158574E+02   0.560304E-01  -0.507620E+02
  1428   0.762591E+03   0.157024E+02   0.560147E-01  -0.503719E+02
  1429   0.763258E+03   0.155491E+02   0.559987E-01  -0.499730E+02
  1430   0.763894E+03   0.153975E+02   0.559825E-01  -0.495652E+02
  1431   0.764492E+03   0.152476E+02   0.559662E-01  -0.491490E+02
  1432   0.765059E+03   0.150995E+02   0.559496E-01  -0.487243E+02
  1433   0.765587E+03   0.149533E+02   0.559328E-01  -0.482914E+02
  1434   0.766083E+03   0.148088E+02   0.559157E-01  -0.478503E+02
  1435   0.766540E+03   0.146664E+02   0.558984E-01  -0.474013E+02
  1436   0.766964E+03   0.145258E+02   0.558807E-01  -0.469446E+02
  1437   0.767349E+03   0.143872E+02   0.558628E-01  -0.464803E+02
  1438   0.767693E+03   0.142506E+02   0.558446E-01  -0.460085E+02
  1439   0.768003E+03   0.141162E+02   0.558261E-01  -0.455295E+02
  1440   0.768280E+03   0.139838E+02   0.558072E-01  -0.450433E+02
  1441   0.768515E+03   0.138536E+02   0.557880E-01  -0.445502E+02
  1442   0.768708E+03   0.137255E+02   0.557685E-01  -0.440502E+02
  1443   0.768860E+03   0.135995E+02   0.557486E-01  -0.435435E+02
  1444   0.768976E+03   0.134758E+02   0.557284E-01  -0.430304E+02
  1445   0.769049E+03   0.133543E+02   0.557079E-01  -0.425109E+02
  1446   0.769079E+03   0.132352E+02   0.556870E-01  -0.419851E+02
  1447   0.769073E+03   0.131183E+02   0.556657E-01  -0.414534E+02
  1448   0.769023E+03   0.130037E+02   0.556441E-01  -0.409157E+02
  1449   0.768929E+03   0.128915E+02   0.556221E-01  -0.403724E+02
  1450   0.768797E+03   0.127816E+02   0.555998E-01  -0.398235E+02
  1451   0.768628E+03   0.126742E+02   0.555771E-01  -0.392692E+02
  1452   0.768413E+03   0.125691E+02   0.555540E-01  -0.387099E+02
  1453   0.768153E+03   0.124665E+02   0.555307E-01  -0.381458E+02
  1454   0.767853E+03   0.123665E+02   0.555070E-01  -0.375773E+02
  1455   0.767514E+03   0.122688E+02   0.554829E-01  -0.370044E+02
  1456   0.767135E+03   0.121738E+02   0.554585E-01  -0.364275E+02
  1457   0.766717E+03   0.120813E+02   0.554338E-01  -0.358469E+02
  1458   0.766250E+03   0.119913E+02   0.554087E-01  -0.352629E+02
  1459   0.765742E+03   0.119039E+02   0.553834E-01  -0.346756E+02
  1460   0.765192E+03   0.118192E+02   0.553577E-01  -0.340854E+02
  1461   0.764600E+03   0.117371E+02   0.553317E-01  -0.334924E+02
  1462   0.763966E+03   0.116576E+02   0.553054E-01  -0.328971E+02
  1463   0.763289E+03   0.115808E+02   0.552788E-01  -0.322996E+02
  1464   0.762568E+03   0.115066E+02   0.552519E-01  -0.317001E+02
  1465   0.761804E+03   0.114352E+02   0.552248E-01  -0.310988E+02
  1466   0.761003E+03   0.113664E+02   0.551973E-01  -0.304962E+02
  1467   0.760157E+03   0.113003E+02   0.551696E-01  -0.298924E+02
  1468   0.759273E+03   0.112371E+02   0.551416E-01  -0.292877E+02
  1469   0.758343E+03   0.111764E+02   0.551133E-01  -0.286823E+02
  1470   0.757367E+03   0.111186E+02   0.550847E-01  -0.280764E+02
  1471   0.756360E+03   0.110635E+02   0.550558E-01  -0.274702E+02
  1472   0.755305E+03   0.110112E+02   0.550267E-01  -0.268640E+02
  1473   0.754202E+03   0.109615E+02   0.549973E-01  -0.262581E+02
  1474   0.753066E+03   0.109147E+02   0.549676E-01  -0.256526E+02
  1475   0.751881E+03   0.108706E+02   0.549377E-01  -0.250478E+02
  1476   0.750662E+03   0.108293E+02   0.549074E-01  -0.244439E+02
  1477   0.749401E+03   0.107907E+02   0.548769E-01  -0.238410E+02
  1478   0.748097E+03   0.107549E+02   0.548461E-01  -0.232395E+02
  1479   0.746757E+03   0.107218E+02   0.548149E-01  -0.226395E+02
  1480   0.745373E+03   0.106915E+02   0.547835E-01  -0.220412E+02
  1481   0.743953E+03   0.106640E+02   0.547517E-01  -0.214448E+02
  1482   0.742487E+03   0.106391E+02   0.547196E-01  -0.208505E+02
  1483   0.740984E+03   0.106171E+02   0.546872E-01  -0.202585E+02
  1484   0.739449E+03   0.105977E+02   0.546544E-01  -0.196690E+02
  1485   0.737869E+03   0.105811E+02   0.546213E-01  -0.190822E+02
  1486   0.736256E+03   0.105672E+02   0.545878E-01  -0.184982E+02
  1487   0.734595E+03   0.105560E+02   0.545540E-01  -0.179172E+02
  1488   0.732902E+03   0.105475E+02   0.545197E-01  -0.173394E+02
  1489   0.731175E+03   0.105416E+02   0.544851E-01  -0.167650E+02
  1490   0.729402E+03   0.105385E+02   0.544500E-01  -0.161941E+02
  1491   0.727595E+03   0.105379E+02   0.544145E-01  -0.156269E+02
  1492   0.725750E+03   0.105401E+02   0.543785E-01  -0.150635E+02
  1493   0.723870E+03   0.105449E+02   0.543422E-01  -0.145042E+02
  1494   0.721952E+03   0.105523E+02   0.543053E-01  -0.139490E+02
  1495   0.719998E+03   0.105623E+02   0.542680E-01  -0.133981E+02
  1496   0.718007E+03   0.105749E+02   0.542302E-01  -0.128517E+02
  1497   0.715982E+03   0.105900E+02   0.541919E-01  -0.123098E+02
  1498   0.713921E+03   0.106078E+02   0.541530E-01  -0.117726E+02
  1499   0.711825E+03   0.106281E+02   0.541137E-01  -0.112402E+02
  1500   0.709695E+03   0.106509E+02   0.540739E-01  -0.107128E+02
  1501   0.707530E+03   0.106762E+02   0.540335E-01  -0.101904E+02
  1502   0.705333E+03   0.107039E+02   0.539925E-01  -0.967335E+01
  1503   0.703102E+03   0.107341E+02   0.539511E-01  -0.916172E+01
  1504   0.700840E+03   0.107667E+02   0.539090E-01  -0.865572E+01
  1505   0.698546E+03   0.108017E+02   0.538665E-01  -0.815553E+01
  1506   0.696222E+03   0.108390E+02   0.538233E-01  -0.766135E+01
  1507   0.693867E+03   0.108785E+02   0.537796E-01  -0.717336E+01
  1508   0.691483E+03   0.109204E+02   0.537354E-01  -0.669176E+01
  1509   0.689070E+03   0.109644E+02   0.536906E-01  -0.621662E+01
  1510   0.686629E+03   0.110106E+02   0.536452E-01  -0.574826E+01
  1511   0.684160E+03   0.110589E+02   0.535993E-01  -0.528668E+01
  1512   0.681666E+03   0.111093E+02   0.535529E-01  -0.483205E+01
  1513   0.679147E+03   0.111617E+02   0.535059E-01  -0.438444E+01
  1514   0.676604E+03   0.112161E+02   0.534584E-01  -0.394410E+01
  1515   0.674038E+03   0.112726E+02   0.534103E-01  -0.351103E+01
  1516   0.671449E+03   0.113310E+02   0.533618E-01  -0.308548E+01
  1517   0.668838E+03   0.113913E+02   0.533128E-01  -0.266752E+01
  1518   0.666207E+03   0.114534E+02   0.532632E-01  -0.225725E+01
  1519   0.663556E+03   0.115173E+02   0.532133E-01  -0.185476E+01
  1520   0.660885E+03   0.115830E+02   0.531628E-01  -0.146029E+01
  1521   0.658195E+03   0.116504E+02   0.531119E-01  -0.107385E+01
  1522   0.655487E+03   0.117197E+02   0.530606E-01  -0.695539E+00
  1523   0.652761E+03   0.117904E+02   0.530089E-01  -0.325589E+00
  1524   0.650018E+03   0.118628E+02   0.529568E-01   0.359770E-01
  1525   0.647259E+03   0.119367E+02   0.529043E-01   0.389067E+00
  1526   0.644485E+03   0.120122E+02   0.528514E-01   0.733587E+00
  1527   0.641696E+03   0.120892E+02   0.527982E-01   0.106952E+01
  1528   0.638892E+03   0.121676E+02   0.527447E-01   0.139669E+01
  1529   0.636076E+03   0.122474E+02   0.526909E-01   0.171515E+01
  1530   0.633247E+03   0.123285E+02   0.526369E-01   0.202467E+01
  1531   0.630406E+03   0.124110E+02   0.525825E-01   0.232521E+01
  1532   0.627553E+03   0.124948E+02   0.525279E-01   0.261675E+01
  1533   0.624690E+03   0.125798E+02   0.524731E-01   0.289920E+01
  1534   0.621817E+03   0.126660E+02   0.524180E-01   0.317253E+01
  1535   0.618934E+03   0.127533E+02   0.523628E-01   0.343664E+01
  1536   0.616042E+03   0.128417E+02   0.523074E-01   0.369144E+01
  1537   0.613140E+03   0.129311E+02   0.522518E-01   0.393688E+01
  1538   0.610231E+03   0.130217E+02   0.521960E-01   0.417296E+01
  1539   0.607315E+03   0.131131E+02   0.521401E-01   0.439964E+01
  1540   0.604392E+03   0.132055E+02   0.520841E-01   0.461697E+01
  1541   0.601463E+03   0.132988E+02   0.520279E-01   0.482476E+01
  1542   0.598529E+03   0.133930E+02   0.519717E-01   0.502314E+01
  1543   0.595590E+03   0.134880E+02   0.519153E-01   0.521201E+01
  1544   0.592648E+03   0.135838E+02   0.518588E-01   0.539141E+01
  1545   0.589701E+03   0.136803E+02   0.518023E-01   0.556130E+01
  1546   0.586752E+03   0.137775E+02   0.517456E-01   0.572165E+01
  1547   0.583800E+03   0.138754E+02   0.516889E-01   0.587243E+01
  1548   0.580846E+03   0.139740E+02   0.516321E-01   0.601369E+01
  1549   0.577891E+03   0.140731E+02   0.515752E-01   0.614538E+01
  1550   0.574934E+03   0.141728E+02   0.515182E-01   0.626747E+01
  1551   0.571976E+03   0.142730E+02   0.514611E-01   0.638000E+01
  1552   0.569019E+03   0.143737E+02   0.514039E-01   0.648296E+01
  1553   0.566063E+03   0.144747E+02   0.513467E-01   0.657649E+01
