#    L    TT             EE             BB             TE             PP             TP             EP          
  1812   0.331107E+03   0.648882E+01   0.000000E+00  -0.471386E+01   0.205783E-08   0.227633E-06  -0.159704E-07
  1813   0.329841E+03   0.652320E+01   0.000000E+00  -0.450419E+01   0.205583E-08   0.201820E-06  -0.166965E-07
  1814   0.328566E+03   0.655890E+01   0.000000E+00  -0.429923E+01   0.205384E-08   0.175063E-06  -0.174110E-07
  1815   0.327282E+03   0.659588E+01   0.000000E+00  -0.409901E+01   0.205185E-08   0.147446E-06  -0.181143E-07
  1816   0.325989E+03   0.663412E+01   0.000000E+00  -0.390361E+01   0.204987E-08   0.119055E-06  -0.188070E-07
  1817   0.324688E+03   0.667358E+01   0.000000E+00  -0.371310E+01   0.204789E-08   0.899745E-07  -0.194896E-07
  1818   0.323379E+03   0.671426E+01   0.000000E+00  -0.352751E+01   0.204591E-08   0.602904E-07  -0.201624E-07
  1819   0.322062E+03   0.675610E+01   0.000000E+00  -0.334690E+01   0.204393E-08   0.300877E-07  -0.208262E-07
  1820   0.320738E+03   0.679908E+01   0.000000E+00  -0.317132E+01   0.204196E-08  -0.548482E-09  -0.214813E-07
  1821   0.319408E+03   0.684315E+01   0.000000E+00  -0.300081E+01   0.203998E-08  -0.315330E-07  -0.221283E-07
  1822   0.318071E+03   0.688835E+01   0.000000E+00  -0.283542E+01   0.203802E-08  -0.627805E-07  -0.227677E-07
  1823   0.316728E+03   0.693461E+01   0.000000E+00  -0.267521E+01   0.203605E-08  -0.942060E-07  -0.233999E-07
  1824   0.315378E+03   0.698184E+01   0.000000E+00  -0.252022E+01   0.203409E-08  -0.125724E-06  -0.240255E-07
  1825   0.314024E+03   0.703005E+01   0.000000E+00  -0.237047E+01   0.203213E-08  -0.157250E-06  -0.246451E-07
  1826   0.312665E+03   0.707932E+01   0.000000E+00  -0.222600E+01   0.203017E-08  -0.188698E-06  -0.252590E-07
  1827   0.311301E+03   0.712942E+01   0.000000E+00  -0.208682E+01   0.202822E-08  -0.219984E-06  -0.258678E-07
  1828   0.309933E+03   0.718044E+01   0.000000E+00  -0.195297E+01   0.202627E-08  -0.251021E-06  -0.264720E-07
  1829   0.308561E+03   0.723238E+01   0.000000E+00  -0.182447E+01   0.202432E-08  -0.281725E-06  -0.270722E-07
  1830   0.307186E+03   0.728516E+01   0.000000E+00  -0.170136E+01   0.202238E-08  -0.312011E-06  -0.276687E-07
  1831   0.305809E+03   0.733872E+01   0.000000E+00  -0.158364E+01   0.202043E-08  -0.341794E-06  -0.282622E-07
  1832   0.304430E+03   0.739306E+01   0.000000E+00  -0.147134E+01   0.201849E-08  -0.370987E-06  -0.288531E-07
  1833   0.303048E+03   0.744810E+01   0.000000E+00  -0.136448E+01   0.201656E-08  -0.399507E-06  -0.294419E-07
  1834   0.301665E+03   0.750393E+01   0.000000E+00  -0.126306E+01   0.201462E-08  -0.427268E-06  -0.300292E-07
  1835   0.300280E+03   0.756039E+01   0.000000E+00  -0.116711E+01   0.201269E-08  -0.454184E-06  -0.306154E-07
  1836   0.298896E+03   0.761750E+01   0.000000E+00  -0.107662E+01   0.201076E-08  -0.480171E-06  -0.312010E-07
  1837   0.297509E+03   0.767525E+01   0.000000E+00  -0.991620E+00   0.200884E-08  -0.505143E-06  -0.317866E-07
  1838   0.296123E+03   0.773358E+01   0.000000E+00  -0.912115E+00   0.200692E-08  -0.529016E-06  -0.323727E-07
  1839   0.294737E+03   0.779248E+01   0.000000E+00  -0.838109E+00   0.200500E-08  -0.551704E-06  -0.329597E-07
  1840   0.293352E+03   0.785188E+01   0.000000E+00  -0.769592E+00   0.200308E-08  -0.573121E-06  -0.335481E-07
  1841   0.291967E+03   0.791180E+01   0.000000E+00  -0.706562E+00   0.200117E-08  -0.593183E-06  -0.341386E-07
  1842   0.290583E+03   0.797207E+01   0.000000E+00  -0.649010E+00   0.199925E-08  -0.611805E-06  -0.347315E-07
  1843   0.289202E+03   0.803286E+01   0.000000E+00  -0.596934E+00   0.199734E-08  -0.628901E-06  -0.353274E-07
  1844   0.287822E+03   0.809402E+01   0.000000E+00  -0.550331E+00   0.199544E-08  -0.644386E-06  -0.359268E-07
  1845   0.286444E+03   0.815547E+01   0.000000E+00  -0.509184E+00   0.199353E-08  -0.658175E-06  -0.365301E-07
  1846   0.285070E+03   0.821730E+01   0.000000E+00  -0.473492E+00   0.199163E-08  -0.670183E-06  -0.371380E-07
  1847   0.283699E+03   0.827944E+01   0.000000E+00  -0.443237E+00   0.198974E-08  -0.680324E-06  -0.377509E-07
  1848   0.282330E+03   0.834180E+01   0.000000E+00  -0.418394E+00   0.198784E-08  -0.688514E-06  -0.383692E-07
  1849   0.280966E+03   0.840440E+01   0.000000E+00  -0.398955E+00   0.198595E-08  -0.694667E-06  -0.389936E-07
  1850   0.279605E+03   0.846716E+01   0.000000E+00  -0.384895E+00   0.198406E-08  -0.698698E-06  -0.396245E-07
  1851   0.278248E+03   0.853009E+01   0.000000E+00  -0.376212E+00   0.198217E-08  -0.700546E-06  -0.402623E-07
  1852   0.276897E+03   0.859311E+01   0.000000E+00  -0.372878E+00   0.198029E-08  -0.700247E-06  -0.409068E-07
  1853   0.275550E+03   0.865630E+01   0.000000E+00  -0.374866E+00   0.197840E-08  -0.697860E-06  -0.415577E-07
  1854   0.274209E+03   0.871943E+01   0.000000E+00  -0.382142E+00   0.197652E-08  -0.693446E-06  -0.422148E-07
  1855   0.272873E+03   0.878266E+01   0.000000E+00  -0.394654E+00   0.197465E-08  -0.687064E-06  -0.428778E-07
  1856   0.271545E+03   0.884584E+01   0.000000E+00  -0.412384E+00   0.197277E-08  -0.678774E-06  -0.435464E-07
  1857   0.270222E+03   0.890904E+01   0.000000E+00  -0.435289E+00   0.197090E-08  -0.668635E-06  -0.442202E-07
  1858   0.268906E+03   0.897211E+01   0.000000E+00  -0.463326E+00   0.196903E-08  -0.656709E-06  -0.448991E-07
  1859   0.267597E+03   0.903507E+01   0.000000E+00  -0.496462E+00   0.196717E-08  -0.643054E-06  -0.455827E-07
  1860   0.266297E+03   0.909789E+01   0.000000E+00  -0.534653E+00   0.196531E-08  -0.627730E-06  -0.462707E-07
  1861   0.265003E+03   0.916060E+01   0.000000E+00  -0.577850E+00   0.196345E-08  -0.610797E-06  -0.469628E-07
  1862   0.263719E+03   0.922303E+01   0.000000E+00  -0.626003E+00   0.196159E-08  -0.592315E-06  -0.476589E-07
  1863   0.262443E+03   0.928527E+01   0.000000E+00  -0.679078E+00   0.195973E-08  -0.572344E-06  -0.483585E-07
  1864   0.261176E+03   0.934732E+01   0.000000E+00  -0.737024E+00   0.195788E-08  -0.550944E-06  -0.490613E-07
  1865   0.259918E+03   0.940895E+01   0.000000E+00  -0.799793E+00   0.195603E-08  -0.528174E-06  -0.497672E-07
  1866   0.258668E+03   0.947031E+01   0.000000E+00  -0.867333E+00   0.195418E-08  -0.504094E-06  -0.504758E-07
  1867   0.257429E+03   0.953133E+01   0.000000E+00  -0.939596E+00   0.195234E-08  -0.478765E-06  -0.511868E-07
  1868   0.256201E+03   0.959193E+01   0.000000E+00  -0.101651E+01   0.195049E-08  -0.452245E-06  -0.519000E-07
  1869   0.254982E+03   0.965213E+01   0.000000E+00  -0.109802E+01   0.194866E-08  -0.424595E-06  -0.526150E-07
  1870   0.253774E+03   0.971191E+01   0.000000E+00  -0.118408E+01   0.194682E-08  -0.395874E-06  -0.533316E-07
  1871   0.252577E+03   0.977120E+01   0.000000E+00  -0.127460E+01   0.194498E-08  -0.366143E-06  -0.540494E-07
  1872   0.251391E+03   0.983001E+01   0.000000E+00  -0.136954E+01   0.194315E-08  -0.335461E-06  -0.547682E-07
  1873   0.250216E+03   0.988834E+01   0.000000E+00  -0.146882E+01   0.194132E-08  -0.303889E-06  -0.554878E-07
  1874   0.249053E+03   0.994603E+01   0.000000E+00  -0.157240E+01   0.193950E-08  -0.271485E-06  -0.562077E-07
  1875   0.247902E+03   0.100032E+02   0.000000E+00  -0.168018E+01   0.193767E-08  -0.238309E-06  -0.569278E-07
  1876   0.246764E+03   0.100597E+02   0.000000E+00  -0.179210E+01   0.193585E-08  -0.204422E-06  -0.576478E-07
  1877   0.245637E+03   0.101156E+02   0.000000E+00  -0.190809E+01   0.193403E-08  -0.169884E-06  -0.583672E-07
  1878   0.244524E+03   0.101709E+02   0.000000E+00  -0.202807E+01   0.193222E-08  -0.134753E-06  -0.590860E-07
  1879   0.243423E+03   0.102254E+02   0.000000E+00  -0.215199E+01   0.193040E-08  -0.990907E-07  -0.598037E-07
  1880   0.242335E+03   0.102793E+02   0.000000E+00  -0.227975E+01   0.192859E-08  -0.629560E-07  -0.605201E-07
  1881   0.241261E+03   0.103324E+02   0.000000E+00  -0.241130E+01   0.192678E-08  -0.264089E-07  -0.612349E-07
  1882   0.240200E+03   0.103848E+02   0.000000E+00  -0.254655E+01   0.192498E-08   0.104908E-07  -0.619479E-07
  1883   0.239153E+03   0.104364E+02   0.000000E+00  -0.268543E+01   0.192317E-08   0.476833E-07  -0.626586E-07
  1884   0.238119E+03   0.104872E+02   0.000000E+00  -0.282786E+01   0.192137E-08   0.851087E-07  -0.633670E-07
  1885   0.237099E+03   0.105371E+02   0.000000E+00  -0.297378E+01   0.191957E-08   0.122707E-06  -0.640725E-07
  1886   0.236094E+03   0.105862E+02   0.000000E+00  -0.312309E+01   0.191778E-08   0.160419E-06  -0.647751E-07
  1887   0.235103E+03   0.106344E+02   0.000000E+00  -0.327573E+01   0.191599E-08   0.198184E-06  -0.654743E-07
  1888   0.234126E+03   0.106817E+02   0.000000E+00  -0.343161E+01   0.191420E-08   0.235943E-06  -0.661699E-07
  1889   0.233164E+03   0.107280E+02   0.000000E+00  -0.359063E+01   0.191241E-08   0.273636E-06  -0.668617E-07
  1890   0.232217E+03   0.107735E+02   0.000000E+00  -0.375272E+01   0.191062E-08   0.311203E-06  -0.675492E-07
  1891   0.231284E+03   0.108180E+02   0.000000E+00  -0.391777E+01   0.190884E-08   0.348583E-06  -0.682323E-07
  1892   0.230368E+03   0.108615E+02   0.000000E+00  -0.408570E+01   0.190706E-08   0.385719E-06  -0.689107E-07
  1893   0.229466E+03   0.109040E+02   0.000000E+00  -0.425642E+01   0.190528E-08   0.422548E-06  -0.695839E-07
  1894   0.228579E+03   0.109455E+02   0.000000E+00  -0.442984E+01   0.190350E-08   0.459013E-06  -0.702519E-07
  1895   0.227708E+03   0.109860E+02   0.000000E+00  -0.460587E+01   0.190173E-08   0.495052E-06  -0.709143E-07
  1896   0.226853E+03   0.110254E+02   0.000000E+00  -0.478442E+01   0.189996E-08   0.530607E-06  -0.715707E-07
  1897   0.226013E+03   0.110639E+02   0.000000E+00  -0.496541E+01   0.189819E-08   0.565617E-06  -0.722210E-07
  1898   0.225189E+03   0.111011E+02   0.000000E+00  -0.514876E+01   0.189643E-08   0.600022E-06  -0.728648E-07
  1899   0.224381E+03   0.111373E+02   0.000000E+00  -0.533438E+01   0.189466E-08   0.633763E-06  -0.735018E-07
  1900   0.223589E+03   0.111724E+02   0.000000E+00  -0.552218E+01   0.189290E-08   0.666779E-06  -0.741318E-07
  1901   0.222812E+03   0.112064E+02   0.000000E+00  -0.571207E+01   0.189115E-08   0.699021E-06  -0.747545E-07
  1902   0.222052E+03   0.112391E+02   0.000000E+00  -0.590397E+01   0.188939E-08   0.730476E-06  -0.753697E-07
  1903   0.221308E+03   0.112708E+02   0.000000E+00  -0.609773E+01   0.188764E-08   0.761140E-06  -0.759772E-07
  1904   0.220580E+03   0.113012E+02   0.000000E+00  -0.629338E+01   0.188589E-08   0.791009E-06  -0.765769E-07
  1905   0.219868E+03   0.113305E+02   0.000000E+00  -0.649065E+01   0.188414E-08   0.820082E-06  -0.771686E-07
  1906   0.219172E+03   0.113585E+02   0.000000E+00  -0.668956E+01   0.188239E-08   0.848354E-06  -0.777522E-07
  1907   0.218493E+03   0.113854E+02   0.000000E+00  -0.689002E+01   0.188065E-08   0.875821E-06  -0.783275E-07
  1908   0.217829E+03   0.114110E+02   0.000000E+00  -0.709183E+01   0.187891E-08   0.902482E-06  -0.788943E-07
  1909   0.217183E+03   0.114354E+02   0.000000E+00  -0.729498E+01   0.187717E-08   0.928331E-06  -0.794525E-07
  1910   0.216553E+03   0.114585E+02   0.000000E+00  -0.749942E+01   0.187543E-08   0.953366E-06  -0.800019E-07
  1911   0.215939E+03   0.114803E+02   0.000000E+00  -0.770491E+01   0.187370E-08   0.977584E-06  -0.805424E-07
  1912   0.215341E+03   0.115009E+02   0.000000E+00  -0.791140E+01   0.187197E-08   0.100098E-05  -0.810737E-07
  1913   0.214760E+03   0.115202E+02   0.000000E+00  -0.811887E+01   0.187024E-08   0.102355E-05  -0.815958E-07
  1914   0.214195E+03   0.115382E+02   0.000000E+00  -0.832713E+01   0.186851E-08   0.104530E-05  -0.821085E-07
  1915   0.213646E+03   0.115549E+02   0.000000E+00  -0.853617E+01   0.186679E-08   0.106622E-05  -0.826116E-07
  1916   0.213114E+03   0.115702E+02   0.000000E+00  -0.874585E+01   0.186507E-08   0.108630E-05  -0.831049E-07
  1917   0.212598E+03   0.115843E+02   0.000000E+00  -0.895602E+01   0.186335E-08   0.110554E-05  -0.835883E-07
  1918   0.212098E+03   0.115970E+02   0.000000E+00  -0.916669E+01   0.186163E-08   0.112394E-05  -0.840617E-07
  1919   0.211616E+03   0.116085E+02   0.000000E+00  -0.937764E+01   0.185992E-08   0.114150E-05  -0.845248E-07
  1920   0.211148E+03   0.116186E+02   0.000000E+00  -0.958888E+01   0.185821E-08   0.115821E-05  -0.849775E-07
  1921   0.210697E+03   0.116273E+02   0.000000E+00  -0.980026E+01   0.185650E-08   0.117407E-05  -0.854196E-07
  1922   0.210263E+03   0.116347E+02   0.000000E+00  -0.100117E+02   0.185479E-08   0.118908E-05  -0.858511E-07
  1923   0.209844E+03   0.116409E+02   0.000000E+00  -0.102231E+02   0.185308E-08   0.120323E-05  -0.862716E-07
  1924   0.209442E+03   0.116457E+02   0.000000E+00  -0.104343E+02   0.185138E-08   0.121651E-05  -0.866812E-07
  1925   0.209055E+03   0.116491E+02   0.000000E+00  -0.106454E+02   0.184968E-08   0.122894E-05  -0.870795E-07
  1926   0.208683E+03   0.116512E+02   0.000000E+00  -0.108561E+02   0.184798E-08   0.124049E-05  -0.874665E-07
  1927   0.208329E+03   0.116520E+02   0.000000E+00  -0.110664E+02   0.184629E-08   0.125118E-05  -0.878419E-07
  1928   0.207989E+03   0.116515E+02   0.000000E+00  -0.112762E+02   0.184460E-08   0.126099E-05  -0.882057E-07
  1929   0.207665E+03   0.116496E+02   0.000000E+00  -0.114854E+02   0.184291E-08   0.126992E-05  -0.885576E-07
  1930   0.207356E+03   0.116463E+02   0.000000E+00  -0.116939E+02   0.184122E-08   0.127798E-05  -0.888976E-07
  1931   0.207063E+03   0.116417E+02   0.000000E+00  -0.119016E+02   0.183953E-08   0.128514E-05  -0.892253E-07
  1932   0.206784E+03   0.116359E+02   0.000000E+00  -0.121085E+02   0.183785E-08   0.129143E-05  -0.895408E-07
  1933   0.206521E+03   0.116287E+02   0.000000E+00  -0.123145E+02   0.183617E-08   0.129682E-05  -0.898437E-07
  1934   0.206273E+03   0.116201E+02   0.000000E+00  -0.125194E+02   0.183449E-08   0.130131E-05  -0.901340E-07
  1935   0.206040E+03   0.116102E+02   0.000000E+00  -0.127232E+02   0.183281E-08   0.130491E-05  -0.904115E-07
  1936   0.205821E+03   0.115989E+02   0.000000E+00  -0.129257E+02   0.183113E-08   0.130761E-05  -0.906760E-07
  1937   0.205616E+03   0.115864E+02   0.000000E+00  -0.131270E+02   0.182946E-08   0.130940E-05  -0.909274E-07
  1938   0.205427E+03   0.115725E+02   0.000000E+00  -0.133269E+02   0.182779E-08   0.131029E-05  -0.911655E-07
  1939   0.205251E+03   0.115574E+02   0.000000E+00  -0.135253E+02   0.182612E-08   0.131026E-05  -0.913902E-07
  1940   0.205089E+03   0.115410E+02   0.000000E+00  -0.137222E+02   0.182446E-08   0.130932E-05  -0.916012E-07
  1941   0.204941E+03   0.115232E+02   0.000000E+00  -0.139176E+02   0.182280E-08   0.130746E-05  -0.917985E-07
  1942   0.204806E+03   0.115042E+02   0.000000E+00  -0.141111E+02   0.182114E-08   0.130468E-05  -0.919819E-07
  1943   0.204686E+03   0.114839E+02   0.000000E+00  -0.143030E+02   0.181948E-08   0.130098E-05  -0.921511E-07
  1944   0.204578E+03   0.114624E+02   0.000000E+00  -0.144930E+02   0.181782E-08   0.129635E-05  -0.923061E-07
  1945   0.204483E+03   0.114395E+02   0.000000E+00  -0.146811E+02   0.181617E-08   0.129079E-05  -0.924466E-07
  1946   0.204402E+03   0.114154E+02   0.000000E+00  -0.148671E+02   0.181451E-08   0.128430E-05  -0.925726E-07
  1947   0.204333E+03   0.113901E+02   0.000000E+00  -0.150511E+02   0.181286E-08   0.127686E-05  -0.926839E-07
  1948   0.204277E+03   0.113635E+02   0.000000E+00  -0.152329E+02   0.181122E-08   0.126849E-05  -0.927802E-07
  1949   0.204233E+03   0.113357E+02   0.000000E+00  -0.154125E+02   0.180957E-08   0.125917E-05  -0.928615E-07
  1950   0.204200E+03   0.113066E+02   0.000000E+00  -0.155898E+02   0.180793E-08   0.124891E-05  -0.929276E-07
  1951   0.204181E+03   0.112763E+02   0.000000E+00  -0.157648E+02   0.180629E-08   0.123770E-05  -0.929783E-07
  1952   0.204172E+03   0.112448E+02   0.000000E+00  -0.159373E+02   0.180465E-08   0.122557E-05  -0.930135E-07
  1953   0.204175E+03   0.112121E+02   0.000000E+00  -0.161073E+02   0.180301E-08   0.121258E-05  -0.930332E-07
  1954   0.204189E+03   0.111783E+02   0.000000E+00  -0.162747E+02   0.180138E-08   0.119876E-05  -0.930372E-07
  1955   0.204214E+03   0.111433E+02   0.000000E+00  -0.164395E+02   0.179975E-08   0.118414E-05  -0.930256E-07
  1956   0.204250E+03   0.111071E+02   0.000000E+00  -0.166016E+02   0.179812E-08   0.116876E-05  -0.929982E-07
  1957   0.204296E+03   0.110698E+02   0.000000E+00  -0.167611E+02   0.179649E-08   0.115267E-05  -0.929549E-07
  1958   0.204353E+03   0.110315E+02   0.000000E+00  -0.169176E+02   0.179486E-08   0.113591E-05  -0.928957E-07
  1959   0.204420E+03   0.109921E+02   0.000000E+00  -0.170713E+02   0.179324E-08   0.111851E-05  -0.928204E-07
  1960   0.204497E+03   0.109515E+02   0.000000E+00  -0.172220E+02   0.179162E-08   0.110051E-05  -0.927291E-07
  1961   0.204584E+03   0.109099E+02   0.000000E+00  -0.173697E+02   0.179000E-08   0.108196E-05  -0.926215E-07
  1962   0.204679E+03   0.108673E+02   0.000000E+00  -0.175144E+02   0.178838E-08   0.106289E-05  -0.924978E-07
  1963   0.204784E+03   0.108236E+02   0.000000E+00  -0.176559E+02   0.178677E-08   0.104334E-05  -0.923576E-07
  1964   0.204898E+03   0.107788E+02   0.000000E+00  -0.177943E+02   0.178516E-08   0.102335E-05  -0.922011E-07
  1965   0.205020E+03   0.107331E+02   0.000000E+00  -0.179294E+02   0.178355E-08   0.100296E-05  -0.920280E-07
  1966   0.205150E+03   0.106864E+02   0.000000E+00  -0.180613E+02   0.178194E-08   0.982214E-06  -0.918384E-07
  1967   0.205289E+03   0.106387E+02   0.000000E+00  -0.181898E+02   0.178033E-08   0.961145E-06  -0.916321E-07
  1968   0.205435E+03   0.105901E+02   0.000000E+00  -0.183150E+02   0.177873E-08   0.939794E-06  -0.914091E-07
  1969   0.205589E+03   0.105405E+02   0.000000E+00  -0.184368E+02   0.177713E-08   0.918201E-06  -0.911692E-07
  1970   0.205750E+03   0.104900E+02   0.000000E+00  -0.185552E+02   0.177553E-08   0.896406E-06  -0.909124E-07
  1971   0.205918E+03   0.104387E+02   0.000000E+00  -0.186700E+02   0.177393E-08   0.874447E-06  -0.906387E-07
  1972   0.206094E+03   0.103865E+02   0.000000E+00  -0.187814E+02   0.177234E-08   0.852364E-06  -0.903479E-07
  1973   0.206275E+03   0.103334E+02   0.000000E+00  -0.188891E+02   0.177074E-08   0.830196E-06  -0.900400E-07
  1974   0.206462E+03   0.102795E+02   0.000000E+00  -0.189931E+02   0.176915E-08   0.807983E-06  -0.897148E-07
  1975   0.206656E+03   0.102247E+02   0.000000E+00  -0.190936E+02   0.176756E-08   0.785764E-06  -0.893724E-07
  1976   0.206855E+03   0.101692E+02   0.000000E+00  -0.191903E+02   0.176598E-08   0.763579E-06  -0.890125E-07
  1977   0.207060E+03   0.101129E+02   0.000000E+00  -0.192833E+02   0.176439E-08   0.741467E-06  -0.886353E-07
  1978   0.207269E+03   0.100557E+02   0.000000E+00  -0.193726E+02   0.176281E-08   0.719467E-06  -0.882404E-07
  1979   0.207483E+03   0.999799E+01   0.000000E+00  -0.194580E+02   0.176123E-08   0.697619E-06  -0.878280E-07
  1980   0.207702E+03   0.993939E+01   0.000000E+00  -0.195396E+02   0.175965E-08   0.675962E-06  -0.873979E-07
  1981   0.207925E+03   0.988019E+01   0.000000E+00  -0.196174E+02   0.175807E-08   0.654535E-06  -0.869499E-07
  1982   0.208152E+03   0.982030E+01   0.000000E+00  -0.196913E+02   0.175650E-08   0.633378E-06  -0.864841E-07
  1983   0.208383E+03   0.975972E+01   0.000000E+00  -0.197614E+02   0.175493E-08   0.612531E-06  -0.860004E-07
  1984   0.208617E+03   0.969859E+01   0.000000E+00  -0.198276E+02   0.175336E-08   0.592032E-06  -0.854987E-07
  1985   0.208855E+03   0.963684E+01   0.000000E+00  -0.198899E+02   0.175179E-08   0.571921E-06  -0.849789E-07
  1986   0.209095E+03   0.957447E+01   0.000000E+00  -0.199482E+02   0.175023E-08   0.552237E-06  -0.844409E-07
  1987   0.209338E+03   0.951162E+01   0.000000E+00  -0.200027E+02   0.174866E-08   0.533020E-06  -0.838846E-07
  1988   0.209584E+03   0.944821E+01   0.000000E+00  -0.200532E+02   0.174710E-08   0.514309E-06  -0.833100E-07
  1989   0.209831E+03   0.938433E+01   0.000000E+00  -0.200997E+02   0.174554E-08   0.496143E-06  -0.827170E-07
  1990   0.210081E+03   0.931988E+01   0.000000E+00  -0.201422E+02   0.174398E-08   0.478563E-06  -0.821054E-07
  1991   0.210332E+03   0.925503E+01   0.000000E+00  -0.201808E+02   0.174243E-08   0.461606E-06  -0.814754E-07
  1992   0.210585E+03   0.918968E+01   0.000000E+00  -0.202153E+02   0.174088E-08   0.445314E-06  -0.808266E-07
  1993   0.210837E+03   0.912392E+01   0.000000E+00  -0.202459E+02   0.173932E-08   0.429724E-06  -0.801591E-07
  1994   0.211092E+03   0.905782E+01   0.000000E+00  -0.202724E+02   0.173778E-08   0.414877E-06  -0.794728E-07
  1995   0.211346E+03   0.899129E+01   0.000000E+00  -0.202950E+02   0.173623E-08   0.400811E-06  -0.787676E-07
  1996   0.211601E+03   0.892434E+01   0.000000E+00  -0.203135E+02   0.173468E-08   0.387567E-06  -0.780435E-07
  1997   0.211856E+03   0.885711E+01   0.000000E+00  -0.203280E+02   0.173314E-08   0.375183E-06  -0.773002E-07
  1998   0.212110E+03   0.878961E+01   0.000000E+00  -0.203385E+02   0.173160E-08   0.363699E-06  -0.765379E-07
  1999   0.212364E+03   0.872175E+01   0.000000E+00  -0.203449E+02   0.173006E-08   0.353154E-06  -0.757563E-07
  2000   0.212616E+03   0.865360E+01   0.000000E+00  -0.203475E+02   0.172852E-08   0.343588E-06  -0.749554E-07
  2001   0.212868E+03   0.858524E+01   0.000000E+00  -0.203459E+02   0.172699E-08   0.335028E-06  -0.741353E-07
  2002   0.213118E+03   0.851667E+01   0.000000E+00  -0.203405E+02   0.172546E-08   0.327453E-06  -0.732967E-07
  2003   0.213367E+03   0.844789E+01   0.000000E+00  -0.203311E+02   0.172393E-08   0.320831E-06  -0.724402E-07
  2004   0.213613E+03   0.837889E+01   0.000000E+00  -0.203176E+02   0.172240E-08   0.315130E-06  -0.715669E-07
  2005   0.213858E+03   0.830982E+01   0.000000E+00  -0.203003E+02   0.172087E-08   0.310316E-06  -0.706774E-07
  2006   0.214101E+03   0.824054E+01   0.000000E+00  -0.202790E+02   0.171935E-08   0.306357E-06  -0.697725E-07
  2007   0.214340E+03   0.817120E+01   0.000000E+00  -0.202538E+02   0.171782E-08   0.303220E-06  -0.688532E-07
  2008   0.214576E+03   0.810178E+01   0.000000E+00  -0.202247E+02   0.171630E-08   0.300874E-06  -0.679201E-07
  2009   0.214810E+03   0.803229E+01   0.000000E+00  -0.201918E+02   0.171478E-08   0.299284E-06  -0.669742E-07
  2010   0.215040E+03   0.796281E+01   0.000000E+00  -0.201549E+02   0.171327E-08   0.298419E-06  -0.660161E-07
  2011   0.215266E+03   0.789326E+01   0.000000E+00  -0.201141E+02   0.171175E-08   0.298246E-06  -0.650468E-07
  2012   0.215488E+03   0.782371E+01   0.000000E+00  -0.200695E+02   0.171024E-08   0.298732E-06  -0.640670E-07
  2013   0.215705E+03   0.775416E+01   0.000000E+00  -0.200211E+02   0.170873E-08   0.299845E-06  -0.630775E-07
  2014   0.215918E+03   0.768468E+01   0.000000E+00  -0.199689E+02   0.170722E-08   0.301553E-06  -0.620792E-07
  2015   0.216127E+03   0.761528E+01   0.000000E+00  -0.199129E+02   0.170571E-08   0.303821E-06  -0.610728E-07
  2016   0.216330E+03   0.754603E+01   0.000000E+00  -0.198532E+02   0.170421E-08   0.306619E-06  -0.600592E-07
  2017   0.216529E+03   0.747685E+01   0.000000E+00  -0.197899E+02   0.170271E-08   0.309913E-06  -0.590392E-07
  2018   0.216721E+03   0.740782E+01   0.000000E+00  -0.197229E+02   0.170120E-08   0.313671E-06  -0.580136E-07
  2019   0.216909E+03   0.733901E+01   0.000000E+00  -0.196523E+02   0.169971E-08   0.317860E-06  -0.569831E-07
  2020   0.217091E+03   0.727034E+01   0.000000E+00  -0.195782E+02   0.169821E-08   0.322448E-06  -0.559487E-07
  2021   0.217267E+03   0.720197E+01   0.000000E+00  -0.195006E+02   0.169671E-08   0.327401E-06  -0.549110E-07
  2022   0.217438E+03   0.713377E+01   0.000000E+00  -0.194194E+02   0.169522E-08   0.332688E-06  -0.538710E-07
  2023   0.217601E+03   0.706587E+01   0.000000E+00  -0.193349E+02   0.169373E-08   0.338275E-06  -0.528295E-07
  2024   0.217759E+03   0.699825E+01   0.000000E+00  -0.192469E+02   0.169224E-08   0.344131E-06  -0.517871E-07
  2025   0.217910E+03   0.693092E+01   0.000000E+00  -0.191555E+02   0.169075E-08   0.350222E-06  -0.507448E-07
  2026   0.218053E+03   0.686393E+01   0.000000E+00  -0.190608E+02   0.168927E-08   0.356516E-06  -0.497034E-07
  2027   0.218189E+03   0.679727E+01   0.000000E+00  -0.189628E+02   0.168778E-08   0.362980E-06  -0.486636E-07
  2028   0.218318E+03   0.673098E+01   0.000000E+00  -0.188615E+02   0.168630E-08   0.369582E-06  -0.476263E-07
  2029   0.218440E+03   0.666506E+01   0.000000E+00  -0.187570E+02   0.168482E-08   0.376290E-06  -0.465923E-07
  2030   0.218554E+03   0.659954E+01   0.000000E+00  -0.186494E+02   0.168335E-08   0.383069E-06  -0.455624E-07
  2031   0.218660E+03   0.653445E+01   0.000000E+00  -0.185386E+02   0.168187E-08   0.389889E-06  -0.445374E-07
  2032   0.218758E+03   0.646980E+01   0.000000E+00  -0.184248E+02   0.168040E-08   0.396715E-06  -0.435181E-07
  2033   0.218848E+03   0.640561E+01   0.000000E+00  -0.183080E+02   0.167892E-08   0.403517E-06  -0.425053E-07
  2034   0.218930E+03   0.634191E+01   0.000000E+00  -0.181882E+02   0.167745E-08   0.410260E-06  -0.414999E-07
  2035   0.219003E+03   0.627871E+01   0.000000E+00  -0.180655E+02   0.167599E-08   0.416913E-06  -0.405026E-07
